model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,commodity,0.596745027124774,0.5228136882129277,0.6476345840130505,0.5739130434782609,0.49295774647887325,0.6666666666666666,0.36666666666666664,0.5151515151515151,0.5,0.16666666666666666,0.6,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5788159771754636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,commodity,0.6075949367088608,0.5152091254752852,0.6623164763458401,0.5793478260869566,0.5211267605633803,0.7083333333333334,0.5,0.48484848484848486,0.6,0.5,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5863052781740371
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,commodity,0.6112115732368897,0.5171102661596958,0.6655791190864601,0.5793478260869566,0.4507042253521127,0.625,0.3333333333333333,0.5151515151515151,0.4,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.583808844507846
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,commodity,0.6455696202531646,0.5114068441064639,0.6247960848287113,0.5684782608695652,0.39436619718309857,0.6666666666666666,0.36666666666666664,0.5151515151515151,0.5,0.3333333333333333,0.2,0.2857142857142857,0.75,0.0,0.0,,0.0,0.5766761768901569
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,commodity,0.6292947558770343,0.5304182509505704,0.6704730831973899,0.566304347826087,0.4647887323943662,0.6666666666666666,0.43333333333333335,0.5151515151515151,0.4,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,,0.0,0.5873751783166904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,commodity,0.6148282097649186,0.5076045627376425,0.6704730831973899,0.5554347826086956,0.4084507042253521,0.75,0.36666666666666664,0.5757575757575758,0.7,0.3333333333333333,0.4,0.14285714285714285,0.75,0.0,0.0,,0.0,0.5781027104136948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,commodity,0.6473779385171791,0.5,0.6557911908646004,0.5673913043478261,0.4225352112676056,0.6666666666666666,0.4,0.5757575757575758,0.5,0.5,0.6,0.2857142857142857,0.5,0.0,0.0,,0.0,0.583808844507846
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,commodity,0.6274864376130199,0.5247148288973384,0.6541598694942904,0.5652173913043478,0.43661971830985913,0.5833333333333334,0.36666666666666664,0.5151515151515151,0.3,0.16666666666666666,0.4,0.5714285714285714,0.5,0.0,0.0,,0.0,0.5809557774607703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,commodity,0.6075949367088608,0.5114068441064639,0.6508972267536705,0.5673913043478261,0.4225352112676056,0.5416666666666666,0.43333333333333335,0.5454545454545454,0.3,0.3333333333333333,0.2,0.14285714285714285,0.75,0.0,0.0,,0.0,0.5741797432239658
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,commodity,0.620253164556962,0.5019011406844106,0.6443719412724307,0.5695652173913044,0.5070422535211268,0.625,0.43333333333333335,0.5757575757575758,0.6,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5777460770328102
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,commodity,0.6274864376130199,0.5076045627376425,0.6476345840130505,0.5608695652173913,0.4507042253521127,0.6666666666666666,0.3,0.5757575757575758,0.5,0.16666666666666666,0.6,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5763195435092725
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,commodity,0.5985533453887885,0.5095057034220533,0.6427406199021207,0.5847826086956521,0.4788732394366197,0.5416666666666666,0.5,0.5454545454545454,0.3,0.5,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.579172610556348
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,commodity,0.6130198915009042,0.5057034220532319,0.6574225122349103,0.5706521739130435,0.4647887323943662,0.7083333333333334,0.4,0.5757575757575758,0.3,0.16666666666666666,0.6,0.0,0.5,0.0,0.0,,0.0,0.5788159771754636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,commodity,0.6021699819168174,0.5057034220532319,0.6411092985318108,0.558695652173913,0.39436619718309857,0.5833333333333334,0.4666666666666667,0.5757575757575758,0.3,0.3333333333333333,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5677603423680456
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,commodity,0.6184448462929476,0.532319391634981,0.6313213703099511,0.5836956521739131,0.43661971830985913,0.6666666666666666,0.36666666666666664,0.5454545454545454,0.4,0.16666666666666666,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5823823109843081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,commodity,0.6094032549728752,0.5380228136882129,0.6378466557911908,0.5521739130434783,0.43661971830985913,0.6666666666666666,0.4666666666666667,0.5757575757575758,0.4,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,1.0,,0.0,0.5738231098430813
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,commodity,0.6473779385171791,0.5209125475285171,0.6541598694942904,0.5619565217391305,0.4647887323943662,0.6666666666666666,0.43333333333333335,0.5757575757575758,0.3,0.16666666666666666,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5848787446504993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,commodity,0.6003616636528029,0.5114068441064639,0.6655791190864601,0.5782608695652174,0.4225352112676056,0.6666666666666666,0.4,0.48484848484848486,0.6,0.16666666666666666,0.4,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5805991440798859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,commodity,0.5985533453887885,0.526615969581749,0.6541598694942904,0.566304347826087,0.4225352112676056,0.7083333333333334,0.4666666666666667,0.45454545454545453,0.6,0.16666666666666666,0.4,0.7142857142857143,0.5,0.0,0.0,,0.0,0.5784593437945792
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,commodity,0.5895117540687161,0.5171102661596958,0.6247960848287113,0.5728260869565217,0.4647887323943662,0.6666666666666666,0.4666666666666667,0.45454545454545453,0.3,0.16666666666666666,0.6,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5691868758915835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,commodity,0.6094032549728752,0.49619771863117873,0.6769983686786297,0.5804347826086956,0.4788732394366197,0.5833333333333334,0.4666666666666667,0.6060606060606061,0.6,0.3333333333333333,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5852353780313837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,commodity,0.6021699819168174,0.5076045627376425,0.6460032626427407,0.5652173913043478,0.4647887323943662,0.75,0.4,0.45454545454545453,0.5,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.572753209700428
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,commodity,0.6238698010849909,0.5304182509505704,0.6296900489396411,0.5532608695652174,0.4788732394366197,0.5,0.36666666666666664,0.5151515151515151,0.5,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5723965763195435
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,commodity,0.6112115732368897,0.532319391634981,0.66721044045677,0.5684782608695652,0.4507042253521127,0.6666666666666666,0.43333333333333335,0.45454545454545453,0.6,0.16666666666666666,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5848787446504993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,commodity,0.6220614828209765,0.5247148288973384,0.6557911908646004,0.5706521739130435,0.4788732394366197,0.75,0.3333333333333333,0.5454545454545454,0.7,0.3333333333333333,0.6,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5855920114122682
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,commodity,0.620253164556962,0.49809885931558934,0.6443719412724307,0.5630434782608695,0.43661971830985913,0.625,0.4,0.5757575757575758,0.3,0.5,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.572753209700428
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,commodity,0.6003616636528029,0.5171102661596958,0.6476345840130505,0.5728260869565217,0.4647887323943662,0.7083333333333334,0.36666666666666664,0.48484848484848486,0.6,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5773894436519258
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,commodity,0.6220614828209765,0.5038022813688213,0.6541598694942904,0.5684782608695652,0.4788732394366197,0.5833333333333334,0.36666666666666664,0.5151515151515151,0.6,0.16666666666666666,0.6,0.0,0.5,0.0,0.0,,0.0,0.5781027104136948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,commodity,0.6238698010849909,0.5152091254752852,0.6427406199021207,0.5543478260869565,0.4084507042253521,0.5833333333333334,0.36666666666666664,0.48484848484848486,0.5,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,,0.0,0.5702567760342369
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,commodity,0.6075949367088608,0.5152091254752852,0.6492659053833605,0.5576086956521739,0.49295774647887325,0.6666666666666666,0.4666666666666667,0.5757575757575758,0.5,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5759629101283881
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,commodity,0.6057866184448463,0.4866920152091255,0.6117455138662317,0.5260869565217391,0.4647887323943662,0.625,0.36666666666666664,0.6363636363636364,0.6,0.3333333333333333,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5502853067047075
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,commodity,0.6094032549728752,0.526615969581749,0.6476345840130505,0.558695652173913,0.39436619718309857,0.7083333333333334,0.36666666666666664,0.6060606060606061,0.3,0.3333333333333333,0.0,0.2857142857142857,0.75,0.0,0.0,,0.0,0.5745363766048502
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,commodity,0.6220614828209765,0.5190114068441065,0.636215334420881,0.5521739130434783,0.4788732394366197,0.7083333333333334,0.3333333333333333,0.5151515151515151,0.6,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5731098430813124
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,commodity,0.6112115732368897,0.4828897338403042,0.6476345840130505,0.5597826086956522,0.5070422535211268,0.7083333333333334,0.4,0.5757575757575758,0.8,0.16666666666666666,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5716833095577746
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,commodity,0.6094032549728752,0.5114068441064639,0.6394779771615008,0.5728260869565217,0.43661971830985913,0.7083333333333334,0.3333333333333333,0.5757575757575758,0.4,0.16666666666666666,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5748930099857347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,commodity,0.5913200723327305,0.5095057034220533,0.6247960848287113,0.5445652173913044,0.39436619718309857,0.6666666666666666,0.36666666666666664,0.5454545454545454,0.8,0.16666666666666666,0.2,0.0,0.5,0.0,0.0,,0.0,0.557774607703281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,commodity,0.593128390596745,0.5019011406844106,0.636215334420881,0.5467391304347826,0.4647887323943662,0.625,0.4,0.48484848484848486,0.5,0.16666666666666666,0.0,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5606276747503567
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,commodity,0.5913200723327305,0.49809885931558934,0.6394779771615008,0.5380434782608695,0.4788732394366197,0.6666666666666666,0.43333333333333335,0.5757575757575758,0.3,0.3333333333333333,0.4,0.5714285714285714,0.75,0.0,0.0,,0.0,0.5606276747503567
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,commodity,0.6039783001808319,0.49619771863117873,0.6084828711256117,0.55,0.43661971830985913,0.625,0.4666666666666667,0.5151515151515151,0.6,0.16666666666666666,0.2,0.14285714285714285,0.75,0.0,0.0,,0.0,0.5574179743223966
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,commodity,0.6220614828209765,0.5076045627376425,0.6574225122349103,0.5608695652173913,0.4788732394366197,0.5833333333333334,0.4,0.48484848484848486,0.5,0.16666666666666666,0.0,0.0,0.75,0.0,0.0,,0.0,0.5759629101283881
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,commodity,0.6003616636528029,0.49429657794676807,0.6574225122349103,0.5478260869565217,0.4647887323943662,0.7083333333333334,0.26666666666666666,0.48484848484848486,0.4,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,,0.0,0.5641940085592011
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,commodity,0.5569620253164557,0.46387832699619774,0.6117455138662317,0.5282608695652173,0.43661971830985913,0.5833333333333334,0.36666666666666664,0.5454545454545454,0.4,0.16666666666666666,0.2,0.14285714285714285,0.0,0.0,0.0,,0.0,0.5328102710413695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,commodity,0.5895117540687161,0.5095057034220533,0.6443719412724307,0.55,0.5211267605633803,0.6666666666666666,0.3333333333333333,0.6060606060606061,0.4,0.16666666666666666,0.8,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5666904422253923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,commodity,0.5913200723327305,0.5,0.6541598694942904,0.5554347826086956,0.43661971830985913,0.7083333333333334,0.36666666666666664,0.48484848484848486,0.6,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5666904422253923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,commodity,0.620253164556962,0.5019011406844106,0.6492659053833605,0.5521739130434783,0.5492957746478874,0.6666666666666666,0.43333333333333335,0.5454545454545454,0.5,0.16666666666666666,0.0,0.14285714285714285,0.75,0.0,0.0,,0.0,0.5738231098430813
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,commodity,0.5985533453887885,0.4790874524714829,0.6623164763458401,0.5489130434782609,0.43661971830985913,0.5416666666666666,0.43333333333333335,0.5757575757575758,0.3,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5638373751783167
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,commodity,0.593128390596745,0.5171102661596958,0.6492659053833605,0.5554347826086956,0.4647887323943662,0.75,0.43333333333333335,0.45454545454545453,0.3,0.3333333333333333,0.2,0.7142857142857143,0.5,0.0,0.0,,0.0,0.5709700427960057
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,commodity,0.5822784810126582,0.46387832699619774,0.6247960848287113,0.5467391304347826,0.43661971830985913,0.5416666666666666,0.3333333333333333,0.45454545454545453,0.2,0.16666666666666666,0.0,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5442225392296719
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,commodity,0.6039783001808319,0.4847908745247148,0.6623164763458401,0.5347826086956522,0.43661971830985913,0.7083333333333334,0.43333333333333335,0.5151515151515151,0.5,0.3333333333333333,0.0,0.14285714285714285,0.5,0.0,0.0,,0.0,0.56169757489301
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,commodity,0.6039783001808319,0.5057034220532319,0.66721044045677,0.575,0.4647887323943662,0.5833333333333334,0.3,0.5151515151515151,0.5,0.16666666666666666,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5784593437945792
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,commodity,0.5641952983725136,0.4866920152091255,0.636215334420881,0.5304347826086957,0.43661971830985913,0.5833333333333334,0.4,0.6060606060606061,0.6,0.16666666666666666,0.4,0.2857142857142857,0.25,0.0,0.0,,0.0,0.547432239657632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,commodity,0.5334538878842676,0.4600760456273764,0.5611745513866232,0.4673913043478261,0.4507042253521127,0.5416666666666666,0.36666666666666664,0.5454545454545454,0.3,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,,0.0,0.49607703281027105
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,commodity,0.5913200723327305,0.46387832699619774,0.6247960848287113,0.5108695652173914,0.43661971830985913,0.5833333333333334,0.3,0.45454545454545453,0.4,0.16666666666666666,0.0,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5349500713266762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,commodity,0.5587703435804702,0.5076045627376425,0.6215334420880914,0.5347826086956522,0.352112676056338,0.625,0.4,0.48484848484848486,0.5,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5442225392296719
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,commodity,0.6166365280289331,0.4866920152091255,0.6117455138662317,0.55,0.43661971830985913,0.6666666666666666,0.43333333333333335,0.5151515151515151,0.5,0.16666666666666666,0.8,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5599144079885877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,commodity,0.596745027124774,0.4714828897338403,0.634584013050571,0.5380434782608695,0.4507042253521127,0.5833333333333334,0.4666666666666667,0.45454545454545453,0.5,0.16666666666666666,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5520684736091298
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,commodity,0.569620253164557,0.48859315589353614,0.6199021207177814,0.5347826086956522,0.352112676056338,0.5416666666666666,0.4,0.5454545454545454,0.4,0.16666666666666666,0.4,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5427960057061341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,commodity,0.569620253164557,0.4695817490494297,0.6117455138662317,0.5282608695652173,0.4084507042253521,0.5,0.3333333333333333,0.42424242424242425,0.6,0.3333333333333333,0.4,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5349500713266762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,commodity,0.5352622061482821,0.44866920152091255,0.5905383360522023,0.5119565217391304,0.39436619718309857,0.7083333333333334,0.3333333333333333,0.5757575757575758,0.6,0.5,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5181883024251069
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,commodity,0.5316455696202531,0.4695817490494297,0.6035889070146819,0.5010869565217392,0.38028169014084506,0.7083333333333334,0.3333333333333333,0.48484848484848486,0.2,0.3333333333333333,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5167617689015692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,commodity,0.5623869801084991,0.47338403041825095,0.6101141924959217,0.5163043478260869,0.4084507042253521,0.625,0.3333333333333333,0.45454545454545453,0.3,0.3333333333333333,0.4,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5306704707560628
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,commodity,0.5298372513562387,0.4619771863117871,0.6068515497553018,0.5195652173913043,0.36619718309859156,0.5416666666666666,0.3333333333333333,0.5151515151515151,0.4,0.16666666666666666,0.4,0.0,0.25,0.0,0.0,,0.0,0.5206847360912982
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,commodity,0.5949367088607594,0.4790874524714829,0.6247960848287113,0.5217391304347826,0.4788732394366197,0.5833333333333334,0.4666666666666667,0.42424242424242425,0.4,0.16666666666666666,0.4,0.0,0.25,0.0,0.0,,0.0,0.5449358059914408
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,commodity,0.5840867992766727,0.5019011406844106,0.6084828711256117,0.5315217391304348,0.4647887323943662,0.6666666666666666,0.4,0.48484848484848486,0.4,0.0,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5481455064194009
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,commodity,0.5533453887884268,0.4695817490494297,0.6215334420880914,0.5228260869565218,0.39436619718309857,0.6666666666666666,0.43333333333333335,0.45454545454545453,0.5,0.16666666666666666,0.0,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5338801711840229
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,commodity,0.5822784810126582,0.48859315589353614,0.6084828711256117,0.533695652173913,0.5070422535211268,0.625,0.4,0.5757575757575758,0.4,0.3333333333333333,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.547432239657632
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,commodity,0.6003616636528029,0.4866920152091255,0.6182707993474714,0.5423913043478261,0.4225352112676056,0.6666666666666666,0.4,0.5454545454545454,0.3,0.16666666666666666,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5534950071326676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,commodity,0.5678119349005425,0.46577946768060835,0.5970636215334421,0.5423913043478261,0.5352112676056338,0.625,0.43333333333333335,0.48484848484848486,0.4,0.3333333333333333,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5410128388017118
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,commodity,0.5605786618444847,0.47718631178707227,0.632952691680261,0.508695652173913,0.43661971830985913,0.625,0.3333333333333333,0.48484848484848486,0.4,0.16666666666666666,0.0,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5335235378031383
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,commodity,0.5949367088607594,0.5247148288973384,0.6623164763458401,0.5239130434782608,0.5070422535211268,0.5833333333333334,0.43333333333333335,0.5454545454545454,0.6,0.16666666666666666,0.0,0.14285714285714285,0.75,0.0,0.0,,0.0,0.5652639087018545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,commodity,0.5786618444846293,0.49049429657794674,0.6378466557911908,0.5271739130434783,0.43661971830985913,0.6666666666666666,0.36666666666666664,0.42424242424242425,0.4,0.0,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5470756062767475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,commodity,0.5949367088607594,0.5133079847908745,0.6411092985318108,0.5445652173913044,0.43661971830985913,0.5833333333333334,0.4,0.48484848484848486,0.6,0.3333333333333333,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5627674750356634
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,commodity,0.5135623869801085,0.4619771863117871,0.5497553017944535,0.44782608695652176,0.36619718309859156,0.5833333333333334,0.3333333333333333,0.5454545454545454,0.3,0.16666666666666666,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.48216833095577744
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,commodity,0.5533453887884268,0.4790874524714829,0.6199021207177814,0.5108695652173914,0.323943661971831,0.6666666666666666,0.43333333333333335,0.48484848484848486,0.4,0.16666666666666666,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5296005706134094
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,commodity,0.546112115732369,0.4467680608365019,0.6035889070146819,0.5043478260869565,0.4084507042253521,0.5833333333333334,0.4,0.5757575757575758,0.4,0.16666666666666666,0.4,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5185449358059915
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,commodity,0.5135623869801085,0.4505703422053232,0.5905383360522023,0.49130434782608695,0.36619718309859156,0.6666666666666666,0.36666666666666664,0.45454545454545453,0.4,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.503922967189729
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,commodity,0.47739602169981915,0.38593155893536124,0.5399673735725938,0.46195652173913043,0.323943661971831,0.6666666666666666,0.3,0.45454545454545453,0.2,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.4611269614835949
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,commodity,0.5804701627486437,0.47338403041825095,0.6427406199021207,0.5445652173913044,0.43661971830985913,0.6666666666666666,0.36666666666666664,0.5454545454545454,0.6,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5545649072753209
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,commodity,0.5750452079566004,0.48098859315589354,0.6231647634584013,0.5173913043478261,0.36619718309859156,0.6666666666666666,0.36666666666666664,0.48484848484848486,0.4,0.16666666666666666,0.0,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5374465049928673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,commodity,0.546112115732369,0.4600760456273764,0.5758564437194127,0.5076086956521739,0.38028169014084506,0.7083333333333334,0.36666666666666664,0.42424242424242425,0.3,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5139087018544936
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,commodity,0.5352622061482821,0.4828897338403042,0.6264274061990212,0.5076086956521739,0.38028169014084506,0.625,0.4,0.5757575757575758,0.4,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5288873038516405
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,commodity,0.5406871609403255,0.45817490494296575,0.600326264274062,0.5054347826086957,0.39436619718309857,0.5416666666666666,0.3,0.5151515151515151,0.1,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5167617689015692
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,commodity,0.5009041591320073,0.42775665399239543,0.5840130505709625,0.483695652173913,0.4084507042253521,0.75,0.36666666666666664,0.6060606060606061,0.4,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,,0.0,0.4957203994293866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,commodity,0.5678119349005425,0.48098859315589354,0.6247960848287113,0.5141304347826087,0.4647887323943662,0.5833333333333334,0.3333333333333333,0.5151515151515151,0.4,0.3333333333333333,0.4,0.0,0.25,0.0,0.0,,0.0,0.5370898716119828
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,commodity,0.5587703435804702,0.4524714828897338,0.6117455138662317,0.5043478260869565,0.36619718309859156,0.625,0.43333333333333335,0.6363636363636364,0.3,0.3333333333333333,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5242510699001427
