model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.7215878916622411,0.6341264998983119,0.6676155391828533,0.5975609756097561,0.5282758620689655,0.48600883652430044,0.5532915360501567,0.4512820512820513,0.31560283687943264,0.52,0.5819672131147541,0.38461538461538464,0.3,0.5348837209302325,0.75,0.45,0.3,0.649772283669486,0.26891482922611326
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.726035581518853,0.6399566131109755,0.6731413261888815,0.5973983739837398,0.5151724137931034,0.5022091310751104,0.54858934169279,0.42905982905982903,0.32269503546099293,0.5466666666666666,0.5245901639344263,0.4230769230769231,0.31666666666666665,0.5348837209302325,0.6818181818181818,0.575,0.31666666666666665,0.6533723704185643,0.2767391304347826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.7279607010090281,0.6470069825774524,0.6764902880107166,0.6011382113821139,0.5131034482758621,0.4698085419734904,0.5877742946708464,0.441025641025641,0.3404255319148936,0.58,0.4672131147540984,0.3717948717948718,0.36666666666666664,0.5813953488372093,0.6818181818181818,0.575,0.3404255319148936,0.6574278898286706,0.2816593886462882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.7189325544344132,0.6305335231509728,0.6548894842598795,0.588780487804878,0.5082758620689655,0.4521354933726068,0.5454545454545454,0.4495726495726496,0.3262411347517731,0.5666666666666667,0.5327868852459017,0.41025641025641024,0.31666666666666665,0.5116279069767442,0.6136363636363636,0.4,0.31666666666666665,0.6436347863803947,0.2667095115681234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.7322092405735529,0.6475493186902583,0.6779973208305425,0.5962601626016261,0.523448275862069,0.49779086892488955,0.5877742946708464,0.4324786324786325,0.3262411347517731,0.52,0.5,0.44871794871794873,0.4166666666666667,0.4883720930232558,0.7045454545454546,0.475,0.3262411347517731,0.6590110605074821,0.2894851657940663
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.7022703133297928,0.6234831536844959,0.6542196918955124,0.5858536585365853,0.5089655172413793,0.44035346097201766,0.5266457680250783,0.4239316239316239,0.32269503546099293,0.5066666666666667,0.5409836065573771,0.34615384615384615,0.25,0.4883720930232558,0.6363636363636364,0.45,0.25,0.6343526350032531,0.2460056905230904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.7205921402018056,0.6299911870381669,0.6744809109176155,0.5892682926829268,0.5193103448275862,0.48306332842415317,0.5689655172413793,0.4358974358974359,0.3262411347517731,0.5666666666666667,0.5,0.358974358974359,0.4,0.4883720930232558,0.7045454545454546,0.45,0.3262411347517731,0.6476035567122099,0.27136233164053875
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.7301513542219862,0.6446342620839265,0.674815807099799,0.6065040650406504,0.5227586206896552,0.4742268041237113,0.5846394984326019,0.452991452991453,0.3262411347517731,0.5866666666666667,0.48360655737704916,0.41025641025641024,0.3333333333333333,0.46511627906976744,0.7272727272727273,0.55,0.3262411347517731,0.6582520060724355,0.27975540511028607
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.7006771109930962,0.6169073283167242,0.655224380442063,0.5772357723577236,0.49310344827586206,0.45066273932253315,0.5360501567398119,0.441025641025641,0.3262411347517731,0.48,0.5163934426229508,0.3974358974358974,0.21666666666666667,0.4883720930232558,0.5681818181818182,0.475,0.21666666666666667,0.6306007373671655,0.2512975778546713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.6526818906001062,0.572842519151244,0.6120227729403884,0.531219512195122,0.44620689655172413,0.4020618556701031,0.4827586206896552,0.4153846153846154,0.29432624113475175,0.54,0.5081967213114754,0.32051282051282054,0.25,0.4186046511627907,0.6590909090909091,0.375,0.25,0.5856647148124051,0.2161227577263886
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.7026022304832714,0.6225340654870857,0.6574012056262558,0.5752845528455285,0.503448275862069,0.4698085419734904,0.5391849529780565,0.46153846153846156,0.3049645390070922,0.5733333333333334,0.47540983606557374,0.3076923076923077,0.31666666666666665,0.4883720930232558,0.7045454545454546,0.5,0.3049645390070922,0.6341574495770983,0.26175377214082657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.7026022304832714,0.6160260321334147,0.6522103148024112,0.5842276422764228,0.4910344827586207,0.4491899852724595,0.5297805642633229,0.42735042735042733,0.32269503546099293,0.5133333333333333,0.4426229508196721,0.34615384615384615,0.3,0.46511627906976744,0.6818181818181818,0.425,0.3,0.631099544567339,0.2527520915896081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.7102363250132767,0.6261270422344248,0.6562290689886136,0.5965853658536585,0.5144827586206897,0.4698085419734904,0.54858934169279,0.4239316239316239,0.31560283687943264,0.56,0.5573770491803278,0.3717948717948718,0.25,0.5116279069767442,0.6136363636363636,0.4,0.25,0.6405768813706354,0.2652298218605674
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.712360594795539,0.6249745779947122,0.6637642330877428,0.5860162601626017,0.5096551724137931,0.47569955817378495,0.5579937304075235,0.4307692307692308,0.3120567375886525,0.54,0.4672131147540984,0.3974358974358974,0.3333333333333333,0.5116279069767442,0.6818181818181818,0.425,0.3120567375886525,0.6405551941010627,0.26522593320235754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.7117631439192778,0.6261948342485255,0.6562290689886136,0.5897560975609756,0.5062068965517241,0.4727540500736377,0.54858934169279,0.4564102564102564,0.3120567375886525,0.5266666666666666,0.5163934426229508,0.32051282051282054,0.36666666666666664,0.4883720930232558,0.6590909090909091,0.5,0.3120567375886525,0.6403383214053351,0.25850487540628386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.6962294211364843,0.612297471357874,0.6466845277963831,0.572520325203252,0.5020689655172413,0.4256259204712813,0.5172413793103449,0.42905982905982903,0.35815602836879434,0.4866666666666667,0.5491803278688525,0.358974358974359,0.23333333333333334,0.4883720930232558,0.7272727272727273,0.525,0.23333333333333334,0.6258945998698764,0.24545454545454545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.6758497079129049,0.5908074028879398,0.6260884125920965,0.5573983739837398,0.48482758620689653,0.4521354933726068,0.49843260188087773,0.4153846153846154,0.3333333333333333,0.5333333333333333,0.4426229508196721,0.32051282051282054,0.2833333333333333,0.5116279069767442,0.7045454545454546,0.4,0.2833333333333333,0.6067013662979831,0.23078569899379148
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.6786378120021243,0.5920954511558538,0.6324514400535833,0.552520325203252,0.4772413793103448,0.4580265095729013,0.5266457680250783,0.4170940170940171,0.2872340425531915,0.5333333333333333,0.45901639344262296,0.3076923076923077,0.3,0.4418604651162791,0.6363636363636364,0.425,0.2872340425531915,0.6081110388202126,0.22936763129689175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.6881306425916092,0.600094908819741,0.6393168117883457,0.5658536585365853,0.4896551724137931,0.43446244477172313,0.5031347962382445,0.4188034188034188,0.29432624113475175,0.56,0.5163934426229508,0.32051282051282054,0.21666666666666667,0.5348837209302325,0.6363636363636364,0.5,0.21666666666666667,0.6165256994144437,0.23510501500214318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.6757169410515136,0.5918242830994509,0.6314467515070328,0.5626016260162602,0.4786206896551724,0.43151693667157587,0.5156739811912225,0.42905982905982903,0.3120567375886525,0.5333333333333333,0.48360655737704916,0.32051282051282054,0.2,0.3953488372093023,0.7045454545454546,0.4,0.2,0.6080459770114942,0.2246533795493934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.7012745618693574,0.6204325130499627,0.6423308774279973,0.5757723577235773,0.516551724137931,0.4786450662739323,0.542319749216301,0.39658119658119656,0.32269503546099293,0.5266666666666666,0.5081967213114754,0.3717948717948718,0.3,0.46511627906976744,0.7045454545454546,0.5,0.3,0.6310344827586207,0.2552870090634441
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.7000796601168349,0.6194156328384516,0.6548894842598795,0.5817886178861789,0.5041379310344828,0.44035346097201766,0.5360501567398119,0.4341880341880342,0.28368794326241137,0.5066666666666667,0.4918032786885246,0.34615384615384615,0.26666666666666666,0.5116279069767442,0.75,0.45,0.26666666666666666,0.6317718499240945,0.24886486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.6979553903345725,0.6074164463426208,0.6413261888814468,0.5835772357723578,0.496551724137931,0.44035346097201766,0.5344827586206896,0.4256410256410256,0.34397163120567376,0.49333333333333335,0.5245901639344263,0.32051282051282054,0.26666666666666666,0.4186046511627907,0.6590909090909091,0.5,0.26666666666666666,0.6255909780958577,0.2451891891891892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.7122942113648434,0.626059250220324,0.6562290689886136,0.5899186991869919,0.5096551724137931,0.45949926362297494,0.5470219435736677,0.42905982905982903,0.3191489361702128,0.5533333333333333,0.45901639344262296,0.3717948717948718,0.3333333333333333,0.5116279069767442,0.6590909090909091,0.575,0.3191489361702128,0.6401431359791803,0.2541125541125541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.7171402018056293,0.6318893634329876,0.6679504353650368,0.5894308943089431,0.5096551724137931,0.4653902798232695,0.5532915360501567,0.4324786324786325,0.31560283687943264,0.54,0.47540983606557374,0.38461538461538464,0.35,0.4883720930232558,0.6818181818181818,0.5,0.31560283687943264,0.6452179570592063,0.2708424268878219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.7020047796070101,0.6144668158090977,0.6503683858004019,0.5842276422764228,0.503448275862069,0.46097201767304863,0.567398119122257,0.4170940170940171,0.2695035460992908,0.5733333333333334,0.48360655737704916,0.3717948717948718,0.36666666666666664,0.4418604651162791,0.6818181818181818,0.525,0.2695035460992908,0.631273042723921,0.24885396201702684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.7012081784386617,0.6167039522744221,0.651707970529136,0.5721951219512195,0.5082758620689655,0.4683357879234168,0.5564263322884012,0.4256410256410256,0.3333333333333333,0.5133333333333333,0.47540983606557374,0.34615384615384615,0.3,0.4883720930232558,0.6818181818181818,0.475,0.3,0.63055736282802,0.2469458987783595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.7267657992565055,0.6344654599688156,0.6709645010046885,0.5962601626016261,0.5131034482758621,0.46244477172312226,0.5642633228840125,0.4495726495726496,0.32978723404255317,0.5266666666666666,0.47540983606557374,0.3333333333333333,0.3333333333333333,0.5116279069767442,0.7272727272727273,0.5,0.32978723404255317,0.6509217089568423,0.27844507534396157
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.7049256505576208,0.6247034099383093,0.6535498995311454,0.5803252032520325,0.5137931034482759,0.4565537555228277,0.5517241379310345,0.4256410256410256,0.31560283687943264,0.5,0.4672131147540984,0.3333333333333333,0.3,0.4186046511627907,0.6363636363636364,0.525,0.3,0.6353502494036001,0.25561613958560525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.7110329261816251,0.6246356179242085,0.654554588077696,0.579349593495935,0.4993103448275862,0.45508100147275404,0.5438871473354232,0.4444444444444444,0.3404255319148936,0.5666666666666667,0.5081967213114754,0.38461538461538464,0.21666666666666667,0.46511627906976744,0.6818181818181818,0.6,0.21666666666666667,0.6375840381695944,0.2701815795230803
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.6396707381837493,0.5597586604298014,0.5894172806430007,0.525040650406504,0.4420689655172414,0.41384388807069217,0.49059561128526646,0.41025641025641024,0.28368794326241137,0.5066666666666667,0.4672131147540984,0.358974358974359,0.26666666666666666,0.3488372093023256,0.6818181818181818,0.375,0.26666666666666666,0.5733246584255042,0.19708654670094258
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.6909851301115242,0.6015863331299572,0.6441728064300067,0.5691056910569106,0.4862068965517241,0.48748159057437407,0.5297805642633229,0.4188034188034188,0.3262411347517731,0.56,0.5081967213114754,0.358974358974359,0.3,0.4418604651162791,0.6590909090909091,0.475,0.3,0.6202775970505313,0.24696444058976583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.6752522570366436,0.5840282014778659,0.6198928332217013,0.5500813008130081,0.4772413793103448,0.422680412371134,0.5,0.4170940170940171,0.30851063829787234,0.47333333333333333,0.47540983606557374,0.3076923076923077,0.26666666666666666,0.3953488372093023,0.7045454545454546,0.375,0.26666666666666666,0.6014747343309478,0.21841310909874945
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.651420605416888,0.5648430614873567,0.6116878767582049,0.5344715447154471,0.45586206896551723,0.42415316642120765,0.49686520376175547,0.4188034188034188,0.28368794326241137,0.5266666666666666,0.4262295081967213,0.3333333333333333,0.26666666666666666,0.3488372093023256,0.5454545454545454,0.475,0.26666666666666666,0.5835827369334201,0.21405405405405406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.6111922464152948,0.5255914853230289,0.5673141326188882,0.5029268292682927,0.4262068965517241,0.41237113402061853,0.44043887147335425,0.38290598290598293,0.2624113475177305,0.48,0.45081967213114754,0.2948717948717949,0.23333333333333334,0.3488372093023256,0.4772727272727273,0.325,0.23333333333333334,0.545066146172197,0.1792044963251189
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.7062533191715348,0.6228730255575893,0.6542196918955124,0.577560975609756,0.5062068965517241,0.44477172312223856,0.5376175548589341,0.42905982905982903,0.3120567375886525,0.5333333333333333,0.5327868852459017,0.3717948717948718,0.3,0.4883720930232558,0.6590909090909091,0.525,0.3,0.6347430058555628,0.25773195876288657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.6925119490175252,0.6073486543285201,0.6485264567983925,0.5752845528455285,0.48344827586206895,0.4212076583210604,0.5501567398119123,0.41025641025641024,0.30851063829787234,0.5733333333333334,0.5327868852459017,0.3717948717948718,0.31666666666666665,0.4418604651162791,0.6590909090909091,0.5,0.30851063829787234,0.6232053784428541,0.24584063047285465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.6771109930961232,0.5854518337739815,0.6255860683188211,0.5546341463414635,0.47517241379310343,0.43593519882179677,0.5438871473354232,0.39658119658119656,0.3120567375886525,0.4866666666666667,0.45081967213114754,0.3974358974358974,0.2833333333333333,0.4418604651162791,0.6590909090909091,0.45,0.2833333333333333,0.6046193884189981,0.22390317700453857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.6876659585767393,0.5980611483967189,0.6413261888814468,0.5586991869918699,0.4882758620689655,0.4270986745213549,0.5062695924764891,0.4188034188034188,0.30141843971631205,0.5066666666666667,0.4098360655737705,0.3717948717948718,0.3,0.37209302325581395,0.7045454545454546,0.425,0.3,0.6145304706137498,0.24078890333766798
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.664830058417419,0.5814521049420378,0.6230743469524448,0.5443902439024391,0.46206896551724136,0.41973490427098675,0.5062695924764891,0.42735042735042733,0.28368794326241137,0.5533333333333333,0.4344262295081967,0.38461538461538464,0.3,0.4186046511627907,0.6363636363636364,0.525,0.28368794326241137,0.5968770331815224,0.22409690677049535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.6596521508231545,0.5785370483357061,0.6123576691225721,0.5455284552845528,0.4627586206896552,0.4212076583210604,0.49216300940438873,0.4205128205128205,0.28368794326241137,0.49333333333333335,0.4426229508196721,0.2564102564102564,0.25,0.4186046511627907,0.6136363636363636,0.425,0.25,0.5922142702233789,0.21953309059755835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.7010090281465746,0.6146701918513999,0.6507032819825854,0.5723577235772358,0.4986206896551724,0.4565537555228277,0.5344827586206896,0.4358974358974359,0.3049645390070922,0.5866666666666667,0.5409836065573771,0.4230769230769231,0.21666666666666667,0.4418604651162791,0.6363636363636364,0.5,0.21666666666666667,0.6292995011927999,0.25185670598514637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.6763143919277749,0.5892481865636228,0.6376423308774279,0.5531707317073171,0.47586206896551725,0.41973490427098675,0.5407523510971787,0.4341880341880342,0.2765957446808511,0.5133333333333333,0.48360655737704916,0.358974358974359,0.18333333333333332,0.4418604651162791,0.6590909090909091,0.525,0.18333333333333332,0.606983300802429,0.2359743040685225
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.6684147636749868,0.5882990983662124,0.6180509042196919,0.5492682926829269,0.47172413793103446,0.43888070692194403,0.5094043887147336,0.4153846153846154,0.30141843971631205,0.5266666666666666,0.48360655737704916,0.32051282051282054,0.3333333333333333,0.46511627906976744,0.6363636363636364,0.425,0.30141843971631205,0.6007373671654739,0.2224608116813399
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.6872676579925651,0.6062639821029083,0.646014735432016,0.564390243902439,0.48551724137931035,0.44477172312223856,0.5376175548589341,0.4205128205128205,0.32269503546099293,0.5733333333333334,0.4918032786885246,0.3974358974358974,0.3,0.4186046511627907,0.6363636363636364,0.55,0.3,0.6197137280416396,0.2477818653971002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.6872012745618693,0.6055860619619009,0.6458472873409243,0.5606504065040651,0.47793103448275864,0.4374079528718704,0.5109717868338558,0.4324786324786325,0.3049645390070922,0.5133333333333333,0.45901639344262296,0.41025641025641024,0.18333333333333332,0.4418604651162791,0.6363636363636364,0.525,0.18333333333333332,0.6178919973975276,0.23609608309889635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.6810276155071694,0.5983323164531218,0.6321165438713998,0.5647154471544715,0.4820689655172414,0.4477172312223859,0.5203761755485894,0.4307692307692308,0.30141843971631205,0.5266666666666666,0.48360655737704916,0.3333333333333333,0.31666666666666665,0.3953488372093023,0.6363636363636364,0.6,0.30141843971631205,0.6128388635870744,0.23454935622317596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.5252257036643654,0.45244390210833163,0.514735432016075,0.45398373983739837,0.3275862068965517,0.3593519882179676,0.37460815047021945,0.347008547008547,0.2375886524822695,0.4066666666666667,0.3770491803278688,0.32051282051282054,0.05,0.3488372093023256,0.5227272727272727,0.325,0.05,0.4742355237475602,0.1366240634640811
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.6978226234731811,0.6156192800488103,0.6430006697923644,0.5692682926829268,0.5,0.46686303387334316,0.5313479623824452,0.40854700854700854,0.3191489361702128,0.5666666666666667,0.4180327868852459,0.358974358974359,0.26666666666666666,0.46511627906976744,0.6136363636363636,0.55,0.26666666666666666,0.6266319670353503,0.2509838216003498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.6752522570366436,0.5914175310148464,0.62926992632284,0.5573983739837398,0.4724137931034483,0.4491899852724595,0.5282131661442007,0.41025641025641024,0.29432624113475175,0.5066666666666667,0.47540983606557374,0.32051282051282054,0.23333333333333334,0.5116279069767442,0.7045454545454546,0.45,0.23333333333333334,0.6067664281067013,0.2394031141868512
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.33941848114710566,0.2824215307436784,0.3836235766912257,0.3256910569105691,0.2013793103448276,0.24005891016200295,0.22413793103448276,0.2564102564102564,0.1524822695035461,0.32666666666666666,0.23770491803278687,0.16666666666666666,0.03333333333333333,0.23255813953488372,0.3181818181818182,0.225,0.03333333333333333,0.31429191064844936,0.040653904065390406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.19437068507700478,0.16500576232119857,0.2565304755525787,0.20650406504065041,0.10758620689655173,0.16053019145802652,0.1426332288401254,0.20854700854700856,0.10283687943262411,0.18666666666666668,0.19672131147540983,0.05128205128205128,0.03333333333333333,0.13953488372093023,0.1590909090909091,0.025,0.025,0.18961179787464758,0.004369674459252786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.4867233138608603,0.41441258219781707,0.4795713328868051,0.4138211382113821,0.2944827586206897,0.3166421207658321,0.3338557993730408,0.35384615384615387,0.1950354609929078,0.4,0.319672131147541,0.21794871794871795,0.11666666666666667,0.27906976744186046,0.3181818181818182,0.375,0.11666666666666667,0.43671654738668403,0.10635988712828305
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.3830987785448752,0.3193003864144804,0.3931681178834561,0.344390243902439,0.22758620689655173,0.2503681885125184,0.24294670846394983,0.27863247863247864,0.1595744680851064,0.3333333333333333,0.32786885245901637,0.16666666666666666,0.03333333333333333,0.23255813953488372,0.38636363636363635,0.25,0.03333333333333333,0.3459986987638256,0.05876045464293373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.5545007966011684,0.47129008202833705,0.5329872739450771,0.45528455284552843,0.3620689655172414,0.3637702503681885,0.4012539184952978,0.3658119658119658,0.2375886524822695,0.44,0.36065573770491804,0.20512820512820512,0.18333333333333332,0.2558139534883721,0.5,0.4,0.18333333333333332,0.4941227499457818,0.15136422693806842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.4811471056824217,0.40966714121076536,0.4886135298057602,0.4138211382113821,0.31103448275862067,0.33726067746686306,0.3542319749216301,0.3333333333333333,0.2127659574468085,0.37333333333333335,0.32786885245901637,0.21794871794871795,0.06666666666666667,0.32558139534883723,0.36363636363636365,0.3,0.06666666666666667,0.43537193667317287,0.1133490464966788
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.41828199681359535,0.3529252254084469,0.43235097119892835,0.3700813008130081,0.2620689655172414,0.27393225331369664,0.2884012539184953,0.29914529914529914,0.19148936170212766,0.4,0.36065573770491804,0.11538461538461539,0.15,0.27906976744186046,0.3409090909090909,0.25,0.11538461538461539,0.3796356538711776,0.07252652089196795
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.5924721189591078,0.5087790658260457,0.5656396517079705,0.48878048780487804,0.38689655172413795,0.38144329896907214,0.43260188087774293,0.3811965811965812,0.24113475177304963,0.46,0.4098360655737705,0.2948717948717949,0.23333333333333334,0.3023255813953488,0.5454545454545454,0.425,0.23333333333333334,0.5294513120798091,0.1704594246457707
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.6073420074349443,0.5216595485051861,0.5840589417280643,0.5045528455284553,0.3993103448275862,0.40795287187039764,0.4592476489028213,0.37606837606837606,0.2553191489361702,0.5266666666666666,0.4016393442622951,0.2564102564102564,0.21666666666666667,0.37209302325581395,0.5909090909090909,0.4,0.21666666666666667,0.5442854044675776,0.17916219119226637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.2977296866702071,0.24994915598942444,0.35097119892833223,0.2863414634146341,0.17793103448275863,0.22533136966126657,0.20689655172413793,0.26666666666666666,0.14893617021276595,0.26666666666666666,0.2786885245901639,0.11538461538461539,0.08333333333333333,0.16279069767441862,0.3409090909090909,0.2,0.08333333333333333,0.27952721752331383,0.031095861033669313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.4950212426978226,0.43034370551149076,0.4948091091761554,0.4302439024390244,0.31103448275862067,0.3225331369661267,0.3652037617554859,0.335042735042735,0.2198581560283688,0.44,0.36065573770491804,0.20512820512820512,0.13333333333333333,0.27906976744186046,0.5,0.35,0.13333333333333333,0.4500108436347864,0.11963979416809606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.6523499734466277,0.5722323910243373,0.6058271935699933,0.5302439024390244,0.4531034482758621,0.4020618556701031,0.47492163009404387,0.4205128205128205,0.30851063829787234,0.52,0.4344262295081967,0.3076923076923077,0.2833333333333333,0.4883720930232558,0.6818181818181818,0.55,0.2833333333333333,0.5846887876816309,0.22325682113469034
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.5699681359532661,0.4865432852010033,0.5485599464166109,0.47235772357723577,0.36482758620689654,0.35051546391752575,0.40282131661442006,0.37264957264957266,0.2375886524822695,0.47333333333333333,0.4098360655737705,0.28205128205128205,0.18333333333333332,0.32558139534883723,0.5681818181818182,0.325,0.18333333333333332,0.5088050314465409,0.15117289313640314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.6659585767392459,0.5750118636024676,0.6096784996651038,0.5427642276422764,0.4482758620689655,0.4212076583210604,0.5031347962382445,0.4170940170940171,0.2978723404255319,0.5133333333333333,0.4344262295081967,0.38461538461538464,0.2,0.4883720930232558,0.5909090909090909,0.525,0.2,0.5924962047278247,0.22055030094582975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.6238050982474774,0.5432852010033218,0.5882451440053583,0.5134959349593496,0.42,0.4005891016200295,0.4592476489028213,0.41367521367521365,0.29432624113475175,0.5266666666666666,0.4098360655737705,0.3333333333333333,0.23333333333333334,0.32558139534883723,0.5909090909090909,0.4,0.23333333333333334,0.5597050531338105,0.19764201500535905
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.43633828996282525,0.36729713239780354,0.44675150703281985,0.38146341463414635,0.27655172413793105,0.30338733431516934,0.2993730407523511,0.305982905982906,0.16666666666666666,0.38666666666666666,0.32786885245901637,0.15384615384615385,0.11666666666666667,0.27906976744186046,0.3409090909090909,0.25,0.11666666666666667,0.39438299718065495,0.08639027566746256
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.5337227827934148,0.45698596705308114,0.5289685197588747,0.4461788617886179,0.3406896551724138,0.3446244477172312,0.3605015673981191,0.3606837606837607,0.2198581560283688,0.44666666666666666,0.3770491803278688,0.2948717948717949,0.13333333333333333,0.3023255813953488,0.6136363636363636,0.325,0.13333333333333333,0.47957059206245933,0.12915683329757563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.24628252788104088,0.20364721035861977,0.31195579370395177,0.2528455284552846,0.1406896551724138,0.203240058910162,0.15517241379310345,0.19829059829059828,0.12056737588652482,0.24,0.26229508196721313,0.15384615384615385,0.016666666666666666,0.13953488372093023,0.22727272727272727,0.075,0.016666666666666666,0.2347430058555628,0.01663019693654267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.4907727031332979,0.41312453392990306,0.4896182183523108,0.42569105691056913,0.3193103448275862,0.3269513991163476,0.3495297805642633,0.3333333333333333,0.2375886524822695,0.41333333333333333,0.38524590163934425,0.24358974358974358,0.13333333333333333,0.27906976744186046,0.38636363636363635,0.4,0.13333333333333333,0.4420299284320104,0.11127949772678068
