model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_50x1,structure,0.7354685646500593,0.6461864406779662,0.8009153318077803,0.7947598253275109,0.59375,0.6296296296296297,0.625,0.3939393939393939,0.42857142857142855,0.5625,0.6153846153846154,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7070135746606335
BiTM_resnetv2_50x3,structure,0.7698695136417556,0.6811440677966102,0.7940503432494279,0.8165938864628821,0.625,0.7407407407407407,0.625,0.5454545454545454,0.5714285714285714,0.5,0.6153846153846154,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.7360482654600302
InfoMin,structure,0.7473309608540926,0.6377118644067796,0.7711670480549199,0.777292576419214,0.65625,0.5925925925925926,0.6666666666666666,0.36363636363636365,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7021116138763197
InsDis,structure,0.6322657176749703,0.5180084745762712,0.6704805491990846,0.6506550218340611,0.5625,0.6296296296296297,0.5416666666666666,0.2727272727272727,0.14285714285714285,0.4375,0.5384615384615384,0.5,0.5,0.6666666666666666,1.0,0.5,0.14285714285714285,0.5893665158371041
MoCo,structure,0.66429418742586,0.548728813559322,0.6933638443935927,0.6768558951965066,0.609375,0.48148148148148145,0.5833333333333334,0.42424242424242425,0.14285714285714285,0.5,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.14285714285714285,0.6191553544494721
MoCoV2,structure,0.7093712930011863,0.576271186440678,0.7482837528604119,0.7292576419213974,0.640625,0.6296296296296297,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.6587481146304676
PIRL,structure,0.6583629893238434,0.5550847457627118,0.6864988558352403,0.6506550218340611,0.546875,0.5925925925925926,0.7083333333333334,0.30303030303030304,0.42857142857142855,0.4375,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.5,0.30303030303030304,0.6161387631975868
bagnet17,structure,0.6227758007117438,0.5021186440677966,0.6064073226544623,0.5676855895196506,0.515625,0.5185185185185185,0.4583333333333333,0.2727272727272727,0.42857142857142855,0.4375,0.46153846153846156,0.5,0.5,0.0,1.0,0.5,0.0,0.5595776772247361
bagnet33,structure,0.6868327402135231,0.5582627118644068,0.700228832951945,0.6637554585152838,0.625,0.5555555555555556,0.5833333333333334,0.2727272727272727,0.0,0.5,0.5384615384615384,0.5,0.5,0.0,1.0,0.5,0.0,0.6274509803921569
bagnet9,structure,0.5005931198102017,0.3877118644067797,0.494279176201373,0.4410480349344978,0.359375,0.4444444444444444,0.375,0.12121212121212122,0.14285714285714285,0.375,0.38461538461538464,0.5,0.5,0.0,0.5,0.5,0.0,0.44155354449472095
clip,structure,0.7283511269276394,0.6451271186440678,0.7299771167048055,0.6812227074235808,0.734375,0.6296296296296297,0.4583333333333333,0.36363636363636365,0.5714285714285714,0.4375,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.36363636363636365,0.6851432880844646
clipRN50,structure,0.6809015421115066,0.6228813559322034,0.7345537757437071,0.6593886462882096,0.609375,0.6296296296296297,0.5,0.3939393939393939,0.14285714285714285,0.3125,0.8461538461538461,1.0,0.5,1.0,1.0,0.5,0.14285714285714285,0.6572398190045249
cspdarknet53,structure,0.7912218268090154,0.6832627118644068,0.8146453089244852,0.777292576419214,0.765625,0.6666666666666666,0.625,0.36363636363636365,0.7142857142857143,0.625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.5,0.36363636363636365,0.7447209653092006
cspresnet50,structure,0.7995255041518387,0.6832627118644068,0.8237986270022883,0.8034934497816594,0.765625,0.7037037037037037,0.7083333333333334,0.3333333333333333,0.7142857142857143,0.6875,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7518853695324283
cspresnext50,structure,0.8185053380782918,0.6970338983050848,0.8398169336384439,0.8253275109170306,0.75,0.7037037037037037,0.6666666666666666,0.36363636363636365,0.5714285714285714,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.36363636363636365,0.7673453996983409
darknet53,structure,0.7995255041518387,0.6864406779661016,0.8215102974828375,0.8296943231441049,0.703125,0.7407407407407407,0.5833333333333334,0.3333333333333333,0.5714285714285714,0.625,0.6923076923076923,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7515082956259427
dpn68,structure,0.767497034400949,0.6546610169491526,0.7986270022883295,0.7685589519650655,0.703125,0.5925925925925926,0.75,0.3333333333333333,0.5714285714285714,0.625,0.7692307692307693,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7209653092006033
dpn68b,structure,0.8173190984578885,0.6800847457627118,0.8260869565217391,0.7991266375545851,0.734375,0.6666666666666666,0.625,0.18181818181818182,0.5714285714285714,0.5625,0.9230769230769231,1.0,0.5,0.3333333333333333,1.0,0.5,0.18181818181818182,0.752262443438914
dpn92,structure,0.797153024911032,0.6694915254237288,0.8146453089244852,0.777292576419214,0.71875,0.7037037037037037,0.6666666666666666,0.36363636363636365,0.5714285714285714,0.6875,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7413273001508296
efficientnet_b0,structure,0.7805456702253856,0.6610169491525424,0.8100686498855835,0.7903930131004366,0.703125,0.7777777777777778,0.6666666666666666,0.3939393939393939,0.5714285714285714,0.6875,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7337858220211161
efficientnet_b0_noisy_student,structure,0.800711743772242,0.6726694915254238,0.8375286041189931,0.7729257641921398,0.6875,0.7037037037037037,0.7083333333333334,0.3939393939393939,0.5714285714285714,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7458521870286576
efficientnet_es,structure,0.7935943060498221,0.6610169491525424,0.8054919908466819,0.7991266375545851,0.71875,0.7037037037037037,0.5416666666666666,0.24242424242424243,0.5714285714285714,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.24242424242424243,0.7337858220211161
hrnet_w18,structure,0.7603795966785291,0.6398305084745762,0.7940503432494279,0.7947598253275109,0.734375,0.7407407407407407,0.625,0.3939393939393939,0.42857142857142855,0.5,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3939393939393939,0.7168174962292609
hrnet_w18_small,structure,0.7485172004744959,0.614406779661017,0.782608695652174,0.7685589519650655,0.640625,0.6666666666666666,0.5,0.2727272727272727,0.42857142857142855,0.5625,0.6153846153846154,0.5,1.0,0.6666666666666666,1.0,0.5,0.2727272727272727,0.6934389140271493
hrnet_w18_small_v2,structure,0.7615658362989324,0.6430084745762712,0.8032036613272311,0.7903930131004366,0.71875,0.6666666666666666,0.5416666666666666,0.36363636363636365,0.5714285714285714,0.5625,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.5,0.36363636363636365,0.7168174962292609
hrnet_w48,structure,0.7959667852906287,0.6949152542372882,0.8306636155606407,0.8253275109170306,0.734375,0.7037037037037037,0.625,0.3939393939393939,0.42857142857142855,0.5625,0.9230769230769231,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.7560331825037707
hrnet_w64,structure,0.8066429418742586,0.6875,0.8237986270022883,0.851528384279476,0.703125,0.7777777777777778,0.6666666666666666,0.45454545454545453,0.5714285714285714,0.625,0.9230769230769231,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.45454545454545453,0.7605580693815988
resnet50_clip_hard_labels,structure,0.5361803084223014,0.4163135593220339,0.5720823798627003,0.5545851528384279,0.453125,0.5185185185185185,0.375,0.21212121212121213,0.2857142857142857,0.3125,0.38461538461538464,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.21212121212121213,0.49095022624434387
resnet50_clip_soft_labels,structure,0.701067615658363,0.6048728813559322,0.7276887871853547,0.7467248908296943,0.6875,0.6666666666666666,0.625,0.2727272727272727,0.42857142857142855,0.3125,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.5,0.2727272727272727,0.6655354449472096
resnet50_l2_eps0,structure,0.7615658362989324,0.6408898305084746,0.8077803203661327,0.7991266375545851,0.671875,0.6666666666666666,0.625,0.2727272727272727,0.5714285714285714,0.625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.2727272727272727,0.7168174962292609
resnet50_l2_eps0_01,structure,0.7591933570581257,0.6472457627118644,0.8032036613272311,0.7379912663755459,0.703125,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.7122926093514329
resnet50_l2_eps0_03,structure,0.767497034400949,0.6440677966101694,0.8032036613272311,0.7860262008733624,0.734375,0.7037037037037037,0.7083333333333334,0.3333333333333333,0.7142857142857143,0.625,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7220965309200603
resnet50_l2_eps0_05,structure,0.7746144721233689,0.6419491525423728,0.8054919908466819,0.7729257641921398,0.734375,0.6666666666666666,0.7083333333333334,0.36363636363636365,0.5714285714285714,0.625,0.9230769230769231,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7228506787330317
resnet50_l2_eps0_1,structure,0.7615658362989324,0.6292372881355932,0.7848970251716247,0.7729257641921398,0.78125,0.7037037037037037,0.7083333333333334,0.30303030303030304,0.5714285714285714,0.5625,0.7692307692307693,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.30303030303030304,0.7104072398190046
resnet50_l2_eps0_25,structure,0.7556346381969158,0.6207627118644068,0.7894736842105263,0.7685589519650655,0.765625,0.7037037037037037,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.5625,0.7692307692307693,0.5,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.7058823529411765
resnet50_l2_eps0_5,structure,0.7627520759193357,0.6101694915254238,0.7963386727688787,0.7554585152838428,0.703125,0.6666666666666666,0.5833333333333334,0.3939393939393939,0.42857142857142855,0.5,0.7692307692307693,0.5,1.0,0.6666666666666666,1.0,0.5,0.3939393939393939,0.701734539969834
resnet50_l2_eps1,structure,0.7402135231316725,0.590042372881356,0.7322654462242563,0.7248908296943232,0.609375,0.6666666666666666,0.5416666666666666,0.45454545454545453,0.2857142857142857,0.5,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.2857142857142857,0.6711915535444947
resnet50_l2_eps3,structure,0.66073546856465,0.534957627118644,0.6956521739130435,0.6812227074235808,0.5625,0.5555555555555556,0.5416666666666666,0.24242424242424243,0.42857142857142855,0.375,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.5,0.24242424242424243,0.6108597285067874
resnet50_l2_eps5,structure,0.604982206405694,0.4894067796610169,0.6407322654462243,0.6331877729257642,0.40625,0.5185185185185185,0.5,0.2727272727272727,0.14285714285714285,0.4375,0.5384615384615384,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.14285714285714285,0.5580693815987934
resnet50_swsl,structure,0.8208778173190985,0.701271186440678,0.8398169336384439,0.8209606986899564,0.703125,0.7037037037037037,0.7083333333333334,0.3939393939393939,0.8571428571428571,0.75,0.8461538461538461,0.5,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7696078431372549
resnet50_trained_on_SIN,structure,0.5776986951364176,0.4904661016949153,0.6636155606407322,0.5589519650655022,0.484375,0.4444444444444444,0.5833333333333334,0.15151515151515152,0.2857142857142857,0.3125,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.15151515151515152,0.548265460030166
resnet50_trained_on_SIN_and_IN,structure,0.763938315539739,0.6302966101694916,0.7940503432494279,0.7685589519650655,0.671875,0.6296296296296297,0.5833333333333334,0.24242424242424243,0.42857142857142855,0.5625,0.9230769230769231,0.5,1.0,0.3333333333333333,1.0,0.5,0.24242424242424243,0.7077677224736049
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.7580071174377224,0.6398305084745762,0.8123569794050344,0.7685589519650655,0.75,0.7037037037037037,0.5833333333333334,0.24242424242424243,0.42857142857142855,0.5625,0.8461538461538461,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.24242424242424243,0.7149321266968326
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.7924080664294187,0.6588983050847458,0.7848970251716247,0.7641921397379913,0.734375,0.6296296296296297,0.7083333333333334,0.3333333333333333,0.42857142857142855,0.6875,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.7288838612368024
selecsls60,structure,0.7900355871886121,0.6673728813559322,0.8077803203661327,0.7685589519650655,0.703125,0.6666666666666666,0.625,0.3333333333333333,0.5714285714285714,0.625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.7345399698340875
selecsls60b,structure,0.8030842230130486,0.6673728813559322,0.7986270022883295,0.777292576419214,0.734375,0.7777777777777778,0.625,0.3333333333333333,0.42857142857142855,0.5625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7386877828054299
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,structure,0.7058125741399762,0.5720338983050848,0.7276887871853547,0.7161572052401747,0.625,0.48148148148148145,0.5833333333333334,0.3333333333333333,0.42857142857142855,0.625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6515837104072398
simclr_resnet50x2,structure,0.7437722419928826,0.6228813559322034,0.7803203661327232,0.7554585152838428,0.65625,0.6296296296296297,0.6666666666666666,0.3939393939393939,0.5714285714285714,0.5625,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.5,0.3939393939393939,0.6979638009049773
simclr_resnet50x4,structure,0.7663107947805456,0.6567796610169492,0.8215102974828375,0.7991266375545851,0.65625,0.6666666666666666,0.75,0.36363636363636365,0.5714285714285714,0.625,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.5,0.36363636363636365,0.7288838612368024
vit_base_patch16_224,structure,0.8529062870699882,0.7616525423728814,0.8878718535469108,0.8820960698689956,0.703125,0.7777777777777778,0.75,0.3939393939393939,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3939393939393939,0.8156108597285068
vit_small_patch16_224,structure,0.8137603795966786,0.7277542372881356,0.8466819221967964,0.8209606986899564,0.671875,0.7777777777777778,0.7083333333333334,0.30303030303030304,0.5714285714285714,0.625,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.30303030303030304,0.7756410256410257
BiTM_resnetv2_101x1,covering,0.739240506329114,0.6563981042654028,0.7491228070175439,0.6770833333333334,0.3939393939393939,0.7037037037037037,0.7037037037037037,0.46153846153846156,0.5882352941176471,0.75,0.6,0.6,0.8571428571428571,0.5,,,0.3939393939393939,0.6933867735470942
BiTM_resnetv2_50x1,covering,0.7037974683544304,0.6137440758293838,0.7526315789473684,0.6302083333333334,0.42424242424242425,0.6296296296296297,0.6296296296296297,0.4230769230769231,0.47058823529411764,0.75,0.6,0.4,0.8571428571428571,0.5,,,0.4,0.6653306613226453
BiTM_resnetv2_50x3,covering,0.7721518987341772,0.6729857819905213,0.7859649122807018,0.6744791666666666,0.5,0.6666666666666666,0.7037037037037037,0.6153846153846154,0.4117647058823529,0.75,0.6666666666666666,0.6,1.0,0.5,,,0.4117647058823529,0.717434869739479
InfoMin,covering,0.6860759493670886,0.5710900473933649,0.7649122807017544,0.65625,0.3787878787878788,0.7037037037037037,0.7777777777777778,0.5384615384615384,0.6470588235294118,0.75,0.8,0.2,0.42857142857142855,0.25,,,0.2,0.6658316633266533
InsDis,covering,0.5924050632911393,0.45734597156398105,0.6052631578947368,0.53125,0.36363636363636365,0.6296296296296297,0.5185185185185185,0.34615384615384615,0.23529411764705882,0.75,0.3333333333333333,0.4,0.42857142857142855,0.25,,,0.23529411764705882,0.5385771543086172
MoCo,covering,0.6253164556962025,0.466824644549763,0.6070175438596491,0.5755208333333334,0.3484848484848485,0.6111111111111112,0.5925925925925926,0.34615384615384615,0.23529411764705882,0.75,0.5333333333333333,0.2,0.7142857142857143,0.0,,,0.0,0.5576152304609219
MoCoV2,covering,0.6531645569620254,0.5497630331753555,0.7140350877192982,0.6380208333333334,0.42424242424242425,0.6851851851851852,0.7037037037037037,0.5769230769230769,0.47058823529411764,0.75,0.7333333333333333,0.2,0.5714285714285714,0.25,,,0.2,0.6357715430861723
PIRL,covering,0.620253164556962,0.5,0.6280701754385964,0.5729166666666666,0.36363636363636365,0.5925925925925926,0.5925925925925926,0.46153846153846156,0.29411764705882354,0.75,0.4,0.2,0.42857142857142855,0.25,,,0.2,0.5696392785571143
bagnet17,covering,0.5367088607594936,0.4028436018957346,0.5350877192982456,0.4270833333333333,0.2878787878787879,0.5,0.4444444444444444,0.4230769230769231,0.17647058823529413,0.75,0.13333333333333333,0.0,0.5714285714285714,0.25,,,0.0,0.46743486973947895
bagnet33,covering,0.6025316455696202,0.5260663507109005,0.6333333333333333,0.5442708333333334,0.3181818181818182,0.6296296296296297,0.5555555555555556,0.46153846153846156,0.35294117647058826,0.75,0.26666666666666666,0.2,0.8571428571428571,0.25,,,0.2,0.5676352705410822
bagnet9,covering,0.41012658227848103,0.3033175355450237,0.4245614035087719,0.3072916666666667,0.18181818181818182,0.4074074074074074,0.4444444444444444,0.19230769230769232,0.11764705882352941,0.5,0.2,0.0,0.14285714285714285,0.25,,,0.0,0.3557114228456914
clip,covering,0.5949367088607594,0.54739336492891,0.6192982456140351,0.5572916666666666,0.30303030303030304,0.5185185185185185,0.6296296296296297,0.6923076923076923,0.29411764705882354,0.75,0.4,0.0,0.5714285714285714,0.75,,,0.0,0.5696392785571143
clipRN50,covering,0.5139240506329114,0.476303317535545,0.5298245614035088,0.4635416666666667,0.3181818181818182,0.42592592592592593,0.5185185185185185,0.5384615384615384,0.23529411764705882,0.75,0.4,0.2,0.8571428571428571,0.5,,,0.2,0.48997995991983967
cspdarknet53,covering,0.7620253164556962,0.6540284360189573,0.7807017543859649,0.7005208333333334,0.5151515151515151,0.7222222222222222,0.7407407407407407,0.5384615384615384,0.5882352941176471,0.75,0.8,0.4,0.8571428571428571,0.25,,,0.25,0.717434869739479
cspresnet50,covering,0.7569620253164557,0.6445497630331753,0.7789473684210526,0.6927083333333334,0.48484848484848486,0.6666666666666666,0.7407407407407407,0.5384615384615384,0.6470588235294118,0.75,0.7333333333333333,0.2,0.8571428571428571,0.25,,,0.2,0.7094188376753507
cspresnext50,covering,0.779746835443038,0.6611374407582938,0.7807017543859649,0.7291666666666666,0.5909090909090909,0.7037037037037037,0.8148148148148148,0.5769230769230769,0.47058823529411764,0.75,0.6666666666666666,0.4,0.8571428571428571,0.25,,,0.25,0.7294589178356713
darknet53,covering,0.7645569620253164,0.6516587677725119,0.7929824561403509,0.7213541666666666,0.5454545454545454,0.6666666666666666,0.8518518518518519,0.5769230769230769,0.5882352941176471,0.75,0.6,0.4,0.7142857142857143,0.5,,,0.4,0.7249498997995992
dpn68,covering,0.7291139240506329,0.6161137440758294,0.7526315789473684,0.671875,0.4393939393939394,0.6481481481481481,0.7777777777777778,0.5,0.4117647058823529,0.75,0.7333333333333333,0.2,0.7142857142857143,0.25,,,0.2,0.6818637274549099
dpn68b,covering,0.7569620253164557,0.6563981042654028,0.7736842105263158,0.703125,0.5303030303030303,0.6481481481481481,0.7777777777777778,0.5,0.5294117647058824,0.75,0.7333333333333333,0.4,0.8571428571428571,0.25,,,0.25,0.7129258517034068
dpn92,covering,0.7670886075949367,0.6635071090047393,0.7807017543859649,0.71875,0.48484848484848486,0.7222222222222222,0.8148148148148148,0.5769230769230769,0.5882352941176471,0.75,0.6666666666666666,0.4,0.8571428571428571,0.5,,,0.4,0.7239478957915831
efficientnet_b0,covering,0.759493670886076,0.6516587677725119,0.7701754385964912,0.6875,0.48484848484848486,0.7407407407407407,0.7777777777777778,0.5384615384615384,0.5882352941176471,0.75,0.8,0.2,0.8571428571428571,0.25,,,0.2,0.7104208416833667
efficientnet_b0_noisy_student,covering,0.7493670886075949,0.6658767772511849,0.7736842105263158,0.7005208333333334,0.4696969696969697,0.7222222222222222,0.7407407407407407,0.5384615384615384,0.4117647058823529,0.75,0.8,0.4,0.7142857142857143,0.5,,,0.4,0.7124248496993988
efficientnet_es,covering,0.759493670886076,0.6492890995260664,0.7912280701754386,0.6953125,0.5303030303030303,0.7037037037037037,0.7777777777777778,0.5,0.5882352941176471,0.75,0.7333333333333333,0.2,0.7142857142857143,0.25,,,0.2,0.7164328657314629
hrnet_w18,covering,0.7341772151898734,0.6137440758293838,0.7596491228070176,0.6979166666666666,0.5454545454545454,0.6666666666666666,0.7777777777777778,0.5384615384615384,0.5882352941176471,0.75,0.7333333333333333,0.2,0.8571428571428571,0.25,,,0.2,0.6958917835671342
hrnet_w18_small,covering,0.6860759493670886,0.5687203791469194,0.7280701754385965,0.6510416666666666,0.4090909090909091,0.6481481481481481,0.6296296296296297,0.5384615384615384,0.47058823529411764,0.75,0.5333333333333333,0.2,0.5714285714285714,0.25,,,0.2,0.6482965931863728
hrnet_w18_small_v2,covering,0.7240506329113924,0.6042654028436019,0.7596491228070176,0.6484375,0.4696969696969697,0.6481481481481481,0.6666666666666666,0.5,0.5294117647058824,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.6768537074148296
hrnet_w48,covering,0.769620253164557,0.6800947867298578,0.8070175438596491,0.7421875,0.5606060606060606,0.7037037037037037,0.8148148148148148,0.5384615384615384,0.5882352941176471,0.75,0.7333333333333333,0.6,0.8571428571428571,0.5,,,0.5,0.7424849699398798
hrnet_w64,covering,0.7721518987341772,0.6800947867298578,0.7929824561403509,0.7317708333333334,0.5303030303030303,0.7037037037037037,0.7777777777777778,0.6153846153846154,0.5294117647058824,0.75,0.8,0.8,0.7142857142857143,0.25,,,0.25,0.7359719438877755
resnet50_clip_hard_labels,covering,0.3924050632911392,0.3104265402843602,0.4192982456140351,0.3958333333333333,0.10606060606060606,0.42592592592592593,0.3333333333333333,0.19230769230769232,0.11764705882352941,0.75,0.3333333333333333,0.2,0.5714285714285714,0.75,,,0.10606060606060606,0.37024048096192386
resnet50_clip_soft_labels,covering,0.589873417721519,0.48104265402843605,0.612280701754386,0.5494791666666666,0.2878787878787879,0.5740740740740741,0.6296296296296297,0.5384615384615384,0.35294117647058826,0.75,0.5333333333333333,0.0,0.5714285714285714,0.5,,,0.0,0.5511022044088176
resnet50_l2_eps0,covering,0.7367088607594937,0.6255924170616114,0.7701754385964912,0.671875,0.48484848484848486,0.6666666666666666,0.7037037037037037,0.5,0.47058823529411764,0.75,0.6,0.2,0.8571428571428571,0.25,,,0.2,0.6913827655310621
resnet50_l2_eps0_01,covering,0.7215189873417721,0.6137440758293838,0.7403508771929824,0.6432291666666666,0.5151515151515151,0.7037037037037037,0.7407407407407407,0.5384615384615384,0.47058823529411764,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.6758517034068137
resnet50_l2_eps0_03,covering,0.6936708860759494,0.6161137440758294,0.7456140350877193,0.6744791666666666,0.5,0.7037037037037037,0.6666666666666666,0.5,0.35294117647058826,0.75,0.6666666666666666,0.4,0.7142857142857143,0.25,,,0.25,0.6748496993987976
resnet50_l2_eps0_05,covering,0.7291139240506329,0.6066350710900474,0.7596491228070176,0.6692708333333334,0.5151515151515151,0.7037037037037037,0.7037037037037037,0.6153846153846154,0.47058823529411764,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.68687374749499
resnet50_l2_eps0_1,covering,0.7215189873417721,0.5829383886255924,0.7280701754385965,0.6614583333333334,0.5151515151515151,0.7222222222222222,0.6296296296296297,0.46153846153846156,0.4117647058823529,0.75,0.6666666666666666,0.4,0.7142857142857143,0.25,,,0.25,0.6663326653306614
resnet50_l2_eps0_25,covering,0.7189873417721518,0.5758293838862559,0.7228070175438597,0.6484375,0.4696969696969697,0.6851851851851852,0.6296296296296297,0.5384615384615384,0.4117647058823529,0.75,0.5333333333333333,0.2,0.7142857142857143,0.0,,,0.0,0.656813627254509
resnet50_l2_eps0_5,covering,0.6810126582278481,0.580568720379147,0.7298245614035088,0.6328125,0.5,0.7037037037037037,0.5555555555555556,0.46153846153846156,0.29411764705882354,0.75,0.6,0.2,0.8571428571428571,0.5,,,0.2,0.6497995991983968
resnet50_l2_eps1,covering,0.6683544303797468,0.5592417061611374,0.6982456140350877,0.609375,0.36363636363636365,0.7037037037037037,0.6666666666666666,0.46153846153846156,0.29411764705882354,0.75,0.5333333333333333,0.0,0.8571428571428571,0.5,,,0.0,0.625250501002004
resnet50_l2_eps3,covering,0.5873417721518988,0.46919431279620855,0.6087719298245614,0.5286458333333334,0.24242424242424243,0.5925925925925926,0.5925925925925926,0.38461538461538464,0.29411764705882354,0.75,0.4,0.0,0.5714285714285714,0.5,,,0.0,0.5380761523046093
resnet50_l2_eps5,covering,0.549367088607595,0.41706161137440756,0.5526315789473685,0.4453125,0.18181818181818182,0.5185185185185185,0.48148148148148145,0.4230769230769231,0.11764705882352941,0.75,0.3333333333333333,0.0,0.5714285714285714,0.25,,,0.0,0.47995991983967934
resnet50_swsl,covering,0.8075949367088607,0.7369668246445498,0.8105263157894737,0.7395833333333334,0.48484848484848486,0.6851851851851852,0.7777777777777778,0.6538461538461539,0.7058823529411765,0.75,0.7333333333333333,0.4,0.7142857142857143,0.5,,,0.4,0.7605210420841684
resnet50_trained_on_SIN,covering,0.5924050632911393,0.4146919431279621,0.5508771929824562,0.5234375,0.3787878787878788,0.4444444444444444,0.4444444444444444,0.38461538461538464,0.17647058823529413,0.75,0.5333333333333333,0.0,0.42857142857142855,0.25,,,0.0,0.5075150300601202
resnet50_trained_on_SIN_and_IN,covering,0.6860759493670886,0.5781990521327014,0.7473684210526316,0.6536458333333334,0.4393939393939394,0.6851851851851852,0.7407407407407407,0.5,0.4117647058823529,0.75,0.6666666666666666,0.2,0.5714285714285714,0.0,,,0.0,0.6593186372745491
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,covering,0.7493670886075949,0.6255924170616114,0.7526315789473684,0.6640625,0.4696969696969697,0.7037037037037037,0.7777777777777778,0.5769230769230769,0.5294117647058824,0.75,0.6,0.4,0.7142857142857143,0.5,,,0.4,0.6908817635270541
selecsls42,covering,,,,,,,,,,,,,,,,,,0.0
selecsls42b,covering,0.7265822784810126,0.6398104265402843,0.7807017543859649,0.6875,0.4393939393939394,0.6851851851851852,0.6666666666666666,0.5384615384615384,0.4117647058823529,0.75,0.6666666666666666,0.4,0.8571428571428571,0.25,,,0.25,0.6978957915831663
selecsls60,covering,0.7443037974683544,0.6587677725118484,0.7666666666666667,0.6927083333333334,0.5151515151515151,0.6481481481481481,0.8148148148148148,0.5384615384615384,0.5882352941176471,0.75,0.6666666666666666,0.6,0.8571428571428571,0.25,,,0.25,0.7079158316633266
selecsls60b,covering,0.739240506329114,0.6445497630331753,0.7649122807017544,0.703125,0.5151515151515151,0.6851851851851852,0.7777777777777778,0.5384615384615384,0.47058823529411764,0.75,0.8,0.2,0.8571428571428571,0.25,,,0.2,0.7049098196392786
selecsls84,covering,,,,,,,,,,,,,,,,,,0.0
