model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.6846450192625206,0.669414975940569,0.6697893784726708,0.5973607488108025,0.600765750087017,0.4769962982548916,0.57,0.46503884572697,0.4334470989761092,0.5794871794871795,0.509765625,0.48847926267281105,0.4,0.5836177474402731,0.5957446808510638,0.5415754923413567,0.4,0.6790500975927131,0.35130396668858205
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.6530494821634062,0.6396431887891494,0.6398113451350304,0.5716587386834433,0.5638705186216498,0.4727657324167107,0.524,0.4464483906770255,0.42662116040955633,0.5487179487179488,0.509765625,0.4608294930875576,0.42857142857142855,0.5102389078498294,0.6382978723404256,0.5213347921225383,0.42662116040955633,0.6498373454782043,0.32108060230292296
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.6828938810226647,0.6702873061879168,0.6664943791187492,0.5992020868497775,0.6028541594152453,0.4923320994182972,0.5693333333333334,0.4741953385127636,0.4527872582480091,0.5435897435897435,0.537109375,0.511520737327189,0.42857142857142855,0.5426621160409556,0.6808510638297872,0.5448577680525164,0.42857142857142855,0.6780307959227934,0.35398813447593935
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.685820783509281,0.6720601063680108,0.669983201964078,0.6049562682215743,0.6059867734075879,0.4923320994182972,0.566,0.46614872364039955,0.44937428896473264,0.5923076923076923,0.517578125,0.5207373271889401,0.4095238095238095,0.5580204778156996,0.6170212765957447,0.5382932166301969,0.4095238095238095,0.6810453263934071,0.35872945357618835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.6901736128483514,0.6762529194923601,0.6729551621656544,0.6106337271750806,0.5993734772015314,0.4997355896351137,0.576,0.48890122086570476,0.46075085324232085,0.6102564102564103,0.5234375,0.5253456221198156,0.4095238095238095,0.5767918088737202,0.6914893617021277,0.5492341356673961,0.4095238095238095,0.6855562784645414,0.36959928363554956
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.6792164907189673,0.6654754199848045,0.6596459490890296,0.5934479054779807,0.5958927949878177,0.4775251189846642,0.556,0.46198668146503885,0.4448236632536974,0.5717948717948718,0.5390625,0.5161290322580645,0.45714285714285713,0.5409556313993175,0.574468085106383,0.5443107221006565,0.4448236632536974,0.6743656473649967,0.35461926706166336
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.6911492470105569,0.6781945577848439,0.6726967308437782,0.6026545956728556,0.6174730247128437,0.4833421470121629,0.57,0.4772475027746948,0.46757679180887374,0.5538461538461539,0.52734375,0.5253456221198156,0.4666666666666667,0.5767918088737202,0.6382978723404256,0.5437636761487965,0.4666666666666667,0.6859900238559965,0.3689662772757329
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.6672837344273778,0.6543321045670709,0.6516991859413361,0.5847782722111401,0.5993734772015314,0.4711792702273929,0.5306666666666666,0.46448390677025525,0.4379977246871445,0.5512820512820513,0.55078125,0.48847926267281105,0.37142857142857144,0.5392491467576792,0.6170212765957447,0.5284463894967177,0.37142857142857144,0.663283452613316,0.3308517626450624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.6795417021063691,0.665250302501618,0.6651376146788991,0.592373791621912,0.597981204316046,0.49338974087784243,0.5653333333333334,0.46392896781354054,0.4459613196814562,0.5717948717948718,0.525390625,0.47465437788018433,0.4095238095238095,0.5324232081911263,0.6808510638297872,0.5388402625820569,0.4095238095238095,0.6750162654521795,0.35513608428446003
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.6901736128483514,0.6770689703689112,0.672438299521902,0.6038054319472149,0.6136442742777585,0.49709148598625064,0.5693333333333334,0.46365149833518315,0.4527872582480091,0.5794871794871795,0.5390625,0.511520737327189,0.4380952380952381,0.5648464163822525,0.6595744680851063,0.537746170678337,0.4380952380952381,0.6857731511602689,0.35066929997805574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.6620553359683794,0.6485353293750176,0.6469828143170953,0.5777965321466932,0.5882352941176471,0.4685351665785299,0.5393333333333333,0.45810210876803553,0.4459613196814562,0.5358974358974359,0.529296875,0.48847926267281105,0.38095238095238093,0.5136518771331058,0.6063829787234043,0.5158643326039387,0.38095238095238093,0.6584038169594448,0.3337722185648453
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.6175013758943313,0.6042716042434646,0.6089934100012921,0.5383612091453123,0.529063696484511,0.4463246959280804,0.49133333333333334,0.42730299667036625,0.3993174061433447,0.5384615384615384,0.515625,0.4700460829493088,0.34285714285714286,0.49146757679180886,0.5851063829787234,0.47811816192560175,0.34285714285714286,0.6150075905443505,0.2916395222584148
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.6664331815680192,0.6531502377803416,0.6514407546194598,0.5817093754795151,0.5861468847894187,0.4854574299312533,0.5333333333333333,0.4597669256381798,0.4311717861205916,0.5743589743589743,0.517578125,0.4976958525345622,0.4666666666666667,0.5409556313993175,0.6702127659574468,0.537199124726477,0.4311717861205916,0.6626328345261332,0.3391226898240926
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.6637314254265272,0.6511241804316628,0.6496963431967955,0.5799447598588308,0.5871910894535329,0.4796404019037546,0.5373333333333333,0.4553274139844617,0.44141069397042093,0.5666666666666667,0.505859375,0.4930875576036866,0.4,0.5221843003412969,0.5957446808510638,0.5284463894967177,0.4,0.6602689221427023,0.33229882509421416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.6721118727172662,0.6602977178715141,0.6562217340741698,0.5916832898572963,0.5990254089801601,0.4865150713907985,0.5433333333333333,0.4597669256381798,0.4323094425483504,0.558974358974359,0.529296875,0.4930875576036866,0.41904761904761906,0.5426621160409556,0.6276595744680851,0.5317286652078774,0.41904761904761906,0.6679462155714595,0.3428949691085613
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.6762895882323511,0.6624644736471846,0.6615195761726321,0.5934479054779807,0.5861468847894187,0.4859862506610259,0.5566666666666666,0.4669811320754717,0.4539249146757679,0.558974358974359,0.517578125,0.5161290322580645,0.4095238095238095,0.5563139931740614,0.6063829787234043,0.5284463894967177,0.4095238095238095,0.6710041205812188,0.3541529695375849
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.6724621003652375,0.6592846891971748,0.6582891846491795,0.5897652294000307,0.5924121127741038,0.493918561607615,0.546,0.46503884572697,0.4459613196814562,0.558974358974359,0.541015625,0.48847926267281105,0.4666666666666667,0.5460750853242321,0.648936170212766,0.537746170678337,0.4459613196814562,0.6686835827369334,0.3426695842450766
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.65925351478461,0.646087176745364,0.6462721281819357,0.5805585392051558,0.5805777932474765,0.47329455314648333,0.5326666666666666,0.45366259711431745,0.4379977246871445,0.5538461538461539,0.515625,0.45622119815668205,0.3333333333333333,0.5187713310580204,0.6063829787234043,0.5300875273522976,0.3333333333333333,0.6563435263500326,0.32610619469026547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.6398659128433482,0.6262205588541521,0.629538700090451,0.5616081018873715,0.5548207448659938,0.4627181385510312,0.5046666666666667,0.4367369589345172,0.42775881683731515,0.5256410256410257,0.49609375,0.4423963133640553,0.42857142857142855,0.49658703071672355,0.6063829787234043,0.5038293216630197,0.42775881683731515,0.6368900455432661,0.31142919106484496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.6408915795266924,0.6262768382249486,0.6265667398888746,0.5609943225410465,0.5388096066829099,0.45901639344262296,0.518,0.4445061043285239,0.41751990898748575,0.5282051282051282,0.4765625,0.46543778801843316,0.4095238095238095,0.5017064846416383,0.6276595744680851,0.5021881838074398,0.4095238095238095,0.637258729126003,0.30828220858895705
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.6488717666483214,0.6363508455975462,0.6363871301201706,0.5627589381617308,0.5621301775147929,0.46959280803807507,0.5233333333333333,0.4447835738068812,0.41069397042093286,0.5538461538461539,0.4765625,0.4792626728110599,0.3619047619047619,0.5307167235494881,0.6276595744680851,0.5207877461706784,0.3619047619047619,0.6455432661027977,0.3250875656742557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.6420673437734528,0.6273180065846864,0.6304432097170177,0.5642933865275434,0.554124608423251,0.45690111052353255,0.5266666666666666,0.4408990011098779,0.4118316268486917,0.5512820512820513,0.484375,0.4470046082949309,0.3333333333333333,0.5187713310580204,0.648936170212766,0.5038293216630197,0.3333333333333333,0.6379960962914769,0.3092511013215859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.6637314254265272,0.6496046374201536,0.6463367360124047,0.5753414147613933,0.5864949530107901,0.4785827604442094,0.5366666666666666,0.4483906770255272,0.43686006825938567,0.5333333333333333,0.5078125,0.4608294930875576,0.4,0.5307167235494881,0.6276595744680851,0.5235229759299781,0.4,0.6591194968553459,0.3334797891036907
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.6659078400960624,0.6519683709936123,0.6523452642460266,0.5860825533220807,0.5864949530107901,0.4727657324167107,0.5526666666666666,0.4614317425083241,0.4459613196814562,0.5512820512820513,0.529296875,0.511520737327189,0.42857142857142855,0.5290102389078498,0.6914893617021277,0.5278993435448578,0.42857142857142855,0.6616135328562134,0.3286405631324241
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.659053384700055,0.6455243830373977,0.645432226385838,0.5814024858063526,0.5732683605986774,0.48122686409307247,0.534,0.4567147613762486,0.4323094425483504,0.5205128205128206,0.529296875,0.45161290322580644,0.4095238095238095,0.5273037542662116,0.6382978723404256,0.5142231947483589,0.4095238095238095,0.6554977228366948,0.3247975486977457
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.6713864011607545,0.6585249176914202,0.6578369298358961,0.5871566671781494,0.5906717716672468,0.4849286092014807,0.544,0.45782463928967815,0.4539249146757679,0.5641025641025641,0.525390625,0.5069124423963134,0.4380952380952381,0.5477815699658704,0.6595744680851063,0.524617067833698,0.4380952380952381,0.6677727174148774,0.3391228831958315
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.676965027267724,0.6628302895573628,0.6630055562734204,0.5912996777658431,0.5920640445527323,0.4775251189846642,0.5546666666666666,0.46337402885682577,0.45051194539249145,0.5666666666666667,0.517578125,0.5207373271889401,0.4666666666666667,0.5426621160409556,0.6063829787234043,0.5388402625820569,0.45051194539249145,0.6730644111906311,0.3520159503766061
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.6635563116025417,0.6503081295551115,0.6475642847913167,0.5799447598588308,0.5833623390184476,0.4769962982548916,0.5473333333333333,0.45643729189789123,0.42207053469852107,0.5717948717948718,0.52734375,0.5069124423963134,0.4095238095238095,0.5255972696245734,0.6808510638297872,0.5289934354485777,0.4095238095238095,0.6593580568206463,0.32888110356908257
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.664256766898484,0.6501111517573234,0.6538958521772839,0.5804050943685745,0.5784893839192482,0.48915917503966155,0.532,0.4583795782463929,0.4402730375426621,0.5461538461538461,0.5234375,0.4838709677419355,0.38095238095238093,0.5170648464163823,0.648936170212766,0.524070021881838,0.38095238095238093,0.6603556712209933,0.3358274647887324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.6847701005653675,0.6694431156259673,0.6692079079984494,0.5986650299217431,0.6018099547511312,0.49338974087784243,0.5593333333333333,0.46503884572697,0.46871444823663255,0.5666666666666667,0.54296875,0.48847926267281105,0.42857142857142855,0.5767918088737202,0.6595744680851063,0.5432166301969366,0.42857142857142855,0.679874213836478,0.3582089552238806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.6663331165257418,0.6527844218701635,0.6493733040444502,0.5827067669172933,0.5851026801253045,0.4833421470121629,0.5453333333333333,0.4528301886792453,0.43458475540386804,0.5512820512820513,0.501953125,0.4792626728110599,0.4095238095238095,0.5307167235494881,0.5957446808510638,0.5218818380743983,0.4095238095238095,0.6621774018651052,0.33355292050944224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.6706609296042427,0.6564988603427414,0.6546065383124434,0.5835507135184901,0.5819700661329621,0.4796404019037546,0.5426666666666666,0.46198668146503885,0.44937428896473264,0.558974358974359,0.5078125,0.5023041474654378,0.4380952380952381,0.5477815699658704,0.6063829787234043,0.524070021881838,0.4380952380952381,0.6664281067013663,0.3459601488942413
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.6070195627157653,0.5920871204659932,0.595425765602791,0.5293846862053092,0.5200139227288548,0.4479111581173982,0.49533333333333335,0.4184239733629301,0.38680318543799774,0.4948717948717949,0.4609375,0.42857142857142855,0.29523809523809524,0.4658703071672355,0.6276595744680851,0.47538293216630195,0.29523809523809524,0.6039470830622424,0.2791155866900175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.6526492219942963,0.6379829473506486,0.6411681095748805,0.5720423507748964,0.569439610163592,0.48175568482284503,0.5246666666666666,0.44589345172031075,0.42662116040955633,0.5461538461538461,0.501953125,0.4608294930875576,0.42857142857142855,0.515358361774744,0.5957446808510638,0.5164113785557987,0.42662116040955633,0.649230101930167,0.32818616789908656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.6378145794766599,0.6233784506289219,0.6247577206357411,0.5557004756789934,0.5534284719805082,0.4632469592808038,0.5146666666666667,0.4467258601553829,0.42093287827076226,0.5025641025641026,0.509765625,0.41935483870967744,0.41904761904761906,0.48464163822525597,0.6702127659574468,0.5038293216630197,0.41904761904761906,0.6344610713511168,0.3102614809931883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.6178015710211637,0.6028927596589471,0.6102209587802042,0.538207764308731,0.5196658545074835,0.4399788471708091,0.488,0.4281354051054384,0.40273037542662116,0.5256410256410257,0.4765625,0.4377880184331797,0.37142857142857144,0.4658703071672355,0.574468085106383,0.5,0.37142857142857144,0.614508783344177,0.2922942588954377
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.575298944313804,0.5606269521906745,0.5695180255847009,0.5002301672548719,0.4799860772711451,0.4272871496562665,0.44333333333333336,0.40038845726970035,0.3742889647326507,0.4948717948717949,0.453125,0.3870967741935484,0.3333333333333333,0.42662116040955633,0.5,0.4431072210065646,0.3333333333333333,0.573801778356105,0.249404633037454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.6695852303997598,0.6555983904099952,0.6555756557694793,0.5829369341721651,0.5878872258962756,0.4796404019037546,0.5533333333333333,0.4550499445061043,0.4311717861205916,0.5717948717948718,0.5546875,0.4792626728110599,0.42857142857142855,0.5443686006825939,0.648936170212766,0.5268052516411379,0.42857142857142855,0.6656039904576014,0.3386034255599473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.6574023115024766,0.6438922812842952,0.6448507559116164,0.5774129200552401,0.5704838148277063,0.46113167636171337,0.5313333333333333,0.45449500554938954,0.43686006825938567,0.5769230769230769,0.533203125,0.5069124423963134,0.4095238095238095,0.5034129692832765,0.648936170212766,0.5278993435448578,0.4095238095238095,0.6537410540013012,0.3280805427883563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.6369890428778706,0.6215775107634297,0.6264375242279364,0.5579254258094215,0.5468151757744518,0.45637228979375993,0.5146666666666667,0.4309100998890122,0.4118316268486917,0.5487179487179488,0.466796875,0.48847926267281105,0.3904761904761905,0.5051194539249146,0.6276595744680851,0.5010940919037199,0.3904761904761905,0.6339839514205161,0.304875406283857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.6465702706759393,0.6328896642935532,0.63574105181548,0.5642933865275434,0.5576052906369648,0.4664198836594394,0.5253333333333333,0.4386792452830189,0.4141069397042093,0.5256410256410257,0.48828125,0.47465437788018433,0.3904761904761905,0.4931740614334471,0.6276595744680851,0.5147702407002188,0.3904761904761905,0.6429407937540663,0.3149364870784056
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.6315855305948866,0.6160621324253595,0.6208166429771288,0.5470308424121528,0.5374173337974243,0.4489687995769434,0.5106666666666667,0.43729189789123196,0.4129692832764505,0.5333333333333333,0.5,0.4838709677419355,0.3619047619047619,0.4522184300341297,0.6170212765957447,0.50054704595186,0.3619047619047619,0.628106701366298,0.3030435734617911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.6252814329314054,0.6114472240200355,0.6150665460653831,0.5499462943071965,0.5283675600417682,0.46060285563194076,0.48933333333333334,0.4345172031076582,0.4118316268486917,0.5153846153846153,0.470703125,0.4377880184331797,0.38095238095238093,0.47440273037542663,0.5319148936170213,0.49179431072210067,0.38095238095238093,0.6226415094339622,0.2982917214191853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.662630709961475,0.647240903846695,0.6501485980100788,0.5787939235844713,0.5819700661329621,0.4796404019037546,0.526,0.45754716981132076,0.4197952218430034,0.558974358974359,0.51953125,0.4930875576036866,0.37142857142857144,0.515358361774744,0.6276595744680851,0.5185995623632386,0.37142857142857144,0.6576664497939709,0.3283582089552239
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.6408415470055536,0.6270366097307032,0.632123013309213,0.5630658278348933,0.5530804037591368,0.46060285563194076,0.5193333333333333,0.44367369589345174,0.41751990898748575,0.5,0.48828125,0.4930875576036866,0.3047619047619048,0.49146757679180886,0.5957446808510638,0.5054704595185996,0.3047619047619048,0.6382563435263501,0.3169984686064318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.6340621403912543,0.6200016883811239,0.6199121333505621,0.5546263618229247,0.5509919944309084,0.4553146483342147,0.5066666666666667,0.4428412874583796,0.42889647326507396,0.5358974358974359,0.478515625,0.46543778801843316,0.4,0.49829351535836175,0.574468085106383,0.5054704595185996,0.4,0.6310778572977662,0.3077584354180099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.6520988642617701,0.6385176013732167,0.6399405607959685,0.572119073193187,0.564914723285764,0.46007403490216814,0.526,0.4531076581576027,0.4323094425483504,0.558974358974359,0.5,0.5391705069124424,0.37142857142857144,0.5170648464163823,0.6063829787234043,0.5103938730853391,0.37142857142857144,0.6491650401214487,0.3246211289259829
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.6502476609796367,0.6376734108112672,0.6386484041865874,0.5660580021482277,0.5624782457361643,0.4531993654151243,0.5193333333333333,0.4508879023307436,0.42889647326507396,0.541025641025641,0.498046875,0.4700460829493088,0.3238095238095238,0.5273037542662116,0.5957446808510638,0.5082056892778993,0.3238095238095238,0.6467360659292996,0.32441911442349847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.6459948966828438,0.6308917466302727,0.6336736012404703,0.5649071658738684,0.5656108597285068,0.47223691168693815,0.5206666666666667,0.4464483906770255,0.4129692832764505,0.5435897435897435,0.501953125,0.45622119815668205,0.4,0.48976109215017066,0.6063829787234043,0.5180525164113785,0.4,0.6420949902407287,0.3126766688410524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.49959973983089007,0.4854095731209725,0.5056208812508076,0.4493632039281878,0.3821789070657849,0.3807509254362771,0.396,0.35987791342952274,0.33560864618885095,0.45384615384615384,0.392578125,0.34101382488479265,0.22857142857142856,0.36177474402730375,0.48936170212765956,0.3834792122538293,0.22857142857142856,0.5012144870960746,0.18942538780860826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.662155401010657,0.6480569547232462,0.6490502648921049,0.5790240908393433,0.5777932474765054,0.48968799576943417,0.544,0.4572697003329634,0.45164960182025027,0.5743589743589743,0.513671875,0.4470046082949309,0.3523809523809524,0.5460750853242321,0.6382978723404256,0.5196936542669585,0.3523809523809524,0.6578616352201258,0.33207797961896324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.6396157502376545,0.6254889270337958,0.6279235043287247,0.5584624827374559,0.5454229028889662,0.4637757800105764,0.5133333333333333,0.4450610432852386,0.40841865756541523,0.5384615384615384,0.505859375,0.47465437788018433,0.3619047619047619,0.515358361774744,0.6382978723404256,0.4989059080962801,0.3619047619047619,0.6366081110388202,0.31404236732911117
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.3303147045579627,0.32087683259701155,0.3690399276392299,0.31525241675617616,0.24956491472328576,0.2808038075092544,0.24333333333333335,0.2469478357380688,0.2354948805460751,0.3153846153846154,0.283203125,0.23963133640552994,0.13333333333333333,0.2525597269624573,0.26595744680851063,0.24671772428884026,0.13333333333333333,0.33658642376924747,0.06347844735149046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.1968029218992345,0.1905900892028027,0.24505750096911746,0.20377474297989873,0.14827706230421162,0.18984664198836596,0.146,0.1667591564927858,0.1410693970420933,0.18974358974358974,0.193359375,0.14285714285714285,0.0761904761904762,0.16040955631399317,0.20212765957446807,0.15153172866520787,0.0761904761904762,0.20470613749728908,0.01039411000433088
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.4614499424626007,0.4470551819230661,0.4734461816772193,0.4126898879852693,0.3647754959972154,0.34056054997355895,0.3453333333333333,0.32935627081021085,0.29465301478953354,0.4025641025641026,0.3515625,0.28110599078341014,0.20952380952380953,0.3361774744027304,0.30851063829787234,0.337527352297593,0.20952380952380953,0.46287139449143355,0.1494153313122564
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.36461199779856907,0.3527872358387033,0.39404315803075335,0.3397268681908854,0.27532196310476853,0.2855631940772078,0.2733333333333333,0.2672031076581576,0.25597269624573377,0.31794871794871793,0.296875,0.2304147465437788,0.14285714285714285,0.25597269624573377,0.3723404255319149,0.2658643326039387,0.14285714285714285,0.36987638256343525,0.0872454448017149
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.5226397158152799,0.5081745786082111,0.5326915622173407,0.456882000920669,0.43891402714932126,0.3870967741935484,0.40066666666666667,0.36736958934517205,0.34584755403868034,0.4461538461538462,0.41015625,0.3317972350230415,0.2571428571428571,0.36006825938566556,0.48936170212765956,0.39223194748358864,0.2571428571428571,0.5234439384081544,0.20425901781833986
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.457822584680042,0.44508540394518387,0.48391265021320584,0.41322694491330364,0.36999651931778627,0.36065573770491804,0.35333333333333333,0.32658157602663707,0.3014789533560865,0.4,0.345703125,0.2903225806451613,0.20952380952380953,0.3174061433447099,0.40425531914893614,0.36159737417943105,0.20952380952380953,0.46063760572543916,0.14842059714409347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.40101065692700255,0.38855277597996457,0.4260240341129345,0.3684210526315789,0.3212669683257919,0.31094658910629297,0.30866666666666664,0.2910654827968923,0.2821387940841866,0.37435897435897436,0.333984375,0.2626728110599078,0.21904761904761905,0.310580204778157,0.3617021276595745,0.3025164113785558,0.21904761904761905,0.4053784428540447,0.10863449469811728
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.5604392855355982,0.5447843093114219,0.5628634190463884,0.4931717047721344,0.46780368952314655,0.4177683765203596,0.44066666666666665,0.38817980022197557,0.3651877133105802,0.4666666666666667,0.443359375,0.41013824884792627,0.2857142857142857,0.39078498293515357,0.5425531914893617,0.43435448577680524,0.2857142857142857,0.5597267404033832,0.24140154772141015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.5753990093560815,0.5613585840110308,0.5814704742214757,0.5083627435936781,0.47928994082840237,0.42887361184558437,0.45,0.4012208657047725,0.39590443686006827,0.5128205128205128,0.427734375,0.3778801843317972,0.3142857142857143,0.4129692832764505,0.5425531914893617,0.44529540481400437,0.3142857142857143,0.5746475818694426,0.2475290073055436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.2913894031120228,0.28283197793848663,0.3360899341000129,0.2851005063679607,0.22137138879220328,0.25806451612903225,0.22,0.22697003329633741,0.22866894197952217,0.2846153846153846,0.251953125,0.1935483870967742,0.17142857142857143,0.2167235494880546,0.2765957446808511,0.22647702407002188,0.17142857142857143,0.2992843201040989,0.04849785407725322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.47513383699404615,0.4620536342403692,0.48733686522806563,0.4277274819702317,0.38043856595892794,0.358011634056055,0.37666666666666665,0.34100998890122086,0.30602957906712175,0.44358974358974357,0.3828125,0.3317972350230415,0.2571428571428571,0.35494880546075086,0.4574468085106383,0.3637855579868709,0.2571428571428571,0.47757536326176536,0.15994854202401373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.6166508230349728,0.6009229816810648,0.6071197829176896,0.534525088230781,0.5140967629655413,0.44315177154944474,0.486,0.422031076581576,0.4072810011376564,0.5128205128205128,0.466796875,0.46543778801843316,0.3904761904761905,0.4778156996587031,0.6063829787234043,0.4737417943107221,0.3904761904761905,0.6140316634135762,0.29126426690079016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.5384249762345524,0.5222725609927681,0.5442563638713012,0.47291698634340956,0.4368256178210929,0.39767318878900054,0.4166666666666667,0.3837402885682575,0.3447098976109215,0.48205128205128206,0.400390625,0.35023041474654376,0.3047619047619048,0.3890784982935154,0.5319148936170213,0.40536105032822756,0.3047619047619048,0.5379310344827586,0.21399087551596785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.6230800020013009,0.6073388299518812,0.6116423310505233,0.5435783335890747,0.521058127392969,0.45214172395557906,0.5053333333333333,0.42702552719200887,0.3993174061433447,0.517948717948718,0.4609375,0.41935483870967744,0.3047619047619048,0.4931740614334471,0.5957446808510638,0.4814004376367615,0.3047619047619048,0.6201908479722403,0.2942982456140351
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.591659578726172,0.5772856459464784,0.5896756686910454,0.5220193340494093,0.49599721545422903,0.43046007403490216,0.4593333333333333,0.41509433962264153,0.3799772468714448,0.5384615384615384,0.443359375,0.4009216589861751,0.3333333333333333,0.45733788395904434,0.5319148936170213,0.44638949671772427,0.3333333333333333,0.5904142268488397,0.2700218818380744
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.4143443238104768,0.40225680276894504,0.43636128698798293,0.37877857910081325,0.33762617473024714,0.3246959280803807,0.31066666666666665,0.2985571587125416,0.25597269624573377,0.382051282051282,0.337890625,0.271889400921659,0.19047619047619047,0.2935153583617747,0.39361702127659576,0.31400437636761486,0.19047619047619047,0.41878117545001087,0.118375325803649
