model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,commodity,0.36597472924187724,0.3659725299069561,0.4265687583444593,0.36052998605299863,0.3448275862068966,0.3626373626373626,0.2268041237113402,0.28662420382165604,0.26865671641791045,0.21052631578947367,0.18518518518518517,0.3,0.2,0.325,0.6,0.3595505617977528,0.18518518518518517,0.3783880171184023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,commodity,0.49323104693140796,0.49534780682321666,0.5493991989319092,0.4825662482566248,0.47126436781609193,0.5274725274725275,0.31958762886597936,0.39490445859872614,0.43283582089552236,0.3684210526315789,0.25925925925925924,0.45,0.3,0.3,0.6,0.48314606741573035,0.25925925925925924,0.5042796005706134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,commodity,0.5072202166064982,0.5050952591936199,0.5520694259012016,0.4783821478382148,0.4482758620689655,0.5164835164835165,0.27835051546391754,0.3821656050955414,0.3582089552238806,0.3157894736842105,0.18518518518518517,0.45,0.3,0.4,0.2,0.449438202247191,0.18518518518518517,0.5117689015691869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,commodity,0.28925992779783394,0.29375276916260523,0.35246995994659547,0.29497907949790797,0.20689655172413793,0.3626373626373626,0.16494845360824742,0.22929936305732485,0.2537313432835821,0.2631578947368421,0.037037037037037035,0.2,0.4,0.225,0.2,0.3146067415730337,0.037037037037037035,0.2977888730385164
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,commodity,0.4345667870036101,0.4350908285334515,0.48397863818424564,0.4281729428172943,0.367816091954023,0.4175824175824176,0.28865979381443296,0.33121019108280253,0.26865671641791045,0.2631578947368421,0.2222222222222222,0.35,0.3,0.325,0.4,0.449438202247191,0.2222222222222222,0.44079885877318115
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,commodity,0.5582129963898917,0.5529463890119628,0.5867823765020027,0.5237099023709902,0.5,0.4835164835164835,0.30927835051546393,0.3885350318471338,0.43283582089552236,0.42105263157894735,0.37037037037037035,0.4,0.3,0.475,0.4,0.48314606741573035,0.3,0.557774607703281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,commodity,0.4796931407942238,0.4767390341160833,0.5260347129506008,0.4504881450488145,0.41954022988505746,0.45054945054945056,0.25773195876288657,0.37579617834394907,0.31343283582089554,0.3157894736842105,0.25925925925925924,0.25,0.3,0.35,0.2,0.4606741573033708,0.2,0.4843081312410842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,commodity,0.5663357400722022,0.560035445281347,0.6001335113484646,0.5425383542538355,0.5287356321839081,0.5824175824175825,0.4536082474226804,0.43312101910828027,0.3880597014925373,0.3684210526315789,0.3333333333333333,0.45,0.5,0.525,0.2,0.5280898876404494,0.2,0.5702567760342369
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,commodity,0.5175992779783394,0.5192733717323881,0.5767690253671562,0.5111576011157601,0.4827586206896552,0.43956043956043955,0.27835051546391754,0.35668789808917195,0.34328358208955223,0.3684210526315789,0.3333333333333333,0.45,0.4,0.425,0.4,0.5056179775280899,0.27835051546391754,0.5310271041369472
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,commodity,0.38673285198555957,0.38325210456358,0.43991989319092123,0.3793584379358438,0.3620689655172414,0.34065934065934067,0.2268041237113402,0.3184713375796178,0.2537313432835821,0.2631578947368421,0.07407407407407407,0.2,0.2,0.3,0.4,0.34831460674157305,0.07407407407407407,0.39372325249643364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,commodity,0.45126353790613716,0.44661054497120073,0.493324432576769,0.4372384937238494,0.41954022988505746,0.42857142857142855,0.31958762886597936,0.35668789808917195,0.373134328358209,0.3157894736842105,0.2962962962962963,0.35,0.2,0.225,0.8,0.39325842696629215,0.2,0.46184022824536375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,commodity,0.24368231046931407,0.24147097917589722,0.31108144192256343,0.2608089260808926,0.1781609195402299,0.24175824175824176,0.14432989690721648,0.2356687898089172,0.2537313432835821,0.21052631578947367,0.037037037037037035,0.1,0.2,0.15,0.2,0.24719101123595505,0.037037037037037035,0.2542796005706134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,commodity,0.43005415162454874,0.4257864421798848,0.4739652870493992,0.42189679218967924,0.3850574712643678,0.4175824175824176,0.29896907216494845,0.33121019108280253,0.26865671641791045,0.15789473684210525,0.18518518518518517,0.35,0.2,0.325,0.2,0.4044943820224719,0.15789473684210525,0.4368758915834522
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,commodity,0.3628158844765343,0.3743907842268498,0.4252336448598131,0.3682008368200837,0.2988505747126437,0.2967032967032967,0.17525773195876287,0.267515923566879,0.26865671641791045,0.3157894736842105,0.07407407407407407,0.35,0.3,0.35,0.2,0.33707865168539325,0.07407407407407407,0.3773181169757489
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,commodity,0.4129061371841155,0.4049623393885689,0.46328437917222964,0.39400278940027894,0.40229885057471265,0.4065934065934066,0.21649484536082475,0.2929936305732484,0.26865671641791045,0.2631578947368421,0.1111111111111111,0.35,0.3,0.325,0.4,0.4157303370786517,0.1111111111111111,0.4190442225392297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,commodity,0.44855595667870035,0.4408506867523261,0.5020026702269693,0.43375174337517436,0.4425287356321839,0.38461538461538464,0.29896907216494845,0.36942675159235666,0.34328358208955223,0.3157894736842105,0.2222222222222222,0.45,0.4,0.3,0.2,0.33707865168539325,0.2,0.4529243937232525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,commodity,0.04512635379061372,0.05050952591936198,0.06809078771695594,0.06276150627615062,0.040229885057471264,0.03296703296703297,0.020618556701030927,0.09554140127388536,0.04477611940298507,0.05263157894736842,0.0,0.0,0.1,0.075,0.0,0.056179775280898875,0.0,0.05527817403708987
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,commodity,0.42418772563176893,0.4311032343819229,0.47930574098798395,0.4211994421199442,0.3620689655172414,0.4175824175824176,0.16494845360824742,0.3248407643312102,0.34328358208955223,0.21052631578947367,0.18518518518518517,0.2,0.0,0.325,0.8,0.3595505617977528,0.0,0.43509272467902993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,commodity,0.3361913357400722,0.33274257864421797,0.38985313751668893,0.3368200836820084,0.3045977011494253,0.3516483516483517,0.20618556701030927,0.29936305732484075,0.3283582089552239,0.21052631578947367,0.1111111111111111,0.2,0.3,0.225,0.4,0.34831460674157305,0.1111111111111111,0.3434379457917261
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,commodity,0.47382671480144406,0.4723083739477182,0.513351134846462,0.4497907949790795,0.47701149425287354,0.4175824175824176,0.30927835051546393,0.4012738853503185,0.3582089552238806,0.3157894736842105,0.25925925925925924,0.25,0.2,0.375,0.2,0.4044943820224719,0.2,0.48038516405135523
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,commodity,0.3944043321299639,0.3943287549844927,0.43658210947930576,0.37099023709902373,0.41954022988505746,0.37362637362637363,0.29896907216494845,0.3375796178343949,0.3283582089552239,0.3157894736842105,0.18518518518518517,0.2,0.1,0.225,0.6,0.39325842696629215,0.1,0.40228245363766046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,commodity,0.36913357400722024,0.3708462560921577,0.43324432576769023,0.3737796373779637,0.3218390804597701,0.3956043956043956,0.24742268041237114,0.3057324840764331,0.29850746268656714,0.2631578947368421,0.07407407407407407,0.25,0.3,0.275,0.4,0.3595505617977528,0.07407407407407407,0.37945791726105566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,commodity,0.38898916967509023,0.3890119627824546,0.4606141522029373,0.39609483960948394,0.367816091954023,0.42857142857142855,0.20618556701030927,0.3503184713375796,0.34328358208955223,0.21052631578947367,0.1111111111111111,0.15,0.3,0.25,0.2,0.3595505617977528,0.1111111111111111,0.39942938659058486
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,commodity,0.26534296028880866,0.2627381479840496,0.3210947930574099,0.2698744769874477,0.2413793103448276,0.21978021978021978,0.1134020618556701,0.24203821656050956,0.19402985074626866,0.2631578947368421,0.037037037037037035,0.15,0.2,0.325,0.2,0.2247191011235955,0.037037037037037035,0.27139800285306703
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,commodity,0.2675992779783393,0.2676118741692512,0.3251001335113485,0.2803347280334728,0.1781609195402299,0.3076923076923077,0.16494845360824742,0.2611464968152866,0.23880597014925373,0.10526315789473684,0.1111111111111111,0.15,0.3,0.2,0.0,0.24719101123595505,0.0,0.2746077032810271
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,commodity,0.388086642599278,0.384138236597253,0.445260347129506,0.3793584379358438,0.3563218390804598,0.37362637362637363,0.25773195876288657,0.31210191082802546,0.22388059701492538,0.2631578947368421,0.18518518518518517,0.3,0.3,0.325,0.4,0.449438202247191,0.18518518518518517,0.3958630527817404
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,commodity,0.22743682310469315,0.23659725299069562,0.2983978638184246,0.25383542538354253,0.1781609195402299,0.2967032967032967,0.08247422680412371,0.20382165605095542,0.208955223880597,0.15789473684210525,0.07407407407407407,0.1,0.1,0.2,0.2,0.2247191011235955,0.07407407407407407,0.24322396576319544
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,commodity,0.3185920577617328,0.3128046078865751,0.37316421895861146,0.3138075313807531,0.25287356321839083,0.32967032967032966,0.13402061855670103,0.2802547770700637,0.26865671641791045,0.15789473684210525,0.07407407407407407,0.15,0.2,0.2,0.2,0.2808988764044944,0.07407407407407407,0.32453637660485024
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,commodity,0.5649819494584838,0.5591493132476739,0.6041388518024032,0.5453277545327755,0.5459770114942529,0.5274725274725275,0.3917525773195876,0.4394904458598726,0.4626865671641791,0.3684210526315789,0.37037037037037035,0.45,0.2,0.425,0.4,0.4943820224719101,0.2,0.5706134094151213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,commodity,0.32716606498194944,0.331856446610545,0.3991989319092123,0.3319386331938633,0.26436781609195403,0.3626373626373626,0.16494845360824742,0.31210191082802546,0.26865671641791045,0.21052631578947367,0.1111111111111111,0.15,0.3,0.275,0.2,0.3707865168539326,0.1111111111111111,0.3391583452211127
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,commodity,0.42915162454873645,0.42711564023039433,0.4893190921228304,0.42747559274755925,0.3793103448275862,0.4725274725274725,0.26804123711340205,0.3057324840764331,0.3283582089552239,0.2631578947368421,0.2962962962962963,0.3,0.3,0.275,0.8,0.42696629213483145,0.2631578947368421,0.4397289586305278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,commodity,0.3546931407942238,0.3584404076207355,0.40854472630173566,0.3591352859135286,0.3218390804597701,0.3516483516483517,0.1958762886597938,0.29936305732484075,0.208955223880597,0.3157894736842105,0.1111111111111111,0.25,0.2,0.25,0.2,0.34831460674157305,0.1111111111111111,0.3673323823109843
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,commodity,0.36597472924187724,0.36685866194062916,0.4259012016021362,0.36262203626220363,0.3275862068965517,0.42857142857142855,0.16494845360824742,0.36942675159235666,0.31343283582089554,0.2631578947368421,0.07407407407407407,0.25,0.3,0.3,0.2,0.38202247191011235,0.07407407407407407,0.37410841654778887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,commodity,0.43276173285198555,0.4306601683650864,0.49132176234979974,0.4198047419804742,0.40804597701149425,0.42857142857142855,0.2268041237113402,0.3630573248407643,0.2835820895522388,0.15789473684210525,0.25925925925925924,0.25,0.3,0.35,0.6,0.34831460674157305,0.15789473684210525,0.43509272467902993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,commodity,0.5311371841155235,0.5259193619849357,0.5794392523364486,0.5132496513249651,0.46551724137931033,0.45054945054945056,0.4020618556701031,0.37579617834394907,0.34328358208955223,0.3684210526315789,0.2962962962962963,0.5,0.4,0.475,0.2,0.5168539325842697,0.2,0.5388730385164051
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,commodity,0.4187725631768953,0.4160389898094816,0.4779706275033378,0.40237099023709905,0.367816091954023,0.43956043956043955,0.27835051546391754,0.36942675159235666,0.29850746268656714,0.3157894736842105,0.14814814814814814,0.3,0.3,0.3,0.0,0.33707865168539325,0.0,0.42831669044222537
human,commodity,0.8704873646209387,0.8657509968985379,0.8658210947930574,0.8486750348675035,0.9022988505747126,0.7142857142857143,0.7731958762886598,0.5605095541401274,0.6119402985074627,0.631578947368421,0.8148148148148148,0.85,1.0,0.875,0.6,0.8651685393258427,0.5605095541401274,0.8662624821683309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,bird,0.8670764502497119,0.8538156590683845,0.8027522935779816,0.7,0.6733668341708543,0.25,0.7619047619047619,0.6407766990291263,1.0,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8654334421472615
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,bird,0.866692278140607,0.8498513379583746,0.8142201834862385,0.7344827586206897,0.6733668341708543,0.25,0.7857142857142857,0.6601941747572816,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6481481481481481,0.25,0.8661588683351469
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,bird,0.8655397618132924,0.8493557978196233,0.8027522935779816,0.7241379310344828,0.6834170854271356,0.25,0.7857142857142857,0.6456310679611651,0.8,0.7894736842105263,0.5714285714285714,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.86253173739572
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,bird,0.8655397618132924,0.8513379583746283,0.7981651376146789,0.7310344827586207,0.678391959798995,0.25,0.7857142857142857,0.6456310679611651,0.8,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6481481481481481,0.25,0.863619876677548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,bird,0.8736073761044948,0.8587710604558969,0.805045871559633,0.7275862068965517,0.6884422110552764,0.25,0.8333333333333334,0.6699029126213593,1.0,0.8421052631578947,0.6428571428571429,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5740740740740741,0.25,0.8723249909321726
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,bird,0.8663081060315021,0.8518334985133796,0.8004587155963303,0.7206896551724138,0.6934673366834171,0.25,0.8571428571428571,0.6456310679611651,0.8,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.5740740740740741,0.25,0.8647080159593762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,bird,0.869765655013446,0.8523290386521308,0.8119266055045872,0.7,0.678391959798995,0.25,0.7380952380952381,0.6456310679611651,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.8679724338048603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,bird,0.8705339992316558,0.8543111992071358,0.823394495412844,0.7344827586206897,0.7035175879396985,0.25,0.7857142857142857,0.6504854368932039,1.0,0.7894736842105263,0.5714285714285714,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8686978599927457
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,bird,0.8670764502497119,0.8493557978196233,0.7935779816513762,0.7172413793103448,0.6934673366834171,0.25,0.8095238095238095,0.6359223300970874,1.0,0.8947368421052632,0.6428571428571429,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8650707290533188
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,bird,0.866692278140607,0.8498513379583746,0.8004587155963303,0.7103448275862069,0.6683417085427136,0.25,0.7857142857142857,0.6456310679611651,1.0,0.8421052631578947,0.6428571428571429,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5555555555555556,0.25,0.8643453028654334
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,bird,0.8716865155589704,0.8577799801783944,0.8165137614678899,0.7448275862068966,0.6984924623115578,0.25,0.7857142857142857,0.6747572815533981,0.8,0.8421052631578947,0.5714285714285714,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,bird,0.8689973107952362,0.8513379583746283,0.8211009174311926,0.7344827586206897,0.6733668341708543,0.25,0.7142857142857143,0.6699029126213593,1.0,0.8421052631578947,0.5,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8665215814290896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,bird,0.8590088359585094,0.844400396432111,0.7935779816513762,0.7103448275862069,0.6633165829145728,0.25,0.8095238095238095,0.6407766990291263,0.8,0.8947368421052632,0.6428571428571429,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8574537540805223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,bird,0.8724548597771802,0.8538156590683845,0.8096330275229358,0.7310344827586207,0.6633165829145728,0.25,0.7380952380952381,0.6504854368932039,1.0,0.9473684210526315,0.5,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.25,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,bird,0.8670764502497119,0.8543111992071358,0.8073394495412844,0.7275862068965517,0.6733668341708543,0.25,0.7619047619047619,0.6699029126213593,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.5925925925925926,0.25,0.8650707290533188
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,bird,0.8705339992316558,0.856788899900892,0.8142201834862385,0.7206896551724138,0.678391959798995,0.25,0.8095238095238095,0.6796116504854369,0.8,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,bird,0.8739915482135997,0.8602576808721506,0.823394495412844,0.7379310344827587,0.6582914572864321,0.25,0.7857142857142857,0.6504854368932039,1.0,0.8421052631578947,0.5714285714285714,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.25,0.8708741385564018
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,bird,0.870149827122551,0.8592666005946482,0.8096330275229358,0.7206896551724138,0.6834170854271356,0.25,0.7619047619047619,0.6601941747572816,1.0,0.7368421052631579,0.6428571428571429,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8686978599927457
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,bird,0.8689973107952362,0.8557978196233895,0.8165137614678899,0.7310344827586207,0.7185929648241206,0.25,0.8333333333333334,0.6650485436893204,1.0,0.8421052631578947,0.5714285714285714,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6851851851851852,0.25,0.8676097207109177
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,bird,0.8724548597771802,0.8592666005946482,0.7935779816513762,0.7241379310344828,0.7135678391959799,0.25,0.8095238095238095,0.6310679611650486,0.8,0.8421052631578947,0.5714285714285714,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6851851851851852,0.25,0.8708741385564018
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,bird,0.8705339992316558,0.8543111992071358,0.805045871559633,0.7448275862068966,0.6582914572864321,0.25,0.7857142857142857,0.6553398058252428,1.0,0.9473684210526315,0.7142857142857143,0.5,0.3333333333333333,0.5,0.6666666666666666,0.6296296296296297,0.25,0.8683351468988031
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,bird,0.8759124087591241,0.8602576808721506,0.8211009174311926,0.7310344827586207,0.7085427135678392,0.25,0.8333333333333334,0.6504854368932039,0.8,0.9473684210526315,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8734131302140007
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,bird,0.870149827122551,0.8523290386521308,0.8119266055045872,0.7172413793103448,0.6884422110552764,0.25,0.7857142857142857,0.6504854368932039,0.8,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8683351468988031
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,bird,0.8689973107952362,0.8553022794846382,0.8142201834862385,0.7206896551724138,0.6984924623115578,0.25,0.7857142857142857,0.6650485436893204,1.0,0.8421052631578947,0.5714285714285714,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8672470076169749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,bird,0.8713023434498656,0.8557978196233895,0.8119266055045872,0.7206896551724138,0.7135678391959799,0.25,0.8333333333333334,0.6699029126213593,0.8,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8705114254624592
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,bird,0.8732232039953899,0.8597621407333994,0.8073394495412844,0.7206896551724138,0.6733668341708543,0.25,0.8095238095238095,0.6699029126213593,0.8,0.8421052631578947,0.6428571428571429,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8715995647442872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,bird,0.863618901267768,0.8508424182358771,0.8073394495412844,0.7206896551724138,0.6834170854271356,0.25,0.8095238095238095,0.6699029126213593,1.0,0.8947368421052632,0.6428571428571429,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.5740740740740741,0.25,0.8632571635836054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,bird,0.8766807529773338,0.8617443012884044,0.8142201834862385,0.7172413793103448,0.7085427135678392,0.25,0.7857142857142857,0.6504854368932039,0.8,0.9473684210526315,0.6428571428571429,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6851851851851852,0.25,0.8741385564018861
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,bird,0.869765655013446,0.8538156590683845,0.8211009174311926,0.7241379310344828,0.678391959798995,0.25,0.8333333333333334,0.6699029126213593,1.0,0.8947368421052632,0.7142857142857143,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8676097207109177
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,bird,0.8720706876680753,0.8587710604558969,0.8073394495412844,0.7310344827586207,0.678391959798995,0.25,0.8571428571428571,0.6456310679611651,1.0,0.8947368421052632,0.6428571428571429,0.5,1.0,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8712368516503446
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,bird,0.8659239339223972,0.8498513379583746,0.8073394495412844,0.7103448275862069,0.6532663316582915,0.25,0.7619047619047619,0.6553398058252428,1.0,0.7368421052631579,0.5714285714285714,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.25,0.863619876677548
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,bird,0.8713023434498656,0.8562933597621407,0.805045871559633,0.7241379310344828,0.6884422110552764,0.25,0.8095238095238095,0.6310679611650486,0.8,0.8947368421052632,0.6428571428571429,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.25,0.8697859992745738
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,bird,0.8705339992316558,0.8533201189296333,0.7958715596330275,0.7103448275862069,0.6633165829145728,0.25,0.8333333333333334,0.6310679611650486,1.0,0.8947368421052632,0.6428571428571429,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6481481481481481,0.25,0.8676097207109177
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,bird,0.8609296965040338,0.8453914767096135,0.7912844036697247,0.7241379310344828,0.6984924623115578,0.25,0.7857142857142857,0.6553398058252428,1.0,0.8947368421052632,0.5,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6111111111111112,0.25,0.8607181719260065
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,bird,0.863618901267768,0.8493557978196233,0.8096330275229358,0.7137931034482758,0.7085427135678392,0.25,0.8095238095238095,0.6407766990291263,1.0,0.8947368421052632,0.6428571428571429,0.5,0.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.8621690243017773
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,bird,0.8724548597771802,0.8557978196233895,0.7935779816513762,0.7206896551724138,0.678391959798995,0.25,0.8333333333333334,0.6650485436893204,0.8,0.8421052631578947,0.6428571428571429,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8705114254624592
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,bird,0.8720706876680753,0.8553022794846382,0.8142201834862385,0.7172413793103448,0.6934673366834171,0.25,0.7857142857142857,0.6407766990291263,0.8,0.7894736842105263,0.6428571428571429,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8694232861806311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,bird,0.870149827122551,0.8543111992071358,0.8188073394495413,0.7448275862068966,0.6834170854271356,0.25,0.8095238095238095,0.6747572815533981,0.8,0.8947368421052632,0.5714285714285714,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8679724338048603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,bird,0.8693814829043411,0.8562933597621407,0.8004587155963303,0.7068965517241379,0.6834170854271356,0.25,0.7857142857142857,0.6553398058252428,0.8,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6481481481481481,0.25,0.8668842945230323
