model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.9147465437788018,0.8708133971291866,0.9076923076923077,0.795,0.7391304347826086,0.7872340425531915,0.8717948717948718,0.8,0.7368421052631579,1.0,0.8,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8608745031232254
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.9285714285714286,0.8484848484848485,0.8974358974358975,0.785,0.7536231884057971,0.7659574468085106,0.8717948717948718,0.85,0.7017543859649122,1.0,0.8,0.6666666666666666,,1.0,1.0,1.0,0.6666666666666666,0.8534923339011925
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.9262672811059908,0.8580542264752791,0.9025641025641026,0.79,0.7681159420289855,0.7872340425531915,0.8461538461538461,0.95,0.6842105263157895,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8591709256104486
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.9193548387096774,0.8500797448165869,0.8974358974358975,0.77,0.7536231884057971,0.776595744680851,0.8461538461538461,0.9,0.6842105263157895,1.0,0.6,0.5833333333333334,,1.0,0.5,1.0,0.5,0.848381601362862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.9101382488479263,0.8596491228070176,0.9025641025641026,0.77,0.7536231884057971,0.7446808510638298,0.7948717948717948,0.8,0.7543859649122807,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8500851788756388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.9193548387096774,0.8580542264752791,0.8923076923076924,0.78,0.7536231884057971,0.8297872340425532,0.8717948717948718,0.85,0.7368421052631579,1.0,0.8,0.5833333333333334,,1.0,1.0,1.0,0.5833333333333334,0.8574673480976718
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.8851774530271399,0.8172690763052208,0.92,0.883177570093458,0.6142857142857143,0.8,0.8695652173913043,0.7945205479452054,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8517441860465116
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.8830897703549061,0.8192771084337349,0.9033333333333333,0.8691588785046729,0.5142857142857142,0.9,0.8695652173913043,0.7397260273972602,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8424418604651163
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.8768267223382046,0.8293172690763052,0.9033333333333333,0.8598130841121495,0.5714285714285714,0.9,0.8260869565217391,0.726027397260274,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8436046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.8810020876826722,0.8092369477911646,0.9033333333333333,0.8551401869158879,0.5857142857142857,0.8333333333333334,0.9130434782608695,0.7671232876712328,0.375,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.375,0.8412790697674418
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.8851774530271399,0.8032128514056225,0.9066666666666666,0.8598130841121495,0.5714285714285714,0.8333333333333334,0.9130434782608695,0.7397260273972602,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8406976744186047
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.8914405010438413,0.8052208835341366,0.9,0.897196261682243,0.6142857142857143,0.8,0.8695652173913043,0.7397260273972602,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.8465116279069768
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.8789144050104384,0.8232931726907631,0.8833333333333333,0.883177570093458,0.5714285714285714,0.9333333333333333,0.8260869565217391,0.7671232876712328,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8436046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.8830897703549061,0.8353413654618473,0.9166666666666666,0.8878504672897196,0.5714285714285714,0.8,0.8695652173913043,0.7123287671232876,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.8511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.8768267223382046,0.8313253012048193,0.8966666666666666,0.8644859813084113,0.5714285714285714,0.8666666666666667,0.9130434782608695,0.7671232876712328,0.5,0.6666666666666666,1.0,0.5,1.0,1.0,,0.75,0.5,0.8453488372093023
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.8872651356993737,0.8192771084337349,0.9,0.8738317757009346,0.5285714285714286,0.8666666666666667,0.8695652173913043,0.7945205479452054,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8459302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.8810020876826722,0.7991967871485943,0.89,0.8878504672897196,0.6571428571428571,0.8333333333333334,0.8260869565217391,0.7397260273972602,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.8412790697674418
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.8830897703549061,0.8232931726907631,0.8933333333333333,0.883177570093458,0.6,0.8666666666666667,0.7391304347826086,0.7534246575342466,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.5,0.8459302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.9784735812133072,0.9297124600638977,0.9420289855072463,0.9805825242718447,0.7391304347826086,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.9524187153053132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.9765166340508806,0.952076677316294,0.9637681159420289,0.9611650485436893,0.7608695652173914,1.0,1.0,0.7272727272727273,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.9765166340508806,0.9456869009584664,0.9565217391304348,0.970873786407767,0.782608695652174,0.875,1.0,0.8181818181818182,0.6666666666666666,1.0,0.0,,,0.5,1.0,1.0,0.0,0.9547977795400476
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.9823874755381604,0.9488817891373802,0.9710144927536232,0.9611650485436893,0.8043478260869565,0.875,0.9285714285714286,0.7272727272727273,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9579698651863601
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.9706457925636007,0.9552715654952076,0.9492753623188406,0.970873786407767,0.782608695652174,0.875,0.9285714285714286,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.9547977795400476
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.9686888454011742,0.9424920127795527,0.9565217391304348,0.9611650485436893,0.7608695652173914,1.0,1.0,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.7272727272727273,0.950832672482157
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.9765166340508806,0.952076677316294,0.9420289855072463,0.970873786407767,0.717391304347826,0.875,1.0,0.6363636363636364,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9524187153053132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.9765166340508806,0.9424920127795527,0.9637681159420289,0.9854368932038835,0.7608695652173914,1.0,1.0,0.7272727272727273,0.6666666666666666,1.0,0.0,,,1.0,1.0,1.0,0.0,0.957176843774782
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.9765166340508806,0.9456869009584664,0.9420289855072463,0.9854368932038835,0.717391304347826,1.0,0.9285714285714286,0.6363636363636364,1.0,1.0,0.0,,,1.0,1.0,1.0,0.0,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.9765166340508806,0.9424920127795527,0.9565217391304348,0.970873786407767,0.8043478260869565,1.0,0.9285714285714286,0.7272727272727273,0.6666666666666666,1.0,1.0,,,1.0,1.0,1.0,0.6666666666666666,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.9647749510763209,0.9424920127795527,0.9492753623188406,0.9611650485436893,0.8043478260869565,1.0,0.9285714285714286,0.6363636363636364,0.6666666666666666,1.0,1.0,,,0.5,1.0,1.0,0.5,0.9468675654242664
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.974559686888454,0.9488817891373802,0.9710144927536232,0.9757281553398058,0.717391304347826,0.875,0.9285714285714286,0.7272727272727273,1.0,1.0,1.0,,,1.0,1.0,1.0,0.717391304347826,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.927765237020316,0.9061488673139159,0.9463087248322147,0.9212598425196851,0.8333333333333334,1.0,0.96875,0.8,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.9255079006772009,0.8996763754045307,0.9328859060402684,0.9291338582677166,0.8333333333333334,1.0,0.90625,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,1.0,0.5,0.9141323792486583
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.9390519187358917,0.8996763754045307,0.9395973154362416,0.9448818897637795,0.8333333333333334,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,1.0,,0.0,0.0,0.9203935599284436
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.9322799097065463,0.8964401294498382,0.9395973154362416,0.9448818897637795,0.8333333333333334,1.0,0.78125,1.0,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.9141323792486583
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.9413092550790068,0.8932038834951457,0.9463087248322147,0.9606299212598425,0.8333333333333334,1.0,0.9375,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,1.0,0.5,0.924865831842576
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.9255079006772009,0.9029126213592233,0.9395973154362416,0.9448818897637795,0.8333333333333334,1.0,0.90625,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,1.0,0.5,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.9300225733634312,0.8932038834951457,0.9328859060402684,0.9448818897637795,0.8333333333333334,1.0,0.9375,0.8,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.9132379248658319
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.9322799097065463,0.8932038834951457,0.9463087248322147,0.9448818897637795,0.8333333333333334,1.0,0.875,1.0,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.9367945823927766,0.8867313915857605,0.9395973154362416,0.952755905511811,0.8,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.9150268336314848
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.9413092550790068,0.9061488673139159,0.9194630872483222,0.9606299212598425,0.8333333333333334,1.0,0.9375,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,0.0,0.0,0.9239713774597496
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.927765237020316,0.8932038834951457,0.9395973154362416,0.937007874015748,0.8,1.0,0.875,0.8,1.0,1.0,0.5,0.8,1.0,0.5,,0.0,0.0,0.9123434704830053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.9367945823927766,0.8802588996763754,0.9328859060402684,0.952755905511811,0.8333333333333334,1.0,0.90625,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.9132379248658319
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.7941176470588235,0.7725118483412322,0.9037656903765691,0.806930693069307,0.7619047619047619,0.8695652173913043,0.7619047619047619,0.5,0.7142857142857143,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.8167860798362334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.8445378151260504,0.7630331753554502,0.8744769874476988,0.7623762376237624,0.7142857142857143,0.8260869565217391,0.7619047619047619,0.5,0.7142857142857143,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8106448311156602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.819327731092437,0.7677725118483413,0.8702928870292888,0.7970297029702971,0.7619047619047619,0.8260869565217391,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.8075742067553736
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.8361344537815126,0.7630331753554502,0.8786610878661087,0.7970297029702971,0.7619047619047619,0.8695652173913043,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.8147389969293757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.7983193277310925,0.7772511848341233,0.8786610878661087,0.806930693069307,0.8095238095238095,0.6956521739130435,0.8571428571428571,1.0,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.812691914022518
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.8235294117647058,0.7582938388625592,0.8619246861924686,0.7871287128712872,0.7142857142857143,0.9565217391304348,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.8085977482088025
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.8403361344537815,0.7677725118483413,0.891213389121339,0.7772277227722773,0.7142857142857143,0.8695652173913043,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8167860798362334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.819327731092437,0.7345971563981043,0.8661087866108786,0.7871287128712872,0.7142857142857143,0.9130434782608695,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.8034800409416581
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.8235294117647058,0.7535545023696683,0.899581589958159,0.7920792079207921,0.7619047619047619,0.782608695652174,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.8147389969293757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.8403361344537815,0.7535545023696683,0.8786610878661087,0.8118811881188119,0.7142857142857143,0.782608695652174,0.8095238095238095,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.8137154554759468
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.819327731092437,0.7772511848341233,0.8493723849372385,0.7821782178217822,0.7619047619047619,0.8260869565217391,0.8571428571428571,0.5,0.5714285714285714,1.0,0.0,1.0,0.3333333333333333,1.0,,1.0,0.0,0.8065506653019447
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.8067226890756303,0.7488151658767772,0.8702928870292888,0.7722772277227723,0.7619047619047619,0.782608695652174,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7952917093142272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.9811320754716981,0.9779874213836478,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9785637727759914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.9622641509433962,0.9716981132075472,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9667738478027867
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.9685534591194969,0.9685534591194969,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.969989281886388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.9664570230607966,0.9622641509433962,1.0,0.9491525423728814,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.9643605870020965,0.9685534591194969,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9657020364415863
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.9559748427672956,0.9685534591194969,1.0,0.9830508474576272,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9592711682743837
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.9643605870020965,0.949685534591195,0.975,0.9491525423728814,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9539121114683816
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.9685534591194969,0.9654088050314465,0.975,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,,0.0,0.9657020364415863
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.9643605870020965,0.9591194968553459,0.975,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.9748427672955975,0.9748427672955975,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.9732047159699893
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.9664570230607966,0.9591194968553459,0.975,0.9491525423728814,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.6666666666666666,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.9664570230607966,0.9559748427672956,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.7164179104477612,0.6899563318777293,0.7537688442211056,0.7209302325581395,0.45454545454545453,0.7906976744186046,0.6666666666666666,0.8260869565217391,0.4375,0.8,0.75,0.0,,1.0,1.0,,0.0,0.7100238663484487
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.7388059701492538,0.6899563318777293,0.7738693467336684,0.689922480620155,0.48484848484848486,0.7674418604651163,0.5,0.782608695652174,0.5,0.4,0.75,0.0,,1.0,1.0,,0.0,0.7076372315035799
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.7686567164179104,0.6812227074235808,0.7889447236180904,0.7209302325581395,0.48484848484848486,0.7674418604651163,0.6111111111111112,0.8695652173913043,0.5,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.720763723150358
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.7985074626865671,0.6593886462882096,0.7738693467336684,0.7054263565891473,0.5151515151515151,0.7674418604651163,0.6111111111111112,0.8260869565217391,0.4375,0.4,0.75,0.0,,1.0,1.0,,0.0,0.7147971360381862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.746268656716418,0.6331877729257642,0.7939698492462312,0.7364341085271318,0.5151515151515151,0.7674418604651163,0.6111111111111112,0.8260869565217391,0.4375,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7076372315035799
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.7761194029850746,0.7030567685589519,0.7939698492462312,0.7441860465116279,0.5454545454545454,0.6976744186046512,0.5555555555555556,0.8260869565217391,0.625,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7315035799522673
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.753731343283582,0.6550218340611353,0.7788944723618091,0.7054263565891473,0.5454545454545454,0.7906976744186046,0.6666666666666666,0.6956521739130435,0.3125,0.6,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.7040572792362768
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.7686567164179104,0.6724890829694323,0.8040201005025126,0.6976744186046512,0.5151515151515151,0.7209302325581395,0.7222222222222222,0.7391304347826086,0.4375,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7171837708830548
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.746268656716418,0.6855895196506551,0.7638190954773869,0.751937984496124,0.5151515151515151,0.7209302325581395,0.6111111111111112,0.782608695652174,0.3125,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.7100238663484487
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.7910447761194029,0.6812227074235808,0.7487437185929648,0.751937984496124,0.5454545454545454,0.6976744186046512,0.5555555555555556,0.8260869565217391,0.375,0.6,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.7147971360381862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.7761194029850746,0.6724890829694323,0.8140703517587939,0.689922480620155,0.5151515151515151,0.7674418604651163,0.6111111111111112,0.782608695652174,0.375,0.6,0.75,0.0,,1.0,1.0,,0.0,0.720763723150358
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.7313432835820896,0.6986899563318777,0.7738693467336684,0.6976744186046512,0.48484848484848486,0.7209302325581395,0.6666666666666666,0.8695652173913043,0.5,0.4,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.7124105011933174
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.9637681159420289,0.9293286219081273,0.9076923076923077,0.9611650485436893,0.7777777777777778,1.0,1.0,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.7777777777777778,0.9367888748419722
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.9637681159420289,0.9257950530035336,0.9230769230769231,0.9514563106796117,0.8055555555555556,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9367888748419722
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.9710144927536232,0.9222614840989399,0.9076923076923077,0.9611650485436893,0.8055555555555556,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.9380530973451328
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.9710144927536232,0.9328621908127208,0.9076923076923077,0.9514563106796117,0.8055555555555556,1.0,1.0,0.8888888888888888,1.0,,1.0,0.0,1.0,,,1.0,0.0,0.9405815423514539
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.9637681159420289,0.9257950530035336,0.8923076923076924,0.9611650485436893,0.8333333333333334,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,0.0,1.0,,,1.0,0.0,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.9601449275362319,0.9293286219081273,0.9230769230769231,0.9320388349514563,0.75,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.75,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.9637681159420289,0.9257950530035336,0.9384615384615385,0.9805825242718447,0.8333333333333334,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.9405815423514539
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.9565217391304348,0.9257950530035336,0.9076923076923077,0.9514563106796117,0.8888888888888888,1.0,1.0,0.8888888888888888,1.0,,1.0,1.0,1.0,,,1.0,0.8888888888888888,0.9380530973451328
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.9746376811594203,0.9257950530035336,0.9076923076923077,0.970873786407767,0.8055555555555556,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.8055555555555556,0.9443742098609356
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.9565217391304348,0.9257950530035336,0.9538461538461539,0.9514563106796117,0.75,1.0,1.0,0.7777777777777778,1.0,,1.0,0.0,0.0,,,1.0,0.0,0.93173198482933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.9601449275362319,0.9222614840989399,0.9076923076923077,0.9514563106796117,0.8611111111111112,1.0,1.0,0.7777777777777778,1.0,,1.0,1.0,0.0,,,1.0,0.0,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.9601449275362319,0.9399293286219081,0.9076923076923077,0.9514563106796117,0.8055555555555556,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.8055555555555556,0.9418457648546145
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.9375,0.8657142857142858,0.8181818181818182,0.9420289855072463,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.25,0.25,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.921875,0.8771428571428571,0.8484848484848485,0.9130434782608695,0.696969696969697,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.92578125,0.8457142857142858,0.8484848484848485,0.9710144927536232,0.7878787878787878,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.880201765447667
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.921875,0.8771428571428571,0.8484848484848485,0.9565217391304348,0.696969696969697,0.8823529411764706,1.0,0.8,0.7777777777777778,0.25,0.5,1.0,,,1.0,0.75,0.25,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,natural_object,0.93359375,0.8857142857142857,0.8181818181818182,0.927536231884058,0.7878787878787878,1.0,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.25,0.25,0.8965952080706179
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,natural_object,0.921875,0.8714285714285714,0.8787878787878788,0.9130434782608695,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.25,0.25,0.8852459016393442
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,natural_object,0.91796875,0.8628571428571429,0.8787878787878788,0.9565217391304348,0.7272727272727273,0.9411764705882353,1.0,0.8,1.0,0.75,0.5,1.0,,,1.0,0.5,0.5,0.8852459016393442
