model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383353,0.7383828996282528,0.6577859128194699,0.6902210314802412,0.6344715447154472,0.5075862068965518,0.4786450662739323,0.5971786833855799,0.4700854700854701,0.375886524822695,0.6066666666666667,0.5573770491803278,0.4230769230769231,0.26666666666666666,0.5116279069767442,0.7045454545454546,0.525,0.26666666666666666,0.6713728041639557,0.30139103554868624
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383483,0.7484067976633032,0.6554809843400448,0.6912257200267917,0.6304065040650406,0.5124137931034483,0.4889543446244477,0.5830721003134797,0.4341880341880342,0.38652482269503546,0.5666666666666667,0.5819672131147541,0.4358974358974359,0.3333333333333333,0.5116279069767442,0.75,0.625,0.3333333333333333,0.6733680329646498,0.30658525948539034
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383615,0.7472782793414764,0.6590061690732831,0.6942397856664434,0.6357723577235772,0.5289655172413793,0.5095729013254786,0.6018808777429467,0.4444444444444444,0.36879432624113473,0.58,0.5327868852459017,0.4230769230769231,0.35,0.5813953488372093,0.7045454545454546,0.375,0.35,0.6760572543916721,0.30552522384800174
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383748,0.7440254912373871,0.6592773371296862,0.6932350971198928,0.6346341463414634,0.5296551724137931,0.4992636229749632,0.6050156739811913,0.452991452991453,0.37943262411347517,0.5733333333333334,0.5491803278688525,0.47435897435897434,0.4,0.5348837209302325,0.6590909090909091,0.6,0.37943262411347517,0.6751897636087617,0.29743589743589743
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661383883,0.7434280403611259,0.6585994169886787,0.6900535833891493,0.6344715447154472,0.5227586206896552,0.4786450662739323,0.5940438871473355,0.4461538461538462,0.36524822695035464,0.5933333333333334,0.5327868852459017,0.38461538461538464,0.43333333333333335,0.5813953488372093,0.6818181818181818,0.575,0.36524822695035464,0.673433094773368,0.29884304736956996
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384019,0.7419012214551248,0.6604298013693987,0.6883791024782318,0.6256910569105691,0.5075862068965518,0.5169366715758469,0.6050156739811913,0.4444444444444444,0.3475177304964539,0.5866666666666667,0.5819672131147541,0.41025641025641024,0.36666666666666664,0.4883720930232558,0.7045454545454546,0.525,0.3475177304964539,0.6721969204077207,0.30343635184784956
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384151,0.7406399362719065,0.6632092739475289,0.6940723375753517,0.6346341463414634,0.5110344827586207,0.5110456553755522,0.5815047021943573,0.4564102564102564,0.37943262411347517,0.5933333333333334,0.5491803278688525,0.46153846153846156,0.35,0.4883720930232558,0.7272727272727273,0.55,0.35,0.6746909564085881,0.3020282186948854
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384283,0.743162506638343,0.6540573520439292,0.692397856664434,0.6302439024390244,0.5303448275862069,0.49337260677466865,0.5846394984326019,0.4495726495726496,0.3120567375886525,0.5666666666666667,0.6147540983606558,0.3717948717948718,0.3,0.5348837209302325,0.75,0.475,0.3,0.6715679895901107,0.29632063074901444
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384549,0.7395778013807753,0.6592773371296862,0.6890488948425988,0.6308943089430894,0.5172413793103449,0.48159057437407954,0.5909090909090909,0.4461538461538462,0.37943262411347517,0.56,0.5491803278688525,0.46153846153846156,0.36666666666666664,0.5348837209302325,0.6818181818181818,0.525,0.36666666666666664,0.6715896768596834,0.29512141763290306
eval_resnet50_crop100.0_wd1e-05_color25.0_id1661384681,0.745618693574084,0.6623957697783202,0.6944072337575352,0.6221138211382113,0.5275862068965518,0.49042709867452133,0.6050156739811913,0.4683760683760684,0.3617021276595745,0.6133333333333333,0.5491803278688525,0.41025641025641024,0.36666666666666664,0.5348837209302325,0.7272727272727273,0.525,0.3617021276595745,0.6750596399913251,0.3008672448298866
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384418,0.7417684545937334,0.6548708562131381,0.6895512391158741,0.6330081300813009,0.5172413793103449,0.4963181148748159,0.5815047021943573,0.4598290598290598,0.36879432624113473,0.5733333333333334,0.5573770491803278,0.44871794871794873,0.36666666666666664,0.5813953488372093,0.75,0.475,0.36666666666666664,0.6715463023205378,0.30305054553551547
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384815,0.741436537440255,0.6555487763541454,0.6843603482920295,0.6341463414634146,0.5082758620689655,0.4889543446244477,0.5909090909090909,0.4324786324786325,0.3333333333333333,0.5466666666666666,0.5327868852459017,0.44871794871794873,0.2833333333333333,0.5348837209302325,0.7045454545454546,0.575,0.2833333333333333,0.6700715679895901,0.2918988426918131
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661384949,0.7423659054699947,0.6595485051860891,0.6984259879437374,0.6308943089430894,0.5220689655172414,0.4889543446244477,0.5940438871473355,0.4478632478632479,0.35106382978723405,0.54,0.5409836065573771,0.3974358974358974,0.4,0.5581395348837209,0.7272727272727273,0.525,0.35106382978723405,0.673888527434396,0.3049614112458655
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385082,0.7387148167817312,0.6592773371296862,0.6887139986604153,0.6338211382113821,0.5358620689655172,0.5051546391752577,0.5940438871473355,0.4666666666666667,0.36879432624113473,0.5333333333333333,0.5245901639344263,0.46153846153846156,0.4,0.5581395348837209,0.6590909090909091,0.525,0.36879432624113473,0.672717414877467,0.298471615720524
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385214,0.7404407859798194,0.6539895600298284,0.6885465505693235,0.6304065040650406,0.5206896551724138,0.49779086892488955,0.6018808777429467,0.4735042735042735,0.3829787234042553,0.5333333333333333,0.5491803278688525,0.44871794871794873,0.38333333333333336,0.5116279069767442,0.6590909090909091,0.5,0.3829787234042553,0.6707872478854913,0.29526281635301754
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385347,0.7440918746680828,0.6576503287912684,0.6947421299397187,0.6328455284552845,0.5289655172413793,0.5036818851251841,0.603448275862069,0.4512820512820513,0.3829787234042553,0.56,0.5983606557377049,0.41025641025641024,0.31666666666666665,0.46511627906976744,0.7272727272727273,0.45,0.31666666666666665,0.6743873346345695,0.3023825428635048
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385481,0.7419012214551248,0.6620568097078164,0.6907233757535164,0.6302439024390244,0.5144827586206897,0.5036818851251841,0.5893416927899686,0.4307692307692308,0.35815602836879434,0.56,0.5081967213114754,0.46153846153846156,0.2833333333333333,0.6046511627906976,0.6818181818181818,0.55,0.2833333333333333,0.6731511602689222,0.29537366548042704
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385614,0.7401752522570366,0.6628025218629245,0.6867046215673142,0.6323577235772357,0.5213793103448275,0.5066273932253313,0.6018808777429467,0.47692307692307695,0.3723404255319149,0.58,0.5409836065573771,0.4358974358974359,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.55,0.36666666666666664,0.6739102147039687,0.3041315163313865
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385745,0.7391795007966012,0.6562266964951529,0.6915606162089752,0.6344715447154472,0.5275862068965518,0.49337260677466865,0.5705329153605015,0.4444444444444444,0.35106382978723405,0.56,0.5655737704918032,0.5128205128205128,0.3333333333333333,0.5348837209302325,0.6818181818181818,0.475,0.3333333333333333,0.6713728041639557,0.29581782351653163
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385877,0.743162506638343,0.6568368246220595,0.6892163429336906,0.6344715447154472,0.5144827586206897,0.49779086892488955,0.6003134796238244,0.4444444444444444,0.3723404255319149,0.5866666666666667,0.5327868852459017,0.41025641025641024,0.36666666666666664,0.5348837209302325,0.7045454545454546,0.5,0.36666666666666664,0.6726740403383215,0.29724321920853713
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386010,0.7417020711630377,0.6558877364246491,0.6940723375753517,0.6304065040650406,0.5158620689655172,0.49337260677466865,0.5768025078369906,0.4358974358974359,0.39361702127659576,0.6,0.5409836065573771,0.3717948717948718,0.4166666666666667,0.5348837209302325,0.7045454545454546,0.5,0.3717948717948718,0.6716981132075471,0.305237676056338
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386139,0.7440254912373871,0.658531624974578,0.6939048894842599,0.6326829268292683,0.523448275862069,0.5007363770250368,0.5909090909090909,0.4581196581196581,0.3829787234042553,0.62,0.5245901639344263,0.47435897435897434,0.38333333333333336,0.5116279069767442,0.6818181818181818,0.575,0.3829787234042553,0.6745391455215788,0.2993881118881119
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386272,0.7365905469994689,0.6594129211578876,0.6907233757535164,0.6404878048780488,0.5151724137931034,0.5007363770250368,0.5846394984326019,0.4427350427350427,0.37943262411347517,0.5466666666666666,0.5819672131147541,0.4358974358974359,0.38333333333333336,0.5581395348837209,0.6818181818181818,0.425,0.37943262411347517,0.6722186076772935,0.3037640325775919
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386403,0.7406399362719065,0.6581926649040744,0.696584058941728,0.630569105691057,0.5248275862068965,0.4948453608247423,0.5940438871473355,0.4478632478632479,0.3262411347517731,0.56,0.5,0.38461538461538464,0.4,0.5116279069767442,0.7272727272727273,0.425,0.3262411347517731,0.6724137931034483,0.2997155983373441
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386533,0.7441582580987786,0.6552776082977425,0.6863697253851306,0.6291056910569106,0.5048275862068966,0.5036818851251841,0.5956112852664577,0.4461538461538462,0.36524822695035464,0.5333333333333333,0.5409836065573771,0.44871794871794873,0.26666666666666666,0.5116279069767442,0.6818181818181818,0.45,0.26666666666666666,0.670808935155064,0.3002651347768449
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386664,0.7413037705788635,0.6589383770591825,0.6838580040187542,0.6370731707317073,0.5275862068965518,0.48306332842415317,0.5940438871473355,0.4495726495726496,0.3900709219858156,0.5666666666666667,0.5573770491803278,0.41025641025641024,0.3,0.5348837209302325,0.7272727272727273,0.55,0.3,0.6726523530687486,0.2979224673377597
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386795,0.7438927243759957,0.6564978645515558,0.6887139986604153,0.6388617886178862,0.5179310344827586,0.5066273932253313,0.5862068965517241,0.4564102564102564,0.36524822695035464,0.5533333333333333,0.5737704918032787,0.48717948717948717,0.2833333333333333,0.5813953488372093,0.7045454545454546,0.575,0.2833333333333333,0.6735849056603773,0.3010136624063464
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386926,0.7398433351035582,0.6585994169886787,0.6932350971198928,0.6403252032520326,0.503448275862069,0.5022091310751104,0.5862068965517241,0.4512820512820513,0.3475177304964539,0.5866666666666667,0.5737704918032787,0.38461538461538464,0.35,0.46511627906976744,0.6818181818181818,0.55,0.3475177304964539,0.672890913034049,0.2985468956406869
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387056,0.7407063197026023,0.6578537048335706,0.6900535833891493,0.631869918699187,0.5179310344827586,0.5051546391752577,0.6018808777429467,0.42905982905982903,0.3546099290780142,0.5666666666666667,0.5245901639344263,0.5128205128205128,0.43333333333333335,0.5348837209302325,0.7045454545454546,0.5,0.3546099290780142,0.6720667967902841,0.30274832287383685
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387188,0.7440254912373871,0.6571757846925632,0.6870395177494977,0.6344715447154472,0.52,0.5110456553755522,0.5956112852664577,0.4478632478632479,0.375886524822695,0.5733333333333334,0.5327868852459017,0.4230769230769231,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.525,0.375886524822695,0.6731511602689222,0.3053068355536143
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387580,0.743162506638343,0.6602942173411972,0.6900535833891493,0.6351219512195122,0.5172413793103449,0.5066273932253313,0.5877742946708464,0.4461538461538462,0.35815602836879434,0.5866666666666667,0.5081967213114754,0.41025641025641024,0.31666666666666665,0.5813953488372093,0.7045454545454546,0.5,0.31666666666666665,0.6738668401648232,0.3035990284831089
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387318,0.7397769516728625,0.6581248728899736,0.6888814467515071,0.6343089430894309,0.5317241379310345,0.5036818851251841,0.5862068965517241,0.4358974358974359,0.3404255319148936,0.58,0.5573770491803278,0.44871794871794873,0.35,0.5348837209302325,0.7272727272727273,0.45,0.3404255319148936,0.6720884840598569,0.3071537956683439
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387450,0.7462825278810409,0.6587350010168802,0.6845277963831212,0.634959349593496,0.5193103448275862,0.5022091310751104,0.5862068965517241,0.4256410256410256,0.35815602836879434,0.5666666666666667,0.5245901639344263,0.4358974358974359,0.31666666666666665,0.5813953488372093,0.7045454545454546,0.55,0.31666666666666665,0.673433094773368,0.295021645021645
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387712,0.7393122676579925,0.655684360382347,0.6850301406563966,0.6334959349593496,0.5103448275862069,0.5036818851251841,0.5987460815047022,0.4495726495726496,0.36879432624113473,0.56,0.4918032786885246,0.47435897435897434,0.26666666666666666,0.5116279069767442,0.6818181818181818,0.5,0.26666666666666666,0.6700932552591629,0.3037918871252205
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387843,0.7419676048858205,0.6560233204528506,0.6997655726724715,0.6404878048780488,0.5020689655172413,0.4889543446244477,0.5909090909090909,0.452991452991453,0.3262411347517731,0.58,0.5409836065573771,0.4230769230769231,0.36666666666666664,0.5581395348837209,0.75,0.5,0.3262411347517731,0.6734547820429408,0.3096270598438855
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387973,0.7474110462028678,0.6618534336655142,0.6882116543871399,0.6304065040650406,0.5062068965517241,0.5110456553755522,0.6065830721003135,0.4444444444444444,0.3617021276595745,0.5866666666666667,0.5327868852459017,0.47435897435897434,0.4,0.5581395348837209,0.6818181818181818,0.55,0.3617021276595745,0.6751463890696161,0.312128549416685
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388103,0.743162506638343,0.6553454003118433,0.6860348292029471,0.6346341463414634,0.5227586206896552,0.5095729013254786,0.609717868338558,0.4564102564102564,0.375886524822695,0.5466666666666666,0.5409836065573771,0.48717948717948717,0.3333333333333333,0.5348837209302325,0.6818181818181818,0.525,0.3333333333333333,0.6725005421817393,0.3011474345096341
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388236,0.7462825278810409,0.6529726798183174,0.6853650368385801,0.6341463414634146,0.5179310344827586,0.49779086892488955,0.5909090909090909,0.4427350427350427,0.35815602836879434,0.5933333333333334,0.5327868852459017,0.4358974358974359,0.31666666666666665,0.5348837209302325,0.7954545454545454,0.55,0.31666666666666665,0.6718932986337021,0.29993378945045246
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388367,0.7396441848114711,0.6563622805233543,0.6860348292029471,0.6354471544715448,0.5179310344827586,0.49779086892488955,0.6253918495297806,0.4358974358974359,0.3404255319148936,0.6,0.5819672131147541,0.47435897435897434,0.38333333333333336,0.5116279069767442,0.7272727272727273,0.525,0.3404255319148936,0.6715679895901107,0.2898421871527006
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388498,0.7411710037174721,0.6513456714798996,0.6875418620227729,0.635609756097561,0.5255172413793103,0.49337260677466865,0.5893416927899686,0.46495726495726497,0.3900709219858156,0.58,0.5819672131147541,0.44871794871794873,0.25,0.5813953488372093,0.6818181818181818,0.525,0.25,0.6707655606159184,0.3021847285312568
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388630,0.7402416356877324,0.6604298013693987,0.6932350971198928,0.6365853658536585,0.5131034482758621,0.49189985272459497,0.5752351097178683,0.4478632478632479,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.44871794871794873,0.3,0.6046511627906976,0.7954545454545454,0.5,0.3,0.6733029711559315,0.3056768558951965
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388761,0.7418348380244291,0.6506677513388923,0.692397856664434,0.6359349593495935,0.5048275862068966,0.5007363770250368,0.5971786833855799,0.4598290598290598,0.36879432624113473,0.5666666666666667,0.5081967213114754,0.4230769230769231,0.3333333333333333,0.5581395348837209,0.75,0.525,0.3333333333333333,0.6706571242680547,0.30045425048669694
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388895,0.7418348380244291,0.656701240593858,0.6922304085733423,0.6326829268292683,0.5027586206896552,0.5184094256259205,0.5862068965517241,0.4495726495726496,0.32978723404255317,0.5866666666666667,0.5901639344262295,0.5384615384615384,0.36666666666666664,0.6046511627906976,0.7045454545454546,0.45,0.32978723404255317,0.6722836694860117,0.30133100589133754
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389026,0.7417020711630377,0.6592773371296862,0.691728064300067,0.6385365853658537,0.526896551724138,0.4845360824742268,0.5924764890282131,0.4683760683760684,0.38652482269503546,0.56,0.5245901639344263,0.44871794871794873,0.35,0.627906976744186,0.6590909090909091,0.525,0.35,0.6743005855562785,0.3047786831094473
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389157,0.7446893255443441,0.6594807131719883,0.6913931681178834,0.6307317073170732,0.5213793103448275,0.5301914580265096,0.6003134796238244,0.4256410256410256,0.375886524822695,0.56,0.5163934426229508,0.4230769230769231,0.4166666666666667,0.5581395348837209,0.75,0.525,0.375886524822695,0.6743005855562785,0.29664220591505447
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389289,0.741436537440255,0.6550742322554403,0.6867046215673142,0.6302439024390244,0.5151724137931034,0.5095729013254786,0.5940438871473355,0.4444444444444444,0.33687943262411346,0.52,0.5491803278688525,0.4358974358974359,0.3333333333333333,0.5813953488372093,0.7272727272727273,0.5,0.3333333333333333,0.670440251572327,0.3006108202443281
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389420,0.7413701540095592,0.6529726798183174,0.6872069658405894,0.6354471544715448,0.5186206896551724,0.49779086892488955,0.6050156739811913,0.4307692307692308,0.37943262411347517,0.5733333333333334,0.5163934426229508,0.4358974358974359,0.4166666666666667,0.5116279069767442,0.7727272727272727,0.475,0.37943262411347517,0.6708306224246368,0.29919372412290257
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389552,0.7409054699946893,0.6614466815809098,0.6863697253851306,0.6351219512195122,0.5213793103448275,0.49337260677466865,0.5783699059561128,0.4495726495726496,0.37943262411347517,0.5666666666666667,0.5573770491803278,0.4230769230769231,0.2833333333333333,0.5116279069767442,0.75,0.55,0.2833333333333333,0.6730644111906311,0.3024024685915803
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389683,0.7405735528412108,0.6575825367771676,0.6855324849296718,0.6344715447154472,0.516551724137931,0.5051546391752577,0.6003134796238244,0.42905982905982903,0.3617021276595745,0.5866666666666667,0.5245901639344263,0.3717948717948718,0.3333333333333333,0.5116279069767442,0.6818181818181818,0.525,0.3333333333333333,0.6713294296248102,0.29668411867364747
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,0.7393786510886883,0.6594807131719883,0.6885465505693235,0.6295934959349594,0.5158620689655172,0.4992636229749632,0.5893416927899686,0.4393162393162393,0.33687943262411346,0.5666666666666667,0.5327868852459017,0.3717948717948718,0.2833333333333333,0.5348837209302325,0.6590909090909091,0.525,0.2833333333333333,0.6709173715029277,0.2935476767231887
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,0.7441582580987786,0.6604975933834994,0.6915606162089752,0.6417886178861789,0.5027586206896552,0.47717231222385864,0.5924764890282131,0.4478632478632479,0.37943262411347517,0.58,0.5409836065573771,0.358974358974359,0.3333333333333333,0.5581395348837209,0.7045454545454546,0.55,0.3333333333333333,0.6746909564085881,0.3044914134742404
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,0.7395114179500797,0.6559555284387499,0.6895512391158741,0.6377235772357723,0.523448275862069,0.4845360824742268,0.5893416927899686,0.4444444444444444,0.3617021276595745,0.5733333333333334,0.5245901639344263,0.38461538461538464,0.4666666666666667,0.5813953488372093,0.75,0.425,0.3617021276595745,0.6715679895901107,0.2982378854625551
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,0.7399097185342538,0.6539217680157278,0.6845277963831212,0.6357723577235772,0.5103448275862069,0.5051546391752577,0.5909090909090909,0.4598290598290598,0.3723404255319149,0.5466666666666666,0.5655737704918032,0.44871794871794873,0.4,0.6046511627906976,0.7272727272727273,0.5,0.3723404255319149,0.670440251572327,0.29931672911615603
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,0.7417020711630377,0.656972408650261,0.6940723375753517,0.6382113821138211,0.503448275862069,0.4845360824742268,0.6003134796238244,0.42905982905982903,0.375886524822695,0.5933333333333334,0.5327868852459017,0.41025641025641024,0.35,0.5581395348837209,0.7045454545454546,0.525,0.35,0.6726957276078942,0.30838652872551175
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,0.7401752522570366,0.6562944885092536,0.6821835231078366,0.6390243902439025,0.5103448275862069,0.4948453608247423,0.6081504702194357,0.4307692307692308,0.35815602836879434,0.58,0.48360655737704916,0.4358974358974359,0.35,0.4883720930232558,0.7272727272727273,0.525,0.35,0.6707655606159184,0.300786369593709
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,0.7422995220392989,0.6557521523964477,0.6856999330207636,0.6315447154471545,0.5131034482758621,0.5154639175257731,0.5783699059561128,0.4444444444444444,0.35815602836879434,0.5933333333333334,0.5655737704918032,0.4230769230769231,0.45,0.6511627906976745,0.6136363636363636,0.475,0.35815602836879434,0.6712426805465191,0.29729134551860825
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.7403744025491238,0.6550742322554403,0.6900535833891493,0.6325203252032521,0.5103448275862069,0.48600883652430044,0.5877742946708464,0.4478632478632479,0.3617021276595745,0.5666666666666667,0.5491803278688525,0.4358974358974359,0.38333333333333336,0.5581395348837209,0.6590909090909091,0.55,0.3617021276595745,0.6706137497289091,0.2921947965310207
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.7371879978757302,0.6542607280862315,0.693067649028801,0.6256910569105691,0.5262068965517241,0.4963181148748159,0.5924764890282131,0.46324786324786327,0.37943262411347517,0.62,0.5409836065573771,0.5256410256410257,0.35,0.46511627906976744,0.7045454545454546,0.475,0.35,0.6699631316417263,0.29346866725507503
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.7425650557620818,0.6597518812283913,0.6878767582049564,0.6289430894308943,0.5,0.5051546391752577,0.6018808777429467,0.452991452991453,0.3900709219858156,0.5733333333333334,0.5163934426229508,0.4358974358974359,0.31666666666666665,0.5116279069767442,0.6818181818181818,0.575,0.31666666666666665,0.6723053567555844,0.3048997772828508
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.7370552310143388,0.6550742322554403,0.699430676490288,0.6330081300813009,0.5158620689655172,0.48748159057437407,0.6018808777429467,0.4547008547008547,0.375886524822695,0.5933333333333334,0.5573770491803278,0.41025641025641024,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.5,0.375886524822695,0.6713728041639557,0.2928713308320459
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.7421003717472119,0.6562266964951529,0.6877093101138647,0.6352845528455284,0.5110344827586207,0.49337260677466865,0.5956112852664577,0.4547008547008547,0.33687943262411346,0.5266666666666666,0.5081967213114754,0.3717948717948718,0.2833333333333333,0.46511627906976744,0.6818181818181818,0.5,0.2833333333333333,0.6711993060073737,0.2962562215970569
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.7383165161975571,0.6594807131719883,0.693067649028801,0.6295934959349594,0.5144827586206897,0.4889543446244477,0.5893416927899686,0.4598290598290598,0.3617021276595745,0.5533333333333333,0.5737704918032787,0.38461538461538464,0.35,0.5813953488372093,0.75,0.55,0.35,0.6716764259379744,0.2993672267073969
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.7371216144450345,0.6569046166361603,0.6915606162089752,0.6357723577235772,0.5055172413793103,0.5022091310751104,0.5924764890282131,0.4427350427350427,0.3723404255319149,0.56,0.5655737704918032,0.48717948717948717,0.38333333333333336,0.5581395348837209,0.7272727272727273,0.55,0.3723404255319149,0.6710691823899371,0.29831841013321686
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.7395778013807753,0.6520913836350078,0.6865371734762223,0.6274796747967479,0.5062068965517241,0.4963181148748159,0.5909090909090909,0.4478632478632479,0.3475177304964539,0.5666666666666667,0.5245901639344263,0.44871794871794873,0.31666666666666665,0.5813953488372093,0.7045454545454546,0.55,0.31666666666666665,0.6681630882671872,0.2979286029087704
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.7400424853956452,0.6577859128194699,0.6833556597454788,0.6347967479674796,0.52,0.5110456553755522,0.6018808777429467,0.4495726495726496,0.3475177304964539,0.5533333333333333,0.5491803278688525,0.4358974358974359,0.3333333333333333,0.5581395348837209,0.6590909090909091,0.525,0.3333333333333333,0.6714812405118196,0.30187845303867405
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.7389139670738184,0.6533116398888211,0.6888814467515071,0.6334959349593496,0.5248275862068965,0.5007363770250368,0.5830721003134797,0.4547008547008547,0.3546099290780142,0.5933333333333334,0.5245901639344263,0.38461538461538464,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.55,0.3546099290780142,0.6701149425287356,0.29862475442043224
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.7407063197026023,0.6562266964951529,0.691728064300067,0.6390243902439025,0.5220689655172414,0.5110456553755522,0.6003134796238244,0.4341880341880342,0.39361702127659576,0.5866666666666667,0.5819672131147541,0.44871794871794873,0.3,0.4883720930232558,0.75,0.55,0.3,0.6731728475384949,0.2990304098721904
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.7402416356877324,0.6562944885092536,0.6875418620227729,0.640650406504065,0.5082758620689655,0.48748159057437407,0.5705329153605015,0.4393162393162393,0.3617021276595745,0.62,0.5081967213114754,0.47435897435897434,0.38333333333333336,0.5581395348837209,0.75,0.525,0.3617021276595745,0.6715246150509651,0.30485091232754785
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.7419676048858205,0.6579892888617721,0.6893837910247823,0.6292682926829268,0.5062068965517241,0.49189985272459497,0.6050156739811913,0.4170940170940171,0.3617021276595745,0.56,0.5491803278688525,0.41025641025641024,0.35,0.46511627906976744,0.7045454545454546,0.475,0.35,0.6711342441986554,0.300742034046268
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.7417020711630377,0.6543285201003322,0.6882116543871399,0.631219512195122,0.5193103448275862,0.5066273932253313,0.5799373040752351,0.46495726495726497,0.3475177304964539,0.5466666666666666,0.5737704918032787,0.3974358974358974,0.38333333333333336,0.5116279069767442,0.7045454545454546,0.475,0.3475177304964539,0.6708739969637822,0.2986672492899279
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.7402416356877324,0.6594129211578876,0.6902210314802412,0.6369105691056911,0.526896551724138,0.5139911634756995,0.5940438871473355,0.4393162393162393,0.3971631205673759,0.6066666666666667,0.5491803278688525,0.3974358974358974,0.36666666666666664,0.4883720930232558,0.7045454545454546,0.5,0.36666666666666664,0.6736499674690957,0.3015628439357253
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.7433616569304302,0.6563622805233543,0.6918955123911588,0.6336585365853659,0.5006896551724138,0.5139911634756995,0.5909090909090909,0.4307692307692308,0.3191489361702128,0.5733333333333334,0.5245901639344263,0.44871794871794873,0.38333333333333336,0.5348837209302325,0.7272727272727273,0.55,0.3191489361702128,0.6720884840598569,0.28936357630477866
