model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661407882,structure,0.6820877817319099,0.5466101694915254,0.7139588100686499,0.7292576419213974,0.59375,0.7037037037037037,0.5416666666666666,0.21212121212121213,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6319758672699849
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408012,structure,0.6915776986951364,0.5603813559322034,0.6933638443935927,0.7205240174672489,0.609375,0.6296296296296297,0.4583333333333333,0.3333333333333333,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6357466063348416
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408143,structure,0.6903914590747331,0.5709745762711864,0.6864988558352403,0.6855895196506551,0.671875,0.6666666666666666,0.7083333333333334,0.30303030303030304,0.42857142857142855,0.5,0.6923076923076923,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.638763197586727
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408279,structure,0.6892052194543298,0.5625,0.7070938215102975,0.7379912663755459,0.65625,0.6296296296296297,0.5,0.42424242424242425,0.2857142857142857,0.5625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.5,0.2857142857142857,0.6429110105580694
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408414,structure,0.6856465005931198,0.5699152542372882,0.7048054919908466,0.6943231441048034,0.625,0.6296296296296297,0.5,0.3939393939393939,0.42857142857142855,0.5,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6380090497737556
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408550,structure,0.6868327402135231,0.5646186440677966,0.7208237986270023,0.6899563318777293,0.65625,0.5925925925925926,0.4583333333333333,0.18181818181818182,0.42857142857142855,0.6875,0.7692307692307693,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408687,structure,0.6809015421115066,0.5614406779661016,0.7231121281464531,0.7161572052401747,0.625,0.5555555555555556,0.5,0.36363636363636365,0.5714285714285714,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6376319758672699
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408820,structure,0.693950177935943,0.5720338983050848,0.7093821510297483,0.7074235807860262,0.625,0.5925925925925926,0.5416666666666666,0.21212121212121213,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6410256410256411
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661408954,structure,0.6797153024911032,0.551906779661017,0.6864988558352403,0.7161572052401747,0.6875,0.6666666666666666,0.4166666666666667,0.2727272727272727,0.42857142857142855,0.4375,0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6270739064856712
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409088,structure,0.6773428232502966,0.5476694915254238,0.7070938215102975,0.7074235807860262,0.625,0.5925925925925926,0.5833333333333334,0.2727272727272727,0.42857142857142855,0.625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.6285822021116139
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409223,structure,0.6725978647686833,0.5508474576271186,0.7322654462242563,0.7030567685589519,0.609375,0.6666666666666666,0.375,0.3333333333333333,0.42857142857142855,0.5,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6319758672699849
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661409494,structure,0.6654804270462633,0.5572033898305084,0.7025171624713958,0.6943231441048034,0.578125,0.6666666666666666,0.5833333333333334,0.2727272727272727,0.42857142857142855,0.5,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6251885369532428
eval_resnet50_crop100.0_wd1e-05_color52.0_id1661410030,structure,0.6714116251482799,0.5572033898305084,0.6933638443935927,0.7336244541484717,0.6875,0.6296296296296297,0.6666666666666666,0.18181818181818182,0.42857142857142855,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6300904977375565
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409357,structure,0.697508896797153,0.5752118644067796,0.6979405034324943,0.7117903930131004,0.65625,0.5925925925925926,0.4583333333333333,0.30303030303030304,0.2857142857142857,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6425339366515838
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409625,structure,0.6785290628706999,0.5508474576271186,0.7048054919908466,0.7074235807860262,0.65625,0.6666666666666666,0.4583333333333333,0.24242424242424243,0.2857142857142857,0.5625,0.5384615384615384,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.24242424242424243,0.6289592760180995
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409761,structure,0.6868327402135231,0.5572033898305084,0.7276887871853547,0.7467248908296943,0.65625,0.5185185185185185,0.4583333333333333,0.36363636363636365,0.5714285714285714,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6410256410256411
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661409893,structure,0.6903914590747331,0.5688559322033898,0.7048054919908466,0.7292576419213974,0.65625,0.5555555555555556,0.5,0.30303030303030304,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6414027149321267
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410166,structure,0.6714116251482799,0.5646186440677966,0.7025171624713958,0.6986899563318777,0.5625,0.5555555555555556,0.4583333333333333,0.30303030303030304,0.5714285714285714,0.4375,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6278280542986425
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410301,structure,0.6963226571767497,0.5529661016949152,0.7231121281464531,0.7467248908296943,0.59375,0.5925925925925926,0.5833333333333334,0.2727272727272727,0.5714285714285714,0.625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.5,0.2727272727272727,0.6429110105580694
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410438,structure,0.7046263345195729,0.573093220338983,0.7048054919908466,0.7248908296943232,0.625,0.6296296296296297,0.4583333333333333,0.36363636363636365,0.5714285714285714,0.5,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6481900452488688
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410569,structure,0.6785290628706999,0.5540254237288136,0.7276887871853547,0.6943231441048034,0.6875,0.5925925925925926,0.5416666666666666,0.3939393939393939,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6361236802413273
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410702,structure,0.6951364175563464,0.5614406779661016,0.7048054919908466,0.7161572052401747,0.703125,0.5555555555555556,0.5,0.3333333333333333,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6406485671191554
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410833,structure,0.67497034400949,0.559322033898305,0.7208237986270023,0.7074235807860262,0.625,0.5185185185185185,0.4583333333333333,0.45454545454545453,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6342383107088989
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661410964,structure,0.693950177935943,0.5614406779661016,0.7254004576659039,0.7379912663755459,0.609375,0.5925925925925926,0.5833333333333334,0.30303030303030304,0.42857142857142855,0.5625,0.8461538461538461,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6451734539969834
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411097,structure,0.6761565836298933,0.5805084745762712,0.7048054919908466,0.6855895196506551,0.625,0.6666666666666666,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.625,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411228,structure,0.6927639383155397,0.5635593220338984,0.7299771167048055,0.6812227074235808,0.671875,0.6296296296296297,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.4375,0.6923076923076923,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6414027149321267
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411360,structure,0.6927639383155397,0.5455508474576272,0.7070938215102975,0.6855895196506551,0.609375,0.5555555555555556,0.4583333333333333,0.18181818181818182,0.42857142857142855,0.4375,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.18181818181818182,0.6274509803921569
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411489,structure,0.6773428232502966,0.5699152542372882,0.7276887871853547,0.7292576419213974,0.625,0.5185185185185185,0.5416666666666666,0.21212121212121213,0.2857142857142857,0.4375,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6380090497737556
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411619,structure,0.6856465005931198,0.5677966101694916,0.7162471395881007,0.6986899563318777,0.65625,0.5555555555555556,0.5416666666666666,0.21212121212121213,0.2857142857142857,0.625,0.6923076923076923,1.0,0.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.6380090497737556
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411753,structure,0.6761565836298933,0.5667372881355932,0.7162471395881007,0.7161572052401747,0.625,0.7037037037037037,0.5416666666666666,0.36363636363636365,0.14285714285714285,0.5,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661411886,structure,0.6809015421115066,0.5709745762711864,0.6956521739130435,0.7292576419213974,0.6875,0.5925925925925926,0.4583333333333333,0.2727272727272727,0.5714285714285714,0.5,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412018,structure,0.6856465005931198,0.5646186440677966,0.7070938215102975,0.6899563318777293,0.640625,0.5925925925925926,0.5,0.36363636363636365,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6361236802413273
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412149,structure,0.6820877817319099,0.551906779661017,0.6842105263157895,0.7030567685589519,0.6875,0.7037037037037037,0.5,0.2727272727272727,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6282051282051282
eval_resnet50_crop100.0_wd1e-05_color55.0_id1661412282,structure,0.708185053380783,0.559322033898305,0.7391304347826086,0.6986899563318777,0.671875,0.7037037037037037,0.5,0.30303030303030304,0.7142857142857143,0.5,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6489441930618401
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412417,structure,0.6809015421115066,0.548728813559322,0.700228832951945,0.6986899563318777,0.640625,0.5555555555555556,0.375,0.3333333333333333,0.5714285714285714,0.5625,0.5384615384615384,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6259426847662142
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412552,structure,0.6892052194543298,0.5572033898305084,0.7116704805491991,0.7030567685589519,0.671875,0.6296296296296297,0.5833333333333334,0.2727272727272727,0.42857142857142855,0.5,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6372549019607843
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412682,structure,0.6809015421115066,0.565677966101695,0.7185354691075515,0.7117903930131004,0.6875,0.6666666666666666,0.4583333333333333,0.36363636363636365,0.7142857142857143,0.5625,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6414027149321267
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412813,structure,0.6809015421115066,0.5572033898305084,0.7322654462242563,0.7205240174672489,0.65625,0.6666666666666666,0.5416666666666666,0.3939393939393939,0.2857142857142857,0.5625,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6410256410256411
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661412948,structure,0.6892052194543298,0.5572033898305084,0.7322654462242563,0.7205240174672489,0.65625,0.5925925925925926,0.5,0.2727272727272727,0.5714285714285714,0.5625,0.5384615384615384,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.6402714932126696
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413082,structure,0.6785290628706999,0.5540254237288136,0.7116704805491991,0.7074235807860262,0.609375,0.6666666666666666,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.4375,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6315987933634992
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413218,structure,0.6880189798339265,0.573093220338983,0.7070938215102975,0.7248908296943232,0.609375,0.5925925925925926,0.5,0.24242424242424243,0.42857142857142855,0.5625,0.6923076923076923,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413350,structure,0.6725978647686833,0.551906779661017,0.7048054919908466,0.7336244541484717,0.71875,0.5185185185185185,0.4583333333333333,0.15151515151515152,0.7142857142857143,0.5625,0.5384615384615384,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6300904977375565
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413480,structure,0.6927639383155397,0.5561440677966102,0.6979405034324943,0.6768558951965066,0.640625,0.5925925925925926,0.4583333333333333,0.30303030303030304,0.14285714285714285,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.14285714285714285,0.6297134238310709
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413610,structure,0.6737841043890866,0.551906779661017,0.7185354691075515,0.7074235807860262,0.609375,0.5555555555555556,0.5,0.45454545454545453,0.42857142857142855,0.5625,0.5384615384615384,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6308446455505279
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413743,structure,0.6880189798339265,0.551906779661017,0.7254004576659039,0.74235807860262,0.625,0.5555555555555556,0.5,0.30303030303030304,0.2857142857142857,0.5625,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6380090497737556
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661413874,structure,0.6880189798339265,0.5603813559322034,0.7437070938215103,0.7467248908296943,0.6875,0.5555555555555556,0.4583333333333333,0.24242424242424243,0.5714285714285714,0.5,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6451734539969834
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414004,structure,0.6844602609727165,0.5603813559322034,0.7368421052631579,0.7336244541484717,0.6875,0.6666666666666666,0.5416666666666666,0.24242424242424243,0.42857142857142855,0.625,0.6153846153846154,0.5,0.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.6432880844645551
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414134,structure,0.6963226571767497,0.5572033898305084,0.700228832951945,0.6986899563318777,0.6875,0.48148148148148145,0.5416666666666666,0.24242424242424243,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.24242424242424243,0.6361236802413273
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414264,structure,0.6892052194543298,0.548728813559322,0.7070938215102975,0.7074235807860262,0.59375,0.5555555555555556,0.5416666666666666,0.30303030303030304,0.2857142857142857,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6304675716440422
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414396,structure,0.6737841043890866,0.559322033898305,0.7231121281464531,0.7248908296943232,0.640625,0.5185185185185185,0.5,0.3333333333333333,0.7142857142857143,0.375,0.46153846153846156,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6338612368024132
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414527,structure,0.6737841043890866,0.5572033898305084,0.7437070938215103,0.7292576419213974,0.6875,0.4074074074074074,0.5,0.21212121212121213,0.5714285714285714,0.4375,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.21212121212121213,0.6368778280542986
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414656,structure,0.6844602609727165,0.5667372881355932,0.7322654462242563,0.6724890829694323,0.671875,0.5925925925925926,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.625,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414788,structure,0.66429418742586,0.548728813559322,0.7185354691075515,0.7248908296943232,0.578125,0.7037037037037037,0.5833333333333334,0.24242424242424243,0.7142857142857143,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6285822021116139
eval_resnet50_crop100.0_wd1e-05_color58.0_id1661414917,structure,0.6892052194543298,0.576271186440678,0.7208237986270023,0.7117903930131004,0.640625,0.6666666666666666,0.5416666666666666,0.30303030303030304,0.14285714285714285,0.5,0.5384615384615384,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6440422322775264
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415049,structure,0.6737841043890866,0.5677966101694916,0.7345537757437071,0.7074235807860262,0.6875,0.6296296296296297,0.4583333333333333,0.36363636363636365,0.42857142857142855,0.625,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6421568627450981
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415180,structure,0.6619217081850534,0.5614406779661016,0.7368421052631579,0.6768558951965066,0.6875,0.5185185185185185,0.5833333333333334,0.24242424242424243,0.14285714285714285,0.625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.14285714285714285,0.6304675716440422
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415310,structure,0.6963226571767497,0.5667372881355932,0.7093821510297483,0.6943231441048034,0.671875,0.5555555555555556,0.5833333333333334,0.21212121212121213,0.42857142857142855,0.5,0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6391402714932126
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415444,structure,0.6868327402135231,0.5625,0.7254004576659039,0.7117903930131004,0.640625,0.6666666666666666,0.4583333333333333,0.30303030303030304,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415574,structure,0.67497034400949,0.573093220338983,0.7185354691075515,0.7248908296943232,0.640625,0.6296296296296297,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6417797888386124
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415706,structure,0.6761565836298933,0.5625,0.7139588100686499,0.6855895196506551,0.6875,0.6296296296296297,0.5,0.30303030303030304,0.2857142857142857,0.375,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6323529411764706
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415838,structure,0.6951364175563464,0.5677966101694916,0.7276887871853547,0.7117903930131004,0.65625,0.5185185185185185,0.4583333333333333,0.30303030303030304,0.42857142857142855,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6429110105580694
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661415968,structure,0.6868327402135231,0.5497881355932204,0.7025171624713958,0.7292576419213974,0.65625,0.5185185185185185,0.5,0.2727272727272727,0.2857142857142857,0.625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6319758672699849
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416232,structure,0.6880189798339265,0.5614406779661016,0.7048054919908466,0.7292576419213974,0.609375,0.5555555555555556,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416362,structure,0.6761565836298933,0.5603813559322034,0.7116704805491991,0.6899563318777293,0.703125,0.5925925925925926,0.5,0.3333333333333333,0.42857142857142855,0.5625,0.5384615384615384,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6331070889894419
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416494,structure,0.6725978647686833,0.5582627118644068,0.7116704805491991,0.6899563318777293,0.640625,0.5925925925925926,0.5416666666666666,0.30303030303030304,0.42857142857142855,0.5,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.6304675716440422
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416624,structure,0.6714116251482799,0.5540254237288136,0.7025171624713958,0.6943231441048034,0.6875,0.5185185185185185,0.5833333333333334,0.24242424242424243,0.5714285714285714,0.5625,0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6266968325791855
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416755,structure,0.6820877817319099,0.5497881355932204,0.7116704805491991,0.7205240174672489,0.609375,0.5555555555555556,0.5416666666666666,0.3333333333333333,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6327300150829562
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661416886,structure,0.6797153024911032,0.5582627118644068,0.7254004576659039,0.7292576419213974,0.625,0.6296296296296297,0.5,0.42424242424242425,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417016,structure,0.6737841043890866,0.565677966101695,0.7414187643020596,0.6986899563318777,0.6875,0.5925925925925926,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.4375,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.638763197586727
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417148,structure,0.6820877817319099,0.5688559322033898,0.7254004576659039,0.7336244541484717,0.625,0.5555555555555556,0.5,0.21212121212121213,0.42857142857142855,0.4375,0.5384615384615384,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417278,structure,0.6927639383155397,0.573093220338983,0.6910755148741419,0.6899563318777293,0.546875,0.7037037037037037,0.5,0.3333333333333333,0.14285714285714285,0.625,0.8461538461538461,1.0,0.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.6376319758672699
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417409,structure,0.6737841043890866,0.565677966101695,0.7070938215102975,0.7117903930131004,0.703125,0.48148148148148145,0.5,0.30303030303030304,0.42857142857142855,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6331070889894419
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417539,structure,0.6690391459074733,0.559322033898305,0.7093821510297483,0.7510917030567685,0.609375,0.6666666666666666,0.625,0.3333333333333333,0.14285714285714285,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.14285714285714285,0.6349924585218703
eval_resnet50_crop100.0_wd1e-05_color61.0_id1661417671,structure,0.6856465005931198,0.5550847457627118,0.7231121281464531,0.6986899563318777,0.5625,0.7037037037037037,0.5,0.2727272727272727,0.42857142857142855,0.5,0.6923076923076923,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6338612368024132
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417804,structure,0.693950177935943,0.5667372881355932,0.7025171624713958,0.7161572052401747,0.59375,0.5555555555555556,0.5416666666666666,0.30303030303030304,0.5714285714285714,0.625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.6410256410256411
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661417937,structure,0.6820877817319099,0.5699152542372882,0.7208237986270023,0.74235807860262,0.671875,0.5925925925925926,0.5416666666666666,0.30303030303030304,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.6440422322775264
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418067,structure,0.6892052194543298,0.5572033898305084,0.7208237986270023,0.7379912663755459,0.609375,0.5925925925925926,0.5416666666666666,0.3333333333333333,0.5714285714285714,0.5,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6406485671191554
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418198,structure,0.6583629893238434,0.551906779661017,0.7025171624713958,0.7336244541484717,0.640625,0.5925925925925926,0.4583333333333333,0.21212121212121213,0.42857142857142855,0.625,0.8461538461538461,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.21212121212121213,0.6255656108597285
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418329,structure,0.6915776986951364,0.559322033898305,0.7139588100686499,0.7379912663755459,0.59375,0.5555555555555556,0.5416666666666666,0.3939393939393939,0.2857142857142857,0.5,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418459,structure,0.6690391459074733,0.5508474576271186,0.7254004576659039,0.7248908296943232,0.671875,0.6666666666666666,0.5416666666666666,0.21212121212121213,0.42857142857142855,0.5,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.21212121212121213,0.6323529411764706
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418592,structure,0.6785290628706999,0.5497881355932204,0.7254004576659039,0.7379912663755459,0.609375,0.7037037037037037,0.625,0.36363636363636365,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6372549019607843
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418722,structure,0.6737841043890866,0.5709745762711864,0.7345537757437071,0.7161572052401747,0.609375,0.6296296296296297,0.5,0.30303030303030304,0.5714285714285714,0.4375,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6395173453996983
