model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
mnasnet0_5,0.8802442910249602,0.8298420446071453,0.819490957803081,0.8087804878048781,0.6731034482758621,0.7172312223858616,0.8072100313479624,0.7162393162393162,0.6276595744680851,0.78,0.7131147540983607,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8181818181818182,0.65,0.5666666666666667,0.8310778572977662,0.505851755526658
mnasnet1_0,0.9090546999468933,0.8629245474883058,0.8596784996651038,0.848780487804878,0.74,0.7879234167893961,0.835423197492163,0.7521367521367521,0.6985815602836879,0.8066666666666666,0.7377049180327869,0.782051282051282,0.6333333333333333,0.627906976744186,0.8863636363636364,0.675,0.627906976744186,0.8666232921275211,0.5628260869565217
mobilenet_v2,0.9040759426447159,0.8560097620500305,0.855324849296718,0.83869918699187,0.713103448275862,0.7643593519882179,0.822884012539185,0.7230769230769231,0.6631205673758865,0.8133333333333334,0.7295081967213115,0.8205128205128205,0.6333333333333333,0.6046511627906976,0.8863636363636364,0.7,0.6046511627906976,0.8589893732379094,0.550098662573997
mobilenet_v2_lpf2,0.9090546999468933,0.859263778726866,0.8561620897521768,0.8390243902439024,0.7317241379310345,0.7643593519882179,0.8369905956112853,0.7367521367521368,0.7127659574468085,0.8,0.7786885245901639,0.8076923076923077,0.6,0.6046511627906976,0.8636363636363636,0.7,0.6,0.8630665799175884,0.5598159509202454
mobilenet_v2_lpf3,0.9091874668082847,0.859263778726866,0.8621902210314802,0.8455284552845529,0.7110344827586207,0.7584683357879234,0.841692789968652,0.7316239316239316,0.6914893617021277,0.8066666666666666,0.7540983606557377,0.7692307692307693,0.7,0.7209302325581395,0.8863636363636364,0.725,0.6914893617021277,0.8640641943179354,0.5604997807978956
mobilenet_v2_lpf5,0.907129580456718,0.8573656023320453,0.855324849296718,0.8424390243902439,0.7172413793103448,0.7540500736377025,0.835423197492163,0.7196581196581197,0.648936170212766,0.7733333333333333,0.7868852459016393,0.7051282051282052,0.6666666666666666,0.5813953488372093,0.9090909090909091,0.625,0.5813953488372093,0.860746042073303,0.5379219640508549
nasnetalarge,0.9518720127456187,0.9140397261202631,0.917782987273945,0.9078048780487805,0.8289655172413793,0.8424153166421208,0.9122257053291536,0.7965811965811965,0.776595744680851,0.8866666666666667,0.8852459016393442,0.8589743589743589,0.85,0.813953488372093,0.9545454545454546,0.775,0.775,0.9194534808067665,0.6756339581036384
nasnetamobile,0.9176845459373341,0.8668564843061487,0.8636972538513061,0.8523577235772358,0.72,0.7790868924889544,0.8620689655172413,0.7435897435897436,0.7198581560283688,0.8333333333333334,0.7213114754098361,0.7692307692307693,0.6666666666666666,0.7209302325581395,0.9318181818181818,0.7,0.6666666666666666,0.8715463023205379,0.569847243745849
pnasnet5large,0.9528013807753585,0.9166836146701919,0.9219691895512391,0.9091056910569105,0.8317241379310345,0.8438880706921944,0.9075235109717869,0.8136752136752137,0.7588652482269503,0.8866666666666667,0.860655737704918,0.8333333333333334,0.8166666666666667,0.813953488372093,0.9545454545454546,0.8,0.7588652482269503,0.9213402732595967,0.6690218591300507
polynet,0.9453664365374402,0.904684428174361,0.9140991292699263,0.895609756097561,0.8213793103448276,0.8438880706921944,0.9043887147335423,0.7897435897435897,0.7588652482269503,0.8533333333333334,0.8442622950819673,0.7948717948717948,0.8166666666666667,0.7441860465116279,0.9090909090909091,0.8,0.7441860465116279,0.9112556929082628,0.6612442295009893
resnet101,0.9300318640467339,0.8823130635211172,0.8873074346952444,0.8772357723577235,0.7848275862068965,0.8055964653902798,0.8761755485893417,0.764102564102564,0.7375886524822695,0.8266666666666667,0.7622950819672131,0.7948717948717948,0.75,0.6976744186046512,0.9545454545454546,0.8,0.6976744186046512,0.8902190414226849,0.6042309387395328
resnet101-tencent-ml-images,0.9347450876261285,0.8926174496644296,0.8861352980576022,0.8855284552845528,0.776551724137931,0.8114874815905744,0.8730407523510971,0.7811965811965812,0.7659574468085106,0.8866666666666667,0.8524590163934426,0.7948717948717948,0.7666666666666667,0.7209302325581395,0.9545454545454546,0.725,0.7209302325581395,0.8965950986770765,0.6215139442231076
resnet101_0_epochs,0.13044344131704727,0.12595756219917295,0.13044206296048225,0.13170731707317074,0.14551724137931035,0.15758468335787923,0.13166144200626959,0.14871794871794872,0.13120567375886524,0.16666666666666666,0.14754098360655737,0.15384615384615385,0.21666666666666667,0.18604651162790697,0.11363636363636363,0.2,0.11363636363636363,0.13070917371502927,0.00378029797642873
resnet101_1_epochs,0.3060939989378651,0.2700833841773439,0.24899531145344944,0.24829268292682927,0.22620689655172413,0.2665684830633284,0.3181818181818182,0.23931623931623933,0.2553191489361702,0.31333333333333335,0.16393442622950818,0.24358974358974358,0.21666666666666667,0.13953488372093023,0.36363636363636365,0.25,0.13953488372093023,0.2746692691390154,0.03844473569244211
resnet101_2_epochs,0.4445034519383962,0.40119313944817303,0.3431011386470194,0.35495934959349595,0.2793103448275862,0.3402061855670103,0.390282131661442,0.3333333333333333,0.3475177304964539,0.32666666666666666,0.30327868852459017,0.358974358974359,0.3,0.27906976744186046,0.4318181818181818,0.4,0.27906976744186046,0.3948167425721102,0.0634648370497427
resnet101_3_epochs,0.5485262878385555,0.4954918310623009,0.4218017414601474,0.431869918699187,0.33379310344827584,0.3799705449189985,0.45454545454545453,0.40854700854700854,0.3723404255319149,0.4,0.3114754098360656,0.3974358974358974,0.23333333333333334,0.3953488372093023,0.4090909090909091,0.475,0.23333333333333334,0.48408154413359356,0.09687228496959166
resnet101_4_epochs,0.6370154009559214,0.5786048403498067,0.5016744809109176,0.5237398373983739,0.4186206896551724,0.4521354933726068,0.5360501567398119,0.47692307692307695,0.41843971631205673,0.52,0.4016393442622951,0.44871794871794873,0.2833333333333333,0.4186046511627907,0.5454545454545454,0.5,0.2833333333333333,0.5691607026675342,0.16565481352992195
resnet101_5_epochs,0.6939060010621348,0.6430072537455088,0.5666443402545212,0.5858536585365853,0.46551724137931033,0.4992636229749632,0.5815047021943573,0.535042735042735,0.425531914893617,0.54,0.4344262295081967,0.5512820512820513,0.3,0.5813953488372093,0.7045454545454546,0.6,0.3,0.6293645630015181,0.19956474428726878
resnet101_6_epochs,0.7264338821030271,0.664497322215443,0.6009711989283322,0.6104065040650406,0.4806896551724138,0.5110456553755522,0.609717868338558,0.5230769230769231,0.425531914893617,0.6133333333333333,0.45081967213114754,0.5769230769230769,0.38333333333333336,0.5348837209302325,0.7045454545454546,0.625,0.38333333333333336,0.6558880936890046,0.24917600527356626
resnet101_7_epochs,0.7600238980350504,0.7101891397193411,0.6234092431346283,0.6338211382113821,0.5289655172413793,0.5375552282768777,0.658307210031348,0.582905982905983,0.5070921985815603,0.6533333333333333,0.5,0.6025641025641025,0.48333333333333334,0.46511627906976744,0.75,0.475,0.46511627906976744,0.6916287139449143,0.2836569932358717
resnet101_8_epochs,0.7829261816250663,0.7277472713714325,0.671299397186872,0.6642276422764227,0.5489655172413793,0.5670103092783505,0.6614420062695925,0.6017094017094017,0.5035460992907801,0.6733333333333333,0.5245901639344263,0.6410256410256411,0.45,0.5116279069767442,0.7727272727272727,0.65,0.45,0.7166775103014531,0.31551270815074495
resnet101_9_epochs,0.7949415825809878,0.736424649176327,0.6771600803750837,0.6808130081300813,0.5524137931034483,0.5699558173784978,0.6755485893416928,0.5965811965811966,0.5,0.6866666666666666,0.5327868852459017,0.6666666666666666,0.48333333333333334,0.5581395348837209,0.7954545454545454,0.675,0.48333333333333334,0.7268488397310778,0.3189768255356362
resnet101_cutmix,0.9409187466808284,0.8967527625245746,0.9040522438044206,0.8959349593495934,0.8048275862068965,0.8247422680412371,0.8934169278996865,0.7675213675213676,0.7411347517730497,0.8666666666666667,0.8442622950819673,0.8717948717948718,0.8,0.7906976744186046,0.9318181818181818,0.75,0.7411347517730497,0.9048362611147257,0.6429040017493987
resnet101_lpf2,0.9333510355815189,0.8858382482543556,0.8884795713328868,0.8741463414634146,0.7820689655172414,0.7982326951399117,0.8761755485893417,0.7538461538461538,0.74822695035461,0.86,0.7622950819672131,0.8205128205128205,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.75,0.6833333333333333,0.8919757102580785,0.606399298706991
resnet101_lpf3,0.9327535847052576,0.8872618805504712,0.8961821835231079,0.8803252032520326,0.7910344827586206,0.8041237113402062,0.8855799373040752,0.7777777777777778,0.7553191489361702,0.8733333333333333,0.8360655737704918,0.8076923076923077,0.7333333333333333,0.7441860465116279,0.9545454545454546,0.725,0.725,0.8951637388852743,0.6166484118291348
resnet101_lpf5,0.9310939989378652,0.8888210968747882,0.8948425987943738,0.8725203252032521,0.78,0.8159057437407953,0.890282131661442,0.7675213675213676,0.7375886524822695,0.82,0.8442622950819673,0.8333333333333334,0.6666666666666666,0.6744186046511628,0.9090909090909091,0.725,0.6666666666666666,0.8932552591628714,0.6180585920419764
resnet152,0.9364710568242167,0.8878720086773778,0.8973543201607501,0.8826016260162601,0.7896551724137931,0.8159057437407953,0.877742946708464,0.7589743589743589,0.7659574468085106,0.8533333333333334,0.8278688524590164,0.7435897435897436,0.75,0.7906976744186046,0.9318181818181818,0.725,0.725,0.8967252222945131,0.6209887250650477
resnet152-imagenet11k,0.9320233669676049,0.8865161683953631,0.8930006697923644,0.8816260162601626,0.7813793103448275,0.8188512518409425,0.8761755485893417,0.7829059829059829,0.7056737588652482,0.86,0.8688524590163934,0.8076923076923077,0.7166666666666667,0.813953488372093,0.9090909090909091,0.75,0.7056737588652482,0.8940576881370635,0.5975877192982456
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.9465613382899628,0.9100399972883194,0.9089082384460817,0.9095934959349593,0.8151724137931035,0.8424153166421208,0.9153605015673981,0.7931623931623931,0.8085106382978723,0.9133333333333333,0.8442622950819673,0.8589743589743589,0.8,0.813953488372093,0.9318181818181818,0.825,0.7931623931623931,0.9152244632400781,0.6354441512752859
resnet152_3x_simclrv2_linear_probe_tf_port,0.9381306425916092,0.9012270354552234,0.9012056262558606,0.8957723577235772,0.7744827586206896,0.8394698085419735,0.8840125391849529,0.7914529914529914,0.7588652482269503,0.86,0.819672131147541,0.8076923076923077,0.7666666666666667,0.7209302325581395,0.9318181818181818,0.75,0.7209302325581395,0.9042073302971156,0.6209193870752832
resnet18,0.893255443441317,0.8442817436106027,0.8370730073677161,0.824390243902439,0.6841379310344827,0.7393225331369662,0.8197492163009404,0.6991452991452991,0.6702127659574468,0.8133333333333334,0.6967213114754098,0.7307692307692307,0.5833333333333334,0.6046511627906976,0.9090909090909091,0.675,0.5833333333333334,0.8455432661027976,0.5186147186147186
resnet18-rotation-nocrop_40,0.8676314391927775,0.8217747949291574,0.8067649028801072,0.7972357723577236,0.6648275862068965,0.7069219440353461,0.7445141065830722,0.6957264957264957,0.6099290780141844,0.7533333333333333,0.6639344262295082,0.6410256410256411,0.55,0.627906976744186,0.8636363636363636,0.625,0.55,0.8193233571893299,0.4688517473410028
resnet18-rotation-random_30,0.8907328730748805,0.8362144939326147,0.8308774279973208,0.8185365853658536,0.6662068965517242,0.7466863033873343,0.8166144200626959,0.6991452991452991,0.6773049645390071,0.7866666666666666,0.6967213114754098,0.6794871794871795,0.5666666666666667,0.627906976744186,0.8409090909090909,0.7,0.5666666666666667,0.839882888744307,0.5025985275010827
resnet18-rotation-random_40,0.8899362719065321,0.8342485255236933,0.8215003348961822,0.8128455284552846,0.6731034482758621,0.7407952871870398,0.8150470219435737,0.6837606837606838,0.6347517730496454,0.8066666666666666,0.7131147540983607,0.6538461538461539,0.6,0.6744186046511628,0.8636363636363636,0.65,0.6,0.8368032964649751,0.4964927663305568
resnet18-rotation-standard_40,0.9044078597981944,0.8529591214154972,0.8469524447421299,0.8349593495934959,0.7137931034482758,0.7614138438880707,0.8322884012539185,0.7299145299145299,0.6418439716312057,0.7933333333333333,0.6967213114754098,0.7307692307692307,0.6166666666666667,0.7209302325581395,0.9545454545454546,0.6,0.6,0.8563652136196053,0.5403312540331254
resnet18-rotation-worst10_30,0.8918613913967074,0.8385194224120399,0.8178164768921634,0.8209756097560975,0.6834482758620689,0.7540500736377025,0.8056426332288401,0.7145299145299145,0.6347517730496454,0.8133333333333334,0.6557377049180327,0.7051282051282052,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.675,0.5666666666666667,0.840078074170462,0.49261190786614517
resnet18-rotation-worst10_40,0.8906001062134891,0.8363500779608162,0.8174815807099799,0.8152845528455285,0.670344827586207,0.7363770250368189,0.8213166144200627,0.7008547008547008,0.648936170212766,0.82,0.639344262295082,0.7435897435897436,0.55,0.6511627906976745,0.8409090909090909,0.675,0.55,0.8376490999783127,0.4811980760822038
resnet18_100k_1_epochs,0.12334041423260754,0.12060199308521456,0.13111185532484929,0.12227642276422765,0.15448275862068966,0.13549337260677466,0.15673981191222572,0.13675213675213677,0.14893617021276595,0.13333333333333333,0.14754098360655737,0.14102564102564102,0.31666666666666665,0.11627906976744186,0.11363636363636363,0.225,0.11363636363636363,0.1257211017132943,0.0
resnet18_50k_10_epochs,0.26918481147105683,0.24357670666395498,0.21215673141326188,0.23203252032520325,0.20482758620689656,0.24300441826215022,0.2476489028213166,0.19658119658119658,0.23049645390070922,0.22,0.13114754098360656,0.32051282051282054,0.15,0.16279069767441862,0.29545454545454547,0.175,0.13114754098360656,0.24404684450227718,0.017188188629352136
resnet18_50k_11_epochs,0.2772172065852363,0.2504914921022304,0.22354320160750168,0.2289430894308943,0.1993103448275862,0.22827687776141384,0.274294670846395,0.18632478632478633,0.2730496453900709,0.26666666666666666,0.1721311475409836,0.28205128205128205,0.08333333333333333,0.13953488372093023,0.36363636363636365,0.275,0.08333333333333333,0.2502927781392323,0.030799475753604193
resnet18_50k_12_epochs,0.263210302708444,0.23449257677445598,0.23057602143335565,0.2252032520325203,0.20482758620689656,0.23564064801178203,0.2727272727272727,0.19658119658119658,0.25177304964539005,0.24,0.20491803278688525,0.32051282051282054,0.23333333333333334,0.18604651162790697,0.3409090909090909,0.3,0.18604651162790697,0.2415961830405552,0.03160667251975417
resnet18_50k_13_epochs,0.22835900159320233,0.20629109890854858,0.2160080375083724,0.21008130081300813,0.19241379310344828,0.21796759941089838,0.25705329153605017,0.2205128205128205,0.1773049645390071,0.23333333333333334,0.1721311475409836,0.28205128205128205,0.31666666666666665,0.16279069767441862,0.20454545454545456,0.3,0.16279069767441862,0.2160268922142702,0.018818380743982493
resnet18_50k_14_epochs,0.20665161975570898,0.1843942783540099,0.20579370395177496,0.18390243902439024,0.14344827586206896,0.21649484536082475,0.2476489028213166,0.17435897435897435,0.2375886524822695,0.19333333333333333,0.09016393442622951,0.28205128205128205,0.11666666666666667,0.16279069767441862,0.22727272727272727,0.325,0.09016393442622951,0.19464324441552808,0.011668107173725151
resnet18_50k_15_epochs,0.3132634094530005,0.28499762727950645,0.24447421299397187,0.2528455284552846,0.23448275862068965,0.24594992636229748,0.2993730407523511,0.2341880341880342,0.29432624113475175,0.29333333333333333,0.19672131147540983,0.3076923076923077,0.21666666666666667,0.13953488372093023,0.22727272727272727,0.25,0.13953488372093023,0.28167425721101713,0.02819672131147541
resnet18_50k_16_epochs,0.2818640467339352,0.26418547895057964,0.23509711989283322,0.23040650406504065,0.21172413793103448,0.25184094256259204,0.27586206896551724,0.24786324786324787,0.28368794326241137,0.22666666666666666,0.14754098360655737,0.32051282051282054,0.23333333333333334,0.09302325581395349,0.18181818181818182,0.2,0.09302325581395349,0.25927130774235524,0.024800708591674048
resnet18_50k_17_epochs,0.3175119490175252,0.28791268388583824,0.25066979236436704,0.25365853658536586,0.20758620689655172,0.24005891016200295,0.2962382445141066,0.26324786324786326,0.23049645390070922,0.30666666666666664,0.22950819672131148,0.2564102564102564,0.25,0.20930232558139536,0.29545454545454547,0.275,0.20758620689655172,0.28414660594231184,0.027777777777777776
resnet18_50k_18_epochs,0.25232342007434944,0.23320452850654194,0.2459812458137977,0.2334959349593496,0.20344827586206896,0.27982326951399117,0.26802507836990597,0.25811965811965815,0.2730496453900709,0.20666666666666667,0.1885245901639344,0.3076923076923077,0.13333333333333333,0.13953488372093023,0.13636363636363635,0.275,0.13333333333333333,0.2415961830405552,0.018970780636720454
resnet18_50k_19_epochs,0.34532660647902286,0.3089282082570673,0.2588747488278634,0.2809756097560976,0.24206896551724139,0.25920471281296026,0.3181818181818182,0.2358974358974359,0.3049645390070922,0.24,0.29508196721311475,0.3076923076923077,0.25,0.23255813953488372,0.3181818181818182,0.275,0.23255813953488372,0.3065495554109738,0.03576848038153046
resnet18_50k_1_epochs,0.16317047265002654,0.14751542268320791,0.15254521098459478,0.1494308943089431,0.18068965517241378,0.18262150220913106,0.14890282131661442,0.14871794871794872,0.14893617021276595,0.12666666666666668,0.10655737704918032,0.15384615384615385,0.15,0.13953488372093023,0.22727272727272727,0.25,0.10655737704918032,0.15515072652353068,0.0
resnet18_50k_20_epochs,0.35309346787041956,0.3198427225272863,0.2625586068318821,0.2816260162601626,0.23448275862068965,0.27982326951399117,0.31347962382445144,0.26495726495726496,0.2872340425531915,0.2733333333333333,0.26229508196721313,0.32051282051282054,0.2833333333333333,0.20930232558139536,0.25,0.325,0.20930232558139536,0.31342441986553893,0.036264929424538545
resnet18_50k_21_epochs,0.3376261285183218,0.31089417666598873,0.2739450770261219,0.2767479674796748,0.23655172413793105,0.27540500736377027,0.3103448275862069,0.28034188034188035,0.24468085106382978,0.26666666666666666,0.26229508196721313,0.32051282051282054,0.21666666666666667,0.20930232558139536,0.4090909090909091,0.25,0.20930232558139536,0.3062025590978096,0.04295010845986985
resnet18_50k_22_epochs,0.3116038236856081,0.2812012744898651,0.2772940388479571,0.2785365853658537,0.21310344827586206,0.28424153166421207,0.335423197492163,0.28034188034188035,0.2695035460992908,0.26,0.22950819672131148,0.28205128205128205,0.2833333333333333,0.20930232558139536,0.25,0.325,0.20930232558139536,0.28861418347430057,0.0428228097006773
resnet18_50k_23_epochs,0.35349176845459374,0.3254016676835469,0.2613864701942398,0.27967479674796747,0.22551724137931034,0.24447717231222385,0.31191222570532917,0.27521367521367524,0.30141843971631205,0.2733333333333333,0.2540983606557377,0.3333333333333333,0.25,0.16279069767441862,0.22727272727272727,0.275,0.16279069767441862,0.3141617870310128,0.03856096510124946
resnet18_50k_24_epochs,0.34526022304832715,0.3187580503016745,0.2764567983924983,0.2886178861788618,0.23586206896551723,0.27835051546391754,0.3495297805642633,0.26324786324786326,0.3049645390070922,0.32,0.28688524590163933,0.32051282051282054,0.21666666666666667,0.11627906976744186,0.20454545454545456,0.35,0.11627906976744186,0.31390153979613966,0.04959580511251912
resnet18_50k_25_epochs,0.3584041423260754,0.3178089621042641,0.2826523777628935,0.2808130081300813,0.24482758620689654,0.29896907216494845,0.3432601880877743,0.27008547008547007,0.31560283687943264,0.2866666666666667,0.26229508196721313,0.358974358974359,0.25,0.23255813953488372,0.1590909090909091,0.325,0.1590909090909091,0.3182606809802646,0.05018228608192151
resnet18_50k_26_epochs,0.3874137015400956,0.35909429869161413,0.2926992632283992,0.2964227642276423,0.27448275862068966,0.27982326951399117,0.35266457680250785,0.2717948717948718,0.31560283687943264,0.28,0.22950819672131148,0.46153846153846156,0.2,0.2558139534883721,0.20454545454545456,0.275,0.2,0.345152895250488,0.060848852317020356
resnet18_50k_27_epochs,0.42120286776420607,0.3841773439088875,0.29722036168787674,0.32097560975609757,0.2710344827586207,0.28718703976435933,0.3730407523510972,0.30427350427350425,0.33687943262411346,0.32,0.23770491803278687,0.34615384615384615,0.23333333333333334,0.20930232558139536,0.25,0.275,0.20930232558139536,0.3689221427022338,0.056783701777199824
resnet18_50k_28_epochs,0.3355682421667552,0.30804691207375773,0.2677494976557267,0.271869918699187,0.25448275862068964,0.2857142857142857,0.29780564263322884,0.2905982905982906,0.2978723404255319,0.26666666666666666,0.1885245901639344,0.2948717948717949,0.2,0.18604651162790697,0.25,0.225,0.18604651162790697,0.3037085230969421,0.03426588592496205
resnet18_50k_29_epochs,0.36617100371747213,0.3372652701511762,0.30291359678499663,0.308130081300813,0.2482758620689655,0.3269513991163476,0.3714733542319749,0.30256410256410254,0.3404255319148936,0.31333333333333335,0.16393442622950818,0.34615384615384615,0.25,0.20930232558139536,0.3181818181818182,0.325,0.16393442622950818,0.33472131858599,0.07684052371753596
resnet18_50k_2_epochs,0.15035847052575677,0.13327909972205274,0.14819156061620897,0.14585365853658536,0.1510344827586207,0.203240058910162,0.15517241379310345,0.147008547008547,0.23049645390070922,0.15333333333333332,0.13934426229508196,0.24358974358974358,0.18333333333333332,0.13953488372093023,0.29545454545454547,0.175,0.13327909972205274,0.14567338972023422,0.0
resnet18_50k_30_epochs,0.42246415294742434,0.38316046369737644,0.3149698593436035,0.3300813008130081,0.2558620689655172,0.3225331369661267,0.3730407523510972,0.29914529914529914,0.3546099290780142,0.3333333333333333,0.2786885245901639,0.38461538461538464,0.18333333333333332,0.20930232558139536,0.29545454545454547,0.35,0.18333333333333332,0.3728475384949035,0.06170715975059127
resnet18_50k_31_epochs,0.4431093998937865,0.3971934106162294,0.31915606162089755,0.34195121951219515,0.28413793103448276,0.30927835051546393,0.3996865203761755,0.31794871794871793,0.38652482269503546,0.2733333333333333,0.3114754098360656,0.34615384615384615,0.25,0.2558139534883721,0.29545454545454547,0.375,0.25,0.3876816308826719,0.06378824039921892
resnet18_50k_32_epochs,0.4220658523632501,0.38105891126025354,0.30073677160080375,0.3289430894308943,0.26620689655172414,0.2768777614138439,0.384012539184953,0.31965811965811963,0.375886524822695,0.3,0.2540983606557377,0.3974358974358974,0.18333333333333332,0.23255813953488372,0.3181818181818182,0.45,0.18333333333333332,0.37022337887659945,0.0584051724137931
resnet18_50k_33_epochs,0.4516728624535316,0.40004067520846043,0.3231748158070998,0.33951219512195124,0.27379310344827584,0.29455081001472755,0.4012539184952978,0.3264957264957265,0.33687943262411346,0.30666666666666664,0.2540983606557377,0.38461538461538464,0.16666666666666666,0.2558139534883721,0.29545454545454547,0.425,0.16666666666666666,0.39084797224029494,0.06503889369057908
resnet18_50k_34_epochs,0.43368295273499735,0.3961087383906176,0.3179839249832552,0.34211382113821137,0.30344827586206896,0.2857142857142857,0.3667711598746082,0.3367521367521368,0.35106382978723405,0.29333333333333333,0.22131147540983606,0.34615384615384615,0.2,0.20930232558139536,0.22727272727272727,0.4,0.2,0.3836261114725656,0.06642066420664207
resnet18_50k_35_epochs,0.4285050451407329,0.3708901091451427,0.3193235097119893,0.32097560975609757,0.2675862068965517,0.30633284241531666,0.3934169278996865,0.26495726495726496,0.3404255319148936,0.35333333333333333,0.22131147540983606,0.3974358974358974,0.26666666666666666,0.32558139534883723,0.4090909090909091,0.3,0.22131147540983606,0.3703751897636088,0.07043779800606849
resnet18_50k_36_epochs,0.43779872543813064,0.38905836892414075,0.3297052913596785,0.34178861788617887,0.2786206896551724,0.33431516936671574,0.3949843260188088,0.35384615384615387,0.34397163120567376,0.36666666666666664,0.30327868852459017,0.41025641025641024,0.15,0.3023255813953488,0.3409090909090909,0.35,0.15,0.3853394057688137,0.06743030041063323
resnet18_50k_37_epochs,0.4309612320764737,0.3973289946444309,0.32685867381111855,0.33463414634146343,0.28344827586206894,0.3019145802650957,0.384012539184953,0.29572649572649573,0.3829787234042553,0.30666666666666664,0.3114754098360656,0.3333333333333333,0.26666666666666666,0.20930232558139536,0.29545454545454547,0.35,0.20930232558139536,0.3831923660811104,0.0723952738990333
resnet18_50k_38_epochs,0.4732474774296336,0.422479831875805,0.34527796383121234,0.3695934959349593,0.2903448275862069,0.3284241531664212,0.42476489028213166,0.3128205128205128,0.36879432624113473,0.4,0.2786885245901639,0.46153846153846156,0.3,0.27906976744186046,0.36363636363636365,0.35,0.2786885245901639,0.41398828887443073,0.07557384148982244
resnet18_50k_39_epochs,0.4656133828996282,0.4113619415632839,0.35130609511051575,0.3564227642276423,0.323448275862069,0.33578792341678937,0.3824451410658307,0.347008547008547,0.33687943262411346,0.37333333333333335,0.32786885245901637,0.3974358974358974,0.2,0.3023255813953488,0.3409090909090909,0.35,0.2,0.4075688570808935,0.08369098712446352
resnet18_50k_3_epochs,0.18726765799256506,0.1765981967324249,0.16326188881446752,0.17577235772357724,0.19793103448275862,0.22091310751104565,0.2084639498432602,0.15042735042735042,0.2695035460992908,0.18666666666666668,0.19672131147540983,0.2564102564102564,0.2,0.16279069767441862,0.3181818181818182,0.15,0.15,0.1805898937323791,0.0
resnet18_50k_40_epochs,0.48632501327668615,0.4327164260050166,0.3340589417280643,0.35284552845528455,0.28551724137931034,0.32106038291605304,0.42476489028213166,0.3264957264957265,0.39361702127659576,0.36666666666666664,0.36885245901639346,0.38461538461538464,0.3,0.27906976744186046,0.3409090909090909,0.375,0.27906976744186046,0.4179353719366732,0.06958034355294629
resnet18_50k_41_epochs,0.47656664896441847,0.42315775201681244,0.34778968519758874,0.3650406504065041,0.3124137931034483,0.35346097201767307,0.3949843260188088,0.3401709401709402,0.37943262411347517,0.3466666666666667,0.319672131147541,0.3974358974358974,0.2,0.27906976744186046,0.45454545454545453,0.375,0.2,0.4158750813272609,0.08379888268156424
resnet18_50k_42_epochs,0.45698353690918747,0.41434479018371634,0.3484594775619558,0.3565853658536585,0.2882758620689655,0.3387334315169367,0.4090909090909091,0.3128205128205128,0.36524822695035464,0.38,0.319672131147541,0.34615384615384615,0.2,0.23255813953488372,0.4318181818181818,0.325,0.2,0.4043157666449794,0.07251411202778985
resnet18_50k_43_epochs,0.44616303770578863,0.4009897634058708,0.35532484929671804,0.3726829268292683,0.323448275862069,0.3490427098674521,0.3761755485893417,0.3264957264957265,0.36524822695035464,0.36666666666666664,0.2459016393442623,0.358974358974359,0.16666666666666666,0.32558139534883723,0.3409090909090909,0.3,0.16666666666666666,0.40026024723487313,0.09087003222341568
resnet18_50k_44_epochs,0.46879978757302176,0.42634397667954715,0.35699933020763563,0.34959349593495936,0.3006896551724138,0.3240058910162003,0.40752351097178685,0.3162393162393162,0.3829787234042553,0.32666666666666666,0.2540983606557377,0.4230769230769231,0.35,0.18604651162790697,0.3181818181818182,0.375,0.18604651162790697,0.4123834309260464,0.08231511254019293
resnet18_50k_45_epochs,0.4911046202867764,0.4436987322893363,0.3635298057602143,0.37154471544715445,0.3193103448275862,0.36671575846833576,0.4043887147335423,0.38461538461538464,0.37943262411347517,0.35333333333333333,0.28688524590163933,0.3974358974358974,0.25,0.2558139534883721,0.4318181818181818,0.35,0.25,0.43112123183691176,0.08757062146892655
resnet18_50k_46_epochs,0.48619224641529474,0.4400379635278964,0.37608841259209647,0.3827642276422764,0.32,0.3637702503681885,0.43260188087774293,0.3299145299145299,0.3900709219858156,0.36666666666666664,0.2459016393442623,0.38461538461538464,0.16666666666666666,0.32558139534883723,0.4090909090909091,0.4,0.16666666666666666,0.43112123183691176,0.08864325964456003
resnet18_50k_47_epochs,0.46541423260754117,0.41014168530947054,0.3640321500334896,0.3642276422764228,0.29379310344827586,0.33726067746686306,0.4059561128526646,0.3641025641025641,0.3404255319148936,0.37333333333333335,0.26229508196721313,0.38461538461538464,0.16666666666666666,0.27906976744186046,0.2727272727272727,0.375,0.16666666666666666,0.4091737150292778,0.09043927648578812
resnet18_50k_48_epochs,0.4921003717472119,0.4354281065690462,0.37173476222371066,0.3648780487804878,0.2910344827586207,0.3328424153166421,0.4153605015673981,0.358974358974359,0.35106382978723405,0.34,0.29508196721311475,0.3333333333333333,0.25,0.23255813953488372,0.36363636363636365,0.425,0.23255813953488372,0.42713077423552376,0.0946351931330472
