model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_58_epochs,bird,0.6804780876494024,0.6318223866790009,0.632,0.5833333333333334,0.43478260869565216,0.0,0.5,0.8333333333333334,0.3333333333333333,0.75,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.6434530286543344
resnet18_50k_59_epochs,bird,0.6167330677290837,0.5531914893617021,0.56,0.5303030303030303,0.4434782608695652,1.0,0.5,0.5,0.3333333333333333,0.75,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5759883931809938
resnet18_50k_5_epochs,bird,0.11713147410358565,0.12395929694727105,0.136,0.11363636363636363,0.0782608695652174,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.12042074718897353
resnet18_50k_60_epochs,bird,0.7235059760956175,0.6521739130434783,0.664,0.6439393939393939,0.4,0.0,0.6818181818181818,0.8333333333333334,0.0,0.75,0.4,1.0,0.0,1.0,1.0,0.5,0.0,0.6739209285455205
resnet18_50k_61_epochs,bird,0.7529880478087649,0.7039777983348752,0.76,0.6666666666666666,0.4956521739130435,1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.2,1.0,1.0,1.0,1.0,1.0,0.2,0.7181719260065288
resnet18_50k_62_epochs,bird,0.6868525896414343,0.6271970397779834,0.664,0.6287878787878788,0.4608695652173913,0.0,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.6481682988755894
resnet18_50k_63_epochs,bird,0.747410358565737,0.6919518963922294,0.72,0.6590909090909091,0.4608695652173913,1.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.2,1.0,1.0,1.0,1.0,0.5,0.2,0.7065651070003627
resnet18_50k_64_epochs,bird,0.8239043824701195,0.7715078630897317,0.752,0.8181818181818182,0.591304347826087,1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.4,1.0,1.0,1.0,0.5,1.0,0.4,0.7878128400435256
resnet18_50k_65_epochs,bird,0.7035856573705179,0.6345975948196114,0.624,0.6666666666666666,0.43478260869565216,0.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.6586869785999274
resnet18_50k_66_epochs,bird,0.747410358565737,0.7058279370952821,0.728,0.7121212121212122,0.5130434782608696,0.0,0.5,0.6666666666666666,0.6666666666666666,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.7145447950671019
resnet18_50k_67_epochs,bird,0.7179282868525897,0.6401480111008325,0.696,0.6439393939393939,0.4260869565217391,0.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.6692056583242655
resnet18_50k_68_epochs,bird,0.7067729083665338,0.6512488436632747,0.648,0.6136363636363636,0.46956521739130436,0.0,0.5,0.8333333333333334,0.3333333333333333,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.6648531011969532
resnet18_50k_69_epochs,bird,0.7354581673306773,0.667900092506938,0.672,0.6742424242424242,0.5217391304347826,1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.6920565832426551
resnet18_50k_6_epochs,bird,0.04701195219123506,0.045328399629972246,0.048,0.015151515151515152,0.043478260869565216,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461371055495103
resnet18_50k_70_epochs,bird,0.7322709163346613,0.6567992599444958,0.696,0.6666666666666666,0.46956521739130436,1.0,0.5909090909090909,0.8333333333333334,0.3333333333333333,0.75,0.2,0.0,1.0,1.0,1.0,0.5,0.0,0.6848023213638013
resnet18_50k_71_epochs,bird,0.7912350597609562,0.7363552266419982,0.728,0.7272727272727273,0.4956521739130435,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,1.0,1.0,1.0,0.5,0.0,0.7493652520856003
resnet18_50k_72_epochs,bird,0.7521912350597609,0.6790009250693803,0.672,0.7121212121212122,0.4782608695652174,0.0,0.5,0.8333333333333334,0.3333333333333333,0.75,0.4,1.0,0.0,1.0,0.5,0.5,0.0,0.7029379760609358
resnet18_50k_73_epochs,bird,0.7832669322709164,0.7197039777983348,0.72,0.7196969696969697,0.5043478260869565,1.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.6,0.0,0.0,1.0,0.5,0.5,0.0,0.7381211461733769
resnet18_50k_74_epochs,bird,0.7824701195219124,0.727104532839963,0.728,0.7121212121212122,0.5043478260869565,0.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.7406601378309757
resnet18_50k_75_epochs,bird,0.7721115537848605,0.7123034227567068,0.712,0.6818181818181818,0.5391304347826087,1.0,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7294160319187523
resnet18_50k_76_epochs,bird,0.7697211155378486,0.692876965772433,0.704,0.7196969696969697,0.48695652173913045,0.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.719260065288357
resnet18_50k_77_epochs,bird,0.7721115537848605,0.6873265494912119,0.712,0.6818181818181818,0.43478260869565216,1.0,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.7145447950671019
resnet18_50k_78_epochs,bird,0.7617529880478088,0.700277520814061,0.688,0.6818181818181818,0.4782608695652174,1.0,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7159956474428727
resnet18_50k_79_epochs,bird,0.8,0.7298797409805735,0.736,0.75,0.5217391304347826,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,1.0,1.0,1.0,1.0,0.5,0.4,0.7540805223068553
resnet18_50k_7_epochs,bird,0.06294820717131475,0.07215541165587419,0.072,0.03787878787878788,0.06956521739130435,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637649619151251
resnet18_50k_80_epochs,bird,0.7816733067729084,0.7187789084181314,0.688,0.7424242424242424,0.5130434782608696,0.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.6,1.0,1.0,1.0,1.0,0.5,0.0,0.7384838592673195
resnet18_50k_81_epochs,bird,0.7808764940239044,0.7104532839962997,0.704,0.7196969696969697,0.46956521739130436,0.0,0.5909090909090909,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7308668842945231
resnet18_50k_82_epochs,bird,0.7585657370517929,0.6901017576318224,0.728,0.6742424242424242,0.46956521739130436,0.0,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.75,0.6,0.0,0.0,1.0,1.0,0.5,0.0,0.7112803772216177
resnet18_50k_83_epochs,bird,0.7665338645418327,0.7132284921369103,0.736,0.696969696969697,0.5304347826086957,1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7290533188248096
resnet18_50k_84_epochs,bird,0.7561752988047808,0.6947271045328399,0.688,0.7272727272727273,0.46956521739130436,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.6,0.0,0.0,1.0,1.0,0.5,0.0,0.7134566557852738
resnet18_50k_85_epochs,bird,0.7593625498007968,0.7104532839962997,0.704,0.6742424242424242,0.45217391304347826,0.0,0.5909090909090909,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7181719260065288
resnet18_50k_86_epochs,bird,0.7928286852589641,0.7160037002775208,0.712,0.75,0.5391304347826087,1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7439245556764599
resnet18_50k_87_epochs,bird,0.7784860557768924,0.7160037002775208,0.704,0.7196969696969697,0.5130434782608696,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.2,1.0,0.0,1.0,1.0,1.0,0.0,0.7352194414218354
resnet18_50k_88_epochs,bird,0.7824701195219124,0.7206290471785384,0.752,0.7424242424242424,0.5217391304347826,0.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.7410228509249184
resnet18_50k_89_epochs,bird,0.803187250996016,0.7474560592044404,0.752,0.7272727272727273,0.5217391304347826,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7613347841857091
resnet18_50k_8_epochs,bird,0.13545816733067728,0.10730804810360776,0.128,0.07575757575757576,0.1391304347826087,0.0,0.13636363636363635,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12078346028291621
resnet18_50k_90_epochs,bird,0.7864541832669323,0.7243293246993524,0.704,0.7651515151515151,0.4782608695652174,1.0,0.6818181818181818,0.8333333333333334,0.3333333333333333,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.7417482771128038
resnet18_50k_91_epochs,bird,0.7792828685258965,0.7197039777983348,0.72,0.7196969696969697,0.4956521739130435,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.735582154515778
resnet18_50k_92_epochs,bird,0.7920318725099602,0.7224791859389454,0.72,0.75,0.5217391304347826,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.745012694958288
resnet18_50k_93_epochs,bird,0.7944223107569721,0.7317298797409806,0.728,0.7651515151515151,0.5130434782608696,0.0,0.6363636363636364,0.8333333333333334,0.3333333333333333,0.75,0.2,0.0,0.0,1.0,1.0,0.5,0.0,0.7500906782734856
resnet18_50k_94_epochs,bird,0.8007968127490039,0.7363552266419982,0.736,0.7575757575757576,0.5304347826086957,0.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7566195139644541
resnet18_50k_95_epochs,bird,0.798406374501992,0.7298797409805735,0.736,0.7348484848484849,0.5130434782608696,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7515415306492564
resnet18_50k_96_epochs,bird,0.7912350597609562,0.7261794634597595,0.728,0.7348484848484849,0.5217391304347826,1.0,0.6818181818181818,0.8333333333333334,0.3333333333333333,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7464635473340587
resnet18_50k_97_epochs,bird,0.796812749003984,0.7187789084181314,0.728,0.7121212121212122,0.5130434782608696,0.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7446499818643453
resnet18_50k_98_epochs,bird,0.7856573705179283,0.7178538390379279,0.728,0.7272727272727273,0.5304347826086957,0.0,0.6818181818181818,0.8333333333333334,0.3333333333333333,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.740297424737033
resnet18_50k_99_epochs,bird,0.7960159362549801,0.7298797409805735,0.728,0.7196969696969697,0.5130434782608696,0.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.4,0.0,0.0,1.0,1.0,0.5,0.0,0.7490025389916576
resnet18_50k_9_epochs,bird,0.07091633466135458,0.08048103607770583,0.08,0.030303030303030304,0.0782608695652174,0.0,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750816104461371
resnet18_lpf2,bird,0.9856573705179282,0.9740980573543015,0.992,0.9772727272727273,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9775117881755532
resnet18_lpf3,bird,0.9880478087649402,0.969472710453284,0.992,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.976423648893725
resnet18_lpf5,bird,0.9864541832669322,0.9685476410730804,0.984,0.9772727272727273,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9738846572361263
resnet18_ssl,bird,0.9904382470119522,0.9814986123959297,0.992,0.9696969696969697,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9833151976786362
resnet18_swsl,bird,0.9904382470119522,0.9722479185938946,0.984,0.9848484848484849,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9807762060210373
resnet34,bird,0.9912350597609562,0.9777983348751156,0.992,0.9848484848484849,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9818643453028655
resnet34_lpf2,bird,0.9904382470119522,0.9777983348751156,0.992,0.9621212121212122,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9807762060210373
resnet34_lpf3,bird,0.9872509960159362,0.9796484736355227,0.984,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9796880667392093
resnet34_lpf5,bird,0.9896414342629483,0.9777983348751156,0.992,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9822270583968081
resnet50,bird,0.9920318725099602,0.9796484736355227,1.0,0.9621212121212122,0.9478260869565217,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9840406238665216
resnet50-randomized_smoothing_noise_0.00,bird,0.9944223107569721,0.9814986123959297,0.992,0.9621212121212122,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
resnet50-randomized_smoothing_noise_0.25,bird,0.9840637450199203,0.96577243293247,0.992,0.9772727272727273,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9731592310482409
resnet50-randomized_smoothing_noise_0.50,bird,0.9689243027888447,0.9435707678075855,0.96,0.9696969696969697,0.8347826086956521,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9528472977874501
resnet50-randomized_smoothing_noise_1.00,bird,0.9235059760956176,0.8732654949121184,0.928,0.8939393939393939,0.6434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8911860718171926
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,bird,0.9784860557768924,0.9491211840888066,0.968,0.9696969696969697,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9615524120420748
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,bird,0.9617529880478087,0.9204440333024977,0.944,0.9242424242424242,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.936525208560029
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,bird,0.9051792828685259,0.8677150786308974,0.888,0.8863636363636364,0.6608695652173913,1.0,0.8636363636363636,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8784911135291984
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,bird,0.952191235059761,0.9121184088806661,0.92,0.946969696969697,0.7739130434782608,1.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.9263692419296337
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,bird,0.9227091633466136,0.879740980573543,0.936,0.8939393939393939,0.6521739130434783,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6521739130434783,0.8940877765687342
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,bird,0.8629482071713147,0.8112858464384829,0.888,0.8181818181818182,0.5565217391304348,0.0,0.8181818181818182,0.8333333333333334,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.828436706565107
resnet50-vtab,bird,0.9864541832669322,0.969472710453284,0.992,0.9696969696969697,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9767863619876678
resnet50-vtab-exemplar,bird,0.9880478087649402,0.973172987974098,0.992,0.9696969696969697,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9782372143634385
resnet50-vtab-rotation,bird,0.9888446215139443,0.9814986123959297,0.992,0.9772727272727273,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9818643453028655
resnet50-vtab-semi-exemplar,bird,0.9681274900398407,0.9454209065679926,0.976,0.9393939393939394,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9517591585056221
resnet50-vtab-semi-rotation,bird,0.9665338645418327,0.938945420906568,0.968,0.946969696969697,0.7739130434782608,1.0,0.9545454545454546,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9463184620964817
resnet50_adv-train-free,bird,0.9641434262948207,0.9398704902867715,0.976,0.9545454545454546,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9484947406601378
resnet50_augmix,bird,0.9928286852589642,0.9768732654949122,1.0,0.9772727272727273,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
resnet50_aws_baseline,bird,0.9928286852589642,0.9805735430157262,0.992,0.9772727272727273,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9851287631483496
resnet50_clip_zeroshot,bird,0.9928286852589642,0.9842738205365402,1.0,1.0,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9887558940877765
resnet50_cutmix,bird,0.9952191235059761,0.9851988899167438,0.992,0.9924242424242424,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9898440333696047
resnet50_cutout,bird,0.9928286852589642,0.9777983348751156,0.992,0.9772727272727273,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9822270583968081
resnet50_deepaugment,bird,0.9920318725099602,0.9768732654949122,1.0,0.9772727272727273,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217391304347826,0.9829524845846935
resnet50_deepaugment_augmix,bird,0.9920318725099602,0.9777983348751156,1.0,0.9848484848484849,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9833151976786362
resnet50_feature_cutmix,bird,0.9936254980079682,0.9861239592969473,1.0,0.9848484848484849,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9887558940877765
resnet50_imagenet_100percent_batch64_original_images,bird,0.9920318725099602,0.9750231267345051,0.992,0.9772727272727273,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9304347826086956,0.9822270583968081
resnet50_imagenet_subsample_1_of_16_batch64_original_images,bird,0.8772908366533865,0.8362627197039778,0.84,0.8106060606060606,0.6086956521739131,1.0,0.8181818181818182,0.8333333333333334,0.6666666666666666,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8436706565107001
resnet50_imagenet_subsample_1_of_2_batch64_original_images,bird,0.9864541832669322,0.9722479185938946,0.984,0.9621212121212122,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9746100834240116
resnet50_imagenet_subsample_1_of_32_batch64_original_images,bird,0.7235059760956175,0.6558741905642923,0.64,0.6136363636363636,0.41739130434782606,1.0,0.5909090909090909,0.8333333333333334,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6728327892636924
resnet50_imagenet_subsample_1_of_4_batch64_original_images,bird,0.9792828685258964,0.9518963922294172,0.984,0.9621212121212122,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
resnet50_imagenet_subsample_1_of_8_batch64_original_images,bird,0.9482071713147411,0.9185938945420906,0.968,0.8787878787878788,0.7391304347826086,1.0,0.9545454545454546,1.0,0.6666666666666666,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9245556764599202
resnet50_l2_eps3_robust,bird,0.9545816733067729,0.9204440333024977,0.96,0.946969696969697,0.7565217391304347,1.0,0.9545454545454546,0.8333333333333334,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7565217391304347,0.9325353645266594
resnet50_linf_eps4_robust,bird,0.9713147410358566,0.940795559666975,0.976,0.9621212121212122,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9521218715995647
resnet50_linf_eps8_robust,bird,0.9290836653386454,0.8871415356151712,0.936,0.9015151515151515,0.7217391304347827,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9027928908233587
resnet50_lpf2,bird,0.9928286852589642,0.9833487511563367,1.0,0.9696969696969697,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9876677548059485
resnet50_lpf3,bird,0.9912350597609562,0.9842738205365402,0.992,0.9772727272727273,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9869423286180631
resnet50_lpf5,bird,0.9904382470119522,0.9842738205365402,1.0,0.9848484848484849,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
resnet50_lstsq,bird,0.17211155378486057,0.11008325624421832,0.136,0.13636363636363635,0.1391304347826087,0.0,0.045454545454545456,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14109539354370693
resnet50_mixup,bird,0.9976095617529881,0.9861239592969473,0.992,0.9924242424242424,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9909321726514327
resnet50_simclrv2_finetuned_100pct_tf_port,bird,0.9936254980079682,0.973172987974098,1.0,0.9848484848484849,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9815016322089227
resnet50_simclrv2_linear_probe_tf_port,bird,0.9864541832669322,0.967622571692877,0.992,0.9696969696969697,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9709829524845847
resnet50_simsiam,bird,0.9840637450199203,0.9620721554116559,0.976,0.9621212121212122,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9677185346391005
resnet50_ssl,bird,0.9936254980079682,0.9851988899167438,1.0,0.9848484848484849,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.9887558940877765
resnet50_swav,bird,0.9904382470119522,0.9805735430157262,0.992,1.0,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9818643453028655
resnet50_swsl,bird,0.9936254980079682,0.9888991674375578,0.992,0.9772727272727273,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739130434782609,0.9902067464635473
resnet50_trained_on_SIN,bird,0.9537848605577689,0.9278445883441259,0.976,0.9242424242424242,0.6782608695652174,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9314472252448314
resnet50_trained_on_SIN_and_IN,bird,0.9904382470119522,0.9796484736355227,1.0,0.9848484848484849,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8956521739130435,0.9825897714907508
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,bird,0.9904382470119522,0.9814986123959297,1.0,0.9621212121212122,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9844033369604642
resnet50_with_brightness_aws,bird,0.9928286852589642,0.9796484736355227,0.992,0.9848484848484849,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9825897714907508
resnet50_with_contrast_aws,bird,0.9856573705179282,0.969472710453284,1.0,0.9772727272727273,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9749727965179543
resnet50_with_defocus_blur_aws,bird,0.8334661354581673,0.8029602220166513,0.816,0.803030303030303,0.48695652173913045,1.0,0.7727272727272727,0.8333333333333334,0.6666666666666666,0.75,0.6,1.0,1.0,1.0,1.0,1.0,0.48695652173913045,0.8041349292709467
resnet50_with_fog_aws,bird,0.9800796812749004,0.9620721554116559,0.992,0.9848484848484849,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9702575262966993
resnet50_with_frost_aws,bird,0.9864541832669322,0.9648473635522664,0.992,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9735219441421835
resnet50_with_gaussian_noise_aws,bird,0.9864541832669322,0.971322849213691,0.992,0.9772727272727273,0.9043478260869565,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.976423648893725
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,bird,0.9912350597609562,0.9703977798334875,1.0,0.9545454545454546,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9793253536452666
resnet50_with_greyscale_aws,bird,0.9601593625498008,0.9463459759481961,0.976,0.946969696969697,0.7652173913043478,1.0,0.9545454545454546,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.945955749002539
resnet50_with_jpeg_compression_aws,bird,0.9888446215139443,0.9703977798334875,0.992,0.9924242424242424,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9789626405513239
