model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,device,0.6948387096774193,0.6310958118187033,0.6745562130177515,0.6763157894736842,0.5566502463054187,0.46853146853146854,0.47959183673469385,0.6715328467153284,0.25,0.64,0.7619047619047619,0.4,0.44,0.75,0.5,0.8333333333333334,0.25,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,device,0.6851612903225807,0.6431440045897877,0.6745562130177515,0.675,0.5566502463054187,0.4755244755244755,0.5510204081632653,0.6642335766423357,0.2857142857142857,0.64,0.7142857142857143,0.5,0.24,0.5,0.25,0.8333333333333334,0.24,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,device,0.687741935483871,0.6511761331038439,0.6814595660749507,0.6684210526315789,0.541871921182266,0.4405594405594406,0.5612244897959183,0.635036496350365,0.35714285714285715,0.68,0.8095238095238095,0.4,0.36,0.5,0.0,0.8333333333333334,0.0,0.6548856548856549
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,device,0.6967741935483871,0.6397016637980494,0.6735700197238659,0.6657894736842105,0.5615763546798029,0.45454545454545453,0.5204081632653061,0.6642335766423357,0.21428571428571427,0.52,0.6666666666666666,0.3,0.48,0.5,0.5,0.6666666666666666,0.21428571428571427,0.6517671517671517
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,device,0.6929032258064516,0.6465863453815262,0.6873767258382643,0.6710526315789473,0.5812807881773399,0.46153846153846156,0.5510204081632653,0.6715328467153284,0.2857142857142857,0.6,0.7142857142857143,0.5,0.32,0.75,0.25,0.8333333333333334,0.25,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,device,0.6961290322580646,0.6391279403327597,0.6804733727810651,0.6736842105263158,0.5467980295566502,0.5034965034965035,0.5918367346938775,0.6715328467153284,0.2857142857142857,0.68,0.7619047619047619,0.3,0.36,0.75,0.25,0.8333333333333334,0.25,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,device,0.6896774193548387,0.6368330464716007,0.6696252465483234,0.6763157894736842,0.541871921182266,0.4755244755244755,0.5306122448979592,0.6715328467153284,0.17857142857142858,0.6,0.9047619047619048,0.6,0.36,1.0,0.5,0.6666666666666666,0.17857142857142858,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,device,0.6896774193548387,0.6351118760757315,0.6814595660749507,0.6644736842105263,0.5517241379310345,0.46153846153846156,0.47959183673469385,0.6423357664233577,0.25,0.48,0.8095238095238095,0.1,0.32,0.75,0.5,0.8333333333333334,0.1,0.6481288981288982
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,device,0.6716129032258065,0.6506024096385542,0.6814595660749507,0.6710526315789473,0.5517241379310345,0.5034965034965035,0.5306122448979592,0.6496350364963503,0.21428571428571427,0.68,0.8095238095238095,0.3,0.4,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,device,0.6941935483870968,0.6328169822145726,0.6745562130177515,0.6855263157894737,0.5517241379310345,0.4405594405594406,0.5306122448979592,0.6496350364963503,0.32142857142857145,0.64,0.8095238095238095,0.5,0.4,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6528066528066528
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,device,0.6825806451612904,0.6402753872633391,0.6775147928994083,0.6815789473684211,0.5566502463054187,0.44755244755244755,0.5102040816326531,0.6496350364963503,0.2857142857142857,0.56,0.8095238095238095,0.3,0.6,0.75,0.5,1.0,0.2857142857142857,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,device,0.6806451612903226,0.6465863453815262,0.685404339250493,0.656578947368421,0.5763546798029556,0.4755244755244755,0.5918367346938775,0.6496350364963503,0.32142857142857145,0.64,0.8571428571428571,0.4,0.44,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,device,0.6851612903225807,0.6397016637980494,0.6775147928994083,0.6513157894736842,0.541871921182266,0.46153846153846156,0.4489795918367347,0.6715328467153284,0.32142857142857145,0.6,0.7142857142857143,0.4,0.44,0.75,0.25,0.8333333333333334,0.25,0.6470893970893971
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,device,0.6883870967741935,0.6391279403327597,0.6834319526627219,0.656578947368421,0.5812807881773399,0.4405594405594406,0.5612244897959183,0.6277372262773723,0.2857142857142857,0.64,0.6666666666666666,0.4,0.44,0.75,0.25,1.0,0.25,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,device,0.692258064516129,0.6483075157773953,0.6873767258382643,0.6644736842105263,0.5665024630541872,0.4405594405594406,0.5102040816326531,0.6642335766423357,0.17857142857142858,0.64,0.8095238095238095,0.2,0.48,0.5,0.25,0.8333333333333334,0.17857142857142858,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,device,0.7,0.648881239242685,0.6883629191321499,0.6671052631578948,0.541871921182266,0.4825174825174825,0.5510204081632653,0.656934306569343,0.39285714285714285,0.6,0.7142857142857143,0.4,0.4,0.75,0.5,0.8333333333333334,0.39285714285714285,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,device,0.6896774193548387,0.6448651749856569,0.7041420118343196,0.6539473684210526,0.541871921182266,0.5104895104895105,0.5102040816326531,0.656934306569343,0.32142857142857145,0.6,0.8095238095238095,0.3,0.56,0.5,0.75,0.6666666666666666,0.3,0.6573111573111573
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,device,0.6909677419354838,0.6431440045897877,0.6715976331360947,0.6394736842105263,0.5714285714285714,0.45454545454545453,0.4897959183673469,0.6861313868613139,0.35714285714285715,0.64,0.7619047619047619,0.6,0.44,0.5,0.25,0.8333333333333334,0.25,0.6496881496881497
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,device,0.6864516129032258,0.642570281124498,0.7011834319526628,0.6671052631578948,0.5566502463054187,0.45454545454545453,0.5,0.635036496350365,0.2857142857142857,0.64,0.8571428571428571,0.4,0.6,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,device,0.6993548387096774,0.6586345381526104,0.685404339250493,0.6697368421052632,0.4975369458128079,0.4405594405594406,0.5204081632653061,0.6715328467153284,0.32142857142857145,0.6,0.7142857142857143,0.4,0.48,0.5,0.0,0.8333333333333334,0.0,0.6593901593901594
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,device,0.7006451612903226,0.6506024096385542,0.6962524654832347,0.6460526315789473,0.5763546798029556,0.46853146853146854,0.5306122448979592,0.635036496350365,0.2857142857142857,0.6,0.7142857142857143,0.5,0.44,0.5,0.75,0.6666666666666666,0.2857142857142857,0.659043659043659
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,device,0.6825806451612904,0.6351118760757315,0.6923076923076923,0.656578947368421,0.5862068965517241,0.4755244755244755,0.5306122448979592,0.7007299270072993,0.2857142857142857,0.6,0.8095238095238095,0.5,0.44,0.75,0.0,0.8333333333333334,0.0,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,device,0.6954838709677419,0.6431440045897877,0.6785009861932939,0.6592105263157895,0.6157635467980296,0.4755244755244755,0.5408163265306123,0.6788321167883211,0.2857142857142857,0.6,0.6666666666666666,0.3,0.32,0.5,0.25,0.8333333333333334,0.25,0.6555786555786556
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,device,0.6916129032258065,0.6517498565691336,0.6913214990138067,0.6657894736842105,0.5467980295566502,0.4755244755244755,0.5204081632653061,0.6788321167883211,0.2857142857142857,0.72,0.7142857142857143,0.4,0.4,0.5,0.5,0.6666666666666666,0.2857142857142857,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,device,0.6916129032258065,0.6356855995410212,0.6785009861932939,0.6552631578947369,0.5665024630541872,0.4965034965034965,0.5714285714285714,0.656934306569343,0.21428571428571427,0.56,0.7142857142857143,0.3,0.36,0.75,0.0,0.8333333333333334,0.0,0.6503811503811504
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,device,0.6870967741935484,0.6477337923121056,0.6804733727810651,0.6644736842105263,0.5467980295566502,0.46153846153846156,0.5306122448979592,0.6204379562043796,0.35714285714285715,0.56,0.7619047619047619,0.3,0.32,0.75,0.75,0.8333333333333334,0.3,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,device,0.7,0.6437177280550774,0.6942800788954635,0.6486842105263158,0.5812807881773399,0.46153846153846156,0.5510204081632653,0.6715328467153284,0.35714285714285715,0.6,0.8571428571428571,0.4,0.44,0.5,0.5,0.8333333333333334,0.35714285714285715,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,device,0.6954838709677419,0.6597819850831899,0.6844181459566075,0.6605263157894737,0.5714285714285714,0.46153846153846156,0.5714285714285714,0.6642335766423357,0.32142857142857145,0.64,0.8095238095238095,0.4,0.52,0.5,0.25,0.6666666666666666,0.25,0.6618156618156619
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,device,0.6987096774193549,0.6494549627079748,0.6982248520710059,0.6618421052631579,0.5566502463054187,0.5034965034965035,0.5204081632653061,0.6642335766423357,0.2857142857142857,0.6,0.7142857142857143,0.4,0.44,0.75,0.25,0.8333333333333334,0.25,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,device,0.6819354838709677,0.6523235800344234,0.6755424063116371,0.675,0.5665024630541872,0.4825174825174825,0.5408163265306123,0.6861313868613139,0.32142857142857145,0.64,0.8571428571428571,0.5,0.36,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,device,0.6812903225806451,0.648881239242685,0.6735700197238659,0.6697368421052632,0.5467980295566502,0.45454545454545453,0.5408163265306123,0.6642335766423357,0.35714285714285715,0.6,0.8095238095238095,0.4,0.36,0.5,0.75,0.8333333333333334,0.35714285714285715,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,device,0.6870967741935484,0.6328169822145726,0.6725838264299803,0.6802631578947368,0.5320197044334976,0.48951048951048953,0.5,0.6496350364963503,0.2857142857142857,0.48,0.7619047619047619,0.2,0.44,0.75,0.5,0.8333333333333334,0.2,0.6484753984753985
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,device,0.6864516129032258,0.6471600688468159,0.6785009861932939,0.6644736842105263,0.5369458128078818,0.42657342657342656,0.5918367346938775,0.6058394160583942,0.25,0.68,0.7619047619047619,0.3,0.4,0.75,0.25,0.8333333333333334,0.25,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,device,0.6851612903225807,0.6322432587492829,0.6785009861932939,0.675,0.5467980295566502,0.4825174825174825,0.5408163265306123,0.6715328467153284,0.2857142857142857,0.64,0.7619047619047619,0.4,0.28,0.5,0.5,0.8333333333333334,0.28,0.6496881496881497
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,device,0.6741935483870968,0.6322432587492829,0.6834319526627219,0.6736842105263158,0.5862068965517241,0.4965034965034965,0.5918367346938775,0.6642335766423357,0.25,0.6,0.8571428571428571,0.5,0.28,0.5,0.25,0.8333333333333334,0.25,0.65003465003465
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,device,0.675483870967742,0.6523235800344234,0.6765285996055227,0.6736842105263158,0.5862068965517241,0.46153846153846156,0.5918367346938775,0.6715328467153284,0.35714285714285715,0.56,0.8095238095238095,0.4,0.44,0.75,0.25,0.6666666666666666,0.25,0.6552321552321553
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,device,0.6890322580645162,0.6483075157773953,0.6715976331360947,0.6710526315789473,0.5467980295566502,0.4825174825174825,0.47959183673469385,0.6496350364963503,0.32142857142857145,0.56,0.7619047619047619,0.3,0.48,0.75,0.0,0.6666666666666666,0.0,0.6526334026334026
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,device,0.7090322580645161,0.6460126219162364,0.6883629191321499,0.6578947368421053,0.5566502463054187,0.46853146853146854,0.5612244897959183,0.6788321167883211,0.25,0.56,0.6666666666666666,0.5,0.4,1.0,0.5,0.8333333333333334,0.25,0.6606029106029107
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,device,0.6858064516129032,0.6374067699368904,0.6844181459566075,0.6552631578947369,0.5714285714285714,0.48951048951048953,0.5306122448979592,0.6423357664233577,0.35714285714285715,0.56,0.8095238095238095,0.5,0.28,0.5,0.0,0.6666666666666666,0.0,0.65003465003465
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,device,0.6890322580645162,0.6408491107286288,0.6745562130177515,0.6592105263157895,0.5517241379310345,0.5174825174825175,0.5306122448979592,0.6715328467153284,0.21428571428571427,0.56,0.7619047619047619,0.3,0.4,0.5,0.75,0.6666666666666666,0.21428571428571427,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,device,0.6864516129032258,0.648881239242685,0.6715976331360947,0.6828947368421052,0.5812807881773399,0.5104895104895105,0.5204081632653061,0.6788321167883211,0.32142857142857145,0.64,0.8095238095238095,0.5,0.4,0.5,0.25,0.6666666666666666,0.25,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,device,0.6864516129032258,0.6494549627079748,0.6844181459566075,0.6605263157894737,0.5369458128078818,0.4405594405594406,0.5306122448979592,0.6788321167883211,0.25,0.6,0.8571428571428571,0.4,0.44,0.75,0.5,0.8333333333333334,0.25,0.6540194040194041
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,device,0.687741935483871,0.6316695352839932,0.6637080867850098,0.6723684210526316,0.5270935960591133,0.46153846153846156,0.5408163265306123,0.6642335766423357,0.39285714285714285,0.6,0.8095238095238095,0.5,0.4,0.75,0.5,0.6666666666666666,0.39285714285714285,0.6472626472626473
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,device,0.6909677419354838,0.6351118760757315,0.6676528599605522,0.6605263157894737,0.5566502463054187,0.46153846153846156,0.5612244897959183,0.6861313868613139,0.21428571428571427,0.56,0.8571428571428571,0.5,0.4,1.0,0.5,0.8333333333333334,0.21428571428571427,0.6496881496881497
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,device,0.6890322580645162,0.6460126219162364,0.6785009861932939,0.6631578947368421,0.541871921182266,0.46853146853146854,0.5,0.6715328467153284,0.32142857142857145,0.64,0.7142857142857143,0.6,0.36,0.5,0.25,0.8333333333333334,0.25,0.6528066528066528
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,device,0.687741935483871,0.6494549627079748,0.6883629191321499,0.6671052631578948,0.5467980295566502,0.44755244755244755,0.5204081632653061,0.6642335766423357,0.32142857142857145,0.56,0.7619047619047619,0.4,0.56,0.5,0.75,0.8333333333333334,0.32142857142857145,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,device,0.6890322580645162,0.6379804934021801,0.6863905325443787,0.65,0.5862068965517241,0.5174825174825175,0.5102040816326531,0.6277372262773723,0.35714285714285715,0.6,0.7619047619047619,0.4,0.32,0.5,0.25,0.6666666666666666,0.25,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425538,device,0.6909677419354838,0.6402753872633391,0.6755424063116371,0.6631578947368421,0.5911330049261084,0.46853146853146854,0.5510204081632653,0.656934306569343,0.25,0.64,0.8571428571428571,0.3,0.56,0.75,0.5,0.8333333333333334,0.25,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425672,device,0.6890322580645162,0.6465863453815262,0.6765285996055227,0.6776315789473685,0.5812807881773399,0.45454545454545453,0.5102040816326531,0.6788321167883211,0.32142857142857145,0.56,0.8571428571428571,0.4,0.36,0.75,0.5,1.0,0.32142857142857145,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,device,0.6903225806451613,0.6351118760757315,0.6696252465483234,0.6697368421052632,0.5467980295566502,0.4405594405594406,0.5102040816326531,0.6715328467153284,0.21428571428571427,0.6,0.7142857142857143,0.5,0.36,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6481288981288982
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,device,0.6948387096774193,0.6465863453815262,0.6942800788954635,0.656578947368421,0.5517241379310345,0.48951048951048953,0.4897959183673469,0.6642335766423357,0.25,0.68,0.6666666666666666,0.3,0.52,0.5,0.5,0.8333333333333334,0.25,0.656964656964657
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,device,0.6774193548387096,0.6454388984509466,0.6666666666666666,0.6671052631578948,0.5665024630541872,0.46853146853146854,0.5510204081632653,0.6715328467153284,0.2857142857142857,0.56,0.8095238095238095,0.4,0.32,1.0,0.5,0.8333333333333334,0.2857142857142857,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,device,0.6851612903225807,0.6385542168674698,0.6765285996055227,0.6802631578947368,0.5467980295566502,0.4755244755244755,0.5714285714285714,0.6131386861313869,0.17857142857142858,0.64,0.8095238095238095,0.4,0.4,0.75,0.5,0.6666666666666666,0.17857142857142858,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,device,0.6690322580645162,0.627653471026965,0.6873767258382643,0.6671052631578948,0.5665024630541872,0.4965034965034965,0.5204081632653061,0.656934306569343,0.32142857142857145,0.48,0.8095238095238095,0.4,0.36,0.75,0.25,1.0,0.25,0.6451836451836452
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,device,0.6735483870967742,0.6362593230063109,0.6765285996055227,0.6592105263157895,0.5763546798029556,0.5034965034965035,0.5408163265306123,0.656934306569343,0.2857142857142857,0.64,0.7142857142857143,0.5,0.32,0.5,0.5,0.6666666666666666,0.2857142857142857,0.6467428967428968
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,device,0.68,0.6408491107286288,0.6814595660749507,0.6671052631578948,0.5763546798029556,0.46853146853146854,0.47959183673469385,0.6423357664233577,0.32142857142857145,0.68,0.8095238095238095,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.6503811503811504
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,device,0.6909677419354838,0.6442914515203672,0.6962524654832347,0.6473684210526316,0.5566502463054187,0.4755244755244755,0.5408163265306123,0.656934306569343,0.17857142857142858,0.6,0.9047619047619048,0.3,0.4,0.75,0.5,0.6666666666666666,0.17857142857142858,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,device,0.6870967741935484,0.6494549627079748,0.6824457593688363,0.6697368421052632,0.5467980295566502,0.4405594405594406,0.5408163265306123,0.6861313868613139,0.32142857142857145,0.6,0.8095238095238095,0.4,0.4,0.5,0.25,0.6666666666666666,0.25,0.6550589050589051
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,device,0.6961290322580646,0.642570281124498,0.6824457593688363,0.6684210526315789,0.5566502463054187,0.4965034965034965,0.5612244897959183,0.6642335766423357,0.2857142857142857,0.56,0.8571428571428571,0.5,0.4,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,device,0.6832258064516129,0.6419965576592083,0.6794871794871795,0.6671052631578948,0.5270935960591133,0.5104895104895105,0.4897959183673469,0.6496350364963503,0.25,0.68,0.8095238095238095,0.4,0.48,0.75,0.25,0.8333333333333334,0.25,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,device,0.6832258064516129,0.6391279403327597,0.6794871794871795,0.6684210526315789,0.5369458128078818,0.5244755244755245,0.5510204081632653,0.656934306569343,0.25,0.56,0.8095238095238095,0.6,0.48,0.5,0.5,0.8333333333333334,0.25,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,device,0.6825806451612904,0.6494549627079748,0.6666666666666666,0.6723684210526316,0.5123152709359606,0.4965034965034965,0.5,0.6715328467153284,0.35714285714285715,0.64,0.7142857142857143,0.6,0.28,0.75,0.5,0.6666666666666666,0.28,0.6509009009009009
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,device,0.6980645161290323,0.6385542168674698,0.6755424063116371,0.6671052631578948,0.541871921182266,0.4755244755244755,0.5408163265306123,0.656934306569343,0.2857142857142857,0.56,0.7142857142857143,0.4,0.36,0.5,0.25,0.8333333333333334,0.25,0.6526334026334026
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,device,0.692258064516129,0.648881239242685,0.6962524654832347,0.675,0.5960591133004927,0.4755244755244755,0.5612244897959183,0.6423357664233577,0.2857142857142857,0.56,0.7619047619047619,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,device,0.6845161290322581,0.6408491107286288,0.6883629191321499,0.6736842105263158,0.5812807881773399,0.4825174825174825,0.5102040816326531,0.6423357664233577,0.2857142857142857,0.64,0.8095238095238095,0.3,0.36,0.75,0.75,0.8333333333333334,0.2857142857142857,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,device,0.6916129032258065,0.6442914515203672,0.6686390532544378,0.6842105263157895,0.5812807881773399,0.4825174825174825,0.5306122448979592,0.6496350364963503,0.39285714285714285,0.52,0.8095238095238095,0.3,0.4,0.5,0.5,0.8333333333333334,0.3,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,device,0.687741935483871,0.6419965576592083,0.6745562130177515,0.6710526315789473,0.5467980295566502,0.46853146853146854,0.5306122448979592,0.6788321167883211,0.21428571428571427,0.52,0.6666666666666666,0.5,0.56,0.5,0.5,0.8333333333333334,0.21428571428571427,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,device,0.6793548387096774,0.6528973034997131,0.6775147928994083,0.6671052631578948,0.5615763546798029,0.4825174825174825,0.45918367346938777,0.6642335766423357,0.25,0.6,0.7619047619047619,0.3,0.2,0.5,0.25,0.8333333333333334,0.2,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,device,0.6935483870967742,0.6460126219162364,0.6745562130177515,0.6618421052631579,0.5517241379310345,0.5174825174825175,0.4897959183673469,0.6496350364963503,0.2857142857142857,0.52,0.7619047619047619,0.7,0.48,0.75,0.75,0.8333333333333334,0.2857142857142857,0.6547124047124047
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,device,0.6845161290322581,0.6305220883534136,0.6765285996055227,0.6539473684210526,0.5467980295566502,0.5174825174825175,0.5510204081632653,0.6642335766423357,0.14285714285714285,0.6,0.7142857142857143,0.5,0.4,0.75,0.5,0.8333333333333334,0.14285714285714285,0.6467428967428968
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,device,0.6838709677419355,0.648881239242685,0.6923076923076923,0.656578947368421,0.5566502463054187,0.48951048951048953,0.5102040816326531,0.656934306569343,0.39285714285714285,0.64,0.7619047619047619,0.5,0.28,0.5,0.0,0.8333333333333334,0.0,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,device,0.6909677419354838,0.6586345381526104,0.6844181459566075,0.6789473684210526,0.5369458128078818,0.46853146853146854,0.5612244897959183,0.6496350364963503,0.25,0.56,0.8571428571428571,0.4,0.32,0.5,0.75,0.8333333333333334,0.25,0.6602564102564102
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,device,0.6793548387096774,0.6368330464716007,0.6775147928994083,0.6697368421052632,0.5369458128078818,0.46153846153846156,0.5408163265306123,0.6423357664233577,0.32142857142857145,0.6,0.8571428571428571,0.3,0.4,0.5,0.5,0.6666666666666666,0.3,0.6477823977823978
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,device,0.6870967741935484,0.6437177280550774,0.6785009861932939,0.6671052631578948,0.5566502463054187,0.4755244755244755,0.5510204081632653,0.6642335766423357,0.32142857142857145,0.64,0.8095238095238095,0.5,0.48,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,device,0.6832258064516129,0.6333907056798623,0.6735700197238659,0.6776315789473685,0.5517241379310345,0.46153846153846156,0.5,0.6861313868613139,0.32142857142857145,0.6,0.7142857142857143,0.4,0.4,0.5,0.25,0.8333333333333334,0.25,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,device,0.6858064516129032,0.6310958118187033,0.6794871794871795,0.6671052631578948,0.541871921182266,0.46153846153846156,0.5306122448979592,0.6715328467153284,0.2857142857142857,0.64,0.8571428571428571,0.5,0.36,0.75,0.75,0.6666666666666666,0.2857142857142857,0.648995148995149
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,device,0.6748387096774193,0.648881239242685,0.6903353057199211,0.6657894736842105,0.5517241379310345,0.4825174825174825,0.5,0.6715328467153284,0.32142857142857145,0.64,0.8095238095238095,0.5,0.44,0.75,0.25,0.8333333333333334,0.25,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,device,0.6961290322580646,0.6333907056798623,0.6903353057199211,0.6815789473684211,0.5763546798029556,0.43356643356643354,0.5306122448979592,0.6861313868613139,0.32142857142857145,0.6,0.8095238095238095,0.5,0.32,0.5,0.0,0.6666666666666666,0.0,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,device,0.6929032258064516,0.6397016637980494,0.6745562130177515,0.6894736842105263,0.5812807881773399,0.44755244755244755,0.5306122448979592,0.6715328467153284,0.35714285714285715,0.6,0.7142857142857143,0.7,0.4,0.5,0.5,0.8333333333333334,0.35714285714285715,0.6566181566181566
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,device,0.6858064516129032,0.6310958118187033,0.6617357001972387,0.6644736842105263,0.5763546798029556,0.48951048951048953,0.5816326530612245,0.635036496350365,0.32142857142857145,0.64,0.8571428571428571,0.5,0.48,0.5,0.5,1.0,0.32142857142857145,0.6481288981288982
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,device,0.6819354838709677,0.6414228341939185,0.6745562130177515,0.6710526315789473,0.5812807881773399,0.46853146853146854,0.4897959183673469,0.6277372262773723,0.2857142857142857,0.52,0.7619047619047619,0.6,0.48,0.75,0.25,0.8333333333333334,0.25,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,device,0.6858064516129032,0.6328169822145726,0.6814595660749507,0.6697368421052632,0.5862068965517241,0.46853146853146854,0.4897959183673469,0.6861313868613139,0.35714285714285715,0.6,0.7142857142857143,0.5,0.44,0.5,0.25,0.8333333333333334,0.25,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,device,0.6864516129032258,0.6368330464716007,0.6824457593688363,0.6763157894736842,0.5763546798029556,0.4825174825174825,0.5714285714285714,0.656934306569343,0.2857142857142857,0.6,0.8095238095238095,0.4,0.4,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,device,0.6812903225806451,0.6419965576592083,0.6715976331360947,0.6789473684210526,0.5320197044334976,0.46153846153846156,0.5306122448979592,0.6277372262773723,0.39285714285714285,0.64,0.7619047619047619,0.6,0.48,0.5,0.25,0.8333333333333334,0.25,0.6503811503811504
