model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387843,0.7531200212426978,0.6902582875737238,0.7046215673141326,0.667479674796748,0.5717241379310345,0.5316642120765832,0.5815047021943573,0.5264957264957265,0.40425531914893614,0.58,0.5901639344262295,0.5384615384615384,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.6,0.40425531914893614,0.6968987204510952,0.38520632133450394
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387973,0.7586962294211365,0.6943936004338689,0.6997655726724715,0.6531707317073171,0.58,0.5552282768777614,0.603448275862069,0.5213675213675214,0.4148936170212766,0.6066666666666667,0.6065573770491803,0.5769230769230769,0.45,0.5813953488372093,0.7954545454545454,0.675,0.4148936170212766,0.6987204510952071,0.38459816431609584
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388103,0.7558417419012214,0.6898515354891194,0.6997655726724715,0.6650406504065041,0.5937931034482758,0.5316642120765832,0.6065830721003135,0.5367521367521367,0.42907801418439717,0.54,0.6311475409836066,0.5512820512820513,0.38333333333333336,0.5581395348837209,0.75,0.675,0.38333333333333336,0.6979830839297333,0.3854120758043191
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388236,0.7586298459904408,0.6896481594468171,0.6990957803081045,0.6609756097560976,0.5868965517241379,0.5331369661266568,0.5924764890282131,0.5247863247863248,0.43617021276595747,0.6066666666666667,0.6147540983606558,0.5384615384615384,0.4166666666666667,0.5581395348837209,0.8409090909090909,0.65,0.4166666666666667,0.6979613966601604,0.38024149286498354
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388367,0.7532527881040892,0.6903938716019253,0.6997655726724715,0.6626016260162602,0.5841379310344827,0.5228276877761414,0.6128526645768025,0.517948717948718,0.4148936170212766,0.6,0.6557377049180327,0.6153846153846154,0.43333333333333335,0.5581395348837209,0.8181818181818182,0.7,0.4148936170212766,0.6968336586423769,0.3799291094373062
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388498,0.7545140732873075,0.687885567080198,0.6992632283991963,0.66130081300813,0.5772413793103448,0.5257731958762887,0.5924764890282131,0.5333333333333333,0.45390070921985815,0.5466666666666666,0.6311475409836066,0.5512820512820513,0.31666666666666665,0.6046511627906976,0.75,0.7,0.31666666666666665,0.6956625460854479,0.3833515881708653
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388630,0.7559745087626129,0.6918175038980409,0.7016075016744809,0.6621138211382114,0.5793103448275863,0.5272459499263623,0.5909090909090909,0.5367521367521367,0.4219858156028369,0.5866666666666667,0.5901639344262295,0.5512820512820513,0.38333333333333336,0.627906976744186,0.8409090909090909,0.625,0.38333333333333336,0.6978746475818695,0.386761124640248
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388761,0.7533855549654807,0.687614399023795,0.7034494306764902,0.6630894308943089,0.5634482758620689,0.5390279823269514,0.5924764890282131,0.517948717948718,0.42907801418439717,0.5466666666666666,0.5491803278688525,0.5256410256410257,0.38333333333333336,0.5813953488372093,0.7727272727272727,0.575,0.38333333333333336,0.6951203643461288,0.3826395039858282
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388895,0.7569038767923526,0.6897837434750187,0.6999330207635633,0.6565853658536586,0.5786206896551724,0.5419734904270986,0.5830721003134797,0.5418803418803418,0.3971631205673759,0.6066666666666667,0.6311475409836066,0.5512820512820513,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.575,0.3971631205673759,0.6966384732162221,0.3792109929078014
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389026,0.754182156133829,0.6931733441800556,0.700100468854655,0.6634146341463415,0.5848275862068966,0.5051546391752577,0.5971786833855799,0.535042735042735,0.450354609929078,0.5533333333333333,0.5901639344262295,0.5128205128205128,0.38333333333333336,0.627906976744186,0.75,0.625,0.38333333333333336,0.6975276512687053,0.3844449368491026
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389157,0.7580323951141795,0.692020879940343,0.702277294038848,0.6531707317073171,0.5868965517241379,0.5508100147275405,0.6065830721003135,0.5264957264957265,0.425531914893617,0.5466666666666666,0.5491803278688525,0.5256410256410257,0.48333333333333334,0.5581395348837209,0.7954545454545454,0.65,0.425531914893617,0.6979613966601604,0.37834254143646406
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389289,0.7535847052575677,0.6916819198698393,0.7004353650368386,0.6609756097560976,0.5834482758620689,0.5360824742268041,0.5830721003134797,0.5230769230769231,0.4148936170212766,0.54,0.6065573770491803,0.5256410256410257,0.36666666666666664,0.5581395348837209,0.8181818181818182,0.65,0.36666666666666664,0.6964432877900673,0.3846829054202326
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389420,0.7559081253319172,0.6855128465866721,0.6997655726724715,0.6609756097560976,0.5882758620689655,0.5346097201767305,0.5909090909090909,0.505982905982906,0.41843971631205673,0.5933333333333334,0.5737704918032787,0.5512820512820513,0.4,0.5348837209302325,0.8636363636363636,0.625,0.4,0.6953589243114292,0.3761487964989059
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389552,0.7553770578863516,0.6947325605043726,0.6974212993971869,0.6608130081300813,0.5793103448275863,0.5198821796759941,0.5846394984326019,0.535042735042735,0.4397163120567376,0.5666666666666667,0.6065573770491803,0.5512820512820513,0.36666666666666664,0.5348837209302325,0.8409090909090909,0.6,0.36666666666666664,0.697636087616569,0.3840531561461794
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389683,0.7567711099309612,0.6918175038980409,0.7021098459477562,0.6622764227642276,0.5855172413793104,0.5508100147275405,0.5987460815047022,0.5299145299145299,0.425531914893617,0.58,0.5901639344262295,0.5128205128205128,0.36666666666666664,0.5348837209302325,0.75,0.625,0.36666666666666664,0.6985252656690523,0.3812118570183086
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,0.7551779075942645,0.6924954240390482,0.7041192230408574,0.6577235772357723,0.593103448275862,0.5257731958762887,0.5736677115987461,0.5418803418803418,0.425531914893617,0.58,0.6311475409836066,0.5128205128205128,0.3,0.5581395348837209,0.75,0.6,0.3,0.6975710258078508,0.38362163345741185
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,0.7576340945300053,0.6936478882787608,0.7012726054922974,0.6697560975609756,0.5717241379310345,0.5184094256259205,0.5893416927899686,0.5367521367521367,0.46099290780141844,0.5666666666666667,0.6147540983606558,0.47435897435897434,0.4,0.5581395348837209,0.7727272727272727,0.65,0.4,0.6996096291476903,0.3844964664310954
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,0.7520578863515667,0.6907328316724289,0.7006028131279304,0.6629268292682927,0.6006896551724138,0.5287187039764359,0.5940438871473355,0.5264957264957265,0.4219858156028369,0.5533333333333333,0.5819672131147541,0.5512820512820513,0.45,0.5813953488372093,0.7954545454545454,0.6,0.4219858156028369,0.6966818477553676,0.37674110103913333
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,0.7545804567180032,0.6901227035455223,0.7014400535833891,0.6604878048780488,0.5882758620689655,0.5154639175257731,0.5768025078369906,0.5282051282051282,0.4219858156028369,0.5333333333333333,0.6311475409836066,0.5128205128205128,0.43333333333333335,0.627906976744186,0.7954545454545454,0.65,0.4219858156028369,0.6963565387117762,0.38130923517743004
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,0.7537838555496548,0.6908684157006305,0.7014400535833891,0.6639024390243903,0.5717241379310345,0.5316642120765832,0.609717868338558,0.5282051282051282,0.4219858156028369,0.5466666666666666,0.6311475409836066,0.5128205128205128,0.35,0.5581395348837209,0.7272727272727273,0.65,0.35,0.6967685968336587,0.3831154442721028
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,0.7532527881040892,0.692020879940343,0.6967515070328199,0.6624390243902439,0.5710344827586207,0.5257731958762887,0.5924764890282131,0.5145299145299145,0.43617021276595747,0.5666666666666667,0.5573770491803278,0.5256410256410257,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.625,0.4166666666666667,0.6957492951637388,0.37790568961700244
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,0.7540493892724376,0.688902447291709,0.6992632283991963,0.6573983739837398,0.576551724137931,0.5478645066273933,0.5830721003134797,0.5162393162393163,0.43617021276595747,0.6066666666666667,0.6311475409836066,0.5,0.48333333333333334,0.627906976744186,0.7045454545454546,0.675,0.43617021276595747,0.6954456733897202,0.381492797904845
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.7533191715347849,0.6910717917429327,0.7039517749497656,0.6626016260162602,0.5834482758620689,0.5301914580265096,0.5768025078369906,0.5299145299145299,0.42907801418439717,0.5733333333333334,0.5901639344262295,0.5,0.4166666666666667,0.6046511627906976,0.7272727272727273,0.725,0.4166666666666667,0.6969420949902407,0.3754432624113475
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.7548459904407859,0.689173615348112,0.698760884125921,0.6543089430894309,0.5786206896551724,0.5154639175257731,0.5877742946708464,0.5282051282051282,0.4219858156028369,0.6266666666666667,0.5573770491803278,0.6025641025641025,0.35,0.4883720930232558,0.7954545454545454,0.6,0.35,0.6947950553025374,0.367808519982433
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.7549787573021773,0.6960884007863873,0.6984259879437374,0.6573983739837398,0.5724137931034483,0.5316642120765832,0.5956112852664577,0.5418803418803418,0.44680851063829785,0.5666666666666667,0.5983606557377049,0.5641025641025641,0.3333333333333333,0.5348837209302325,0.7272727272727273,0.7,0.3333333333333333,0.6977878985035784,0.3915425065731814
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.7519915029208709,0.6884956952071046,0.7046215673141326,0.6583739837398374,0.5875862068965517,0.5301914580265096,0.5846394984326019,0.5230769230769231,0.4148936170212766,0.5866666666666667,0.6229508196721312,0.5256410256410257,0.43333333333333335,0.5116279069767442,0.8181818181818182,0.675,0.4148936170212766,0.6954239861201474,0.37508298296083203
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.7546468401486989,0.6916819198698393,0.7081379772270596,0.6608130081300813,0.5751724137931035,0.5213549337260678,0.5924764890282131,0.5367521367521367,0.43617021276595747,0.56,0.5819672131147541,0.46153846153846156,0.3,0.4883720930232558,0.7954545454545454,0.675,0.3,0.697462589459987,0.38386041439476554
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.752854487519915,0.6922920479967459,0.7037843268586738,0.6564227642276422,0.5772413793103448,0.524300441826215,0.5862068965517241,0.5418803418803418,0.46808510638297873,0.5733333333333334,0.6229508196721312,0.5256410256410257,0.38333333333333336,0.5813953488372093,0.8409090909090909,0.7,0.38333333333333336,0.6967252222945132,0.38874288217257996
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.7510621348911312,0.6933767202223579,0.705123911587408,0.66130081300813,0.5751724137931035,0.5287187039764359,0.5940438871473355,0.5247863247863248,0.40425531914893614,0.5733333333333334,0.6147540983606558,0.5384615384615384,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.675,0.40425531914893614,0.6967902841032314,0.3805970149253731
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.7517259691980882,0.6867331028404854,0.7012726054922974,0.6560975609756098,0.5717241379310345,0.5198821796759941,0.5862068965517241,0.5128205128205128,0.3971631205673759,0.5866666666666667,0.5983606557377049,0.5512820512820513,0.35,0.627906976744186,0.8409090909090909,0.725,0.35,0.6932118846237258,0.37203633946377135
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.7539830058417419,0.6929699681377534,0.6997655726724715,0.6663414634146342,0.5820689655172414,0.540500736377025,0.5956112852664577,0.5384615384615384,0.425531914893617,0.5466666666666666,0.5983606557377049,0.5384615384615384,0.31666666666666665,0.6046511627906976,0.7045454545454546,0.75,0.31666666666666665,0.6980481457384515,0.38917127071823204
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.7535183218268721,0.687614399023795,0.7002679169457469,0.6608130081300813,0.5882758620689655,0.5449189985272459,0.5783699059561128,0.5333333333333333,0.4219858156028369,0.5866666666666667,0.5819672131147541,0.48717948717948717,0.35,0.5116279069767442,0.7727272727272727,0.7,0.35,0.6954239861201474,0.3839754816112084
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.7525889537971322,0.6941902243915666,0.7034494306764902,0.6655284552845528,0.5724137931034483,0.5346097201767305,0.5971786833855799,0.517948717948718,0.44680851063829785,0.6066666666666667,0.6311475409836066,0.5769230769230769,0.31666666666666665,0.5116279069767442,0.8181818181818182,0.7,0.31666666666666665,0.6981782693558881,0.38461538461538464
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.7534519383961763,0.6921564639685445,0.7007702612190221,0.6603252032520325,0.5862068965517241,0.5316642120765832,0.5862068965517241,0.5230769230769231,0.41134751773049644,0.6133333333333333,0.5819672131147541,0.5769230769230769,0.38333333333333336,0.5813953488372093,0.7954545454545454,0.625,0.38333333333333336,0.6968119713728042,0.38267786124613345
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.7554434413170472,0.6923598400108467,0.7011051574012056,0.6582113821138211,0.5703448275862069,0.5272459499263623,0.5846394984326019,0.49572649572649574,0.41843971631205673,0.54,0.6147540983606558,0.5384615384615384,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.6,0.38333333333333336,0.6960746042073302,0.3798981624972327
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.7547796070100903,0.6892414073622127,0.7011051574012056,0.6578861788617886,0.5855172413793104,0.5390279823269514,0.5799373040752351,0.5470085470085471,0.4148936170212766,0.56,0.5901639344262295,0.5128205128205128,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.625,0.4148936170212766,0.6961396660160486,0.37618732052131654
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.754381306425916,0.6916141278557386,0.7044541192230409,0.6686178861788618,0.5889655172413794,0.5213549337260678,0.5862068965517241,0.517948717948718,0.46808510638297873,0.6066666666666667,0.5737704918032787,0.48717948717948717,0.45,0.5348837209302325,0.7954545454545454,0.625,0.45,0.6985903274777705,0.38391670358883473
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.7578996282527881,0.6869364788827876,0.7042866711319491,0.6665040650406504,0.5620689655172414,0.5331369661266568,0.5924764890282131,0.505982905982906,0.39361702127659576,0.5533333333333333,0.5819672131147541,0.5,0.4,0.5813953488372093,0.75,0.7,0.39361702127659576,0.6966167859466493,0.3762704374723818
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.7524561869357408,0.6940546403633652,0.7034494306764902,0.6560975609756098,0.5903448275862069,0.5360824742268041,0.5862068965517241,0.5299145299145299,0.4432624113475177,0.5533333333333333,0.5901639344262295,0.5769230769230769,0.4,0.627906976744186,0.8181818181818182,0.7,0.4,0.6973324658425504,0.3824884792626728
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.7537838555496548,0.6947325605043726,0.6962491627595445,0.6560975609756098,0.5813793103448276,0.5478645066273933,0.5924764890282131,0.5282051282051282,0.4716312056737589,0.5733333333333334,0.6065573770491803,0.5512820512820513,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.7,0.43333333333333335,0.6972023422251139,0.3864184008762322
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.7556425916091344,0.6836146701918514,0.6985934360348292,0.6577235772357723,0.5668965517241379,0.5419734904270986,0.6050156739811913,0.517948717948718,0.4219858156028369,0.5533333333333333,0.6639344262295082,0.48717948717948717,0.4166666666666667,0.6046511627906976,0.75,0.65,0.4166666666666667,0.6938841899804814,0.376455084559631
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.7541157727031333,0.687614399023795,0.6967515070328199,0.6642276422764227,0.5855172413793104,0.540500736377025,0.5846394984326019,0.517948717948718,0.37943262411347517,0.5866666666666667,0.6229508196721312,0.5128205128205128,0.43333333333333335,0.5813953488372093,0.7727272727272727,0.7,0.37943262411347517,0.6954239861201474,0.376940133037694
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.7489378651088688,0.6922242559826453,0.7011051574012056,0.6585365853658537,0.5772413793103448,0.5198821796759941,0.5877742946708464,0.5264957264957265,0.4078014184397163,0.58,0.5819672131147541,0.5256410256410257,0.4166666666666667,0.627906976744186,0.8181818181818182,0.6,0.4078014184397163,0.694643244415528,0.382262323943662
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.7521906532129581,0.6878177750660972,0.7009377093101139,0.6604878048780488,0.5827586206896552,0.5198821796759941,0.5971786833855799,0.5247863247863248,0.42907801418439717,0.5866666666666667,0.6065573770491803,0.5384615384615384,0.4,0.5813953488372093,0.8409090909090909,0.575,0.4,0.6949902407286923,0.37477836879432624
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.751526818906001,0.6895125754186157,0.6882116543871399,0.6575609756097561,0.5703448275862069,0.5169366715758469,0.6018808777429467,0.517948717948718,0.43617021276595747,0.5733333333333334,0.5655737704918032,0.5256410256410257,0.43333333333333335,0.5581395348837209,0.7727272727272727,0.675,0.43333333333333335,0.6927347646931251,0.38394032470381745
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.7532527881040892,0.6939190563351637,0.7014400535833891,0.6619512195121952,0.5834482758620689,0.524300441826215,0.6003134796238244,0.5145299145299145,0.4219858156028369,0.5733333333333334,0.5737704918032787,0.5128205128205128,0.43333333333333335,0.5581395348837209,0.75,0.675,0.4219858156028369,0.6973541531121232,0.38161070879964887
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.7510621348911312,0.6933767202223579,0.6942397856664434,0.6508943089430894,0.576551724137931,0.5198821796759941,0.5783699059561128,0.5008547008547009,0.43617021276595747,0.6266666666666667,0.6065573770491803,0.5641025641025641,0.3333333333333333,0.5581395348837209,0.7954545454545454,0.675,0.3333333333333333,0.6936456300151811,0.3761109906785172
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.7522570366436537,0.6913429597993357,0.696584058941728,0.6614634146341464,0.5868965517241379,0.5287187039764359,0.5815047021943573,0.5333333333333333,0.40070921985815605,0.5933333333333334,0.5819672131147541,0.5128205128205128,0.4,0.5116279069767442,0.7727272727272727,0.675,0.4,0.695554109737584,0.3848684210526316
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.7548459904407859,0.6926988000813504,0.7024447421299397,0.6580487804878049,0.5682758620689655,0.540500736377025,0.5877742946708464,0.5282051282051282,0.4326241134751773,0.6066666666666667,0.5901639344262295,0.5769230769230769,0.4,0.627906976744186,0.9090909090909091,0.7,0.4,0.697375840381696,0.38690735102218354
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.7527881040892194,0.6912073757711341,0.6975887474882786,0.6591869918699187,0.5986206896551725,0.5184094256259205,0.5768025078369906,0.517948717948718,0.3829787234042553,0.6,0.5983606557377049,0.5128205128205128,0.36666666666666664,0.6046511627906976,0.75,0.65,0.36666666666666664,0.6954239861201474,0.37527691626052284
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.7522570366436537,0.6897837434750187,0.6969189551239116,0.6573983739837398,0.5689655172413793,0.5419734904270986,0.5846394984326019,0.49401709401709404,0.4326241134751773,0.6066666666666667,0.5983606557377049,0.5512820512820513,0.48333333333333334,0.4883720930232558,0.7727272727272727,0.675,0.4326241134751773,0.6941661244849273,0.3703867403314917
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.752854487519915,0.6886312792353061,0.7032819825853985,0.6614634146341464,0.58,0.5287187039764359,0.5846394984326019,0.5145299145299145,0.42907801418439717,0.5933333333333334,0.5737704918032787,0.5384615384615384,0.35,0.4883720930232558,0.8181818181818182,0.625,0.35,0.6954456733897202,0.3835015357612988
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.7489378651088688,0.6841570063046574,0.6954119223040858,0.6551219512195122,0.5813793103448276,0.5169366715758469,0.5783699059561128,0.5333333333333333,0.4326241134751773,0.6066666666666667,0.5737704918032787,0.5384615384615384,0.4,0.5348837209302325,0.8181818181818182,0.575,0.4,0.691021470396877,0.3722820118603119
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.7521906532129581,0.6895803674327164,0.6999330207635633,0.6591869918699187,0.5917241379310345,0.5257731958762887,0.5846394984326019,0.5213675213675214,0.3971631205673759,0.56,0.6311475409836066,0.5769230769230769,0.38333333333333336,0.5116279069767442,0.8863636363636364,0.725,0.38333333333333336,0.6953372370418565,0.37718715393134
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.7521242697822623,0.6870720629109891,0.7002679169457469,0.6583739837398374,0.5841379310344827,0.5390279823269514,0.6018808777429467,0.5145299145299145,0.40070921985815605,0.6,0.6065573770491803,0.48717948717948717,0.48333333333333334,0.627906976744186,0.7954545454545454,0.675,0.40070921985815605,0.6945998698763826,0.3770599868160844
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.7547796070100903,0.6874110229814928,0.6979236436704621,0.6570731707317073,0.5868965517241379,0.5316642120765832,0.5971786833855799,0.5470085470085471,0.41134751773049644,0.6066666666666667,0.6229508196721312,0.5384615384615384,0.4166666666666667,0.5116279069767442,0.7954545454545454,0.675,0.41134751773049644,0.6954456733897202,0.38591050066459903
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.7551779075942645,0.6875466070096943,0.696584058941728,0.6578861788617886,0.5772413793103448,0.5331369661266568,0.5956112852664577,0.517948717948718,0.425531914893617,0.5533333333333333,0.5655737704918032,0.5384615384615384,0.3333333333333333,0.5348837209302325,0.7727272727272727,0.625,0.3333333333333333,0.6944914335285187,0.37092842898293815
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.7556425916091344,0.6916819198698393,0.7012726054922974,0.6611382113821138,0.5868965517241379,0.5287187039764359,0.5768025078369906,0.5196581196581197,0.4432624113475177,0.5666666666666667,0.6229508196721312,0.5256410256410257,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.625,0.38333333333333336,0.6973975276512687,0.3790893015030946
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.7502655337227828,0.6948681445325741,0.702277294038848,0.6642276422764227,0.5793103448275863,0.5272459499263623,0.5956112852664577,0.5264957264957265,0.41843971631205673,0.54,0.5819672131147541,0.48717948717948717,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.675,0.4166666666666667,0.6969637822598135,0.37629662326197305
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.7584306956983536,0.6937156802928615,0.6974212993971869,0.6499186991869919,0.5793103448275863,0.5375552282768777,0.5877742946708464,0.5264957264957265,0.42907801418439717,0.5866666666666667,0.5409836065573771,0.5128205128205128,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.625,0.36666666666666664,0.6967469095640859,0.380294053105113
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.7588953797132236,0.6921564639685445,0.7039517749497656,0.6526829268292683,0.5724137931034483,0.5257731958762887,0.6003134796238244,0.5299145299145299,0.450354609929078,0.54,0.6311475409836066,0.5256410256410257,0.31666666666666665,0.4883720930232558,0.75,0.7,0.31666666666666665,0.697636087616569,0.37723896898208825
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.7604885820499203,0.6947325605043726,0.7052913596784997,0.6530081300813008,0.5979310344827586,0.5375552282768777,0.5862068965517241,0.5111111111111111,0.46099290780141844,0.5533333333333333,0.5245901639344263,0.5897435897435898,0.36666666666666664,0.5581395348837209,0.7272727272727273,0.75,0.36666666666666664,0.6998265018434179,0.38173455978975035
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.7557753584705258,0.6913429597993357,0.7032819825853985,0.6539837398373983,0.5848275862068966,0.5301914580265096,0.5815047021943573,0.5401709401709401,0.46808510638297873,0.5466666666666666,0.6147540983606558,0.6025641025641025,0.4166666666666667,0.5581395348837209,0.7272727272727273,0.7,0.4166666666666667,0.6971589676859683,0.3731309975451908
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.7578996282527881,0.6924954240390482,0.6980910917615539,0.6495934959349593,0.5793103448275863,0.5287187039764359,0.5909090909090909,0.5213675213675214,0.44680851063829785,0.6,0.5901639344262295,0.5512820512820513,0.38333333333333336,0.5813953488372093,0.7727272727272727,0.55,0.38333333333333336,0.6964432877900673,0.3825724319578578
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.7531200212426978,0.6914107518134364,0.6969189551239116,0.6530081300813008,0.5855172413793104,0.5257731958762887,0.5893416927899686,0.5213675213675214,0.425531914893617,0.5733333333333334,0.6065573770491803,0.5769230769230769,0.43333333333333335,0.5116279069767442,0.75,0.625,0.425531914893617,0.6948818043808285,0.3751937984496124
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.7580323951141795,0.6927665920954511,0.6990957803081045,0.6536585365853659,0.6013793103448276,0.5287187039764359,0.567398119122257,0.5367521367521367,0.4326241134751773,0.62,0.5901639344262295,0.5256410256410257,0.4166666666666667,0.5581395348837209,0.7727272727272727,0.65,0.4166666666666667,0.6978529603122967,0.3851721868830884
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.7582979288369623,0.6949359365466748,0.6970864032150034,0.6523577235772358,0.6006896551724138,0.5301914580265096,0.5799373040752351,0.5299145299145299,0.4326241134751773,0.54,0.5819672131147541,0.5769230769230769,0.45,0.5116279069767442,0.7727272727272727,0.675,0.4326241134751773,0.6981132075471698,0.38316113431523413
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.7560408921933085,0.6900549115314216,0.696584058941728,0.6517073170731708,0.5841379310344827,0.540500736377025,0.5909090909090909,0.5333333333333333,0.43617021276595747,0.6066666666666667,0.6229508196721312,0.5384615384615384,0.4166666666666667,0.5581395348837209,0.75,0.7,0.4166666666666667,0.6957709824333116,0.3804204993429698
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.7575677110993096,0.6908684157006305,0.7006028131279304,0.6517073170731708,0.6020689655172414,0.5537555228276878,0.6050156739811913,0.5282051282051282,0.45390070921985815,0.5533333333333333,0.5737704918032787,0.5641025641025641,0.36666666666666664,0.5116279069767442,0.7272727272727273,0.675,0.36666666666666664,0.697636087616569,0.37733333333333335
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.7605549654806161,0.6928343841095519,0.6974212993971869,0.651219512195122,0.603448275862069,0.5346097201767305,0.5893416927899686,0.5128205128205128,0.4148936170212766,0.5533333333333333,0.6147540983606558,0.5512820512820513,0.38333333333333336,0.5581395348837209,0.7954545454545454,0.7,0.38333333333333336,0.6981132075471698,0.37969676994067236
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.7567047265002655,0.6921564639685445,0.6992632283991963,0.6547967479674797,0.5889655172413794,0.5360824742268041,0.5815047021943573,0.5264957264957265,0.41134751773049644,0.5533333333333333,0.5737704918032787,0.5384615384615384,0.4,0.46511627906976744,0.75,0.65,0.4,0.6966818477553676,0.38068935041979673
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.7610860329261816,0.6917497118839401,0.6995981245813798,0.6495934959349593,0.5813793103448276,0.5213549337260678,0.5956112852664577,0.5435897435897435,0.4219858156028369,0.5666666666666667,0.6311475409836066,0.5384615384615384,0.4,0.5581395348837209,0.7272727272727273,0.625,0.4,0.6975927130774235,0.37677984665936476
