model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
InfoMin,structure,0.7461447212336892,0.6567796610169492,0.7711670480549199,0.7641921397379913,0.734375,0.5925925925925926,0.625,0.3939393939393939,0.42857142857142855,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7085218702865762
InsDis,structure,0.6441281138790036,0.5476694915254238,0.6773455377574371,0.6506550218340611,0.59375,0.6296296296296297,0.4583333333333333,0.3333333333333333,0.14285714285714285,0.5,0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.14285714285714285,0.6055806938159879
MoCo,structure,0.6524317912218268,0.565677966101695,0.6979405034324943,0.6550218340611353,0.71875,0.5925925925925926,0.5416666666666666,0.36363636363636365,0.14285714285714285,0.5,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.14285714285714285,0.6229260935143288
MoCoV2,structure,0.7224199288256228,0.611228813559322,0.7437070938215103,0.7205240174672489,0.71875,0.6666666666666666,0.5833333333333334,0.30303030303030304,0.2857142857142857,0.5,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6753393665158371
PIRL,structure,0.6536180308422301,0.5773305084745762,0.700228832951945,0.6681222707423581,0.609375,0.5925925925925926,0.5416666666666666,0.3939393939393939,0.2857142857142857,0.5,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6266968325791855
bagnet17,structure,0.6287069988137604,0.538135593220339,0.6224256292906178,0.5938864628820961,0.5625,0.5925925925925926,0.5,0.36363636363636365,0.42857142857142855,0.5,0.46153846153846156,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.582579185520362
bagnet33,structure,0.6986951364175563,0.5889830508474576,0.7139588100686499,0.6724890829694323,0.671875,0.6296296296296297,0.5833333333333334,0.45454545454545453,0.0,0.625,0.5384615384615384,0.5,0.5,0.0,1.0,0.5,0.0,0.6500754147812972
bagnet9,structure,0.5183867141162515,0.4205508474576271,0.4965675057208238,0.45414847161572053,0.421875,0.4444444444444444,0.3333333333333333,0.24242424242424243,0.14285714285714285,0.4375,0.38461538461538464,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,0.4626696832579186
clip,structure,0.708185053380783,0.6536016949152542,0.7299771167048055,0.6768558951965066,0.8125,0.7407407407407407,0.5416666666666666,0.45454545454545453,0.5714285714285714,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6851432880844646
clipRN50,structure,0.6797153024911032,0.6398305084745762,0.7391304347826086,0.6157205240174672,0.6875,0.5555555555555556,0.5416666666666666,0.42424242424242425,0.2857142857142857,0.375,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6606334841628959
cspdarknet53,structure,0.7841043890865955,0.7055084745762712,0.7940503432494279,0.7292576419213974,0.75,0.7777777777777778,0.7083333333333334,0.36363636363636365,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7424585218702866
cspresnet50,structure,0.7924080664294187,0.6885593220338984,0.7917620137299771,0.777292576419214,0.765625,0.7037037037037037,0.625,0.42424242424242425,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7424585218702866
cspresnext50,structure,0.7876631079478055,0.7129237288135594,0.8032036613272311,0.7860262008733624,0.75,0.7407407407407407,0.625,0.48484848484848486,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7537707390648567
darknet53,structure,0.7841043890865955,0.6875,0.7894736842105263,0.7860262008733624,0.734375,0.7037037037037037,0.5833333333333334,0.42424242424242425,0.7142857142857143,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7390648567119156
dpn68,structure,0.7532621589561092,0.6652542372881356,0.7803203661327232,0.7379912663755459,0.734375,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7168174962292609
dpn68b,structure,0.7852906287069988,0.6779661016949152,0.8032036613272311,0.7467248908296943,0.734375,0.7037037037037037,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7352941176470589
dpn92,structure,0.7722419928825622,0.6716101694915254,0.8009153318077803,0.7336244541484717,0.78125,0.7407407407407407,0.6666666666666666,0.3939393939393939,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.729260935143288
efficientnet_b0,structure,0.7746144721233689,0.6652542372881356,0.782608695652174,0.7816593886462883,0.71875,0.7777777777777778,0.625,0.48484848484848486,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.728129713423831
efficientnet_b0_noisy_student,structure,0.7769869513641756,0.6885593220338984,0.7986270022883295,0.7292576419213974,0.734375,0.7407407407407407,0.625,0.42424242424242425,0.5714285714285714,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7345399698340875
efficientnet_es,structure,0.7793594306049823,0.676906779661017,0.8032036613272311,0.7554585152838428,0.734375,0.7407407407407407,0.6666666666666666,0.42424242424242425,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7345399698340875
hrnet_w18,structure,0.7568208778173191,0.6673728813559322,0.7757437070938215,0.7641921397379913,0.75,0.8148148148148148,0.625,0.42424242424242425,0.7142857142857143,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7198340874811463
hrnet_w18_small,structure,0.7378410438908659,0.6408898305084746,0.7597254004576659,0.7336244541484717,0.6875,0.7407407407407407,0.5833333333333334,0.36363636363636365,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6964555052790347
hrnet_w18_small_v2,structure,0.7603795966785291,0.649364406779661,0.7643020594965675,0.7510917030567685,0.71875,0.6666666666666666,0.5416666666666666,0.3939393939393939,0.7142857142857143,0.5625,0.5384615384615384,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7081447963800905
hrnet_w48,structure,0.7651245551601423,0.6758474576271186,0.7963386727688787,0.7991266375545851,0.765625,0.7777777777777778,0.5833333333333334,0.36363636363636365,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.7315233785822021
hrnet_w64,structure,0.7781731909845789,0.6917372881355932,0.7963386727688787,0.7947598253275109,0.765625,0.7777777777777778,0.7083333333333334,0.42424242424242425,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7428355957767723
human,structure,0.8196915776986952,0.7436440677966102,0.8329519450800915,0.8165938864628821,0.875,0.7037037037037037,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7858220211161387
resnet50_clip_hard_labels,structure,0.5516014234875445,0.4491525423728814,0.5835240274599542,0.5502183406113537,0.53125,0.4444444444444444,0.5,0.21212121212121213,0.2857142857142857,0.3125,0.3076923076923077,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.21212121212121213,0.5101809954751131
resnet50_clip_soft_labels,structure,0.7058125741399762,0.6302966101694916,0.7276887871853547,0.6986899563318777,0.734375,0.6296296296296297,0.6666666666666666,0.30303030303030304,0.42857142857142855,0.4375,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.6723227752639518
resnet50_l2_eps0,structure,0.7449584816132859,0.6620762711864406,0.7894736842105263,0.759825327510917,0.734375,0.6666666666666666,0.5833333333333334,0.36363636363636365,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7141779788838613
resnet50_l2_eps0_01,structure,0.7615658362989324,0.663135593220339,0.7917620137299771,0.7336244541484717,0.734375,0.7407407407407407,0.6666666666666666,0.3939393939393939,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.719079939668175
resnet50_l2_eps0_03,structure,0.7603795966785291,0.6663135593220338,0.782608695652174,0.7510917030567685,0.765625,0.7407407407407407,0.6666666666666666,0.42424242424242425,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.721342383107089
resnet50_l2_eps0_05,structure,0.7615658362989324,0.6610169491525424,0.7803203661327232,0.7510917030567685,0.78125,0.7037037037037037,0.625,0.5151515151515151,0.42857142857142855,0.625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7205882352941176
resnet50_l2_eps0_1,structure,0.7568208778173191,0.6546610169491526,0.7528604118993135,0.7379912663755459,0.796875,0.7037037037037037,0.625,0.45454545454545453,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7104072398190046
resnet50_l2_eps0_25,structure,0.7544483985765125,0.6472457627118644,0.7688787185354691,0.7641921397379913,0.78125,0.7037037037037037,0.7083333333333334,0.45454545454545453,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7119155354449472
resnet50_l2_eps0_5,structure,0.7544483985765125,0.635593220338983,0.7528604118993135,0.7510917030567685,0.765625,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.5714285714285714,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7024886877828054
resnet50_l2_eps1,structure,0.727164887307236,0.6122881355932204,0.7208237986270023,0.7074235807860262,0.6875,0.6666666666666666,0.6666666666666666,0.45454545454545453,0.2857142857142857,0.5,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6742081447963801
resnet50_l2_eps3,structure,0.6583629893238434,0.5561440677966102,0.6956521739130435,0.6724890829694323,0.609375,0.6296296296296297,0.6666666666666666,0.36363636363636365,0.42857142857142855,0.5,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6210407239819005
resnet50_l2_eps5,structure,0.6073546856465006,0.5127118644067796,0.6338672768878718,0.6419213973799127,0.46875,0.5555555555555556,0.5833333333333334,0.30303030303030304,0.14285714285714285,0.5,0.5384615384615384,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.5686274509803921
resnet50_swsl,structure,0.7852906287069988,0.7213983050847458,0.8192219679633868,0.7903930131004366,0.765625,0.8148148148148148,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7605580693815988
resnet50_trained_on_SIN,structure,0.5836298932384342,0.5254237288135594,0.6521739130434783,0.5502183406113537,0.546875,0.5925925925925926,0.5833333333333334,0.24242424242424243,0.2857142857142857,0.3125,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.24242424242424243,0.5637254901960784
resnet50_trained_on_SIN_and_IN,structure,0.7627520759193357,0.6440677966101694,0.7711670480549199,0.7379912663755459,0.71875,0.6666666666666666,0.6666666666666666,0.3939393939393939,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7096530920060332
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.7520759193357058,0.6588983050847458,0.7803203661327232,0.7510917030567685,0.78125,0.7037037037037037,0.5833333333333334,0.42424242424242425,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7156862745098039
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.7686832740213523,0.673728813559322,0.7780320366132724,0.7554585152838428,0.75,0.7407407407407407,0.625,0.42424242424242425,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.725867269984917
selecsls60,structure,0.7627520759193357,0.6790254237288136,0.7986270022883295,0.7467248908296943,0.734375,0.7407407407407407,0.6666666666666666,0.42424242424242425,0.5714285714285714,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7285067873303167
selecsls60b,structure,0.767497034400949,0.6811440677966102,0.7940503432494279,0.7379912663755459,0.75,0.7777777777777778,0.6666666666666666,0.48484848484848486,0.5714285714285714,0.5625,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.729260935143288
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,structure,0.701067615658363,0.6228813559322034,0.7139588100686499,0.6943231441048034,0.65625,0.5925925925925926,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6640271493212669
simclr_resnet50x2,structure,0.7224199288256228,0.663135593220339,0.7734553775743707,0.7379912663755459,0.703125,0.6666666666666666,0.6666666666666666,0.42424242424242425,0.42857142857142855,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7024886877828054
simclr_resnet50x4,structure,0.7485172004744959,0.6822033898305084,0.782608695652174,0.7467248908296943,0.734375,0.6666666666666666,0.6666666666666666,0.42424242424242425,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7209653092006033
vit_base_patch16_224,structure,0.8066429418742586,0.7415254237288136,0.8306636155606407,0.8034934497816594,0.734375,0.7407407407407407,0.7916666666666666,0.45454545454545453,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7771493212669683
vit_small_patch16_224,structure,0.7841043890865955,0.7372881355932204,0.8123569794050344,0.7991266375545851,0.75,0.7407407407407407,0.6666666666666666,0.36363636363636365,0.7142857142857143,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7628205128205128
BiTM_resnetv2_101x1,covering,0.7620253164556962,0.7037914691943128,0.7385964912280701,0.703125,0.5151515151515151,0.7037037037037037,0.7037037037037037,0.5769230769230769,0.5294117647058824,0.75,0.5333333333333333,0.4,1.0,0.5,,,0.4,0.7144288577154309
BiTM_resnetv2_50x1,covering,0.7544303797468355,0.6611374407582938,0.7421052631578947,0.6744791666666666,0.5757575757575758,0.6851851851851852,0.7037037037037037,0.46153846153846156,0.47058823529411764,0.75,0.5333333333333333,0.6,1.0,0.25,,,0.25,0.6988977955911824
BiTM_resnetv2_50x3,covering,0.8151898734177215,0.7061611374407583,0.7649122807017544,0.7005208333333334,0.5909090909090909,0.6481481481481481,0.7777777777777778,0.5769230769230769,0.47058823529411764,0.75,0.7333333333333333,0.8,1.0,0.5,,,0.47058823529411764,0.7364729458917836
InfoMin,covering,0.7088607594936709,0.6184834123222749,0.7421052631578947,0.6848958333333334,0.4696969696969697,0.7222222222222222,0.8148148148148148,0.5384615384615384,0.4117647058823529,0.75,0.8,0.4,0.42857142857142855,0.25,,,0.25,0.6818637274549099
InsDis,covering,0.610126582278481,0.5213270142180095,0.6192982456140351,0.546875,0.36363636363636365,0.6851851851851852,0.5555555555555556,0.3076923076923077,0.11764705882352941,0.75,0.26666666666666666,0.2,0.42857142857142855,0.25,,,0.11764705882352941,0.5621242484969939
MoCo,covering,0.6531645569620254,0.533175355450237,0.6263157894736842,0.5989583333333334,0.42424242424242425,0.6481481481481481,0.5925925925925926,0.4230769230769231,0.17647058823529413,0.75,0.6,0.4,0.7142857142857143,0.0,,,0.0,0.5921843687374749
MoCoV2,covering,0.6886075949367089,0.6279620853080569,0.7105263157894737,0.6510416666666666,0.4696969696969697,0.7407407407407407,0.7407407407407407,0.6153846153846154,0.35294117647058826,1.0,0.6666666666666666,0.2,0.5714285714285714,0.25,,,0.2,0.6638276553106213
PIRL,covering,0.6481012658227848,0.5545023696682464,0.6350877192982456,0.5963541666666666,0.3939393939393939,0.6481481481481481,0.5925925925925926,0.5,0.11764705882352941,0.75,0.3333333333333333,0.2,0.42857142857142855,0.25,,,0.11764705882352941,0.594188376753507
bagnet17,covering,0.5518987341772152,0.46445497630331756,0.5421052631578948,0.4505208333333333,0.3787878787878788,0.5370370370370371,0.4074074074074074,0.6538461538461539,0.17647058823529413,1.0,0.2,0.0,0.5714285714285714,0.25,,,0.0,0.49749498997995995
bagnet33,covering,0.6430379746835443,0.590047393364929,0.6385964912280702,0.5859375,0.48484848484848486,0.6666666666666666,0.5925925925925926,0.5,0.29411764705882354,1.0,0.3333333333333333,0.2,0.8571428571428571,0.25,,,0.2,0.6067134268537074
bagnet9,covering,0.4177215189873418,0.3459715639810427,0.4421052631578947,0.3177083333333333,0.21212121212121213,0.4444444444444444,0.4074074074074074,0.34615384615384615,0.058823529411764705,0.75,0.26666666666666666,0.0,0.14285714285714285,0.25,,,0.0,0.3772545090180361
clip,covering,0.6481012658227848,0.6090047393364929,0.6403508771929824,0.6510416666666666,0.48484848484848486,0.5,0.7037037037037037,0.6153846153846154,0.29411764705882354,0.75,0.4666666666666667,0.2,0.5714285714285714,0.5,,,0.2,0.6232464929859719
clipRN50,covering,0.5822784810126582,0.5616113744075829,0.5649122807017544,0.5078125,0.48484848484848486,0.4444444444444444,0.6666666666666666,0.5384615384615384,0.17647058823529413,0.75,0.4666666666666667,0.2,0.8571428571428571,0.5,,,0.17647058823529413,0.5480961923847696
cspdarknet53,covering,0.7949367088607595,0.6990521327014217,0.7666666666666667,0.7239583333333334,0.6363636363636364,0.7407407407407407,0.8148148148148148,0.5384615384615384,0.47058823529411764,0.75,0.7333333333333333,0.2,0.8571428571428571,0.5,,,0.2,0.7379759519038076
cspresnet50,covering,0.7848101265822784,0.6990521327014217,0.7824561403508772,0.7135416666666666,0.5909090909090909,0.7222222222222222,0.7777777777777778,0.5769230769230769,0.4117647058823529,0.75,0.6666666666666666,0.4,0.8571428571428571,0.25,,,0.25,0.7354709418837675
cspresnext50,covering,0.8025316455696202,0.7132701421800948,0.7719298245614035,0.734375,0.6212121212121212,0.7592592592592593,0.8148148148148148,0.6153846153846154,0.4117647058823529,0.75,0.6,0.2,0.8571428571428571,0.25,,,0.2,0.7449899799599199
darknet53,covering,0.7822784810126582,0.7085308056872038,0.7578947368421053,0.7213541666666666,0.5909090909090909,0.7037037037037037,0.8518518518518519,0.6538461538461539,0.5294117647058824,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.7324649298597194
dpn68,covering,0.7493670886075949,0.6682464454976303,0.7473684210526316,0.671875,0.5151515151515151,0.6666666666666666,0.7777777777777778,0.5,0.4117647058823529,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.6978957915831663
dpn68b,covering,0.779746835443038,0.7251184834123223,0.7701754385964912,0.7109375,0.5606060606060606,0.7037037037037037,0.7777777777777778,0.5769230769230769,0.4117647058823529,1.0,0.7333333333333333,0.4,0.8571428571428571,0.25,,,0.25,0.7354709418837675
dpn92,covering,0.789873417721519,0.6990521327014217,0.7736842105263158,0.7421875,0.5454545454545454,0.7777777777777778,0.7777777777777778,0.5384615384615384,0.47058823529411764,0.75,0.7333333333333333,0.2,0.8571428571428571,0.25,,,0.2,0.7394789579158316
efficientnet_b0,covering,0.789873417721519,0.7061611374407583,0.7578947368421053,0.7109375,0.5454545454545454,0.7777777777777778,0.7777777777777778,0.5769230769230769,0.47058823529411764,1.0,0.6666666666666666,0.4,0.8571428571428571,0.25,,,0.25,0.7314629258517034
efficientnet_b0_noisy_student,covering,0.7822784810126582,0.7180094786729858,0.7649122807017544,0.7213541666666666,0.5151515151515151,0.7407407407407407,0.8148148148148148,0.5,0.47058823529411764,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.7334669338677354
efficientnet_es,covering,0.7746835443037975,0.7132701421800948,0.7824561403508772,0.7317708333333334,0.5757575757575758,0.7592592592592593,0.7777777777777778,0.5,0.47058823529411764,0.75,0.7333333333333333,0.4,0.7142857142857143,0.25,,,0.25,0.7399799599198397
hrnet_w18,covering,0.769620253164557,0.6753554502369669,0.7543859649122807,0.7083333333333334,0.6212121212121212,0.7037037037037037,0.7777777777777778,0.5769230769230769,0.47058823529411764,0.75,0.6666666666666666,0.4,0.8571428571428571,0.25,,,0.25,0.7194388777555111
hrnet_w18_small,covering,0.7113924050632912,0.6374407582938388,0.7403508771929824,0.6692708333333334,0.5151515151515151,0.7222222222222222,0.6666666666666666,0.5384615384615384,0.29411764705882354,1.0,0.5333333333333333,0.4,0.5714285714285714,0.25,,,0.25,0.6803607214428857
hrnet_w18_small_v2,covering,0.7569620253164557,0.6611374407582938,0.743859649122807,0.6744791666666666,0.5303030303030303,0.7037037037037037,0.6666666666666666,0.5384615384615384,0.35294117647058826,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.6973947895791583
hrnet_w48,covering,0.7949367088607595,0.7393364928909952,0.7771929824561403,0.7473958333333334,0.6212121212121212,0.7592592592592593,0.7407407407407407,0.5769230769230769,0.47058823529411764,0.75,0.6,0.4,0.8571428571428571,0.5,,,0.4,0.753006012024048
hrnet_w64,covering,0.789873417721519,0.7227488151658767,0.7771929824561403,0.7447916666666666,0.6363636363636364,0.7222222222222222,0.7777777777777778,0.6538461538461539,0.5294117647058824,1.0,0.6666666666666666,0.6,0.7142857142857143,0.25,,,0.25,0.75
human,covering,0.8556962025316456,0.8222748815165877,0.8315789473684211,0.796875,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7307692307692307,0.5882352941176471,0.75,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.8251503006012024
resnet50_clip_hard_labels,covering,0.4582278481012658,0.3886255924170616,0.4631578947368421,0.4322916666666667,0.21212121212121213,0.46296296296296297,0.4444444444444444,0.38461538461538464,0.058823529411764705,0.75,0.3333333333333333,0.2,0.5714285714285714,0.5,,,0.058823529411764705,0.42685370741482964
resnet50_clip_soft_labels,covering,0.6481012658227848,0.5710900473933649,0.6473684210526316,0.609375,0.3939393939393939,0.6481481481481481,0.7777777777777778,0.6153846153846154,0.35294117647058826,1.0,0.6666666666666666,0.0,0.5714285714285714,0.5,,,0.0,0.6132264529058116
resnet50_l2_eps0,covering,0.7670886075949367,0.6516587677725119,0.7666666666666667,0.703125,0.5606060606060606,0.7407407407407407,0.7407407407407407,0.5384615384615384,0.35294117647058826,0.75,0.6,0.4,0.8571428571428571,0.25,,,0.25,0.7129258517034068
resnet50_l2_eps0_01,covering,0.7468354430379747,0.6753554502369669,0.7578947368421053,0.6692708333333334,0.5606060606060606,0.7222222222222222,0.7777777777777778,0.5769230769230769,0.29411764705882354,0.75,0.7333333333333333,0.2,0.7142857142857143,0.25,,,0.2,0.7049098196392786
resnet50_l2_eps0_03,covering,0.7367088607594937,0.6611374407582938,0.7473684210526316,0.7005208333333334,0.5909090909090909,0.7592592592592593,0.7407407407407407,0.5384615384615384,0.35294117647058826,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.7034068136272545
resnet50_l2_eps0_05,covering,0.7544303797468355,0.6682464454976303,0.7649122807017544,0.6901041666666666,0.5303030303030303,0.7962962962962963,0.7777777777777778,0.6153846153846154,0.4117647058823529,0.75,0.6666666666666666,0.2,0.7142857142857143,0.25,,,0.2,0.7129258517034068
resnet50_l2_eps0_1,covering,0.7316455696202532,0.6445497630331753,0.7315789473684211,0.6875,0.6060606060606061,0.7592592592592593,0.7037037037037037,0.5,0.35294117647058826,0.75,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.6913827655310621
resnet50_l2_eps0_25,covering,0.7493670886075949,0.6374407582938388,0.7421052631578947,0.6875,0.5151515151515151,0.7777777777777778,0.7037037037037037,0.5,0.29411764705882354,0.75,0.4666666666666667,0.4,0.7142857142857143,0.0,,,0.0,0.6923847695390781
resnet50_l2_eps0_5,covering,0.7291139240506329,0.6327014218009479,0.7385964912280701,0.65625,0.5151515151515151,0.7407407407407407,0.6296296296296297,0.5,0.23529411764705882,0.75,0.5333333333333333,0.4,0.8571428571428571,0.5,,,0.23529411764705882,0.6798597194388778
resnet50_l2_eps1,covering,0.7164556962025317,0.6137440758293838,0.7350877192982456,0.640625,0.4090909090909091,0.7222222222222222,0.6666666666666666,0.4230769230769231,0.29411764705882354,0.75,0.4666666666666667,0.2,0.8571428571428571,0.5,,,0.2,0.6643286573146293
resnet50_l2_eps3,covering,0.6253164556962025,0.523696682464455,0.6385964912280702,0.5651041666666666,0.3484848484848485,0.6111111111111112,0.5925925925925926,0.4230769230769231,0.23529411764705882,1.0,0.26666666666666666,0.0,0.5714285714285714,0.5,,,0.0,0.5761523046092184
resnet50_l2_eps5,covering,0.5974683544303797,0.48104265402843605,0.5771929824561404,0.4791666666666667,0.2727272727272727,0.5555555555555556,0.48148148148148145,0.46153846153846156,0.11764705882352941,0.75,0.2,0.0,0.5714285714285714,0.25,,,0.0,0.5200400801603207
resnet50_swsl,covering,0.8151898734177215,0.7725118483412322,0.7947368421052632,0.7604166666666666,0.5909090909090909,0.7407407407407407,0.8148148148148148,0.6153846153846154,0.47058823529411764,1.0,0.6666666666666666,0.6,0.7142857142857143,0.25,,,0.25,0.7720440881763527
resnet50_trained_on_SIN,covering,0.6151898734177215,0.476303317535545,0.5947368421052631,0.5729166666666666,0.5303030303030303,0.48148148148148145,0.4444444444444444,0.38461538461538464,0.17647058823529413,1.0,0.4666666666666667,0.0,0.42857142857142855,0.25,,,0.0,0.5531062124248497
resnet50_trained_on_SIN_and_IN,covering,0.7164556962025317,0.6611374407582938,0.7333333333333333,0.671875,0.5151515151515151,0.7222222222222222,0.7407407407407407,0.5769230769230769,0.29411764705882354,1.0,0.6,0.2,0.5714285714285714,0.0,,,0.0,0.685871743486974
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,covering,0.7721518987341772,0.6706161137440758,0.7543859649122807,0.6979166666666666,0.5303030303030303,0.7407407407407407,0.7777777777777778,0.6153846153846154,0.4117647058823529,1.0,0.6,0.2,0.7142857142857143,0.25,,,0.2,0.7139278557114228
selecsls42,covering,,,,,,,,,,,,,,,,,,0.0
selecsls42b,covering,0.7569620253164557,0.6848341232227488,0.7771929824561403,0.7291666666666666,0.5454545454545454,0.7407407407407407,0.7037037037037037,0.5,0.35294117647058826,1.0,0.6666666666666666,0.2,0.8571428571428571,0.25,,,0.2,0.7249498997995992
selecsls60,covering,0.7670886075949367,0.7156398104265402,0.7666666666666667,0.7291666666666666,0.5757575757575758,0.7222222222222222,0.8148148148148148,0.5769230769230769,0.47058823529411764,1.0,0.6,0.4,0.8571428571428571,0.5,,,0.4,0.7349699398797596
selecsls60b,covering,0.759493670886076,0.6943127962085308,0.7596491228070176,0.7395833333333334,0.6060606060606061,0.7407407407407407,0.8148148148148148,0.5,0.4117647058823529,0.75,0.7333333333333333,0.2,0.8571428571428571,0.25,,,0.2,0.7284569138276553
