model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,structure,0.7362186788154897,0.7332985386221295,0.8143382352941176,0.7555205047318612,0.7443181818181818,0.6907216494845361,0.75,0.5,0.5306122448979592,0.43243243243243246,0.6984126984126984,0.625,0.5,0.7924528301886793,0.8333333333333334,0.5208333333333334,0.43243243243243246,0.7417043740573153
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,structure,0.7521640091116173,0.7432150313152401,0.8262867647058824,0.7649842271293376,0.7670454545454546,0.7422680412371134,0.75,0.5140845070422535,0.5102040816326531,0.4594594594594595,0.6825396825396826,0.75,0.5,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.4594594594594595,0.751131221719457
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,structure,0.7571753986332574,0.7536534446764092,0.8235294117647058,0.7870662460567823,0.8011363636363636,0.7010309278350515,0.7954545454545454,0.4859154929577465,0.5918367346938775,0.5675675675675675,0.6825396825396826,0.625,1.0,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4859154929577465,0.7605580693815988
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,structure,0.7425968109339408,0.7400835073068893,0.8299632352941176,0.7681388012618297,0.7784090909090909,0.7525773195876289,0.6590909090909091,0.44366197183098594,0.4897959183673469,0.4864864864864865,0.746031746031746,0.875,0.5,0.8113207547169812,1.0,0.5416666666666666,0.44366197183098594,0.745475113122172
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,structure,0.7548974943052392,0.7505219206680585,0.828125,0.7712933753943217,0.7840909090909091,0.7422680412371134,0.7954545454545454,0.45774647887323944,0.5510204081632653,0.5135135135135135,0.746031746031746,0.75,0.5,0.8301886792452831,0.8333333333333334,0.5208333333333334,0.45774647887323944,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,structure,0.7453302961275626,0.7468684759916493,0.8235294117647058,0.7681388012618297,0.8011363636363636,0.7422680412371134,0.7272727272727273,0.45774647887323944,0.5510204081632653,0.5675675675675675,0.6666666666666666,1.0,0.5,0.8301886792452831,0.8333333333333334,0.5208333333333334,0.45774647887323944,0.7496229260935143
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,structure,0.752619589977221,0.7432150313152401,0.8318014705882353,0.7807570977917981,0.8068181818181818,0.7628865979381443,0.6818181818181818,0.47183098591549294,0.5306122448979592,0.5135135135135135,0.6349206349206349,0.875,0.5,0.8301886792452831,0.8333333333333334,0.5833333333333334,0.47183098591549294,0.7526395173453997
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,structure,0.7480637813211846,0.7406054279749478,0.8125,0.7744479495268138,0.7840909090909091,0.7319587628865979,0.7954545454545454,0.49295774647887325,0.5306122448979592,0.4864864864864865,0.6349206349206349,0.875,1.0,0.8679245283018868,0.8333333333333334,0.5208333333333334,0.4864864864864865,0.7484917043740573
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,structure,0.7444191343963553,0.7421711899791231,0.8290441176470589,0.7744479495268138,0.7840909090909091,0.711340206185567,0.7727272727272727,0.528169014084507,0.5306122448979592,0.40540540540540543,0.6507936507936508,0.75,0.5,0.8490566037735849,1.0,0.5625,0.40540540540540543,0.7503770739064857
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,structure,0.758997722095672,0.755741127348643,0.8327205882352942,0.7791798107255521,0.7954545454545454,0.7731958762886598,0.75,0.47183098591549294,0.4489795918367347,0.5675675675675675,0.7619047619047619,0.875,0.5,0.7735849056603774,0.8333333333333334,0.5625,0.4489795918367347,0.7616892911010558
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,structure,0.7585421412300684,0.7489561586638831,0.8363970588235294,0.7965299684542587,0.8125,0.7835051546391752,0.7045454545454546,0.4788732394366197,0.5306122448979592,0.5405405405405406,0.6666666666666666,0.625,1.0,0.7924528301886793,0.6666666666666666,0.6458333333333334,0.4788732394366197,0.7616892911010558
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,structure,0.7503416856492028,0.7484342379958246,0.8170955882352942,0.7886435331230284,0.7727272727272727,0.7628865979381443,0.7272727272727273,0.4788732394366197,0.5102040816326531,0.4594594594594595,0.6666666666666666,0.75,0.5,0.7924528301886793,0.8333333333333334,0.625,0.4594594594594595,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,structure,0.75125284738041,0.7406054279749478,0.8235294117647058,0.7728706624605678,0.7727272727272727,0.7319587628865979,0.75,0.4295774647887324,0.5714285714285714,0.4864864864864865,0.6825396825396826,0.625,0.5,0.7924528301886793,0.8333333333333334,0.6041666666666666,0.4295774647887324,0.751131221719457
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,structure,0.7430523917995444,0.7369519832985386,0.8363970588235294,0.7823343848580442,0.7556818181818182,0.7216494845360825,0.6818181818181818,0.49295774647887325,0.5510204081632653,0.5675675675675675,0.6984126984126984,1.0,0.5,0.7735849056603774,0.6666666666666666,0.6041666666666666,0.49295774647887325,0.7450980392156863
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,structure,0.7644646924829157,0.7604384133611691,0.8409926470588235,0.7902208201892744,0.8068181818181818,0.7319587628865979,0.75,0.5,0.5918367346938775,0.43243243243243246,0.6984126984126984,0.625,1.0,0.8490566037735849,0.8333333333333334,0.6041666666666666,0.43243243243243246,0.7631975867269984
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,structure,0.7535307517084282,0.7447807933194155,0.8363970588235294,0.7728706624605678,0.8125,0.7525773195876289,0.7727272727272727,0.47183098591549294,0.5306122448979592,0.4594594594594595,0.7142857142857143,0.75,0.5,0.8113207547169812,1.0,0.5833333333333334,0.4594594594594595,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,structure,0.7453302961275626,0.7343423799582464,0.8180147058823529,0.7760252365930599,0.7897727272727273,0.7319587628865979,0.7954545454545454,0.5070422535211268,0.5510204081632653,0.5405405405405406,0.7301587301587301,0.875,0.5,0.8301886792452831,0.8333333333333334,0.5625,0.5,0.7458521870286576
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,structure,0.7430523917995444,0.7395615866388309,0.8290441176470589,0.7665615141955836,0.75,0.7835051546391752,0.7272727272727273,0.5352112676056338,0.5306122448979592,0.4594594594594595,0.6349206349206349,0.875,0.5,0.8490566037735849,0.8333333333333334,0.5,0.4594594594594595,0.7481146304675717
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,structure,0.7471526195899773,0.7447807933194155,0.8143382352941176,0.7712933753943217,0.8011363636363636,0.7010309278350515,0.6818181818181818,0.49295774647887325,0.5510204081632653,0.4594594594594595,0.6825396825396826,0.875,0.5,0.8113207547169812,0.8333333333333334,0.5833333333333334,0.4594594594594595,0.7492458521870287
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,structure,0.7439635535307517,0.7369519832985386,0.8106617647058824,0.7555205047318612,0.7897727272727273,0.7628865979381443,0.6818181818181818,0.5070422535211268,0.5102040816326531,0.3783783783783784,0.7301587301587301,0.875,0.5,0.8490566037735849,0.8333333333333334,0.5625,0.3783783783783784,0.7450980392156863
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,structure,0.743507972665148,0.7411273486430062,0.8198529411764706,0.7523659305993691,0.7897727272727273,0.7216494845360825,0.7272727272727273,0.4788732394366197,0.4897959183673469,0.4594594594594595,0.6666666666666666,0.75,0.5,0.8490566037735849,0.6666666666666666,0.6041666666666666,0.4594594594594595,0.747737556561086
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,structure,0.7489749430523918,0.7489561586638831,0.8253676470588235,0.7618296529968455,0.8011363636363636,0.7525773195876289,0.7954545454545454,0.49295774647887325,0.46938775510204084,0.5405405405405406,0.6984126984126984,0.75,0.5,0.8301886792452831,1.0,0.6041666666666666,0.46938775510204084,0.7552790346907994
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,structure,0.7457858769931663,0.7426931106471816,0.8318014705882353,0.777602523659306,0.7784090909090909,0.711340206185567,0.75,0.5,0.4897959183673469,0.5135135135135135,0.7142857142857143,0.75,1.0,0.8113207547169812,0.8333333333333334,0.5416666666666666,0.4897959183673469,0.7503770739064857
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,structure,0.7485193621867882,0.7479123173277662,0.8345588235294118,0.7712933753943217,0.7443181818181818,0.7731958762886598,0.7272727272727273,0.4507042253521127,0.5714285714285714,0.4864864864864865,0.7142857142857143,0.75,0.5,0.8301886792452831,1.0,0.6041666666666666,0.4507042253521127,0.7530165912518854
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,structure,0.7498861047835991,0.7531315240083507,0.8170955882352942,0.7712933753943217,0.8125,0.7628865979381443,0.7045454545454546,0.5070422535211268,0.5714285714285714,0.4594594594594595,0.6507936507936508,0.75,0.5,0.8679245283018868,0.8333333333333334,0.5625,0.4594594594594595,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,structure,0.7553530751708428,0.7479123173277662,0.8290441176470589,0.7681388012618297,0.8238636363636364,0.7422680412371134,0.7727272727272727,0.45774647887323944,0.4489795918367347,0.4594594594594595,0.6984126984126984,0.75,0.5,0.8490566037735849,1.0,0.5416666666666666,0.4489795918367347,0.7582956259426847
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,structure,0.7476082004555809,0.7406054279749478,0.8189338235294118,0.7712933753943217,0.7556818181818182,0.7835051546391752,0.7954545454545454,0.47183098591549294,0.5306122448979592,0.6216216216216216,0.6507936507936508,0.75,1.0,0.7924528301886793,0.8333333333333334,0.5,0.47183098591549294,0.746606334841629
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,structure,0.7507972665148064,0.7421711899791231,0.8207720588235294,0.7712933753943217,0.7897727272727273,0.7628865979381443,0.7727272727272727,0.4788732394366197,0.46938775510204084,0.43243243243243246,0.6507936507936508,0.75,1.0,0.8490566037735849,0.8333333333333334,0.5625,0.43243243243243246,0.752262443438914
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,structure,0.7539863325740319,0.7541753653444676,0.8428308823529411,0.7823343848580442,0.7954545454545454,0.7835051546391752,0.7727272727272727,0.5492957746478874,0.5306122448979592,0.5135135135135135,0.6666666666666666,0.75,0.5,0.7924528301886793,0.6666666666666666,0.5208333333333334,0.5,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,structure,0.7585421412300684,0.755741127348643,0.8400735294117647,0.7807570977917981,0.7443181818181818,0.8041237113402062,0.8409090909090909,0.4788732394366197,0.5510204081632653,0.5945945945945946,0.6984126984126984,0.875,0.5,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.4788732394366197,0.7643288084464555
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,structure,0.7621867881548975,0.7531315240083507,0.8354779411764706,0.7854889589905363,0.8068181818181818,0.7835051546391752,0.7272727272727273,0.5211267605633803,0.5306122448979592,0.5945945945945946,0.7142857142857143,0.75,0.5,0.8679245283018868,0.6666666666666666,0.5625,0.5,0.7605580693815988
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,structure,0.7571753986332574,0.7567849686847599,0.8391544117647058,0.7854889589905363,0.7897727272727273,0.7731958762886598,0.7727272727272727,0.5070422535211268,0.5510204081632653,0.5135135135135135,0.6984126984126984,0.75,1.0,0.8679245283018868,1.0,0.5833333333333334,0.5070422535211268,0.7635746606334841
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,structure,0.7498861047835991,0.7473903966597077,0.8152573529411765,0.7791798107255521,0.7613636363636364,0.7216494845360825,0.8181818181818182,0.45774647887323944,0.4897959183673469,0.5135135135135135,0.6984126984126984,0.75,1.0,0.8679245283018868,0.8333333333333334,0.5833333333333334,0.45774647887323944,0.7537707390648567
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,structure,0.7562642369020501,0.7567849686847599,0.8327205882352942,0.7854889589905363,0.7954545454545454,0.7628865979381443,0.7272727272727273,0.5,0.5306122448979592,0.4594594594594595,0.7619047619047619,0.875,1.0,0.8113207547169812,0.8333333333333334,0.6041666666666666,0.4594594594594595,0.7586726998491704
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,structure,0.7421412300683371,0.738517745302714,0.8207720588235294,0.750788643533123,0.7784090909090909,0.7319587628865979,0.7954545454545454,0.4225352112676056,0.5510204081632653,0.5675675675675675,0.6984126984126984,1.0,1.0,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.4225352112676056,0.7447209653092006
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,structure,0.7517084282460137,0.7541753653444676,0.8363970588235294,0.7839116719242902,0.7670454545454546,0.7731958762886598,0.75,0.5211267605633803,0.5714285714285714,0.5135135135135135,0.7619047619047619,0.625,0.5,0.8490566037735849,0.8333333333333334,0.5833333333333334,0.5,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,structure,0.7548974943052392,0.7583507306889353,0.8299632352941176,0.7839116719242902,0.7840909090909091,0.7731958762886598,0.6818181818181818,0.528169014084507,0.5510204081632653,0.4594594594594595,0.7301587301587301,0.875,1.0,0.7924528301886793,0.8333333333333334,0.5833333333333334,0.4594594594594595,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,structure,0.7439635535307517,0.744258872651357,0.8125,0.7586750788643533,0.7784090909090909,0.6804123711340206,0.75,0.45774647887323944,0.4897959183673469,0.4864864864864865,0.6507936507936508,0.875,1.0,0.7735849056603774,0.8333333333333334,0.625,0.45774647887323944,0.7473604826546003
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,structure,0.7480637813211846,0.7479123173277662,0.8198529411764706,0.7870662460567823,0.8011363636363636,0.711340206185567,0.8409090909090909,0.5422535211267606,0.5714285714285714,0.5945945945945946,0.6825396825396826,0.875,1.0,0.7735849056603774,1.0,0.6041666666666666,0.5422535211267606,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,structure,0.7517084282460137,0.7484342379958246,0.8345588235294118,0.7697160883280757,0.8011363636363636,0.8041237113402062,0.7727272727272727,0.4788732394366197,0.5510204081632653,0.5405405405405406,0.6984126984126984,0.875,0.5,0.7924528301886793,0.8333333333333334,0.5833333333333334,0.4788732394366197,0.7571644042232277
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,structure,0.758997722095672,0.7599164926931107,0.8327205882352942,0.7791798107255521,0.7727272727272727,0.8144329896907216,0.75,0.47183098591549294,0.4897959183673469,0.5405405405405406,0.6666666666666666,0.75,1.0,0.7924528301886793,0.8333333333333334,0.5833333333333334,0.47183098591549294,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,structure,0.7530751708428246,0.7453027139874739,0.8363970588235294,0.7917981072555205,0.7386363636363636,0.7731958762886598,0.7272727272727273,0.5140845070422535,0.5306122448979592,0.4864864864864865,0.6825396825396826,0.625,0.5,0.8679245283018868,0.8333333333333334,0.5416666666666666,0.4864864864864865,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,structure,0.7694760820045559,0.761482254697286,0.8400735294117647,0.7807570977917981,0.7613636363636364,0.7938144329896907,0.7954545454545454,0.5140845070422535,0.5510204081632653,0.5675675675675675,0.7301587301587301,0.875,0.5,0.8301886792452831,1.0,0.5625,0.5,0.7677224736048266
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,structure,0.7530751708428246,0.75,0.8318014705882353,0.7665615141955836,0.7727272727272727,0.7628865979381443,0.7045454545454546,0.528169014084507,0.5306122448979592,0.40540540540540543,0.7301587301587301,0.75,1.0,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.40540540540540543,0.7518853695324283
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,structure,0.7530751708428246,0.7468684759916493,0.828125,0.7823343848580442,0.8181818181818182,0.7835051546391752,0.7272727272727273,0.47183098591549294,0.5510204081632653,0.4864864864864865,0.7301587301587301,0.875,0.5,0.7735849056603774,0.8333333333333334,0.5625,0.47183098591549294,0.7526395173453997
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,structure,0.7462414578587699,0.7421711899791231,0.8152573529411765,0.7665615141955836,0.8068181818181818,0.6907216494845361,0.7272727272727273,0.5,0.5510204081632653,0.5675675675675675,0.6666666666666666,0.75,0.5,0.8679245283018868,1.0,0.6458333333333334,0.5,0.747737556561086
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,structure,0.7562642369020501,0.7453027139874739,0.828125,0.7791798107255521,0.7840909090909091,0.7525773195876289,0.75,0.4859154929577465,0.5306122448979592,0.4594594594594595,0.746031746031746,0.75,1.0,0.8301886792452831,0.6666666666666666,0.5,0.4594594594594595,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,structure,0.7471526195899773,0.7489561586638831,0.8262867647058824,0.7712933753943217,0.75,0.7216494845360825,0.7727272727272727,0.5211267605633803,0.4897959183673469,0.5135135135135135,0.6984126984126984,0.75,0.5,0.8301886792452831,1.0,0.6041666666666666,0.4897959183673469,0.7537707390648567
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,structure,0.7439635535307517,0.744258872651357,0.8152573529411765,0.777602523659306,0.7556818181818182,0.7319587628865979,0.8181818181818182,0.4859154929577465,0.5306122448979592,0.5675675675675675,0.6825396825396826,0.875,0.5,0.8113207547169812,1.0,0.5833333333333334,0.4859154929577465,0.7515082956259427
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,structure,0.7462414578587699,0.7411273486430062,0.8308823529411765,0.777602523659306,0.7954545454545454,0.7216494845360825,0.7727272727272727,0.49295774647887325,0.46938775510204084,0.4594594594594595,0.7301587301587301,0.75,1.0,0.8113207547169812,1.0,0.6041666666666666,0.4594594594594595,0.7492458521870287
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,structure,0.7439635535307517,0.7406054279749478,0.8143382352941176,0.7681388012618297,0.7784090909090909,0.7525773195876289,0.6818181818181818,0.5211267605633803,0.5918367346938775,0.4864864864864865,0.6666666666666666,0.875,1.0,0.8490566037735849,0.8333333333333334,0.6041666666666666,0.4864864864864865,0.7492458521870287
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,structure,0.7453302961275626,0.744258872651357,0.8216911764705882,0.7665615141955836,0.8011363636363636,0.7628865979381443,0.7045454545454546,0.5,0.5306122448979592,0.4864864864864865,0.6825396825396826,0.75,1.0,0.8113207547169812,0.6666666666666666,0.5,0.4864864864864865,0.7496229260935143
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,structure,0.743507972665148,0.7411273486430062,0.8180147058823529,0.7665615141955836,0.7784090909090909,0.7938144329896907,0.75,0.47183098591549294,0.5510204081632653,0.6216216216216216,0.7142857142857143,0.75,0.5,0.8301886792452831,1.0,0.5416666666666666,0.47183098591549294,0.746606334841629
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,structure,0.7539863325740319,0.7510438413361169,0.8253676470588235,0.777602523659306,0.8125,0.7731958762886598,0.7045454545454546,0.4859154929577465,0.5510204081632653,0.4864864864864865,0.7301587301587301,0.75,1.0,0.8679245283018868,0.8333333333333334,0.5833333333333334,0.4859154929577465,0.7582956259426847
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,structure,0.75125284738041,0.7447807933194155,0.8226102941176471,0.7712933753943217,0.7954545454545454,0.7216494845360825,0.7272727272727273,0.4647887323943662,0.4489795918367347,0.5405405405405406,0.6825396825396826,0.75,1.0,0.7735849056603774,0.6666666666666666,0.5,0.4489795918367347,0.7515082956259427
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,structure,0.7567198177676537,0.75,0.8299632352941176,0.7839116719242902,0.7897727272727273,0.7319587628865979,0.7954545454545454,0.5140845070422535,0.5510204081632653,0.6486486486486487,0.7619047619047619,0.75,0.5,0.8113207547169812,1.0,0.5,0.5,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,structure,0.7594533029612757,0.7552192066805845,0.8354779411764706,0.7823343848580442,0.8068181818181818,0.7525773195876289,0.6818181818181818,0.5563380281690141,0.6530612244897959,0.4864864864864865,0.6825396825396826,0.75,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4864864864864865,0.7609351432880844
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,structure,0.7462414578587699,0.7463465553235908,0.8262867647058824,0.7839116719242902,0.8125,0.7319587628865979,0.75,0.5211267605633803,0.46938775510204084,0.5135135135135135,0.6984126984126984,0.75,1.0,0.8301886792452831,1.0,0.5625,0.46938775510204084,0.752262443438914
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,structure,0.7489749430523918,0.744258872651357,0.8400735294117647,0.7839116719242902,0.75,0.7731958762886598,0.75,0.4647887323943662,0.5102040816326531,0.5675675675675675,0.6984126984126984,0.75,0.5,0.7924528301886793,0.5,0.5833333333333334,0.4647887323943662,0.7492458521870287
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,structure,0.752619589977221,0.7390396659707724,0.8244485294117647,0.7665615141955836,0.7954545454545454,0.7422680412371134,0.8181818181818182,0.4295774647887324,0.5306122448979592,0.4864864864864865,0.6507936507936508,0.875,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4295774647887324,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,structure,0.7480637813211846,0.7395615866388309,0.8299632352941176,0.7728706624605678,0.7215909090909091,0.7216494845360825,0.7045454545454546,0.4859154929577465,0.5714285714285714,0.4864864864864865,0.7142857142857143,0.875,1.0,0.8113207547169812,0.8333333333333334,0.6041666666666666,0.4859154929577465,0.7473604826546003
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,structure,0.7498861047835991,0.7520876826722338,0.8336397058823529,0.777602523659306,0.7897727272727273,0.7319587628865979,0.6818181818181818,0.5140845070422535,0.5306122448979592,0.4594594594594595,0.6666666666666666,0.875,1.0,0.7924528301886793,1.0,0.6041666666666666,0.4594594594594595,0.755656108597285
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,structure,0.7466970387243735,0.7479123173277662,0.8262867647058824,0.7697160883280757,0.7784090909090909,0.7216494845360825,0.6363636363636364,0.5,0.5102040816326531,0.43243243243243246,0.7619047619047619,0.875,0.5,0.8113207547169812,1.0,0.5416666666666666,0.43243243243243246,0.75
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,structure,0.7539863325740319,0.7479123173277662,0.8262867647058824,0.7728706624605678,0.7954545454545454,0.7525773195876289,0.7045454545454546,0.528169014084507,0.5714285714285714,0.4864864864864865,0.7301587301587301,0.75,1.0,0.7735849056603774,0.8333333333333334,0.5625,0.4864864864864865,0.7564102564102564
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,structure,0.7503416856492028,0.7484342379958246,0.8336397058823529,0.7807570977917981,0.8011363636363636,0.8041237113402062,0.7954545454545454,0.4295774647887324,0.5510204081632653,0.5405405405405406,0.6984126984126984,0.75,1.0,0.8490566037735849,1.0,0.625,0.4295774647887324,0.7549019607843137
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,structure,0.7476082004555809,0.7484342379958246,0.8262867647058824,0.7807570977917981,0.7670454545454546,0.7010309278350515,0.7272727272727273,0.47183098591549294,0.5306122448979592,0.4594594594594595,0.6984126984126984,0.875,0.5,0.8679245283018868,0.8333333333333334,0.5416666666666666,0.4594594594594595,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,structure,0.7403189066059226,0.7364300626304802,0.8161764705882353,0.7681388012618297,0.7784090909090909,0.6907216494845361,0.7954545454545454,0.4647887323943662,0.5102040816326531,0.5675675675675675,0.7301587301587301,0.875,1.0,0.7924528301886793,0.6666666666666666,0.6458333333333334,0.4647887323943662,0.7439668174962293
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,structure,0.752619589977221,0.7494780793319415,0.8336397058823529,0.7728706624605678,0.8068181818181818,0.7731958762886598,0.7954545454545454,0.528169014084507,0.5306122448979592,0.4594594594594595,0.6984126984126984,0.875,0.5,0.7924528301886793,0.8333333333333334,0.5833333333333334,0.4594594594594595,0.7571644042232277
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,structure,0.7498861047835991,0.7458246346555324,0.8391544117647058,0.7697160883280757,0.7443181818181818,0.7422680412371134,0.7954545454545454,0.5,0.5510204081632653,0.4864864864864865,0.7142857142857143,0.75,1.0,0.7924528301886793,1.0,0.5625,0.4864864864864865,0.7530165912518854
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,structure,0.7389521640091116,0.7317327766179541,0.8198529411764706,0.7712933753943217,0.7840909090909091,0.7422680412371134,0.6818181818181818,0.47183098591549294,0.5102040816326531,0.43243243243243246,0.6825396825396826,0.875,0.5,0.8113207547169812,1.0,0.5416666666666666,0.43243243243243246,0.7439668174962293
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,structure,0.7553530751708428,0.7458246346555324,0.8318014705882353,0.7854889589905363,0.7784090909090909,0.7422680412371134,0.7727272727272727,0.4788732394366197,0.5306122448979592,0.5945945945945946,0.746031746031746,1.0,1.0,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4788732394366197,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,structure,0.743507972665148,0.7338204592901879,0.8152573529411765,0.7634069400630915,0.7613636363636364,0.6907216494845361,0.7272727272727273,0.4647887323943662,0.46938775510204084,0.4864864864864865,0.7142857142857143,0.625,1.0,0.7924528301886793,0.8333333333333334,0.5625,0.4647887323943662,0.7450980392156863
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,structure,0.7539863325740319,0.75,0.8336397058823529,0.7760252365930599,0.7727272727272727,0.8247422680412371,0.7727272727272727,0.4647887323943662,0.4897959183673469,0.5405405405405406,0.7619047619047619,1.0,0.5,0.8301886792452831,0.8333333333333334,0.6458333333333334,0.4647887323943662,0.7564102564102564
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,structure,0.7521640091116173,0.7526096033402923,0.8189338235294118,0.7570977917981072,0.7840909090909091,0.7319587628865979,0.75,0.5,0.5102040816326531,0.5405405405405406,0.6984126984126984,0.75,1.0,0.7924528301886793,1.0,0.6041666666666666,0.5,0.7549019607843137
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,structure,0.7603644646924829,0.7593945720250522,0.8446691176470589,0.7728706624605678,0.7784090909090909,0.7319587628865979,0.7727272727272727,0.4788732394366197,0.5714285714285714,0.4864864864864865,0.6666666666666666,0.75,0.5,0.7735849056603774,0.6666666666666666,0.5625,0.4788732394366197,0.7620663650075414
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,structure,0.7489749430523918,0.7458246346555324,0.8180147058823529,0.7728706624605678,0.7613636363636364,0.7938144329896907,0.8181818181818182,0.4859154929577465,0.5102040816326531,0.5135135135135135,0.6984126984126984,0.875,0.5,0.8301886792452831,1.0,0.6041666666666666,0.4859154929577465,0.75
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,structure,0.7580865603644646,0.7510438413361169,0.8299632352941176,0.7681388012618297,0.7897727272727273,0.6907216494845361,0.7272727272727273,0.5211267605633803,0.5714285714285714,0.5675675675675675,0.6984126984126984,0.75,1.0,0.8113207547169812,0.6666666666666666,0.5416666666666666,0.5211267605633803,0.7541478129713424
