model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.8467503877520388,0.8337225989813434,0.830081405866391,0.7959183673469388,0.7013574660633484,0.6911686938127974,0.774,0.7297447280799112,0.6678043230944255,0.7307692307692307,0.671875,0.7373271889400922,0.5904761904761905,0.7866894197952219,0.7978723404255319,0.6717724288840262,0.5904761904761905,0.8382346562567773,0.5030381944444444
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.8461750137589433,0.8336944592959451,0.8305982685101434,0.79238913610557,0.7131917855899756,0.6991010047593865,0.7726666666666666,0.7377913429522752,0.6655290102389079,0.7435897435897436,0.689453125,0.7235023041474654,0.6190476190476191,0.7696245733788396,0.7872340425531915,0.662472647702407,0.6190476190476191,0.8376490999783127,0.5059614133969217
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.8470255666183019,0.8336944592959451,0.8324072877632769,0.7946140862359982,0.7006613296206057,0.6996298254891592,0.776,0.7333518312985572,0.6825938566552902,0.735897435897436,0.69921875,0.7235023041474654,0.5714285714285714,0.773037542662116,0.7659574468085106,0.6739606126914661,0.5714285714285714,0.8384081544133594,0.5094050743657043
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.8483514284284785,0.8351577229366576,0.8351208166429771,0.7977597053859138,0.7055342847198051,0.698572184029614,0.772,0.7350166481687015,0.6700796359499431,0.7307692307692307,0.732421875,0.728110599078341,0.6476190476190476,0.7832764505119454,0.776595744680851,0.6695842450765864,0.6476190476190476,0.8396660160485795,0.5171218032076289
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.8461499974983739,0.8324281734530208,0.8318258172890555,0.7940770293079638,0.707274625826662,0.6853516657852988,0.7773333333333333,0.7322419533851277,0.6541524459613197,0.7256410256410256,0.716796875,0.7096774193548387,0.580952380952381,0.7764505119453925,0.7659574468085106,0.6690371991247265,0.580952380952381,0.8369551073519844,0.5056967572304996
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.8458247861109721,0.8333849227565636,0.8334410130507818,0.7947675310725794,0.7128437173686043,0.6948704389212057,0.7806666666666666,0.7427857935627081,0.6814562002275313,0.735897435897436,0.69921875,0.7373271889400922,0.6,0.7952218430034129,0.7978723404255319,0.6772428884026258,0.6,0.8384081544133594,0.5083369899078544
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.844398859258518,0.8318935194304528,0.8309213076624887,0.7923124136872794,0.7069265576052907,0.6969857218402962,0.78,0.7372364039955605,0.6496018202502845,0.7256410256410256,0.681640625,0.7557603686635944,0.6,0.8003412969283277,0.851063829787234,0.6701312910284464,0.6,0.837085230969421,0.5015479876160991
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.8428228348426478,0.828544896868053,0.8284016022741957,0.7892435169556544,0.6982248520710059,0.6885245901639344,0.7673333333333333,0.7236403995560489,0.6518771331058021,0.7230769230769231,0.701171875,0.7327188940092166,0.6095238095238096,0.7952218430034129,0.7659574468085106,0.6673960612691466,0.6095238095238096,0.834179136846671,0.5090276267130738
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.8458247861109721,0.8335537608689535,0.8328595425765603,0.7946908086542888,0.7055342847198051,0.6842940243257536,0.7833333333333333,0.7341842397336293,0.6700796359499431,0.735897435897436,0.705078125,0.7373271889400922,0.580952380952381,0.7781569965870307,0.7872340425531915,0.675601750547046,0.580952380952381,0.8375840381695945,0.5081822202565237
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.845949867413819,0.833863297408335,0.8311151311538959,0.7933098051250576,0.7104072398190046,0.6895822316234796,0.7713333333333333,0.730299667036626,0.6757679180887372,0.7282051282051282,0.7109375,0.728110599078341,0.638095238095238,0.7935153583617748,0.8297872340425532,0.6657549234135668,0.638095238095238,0.8374972890913034,0.5107250107250108
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.8479511682593686,0.8346793482848862,0.8353792479648533,0.796685591529845,0.7131917855899756,0.6901110523532522,0.7866666666666666,0.7233629300776915,0.6860068259385665,0.7205128205128205,0.708984375,0.7465437788018433,0.5619047619047619,0.7935153583617748,0.7872340425531915,0.6586433260393874,0.5619047619047619,0.839622641509434,0.5063346439493228
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.8457997698504027,0.8327939893631989,0.8329241504070294,0.7954580328371951,0.7055342847198051,0.6811210999471179,0.7693333333333333,0.7316870144284129,0.6609783845278726,0.7333333333333333,0.7109375,0.7373271889400922,0.6,0.7679180887372014,0.7978723404255319,0.6723194748358862,0.6,0.8376490999783127,0.506032024566791
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.8452994446390154,0.832625151250809,0.8308566998320196,0.7913150222495013,0.7037939436129481,0.6890534108937071,0.7713333333333333,0.7311320754716981,0.6734926052332195,0.7307692307692307,0.69921875,0.7603686635944701,0.6476190476190476,0.7781569965870307,0.7553191489361702,0.675054704595186,0.6476190476190476,0.8370201691607027,0.5098597721297108
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.8461750137589433,0.8316684019472662,0.8293707197312314,0.7896271290471075,0.7104072398190046,0.6906398730830249,0.7766666666666666,0.7347391786903441,0.6700796359499431,0.7307692307692307,0.712890625,0.728110599078341,0.6,0.7815699658703071,0.7978723404255319,0.6734135667396062,0.6,0.8370635436998481,0.5039096437880104
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.8475759243508281,0.8341728339477165,0.8315673859671793,0.7963787018566825,0.707274625826662,0.6991010047593865,0.782,0.7427857935627081,0.676905574516496,0.7282051282051282,0.708984375,0.7142857142857143,0.5904761904761905,0.7832764505119454,0.776595744680851,0.6805251641137856,0.5904761904761905,0.8392973324658426,0.5103103972216193
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.8474758593085505,0.8335256211835552,0.8324072877632769,0.7949209759091607,0.707274625826662,0.6938127974616605,0.7786666666666666,0.7377913429522752,0.6621160409556314,0.7435897435897436,0.681640625,0.7373271889400922,0.5714285714285714,0.7866894197952219,0.7872340425531915,0.6766958424507659,0.5714285714285714,0.8384732162220776,0.5147864184008762
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.8454745584630009,0.8336663196105467,0.8315027781367101,0.7918520791775356,0.7013574660633484,0.6906398730830249,0.772,0.732519422863485,0.6814562002275313,0.7153846153846154,0.701171875,0.7557603686635944,0.6190476190476191,0.78839590443686,0.7872340425531915,0.6635667396061269,0.6190476190476191,0.8372153545868575,0.5063540753724802
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.8448241356881974,0.8325407321946141,0.8318904251195245,0.793846862053092,0.707274625826662,0.6895822316234796,0.7726666666666666,0.7308546059933407,0.676905574516496,0.7230769230769231,0.70703125,0.7373271889400922,0.5619047619047619,0.7815699658703071,0.7978723404255319,0.6641137855579868,0.5619047619047619,0.8368900455432661,0.5137031352773515
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.8455245909841397,0.8316402622618679,0.8321488564414007,0.793233082706767,0.7034458753915768,0.6953992596509783,0.7613333333333333,0.7261376248612652,0.6552901023890785,0.7256410256410256,0.728515625,0.7880184331797235,0.5619047619047619,0.7747440273037542,0.7978723404255319,0.6570021881838074,0.5619047619047619,0.8364346128822381,0.515625
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.8452494121178766,0.8327939893631989,0.8309859154929577,0.7947675310725794,0.7006613296206057,0.6848228450555262,0.764,0.7322419533851277,0.6678043230944255,0.7384615384615385,0.708984375,0.728110599078341,0.6,0.773037542662116,0.7978723404255319,0.6712253829321663,0.6,0.8374539145521579,0.5154013015184382
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.8457997698504027,0.8331879449587754,0.8324072877632769,0.7931563602884762,0.7079707622694048,0.7001586462189318,0.77,0.7300221975582686,0.664391353811149,0.7461538461538462,0.703125,0.7373271889400922,0.6476190476190476,0.7798634812286689,0.7659574468085106,0.6657549234135668,0.6476190476190476,0.8371069182389937,0.5135135135135135
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.8463251113223595,0.8328221290485972,0.8318904251195245,0.7957649225103576,0.7093630351548904,0.6901110523532522,0.78,0.7294672586015538,0.6666666666666666,0.7461538461538462,0.7109375,0.7465437788018433,0.6476190476190476,0.7679180887372014,0.8191489361702128,0.6712253829321663,0.6476190476190476,0.8374972890913034,0.5143353605560382
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.8444739080402262,0.83093677012691,0.8289184649179481,0.7945373638177076,0.6895231465367212,0.6922263352723427,0.7713333333333333,0.7355715871254163,0.6871444823663254,0.7230769230769231,0.69140625,0.7235023041474654,0.6,0.7781569965870307,0.7978723404255319,0.687636761487965,0.6,0.8360659292995012,0.5099913119026933
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.845949867413819,0.8322311956552326,0.8326011112546841,0.7941537517262545,0.7149321266968326,0.6816499206768906,0.7753333333333333,0.7322419533851277,0.6666666666666666,0.7384615384615385,0.71484375,0.7235023041474654,0.580952380952381,0.7969283276450512,0.7659574468085106,0.6613785557986871,0.580952380952381,0.8377792235957493,0.5152696556205328
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.8442737779556712,0.8315277035202746,0.8305336606796744,0.7893969617922357,0.7065784893839192,0.6927551560021152,0.78,0.7278024417314095,0.6621160409556314,0.7384615384615385,0.71875,0.7649769585253456,0.5714285714285714,0.7935153583617748,0.7872340425531915,0.6613785557986871,0.5714285714285714,0.8360659292995012,0.5094176228620914
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.8458247861109721,0.8324000337676225,0.8308566998320196,0.7968390363664263,0.7055342847198051,0.7001586462189318,0.7713333333333333,0.7375138734739178,0.6814562002275313,0.7128205128205128,0.6953125,0.7695852534562212,0.6285714285714286,0.78839590443686,0.7978723404255319,0.6690371991247265,0.6285714285714286,0.8376490999783127,0.5079470198675496
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.8463251113223595,0.8335819005543518,0.8309213076624887,0.7927727481970231,0.7111033762617474,0.6943416181914331,0.77,0.7333518312985572,0.6734926052332195,0.7410256410256411,0.69921875,0.728110599078341,0.5714285714285714,0.7918088737201365,0.8297872340425532,0.662472647702407,0.5714285714285714,0.8377575363261766,0.5148751357220412
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.8477510381748137,0.8340039958353266,0.8331179738984364,0.7946140862359982,0.7166724678036895,0.70386039132734,0.7666666666666667,0.7358490566037735,0.6632536973833902,0.7256410256410256,0.703125,0.7649769585253456,0.6095238095238096,0.7764505119453925,0.7872340425531915,0.6739606126914661,0.6095238095238096,0.8381695944480589,0.5115055884286653
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.8453494771601541,0.8321467765990376,0.8281431709523194,0.7923124136872794,0.7034458753915768,0.6832363828662084,0.7586666666666667,0.7300221975582686,0.6632536973833902,0.7205128205128205,0.697265625,0.7096774193548387,0.580952380952381,0.7866894197952219,0.7978723404255319,0.6602844638949672,0.580952380952381,0.8368032964649751,0.504447819483619
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.8475759243508281,0.8342572530039114,0.8326011112546841,0.7965321466932638,0.709014966933519,0.6953992596509783,0.7806666666666666,0.7375138734739178,0.6723549488054608,0.7615384615384615,0.671875,0.7004608294930875,0.5619047619047619,0.7866894197952219,0.7872340425531915,0.6712253829321663,0.5619047619047619,0.8385165907612232,0.5106658047834518
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.8440736478711163,0.8312463066662915,0.8307920920015506,0.7896271290471075,0.7093630351548904,0.6996298254891592,0.7686666666666667,0.7366814650388457,0.6837315130830489,0.735897435897436,0.70703125,0.7004608294930875,0.5523809523809524,0.7815699658703071,0.776595744680851,0.6679431072210066,0.5523809523809524,0.8356755584471915,0.5031791273843456
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.8454245259418622,0.8319779384866477,0.8322780721023388,0.792005524014117,0.7184128089105465,0.6837652035959809,0.78,0.732519422863485,0.6450511945392492,0.7333333333333333,0.7265625,0.7419354838709677,0.580952380952381,0.7508532423208191,0.7872340425531915,0.6657549234135668,0.580952380952381,0.8369984818911299,0.5106289721674337
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.8456997048081253,0.8325970115654107,0.8306628763406125,0.7942304741445451,0.6999651931778629,0.6901110523532522,0.7933333333333333,0.7294672586015538,0.6780432309442548,0.7615384615384615,0.6953125,0.7557603686635944,0.6095238095238096,0.8020477815699659,0.7872340425531915,0.662472647702407,0.6095238095238096,0.8373671654738668,0.5041648399824639
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.8430980137089108,0.8302051383065537,0.8307920920015506,0.7933098051250576,0.7065784893839192,0.698572184029614,0.7693333333333333,0.7389012208657048,0.6541524459613197,0.764102564102564,0.70703125,0.7327188940092166,0.5428571428571428,0.7764505119453925,0.776595744680851,0.6673960612691466,0.5428571428571428,0.8354153112123184,0.503030303030303
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.8451493470755992,0.8324844528238174,0.8310505233234268,0.793002915451895,0.7138879220327184,0.6953992596509783,0.7826666666666666,0.7319644839067703,0.6621160409556314,0.7384615384615385,0.7109375,0.7096774193548387,0.6,0.78839590443686,0.7659574468085106,0.6788840262582057,0.6,0.8370201691607027,0.5044497503798567
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.8461499974983739,0.8331035259025804,0.83014601369686,0.7950744207457419,0.7030978071702053,0.7117927022739291,0.7646666666666667,0.7347391786903441,0.6848691695108078,0.6974358974358974,0.705078125,0.7142857142857143,0.5904761904761905,0.7849829351535836,0.7978723404255319,0.6591903719912473,0.5904761904761905,0.8378442854044675,0.50271444082519
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.8454245259418622,0.832090497228241,0.8282077787827885,0.7906245204848856,0.6989209885137487,0.6774193548387096,0.7726666666666666,0.7314095449500555,0.6609783845278726,0.7205128205128205,0.6875,0.7511520737327189,0.5714285714285714,0.7832764505119454,0.7872340425531915,0.6646608315098468,0.5714285714285714,0.8362828019952288,0.49847958297132927
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.843248111272327,0.8297267636547824,0.8256234655640263,0.7853306736228326,0.7121475809258615,0.6842940243257536,0.7786666666666666,0.7308546059933407,0.664391353811149,0.717948717948718,0.681640625,0.7327188940092166,0.6,0.7679180887372014,0.7553191489361702,0.675601750547046,0.6,0.8351116894382997,0.5039096437880104
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.8463751438434983,0.8327377099924023,0.8293061119007624,0.7857910081325763,0.7017055342847198,0.6895822316234796,0.7746666666666666,0.7216981132075472,0.6689419795221843,0.7333333333333333,0.703125,0.7188940092165899,0.5523809523809524,0.7849829351535836,0.7872340425531915,0.6723194748358862,0.5523809523809524,0.837171980047712,0.5063043478260869
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.8463251113223595,0.8323718940822241,0.8286600335960719,0.7877090685898419,0.7093630351548904,0.6916975145425701,0.776,0.7341842397336293,0.6621160409556314,0.7128205128205128,0.69140625,0.7695852534562212,0.5714285714285714,0.764505119453925,0.7659574468085106,0.6641137855579868,0.5714285714285714,0.8368683582736933,0.504881753091777
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.8437984690048531,0.8316402622618679,0.8265279751905931,0.7860978978057388,0.7097111033762618,0.6890534108937071,0.7746666666666666,0.7278024417314095,0.6496018202502845,0.7487179487179487,0.72265625,0.728110599078341,0.5904761904761905,0.7662116040955631,0.7659574468085106,0.6810722100656456,0.5904761904761905,0.8353719366731729,0.5058126782189076
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.8446990543853504,0.8317809606888595,0.8281431709523194,0.7889366272824919,0.709014966933519,0.6758328926493918,0.7746666666666666,0.7241953385127636,0.6700796359499431,0.7384615384615385,0.701171875,0.7788018433179723,0.6190476190476191,0.7662116040955631,0.776595744680851,0.6641137855579868,0.6190476190476191,0.8363695510735198,0.5041648399824639
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.8441236803922549,0.831921659115851,0.828853857087479,0.785253951204542,0.7149321266968326,0.6885245901639344,0.7693333333333333,0.7241953385127636,0.6632536973833902,0.7512820512820513,0.705078125,0.7373271889400922,0.6285714285714286,0.7764505119453925,0.7340425531914894,0.6668490153172867,0.6285714285714286,0.8355888093689005,0.49856162867891124
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.8456997048081253,0.8336381799251484,0.8295645432226386,0.7882461255178763,0.7232857640097459,0.6927551560021152,0.7826666666666666,0.7330743618201998,0.6734926052332195,0.7282051282051282,0.708984375,0.7142857142857143,0.5619047619047619,0.7627986348122867,0.7978723404255319,0.675601750547046,0.5619047619047619,0.8374539145521579,0.5144210073181231
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.8445239405613649,0.8307960716999184,0.8280139552913813,0.7845634494399264,0.7205012182387748,0.686409307244844,0.7646666666666667,0.717258601553829,0.6552901023890785,0.7282051282051282,0.7109375,0.728110599078341,0.6857142857142857,0.7764505119453925,0.7659574468085106,0.6690371991247265,0.6552901023890785,0.8354369984818911,0.5001076889941848
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.8419472657227197,0.8291921096322143,0.8273032691562218,0.78870646002762,0.7065784893839192,0.6848228450555262,0.7746666666666666,0.7258601553829079,0.6621160409556314,0.717948717948718,0.705078125,0.7695852534562212,0.580952380952381,0.742320819112628,0.7340425531914894,0.6608315098468271,0.580952380952381,0.8342441986553892,0.5073149741824441
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.8468754690548856,0.8341728339477165,0.832536503424215,0.7918520791775356,0.7131917855899756,0.7070333157059757,0.7866666666666666,0.7336293007769146,0.6678043230944255,0.7512820512820513,0.701171875,0.728110599078341,0.5523809523809524,0.7747440273037542,0.7446808510638298,0.6734135667396062,0.5523809523809524,0.8384515289525049,0.5126650790214332
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.8467253714914694,0.8341165545769198,0.8283369944437265,0.7868651219886451,0.7152801949182039,0.6837652035959809,0.7713333333333333,0.7258601553829079,0.658703071672355,0.7128205128205128,0.7109375,0.7511520737327189,0.6,0.7696245733788396,0.7659574468085106,0.6766958424507659,0.6,0.8379744090219041,0.505360205831904
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.8446740381247811,0.8334130624419619,0.8302752293577982,0.7865582323154826,0.7079707622694048,0.6890534108937071,0.7746666666666666,0.7319644839067703,0.6427758816837316,0.7128205128205128,0.705078125,0.7557603686635944,0.5904761904761905,0.7406143344709898,0.776595744680851,0.6706783369803063,0.5904761904761905,0.8363044892648016,0.5052151238591917
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.8447741031670586,0.8312181669808931,0.8292415040702933,0.7845634494399264,0.7065784893839192,0.6932839767318879,0.7746666666666666,0.72669256381798,0.6530147895335608,0.7025641025641025,0.68359375,0.728110599078341,0.6,0.7781569965870307,0.7659574468085106,0.6832603938730853,0.6,0.8364346128822381,0.5060843111690569
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.8431730624906189,0.8317246813180629,0.8267217986820002,0.7901641859751419,0.7124956491472328,0.6890534108937071,0.7693333333333333,0.7341842397336293,0.6575654152445961,0.7384615384615385,0.685546875,0.7142857142857143,0.6190476190476191,0.773037542662116,0.7659574468085106,0.6684901531728665,0.6190476190476191,0.8350466276295815,0.4991308126901347
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.8457747535898333,0.8328784084193939,0.8296937588835767,0.7872487340800982,0.7215454229028889,0.6832363828662084,0.7586666666666667,0.7261376248612652,0.6712172923777019,0.7,0.708984375,0.7096774193548387,0.638095238095238,0.7559726962457338,0.7659574468085106,0.675054704595186,0.638095238095238,0.836716547386684,0.5057571149250489
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.847776054435383,0.8340884148915215,0.8323426799328079,0.7871720116618076,0.719805081796032,0.6911686938127974,0.7733333333333333,0.7308546059933407,0.6541524459613197,0.7205128205128205,0.71875,0.7603686635944701,0.6095238095238096,0.7713310580204779,0.7872340425531915,0.6690371991247265,0.6095238095238096,0.8385816525699414,0.5134720700985761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.8469755340971632,0.8328502687339956,0.8346685618296937,0.7994475985883075,0.7044900800556909,0.7049180327868853,0.766,0.7402885682574917,0.6678043230944255,0.7307692307692307,0.734375,0.7142857142857143,0.6190476190476191,0.8071672354948806,0.776595744680851,0.6635667396061269,0.6190476190476191,0.8382997180654955,0.504885993485342
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.8455245909841397,0.8314714241494781,0.8287246414265409,0.793002915451895,0.7069265576052907,0.6842940243257536,0.7806666666666666,0.732519422863485,0.6564277588168373,0.7384615384615385,0.71875,0.7235023041474654,0.6,0.7696245733788396,0.8297872340425532,0.6712253829321663,0.6,0.8364563001518109,0.5118058592041976
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.8458247861109721,0.8315277035202746,0.8296937588835767,0.793846862053092,0.7020536025060912,0.6890534108937071,0.764,0.728912319644839,0.6734926052332195,0.717948717948718,0.712890625,0.7096774193548387,0.5904761904761905,0.810580204778157,0.8085106382978723,0.6663019693654267,0.5904761904761905,0.8367382346562567,0.5116178067318132
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.8458247861109721,0.8334693418127586,0.8307274841710816,0.791775356759245,0.7152801949182039,0.6895822316234796,0.7733333333333333,0.7361265260821309,0.6746302616609784,0.7615384615384615,0.71875,0.7603686635944701,0.580952380952381,0.7696245733788396,0.7553191489361702,0.6717724288840262,0.580952380952381,0.837800910865322,0.5106103697221615
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.8457497373292641,0.8329065481047921,0.830081405866391,0.7942304741445451,0.7083188304907762,0.6938127974616605,0.7686666666666667,0.7291897891231964,0.6734926052332195,0.7384615384615385,0.71875,0.7188940092165899,0.6285714285714286,0.7901023890784983,0.7978723404255319,0.6668490153172867,0.6285714285714286,0.8370418564302754,0.5074528715475669
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.846425176364637,0.8329346877901905,0.8322780721023388,0.7940003068896732,0.7184128089105465,0.6948704389212057,0.7626666666666667,0.733906770255272,0.6712172923777019,0.7589743589743589,0.708984375,0.7142857142857143,0.5333333333333333,0.7798634812286689,0.8191489361702128,0.6663019693654267,0.5333333333333333,0.8380394708306225,0.5038251366120219
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.8455496072447091,0.8317246813180629,0.8280139552913813,0.7910848549946294,0.7034458753915768,0.6906398730830249,0.772,0.733906770255272,0.6484641638225256,0.6948717948717948,0.716796875,0.7235023041474654,0.6095238095238096,0.8003412969283277,0.7872340425531915,0.6553610503282276,0.6095238095238096,0.8365213619605292,0.5053692746000439
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,0.8463251113223595,0.8317528210034612,0.8311151311538959,0.7915451895043731,0.7055342847198051,0.6916975145425701,0.778,0.7416759156492786,0.664391353811149,0.7461538461538462,0.724609375,0.7649769585253456,0.6285714285714286,0.78839590443686,0.723404255319149,0.6652078774617067,0.6285714285714286,0.8373021036651486,0.5117360496014172
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,0.8445239405613649,0.8307960716999184,0.8287892492570099,0.7947675310725794,0.7037939436129481,0.6943416181914331,0.776,0.7341842397336293,0.6655290102389079,0.7692307692307693,0.703125,0.7004608294930875,0.580952380952381,0.7918088737201365,0.7553191489361702,0.6668490153172867,0.580952380952381,0.836000867490783,0.5037658704540564
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,0.8455496072447091,0.8322311956552326,0.8331179738984364,0.7963019794383919,0.701009397841977,0.6975145425700687,0.7746666666666666,0.7297447280799112,0.6757679180887372,0.7589743589743589,0.712890625,0.695852534562212,0.6095238095238096,0.7866894197952219,0.8297872340425532,0.6695842450765864,0.6095238095238096,0.8369334200824117,0.5043346337234503
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,0.8456246560264171,0.8325407321946141,0.8318904251195245,0.7969924812030075,0.7100591715976331,0.6943416181914331,0.7693333333333333,0.7330743618201998,0.6757679180887372,0.7487179487179487,0.73046875,0.7373271889400922,0.6095238095238096,0.8122866894197952,0.7978723404255319,0.6668490153172867,0.6095238095238096,0.8375840381695945,0.4977198697068404
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,0.845274428378446,0.8325688718800124,0.8293707197312314,0.7930796378701856,0.7058823529411765,0.6948704389212057,0.7713333333333333,0.7380688124306326,0.6757679180887372,0.7564102564102564,0.705078125,0.7142857142857143,0.5523809523809524,0.7866894197952219,0.851063829787234,0.6548140043763676,0.5523809523809524,0.837085230969421,0.5105557949159845
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,0.8468754690548856,0.83377887835214,0.8320842486109317,0.7939235844713826,0.7069265576052907,0.701216287678477,0.7806666666666666,0.7352941176470589,0.6780432309442548,0.7384615384615385,0.724609375,0.7235023041474654,0.580952380952381,0.7935153583617748,0.776595744680851,0.6684901531728665,0.580952380952381,0.838538278030796,0.5078091106290672
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,0.8445739730825036,0.8308804907561134,0.8285308179351337,0.7926960257787325,0.7065784893839192,0.6911686938127974,0.7733333333333333,0.7377913429522752,0.6484641638225256,0.7410256410256411,0.6953125,0.7557603686635944,0.580952380952381,0.7918088737201365,0.7872340425531915,0.6630196936542669,0.580952380952381,0.8356104966384732,0.5087642418930762
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,0.8473257617451343,0.8336663196105467,0.8328595425765603,0.7960718121835201,0.7048381482770623,0.6879957694341619,0.7713333333333333,0.7355715871254163,0.6678043230944255,0.7384615384615385,0.72265625,0.7465437788018433,0.5714285714285714,0.7969283276450512,0.8191489361702128,0.6739606126914661,0.5714285714285714,0.8388202125352419,0.5077731552441428
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,0.8431480462300496,0.8308242113853167,0.831308954645303,0.7946908086542888,0.7044900800556909,0.6895822316234796,0.7666666666666667,0.7366814650388457,0.6734926052332195,0.7282051282051282,0.693359375,0.7188940092165899,0.5619047619047619,0.7679180887372014,0.7659574468085106,0.6531728665207878,0.5619047619047619,0.8355237475601822,0.509318131988599
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,0.8444989243007955,0.8307960716999184,0.8267217986820002,0.7928494706153137,0.7044900800556909,0.7001586462189318,0.7706666666666667,0.7341842397336293,0.6552901023890785,0.7435897435897436,0.73828125,0.7465437788018433,0.6952380952380952,0.7764505119453925,0.7872340425531915,0.6646608315098468,0.6552901023890785,0.8356755584471915,0.5037264357737834
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,0.8454245259418622,0.832174916284436,0.8294353275617005,0.7916219119226638,0.7079707622694048,0.6975145425700687,0.7753333333333333,0.7341842397336293,0.6734926052332195,0.7333333333333333,0.720703125,0.7741935483870968,0.6,0.7679180887372014,0.8085106382978723,0.675601750547046,0.6,0.8371936673172847,0.5133608516185096
