model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
cspresnext50,structure,0.8837485172004745,0.8135593220338984,0.8832951945080092,0.8908296943231441,0.84375,0.8518518518518519,0.875,0.696969696969697,0.7142857142857143,0.625,0.9230769230769231,1.0,1.0,1.0,1.0,0.5,0.5,0.8533182503770739
darknet53,structure,0.8790035587188612,0.7976694915254238,0.8764302059496567,0.8864628820960698,0.796875,0.8518518518518519,0.875,0.5757575757575758,0.7142857142857143,0.625,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8404977375565611
dpn68,structure,0.8588374851720048,0.7891949152542372,0.8581235697940504,0.851528384279476,0.828125,0.8148148148148148,0.875,0.5757575757575758,0.7142857142857143,0.6875,0.7692307692307693,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.8257918552036199
dpn68b,structure,0.8718861209964412,0.7902542372881356,0.8878718535469108,0.8733624454148472,0.859375,0.8148148148148148,0.75,0.45454545454545453,0.5714285714285714,0.5625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.45454545454545453,0.834841628959276
dpn92,structure,0.8718861209964412,0.7828389830508474,0.8810068649885584,0.8733624454148472,0.859375,0.8518518518518519,0.8333333333333334,0.5757575757575758,0.7142857142857143,0.6875,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8352187028657617
efficientnet_b0,structure,0.8730723606168446,0.7955508474576272,0.88558352402746,0.8646288209606987,0.765625,0.8518518518518519,0.9166666666666666,0.6060606060606061,0.7142857142857143,0.75,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8386123680241327
efficientnet_b0_noisy_student,structure,0.8706998813760379,0.788135593220339,0.8993135011441648,0.8777292576419214,0.828125,0.8888888888888888,0.875,0.6060606060606061,0.8571428571428571,0.75,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8404977375565611
efficientnet_es,structure,0.8647686832740213,0.784957627118644,0.8764302059496567,0.8646288209606987,0.84375,0.8518518518518519,0.75,0.5757575757575758,0.7142857142857143,0.6875,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.830316742081448
hrnet_w18,structure,0.8469750889679716,0.7711864406779662,0.8649885583524027,0.8733624454148472,0.8125,0.8888888888888888,0.75,0.7272727272727273,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8190045248868778
hrnet_w18_small,structure,0.8422301304863582,0.7627118644067796,0.8558352402745996,0.8471615720524017,0.828125,0.8148148148148148,0.7083333333333334,0.5151515151515151,0.5714285714285714,0.6875,0.7692307692307693,0.5,1.0,1.0,1.0,0.5,0.5,0.8080693815987934
hrnet_w18_small_v2,structure,0.8457888493475683,0.7669491525423728,0.8718535469107551,0.8602620087336245,0.78125,0.8148148148148148,0.75,0.6666666666666666,0.7142857142857143,0.625,0.6153846153846154,1.0,0.5,1.0,1.0,0.6666666666666666,0.5,0.8152337858220211
hrnet_w48,structure,0.8730723606168446,0.8146186440677966,0.8947368421052632,0.8995633187772926,0.828125,0.8148148148148148,0.7916666666666666,0.6060606060606061,0.7142857142857143,0.625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8495475113122172
hrnet_w64,structure,0.8718861209964412,0.8040254237288136,0.897025171624714,0.9170305676855895,0.796875,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.6875,0.9230769230769231,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,0.8491704374057315
resnet50_clip_hard_labels,structure,0.7330960854092526,0.6620762711864406,0.7505720823798627,0.7030567685589519,0.65625,0.6666666666666666,0.625,0.45454545454545453,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6979638009049773
resnet50_clip_soft_labels,structure,0.8268090154211151,0.7680084745762712,0.8375286041189931,0.8471615720524017,0.84375,0.8518518518518519,0.9166666666666666,0.5151515151515151,0.5714285714285714,0.5625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8046757164404224
resnet50_l2_eps0,structure,0.8386714116251482,0.7807203389830508,0.8832951945080092,0.8602620087336245,0.796875,0.8148148148148148,0.7083333333333334,0.48484848484848486,0.5714285714285714,0.6875,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.48484848484848486,0.8178733031674208
resnet50_l2_eps0_01,structure,0.8540925266903915,0.774364406779661,0.8764302059496567,0.8165938864628821,0.8125,0.7777777777777778,0.7916666666666666,0.5151515151515151,0.42857142857142855,0.625,0.9230769230769231,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8156108597285068
resnet50_l2_eps0_03,structure,0.8540925266903915,0.7764830508474576,0.8627002288329519,0.8558951965065502,0.859375,0.8148148148148148,0.8333333333333334,0.6060606060606061,0.7142857142857143,0.6875,0.7692307692307693,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8216440422322775
resnet50_l2_eps0_05,structure,0.8659549228944247,0.7807203389830508,0.8627002288329519,0.8471615720524017,0.84375,0.8148148148148148,0.875,0.6060606060606061,0.7142857142857143,0.6875,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8269230769230769
resnet50_l2_eps0_1,structure,0.8493475682087782,0.760593220338983,0.8581235697940504,0.8384279475982532,0.859375,0.8888888888888888,0.8333333333333334,0.5454545454545454,0.7142857142857143,0.6875,0.8461538461538461,0.5,1.0,1.0,1.0,0.5,0.5,0.8129713423831071
resnet50_l2_eps0_25,structure,0.8422301304863582,0.7627118644067796,0.8604118993135011,0.8471615720524017,0.890625,0.8148148148148148,0.75,0.6363636363636364,0.7142857142857143,0.6875,0.8461538461538461,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.8125942684766214
resnet50_l2_eps0_5,structure,0.8529062870699882,0.7574152542372882,0.88558352402746,0.8209606986899564,0.8125,0.8148148148148148,0.7083333333333334,0.6666666666666666,0.5714285714285714,0.5625,0.7692307692307693,0.5,1.0,1.0,1.0,0.5,0.5,0.8129713423831071
resnet50_l2_eps1,structure,0.833926453143535,0.7584745762711864,0.8352402745995423,0.8209606986899564,0.765625,0.8518518518518519,0.75,0.696969696969697,0.7142857142857143,0.5625,0.8461538461538461,0.5,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7990196078431373
resnet50_l2_eps3,structure,0.7864768683274022,0.7288135593220338,0.8215102974828375,0.8078602620087336,0.765625,0.7407407407407407,0.75,0.6060606060606061,0.7142857142857143,0.5625,0.6923076923076923,0.5,1.0,1.0,1.0,0.5,0.5,0.7677224736048266
resnet50_l2_eps5,structure,0.7532621589561092,0.684322033898305,0.7848970251716247,0.7947598253275109,0.609375,0.7777777777777778,0.6666666666666666,0.5757575757575758,0.5714285714285714,0.5,0.6923076923076923,0.5,1.0,1.0,0.5,0.5,0.5,0.7285067873303167
resnet50_swsl,structure,0.8837485172004745,0.8241525423728814,0.8947368421052632,0.8908296943231441,0.84375,0.8518518518518519,0.875,0.6060606060606061,0.8571428571428571,0.8125,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.8589743589743589
resnet50_trained_on_SIN,structure,0.7164887307236062,0.6684322033898306,0.7711670480549199,0.7074235807860262,0.640625,0.7037037037037037,0.7916666666666666,0.48484848484848486,0.42857142857142855,0.5,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.700603318250377
resnet50_trained_on_SIN_and_IN,structure,0.8493475682087782,0.774364406779661,0.8649885583524027,0.851528384279476,0.796875,0.8148148148148148,0.7916666666666666,0.5454545454545454,0.42857142857142855,0.625,1.0,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8167420814479638
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.8386714116251482,0.7690677966101694,0.8718535469107551,0.8646288209606987,0.828125,0.8148148148148148,0.6666666666666666,0.5454545454545454,0.42857142857142855,0.75,0.8461538461538461,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.42857142857142855,0.8137254901960784
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.863582443653618,0.7817796610169492,0.8672768878718535,0.8558951965065502,0.828125,0.7777777777777778,0.875,0.5757575757575758,0.5714285714285714,0.75,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8257918552036199
selecsls60,structure,0.8647686832740213,0.7891949152542372,0.8787185354691075,0.8471615720524017,0.859375,0.8148148148148148,0.8333333333333334,0.5757575757575758,0.7142857142857143,0.6875,0.8461538461538461,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.831447963800905
selecsls60b,structure,0.867141162514828,0.788135593220339,0.8604118993135011,0.8558951965065502,0.828125,0.8518518518518519,0.7916666666666666,0.5757575757575758,0.42857142857142855,0.625,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.8280542986425339
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,structure,0.8113879003558719,0.7309322033898306,0.8237986270022883,0.7903930131004366,0.71875,0.7777777777777778,0.75,0.5757575757575758,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.77526395173454
simclr_resnet50x2,structure,0.8422301304863582,0.7627118644067796,0.8627002288329519,0.8602620087336245,0.734375,0.8148148148148148,0.875,0.5757575757575758,0.8571428571428571,0.625,0.9230769230769231,1.0,1.0,1.0,1.0,0.6666666666666666,0.5757575757575758,0.8122171945701357
simclr_resnet50x4,structure,0.8564650059311981,0.7817796610169492,0.8901601830663616,0.8777292576419214,0.75,0.8518518518518519,0.9166666666666666,0.6060606060606061,0.8571428571428571,0.625,0.9230769230769231,1.0,1.0,1.0,1.0,0.6666666666666666,0.6060606060606061,0.8310708898944194
vit_base_patch16_224,structure,0.9098457888493475,0.8580508474576272,0.931350114416476,0.9344978165938864,0.84375,0.8888888888888888,0.9166666666666666,0.6363636363636364,0.7142857142857143,0.625,0.9230769230769231,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,0.8895173453996983
vit_small_patch16_224,structure,0.8849347568208779,0.8421610169491526,0.9061784897025171,0.8951965065502183,0.78125,0.8888888888888888,0.875,0.5151515151515151,0.7142857142857143,0.625,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.8646304675716441
BiTM_resnetv2_101x1,covering,0.7873417721518987,0.7227488151658767,0.8245614035087719,0.7552083333333334,0.48484848484848486,0.7592592592592593,0.7037037037037037,0.5769230769230769,0.7058823529411765,0.75,0.6666666666666666,0.8,1.0,0.75,,,0.48484848484848486,0.7625250501002004
BiTM_resnetv2_50x1,covering,0.769620253164557,0.6966824644549763,0.8105263157894737,0.7135416666666666,0.48484848484848486,0.7407407407407407,0.7037037037037037,0.5769230769230769,0.7058823529411765,0.75,0.7333333333333333,0.8,1.0,0.75,,,0.48484848484848486,0.7414829659318637
BiTM_resnetv2_50x3,covering,0.8253164556962025,0.7417061611374408,0.8526315789473684,0.7473958333333334,0.5757575757575758,0.7407407407407407,0.7407407407407407,0.6923076923076923,0.5294117647058824,0.75,0.7333333333333333,1.0,1.0,1.0,,,0.5294117647058824,0.7850701402805611
InfoMin,covering,0.7620253164556962,0.6374407582938388,0.8333333333333334,0.7161458333333334,0.4696969696969697,0.8148148148148148,0.8148148148148148,0.6923076923076923,0.8235294117647058,0.75,0.8,0.8,0.42857142857142855,0.25,,,0.25,0.7374749498997996
InsDis,covering,0.6556962025316456,0.533175355450237,0.6789473684210526,0.5911458333333334,0.4090909090909091,0.7222222222222222,0.7407407407407407,0.4230769230769231,0.29411764705882354,0.75,0.4666666666666667,0.6,0.5714285714285714,0.5,,,0.29411764705882354,0.6107214428857716
MoCo,covering,0.6936708860759494,0.5639810426540285,0.6982456140350877,0.671875,0.45454545454545453,0.7222222222222222,0.6666666666666666,0.5,0.35294117647058826,1.0,0.7333333333333333,0.6,0.7142857142857143,0.25,,,0.25,0.6503006012024048
MoCoV2,covering,0.7291139240506329,0.6327014218009479,0.7789473684210526,0.7135416666666666,0.48484848484848486,0.8148148148148148,0.7037037037037037,0.7307692307692307,0.5882352941176471,1.0,0.7333333333333333,0.4,0.5714285714285714,0.5,,,0.4,0.7114228456913828
PIRL,covering,0.6962025316455697,0.5734597156398105,0.7210526315789474,0.6588541666666666,0.4393939393939394,0.7222222222222222,0.6296296296296297,0.5769230769230769,0.35294117647058826,1.0,0.5333333333333333,0.6,0.5714285714285714,0.5,,,0.35294117647058826,0.655310621242485
bagnet17,covering,0.5924050632911393,0.4834123222748815,0.6052631578947368,0.515625,0.3484848484848485,0.5925925925925926,0.5185185185185185,0.5,0.29411764705882354,1.0,0.4,0.2,0.5714285714285714,0.25,,,0.2,0.5430861723446894
bagnet33,covering,0.6784810126582278,0.6018957345971564,0.7192982456140351,0.6302083333333334,0.36363636363636365,0.6851851851851852,0.5925925925925926,0.5769230769230769,0.47058823529411764,1.0,0.4666666666666667,0.6,1.0,0.75,,,0.36363636363636365,0.6503006012024048
bagnet9,covering,0.4708860759493671,0.3909952606635071,0.5087719298245614,0.4401041666666667,0.21212121212121213,0.5185185185185185,0.5185185185185185,0.23076923076923078,0.35294117647058826,0.75,0.3333333333333333,0.2,0.14285714285714285,0.5,,,0.14285714285714285,0.44589178356713427
clip,covering,0.7037974683544304,0.6398104265402843,0.7052631578947368,0.671875,0.4393939393939394,0.6111111111111112,0.7037037037037037,0.8461538461538461,0.5294117647058824,0.75,0.6,0.2,0.7142857142857143,0.75,,,0.2,0.6718436873747495
clipRN50,covering,0.6253164556962025,0.5758293838862559,0.6350877192982456,0.59375,0.4696969696969697,0.5370370370370371,0.5925925925925926,0.7307692307692307,0.5294117647058824,0.75,0.5333333333333333,0.8,0.8571428571428571,0.5,,,0.4696969696969697,0.6047094188376754
cspdarknet53,covering,0.8202531645569621,0.7180094786729858,0.8508771929824561,0.7734375,0.5606060606060606,0.7962962962962963,0.8518518518518519,0.6923076923076923,0.7058823529411765,0.75,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.7870741482965932
cspresnet50,covering,0.810126582278481,0.7061611374407583,0.8350877192982457,0.7604166666666666,0.5454545454545454,0.7407407407407407,0.8148148148148148,0.6923076923076923,0.7647058823529411,0.75,0.8,0.8,1.0,0.5,,,0.5,0.7730460921843687
cspresnext50,covering,0.8253164556962025,0.7298578199052133,0.8456140350877193,0.7864583333333334,0.6363636363636364,0.7962962962962963,0.8518518518518519,0.7307692307692307,0.6470588235294118,0.75,0.7333333333333333,0.8,1.0,0.25,,,0.25,0.7925851703406813
darknet53,covering,0.8253164556962025,0.7061611374407583,0.8596491228070176,0.7838541666666666,0.6060606060606061,0.7592592592592593,0.8518518518518519,0.7692307692307693,0.7647058823529411,1.0,0.6666666666666666,0.8,0.8571428571428571,0.5,,,0.5,0.7905811623246493
dpn68,covering,0.789873417721519,0.6872037914691943,0.8228070175438597,0.734375,0.5,0.7777777777777778,0.8148148148148148,0.6923076923076923,0.5294117647058824,0.75,0.8,0.8,0.7142857142857143,0.25,,,0.25,0.7525050100200401
dpn68b,covering,0.8050632911392405,0.7251184834123223,0.8280701754385965,0.7630208333333334,0.5757575757575758,0.7407407407407407,0.8148148148148148,0.6153846153846154,0.8235294117647058,1.0,0.8,0.8,1.0,0.25,,,0.25,0.7750501002004008
dpn92,covering,0.8354430379746836,0.7345971563981043,0.8543859649122807,0.7760416666666666,0.5606060606060606,0.7592592592592593,0.8518518518518519,0.6538461538461539,0.7647058823529411,0.75,0.8,0.8,1.0,0.5,,,0.5,0.7935871743486974
efficientnet_b0,covering,0.8278481012658228,0.7037914691943128,0.8263157894736842,0.7526041666666666,0.5454545454545454,0.8148148148148148,0.7777777777777778,0.6538461538461539,0.6470588235294118,1.0,0.8666666666666667,0.8,1.0,0.5,,,0.5,0.7730460921843687
efficientnet_b0_noisy_student,covering,0.8075949367088607,0.7298578199052133,0.8192982456140351,0.765625,0.5151515151515151,0.8148148148148148,0.8148148148148148,0.7307692307692307,0.6470588235294118,0.75,0.8666666666666667,0.8,0.8571428571428571,0.5,,,0.5,0.7745490981963928
efficientnet_es,covering,0.8126582278481013,0.7109004739336493,0.8508771929824561,0.7682291666666666,0.5909090909090909,0.7777777777777778,0.8518518518518519,0.6538461538461539,0.7647058823529411,0.75,0.8,0.8,0.8571428571428571,0.25,,,0.25,0.7820641282565131
hrnet_w18,covering,0.7924050632911392,0.6872037914691943,0.8175438596491228,0.7630208333333334,0.5909090909090909,0.7592592592592593,0.8148148148148148,0.6923076923076923,0.7058823529411765,0.75,0.8,0.8,1.0,0.75,,,0.5909090909090909,0.7630260521042084
hrnet_w18_small,covering,0.7569620253164557,0.6398104265402843,0.7912280701754386,0.7109375,0.45454545454545453,0.7777777777777778,0.6296296296296297,0.6923076923076923,0.7058823529411765,1.0,0.6666666666666666,1.0,0.7142857142857143,0.25,,,0.25,0.719939879759519
hrnet_w18_small_v2,covering,0.8,0.6682464454976303,0.8192982456140351,0.7109375,0.5303030303030303,0.7777777777777778,0.7777777777777778,0.6923076923076923,0.7058823529411765,0.75,0.8,0.8,0.8571428571428571,0.25,,,0.25,0.7474949899799599
hrnet_w48,covering,0.8278481012658228,0.7488151658767772,0.868421052631579,0.7994791666666666,0.6060606060606061,0.8148148148148148,0.8518518518518519,0.7307692307692307,0.7058823529411765,0.75,0.8,1.0,1.0,0.5,,,0.5,0.8076152304609219
hrnet_w64,covering,0.8253164556962025,0.7464454976303317,0.8631578947368421,0.78125,0.5909090909090909,0.7407407407407407,0.8518518518518519,0.8076923076923077,0.6470588235294118,1.0,0.8666666666666667,1.0,0.8571428571428571,0.25,,,0.25,0.7995991983967936
resnet50_clip_hard_labels,covering,0.5113924050632911,0.3791469194312796,0.5228070175438596,0.4765625,0.24242424242424243,0.5555555555555556,0.4444444444444444,0.4230769230769231,0.17647058823529413,0.75,0.4666666666666667,0.4,0.5714285714285714,1.0,,,0.17647058823529413,0.468436873747495
resnet50_clip_soft_labels,covering,0.6835443037974683,0.5616113744075829,0.6947368421052632,0.6484375,0.3939393939393939,0.7037037037037037,0.7777777777777778,0.7307692307692307,0.5882352941176471,1.0,0.6666666666666666,0.4,0.7142857142857143,0.75,,,0.3939393939393939,0.6462925851703407
resnet50_l2_eps0,covering,0.789873417721519,0.7156398104265402,0.8403508771929824,0.75,0.5454545454545454,0.7407407407407407,0.7407407407407407,0.7307692307692307,0.6470588235294118,0.75,0.7333333333333333,0.8,1.0,0.25,,,0.25,0.7680360721442886
resnet50_l2_eps0_01,covering,0.7848101265822784,0.6943127962085308,0.8052631578947368,0.7161458333333334,0.5757575757575758,0.8333333333333334,0.8148148148148148,0.7692307692307693,0.5882352941176471,0.75,0.8,0.8,0.8571428571428571,0.25,,,0.25,0.750501002004008
resnet50_l2_eps0_03,covering,0.7443037974683544,0.6943127962085308,0.8140350877192982,0.734375,0.5454545454545454,0.8148148148148148,0.7037037037037037,0.6923076923076923,0.5294117647058824,0.75,0.6666666666666666,1.0,0.8571428571428571,0.25,,,0.25,0.7434869739478958
resnet50_l2_eps0_05,covering,0.7974683544303798,0.6729857819905213,0.8192982456140351,0.7395833333333334,0.5909090909090909,0.7777777777777778,0.7777777777777778,0.8076923076923077,0.6470588235294118,0.75,0.8,0.8,1.0,0.25,,,0.25,0.7570140280561122
resnet50_l2_eps0_1,covering,0.779746835443038,0.6658767772511849,0.8,0.7161458333333334,0.5606060606060606,0.7962962962962963,0.6666666666666666,0.7692307692307693,0.5882352941176471,0.75,0.6666666666666666,0.8,0.7142857142857143,0.5,,,0.5,0.7374749498997996
resnet50_l2_eps0_25,covering,0.769620253164557,0.6492890995260664,0.8070175438596491,0.7291666666666666,0.5151515151515151,0.7407407407407407,0.6666666666666666,0.6153846153846154,0.5882352941176471,0.75,0.6666666666666666,0.8,0.8571428571428571,0.25,,,0.25,0.7314629258517034
resnet50_l2_eps0_5,covering,0.7493670886075949,0.6445497630331753,0.7982456140350878,0.703125,0.5151515151515151,0.8148148148148148,0.6296296296296297,0.6153846153846154,0.47058823529411764,0.75,0.6666666666666666,0.8,0.8571428571428571,0.5,,,0.47058823529411764,0.719939879759519
resnet50_l2_eps1,covering,0.7265822784810126,0.6137440758293838,0.7842105263157895,0.6901041666666666,0.4090909090909091,0.7777777777777778,0.7407407407407407,0.6153846153846154,0.5294117647058824,0.75,0.6,0.6,1.0,0.5,,,0.4090909090909091,0.6993987975951904
resnet50_l2_eps3,covering,0.6556962025316456,0.5308056872037915,0.6859649122807018,0.609375,0.2878787878787879,0.7222222222222222,0.6666666666666666,0.46153846153846156,0.4117647058823529,1.0,0.4666666666666667,0.4,0.5714285714285714,0.5,,,0.2878787878787879,0.6122244488977956
resnet50_l2_eps5,covering,0.6075949367088608,0.5118483412322274,0.6403508771929824,0.5390625,0.22727272727272727,0.6666666666666666,0.5555555555555556,0.5384615384615384,0.29411764705882354,0.75,0.4,0.4,0.5714285714285714,0.25,,,0.22727272727272727,0.5656312625250501
resnet50_swsl,covering,0.8632911392405064,0.7962085308056872,0.8736842105263158,0.7942708333333334,0.5757575757575758,0.7407407407407407,0.8148148148148148,0.8076923076923077,0.8823529411764706,1.0,0.8,1.0,0.8571428571428571,0.75,,,0.5757575757575758,0.8246492985971944
resnet50_trained_on_SIN,covering,0.6658227848101266,0.523696682464455,0.6403508771929824,0.6119791666666666,0.3939393939393939,0.6296296296296297,0.5925925925925926,0.5,0.29411764705882354,1.0,0.6666666666666666,0.6,0.42857142857142855,0.5,,,0.29411764705882354,0.6012024048096193
resnet50_trained_on_SIN_and_IN,covering,0.7493670886075949,0.6492890995260664,0.8210526315789474,0.7213541666666666,0.5151515151515151,0.8148148148148148,0.7777777777777778,0.6923076923076923,0.5882352941176471,1.0,0.7333333333333333,0.8,0.7142857142857143,0.0,,,0.0,0.7344689378757515
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,covering,0.8025316455696202,0.7085308056872038,0.8228070175438597,0.7317708333333334,0.5454545454545454,0.7777777777777778,0.8148148148148148,0.8461538461538461,0.5882352941176471,1.0,0.7333333333333333,0.8,0.8571428571428571,0.5,,,0.5,0.7640280561122245
selecsls42,covering,,,,,,,,,,,,,,,,,,0.0
selecsls42b,covering,0.7873417721518987,0.7109004739336493,0.8333333333333334,0.7473958333333334,0.5,0.7777777777777778,0.7037037037037037,0.7307692307692307,0.47058823529411764,1.0,0.6666666666666666,0.8,1.0,0.5,,,0.47058823529411764,0.7620240480961924
selecsls60,covering,0.7924050632911392,0.7345971563981043,0.8421052631578947,0.7552083333333334,0.5909090909090909,0.7592592592592593,0.8148148148148148,0.7692307692307693,0.7058823529411765,1.0,0.7333333333333333,0.8,1.0,0.5,,,0.5,0.7790581162324649
selecsls60b,covering,0.789873417721519,0.7156398104265402,0.8315789473684211,0.7604166666666666,0.5909090909090909,0.7962962962962963,0.8888888888888888,0.7692307692307693,0.6470588235294118,0.75,0.9333333333333333,0.6,1.0,0.25,,,0.25,0.7740480961923848
selecsls84,covering,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,covering,0.7518987341772152,0.6303317535545023,0.7631578947368421,0.6979166666666666,0.4696969696969697,0.8148148148148148,0.7037037037037037,0.5384615384615384,0.7058823529411765,0.75,0.6666666666666666,0.8,0.7142857142857143,0.5,,,0.4696969696969697,0.7064128256513026
simclr_resnet50x2,covering,0.7772151898734178,0.6848341232227488,0.8175438596491228,0.734375,0.4696969696969697,0.8518518518518519,0.7777777777777778,0.6153846153846154,0.7058823529411765,0.75,0.8,1.0,0.5714285714285714,0.5,,,0.4696969696969697,0.749498997995992
simclr_resnet50x4,covering,0.8151898734177215,0.7227488151658767,0.8403508771929824,0.7473958333333334,0.4393939393939394,0.8333333333333334,0.8148148148148148,0.5769230769230769,0.7647058823529411,0.75,0.8666666666666667,0.6,0.7142857142857143,0.5,,,0.4393939393939394,0.7730460921843687
vit_base_patch16_224,covering,0.8860759493670886,0.8412322274881516,0.9017543859649123,0.8333333333333334,0.6212121212121212,0.8333333333333334,0.8518518518518519,0.8076923076923077,0.6470588235294118,0.75,0.9333333333333333,1.0,1.0,0.75,,,0.6212121212121212,0.8577154308617234
vit_small_patch16_224,covering,0.8531645569620253,0.7938388625592417,0.9,0.8098958333333334,0.6363636363636364,0.8148148148148148,0.8888888888888888,0.6153846153846154,0.5882352941176471,0.75,1.0,0.8,1.0,0.75,,,0.5882352941176471,0.8336673346693386
BiTM_resnetv2_101x1,wheeled_vehicle,0.9128205128205128,0.9158878504672897,0.9629629629629629,0.9400749063670412,0.8461538461538461,0.5,0.7647058823529411,0.9375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9200264375413086
BiTM_resnetv2_50x1,wheeled_vehicle,0.9153846153846154,0.8785046728971962,0.9398148148148148,0.9138576779026217,0.6923076923076923,1.0,0.6470588235294118,0.96875,1.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,,0.0,0.8968935888962326
BiTM_resnetv2_50x3,wheeled_vehicle,0.9256410256410257,0.9102803738317757,0.9537037037037037,0.9363295880149812,0.8461538461538461,1.0,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,,0.6666666666666666,0.9226701916721745
InfoMin,wheeled_vehicle,0.9051282051282051,0.8728971962616823,0.9490740740740741,0.9363295880149812,0.6923076923076923,0.6666666666666666,0.7647058823529411,0.90625,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8962326503635162
InsDis,wheeled_vehicle,0.8076923076923077,0.794392523364486,0.9212962962962963,0.8726591760299626,0.5897435897435898,0.5,0.5882352941176471,0.90625,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,,0.0,0.8215465961665566
MoCo,wheeled_vehicle,0.8179487179487179,0.805607476635514,0.9444444444444444,0.9026217228464419,0.5641025641025641,0.8333333333333334,0.7058823529411765,0.875,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,,0.0,0.838070059484468
MoCoV2,wheeled_vehicle,0.8871794871794871,0.8467289719626169,0.9490740740740741,0.9213483146067416,0.6153846153846154,1.0,0.8235294117647058,0.90625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8783873099801719
PIRL,wheeled_vehicle,0.8358974358974359,0.8130841121495327,0.9537037037037037,0.898876404494382,0.6153846153846154,0.6666666666666666,0.6470588235294118,0.8125,1.0,0.0,0.5,1.0,0.0,0.0,1.0,,0.0,0.8440185062789161
bagnet17,wheeled_vehicle,0.7871794871794872,0.7738317757009345,0.8657407407407407,0.8539325842696629,0.46153846153846156,0.3333333333333333,0.6470588235294118,0.84375,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,,0.0,0.7931262392597488
bagnet33,wheeled_vehicle,0.8461538461538461,0.8186915887850468,0.9074074074074074,0.9138576779026217,0.5641025641025641,0.6666666666666666,0.5294117647058824,0.84375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8446794448116325
bagnet9,wheeled_vehicle,0.717948717948718,0.7140186915887851,0.7824074074074074,0.7752808988764045,0.4358974358974359,0.6666666666666666,0.5882352941176471,0.71875,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,,0.0,0.7243886318572372
