model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
instagram-resnext101_32x48d,0.8533546805423525,0.8439373047809325,0.8466856182969376,0.7907012429031763,0.777932474765054,0.6969857218402962,0.82,0.5657602663706992,0.6723549488054608,0.8076923076923077,0.78125,0.7649769585253456,0.7333333333333333,0.8430034129692833,0.7553191489361702,0.6925601750547046,0.5657602663706992,0.8460420733029712,0.519137703475583
instagram-resnext101_32x8d,0.8246860459298544,0.8134057461237584,0.8200025843132187,0.7590148841491484,0.7305951966585451,0.6446324695928081,0.7753333333333333,0.5224750277469479,0.626848691695108,0.7615384615384615,0.74609375,0.7373271889400922,0.6857142857142857,0.8054607508532423,0.723404255319149,0.6329321663019694,0.5224750277469479,0.8168726957276079,0.45658813263525305
mnasnet0_5,0.6664331815680192,0.6455806624081942,0.6622302623077917,0.5636796071812183,0.49182039679777234,0.45161290322580644,0.596,0.3626526082130966,0.3890784982935154,0.5820512820512821,0.490234375,0.4423963133640553,0.3619047619047619,0.5648464163822525,0.5,0.4113785557986871,0.3619047619047619,0.6577315116026892,0.29176836032837805
mnasnet1_0,0.728273377695502,0.7100486816557391,0.7305853469440496,0.6334970078256866,0.5847546119039332,0.5214172395557906,0.6726666666666666,0.40593784683684797,0.43686006825938567,0.6384615384615384,0.55078125,0.5529953917050692,0.45714285714285713,0.658703071672355,0.5638297872340425,0.47538293216630195,0.40593784683684797,0.7183908045977011,0.3577200262065953
mobilenet_v2,0.7107119627758043,0.6914764892928497,0.7143041736658483,0.6133190118152524,0.5412460842325095,0.4902168164992068,0.6533333333333333,0.38179800221975585,0.4152445961319681,0.6564102564102564,0.51953125,0.543778801843318,0.45714285714285713,0.643344709897611,0.5212765957446809,0.4589715536105033,0.38179800221975585,0.7015181088700932,0.3333333333333333
mobilenet_v2_lpf2,0.7208435483063992,0.6992711821481836,0.7232200542705776,0.6199938622065367,0.5656108597285068,0.48863035430988894,0.656,0.390677025527192,0.4323094425483504,0.6538461538461539,0.5390625,0.5391705069124424,0.4380952380952381,0.6382252559726962,0.5212765957446809,0.4655361050328228,0.390677025527192,0.7099110821947516,0.35290208241027915
mobilenet_v2_lpf3,0.7183419222494621,0.6993556012043786,0.7236077012533919,0.6218352002455118,0.5600417681865646,0.49709148598625064,0.662,0.39289678135405104,0.45164960182025027,0.6820512820512821,0.5390625,0.5391705069124424,0.45714285714285713,0.6535836177474402,0.5425531914893617,0.4562363238512035,0.39289678135405104,0.7091520277597051,0.3517532179316467
mobilenet_v2_lpf5,0.7195176864962225,0.6983144328446408,0.7177283886807081,0.623216203774743,0.5673512008353637,0.5029085140137494,0.6666666666666666,0.3934517203107658,0.41069397042093286,0.6564102564102564,0.556640625,0.5161290322580645,0.3904761904761905,0.6723549488054608,0.5531914893617021,0.4721006564551422,0.3904761904761905,0.7084580351333767,0.34672815107597715
nasnetalarge,0.8241607044578977,0.8106480569547232,0.8232329758366714,0.7499616387908546,0.7267664462234598,0.6319407720782655,0.7873333333333333,0.5108213096559379,0.5802047781569966,0.7615384615384615,0.728515625,0.6866359447004609,0.6952380952380952,0.810580204778157,0.7340425531914894,0.6214442013129103,0.5108213096559379,0.814508783344177,0.47490766891157943
nasnetamobile,0.7351028168309401,0.7152545234544277,0.7369815221604858,0.6452355378241522,0.5600417681865646,0.5118984664198837,0.6953333333333334,0.4098224195338513,0.4550625711035267,0.6820512820512821,0.57421875,0.5161290322580645,0.44761904761904764,0.6979522184300341,0.5212765957446809,0.4824945295404814,0.4098224195338513,0.725287356321839,0.3604806408544726
pnasnet5large,0.8258117776554761,0.8123082983932239,0.8241374854632382,0.7530305355224797,0.7292029237730595,0.6361713379164463,0.7793333333333333,0.508046614872364,0.5779294653014789,0.782051282051282,0.70703125,0.6682027649769585,0.6190476190476191,0.8088737201365188,0.723404255319149,0.6301969365426696,0.508046614872364,0.8167208848405986,0.46840390879478827
polynet,0.8067243708410466,0.7932014520077666,0.8042382736787699,0.723338959644008,0.7069265576052907,0.5986250661025913,0.7733333333333333,0.48251942286348504,0.5449374288964732,0.7435897435897436,0.6796875,0.663594470046083,0.6476190476190476,0.7901023890784983,0.6808510638297872,0.600656455142232,0.48251942286348504,0.7971155931468228,0.4552238805970149
resnet101,0.7704007604943213,0.7550440386076483,0.7741310246801912,0.6824459106951051,0.650887573964497,0.5499735589635114,0.7193333333333334,0.4306326304106548,0.4869169510807736,0.7256410256410256,0.62109375,0.5990783410138248,0.5333333333333333,0.735494880546075,0.5851063829787234,0.5344638949671773,0.4306326304106548,0.7598134894816743,0.40306681270536693
resnet101-tencent-ml-images,0.7794066142992946,0.7639924585643133,0.7762630830856699,0.6935706613472457,0.6487991646362687,0.5674246430460074,0.7466666666666667,0.4506104328523862,0.4937428896473265,0.7333333333333333,0.63671875,0.6082949308755761,0.5619047619047619,0.7474402730375427,0.6276595744680851,0.5448577680525164,0.4506104328523862,0.7692040772066797,0.4190580503833516
resnet101_0_epochs,0.003302146395156852,0.003207924135408166,0.002455097557824008,0.0021482277121374865,0.0038287504350852765,0.0026441036488630354,0.0006666666666666666,0.0024972253052164264,0.0022753128555176336,0.002564102564102564,0.0,0.004608294930875576,0.01904761904761905,0.0034129692832764505,0.010638297872340425,0.004923413566739606,0.0,0.00329646497505964,0.0
resnet101_1_epochs,0.04577975684194727,0.037172524411177084,0.04600077529396563,0.025855454963940462,0.024712843717368604,0.026969857218402962,0.04,0.019700332963374027,0.020477815699658702,0.05128205128205128,0.03515625,0.03225806451612903,0.047619047619047616,0.023890784982935155,0.02127659574468085,0.02461706783369803,0.019700332963374027,0.04738668401648233,0.0
resnet101_2_epochs,0.10639415620153099,0.09024397107240341,0.1018219408192273,0.06360288476292773,0.051166028541594154,0.07086197778952935,0.08866666666666667,0.05216426193118757,0.03640500568828214,0.08205128205128205,0.072265625,0.08294930875576037,0.047619047619047616,0.04948805460750853,0.07446808510638298,0.05196936542669584,0.03640500568828214,0.10769898069833007,0.0
resnet101_3_epochs,0.17701505978886276,0.15783549539916145,0.1664943791187492,0.11124750652140555,0.09258614688478942,0.10682178741406663,0.12666666666666668,0.08573806881243064,0.05915813424345848,0.1358974358974359,0.087890625,0.15668202764976957,0.047619047619047616,0.09044368600682594,0.18085106382978725,0.08533916849015317,0.047619047619047616,0.17779223595749294,0.0
resnet101_4_epochs,0.2694001100715465,0.2454061963587247,0.250613774389456,0.1852079177535676,0.1521058127392969,0.1565309360126917,0.19066666666666668,0.13845726970033295,0.10921501706484642,0.2153846153846154,0.13671875,0.16589861751152074,0.05714285714285714,0.17406143344709898,0.20212765957446807,0.1351203501094092,0.05714285714285714,0.2685317718499241,0.006817681988124038
resnet101_5_epochs,0.3432731275328964,0.3175000703492135,0.3167075849592971,0.24267300905324535,0.20292377305951967,0.19830777366472765,0.26466666666666666,0.16176470588235295,0.13993174061433447,0.27692307692307694,0.224609375,0.22119815668202766,0.06666666666666667,0.22525597269624573,0.2872340425531915,0.1701312910284464,0.06666666666666667,0.3415528085014097,0.026625927542557836
resnet101_6_epochs,0.39102916895982387,0.36440892590820834,0.36335443855795324,0.28333589074727633,0.23390184476157327,0.21998942358540455,0.312,0.1936736958934517,0.15130830489192265,0.3282051282051282,0.228515625,0.23963133640552994,0.11428571428571428,0.2986348122866894,0.32978723404255317,0.21170678336980306,0.11428571428571428,0.38739969637822597,0.04510786663761168
resnet101_7_epochs,0.4335818281883224,0.40886962883754957,0.4031528621268898,0.31555930642933866,0.2666202575704838,0.22474881015335801,0.3453333333333333,0.21198668146503885,0.1945392491467577,0.3769230769230769,0.24609375,0.3317972350230415,0.18095238095238095,0.295221843003413,0.3829787234042553,0.22647702407002188,0.18095238095238095,0.4287790067230536,0.06525953047598536
resnet101_8_epochs,0.4708060239155451,0.4453668007991671,0.4428866778653573,0.35292312413687277,0.2993386703793944,0.2612374405076679,0.38133333333333336,0.22586015538290788,0.20591581342434584,0.3769230769230769,0.298828125,0.3225806451612903,0.14285714285714285,0.36177474402730375,0.425531914893617,0.2549234135667396,0.14285714285714285,0.46618954673606594,0.10002146383344065
resnet101_9_epochs,0.48984339820883577,0.4647550440386076,0.46078304690528493,0.36834433021328833,0.3143056038983641,0.2723426758328926,0.394,0.23668146503884574,0.20705346985210465,0.39487179487179486,0.310546875,0.35023041474654376,0.1523809523809524,0.37372013651877134,0.4148936170212766,0.2685995623632385,0.1523809523809524,0.4846671004120581,0.11232817869415808
resnet101_cutmix,0.7962425576624806,0.7810169682302952,0.7978420984623337,0.7174313334356299,0.6811695092238078,0.597567424643046,0.7666666666666667,0.4683684794672586,0.5267349260523322,0.7538461538461538,0.669921875,0.663594470046083,0.6095238095238096,0.7610921501706485,0.6808510638297872,0.5667396061269147,0.4683684794672586,0.7862285838212969,0.42064010450685824
resnet101_lpf2,0.7757292239955972,0.7603905788333286,0.7772968083731748,0.682062298603652,0.6554124608423251,0.5452141723955579,0.7233333333333334,0.4309100998890122,0.48236632536973834,0.7153846153846154,0.62109375,0.6036866359447005,0.5238095238095238,0.7610921501706485,0.5531914893617021,0.5344638949671773,0.4309100998890122,0.7644979397093906,0.4100087796312555
resnet101_lpf3,0.7782058337919647,0.7621352393280243,0.7815609251841323,0.6906552094522019,0.6668987121475809,0.5579058699101005,0.7453333333333333,0.44200887902330743,0.5164960182025028,0.7256410256410256,0.634765625,0.6036866359447005,0.5238095238095238,0.764505119453925,0.5638297872340425,0.5328227571115973,0.44200887902330743,0.7679245283018868,0.4183873071071506
resnet101_lpf5,0.7759043378195827,0.760249880406337,0.7801395529138132,0.6865121988645082,0.6512356421858684,0.5674246430460074,0.7306666666666667,0.44561598224195337,0.49146757679180886,0.7230769230769231,0.619140625,0.6405529953917051,0.6190476190476191,0.742320819112628,0.6170212765957447,0.5426695842450766,0.44561598224195337,0.7655606159184558,0.4174630755864466
resnet152,0.780582378546055,0.7646678110138728,0.7859542576560279,0.6944146079484426,0.6592412112774104,0.5526176626123744,0.7373333333333333,0.4386792452830189,0.5142207053469852,0.735897435897436,0.630859375,0.6129032258064516,0.5523809523809524,0.7662116040955631,0.6063829787234043,0.5350109409190372,0.4386792452830189,0.7697028844068532,0.4212358572671889
resnet152-imagenet11k,0.755916345624656,0.7391169766722008,0.7683163199379764,0.6802976829829677,0.6313957535676993,0.585404547858276,0.6873333333333334,0.456992230854606,0.5039817974971559,0.7,0.640625,0.6036866359447005,0.5523809523809524,0.7542662116040956,0.6170212765957447,0.5432166301969366,0.456992230854606,0.7487963565387118,0.3116626400175708
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.8073497773552809,0.7937642457157329,0.8028815092389198,0.7418290624520485,0.6930038287504351,0.6314119513484928,0.7746666666666666,0.5158157602663707,0.602957906712173,0.782051282051282,0.7109375,0.6820276497695853,0.6285714285714286,0.8156996587030717,0.723404255319149,0.6072210065645515,0.5158157602663707,0.799631316417263,0.4222652885443583
resnet152_3x_simclrv2_linear_probe_tf_port,0.7839345574623505,0.7700706306103497,0.7849205323685231,0.7154365505600736,0.629307344239471,0.6039132734003173,0.7446666666666667,0.49334073251942284,0.5631399317406144,0.7589743589743589,0.685546875,0.6497695852534562,0.580952380952381,0.7832764505119454,0.7021276595744681,0.5486870897155361,0.49334073251942284,0.7770982433311646,0.4127225358228398
resnet18,0.6887977185170361,0.6689647409741959,0.6886548649696344,0.5864661654135338,0.504002784545771,0.46113167636171337,0.6373333333333333,0.36293007769145397,0.4243458475540387,0.6358974358974359,0.505859375,0.4930875576036866,0.3523809523809524,0.6245733788395904,0.5106382978723404,0.43052516411378555,0.3523809523809524,0.6792886575580135,0.3021360933715041
resnet18-rotation-nocrop_40,0.6402411567518888,0.6232377522019303,0.6398759529654994,0.5458032837195028,0.46049425687434736,0.4331041776837652,0.532,0.33851276359600446,0.36291240045506257,0.541025641025641,0.451171875,0.423963133640553,0.24761904761904763,0.5802047781569966,0.5106382978723404,0.3900437636761488,0.24761904761904763,0.6336152678377792,0.254919108001749
resnet18-rotation-random_30,0.680142092360034,0.6575400287024791,0.6756040832148856,0.5713518490102808,0.49182039679777234,0.45214172395557906,0.6173333333333333,0.3587680355160932,0.40159271899886234,0.6461538461538462,0.4921875,0.5069124423963134,0.34285714285714286,0.5887372013651877,0.5425531914893617,0.4310722100656455,0.34285714285714286,0.670440251572327,0.288962472406181
resnet18-rotation-random_40,0.6752639215490068,0.6508146438922813,0.6668174182710944,0.5658278348933559,0.4966933518969718,0.45214172395557906,0.6106666666666667,0.35960044395116536,0.3594994311717861,0.6333333333333333,0.4765625,0.4470046082949309,0.3904761904761905,0.590443686006826,0.5212765957446809,0.4299781181619256,0.3594994311717861,0.6645846887876816,0.2820456540825285
resnet18-rotation-standard_40,0.7050582878871267,0.6848918029096435,0.7044191756040832,0.6064907165873868,0.5433344935607379,0.46113167636171337,0.644,0.3693118756936737,0.42889647326507396,0.6538461538461539,0.50390625,0.4930875576036866,0.45714285714285713,0.636518771331058,0.5957446808510638,0.43599562363238514,0.3693118756936737,0.6954456733897202,0.32284153005464483
resnet18-rotation-worst10_30,0.6840946615299945,0.6606635337816923,0.6731489856570616,0.5735000767224183,0.49530107901148623,0.4574299312533051,0.61,0.3609877913429523,0.3742889647326507,0.6333333333333333,0.470703125,0.4930875576036866,0.38095238095238093,0.6109215017064846,0.5212765957446809,0.4097374179431072,0.3609877913429523,0.6734764693125136,0.28542914171656686
resnet18-rotation-worst10_40,0.6775404012608195,0.6543602442524693,0.6684326140328207,0.5660580021482277,0.47894187260703097,0.45214172395557906,0.6113333333333333,0.35543840177580466,0.37656427758816835,0.6230769230769231,0.46875,0.46543778801843316,0.3904761904761905,0.590443686006826,0.48936170212765956,0.41575492341356673,0.35543840177580466,0.6680112773801778,0.28047703180212014
resnet18_100k_1_epochs,0.006854455396007405,0.004811886203112249,0.005491665589869492,0.0037593984962406013,0.005569091541942221,0.004230565838180857,0.004666666666666667,0.0022197558268590455,0.0,0.0,0.009765625,0.004608294930875576,0.047619047619047616,0.005119453924914676,0.0,0.006017505470459519,0.0,0.006744740837128605,0.0
resnet18_50k_10_epochs,0.026742382548656626,0.021780116498297548,0.02564930869621398,0.013810035292312414,0.016359206404455272,0.025912215758857746,0.024,0.010266370699223086,0.009101251422070534,0.015384615384615385,0.017578125,0.027649769585253458,0.0,0.017064846416382253,0.010638297872340425,0.019693654266958426,0.0,0.027564519626978964,0.0
resnet18_50k_11_epochs,0.03142042327512883,0.026029208993443454,0.030042641168109573,0.017569433788553017,0.01809954751131222,0.0222104706504495,0.020666666666666667,0.017758046614872364,0.011376564277588168,0.023076923076923078,0.025390625,0.027649769585253458,0.0,0.010238907849829351,0.0,0.01477024070021882,0.0,0.032118846237258726,0.0
resnet18_50k_12_epochs,0.03149547205683694,0.025832231195655232,0.03152862126889779,0.017262544115390518,0.01740341106856944,0.028027498677948175,0.03266666666666666,0.017758046614872364,0.013651877133105802,0.03076923076923077,0.03125,0.018433179723502304,0.0,0.013651877133105802,0.010638297872340425,0.019146608315098467,0.0,0.032314031663413574,0.0
resnet18_50k_13_epochs,0.029218992345024265,0.023637335734586488,0.03223930740405737,0.017415988951971766,0.016707274625826662,0.025912215758857746,0.03333333333333333,0.016925638179800223,0.01478953356086462,0.05128205128205128,0.02734375,0.04608294930875576,0.009523809523809525,0.017064846416382253,0.02127659574468085,0.019693654266958426,0.009523809523809525,0.029971806549555412,0.0
resnet18_50k_14_epochs,0.02786811427427828,0.023412218251399948,0.030688719472800104,0.01864354764462176,0.011138183083884442,0.026441036488630356,0.021333333333333333,0.016370699223085462,0.01478953356086462,0.03333333333333333,0.015625,0.013824884792626729,0.0,0.015358361774744027,0.0,0.016411378555798686,0.0,0.0291476903057905,0.0
resnet18_50k_15_epochs,0.03769950467804073,0.03241691757886147,0.0374079338415816,0.02102194261163112,0.026453184824225547,0.028556319407720784,0.028,0.020532741398446172,0.019340159271899887,0.03076923076923077,0.021484375,0.05069124423963134,0.0,0.01877133105802048,0.02127659574468085,0.02188183807439825,0.0,0.03923227065712427,0.0
resnet18_50k_16_epochs,0.034847650973132534,0.0292089934434533,0.03469440496188138,0.019794383918981126,0.023668639053254437,0.02908514013749339,0.024,0.019422863485016647,0.020477815699658702,0.028205128205128206,0.01953125,0.04608294930875576,0.01904761904761905,0.020477815699658702,0.010638297872340425,0.019693654266958426,0.010638297872340425,0.03597918022121015,0.0
resnet18_50k_17_epochs,0.0409015860309201,0.03334552719700594,0.0420596976353534,0.025395120454196715,0.019143752175426385,0.02908514013749339,0.04533333333333334,0.018867924528301886,0.01820250284414107,0.041025641025641026,0.041015625,0.05069124423963134,0.009523809523809525,0.030716723549488054,0.031914893617021274,0.018052516411378557,0.009523809523809525,0.041878117545001085,0.0
resnet18_50k_18_epochs,0.03652374043128033,0.031206911106733827,0.045871559633027525,0.025318398035906093,0.02540898016011138,0.03278688524590164,0.02666666666666667,0.02025527192008879,0.020477815699658702,0.03333333333333333,0.025390625,0.03686635944700461,0.0,0.017064846416382253,0.031914893617021274,0.014223194748358862,0.0,0.03901539796139666,0.0
resnet18_50k_19_epochs,0.049682293490769,0.040408588231983567,0.046776069259594266,0.02938468620530919,0.025060911938739994,0.03860391327340032,0.048666666666666664,0.024694783573806882,0.022753128555176336,0.035897435897435895,0.033203125,0.041474654377880185,0.0,0.04607508532423208,0.031914893617021274,0.024070021881838075,0.0,0.05076989806983301,0.0
resnet18_50k_1_epochs,0.004102666733376695,0.002982806652221628,0.0035534306757979066,0.00237839496700936,0.0038287504350852765,0.0021152829190904283,0.0026666666666666666,0.000832408435072142,0.0,0.002564102564102564,0.013671875,0.004608294930875576,0.0,0.0017064846416382253,0.0,0.0032822757111597373,0.0,0.004142268488397311,0.0
resnet18_50k_20_epochs,0.053259618752188924,0.043869769535976585,0.05323685230649955,0.0319165260088998,0.030281935259310826,0.04970914859862507,0.042666666666666665,0.02830188679245283,0.026166097838452786,0.046153846153846156,0.041015625,0.06451612903225806,0.0380952380952381,0.03754266211604096,0.05319148936170213,0.024070021881838075,0.024070021881838075,0.05439167208848406,0.0
resnet18_50k_21_epochs,0.05353479761845199,0.04530489349129077,0.0533014601369686,0.032146693263771675,0.027497389488339713,0.03860391327340032,0.04666666666666667,0.024972253052164262,0.017064846416382253,0.04871794871794872,0.046875,0.06451612903225806,0.0,0.01877133105802048,0.0425531914893617,0.024070021881838075,0.0,0.0549772283669486,0.0
resnet18_50k_22_epochs,0.05013258618101766,0.042575344007654,0.05491665589869492,0.034525088230781036,0.024364775495997214,0.040719196192490745,0.044,0.030521642619311874,0.022753128555176336,0.038461538461538464,0.0390625,0.041474654377880185,0.01904761904761905,0.027303754266211604,0.0425531914893617,0.021334792122538294,0.01904761904761905,0.05209282151377142,0.0
resnet18_50k_23_epochs,0.05408515535097814,0.04645862059262178,0.05078175474867554,0.031993248427190424,0.02575704838148277,0.0375462718138551,0.046,0.02830188679245283,0.020477815699658702,0.05384615384615385,0.037109375,0.05069124423963134,0.0,0.025597269624573378,0.031914893617021274,0.021334792122538294,0.0,0.0550856647148124,0.0
resnet18_50k_24_epochs,0.05756241557012058,0.04916003039086023,0.058017831761209455,0.033144084701549795,0.03132613992342499,0.04389212057112639,0.06066666666666667,0.030521642619311874,0.019340159271899887,0.04871794871794872,0.0390625,0.055299539170506916,0.02857142857142857,0.02901023890784983,0.0425531914893617,0.022975929978118162,0.019340159271899887,0.05966167859466493,0.0
resnet18_50k_25_epochs,0.06536748886776404,0.05377493879618426,0.06544773226515053,0.037900874635568516,0.03619909502262444,0.048651507139079855,0.048666666666666664,0.029134295227524972,0.026166097838452786,0.035897435897435895,0.044921875,0.08294930875576037,0.0380952380952381,0.03924914675767918,0.031914893617021274,0.028446389496717725,0.026166097838452786,0.06638473216222078,0.0
resnet18_50k_26_epochs,0.06906989543203082,0.05793961223513521,0.0667398888745316,0.03851465398189351,0.03689523146536721,0.05023796932839767,0.04933333333333333,0.03856825749167592,0.023890784982935155,0.04871794871794872,0.0390625,0.05069124423963134,0.0380952380952381,0.030716723549488054,0.06382978723404255,0.026805251641137857,0.023890784982935155,0.06957276078941661,0.0
resnet18_50k_27_epochs,0.0792014809626257,0.06728198778737654,0.07210233880346298,0.04143010587693724,0.03828750435085277,0.0523532522474881,0.068,0.037458379578246395,0.02502844141069397,0.06666666666666667,0.048828125,0.08755760368663594,0.02857142857142857,0.02901023890784983,0.0425531914893617,0.03665207877461707,0.02502844141069397,0.07937540663630449,0.0
resnet18_50k_28_epochs,0.06106469204983239,0.051186087739539074,0.053624499289313864,0.031993248427190424,0.03619909502262444,0.0375462718138551,0.03933333333333333,0.03412874583795782,0.027303754266211604,0.06153846153846154,0.037109375,0.055299539170506916,0.009523809523809525,0.03924914675767918,0.031914893617021274,0.023522975929978117,0.009523809523809525,0.06124484927347647,0.0
resnet18_50k_29_epochs,0.07622454595487066,0.06629709879843543,0.07449282853081793,0.04258094215129661,0.036547163243995824,0.05658381808566896,0.056,0.03995560488346282,0.034129692832764506,0.041025641025641026,0.044921875,0.059907834101382486,0.0380952380952381,0.03583617747440273,0.031914893617021274,0.04157549234135667,0.031914893617021274,0.07683799609629148,0.0
resnet18_50k_2_epochs,0.007479861910241657,0.005993752989841574,0.008592841452384028,0.00475678993401872,0.008005569091541943,0.006874669487043892,0.0026666666666666666,0.003607103218645949,0.010238907849829351,0.002564102564102564,0.005859375,0.004608294930875576,0.0,0.0017064846416382253,0.0,0.010940919037199124,0.0,0.007937540663630449,0.0
resnet18_50k_30_epochs,0.08450492820333216,0.07141852154092918,0.07694792608864194,0.04664723032069971,0.04211625478593804,0.061343204653622425,0.076,0.04051054384017758,0.02502844141069397,0.07435897435897436,0.0546875,0.08294930875576037,0.0380952380952381,0.03924914675767918,0.05319148936170213,0.04266958424507659,0.02502844141069397,0.08484059856864021,0.0
resnet18_50k_31_epochs,0.0884074648521539,0.0744013281931508,0.08134125856053753,0.04940923737916219,0.04559693699965193,0.06557377049180328,0.074,0.03967813540510544,0.03185437997724687,0.05641025641025641,0.068359375,0.055299539170506916,0.0380952380952381,0.04436860068259386,0.06382978723404255,0.038293216630196934,0.03185437997724687,0.08880936890045543,0.0
resnet18_50k_32_epochs,0.08730674938710162,0.07386667417058278,0.07862772968083732,0.047874789013349704,0.03967977723633832,0.04918032786885246,0.07933333333333334,0.03412874583795782,0.027303754266211604,0.07948717948717948,0.056640625,0.11059907834101383,0.02857142857142857,0.042662116040955635,0.09574468085106383,0.03555798687089715,0.027303754266211604,0.08700932552591628,0.0
resnet18_50k_33_epochs,0.09728823735428029,0.08244927821706953,0.08909419821682388,0.0522479668559153,0.046641141663766095,0.058699101004759384,0.09666666666666666,0.04328523862375139,0.02502844141069397,0.08974358974358974,0.0625,0.0967741935483871,0.009523809523809525,0.04607508532423208,0.0851063829787234,0.04540481400437637,0.009523809523809525,0.09709390587725006,0.0
resnet18_50k_34_epochs,0.0864812127883124,0.07448574724934576,0.0814058663910066,0.04672395273899033,0.046641141663766095,0.05076679005817028,0.07066666666666667,0.04605993340732519,0.02957906712172924,0.05641025641025641,0.046875,0.06912442396313365,0.01904761904761905,0.04948805460750853,0.05319148936170213,0.03446389496717724,0.01904761904761905,0.08722619822164389,0.0
resnet18_50k_35_epochs,0.09808875769250013,0.08242113853167121,0.08670370848946893,0.05117385299984656,0.049773755656108594,0.0597567424643046,0.08733333333333333,0.037458379578246395,0.03754266211604096,0.08974358974358974,0.052734375,0.08755760368663594,0.0380952380952381,0.05460750853242321,0.1276595744680851,0.049781181619256015,0.037458379578246395,0.09798308392973325,0.0
resnet18_50k_36_epochs,0.09771351378395958,0.08357486563300222,0.09142008011370978,0.05562375326070278,0.047337278106508875,0.06398730830248546,0.08266666666666667,0.04550499445061043,0.02844141069397042,0.08205128205128205,0.064453125,0.10138248847926268,0.01904761904761905,0.06996587030716724,0.06382978723404255,0.044857768052516414,0.01904761904761905,0.09848189112990674,0.0
resnet18_50k_37_epochs,0.10551858708160304,0.09021583138700509,0.09665331438170306,0.05715820162651527,0.05151409676296554,0.06345848757271286,0.08,0.05244173140954495,0.03640500568828214,0.06153846153846154,0.0546875,0.08755760368663594,0.08571428571428572,0.042662116040955635,0.09574468085106383,0.0437636761487965,0.03640500568828214,0.10518325742788982,0.0
resnet18_50k_38_epochs,0.11379896933006454,0.09657540028702478,0.10324331308954646,0.0629123829983121,0.05917159763313609,0.0745637228979376,0.1,0.05271920088790233,0.034129692832764506,0.11538461538461539,0.0546875,0.12442396313364056,0.0380952380952381,0.059726962457337884,0.10638297872340426,0.05579868708971553,0.034129692832764506,0.114053350683149,0.0
resnet18_50k_39_epochs,0.11207284735077801,0.09533725412949884,0.10201576431063444,0.06337271750805586,0.05429864253393665,0.0750925436277102,0.08666666666666667,0.049944506104328525,0.04209328782707622,0.08461538461538462,0.056640625,0.07834101382488479,0.05714285714285714,0.052901023890784986,0.1276595744680851,0.05032822757111598,0.04209328782707622,0.11242680546519193,0.0
resnet18_50k_3_epochs,0.01073197578425977,0.00849818499029181,0.008657449282853082,0.0049102347705999696,0.009397841977027498,0.01110523532522475,0.01,0.0069367369589345175,0.012514220705346985,0.002564102564102564,0.017578125,0.02304147465437788,0.0,0.0,0.0,0.010393873085339168,0.0,0.010908696595098678,0.0
resnet18_50k_40_epochs,0.11707609946465203,0.09913611165827166,0.1030494895981393,0.06145465705079024,0.05290636964845109,0.06768905341089371,0.10333333333333333,0.0502219755826859,0.02844141069397042,0.09230769230769231,0.076171875,0.08755760368663594,0.047619047619047616,0.059726962457337884,0.0851063829787234,0.047045951859956234,0.02844141069397042,0.11624376490999783,0.0
resnet18_50k_41_epochs,0.12170410766998549,0.103779159748994,0.10983331179738984,0.06728556084087771,0.06369648451096414,0.08143839238498149,0.088,0.05271920088790233,0.040955631399317405,0.08461538461538462,0.064453125,0.10599078341013825,0.047619047619047616,0.06484641638225255,0.0851063829787234,0.05962800875273523,0.040955631399317405,0.12173064411190632,0.0
resnet18_50k_42_epochs,0.12180417271226297,0.10496102653572333,0.11093164491536374,0.06812950744207458,0.05777932474765054,0.07562136435748282,0.09866666666666667,0.04966703662597114,0.04550625711035267,0.09743589743589744,0.06640625,0.08294930875576037,0.06666666666666667,0.06996587030716724,0.10638297872340426,0.05798687089715536,0.04550625711035267,0.12220776404250705,0.0
resnet18_50k_43_epochs,0.11672587181668084,0.10088077215296733,0.10498772451221088,0.07020101273592144,0.07379046293073442,0.07615018508725542,0.104,0.05493895671476138,0.038680318543799774,0.08974358974358974,0.052734375,0.0967741935483871,0.06666666666666667,0.059726962457337884,0.07446808510638298,0.0525164113785558,0.038680318543799774,0.11745825200607243,0.0
resnet18_50k_44_epochs,0.12423074998749187,0.10895686186228438,0.11448507559116165,0.07012429031763082,0.07344239470936303,0.07562136435748282,0.094,0.05577136514983352,0.048919226393629126,0.1,0.0546875,0.10138248847926268,0.05714285714285714,0.06143344709897611,0.10638297872340426,0.047592997811816196,0.047592997811816196,0.12507048362611148,0.0
resnet18_50k_45_epochs,0.12835843298143793,0.11168641134592115,0.11803850626695955,0.0741905784870339,0.06648103028193526,0.08408249603384453,0.092,0.06021087680355161,0.03981797497155859,0.09743589743589744,0.052734375,0.08755760368663594,0.02857142857142857,0.07849829351535836,0.11702127659574468,0.05962800875273523,0.02857142857142857,0.12873563218390804,0.0
resnet18_50k_46_epochs,0.13638865262420574,0.1202408757070096,0.1266313477193436,0.08286021175387448,0.07518273581621998,0.09465891062929667,0.116,0.07047724750277469,0.04209328782707622,0.11025641025641025,0.060546875,0.08755760368663594,0.06666666666666667,0.07679180887372014,0.09574468085106383,0.06345733041575492,0.04209328782707622,0.13747560182173063,0.0
