model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
se_resnet50,device,0.7092080648513822,0.6977001326846528,0.7706797706797707,0.6728395061728395,0.533203125,0.5539906103286385,0.7557603686635944,0.4393162393162393,0.47572815533980584,0.7246376811594203,0.6396396396396397,0.4,0.65,0.7821782178217822,0.45454545454545453,0.4562841530054645,0.4,0.7073804573804574
se_resnext101_32x4d,device,0.7607565994595719,0.7474568774878373,0.812039312039312,0.7309670781893004,0.62109375,0.6056338028169014,0.783410138248848,0.49914529914529915,0.5242718446601942,0.7681159420289855,0.7117117117117117,0.45,0.7,0.8118811881188119,0.7272727272727273,0.505464480874317,0.45,0.7546777546777547
se_resnext50_32x4d,device,0.7368530451049677,0.7315347191508182,0.7923832923832924,0.7073045267489712,0.591796875,0.57981220657277,0.7695852534562212,0.4752136752136752,0.5145631067961165,0.7971014492753623,0.6396396396396397,0.4,0.625,0.8316831683168316,0.5454545454545454,0.4972677595628415,0.4,0.7357934857934858
senet154,device,0.774059447100395,0.7624944714727997,0.8255528255528255,0.7386831275720165,0.6484375,0.6244131455399061,0.8202764976958525,0.5213675213675214,0.5339805825242718,0.7971014492753623,0.6936936936936937,0.4,0.675,0.8415841584158416,0.6363636363636364,0.5655737704918032,0.4,0.7662855162855163
shufflenet_v2_x0_5,device,0.48700893785075866,0.4763379035824856,0.5458640458640459,0.4567901234567901,0.287109375,0.3474178403755869,0.41935483870967744,0.29743589743589743,0.2524271844660194,0.5217391304347826,0.35135135135135137,0.25,0.25,0.42574257425742573,0.18181818181818182,0.2677595628415301,0.18181818181818182,0.494975744975745
shufflenet_v2_x1_0,device,0.604655996674288,0.5906678460858027,0.6617526617526618,0.5709876543209876,0.404296875,0.4295774647887324,0.6036866359447005,0.37948717948717947,0.33980582524271846,0.6376811594202898,0.45045045045045046,0.35,0.35,0.6237623762376238,0.36363636363636365,0.34972677595628415,0.33980582524271846,0.6056826056826057
squeezenet1_0,device,0.4564539596757431,0.4429455992923485,0.5122850122850123,0.4243827160493827,0.265625,0.3051643192488263,0.45161290322580644,0.28547008547008546,0.2621359223300971,0.4782608695652174,0.2702702702702703,0.2,0.175,0.44554455445544555,0.18181818181818182,0.24863387978142076,0.175,0.46534996534996537
squeezenet1_1,device,0.46622323841197255,0.4524546660769571,0.5196560196560197,0.42592592592592593,0.2578125,0.3051643192488263,0.45622119815668205,0.294017094017094,0.20388349514563106,0.43478260869565216,0.32432432432432434,0.2,0.125,0.40594059405940597,0.09090909090909091,0.25136612021857924,0.09090909090909091,0.4727997227997228
vgg11,device,0.6013302847640823,0.5831490490933215,0.6597051597051597,0.5679012345679012,0.40234375,0.4295774647887324,0.6359447004608295,0.40683760683760684,0.33980582524271846,0.6086956521739131,0.5045045045045045,0.3,0.325,0.6237623762376238,0.5454545454545454,0.34972677595628415,0.3,0.5994455994455995
vgg11_bn,device,0.6086052795676574,0.5990712074303406,0.676085176085176,0.5781893004115226,0.4140625,0.43896713615023475,0.5990783410138248,0.37777777777777777,0.3300970873786408,0.6086956521739131,0.5045045045045045,0.4,0.325,0.5841584158415841,0.36363636363636365,0.3524590163934426,0.325,0.6122661122661123
vgg13,device,0.6113074204946997,0.5977443609022557,0.6769041769041769,0.5776748971193416,0.42578125,0.43427230046948356,0.6451612903225806,0.39658119658119656,0.32038834951456313,0.6811594202898551,0.4774774774774775,0.35,0.4,0.5841584158415841,0.45454545454545453,0.3743169398907104,0.32038834951456313,0.611919611919612
vgg13_bn,device,0.634795260860528,0.6216275984077841,0.6936936936936937,0.5982510288065843,0.447265625,0.4671361502347418,0.6866359447004609,0.4017094017094017,0.34951456310679613,0.6521739130434783,0.5495495495495496,0.4,0.4,0.6237623762376238,0.5454545454545454,0.3743169398907104,0.34951456310679613,0.6344421344421345
vgg16,device,0.6337559758885887,0.6158779301194162,0.6920556920556921,0.602880658436214,0.453125,0.4788732394366197,0.6129032258064516,0.4017094017094017,0.3106796116504854,0.5797101449275363,0.4864864864864865,0.35,0.425,0.6534653465346535,0.5454545454545454,0.38524590163934425,0.3106796116504854,0.6308038808038808
vgg16_bn,device,0.6528788193722719,0.6410880141530296,0.7141687141687142,0.6203703703703703,0.46875,0.49295774647887325,0.6912442396313364,0.41196581196581195,0.4077669902912621,0.7101449275362319,0.5495495495495496,0.4,0.5,0.6435643564356436,0.45454545454545453,0.4098360655737705,0.4,0.6510741510741511
vgg16_bn_lpf2,device,0.6599459571814592,0.6435205661211854,0.7211302211302212,0.6229423868312757,0.46484375,0.5093896713615024,0.7050691244239631,0.39658119658119656,0.3883495145631068,0.6376811594202898,0.5585585585585585,0.35,0.525,0.6435643564356436,0.5454545454545454,0.43169398907103823,0.35,0.6574844074844075
vgg16_bn_lpf3,device,0.6611930991477863,0.6492702344095533,0.7162162162162162,0.6296296296296297,0.48046875,0.4859154929577465,0.6682027649769585,0.4153846153846154,0.34951456310679613,0.6956521739130435,0.5315315315315315,0.35,0.575,0.6633663366336634,0.36363636363636365,0.40437158469945356,0.34951456310679613,0.659043659043659
vgg16_bn_lpf5,device,0.6603616711702349,0.6479433878814683,0.7215397215397216,0.6280864197530864,0.4609375,0.47417840375586856,0.6820276497695853,0.40683760683760684,0.36893203883495146,0.6811594202898551,0.5495495495495496,0.45,0.525,0.6534653465346535,0.5454545454545454,0.4344262295081967,0.36893203883495146,0.6581774081774082
vgg16_lpf2,device,0.6414466846809395,0.6260504201680672,0.696969696969697,0.6090534979423868,0.46875,0.4835680751173709,0.6497695852534562,0.39487179487179486,0.34951456310679613,0.6956521739130435,0.5135135135135135,0.45,0.475,0.6039603960396039,0.45454545454545453,0.40437158469945356,0.34951456310679613,0.6391198891198892
vgg16_lpf3,device,0.6458116815630845,0.6271561256081379,0.7002457002457002,0.6090534979423868,0.458984375,0.45774647887323944,0.6497695852534562,0.39658119658119656,0.33980582524271846,0.6956521739130435,0.5315315315315315,0.4,0.55,0.6732673267326733,0.5454545454545454,0.412568306010929,0.33980582524271846,0.6410256410256411
vgg16_lpf5,device,0.6379131157763459,0.6249447147279965,0.6953316953316954,0.5982510288065843,0.4609375,0.4765258215962441,0.6682027649769585,0.41196581196581195,0.3300970873786408,0.6811594202898551,0.5315315315315315,0.35,0.35,0.6435643564356436,0.45454545454545453,0.41530054644808745,0.3300970873786408,0.6375606375606375
vgg19,device,0.6480981085013511,0.6322423706324635,0.7055692055692055,0.6188271604938271,0.474609375,0.4835680751173709,0.6497695852534562,0.40512820512820513,0.36893203883495146,0.6521739130434783,0.5135135135135135,0.35,0.5,0.6336633663366337,0.5454545454545454,0.4016393442622951,0.35,0.6424116424116424
vgg19_bn,device,0.6732488048222822,0.6603272888102609,0.7383292383292384,0.6414609053497943,0.4765625,0.5117370892018779,0.7327188940092166,0.42735042735042733,0.4368932038834951,0.7391304347826086,0.6126126126126126,0.45,0.45,0.6732673267326733,0.45454545454545453,0.42896174863387976,0.42735042735042733,0.6703049203049203
vit_b_32_clip_zeroshot,device,0.5880274371232592,0.5835913312693498,0.6384111384111384,0.5540123456790124,0.40625,0.4014084507042254,0.5668202764976958,0.39829059829059826,0.3786407766990291,0.6956521739130435,0.5855855855855856,0.25,0.45,0.5445544554455446,0.5454545454545454,0.36885245901639346,0.25,0.5918225918225918
vit_base_patch16_224,device,0.7973394304718354,0.7857142857142857,0.8435708435708436,0.7772633744855967,0.646484375,0.6596244131455399,0.8110599078341014,0.5811965811965812,0.6019417475728155,0.7971014492753623,0.6936936936936937,0.55,0.7,0.8811881188118812,0.6363636363636364,0.5846994535519126,0.55,0.7927927927927928
vit_base_patch16_384,device,0.8281022656412388,0.8195488721804511,0.868959868959869,0.8127572016460906,0.703125,0.7136150234741784,0.847926267281106,0.6085470085470085,0.6796116504854369,0.8260869565217391,0.7117117117117117,0.5,0.75,0.8514851485148515,0.6363636363636364,0.644808743169399,0.5,0.8225918225918226
vit_base_patch32_384,device,0.7834130118478487,0.7733303847854931,0.8288288288288288,0.7556584362139918,0.619140625,0.6338028169014085,0.7972350230414746,0.5623931623931624,0.5922330097087378,0.782608695652174,0.6936936936936937,0.5,0.65,0.7920792079207921,0.7272727272727273,0.5792349726775956,0.5,0.7789327789327789
vit_large_patch16_224,device,0.7987944294325504,0.7881468376824414,0.8505323505323505,0.7777777777777778,0.63671875,0.6901408450704225,0.8202764976958525,0.611965811965812,0.6407766990291263,0.8115942028985508,0.6576576576576577,0.4,0.775,0.8514851485148515,0.6363636363636364,0.6202185792349727,0.4,0.7962577962577962
vit_large_patch16_384,device,0.8295572646019539,0.8184431667403803,0.8705978705978706,0.8112139917695473,0.71875,0.7323943661971831,0.8525345622119815,0.6410256410256411,0.6893203883495146,0.8115942028985508,0.6936936936936937,0.35,0.8,0.8613861386138614,0.8181818181818182,0.6311475409836066,0.35,0.8243243243243243
vit_large_patch32_384,device,0.7823737268759093,0.7722246793454224,0.8218673218673219,0.7602880658436214,0.642578125,0.6549295774647887,0.8248847926267281,0.5555555555555556,0.6407766990291263,0.7971014492753623,0.6756756756756757,0.5,0.675,0.8316831683168316,0.6363636363636364,0.5737704918032787,0.5,0.7803187803187803
vit_small_patch16_224,device,0.7121180627728123,0.6983635559486953,0.764946764946765,0.6815843621399177,0.52734375,0.5516431924882629,0.7557603686635944,0.48034188034188036,0.5048543689320388,0.782608695652174,0.5855855855855856,0.35,0.525,0.7920792079207921,0.6363636363636364,0.4644808743169399,0.35,0.7099792099792099
wide_resnet101_2,device,0.7391394720432343,0.7260061919504643,0.7944307944307945,0.7042181069958847,0.587890625,0.5751173708920188,0.8064516129032258,0.49230769230769234,0.5145631067961165,0.6666666666666666,0.6126126126126126,0.45,0.725,0.801980198019802,0.45454545454545453,0.4726775956284153,0.45,0.7356202356202356
wide_resnet50_2,device,0.7285387653294534,0.7169394073418841,0.7796887796887797,0.683641975308642,0.58203125,0.5492957746478874,0.7557603686635944,0.4495726495726496,0.5048543689320388,0.7536231884057971,0.6216216216216216,0.45,0.65,0.7623762376237624,0.45454545454545453,0.44808743169398907,0.44808743169398907,0.7222799722799723
xception,device,0.7331116192059863,0.7251216275984078,0.7846027846027847,0.7052469135802469,0.55859375,0.5586854460093896,0.8064516129032258,0.49230769230769234,0.49514563106796117,0.7971014492753623,0.6486486486486487,0.45,0.65,0.7722772277227723,0.6363636363636364,0.5081967213114754,0.45,0.7314622314622314
BiT-M-R101x1-ILSVRC2012,dog,0.8178375307706873,0.8200706420112196,0.7975460122699386,0.6568627450980392,0.7202797202797203,0.3333333333333333,0.7920792079207921,0.1917808219178082,0.7083333333333334,0.8,0.6818181818181818,0.6,0.6,0.8478260869565217,0.42857142857142855,0.6615384615384615,0.1917808219178082,0.8153202328966521
BiT-M-R101x1-nonfinetuned,dog,0.6922931263018368,0.6941616455433202,0.661042944785276,0.5208333333333334,0.6013986013986014,0.3333333333333333,0.6336633663366337,0.1050228310502283,0.625,0.6,0.45454545454545453,0.5333333333333333,0.8,0.6739130434782609,0.42857142857142855,0.4717948717948718,0.1050228310502283,0.6908660844250364
BiT-M-R101x3-ILSVRC2012,dog,0.8504071198636621,0.8506129233326407,0.8282208588957055,0.7181372549019608,0.8181818181818182,0.3333333333333333,0.8415841584158416,0.2876712328767123,0.75,0.75,0.7272727272727273,0.7333333333333333,0.8,0.8695652173913043,0.8571428571428571,0.6871794871794872,0.2876712328767123,0.8462518195050946
BiT-M-R101x3-nonfinetuned,dog,0.751562204128006,0.7542073550799917,0.7285276073619632,0.5992647058823529,0.6783216783216783,0.3333333333333333,0.698019801980198,0.1324200913242009,0.6666666666666666,0.7,0.6363636363636364,0.4,0.8,0.8260869565217391,0.42857142857142855,0.5743589743589743,0.1324200913242009,0.7485443959243085
BiT-M-R152x4-ILSVRC2012,dog,0.8526794167771256,0.8516517764388115,0.8358895705521472,0.7230392156862745,0.8671328671328671,0.3333333333333333,0.8465346534653465,0.3150684931506849,0.8333333333333334,0.75,0.8181818181818182,0.6,1.0,0.9130434782608695,0.7142857142857143,0.7230769230769231,0.3150684931506849,0.848981077147016
BiT-M-R152x4-nonfinetuned,dog,0.7669002082938837,0.766465821732807,0.745398773006135,0.6090686274509803,0.7832167832167832,0.3333333333333333,0.7326732673267327,0.1735159817351598,0.6666666666666666,0.75,0.6363636363636364,0.4666666666666667,0.8,0.782608695652174,0.2857142857142857,0.6,0.1735159817351598,0.7629184861717613
BiT-M-R50x1-ILSVRC2012,dog,0.790569967809127,0.7909827550384375,0.7714723926380368,0.6102941176470589,0.6573426573426573,0.3333333333333333,0.7524752475247525,0.182648401826484,0.6666666666666666,0.75,0.5,0.6,0.8,0.7391304347826086,0.42857142857142855,0.6102564102564103,0.182648401826484,0.7872998544395924
BiT-M-R50x1-nonfinetuned,dog,0.6549895853058133,0.656970704342406,0.6426380368098159,0.48651960784313725,0.5524475524475524,0.3333333333333333,0.6287128712871287,0.1095890410958904,0.5,0.6,0.3181818181818182,0.4,0.8,0.5434782608695652,0.2857142857142857,0.441025641025641,0.1095890410958904,0.6542940320232896
BiT-M-R50x3-ILSVRC2012,dog,0.837152054535126,0.837731144816123,0.8113496932515337,0.6875,0.7762237762237763,0.3333333333333333,0.8217821782178217,0.273972602739726,0.7916666666666666,0.8,0.7727272727272727,0.6,0.6,0.9130434782608695,0.7142857142857143,0.6820512820512821,0.273972602739726,0.8329694323144105
BiT-M-R50x3-nonfinetuned,dog,0.7231584927097141,0.7261583212133804,0.7024539877300614,0.5759803921568627,0.6713286713286714,0.3333333333333333,0.7277227722772277,0.1415525114155251,0.6666666666666666,0.8,0.5,0.2,0.6,0.782608695652174,0.5714285714285714,0.49743589743589745,0.1415525114155251,0.7210698689956332
FixPNASNet,dog,0.8570346525279303,0.8589237481820071,0.8420245398773006,0.7279411764705882,0.8321678321678322,0.3333333333333333,0.8465346534653465,0.2831050228310502,0.75,0.8,0.7727272727272727,0.7333333333333333,0.8,0.8913043478260869,0.5714285714285714,0.7333333333333333,0.2831050228310502,0.8538937409024745
FixResNeXt101_32x48d,dog,0.8810831281954176,0.8811552046540619,0.8542944785276073,0.7622549019607843,0.8391608391608392,0.6666666666666666,0.8861386138613861,0.3607305936073059,0.7083333333333334,0.8,0.8636363636363636,0.8,0.6,0.9347826086956522,0.8571428571428571,0.8,0.3607305936073059,0.87754730713246
FixResNeXt101_32x48d_v2,dog,0.8818405604999053,0.8828173696239352,0.8604294478527608,0.7696078431372549,0.8251748251748252,0.6666666666666666,0.8861386138613861,0.365296803652968,0.7083333333333334,0.8,0.9090909090909091,0.8,0.8,0.9347826086956522,0.8571428571428571,0.7897435897435897,0.365296803652968,0.8784570596797671
FixResNet50,dog,0.8146184434766143,0.8161230002077706,0.7837423312883436,0.6629901960784313,0.7832167832167832,0.3333333333333333,0.801980198019802,0.2100456621004566,0.7083333333333334,0.65,0.5909090909090909,0.5333333333333333,0.6,0.8695652173913043,0.5714285714285714,0.6205128205128205,0.2100456621004566,0.8102256186317321
FixResNet50CutMix,dog,0.8204885438363946,0.8227716600872637,0.7944785276073619,0.6507352941176471,0.7902097902097902,0.3333333333333333,0.801980198019802,0.2100456621004566,0.7083333333333334,0.65,0.6363636363636364,0.5333333333333333,0.6,0.8043478260869565,0.5714285714285714,0.6461538461538462,0.2100456621004566,0.8160480349344978
FixResNet50CutMix_v2,dog,0.822760840749858,0.8254726781633077,0.803680981595092,0.6580882352941176,0.7902097902097902,0.3333333333333333,0.8118811881188119,0.2374429223744292,0.75,0.7,0.6363636363636364,0.5333333333333333,0.6,0.8043478260869565,0.5714285714285714,0.6512820512820513,0.2374429223744292,0.8182314410480349
FixResNet50_no_adaptation,dog,0.7930316227987123,0.7938915437357158,0.7929447852760736,0.6262254901960784,0.6643356643356644,0.6666666666666666,0.7722772277227723,0.1872146118721461,0.6666666666666666,0.7,0.5,0.5333333333333333,0.4,0.8478260869565217,0.5714285714285714,0.5948717948717949,0.1872146118721461,0.7885735080058224
FixResNet50_v2,dog,0.8146184434766143,0.8154996883440682,0.7852760736196319,0.6605392156862745,0.7762237762237763,0.3333333333333333,0.806930693069307,0.2146118721461187,0.7083333333333334,0.65,0.5909090909090909,0.5333333333333333,0.6,0.8695652173913043,0.5714285714285714,0.6153846153846154,0.2146118721461187,0.8102256186317321
alexnet,dog,0.5712933156599129,0.5688759609391232,0.549079754601227,0.38848039215686275,0.4195804195804196,0.3333333333333333,0.5544554455445545,0.0958904109589041,0.4583333333333333,0.7,0.2727272727272727,0.26666666666666666,0.0,0.5217391304347826,0.14285714285714285,0.3435897435897436,0.0,0.5698689956331878
alexnet_lpf2,dog,0.570725241431547,0.5661749428630791,0.5368098159509203,0.3958333333333333,0.3356643356643357,0.3333333333333333,0.5891089108910891,0.1141552511415525,0.4166666666666667,0.55,0.22727272727272727,0.26666666666666666,0.2,0.43478260869565216,0.14285714285714285,0.3487179487179487,0.1141552511415525,0.5693231441048034
alexnet_lpf3,dog,0.5773527740958152,0.5717847496364015,0.5444785276073619,0.3737745098039216,0.3986013986013986,0.3333333333333333,0.5544554455445545,0.1050228310502283,0.4166666666666667,0.6,0.13636363636363635,0.3333333333333333,0.0,0.5,0.42857142857142855,0.3384615384615385,0.0,0.5749636098981077
alexnet_lpf5,dog,0.5729975383450104,0.5682526490754207,0.5199386503067485,0.40318627450980393,0.34265734265734266,0.0,0.5891089108910891,0.1050228310502283,0.2916666666666667,0.4,0.18181818181818182,0.26666666666666666,0.0,0.5869565217391305,0.2857142857142857,0.3487179487179487,0.0,0.5716885007278021
bninception,dog,0.7562961560310547,0.7575316850197382,0.74079754601227,0.571078431372549,0.6363636363636364,0.3333333333333333,0.7376237623762376,0.1598173515981735,0.5416666666666666,0.65,0.4090909090909091,0.4666666666666667,0.2,0.7608695652173914,0.5714285714285714,0.5846153846153846,0.1598173515981735,0.7530931586608443
bninception-imagenet21k,dog,0.5656125733762545,0.5655516309993767,0.5368098159509203,0.4068627450980392,0.4405594405594406,0.3333333333333333,0.5594059405940595,0.0593607305936073,0.3333333333333333,0.5,0.22727272727272727,0.3333333333333333,0.6,0.6086956521739131,0.42857142857142855,0.38461538461538464,0.0593607305936073,0.5656841339155749
cafferesnet101,dog,0.7903806097330051,0.7934760024932475,0.7730061349693251,0.6348039215686274,0.6993006993006993,0.3333333333333333,0.7920792079207921,0.2374429223744292,0.75,0.65,0.5909090909090909,0.5333333333333333,0.6,0.8260869565217391,0.42857142857142855,0.6051282051282051,0.2374429223744292,0.7862081513828238
densenet121,dog,0.7735277409581519,0.7753999584458757,0.7791411042944786,0.6041666666666666,0.6293706293706294,0.3333333333333333,0.7574257425742574,0.1643835616438356,0.6666666666666666,0.7,0.4090909090909091,0.5333333333333333,0.4,0.8043478260869565,0.2857142857142857,0.5743589743589743,0.1643835616438356,0.7694687045123726
densenet121_lpf2,dog,0.7742851732626397,0.7745688759609392,0.754601226993865,0.5894607843137255,0.7132867132867133,0.6666666666666666,0.7326732673267327,0.1780821917808219,0.625,0.75,0.5454545454545454,0.4666666666666667,0.2,0.8478260869565217,0.2857142857142857,0.5487179487179488,0.1780821917808219,0.7705604075691412
densenet121_lpf3,dog,0.7797765574701762,0.7835030126740079,0.745398773006135,0.6090686274509803,0.7062937062937062,0.3333333333333333,0.7277227722772277,0.1735159817351598,0.625,0.65,0.5,0.5333333333333333,0.6,0.8043478260869565,0.42857142857142855,0.5641025641025641,0.1735159817351598,0.7765647743813683
densenet121_lpf5,dog,0.7778829767089567,0.7793476002493247,0.7346625766871165,0.6286764705882353,0.6923076923076923,0.3333333333333333,0.7821782178217822,0.1872146118721461,0.6666666666666666,0.7,0.45454545454545453,0.6,0.2,0.782608695652174,0.42857142857142855,0.5538461538461539,0.1872146118721461,0.7743813682678311
densenet161,dog,0.8024995266048097,0.8046956160398919,0.803680981595092,0.6470588235294118,0.7342657342657343,0.3333333333333333,0.7920792079207921,0.2511415525114155,0.7083333333333334,0.7,0.6363636363636364,0.5333333333333333,0.6,0.8043478260869565,0.5714285714285714,0.6256410256410256,0.2511415525114155,0.798216885007278
densenet169,dog,0.7780723347850785,0.7795553708705589,0.7438650306748467,0.6078431372549019,0.6993006993006993,0.3333333333333333,0.7475247524752475,0.1689497716894977,0.5833333333333334,0.6,0.6363636363636364,0.5333333333333333,0.4,0.8260869565217391,0.5714285714285714,0.5743589743589743,0.1689497716894977,0.7740174672489083
densenet201,dog,0.7951145616360538,0.7978391855391648,0.7730061349693251,0.6225490196078431,0.7202797202797203,0.3333333333333333,0.8168316831683168,0.2100456621004566,0.6666666666666666,0.75,0.5454545454545454,0.5333333333333333,0.6,0.8260869565217391,0.42857142857142855,0.5794871794871795,0.2100456621004566,0.7914847161572053
dpn107,dog,0.8206779019125165,0.8194473301475171,0.8190184049079755,0.678921568627451,0.7202797202797203,0.0,0.8465346534653465,0.2465753424657534,0.625,0.8,0.5909090909090909,0.6,0.4,0.8695652173913043,0.5714285714285714,0.6666666666666666,0.0,0.8155021834061136
dpn131,dog,0.8138610111721265,0.8161230002077706,0.8159509202453987,0.678921568627451,0.6783216783216783,0.3333333333333333,0.8415841584158416,0.2420091324200913,0.7083333333333334,0.8,0.6363636363636364,0.5333333333333333,0.6,0.8695652173913043,0.7142857142857143,0.6512820512820513,0.2420091324200913,0.8107714701601164
dpn68,dog,0.7788297670895664,0.7801786827342614,0.7837423312883436,0.6200980392156863,0.6923076923076923,0.6666666666666666,0.7821782178217822,0.1552511415525114,0.625,0.8,0.5454545454545454,0.5333333333333333,0.6,0.7608695652173914,0.2857142857142857,0.5435897435897435,0.1552511415525114,0.776018922852984
dpn68b,dog,0.7818594963075175,0.7818408477041346,0.7668711656441718,0.6041666666666666,0.7202797202797203,0.3333333333333333,0.7673267326732673,0.1780821917808219,0.5833333333333334,0.7,0.5909090909090909,0.5333333333333333,0.4,0.8043478260869565,0.2857142857142857,0.5538461538461539,0.1780821917808219,0.7782023289665211
dpn92,dog,0.815375875781102,0.8157074589653023,0.8113496932515337,0.6617647058823529,0.7272727272727273,0.3333333333333333,0.8415841584158416,0.2237442922374429,0.7083333333333334,0.85,0.7727272727272727,0.6666666666666666,0.4,0.8260869565217391,0.5714285714285714,0.6102564102564103,0.2237442922374429,0.8120451237263464
dpn98,dog,0.8214353342170043,0.8204861832536879,0.8128834355828221,0.6752450980392157,0.7552447552447552,0.6666666666666666,0.8267326732673267,0.2511415525114155,0.6666666666666666,0.8,0.5454545454545454,0.6,0.2,0.8913043478260869,0.5714285714285714,0.6512820512820513,0.2,0.8169577874818049
efficientnet-b0,dog,0.7996591554629805,0.7986702680241013,0.803680981595092,0.6360294117647058,0.7482517482517482,0.6666666666666666,0.806930693069307,0.1963470319634703,0.75,0.65,0.5909090909090909,0.5333333333333333,0.4,0.782608695652174,0.2857142857142857,0.5948717948717949,0.1963470319634703,0.7956695778748181
efficientnet-b0-advprop-autoaug,dog,0.7971975004733952,0.7984624974028672,0.7776073619631901,0.6409313725490197,0.7062937062937062,0.3333333333333333,0.8118811881188119,0.2146118721461187,0.7083333333333334,0.75,0.5454545454545454,0.4666666666666667,0.4,0.8260869565217391,0.42857142857142855,0.5692307692307692,0.2146118721461187,0.7942139737991266
efficientnet-b0-autoaug,dog,0.7926529066464685,0.7938915437357158,0.7791411042944786,0.6323529411764706,0.7272727272727273,0.3333333333333333,0.7970297029702971,0.1643835616438356,0.75,0.65,0.5454545454545454,0.5333333333333333,0.2,0.8260869565217391,0.42857142857142855,0.5641025641025641,0.1643835616438356,0.7893013100436681
efficientnet-b1,dog,0.8100738496496875,0.8115520465406192,0.799079754601227,0.6470588235294118,0.6643356643356644,0.6666666666666666,0.8316831683168316,0.2465753424657534,0.6666666666666666,0.65,0.5909090909090909,0.6,0.6,0.782608695652174,0.42857142857142855,0.6512820512820513,0.2465753424657534,0.8067685589519651
efficientnet-b1-advprop-autoaug,dog,0.8132929369437607,0.8132142115104924,0.7929447852760736,0.6605392156862745,0.7202797202797203,0.3333333333333333,0.8514851485148515,0.2374429223744292,0.6666666666666666,0.75,0.6363636363636364,0.5333333333333333,0.4,0.8260869565217391,0.42857142857142855,0.6,0.2374429223744292,0.8105895196506551
efficientnet-b1-autoaug,dog,0.808748343116834,0.8080199459796384,0.7960122699386503,0.6519607843137255,0.7272727272727273,0.6666666666666666,0.8168316831683168,0.2237442922374429,0.5833333333333334,0.7,0.6363636363636364,0.6666666666666666,0.6,0.8043478260869565,0.42857142857142855,0.6102564102564103,0.2237442922374429,0.8049490538573508
efficientnet-b2,dog,0.819352395379663,0.8190317889050488,0.8021472392638037,0.6678921568627451,0.7062937062937062,0.3333333333333333,0.8465346534653465,0.2785388127853881,0.75,0.75,0.5,0.5333333333333333,0.4,0.8260869565217391,0.42857142857142855,0.676923076923077,0.2785388127853881,0.8158660844250364
efficientnet-b2-advprop-autoaug,dog,0.8174588146184435,0.8202784126324538,0.7914110429447853,0.6801470588235294,0.7132867132867133,0.3333333333333333,0.8613861386138614,0.2420091324200913,0.75,0.75,0.5909090909090909,0.6,0.4,0.8913043478260869,0.42857142857142855,0.6307692307692307,0.2420091324200913,0.8140465793304221
efficientnet-b2-autoaug,dog,0.8172694565423215,0.8188240182838147,0.8159509202453987,0.6629901960784313,0.7552447552447552,0.3333333333333333,0.8514851485148515,0.1963470319634703,0.7083333333333334,0.75,0.5909090909090909,0.6,0.6,0.8913043478260869,0.42857142857142855,0.6717948717948717,0.1963470319634703,0.8142285298398836
efficientnet-b3,dog,0.8237076311304677,0.8267193018907126,0.808282208588957,0.6801470588235294,0.7482517482517482,0.3333333333333333,0.8366336633663366,0.2191780821917808,0.75,0.75,0.5454545454545454,0.6,0.6,0.8478260869565217,0.42857142857142855,0.6358974358974359,0.2191780821917808,0.8193231441048034
efficientnet-b3-advprop-autoaug,dog,0.8303351637947358,0.8325368792852691,0.8144171779141104,0.696078431372549,0.7482517482517482,0.3333333333333333,0.8514851485148515,0.2511415525114155,0.75,0.8,0.6363636363636364,0.6,0.8,0.8695652173913043,0.5714285714285714,0.6666666666666666,0.2511415525114155,0.8276928675400291
efficientnet-b3-autoaug,dog,0.8356371899261503,0.8356534386037814,0.8236196319018405,0.6973039215686274,0.7622377622377622,0.3333333333333333,0.8415841584158416,0.2968036529680365,0.7083333333333334,0.75,0.6818181818181818,0.6666666666666666,0.6,0.9130434782608695,0.5714285714285714,0.6871794871794872,0.2968036529680365,0.8313318777292577
efficientnet-b4,dog,0.844158303351638,0.8458341990442552,0.8174846625766872,0.7071078431372549,0.8181818181818182,0.3333333333333333,0.8514851485148515,0.2648401826484018,0.7083333333333334,0.7,0.7272727272727273,0.6,0.6,0.8695652173913043,0.5714285714285714,0.6923076923076923,0.2648401826484018,0.8409752547307132
efficientnet-b4-advprop-autoaug,dog,0.8462412421889793,0.8474963640141284,0.8251533742331288,0.7095588235294118,0.8041958041958042,0.3333333333333333,0.8762376237623762,0.2465753424657534,0.6666666666666666,0.85,0.7272727272727273,0.7333333333333333,0.8,0.8478260869565217,0.5714285714285714,0.6974358974358974,0.2465753424657534,0.8429767103347889
efficientnet-b4-autoaug,dog,0.8468093164173452,0.8472885933928942,0.8282208588957055,0.7181372549019608,0.7832167832167832,0.3333333333333333,0.8663366336633663,0.2831050228310502,0.7083333333333334,0.85,0.7272727272727273,0.6,0.8,0.9347826086956522,0.5714285714285714,0.6974358974358974,0.2831050228310502,0.8440684133915575
efficientnet-b5,dog,0.850975194092028,0.8524828589237482,0.8343558282208589,0.7193627450980392,0.8391608391608392,0.3333333333333333,0.8514851485148515,0.273972602739726,0.7083333333333334,0.75,0.6818181818181818,0.6666666666666666,1.0,0.9130434782608695,0.2857142857142857,0.6974358974358974,0.273972602739726,0.847707423580786
