model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,0.8861524163568774,0.8377737102569317,0.8216677829872739,0.8248780487804878,0.6917241379310345,0.7010309278350515,0.7492163009404389,0.717948717948718,0.6382978723404256,0.7866666666666666,0.7049180327868853,0.7051282051282052,0.6166666666666667,0.6744186046511628,0.8636363636363636,0.725,0.6166666666666667,0.8379527217523314,0.5094174332019273
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,0.8860860329261816,0.8386550064402414,0.8231748158070998,0.8229268292682926,0.7075862068965517,0.7466863033873343,0.7648902821316614,0.7076923076923077,0.6347517730496454,0.76,0.680327868852459,0.6666666666666666,0.6166666666666667,0.7674418604651163,0.8863636363636364,0.55,0.55,0.8391238343092605,0.5065731814198072
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,0.8827668613913967,0.8387905904684428,0.8233422638981915,0.8221138211382114,0.7041379310344827,0.7334315169366715,0.7633228840125392,0.7316239316239316,0.6737588652482269,0.7266666666666667,0.7377049180327869,0.717948717948718,0.6166666666666667,0.813953488372093,0.8409090909090909,0.65,0.6166666666666667,0.8384298416829321,0.519184389388292
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,0.8864843335103558,0.8373669581723273,0.8278633623576691,0.8227642276422764,0.6917241379310345,0.7083946980854198,0.7664576802507836,0.7008547008547008,0.6418439716312057,0.7666666666666667,0.7540983606557377,0.7051282051282052,0.55,0.6976744186046512,0.8863636363636364,0.675,0.55,0.8385816525699414,0.5142857142857142
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,0.8828332448220924,0.8379092942851332,0.8196584058941728,0.8276422764227642,0.6951724137931035,0.7187039764359352,0.7774294670846394,0.6837606837606838,0.6382978723404256,0.7333333333333333,0.680327868852459,0.6282051282051282,0.6,0.6046511627906976,0.8636363636363636,0.625,0.6,0.8368032964649751,0.5071614583333334
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,0.8832979288369623,0.8377737102569317,0.8245144005358339,0.817560975609756,0.6882758620689655,0.7290132547864506,0.7633228840125392,0.7162393162393162,0.6418439716312057,0.78,0.7295081967213115,0.6923076923076923,0.7,0.7906976744186046,0.8409090909090909,0.7,0.6418439716312057,0.8371069182389937,0.5045632333767927
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.8830987785448752,0.8400786387363569,0.8255190890823845,0.8206504065040651,0.7,0.7142857142857143,0.7695924764890282,0.717948717948718,0.6631205673758865,0.72,0.7131147540983607,0.6923076923076923,0.6166666666666667,0.6744186046511628,0.8863636363636364,0.625,0.6166666666666667,0.8382346562567773,0.5030381944444444
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.881837493361657,0.8389261744966443,0.8292029470864032,0.8147967479674797,0.7068965517241379,0.7260677466863034,0.7633228840125392,0.7213675213675214,0.6382978723404256,0.7933333333333333,0.7049180327868853,0.717948717948718,0.6166666666666667,0.6744186046511628,0.8636363636363636,0.7,0.6166666666666667,0.8376490999783127,0.5059614133969217
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.8832979288369623,0.8400786387363569,0.825184192900201,0.8211382113821138,0.6862068965517242,0.7319587628865979,0.7789968652037618,0.7247863247863248,0.6666666666666666,0.7466666666666667,0.6885245901639344,0.717948717948718,0.5666666666666667,0.6976744186046512,0.8181818181818182,0.7,0.5666666666666667,0.8384081544133594,0.5094050743657043
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.8854885820499203,0.838993966510745,0.8307099799062291,0.8221138211382114,0.6937931034482758,0.7304860088365243,0.7695924764890282,0.7128205128205128,0.6560283687943262,0.72,0.7540983606557377,0.7307692307692307,0.6333333333333333,0.6511627906976745,0.8636363636363636,0.675,0.6333333333333333,0.8396660160485795,0.5171218032076289
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.8855549654806161,0.8354687817775066,0.8198258539852645,0.8248780487804878,0.696551724137931,0.7157584683357879,0.7601880877742947,0.7247863247863248,0.6560283687943262,0.7066666666666667,0.7213114754098361,0.6282051282051282,0.5166666666666667,0.6976744186046512,0.8409090909090909,0.65,0.5166666666666667,0.8369551073519844,0.5056967572304996
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.8808417419012214,0.8400786387363569,0.8238446081714669,0.8232520325203252,0.7034482758620689,0.7378497790868925,0.7664576802507836,0.7350427350427351,0.6666666666666666,0.72,0.7459016393442623,0.6666666666666666,0.5666666666666667,0.7906976744186046,0.8636363636363636,0.7,0.5666666666666667,0.8384081544133594,0.5083369899078544
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.880509824747743,0.836146701918514,0.8246818486269256,0.8240650406504065,0.7006896551724138,0.7378497790868925,0.7774294670846394,0.7213675213675214,0.6382978723404256,0.7466666666666667,0.7213114754098361,0.782051282051282,0.5833333333333334,0.6511627906976745,0.8863636363636364,0.675,0.5833333333333334,0.837085230969421,0.5015479876160991
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.8819038767923526,0.8340451494813911,0.8198258539852645,0.8178861788617886,0.6903448275862069,0.7187039764359352,0.7586206896551724,0.7111111111111111,0.6418439716312057,0.74,0.7049180327868853,0.6794871794871795,0.55,0.6976744186046512,0.8409090909090909,0.7,0.55,0.834179136846671,0.5090276267130738
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.8813064259160913,0.8402142227645584,0.8204956463496316,0.8256910569105691,0.6972413793103448,0.7157584683357879,0.780564263322884,0.7111111111111111,0.6382978723404256,0.72,0.7377049180327869,0.7307692307692307,0.55,0.6744186046511628,0.8181818181818182,0.675,0.55,0.8375840381695945,0.5081822202565237
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.8821694105151354,0.8371635821300251,0.8211654387139986,0.8250406504065041,0.7020689655172414,0.7290132547864506,0.7554858934169278,0.7333333333333333,0.6808510638297872,0.7333333333333333,0.7213114754098361,0.7051282051282052,0.6,0.627906976744186,0.9090909090909091,0.675,0.6,0.8374972890913034,0.5107250107250108
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.8852894317578333,0.8375025422005288,0.826523777628935,0.8252032520325203,0.7020689655172414,0.7393225331369662,0.7821316614420063,0.7128205128205128,0.6702127659574468,0.7933333333333333,0.7295081967213115,0.7051282051282052,0.5,0.6511627906976745,0.8863636363636364,0.675,0.5,0.839622641509434,0.5063346439493228
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.8836298459904408,0.8367568300454207,0.8220026791694575,0.827479674796748,0.7006896551724138,0.6936671575846833,0.7617554858934169,0.7162393162393162,0.6702127659574468,0.7733333333333333,0.6967213114754098,0.7307692307692307,0.5833333333333334,0.6976744186046512,0.8863636363636364,0.675,0.5833333333333334,0.8376490999783127,0.506032024566791
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.8829660116834838,0.8377737102569317,0.826523777628935,0.8196747967479675,0.6979310344827586,0.7157584683357879,0.7617554858934169,0.6957264957264957,0.6595744680851063,0.74,0.7377049180327869,0.6794871794871795,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.625,0.5833333333333334,0.8370201691607027,0.5098597721297108
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.8861524163568774,0.8360789099044132,0.8191560616208975,0.8198373983739837,0.6986206896551724,0.7304860088365243,0.774294670846395,0.7111111111111111,0.6418439716312057,0.7133333333333334,0.7295081967213115,0.6794871794871795,0.6,0.6976744186046512,0.8863636363636364,0.625,0.6,0.8370635436998481,0.5039096437880104
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.8839617631439193,0.8396040946376517,0.8261888814467515,0.8247154471544715,0.7041379310344827,0.7231222385861561,0.7695924764890282,0.7162393162393162,0.6560283687943262,0.7733333333333333,0.7049180327868853,0.6666666666666666,0.5833333333333334,0.6744186046511628,0.8636363636363636,0.7,0.5833333333333334,0.8392973324658426,0.5103103972216193
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.8844928305894849,0.8383838383838383,0.8245144005358339,0.8260162601626017,0.6917241379310345,0.7290132547864506,0.7774294670846394,0.7128205128205128,0.624113475177305,0.7333333333333333,0.6967213114754098,0.6794871794871795,0.5333333333333333,0.7209302325581395,0.8863636363636364,0.7,0.5333333333333333,0.8384732162220776,0.5147864184008762
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.8815055762081785,0.8401464307504576,0.8241795043536504,0.8183739837398374,0.6910344827586207,0.7363770250368189,0.7507836990595611,0.7076923076923077,0.6560283687943262,0.7133333333333334,0.7295081967213115,0.7948717948717948,0.65,0.6976744186046512,0.9090909090909091,0.7,0.65,0.8372153545868575,0.5063540753724802
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.881837493361657,0.8387227984543421,0.820160750167448,0.823089430894309,0.7020689655172414,0.7216494845360825,0.7633228840125392,0.6957264957264957,0.6595744680851063,0.7466666666666667,0.7213114754098361,0.7692307692307693,0.55,0.627906976744186,0.8636363636363636,0.625,0.55,0.8368900455432661,0.5137031352773515
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.8844928305894849,0.8342485255236933,0.8236771600803751,0.8224390243902439,0.6875862068965517,0.7260677466863034,0.7539184952978056,0.7162393162393162,0.6312056737588653,0.76,0.7295081967213115,0.7307692307692307,0.5333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.5333333333333333,0.8364346128822381,0.515625
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.8827004779607011,0.8383160463697377,0.8186537173476223,0.8276422764227642,0.6917241379310345,0.7231222385861561,0.7695924764890282,0.7145299145299145,0.6382978723404256,0.76,0.7622950819672131,0.6923076923076923,0.6,0.6976744186046512,0.8636363636363636,0.575,0.575,0.8374539145521579,0.5154013015184382
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.8825013276686139,0.8390617585248458,0.8236771600803751,0.8183739837398374,0.7020689655172414,0.7216494845360825,0.7633228840125392,0.694017094017094,0.6418439716312057,0.7733333333333333,0.6885245901639344,0.717948717948718,0.6333333333333333,0.7674418604651163,0.8636363636363636,0.675,0.6333333333333333,0.8371069182389937,0.5135135135135135
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.8815055762081785,0.837434750186428,0.8263563295378432,0.8217886178861789,0.7048275862068966,0.727540500736377,0.780564263322884,0.694017094017094,0.6560283687943262,0.7666666666666667,0.7049180327868853,0.7435897435897436,0.6166666666666667,0.6511627906976745,0.8636363636363636,0.675,0.6166666666666667,0.8374972890913034,0.5143353605560382
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.8827668613913967,0.8376381262287302,0.8151373074346953,0.8232520325203252,0.6848275862068965,0.7260677466863034,0.7648902821316614,0.717948717948718,0.6773049645390071,0.7266666666666667,0.6885245901639344,0.6794871794871795,0.6,0.6976744186046512,0.8636363636363636,0.725,0.6,0.8360659292995012,0.5099913119026933
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.8838289962825279,0.8372313741441259,0.8275284661754856,0.8208130081300813,0.6993103448275862,0.7128129602356407,0.774294670846395,0.7145299145299145,0.624113475177305,0.7733333333333333,0.7049180327868853,0.6923076923076923,0.65,0.7209302325581395,0.7954545454545454,0.675,0.624113475177305,0.8377792235957493,0.5152696556205328
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.882036643653744,0.8381804623415362,0.8228399196249163,0.8152845528455285,0.6937931034482758,0.7157584683357879,0.7554858934169278,0.7247863247863248,0.6560283687943262,0.74,0.6967213114754098,0.7948717948717948,0.5333333333333333,0.7441860465116279,0.8636363636363636,0.675,0.5333333333333333,0.8360659292995012,0.5094176228620914
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.8837626128518322,0.8369602060877228,0.8178164768921634,0.8263414634146341,0.6986206896551724,0.7304860088365243,0.7774294670846394,0.7076923076923077,0.6702127659574468,0.74,0.7213114754098361,0.7692307692307693,0.6,0.627906976744186,0.8863636363636364,0.7,0.6,0.8376490999783127,0.5079470198675496
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.8838289962825279,0.8383160463697377,0.8248492967180174,0.8167479674796748,0.6993103448275862,0.7363770250368189,0.7664576802507836,0.7111111111111111,0.6737588652482269,0.7666666666666667,0.6721311475409836,0.7307692307692307,0.5333333333333333,0.7674418604651163,0.9545454545454546,0.7,0.5333333333333333,0.8377575363261766,0.5148751357220412
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.8841609134360063,0.8383838383838383,0.8221701272605493,0.8222764227642276,0.7103448275862069,0.7349042709867453,0.7601880877742947,0.705982905982906,0.6276595744680851,0.7333333333333333,0.7213114754098361,0.7564102564102564,0.6,0.6976744186046512,0.8636363636363636,0.7,0.6,0.8381695944480589,0.5115055884286653
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.883563462559745,0.8381804623415362,0.8218352310783658,0.8219512195121951,0.6924137931034483,0.7142857142857143,0.7523510971786834,0.7025641025641025,0.6524822695035462,0.7533333333333333,0.7049180327868853,0.717948717948718,0.55,0.6744186046511628,0.8636363636363636,0.675,0.55,0.8368032964649751,0.504447819483619
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.8838289962825279,0.8388583824825435,0.8250167448091091,0.8229268292682926,0.7027586206896552,0.7201767304860088,0.7774294670846394,0.7230769230769231,0.648936170212766,0.7733333333333333,0.6639344262295082,0.6666666666666666,0.55,0.6511627906976745,0.8409090909090909,0.725,0.55,0.8385165907612232,0.5106658047834518
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.8810408921933085,0.8368246220595214,0.8211654387139986,0.8188617886178862,0.6986206896551724,0.7172312223858616,0.7554858934169278,0.7213675213675214,0.6843971631205674,0.7533333333333333,0.7131147540983607,0.6538461538461539,0.5833333333333334,0.6511627906976745,0.8863636363636364,0.625,0.5833333333333334,0.8356755584471915,0.5031791273843456
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.8852230483271375,0.8359433258762118,0.823007367716008,0.8178861788617886,0.7075862068965517,0.7010309278350515,0.7727272727272727,0.7145299145299145,0.6418439716312057,0.7466666666666667,0.7540983606557377,0.7051282051282052,0.48333333333333334,0.6976744186046512,0.9090909090909091,0.725,0.48333333333333334,0.8369984818911299,0.5106289721674337
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.8832979288369623,0.8354687817775066,0.8253516409912927,0.8204878048780487,0.6986206896551724,0.7245949926362297,0.786833855799373,0.6974358974358974,0.6843971631205674,0.78,0.7213114754098361,0.7307692307692307,0.6333333333333333,0.7441860465116279,0.8636363636363636,0.65,0.6333333333333333,0.8373671654738668,0.5041648399824639
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.8827668613913967,0.833299437326283,0.8209979906229069,0.8173983739837398,0.6951724137931035,0.7437407952871871,0.7586206896551724,0.7418803418803419,0.6631205673758865,0.7733333333333333,0.7377049180327869,0.717948717948718,0.5166666666666667,0.627906976744186,0.8409090909090909,0.6,0.5166666666666667,0.8354153112123184,0.503030303030303
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.8859532660647902,0.8338417734390888,0.8226724715338245,0.8170731707317073,0.7068965517241379,0.7407952871870398,0.7727272727272727,0.7162393162393162,0.6702127659574468,0.7133333333333334,0.7295081967213115,0.6794871794871795,0.6,0.6511627906976745,0.8636363636363636,0.725,0.6,0.8370201691607027,0.5044497503798567
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.8832315454062666,0.8378415022710325,0.8211654387139986,0.8221138211382114,0.6972413793103448,0.7525773195876289,0.7695924764890282,0.7076923076923077,0.6950354609929078,0.7133333333333334,0.7540983606557377,0.7051282051282052,0.5833333333333334,0.7209302325581395,0.8863636363636364,0.625,0.5833333333333334,0.8378442854044675,0.50271444082519
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.8815719596388741,0.8404175988068605,0.8184862692565305,0.8211382113821138,0.7,0.6936671575846833,0.7711598746081505,0.694017094017094,0.6524822695035462,0.7066666666666667,0.6967213114754098,0.7051282051282052,0.55,0.6976744186046512,0.8863636363636364,0.7,0.55,0.8362828019952288,0.49847958297132927
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.882036643653744,0.8351298217070029,0.819490957803081,0.8149593495934959,0.7041379310344827,0.7290132547864506,0.774294670846395,0.7196581196581197,0.648936170212766,0.7266666666666667,0.6967213114754098,0.6538461538461539,0.6166666666666667,0.7441860465116279,0.8409090909090909,0.7,0.6166666666666667,0.8351116894382997,0.5039096437880104
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.88688263409453,0.8388583824825435,0.8240120562625586,0.8099186991869919,0.6972413793103448,0.711340206185567,0.786833855799373,0.7025641025641025,0.6524822695035462,0.72,0.7213114754098361,0.6923076923076923,0.5,0.627906976744186,0.8636363636363636,0.7,0.5,0.837171980047712,0.5063043478260869
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.8860860329261816,0.8383838383838383,0.8220026791694575,0.8123577235772358,0.7006896551724138,0.7260677466863034,0.7617554858934169,0.7111111111111111,0.6453900709219859,0.72,0.6721311475409836,0.6666666666666666,0.5333333333333333,0.7441860465116279,0.9090909090909091,0.675,0.5333333333333333,0.8368683582736933,0.504881753091777
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.8830323951141795,0.8364856619890177,0.8218352310783658,0.8117073170731708,0.7,0.7245949926362297,0.7554858934169278,0.717948717948718,0.6453900709219859,0.7266666666666667,0.7377049180327869,0.7051282051282052,0.55,0.7674418604651163,0.8181818181818182,0.725,0.55,0.8353719366731729,0.5058126782189076
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.8874800849707913,0.8350620296929022,0.8179839249832552,0.8144715447154471,0.7055172413793104,0.7407952871870398,0.7539184952978056,0.6974358974358974,0.6595744680851063,0.7533333333333333,0.6967213114754098,0.6923076923076923,0.5833333333333334,0.7209302325581395,0.8636363636363636,0.625,0.5833333333333334,0.8363695510735198,0.5041648399824639
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.8836962294211365,0.8349942376788014,0.8206630944407234,0.8133333333333334,0.7075862068965517,0.7407952871870398,0.7586206896551724,0.7094017094017094,0.648936170212766,0.74,0.7213114754098361,0.7051282051282052,0.6166666666666667,0.6744186046511628,0.8181818181818182,0.7,0.6166666666666667,0.8355888093689005,0.49856162867891124
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.8857541157727031,0.8369602060877228,0.8174815807099799,0.8156097560975609,0.72,0.7393225331369662,0.7601880877742947,0.7282051282051282,0.6631205673758865,0.76,0.7049180327868853,0.6923076923076923,0.5833333333333334,0.6976744186046512,0.8409090909090909,0.65,0.5833333333333334,0.8374539145521579,0.5144210073181231
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.8828332448220924,0.8369602060877228,0.8189886135298058,0.8138211382113821,0.7110344827586207,0.7319587628865979,0.7492163009404389,0.6957264957264957,0.6312056737588653,0.7266666666666667,0.6885245901639344,0.717948717948718,0.7166666666666667,0.6744186046511628,0.8863636363636364,0.7,0.6312056737588653,0.8354369984818911,0.5001076889941848
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.8823021773765268,0.8325537251711749,0.8199933020763563,0.8195121951219512,0.6979310344827586,0.7201767304860088,0.7554858934169278,0.6974358974358974,0.6418439716312057,0.7333333333333333,0.7131147540983607,0.717948717948718,0.6,0.6744186046511628,0.8409090909090909,0.725,0.6,0.8342441986553892,0.5073149741824441
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.8840945300053107,0.837434750186428,0.8231748158070998,0.8186991869918699,0.7144827586206897,0.7540500736377025,0.7758620689655172,0.7230769230769231,0.6843971631205674,0.74,0.6967213114754098,0.7051282051282052,0.5333333333333333,0.7209302325581395,0.8181818181818182,0.7,0.5333333333333333,0.8384515289525049,0.5126650790214332
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.8884094530005311,0.839265134567148,0.8154722036168788,0.8177235772357724,0.7041379310344827,0.7260677466863034,0.7633228840125392,0.7111111111111111,0.648936170212766,0.6933333333333334,0.7213114754098361,0.6923076923076923,0.5666666666666667,0.6744186046511628,0.8863636363636364,0.675,0.5666666666666667,0.8379744090219041,0.505360205831904
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.8843600637280935,0.8384516303979391,0.8211654387139986,0.8149593495934959,0.6979310344827586,0.7201767304860088,0.7617554858934169,0.7111111111111111,0.624113475177305,0.7333333333333333,0.7213114754098361,0.6666666666666666,0.5666666666666667,0.6046511627906976,0.8636363636363636,0.675,0.5666666666666667,0.8363044892648016,0.5052151238591917
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.8858204992033988,0.8360789099044132,0.823007367716008,0.811219512195122,0.7034482758620689,0.7245949926362297,0.7774294670846394,0.7196581196581197,0.648936170212766,0.68,0.7049180327868853,0.6794871794871795,0.5666666666666667,0.7441860465116279,0.8636363636363636,0.7,0.5666666666666667,0.8364346128822381,0.5060843111690569
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.8816383430695698,0.8360789099044132,0.8169792364367047,0.8154471544715447,0.7082758620689655,0.7363770250368189,0.7554858934169278,0.7111111111111111,0.6560283687943262,0.7733333333333333,0.6721311475409836,0.6538461538461539,0.65,0.7441860465116279,0.8409090909090909,0.675,0.65,0.8350466276295815,0.4991308126901347
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.8858204992033988,0.837705918242831,0.8218352310783658,0.811219512195122,0.7179310344827586,0.7098674521354934,0.7601880877742947,0.7111111111111111,0.648936170212766,0.72,0.7213114754098361,0.6538461538461539,0.55,0.627906976744186,0.8636363636363636,0.725,0.55,0.836716547386684,0.5057571149250489
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.8880775358470526,0.8379092942851332,0.8228399196249163,0.8178861788617886,0.7082758620689655,0.7245949926362297,0.7586206896551724,0.7128205128205128,0.6453900709219859,0.7266666666666667,0.7049180327868853,0.717948717948718,0.5833333333333334,0.6744186046511628,0.8863636363636364,0.675,0.5833333333333334,0.8385816525699414,0.5134720700985761
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.8817047265002655,0.8360111178903126,0.8295378432685867,0.8299186991869919,0.6979310344827586,0.7378497790868925,0.7507836990595611,0.7128205128205128,0.6312056737588653,0.7533333333333333,0.7459016393442623,0.6794871794871795,0.6666666666666666,0.6976744186046512,0.8863636363636364,0.675,0.6312056737588653,0.8382997180654955,0.504885993485342
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.8844928305894849,0.8370957901159244,0.8189886135298058,0.8213008130081301,0.6910344827586207,0.7025036818851251,0.768025078369906,0.717948717948718,0.6453900709219859,0.7266666666666667,0.7295081967213115,0.717948717948718,0.5833333333333334,0.627906976744186,0.8863636363636364,0.675,0.5833333333333334,0.8364563001518109,0.5118058592041976
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.883364312267658,0.8347230696223985,0.8243469524447421,0.8234146341463414,0.6896551724137931,0.7157584683357879,0.7695924764890282,0.705982905982906,0.6879432624113475,0.7333333333333333,0.7213114754098361,0.7051282051282052,0.5833333333333334,0.813953488372093,0.8863636363636364,0.675,0.5833333333333334,0.8367382346562567,0.5116178067318132
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.8839617631439193,0.8410277269337672,0.8196584058941728,0.8190243902439024,0.7,0.7098674521354934,0.7633228840125392,0.7196581196581197,0.6524822695035462,0.76,0.7131147540983607,0.7692307692307693,0.5666666666666667,0.6511627906976745,0.8181818181818182,0.675,0.5666666666666667,0.837800910865322,0.5106103697221615
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.8839617631439193,0.8370957901159244,0.8231748158070998,0.8198373983739837,0.6931034482758621,0.7142857142857143,0.7648902821316614,0.6991452991452991,0.6737588652482269,0.74,0.7540983606557377,0.7051282051282052,0.6333333333333333,0.6976744186046512,0.9090909090909091,0.725,0.6333333333333333,0.8370418564302754,0.5074528715475669
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.8838289962825279,0.8368924140736221,0.8260214333556597,0.8217886178861789,0.7117241379310345,0.7128129602356407,0.7398119122257053,0.7367521367521368,0.6560283687943262,0.78,0.7540983606557377,0.717948717948718,0.5166666666666667,0.6511627906976745,0.9318181818181818,0.625,0.5166666666666667,0.8380394708306225,0.5038251366120219
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.8861524163568774,0.8351298217070029,0.8196584058941728,0.8188617886178862,0.6951724137931035,0.7187039764359352,0.7695924764890282,0.7230769230769231,0.6382978723404256,0.7133333333333334,0.7049180327868853,0.6538461538461539,0.65,0.7209302325581395,0.8636363636363636,0.725,0.6382978723404256,0.8365213619605292,0.5053692746000439
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,0.8823685608072225,0.8347908616364992,0.8268586738111185,0.8222764227642276,0.7041379310344827,0.7187039764359352,0.7727272727272727,0.7162393162393162,0.6631205673758865,0.7533333333333333,0.7540983606557377,0.7435897435897436,0.6166666666666667,0.7209302325581395,0.8863636363636364,0.675,0.6166666666666667,0.8373021036651486,0.5117360496014172
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,0.8831651619755709,0.8350620296929022,0.8186537173476223,0.8191869918699187,0.7013793103448276,0.7422680412371134,0.7633228840125392,0.7076923076923077,0.6808510638297872,0.8,0.7213114754098361,0.6538461538461539,0.5666666666666667,0.6511627906976745,0.8409090909090909,0.625,0.5666666666666667,0.836000867490783,0.5037658704540564
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,0.8819038767923526,0.8362822859467155,0.8276959142665774,0.823739837398374,0.6868965517241379,0.7304860088365243,0.7617554858934169,0.705982905982906,0.6524822695035462,0.7466666666666667,0.7540983606557377,0.6538461538461539,0.5666666666666667,0.6744186046511628,0.9090909090909091,0.65,0.5666666666666667,0.8369334200824117,0.5043346337234503
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,0.8821030270844398,0.8375703342146296,0.8236771600803751,0.8263414634146341,0.7,0.7216494845360825,0.7554858934169278,0.7076923076923077,0.6453900709219859,0.7733333333333333,0.7131147540983607,0.6923076923076923,0.6,0.7209302325581395,0.8636363636363636,0.75,0.6,0.8375840381695945,0.4977198697068404
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,0.8846255974508762,0.835875533862111,0.8246818486269256,0.8216260162601626,0.6979310344827586,0.7142857142857143,0.7539184952978056,0.7145299145299145,0.6702127659574468,0.78,0.7295081967213115,0.6282051282051282,0.5,0.6511627906976745,0.9090909090909091,0.6,0.5,0.837085230969421,0.5105557949159845
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,0.8856877323420075,0.8382482543556369,0.8196584058941728,0.8248780487804878,0.6875862068965517,0.7393225331369662,0.786833855799373,0.7094017094017094,0.6702127659574468,0.7466666666666667,0.7459016393442623,0.717948717948718,0.5333333333333333,0.627906976744186,0.8409090909090909,0.7,0.5333333333333333,0.838538278030796,0.5078091106290672
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,0.883563462559745,0.833299437326283,0.8174815807099799,0.819349593495935,0.7068965517241379,0.7187039764359352,0.7789968652037618,0.7316239316239316,0.6666666666666666,0.7266666666666667,0.7049180327868853,0.7051282051282052,0.5,0.7209302325581395,0.8863636363636364,0.725,0.5,0.8356104966384732,0.5087642418930762
