model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,bird,0.9760956175298805,0.967622571692877,0.992,0.946969696969697,0.8,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,bird,0.9768924302788845,0.9639222941720629,0.976,0.946969696969697,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,bird,0.9816733067729083,0.9620721554116559,0.992,0.9621212121212122,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,bird,0.9776892430278884,0.9555966697502313,0.984,0.946969696969697,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,bird,0.9800796812749004,0.9602220166512488,0.992,0.946969696969697,0.7652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7652173913043478,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424089,bird,0.9752988047808765,0.9574468085106383,0.992,0.9696969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424220,bird,0.9784860557768924,0.9602220166512488,0.984,0.946969696969697,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424351,bird,0.9760956175298805,0.9583718778908418,0.992,0.946969696969697,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424482,bird,0.9737051792828685,0.9537465309898242,0.976,0.9696969696969697,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424612,bird,0.9760956175298805,0.9639222941720629,0.992,0.9696969696969697,0.8782608695652174,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424743,bird,0.9760956175298805,0.9592969472710453,0.968,0.946969696969697,0.808695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.808695652173913,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661424875,bird,0.9752988047808765,0.9639222941720629,0.984,0.946969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425006,bird,0.9760956175298805,0.9574468085106383,0.984,0.9318181818181818,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425138,bird,0.9792828685258964,0.9620721554116559,0.984,0.9621212121212122,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9651795429815017
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425269,bird,0.9768924302788845,0.9629972247918593,0.976,0.9545454545454546,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425402,bird,0.9721115537848606,0.9583718778908418,0.976,0.946969696969697,0.8434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661425538,bird,0.9760956175298805,0.9583718778908418,0.976,0.946969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425672,bird,0.9752988047808765,0.9611470860314524,0.968,0.9318181818181818,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425805,bird,0.9768924302788845,0.9611470860314524,0.976,0.9393939393939394,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661425937,bird,0.9776892430278884,0.9574468085106383,0.976,0.9393939393939394,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,bird,0.9729083665338646,0.9583718778908418,0.992,0.946969696969697,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,bird,0.9776892430278884,0.9685476410730804,0.976,0.9848484848484849,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,bird,0.9721115537848606,0.9592969472710453,0.976,0.9545454545454546,0.8521739130434782,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,bird,0.9776892430278884,0.9565217391304348,0.976,0.9545454545454546,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,bird,0.9745019920318725,0.9546716003700277,0.976,0.9621212121212122,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,bird,0.9737051792828685,0.9611470860314524,0.992,0.9621212121212122,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,bird,0.9737051792828685,0.9602220166512488,0.976,0.946969696969697,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,bird,0.9792828685258964,0.9611470860314524,0.976,0.9545454545454546,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,bird,0.9713147410358566,0.9602220166512488,0.992,0.946969696969697,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,bird,0.9752988047808765,0.9574468085106383,0.976,0.9696969696969697,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,bird,0.9752988047808765,0.9546716003700277,0.984,0.946969696969697,0.8434782608695652,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,bird,0.9760956175298805,0.9602220166512488,0.984,0.946969696969697,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9648168298875589
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,bird,0.9776892430278884,0.9602220166512488,0.984,0.9545454545454546,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,bird,0.9792828685258964,0.9546716003700277,0.984,0.9242424242424242,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,bird,0.9752988047808765,0.967622571692877,0.984,0.9545454545454546,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,bird,0.9768924302788845,0.9611470860314524,0.992,0.9696969696969697,0.7913043478260869,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,bird,0.9784860557768924,0.9648473635522664,0.992,0.9545454545454546,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,bird,0.9784860557768924,0.9648473635522664,0.968,0.9545454545454546,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8782608695652174,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,bird,0.9737051792828685,0.9602220166512488,0.992,0.9545454545454546,0.8782608695652174,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,bird,0.9784860557768924,0.9611470860314524,0.976,0.9621212121212122,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,bird,0.9768924302788845,0.9611470860314524,0.984,0.9545454545454546,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,bird,0.9737051792828685,0.9611470860314524,0.976,0.9621212121212122,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,bird,0.9784860557768924,0.9611470860314524,0.976,0.946969696969697,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,bird,0.9729083665338646,0.9666975023126735,0.992,0.9696969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9666303953572724
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,bird,0.9752988047808765,0.9574468085106383,0.976,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,bird,0.9745019920318725,0.9639222941720629,0.984,0.9621212121212122,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,bird,0.9760956175298805,0.9565217391304348,0.984,0.946969696969697,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,bird,0.9784860557768924,0.9583718778908418,0.984,0.9696969696969697,0.8434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8434782608695652,0.9648168298875589
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,bird,0.9745019920318725,0.9546716003700277,0.976,0.9545454545454546,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,bird,0.9745019920318725,0.9639222941720629,0.976,0.9545454545454546,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,bird,0.9800796812749004,0.9583718778908418,0.976,0.9696969696969697,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,bird,0.9752988047808765,0.9592969472710453,0.976,0.946969696969697,0.8260869565217391,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,bird,0.9760956175298805,0.9583718778908418,1.0,0.9621212121212122,0.8347826086956521,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,bird,0.9713147410358566,0.9555966697502313,0.968,0.9621212121212122,0.8695652173913043,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,bird,0.9760956175298805,0.9592969472710453,0.968,0.946969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,bird,0.9800796812749004,0.9602220166512488,0.984,0.9696969696969697,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,bird,0.9792828685258964,0.9611470860314524,0.984,0.9621212121212122,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9651795429815017
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,bird,0.9784860557768924,0.9602220166512488,0.968,0.9621212121212122,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,bird,0.9784860557768924,0.9574468085106383,0.976,0.9621212121212122,0.7913043478260869,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7913043478260869,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,bird,0.9737051792828685,0.9639222941720629,0.984,0.9242424242424242,0.8,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,bird,0.9776892430278884,0.9592969472710453,0.984,0.9545454545454546,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,bird,0.9784860557768924,0.9592969472710453,0.984,0.9696969696969697,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,bird,0.9721115537848606,0.9574468085106383,0.976,0.946969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9590134203844759
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,bird,0.9768924302788845,0.9574468085106383,0.96,0.9621212121212122,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,bird,0.9824701195219123,0.9611470860314524,0.984,0.9772727272727273,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,bird,0.9729083665338646,0.9629972247918593,0.976,0.9621212121212122,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,bird,0.9792828685258964,0.9611470860314524,0.992,0.946969696969697,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9677185346391005
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,bird,0.9816733067729083,0.9565217391304348,0.976,0.9621212121212122,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,bird,0.9792828685258964,0.9639222941720629,0.984,0.946969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9666303953572724
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,bird,0.9745019920318725,0.9611470860314524,0.976,0.946969696969697,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,bird,0.9721115537848606,0.9611470860314524,1.0,0.9545454545454546,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,bird,0.9721115537848606,0.9602220166512488,0.984,0.9696969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,bird,0.9768924302788845,0.9611470860314524,0.984,0.946969696969697,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,bird,0.9776892430278884,0.9629972247918593,0.976,0.946969696969697,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,bird,0.9737051792828685,0.9583718778908418,0.976,0.9621212121212122,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,bird,0.9745019920318725,0.9602220166512488,0.968,0.9545454545454546,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,bird,0.9721115537848606,0.9555966697502313,0.984,0.9545454545454546,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9582879941965905
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,bird,0.9745019920318725,0.9574468085106383,0.984,0.9621212121212122,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,bird,0.9752988047808765,0.9602220166512488,0.984,0.946969696969697,0.8347826086956521,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,bird,0.9760956175298805,0.9629972247918593,0.984,0.9621212121212122,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,bird,0.9768924302788845,0.967622571692877,0.984,0.9545454545454546,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9677185346391005
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,bird,0.9768924302788845,0.9546716003700277,0.984,0.9772727272727273,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,bird,0.9824701195219123,0.9574468085106383,0.96,0.946969696969697,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,bird,0.9808764940239044,0.9592969472710453,0.984,0.9318181818181818,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9651795429815017
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,bird,0.9665338645418327,0.9546716003700277,1.0,0.9545454545454546,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9582879941965905
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,bird,0.9689243027888447,0.9648473635522664,1.0,0.946969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,bird,0.9760956175298805,0.9555966697502313,0.984,0.9696969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,bird,0.9752988047808765,0.9611470860314524,0.984,0.9621212121212122,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,bird,0.9697211155378486,0.9583718778908418,0.968,0.9696969696969697,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9586507072905331
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,bird,0.9768924302788845,0.9592969472710453,0.984,0.9772727272727273,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,bird,0.9800796812749004,0.9565217391304348,0.968,0.9848484848484849,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,bird,0.9737051792828685,0.9565217391304348,0.976,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,bird,0.9768924302788845,0.9602220166512488,0.992,0.9545454545454546,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8347826086956521,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,bird,0.9745019920318725,0.9629972247918593,0.984,0.946969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,bird,0.9752988047808765,0.9592969472710453,0.968,0.9545454545454546,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,bird,0.9737051792828685,0.9611470860314524,0.952,0.9393939393939394,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,bird,0.9713147410358566,0.9574468085106383,0.976,0.9696969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,bird,0.9705179282868526,0.9574468085106383,0.992,0.9621212121212122,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,bird,0.9760956175298805,0.9565217391304348,0.984,0.9696969696969697,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,bird,0.9697211155378486,0.9546716003700277,0.976,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8260869565217391,0.9579252811026479
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,bird,0.9792828685258964,0.9518963922294172,0.968,0.946969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,bird,0.9705179282868526,0.9592969472710453,0.976,0.9545454545454546,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9582879941965905
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,bird,0.9792828685258964,0.9629972247918593,0.976,0.9621212121212122,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,bird,0.9784860557768924,0.9620721554116559,0.976,0.9621212121212122,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
