model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,structure,0.4168564920273349,0.4123173277661795,0.484375,0.4227129337539432,0.5170454545454546,0.36082474226804123,0.4090909090909091,0.2112676056338028,0.30612244897959184,0.1891891891891892,0.4444444444444444,0.5,0.0,0.41509433962264153,0.3333333333333333,0.2916666666666667,0.0,0.4200603318250377
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,structure,0.303872437357631,0.2990605427974948,0.36580882352941174,0.3438485804416404,0.3806818181818182,0.2268041237113402,0.45454545454545453,0.19718309859154928,0.2857142857142857,0.24324324324324326,0.3333333333333333,0.25,0.0,0.3584905660377358,0.16666666666666666,0.1875,0.0,0.3046757164404223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,structure,0.5002277904328019,0.48851774530271397,0.5753676470588235,0.5220820189274448,0.5965909090909091,0.3711340206185567,0.4090909090909091,0.176056338028169,0.3469387755102041,0.21621621621621623,0.47619047619047616,0.5,0.0,0.5849056603773585,0.3333333333333333,0.3333333333333333,0.0,0.49321266968325794
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,structure,0.39863325740318906,0.39196242171189977,0.49264705882352944,0.4274447949526814,0.48295454545454547,0.3711340206185567,0.36363636363636365,0.176056338028169,0.2653061224489796,0.1891891891891892,0.30158730158730157,0.25,0.0,0.41509433962264153,0.3333333333333333,0.3125,0.0,0.40384615384615385
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,structure,0.37084282460136675,0.3596033402922756,0.4375,0.40063091482649843,0.4034090909090909,0.36082474226804123,0.38636363636363635,0.1619718309859155,0.2653061224489796,0.21621621621621623,0.3333333333333333,0.125,0.0,0.37735849056603776,0.3333333333333333,0.14583333333333334,0.0,0.3684012066365008
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,structure,0.36674259681093396,0.36691022964509395,0.4568014705882353,0.3864353312302839,0.44886363636363635,0.41237113402061853,0.45454545454545453,0.14788732394366197,0.24489795918367346,0.21621621621621623,0.3968253968253968,0.5,0.0,0.3584905660377358,0.3333333333333333,0.25,0.0,0.3702865761689291
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,structure,0.25740318906605925,0.25,0.3327205882352941,0.30757097791798105,0.3465909090909091,0.25773195876288657,0.3181818181818182,0.16901408450704225,0.24489795918367346,0.13513513513513514,0.31746031746031744,0.375,0.0,0.33962264150943394,0.16666666666666666,0.125,0.0,0.2605580693815988
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,structure,0.2605922551252847,0.2510438413361169,0.3161764705882353,0.2996845425867508,0.32954545454545453,0.31958762886597936,0.18181818181818182,0.1619718309859155,0.24489795918367346,0.10810810810810811,0.2222222222222222,0.125,0.0,0.33962264150943394,0.16666666666666666,0.16666666666666666,0.0,0.2579185520361991
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,structure,0.3785876993166287,0.3804801670146138,0.453125,0.4069400630914827,0.44886363636363635,0.36082474226804123,0.3409090909090909,0.22535211267605634,0.2857142857142857,0.13513513513513514,0.3492063492063492,0.25,0.0,0.4339622641509434,0.3333333333333333,0.1875,0.0,0.38235294117647056
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,structure,0.2214123006833713,0.22077244258872653,0.28400735294117646,0.2618296529968454,0.3068181818181818,0.21649484536082475,0.25,0.1267605633802817,0.22448979591836735,0.08108108108108109,0.30158730158730157,0.125,0.0,0.24528301886792453,0.16666666666666666,0.08333333333333333,0.0,0.22134238310708898
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,structure,0.28519362186788155,0.29018789144050106,0.3538602941176471,0.3138801261829653,0.36363636363636365,0.24742268041237114,0.3409090909090909,0.16901408450704225,0.20408163265306123,0.02702702702702703,0.30158730158730157,0.375,0.0,0.32075471698113206,0.16666666666666666,0.16666666666666666,0.0,0.28695324283559576
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,structure,0.5785876993166287,0.5840292275574113,0.6783088235294118,0.5772870662460567,0.6420454545454546,0.5154639175257731,0.5227272727272727,0.28169014084507044,0.3877551020408163,0.32432432432432434,0.5396825396825397,0.5,1.0,0.6415094339622641,0.3333333333333333,0.375,0.28169014084507044,0.5840874811463047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,structure,0.3389521640091116,0.3355949895615866,0.41911764705882354,0.37381703470031546,0.4090909090909091,0.3711340206185567,0.4090909090909091,0.1619718309859155,0.2653061224489796,0.13513513513513514,0.3333333333333333,0.25,0.5,0.37735849056603776,0.16666666666666666,0.20833333333333334,0.13513513513513514,0.3420060331825038
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,structure,0.41867881548974945,0.41910229645093944,0.5137867647058824,0.4558359621451104,0.4772727272727273,0.35051546391752575,0.38636363636363635,0.176056338028169,0.24489795918367346,0.24324324324324326,0.4603174603174603,0.375,0.0,0.4339622641509434,0.5,0.3125,0.0,0.42345399698340874
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,structure,0.35353075170842824,0.34342379958246344,0.4273897058823529,0.3627760252365931,0.4090909090909091,0.28865979381443296,0.4090909090909091,0.16901408450704225,0.24489795918367346,0.21621621621621623,0.3492063492063492,0.125,0.5,0.39622641509433965,0.3333333333333333,0.20833333333333334,0.125,0.3503016591251885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,structure,0.352619589977221,0.35177453027139877,0.4329044117647059,0.38485804416403785,0.4318181818181818,0.31958762886597936,0.38636363636363635,0.16901408450704225,0.24489795918367346,0.16216216216216217,0.3333333333333333,0.125,0.0,0.41509433962264153,0.16666666666666666,0.1875,0.0,0.3536953242835596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,structure,0.44920273348519363,0.4394572025052192,0.5422794117647058,0.47791798107255523,0.5227272727272727,0.422680412371134,0.4772727272727273,0.21830985915492956,0.30612244897959184,0.24324324324324326,0.38095238095238093,0.125,0.5,0.5660377358490566,0.16666666666666666,0.25,0.125,0.4468325791855204
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,structure,0.543507972665148,0.5443632567849687,0.6295955882352942,0.5504731861198738,0.625,0.422680412371134,0.4772727272727273,0.23943661971830985,0.3469387755102041,0.2972972972972973,0.47619047619047616,0.25,0.5,0.5849056603773585,0.5,0.4583333333333333,0.23943661971830985,0.5467571644042232
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,structure,0.420501138952164,0.41388308977035493,0.5055147058823529,0.44637223974763407,0.4772727272727273,0.4329896907216495,0.36363636363636365,0.20422535211267606,0.2857142857142857,0.24324324324324326,0.3968253968253968,0.25,0.0,0.49056603773584906,0.0,0.25,0.0,0.4189291101055807
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,covering,0.5893782383419689,0.5844838921761999,0.6213675213675214,0.5417170495767836,0.3591549295774648,0.5190839694656488,0.5645161290322581,0.2868217054263566,0.44155844155844154,0.5625,0.45454545454545453,0.2,0.75,0.4473684210526316,0.0,0.31683168316831684,0.0,0.591182364729459
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,covering,0.6055699481865285,0.6002629848783695,0.647008547008547,0.5671100362756953,0.3732394366197183,0.4961832061068702,0.532258064516129,0.29457364341085274,0.4935064935064935,0.5625,0.6060606060606061,0.3,0.875,0.39473684210526316,0.0,0.3465346534653465,0.0,0.6067134268537074
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,covering,0.602979274611399,0.5943458251150558,0.6282051282051282,0.5634824667472793,0.4014084507042254,0.5572519083969466,0.5483870967741935,0.34108527131782945,0.4805194805194805,0.625,0.5454545454545454,0.2,0.875,0.47368421052631576,0.0,0.4158415841584158,0.0,0.6037074148296593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,covering,0.6126943005181347,0.5963182117028271,0.6452991452991453,0.5574365175332527,0.4225352112676056,0.5190839694656488,0.5,0.34108527131782945,0.42857142857142855,0.625,0.5757575757575758,0.3,0.75,0.5263157894736842,0.0,0.43564356435643564,0.0,0.6052104208416834
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,covering,0.6062176165803109,0.5831689677843525,0.6410256410256411,0.5719467956469165,0.3732394366197183,0.48854961832061067,0.5483870967741935,0.35658914728682173,0.4675324675324675,0.5,0.45454545454545453,0.1,0.625,0.4473684210526316,0.0,0.3465346534653465,0.0,0.594188376753507
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,covering,0.6133419689119171,0.6022353714661407,0.647008547008547,0.5695284159613059,0.4154929577464789,0.5648854961832062,0.5161290322580645,0.3875968992248062,0.5194805194805194,0.5625,0.48484848484848486,0.2,0.75,0.5263157894736842,0.0,0.40594059405940597,0.0,0.6097194388777555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,covering,0.6159326424870466,0.5996055226824457,0.6358974358974359,0.5550181378476421,0.4295774647887324,0.5419847328244275,0.532258064516129,0.3178294573643411,0.4155844155844156,0.5,0.5454545454545454,0.2,0.75,0.4473684210526316,0.0,0.39603960396039606,0.0,0.6097194388777555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,covering,0.5990932642487047,0.5838264299802761,0.6333333333333333,0.5646916565900847,0.4014084507042254,0.5419847328244275,0.6290322580645161,0.3333333333333333,0.5064935064935064,0.5625,0.5454545454545454,0.1,0.75,0.4473684210526316,0.0,0.33663366336633666,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,covering,0.6068652849740933,0.6028928336620645,0.6581196581196581,0.5900846432889963,0.3873239436619718,0.5419847328244275,0.5806451612903226,0.29457364341085274,0.4805194805194805,0.6875,0.48484848484848486,0.2,0.75,0.5,0.0,0.43564356435643564,0.0,0.6087174348697395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,covering,0.6146373056994818,0.6048652202498357,0.6418803418803419,0.5840386940749698,0.3873239436619718,0.5648854961832062,0.6612903225806451,0.29457364341085274,0.4935064935064935,0.625,0.5454545454545454,0.1,0.75,0.5263157894736842,0.0,0.39603960396039606,0.0,0.6147294589178357
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,covering,0.5958549222797928,0.589086127547666,0.629059829059829,0.5598548972188634,0.3873239436619718,0.48854961832061067,0.5645161290322581,0.35658914728682173,0.45454545454545453,0.5,0.5151515151515151,0.1,0.75,0.5,0.0,0.3465346534653465,0.0,0.5966933867735471
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,covering,0.6068652849740933,0.5969756738987508,0.6410256410256411,0.5731559854897219,0.4084507042253521,0.5038167938931297,0.532258064516129,0.2868217054263566,0.4805194805194805,0.625,0.48484848484848486,0.1,0.875,0.39473684210526316,0.0,0.38613861386138615,0.0,0.6052104208416834
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,covering,0.5984455958549223,0.591715976331361,0.6307692307692307,0.5634824667472793,0.4154929577464789,0.5038167938931297,0.5483870967741935,0.3023255813953488,0.5194805194805194,0.4375,0.36363636363636365,0.1,0.625,0.4473684210526316,0.0,0.36633663366336633,0.0,0.5981963927855711
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,covering,0.6107512953367875,0.6061801446416831,0.6538461538461539,0.5840386940749698,0.4084507042253521,0.5648854961832062,0.6129032258064516,0.34108527131782945,0.5064935064935064,0.5625,0.48484848484848486,0.0,0.875,0.47368421052631576,0.0,0.40594059405940597,0.0,0.6167334669338678
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,covering,0.616580310880829,0.6061801446416831,0.6452991452991453,0.5792019347037485,0.44366197183098594,0.5877862595419847,0.5645161290322581,0.32558139534883723,0.5194805194805194,0.5625,0.48484848484848486,0.0,0.5,0.39473684210526316,0.0,0.39603960396039606,0.0,0.6142284569138277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,covering,0.602979274611399,0.5897435897435898,0.6341880341880342,0.5453446191051995,0.4014084507042254,0.5114503816793893,0.5161290322580645,0.3178294573643411,0.4805194805194805,0.5,0.5454545454545454,0.1,0.75,0.5263157894736842,0.0,0.33663366336633666,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,covering,0.6023316062176166,0.5923734385272846,0.6427350427350428,0.5743651753325272,0.4507042253521127,0.5343511450381679,0.5967741935483871,0.3178294573643411,0.5064935064935064,0.6875,0.45454545454545453,0.0,0.5,0.47368421052631576,0.0,0.33663366336633666,0.0,0.6027054108216433
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,covering,0.6068652849740933,0.5910585141354372,0.6341880341880342,0.5550181378476421,0.4154929577464789,0.5725190839694656,0.532258064516129,0.31007751937984496,0.4805194805194805,0.625,0.45454545454545453,0.4,0.75,0.4473684210526316,0.0,0.40594059405940597,0.0,0.6057114228456913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,covering,0.6068652849740933,0.5930309007232084,0.6418803418803419,0.5598548972188634,0.3591549295774648,0.5343511450381679,0.532258064516129,0.3178294573643411,0.5064935064935064,0.625,0.5151515151515151,0.3,0.625,0.5789473684210527,0.0,0.32673267326732675,0.0,0.6017034068136272
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,covering,0.5867875647668394,0.576594345825115,0.6247863247863248,0.5417170495767836,0.3732394366197183,0.5267175572519084,0.4838709677419355,0.3488372093023256,0.4675324675324675,0.5625,0.45454545454545453,0.2,0.625,0.39473684210526316,0.0,0.39603960396039606,0.0,0.5881763527054108
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,covering,0.6055699481865285,0.6002629848783695,0.647008547008547,0.5646916565900847,0.45774647887323944,0.48091603053435117,0.5645161290322581,0.2868217054263566,0.4805194805194805,0.6875,0.5454545454545454,0.3,0.625,0.47368421052631576,0.0,0.36633663366336633,0.0,0.6057114228456913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,covering,0.6055699481865285,0.5976331360946746,0.635042735042735,0.5731559854897219,0.4154929577464789,0.5419847328244275,0.532258064516129,0.3333333333333333,0.4675324675324675,0.5,0.5151515151515151,0.2,0.5,0.47368421052631576,0.0,0.40594059405940597,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,covering,0.6068652849740933,0.5950032873109796,0.6410256410256411,0.5683192261185006,0.39436619718309857,0.549618320610687,0.5645161290322581,0.3333333333333333,0.4675324675324675,0.625,0.6060606060606061,0.2,0.625,0.4473684210526316,0.0,0.37623762376237624,0.0,0.6057114228456913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,covering,0.6075129533678757,0.6015779092702169,0.6410256410256411,0.5707376058041113,0.4154929577464789,0.5267175572519084,0.5161290322580645,0.29457364341085274,0.5194805194805194,0.5,0.45454545454545453,0.1,0.625,0.42105263157894735,0.0,0.33663366336633666,0.0,0.6082164328657315
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,covering,0.6094559585492227,0.5943458251150558,0.6418803418803419,0.5731559854897219,0.45774647887323944,0.5419847328244275,0.4838709677419355,0.3333333333333333,0.4675324675324675,0.5625,0.5454545454545454,0.1,0.625,0.5526315789473685,0.0,0.38613861386138615,0.0,0.6097194388777555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,covering,0.6068652849740933,0.6035502958579881,0.6521367521367522,0.5719467956469165,0.44366197183098594,0.5038167938931297,0.6290322580645161,0.3023255813953488,0.4805194805194805,0.625,0.45454545454545453,0.2,0.5,0.5526315789473685,0.0,0.38613861386138615,0.0,0.6117234468937875
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,covering,0.6023316062176166,0.5936883629191322,0.6384615384615384,0.5610640870616687,0.44366197183098594,0.549618320610687,0.5645161290322581,0.3333333333333333,0.4805194805194805,0.5625,0.48484848484848486,0.1,0.75,0.4473684210526316,0.0,0.42574257425742573,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,covering,0.616580310880829,0.6035502958579881,0.6435897435897436,0.5816203143893591,0.4295774647887324,0.5343511450381679,0.5161290322580645,0.40310077519379844,0.5584415584415584,0.5625,0.5757575757575758,0.1,0.875,0.5526315789473685,0.0,0.3564356435643564,0.0,0.6127254509018036
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,covering,0.6139896373056994,0.6107823800131492,0.6512820512820513,0.5671100362756953,0.39436619718309857,0.5190839694656488,0.6451612903225806,0.34108527131782945,0.45454545454545453,0.625,0.5454545454545454,0.1,0.75,0.42105263157894735,0.0,0.36633663366336633,0.0,0.6167334669338678
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,covering,0.6075129533678757,0.5956607495069034,0.6410256410256411,0.5634824667472793,0.39436619718309857,0.5267175572519084,0.5483870967741935,0.29457364341085274,0.5454545454545454,0.625,0.5151515151515151,0.1,0.75,0.6052631578947368,0.0,0.38613861386138615,0.0,0.6067134268537074
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,covering,0.6120466321243523,0.5976331360946746,0.6487179487179487,0.5755743651753326,0.4154929577464789,0.5725190839694656,0.5483870967741935,0.3333333333333333,0.5194805194805194,0.625,0.48484848484848486,0.2,0.625,0.4473684210526316,0.0,0.39603960396039606,0.0,0.6102204408817635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,covering,0.6088082901554405,0.6042077580539119,0.652991452991453,0.5792019347037485,0.4225352112676056,0.5343511450381679,0.6129032258064516,0.34108527131782945,0.5194805194805194,0.625,0.42424242424242425,0.1,0.625,0.3684210526315789,0.0,0.43564356435643564,0.0,0.6107214428857716
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,covering,0.5965025906735751,0.5943458251150558,0.6358974358974359,0.5634824667472793,0.4225352112676056,0.5419847328244275,0.6129032258064516,0.32558139534883723,0.45454545454545453,0.5,0.48484848484848486,0.1,0.5,0.4473684210526316,0.0,0.31683168316831684,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,covering,0.602979274611399,0.591715976331361,0.6427350427350428,0.5767835550181378,0.3732394366197183,0.5572519083969466,0.5483870967741935,0.3875968992248062,0.5454545454545454,0.5625,0.5757575757575758,0.0,0.75,0.4473684210526316,0.0,0.31683168316831684,0.0,0.6032064128256514
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,covering,0.5919689119170984,0.5851413543721236,0.6213675213675214,0.5417170495767836,0.4084507042253521,0.5038167938931297,0.532258064516129,0.3333333333333333,0.45454545454545453,0.5625,0.5757575757575758,0.0,0.875,0.42105263157894735,0.0,0.38613861386138615,0.0,0.5951903807615231
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,covering,0.6146373056994818,0.6015779092702169,0.6376068376068376,0.5719467956469165,0.4647887323943662,0.5343511450381679,0.6451612903225806,0.27906976744186046,0.4805194805194805,0.375,0.5757575757575758,0.1,0.75,0.47368421052631576,0.0,0.37623762376237624,0.0,0.6137274549098196
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,covering,0.5984455958549223,0.5982905982905983,0.6393162393162393,0.5646916565900847,0.4014084507042254,0.5190839694656488,0.5806451612903226,0.32558139534883723,0.4675324675324675,0.625,0.5151515151515151,0.0,0.75,0.4473684210526316,0.0,0.3564356435643564,0.0,0.6042084168336673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,covering,0.6068652849740933,0.5877712031558185,0.6367521367521367,0.5525997581620314,0.4507042253521127,0.5648854961832062,0.5,0.31007751937984496,0.44155844155844154,0.5,0.5454545454545454,0.0,0.75,0.47368421052631576,0.0,0.39603960396039606,0.0,0.6022044088176353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,covering,0.602979274611399,0.5950032873109796,0.6282051282051282,0.56590084643289,0.4225352112676056,0.48854961832061067,0.5161290322580645,0.3023255813953488,0.5324675324675324,0.5625,0.48484848484848486,0.0,0.75,0.6052631578947368,0.0,0.36633663366336633,0.0,0.6037074148296593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,covering,0.6016839378238342,0.5904010519395135,0.6461538461538462,0.5719467956469165,0.43661971830985913,0.5267175572519084,0.5645161290322581,0.3178294573643411,0.4675324675324675,0.5625,0.45454545454545453,0.1,0.875,0.47368421052631576,0.0,0.4158415841584158,0.0,0.6072144288577155
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,covering,0.5900259067357513,0.5785667324128863,0.611965811965812,0.5538089480048367,0.4295774647887324,0.5419847328244275,0.5483870967741935,0.34108527131782945,0.4805194805194805,0.5,0.45454545454545453,0.0,0.625,0.5263157894736842,0.0,0.37623762376237624,0.0,0.592685370741483
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,covering,0.6113989637305699,0.5923734385272846,0.6401709401709401,0.5707376058041113,0.4647887323943662,0.5267175572519084,0.6290322580645161,0.34108527131782945,0.5194805194805194,0.5625,0.48484848484848486,0.0,0.75,0.42105263157894735,0.0,0.42574257425742573,0.0,0.6092184368737475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,covering,0.6023316062176166,0.5943458251150558,0.635042735042735,0.5610640870616687,0.4225352112676056,0.48091603053435117,0.532258064516129,0.32558139534883723,0.4675324675324675,0.5625,0.45454545454545453,0.1,0.625,0.4473684210526316,0.0,0.44554455445544555,0.0,0.6057114228456913
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,covering,0.6120466321243523,0.5904010519395135,0.6282051282051282,0.5574365175332527,0.4154929577464789,0.5114503816793893,0.5483870967741935,0.3333333333333333,0.4025974025974026,0.5,0.42424242424242425,0.4,0.75,0.4473684210526316,0.0,0.3564356435643564,0.0,0.6012024048096193
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,covering,0.6042746113989638,0.589086127547666,0.6384615384615384,0.5598548972188634,0.4014084507042254,0.5190839694656488,0.532258064516129,0.3643410852713178,0.45454545454545453,0.5625,0.45454545454545453,0.0,0.625,0.4473684210526316,0.0,0.3564356435643564,0.0,0.6047094188376754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,covering,0.6055699481865285,0.5930309007232084,0.6256410256410256,0.5598548972188634,0.36619718309859156,0.5267175572519084,0.5483870967741935,0.35658914728682173,0.4805194805194805,0.5625,0.48484848484848486,0.1,0.75,0.47368421052631576,0.0,0.37623762376237624,0.0,0.5996993987975952
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,covering,0.6152849740932642,0.6055226824457594,0.6401709401709401,0.5707376058041113,0.4154929577464789,0.549618320610687,0.532258064516129,0.34108527131782945,0.4805194805194805,0.5,0.5454545454545454,0.2,0.875,0.39473684210526316,0.0,0.33663366336633666,0.0,0.6117234468937875
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,covering,0.6003886010362695,0.5923734385272846,0.6358974358974359,0.5792019347037485,0.4647887323943662,0.5343511450381679,0.5161290322580645,0.3643410852713178,0.5324675324675324,0.5,0.42424242424242425,0.2,0.75,0.47368421052631576,0.0,0.37623762376237624,0.0,0.6047094188376754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,covering,0.6062176165803109,0.5871137409598948,0.6418803418803419,0.5646916565900847,0.44366197183098594,0.5267175572519084,0.5645161290322581,0.37209302325581395,0.5194805194805194,0.625,0.5151515151515151,0.1,0.625,0.42105263157894735,0.0,0.44554455445544555,0.0,0.6007014028056112
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,covering,0.6075129533678757,0.589086127547666,0.6487179487179487,0.5767835550181378,0.45774647887323944,0.5267175572519084,0.5161290322580645,0.3333333333333333,0.5064935064935064,0.5,0.5454545454545454,0.0,0.625,0.4473684210526316,0.0,0.36633663366336633,0.0,0.6062124248496994
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,covering,0.6036269430051814,0.5943458251150558,0.6282051282051282,0.558645707376058,0.3873239436619718,0.5572519083969466,0.5483870967741935,0.34108527131782945,0.5194805194805194,0.625,0.5454545454545454,0.3,0.375,0.5526315789473685,0.0,0.33663366336633666,0.0,0.6042084168336673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,covering,0.6023316062176166,0.5996055226824457,0.6247863247863248,0.5489721886336155,0.44366197183098594,0.5038167938931297,0.5161290322580645,0.31007751937984496,0.5194805194805194,0.5625,0.48484848484848486,0.1,0.625,0.42105263157894735,0.0,0.45544554455445546,0.0,0.6027054108216433
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,covering,0.5803108808290155,0.5654174884944115,0.6085470085470085,0.532043530834341,0.3873239436619718,0.5038167938931297,0.532258064516129,0.3178294573643411,0.4675324675324675,0.625,0.45454545454545453,0.0,0.5,0.47368421052631576,0.0,0.38613861386138615,0.0,0.5806613226452906
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,covering,0.5887305699481865,0.5772518080210388,0.6196581196581197,0.5465538089480049,0.4084507042253521,0.5190839694656488,0.5,0.31007751937984496,0.4675324675324675,0.6875,0.48484848484848486,0.4,0.5,0.42105263157894735,0.0,0.4158415841584158,0.0,0.5906813627254509
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,covering,0.6068652849740933,0.591715976331361,0.6341880341880342,0.5562273276904474,0.4295774647887324,0.5419847328244275,0.6129032258064516,0.3333333333333333,0.5454545454545454,0.625,0.6060606060606061,0.1,0.75,0.5,0.0,0.36633663366336633,0.0,0.6037074148296593
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,covering,0.5939119170984456,0.5851413543721236,0.6324786324786325,0.562273276904474,0.39436619718309857,0.5343511450381679,0.5645161290322581,0.35658914728682173,0.4805194805194805,0.5625,0.5151515151515151,0.2,0.625,0.42105263157894735,0.0,0.3564356435643564,0.0,0.594689378757515
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,covering,0.6068652849740933,0.5884286653517423,0.6239316239316239,0.5671100362756953,0.4647887323943662,0.5267175572519084,0.5161290322580645,0.27906976744186046,0.4935064935064935,0.5,0.48484848484848486,0.2,0.625,0.39473684210526316,0.0,0.44554455445544555,0.0,0.6042084168336673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,covering,0.5997409326424871,0.5844838921761999,0.6316239316239316,0.558645707376058,0.4084507042253521,0.5114503816793893,0.6290322580645161,0.3023255813953488,0.4675324675324675,0.5625,0.5454545454545454,0.1,0.5,0.47368421052631576,0.0,0.46534653465346537,0.0,0.6037074148296593
