model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,0.6606294091159254,0.6422883192165911,0.65415428349916,0.5568513119533528,0.5426383571179951,0.4272871496562665,0.5446666666666666,0.35710321864594896,0.36746302616609783,0.5512820512820513,0.458984375,0.45622119815668205,0.29523809523809524,0.5802047781569966,0.48936170212765956,0.4217724288840263,0.29523809523809524,0.651225330730861,0.2689956331877729
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.6272577175163857,0.6096181444691449,0.6237886031787052,0.5316096363357373,0.5029585798816568,0.4272871496562665,0.5073333333333333,0.34128745837957825,0.35494880546075086,0.517948717948718,0.458984375,0.4147465437788018,0.3333333333333333,0.5290102389078498,0.4787234042553192,0.4135667396061269,0.3333333333333333,0.6205595315549772,0.23423817863397547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.6580527342772803,0.6413597095984467,0.6538312443468148,0.5587693724106184,0.539853811347024,0.4473823373876256,0.5493333333333333,0.35821309655937844,0.3720136518771331,0.5230769230769231,0.5,0.45161290322580644,0.3047619047619048,0.5358361774744027,0.5425531914893617,0.4223194748358862,0.3047619047619048,0.649772283669486,0.26891482922611326
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.6623305148346426,0.6442862368798716,0.656480165396046,0.5639864968543808,0.5339366515837104,0.44368059227921736,0.5393333333333333,0.35349611542730297,0.378839590443686,0.541025641025641,0.46484375,0.4838709677419355,0.3333333333333333,0.5460750853242321,0.5106382978723404,0.4387308533916849,0.3333333333333333,0.6533723704185643,0.2767391304347826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.6655826287086606,0.6481695134648394,0.6573200671921436,0.5695872333895965,0.5276714235990254,0.44368059227921736,0.558,0.36376248612652606,0.38794084186575656,0.5871794871794872,0.45703125,0.46543778801843316,0.3333333333333333,0.5836177474402731,0.5212765957446809,0.4403719912472648,0.3333333333333333,0.6574278898286706,0.2816593886462882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.6519987992194927,0.6339871120240875,0.6437524227936426,0.5525548565290778,0.5297598329272537,0.4257006874669487,0.5293333333333333,0.34988901220865704,0.37542662116040953,0.558974358974359,0.48046875,0.45622119815668205,0.3047619047619048,0.5443686006825939,0.48936170212765956,0.42560175054704596,0.3047619047619048,0.6436347863803947,0.2667095115681234
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.6684845149347075,0.6516869741396292,0.6599689882413748,0.5655209452201934,0.547859380438566,0.44368059227921736,0.5486666666666666,0.3623751387347392,0.391353811149033,0.5487179487179488,0.46875,0.48847926267281105,0.38095238095238093,0.5784982935153583,0.5425531914893617,0.4201312910284464,0.3623751387347392,0.6590110605074821,0.2894851657940663
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.6419922949917446,0.6252638095506092,0.636903992763923,0.5451895043731778,0.5325443786982249,0.4167107350608144,0.52,0.34988901220865704,0.3583617747440273,0.5153846153846153,0.482421875,0.43317972350230416,0.29523809523809524,0.5511945392491467,0.5106382978723404,0.4195842450765864,0.29523809523809524,0.6343526350032531,0.2460056905230904
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.6557512383048982,0.6376734108112672,0.6527975190593099,0.5547030842412153,0.5315001740341107,0.446853516657853,0.5473333333333333,0.35294117647058826,0.3822525597269625,0.541025641025641,0.455078125,0.42857142857142855,0.3619047619047619,0.5460750853242321,0.574468085106383,0.424507658643326,0.35294117647058826,0.6476035567122099,0.27136233164053875
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.6666082953920048,0.6489855643413907,0.6597105569194986,0.5638330520177997,0.5433344935607379,0.4405076679005817,0.554,0.35960044395116536,0.3902161547212742,0.5435897435897435,0.48828125,0.4608294930875576,0.34285714285714286,0.5767918088737202,0.5319148936170213,0.4338074398249453,0.34285714285714286,0.6582520060724355,0.27975540511028607
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.6378145794766599,0.6209302979992684,0.6351595813412586,0.5399723799294154,0.5186216498433693,0.4182971972501322,0.526,0.347669256381798,0.38680318543799774,0.5102564102564102,0.47265625,0.42857142857142855,0.2857142857142857,0.5187713310580204,0.48936170212765956,0.4097374179431072,0.2857142857142857,0.6306007373671655,0.2512975778546713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.5917096112473108,0.5750063314292146,0.592906060214498,0.4970078256866656,0.46362687086668986,0.3966155473294553,0.482,0.3235294117647059,0.33560864618885095,0.5051282051282051,0.443359375,0.4055299539170507,0.29523809523809524,0.4931740614334471,0.48936170212765956,0.37199124726477023,0.29523809523809524,0.5856647148124051,0.2161227577263886
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.6421173762945915,0.6250386920674227,0.6385837963561184,0.5435783335890747,0.5189697180647407,0.43733474352194607,0.522,0.3546059933407325,0.3640500568828214,0.5512820512820513,0.44921875,0.4423963133640553,0.3619047619047619,0.5358361774744027,0.5106382978723404,0.4201312910284464,0.3546059933407325,0.6341574495770983,0.26175377214082657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.6384650022514634,0.6218870473028112,0.6330275229357798,0.5426576645695872,0.513052558301427,0.42940243257535693,0.5126666666666667,0.3446170921198668,0.3742889647326507,0.5282051282051282,0.451171875,0.423963133640553,0.34285714285714286,0.5187713310580204,0.5319148936170213,0.4206783369803063,0.34285714285714286,0.631099544567339,0.2527520915896081
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.6483214089157953,0.6326645468103667,0.644204677606926,0.5549332514960872,0.5346327880264532,0.4426229508196721,0.54,0.34683684794672587,0.36746302616609783,0.5435897435897435,0.474609375,0.46543778801843316,0.29523809523809524,0.5699658703071673,0.5212765957446809,0.4217724288840263,0.29523809523809524,0.6405768813706354,0.2652298218605674
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.6499474658528043,0.6318484959338154,0.6444631089288022,0.5500230167254871,0.5245388096066829,0.42940243257535693,0.536,0.3565482796892342,0.36860068259385664,0.5487179487179488,0.4453125,0.45161290322580644,0.3333333333333333,0.5443686006825939,0.4787234042553192,0.41575492341356673,0.3333333333333333,0.6405551941010627,0.26522593320235754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.6476709861409916,0.6300475560683232,0.6434939914717663,0.5506367960718122,0.5217542638357118,0.4341618191433104,0.526,0.35294117647058826,0.3799772468714448,0.5307692307692308,0.490234375,0.4147465437788018,0.3523809523809524,0.5443686006825939,0.5212765957446809,0.412472647702407,0.3523809523809524,0.6403383214053351,0.25850487540628386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.6326612297993696,0.6157244562005797,0.6294094844295128,0.5398189350928341,0.5095718760877131,0.4071919619249075,0.5013333333333333,0.3460044395116537,0.366325369738339,0.5128205128205128,0.46484375,0.4055299539170507,0.26666666666666666,0.5204778156996587,0.5,0.4064551422319475,0.26666666666666666,0.6258945998698764,0.24545454545454545
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.613223595336969,0.5962236542195458,0.6117069388809924,0.522863280650606,0.49182039679777234,0.41459545214172394,0.482,0.32880133185349614,0.3560864618885097,0.5128205128205128,0.44140625,0.37327188940092165,0.3047619047619048,0.4948805460750853,0.5,0.38457330415754926,0.3047619047619048,0.6067013662979831,0.23078569899379148
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.614849652273978,0.5974899400624701,0.610027135288797,0.5192573269909467,0.48659937347720156,0.4119513484928609,0.49733333333333335,0.3304661487236404,0.35267349260523323,0.5153846153846153,0.4296875,0.3870967741935484,0.3238095238095238,0.4931740614334471,0.48936170212765956,0.3982494529540481,0.3238095238095238,0.6081110388202126,0.22936763129689175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.624105668684645,0.606438360019135,0.6200413490115002,0.5264692343102655,0.4991298294465715,0.41512427287149656,0.5126666666666667,0.3304661487236404,0.34584755403868034,0.5307692307692308,0.4453125,0.4055299539170507,0.2571428571428571,0.5255972696245734,0.4574468085106383,0.40809628008752735,0.2571428571428571,0.6165256994144437,0.23510501500214318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.6155000750487817,0.5967864479275121,0.6135805659645949,0.5233236151603499,0.49182039679777234,0.40613432046536224,0.5033333333333333,0.3343507214206437,0.3492605233219568,0.5128205128205128,0.447265625,0.3870967741935484,0.21904761904761905,0.5187713310580204,0.5106382978723404,0.39059080962800874,0.21904761904761905,0.6080459770114942,0.2246533795493934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.639040376244559,0.6218026282466163,0.6297971314123272,0.5404327144391591,0.5227984684998259,0.4378635642517187,0.5206666666666667,0.3404550499445061,0.378839590443686,0.5153846153846153,0.458984375,0.41935483870967744,0.34285714285714286,0.5170648464163823,0.5425531914893617,0.4234135667396061,0.3404550499445061,0.6310344827586207,0.2552870090634441
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.6395907339770851,0.6226186791231674,0.6353534048326657,0.5459567285560841,0.5238426731639402,0.4230565838180857,0.522,0.3482241953385128,0.36973833902161546,0.5102564102564102,0.462890625,0.423963133640553,0.3142857142857143,0.5392491467576792,0.5638297872340425,0.4195842450765864,0.3142857142857143,0.6317718499240945,0.24886486486486487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.633236603792465,0.6151053831218167,0.6278588964982555,0.5415835507135185,0.5109641489731988,0.41723955579058697,0.514,0.3435072142064373,0.37542662116040953,0.5,0.466796875,0.41013824884792627,0.3047619047619048,0.5290102389078498,0.48936170212765956,0.40426695842450766,0.3047619047619048,0.6255909780958577,0.2451891891891892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.6478210837044078,0.630300813236908,0.6429125209975449,0.5493325149608715,0.5234946049425687,0.43733474352194607,0.534,0.34572697003329633,0.38680318543799774,0.5487179487179488,0.4765625,0.4470046082949309,0.34285714285714286,0.5324232081911263,0.5319148936170213,0.4135667396061269,0.34285714285714286,0.6401431359791803,0.2541125541125541
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.6526242057337269,0.6350564200692236,0.6493733040444502,0.5531686358754028,0.5234946049425687,0.4331041776837652,0.5286666666666666,0.3507214206437292,0.36860068259385664,0.5230769230769231,0.46875,0.4700460829493088,0.37142857142857144,0.5511945392491467,0.5,0.43326039387308535,0.3507214206437292,0.6452179570592063,0.2708424268878219
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.6392154900685445,0.6219996060444044,0.633221346427187,0.5413533834586466,0.5224504002784546,0.4230565838180857,0.5326666666666666,0.3482241953385128,0.33674630261660976,0.5333333333333333,0.48046875,0.4608294930875576,0.3238095238095238,0.5221843003412969,0.5212765957446809,0.4179431072210066,0.3238095238095238,0.631273042723921,0.24885396201702684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.6379146445189373,0.6212961139094465,0.6360640909678253,0.5388982660733467,0.5182735816219979,0.43733474352194607,0.5213333333333333,0.34295227524972255,0.37656427758816835,0.5205128205128206,0.458984375,0.45161290322580644,0.2857142857142857,0.5119453924914675,0.5,0.4163019693654267,0.2857142857142857,0.63055736282802,0.2469458987783595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.6600040026016911,0.6406280777780904,0.6531851660421243,0.5593064293386527,0.5356769926905673,0.4426229508196721,0.534,0.34739178690344064,0.391353811149033,0.5333333333333333,0.478515625,0.4377880184331797,0.3619047619047619,0.5631399317406144,0.5531914893617021,0.42669584245076586,0.34739178690344064,0.6509217089568423,0.27844507534396157
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.6431680592385051,0.6265019557081352,0.6370978162553301,0.5468006751572809,0.5269752871562826,0.42887361184558437,0.5233333333333333,0.34711431742508325,0.36746302616609783,0.517948717948718,0.451171875,0.42857142857142855,0.3238095238095238,0.5341296928327645,0.46808510638297873,0.4190371991247265,0.3238095238095238,0.6353502494036001,0.25561613958560525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.6461950267673988,0.6283310352590258,0.6390360511694018,0.5447291698634341,0.5154890358510268,0.4246430460074035,0.5273333333333333,0.3490566037735849,0.37770193401592717,0.5487179487179488,0.4609375,0.45622119815668205,0.3238095238095238,0.5358361774744027,0.5,0.4141137855579869,0.3238095238095238,0.6375840381695944,0.2701815795230803
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.5790763996597789,0.5618932380335988,0.5792738079855279,0.49002608562221883,0.45666550643926207,0.38921205711263884,0.47733333333333333,0.3171476137624861,0.32195676905574516,0.46923076923076923,0.421875,0.35944700460829493,0.26666666666666666,0.45733788395904434,0.5,0.38183807439824946,0.26666666666666666,0.5733246584255042,0.19708654670094258
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.6275328963826488,0.6095900047837465,0.6249515441271483,0.5343716433941997,0.5015663069961712,0.44103648863035433,0.5113333333333333,0.33934517203107656,0.3640500568828214,0.541025641025641,0.470703125,0.4009216589861751,0.3142857142857143,0.5102389078498294,0.4787234042553192,0.3993435448577681,0.3142857142857143,0.6202775970505313,0.24696444058976583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.6086206033922049,0.5893012916115598,0.6049877245122108,0.5128126438545343,0.48625130525583016,0.40613432046536224,0.4886666666666667,0.3315760266370699,0.3378839590443686,0.47692307692307695,0.4375,0.3870967741935484,0.3333333333333333,0.4812286689419795,0.5212765957446809,0.37910284463894967,0.3315760266370699,0.6014747343309478,0.21841310909874945
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.5901836193525791,0.5706728198778738,0.5909678253004265,0.4977750498695719,0.4549251653324051,0.3897408778424114,0.4806666666666667,0.3154827968923418,0.34698521046643915,0.5,0.44140625,0.3778801843317972,0.2571428571428571,0.45563139931740615,0.425531914893617,0.3812910284463895,0.2571428571428571,0.5835827369334201,0.21405405405405406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.5493320658427978,0.5315586571742128,0.5516862643752423,0.462406015037594,0.4253393665158371,0.37757800105764144,0.436,0.29966703662597116,0.3117178612059158,0.47435897435897434,0.384765625,0.3456221198156682,0.2571428571428571,0.4112627986348123,0.39361702127659576,0.337527352297593,0.2571428571428571,0.545066146172197,0.1792044963251189
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.6416670836043428,0.625066831752821,0.6364517379506396,0.5424274973147154,0.5227984684998259,0.4241142252776309,0.5306666666666666,0.3446170921198668,0.36746302616609783,0.5461538461538461,0.498046875,0.423963133640553,0.3523809523809524,0.537542662116041,0.48936170212765956,0.4102844638949672,0.3446170921198668,0.6347430058555628,0.25773195876288657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.6304347826086957,0.6130511860877396,0.6287634061248223,0.5365965935246279,0.5008701705534284,0.40613432046536224,0.5286666666666666,0.3382352941176471,0.3412969283276451,0.5461538461538461,0.484375,0.4423963133640553,0.34285714285714286,0.5102389078498294,0.4787234042553192,0.41575492341356673,0.3382352941176471,0.6232053784428541,0.24584063047285465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.610922099364587,0.5915524664434252,0.6090580178317612,0.5164953199324843,0.48903585102680125,0.4008461131676362,0.5,0.32491675915649276,0.3583617747440273,0.5025641025641026,0.42578125,0.4470046082949309,0.2857142857142857,0.49658703071672355,0.44680851063829785,0.39223194748358864,0.2857142857142857,0.6046193884189981,0.22390317700453857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.6213038475008755,0.6040464867602781,0.6216565447732265,0.5279269602577873,0.4935607379046293,0.41353781068217876,0.5,0.32713651498335183,0.34812286689419797,0.49743589743589745,0.435546875,0.42857142857142855,0.2761904761904762,0.4880546075085324,0.5212765957446809,0.40426695842450766,0.2761904761904762,0.6145304706137498,0.24078890333766798
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.6041176764897184,0.5849115006894223,0.602661842615325,0.5076722418290625,0.4803341454925165,0.39767318878900054,0.496,0.3218645948945616,0.3412969283276451,0.5025641025641026,0.44921875,0.43317972350230416,0.29523809523809524,0.46245733788395904,0.46808510638297873,0.38840262582056895,0.29523809523809524,0.5968770331815224,0.22409690677049535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.5977135137839595,0.5799589160593185,0.5971055691949865,0.5096670247046187,0.47093630351548904,0.41459545214172394,0.474,0.33074361820199777,0.33560864618885095,0.48717948717948717,0.41796875,0.3548387096774194,0.26666666666666666,0.47440273037542663,0.43617021276595747,0.37527352297593,0.26666666666666666,0.5922142702233789,0.21953309059755835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.6373142542652724,0.6189605200213861,0.6338028169014085,0.5391284333282185,0.5161851722937696,0.42781597038603913,0.52,0.34933407325194227,0.36063708759954494,0.5358974358974359,0.4609375,0.45622119815668205,0.2761904761904762,0.5085324232081911,0.4787234042553192,0.4097374179431072,0.2761904761904762,0.6292995011927999,0.25185670598514637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.6133736929003852,0.5961110954779526,0.6133221346427187,0.5185668252263311,0.48625130525583016,0.3960867265996827,0.504,0.3318534961154273,0.3424345847554039,0.48205128205128206,0.42578125,0.4055299539170507,0.21904761904761905,0.47440273037542663,0.46808510638297873,0.39442013129102843,0.21904761904761905,0.606983300802429,0.2359743040685225
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.6069445139340571,0.5898078059487295,0.6037601757332989,0.5124290317630812,0.4845109641489732,0.4029613960867266,0.48733333333333334,0.3260266370699223,0.36860068259385664,0.4948717948717949,0.439453125,0.41935483870967744,0.3333333333333333,0.4931740614334471,0.46808510638297873,0.3938730853391685,0.3260266370699223,0.6007373671654739,0.2224608116813399
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.6263571321358883,0.6079297633452458,0.6243700736529267,0.5317630811723185,0.5015663069961712,0.41988365943945005,0.514,0.33712541620421754,0.36063708759954494,0.5333333333333333,0.458984375,0.4792626728110599,0.29523809523809524,0.5051194539249146,0.5,0.41466083150984684,0.29523809523809524,0.6197137280416396,0.2477818653971002
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.6244308800720468,0.6083518586262205,0.6250161519576173,0.5268528464017186,0.4966933518969718,0.40190375462718136,0.5053333333333333,0.34322974472807993,0.35494880546075086,0.5102564102564102,0.439453125,0.4423963133640553,0.24761904761904763,0.5238907849829352,0.43617021276595747,0.40317286652078776,0.24761904761904763,0.6178919973975276,0.23609608309889635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.6198529043878521,0.6012043785350479,0.617392427962269,0.5251649531993249,0.49634528367560043,0.4241142252776309,0.5033333333333333,0.3399001109877913,0.33674630261660976,0.5128205128205128,0.45703125,0.39631336405529954,0.34285714285714286,0.48976109215017066,0.4787234042553192,0.4048140043763676,0.33674630261660976,0.6128388635870744,0.23454935622317596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.4752839345574624,0.4584517545093846,0.48746608088900373,0.41468467086082555,0.3351896971806474,0.3447911158117398,0.382,0.26748057713651496,0.29692832764505117,0.4153846153846154,0.3671875,0.3087557603686636,0.1523809523809524,0.3651877133105802,0.3723404255319149,0.3052516411378556,0.1523809523809524,0.4742355237475602,0.1366240634640811
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.634912693250613,0.6174972563806737,0.627083602532627,0.534755255485653,0.5095718760877131,0.43204653622422,0.5246666666666666,0.341842397336293,0.3799772468714448,0.5512820512820513,0.443359375,0.39631336405529954,0.3047619047619048,0.5307167235494881,0.5212765957446809,0.4102844638949672,0.3047619047619048,0.6266319670353503,0.2509838216003498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.6134987742032321,0.5950417874328165,0.6113838997286472,0.5183366579714592,0.4782457361642882,0.4204124801692226,0.49666666666666665,0.3315760266370699,0.34584755403868034,0.5025641025641026,0.455078125,0.3778801843317972,0.24761904761904763,0.5136518771331058,0.5,0.39442013129102843,0.24761904761904763,0.6067664281067013,0.2394031141868512
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.3102766798418972,0.2974364746602133,0.3519834603953999,0.28747890133497006,0.20884093282283328,0.23796932839767318,0.22666666666666666,0.19034406215316316,0.19908987485779295,0.3128205128205128,0.25,0.19815668202764977,0.09523809523809523,0.2508532423208191,0.20212765957446807,0.1898249452954048,0.09523809523809523,0.31429191064844936,0.040653904065390406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.1834942712763296,0.1747474463235501,0.23297583667140456,0.18451741598895197,0.11729899060215802,0.16975145425700688,0.136,0.13290788013318536,0.12741751990898748,0.16666666666666666,0.169921875,0.10599078341013825,0.06666666666666667,0.14846416382252559,0.13829787234042554,0.11159737417943107,0.06666666666666667,0.18961179787464758,0.004369674459252786
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.4370090558863261,0.4194782902327152,0.45813412585605373,0.3815405861592757,0.31291333101287855,0.3056583818085669,0.33066666666666666,0.255826859045505,0.2514220705346985,0.3769230769230769,0.310546875,0.2626728110599078,0.1523809523809524,0.3310580204778157,0.26595744680851063,0.25984682713347923,0.1523809523809524,0.43671654738668403,0.10635988712828305
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.34329814379346574,0.32813687142977743,0.3769220829564543,0.30834739911001996,0.23355377654020187,0.24484399788471709,0.2613333333333333,0.20199778024417314,0.20705346985210465,0.29743589743589743,0.267578125,0.1889400921658986,0.10476190476190476,0.2593856655290102,0.26595744680851063,0.1974835886214442,0.10476190476190476,0.3459986987638256,0.05876045464293373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.496147495872317,0.4777555786926302,0.5116940173148986,0.4198250728862974,0.38009049773755654,0.3511369645690111,0.3893333333333333,0.2816315205327414,0.29465301478953354,0.4076923076923077,0.345703125,0.3087557603686636,0.19047619047619047,0.3583617747440273,0.3617021276595745,0.2975929978118162,0.19047619047619047,0.4941227499457818,0.15136422693806842
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.4349327062590684,0.4194782902327152,0.4673730456131283,0.38008286021175386,0.3174382178907066,0.3067160232681121,0.3406666666666667,0.25499445061043285,0.25483503981797495,0.37435897435897436,0.310546875,0.25806451612903225,0.1619047619047619,0.32081911262798635,0.2872340425531915,0.27844638949671774,0.1619047619047619,0.43537193667317287,0.1133490464966788
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.3778706159003352,0.36182007485156314,0.4087737433776974,0.33520024551173855,0.2707970762269405,0.27340031729243786,0.286,0.21947835738068813,0.23777019340159272,0.358974358974359,0.3046875,0.21658986175115208,0.2,0.30204778156996587,0.24468085106382978,0.23522975929978118,0.2,0.3796356538711776,0.07252652089196795
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.5332466102966928,0.5135211188338914,0.5425765602791058,0.4528924351695565,0.4002784545770971,0.36329984135378107,0.432,0.28773584905660377,0.31285551763367464,0.44871794871794873,0.390625,0.34101382488479265,0.23809523809523808,0.39078498293515357,0.4574468085106383,0.33424507658643327,0.23809523809523808,0.5294513120798091,0.1704594246457707
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.5471306349126932,0.5306300475560684,0.5641555756557695,0.4678533067362283,0.4110685694396102,0.3855103120042306,0.43866666666666665,0.3102108768035516,0.33447098976109213,0.48717948717948717,0.380859375,0.33640552995391704,0.23809523809523808,0.40784982935153585,0.425531914893617,0.3462800875273523,0.23809523809523808,0.5442854044675776,0.17916219119226637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.27305248411467453,0.26229000759771504,0.3206486626179093,0.25609943225410464,0.18552036199095023,0.2242199894235854,0.212,0.16648168701442842,0.18771331058020477,0.26153846153846155,0.2265625,0.17511520737327188,0.12380952380952381,0.21843003412969283,0.2127659574468085,0.17560175054704596,0.12380952380952381,0.27952721752331383,0.031095861033669313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.4507429829389103,0.43425162506683174,0.4722186328983073,0.3913610557004757,0.3226592412112774,0.31517715494447385,0.35933333333333334,0.24805771365149834,0.27189988623435724,0.4230769230769231,0.333984375,0.2764976958525346,0.17142857142857143,0.35494880546075086,0.30851063829787234,0.2828227571115974,0.17142857142857143,0.4500108436347864,0.11963979416809606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.5904087656977035,0.5715732898106199,0.5894172373691692,0.49524321006598127,0.4625826662025757,0.38233738762559494,0.45866666666666667,0.3213096559378468,0.3447098976109215,0.4948717948717949,0.421875,0.4147465437788018,0.2761904761904762,0.45563139931740615,0.5106382978723404,0.3637855579868709,0.2761904761904762,0.5846887876816309,0.22325682113469034
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.5115825286436183,0.49283845006612825,0.5289443080501357,0.4364738376553629,0.3783501566306996,0.3447911158117398,0.406,0.287180910099889,0.2901023890784983,0.4564102564102564,0.37109375,0.30414746543778803,0.21904761904761905,0.3856655290102389,0.39361702127659576,0.32439824945295404,0.21904761904761905,0.5088050314465409,0.15117289313640314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.5986391154250262,0.5802684525987,0.5951673342809148,0.5043731778425656,0.4629307344239471,0.39291380222104705,0.486,0.3340732519422864,0.34015927189988626,0.49743589743589745,0.423828125,0.391705069124424,0.23809523809523808,0.48464163822525597,0.4574468085106383,0.3785557986870897,0.23809523809523808,0.5924962047278247,0.22055030094582975
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.5639165457547406,0.545684779244168,0.5721669466339321,0.4816633420285407,0.4326487991646363,0.38286620835536755,0.44466666666666665,0.3138179800221976,0.3321956769055745,0.4948717948717949,0.392578125,0.3640552995391705,0.26666666666666666,0.44368600682593856,0.4148936170212766,0.34956236323851203,0.26666666666666666,0.5597050531338105,0.19764201500535905
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.39215490068544556,0.3776627177308158,0.4198216823879054,0.3445603805431947,0.2885485555168813,0.2876784769962983,0.29733333333333334,0.22586015538290788,0.22070534698521047,0.36666666666666664,0.298828125,0.22580645161290322,0.14285714285714285,0.29692832764505117,0.26595744680851063,0.2439824945295405,0.14285714285714285,0.39438299718065495,0.08639027566746256
