model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.8025210084033614,0.7203791469194313,0.8786610878661087,0.7623762376237624,0.7142857142857143,0.8260869565217391,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.7881269191402251
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.8277310924369747,0.7535545023696683,0.8410041841004184,0.806930693069307,0.6666666666666666,0.9130434782608695,0.6666666666666666,1.0,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.804503582395087
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.8067226890756303,0.7440758293838863,0.8451882845188284,0.7821782178217822,0.7142857142857143,0.9130434782608695,0.7142857142857143,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7932446264073695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.773109243697479,0.7772511848341233,0.8661087866108786,0.7574257425742574,0.7142857142857143,0.782608695652174,0.8095238095238095,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7911975435005117
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.7941176470588235,0.7251184834123223,0.8744769874476988,0.7673267326732673,0.6666666666666666,0.782608695652174,0.6666666666666666,1.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.7830092118730808
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.7941176470588235,0.7819905213270142,0.8493723849372385,0.7871287128712872,0.6666666666666666,0.8260869565217391,0.7142857142857143,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7963152507676561
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.7857142857142857,0.7440758293838863,0.8284518828451883,0.7623762376237624,0.6666666666666666,0.782608695652174,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7768679631525077
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.819327731092437,0.7440758293838863,0.8661087866108786,0.7475247524752475,0.7619047619047619,0.8695652173913043,0.7619047619047619,1.0,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7963152507676561
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.9832285115303984,0.9622641509433962,1.0,1.0,0.8666666666666667,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,0.5,,0.0,1.0,,0.0,0.9721329046087889
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.9706498951781971,0.9685534591194969,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9689174705251876
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.9748427672955975,0.9748427672955975,1.0,0.9830508474576272,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9732047159699893
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.9748427672955975,0.9654088050314465,1.0,0.9830508474576272,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.75,1.0,,1.0,1.0,,0.75,0.9710610932475884
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.9685534591194969,0.9591194968553459,1.0,0.9661016949152542,0.9333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9635584137191854
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.9685534591194969,0.9716981132075472,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,1.0,1.0,,0.0,0.9689174705251876
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.9643605870020965,0.9685534591194969,1.0,0.9830508474576272,0.9333333333333333,0.6666666666666666,1.0,0.5,1.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9646302250803859
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.9664570230607966,0.9591194968553459,1.0,1.0,0.9333333333333333,0.6666666666666666,1.0,1.0,0.0,1.0,0.75,1.0,,0.0,1.0,,0.0,0.9635584137191854
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.753731343283582,0.6681222707423581,0.7839195979899497,0.6821705426356589,0.3333333333333333,0.7441860465116279,0.5555555555555556,0.7391304347826086,0.5,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6945107398568019
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.7686567164179104,0.6593886462882096,0.7487437185929648,0.7364341085271318,0.48484848484848486,0.7674418604651163,0.7222222222222222,0.6956521739130435,0.4375,0.4,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.7016706443914081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.7835820895522388,0.6419213973799127,0.7537688442211056,0.7131782945736435,0.42424242424242425,0.6744186046511628,0.6666666666666666,0.7391304347826086,0.3125,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.6897374701670644
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.7313432835820896,0.6462882096069869,0.7185929648241206,0.7441860465116279,0.5151515151515151,0.6744186046511628,0.7222222222222222,0.782608695652174,0.5,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6909307875894988
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.7388059701492538,0.6637554585152838,0.7386934673366834,0.7364341085271318,0.5151515151515151,0.7209302325581395,0.5555555555555556,0.8260869565217391,0.4375,0.4,0.75,0.0,,1.0,0.0,,0.0,0.698090692124105
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.7388059701492538,0.6724890829694323,0.7738693467336684,0.7286821705426356,0.5151515151515151,0.6976744186046512,0.5,0.7391304347826086,0.375,0.6,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.7004773269689738
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.7313432835820896,0.6550218340611353,0.7638190954773869,0.7364341085271318,0.48484848484848486,0.6511627906976745,0.7222222222222222,0.8260869565217391,0.4375,0.4,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.698090692124105
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.746268656716418,0.62882096069869,0.7738693467336684,0.6976744186046512,0.45454545454545453,0.6976744186046512,0.6111111111111112,0.782608695652174,0.5,0.6,0.75,0.0,,0.6666666666666666,1.0,,0.0,0.6909307875894988
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.967391304347826,0.9187279151943463,0.9538461538461539,0.9514563106796117,0.8055555555555556,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,0.0,,,1.0,0.0,0.934260429835651
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.9710144927536232,0.9293286219081273,0.9384615384615385,0.912621359223301,0.7222222222222222,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9304677623261695
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.9384057971014492,0.9187279151943463,0.9538461538461539,0.9029126213592233,0.8055555555555556,1.0,1.0,0.6666666666666666,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9190897597977244
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.9528985507246377,0.901060070671378,0.9538461538461539,0.912621359223301,0.7222222222222222,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,0.7222222222222222,0.9203539823008849
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.9528985507246377,0.9081272084805654,0.9230769230769231,0.912621359223301,0.7777777777777778,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9178255372945638
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.9528985507246377,0.911660777385159,0.9230769230769231,0.9320388349514563,0.75,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9203539823008849
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.9565217391304348,0.9151943462897526,0.9384615384615385,0.9320388349514563,0.8055555555555556,1.0,1.0,0.7777777777777778,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9279393173198482
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.9528985507246377,0.9151943462897526,0.9538461538461539,0.9320388349514563,0.8055555555555556,1.0,1.0,0.8888888888888888,0.6666666666666666,,1.0,1.0,1.0,,,1.0,0.6666666666666666,0.9292035398230089
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.93359375,0.8857142857142857,0.9393939393939394,0.9565217391304348,0.7878787878787878,0.8235294117647058,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,1.0,0.75,0.5,0.9029003783102144
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.9296875,0.8857142857142857,0.9393939393939394,0.8985507246376812,0.7575757575757576,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,1.0,1.0,,,0.6666666666666666,0.5,0.5,0.8953341740226987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.9453125,0.9057142857142857,0.8787878787878788,0.9565217391304348,0.7878787878787878,0.8823529411764706,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.5,0.5,0.9129886506935687
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.9375,0.8914285714285715,0.8787878787878788,0.9420289855072463,0.8484848484848485,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,1.0,0.75,0.5,0.9079445145018915
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.9375,0.8657142857142858,0.8787878787878788,0.8985507246376812,0.7878787878787878,0.8235294117647058,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,0.6666666666666666,0.75,0.5,0.8865069356872636
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.9296875,0.8942857142857142,0.9393939393939394,0.927536231884058,0.7878787878787878,0.9411764705882353,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.75,0.5,0.9016393442622951
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.9375,0.8828571428571429,0.9393939393939394,0.8695652173913043,0.7575757575757576,0.9411764705882353,1.0,0.8,0.8888888888888888,0.75,0.5,1.0,,,0.6666666666666666,0.75,0.5,0.8953341740226987
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.9296875,0.8942857142857142,0.9393939393939394,0.927536231884058,0.8181818181818182,0.9411764705882353,1.0,0.8,0.8888888888888888,0.5,0.5,1.0,,,1.0,0.5,0.5,0.9041614123581336
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.9267349260523322,0.8840543259557344,0.8627708470124754,0.8698553948832035,0.8067415730337079,0.7661691542288557,0.8736842105263158,0.7034482758620689,0.8181818181818182,0.8979591836734694,0.7419354838709677,0.9,0.5454545454545454,0.6363636363636364,0.9565217391304348,0.8,0.5454545454545454,0.8862159653465347
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.9244596131968146,0.8838028169014085,0.8752462245567958,0.8832035595105673,0.7842696629213484,0.746268656716418,0.9,0.7172413793103448,0.7575757575757576,0.9183673469387755,0.7741935483870968,0.95,0.8181818181818182,0.7272727272727273,0.9130434782608695,0.7,0.7,0.888072400990099
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.9290102389078498,0.8800301810865191,0.871306631648063,0.8731924360400445,0.7752808988764045,0.7562189054726368,0.868421052631579,0.7172413793103448,0.7777777777777778,0.8571428571428571,0.8387096774193549,0.75,0.5454545454545454,0.8181818181818182,0.9565217391304348,0.7,0.5454545454545454,0.885674504950495
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.9303754266211605,0.8853118712273642,0.8732764281024294,0.8731924360400445,0.7955056179775281,0.7711442786069652,0.8789473684210526,0.7103448275862069,0.797979797979798,0.8979591836734694,0.8387096774193549,0.6,0.6363636363636364,0.6363636363636364,0.9130434782608695,0.8,0.6,0.8890006188118812
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.9315130830489192,0.8827967806841046,0.8640840446487197,0.8692992213570634,0.797752808988764,0.7562189054726368,0.8789473684210526,0.7103448275862069,0.797979797979798,0.9387755102040817,0.8709677419354839,0.8,0.8181818181818182,0.7272727272727273,0.9565217391304348,0.7,0.7,0.8876082920792079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.9301478953356086,0.8825452716297787,0.8693368351936966,0.8854282536151279,0.7775280898876404,0.7661691542288557,0.8842105263157894,0.7241379310344828,0.7878787878787878,0.8775510204081632,0.8387096774193549,0.7,0.6363636363636364,0.6363636363636364,0.9565217391304348,0.8,0.6363636363636364,0.8889232673267327
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.9287827076222981,0.8848088531187123,0.8653972422849638,0.8798665183537263,0.7887640449438202,0.7512437810945274,0.8789473684210526,0.7103448275862069,0.8080808080808081,0.9183673469387755,0.7741935483870968,0.9,0.6363636363636364,0.7272727272727273,0.9565217391304348,0.6,0.6,0.8882271039603961
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.9285551763367463,0.8835513078470825,0.8857518056467498,0.8859844271412681,0.7707865168539326,0.8009950248756219,0.8789473684210526,0.7103448275862069,0.7777777777777778,0.9183673469387755,0.9032258064516129,0.7,0.45454545454545453,0.8181818181818182,0.9130434782608695,0.7,0.45454545454545453,0.8908570544554455
