model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
instagram-resnext101_32x48d,0.9423375193876019,0.9360103554042266,0.9333893267864065,0.9148381156974068,0.8771319178558997,0.8561607615018508,0.928,0.8465593784683685,0.8464163822525598,0.9102564102564102,0.87890625,0.8940092165898618,0.8571428571428571,0.9215017064846417,0.9042553191489362,0.8336980306345733,0.8336980306345733,0.9368032964649751,0.7150776053215078
instagram-resnext101_32x8d,0.9268024215740231,0.9178039789515153,0.9165266830339838,0.8945066748503913,0.8437173686042464,0.8186144896879958,0.9073333333333333,0.8232519422863485,0.8191126279863481,0.8846153846153846,0.876953125,0.8617511520737328,0.8,0.9112627986348123,0.8723404255319149,0.7964989059080962,0.7964989059080962,0.9204510952071134,0.6683538732394366
mnasnet0_5,0.8396207534897684,0.8242395250021105,0.823943661971831,0.780343716433942,0.6797772363383223,0.6874669487043892,0.7966666666666666,0.7241953385127636,0.646188850967008,0.7769230769230769,0.708984375,0.6866359447004609,0.6190476190476191,0.726962457337884,0.7553191489361702,0.661925601750547,0.6190476190476191,0.8310778572977662,0.505851755526658
mnasnet1_0,0.8753189573222595,0.8619748431212539,0.8661971830985915,0.8244591069510511,0.740341106856944,0.7461660497091486,0.836,0.7597114317425083,0.7007963594994312,0.8153846153846154,0.74609375,0.7972350230414746,0.6761904761904762,0.7969283276450512,0.7978723404255319,0.7182713347921226,0.6761904761904762,0.8666232921275211,0.5628260869565217
mobilenet_v2,0.8677390303697403,0.85418015026592,0.8590903217469957,0.8144851925732699,0.7128437173686043,0.7207826546800634,0.8306666666666667,0.7455604883462819,0.6791808873720137,0.8256410256410256,0.716796875,0.8110599078341014,0.6571428571428571,0.7849829351535836,0.7446808510638298,0.6980306345733042,0.6571428571428571,0.8589893732379094,0.550098662573997
mobilenet_v2_lpf2,0.8728423475258918,0.8570785378619467,0.8623853211009175,0.816096363357373,0.7330316742081447,0.7234267583289264,0.8333333333333334,0.7486126526082131,0.6996587030716723,0.8076923076923077,0.744140625,0.783410138248848,0.6476190476190476,0.7713310580204779,0.7659574468085106,0.7029540481400438,0.6476190476190476,0.8630665799175884,0.5598159509202454
mobilenet_v2_lpf3,0.872717266223045,0.8591608745814222,0.8623207132704483,0.8206997084548106,0.7260703097807171,0.7244843997884717,0.8393333333333334,0.744173140954495,0.7098976109215017,0.8179487179487179,0.740234375,0.7788018433179723,0.6952380952380952,0.7969283276450512,0.7659574468085106,0.7007658643326039,0.6952380952380952,0.8640641943179354,0.5604997807978956
mobilenet_v2_lpf5,0.8707910141592035,0.8553620170526494,0.8591549295774648,0.8145619149915605,0.734075878872259,0.7207826546800634,0.8313333333333334,0.7458379578246392,0.6712172923777019,0.7974358974358975,0.75,0.7649769585253456,0.6476190476190476,0.7969283276450512,0.776595744680851,0.7018599562363238,0.6476190476190476,0.860746042073303,0.5379219640508549
nasnetalarge,0.9267023565317456,0.9172974646143456,0.9200155058793126,0.8898266073346632,0.8364079359554473,0.8085668958223162,0.9113333333333333,0.8165926748057714,0.7929465301478953,0.8897435897435897,0.85546875,0.8525345622119815,0.8285714285714286,0.9010238907849829,0.9148936170212766,0.8041575492341356,0.7929465301478953,0.9194534808067665,0.6756339581036384
nasnetamobile,0.8808725671686596,0.8662802149871964,0.8698152216048585,0.8328218505447291,0.7264183780020884,0.7440507667900582,0.864,0.7563817980022197,0.7212741751990899,0.8358974358974359,0.767578125,0.7603686635944701,0.6761904761904762,0.8242320819112628,0.8404255319148937,0.712800875273523,0.6761904761904762,0.8715463023205379,0.569847243745849
pnasnet5large,0.9284284785110322,0.9194923600754144,0.9213722703191627,0.8935860058309038,0.8409328228332753,0.8133262823902697,0.9033333333333333,0.8204772475027747,0.782707622298066,0.8923076923076924,0.853515625,0.8294930875576036,0.8,0.89419795221843,0.8829787234042553,0.8068927789934355,0.782707622298066,0.9213402732595967,0.6690218591300507
polynet,0.9189723320158103,0.9088274193094521,0.9127794288667787,0.8759398496240601,0.8304907761921336,0.7990481226864093,0.8933333333333333,0.7985571587125416,0.770193401592719,0.8717948717948718,0.828125,0.8294930875576036,0.8095238095238095,0.8805460750853242,0.8617021276595744,0.787746170678337,0.770193401592719,0.9112556929082628,0.6612442295009893
resnet101,0.8984840146094961,0.8869628837549596,0.891265021320584,0.8552247966855915,0.790462930734424,0.7667900581702802,0.8653333333333333,0.7752497225305216,0.7281001137656428,0.8487179487179487,0.7734375,0.8248847926267281,0.7238095238095238,0.841296928327645,0.8085106382978723,0.7489059080962801,0.7238095238095238,0.8902190414226849,0.6042309387395328
resnet101-tencent-ml-images,0.9047130634912693,0.8935194304527675,0.8942369815221605,0.8634340954426883,0.788722589627567,0.7800105764145955,0.8786666666666667,0.7896781354051055,0.7428896473265074,0.8666666666666667,0.81640625,0.8202764976958525,0.7619047619047619,0.8532423208191127,0.851063829787234,0.7560175054704595,0.7428896473265074,0.8965950986770765,0.6215139442231076
resnet101_0_epochs,0.13075999399609747,0.12811998761853843,0.12940948442951286,0.13196255945987417,0.13574660633484162,0.16657852987837124,0.128,0.12874583795782463,0.15699658703071673,0.15128205128205127,0.107421875,0.16129032258064516,0.17142857142857143,0.13310580204778158,0.13829787234042554,0.15153172866520787,0.107421875,0.13070917371502927,0.00378029797642873
resnet101_1_epochs,0.2745284434882674,0.2580127754171708,0.2562992634707327,0.24136872794230474,0.22798468499825966,0.24325753569539926,0.30666666666666664,0.26775804661487235,0.22184300341296928,0.3,0.216796875,0.2995391705069124,0.2761904761904762,0.23720136518771331,0.3404255319148936,0.22921225382932167,0.216796875,0.2746692691390154,0.03844473569244211
resnet101_2_epochs,0.3996847951168259,0.3787038860905535,0.3584442434423052,0.33811569740678227,0.27601809954751133,0.3030142781597039,0.37933333333333336,0.34850166481687017,0.27417519908987487,0.3230769230769231,0.298828125,0.37327188940092165,0.3333333333333333,0.2901023890784983,0.3723404255319149,0.30908096280087527,0.27417519908987487,0.3948167425721102,0.0634648370497427
resnet101_3_epochs,0.4918697153149547,0.46886343810676195,0.43390618943015896,0.4033297529538131,0.32996867386007656,0.34743521946060285,0.4553333333333333,0.4295227524972253,0.33674630261660976,0.38974358974358975,0.3359375,0.4147465437788018,0.26666666666666666,0.3412969283276451,0.425531914893617,0.36816192560175054,0.26666666666666666,0.48408154413359356,0.09687228496959166
resnet101_4_epochs,0.5777505378496023,0.5526634212229508,0.5227419563251066,0.4899493632039282,0.410024364775496,0.40666314119513486,0.5266666666666666,0.4916759156492786,0.39476678043230945,0.4794871794871795,0.412109375,0.4976958525345622,0.3047619047619048,0.44197952218430037,0.48936170212765956,0.41849015317286653,0.3047619047619048,0.5691607026675342,0.16565481352992195
resnet101_5_epochs,0.6382398559063391,0.6156963165151813,0.583085669983202,0.5534755255485653,0.45248868778280543,0.4627181385510312,0.5713333333333334,0.5391231964483907,0.42662116040955633,0.5051282051282051,0.4609375,0.576036866359447,0.34285714285714286,0.5051194539249146,0.5851063829787234,0.46936542669584247,0.34285714285714286,0.6293645630015181,0.19956474428726878
resnet101_6_epochs,0.6650572872367039,0.6432732082055322,0.6146142912520998,0.575801749271137,0.4653672119735468,0.4854574299312533,0.604,0.5652053274139844,0.4323094425483504,0.5923076923076923,0.484375,0.5668202764976958,0.4,0.5273037542662116,0.6063829787234043,0.4972647702407002,0.4,0.6558880936890046,0.24917600527356626
resnet101_7_epochs,0.7021313854005103,0.681486900976447,0.6496963431967955,0.6089458339726869,0.5161851722937696,0.5124272871496562,0.632,0.5982241953385128,0.49829351535836175,0.6307692307692307,0.498046875,0.631336405529954,0.5047619047619047,0.5580204778156996,0.6595744680851063,0.5251641137855579,0.498046875,0.6916287139449143,0.2836569932358717
resnet101_8_epochs,0.7259218492019813,0.7060809860145764,0.6830985915492958,0.6398649685438085,0.546119039331709,0.5430988894764675,0.652,0.6179245283018868,0.5176336746302617,0.6384615384615384,0.541015625,0.6451612903225806,0.4666666666666667,0.5887372013651877,0.6808510638297872,0.563457330415755,0.4666666666666667,0.7166775103014531,0.31551270815074495
resnet101_9_epochs,0.7368789713313654,0.7157610377915975,0.6932420209329371,0.6523707227251803,0.5506439262095371,0.5383395029085141,0.6646666666666666,0.6248612652608213,0.5278725824800911,0.6461538461538462,0.546875,0.6774193548387096,0.49523809523809526,0.5870307167235495,0.7021276595744681,0.5656455142231948,0.49523809523809526,0.7268488397310778,0.3189768255356362
resnet101_cutmix,0.9126432180917596,0.9018769170160678,0.9067062928026877,0.8741752340033758,0.8103028193525931,0.7895293495505024,0.892,0.7932852386237513,0.7519908987485779,0.8692307692307693,0.826171875,0.8525345622119815,0.780952380952381,0.8703071672354948,0.8617021276595744,0.7658643326039387,0.7519908987485779,0.9048362611147257,0.6429040017493987
resnet101_lpf2,0.9009356081452944,0.888679404564257,0.8920403152862126,0.8523860672088385,0.7911590671771668,0.7525118984664199,0.8753333333333333,0.7724750277469479,0.7337883959044369,0.8435897435897436,0.78515625,0.8202764976958525,0.7238095238095238,0.856655290102389,0.7978723404255319,0.7461706783369803,0.7238095238095238,0.8919757102580785,0.606399298706991
resnet101_lpf3,0.9042377545404513,0.8919436080704618,0.897338157384675,0.8594445296915759,0.794987817612252,0.7604442094130089,0.882,0.7796892341842397,0.7497155858930603,0.8717948717948718,0.798828125,0.8064516129032258,0.7238095238095238,0.8703071672354948,0.8085106382978723,0.7456236323851203,0.7238095238095238,0.8951637388852743,0.6166484118291348
resnet101_lpf5,0.901986291089208,0.8902552269465628,0.8959167851143559,0.854917907012429,0.7890706578489384,0.7773664727657325,0.874,0.7810765815760267,0.7440273037542662,0.8333333333333334,0.810546875,0.8294930875576036,0.7142857142857143,0.8361774744027304,0.8191489361702128,0.7478118161925602,0.7142857142857143,0.8932552591628714,0.6180585920419764
resnet152,0.9050382748786712,0.8933224526549793,0.8976611965370203,0.8609022556390977,0.7970762269404803,0.7667900581702802,0.8773333333333333,0.7816315205327414,0.7531285551763367,0.8487179487179487,0.802734375,0.8064516129032258,0.7333333333333333,0.856655290102389,0.8191489361702128,0.7467177242888403,0.7333333333333333,0.8967252222945131,0.6209887250650477
resnet152-imagenet11k,0.9021864211737629,0.889833131665588,0.8947538441659129,0.8603651987110634,0.7828054298642534,0.7895293495505024,0.8686666666666667,0.7927302996670367,0.7315130830489193,0.8461538461538461,0.814453125,0.8110599078341014,0.7523809523809524,0.863481228668942,0.7978723404255319,0.7614879649890591,0.7315130830489193,0.8940576881370635,0.5975877192982456
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.9217741531995798,0.9115288291076906,0.9142654089675669,0.89067055393586,0.8193525931082493,0.8180856689582232,0.9073333333333333,0.8193673695893452,0.8111490329920364,0.9102564102564102,0.8515625,0.8663594470046083,0.8,0.8959044368600683,0.8829787234042553,0.7932166301969366,0.7932166301969366,0.9152244632400781,0.6354441512752859
resnet152_3x_simclrv2_linear_probe_tf_port,0.9101916245559614,0.9001603962067705,0.903475901279235,0.8777044652447445,0.7821092934215106,0.8022210470650449,0.8893333333333333,0.8091009988901221,0.782707622298066,0.8846153846153846,0.82421875,0.8387096774193549,0.8,0.8839590443686007,0.8829787234042553,0.7636761487964989,0.7636761487964989,0.9042073302971156,0.6209193870752832
resnet18,0.8548306399159453,0.8399414694543715,0.8409355213851919,0.79729937087617,0.691959624086321,0.701216287678477,0.8213333333333334,0.7361265260821309,0.689419795221843,0.8128205128205128,0.720703125,0.7373271889400922,0.6190476190476191,0.7781569965870307,0.7553191489361702,0.6717724288840262,0.6190476190476191,0.8455432661027976,0.5186147186147186
resnet18-rotation-nocrop_40,0.8271876719867914,0.8140529588879196,0.8134125856053753,0.767684517415989,0.6721197354681517,0.6726599682707562,0.7473333333333333,0.7100443951165372,0.6302616609783845,0.7461538461538462,0.68359375,0.6682027649769585,0.5238095238095238,0.7662116040955631,0.7553191489361702,0.6318380743982495,0.5238095238095238,0.8193233571893299,0.4688517473410028
resnet18-rotation-random_30,0.8496772902386551,0.8329346877901905,0.8331179738984364,0.7877090685898419,0.6766446223459798,0.6906398730830249,0.8166666666666667,0.724472807991121,0.676905574516496,0.8076923076923077,0.71484375,0.7373271889400922,0.6,0.7593856655290102,0.7446808510638298,0.6602844638949672,0.6,0.839882888744307,0.5025985275010827
resnet18-rotation-random_40,0.8469755340971632,0.8296704842839857,0.8283369944437265,0.7834893355838576,0.683954054994779,0.6927551560021152,0.8133333333333334,0.7175360710321864,0.6359499431171786,0.8205128205128205,0.685546875,0.7050691244239631,0.6571428571428571,0.764505119453925,0.7659574468085106,0.6728665207877462,0.6359499431171786,0.8368032964649751,0.4964927663305568
resnet18-rotation-standard_40,0.8659628758693151,0.8507752483327237,0.8526295387000905,0.8098051250575418,0.718064740689175,0.7028027498677948,0.8266666666666667,0.7375138734739178,0.6837315130830489,0.823076923076923,0.724609375,0.7419354838709677,0.6285714285714286,0.7849829351535836,0.7978723404255319,0.6843544857768052,0.6285714285714286,0.8563652136196053,0.5403312540331254
resnet18-rotation-worst10_30,0.8499774853654876,0.8335819005543518,0.831244346814834,0.7881694030995857,0.6843021232161504,0.6959280803807509,0.802,0.7258601553829079,0.6541524459613197,0.7897435897435897,0.6953125,0.7465437788018433,0.6571428571428571,0.7610921501706485,0.7127659574468085,0.6553610503282276,0.6541524459613197,0.840078074170462,0.49261190786614517
resnet18-rotation-worst10_40,0.8478260869565217,0.8294453668007992,0.8265279751905931,0.7844867270216357,0.6780368952314654,0.6842940243257536,0.812,0.7183684794672586,0.6484641638225256,0.8,0.6796875,0.7603686635944701,0.6285714285714286,0.7542662116040956,0.7340425531914894,0.6679431072210066,0.6285714285714286,0.8376490999783127,0.4811980760822038
resnet18_100k_1_epochs,0.12418071746635313,0.11889017080789037,0.12869879829435327,0.12498081939542735,0.15628263139575357,0.14225277630883132,0.13266666666666665,0.11875693673695893,0.10580204778156997,0.11794871794871795,0.1796875,0.11981566820276497,0.2761904761904762,0.11262798634812286,0.0851063829787234,0.1526258205689278,0.0851063829787234,0.1257211017132943,0.0
resnet18_50k_10_epochs,0.2457347275729224,0.2339533444016096,0.21682387905414136,0.21727788859904865,0.19805081796032023,0.21311475409836064,0.23733333333333334,0.24472807991120976,0.20932878270762229,0.19487179487179487,0.19140625,0.2488479262672811,0.1619047619047619,0.18088737201365188,0.30851063829787234,0.21280087527352298,0.1619047619047619,0.24404684450227718,0.017188188629352136
resnet18_50k_11_epochs,0.25196377645469553,0.23941244336888315,0.2270319162682517,0.22065367500383612,0.21615036547163244,0.2078265468006346,0.25066666666666665,0.23473917869034405,0.21160409556313994,0.24615384615384617,0.24609375,0.21658986175115208,0.13333333333333333,0.19283276450511946,0.35106382978723405,0.22264770240700218,0.13333333333333333,0.2502927781392323,0.030799475753604193
resnet18_50k_12_epochs,0.2418822234452394,0.23094239806398964,0.229810052978421,0.21850544729169863,0.21023320570831883,0.21523003701745108,0.26266666666666666,0.2341842397336293,0.229806598407281,0.27692307692307694,0.208984375,0.2626728110599078,0.26666666666666666,0.2235494880546075,0.3191489361702128,0.20951859956236324,0.208984375,0.2415961830405552,0.03160667251975417
resnet18_50k_13_epochs,0.21589032871366387,0.20193038241832456,0.21998966274712495,0.20415835507135185,0.19352593108249216,0.21047065044949761,0.23666666666666666,0.22169811320754718,0.20136518771331058,0.23333333333333334,0.2265625,0.24423963133640553,0.3523809523809524,0.21160409556313994,0.2127659574468085,0.19146608315098468,0.19146608315098468,0.2160268922142702,0.018818380743982493
resnet18_50k_14_epochs,0.19300045029269025,0.18150097081914623,0.20409613645173796,0.18750959030228634,0.154890358510268,0.19566367001586463,0.238,0.19200887902330743,0.20591581342434584,0.20256410256410257,0.162109375,0.20276497695852536,0.1619047619047619,0.17406143344709898,0.2127659574468085,0.16849015317286653,0.154890358510268,0.19464324441552808,0.011668107173725151
resnet18_50k_15_epochs,0.2827838094761595,0.2734333230154487,0.24996769608476546,0.24742979898726408,0.23459798120431605,0.23585404547858277,0.28,0.2688679245283019,0.23208191126279865,0.2743589743589744,0.255859375,0.30414746543778803,0.2571428571428571,0.24573378839590443,0.24468085106382978,0.24507658643326038,0.23208191126279865,0.28167425721101713,0.02819672131147541
resnet18_50k_16_epochs,0.2590683944563967,0.25058389847201507,0.23426799328078562,0.22602424428417983,0.22241559345631745,0.22897937599153886,0.2653333333333333,0.23529411764705882,0.23435722411831628,0.2358974358974359,0.23046875,0.2995391705069124,0.23809523809523808,0.23720136518771331,0.26595744680851063,0.23905908096280087,0.22241559345631745,0.25927130774235524,0.024800708591674048
resnet18_50k_17_epochs,0.28876269575223895,0.27126656723977827,0.2583021062152733,0.2518796992481203,0.21649843369300384,0.23638286620835536,0.2926666666666667,0.26775804661487235,0.23208191126279865,0.2794871794871795,0.255859375,0.2626728110599078,0.21904761904761905,0.27303754266211605,0.30851063829787234,0.2210065645514223,0.21649843369300384,0.28414660594231184,0.027777777777777776
resnet18_50k_18_epochs,0.23873017461349877,0.22753749613079327,0.24867553947538443,0.22717508055853922,0.19944309084580578,0.24431517715494447,0.248,0.25083240843507215,0.22753128555176336,0.2358974358974359,0.23046875,0.2626728110599078,0.1619047619047619,0.1945392491467577,0.2127659574468085,0.20404814004376368,0.1619047619047619,0.2415961830405552,0.018970780636720454
resnet18_50k_19_epochs,0.31067694001100715,0.2928497059402876,0.27367876986690787,0.2712904710756483,0.2422554820744866,0.2453728186144897,0.306,0.27358490566037735,0.2502844141069397,0.2692307692307692,0.2421875,0.31336405529953915,0.2571428571428571,0.30716723549488056,0.32978723404255317,0.24179431072210067,0.24179431072210067,0.3065495554109738,0.03576848038153046
resnet18_50k_1_epochs,0.15520088057237205,0.1491403326110814,0.15234526424602662,0.15436550560073653,0.16289592760180996,0.17662612374405076,0.13866666666666666,0.15732519422863486,0.16040955631399317,0.1282051282051282,0.115234375,0.17972350230414746,0.12380952380952381,0.18088737201365188,0.2127659574468085,0.18107221006564553,0.115234375,0.15515072652353068,0.0
resnet18_50k_20_epochs,0.3174563466253065,0.3001097447730534,0.2826592583021062,0.27305508669633266,0.24643230073094327,0.2591221575885775,0.31666666666666665,0.2891231964483907,0.25597269624573377,0.258974358974359,0.2578125,0.33640552995391704,0.2761904761904762,0.24914675767918087,0.3191489361702128,0.25,0.24643230073094327,0.31342441986553893,0.036264929424538545
resnet18_50k_21_epochs,0.30895081803172064,0.2922306328615246,0.283628375759142,0.2681448519257327,0.23947093630351549,0.2522474881015336,0.31333333333333335,0.28940066592674807,0.24118316268486917,0.3,0.27734375,0.3271889400921659,0.23809523809523808,0.2696245733788396,0.39361702127659576,0.2439824945295405,0.23809523809523808,0.3062025590978096,0.04295010845986985
resnet18_50k_22_epochs,0.2892129884424876,0.2730956467906689,0.2845974932161778,0.26707073806966397,0.2206752523494605,0.2591221575885775,0.31,0.2846836847946726,0.25369738339021614,0.2692307692307692,0.21875,0.2857142857142857,0.2857142857142857,0.24744027303754265,0.2765957446808511,0.23905908096280087,0.21875,0.28861418347430057,0.0428228097006773
resnet18_50k_23_epochs,0.3193075499074398,0.3058221009089118,0.27232200542705776,0.2682982967623139,0.22241559345631745,0.24061343204653624,0.32066666666666666,0.28634850166481685,0.2354948805460751,0.26153846153846155,0.25,0.2857142857142857,0.26666666666666666,0.2508532423208191,0.26595744680851063,0.2538293216630197,0.22241559345631745,0.3141617870310128,0.03856096510124946
resnet18_50k_24_epochs,0.31603041977285234,0.29946253200889217,0.2875048455872852,0.27673776277428264,0.24608423250957187,0.24378635642517188,0.3393333333333333,0.2807991120976693,0.2445961319681456,0.3128205128205128,0.244140625,0.31336405529953915,0.22857142857142856,0.24744027303754265,0.19148936170212766,0.25,0.19148936170212766,0.31390153979613966,0.04959580511251912
resnet18_50k_25_epochs,0.3207584930204633,0.3002223035146467,0.29519317741310247,0.2684517415988952,0.248868778280543,0.26282390269698575,0.312,0.2916204217536071,0.2696245733788396,0.28974358974358977,0.251953125,0.33640552995391704,0.2571428571428571,0.25426621160409557,0.18085106382978725,0.24288840262582057,0.18085106382978725,0.3182606809802646,0.05018228608192151
resnet18_50k_26_epochs,0.3501776154500425,0.33182317021695695,0.3096653314381703,0.2891667945373638,0.2781065088757396,0.2464304600740349,0.338,0.31687014428412874,0.2514220705346985,0.28717948717948716,0.255859375,0.3686635944700461,0.2857142857142857,0.25597269624573377,0.24468085106382978,0.263129102844639,0.24468085106382978,0.345152895250488,0.060848852317020356
resnet18_50k_27_epochs,0.3758442987942162,0.3543911979064074,0.32019640780462594,0.30589228172471994,0.278454577097111,0.2607086197778953,0.36333333333333334,0.32519422863485015,0.2593856655290102,0.29743589743589743,0.2578125,0.33640552995391704,0.26666666666666666,0.3037542662116041,0.2872340425531915,0.2778993435448578,0.2578125,0.3689221427022338,0.056783701777199824
resnet18_50k_28_epochs,0.3072997448341422,0.28972620086107437,0.28240082698023,0.2649992327758171,0.2603550295857988,0.26017979904812266,0.28733333333333333,0.29356270810210877,0.23777019340159272,0.26666666666666666,0.234375,0.2857142857142857,0.29523809523809524,0.24744027303754265,0.23404255319148937,0.23960612691466082,0.23404255319148937,0.3037085230969421,0.03426588592496205
resnet18_50k_29_epochs,0.3369189973482764,0.32183358190055433,0.3173536632639876,0.2947675310725794,0.2513052558301427,0.2897937599153887,0.35133333333333333,0.31687014428412874,0.27189988623435724,0.3128205128205128,0.216796875,0.3271889400921659,0.26666666666666666,0.26621160409556316,0.2872340425531915,0.2647702407002188,0.216796875,0.33472131858599,0.07684052371753596
resnet18_50k_2_epochs,0.14374343323160055,0.13650561386723697,0.14530301072489984,0.14469848089611784,0.15001740341106856,0.19037546271813854,0.15266666666666667,0.15427302996670367,0.16837315130830488,0.1282051282051282,0.177734375,0.1935483870967742,0.2,0.15187713310580206,0.2127659574468085,0.15153172866520787,0.1282051282051282,0.14567338972023422,0.0
resnet18_50k_30_epochs,0.37812077850602893,0.3573177251878324,0.33395787569453417,0.3193954273438699,0.2645318482422555,0.2897937599153887,0.358,0.32824639289678137,0.28668941979522183,0.3333333333333333,0.275390625,0.3640552995391705,0.23809523809523808,0.310580204778157,0.2978723404255319,0.28774617067833697,0.23809523809523808,0.3728475384949035,0.06170715975059127
resnet18_50k_31_epochs,0.3957072096862961,0.3758617778653235,0.336154541930482,0.32607027773515423,0.28297946397493906,0.28662083553675305,0.38533333333333336,0.33851276359600446,0.29806598407281,0.2846153846153846,0.318359375,0.3548387096774194,0.3238095238095238,0.28498293515358364,0.2553191489361702,0.312363238512035,0.2553191489361702,0.3876816308826719,0.06378824039921892
resnet18_50k_32_epochs,0.37691999799869913,0.3563328361988913,0.32019640780462594,0.3115697406782262,0.2742777584406544,0.2654680063458488,0.36666666666666664,0.3215871254162042,0.28896473265073946,0.30256410256410254,0.27734375,0.391705069124424,0.23809523809523808,0.2935153583617747,0.2872340425531915,0.2828227571115974,0.23809523809523808,0.37022337887659945,0.0584051724137931
resnet18_50k_33_epochs,0.39835893330664934,0.3765652700002814,0.3457165008399018,0.32476599662421357,0.2857640097459102,0.28239026969857217,0.38533333333333336,0.3543285238623751,0.26393629124004553,0.3333333333333333,0.314453125,0.3870967741935484,0.21904761904761905,0.2883959044368601,0.32978723404255317,0.31181619256017507,0.21904761904761905,0.39084797224029494,0.06503889369057908
resnet18_50k_34_epochs,0.39080402261469954,0.3703745392126516,0.3397079726062799,0.32829522786558235,0.2923773059519666,0.27551560021152827,0.36866666666666664,0.3504439511653718,0.2707622298065984,0.30512820512820515,0.28125,0.35944700460829493,0.2761904761904762,0.310580204778157,0.2872340425531915,0.32056892778993434,0.2707622298065984,0.3836261114725656,0.06642066420664207
resnet18_50k_35_epochs,0.37636964026617303,0.3519430452767538,0.3351208166429771,0.3094215129660887,0.2732335537765402,0.27075621364357483,0.358,0.32547169811320753,0.2627986348122867,0.3282051282051282,0.2265625,0.3686635944700461,0.2761904761904762,0.2901023890784983,0.3723404255319149,0.2696936542669584,0.2265625,0.3703751897636088,0.07043779800606849
resnet18_50k_36_epochs,0.3925051283334167,0.36992430424627853,0.35088512727742605,0.3302132883228479,0.27532196310476853,0.3130618720253834,0.388,0.3523862375138735,0.2605233219567691,0.33589743589743587,0.28125,0.41935483870967744,0.24761904761904763,0.31569965870307165,0.2872340425531915,0.3057986870897155,0.24761904761904763,0.3853394057688137,0.06743030041063323
resnet18_50k_37_epochs,0.38907790063541303,0.3665756816838788,0.3457165008399018,0.32177382231087925,0.28437173686042466,0.2876784769962983,0.376,0.3465593784683685,0.29579067121729236,0.3128205128205128,0.30859375,0.35023041474654376,0.34285714285714286,0.2696245733788396,0.30851063829787234,0.31017505470459517,0.2696245733788396,0.3831923660811104,0.0723952738990333
resnet18_50k_38_epochs,0.4209486166007905,0.3980639896445958,0.3694275746220442,0.3481663342028541,0.2913331012878524,0.3067160232681121,0.408,0.3526637069922309,0.28668941979522183,0.3564102564102564,0.30859375,0.4055299539170507,0.3142857142857143,0.3054607508532423,0.3617021276595745,0.31947483588621445,0.28668941979522183,0.41398828887443073,0.07557384148982244
resnet18_50k_39_epochs,0.41354380347225694,0.39167628105917773,0.37246414265408967,0.34532760472610097,0.30838844413505045,0.3273400317292438,0.37066666666666664,0.37430632630410654,0.2901023890784983,0.33076923076923076,0.318359375,0.35944700460829493,0.3047619047619048,0.32593856655290104,0.3191489361702128,0.3134573304157549,0.2901023890784983,0.4075688570808935,0.08369098712446352
resnet18_50k_3_epochs,0.17979186471206285,0.1721304555815066,0.1630701641038894,0.16595059076262084,0.19039331709014967,0.18297197250132205,0.19066666666666668,0.1784128745837958,0.21160409556313994,0.15897435897435896,0.2109375,0.2304147465437788,0.20952380952380953,0.1416382252559727,0.23404255319148937,0.18326039387308535,0.1416382252559727,0.1805898937323791,0.0
resnet18_50k_40_epochs,0.4284785110321709,0.4010749359822157,0.3627729680837318,0.33842258707994477,0.29063696484510965,0.298783712321523,0.412,0.3693118756936737,0.3003412969283277,0.3564102564102564,0.345703125,0.391705069124424,0.3238095238095238,0.3122866894197952,0.3617021276595745,0.3189277899343545,0.29063696484510965,0.4179353719366732,0.06958034355294629
resnet18_50k_41_epochs,0.42174913693901034,0.4000619073078763,0.36645561442046776,0.34463710296148536,0.30212321615036547,0.3220518244315177,0.38133333333333336,0.3551609322974473,0.29579067121729236,0.33589743589743587,0.31640625,0.39631336405529954,0.24761904761904763,0.3293515358361775,0.43617021276595747,0.33807439824945296,0.24761904761904763,0.4158750813272609,0.08379888268156424
resnet18_50k_42_epochs,0.40954120178115777,0.3852604327883614,0.3658095361157772,0.3393432560994323,0.2982944657152802,0.31517715494447385,0.38866666666666666,0.3587680355160932,0.30716723549488056,0.358974358974359,0.28125,0.35023041474654376,0.2761904761904762,0.3412969283276451,0.4148936170212766,0.3025164113785558,0.2761904761904762,0.4043157666449794,0.07251411202778985
resnet18_50k_43_epochs,0.40546355130835043,0.3847257787657934,0.37117198604470863,0.35131195335276966,0.3212669683257919,0.32998413537810684,0.38333333333333336,0.3634850166481687,0.3094425483503982,0.34615384615384615,0.267578125,0.41013824884792627,0.26666666666666666,0.3310580204778157,0.3723404255319149,0.32056892778993434,0.26666666666666666,0.40026024723487313,0.09087003222341568
resnet18_50k_44_epochs,0.4184469905438535,0.3982046880715874,0.3677477710298488,0.34080098204695414,0.3066481030281935,0.3130618720253834,0.4,0.34683684794672587,0.3026166097838453,0.3641025641025641,0.263671875,0.39631336405529954,0.34285714285714286,0.30716723549488056,0.35106382978723405,0.3282275711159737,0.263671875,0.4123834309260464,0.08231511254019293
