model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_11_epochs,dog,0.2393486082181405,0.2428838562227301,0.25766871165644173,0.23897058823529413,0.06993006993006994,0.0,0.35148514851485146,0.2648401826484018,0.125,0.3,0.18181818181818182,0.3333333333333333,0.4,0.08695652173913043,0.42857142857142855,0.19487179487179487,0.0,0.2405385735080058
resnet18_50k_12_epochs,dog,0.1861389888278735,0.19073343029295659,0.20552147239263804,0.20220588235294118,0.027972027972027972,0.3333333333333333,0.26732673267326734,0.2420091324200913,0.20833333333333334,0.55,0.09090909090909091,0.13333333333333333,0.2,0.21739130434782608,0.42857142857142855,0.14358974358974358,0.027972027972027972,0.18922852983988356
resnet18_50k_13_epochs,dog,0.09221738307138799,0.09058799085809266,0.08588957055214724,0.10049019607843138,0.027972027972027972,0.0,0.13861386138613863,0.1187214611872146,0.125,0.05,0.0,0.06666666666666667,0.0,0.08695652173913043,0.14285714285714285,0.035897435897435895,0.0,0.09297671033478894
resnet18_50k_14_epochs,dog,0.07953039197121757,0.08040723041761895,0.09202453987730061,0.09926470588235294,0.02097902097902098,0.3333333333333333,0.12871287128712872,0.1232876712328767,0.08333333333333333,0.05,0.09090909090909091,0.0,0.0,0.06521739130434782,0.14285714285714285,0.05128205128205128,0.0,0.0816957787481805
resnet18_50k_15_epochs,dog,0.3660291611437228,0.3729482651153127,0.36809815950920244,0.39338235294117646,0.08391608391608392,0.3333333333333333,0.46534653465346537,0.4611872146118721,0.375,0.7,0.4090909090909091,0.4666666666666667,0.2,0.45652173913043476,0.2857142857142857,0.2923076923076923,0.08391608391608392,0.36681222707423583
resnet18_50k_16_epochs,dog,0.34576784699867447,0.3473924787035113,0.3726993865030675,0.3333333333333333,0.14685314685314685,0.3333333333333333,0.45544554455445546,0.3333333333333333,0.375,0.45,0.18181818181818182,0.3333333333333333,0.2,0.45652173913043476,0.42857142857142855,0.31794871794871793,0.14685314685314685,0.3487991266375546
resnet18_50k_17_epochs,dog,0.33857224010604053,0.3365884063993351,0.3374233128834356,0.3174019607843137,0.0979020979020979,0.3333333333333333,0.40594059405940597,0.3561643835616438,0.4583333333333333,0.5,0.3181818181818182,0.2,0.4,0.2826086956521739,0.42857142857142855,0.2512820512820513,0.0979020979020979,0.3411572052401747
resnet18_50k_18_epochs,dog,0.0978981253550464,0.09765219198005402,0.09815950920245399,0.1017156862745098,0.03496503496503497,0.0,0.13861386138613863,0.136986301369863,0.20833333333333334,0.2,0.045454545454545456,0.13333333333333333,0.0,0.13043478260869565,0.0,0.06153846153846154,0.0,0.09916302765647744
resnet18_50k_19_epochs,dog,0.38326074607081995,0.38188240182838146,0.4156441717791411,0.36519607843137253,0.15384615384615385,0.3333333333333333,0.43564356435643564,0.3698630136986301,0.2916666666666667,0.35,0.09090909090909091,0.3333333333333333,0.2,0.2826086956521739,0.42857142857142855,0.35384615384615387,0.09090909090909091,0.38573508005822416
resnet18_50k_1_epochs,dog,0.030486650255633404,0.03158113442759194,0.03987730061349693,0.03676470588235294,0.027972027972027972,0.0,0.024752475247524754,0.0273972602739726,0.041666666666666664,0.0,0.0,0.06666666666666667,0.0,0.06521739130434782,0.0,0.020512820512820513,0.0,0.03056768558951965
resnet18_50k_20_epochs,dog,0.414883544783185,0.41180137128610017,0.4570552147239264,0.4166666666666667,0.23076923076923078,1.0,0.45544554455445546,0.4292237442922374,0.4166666666666667,0.35,0.2727272727272727,0.3333333333333333,0.2,0.32608695652173914,0.5714285714285714,0.36923076923076925,0.2,0.41721251819505095
resnet18_50k_21_epochs,dog,0.3558038250331377,0.35507999168917515,0.3773006134969325,0.3492647058823529,0.13286713286713286,0.6666666666666666,0.4158415841584158,0.3607305936073059,0.375,0.55,0.2727272727272727,0.26666666666666666,0.4,0.5,0.5714285714285714,0.29743589743589743,0.13286713286713286,0.36026200873362446
resnet18_50k_22_epochs,dog,0.25544404468850596,0.2468314980261791,0.2668711656441718,0.2549019607843137,0.04895104895104895,0.0,0.3118811881188119,0.2968036529680365,0.25,0.3,0.09090909090909091,0.26666666666666666,0.0,0.2826086956521739,0.5714285714285714,0.13333333333333333,0.0,0.25818777292576417
resnet18_50k_23_epochs,dog,0.5854951713690589,0.5819655100768751,0.6380368098159509,0.5698529411764706,0.1958041958041958,0.6666666666666666,0.6435643564356436,0.6027397260273972,0.625,0.7,0.4090909090909091,0.4666666666666667,0.6,0.43478260869565216,0.5714285714285714,0.5230769230769231,0.1958041958041958,0.5886098981077147
resnet18_50k_24_epochs,dog,0.42870668434008713,0.4213588198628714,0.4539877300613497,0.41421568627450983,0.2097902097902098,0.3333333333333333,0.4900990099009901,0.4429223744292237,0.5416666666666666,0.7,0.18181818181818182,0.3333333333333333,0.2,0.3695652173913043,0.5714285714285714,0.37435897435897436,0.18181818181818182,0.4334061135371179
resnet18_50k_25_epochs,dog,0.3701950388184056,0.3665073758570538,0.4217791411042945,0.37254901960784315,0.1958041958041958,0.6666666666666666,0.3910891089108911,0.3698630136986301,0.625,0.5,0.18181818181818182,0.4,0.2,0.2826086956521739,0.5714285714285714,0.3230769230769231,0.18181818181818182,0.3748180494905386
resnet18_50k_26_epochs,dog,0.5432683203938647,0.5412424683149802,0.5920245398773006,0.5257352941176471,0.34965034965034963,1.0,0.6386138613861386,0.5662100456621004,0.6666666666666666,0.65,0.18181818181818182,0.5333333333333333,0.4,0.45652173913043476,0.7142857142857143,0.49230769230769234,0.18181818181818182,0.5458515283842795
resnet18_50k_27_epochs,dog,0.6366218519219845,0.6320382297943071,0.6733128834355828,0.6004901960784313,0.3146853146853147,1.0,0.7079207920792079,0.6438356164383562,0.6666666666666666,0.6,0.45454545454545453,0.5333333333333333,0.4,0.5217391304347826,0.8571428571428571,0.5794871794871795,0.3146853146853147,0.6382823871906841
resnet18_50k_28_epochs,dog,0.34766142775989395,0.3465613962185747,0.38650306748466257,0.33088235294117646,0.23076923076923078,0.3333333333333333,0.3316831683168317,0.3013698630136986,0.4583333333333333,0.15,0.09090909090909091,0.2,0.0,0.30434782608695654,0.42857142857142855,0.27692307692307694,0.0,0.3500727802037846
resnet18_50k_29_epochs,dog,0.4082560121189169,0.40494494078537296,0.455521472392638,0.4105392156862745,0.1258741258741259,0.3333333333333333,0.48514851485148514,0.4200913242009132,0.5,0.45,0.09090909090909091,0.3333333333333333,0.2,0.5,0.5714285714285714,0.3128205128205128,0.09090909090909091,0.412117903930131
resnet18_50k_2_epochs,dog,0.04790759325885249,0.04716393102015375,0.05368098159509203,0.04411764705882353,0.06293706293706294,0.0,0.06930693069306931,0.0410958904109589,0.08333333333333333,0.05,0.0,0.06666666666666667,0.0,0.021739130434782608,0.0,0.015384615384615385,0.0,0.04785298398835517
resnet18_50k_30_epochs,dog,0.6004544593826927,0.5944317473509246,0.6595092024539877,0.5968137254901961,0.23076923076923078,1.0,0.6534653465346535,0.5753424657534246,0.6666666666666666,0.85,0.22727272727272727,0.4,0.4,0.5652173913043478,0.7142857142857143,0.517948717948718,0.22727272727272727,0.602802037845706
resnet18_50k_31_epochs,dog,0.7216436281007385,0.7197174319551215,0.7745398773006135,0.7328431372549019,0.3006993006993007,0.6666666666666666,0.806930693069307,0.771689497716895,0.9166666666666666,0.8,0.6363636363636364,0.6,0.6,0.7391304347826086,0.7142857142857143,0.6923076923076923,0.3006993006993007,0.7250727802037845
resnet18_50k_32_epochs,dog,0.6298049611815943,0.6212341574901309,0.6717791411042945,0.6213235294117647,0.3986013986013986,0.6666666666666666,0.6336633663366337,0.6301369863013698,0.75,0.55,0.22727272727272727,0.4666666666666667,0.4,0.5,0.7142857142857143,0.5128205128205128,0.22727272727272727,0.6308224163027657
resnet18_50k_33_epochs,dog,0.6551789433819353,0.6532308331601911,0.7208588957055214,0.6311274509803921,0.3146853146853147,0.6666666666666666,0.7524752475247525,0.6621004566210046,0.7916666666666666,0.75,0.2727272727272727,0.6,0.4,0.5869565217391305,0.7142857142857143,0.5641025641025641,0.2727272727272727,0.6575691411935953
resnet18_50k_34_epochs,dog,0.5873887521302783,0.580511115728236,0.6288343558282209,0.5747549019607843,0.2727272727272727,1.0,0.6237623762376238,0.5525114155251142,0.7083333333333334,0.55,0.13636363636363635,0.26666666666666666,0.2,0.5869565217391305,0.7142857142857143,0.5076923076923077,0.13636363636363635,0.5913391557496361
resnet18_50k_35_epochs,dog,0.49876917250520736,0.4899231248701434,0.5920245398773006,0.47549019607843135,0.32867132867132864,0.6666666666666666,0.4752475247524752,0.4748858447488584,0.625,0.4,0.18181818181818182,0.5333333333333333,0.4,0.2826086956521739,0.42857142857142855,0.36923076923076925,0.18181818181818182,0.5003639010189228
resnet18_50k_36_epochs,dog,0.5870100359780345,0.5886141699563682,0.6549079754601227,0.5575980392156863,0.32167832167832167,0.6666666666666666,0.6386138613861386,0.589041095890411,0.5,0.5,0.4090909090909091,0.6666666666666666,0.6,0.4782608695652174,0.7142857142857143,0.5333333333333333,0.32167832167832167,0.5875181950509462
resnet18_50k_37_epochs,dog,0.5343684908161334,0.5293995429046333,0.5306748466257669,0.4877450980392157,0.3006993006993007,0.3333333333333333,0.5841584158415841,0.5616438356164384,0.4583333333333333,0.55,0.3181818181818182,0.4666666666666667,0.2,0.4782608695652174,0.5714285714285714,0.48717948717948717,0.2,0.5367540029112081
resnet18_50k_38_epochs,dog,0.6837720128763491,0.6771244546021192,0.75,0.6299019607843137,0.32167832167832167,1.0,0.7178217821782178,0.6484018264840182,0.75,0.65,0.45454545454545453,0.4666666666666667,0.6,0.6086956521739131,0.7142857142857143,0.6,0.32167832167832167,0.6848617176128093
resnet18_50k_39_epochs,dog,0.5292558227608407,0.5233741948888427,0.5322085889570553,0.49387254901960786,0.3356643356643357,0.6666666666666666,0.5544554455445545,0.5251141552511416,0.5416666666666666,0.35,0.2727272727272727,0.4,0.4,0.5,0.7142857142857143,0.441025641025641,0.2727272727272727,0.5329330422125182
resnet18_50k_3_epochs,dog,0.00833175534936565,0.0083108248493663,0.009202453987730062,0.007352941176470588,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.008369723435225618
resnet18_50k_40_epochs,dog,0.6953228555197879,0.688759609391232,0.7423312883435583,0.6899509803921569,0.46853146853146854,0.6666666666666666,0.7277227722772277,0.7351598173515982,0.8333333333333334,0.6,0.5454545454545454,0.6,0.4,0.6739130434782609,0.7142857142857143,0.6358974358974359,0.4,0.6972343522561864
resnet18_50k_41_epochs,dog,0.656125733762545,0.6534386037814253,0.7101226993865031,0.616421568627451,0.40559440559440557,0.6666666666666666,0.7178217821782178,0.6529680365296804,0.7916666666666666,0.6,0.36363636363636365,0.5333333333333333,0.4,0.6086956521739131,0.7142857142857143,0.5846153846153846,0.36363636363636365,0.659570596797671
resnet18_50k_42_epochs,dog,0.517704980117402,0.5138167463120715,0.598159509202454,0.4693627450980392,0.27972027972027974,0.6666666666666666,0.5544554455445545,0.4931506849315068,0.625,0.45,0.18181818181818182,0.4666666666666667,0.4,0.391304347826087,0.5714285714285714,0.37435897435897436,0.18181818181818182,0.5203784570596798
resnet18_50k_43_epochs,dog,0.44120431736413557,0.43777269894036985,0.50920245398773,0.4068627450980392,0.32867132867132864,0.6666666666666666,0.504950495049505,0.3789954337899543,0.625,0.3,0.18181818181818182,0.4,0.4,0.4782608695652174,0.2857142857142857,0.4461538461538462,0.18181818181818182,0.4421397379912664
resnet18_50k_44_epochs,dog,0.6441961749668623,0.6432578433409516,0.6978527607361963,0.6372549019607843,0.4825174825174825,0.6666666666666666,0.6584158415841584,0.5844748858447488,0.75,0.7,0.36363636363636365,0.5333333333333333,0.6,0.6521739130434783,0.5714285714285714,0.6,0.36363636363636365,0.6477438136826783
resnet18_50k_45_epochs,dog,0.7966294262450293,0.7938915437357158,0.8588957055214724,0.7781862745098039,0.6013986013986014,0.6666666666666666,0.7871287128712872,0.771689497716895,0.9583333333333334,0.75,0.6363636363636364,0.6666666666666666,0.8,0.782608695652174,0.8571428571428571,0.7384615384615385,0.6013986013986014,0.7985807860262009
resnet18_50k_46_epochs,dog,0.6082181405036925,0.6019114897153542,0.6533742331288344,0.5416666666666666,0.36363636363636365,0.6666666666666666,0.6435643564356436,0.6073059360730594,0.7916666666666666,0.75,0.18181818181818182,0.4666666666666667,0.4,0.5869565217391305,0.7142857142857143,0.46153846153846156,0.18181818181818182,0.6109898107714702
resnet18_50k_47_epochs,dog,0.43987881083128194,0.4388115520465406,0.495398773006135,0.3799019607843137,0.2517482517482518,0.6666666666666666,0.44554455445544555,0.410958904109589,0.5416666666666666,0.35,0.18181818181818182,0.4666666666666667,0.2,0.2608695652173913,0.42857142857142855,0.3435897435897436,0.18181818181818182,0.4435953420669578
resnet18_50k_48_epochs,dog,0.60992236318879,0.6110533970496572,0.6748466257668712,0.5870098039215687,0.4125874125874126,0.6666666666666666,0.6237623762376238,0.6027397260273972,0.7916666666666666,0.4,0.3181818181818182,0.4666666666666667,0.4,0.5217391304347826,0.8571428571428571,0.5846153846153846,0.3181818181818182,0.6135371179039302
resnet18_50k_49_epochs,dog,0.6921037682257148,0.6929150218159152,0.75,0.6274509803921569,0.42657342657342656,0.6666666666666666,0.7029702970297029,0.6575342465753424,0.8333333333333334,0.6,0.5,0.6,0.2,0.41304347826086957,0.7142857142857143,0.5641025641025641,0.2,0.6955967976710334
resnet18_50k_4_epochs,dog,0.030107934103389508,0.030957822563889466,0.03987730061349693,0.025735294117647058,0.02097902097902098,0.0,0.04455445544554455,0.045662100456621,0.0,0.05,0.045454545454545456,0.13333333333333333,0.0,0.0,0.0,0.02564102564102564,0.0,0.030385735080058224
resnet18_50k_50_epochs,dog,0.6748721832986176,0.6717224184500311,0.7177914110429447,0.6531862745098039,0.4195804195804196,1.0,0.698019801980198,0.6575342465753424,0.75,0.35,0.2727272727272727,0.5333333333333333,0.4,0.6739130434782609,0.7142857142857143,0.6256410256410256,0.2727272727272727,0.6786754002911208
resnet18_50k_51_epochs,dog,0.6585873887521303,0.6548929981300644,0.696319018404908,0.6421568627450981,0.34265734265734266,0.6666666666666666,0.7079207920792079,0.6073059360730594,0.8333333333333334,0.65,0.36363636363636365,0.5333333333333333,0.4,0.5217391304347826,0.7142857142857143,0.5846153846153846,0.34265734265734266,0.6624818049490538
resnet18_50k_52_epochs,dog,0.6754402575269836,0.6783710783295243,0.7392638036809815,0.6605392156862745,0.4755244755244755,1.0,0.7277227722772277,0.6757990867579908,0.7083333333333334,0.6,0.4090909090909091,0.5333333333333333,0.6,0.6521739130434783,0.5714285714285714,0.6358974358974359,0.4090909090909091,0.6790393013100436
resnet18_50k_53_epochs,dog,0.7420943003219087,0.7417411178059422,0.7852760736196319,0.7144607843137255,0.4965034965034965,0.6666666666666666,0.7326732673267327,0.7442922374429224,0.7916666666666666,0.65,0.4090909090909091,0.5333333333333333,0.6,0.7608695652173914,1.0,0.6871794871794872,0.4090909090909091,0.7443595342066958
resnet18_50k_54_epochs,dog,0.6572618822192766,0.658425098691045,0.7055214723926381,0.6433823529411765,0.3356643356643357,0.6666666666666666,0.7277227722772277,0.6986301369863014,0.75,0.65,0.3181818181818182,0.4666666666666667,0.2,0.6304347826086957,0.7142857142857143,0.5025641025641026,0.2,0.660844250363901
resnet18_50k_55_epochs,dog,0.6538534368490816,0.6540619156451278,0.7055214723926381,0.6237745098039216,0.34965034965034963,0.6666666666666666,0.6831683168316832,0.6164383561643836,0.875,0.55,0.4090909090909091,0.5333333333333333,0.4,0.5217391304347826,0.42857142857142855,0.5435897435897435,0.34965034965034963,0.6573871906841339
resnet18_50k_56_epochs,dog,0.7710660859685665,0.7697901516725535,0.8052147239263804,0.758578431372549,0.42657342657342656,0.6666666666666666,0.8168316831683168,0.7990867579908676,0.875,0.7,0.5454545454545454,0.6666666666666666,0.6,0.782608695652174,0.8571428571428571,0.6666666666666666,0.42657342657342656,0.7732896652110626
resnet18_50k_57_epochs,dog,0.6930505586063246,0.688759609391232,0.7392638036809815,0.6482843137254902,0.3916083916083916,1.0,0.7376237623762376,0.6666666666666666,0.7916666666666666,0.55,0.4090909090909091,0.6,0.2,0.6304347826086957,0.8571428571428571,0.5692307692307692,0.2,0.6965065502183406
resnet18_50k_58_epochs,dog,0.8093164173451998,0.8086432578433409,0.8742331288343558,0.7953431372549019,0.4825174825174825,1.0,0.8366336633663366,0.7990867579908676,0.9583333333333334,0.75,0.5909090909090909,0.7333333333333333,0.6,0.8043478260869565,0.8571428571428571,0.7538461538461538,0.4825174825174825,0.8113173216885007
resnet18_50k_59_epochs,dog,0.776746828252225,0.77560772906711,0.8266871165644172,0.758578431372549,0.46853146853146854,0.6666666666666666,0.8168316831683168,0.7671232876712328,0.875,0.65,0.5,0.5333333333333333,0.4,0.7391304347826086,1.0,0.6666666666666666,0.4,0.7805676855895196
resnet18_50k_5_epochs,dog,0.11512971028214353,0.11697485975483067,0.13803680981595093,0.11397058823529412,0.07692307692307693,0.0,0.1485148514851485,0.1415525114155251,0.20833333333333334,0.2,0.09090909090909091,0.13333333333333333,0.2,0.0,0.14285714285714285,0.11794871794871795,0.0,0.1160844250363901
resnet18_50k_60_epochs,dog,0.6184434766142776,0.6181175981716185,0.6932515337423313,0.5919117647058824,0.35664335664335667,0.6666666666666666,0.7029702970297029,0.593607305936073,0.7083333333333334,0.55,0.4090909090909091,0.5333333333333333,0.2,0.5434782608695652,1.0,0.49230769230769234,0.2,0.6213609898107715
resnet18_50k_61_epochs,dog,0.7010035978034463,0.7024724703926865,0.7653374233128835,0.6703431372549019,0.38461538461538464,0.6666666666666666,0.7673267326732673,0.726027397260274,0.875,0.55,0.4090909090909091,0.6,0.4,0.6304347826086957,0.7142857142857143,0.6307692307692307,0.38461538461538464,0.7041484716157205
resnet18_50k_62_epochs,dog,0.8004165877674683,0.7959692499480574,0.8343558282208589,0.7892156862745098,0.5104895104895105,0.6666666666666666,0.8415841584158416,0.7899543378995434,0.875,0.7,0.5909090909090909,0.6,0.6,0.8043478260869565,1.0,0.7538461538461538,0.5104895104895105,0.8027656477438136
resnet18_50k_63_epochs,dog,0.6506343495550085,0.6488676501142738,0.7162576687116564,0.633578431372549,0.43356643356643354,0.6666666666666666,0.6633663366336634,0.6027397260273972,0.7916666666666666,0.55,0.36363636363636365,0.4666666666666667,0.4,0.6086956521739131,0.7142857142857143,0.5641025641025641,0.36363636363636365,0.6533842794759825
resnet18_50k_64_epochs,dog,0.8004165877674683,0.799501350509038,0.8512269938650306,0.7977941176470589,0.4125874125874126,1.0,0.8811881188118812,0.817351598173516,0.8333333333333334,0.7,0.45454545454545453,0.6,0.4,0.7391304347826086,1.0,0.7230769230769231,0.4,0.8020378457059679
resnet18_50k_65_epochs,dog,0.769361863283469,0.7699979222937876,0.8113496932515337,0.7487745098039216,0.5034965034965035,1.0,0.8118811881188119,0.7625570776255708,0.7916666666666666,0.65,0.5454545454545454,0.7333333333333333,0.6,0.782608695652174,0.8571428571428571,0.7230769230769231,0.5034965034965035,0.7720160116448326
resnet18_50k_66_epochs,dog,0.7678469986744935,0.7672969042177437,0.8297546012269938,0.7524509803921569,0.45454545454545453,1.0,0.8217821782178217,0.7625570776255708,0.9166666666666666,0.7,0.45454545454545453,0.5333333333333333,0.6,0.6956521739130435,1.0,0.6564102564102564,0.45454545454545453,0.7694687045123726
resnet18_50k_67_epochs,dog,0.8167013823139557,0.8136297527529607,0.8650306748466258,0.8125,0.5664335664335665,1.0,0.8564356435643564,0.7853881278538812,0.875,0.8,0.6363636363636364,0.7333333333333333,0.8,0.7608695652173914,1.0,0.7589743589743589,0.5664335664335665,0.8191411935953421
resnet18_50k_68_epochs,dog,0.6760083317553494,0.6735923540411386,0.7346625766871165,0.6409313725490197,0.44755244755244755,0.6666666666666666,0.7475247524752475,0.6666666666666666,0.6666666666666666,0.5,0.36363636363636365,0.4666666666666667,0.2,0.5,0.7142857142857143,0.5384615384615384,0.2,0.6804949053857351
resnet18_50k_69_epochs,dog,0.7136905889036167,0.7105755246208186,0.7668711656441718,0.6948529411764706,0.5034965034965035,0.6666666666666666,0.7475247524752475,0.6757990867579908,0.7083333333333334,0.5,0.4090909090909091,0.5333333333333333,0.4,0.6739130434782609,0.8571428571428571,0.6461538461538462,0.4,0.7150655021834061
resnet18_50k_6_epochs,dog,0.05699678091270593,0.055682526490754204,0.049079754601226995,0.05392156862745098,0.013986013986013986,0.0,0.06930693069306931,0.0821917808219178,0.08333333333333333,0.1,0.045454545454545456,0.06666666666666667,0.2,0.0,0.14285714285714285,0.041025641025641026,0.0,0.056768558951965066
resnet18_50k_70_epochs,dog,0.7455027456921037,0.7429877415333472,0.7944785276073619,0.7205882352941176,0.5454545454545454,0.6666666666666666,0.7623762376237624,0.7123287671232876,0.8333333333333334,0.5,0.3181818181818182,0.4666666666666667,0.6,0.6956521739130435,1.0,0.6871794871794872,0.3181818181818182,0.7479985443959243
resnet18_50k_71_epochs,dog,0.748343116833933,0.7456887596093912,0.8006134969325154,0.7230392156862745,0.44755244755244755,1.0,0.7821782178217822,0.7397260273972602,0.7916666666666666,0.7,0.5454545454545454,0.5333333333333333,0.4,0.6739130434782609,1.0,0.6205128205128205,0.4,0.7509097525473072
resnet18_50k_72_epochs,dog,0.815943950009468,0.8175773945564098,0.8726993865030674,0.7941176470588235,0.6013986013986014,1.0,0.8465346534653465,0.7945205479452054,0.875,0.7,0.5909090909090909,0.6,0.8,0.782608695652174,1.0,0.7794871794871795,0.5909090909090909,0.8189592430858806
resnet18_50k_73_epochs,dog,0.6951334974436659,0.6970704342405983,0.7177914110429447,0.6752450980392157,0.34265734265734266,0.6666666666666666,0.7475247524752475,0.680365296803653,0.7916666666666666,0.5,0.36363636363636365,0.4666666666666667,0.4,0.6304347826086957,0.8571428571428571,0.5846153846153846,0.34265734265734266,0.700509461426492
resnet18_50k_74_epochs,dog,0.8293883734141261,0.8283814668605859,0.8865030674846626,0.803921568627451,0.5454545454545454,1.0,0.8613861386138614,0.8127853881278538,0.9166666666666666,0.65,0.5909090909090909,0.6666666666666666,0.6,0.8260869565217391,1.0,0.7435897435897436,0.5454545454545454,0.8309679767103348
resnet18_50k_75_epochs,dog,0.7496686233667866,0.7500519426553085,0.8128834355828221,0.7156862745098039,0.46153846153846156,0.6666666666666666,0.806930693069307,0.7488584474885844,0.7916666666666666,0.65,0.5454545454545454,0.7333333333333333,0.6,0.6956521739130435,1.0,0.6512820512820513,0.46153846153846156,0.7520014556040757
resnet18_50k_76_epochs,dog,0.8064760462033705,0.8063577810097652,0.8466257668711656,0.7904411764705882,0.5384615384615384,0.3333333333333333,0.8712871287128713,0.7853881278538812,0.8333333333333334,0.7,0.5454545454545454,0.6,0.4,0.8043478260869565,1.0,0.6923076923076923,0.3333333333333333,0.8096797671033479
resnet18_50k_77_epochs,dog,0.6599128952849839,0.6621649698732599,0.6947852760736196,0.6200980392156863,0.3986013986013986,0.6666666666666666,0.7227722772277227,0.6575342465753424,0.75,0.65,0.4090909090909091,0.4666666666666667,0.2,0.6086956521739131,1.0,0.48717948717948717,0.2,0.6641193595342066
resnet18_50k_78_epochs,dog,0.765764059837152,0.7616870974444213,0.8052147239263804,0.7463235294117647,0.4825174825174825,1.0,0.801980198019802,0.7397260273972602,0.7916666666666666,0.65,0.5454545454545454,0.6,0.4,0.717391304347826,1.0,0.6666666666666666,0.4,0.7672852983988355
resnet18_50k_79_epochs,dog,0.7646279113804204,0.7616870974444213,0.8021472392638037,0.7524509803921569,0.4195804195804196,1.0,0.8217821782178217,0.7853881278538812,0.9166666666666666,0.6,0.5,0.5333333333333333,0.2,0.6086956521739131,1.0,0.6410256410256411,0.2,0.7683770014556041
resnet18_50k_7_epochs,dog,0.020450672221170235,0.021192603365884063,0.015337423312883436,0.014705882352941176,0.02097902097902098,0.0,0.034653465346534656,0.0091324200913242,0.0,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.010256410256410256,0.0,0.02019650655021834
resnet18_50k_80_epochs,dog,0.797954932777883,0.7957614793268232,0.8450920245398773,0.7879901960784313,0.4825174825174825,1.0,0.8415841584158416,0.7808219178082192,0.9166666666666666,0.65,0.5,0.6,0.6,0.717391304347826,1.0,0.7128205128205128,0.4825174825174825,0.7996724890829694
resnet18_50k_81_epochs,dog,0.7646279113804204,0.7614793268231872,0.799079754601227,0.7303921568627451,0.46153846153846156,1.0,0.801980198019802,0.7671232876712328,0.8333333333333334,0.7,0.45454545454545453,0.6,0.2,0.6739130434782609,1.0,0.6512820512820513,0.2,0.7669213973799127
resnet18_50k_82_epochs,dog,0.794357129331566,0.7922293787658425,0.8297546012269938,0.7781862745098039,0.5174825174825175,0.6666666666666666,0.8168316831683168,0.771689497716895,0.9166666666666666,0.75,0.5454545454545454,0.6,0.6,0.6739130434782609,1.0,0.717948717948718,0.5174825174825175,0.7971251819505094
resnet18_50k_83_epochs,dog,0.7788297670895664,0.7774776646582173,0.8343558282208589,0.7622549019607843,0.48951048951048953,0.6666666666666666,0.8217821782178217,0.7671232876712328,0.875,0.65,0.5454545454545454,0.6666666666666666,0.4,0.7608695652173914,1.0,0.6871794871794872,0.4,0.7807496360989811
resnet18_50k_84_epochs,dog,0.7750426055671275,0.7722833991273634,0.803680981595092,0.7401960784313726,0.5454545454545454,0.6666666666666666,0.7772277227722773,0.7579908675799086,0.875,0.6,0.5,0.5333333333333333,0.4,0.6956521739130435,1.0,0.7025641025641025,0.4,0.777292576419214
resnet18_50k_85_epochs,dog,0.7631130467714448,0.7608560149594847,0.8021472392638037,0.7205882352941176,0.46853146853146854,0.6666666666666666,0.8118811881188119,0.7351598173515982,0.8333333333333334,0.7,0.5454545454545454,0.5333333333333333,0.4,0.5869565217391305,1.0,0.6666666666666666,0.4,0.7654657933042213
resnet18_50k_86_epochs,dog,0.783374360916493,0.7828797008103054,0.8297546012269938,0.758578431372549,0.48951048951048953,1.0,0.806930693069307,0.7671232876712328,0.7916666666666666,0.7,0.5454545454545454,0.5333333333333333,0.6,0.6956521739130435,1.0,0.6820512820512821,0.48951048951048953,0.7854803493449781
resnet18_50k_87_epochs,dog,0.790948683961371,0.7891128194473301,0.8328220858895705,0.7622549019607843,0.48951048951048953,0.6666666666666666,0.8465346534653465,0.771689497716895,0.875,0.65,0.5909090909090909,0.6666666666666666,0.6,0.6739130434782609,1.0,0.7025641025641025,0.48951048951048953,0.7929403202328966
resnet18_50k_88_epochs,dog,0.805150539670517,0.8028256804487846,0.8542944785276073,0.7904411764705882,0.5454545454545454,1.0,0.8564356435643564,0.7671232876712328,0.9166666666666666,0.7,0.5454545454545454,0.5333333333333333,0.6,0.6739130434782609,1.0,0.7282051282051282,0.5333333333333333,0.8076783114992722
resnet18_50k_89_epochs,dog,0.773149024805908,0.7737377934760025,0.8190184049079755,0.7426470588235294,0.4965034965034965,0.6666666666666666,0.8316831683168316,0.7534246575342466,0.8333333333333334,0.75,0.5,0.6,0.6,0.717391304347826,1.0,0.6717948717948717,0.4965034965034965,0.776018922852984
resnet18_50k_8_epochs,dog,0.078015527362242,0.07666735923540412,0.08282208588957055,0.06985294117647059,0.027972027972027972,0.0,0.1188118811881188,0.0776255707762557,0.041666666666666664,0.2,0.045454545454545456,0.06666666666666667,0.0,0.08695652173913043,0.14285714285714285,0.06666666666666667,0.0,0.0789665211062591
resnet18_50k_90_epochs,dog,0.8070441204317365,0.807396634115936,0.8558282208588958,0.7855392156862745,0.5524475524475524,1.0,0.8663366336633663,0.7853881278538812,0.875,0.7,0.5454545454545454,0.6,0.6,0.7608695652173914,1.0,0.717948717948718,0.5454545454545454,0.8104075691411936
