model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.8767123287671232,0.7955271565495208,0.7898550724637681,0.7572815533980582,0.6956521739130435,0.625,0.7142857142857143,0.5454545454545454,0.6666666666666666,0.6666666666666666,0.0,,,1.0,1.0,0.0,0.0,0.8120539254559873
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.8845401174168297,0.7795527156549521,0.7898550724637681,0.7572815533980582,0.6739130434782609,0.5,0.7857142857142857,0.45454545454545453,0.3333333333333333,0.6666666666666666,1.0,,,0.5,1.0,0.0,0.0,0.8088818398096749
human,insect,0.9080234833659491,0.8722044728434505,0.8260869565217391,0.7572815533980582,0.8478260869565217,0.375,0.8571428571428571,0.5454545454545454,1.0,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.375,0.8556701030927835
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.8600451467268623,0.7993527508090615,0.9194630872483222,0.8582677165354331,0.7666666666666667,0.5,0.8125,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,0.5,,1.0,0.5,0.8452593917710197
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.8690744920993227,0.8058252427184466,0.9060402684563759,0.8661417322834646,0.8,0.5,0.75,1.0,1.0,0.8571428571428571,0.25,1.0,1.0,0.5,,1.0,0.25,0.8488372093023255
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.871331828442438,0.7993527508090615,0.9261744966442953,0.8582677165354331,0.8,0.5,0.71875,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,1.0,0.25,0.8479427549194991
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.8510158013544018,0.7896440129449838,0.8993288590604027,0.8582677165354331,0.8333333333333334,0.5,0.78125,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,0.5,,1.0,0.25,0.8363148479427549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.8487584650112867,0.7669902912621359,0.8859060402684564,0.8661417322834646,0.7,0.5,0.8125,1.0,1.0,0.7142857142857143,0.25,1.0,1.0,1.0,,1.0,0.25,0.8264758497316637
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.8442437923250564,0.7864077669902912,0.9261744966442953,0.8976377952755905,0.7666666666666667,0.5,0.78125,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.8398926654740608
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.8623024830699775,0.7831715210355987,0.912751677852349,0.8503937007874016,0.7,0.5,0.75,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8372093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.8487584650112867,0.7896440129449838,0.9060402684563759,0.8582677165354331,0.7666666666666667,0.5,0.71875,1.0,1.0,0.7142857142857143,0.5,1.0,1.0,1.0,,1.0,0.5,0.8345259391771019
human,vehicle,0.8803611738148984,0.8478964401294499,0.9194630872483222,0.905511811023622,0.8,0.5,0.78125,0.6,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,,1.0,0.5,0.8738819320214669
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.7689075630252101,0.7393364928909952,0.7531380753138075,0.7326732673267327,0.7619047619047619,0.6521739130434783,0.5714285714285714,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7400204708290685
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.7941176470588235,0.7345971563981043,0.7447698744769874,0.7227722772277227,0.6666666666666666,0.6956521739130435,0.5714285714285714,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.744114636642784
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.7521008403361344,0.7393364928909952,0.7531380753138075,0.7376237623762376,0.7142857142857143,0.6956521739130435,0.7142857142857143,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7420675537359263
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.7521008403361344,0.7203791469194313,0.7698744769874477,0.6732673267326733,0.7142857142857143,0.6086956521739131,0.6666666666666666,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7246673490276356
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.7983193277310925,0.7488151658767772,0.7615062761506276,0.7029702970297029,0.7142857142857143,0.6521739130434783,0.6190476190476191,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7451381780962129
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.7983193277310925,0.7393364928909952,0.7364016736401674,0.7227722772277227,0.8095238095238095,0.6521739130434783,0.6190476190476191,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7451381780962129
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.7478991596638656,0.7251184834123223,0.7280334728033473,0.7128712871287128,0.7619047619047619,0.6956521739130435,0.5714285714285714,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7256908904810645
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.7857142857142857,0.7488151658767772,0.7615062761506276,0.7128712871287128,0.8571428571428571,0.6521739130434783,0.6190476190476191,0.0,0.2857142857142857,1.0,1.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7482088024564995
human,furniture,0.9033613445378151,0.8767772511848341,0.8242677824267782,0.7871287128712872,0.8095238095238095,0.6521739130434783,0.7619047619047619,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.842374616171955
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.8071278825995807,0.7547169811320755,0.725,0.5423728813559322,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7620578778135049
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.8071278825995807,0.7484276729559748,0.725,0.5084745762711864,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.8113207547169812,0.7704402515723271,0.775,0.559322033898305,0.6,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7738478027867095
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.8029350104821803,0.7484276729559748,0.75,0.559322033898305,0.4666666666666667,0.3333333333333333,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.80083857442348,0.7484276729559748,0.725,0.576271186440678,0.4666666666666667,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.8113207547169812,0.7641509433962265,0.725,0.576271186440678,0.4666666666666667,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7684887459807074
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.80083857442348,0.7484276729559748,0.725,0.5254237288135594,0.4666666666666667,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.752411575562701
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.8050314465408805,0.7421383647798742,0.75,0.5423728813559322,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7577706323687031
human,primate,0.8406708595387841,0.7861635220125787,0.625,0.4915254237288136,0.7333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,1.0,,0.0,0.5,,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.6940298507462687,0.6026200873362445,0.6834170854271356,0.5658914728682171,0.45454545454545453,0.5813953488372093,0.4444444444444444,0.5652173913043478,0.5,0.0,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.6097852028639618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.6791044776119403,0.5895196506550219,0.628140703517588,0.627906976744186,0.5151515151515151,0.5581395348837209,0.5555555555555556,0.7391304347826086,0.375,0.0,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6073985680190931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.6716417910447762,0.5807860262008734,0.6080402010050251,0.6434108527131783,0.48484848484848486,0.4883720930232558,0.5555555555555556,0.7391304347826086,0.25,0.0,0.5,0.0,,1.0,0.0,,0.0,0.5966587112171837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.664179104477612,0.5807860262008734,0.6482412060301508,0.627906976744186,0.5151515151515151,0.5116279069767442,0.5,0.6956521739130435,0.4375,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6062052505966588
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.6716417910447762,0.6157205240174672,0.6683417085427136,0.6124031007751938,0.5151515151515151,0.5581395348837209,0.5,0.7391304347826086,0.375,0.0,0.25,0.0,,1.0,0.0,,0.0,0.6205250596658711
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.6716417910447762,0.5851528384279476,0.6582914572864321,0.6511627906976745,0.5757575757575758,0.5348837209302325,0.3333333333333333,0.5652173913043478,0.375,0.0,0.25,0.0,,0.6666666666666666,0.0,,0.0,0.6073985680190931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.6716417910447762,0.5676855895196506,0.6532663316582915,0.627906976744186,0.5454545454545454,0.5348837209302325,0.5,0.6956521739130435,0.375,0.2,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6062052505966588
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.6865671641791045,0.5545851528384279,0.6633165829145728,0.6046511627906976,0.48484848484848486,0.4883720930232558,0.5555555555555556,0.6521739130434783,0.375,0.0,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.5978520286396182
human,vessel,0.8059701492537313,0.7554585152838428,0.7989949748743719,0.7829457364341085,0.9696969696969697,0.7906976744186046,0.8333333333333334,0.6956521739130435,0.5625,0.4,0.75,1.0,,1.0,1.0,,0.4,0.7840095465393795
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.6666666666666666,0.6784452296819788,0.7692307692307693,0.5048543689320388,0.5277777777777778,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.640960809102402
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.6811594202898551,0.657243816254417,0.7692307692307693,0.5436893203883495,0.4722222222222222,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6422250316055625
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.677536231884058,0.6466431095406361,0.8,0.49514563106796117,0.5555555555555556,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6371681415929203
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.6666666666666666,0.6183745583038869,0.8153846153846154,0.5242718446601942,0.4444444444444444,0.0,0.4444444444444444,0.7777777777777778,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6270543615676359
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.6811594202898551,0.6254416961130742,0.7538461538461538,0.5048543689320388,0.5277777777777778,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.629582806573957
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.6594202898550725,0.657243816254417,0.8,0.5339805825242718,0.5277777777777778,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.638432364096081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.6847826086956522,0.6501766784452296,0.7846153846153846,0.5145631067961165,0.5833333333333334,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6434892541087232
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.6739130434782609,0.6148409893992933,0.8153846153846154,0.5145631067961165,0.5833333333333334,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6308470290771175
human,snake,0.8043478260869565,0.734982332155477,0.7692307692307693,0.5728155339805825,0.8055555555555556,0.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,,1.0,1.0,1.0,,,1.0,0.0,0.7345132743362832
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.92578125,0.86,0.7878787878787878,0.8695652173913043,0.696969696969697,0.7647058823529411,0.8333333333333334,0.8,0.7777777777777778,0.5,0.5,1.0,,,1.0,1.0,0.5,0.8675914249684742
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.92578125,0.86,0.8181818181818182,0.8260869565217391,0.7272727272727273,0.8235294117647058,1.0,0.8,0.7777777777777778,0.5,0.5,1.0,,,0.6666666666666666,0.75,0.5,0.8663303909205549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.94140625,0.8657142857142858,0.7575757575757576,0.855072463768116,0.696969696969697,0.8235294117647058,1.0,1.0,0.7777777777777778,0.5,0.0,1.0,,,1.0,0.5,0.0,0.8726355611601513
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.92578125,0.8628571428571429,0.7575757575757576,0.8695652173913043,0.6666666666666666,0.7058823529411765,1.0,0.8,0.7777777777777778,0.5,0.0,1.0,,,1.0,0.75,0.0,0.8638083228247163
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.9375,0.8485714285714285,0.8484848484848485,0.7971014492753623,0.6060606060606061,0.7647058823529411,0.8333333333333334,1.0,0.6666666666666666,0.25,0.5,1.0,,,0.6666666666666666,1.0,0.25,0.8562421185372006
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.921875,0.86,0.8787878787878788,0.8260869565217391,0.696969696969697,0.8235294117647058,0.8333333333333334,0.6,0.8888888888888888,0.5,0.5,1.0,,,0.6666666666666666,1.0,0.5,0.8663303909205549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.92578125,0.8571428571428571,0.7878787878787878,0.8115942028985508,0.696969696969697,0.8235294117647058,0.8333333333333334,0.8,0.7777777777777778,0.5,0.0,1.0,,,0.6666666666666666,1.0,0.0,0.8600252206809584
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.921875,0.86,0.8181818181818182,0.8405797101449275,0.696969696969697,0.8235294117647058,1.0,1.0,0.7777777777777778,0.5,0.5,1.0,,,1.0,0.75,0.5,0.8675914249684742
human,natural_object,0.97265625,0.94,0.8181818181818182,0.8840579710144928,0.9393939393939394,0.9411764705882353,0.8333333333333334,0.6,0.6666666666666666,0.75,1.0,1.0,,,1.0,1.0,0.6,0.9344262295081968
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.817292377701934,0.7497484909456741,0.7170059093893631,0.6946607341490545,0.6696629213483146,0.527363184079602,0.6736842105263158,0.4896551724137931,0.5252525252525253,0.673469387755102,0.7096774193548387,0.8,0.2727272727272727,0.36363636363636365,0.8695652173913043,0.8,0.2727272727272727,0.7483756188118812
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.8145620022753128,0.7570422535211268,0.7176625082074852,0.6885428253615128,0.6561797752808989,0.5223880597014925,0.6842105263157895,0.503448275862069,0.5353535353535354,0.6938775510204082,0.6774193548387096,0.65,0.36363636363636365,0.45454545454545453,0.8260869565217391,0.9,0.36363636363636365,0.7486850247524752
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.8182025028441411,0.7472334004024145,0.7235718975705844,0.6913236929922135,0.6584269662921348,0.527363184079602,0.7,0.5103448275862069,0.5353535353535354,0.673469387755102,0.6129032258064516,0.6,0.36363636363636365,0.5454545454545454,0.8695652173913043,0.9,0.36363636363636365,0.7482982673267327
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.8141069397042093,0.7550301810865191,0.7209455022980958,0.681868743047831,0.6561797752808989,0.527363184079602,0.6842105263157895,0.503448275862069,0.494949494949495,0.6530612244897959,0.7419354838709677,0.5,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.7,0.2727272727272727,0.7466738861386139
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.8143344709897611,0.7467303822937625,0.7137229152987524,0.6879866518353727,0.6539325842696629,0.5223880597014925,0.7105263157894737,0.5103448275862069,0.5454545454545454,0.6938775510204082,0.7096774193548387,0.65,0.2727272727272727,0.45454545454545453,0.8260869565217391,0.6,0.2727272727272727,0.7451268564356436
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.8175199089874858,0.7517605633802817,0.7242284963887065,0.6968854282536151,0.6561797752808989,0.527363184079602,0.6842105263157895,0.503448275862069,0.5252525252525253,0.6530612244897959,0.6451612903225806,0.7,0.2727272727272727,0.36363636363636365,0.8695652173913043,0.8,0.2727272727272727,0.749690594059406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.8170648464163822,0.7530181086519114,0.7307944845699278,0.6946607341490545,0.6764044943820224,0.5522388059701493,0.6736842105263158,0.496551724137931,0.5656565656565656,0.7142857142857143,0.7096774193548387,0.75,0.45454545454545453,0.45454545454545453,0.8260869565217391,0.8,0.45454545454545453,0.7521658415841584
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.8195676905574516,0.7565392354124748,0.7248850952068286,0.692992213570634,0.6741573033707865,0.5323383084577115,0.6947368421052632,0.4827586206896552,0.494949494949495,0.6530612244897959,0.7741935483870968,0.6,0.18181818181818182,0.45454545454545453,0.8260869565217391,0.7,0.18181818181818182,0.7517790841584159
human,other,0.8891922639362912,0.8448189134808853,0.8154957321076822,0.7775305895439377,0.8314606741573034,0.6218905472636815,0.7894736842105263,0.593103448275862,0.6767676767676768,0.8775510204081632,0.8387096774193549,0.85,0.6363636363636364,0.7272727272727273,0.8695652173913043,0.6,0.593103448275862,0.8378712871287128
