model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
instagram-resnext101_32x32d,0.8296142492620203,0.8235923122379492,0.816642977128828,0.7722111400951358,0.8009049773755657,0.6779481755684823,0.7726666666666666,0.6082130965593785,0.6393629124004551,0.7589743589743589,0.763671875,0.7373271889400922,0.7523809523809524,0.7866894197952219,0.7978723404255319,0.7423413566739606,0.6082130965593785,0.8258512253307309,0.5514738231412231
instagram-resnext101_32x48d,0.8300395256916996,0.8234797534963559,0.8147047422147564,0.7710603038207764,0.8043856595892795,0.6684294024325753,0.782,0.6051609322974473,0.6518771331058021,0.764102564102564,0.759765625,0.7327188940092166,0.7619047619047619,0.7901023890784983,0.8085106382978723,0.7510940919037199,0.6051609322974473,0.8261765343743223,0.5473707566008431
instagram-resnext101_32x8d,0.8208835743233102,0.8132650476967668,0.805659645949089,0.7610863894429952,0.7817612252001392,0.6478053939714437,0.7633333333333333,0.5962819089900111,0.6370875995449374,0.7461538461538462,0.74609375,0.7557603686635944,0.7523809523809524,0.7866894197952219,0.7659574468085106,0.7166301969365426,0.5962819089900111,0.8162003903708523,0.5360508437431515
mnasnet0_5,0.6857457347275729,0.6690772997157892,0.6731489856570616,0.5983581402485806,0.5607379046293074,0.48757271285034376,0.61,0.47031076581576026,0.4448236632536974,0.6076923076923076,0.53125,0.5161290322580645,0.41904761904761906,0.5716723549488054,0.6276595744680851,0.513129102844639,0.41904761904761906,0.6808501409672523,0.3644611639743306
mnasnet1_0,0.7426827437834592,0.7282831977938486,0.7341387776198475,0.6639558078870647,0.6449704142011834,0.5594923320994183,0.6666666666666666,0.5199778024417314,0.49715585893060293,0.6538461538461539,0.61328125,0.5944700460829493,0.5238095238095238,0.643344709897611,0.6914893617021277,0.5831509846827133,0.49715585893060293,0.7372804163955758,0.4367666232073012
mobilenet_v2,0.7304748086256067,0.7161831330725722,0.7210879958650989,0.6480742673009053,0.6115558649495301,0.5293495505023796,0.6486666666666666,0.5030521642619312,0.4857792946530148,0.658974358974359,0.5703125,0.5852534562211982,0.5142857142857142,0.6296928327645052,0.6595744680851063,0.5809628008752735,0.4857792946530148,0.7249837345478204,0.42100538599640935
mobilenet_v2_lpf2,0.7362285485565617,0.7202071080845316,0.7244476030494896,0.6507595519410772,0.6265227984684998,0.5378106821787414,0.6646666666666666,0.5016648168701443,0.5085324232081911,0.6666666666666666,0.59375,0.576036866359447,0.5333333333333333,0.6279863481228669,0.6702127659574468,0.5798687089715536,0.5016648168701443,0.7297332465842551,0.4267543859649123
mobilenet_v2_lpf3,0.73550307700005,0.7214452542420575,0.726127406641685,0.6539818935092834,0.6251305255830143,0.5362242199894236,0.6633333333333333,0.5077691453940066,0.5244596131968146,0.6794871794871795,0.59375,0.5668202764976958,0.49523809523809526,0.6450511945392492,0.6702127659574468,0.5722100656455142,0.49523809523809526,0.7303188028627196,0.42923382645175534
mobilenet_v2_lpf5,0.735302946915495,0.7201789683991333,0.7214110350174441,0.6544422280190272,0.6341802993386704,0.5356953992596509,0.668,0.5113762486126526,0.4948805460750853,0.6641025641025641,0.615234375,0.5576036866359447,0.45714285714285713,0.6638225255972696,0.7446808510638298,0.5820568927789934,0.45714285714285713,0.7290609412274994,0.4186150077933645
nasnetalarge,0.8130534847650973,0.8038101134029322,0.8006202351725029,0.7459720730397422,0.7688827010093978,0.632469592808038,0.756,0.5832408435072142,0.602957906712173,0.7333333333333333,0.734375,0.7096774193548387,0.7333333333333333,0.7610921501706485,0.7553191489361702,0.712800875273523,0.5832408435072142,0.8075471698113208,0.5180291153415454
nasnetamobile,0.7509130935107821,0.7368658018403355,0.7411810311409743,0.6774589535062145,0.6317438217890706,0.5542041248016922,0.688,0.5252497225305216,0.5369738339021616,0.6794871794871795,0.642578125,0.6036866359447005,0.5333333333333333,0.6808873720136519,0.6702127659574468,0.5979212253829321,0.5252497225305216,0.7453914552157883,0.4508340649692713
pnasnet5large,0.8141291839695802,0.8062019866617891,0.8007494508334411,0.7487340800982047,0.7678384963452837,0.6351136964569011,0.7433333333333333,0.5835183129855716,0.6063708759954494,0.7307692307692307,0.71484375,0.6820276497695853,0.6952380952380952,0.7627986348122867,0.776595744680851,0.7215536105032823,0.5835183129855716,0.8092170895684233,0.5249554367201426
polynet,0.8041476960024015,0.7955933252666235,0.7893138648404187,0.7328525395120454,0.7591367908109989,0.6277102062400846,0.7433333333333333,0.5740843507214206,0.6040955631399317,0.7205128205128205,0.703125,0.7004608294930875,0.7142857142857143,0.7508532423208191,0.723404255319149,0.699671772428884,0.5740843507214206,0.7992192582953807,0.5124265702666064
resnet101,0.779231500475309,0.7684948082280441,0.7646336736012405,0.7036212981433175,0.7013574660633484,0.5869910100475939,0.708,0.5435627081021087,0.5574516496018203,0.6974358974358974,0.671875,0.6451612903225806,0.580952380952381,0.7167235494880546,0.7553191489361702,0.6466083150984683,0.5435627081021087,0.7731728475384949,0.4827211475766138
resnet101-tencent-ml-images,0.7841096712863361,0.7723499451276135,0.7694146530559504,0.7145158815405862,0.7013574660633484,0.600211528291909,0.7326666666666667,0.5485571587125416,0.5563139931740614,0.7128205128205128,0.701171875,0.6728110599078341,0.6285714285714286,0.7508532423208191,0.7021276595744681,0.6526258205689278,0.5485571587125416,0.7779006723053568,0.48396946564885496
resnet101_0_epochs,0.0034272276980037023,0.0033486225623997525,0.002196666235947797,0.0023016725487187356,0.004176818656456666,0.0026441036488630354,0.002,0.0013873473917869034,0.0011376564277588168,0.002564102564102564,0.0,0.004608294930875576,0.01904761904761905,0.0034129692832764505,0.010638297872340425,0.006017505470459519,0.0,0.003469963131641726,0.0
resnet101_1_epochs,0.050482813828988844,0.04204068998508596,0.04929577464788732,0.032300138100352926,0.03480682213713888,0.026969857218402962,0.042,0.02885682574916759,0.026166097838452786,0.05897435897435897,0.03125,0.05069124423963134,0.05714285714285714,0.027303754266211604,0.02127659574468085,0.03391684901531729,0.02127659574468085,0.05213619605291694,0.0
resnet101_2_epochs,0.11519987992194927,0.10054309592818753,0.10886419434035405,0.07449746816019641,0.07344239470936303,0.07562136435748282,0.09066666666666667,0.07019977802441732,0.06484641638225255,0.09487179487179487,0.08203125,0.10138248847926268,0.06666666666666667,0.04778156996587031,0.09574468085106383,0.06947483588621445,0.04778156996587031,0.11678594664931685,0.0
resnet101_3_epochs,0.19167458848251365,0.1747474463235501,0.1789636903992764,0.13196255945987417,0.1273929690219283,0.12480169222633528,0.138,0.12597114317425084,0.09556313993174062,0.1564102564102564,0.1328125,0.17511520737327188,0.09523809523809523,0.09556313993174062,0.23404255319148937,0.11925601750547046,0.09523809523809523,0.19351550639774454,0.0
resnet101_4_epochs,0.29158953319657777,0.269465627374286,0.2668949476676573,0.21520638330520178,0.20153150017403412,0.17451084082496035,0.216,0.19783573806881244,0.13993174061433447,0.24358974358974358,0.185546875,0.21658986175115208,0.09523809523809523,0.1825938566552901,0.26595744680851063,0.1887308533916849,0.09523809523809523,0.2917154630232054,0.028515025224830008
resnet101_5_epochs,0.3698654125181368,0.34628696851169205,0.33848042382736787,0.2817247199631732,0.26174730247128436,0.22897937599153886,0.282,0.24195338512763595,0.20136518771331058,0.30512820512820515,0.267578125,0.28110599078341014,0.10476190476190476,0.23720136518771331,0.3617021276595745,0.2412472647702407,0.10476190476190476,0.3697896334851442,0.05533596837944664
resnet101_6_epochs,0.42089858407965175,0.397107240341053,0.38551492440883833,0.3243056621144699,0.2996867386007657,0.26229508196721313,0.338,0.2730299667036626,0.21729237770193402,0.36153846153846153,0.283203125,0.3225806451612903,0.17142857142857143,0.30887372013651876,0.4148936170212766,0.28665207877461707,0.17142857142857143,0.4189763608761657,0.08976309497935231
resnet101_7_epochs,0.4654025116325612,0.4427216703717252,0.4273161907223155,0.3612091453122602,0.3324051514096763,0.26916975145425703,0.382,0.30244173140954494,0.2525597269624573,0.4230769230769231,0.30078125,0.3824884792626728,0.23809523809523808,0.32764505119453924,0.5,0.3057986870897155,0.23809523809523808,0.4621774018651052,0.1137051448335495
resnet101_8_epochs,0.5070045529594236,0.48417142696344656,0.46937588835766897,0.40263925118919747,0.37069265576052907,0.3067160232681121,0.42,0.33934517203107656,0.27986348122866894,0.41794871794871796,0.3515625,0.3686635944700461,0.20952380952380953,0.3703071672354949,0.5106382978723404,0.34463894967177244,0.20952380952380953,0.5040555194101063,0.15063756213529284
resnet101_9_epochs,0.5246160004002601,0.5022371049891662,0.48714304173665846,0.4202086849777505,0.3908806126000696,0.3157059756742464,0.42533333333333334,0.34850166481687017,0.28896473265073946,0.43846153846153846,0.373046875,0.4009216589861751,0.23809523809523808,0.3890784982935154,0.5,0.35776805251641136,0.23809523809523808,0.5215137714161787,0.16436285097192224
resnet101_cutmix,0.7977685495572122,0.7876016546135014,0.7867295516216566,0.7319318704925579,0.7323355377654021,0.6203067160232681,0.7413333333333333,0.5721420643729189,0.5893060295790671,0.717948717948718,0.71484375,0.6774193548387096,0.6666666666666666,0.7389078498293515,0.776595744680851,0.6761487964989059,0.5721420643729189,0.7924528301886793,0.5042524619516562
resnet101_lpf2,0.7846350127582928,0.773194135689563,0.7718697506137744,0.7063065827834893,0.7156282631395754,0.5891062929666843,0.7093333333333334,0.5485571587125416,0.558589306029579,0.7102564102564103,0.66015625,0.6451612903225806,0.580952380952381,0.7320819112627986,0.7340425531914894,0.6542669584245077,0.5485571587125416,0.7777705486879202,0.49030409872190395
resnet101_lpf3,0.7835342972932406,0.7727157610377916,0.7731619072231555,0.7105263157894737,0.7170205360250609,0.5933368588048652,0.714,0.5574361820199778,0.5506257110352674,0.7102564102564103,0.681640625,0.6451612903225806,0.5904761904761905,0.7218430034129693,0.723404255319149,0.6416849015317286,0.5506257110352674,0.777878985035784,0.48891304347826087
resnet101_lpf5,0.7806324110671937,0.7703801671497312,0.7705775940043933,0.7081479208224644,0.7037939436129481,0.5959809624537282,0.7173333333333334,0.5496670366259712,0.5574516496018203,0.7102564102564103,0.66015625,0.6682027649769585,0.6666666666666666,0.7218430034129693,0.7553191489361702,0.650984682713348,0.5496670366259712,0.7754716981132076,0.479574098218166
resnet152,0.788762695752239,0.7774150884993106,0.7791058276263083,0.7195795611477673,0.7232857640097459,0.6028556319407721,0.7273333333333334,0.5529966703662597,0.5858930602957907,0.7102564102564103,0.6796875,0.6543778801843319,0.6190476190476191,0.7286689419795221,0.7127659574468085,0.6487964989059081,0.5529966703662597,0.782498373454782,0.49510763209393344
resnet152-imagenet11k,0.7733026467203682,0.7616850043616512,0.7695438687168885,0.7144391591222955,0.7006613296206057,0.6181914331041777,0.7006666666666667,0.5690899001109878,0.5540386803185438,0.6897435897435897,0.67578125,0.6543778801843319,0.6666666666666666,0.7457337883959044,0.7127659574468085,0.6520787746170679,0.5540386803185438,0.7699848189112991,0.44565691837625493
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.7977935658177816,0.7899372485015618,0.7825946504716371,0.7326990946754641,0.7396449704142012,0.6314119513484928,0.756,0.5629855715871254,0.5938566552901023,0.7615384615384615,0.720703125,0.6774193548387096,0.7047619047619048,0.7610921501706485,0.7978723404255319,0.6903719912472648,0.5629855715871254,0.7941227499457818,0.5021795989537925
resnet152_3x_simclrv2_linear_probe_tf_port,0.7835593135538099,0.7735036722289444,0.7703837705129861,0.7165106644161424,0.6863905325443787,0.6054997355896351,0.7226666666666667,0.5482796892341842,0.5631399317406144,0.7282051282051282,0.693359375,0.6589861751152074,0.6571428571428571,0.735494880546075,0.7978723404255319,0.6455142231947484,0.5482796892341842,0.779050097592713,0.4887566137566138
resnet18,0.7125131335367989,0.6971325660579115,0.7014472154025068,0.6299677765843179,0.5826662025757048,0.5156002115282919,0.6506666666666666,0.48834628190899,0.5005688282138794,0.6615384615384615,0.564453125,0.5345622119815668,0.42857142857142855,0.6194539249146758,0.648936170212766,0.5492341356673961,0.42857142857142855,0.7075037952721752,0.39262041537781706
resnet18-rotation-nocrop_40,0.6725371491469455,0.6592284098263781,0.6593875177671534,0.5924505140402025,0.541594152453881,0.4918032786885246,0.566,0.47225305216426194,0.44937428896473264,0.5769230769230769,0.521484375,0.4930875576036866,0.3523809523809524,0.5870307167235495,0.6382978723404256,0.512582056892779,0.3523809523809524,0.6693125135545435,0.3571585660875302
resnet18-rotation-random_30,0.7073848001200781,0.6885218223260264,0.6913683938493346,0.6200705846248273,0.5732683605986774,0.508725542041248,0.6346666666666667,0.49306326304106546,0.47554038680318544,0.6641025641025641,0.560546875,0.543778801843318,0.42857142857142855,0.5887372013651877,0.6595744680851063,0.5514223194748359,0.42857142857142855,0.7013229234439384,0.3827079218784288
resnet18-rotation-random_40,0.7019562715765247,0.6825562090215831,0.6830985915492958,0.6121681755408931,0.5683954054994779,0.5081967213114754,0.6406666666666667,0.4897336293007769,0.44254835039817975,0.6717948717948717,0.55078125,0.511520737327189,0.47619047619047616,0.5853242320819113,0.6595744680851063,0.5470459518599562,0.44254835039817975,0.695467360659293,0.37056504599211565
resnet18-rotation-standard_40,0.7270976134487417,0.711905900892028,0.7150794676314769,0.645082092987571,0.617821092934215,0.523532522474881,0.6433333333333333,0.49778024417314093,0.4880546075085324,0.6615384615384615,0.568359375,0.5714285714285714,0.5238095238095238,0.6382252559726962,0.6914893617021277,0.5607221006564551,0.4880546075085324,0.7221643895033615,0.4089113257243196
resnet18-rotation-worst10_30,0.7101866213038475,0.6915327686636463,0.6896885902571391,0.6194568052785023,0.5656108597285068,0.5129561078794289,0.6233333333333333,0.49278579356270813,0.4664391353811149,0.6538461538461539,0.55078125,0.5391705069124424,0.45714285714285713,0.5972696245733788,0.648936170212766,0.5257111597374179,0.45714285714285713,0.7030362177401865,0.36889087257308634
resnet18-rotation-worst10_40,0.704683043978586,0.6861299490671694,0.6852306499547746,0.614009513579868,0.5596936999651931,0.508725542041248,0.622,0.48668146503884574,0.4664391353811149,0.6487179487179487,0.54296875,0.5483870967741935,0.47619047619047616,0.5938566552901023,0.6382978723404256,0.5273522975929978,0.4664391353811149,0.698460203860334,0.3658322353974528
resnet18_100k_1_epochs,0.007654975734227248,0.005740495821256718,0.005620881250807598,0.0036059536596593526,0.007657500870170553,0.0031729243786356425,0.004,0.0022197558268590455,0.0,0.0,0.015625,0.009216589861751152,0.047619047619047616,0.005119453924914676,0.0,0.008205689277899343,0.0,0.0075037952721752335,0.0
resnet18_50k_10_epochs,0.029068894781608044,0.024453386611137686,0.02635999483137356,0.016034985422740525,0.024364775495997214,0.026969857218402962,0.024,0.015815760266370698,0.015927189988623434,0.015384615384615385,0.0234375,0.027649769585253458,0.02857142857142857,0.013651877133105802,0.031914893617021274,0.02461706783369803,0.013651877133105802,0.030036868358273693,0.0
resnet18_50k_11_epochs,0.034222244458898286,0.028674339420885275,0.03159322909936684,0.020484885683596746,0.025060911938739994,0.02538339502908514,0.022,0.020810210876803552,0.01478953356086462,0.020512820512820513,0.033203125,0.041474654377880185,0.009523809523809525,0.010238907849829351,0.0,0.02516411378555799,0.0,0.03491650401214487,0.0
resnet18_50k_12_epochs,0.034697553409716315,0.029377831555843205,0.03385450316578369,0.020561608101887372,0.02540898016011138,0.03437334743521946,0.036,0.022197558268590455,0.01820250284414107,0.035897435897435895,0.03515625,0.03686635944700461,0.02857142857142857,0.013651877133105802,0.031914893617021274,0.025711159737417943,0.013651877133105802,0.03552374756018217,0.0
resnet18_50k_13_epochs,0.03244608995847301,0.02718293609477446,0.03372528750484559,0.02071505293846862,0.02610511660285416,0.02908514013749339,0.03333333333333333,0.022197558268590455,0.02161547212741752,0.05128205128205128,0.029296875,0.059907834101382486,0.02857142857142857,0.01877133105802048,0.010638297872340425,0.026805251641137857,0.010638297872340425,0.03348514422034266,0.0
resnet18_50k_14_epochs,0.03066993545804773,0.026310605847426626,0.03282077787827885,0.02140555470308424,0.01740341106856944,0.029613960867265997,0.024666666666666667,0.02025527192008879,0.020477815699658702,0.038461538461538464,0.021484375,0.02304147465437788,0.01904761904761905,0.017064846416382253,0.010638297872340425,0.021334792122538294,0.010638297872340425,0.03201040988939492,0.0
resnet18_50k_15_epochs,0.04042627708010207,0.035596702028871316,0.03934616875565319,0.02447445143470922,0.030978071702053602,0.02908514013749339,0.03266666666666666,0.025527192008879023,0.023890784982935155,0.035897435897435895,0.033203125,0.06451612903225806,0.02857142857142857,0.01877133105802048,0.031914893617021274,0.028446389496717725,0.01877133105802048,0.04235523747560182,0.0
resnet18_50k_16_epochs,0.03769950467804073,0.03241691757886147,0.036891071197829174,0.024321006598127973,0.02888966237382527,0.03120042305658382,0.023333333333333334,0.025804661487236404,0.026166097838452786,0.03076923076923077,0.02734375,0.059907834101382486,0.02857142857142857,0.017064846416382253,0.0425531914893617,0.02735229759299781,0.017064846416382253,0.03890696161353285,0.0
resnet18_50k_17_epochs,0.045004252764296794,0.03790415623153333,0.044320971701770254,0.029231241368727942,0.02854159415245388,0.03437334743521946,0.04533333333333334,0.02857935627081021,0.026166097838452786,0.041025641025641026,0.05078125,0.059907834101382486,0.01904761904761905,0.032423208191126277,0.05319148936170213,0.028446389496717725,0.01904761904761905,0.04586857514638907,0.0
resnet18_50k_18_epochs,0.040326212037824584,0.035596702028871316,0.048197441529913426,0.029077796532146694,0.03515489035851027,0.03172924378635643,0.03,0.022752497225305215,0.026166097838452786,0.038461538461538464,0.03125,0.05069124423963134,0.02857142857142857,0.01877133105802048,0.031914893617021274,0.02516411378555799,0.01877133105802048,0.042919106484493603,0.0
resnet18_50k_19_epochs,0.05375994396357633,0.04564256971607057,0.049166558986949216,0.03398803130274666,0.03306648103028194,0.04019037546271814,0.054,0.02830188679245283,0.026166097838452786,0.04358974358974359,0.033203125,0.055299539170506916,0.009523809523809525,0.042662116040955635,0.0425531914893617,0.03336980306345733,0.009523809523809525,0.0549772283669486,0.0
resnet18_50k_1_epochs,0.005153349677290238,0.004164673438950953,0.003876469828143171,0.00322234156820623,0.006265227984684998,0.0021152829190904283,0.0033333333333333335,0.002774694783573807,0.0011376564277588168,0.002564102564102564,0.013671875,0.004608294930875576,0.0,0.0017064846416382253,0.010638297872340425,0.008205689277899343,0.0,0.00522663196703535,0.0
resnet18_50k_20_epochs,0.05671186271076199,0.04823142077271576,0.055239695051040184,0.03636642626975602,0.035851026801253044,0.048651507139079855,0.042666666666666665,0.034683684794672584,0.03185437997724687,0.046153846153846156,0.041015625,0.07373271889400922,0.05714285714285714,0.03754266211604096,0.06382978723404255,0.02954048140043764,0.02954048140043764,0.05799175883756235,0.0
resnet18_50k_21_epochs,0.058337919647771054,0.05132678616653066,0.05698410647370461,0.03782415221727789,0.041072050121823876,0.035959809624537285,0.048666666666666664,0.033296337402885685,0.026166097838452786,0.046153846153846156,0.046875,0.07834101382488479,0.01904761904761905,0.02218430034129693,0.06382978723404255,0.036105032822757115,0.01904761904761905,0.06020386033398395,0.0
resnet18_50k_22_epochs,0.05481062690748987,0.0476404873793511,0.058211655252616616,0.039128433328218505,0.036547163243995824,0.0449497620306716,0.048,0.037458379578246395,0.03185437997724687,0.04358974358974359,0.041015625,0.04608294930875576,0.02857142857142857,0.025597269624573378,0.06382978723404255,0.03336980306345733,0.025597269624573378,0.05684233355020603,0.0
resnet18_50k_23_epochs,0.057487366788412465,0.050567014660776094,0.05246155834087091,0.0359828141783029,0.03480682213713888,0.03648863035430989,0.04533333333333334,0.03135405105438402,0.02161547212741752,0.06153846153846154,0.046875,0.07373271889400922,0.01904761904761905,0.025597269624573378,0.031914893617021274,0.028446389496717725,0.01904761904761905,0.058577315116026894,0.0
resnet18_50k_24_epochs,0.06334117176164507,0.05625123111123618,0.06260498772451221,0.038898266073346635,0.04316045945005221,0.047593865679534636,0.06333333333333334,0.03967813540510544,0.030716723549488054,0.05897435897435897,0.044921875,0.07373271889400922,0.047619047619047616,0.027303754266211604,0.0425531914893617,0.032275711159737416,0.027303754266211604,0.06601604857948384,0.0
resnet18_50k_25_epochs,0.0709210987141642,0.060866139516560204,0.06925959426282466,0.044882614700015346,0.04872955099199443,0.05076679005817028,0.054,0.03829078801331853,0.03526734926052332,0.05128205128205128,0.048828125,0.10599078341013825,0.047619047619047616,0.03924914675767918,0.05319148936170213,0.041028446389496716,0.03526734926052332,0.07228366948601171,0.0
resnet18_50k_26_epochs,0.07392304998248862,0.06370824774179025,0.06887194728001034,0.0444222801902716,0.04907761921336582,0.053939714436805924,0.052,0.04439511653718091,0.03640500568828214,0.05128205128205128,0.046875,0.08294930875576037,0.05714285714285714,0.032423208191126277,0.0851063829787234,0.04157549234135667,0.032423208191126277,0.07458252006072436,0.0
resnet18_50k_27_epochs,0.08583079001350878,0.0748797028449222,0.0759142008011371,0.04902562528770907,0.054994778976679426,0.05446853516657853,0.06466666666666666,0.049389567147613764,0.03640500568828214,0.07435897435897436,0.064453125,0.11981566820276497,0.06666666666666667,0.03583617747440273,0.06382978723404255,0.05087527352297593,0.03583617747440273,0.08627195836044242,0.0
resnet18_50k_28_epochs,0.06566768399459649,0.056166812055041225,0.057307145626049875,0.03736381770753414,0.0435085276714236,0.03966155473294553,0.04533333333333334,0.041620421753607105,0.03185437997724687,0.07179487179487179,0.037109375,0.07834101382488479,0.01904761904761905,0.03583617747440273,0.031914893617021274,0.031181619256017507,0.01904761904761905,0.06595098677076557,0.0
resnet18_50k_29_epochs,0.08277880622404563,0.07369783605819287,0.08004910195115648,0.051480742673009054,0.05325443786982249,0.061343204653622425,0.056666666666666664,0.0502219755826859,0.04323094425483504,0.046153846153846156,0.0546875,0.10138248847926268,0.0380952380952381,0.03583617747440273,0.0425531914893617,0.053610503282275714,0.03583617747440273,0.08377792235957493,0.0
resnet18_50k_2_epochs,0.008605593635863312,0.007034921349579312,0.009045096265667399,0.005293846862053092,0.010442046641141664,0.005817028027498678,0.0033333333333333335,0.005271920088790233,0.011376564277588168,0.002564102564102564,0.0078125,0.009216589861751152,0.0,0.0017064846416382253,0.0,0.01477024070021882,0.0,0.00906527868141401,0.0
resnet18_50k_30_epochs,0.09128433481763146,0.07955089062104286,0.08308566998320197,0.055470308424121526,0.055690915419422206,0.06187202538339503,0.07666666666666666,0.05160932297447281,0.04209328782707622,0.07692307692307693,0.06640625,0.10599078341013825,0.0380952380952381,0.04436860068259386,0.07446808510638298,0.06181619256017506,0.0380952380952381,0.09206245933636956,0.0
resnet18_50k_31_epochs,0.09513683894531445,0.08264625601485776,0.08560537537149503,0.05677458953506215,0.05986773407587887,0.07139079851930195,0.07333333333333333,0.05133185349611543,0.04323094425483504,0.05897435897435897,0.076171875,0.08294930875576037,0.05714285714285714,0.04778156996587031,0.09574468085106383,0.05689277899343545,0.04323094425483504,0.09592279332032097,0.0
resnet18_50k_32_epochs,0.09416120478310902,0.08213974167768805,0.08463625791445924,0.055853920515574654,0.05743125652627915,0.05552617662612375,0.08266666666666667,0.0474472807991121,0.04664391353811149,0.08205128205128205,0.0703125,0.14285714285714285,0.047619047619047616,0.040955631399317405,0.11702127659574468,0.05196936542669584,0.040955631399317405,0.09444805898937324,0.0
resnet18_50k_33_epochs,0.10559363586331115,0.09196049188170076,0.09555498126372916,0.06268221574344024,0.06439262095370693,0.06610259122157588,0.09333333333333334,0.058823529411764705,0.04550625711035267,0.09743589743589744,0.068359375,0.1336405529953917,0.02857142857142857,0.052901023890784986,0.10638297872340426,0.061269146608315096,0.02857142857142857,0.10579050097592713,0.0
resnet18_50k_34_epochs,0.09501175764246761,0.08405324028477362,0.08831890425119525,0.05669786711677152,0.06543682561782109,0.05817028027498678,0.07333333333333333,0.05854605993340733,0.03754266211604096,0.07948717948717948,0.0546875,0.10138248847926268,0.0380952380952381,0.04607508532423208,0.06382978723404255,0.05579868708971553,0.03754266211604096,0.0961830405551941,0.0
resnet18_50k_35_epochs,0.10536848951818682,0.09069420603877648,0.09251841323168368,0.06229860365198711,0.06787330316742081,0.06557377049180328,0.08933333333333333,0.054661487236403995,0.051194539249146756,0.09487179487179487,0.0625,0.10599078341013825,0.06666666666666667,0.05631399317406143,0.14893617021276595,0.06072210065645514,0.051194539249146756,0.10570375189763609,0.0
resnet18_50k_36_epochs,0.10626907489868415,0.09294538087064187,0.0983977258043675,0.06621144698480896,0.0650887573964497,0.07191961924907457,0.08666666666666667,0.06548279689234185,0.04550625711035267,0.08717948717948718,0.072265625,0.12442396313364056,0.0380952380952381,0.06313993174061433,0.07446808510638298,0.06072210065645514,0.0380952380952381,0.1072435480373021,0.0
resnet18_50k_37_epochs,0.11514984740081052,0.10175310240031517,0.1053753714950252,0.06935706613472456,0.07065784893839193,0.0750925436277102,0.08533333333333333,0.06825749167591565,0.05802047781569966,0.07948717948717948,0.06640625,0.10599078341013825,0.11428571428571428,0.04778156996587031,0.11702127659574468,0.06728665207877461,0.04778156996587031,0.11550639774452397,0.0
resnet18_50k_38_epochs,0.12297993695902336,0.10746545853617356,0.11022095878020416,0.07403713365045267,0.07935955447267665,0.07932310946589106,0.10333333333333333,0.07241953385127636,0.05460750853242321,0.12051282051282051,0.083984375,0.12903225806451613,0.047619047619047616,0.05631399317406143,0.1276595744680851,0.07275711159737418,0.047619047619047616,0.12348731294729993,0.0
resnet18_50k_39_epochs,0.12082853855005754,0.10546754087289303,0.10783046905284921,0.07480435783335891,0.08005569091541942,0.07826546800634585,0.09133333333333334,0.0690899001109878,0.0671217292377702,0.08717948717948718,0.078125,0.1152073732718894,0.05714285714285714,0.04948805460750853,0.14893617021276595,0.07658643326039387,0.04948805460750853,0.12138364779874214,0.0
resnet18_50k_3_epochs,0.011332366037924651,0.009145397754453105,0.009238919757074558,0.005063679607181218,0.011138183083884442,0.009518773135906928,0.008666666666666666,0.007491675915649278,0.009101251422070534,0.002564102564102564,0.017578125,0.02304147465437788,0.0,0.0,0.0,0.010940919037199124,0.0,0.01151594014313598,0.0
resnet18_50k_40_epochs,0.1276329614249262,0.11115175732335313,0.11067321359348753,0.0728862973760933,0.07970762269404803,0.07932310946589106,0.11133333333333334,0.07769145394006659,0.051194539249146756,0.10256410256410256,0.09765625,0.1152073732718894,0.0761904761904762,0.05802047781569966,0.10638297872340426,0.07494529540481401,0.051194539249146756,0.12691390153979615,0.0
resnet18_50k_41_epochs,0.13128533546805424,0.11565410698708388,0.1181031140974286,0.08109559613319012,0.08527671423599026,0.08619777895293496,0.09733333333333333,0.07519422863485016,0.06143344709897611,0.1,0.083984375,0.14285714285714285,0.0761904761904762,0.06484641638225255,0.10638297872340426,0.08205689277899343,0.06143344709897611,0.13211884623725872,0.0
resnet18_50k_42_epochs,0.13283634362335517,0.11745504685257618,0.11945987853727871,0.08155593064293387,0.08527671423599026,0.0893707033315706,0.11,0.07214206437291898,0.06484641638225255,0.10256410256410256,0.08203125,0.10599078341013825,0.06666666666666667,0.06825938566552901,0.1595744680851064,0.08643326039387308,0.06484641638225255,0.13376707872478855,0.0
resnet18_50k_43_epochs,0.12745784760094062,0.11309339561583702,0.11325752681224964,0.0838576031916526,0.09537069265576052,0.08249603384452671,0.11066666666666666,0.0763041065482797,0.055745164960182024,0.09487179487179487,0.064453125,0.1336405529953917,0.08571428571428572,0.05631399317406143,0.11702127659574468,0.07713347921225383,0.055745164960182024,0.12856213402732597,0.0
resnet18_50k_44_epochs,0.13586331115224895,0.12198553620170527,0.12540379894043158,0.08462482737455884,0.09432648799164636,0.09095716552088842,0.10133333333333333,0.08074361820199778,0.07053469852104664,0.10256410256410256,0.0703125,0.12903225806451613,0.06666666666666667,0.06825938566552901,0.1276595744680851,0.07713347921225383,0.06666666666666667,0.137171980047712,0.0
