model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_with_jpeg_compression_aws,commodity,0.7148014440433214,0.6982720425343376,0.7429906542056075,0.6757322175732218,0.6551724137931034,0.7032967032967034,0.5463917525773195,0.4968152866242038,0.5074626865671642,0.5789473684210527,0.5185185185185185,0.55,0.5,0.675,0.6,0.5955056179775281,0.4968152866242038,0.7075606276747504
resnet50_with_motion_blur_aws,commodity,0.6353790613718412,0.6247230837394772,0.6855807743658211,0.599721059972106,0.5114942528735632,0.6153846153846154,0.4845360824742268,0.4267515923566879,0.4626865671641791,0.3684210526315789,0.4444444444444444,0.45,0.5,0.45,0.4,0.5280898876404494,0.3684210526315789,0.6337375178316691
resnet50_with_pixelate_aws,commodity,0.6538808664259927,0.6397873283119184,0.692256341789052,0.6241283124128313,0.5804597701149425,0.6373626373626373,0.5567010309278351,0.45222929936305734,0.4626865671641791,0.47368421052631576,0.48148148148148145,0.5,0.5,0.55,0.6,0.5730337078651685,0.45222929936305734,0.6565620542082738
resnet50_with_saturate_aws,commodity,0.7287906137184116,0.7208684093929996,0.7510013351134847,0.6924686192468619,0.7011494252873564,0.6483516483516484,0.5463917525773195,0.5222929936305732,0.5074626865671642,0.5263157894736842,0.5185185185185185,0.7,0.8,0.675,0.4,0.5955056179775281,0.4,0.723965763195435
resnet50_with_spatter_aws,commodity,0.7242779783393501,0.716880815241471,0.7563417890520694,0.6924686192468619,0.6666666666666666,0.6923076923076923,0.6185567010309279,0.5222929936305732,0.5074626865671642,0.6842105263157895,0.5925925925925926,0.65,0.7,0.625,0.6,0.6404494382022472,0.5074626865671642,0.7232524964336662
resnet50_with_zoom_blur_aws,commodity,0.5437725631768953,0.534780682321666,0.5854472630173565,0.5104602510460251,0.40804597701149425,0.4835164835164835,0.4020618556701031,0.3885350318471338,0.373134328358209,0.3157894736842105,0.4074074074074074,0.4,0.4,0.375,0.6,0.47191011235955055,0.3157894736842105,0.5456490727532097
resnext101_32x16d_ssl,commodity,0.7978339350180506,0.7886575099689854,0.8057409879839786,0.7642956764295676,0.8448275862068966,0.7032967032967034,0.6597938144329897,0.5286624203821656,0.6119402985074627,0.631578947368421,0.7407407407407407,0.8,0.8,0.775,0.8,0.6853932584269663,0.5286624203821656,0.7924393723252496
resnext101_32x4d,commodity,0.7635379061371841,0.7549844926894107,0.7857142857142857,0.7217573221757322,0.7298850574712644,0.7252747252747253,0.6391752577319587,0.5159235668789809,0.5373134328358209,0.6842105263157895,0.6296296296296297,0.65,0.6,0.7,0.4,0.651685393258427,0.4,0.7560627674750356
resnext101_32x4d_ssl,commodity,0.7919675090252708,0.7913159060700045,0.8057409879839786,0.7608089260808926,0.7931034482758621,0.7252747252747253,0.6185567010309279,0.535031847133758,0.6119402985074627,0.631578947368421,0.7777777777777778,0.75,0.7,0.75,0.6,0.7191011235955056,0.535031847133758,0.7885164051355207
resnext101_32x4d_swsl,commodity,0.8158844765342961,0.8068232166592822,0.8197596795727636,0.7810320781032078,0.8160919540229885,0.7252747252747253,0.6907216494845361,0.5987261146496815,0.5522388059701493,0.631578947368421,0.7407407407407407,0.8,0.8,0.775,0.6,0.7078651685393258,0.5522388059701493,0.8074179743223966
resnext101_32x8d,commodity,0.7833935018050542,0.7766947275143996,0.8030707610146862,0.7580195258019525,0.7586206896551724,0.7142857142857143,0.6597938144329897,0.554140127388535,0.5671641791044776,0.6842105263157895,0.6666666666666666,0.75,0.8,0.7,0.6,0.7191011235955056,0.554140127388535,0.7796005706134094
resnext101_32x8d_deepaugment_augmix,commodity,0.7906137184115524,0.7806823216659282,0.8090787716955942,0.7594142259414226,0.7528735632183908,0.7362637362637363,0.6597938144329897,0.5859872611464968,0.6268656716417911,0.5789473684210527,0.6666666666666666,0.85,0.8,0.75,0.8,0.6741573033707865,0.5789473684210527,0.7849500713266762
resnext101_32x8d_ssl,commodity,0.7996389891696751,0.7939743021710235,0.8044058744993324,0.7670850767085077,0.8160919540229885,0.7032967032967034,0.6185567010309279,0.5286624203821656,0.5970149253731343,0.5789473684210527,0.7037037037037037,0.8,0.8,0.75,0.8,0.7528089887640449,0.5286624203821656,0.7942225392296719
resnext101_32x8d_swsl,commodity,0.8249097472924187,0.8210013291980505,0.822429906542056,0.801255230125523,0.8390804597701149,0.7472527472527473,0.6907216494845361,0.6050955414012739,0.5671641791044776,0.6842105263157895,0.6666666666666666,0.8,0.7,0.75,0.6,0.7303370786516854,0.5671641791044776,0.8199001426533523
resnext101_64x4d,commodity,0.7707581227436823,0.7607443509082853,0.7903871829105474,0.7301255230125523,0.7528735632183908,0.6593406593406593,0.6185567010309279,0.5031847133757962,0.5074626865671642,0.631578947368421,0.6666666666666666,0.8,0.8,0.75,0.6,0.6966292134831461,0.5031847133757962,0.7639087018544936
resnext50_32x4d,commodity,0.7621841155234657,0.7443509082853346,0.7797062750333779,0.7322175732217573,0.7068965517241379,0.7252747252747253,0.6391752577319587,0.554140127388535,0.5522388059701493,0.631578947368421,0.6666666666666666,0.7,0.7,0.675,0.6,0.6404494382022472,0.5522388059701493,0.7524964336661911
resnext50_32x4d_ssl,commodity,0.7879061371841155,0.7837837837837838,0.80173564753004,0.7517433751743375,0.8045977011494253,0.7142857142857143,0.6804123711340206,0.5414012738853503,0.582089552238806,0.631578947368421,0.7407407407407407,0.7,0.8,0.75,0.6,0.6853932584269663,0.5414012738853503,0.7803138373751783
resnext50_32x4d_swsl,commodity,0.8077617328519856,0.7984049623393886,0.8170894526034713,0.7796373779637378,0.8160919540229885,0.6813186813186813,0.6494845360824743,0.5477707006369427,0.6119402985074627,0.631578947368421,0.7777777777777778,0.75,0.7,0.725,0.6,0.6741573033707865,0.5477707006369427,0.8009985734664765
se_resnet101,commodity,0.7775270758122743,0.7704918032786885,0.794392523364486,0.7377963737796374,0.7873563218390804,0.7142857142857143,0.6597938144329897,0.5159235668789809,0.582089552238806,0.5789473684210527,0.5925925925925926,0.8,0.7,0.675,0.6,0.651685393258427,0.5159235668789809,0.7738944365192582
se_resnet152,commodity,0.7558664259927798,0.7505538325210457,0.7837116154873164,0.7280334728033473,0.7298850574712644,0.7142857142857143,0.6288659793814433,0.5286624203821656,0.5671641791044776,0.5789473684210527,0.5925925925925926,0.75,0.7,0.7,0.8,0.6629213483146067,0.5286624203821656,0.7549928673323824
se_resnet50,commodity,0.759927797833935,0.7425786442179885,0.774365821094793,0.7210599721059973,0.7011494252873564,0.7032967032967034,0.6082474226804123,0.5605095541401274,0.4925373134328358,0.631578947368421,0.6296296296296297,0.8,0.5,0.7,0.6,0.6404494382022472,0.4925373134328358,0.7510699001426534
se_resnext101_32x4d,commodity,0.7842960288808665,0.770934869295525,0.7890520694259012,0.7384937238493724,0.7413793103448276,0.6923076923076923,0.6391752577319587,0.5159235668789809,0.5522388059701493,0.6842105263157895,0.7037037037037037,0.8,0.8,0.7,0.6,0.6966292134831461,0.5159235668789809,0.7763908701854494
se_resnext50_32x4d,commodity,0.7721119133574007,0.7642888790429774,0.787716955941255,0.7391910739191074,0.735632183908046,0.6923076923076923,0.6597938144329897,0.5414012738853503,0.5671641791044776,0.631578947368421,0.7037037037037037,0.85,0.9,0.75,0.6,0.6741573033707865,0.5414012738853503,0.7689015691868759
senet154,commodity,0.7892599277978339,0.7837837837837838,0.8057409879839786,0.7545327754532776,0.7816091954022989,0.6923076923076923,0.6391752577319587,0.5605095541401274,0.582089552238806,0.631578947368421,0.6666666666666666,0.85,0.8,0.7,0.8,0.6741573033707865,0.5605095541401274,0.7856633380884451
shufflenet_v2_x0_5,commodity,0.5469314079422383,0.5356668143553389,0.5740987983978638,0.5,0.4540229885057471,0.5054945054945055,0.4329896907216495,0.3630573248407643,0.31343283582089554,0.21052631578947367,0.4444444444444444,0.35,0.4,0.475,0.4,0.4157303370786517,0.21052631578947367,0.5477888730385164
shufflenet_v2_x1_0,commodity,0.6435018050541517,0.6353566681435534,0.6682242990654206,0.608786610878661,0.5862068965517241,0.6043956043956044,0.5154639175257731,0.4968152866242038,0.4925373134328358,0.5263157894736842,0.48148148148148145,0.5,0.6,0.575,0.4,0.5617977528089888,0.4,0.644793152639087
squeezenet1_0,commodity,0.48465703971119134,0.4740806380150642,0.5020026702269693,0.4407252440725244,0.3735632183908046,0.46153846153846156,0.3711340206185567,0.34394904458598724,0.26865671641791045,0.2631578947368421,0.2962962962962963,0.45,0.5,0.425,0.8,0.4044943820224719,0.2631578947368421,0.48858773181169757
squeezenet1_1,commodity,0.48601083032490977,0.4762959680992468,0.5180240320427236,0.45188284518828453,0.3793103448275862,0.38461538461538464,0.35051546391752575,0.3375796178343949,0.3582089552238806,0.3684210526315789,0.2962962962962963,0.4,0.5,0.4,0.8,0.42696629213483145,0.2962962962962963,0.4925106990014265
vgg11,commodity,0.6204873646209387,0.6123172352680549,0.6495327102803738,0.5934449093444909,0.5,0.5934065934065934,0.4742268041237113,0.47770700636942676,0.47761194029850745,0.5789473684210527,0.37037037037037035,0.55,0.5,0.525,0.6,0.5617977528089888,0.37037037037037035,0.6226818830242511
vgg11_bn,commodity,0.6416967509025271,0.6318121400088613,0.671562082777036,0.608786610878661,0.5632183908045977,0.6153846153846154,0.5463917525773195,0.47770700636942676,0.4626865671641791,0.5789473684210527,0.4444444444444444,0.45,0.6,0.525,0.4,0.5955056179775281,0.4,0.6426533523537803
vgg13,commodity,0.6398916967509025,0.6269384138236598,0.657543391188251,0.6032078103207811,0.5689655172413793,0.5384615384615384,0.4742268041237113,0.4840764331210191,0.47761194029850745,0.5789473684210527,0.4444444444444444,0.6,0.7,0.6,0.6,0.550561797752809,0.4444444444444444,0.6373038516405135
vgg13_bn,commodity,0.6678700361010831,0.6535223748338502,0.69826435246996,0.6304044630404463,0.5747126436781609,0.6263736263736264,0.5257731958762887,0.5159235668789809,0.5074626865671642,0.5263157894736842,0.4074074074074074,0.6,0.5,0.55,0.8,0.5617977528089888,0.4074074074074074,0.6611982881597718
vgg16,commodity,0.6683212996389891,0.6606114311032344,0.6935914552736983,0.6345885634588564,0.5574712643678161,0.6263736263736264,0.4742268041237113,0.4840764331210191,0.44776119402985076,0.47368421052631576,0.3333333333333333,0.65,0.6,0.675,0.6,0.5730337078651685,0.3333333333333333,0.6672610556348074
vgg16_bn,commodity,0.6967509025270758,0.6854231280460789,0.7149532710280374,0.6506276150627615,0.632183908045977,0.6813186813186813,0.5154639175257731,0.5414012738853503,0.5074626865671642,0.5263157894736842,0.5185185185185185,0.6,0.4,0.7,0.6,0.6741573033707865,0.4,0.6904422253922967
vgg16_bn_lpf2,commodity,0.7030685920577617,0.69162605228179,0.732977303070761,0.6680613668061367,0.6149425287356322,0.5934065934065934,0.5360824742268041,0.5095541401273885,0.5074626865671642,0.5263157894736842,0.5185185185185185,0.6,0.6,0.6,0.6,0.651685393258427,0.5074626865671642,0.6975748930099858
vgg16_bn_lpf3,commodity,0.703971119133574,0.6907399202481169,0.7303070761014686,0.6729428172942817,0.6436781609195402,0.6373626373626373,0.5670103092783505,0.4968152866242038,0.417910447761194,0.5263157894736842,0.5185185185185185,0.55,0.5,0.7,0.8,0.6404494382022472,0.417910447761194,0.6972182596291013
vgg16_bn_lpf5,commodity,0.7048736462093863,0.6920691182986265,0.7263017356475301,0.6638772663877266,0.6264367816091954,0.6263736263736264,0.6185567010309279,0.4713375796178344,0.5223880597014925,0.47368421052631576,0.5925925925925926,0.55,0.5,0.6,0.8,0.6067415730337079,0.4713375796178344,0.7000713266761769
vgg16_lpf2,commodity,0.6845667870036101,0.6783340717766947,0.7102803738317757,0.6499302649930265,0.5919540229885057,0.6153846153846154,0.5876288659793815,0.4968152866242038,0.4925373134328358,0.5263157894736842,0.4074074074074074,0.7,0.8,0.575,0.8,0.5617977528089888,0.4074074074074074,0.6808131241084165
vgg16_lpf3,commodity,0.6701263537906137,0.6601683650863979,0.7022696929238985,0.6380753138075314,0.6379310344827587,0.5714285714285714,0.5463917525773195,0.4840764331210191,0.5373134328358209,0.5789473684210527,0.4444444444444444,0.7,0.6,0.625,0.8,0.5617977528089888,0.4444444444444444,0.670827389443652
vgg16_lpf5,commodity,0.6759927797833934,0.6694727514399645,0.712283044058745,0.6394700139470014,0.6149425287356322,0.6263736263736264,0.5360824742268041,0.47770700636942676,0.47761194029850745,0.5263157894736842,0.3333333333333333,0.5,0.4,0.575,0.6,0.5730337078651685,0.3333333333333333,0.6754636233951498
vgg19,commodity,0.6845667870036101,0.6743464776251662,0.7102803738317757,0.6457461645746164,0.6206896551724138,0.6263736263736264,0.5670103092783505,0.5222929936305732,0.5074626865671642,0.5789473684210527,0.48148148148148145,0.7,0.6,0.55,0.6,0.5955056179775281,0.48148148148148145,0.681169757489301
vgg19_bn,commodity,0.7148014440433214,0.7075764288879043,0.7456608811748998,0.6820083682008368,0.6551724137931034,0.6263736263736264,0.5670103092783505,0.5414012738853503,0.5522388059701493,0.5789473684210527,0.5185185185185185,0.65,0.8,0.625,0.8,0.651685393258427,0.5185185185185185,0.7125534950071327
vit_b_32_clip_zeroshot,commodity,0.6299638989169675,0.6260522817899867,0.6481975967957276,0.606694560669456,0.5114942528735632,0.5164835164835165,0.5360824742268041,0.45222929936305734,0.3880597014925373,0.5263157894736842,0.5925925925925926,0.55,0.4,0.6,0.6,0.550561797752809,0.3880597014925373,0.6308844507845934
vit_base_patch16_224,commodity,0.7973826714801444,0.7886575099689854,0.807743658210948,0.7677824267782427,0.7586206896551724,0.7362637362637363,0.6494845360824743,0.5477707006369427,0.5671641791044776,0.7368421052631579,0.8148148148148148,0.75,0.8,0.75,0.8,0.7078651685393258,0.5477707006369427,0.7960057061340942
vit_base_patch16_384,commodity,0.8217509025270758,0.8094816127603013,0.8257676902536716,0.7803347280334728,0.8103448275862069,0.7362637362637363,0.7422680412371134,0.5796178343949044,0.5970149253731343,0.6842105263157895,0.8148148148148148,0.75,0.8,0.8,0.8,0.7640449438202247,0.5796178343949044,0.8152639087018545
vit_base_patch32_384,commodity,0.8100180505415162,0.7992910943730616,0.8251001335113485,0.7831241283124128,0.8045977011494253,0.7472527472527473,0.6391752577319587,0.6050955414012739,0.6119402985074627,0.7368421052631579,0.7037037037037037,0.75,0.7,0.775,0.8,0.7191011235955056,0.6050955414012739,0.8074179743223966
vit_large_patch16_224,commodity,0.7982851985559567,0.7992910943730616,0.8197596795727636,0.7747559274755927,0.7873563218390804,0.7252747252747253,0.7010309278350515,0.5732484076433121,0.5671641791044776,0.631578947368421,0.7037037037037037,0.8,0.7,0.75,0.8,0.7078651685393258,0.5671641791044776,0.8024251069900142
vit_large_patch16_384,commodity,0.8316787003610109,0.8267611874169252,0.8364485981308412,0.800557880055788,0.8390804597701149,0.7472527472527473,0.7422680412371134,0.5859872611464968,0.5373134328358209,0.6842105263157895,0.7777777777777778,0.8,0.8,0.8,0.8,0.8089887640449438,0.5373134328358209,0.8281027104136948
vit_large_patch32_384,commodity,0.8005415162454874,0.7966326982720425,0.8064085447263017,0.7726638772663877,0.7758620689655172,0.7692307692307693,0.6907216494845361,0.5923566878980892,0.5970149253731343,0.7368421052631579,0.8148148148148148,0.85,0.9,0.75,0.8,0.7528089887640449,0.5923566878980892,0.7992154065620543
vit_small_patch16_224,commodity,0.740072202166065,0.7341603898980948,0.7690253671562083,0.702231520223152,0.6781609195402298,0.6483516483516484,0.6082474226804123,0.4968152866242038,0.5074626865671642,0.7368421052631579,0.48148148148148145,0.65,0.4,0.675,0.4,0.5842696629213483,0.4,0.7407275320970043
wide_resnet101_2,commodity,0.7612815884476535,0.7501107665042092,0.780373831775701,0.7196652719665272,0.7183908045977011,0.6373626373626373,0.5979381443298969,0.4840764331210191,0.5223880597014925,0.631578947368421,0.6296296296296297,0.75,0.7,0.675,0.6,0.6404494382022472,0.4840764331210191,0.7546362339514978
wide_resnet50_2,commodity,0.7576714801444043,0.7505538325210457,0.7843791722296395,0.7224546722454672,0.735632183908046,0.6703296703296703,0.6185567010309279,0.5095541401273885,0.5522388059701493,0.6842105263157895,0.5555555555555556,0.7,0.9,0.7,0.6,0.651685393258427,0.5095541401273885,0.7560627674750356
xception,commodity,0.7748194945848376,0.7669472751439964,0.7950600801068091,0.7370990237099023,0.7298850574712644,0.7032967032967034,0.6288659793814433,0.5222929936305732,0.5522388059701493,0.5789473684210527,0.6666666666666666,0.75,0.8,0.7,0.6,0.6966292134831461,0.5222929936305732,0.764265335235378
BiT-M-R101x1-ILSVRC2012,bird,0.9189396849788706,0.9078295341922695,0.8509174311926605,0.7793103448275862,0.8090452261306532,0.25,0.9047619047619048,0.6601941747572816,1.0,0.9473684210526315,0.7857142857142857,0.75,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.8703703703703703,0.25,0.9169387014871236
BiT-M-R101x1-nonfinetuned,bird,0.9166346523242412,0.9063429137760158,0.8555045871559633,0.7758620689655172,0.8090452261306532,0.25,0.9047619047619048,0.6601941747572816,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.6428571428571429,0.6666666666666666,0.8518518518518519,0.25,0.9151251360174102
BiT-M-R101x3-ILSVRC2012,bird,0.9227814060699193,0.9122893954410307,0.8532110091743119,0.7862068965517242,0.8140703517587939,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8703703703703703,0.25,0.9205658324265505
BiT-M-R101x3-nonfinetuned,bird,0.914329619669612,0.9038652130822596,0.8509174311926605,0.7793103448275862,0.7839195979899497,0.25,0.9285714285714286,0.6699029126213593,1.0,1.0,0.7142857142857143,0.75,1.0,0.5714285714285714,0.6666666666666666,0.8148148148148148,0.25,0.9125861443598113
BiT-M-R152x4-ILSVRC2012,bird,0.9227814060699193,0.9127849355797819,0.8577981651376146,0.7724137931034483,0.8241206030150754,0.25,0.9285714285714286,0.6844660194174758,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8703703703703703,0.25,0.9205658324265505
BiT-M-R152x4-nonfinetuned,bird,0.9127929312331925,0.9008919722497523,0.841743119266055,0.7620689655172413,0.8090452261306532,0.25,0.9285714285714286,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8148148148148148,0.25,0.9104098657961552
BiT-M-R50x1-ILSVRC2012,bird,0.9189396849788706,0.9083250743310208,0.8532110091743119,0.7758620689655172,0.8040201005025126,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.6428571428571429,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.25,0.9173014145810664
BiT-M-R50x1-nonfinetuned,bird,0.9104878985785632,0.8979187314172448,0.8555045871559633,0.7724137931034483,0.7939698492462312,0.25,0.8571428571428571,0.6601941747572816,1.0,0.9473684210526315,0.6428571428571429,0.75,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7407407407407407,0.25,0.9085963003264418
BiT-M-R50x3-ILSVRC2012,bird,0.9212447176334998,0.9132804757185332,0.8532110091743119,0.7827586206896552,0.8341708542713567,0.25,0.9047619047619048,0.6796116504854369,0.8,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8888888888888888,0.25,0.9198404062386653
BiT-M-R50x3-nonfinetuned,bird,0.9166346523242412,0.9068384539147671,0.8600917431192661,0.7758620689655172,0.8140703517587939,0.25,0.9285714285714286,0.6650485436893204,1.0,1.0,0.7857142857142857,0.75,1.0,0.6428571428571429,0.6666666666666666,0.8703703703703703,0.25,0.9147624229234675
FixPNASNet,bird,0.9223972339608144,0.9122893954410307,0.8555045871559633,0.7793103448275862,0.8090452261306532,0.25,0.9285714285714286,0.6893203883495146,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8518518518518519,0.25,0.9198404062386653
FixResNeXt101_32x48d,bird,0.9239339223972339,0.9137760158572844,0.8555045871559633,0.7724137931034483,0.8442211055276382,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.25,0.9220166848023214
FixResNeXt101_32x48d_v2,bird,0.9239339223972339,0.9142715559960357,0.8555045871559633,0.7758620689655172,0.8442211055276382,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.25,0.9220166848023214
FixResNet50,bird,0.9097195543603535,0.8994053518334986,0.8555045871559633,0.7655172413793103,0.7939698492462312,0.25,0.8809523809523809,0.6844660194174758,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.25,0.9075081610446137
FixResNet50CutMix,bird,0.9108720706876681,0.8974231912784936,0.8555045871559633,0.7793103448275862,0.7638190954773869,0.25,0.8809523809523809,0.6893203883495146,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.5714285714285714,0.6666666666666666,0.7777777777777778,0.25,0.9085963003264418
FixResNet50CutMix_v2,bird,0.9108720706876681,0.8974231912784936,0.8577981651376146,0.7862068965517242,0.7587939698492462,0.25,0.8809523809523809,0.6893203883495146,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.5714285714285714,0.6666666666666666,0.7777777777777778,0.25,0.9085963003264418
FixResNet50_no_adaptation,bird,0.9043411448328851,0.8885034687809713,0.8440366972477065,0.7551724137931034,0.7437185929648241,0.25,0.8809523809523809,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.5714285714285714,0.6666666666666666,0.7407407407407407,0.25,0.9009793253536452
FixResNet50_v2,bird,0.9101037264694584,0.9008919722497523,0.8555045871559633,0.7620689655172413,0.7889447236180904,0.25,0.8809523809523809,0.6844660194174758,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.5714285714285714,0.6666666666666666,0.7592592592592593,0.25,0.9075081610446137
alexnet,bird,0.7856319631194775,0.7621407333994054,0.6995412844036697,0.6379310344827587,0.48743718592964824,0.25,0.7380952380952381,0.587378640776699,0.6,0.7894736842105263,0.5714285714285714,0.25,0.0,0.5,0.6666666666666666,0.48148148148148145,0.0,0.7823721436343852
alexnet_lpf2,bird,0.7913945447560508,0.7685827552031714,0.7224770642201835,0.6137931034482759,0.507537688442211,0.25,0.7380952380952381,0.5922330097087378,0.6,0.7368421052631579,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.25,0.788538266231411
alexnet_lpf3,bird,0.7960046100653092,0.7725470763131813,0.7362385321100917,0.6586206896551724,0.49246231155778897,0.25,0.7380952380952381,0.6213592233009708,0.6,0.7368421052631579,0.5,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.46296296296296297,0.25,0.7939789626405513
alexnet_lpf5,bird,0.7929312331924703,0.7730426164519326,0.7270642201834863,0.6206896551724138,0.5025125628140703,0.25,0.7619047619047619,0.6067961165048543,0.6,0.7894736842105263,0.5,0.25,0.3333333333333333,0.5,0.6666666666666666,0.48148148148148145,0.25,0.7899891186071817
bninception,bird,0.8885900883595851,0.8711595639246779,0.8325688073394495,0.7655172413793103,0.7035175879396985,0.25,0.8809523809523809,0.6650485436893204,1.0,0.8947368421052632,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6851851851851852,0.25,0.8864708015959376
bninception-imagenet21k,bird,0.869765655013446,0.854806739345887,0.7958715596330275,0.7344827586206897,0.6432160804020101,0.25,0.7619047619047619,0.6359223300970874,1.0,0.8421052631578947,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.25,0.8676097207109177
cafferesnet101,bird,0.8997310795236266,0.8855302279484638,0.8348623853211009,0.7655172413793103,0.6934673366834171,0.25,0.9285714285714286,0.6699029126213593,0.8,0.9473684210526315,0.6428571428571429,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.8966267682263329
densenet121,bird,0.8951210142143681,0.8800792864222002,0.8325688073394495,0.7689655172413793,0.7336683417085427,0.25,0.9047619047619048,0.6796116504854369,0.8,0.8947368421052632,0.6428571428571429,0.5,1.0,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.8926369241929634
densenet121_lpf2,bird,0.8928159815597387,0.8785926660059464,0.823394495412844,0.7517241379310344,0.7085427135678392,0.25,0.8571428571428571,0.6553398058252428,1.0,0.8947368421052632,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.8893725063474791
densenet121_lpf3,bird,0.8970418747598924,0.8810703666997026,0.8279816513761468,0.7620689655172413,0.7336683417085427,0.25,0.8333333333333334,0.6601941747572816,1.0,0.9473684210526315,0.6428571428571429,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.8944504896626768
densenet121_lpf5,bird,0.8985785631963119,0.8835480673934589,0.8371559633027523,0.7655172413793103,0.7386934673366834,0.25,0.8571428571428571,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.25,0.8955386289445049
densenet161,bird,0.9031886285055705,0.8889990089197225,0.8371559633027523,0.7586206896551724,0.7236180904522613,0.25,0.9285714285714286,0.6747572815533981,1.0,1.0,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6851851851851852,0.25,0.9006166122597026
densenet169,bird,0.8970418747598924,0.8805748265609514,0.823394495412844,0.7689655172413793,0.7185929648241206,0.25,0.9047619047619048,0.6601941747572816,1.0,1.0,0.7142857142857143,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.25,0.8933623503808488
densenet201,bird,0.9039569727237803,0.8914767096134787,0.8486238532110092,0.7689655172413793,0.7185929648241206,0.25,0.9047619047619048,0.6844660194174758,1.0,1.0,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6481481481481481,0.25,0.9017047515415306
dpn107,bird,0.9104878985785632,0.8989098116947473,0.8440366972477065,0.7655172413793103,0.7738693467336684,0.25,0.8809523809523809,0.6747572815533981,1.0,1.0,0.7142857142857143,0.5,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.7407407407407407,0.25,0.9075081610446137
dpn131,bird,0.9089512101421436,0.8964321110009911,0.8509174311926605,0.7896551724137931,0.7437185929648241,0.25,0.8571428571428571,0.6844660194174758,1.0,1.0,0.6428571428571429,0.5,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.9060573086688429
dpn68,bird,0.9024202842873608,0.88800792864222,0.8486238532110092,0.7827586206896552,0.7386934673366834,0.25,0.8333333333333334,0.6893203883495146,0.8,1.0,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6851851851851852,0.25,0.8980776206021037
dpn68b,bird,0.907798693814829,0.8939544103072349,0.8371559633027523,0.7724137931034483,0.7386934673366834,0.25,0.9285714285714286,0.6650485436893204,0.8,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7142857142857143,0.6666666666666666,0.7592592592592593,0.25,0.9042437431991295
dpn92,bird,0.9108720706876681,0.8969276511397423,0.8532110091743119,0.7724137931034483,0.7688442211055276,0.25,0.8571428571428571,0.6893203883495146,1.0,0.8947368421052632,0.6428571428571429,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7037037037037037,0.25,0.9085963003264418
