model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,wheeled_vehicle,0.8215641609719059,0.8107438016528926,0.8564167725540025,0.8089368258859785,0.6923076923076923,0.7,0.8181818181818182,0.6260162601626016,0.625,0.8333333333333334,0.5882352941176471,0.8,0.5,0.9047619047619048,1.0,0.5833333333333334,0.5,0.8202247191011236
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,wheeled_vehicle,0.8033409263477601,0.7950413223140496,0.8526048284625158,0.7919876733436055,0.6538461538461539,0.625,0.8,0.6260162601626016,0.625,0.6666666666666666,0.6470588235294118,0.8,0.75,0.9523809523809523,1.0,0.7083333333333334,0.625,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,wheeled_vehicle,0.8033409263477601,0.8008264462809918,0.8462515883100381,0.7935285053929122,0.6538461538461539,0.675,0.8545454545454545,0.6666666666666666,0.75,0.6666666666666666,0.5882352941176471,0.8,0.75,0.8571428571428571,1.0,0.5833333333333334,0.5833333333333334,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,wheeled_vehicle,0.7972665148063781,0.7958677685950413,0.843710292249047,0.7765793528505393,0.6538461538461539,0.65,0.8363636363636363,0.6178861788617886,0.625,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.625,0.6178861788617886,0.7997356245869134
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,wheeled_vehicle,0.8003037205770691,0.7983471074380165,0.843710292249047,0.7981510015408321,0.6794871794871795,0.625,0.8181818181818182,0.6422764227642277,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.6666666666666666,0.625,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,wheeled_vehicle,0.8101746393318148,0.8024793388429752,0.8462515883100381,0.7904468412942989,0.717948717948718,0.7,0.8363636363636363,0.6422764227642277,0.75,0.6666666666666666,0.6470588235294118,0.8,0.75,0.9523809523809523,1.0,0.625,0.625,0.8096497025776602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.8048595292331056,0.8,0.8526048284625158,0.7950693374422187,0.6538461538461539,0.625,0.8,0.5853658536585366,0.875,0.8333333333333334,0.5882352941176471,0.8,0.5,0.8571428571428571,1.0,0.6666666666666666,0.5,0.8050231328486451
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.8033409263477601,0.7975206611570248,0.8487928843710292,0.7996918335901386,0.6666666666666666,0.65,0.8,0.6260162601626016,0.75,0.8333333333333334,0.5882352941176471,0.8,0.75,0.9523809523809523,1.0,0.6666666666666666,0.5882352941176471,0.8043621943159286
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.806378132118451,0.8008264462809918,0.8487928843710292,0.7935285053929122,0.6666666666666666,0.65,0.8181818181818182,0.6341463414634146,0.75,1.0,0.7058823529411765,0.8,0.75,0.8571428571428571,1.0,0.625,0.625,0.807666886979511
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.7987851176917237,0.7966942148760331,0.8462515883100381,0.7781201848998459,0.6666666666666666,0.6,0.7818181818181819,0.5772357723577236,0.75,0.8333333333333334,0.6470588235294118,0.8,0.5,0.8571428571428571,1.0,0.6666666666666666,0.5,0.799074686054197
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.8041002277904328,0.8,0.8360864040660737,0.7904468412942989,0.7051282051282052,0.625,0.7818181818181819,0.6097560975609756,0.625,0.8333333333333334,0.7058823529411765,0.8,0.5,0.8571428571428571,1.0,0.625,0.5,0.8056840713813616
human,wheeled_vehicle,0.8625664388762339,0.8504132231404958,0.8653113087674714,0.8305084745762712,0.8461538461538461,0.475,0.8545454545454545,0.5609756097560976,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,1.0,0.5,0.6666666666666666,0.475,0.8585591539986781
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.7894736842105263,0.7727593507410021,0.7931034482758621,0.7108433734939759,0.7452830188679245,0.6482758620689655,0.7230769230769231,0.45454545454545453,0.5432098765432098,1.0,0.6363636363636364,0.7083333333333334,,0.7777777777777778,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.7722884724588303
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.7783543365455893,0.757939308398024,0.7487684729064039,0.7048192771084337,0.6886792452830188,0.6275862068965518,0.6923076923076923,0.46464646464646464,0.48148148148148145,0.8,0.6818181818181818,0.6666666666666666,,0.6666666666666666,0.3333333333333333,0.7794117647058824,0.3333333333333333,0.7603634298693924
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.7731653076352853,0.7565278757939309,0.7733990147783252,0.7048192771084337,0.7169811320754716,0.6068965517241379,0.676923076923077,0.47474747474747475,0.49382716049382713,0.8,0.6363636363636364,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.75,0.47474747474747475,0.7535491198182851
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.7716827279466272,0.7565278757939309,0.7660098522167488,0.713855421686747,0.6886792452830188,0.6413793103448275,0.7384615384615385,0.46464646464646464,0.49382716049382713,0.8,0.6363636363636364,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.7592277115275412
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.7828020756115641,0.7657021877205363,0.7906403940886699,0.7108433734939759,0.7264150943396226,0.6689655172413793,0.7230769230769231,0.46464646464646464,0.48148148148148145,1.0,0.6818181818181818,0.75,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7649063032367973
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.7924388435878429,0.7706422018348624,0.7906403940886699,0.7048192771084337,0.7358490566037735,0.6275862068965518,0.7538461538461538,0.47474747474747475,0.5432098765432098,1.0,0.7272727272727273,0.625,,0.6666666666666666,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.7677455990914254
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.782060785767235,0.7642907551164432,0.7660098522167488,0.7319277108433735,0.7075471698113207,0.6275862068965518,0.7384615384615385,0.48484848484848486,0.5308641975308642,0.8,0.7272727272727273,0.5416666666666666,,0.6666666666666666,0.3333333333333333,0.7941176470588235,0.3333333333333333,0.7643384440658717
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.7753891771682728,0.7537050105857446,0.7733990147783252,0.7048192771084337,0.7264150943396226,0.6275862068965518,0.6923076923076923,0.43434343434343436,0.5061728395061729,1.0,0.5454545454545454,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.75,0.3333333333333333,0.7569562748438388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.7783543365455893,0.7586450247000706,0.7758620689655172,0.7048192771084337,0.7169811320754716,0.6206896551724138,0.6923076923076923,0.45454545454545453,0.48148148148148145,1.0,0.6818181818181818,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.7569562748438388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.7835433654558932,0.7649964714184898,0.7807881773399015,0.7168674698795181,0.7547169811320755,0.6344827586206897,0.7076923076923077,0.47474747474747475,0.49382716049382713,0.8,0.6363636363636364,0.7083333333333334,,0.7777777777777778,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.7626348665530949
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.7798369162342476,0.7586450247000706,0.7881773399014779,0.677710843373494,0.6981132075471698,0.593103448275862,0.6923076923076923,0.5050505050505051,0.5308641975308642,1.0,0.6363636363636364,0.75,,0.6666666666666666,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.7592277115275412
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.7805782060785768,0.7572335920959774,0.7832512315270936,0.7349397590361446,0.7264150943396226,0.6275862068965518,0.7230769230769231,0.4444444444444444,0.5185185185185185,0.8,0.6818181818181818,0.7083333333333334,,0.6666666666666666,0.3333333333333333,0.75,0.3333333333333333,0.7592277115275412
human,food,0.8524833209785025,0.8419195483415667,0.8251231527093597,0.7198795180722891,0.8679245283018868,0.6896551724137931,0.8153846153846154,0.35353535353535354,0.48148148148148145,0.6,0.5,0.7916666666666666,,0.7777777777777778,0.3333333333333333,0.8529411764705882,0.3333333333333333,0.8324815445769449
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.7622478386167147,0.7638668779714739,0.799475753604194,0.7265135699373695,0.7310344827586207,0.5480769230769231,0.6764705882352942,0.5416666666666666,0.5454545454545454,0.7142857142857143,0.5294117647058824,0.3333333333333333,1.0,0.7407407407407407,1.0,0.7684210526315789,0.3333333333333333,0.772093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.7651296829971181,0.7717908082408875,0.799475753604194,0.7411273486430062,0.7379310344827587,0.5961538461538461,0.6617647058823529,0.5666666666666667,0.45454545454545453,0.6428571428571429,0.5882352941176471,0.6666666666666666,1.0,0.8148148148148148,1.0,0.7052631578947368,0.45454545454545453,0.7779069767441861
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.7773775216138329,0.7820919175911252,0.799475753604194,0.7494780793319415,0.7517241379310344,0.6153846153846154,0.6176470588235294,0.5708333333333333,0.4090909090909091,0.7857142857142857,0.4117647058823529,0.6666666666666666,0.75,0.7777777777777778,1.0,0.7473684210526316,0.4090909090909091,0.7854651162790698
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.7593659942363112,0.7638668779714739,0.7903014416775884,0.7286012526096033,0.7793103448275862,0.5673076923076923,0.6323529411764706,0.5583333333333333,0.4090909090909091,0.6428571428571429,0.47058823529411764,0.3333333333333333,1.0,0.7037037037037037,1.0,0.7789473684210526,0.3333333333333333,0.7709302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.7665706051873199,0.7717908082408875,0.7889908256880734,0.7494780793319415,0.7448275862068966,0.6057692307692307,0.6911764705882353,0.5708333333333333,0.5454545454545454,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.8148148148148148,1.0,0.7368421052631579,0.3333333333333333,0.7784883720930232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.7701729106628242,0.7749603803486529,0.799475753604194,0.7536534446764092,0.7586206896551724,0.5673076923076923,0.6911764705882353,0.5666666666666667,0.5,0.7142857142857143,0.5882352941176471,0.3333333333333333,1.0,0.7407407407407407,1.0,0.7789473684210526,0.3333333333333333,0.7802325581395348
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.7615273775216138,0.7694136291600634,0.7942332896461337,0.7306889352818372,0.7655172413793103,0.5673076923076923,0.6029411764705882,0.5666666666666667,0.5,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.7037037037037037,1.0,0.7684210526315789,0.3333333333333333,0.7738372093023256
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.760806916426513,0.7638668779714739,0.7785058977719528,0.732776617954071,0.7448275862068966,0.5865384615384616,0.6176470588235294,0.55,0.45454545454545453,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.6666666666666666,1.0,0.7578947368421053,0.3333333333333333,0.7697674418604651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.7665706051873199,0.7694136291600634,0.7863695937090432,0.7494780793319415,0.7310344827586207,0.625,0.6764705882352942,0.575,0.45454545454545453,0.6071428571428571,0.5882352941176471,0.3333333333333333,1.0,0.6666666666666666,1.0,0.7473684210526316,0.3333333333333333,0.775
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.7788184438040345,0.7805071315372425,0.8020969855832241,0.755741127348643,0.7379310344827587,0.6153846153846154,0.6617647058823529,0.6,0.4090909090909091,0.75,0.47058823529411764,0.3333333333333333,1.0,0.7037037037037037,1.0,0.7578947368421053,0.3333333333333333,0.7848837209302325
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.765850144092219,0.7678288431061807,0.7929226736566186,0.7348643006263048,0.7724137931034483,0.5673076923076923,0.6764705882352942,0.575,0.5454545454545454,0.6428571428571429,0.47058823529411764,0.3333333333333333,1.0,0.7407407407407407,1.0,0.7368421052631579,0.3333333333333333,0.7761627906976745
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.765850144092219,0.7702060221870047,0.8007863695937091,0.7494780793319415,0.7724137931034483,0.6153846153846154,0.5882352941176471,0.5666666666666667,0.5,0.7142857142857143,0.5882352941176471,0.3333333333333333,1.0,0.7407407407407407,1.0,0.7578947368421053,0.3333333333333333,0.7755813953488372
human,equipment,0.8494236311239193,0.8565768621236133,0.8532110091743119,0.8183716075156576,0.8551724137931035,0.6057692307692307,0.7794117647058824,0.6,0.6363636363636364,0.8214285714285714,0.7058823529411765,1.0,1.0,0.8148148148148148,0.0,0.8736842105263158,0.0,0.8552325581395349
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.81438127090301,0.7980241492864983,0.7806788511749347,0.7555555555555555,0.6533333333333333,0.42857142857142855,0.8064516129032258,0.636986301369863,0.75,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.8128469468675654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.8285953177257525,0.8166849615806806,0.793733681462141,0.7583333333333333,0.6933333333333334,0.42857142857142855,0.8387096774193549,0.6712328767123288,0.625,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,0.6666666666666666,0.6176470588235294,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.8177257525083612,0.8068057080131723,0.7806788511749347,0.7277777777777777,0.64,0.35714285714285715,0.7741935483870968,0.636986301369863,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.8160190325138779
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.8269230769230769,0.8210757409440176,0.783289817232376,0.7611111111111111,0.72,0.42857142857142855,0.7741935483870968,0.6438356164383562,0.75,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.8277591973244147,0.8166849615806806,0.7911227154046997,0.7444444444444445,0.7066666666666667,0.42857142857142855,0.7741935483870968,0.6712328767123288,0.875,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.8271213322759714
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.8202341137123745,0.8133918770581778,0.7702349869451697,0.7527777777777778,0.6666666666666666,0.35714285714285715,0.7741935483870968,0.636986301369863,0.75,0.8666666666666667,0.5,0.0,0.0,0.8333333333333334,1.0,0.7058823529411765,0.0,0.8176050753370341
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.8269230769230769,0.8177826564215148,0.7754569190600522,0.75,0.6933333333333334,0.35714285714285715,0.7419354838709677,0.6506849315068494,0.75,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.7352941176470589,0.0,0.8231562252180809
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.8260869565217391,0.818880351262349,0.7780678851174935,0.7472222222222222,0.7066666666666667,0.42857142857142855,0.8064516129032258,0.6643835616438356,0.5,0.9333333333333333,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.8160535117056856,0.8013172338090011,0.7702349869451697,0.7583333333333333,0.6666666666666666,0.42857142857142855,0.8387096774193549,0.6712328767123288,0.625,0.8666666666666667,0.25,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.8152260111022998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.8269230769230769,0.814489571899012,0.7859007832898173,0.7472222222222222,0.6666666666666666,0.5,0.7741935483870968,0.6643835616438356,0.625,0.9333333333333333,0.5,0.0,0.0,0.8333333333333334,1.0,0.6764705882352942,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.8168896321070234,0.8002195389681669,0.7728459530026109,0.7444444444444445,0.6533333333333333,0.42857142857142855,0.7741935483870968,0.636986301369863,0.625,0.8,0.5,0.0,0.0,0.6666666666666666,1.0,0.6470588235294118,0.0,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.8202341137123745,0.8111964873765093,0.7806788511749347,0.7611111111111111,0.68,0.42857142857142855,0.7741935483870968,0.684931506849315,0.75,0.8,0.25,0.0,0.0,0.8333333333333334,1.0,0.6470588235294118,0.0,0.8191911181601903
human,insect,0.8545150501672241,0.8594950603732162,0.7806788511749347,0.725,0.8533333333333334,0.35714285714285715,0.8387096774193549,0.6301369863013698,0.875,0.9333333333333333,0.75,1.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8556701030927835
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.852,0.8442503639010189,0.8879837067209776,0.8043478260869565,0.8478260869565217,0.5454545454545454,0.8043478260869565,0.64,0.8,0.6666666666666666,0.9,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5454545454545454,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.837,0.8209606986899564,0.8574338085539714,0.7950310559006211,0.8152173913043478,0.45454545454545453,0.7608695652173914,0.66,0.8,0.6666666666666666,0.8,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.45454545454545453,0.8345259391771019
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.843,0.8311499272197962,0.8635437881873728,0.8043478260869565,0.8260869565217391,0.5454545454545454,0.782608695652174,0.64,0.8,0.6666666666666666,0.85,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.5454545454545454,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.836,0.8296943231441049,0.8635437881873728,0.7981366459627329,0.8369565217391305,0.45454545454545453,0.7391304347826086,0.58,0.6,0.6666666666666666,0.85,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.45454545454545453,0.8372093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.844,0.8296943231441049,0.8716904276985743,0.8074534161490683,0.8152173913043478,0.6363636363636364,0.7608695652173914,0.66,0.8,0.7777777777777778,0.75,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.6363636363636364,0.8443649373881932
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.849,0.8442503639010189,0.879837067209776,0.8043478260869565,0.8478260869565217,0.5454545454545454,0.7608695652173914,0.64,0.8,0.7222222222222222,0.9,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,0.5454545454545454,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.848,0.8398835516739447,0.869653767820774,0.7919254658385093,0.8478260869565217,0.5454545454545454,0.7608695652173914,0.64,0.8,0.6111111111111112,0.85,1.0,0.0,0.7222222222222222,1.0,0.6666666666666666,0.0,0.8434704830053668
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.842,0.8355167394468704,0.8676171079429735,0.8012422360248447,0.8152173913043478,0.5454545454545454,0.717391304347826,0.62,0.8,0.6666666666666666,0.9,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.5454545454545454,0.8425760286225402
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.851,0.8413391557496361,0.879837067209776,0.8167701863354038,0.8260869565217391,0.5454545454545454,0.782608695652174,0.64,0.8,0.6111111111111112,0.9,1.0,1.0,0.6111111111111112,1.0,0.6666666666666666,0.5454545454545454,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.843,0.8311499272197962,0.8676171079429735,0.7888198757763976,0.8804347826086957,0.5454545454545454,0.782608695652174,0.62,0.8,0.6666666666666666,0.85,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.5454545454545454,0.8407871198568873
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.848,0.8369723435225619,0.8676171079429735,0.8074534161490683,0.8152173913043478,0.6363636363636364,0.717391304347826,0.66,0.8,0.6666666666666666,0.85,1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.8470483005366727
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.849,0.8326055312954876,0.869653767820774,0.8074534161490683,0.8260869565217391,0.5454545454545454,0.782608695652174,0.64,0.8,0.6666666666666666,0.85,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.5454545454545454,0.8452593917710197
human,vehicle,0.871,0.87627365356623,0.90020366598778,0.8322981366459627,0.8586956521739131,0.45454545454545453,0.8043478260869565,0.54,0.8,0.7777777777777778,0.9,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.45454545454545453,0.8738819320214669
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.7525,0.7658402203856749,0.7652329749103942,0.7553191489361702,0.7450980392156863,0.676923076923077,0.7068965517241379,0.5490196078431373,0.6176470588235294,0.5,0.8,0.75,0.8333333333333334,0.6923076923076923,,0.7,0.5,0.7625383828045036
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.76125,0.7741046831955923,0.7688172043010753,0.7340425531914894,0.8431372549019608,0.676923076923077,0.7413793103448276,0.49019607843137253,0.6470588235294118,0.6666666666666666,0.5,1.0,0.8333333333333334,0.7692307692307693,,0.65,0.49019607843137253,0.7666325486182191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.74625,0.7548209366391184,0.7634408602150538,0.723404255319149,0.7843137254901961,0.6923076923076923,0.6724137931034483,0.5098039215686274,0.5882352941176471,0.6666666666666666,0.7,0.75,0.8333333333333334,0.5384615384615384,,0.675,0.5098039215686274,0.7502558853633572
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.7575,0.7589531680440771,0.7741935483870968,0.7425531914893617,0.7450980392156863,0.7076923076923077,0.7241379310344828,0.5490196078431373,0.6470588235294118,0.6666666666666666,0.7,1.0,0.6666666666666666,0.6153846153846154,,0.7,0.5490196078431373,0.7666325486182191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.75875,0.7644628099173554,0.7652329749103942,0.7425531914893617,0.803921568627451,0.6615384615384615,0.7068965517241379,0.49019607843137253,0.5588235294117647,0.6666666666666666,0.8,1.0,0.8333333333333334,0.6923076923076923,,0.625,0.49019607843137253,0.7615148413510747
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.755,0.7548209366391184,0.7544802867383512,0.7510638297872341,0.7450980392156863,0.7230769230769231,0.7241379310344828,0.47058823529411764,0.6470588235294118,0.6666666666666666,0.7,1.0,0.6666666666666666,0.6153846153846154,,0.725,0.47058823529411764,0.7615148413510747
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.7625,0.7741046831955923,0.7795698924731183,0.7595744680851064,0.7843137254901961,0.7076923076923077,0.6724137931034483,0.47058823529411764,0.5882352941176471,0.6666666666666666,0.6,1.0,0.8333333333333334,0.6923076923076923,,0.65,0.47058823529411764,0.7717502558853634
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.75,0.7603305785123967,0.7634408602150538,0.7319148936170212,0.803921568627451,0.6615384615384615,0.6724137931034483,0.47058823529411764,0.5294117647058824,0.6666666666666666,0.6,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.47058823529411764,0.7574206755373593
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.7675,0.7727272727272727,0.7759856630824373,0.7361702127659574,0.8431372549019608,0.676923076923077,0.7241379310344828,0.5882352941176471,0.5294117647058824,0.6666666666666666,0.8,1.0,0.8333333333333334,0.6153846153846154,,0.65,0.5294117647058824,0.7727737973387923
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.75375,0.7713498622589532,0.7688172043010753,0.7510638297872341,0.7843137254901961,0.6615384615384615,0.7413793103448276,0.47058823529411764,0.6764705882352942,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6923076923076923,,0.65,0.47058823529411764,0.7604912998976459
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.75375,0.7617079889807162,0.7670250896057348,0.7340425531914894,0.8431372549019608,0.676923076923077,0.7413793103448276,0.45098039215686275,0.5882352941176471,0.8333333333333334,0.7,1.0,0.6666666666666666,0.6153846153846154,,0.675,0.45098039215686275,0.759467758444217
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.745,0.7672176308539945,0.7813620071684588,0.7510638297872341,0.8235294117647058,0.6461538461538462,0.6551724137931034,0.45098039215686275,0.6470588235294118,0.6666666666666666,0.7,1.0,0.8333333333333334,0.6923076923076923,,0.7,0.45098039215686275,0.7584442169907881
human,furniture,0.8425,0.8622589531680441,0.8387096774193549,0.8297872340425532,0.8431372549019608,0.6923076923076923,0.8448275862068966,0.49019607843137253,0.8529411764705882,0.8333333333333334,0.9,1.0,1.0,0.9230769230769231,,0.8,0.49019607843137253,0.842374616171955
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.7588495575221239,0.749618320610687,0.6171875,0.5279503105590062,0.5,0.5,0.8571428571428571,0.5445544554455446,0.0,0.8333333333333334,0.5,0.2,,0.5625,0.6666666666666666,0.6,0.0,0.7566988210075026
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.7466814159292036,0.7374045801526717,0.6328125,0.5341614906832298,0.45,0.5,0.8571428571428571,0.5346534653465347,0.0,0.8333333333333334,0.6,0.4,,0.5,0.6666666666666666,0.6,0.0,0.7459807073954984
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.7488938053097345,0.7374045801526717,0.6328125,0.5279503105590062,0.525,0.75,0.9285714285714286,0.5643564356435643,0.25,0.8333333333333334,0.6,0.6,,0.5,0.6666666666666666,0.6666666666666666,0.25,0.7481243301178992
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.7466814159292036,0.7343511450381679,0.640625,0.5093167701863354,0.55,0.75,0.8571428571428571,0.5445544554455446,0.25,0.8333333333333334,0.5,0.4,,0.5,0.6666666666666666,0.7333333333333333,0.25,0.7438370846730975
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.7522123893805309,0.7435114503816794,0.6171875,0.5652173913043478,0.5,0.75,0.8571428571428571,0.5247524752475248,0.25,0.8333333333333334,0.4,0.4,,0.5625,0.6666666666666666,0.7333333333333333,0.25,0.7502679528403001
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.7400442477876106,0.7389312977099237,0.6171875,0.5341614906832298,0.375,0.75,0.7857142857142857,0.5544554455445545,0.25,0.6666666666666666,0.5,0.4,,0.5625,0.6666666666666666,0.6,0.25,0.7384780278670954
