model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.735926712692512,0.6731747000203376,0.6821835231078366,0.631219512195122,0.5868965517241379,0.5036818851251841,0.5642633228840125,0.5384615384615384,0.425531914893617,0.5333333333333333,0.6147540983606558,0.5512820512820513,0.36666666666666664,0.5116279069767442,0.8409090909090909,0.6,0.36666666666666664,0.6780307959227934,0.35398813447593935
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.741635687732342,0.6752084604433598,0.6860348292029471,0.6315447154471545,0.5868965517241379,0.524300441826215,0.5626959247648903,0.5384615384615384,0.40425531914893614,0.5666666666666667,0.5491803278688525,0.5256410256410257,0.3333333333333333,0.5116279069767442,0.75,0.65,0.3333333333333333,0.6810453263934071,0.35872945357618835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.7438263409453001,0.6812419496983255,0.6918955123911588,0.6375609756097561,0.5834482758620689,0.5154639175257731,0.5956112852664577,0.5264957264957265,0.41843971631205673,0.6066666666666667,0.5081967213114754,0.48717948717948717,0.4,0.5581395348837209,0.7954545454545454,0.675,0.4,0.6855562784645414,0.36959928363554956
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.7358603292618162,0.669446139244797,0.6744809109176155,0.6282926829268293,0.5758620689655173,0.4963181148748159,0.554858934169279,0.5145299145299145,0.3900709219858156,0.58,0.5819672131147541,0.5897435897435898,0.43333333333333335,0.5116279069767442,0.6818181818181818,0.575,0.3900709219858156,0.6743656473649967,0.35461926706166336
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.745817843866171,0.6848349264456647,0.6893837910247823,0.6297560975609756,0.596551724137931,0.5154639175257731,0.5940438871473355,0.5162393162393163,0.41843971631205673,0.5,0.5573770491803278,0.5384615384615384,0.43333333333333335,0.4418604651162791,0.7272727272727273,0.675,0.41843971631205673,0.6859900238559965,0.3689662772757329
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.7189989378651088,0.6609721374822046,0.6676155391828533,0.6198373983739838,0.5751724137931035,0.4801178203240059,0.542319749216301,0.5162393162393163,0.40070921985815605,0.5133333333333333,0.5983606557377049,0.48717948717948717,0.2833333333333333,0.5116279069767442,0.7272727272727273,0.6,0.2833333333333333,0.663283452613316,0.3308517626450624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.734798194370685,0.668903803131991,0.684695244474213,0.6224390243902439,0.5827586206896552,0.5095729013254786,0.5768025078369906,0.5230769230769231,0.38652482269503546,0.54,0.5901639344262295,0.5128205128205128,0.4,0.46511627906976744,0.7954545454545454,0.625,0.38652482269503546,0.6750162654521795,0.35513608428446003
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.7466144450345193,0.678259101077893,0.6898861352980576,0.6414634146341464,0.5986206896551725,0.5110456553755522,0.5877742946708464,0.517948717948718,0.41134751773049644,0.5866666666666667,0.5327868852459017,0.5384615384615384,0.35,0.4186046511627907,0.7727272727272727,0.65,0.35,0.6857731511602689,0.35066929997805574
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.7196627721720659,0.6514812555081011,0.6679504353650368,0.6058536585365853,0.5682758620689655,0.48306332842415317,0.542319749216301,0.5264957264957265,0.39361702127659576,0.47333333333333333,0.5983606557377049,0.5256410256410257,0.26666666666666666,0.46511627906976744,0.7045454545454546,0.575,0.26666666666666666,0.6584038169594448,0.3337722185648453
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.6707381837493361,0.6083655345400312,0.6272605492297387,0.5712195121951219,0.5089655172413793,0.44329896907216493,0.47962382445141066,0.5042735042735043,0.3546099290780142,0.5533333333333333,0.5983606557377049,0.47435897435897434,0.2833333333333333,0.46511627906976744,0.7045454545454546,0.475,0.2833333333333333,0.6150075905443505,0.2916395222584148
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.7212559745087627,0.6585994169886787,0.6701272605492298,0.6118699186991869,0.5662068965517242,0.4889543446244477,0.5360501567398119,0.5401709401709401,0.3723404255319149,0.58,0.5409836065573771,0.46153846153846156,0.38333333333333336,0.5116279069767442,0.7727272727272727,0.6,0.3723404255319149,0.6626328345261332,0.3391226898240926
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.7206585236325014,0.6523625516914108,0.6676155391828533,0.6144715447154472,0.5648275862068965,0.49189985272459497,0.542319749216301,0.5264957264957265,0.39361702127659576,0.5466666666666666,0.5,0.48717948717948717,0.31666666666666665,0.4883720930232558,0.7727272727272727,0.65,0.31666666666666665,0.6602689221427023,0.33229882509421416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.724707912904939,0.6655819944410548,0.671299397186872,0.6235772357723577,0.5786206896551724,0.49042709867452133,0.5470219435736677,0.5145299145299145,0.38652482269503546,0.56,0.5983606557377049,0.47435897435897434,0.35,0.5116279069767442,0.6818181818181818,0.525,0.35,0.6679462155714595,0.3428949691085613
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.7318773234200744,0.6639549861026371,0.677662424648359,0.6245528455284552,0.5696551724137932,0.5228276877761414,0.5611285266457681,0.5025641025641026,0.41134751773049644,0.5333333333333333,0.5245901639344263,0.5512820512820513,0.31666666666666665,0.5116279069767442,0.7727272727272727,0.525,0.31666666666666665,0.6710041205812188,0.3541529695375849
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.7261019649495486,0.6646329062436445,0.6709645010046885,0.6242276422764228,0.5724137931034483,0.5125184094256259,0.5501567398119123,0.5230769230769231,0.40425531914893614,0.54,0.5655737704918032,0.5,0.43333333333333335,0.5581395348837209,0.7272727272727273,0.6,0.40425531914893614,0.6686835827369334,0.3426695842450766
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.717870419543282,0.6480238627889635,0.6649363697253852,0.6078048780487805,0.5675862068965517,0.4786450662739323,0.5391849529780565,0.5128205128205128,0.4078014184397163,0.5133333333333333,0.5737704918032787,0.4358974358974359,0.23333333333333334,0.46511627906976744,0.7727272727272727,0.625,0.23333333333333334,0.6563435263500326,0.32610619469026547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.6945034519383961,0.6287709307843536,0.644675150703282,0.5944715447154472,0.5420689655172414,0.4845360824742268,0.512539184952978,0.5008547008547009,0.39361702127659576,0.5333333333333333,0.5,0.48717948717948717,0.38333333333333336,0.4883720930232558,0.75,0.525,0.38333333333333336,0.6368900455432661,0.31142919106484496
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.6971587891662241,0.6298556030099655,0.6440053583389149,0.5923577235772358,0.526896551724138,0.49189985272459497,0.5266457680250783,0.5042735042735043,0.35106382978723405,0.5333333333333333,0.5327868852459017,0.44871794871794873,0.3333333333333333,0.4186046511627907,0.7045454545454546,0.6,0.3333333333333333,0.637258729126003,0.30828220858895705
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.7033988316516198,0.6417869974916954,0.6535498995311454,0.5969105691056911,0.5531034482758621,0.47128129602356406,0.5156739811912225,0.5076923076923077,0.3546099290780142,0.5533333333333333,0.5163934426229508,0.48717948717948717,0.2833333333333333,0.5116279069767442,0.75,0.6,0.2833333333333333,0.6455432661027977,0.3250875656742557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.6935740839086564,0.6299233950240661,0.6498660415271266,0.6003252032520325,0.5365517241379311,0.46244477172312226,0.5282131661442007,0.5196581196581197,0.36524822695035464,0.5533333333333333,0.5,0.4358974358974359,0.26666666666666666,0.37209302325581395,0.7954545454545454,0.575,0.26666666666666666,0.6379960962914769,0.3092511013215859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.7193308550185874,0.6561589044810522,0.6607501674480911,0.6063414634146341,0.576551724137931,0.49779086892488955,0.5532915360501567,0.49401709401709404,0.3723404255319149,0.52,0.5491803278688525,0.46153846153846156,0.3,0.4883720930232558,0.75,0.675,0.3,0.6591194968553459,0.3334797891036907
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.7174721189591078,0.6560233204528506,0.6721366376423309,0.6177235772357723,0.5682758620689655,0.4698085419734904,0.5564263322884012,0.5247863247863248,0.39361702127659576,0.5266666666666666,0.5737704918032787,0.5384615384615384,0.35,0.4883720930232558,0.7954545454545454,0.6,0.35,0.6616135328562134,0.3286405631324241
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.7137546468401487,0.6477526947325605,0.659410582719357,0.6175609756097561,0.5593103448275862,0.4992636229749632,0.5407523510971787,0.517948717948718,0.40070921985815605,0.4866666666666667,0.5655737704918032,0.41025641025641024,0.3,0.46511627906976744,0.75,0.625,0.3,0.6554977228366948,0.3247975486977457
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.728890069038768,0.6616500576232119,0.6744809109176155,0.6170731707317073,0.5758620689655173,0.508100147275405,0.5344827586206896,0.517948717948718,0.40070921985815605,0.5533333333333333,0.5327868852459017,0.5128205128205128,0.35,0.4883720930232558,0.75,0.675,0.35,0.6677727174148774,0.3391228831958315
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.7328066914498141,0.6683614670191851,0.6828533154722036,0.620650406504065,0.576551724137931,0.49337260677466865,0.5626959247648903,0.5264957264957265,0.4078014184397163,0.5466666666666666,0.5409836065573771,0.5,0.38333333333333336,0.4883720930232558,0.7272727272727273,0.625,0.38333333333333336,0.6730644111906311,0.3520159503766061
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.7186670207116304,0.6510745034234967,0.6637642330877428,0.6152845528455284,0.5689655172413793,0.5022091310751104,0.5705329153605015,0.49914529914529915,0.3723404255319149,0.5733333333333334,0.5655737704918032,0.5,0.38333333333333336,0.4186046511627907,0.7954545454545454,0.675,0.3723404255319149,0.6593580568206463,0.32888110356908257
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.7203929899097186,0.65412514405803,0.6667782987273945,0.6099186991869918,0.5613793103448276,0.5169366715758469,0.5501567398119123,0.5230769230769231,0.3900709219858156,0.5266666666666666,0.5655737704918032,0.4358974358974359,0.36666666666666664,0.46511627906976744,0.7727272727272727,0.6,0.36666666666666664,0.6603556712209933,0.3358274647887324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.7445565586829528,0.6729713239780354,0.6830207635632953,0.6295934959349594,0.573103448275862,0.5066273932253313,0.5799373040752351,0.5213675213675214,0.4219858156028369,0.54,0.5409836065573771,0.5,0.31666666666666665,0.4883720930232558,0.7954545454545454,0.6,0.31666666666666665,0.679874213836478,0.3582089552238806
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.7225172596919809,0.658531624974578,0.6639316811788346,0.6112195121951219,0.5751724137931035,0.4963181148748159,0.5642633228840125,0.5196581196581197,0.3829787234042553,0.5,0.5163934426229508,0.47435897435897434,0.31666666666666665,0.37209302325581395,0.7045454545454546,0.65,0.31666666666666665,0.6621774018651052,0.33355292050944224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.7265002655337228,0.6638871940885364,0.6681178834561285,0.6152845528455284,0.5620689655172414,0.5110456553755522,0.54858934169279,0.5282051282051282,0.3971631205673759,0.54,0.5491803278688525,0.48717948717948717,0.2833333333333333,0.5116279069767442,0.7045454545454546,0.7,0.2833333333333333,0.6664281067013663,0.3459601488942413
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.6614445034519384,0.5992136126364315,0.6069993302076356,0.5577235772357724,0.4993103448275862,0.46686303387334316,0.49843260188087773,0.48717948717948717,0.32269503546099293,0.48,0.5163934426229508,0.5,0.25,0.3023255813953488,0.7272727272727273,0.5,0.25,0.6039470830622424,0.2791155866900175
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.7099707912904939,0.6411090773506881,0.6604152712659076,0.6006504065040651,0.5455172413793103,0.5066273932253313,0.5203761755485894,0.5042735042735043,0.375886524822695,0.5533333333333333,0.5081967213114754,0.47435897435897434,0.31666666666666665,0.4418604651162791,0.7045454545454546,0.675,0.31666666666666665,0.649230101930167,0.32818616789908656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.6942379182156134,0.627889634601044,0.6366376423308774,0.5899186991869919,0.5379310344827586,0.48159057437407954,0.5109717868338558,0.5042735042735043,0.38652482269503546,0.47333333333333333,0.5655737704918032,0.3974358974358974,0.31666666666666665,0.4418604651162791,0.7954545454545454,0.575,0.31666666666666665,0.6344610713511168,0.3102614809931883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.6716011683483802,0.6056538539760016,0.6301071667782987,0.5676422764227642,0.5227586206896552,0.46244477172312226,0.4890282131661442,0.5042735042735043,0.3333333333333333,0.52,0.4426229508196721,0.47435897435897434,0.31666666666666665,0.3488372093023256,0.6590909090909091,0.6,0.31666666666666665,0.614508783344177,0.2922942588954377
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.6315719596388741,0.5631482611348383,0.5840589417280643,0.5334959349593495,0.4703448275862069,0.44329896907216493,0.44357366771159873,0.4547008547008547,0.3191489361702128,0.48,0.4918032786885246,0.4358974358974359,0.31666666666666665,0.4186046511627907,0.5454545454545454,0.45,0.31666666666666665,0.573801778356105,0.249404633037454
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.7272968667020712,0.660362009355298,0.6723040857334226,0.6147967479674796,0.5641379310344827,0.4948453608247423,0.5470219435736677,0.5076923076923077,0.3829787234042553,0.5466666666666666,0.5737704918032787,0.48717948717948717,0.3333333333333333,0.5116279069767442,0.75,0.6,0.3333333333333333,0.6656039904576014,0.3386034255599473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.7113648433351035,0.6459901023659413,0.6620897521768252,0.6121951219512195,0.5551724137931034,0.47569955817378495,0.5517241379310345,0.49914529914529915,0.40425531914893614,0.58,0.5655737704918032,0.48717948717948717,0.35,0.3953488372093023,0.7954545454545454,0.65,0.35,0.6537410540013012,0.3280805427883563
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.6937068507700478,0.6238899057691004,0.6461821835231079,0.591869918699187,0.5241379310344828,0.4786450662739323,0.5454545454545454,0.4752136752136752,0.3723404255319149,0.5,0.48360655737704916,0.47435897435897434,0.3333333333333333,0.3953488372093023,0.75,0.575,0.3333333333333333,0.6339839514205161,0.304875406283857
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.7056558682952735,0.6350077960816216,0.6520428667113195,0.5943089430894309,0.5475862068965517,0.4683357879234168,0.5172413793103449,0.49230769230769234,0.3404255319148936,0.52,0.5163934426229508,0.46153846153846156,0.35,0.3953488372093023,0.7272727272727273,0.65,0.3404255319148936,0.6429407937540663,0.3149364870784056
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.6881306425916092,0.6194834248525524,0.6413261888814468,0.5777235772357724,0.5186206896551724,0.4639175257731959,0.5109717868338558,0.5196581196581197,0.3617021276595745,0.5733333333333334,0.48360655737704916,0.5256410256410257,0.3,0.4186046511627907,0.7045454545454546,0.55,0.3,0.628106701366298,0.3030435734617911
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.6787705788635157,0.6194156328384516,0.6302746148693905,0.5801626016260163,0.5124137931034483,0.4536082474226804,0.48746081504702193,0.5042735042735043,0.375886524822695,0.4866666666666667,0.5081967213114754,0.41025641025641024,0.3,0.3953488372093023,0.6590909090909091,0.525,0.3,0.6226415094339622,0.2982917214191853
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.7198619224641529,0.6502609992542878,0.6669457468184863,0.6065040650406504,0.5593103448275862,0.4801178203240059,0.5360501567398119,0.5145299145299145,0.37943262411347517,0.54,0.5819672131147541,0.5384615384615384,0.3,0.46511627906976744,0.75,0.575,0.3,0.6576664497939709,0.3283582089552239
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.694768985661179,0.6280930106433462,0.6540522438044206,0.5938211382113822,0.5475862068965517,0.48306332842415317,0.5454545454545454,0.5094017094017094,0.35106382978723405,0.52,0.5245901639344263,0.5128205128205128,0.23333333333333334,0.4418604651162791,0.7272727272727273,0.65,0.23333333333333334,0.6382563435263501,0.3169984686064318
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.6868693574083908,0.6270083384177344,0.6379772270596116,0.583739837398374,0.5331034482758621,0.47128129602356406,0.5141065830721003,0.5094017094017094,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.46153846153846156,0.36666666666666664,0.4418604651162791,0.6818181818181818,0.5,0.36666666666666664,0.6310778572977662,0.3077584354180099
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.7075809877854488,0.6435495898583147,0.6528801071667782,0.6014634146341463,0.5482758620689655,0.4786450662739323,0.5438871473354232,0.5316239316239316,0.4219858156028369,0.5666666666666667,0.5245901639344263,0.5512820512820513,0.31666666666666665,0.4186046511627907,0.7045454545454546,0.625,0.31666666666666665,0.6491650401214487,0.3246211289259829
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.7041954328199681,0.6418547895057962,0.6590756865371735,0.599349593495935,0.5393103448275862,0.4801178203240059,0.5266457680250783,0.5213675213675214,0.3723404255319149,0.5066666666666667,0.5409836065573771,0.48717948717948717,0.2,0.4418604651162791,0.7045454545454546,0.65,0.2,0.6467360659292996,0.32441911442349847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.6994822092405736,0.6350077960816216,0.649531145344943,0.5962601626016261,0.5517241379310345,0.48748159057437407,0.5219435736677116,0.5213675213675214,0.37943262411347517,0.5333333333333333,0.5409836065573771,0.47435897435897434,0.3333333333333333,0.4418604651162791,0.7272727272727273,0.675,0.3333333333333333,0.6420949902407287,0.3126766688410524
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.5455390334572491,0.48478069283438413,0.5326523777628935,0.48276422764227644,0.3682758620689655,0.38291605301914583,0.38557993730407525,0.4393162393162393,0.2801418439716312,0.41333333333333333,0.4262295081967213,0.3974358974358974,0.13333333333333333,0.3953488372093023,0.6136363636363636,0.45,0.13333333333333333,0.5012144870960746,0.18942538780860826
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.7170074349442379,0.6515490475222019,0.6624246483590087,0.6113821138211382,0.56,0.5125184094256259,0.54858934169279,0.5145299145299145,0.40070921985815605,0.56,0.5245901639344263,0.5,0.23333333333333334,0.5116279069767442,0.7045454545454546,0.675,0.23333333333333334,0.6578616352201258,0.33207797961896324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.6937732342007435,0.6290420988407566,0.646014735432016,0.5923577235772358,0.5358620689655172,0.4786450662739323,0.5329153605015674,0.5145299145299145,0.3546099290780142,0.5133333333333333,0.5409836065573771,0.5,0.3,0.5116279069767442,0.7727272727272727,0.575,0.3,0.6366081110388202,0.31404236732911117
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.35276155071694104,0.31143651277879464,0.40003348961821833,0.3492682926829268,0.24689655172413794,0.27835051546391754,0.23981191222570533,0.30427350427350425,0.1702127659574468,0.32,0.30327868852459017,0.2564102564102564,0.06666666666666667,0.23255813953488372,0.36363636363636365,0.325,0.06666666666666667,0.33658642376924747,0.06347844735149046
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.20499203398831653,0.18154701376177887,0.26908908238446083,0.22504065040650406,0.14275862068965517,0.187039764359352,0.1536050156739812,0.22735042735042735,0.10283687943262411,0.19333333333333333,0.21311475409836064,0.16666666666666666,0.05,0.11627906976744186,0.22727272727272727,0.05,0.05,0.20470613749728908,0.01039411000433088
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.5065719596388741,0.44878313334689174,0.4944742129939719,0.4375609756097561,0.3503448275862069,0.34167893961708395,0.34169278996865204,0.40512820512820513,0.23404255319148937,0.4066666666666667,0.36885245901639346,0.2948717948717949,0.13333333333333333,0.27906976744186046,0.4090909090909091,0.475,0.13333333333333333,0.46287139449143355,0.1494153313122564
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.4010223048327137,0.34695952816758185,0.41108506363027464,0.3726829268292683,0.26689655172413795,0.2768777614138439,0.2554858934169279,0.3247863247863248,0.19858156028368795,0.32666666666666666,0.36065573770491804,0.24358974358974358,0.06666666666666667,0.23255813953488372,0.4772727272727273,0.425,0.06666666666666667,0.36987638256343525,0.0872454448017149
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.5756107275624004,0.5102026981221612,0.5502344273275285,0.4871544715447155,0.4144827586206897,0.3784977908689249,0.40282131661442006,0.4239316239316239,0.28368794326241137,0.44,0.4426229508196721,0.2692307692307692,0.21666666666666667,0.27906976744186046,0.5909090909090909,0.525,0.21666666666666667,0.5234439384081544,0.20425901781833986
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.49761019649495486,0.44166497186631415,0.5031815137307435,0.4448780487804878,0.3586206896551724,0.3711340206185567,0.35893416927899685,0.39487179487179486,0.24468085106382978,0.4,0.36065573770491804,0.32051282051282054,0.11666666666666667,0.32558139534883723,0.4318181818181818,0.425,0.11666666666666667,0.46063760572543916,0.14842059714409347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.43428040361125864,0.3864822723883127,0.4489283322170127,0.3985365853658537,0.3124137931034483,0.31075110456553756,0.30877742946708464,0.3606837606837607,0.21631205673758866,0.4066666666666667,0.4098360655737705,0.23076923076923078,0.15,0.27906976744186046,0.4318181818181818,0.35,0.15,0.4053784428540447,0.10863449469811728
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.6107275624004248,0.5491153142159854,0.5803750837240456,0.5235772357723577,0.45241379310344826,0.4256259204712813,0.4373040752351097,0.4547008547008547,0.3262411347517731,0.4666666666666667,0.45901639344262296,0.48717948717948717,0.25,0.32558139534883723,0.6136363636363636,0.5,0.25,0.5597267404033832,0.24140154772141015
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.6275225703664365,0.5590129482746933,0.600468854655057,0.5417886178861788,0.46482758620689657,0.44624447717231225,0.4608150470219436,0.4547008547008547,0.3404255319148936,0.5466666666666666,0.4426229508196721,0.3717948717948718,0.25,0.37209302325581395,0.6590909090909091,0.525,0.25,0.5746475818694426,0.2475290073055436
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.3108072225172597,0.2732018168259779,0.365874079035499,0.3134959349593496,0.21310344827586206,0.24447717231222385,0.2084639498432602,0.3162393162393162,0.17375886524822695,0.2866666666666667,0.3114754098360656,0.16666666666666666,0.1,0.16279069767441862,0.36363636363636365,0.225,0.1,0.2992843201040989,0.04849785407725322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.5142724375995752,0.46627347298488236,0.5080375083724046,0.460650406504065,0.3662068965517241,0.35787923416789397,0.36990595611285265,0.41025641025641024,0.24822695035460993,0.44,0.4180327868852459,0.3076923076923077,0.16666666666666666,0.3023255813953488,0.5909090909090909,0.45,0.16666666666666666,0.47757536326176536,0.15994854202401373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.6716011683483802,0.6090434546810386,0.6234092431346283,0.5656910569105691,0.5006896551724138,0.45066273932253315,0.4952978056426332,0.4905982905982906,0.37943262411347517,0.5,0.4918032786885246,0.44871794871794873,0.31666666666666665,0.4883720930232558,0.7272727272727273,0.625,0.31666666666666665,0.6140316634135762,0.29126426690079016
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.5897503983005842,0.5249813571961223,0.5654722036168788,0.5017886178861789,0.4144827586206897,0.390279823269514,0.4106583072100313,0.4581196581196581,0.2907801418439716,0.47333333333333333,0.4344262295081967,0.4230769230769231,0.23333333333333334,0.3488372093023256,0.6590909090909091,0.475,0.23333333333333334,0.5379310344827586,0.21399087551596785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.6832182687201275,0.6114839671886652,0.6245813797722706,0.5772357723577236,0.5,0.46097201767304863,0.5188087774294671,0.4752136752136752,0.3546099290780142,0.5,0.47540983606557374,0.46153846153846156,0.21666666666666667,0.4418604651162791,0.6818181818181818,0.65,0.21666666666666667,0.6201908479722403,0.2942982456140351
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.6445167286245354,0.583214697308657,0.605324849296718,0.5530081300813008,0.47448275862068967,0.43446244477172313,0.4608150470219436,0.4564102564102564,0.32978723404255317,0.5466666666666666,0.5,0.46153846153846156,0.25,0.32558139534883723,0.6818181818181818,0.5,0.25,0.5904142268488397,0.2700218818380744
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.45273499734466277,0.3973967866585316,0.4603148024112525,0.4143089430894309,0.32689655172413795,0.3240058910162003,0.30407523510971785,0.35555555555555557,0.1950354609929078,0.36,0.3770491803278688,0.2692307692307692,0.13333333333333333,0.3023255813953488,0.4318181818181818,0.45,0.13333333333333333,0.41878117545001087,0.118375325803649
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.5555629314922995,0.49305131855467427,0.547052913596785,0.4767479674796748,0.4027586206896552,0.390279823269514,0.3761755485893417,0.4239316239316239,0.2624113475177305,0.44,0.4098360655737705,0.4230769230769231,0.18333333333333332,0.32558139534883723,0.7272727272727273,0.425,0.18333333333333332,0.5091303404901323,0.1833190394511149
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.25730217737652683,0.22608636702596435,0.32518419290020095,0.2726829268292683,0.18482758620689654,0.2106038291605302,0.16300940438871472,0.23247863247863249,0.12056737588652482,0.25333333333333335,0.27049180327868855,0.21794871794871795,0.03333333333333333,0.11627906976744186,0.25,0.125,0.03333333333333333,0.2521578833224897,0.027340332458442695
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.5108868826340945,0.4468171649379703,0.5080375083724046,0.45691056910569106,0.36551724137931035,0.35640648011782033,0.35266457680250785,0.39316239316239315,0.2765957446808511,0.43333333333333335,0.4180327868852459,0.3076923076923077,0.15,0.27906976744186046,0.4090909090909091,0.55,0.15,0.46926913901539796,0.15946413137424373
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.41343600637280936,0.36329740356585993,0.4365371734762224,0.3910569105691057,0.2751724137931034,0.29013254786450665,0.26332288401253917,0.35384615384615387,0.1773049645390071,0.3933333333333333,0.32786885245901637,0.2948717948717949,0.16666666666666666,0.23255813953488372,0.4772727272727273,0.4,0.16666666666666666,0.3860117111255693,0.09508478214209058
