model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,dog,0.7051334702258727,0.6332774518021794,0.646551724137931,0.48717948717948717,0.5212765957446809,,0.639344262295082,0.43478260869565216,0.5,0.0,0.5,0.6666666666666666,0.0,,1.0,1.0,0.0,0.6524745269286754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,dog,0.6993839835728953,0.6232187761944677,0.6293103448275862,0.49002849002849,0.48936170212765956,,0.6885245901639344,0.391304347826087,0.5,0.0,0.5,0.3333333333333333,0.0,,1.0,1.0,0.0,0.6450145560407569
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,dog,0.5441478439425051,0.4639564124056999,0.5344827586206896,0.37606837606837606,0.24468085106382978,,0.5081967213114754,0.34782608695652173,0.4166666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,,1.0,0.0,0.0,0.4909024745269287
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,dog,0.7125256673511293,0.6353730092204526,0.6637931034482759,0.5071225071225072,0.5212765957446809,,0.639344262295082,0.34782608695652173,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.6579330422125182
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,dog,0.6952772073921971,0.6173512154233026,0.6206896551724138,0.48717948717948717,0.4574468085106383,,0.639344262295082,0.4782608695652174,0.5833333333333334,0.0,0.5,0.0,0.0,,1.0,0.0,0.0,0.6393740902474527
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,dog,0.2718685831622177,0.23093042749371331,0.28448275862068967,0.1737891737891738,0.07446808510638298,,0.21311475409836064,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.24199417758369723
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,dog,0.11704312114989733,0.10100586756077116,0.11206896551724138,0.06552706552706553,0.031914893617021274,,0.11475409836065574,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.10425764192139737
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,dog,0.4611909650924025,0.38851634534786256,0.4051724137931034,0.34472934472934474,0.2127659574468085,,0.4262295081967213,0.17391304347826086,0.25,0.0,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.41375545851528384
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,dog,0.33921971252566735,0.2640402347024308,0.3103448275862069,0.27350427350427353,0.1276595744680851,,0.2459016393442623,0.2608695652173913,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.29585152838427947
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,dog,0.5494866529774127,0.450544844928751,0.45689655172413796,0.37606837606837606,0.3191489361702128,,0.4098360655737705,0.30434782608695654,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.4856259097525473
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,dog,0.4517453798767967,0.3751047778709137,0.39655172413793105,0.33903133903133903,0.22340425531914893,,0.3770491803278688,0.2608695652173913,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.40356622998544395
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,dog,0.3806981519507187,0.32523051131601005,0.3620689655172414,0.2706552706552707,0.1595744680851064,,0.36065573770491804,0.30434782608695654,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.34370451237263466
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,dog,0.5827515400410678,0.5075440067057837,0.5517241379310345,0.4045584045584046,0.425531914893617,,0.5737704918032787,0.34782608695652173,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.5329330422125182
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,dog,0.6094455852156058,0.5301760268231349,0.5948275862068966,0.4444444444444444,0.44680851063829785,,0.5081967213114754,0.4782608695652174,0.5,0.0,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.5584061135371179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,dog,0.23367556468172485,0.18524727577535624,0.19827586206896552,0.150997150997151,0.13829787234042554,,0.14754098360655737,0.13043478260869565,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.20287481804949054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,dog,0.4928131416837782,0.4304274937133277,0.45689655172413796,0.36182336182336183,0.26595744680851063,,0.4098360655737705,0.2608695652173913,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.4495997088791849
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,dog,0.6501026694045174,0.5813076278290025,0.6206896551724138,0.4472934472934473,0.425531914893617,,0.6065573770491803,0.391304347826087,0.5833333333333334,0.0,0.3333333333333333,0.0,0.0,,1.0,1.0,0.0,0.5998908296943232
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,dog,0.5679671457905544,0.48910310142497904,0.5258620689655172,0.4188034188034188,0.30851063829787234,,0.45901639344262296,0.43478260869565216,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.5154657933042213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,dog,0.6714579055441479,0.6043587594300084,0.6293103448275862,0.46153846153846156,0.46808510638297873,,0.6557377049180327,0.30434782608695654,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,,1.0,1.0,0.0,0.62117903930131
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,dog,0.6320328542094455,0.5708298407376362,0.5258620689655172,0.4188034188034188,0.46808510638297873,,0.5737704918032787,0.43478260869565216,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.5835152838427947
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,dog,0.40944558521560576,0.33067896060352053,0.3448275862068966,0.2962962962962963,0.2765957446808511,,0.3442622950819672,0.13043478260869565,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.361353711790393
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,dog,0.5236139630390144,0.4404861693210394,0.4827586206896552,0.33903133903133903,0.3191489361702128,,0.39344262295081966,0.34782608695652173,0.4166666666666667,0.0,0.5,0.0,0.0,,1.0,0.0,0.0,0.46815866084425034
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,dog,0.1753593429158111,0.14249790444258173,0.1206896551724138,0.10541310541310542,0.06382978723404255,,0.14754098360655737,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.15192867540029112
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,dog,0.464476386036961,0.37720033528918695,0.3879310344827586,0.31339031339031337,0.23404255319148937,,0.36065573770491804,0.13043478260869565,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,,1.0,0.0,0.0,0.40756914119359533
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,dog,0.3630390143737166,0.2862531433361274,0.3620689655172414,0.26495726495726496,0.1595744680851064,,0.26229508196721313,0.2608695652173913,0.3333333333333333,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.3173216885007278
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,dog,0.45215605749486654,0.3755238893545683,0.3448275862068966,0.301994301994302,0.22340425531914893,,0.3770491803278688,0.2608695652173913,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.399745269286754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,dog,0.519917864476386,0.450544844928751,0.47413793103448276,0.33903133903133903,0.30851063829787234,,0.4426229508196721,0.2608695652173913,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.4705240174672489
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,dog,0.003696098562628337,0.002933780385582565,0.0,0.002849002849002849,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0030931586608442503
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,dog,0.4841889117043121,0.4082145850796312,0.47413793103448276,0.3418803418803419,0.3404255319148936,,0.4426229508196721,0.21739130434782608,0.25,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.4361353711790393
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,dog,0.34209445585215603,0.2845766974015088,0.3275862068965517,0.2336182336182336,0.14893617021276595,,0.21311475409836064,0.21739130434782608,0.25,0.0,0.16666666666666666,0.0,0.0,,0.0,0.0,0.0,0.3034934497816594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,dog,0.5540041067761807,0.4740150880134116,0.47413793103448276,0.38461538461538464,0.3617021276595745,,0.4426229508196721,0.34782608695652173,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.4998180494905386
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,dog,0.4004106776180698,0.33067896060352053,0.4051724137931034,0.2621082621082621,0.22340425531914893,,0.2786885245901639,0.30434782608695654,0.25,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.35534934497816595
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,dog,0.4028747433264887,0.3273260687342833,0.33620689655172414,0.27635327635327633,0.24468085106382978,,0.32786885245901637,0.43478260869565216,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.3560771470160116
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,dog,0.4160164271047228,0.3503772003352892,0.3793103448275862,0.3162393162393162,0.2127659574468085,,0.2786885245901639,0.17391304347826086,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.3728165938864629
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,dog,0.14661190965092402,0.12196144174350378,0.1724137931034483,0.07977207977207977,0.06382978723404255,,0.08196721311475409,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.12936681222707425
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,dog,0.18316221765913757,0.15926236378876782,0.1206896551724138,0.1168091168091168,0.0851063829787234,,0.11475409836065574,0.043478260869565216,0.08333333333333333,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.163391557496361
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,dog,0.42587268993839833,0.3575020955574183,0.35344827586206895,0.28774928774928776,0.24468085106382978,,0.32786885245901637,0.21739130434782608,0.25,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.37936681222707425
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,dog,0.12895277207392197,0.11357921207041073,0.09482758620689655,0.09116809116809117,0.06382978723404255,,0.04918032786885246,0.17391304347826086,0.08333333333333333,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.11699417758369723
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,dog,0.2587268993839836,0.2112321877619447,0.2413793103448276,0.16809116809116809,0.10638297872340426,,0.21311475409836064,0.21739130434782608,0.16666666666666666,0.0,0.0,0.0,0.0,,0.5,0.0,0.0,0.22780203784570596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,dog,0.6809034907597535,0.6085498742665549,0.6551724137931034,0.48717948717948717,0.4787234042553192,,0.6885245901639344,0.43478260869565216,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.6306404657933042
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,dog,0.3240246406570842,0.26697401508801344,0.25862068965517243,0.21367521367521367,0.1595744680851064,,0.26229508196721313,0.08695652173913043,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.2852983988355167
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,dog,0.4965092402464066,0.3968985750209556,0.4396551724137931,0.37037037037037035,0.23404255319148937,,0.4262295081967213,0.391304347826087,0.25,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.436863173216885
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,dog,0.3753593429158111,0.31181894383906117,0.31896551724137934,0.24216524216524216,0.23404255319148937,,0.3114754098360656,0.2608695652173913,0.25,0.0,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.3335152838427948
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,dog,0.34414784394250514,0.2887678122380553,0.3448275862068966,0.2336182336182336,0.19148936170212766,,0.2786885245901639,0.21739130434782608,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.30877001455604075
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,dog,0.4620123203285421,0.4027661357921207,0.3879310344827586,0.2792022792022792,0.3404255319148936,,0.36065573770491804,0.13043478260869565,0.25,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.41721251819505095
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,dog,0.6484599589322382,0.5716680637049455,0.6206896551724138,0.42450142450142453,0.5,,0.6229508196721312,0.34782608695652173,0.5,0.0,0.5,0.0,0.0,,1.0,0.0,0.0,0.5946142649199417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,dog,0.4492813141683778,0.37175188600167647,0.41379310344827586,0.3247863247863248,0.23404255319148937,,0.3770491803278688,0.21739130434782608,0.25,0.0,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.40010917030567683
human,dog,0.8197125256673511,0.7644593461860855,0.7413793103448276,0.5555555555555556,0.7340425531914894,,0.8032786885245902,0.2608695652173913,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,,0.5,1.0,0.0,0.772197962154294
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,commodity,0.6564195298372514,0.6064638783269962,0.6721044045676998,0.6108695652173913,0.5211267605633803,0.7083333333333334,0.4,0.6666666666666666,0.5,0.5,0.2,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6276747503566333
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,commodity,0.674502712477396,0.6007604562737643,0.6688417618270799,0.6260869565217392,0.5352112676056338,0.75,0.43333333333333335,0.5757575757575758,0.7,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6358773181169758
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,commodity,0.6600361663652803,0.6102661596958175,0.66721044045677,0.6271739130434782,0.4507042253521127,0.75,0.5,0.5757575757575758,0.7,0.5,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6319543509272468
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,commodity,0.6582278481012658,0.6026615969581749,0.6574225122349103,0.6510869565217391,0.4788732394366197,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7,0.5,0.0,0.7142857142857143,0.5,0.0,1.0,,0.0,0.6358773181169758
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,commodity,0.6528028933092225,0.6159695817490495,0.6786296900489397,0.6282608695652174,0.5492957746478874,0.75,0.4,0.6363636363636364,0.8,0.5,0.4,0.5714285714285714,0.75,0.0,1.0,,0.0,0.6383737517831669
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,commodity,0.6636528028933092,0.6045627376425855,0.6655791190864601,0.6358695652173914,0.5774647887323944,0.75,0.4666666666666667,0.6666666666666666,0.6,0.5,0.0,0.5714285714285714,0.5,0.0,0.0,,0.0,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,commodity,0.6491862567811935,0.623574144486692,0.6737357259380098,0.6141304347826086,0.49295774647887325,0.7916666666666666,0.4666666666666667,0.6363636363636364,0.6,0.6666666666666666,0.2,0.42857142857142855,0.75,0.0,1.0,,0.0,0.6319543509272468
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,commodity,0.6889692585895117,0.6026615969581749,0.66721044045677,0.6173913043478261,0.5211267605633803,0.75,0.4666666666666667,0.6363636363636364,0.8,0.5,0.2,0.7142857142857143,0.5,0.0,1.0,,0.0,0.6365905848787446
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,commodity,0.6708860759493671,0.6083650190114068,0.6851549755301795,0.625,0.5211267605633803,0.7083333333333334,0.4666666666666667,0.5151515151515151,0.5,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6362339514978602
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,commodity,0.6636528028933092,0.5931558935361216,0.6639477977161501,0.6217391304347826,0.5211267605633803,0.625,0.5333333333333333,0.6060606060606061,0.7,0.3333333333333333,0.4,0.14285714285714285,0.5,0.0,1.0,,0.0,0.6280313837375179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,commodity,0.650994575045208,0.596958174904943,0.66721044045677,0.6369565217391304,0.4225352112676056,0.75,0.4666666666666667,0.6060606060606061,0.6,0.5,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6298145506419401
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,commodity,0.6564195298372514,0.6083650190114068,0.6704730831973899,0.6478260869565218,0.4507042253521127,0.6666666666666666,0.5333333333333333,0.6060606060606061,0.5,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,commodity,0.6871609403254972,0.6159695817490495,0.6508972267536705,0.6413043478260869,0.5633802816901409,0.75,0.4,0.6363636363636364,0.6,0.5,0.6,0.42857142857142855,0.75,0.0,1.0,,0.0,0.6430099857346647
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,commodity,0.6763110307414105,0.5931558935361216,0.6378466557911908,0.6423913043478261,0.5211267605633803,0.75,0.4666666666666667,0.5454545454545454,0.6,0.6666666666666666,0.2,0.7142857142857143,0.5,0.0,1.0,,0.0,0.6326676176890157
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,commodity,0.6726943942133815,0.5893536121673004,0.6639477977161501,0.6369565217391304,0.4788732394366197,0.75,0.4,0.6363636363636364,0.6,0.8333333333333334,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6340941512125535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,commodity,0.6781193490054249,0.6083650190114068,0.6639477977161501,0.6206521739130435,0.49295774647887325,0.7083333333333334,0.4,0.5757575757575758,0.8,0.6666666666666666,0.0,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6319543509272468
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,commodity,0.6871609403254972,0.6121673003802282,0.6427406199021207,0.6108695652173913,0.5211267605633803,0.75,0.4,0.5757575757575758,0.9,0.3333333333333333,0.4,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6291012838801712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,commodity,0.6708860759493671,0.6083650190114068,0.66721044045677,0.6391304347826087,0.5070422535211268,0.6666666666666666,0.36666666666666664,0.6666666666666666,0.5,0.5,0.0,0.5714285714285714,0.75,0.0,0.0,,0.0,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,commodity,0.6763110307414105,0.6159695817490495,0.6721044045676998,0.6141304347826086,0.5211267605633803,0.75,0.4666666666666667,0.45454545454545453,0.5,0.6666666666666666,0.2,0.5714285714285714,0.75,0.0,0.0,,0.0,0.6333808844507846
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,commodity,0.6708860759493671,0.6083650190114068,0.6786296900489397,0.6315217391304347,0.5211267605633803,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.7,0.5,0.4,0.42857142857142855,0.75,0.0,0.0,,0.0,0.6401569186875892
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,commodity,0.6889692585895117,0.6178707224334601,0.6443719412724307,0.6130434782608696,0.5070422535211268,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.8,0.5,0.4,0.2857142857142857,0.25,0.0,0.0,,0.0,0.6308844507845934
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,commodity,0.6799276672694394,0.5950570342205324,0.6704730831973899,0.6206521739130435,0.5211267605633803,0.625,0.5,0.6363636363636364,0.8,0.5,0.4,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6340941512125535
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,commodity,0.6763110307414105,0.6349809885931559,0.6688417618270799,0.6195652173913043,0.5352112676056338,0.75,0.43333333333333335,0.696969696969697,0.7,0.6666666666666666,0.2,0.5714285714285714,0.75,0.0,0.0,,0.0,0.641583452211127
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,commodity,0.6907775768535263,0.5988593155893536,0.6590538336052202,0.6413043478260869,0.4507042253521127,0.625,0.43333333333333335,0.6363636363636364,0.6,0.6666666666666666,0.6,0.2857142857142857,0.75,0.0,1.0,,0.0,0.6387303851640513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,commodity,0.6672694394213382,0.623574144486692,0.6639477977161501,0.6315217391304347,0.5774647887323944,0.6666666666666666,0.4,0.6666666666666666,0.6,0.3333333333333333,0.4,0.2857142857142857,0.75,0.0,1.0,,0.0,0.6390870185449358
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,commodity,0.6962025316455697,0.6178707224334601,0.6737357259380098,0.6315217391304347,0.4647887323943662,0.7083333333333334,0.5,0.6363636363636364,0.6,0.6666666666666666,0.2,0.42857142857142855,0.75,0.0,1.0,,0.0,0.644793152639087
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,commodity,0.674502712477396,0.6159695817490495,0.6818923327895595,0.6521739130434783,0.5774647887323944,0.75,0.4666666666666667,0.5757575757575758,0.7,0.5,0.2,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6508559201141226
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,commodity,0.6708860759493671,0.6178707224334601,0.6508972267536705,0.6413043478260869,0.49295774647887325,0.7083333333333334,0.4666666666666667,0.5757575757575758,0.7,0.5,0.4,0.5714285714285714,0.5,0.0,0.0,,0.0,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,commodity,0.6763110307414105,0.6140684410646388,0.6688417618270799,0.6391304347826087,0.5774647887323944,0.75,0.4666666666666667,0.6666666666666666,0.7,0.6666666666666666,0.4,0.2857142857142857,0.5,0.0,1.0,,0.0,0.644793152639087
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,commodity,0.6672694394213382,0.6083650190114068,0.6623164763458401,0.625,0.5211267605633803,0.6666666666666666,0.3333333333333333,0.6060606060606061,0.8,0.8333333333333334,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6323109843081313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,commodity,0.7124773960216998,0.6159695817490495,0.6231647634584013,0.625,0.4788732394366197,0.75,0.43333333333333335,0.6060606060606061,0.8,0.6666666666666666,0.2,0.42857142857142855,0.75,0.0,0.0,,0.0,0.634450784593438
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,commodity,0.6998191681735986,0.6178707224334601,0.6916802610114192,0.6239130434782608,0.5070422535211268,0.7083333333333334,0.5,0.5757575757575758,0.7,0.5,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.6458630527817404
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,commodity,0.674502712477396,0.6083650190114068,0.6737357259380098,0.6043478260869565,0.4647887323943662,0.75,0.43333333333333335,0.6363636363636364,0.7,0.5,0.2,0.2857142857142857,0.75,0.0,0.0,,0.0,0.6287446504992867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,commodity,0.701627486437613,0.5988593155893536,0.6574225122349103,0.6239130434782608,0.49295774647887325,0.75,0.4,0.696969696969697,0.7,0.6666666666666666,0.6,0.42857142857142855,0.5,0.0,1.0,,0.0,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,commodity,0.6853526220614828,0.596958174904943,0.6623164763458401,0.6217391304347826,0.4647887323943662,0.5833333333333334,0.43333333333333335,0.6060606060606061,0.8,0.5,0.2,0.7142857142857143,0.5,0.0,0.0,,0.0,0.6312410841654779
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,commodity,0.6726943942133815,0.6064638783269962,0.6525285481239804,0.6271739130434782,0.4788732394366197,0.625,0.4666666666666667,0.6060606060606061,0.7,0.3333333333333333,0.0,0.2857142857142857,0.75,0.0,0.0,,0.0,0.6294579172610556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,commodity,0.6672694394213382,0.6064638783269962,0.6460032626427407,0.6347826086956522,0.5211267605633803,0.6666666666666666,0.4,0.6666666666666666,0.9,0.3333333333333333,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6319543509272468
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,commodity,0.6853526220614828,0.5874524714828897,0.6623164763458401,0.6271739130434782,0.5070422535211268,0.6666666666666666,0.4,0.6060606060606061,0.7,0.3333333333333333,0.6,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6323109843081313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,commodity,0.6419529837251357,0.6121673003802282,0.6476345840130505,0.6445652173913043,0.4647887323943662,0.625,0.4666666666666667,0.5151515151515151,0.6,0.8333333333333334,0.4,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6294579172610556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,commodity,0.6690777576853526,0.5988593155893536,0.6574225122349103,0.6293478260869565,0.5070422535211268,0.75,0.4666666666666667,0.6060606060606061,0.7,0.5,0.6,0.14285714285714285,0.5,0.0,1.0,,0.0,0.6319543509272468
