model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
efficientnet_b0_noisy_student,structure,0.8400911161731207,0.831419624217119,0.9016544117647058,0.8706624605678234,0.8409090909090909,0.845360824742268,0.8409090909090909,0.5633802816901409,0.673469387755102,0.7297297297297297,0.7777777777777778,1.0,0.5,0.8679245283018868,1.0,0.625,0.5,0.8404977375565611
efficientnet_es,structure,0.8314350797266514,0.824634655532359,0.8897058823529411,0.8438485804416404,0.8522727272727273,0.7938144329896907,0.7954545454545454,0.5070422535211268,0.5714285714285714,0.6486486486486487,0.7936507936507936,0.875,0.5,0.9056603773584906,0.6666666666666666,0.6666666666666666,0.5,0.830316742081448
hrnet_w18,structure,0.8177676537585421,0.8042797494780793,0.8814338235294118,0.831230283911672,0.7954545454545454,0.7938144329896907,0.75,0.5563380281690141,0.5306122448979592,0.4864864864864865,0.7619047619047619,1.0,0.5,0.8679245283018868,0.6666666666666666,0.5625,0.4864864864864865,0.8190045248868778
hrnet_w18_small,structure,0.8109339407744874,0.8021920668058455,0.8713235294117647,0.8249211356466877,0.8068181818181818,0.7835051546391752,0.75,0.5070422535211268,0.5306122448979592,0.5945945945945946,0.746031746031746,0.875,1.0,0.8867924528301887,0.6666666666666666,0.5833333333333334,0.5070422535211268,0.8080693815987934
hrnet_w18_small_v2,structure,0.8150341685649203,0.8058455114822547,0.8841911764705882,0.8091482649842271,0.8068181818181818,0.7938144329896907,0.7727272727272727,0.5422535211267606,0.5510204081632653,0.4594594594594595,0.746031746031746,1.0,0.5,0.8867924528301887,0.8333333333333334,0.625,0.4594594594594595,0.8152337858220211
hrnet_w48,structure,0.8519362186788155,0.8449895615866388,0.9099264705882353,0.862776025236593,0.8522727272727273,0.7938144329896907,0.8181818181818182,0.5774647887323944,0.673469387755102,0.5945945945945946,0.8412698412698413,0.875,0.5,0.9245283018867925,0.6666666666666666,0.6666666666666666,0.5,0.8495475113122172
hrnet_w64,structure,0.8519362186788155,0.8423799582463466,0.9090073529411765,0.8659305993690851,0.8465909090909091,0.8247422680412371,0.8636363636363636,0.5563380281690141,0.6326530612244898,0.6486486486486487,0.7777777777777778,0.625,1.0,0.9245283018867925,0.8333333333333334,0.6875,0.5563380281690141,0.8491704374057315
resnet50_clip_hard_labels,structure,0.6947608200455581,0.6899791231732777,0.7463235294117647,0.6845425867507886,0.7329545454545454,0.6804123711340206,0.6818181818181818,0.44366197183098594,0.46938775510204084,0.43243243243243246,0.6984126984126984,0.75,0.5,0.7735849056603774,0.8333333333333334,0.5416666666666666,0.43243243243243246,0.6979638009049773
resnet50_clip_soft_labels,structure,0.8009111617312072,0.7974947807933194,0.8658088235294118,0.8123028391167192,0.8295454545454546,0.8247422680412371,0.8181818181818182,0.47183098591549294,0.6326530612244898,0.5675675675675675,0.8253968253968254,0.75,0.5,0.8679245283018868,1.0,0.625,0.47183098591549294,0.8046757164404224
resnet50_l2_eps0,structure,0.8186788154897494,0.8152400835073069,0.8878676470588235,0.8375394321766562,0.8238636363636364,0.8144329896907216,0.7954545454545454,0.5140845070422535,0.5714285714285714,0.5945945945945946,0.7301587301587301,1.0,0.5,0.8301886792452831,0.8333333333333334,0.5625,0.5,0.8178733031674208
resnet50_l2_eps0_01,structure,0.820501138952164,0.8115866388308977,0.8897058823529411,0.8186119873817035,0.8068181818181818,0.7731958762886598,0.75,0.5070422535211268,0.5102040816326531,0.5675675675675675,0.7142857142857143,0.875,0.5,0.8679245283018868,0.8333333333333334,0.5833333333333334,0.5,0.8156108597285068
resnet50_l2_eps0_03,structure,0.8209567198177676,0.8162839248434238,0.8897058823529411,0.8359621451104101,0.8409090909090909,0.7835051546391752,0.8181818181818182,0.528169014084507,0.5918367346938775,0.5945945945945946,0.746031746031746,1.0,1.0,0.8490566037735849,0.8333333333333334,0.625,0.528169014084507,0.8216440422322775
resnet50_l2_eps0_05,structure,0.8296127562642369,0.8162839248434238,0.8878676470588235,0.8233438485804416,0.8522727272727273,0.7835051546391752,0.8409090909090909,0.528169014084507,0.5918367346938775,0.6756756756756757,0.8095238095238095,0.875,0.5,0.8679245283018868,1.0,0.6041666666666666,0.5,0.8269230769230769
resnet50_l2_eps0_1,structure,0.8132118451025057,0.8042797494780793,0.8777573529411765,0.8233438485804416,0.8352272727272727,0.7731958762886598,0.8409090909090909,0.5211267605633803,0.5918367346938775,0.6216216216216216,0.7619047619047619,0.875,1.0,0.8490566037735849,0.8333333333333334,0.5625,0.5211267605633803,0.8129713423831071
resnet50_l2_eps0_25,structure,0.8109339407744874,0.8042797494780793,0.8832720588235294,0.8107255520504731,0.8465909090909091,0.7628865979381443,0.75,0.5352112676056338,0.5510204081632653,0.5945945945945946,0.6984126984126984,0.875,1.0,0.8301886792452831,0.6666666666666666,0.5625,0.5352112676056338,0.8125942684766214
resnet50_l2_eps0_5,structure,0.8123006833712985,0.8053235908141962,0.8777573529411765,0.8170347003154574,0.8465909090909091,0.8144329896907216,0.7272727272727273,0.5704225352112676,0.5918367346938775,0.5405405405405406,0.7142857142857143,0.875,1.0,0.8679245283018868,0.6666666666666666,0.5833333333333334,0.5405405405405406,0.8129713423831071
resnet50_l2_eps1,structure,0.7981776765375854,0.7881002087682673,0.8575367647058824,0.7823343848580442,0.7784090909090909,0.7938144329896907,0.7272727272727273,0.5774647887323944,0.5714285714285714,0.4864864864864865,0.7142857142857143,0.875,1.0,0.7735849056603774,0.8333333333333334,0.5625,0.4864864864864865,0.7990196078431373
resnet50_l2_eps3,structure,0.7649202733485193,0.7578288100208769,0.8345588235294118,0.7728706624605678,0.7727272727272727,0.7422680412371134,0.7272727272727273,0.5563380281690141,0.5510204081632653,0.4594594594594595,0.6349206349206349,0.875,1.0,0.8113207547169812,0.8333333333333334,0.6458333333333334,0.4594594594594595,0.7677224736048266
resnet50_l2_eps5,structure,0.724373576309795,0.7124217118997912,0.7922794117647058,0.7429022082018928,0.6818181818181818,0.6907216494845361,0.6818181818181818,0.5352112676056338,0.4897959183673469,0.3783783783783784,0.6507936507936508,0.375,1.0,0.8113207547169812,0.5,0.625,0.375,0.7285067873303167
resnet50_swsl,structure,0.8601366742596811,0.8543841336116911,0.9108455882352942,0.8769716088328076,0.8693181818181818,0.8556701030927835,0.8636363636363636,0.5563380281690141,0.673469387755102,0.6756756756756757,0.8253968253968254,0.875,1.0,0.8867924528301887,0.8333333333333334,0.6875,0.5563380281690141,0.8589743589743589
resnet50_trained_on_SIN,structure,0.6965831435079727,0.7014613778705637,0.7803308823529411,0.6971608832807571,0.7045454545454546,0.6494845360824743,0.7954545454545454,0.4859154929577465,0.4489795918367347,0.5405405405405406,0.6190476190476191,0.75,0.5,0.7358490566037735,0.8333333333333334,0.5625,0.4489795918367347,0.700603318250377
resnet50_trained_on_SIN_and_IN,structure,0.8195899772209567,0.8152400835073069,0.8759191176470589,0.831230283911672,0.8125,0.7938144329896907,0.8409090909090909,0.5070422535211268,0.5510204081632653,0.5135135135135135,0.7777777777777778,0.875,1.0,0.8679245283018868,0.6666666666666666,0.625,0.5070422535211268,0.8167420814479638
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.8136674259681094,0.8121085594989561,0.8869485294117647,0.8217665615141956,0.8409090909090909,0.7938144329896907,0.7727272727272727,0.5140845070422535,0.5102040816326531,0.6216216216216216,0.7301587301587301,0.875,1.0,0.8867924528301887,0.6666666666666666,0.5625,0.5102040816326531,0.8137254901960784
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.828246013667426,0.8235908141962421,0.8897058823529411,0.8343848580441641,0.8465909090909091,0.7628865979381443,0.8181818181818182,0.5563380281690141,0.6326530612244898,0.6216216216216216,0.6825396825396826,0.875,0.5,0.8490566037735849,0.8333333333333334,0.625,0.5,0.8257918552036199
selecsls60,structure,0.833257403189066,0.8251565762004175,0.8915441176470589,0.831230283911672,0.8522727272727273,0.7938144329896907,0.8409090909090909,0.5070422535211268,0.6122448979591837,0.5945945945945946,0.7936507936507936,0.875,0.5,0.8679245283018868,1.0,0.625,0.5,0.831447963800905
selecsls60b,structure,0.8296127562642369,0.8235908141962421,0.890625,0.8296529968454258,0.8238636363636364,0.8144329896907216,0.8409090909090909,0.5070422535211268,0.5918367346938775,0.5675675675675675,0.746031746031746,0.875,1.0,0.8679245283018868,0.8333333333333334,0.5625,0.5070422535211268,0.8280542986425339
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,structure,0.7735763097949886,0.7646137787056367,0.8272058823529411,0.7839116719242902,0.7386363636363636,0.7216494845360825,0.7045454545454546,0.5,0.5714285714285714,0.5135135135135135,0.746031746031746,0.875,1.0,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.5,0.77526395173454
simclr_resnet50x2,structure,0.8113895216400911,0.8011482254697286,0.8667279411764706,0.8264984227129337,0.8125,0.7938144329896907,0.8409090909090909,0.5211267605633803,0.5102040816326531,0.5945945945945946,0.7936507936507936,1.0,1.0,0.8679245283018868,1.0,0.6875,0.5102040816326531,0.8122171945701357
simclr_resnet50x4,structure,0.833257403189066,0.819937369519833,0.8878676470588235,0.8470031545741324,0.8295454545454546,0.7938144329896907,0.8409090909090909,0.5563380281690141,0.6326530612244898,0.6216216216216216,0.873015873015873,1.0,1.0,0.9056603773584906,0.8333333333333334,0.6666666666666666,0.5563380281690141,0.8310708898944194
vit_base_patch16_224,structure,0.889749430523918,0.8830897703549061,0.9384191176470589,0.9085173501577287,0.875,0.8865979381443299,0.9090909090909091,0.6197183098591549,0.7346938775510204,0.7027027027027027,0.9047619047619048,1.0,1.0,0.9622641509433962,0.8333333333333334,0.7708333333333334,0.6197183098591549,0.8895173453996983
vit_small_patch16_224,structure,0.8619589977220957,0.8580375782881002,0.9145220588235294,0.8753943217665615,0.8238636363636364,0.865979381443299,0.8636363636363636,0.5422535211267606,0.6530612244897959,0.6216216216216216,0.873015873015873,0.875,0.5,0.9622641509433962,0.8333333333333334,0.75,0.5,0.8646304675716441
BiTM_resnetv2_101x1,covering,0.7681347150259067,0.7547666009204471,0.8136752136752137,0.7436517533252721,0.5070422535211268,0.7099236641221374,0.7580645161290323,0.5503875968992248,0.6883116883116883,0.75,0.7272727272727273,0.5,1.0,0.7105263157894737,0.0,0.6336633663366337,0.0,0.7625250501002004
BiTM_resnetv2_50x1,covering,0.7506476683937824,0.7310979618671927,0.7948717948717948,0.7303506650544136,0.5070422535211268,0.6793893129770993,0.7096774193548387,0.5503875968992248,0.6753246753246753,0.6875,0.696969696969697,0.6,1.0,0.6842105263157895,0.0,0.6039603960396039,0.0,0.7414829659318637
BiTM_resnetv2_50x3,covering,0.7940414507772021,0.7836949375410914,0.8307692307692308,0.7605804111245466,0.5845070422535211,0.7175572519083969,0.8225806451612904,0.6201550387596899,0.6493506493506493,0.8125,0.7575757575757576,0.6,1.0,0.8157894736842105,0.0,0.6336633663366337,0.0,0.7850701402805611
InfoMin,covering,0.7402849740932642,0.7126890203813281,0.794017094017094,0.7243047158403869,0.4859154929577465,0.7404580152671756,0.7903225806451613,0.5426356589147286,0.6493506493506493,0.75,0.7575757575757576,0.5,0.5,0.6842105263157895,1.0,0.5742574257425742,0.4859154929577465,0.7374749498997996
InsDis,covering,0.6113989637305699,0.5805391190006575,0.6581196581196581,0.596130592503023,0.38028169014084506,0.648854961832061,0.6290322580645161,0.43410852713178294,0.5064935064935064,0.5,0.5757575757575758,0.5,0.625,0.4473684210526316,0.0,0.504950495049505,0.0,0.6107214428857716
MoCo,covering,0.6534974093264249,0.6259040105193951,0.694017094017094,0.6408706166868199,0.44366197183098594,0.6641221374045801,0.6290322580645161,0.4806201550387597,0.5454545454545454,0.6875,0.6666666666666666,0.3,0.75,0.5,1.0,0.46534653465346537,0.3,0.6503006012024048
MoCoV2,covering,0.7156735751295337,0.6916502301117686,0.7623931623931623,0.6989117291414753,0.4788732394366197,0.7022900763358778,0.7096774193548387,0.5193798449612403,0.6493506493506493,0.875,0.7575757575757576,0.3,0.625,0.6578947368421053,1.0,0.5643564356435643,0.3,0.7114228456913828
PIRL,covering,0.6606217616580311,0.6291913214990138,0.7076923076923077,0.6360338573155986,0.4225352112676056,0.6412213740458015,0.6612903225806451,0.4883720930232558,0.4935064935064935,0.875,0.5454545454545454,0.5,0.625,0.5,1.0,0.504950495049505,0.4225352112676056,0.655310621242485
bagnet17,covering,0.5408031088082902,0.5305719921104537,0.5897435897435898,0.5078597339782346,0.34507042253521125,0.4732824427480916,0.5806451612903226,0.3643410852713178,0.35064935064935066,0.6875,0.5151515151515151,0.2,0.5,0.42105263157894735,0.0,0.45544554455445546,0.0,0.5430861723446894
bagnet33,covering,0.6528497409326425,0.6403681788297173,0.6846153846153846,0.6033857315598549,0.4507042253521127,0.5725190839694656,0.5967741935483871,0.46511627906976744,0.4935064935064935,0.75,0.5757575757575758,0.5,1.0,0.5,0.0,0.48514851485148514,0.0,0.6503006012024048
bagnet9,covering,0.4384715025906736,0.4358974358974359,0.4811965811965812,0.40024183796856105,0.24647887323943662,0.4198473282442748,0.45161290322580644,0.3023255813953488,0.3246753246753247,0.5,0.3939393939393939,0.2,0.125,0.2631578947368421,0.0,0.3465346534653465,0.0,0.44589178356713427
clip,covering,0.6832901554404145,0.6692965154503616,0.7222222222222222,0.6856106408706167,0.4788732394366197,0.6030534351145038,0.7096774193548387,0.6124031007751938,0.5844155844155844,0.75,0.6666666666666666,0.3,0.75,0.6842105263157895,0.0,0.5346534653465347,0.0,0.6718436873747495
clipRN50,covering,0.6101036269430051,0.6042077580539119,0.6478632478632479,0.592503022974607,0.44366197183098594,0.5648854961832062,0.5967741935483871,0.5116279069767442,0.5324675324675324,0.625,0.48484848484848486,0.6,0.875,0.6842105263157895,0.0,0.5148514851485149,0.0,0.6047094188376754
cspdarknet53,covering,0.7946891191709845,0.7817225509533202,0.8333333333333334,0.7787182587666264,0.6197183098591549,0.7175572519083969,0.8387096774193549,0.5968992248062015,0.6883116883116883,0.75,0.7878787878787878,0.6,1.0,0.7894736842105263,0.0,0.6237623762376238,0.0,0.7870741482965932
cspresnet50,covering,0.7817357512953368,0.7659434582511505,0.8205128205128205,0.7666263603385731,0.5774647887323944,0.7099236641221374,0.7741935483870968,0.5503875968992248,0.6883116883116883,0.75,0.7878787878787878,0.5,1.0,0.8157894736842105,0.0,0.5841584158415841,0.0,0.7730460921843687
cspresnext50,covering,0.7998704663212435,0.7902695595003287,0.841025641025641,0.781136638452237,0.6267605633802817,0.732824427480916,0.8225806451612904,0.5968992248062015,0.7142857142857143,0.8125,0.7575757575757576,0.6,1.0,0.7368421052631579,1.0,0.6435643564356436,0.5968992248062015,0.7925851703406813
darknet53,covering,0.802461139896373,0.7882971729125575,0.8418803418803419,0.7859733978234583,0.6338028169014085,0.7251908396946565,0.8387096774193549,0.5813953488372093,0.6623376623376623,0.875,0.7272727272727273,0.6,0.875,0.7631578947368421,0.0,0.6435643564356436,0.0,0.7905811623246493
dpn68,covering,0.7558290155440415,0.7442472057856673,0.7982905982905983,0.7291414752116082,0.5563380281690141,0.7099236641221374,0.7580645161290323,0.5891472868217055,0.6233766233766234,0.6875,0.696969696969697,0.6,0.75,0.6052631578947368,0.0,0.5742574257425742,0.0,0.7525050100200401
dpn68b,covering,0.7810880829015544,0.7692307692307693,0.8136752136752137,0.7617896009673518,0.5845070422535211,0.7022900763358778,0.8064516129032258,0.5813953488372093,0.6363636363636364,0.8125,0.6363636363636364,0.6,1.0,0.6052631578947368,1.0,0.6039603960396039,0.5813953488372093,0.7750501002004008
dpn92,covering,0.8018134715025906,0.779750164365549,0.8418803418803419,0.7859733978234583,0.5774647887323944,0.7099236641221374,0.8225806451612904,0.5968992248062015,0.7012987012987013,0.8125,0.7575757575757576,0.7,1.0,0.7631578947368421,0.0,0.594059405940594,0.0,0.7935871743486974
efficientnet_b0,covering,0.7791450777202072,0.760026298487837,0.811965811965812,0.7569528415961306,0.5563380281690141,0.7251908396946565,0.7741935483870968,0.5968992248062015,0.7012987012987013,0.875,0.8181818181818182,0.6,1.0,0.6842105263157895,0.0,0.6138613861386139,0.0,0.7730460921843687
efficientnet_b0_noisy_student,covering,0.7765544041450777,0.7626561472715319,0.8145299145299145,0.7593712212817413,0.528169014084507,0.7404580152671756,0.8064516129032258,0.5813953488372093,0.6493506493506493,0.75,0.8787878787878788,0.6,0.875,0.7631578947368421,0.0,0.6237623762376238,0.0,0.7745490981963928
efficientnet_es,covering,0.7882124352331606,0.7705456936226167,0.8307692307692308,0.7581620314389359,0.6338028169014085,0.7175572519083969,0.8064516129032258,0.6124031007751938,0.7142857142857143,0.75,0.7878787878787878,0.7,0.875,0.7368421052631579,0.0,0.6138613861386139,0.0,0.7820641282565131
hrnet_w18,covering,0.7746113989637305,0.7527942143326759,0.8094017094017094,0.7484885126964933,0.6056338028169014,0.6641221374045801,0.7903225806451613,0.5581395348837209,0.7012987012987013,0.75,0.7575757575757576,0.7,1.0,0.8157894736842105,0.0,0.6039603960396039,0.0,0.7630260521042084
hrnet_w18_small,covering,0.7286269430051814,0.7001972386587771,0.7769230769230769,0.7110036275695284,0.4859154929577465,0.7099236641221374,0.7096774193548387,0.5271317829457365,0.7272727272727273,0.8125,0.696969696969697,0.6,0.625,0.631578947368421,0.0,0.5643564356435643,0.0,0.719939879759519
hrnet_w18_small_v2,covering,0.7545336787564767,0.7330703484549639,0.7914529914529914,0.7255139056831923,0.5211267605633803,0.6946564885496184,0.7741935483870968,0.5813953488372093,0.6623376623376623,0.6875,0.7878787878787878,0.8,0.875,0.7105263157894737,0.0,0.5841584158415841,0.0,0.7474949899799599
hrnet_w48,covering,0.8102331606217616,0.8001314924391848,0.8478632478632478,0.7956469165659008,0.676056338028169,0.7557251908396947,0.8387096774193549,0.6589147286821705,0.7272727272727273,0.8125,0.7878787878787878,0.8,1.0,0.8157894736842105,0.0,0.7029702970297029,0.0,0.8076152304609219
hrnet_w64,covering,0.8018134715025906,0.7955292570677186,0.8504273504273504,0.781136638452237,0.6338028169014085,0.7099236641221374,0.8387096774193549,0.6124031007751938,0.7012987012987013,0.875,0.7878787878787878,0.7,0.875,0.631578947368421,1.0,0.6534653465346535,0.6124031007751938,0.7995991983967936
resnet50_clip_hard_labels,covering,0.4727979274611399,0.44115713346482577,0.5282051282051282,0.4449818621523579,0.19718309859154928,0.45038167938931295,0.5161290322580645,0.3333333333333333,0.3246753246753247,0.5,0.45454545454545453,0.2,0.5,0.4473684210526316,0.0,0.33663366336633666,0.0,0.468436873747495
resnet50_clip_soft_labels,covering,0.6625647668393783,0.6331360946745562,0.7094017094017094,0.6541717049576784,0.38028169014084506,0.6106870229007634,0.7580645161290323,0.5038759689922481,0.5714285714285714,0.75,0.5151515151515151,0.4,0.75,0.6842105263157895,0.0,0.49504950495049505,0.0,0.6462925851703407
resnet50_l2_eps0,covering,0.7797927461139896,0.7639710716633794,0.8188034188034188,0.7605804111245466,0.5492957746478874,0.6946564885496184,0.7419354838709677,0.5813953488372093,0.6493506493506493,0.75,0.7575757575757576,0.6,1.0,0.7631578947368421,0.0,0.6336633663366337,0.0,0.7680360721442886
resnet50_l2_eps0_01,covering,0.7558290155440415,0.7363576594345825,0.7948717948717948,0.7255139056831923,0.6126760563380281,0.7099236641221374,0.7741935483870968,0.5658914728682171,0.6233766233766234,0.6875,0.7878787878787878,0.5,0.75,0.7368421052631579,0.0,0.6237623762376238,0.0,0.750501002004008
resnet50_l2_eps0_03,covering,0.7512953367875648,0.7343852728468113,0.788034188034188,0.7218863361547763,0.5422535211267606,0.6641221374045801,0.7419354838709677,0.5038759689922481,0.6363636363636364,0.6875,0.6666666666666666,0.6,0.75,0.6578947368421053,0.0,0.5742574257425742,0.0,0.7434869739478958
resnet50_l2_eps0_05,covering,0.7616580310880829,0.7488494411571335,0.8017094017094017,0.7303506650544136,0.5704225352112676,0.7022900763358778,0.7580645161290323,0.5658914728682171,0.6623376623376623,0.75,0.7575757575757576,0.5,1.0,0.7105263157894737,0.0,0.5841584158415841,0.0,0.7570140280561122
resnet50_l2_eps0_1,covering,0.7428756476683938,0.7232084155161078,0.788034188034188,0.713422007255139,0.528169014084507,0.7175572519083969,0.7258064516129032,0.5426356589147286,0.6363636363636364,0.6875,0.696969696969697,0.4,0.75,0.7105263157894737,0.0,0.5346534653465347,0.0,0.7374749498997996
resnet50_l2_eps0_25,covering,0.7409326424870466,0.7146614069690993,0.7948717948717948,0.7194679564691656,0.528169014084507,0.6793893129770993,0.7419354838709677,0.5271317829457365,0.6623376623376623,0.8125,0.6666666666666666,0.6,0.875,0.6578947368421053,0.0,0.5841584158415841,0.0,0.7314629258517034
resnet50_l2_eps0_5,covering,0.727979274611399,0.7008547008547008,0.7683760683760684,0.6952841596130592,0.5211267605633803,0.7022900763358778,0.7258064516129032,0.5503875968992248,0.6363636363636364,0.75,0.6666666666666666,0.5,0.875,0.6578947368421053,0.0,0.5445544554455446,0.0,0.719939879759519
resnet50_l2_eps1,covering,0.7046632124352331,0.6791584483892176,0.7538461538461538,0.6856106408706167,0.4225352112676056,0.7022900763358778,0.7096774193548387,0.5348837209302325,0.5844155844155844,0.6875,0.6666666666666666,0.4,1.0,0.631578947368421,0.0,0.504950495049505,0.0,0.6993987975951904
resnet50_l2_eps3,covering,0.616580310880829,0.5825115055884287,0.6641025641025641,0.5816203143893591,0.3380281690140845,0.6412213740458015,0.6612903225806451,0.4728682170542636,0.4935064935064935,0.625,0.5454545454545454,0.2,0.625,0.47368421052631576,0.0,0.3465346534653465,0.0,0.6122244488977956
resnet50_l2_eps5,covering,0.5680051813471503,0.5391190006574622,0.6188034188034188,0.5308343409915357,0.3028169014084507,0.5801526717557252,0.5161290322580645,0.46511627906976744,0.4155844155844156,0.5,0.42424242424242425,0.2,0.5,0.3157894736842105,0.0,0.37623762376237624,0.0,0.5656312625250501
resnet50_swsl,covering,0.8341968911917098,0.8238001314924391,0.8555555555555555,0.8186215235792019,0.6267605633802817,0.7251908396946565,0.7903225806451613,0.6356589147286822,0.7792207792207793,0.75,0.7878787878787878,0.7,0.875,0.868421052631579,1.0,0.7029702970297029,0.6267605633802817,0.8246492985971944
resnet50_trained_on_SIN,covering,0.6068652849740933,0.5844838921761999,0.6452991452991453,0.5937122128174124,0.4295774647887324,0.549618320610687,0.5806451612903226,0.3798449612403101,0.4935064935064935,0.75,0.6060606060606061,0.3,0.5,0.4473684210526316,0.0,0.48514851485148514,0.0,0.6012024048096193
resnet50_trained_on_SIN_and_IN,covering,0.7428756476683938,0.7218934911242604,0.8034188034188035,0.7218863361547763,0.4859154929577465,0.7099236641221374,0.7903225806451613,0.5503875968992248,0.6493506493506493,0.75,0.696969696969697,0.5,0.75,0.6052631578947368,0.0,0.5841584158415841,0.0,0.7344689378757515
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,covering,0.7739637305699482,0.7619986850756082,0.8162393162393162,0.7339782345828295,0.5633802816901409,0.7099236641221374,0.7741935483870968,0.6511627906976745,0.6623376623376623,0.8125,0.7272727272727273,0.6,0.875,0.6578947368421053,0.0,0.6435643564356436,0.0,0.7640280561122245
selecsls42,covering,,,,,,,,,,,,,,,,,,0.0
selecsls42b,covering,0.7623056994818653,0.7501643655489809,0.8102564102564103,0.7388149939540508,0.5352112676056338,0.6946564885496184,0.7580645161290323,0.627906976744186,0.6623376623376623,0.9375,0.7272727272727273,0.6,1.0,0.6842105263157895,0.0,0.6138613861386139,0.0,0.7620240480961924
selecsls60,covering,0.7856217616580311,0.7731755424063116,0.8341880341880342,0.7617896009673518,0.6056338028169014,0.6946564885496184,0.8064516129032258,0.6201550387596899,0.7402597402597403,0.8125,0.7575757575757576,0.6,1.0,0.7894736842105263,0.0,0.6138613861386139,0.0,0.7790581162324649
selecsls60b,covering,0.7797927461139896,0.7666009204470743,0.8222222222222222,0.7666263603385731,0.6197183098591549,0.7175572519083969,0.8387096774193549,0.6046511627906976,0.6753246753246753,0.8125,0.8181818181818182,0.5,1.0,0.6842105263157895,0.0,0.6237623762376238,0.0,0.7740480961923848
selecsls84,covering,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,covering,0.7124352331606217,0.6883629191321499,0.752991452991453,0.686819830713422,0.49295774647887325,0.6946564885496184,0.6935483870967742,0.4728682170542636,0.6233766233766234,0.6875,0.7878787878787878,0.5,0.75,0.7105263157894737,0.0,0.5247524752475248,0.0,0.7064128256513026
simclr_resnet50x2,covering,0.7525906735751295,0.7370151216305062,0.7982905982905983,0.7400241837968561,0.5140845070422535,0.7404580152671756,0.7096774193548387,0.5581395348837209,0.7142857142857143,0.8125,0.7878787878787878,0.6,0.625,0.7105263157894737,0.0,0.5544554455445545,0.0,0.749498997995992
simclr_resnet50x4,covering,0.7823834196891192,0.7606837606837606,0.823076923076923,0.75453446191052,0.5352112676056338,0.732824427480916,0.7903225806451613,0.5891472868217055,0.7272727272727273,0.8125,0.8484848484848485,0.6,0.75,0.7894736842105263,1.0,0.5742574257425742,0.5352112676056338,0.7730460921843687
vit_base_patch16_224,covering,0.8659326424870466,0.8566732412886259,0.8940170940170941,0.848851269649335,0.6126760563380281,0.8320610687022901,0.8709677419354839,0.6666666666666666,0.7142857142857143,0.875,0.9393939393939394,0.8,1.0,0.7894736842105263,1.0,0.7722772277227723,0.6126760563380281,0.8577154308617234
vit_small_patch16_224,covering,0.8348445595854922,0.8290598290598291,0.8743589743589744,0.8331318016928658,0.6338028169014085,0.7862595419847328,0.8709677419354839,0.6434108527131783,0.6883116883116883,0.875,0.9696969696969697,0.6,1.0,0.8157894736842105,0.0,0.6732673267326733,0.0,0.8336673346693386
BiTM_resnetv2_101x1,wheeled_vehicle,0.9172361427486713,0.9206611570247933,0.9580686149936467,0.9244992295839753,0.8846153846153846,0.8,0.8909090909090909,0.8861788617886179,1.0,0.8333333333333334,0.9411764705882353,0.8,0.75,0.9047619047619048,1.0,0.9166666666666666,0.75,0.9200264375413086
BiTM_resnetv2_50x1,wheeled_vehicle,0.894457099468489,0.8983471074380165,0.9351969504447268,0.8952234206471494,0.7948717948717948,0.875,0.8363636363636363,0.8617886178861789,0.75,0.8333333333333334,0.9411764705882353,0.8,0.5,0.9523809523809523,1.0,0.9166666666666666,0.5,0.8968935888962326
BiTM_resnetv2_50x3,wheeled_vehicle,0.9187547456340167,0.9239669421487603,0.9580686149936467,0.9229583975346687,0.8717948717948718,0.85,0.8909090909090909,0.8699186991869918,1.0,0.8333333333333334,0.9411764705882353,0.8,0.75,0.9047619047619048,1.0,0.9166666666666666,0.75,0.9226701916721745
InfoMin,wheeled_vehicle,0.8936977980258163,0.8950413223140495,0.9466327827191868,0.8952234206471494,0.782051282051282,0.875,0.8545454545454545,0.8455284552845529,1.0,0.6666666666666666,0.8823529411764706,0.8,0.75,0.9047619047619048,1.0,0.75,0.6666666666666666,0.8962326503635162
InsDis,wheeled_vehicle,0.8162490508731967,0.8198347107438017,0.9047013977128335,0.8351309707241911,0.6923076923076923,0.85,0.7090909090909091,0.8048780487804879,1.0,0.5,0.7058823529411765,0.6,0.5,0.8571428571428571,1.0,0.7916666666666666,0.5,0.8215465961665566
MoCo,wheeled_vehicle,0.8337129840546698,0.828099173553719,0.9186785260482846,0.8613251155624037,0.6666666666666666,0.825,0.7454545454545455,0.7967479674796748,1.0,0.5,0.7058823529411765,0.6,0.5,0.8095238095238095,1.0,0.8333333333333334,0.5,0.838070059484468
MoCoV2,wheeled_vehicle,0.876993166287016,0.8743801652892562,0.9415501905972046,0.8906009244992296,0.7307692307692307,0.875,0.8,0.8292682926829268,1.0,0.5,0.7647058823529411,0.6,0.25,0.8571428571428571,1.0,0.7916666666666666,0.25,0.8783873099801719
