model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
dpn68,structure,0.717995444191344,0.714509394572025,0.7757352941176471,0.7239747634069401,0.7045454545454546,0.6288659793814433,0.6136363636363636,0.4014084507042254,0.5714285714285714,0.5135135135135135,0.6666666666666666,0.375,0.5,0.7735849056603774,0.8333333333333334,0.5208333333333334,0.375,0.7168174962292609
dpn68b,structure,0.7339407744874715,0.7332985386221295,0.7959558823529411,0.7365930599369085,0.7215909090909091,0.6494845360824743,0.6363636363636364,0.4225352112676056,0.6122448979591837,0.4864864864864865,0.7142857142857143,0.5,0.5,0.7169811320754716,0.8333333333333334,0.5,0.4225352112676056,0.7352941176470589
dpn92,structure,0.7302961275626424,0.7286012526096033,0.7931985294117647,0.722397476340694,0.7215909090909091,0.6597938144329897,0.6590909090909091,0.44366197183098594,0.6326530612244898,0.5675675675675675,0.6825396825396826,0.5,0.5,0.7547169811320755,0.8333333333333334,0.5416666666666666,0.44366197183098594,0.729260935143288
efficientnet_b0,structure,0.7302961275626424,0.7270354906054279,0.7821691176470589,0.7444794952681388,0.7159090909090909,0.6597938144329897,0.6136363636363636,0.4647887323943662,0.5510204081632653,0.5945945945945946,0.6825396825396826,0.5,0.5,0.7735849056603774,0.8333333333333334,0.5208333333333334,0.4647887323943662,0.728129713423831
efficientnet_b0_noisy_student,structure,0.7348519362186788,0.7359081419624217,0.7867647058823529,0.7318611987381703,0.7386363636363636,0.6288659793814433,0.6590909090909091,0.4084507042253521,0.6122448979591837,0.5675675675675675,0.6666666666666666,0.625,0.5,0.7358490566037735,0.6666666666666666,0.4791666666666667,0.4084507042253521,0.7345399698340875
efficientnet_es,structure,0.7334851936218679,0.7348643006263048,0.7904411764705882,0.7381703470031545,0.7329545454545454,0.6288659793814433,0.6363636363636364,0.4225352112676056,0.5510204081632653,0.5675675675675675,0.6984126984126984,0.5,0.5,0.7924528301886793,0.8333333333333334,0.5,0.4225352112676056,0.7345399698340875
hrnet_w18,structure,0.7198177676537585,0.7150313152400835,0.7720588235294118,0.7255520504731862,0.6875,0.6494845360824743,0.5909090909090909,0.4154929577464789,0.5510204081632653,0.40540540540540543,0.6825396825396826,0.5,0.5,0.7735849056603774,0.6666666666666666,0.4583333333333333,0.40540540540540543,0.7198340874811463
hrnet_w18_small,structure,0.6979498861047836,0.6931106471816284,0.7518382352941176,0.6908517350157729,0.6420454545454546,0.5979381443298969,0.6363636363636364,0.3591549295774648,0.46938775510204084,0.5135135135135135,0.6984126984126984,0.5,0.5,0.7547169811320755,0.6666666666666666,0.5,0.3591549295774648,0.6964555052790347
hrnet_w18_small_v2,structure,0.7116173120728929,0.7045929018789144,0.7665441176470589,0.6908517350157729,0.6988636363636364,0.5979381443298969,0.5909090909090909,0.38028169014084506,0.5102040816326531,0.5135135135135135,0.6666666666666666,0.5,0.5,0.7735849056603774,0.6666666666666666,0.5,0.38028169014084506,0.7081447963800905
hrnet_w48,structure,0.7325740318906606,0.7322546972860126,0.7922794117647058,0.749211356466877,0.7329545454545454,0.6597938144329897,0.6136363636363636,0.4154929577464789,0.5918367346938775,0.5675675675675675,0.6507936507936508,0.625,0.0,0.8113207547169812,0.8333333333333334,0.5208333333333334,0.0,0.7315233785822021
hrnet_w64,structure,0.7416856492027335,0.7458246346555324,0.796875,0.7618296529968455,0.75,0.6804123711340206,0.6590909090909091,0.43661971830985913,0.6122448979591837,0.5135135135135135,0.6825396825396826,0.5,0.5,0.7924528301886793,0.8333333333333334,0.5625,0.43661971830985913,0.7428355957767723
human,structure,0.7849658314350797,0.7896659707724426,0.8327205882352942,0.805993690851735,0.8806818181818182,0.7010309278350515,0.6590909090909091,0.4084507042253521,0.6122448979591837,0.5405405405405406,0.7936507936507936,0.875,0.5,0.8301886792452831,0.8333333333333334,0.6041666666666666,0.4084507042253521,0.7858220211161387
resnet50_clip_hard_labels,structure,0.508883826879271,0.49843423799582465,0.5569852941176471,0.5078864353312302,0.48295454545454547,0.41237113402061853,0.5227272727272727,0.24647887323943662,0.3877551020408163,0.35135135135135137,0.4126984126984127,0.5,0.5,0.5660377358490566,0.8333333333333334,0.2916666666666667,0.24647887323943662,0.5101809954751131
resnet50_clip_soft_labels,structure,0.6715261958997722,0.6711899791231732,0.7389705882352942,0.6656151419558359,0.6704545454545454,0.5979381443298969,0.5909090909090909,0.3380281690140845,0.4897959183673469,0.4594594594594595,0.6031746031746031,0.25,0.5,0.7547169811320755,0.8333333333333334,0.4583333333333333,0.25,0.6723227752639518
resnet50_l2_eps0,structure,0.7198177676537585,0.7150313152400835,0.7729779411764706,0.7271293375394322,0.7215909090909091,0.6288659793814433,0.5909090909090909,0.4084507042253521,0.5510204081632653,0.5405405405405406,0.6666666666666666,0.625,0.5,0.6981132075471698,0.8333333333333334,0.4791666666666667,0.4084507042253521,0.7141779788838613
resnet50_l2_eps0_01,structure,0.7216400911161731,0.715553235908142,0.7821691176470589,0.7082018927444795,0.7329545454545454,0.6288659793814433,0.6363636363636364,0.3732394366197183,0.4897959183673469,0.5405405405405406,0.7142857142857143,0.625,0.5,0.7547169811320755,0.8333333333333334,0.3958333333333333,0.3732394366197183,0.719079939668175
resnet50_l2_eps0_03,structure,0.7211845102505695,0.7186847599164927,0.7757352941176471,0.7176656151419558,0.7045454545454546,0.6494845360824743,0.6590909090909091,0.4084507042253521,0.5714285714285714,0.5945945945945946,0.6825396825396826,0.625,0.5,0.7547169811320755,0.8333333333333334,0.4791666666666667,0.4084507042253521,0.721342383107089
resnet50_l2_eps0_05,structure,0.7207289293849658,0.7160751565762005,0.7794117647058824,0.7192429022082019,0.75,0.5979381443298969,0.6136363636363636,0.4225352112676056,0.5510204081632653,0.5405405405405406,0.7142857142857143,0.5,0.5,0.7547169811320755,0.8333333333333334,0.4583333333333333,0.4225352112676056,0.7205882352941176
resnet50_l2_eps0_1,structure,0.7084282460136674,0.7092901878914405,0.7619485294117647,0.7113564668769716,0.7329545454545454,0.6082474226804123,0.6363636363636364,0.4084507042253521,0.5306122448979592,0.5675675675675675,0.6825396825396826,0.625,0.5,0.7547169811320755,0.8333333333333334,0.4583333333333333,0.4084507042253521,0.7104072398190046
resnet50_l2_eps0_25,structure,0.7125284738041002,0.7045929018789144,0.7674632352941176,0.7176656151419558,0.6988636363636364,0.5979381443298969,0.6590909090909091,0.4084507042253521,0.5306122448979592,0.5405405405405406,0.6190476190476191,0.5,0.5,0.7735849056603774,0.8333333333333334,0.4791666666666667,0.4084507042253521,0.7119155354449472
resnet50_l2_eps0_5,structure,0.7047835990888383,0.6983298538622129,0.7527573529411765,0.694006309148265,0.7272727272727273,0.6082474226804123,0.6136363636363636,0.43661971830985913,0.5510204081632653,0.4594594594594595,0.6190476190476191,0.5,0.5,0.6981132075471698,0.8333333333333334,0.4583333333333333,0.43661971830985913,0.7024886877828054
resnet50_l2_eps1,structure,0.6765375854214123,0.6701461377870563,0.7224264705882353,0.667192429022082,0.6590909090909091,0.5979381443298969,0.6363636363636364,0.3732394366197183,0.40816326530612246,0.4594594594594595,0.6507936507936508,0.5,0.5,0.660377358490566,0.6666666666666666,0.4375,0.3732394366197183,0.6742081447963801
resnet50_l2_eps3,structure,0.621867881548975,0.6090814196242171,0.6847426470588235,0.6261829652996845,0.5795454545454546,0.5154639175257731,0.6363636363636364,0.323943661971831,0.4489795918367347,0.43243243243243246,0.5555555555555556,0.625,0.0,0.6415094339622641,0.6666666666666666,0.4583333333333333,0.0,0.6210407239819005
resnet50_l2_eps5,structure,0.5671981776765376,0.5594989561586639,0.6231617647058824,0.5741324921135647,0.48295454545454547,0.4948453608247423,0.5909090909090909,0.2887323943661972,0.3877551020408163,0.3783783783783784,0.4603174603174603,0.375,0.0,0.5849056603773585,0.5,0.375,0.0,0.5686274509803921
resnet50_swsl,structure,0.7585421412300684,0.7640918580375783,0.8106617647058824,0.7665615141955836,0.7443181818181818,0.6701030927835051,0.6590909090909091,0.45774647887323944,0.6530612244897959,0.5945945945945946,0.746031746031746,0.5,0.5,0.8679245283018868,1.0,0.5416666666666666,0.45774647887323944,0.7605580693815988
resnet50_trained_on_SIN,structure,0.564009111617312,0.5558455114822547,0.6332720588235294,0.5536277602523659,0.5454545454545454,0.5154639175257731,0.5227272727272727,0.323943661971831,0.32653061224489793,0.2702702702702703,0.5555555555555556,0.375,0.5,0.6037735849056604,0.5,0.4166666666666667,0.2702702702702703,0.5637254901960784
resnet50_trained_on_SIN_and_IN,structure,0.7111617312072893,0.7108559498956158,0.7637867647058824,0.7145110410094637,0.7159090909090909,0.6185567010309279,0.6590909090909091,0.4084507042253521,0.5306122448979592,0.40540540540540543,0.7142857142857143,0.5,0.5,0.7735849056603774,0.8333333333333334,0.4791666666666667,0.40540540540540543,0.7096530920060332
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.7143507972665148,0.7176409185803758,0.7757352941176471,0.7097791798107256,0.7159090909090909,0.5979381443298969,0.6136363636363636,0.39436619718309857,0.4897959183673469,0.5135135135135135,0.6666666666666666,0.625,0.5,0.8113207547169812,0.8333333333333334,0.5416666666666666,0.39436619718309857,0.7156862745098039
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.7266514806378133,0.725991649269311,0.7702205882352942,0.7145110410094637,0.7386363636363636,0.6494845360824743,0.6590909090909091,0.4225352112676056,0.6530612244897959,0.5405405405405406,0.6190476190476191,0.5,0.5,0.6792452830188679,0.8333333333333334,0.5416666666666666,0.4225352112676056,0.725867269984917
selecsls60,structure,0.7289293849658315,0.7291231732776617,0.7794117647058824,0.7160883280757098,0.7045454545454546,0.6391752577319587,0.6363636363636364,0.4084507042253521,0.5714285714285714,0.4864864864864865,0.6666666666666666,0.5,0.5,0.7735849056603774,0.8333333333333334,0.5208333333333334,0.4084507042253521,0.7285067873303167
selecsls60b,structure,0.7293849658314351,0.7322546972860126,0.7840073529411765,0.7208201892744479,0.6931818181818182,0.6494845360824743,0.6363636363636364,0.4225352112676056,0.6326530612244898,0.5405405405405406,0.6349206349206349,0.5,0.0,0.7735849056603774,0.8333333333333334,0.4583333333333333,0.0,0.729260935143288
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,structure,0.661503416856492,0.6591858037578288,0.7104779411764706,0.6593059936908517,0.6306818181818182,0.5360824742268041,0.5454545454545454,0.352112676056338,0.4897959183673469,0.5405405405405406,0.6984126984126984,0.5,0.5,0.7358490566037735,0.8333333333333334,0.4166666666666667,0.352112676056338,0.6640271493212669
simclr_resnet50x2,structure,0.7020501138952164,0.7072025052192067,0.7555147058823529,0.7066246056782335,0.7045454545454546,0.6082474226804123,0.6363636363636364,0.3873239436619718,0.4897959183673469,0.5135135135135135,0.6984126984126984,0.75,0.5,0.7735849056603774,0.6666666666666666,0.4791666666666667,0.3873239436619718,0.7024886877828054
simclr_resnet50x4,structure,0.7193621867881549,0.7176409185803758,0.7711397058823529,0.7192429022082019,0.7045454545454546,0.5876288659793815,0.6590909090909091,0.38028169014084506,0.5714285714285714,0.5945945945945946,0.746031746031746,0.625,0.5,0.7735849056603774,0.6666666666666666,0.375,0.375,0.7209653092006033
vit_base_patch16_224,structure,0.7744874715261959,0.7807933194154488,0.8161764705882353,0.7823343848580442,0.7556818181818182,0.6804123711340206,0.75,0.45774647887323944,0.6530612244897959,0.5945945945945946,0.7301587301587301,0.75,0.5,0.8490566037735849,0.8333333333333334,0.7291666666666666,0.45774647887323944,0.7771493212669683
vit_small_patch16_224,structure,0.7603644646924829,0.7651356993736952,0.8088235294117647,0.7665615141955836,0.7386363636363636,0.7010309278350515,0.6818181818181818,0.47183098591549294,0.7142857142857143,0.6216216216216216,0.6984126984126984,0.75,0.5,0.8113207547169812,0.8333333333333334,0.6666666666666666,0.47183098591549294,0.7628205128205128
BiTM_resnetv2_101x1,covering,0.7176165803108808,0.717948717948718,0.7341880341880341,0.6771463119709794,0.5774647887323944,0.6259541984732825,0.6612903225806451,0.46511627906976744,0.5714285714285714,0.625,0.6060606060606061,0.4,1.0,0.5526315789473685,0.0,0.6435643564356436,0.0,0.7144288577154309
BiTM_resnetv2_50x1,covering,0.7033678756476683,0.6955950032873109,0.7188034188034188,0.6626360338573156,0.6267605633802817,0.6106870229007634,0.6290322580645161,0.4728682170542636,0.5454545454545454,0.5,0.5151515151515151,0.6,1.0,0.5526315789473685,0.0,0.6435643564356436,0.0,0.6988977955911824
BiTM_resnetv2_50x3,covering,0.7370466321243523,0.7409598948060486,0.7435897435897436,0.6892382103990327,0.6408450704225352,0.6106870229007634,0.6935483870967742,0.4883720930232558,0.5714285714285714,0.6875,0.7272727272727273,0.6,1.0,0.6578947368421053,0.0,0.6732673267326733,0.0,0.7364729458917836
InfoMin,covering,0.6787564766839378,0.6706114398422091,0.717948717948718,0.6638452237001209,0.4788732394366197,0.6564885496183206,0.6935483870967742,0.4496124031007752,0.5194805194805194,0.75,0.696969696969697,0.2,0.5,0.5263157894736842,0.0,0.5148514851485149,0.0,0.6818637274549099
InsDis,covering,0.552461139896373,0.5404339250493096,0.588034188034188,0.5392986698911729,0.3873239436619718,0.5419847328244275,0.4838709677419355,0.35658914728682173,0.4155844155844156,0.5,0.36363636363636365,0.1,0.5,0.39473684210526316,0.0,0.39603960396039606,0.0,0.5621242484969939
MoCo,covering,0.5867875647668394,0.5687047994740303,0.6170940170940171,0.5634824667472793,0.4295774647887324,0.549618320610687,0.5,0.3953488372093023,0.42857142857142855,0.4375,0.5757575757575758,0.2,0.75,0.39473684210526316,0.0,0.39603960396039606,0.0,0.5921843687374749
MoCoV2,covering,0.6593264248704663,0.6561472715318869,0.6923076923076923,0.6420798065296252,0.5,0.6335877862595419,0.6451612903225806,0.4573643410852713,0.5324675324675324,0.8125,0.696969696969697,0.1,0.625,0.5526315789473685,0.0,0.5247524752475248,0.0,0.6638276553106213
PIRL,covering,0.5880829015544041,0.5733070348454964,0.6188034188034188,0.5683192261185006,0.43661971830985913,0.5419847328244275,0.5161290322580645,0.40310077519379844,0.37662337662337664,0.5625,0.42424242424242425,0.1,0.5,0.39473684210526316,0.0,0.46534653465346537,0.0,0.594188376753507
bagnet17,covering,0.49352331606217614,0.4904667981591059,0.5264957264957265,0.45223700120918986,0.3873239436619718,0.42748091603053434,0.41935483870967744,0.3643410852713178,0.2987012987012987,0.75,0.36363636363636365,0.0,0.5,0.2894736842105263,0.0,0.40594059405940597,0.0,0.49749498997995995
bagnet33,covering,0.6036269430051814,0.6068376068376068,0.6162393162393163,0.558645707376058,0.5211267605633803,0.5190839694656488,0.5161290322580645,0.3643410852713178,0.45454545454545453,0.8125,0.3939393939393939,0.1,0.875,0.39473684210526316,0.0,0.4158415841584158,0.0,0.6067134268537074
bagnet9,covering,0.3698186528497409,0.36489151873767256,0.4008547008547009,0.3143893591293833,0.22535211267605634,0.33587786259541985,0.3225806451612903,0.24806201550387597,0.23376623376623376,0.5,0.30303030303030304,0.1,0.125,0.18421052631578946,0.0,0.27722772277227725,0.0,0.3772545090180361
clip,covering,0.6314766839378239,0.6245890861275477,0.6461538461538462,0.6239419588875453,0.5704225352112676,0.4961832061068702,0.6612903225806451,0.49612403100775193,0.4805194805194805,0.75,0.5151515151515151,0.3,0.625,0.5,0.0,0.5445544554455446,0.0,0.6232464929859719
clipRN50,covering,0.5446891191709845,0.5509533201840894,0.5598290598290598,0.5126964933494559,0.5140845070422535,0.5038167938931297,0.5483870967741935,0.3798449612403101,0.36363636363636365,0.625,0.3939393939393939,0.3,0.875,0.5263157894736842,0.0,0.48514851485148514,0.0,0.5480961923847696
cspdarknet53,covering,0.7370466321243523,0.7357001972386588,0.7495726495726496,0.7110036275695284,0.6267605633802817,0.6259541984732825,0.7096774193548387,0.5193798449612403,0.5584415584415584,0.75,0.696969696969697,0.4,0.875,0.631578947368421,0.0,0.6336633663366337,0.0,0.7379759519038076
cspresnet50,covering,0.7344559585492227,0.7324128862590401,0.7564102564102564,0.7061668681983071,0.6056338028169014,0.6564885496183206,0.6774193548387096,0.5116279069767442,0.5454545454545454,0.8125,0.6666666666666666,0.4,0.875,0.6578947368421053,0.0,0.6237623762376238,0.0,0.7354709418837675
cspresnext50,covering,0.7448186528497409,0.7435897435897436,0.7649572649572649,0.717049576783555,0.6549295774647887,0.6717557251908397,0.7096774193548387,0.5271317829457365,0.5714285714285714,0.75,0.6666666666666666,0.3,0.875,0.631578947368421,0.0,0.7029702970297029,0.0,0.7449899799599199
darknet53,covering,0.7370466321243523,0.7357001972386588,0.7461538461538462,0.7037484885126964,0.6197183098591549,0.6412213740458015,0.7580645161290323,0.5038759689922481,0.5844155844155844,0.75,0.6666666666666666,0.3,0.75,0.6052631578947368,0.0,0.6633663366336634,0.0,0.7324649298597194
dpn68,covering,0.6936528497409327,0.6936226166995397,0.7205128205128205,0.656590084643289,0.5211267605633803,0.5954198473282443,0.7096774193548387,0.4806201550387597,0.5064935064935064,0.6875,0.6060606060606061,0.3,0.75,0.5,0.0,0.594059405940594,0.0,0.6978957915831663
dpn68b,covering,0.7331606217616581,0.7363576594345825,0.7495726495726496,0.6977025392986699,0.6197183098591549,0.6183206106870229,0.7096774193548387,0.5038759689922481,0.5064935064935064,0.875,0.6363636363636364,0.3,0.875,0.5789473684210527,0.0,0.6237623762376238,0.0,0.7354709418837675
dpn92,covering,0.7435233160621761,0.7370151216305062,0.7658119658119659,0.7194679564691656,0.5845070422535211,0.6641221374045801,0.7258064516129032,0.4728682170542636,0.5844155844155844,0.875,0.6666666666666666,0.2,0.875,0.6052631578947368,0.0,0.6237623762376238,0.0,0.7394789579158316
efficientnet_b0,covering,0.7331606217616581,0.725180802103879,0.747008547008547,0.7049576783555018,0.5845070422535211,0.6412213740458015,0.7258064516129032,0.5038759689922481,0.5844155844155844,0.875,0.6666666666666666,0.4,0.875,0.5789473684210527,0.0,0.6336633663366337,0.0,0.7314629258517034
efficientnet_b0_noisy_student,covering,0.7305699481865285,0.7310979618671927,0.7555555555555555,0.7049576783555018,0.5704225352112676,0.6259541984732825,0.7419354838709677,0.4806201550387597,0.6103896103896104,0.75,0.7575757575757576,0.4,0.75,0.5789473684210527,0.0,0.6039603960396039,0.0,0.7334669338677354
efficientnet_es,covering,0.7363989637305699,0.7350427350427351,0.7606837606837606,0.7097944377267231,0.6056338028169014,0.6564885496183206,0.6935483870967742,0.4883720930232558,0.5584415584415584,0.6875,0.7272727272727273,0.5,0.75,0.631578947368421,0.0,0.6336633663366337,0.0,0.7399799599198397
hrnet_w18,covering,0.7208549222797928,0.7172912557527942,0.7376068376068377,0.6892382103990327,0.6408450704225352,0.6183206106870229,0.7096774193548387,0.49612403100775193,0.5714285714285714,0.75,0.6666666666666666,0.4,0.875,0.6052631578947368,0.0,0.6138613861386139,0.0,0.7194388777555111
hrnet_w18_small,covering,0.677461139896373,0.6686390532544378,0.7136752136752137,0.6626360338573156,0.5422535211267606,0.6259541984732825,0.6451612903225806,0.43410852713178294,0.5324675324675324,0.6875,0.5454545454545454,0.3,0.5,0.5789473684210527,0.0,0.5643564356435643,0.0,0.6803607214428857
hrnet_w18_small_v2,covering,0.6955958549222798,0.6936226166995397,0.7162393162393162,0.6614268440145102,0.5704225352112676,0.6030534351145038,0.6129032258064516,0.46511627906976744,0.5454545454545454,0.75,0.6363636363636364,0.3,0.75,0.631578947368421,0.0,0.5643564356435643,0.0,0.6973947895791583
hrnet_w48,covering,0.7487046632124352,0.7567389875082183,0.7623931623931623,0.7303506650544136,0.7183098591549296,0.6641221374045801,0.7096774193548387,0.5271317829457365,0.5974025974025974,0.8125,0.6666666666666666,0.4,0.875,0.6842105263157895,0.0,0.7128712871287128,0.0,0.753006012024048
hrnet_w64,covering,0.7467616580310881,0.7521367521367521,0.7666666666666667,0.727932285368803,0.647887323943662,0.6335877862595419,0.7258064516129032,0.5116279069767442,0.5844155844155844,0.8125,0.6666666666666666,0.4,0.75,0.5789473684210527,0.0,0.693069306930693,0.0,0.75
human,covering,0.8154145077720207,0.8264299802761341,0.82991452991453,0.8004836759371221,0.8450704225352113,0.732824427480916,0.8225806451612904,0.5116279069767442,0.7012987012987013,0.75,0.8787878787878788,0.8,1.0,0.7368421052631579,0.0,0.8514851485148515,0.0,0.8251503006012024
resnet50_clip_hard_labels,covering,0.4268134715025907,0.4056541748849441,0.4623931623931624,0.38814993954050786,0.2323943661971831,0.366412213740458,0.41935483870967744,0.26356589147286824,0.2597402597402597,0.5,0.3333333333333333,0.2,0.5,0.3157894736842105,0.0,0.297029702970297,0.0,0.42685370741482964
resnet50_clip_soft_labels,covering,0.6211139896373057,0.6094674556213018,0.6504273504273504,0.596130592503023,0.4225352112676056,0.5648854961832062,0.7096774193548387,0.4263565891472868,0.5194805194805194,0.6875,0.5454545454545454,0.2,0.625,0.5263157894736842,0.0,0.45544554455445546,0.0,0.6132264529058116
resnet50_l2_eps0,covering,0.7182642487046632,0.7113740959894806,0.7418803418803419,0.6928657799274486,0.5915492957746479,0.6259541984732825,0.6451612903225806,0.4728682170542636,0.5194805194805194,0.75,0.6363636363636364,0.4,0.875,0.6052631578947368,0.0,0.594059405940594,0.0,0.7129258517034068
resnet50_l2_eps0_01,covering,0.7053108808290155,0.702827087442472,0.7316239316239316,0.6747279322853688,0.5985915492957746,0.6183206106870229,0.6774193548387096,0.4728682170542636,0.5324675324675324,0.625,0.7575757575757576,0.2,0.625,0.6578947368421053,0.0,0.6237623762376238,0.0,0.7049098196392786
resnet50_l2_eps0_03,covering,0.7033678756476683,0.6988823142669297,0.7230769230769231,0.6638452237001209,0.5704225352112676,0.6183206106870229,0.6612903225806451,0.4496124031007752,0.5194805194805194,0.6875,0.5454545454545454,0.2,0.625,0.5789473684210527,0.0,0.5742574257425742,0.0,0.7034068136272545
resnet50_l2_eps0_05,covering,0.7124352331606217,0.7094017094017094,0.735897435897436,0.6686819830713422,0.5492957746478874,0.6412213740458015,0.6935483870967742,0.4883720930232558,0.5194805194805194,0.75,0.6666666666666666,0.2,0.75,0.631578947368421,0.0,0.5841584158415841,0.0,0.7129258517034068
resnet50_l2_eps0_1,covering,0.6878238341968912,0.685733070348455,0.7222222222222222,0.660217654171705,0.5704225352112676,0.6412213740458015,0.6774193548387096,0.4263565891472868,0.5584415584415584,0.75,0.6666666666666666,0.1,0.75,0.5526315789473685,0.0,0.5643564356435643,0.0,0.6913827655310621
resnet50_l2_eps0_25,covering,0.6904145077720207,0.685733070348455,0.7264957264957265,0.6626360338573156,0.5492957746478874,0.6412213740458015,0.6612903225806451,0.49612403100775193,0.5324675324675324,0.6875,0.5757575757575758,0.2,0.75,0.5263157894736842,0.0,0.5841584158415841,0.0,0.6923847695390781
resnet50_l2_eps0_5,covering,0.6761658031088082,0.6679815910585142,0.7068376068376069,0.6384522370012092,0.5563380281690141,0.6106870229007634,0.6290322580645161,0.43410852713178294,0.5064935064935064,0.8125,0.5757575757575758,0.2,0.875,0.5263157894736842,0.0,0.5346534653465347,0.0,0.6798597194388778
resnet50_l2_eps1,covering,0.6632124352331606,0.6515450361604208,0.7017094017094017,0.6215235792019347,0.4788732394366197,0.6030534351145038,0.6129032258064516,0.40310077519379844,0.4935064935064935,0.6875,0.5454545454545454,0.1,0.875,0.5263157894736842,0.0,0.48514851485148514,0.0,0.6643286573146293
resnet50_l2_eps3,covering,0.5744818652849741,0.5575279421433268,0.6128205128205129,0.5380894800483675,0.4154929577464789,0.5343511450381679,0.5483870967741935,0.4263565891472868,0.4155844155844156,0.6875,0.45454545454545453,0.0,0.625,0.4473684210526316,0.0,0.38613861386138615,0.0,0.5761523046092184
resnet50_l2_eps5,covering,0.5136010362694301,0.49638395792241946,0.5521367521367522,0.4727932285368803,0.352112676056338,0.4732824427480916,0.41935483870967744,0.37209302325581395,0.33766233766233766,0.4375,0.30303030303030304,0.0,0.5,0.3157894736842105,0.0,0.3564356435643564,0.0,0.5200400801603207
resnet50_swsl,covering,0.7694300518134715,0.7731755424063116,0.7837606837606838,0.7521160822249093,0.6619718309859155,0.6870229007633588,0.7580645161290323,0.5426356589147286,0.6233766233766234,0.75,0.6666666666666666,0.3,0.75,0.6578947368421053,0.0,0.6435643564356436,0.0,0.7720440881763527
resnet50_trained_on_SIN,covering,0.5472797927461139,0.5443786982248521,0.5803418803418804,0.5272067714631197,0.49295774647887325,0.44274809160305345,0.45161290322580644,0.34108527131782945,0.44155844155844154,0.8125,0.3939393939393939,0.1,0.5,0.3684210526315789,0.0,0.48514851485148514,0.0,0.5531062124248497
resnet50_trained_on_SIN_and_IN,covering,0.6839378238341969,0.6804733727810651,0.7145299145299145,0.6517533252720678,0.5140845070422535,0.6030534351145038,0.6935483870967742,0.4806201550387597,0.4935064935064935,0.75,0.6060606060606061,0.2,0.625,0.5526315789473685,0.0,0.5841584158415841,0.0,0.685871743486974
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,covering,0.7150259067357513,0.7107166337935569,0.7401709401709402,0.6735187424425635,0.5845070422535211,0.6335877862595419,0.7096774193548387,0.49612403100775193,0.5584415584415584,0.8125,0.6060606060606061,0.3,0.75,0.5526315789473685,0.0,0.6039603960396039,0.0,0.7139278557114228
selecsls42,covering,,,,,,,,,,,,,,,,,,0.0
selecsls42b,covering,0.716321243523316,0.7218934911242604,0.752991452991453,0.6952841596130592,0.5633802816901409,0.648854961832061,0.6612903225806451,0.49612403100775193,0.5454545454545454,0.8125,0.6666666666666666,0.2,0.875,0.5,0.0,0.6336633663366337,0.0,0.7249498997995992
selecsls60,covering,0.7357512953367875,0.7370151216305062,0.7581196581196581,0.7073760580411125,0.5845070422535211,0.5954198473282443,0.7419354838709677,0.4883720930232558,0.6493506493506493,0.875,0.5757575757575758,0.4,0.875,0.6578947368421053,0.0,0.6039603960396039,0.0,0.7349699398797596
selecsls60b,covering,0.7273316062176166,0.7258382642998028,0.7487179487179487,0.7073760580411125,0.6197183098591549,0.6183206106870229,0.7419354838709677,0.5038759689922481,0.5714285714285714,0.6875,0.6666666666666666,0.3,0.875,0.5526315789473685,0.0,0.5841584158415841,0.0,0.7284569138276553
selecsls84,covering,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,covering,0.6373056994818653,0.6390532544378699,0.67008547008547,0.6154776299879081,0.47183098591549294,0.6183206106870229,0.5967741935483871,0.3798449612403101,0.5324675324675324,0.6875,0.6666666666666666,0.2,0.75,0.6578947368421053,0.0,0.49504950495049505,0.0,0.6437875751503006
simclr_resnet50x2,covering,0.6865284974093264,0.6877054569362262,0.7170940170940171,0.660217654171705,0.5422535211267606,0.6412213740458015,0.5967741935483871,0.46511627906976744,0.6363636363636364,0.6875,0.7272727272727273,0.2,0.625,0.631578947368421,0.0,0.5742574257425742,0.0,0.6903807615230461
simclr_resnet50x4,covering,0.7066062176165803,0.7113740959894806,0.7341880341880341,0.6771463119709794,0.5704225352112676,0.6641221374045801,0.6774193548387096,0.5116279069767442,0.5714285714285714,0.6875,0.7575757575757576,0.2,0.625,0.6052631578947368,0.0,0.5544554455445545,0.0,0.7094188376753507
vit_base_patch16_224,covering,0.8011658031088082,0.8001314924391848,0.8,0.7702539298669892,0.6901408450704225,0.7175572519083969,0.8225806451612904,0.5813953488372093,0.6493506493506493,0.75,0.8181818181818182,0.6,0.875,0.631578947368421,0.0,0.7524752475247525,0.0,0.7970941883767535
vit_small_patch16_224,covering,0.7733160621761658,0.7718606180144642,0.7871794871794872,0.75453446191052,0.704225352112676,0.6793893129770993,0.7903225806451613,0.5658914728682171,0.6363636363636364,0.8125,0.8484848484848485,0.3,0.875,0.6052631578947368,0.0,0.693069306930693,0.0,0.7745490981963928
