model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
bagnet9,bird,0.6657702650787553,0.6377601585728444,0.5458715596330275,0.42758620689655175,0.33668341708542715,0.0,0.6190476190476191,0.38349514563106796,0.6,0.7368421052631579,0.35714285714285715,0.25,0.3333333333333333,0.35714285714285715,1.0,0.42592592592592593,0.0,0.6641276750090678
clip,bird,0.7975412985017287,0.77998017839445,0.6880733944954128,0.5896551724137931,0.6884422110552764,0.75,0.7142857142857143,0.558252427184466,1.0,0.6842105263157895,0.7142857142857143,1.0,0.3333333333333333,0.5714285714285714,1.0,0.6111111111111112,0.3333333333333333,0.7965179542981502
clipRN50,bird,0.7794852093737995,0.7596630327056492,0.6651376146788991,0.603448275862069,0.6482412060301508,0.75,0.6428571428571429,0.5533980582524272,0.8,0.631578947368421,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.5370370370370371,0.3333333333333333,0.7780195865070729
cspdarknet53,bird,0.9254706108336535,0.9142715559960357,0.8807339449541285,0.8068965517241379,0.7939698492462312,0.5,0.9523809523809523,0.7427184466019418,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,0.7142857142857143,1.0,0.7407407407407407,0.5,0.9234675371780922
cspresnet50,bird,0.9320015366884364,0.9207135777998018,0.8876146788990825,0.8172413793103448,0.8190954773869347,0.5,0.9761904761904762,0.7475728155339806,1.0,0.9473684210526315,0.8571428571428571,0.5,0.6666666666666666,0.8571428571428571,1.0,0.7592592592592593,0.5,0.9289082335872325
cspresnext50,bird,0.9316173645793315,0.923191278493558,0.8876146788990825,0.8206896551724138,0.8341708542713567,0.5,0.9761904761904762,0.7475728155339806,1.0,0.9473684210526315,0.8571428571428571,0.75,0.6666666666666666,0.7142857142857143,1.0,0.7592592592592593,0.5,0.930721799056946
darknet53,bird,0.9346907414521706,0.9271555996035679,0.8876146788990825,0.8413793103448276,0.8291457286432161,0.5,0.9761904761904762,0.7524271844660194,1.0,1.0,0.9285714285714286,1.0,0.6666666666666666,0.7142857142857143,1.0,0.7962962962962963,0.5,0.9336235038084875
dpn68,bird,0.9093353822512485,0.8969276511397423,0.8646788990825688,0.7827586206896552,0.7638190954773869,0.25,0.8809523809523809,0.7038834951456311,0.8,0.9473684210526315,0.7857142857142857,0.5,0.3333333333333333,0.8571428571428571,1.0,0.6851851851851852,0.25,0.9060573086688429
dpn68b,bird,0.9343065693430657,0.925173439048563,0.9036697247706422,0.8241379310344827,0.8391959798994975,1.0,0.9285714285714286,0.7718446601941747,1.0,1.0,0.8571428571428571,0.75,1.0,0.7142857142857143,1.0,0.8333333333333334,0.7142857142857143,0.9328980776206021
dpn92,bird,0.927007299270073,0.9127849355797819,0.8784403669724771,0.8172413793103448,0.8291457286432161,0.5,0.9523809523809523,0.7475728155339806,1.0,1.0,0.9285714285714286,1.0,0.6666666666666666,0.8571428571428571,1.0,0.7037037037037037,0.5,0.9245556764599202
efficientnet_b0,bird,0.9212447176334998,0.910802775024777,0.8600917431192661,0.7793103448275862,0.7788944723618091,0.5,0.9523809523809523,0.7135922330097088,1.0,1.0,0.7857142857142857,1.0,1.0,0.6428571428571429,1.0,0.7222222222222222,0.5,0.9198404062386653
efficientnet_b0_noisy_student,bird,0.930080676142912,0.9202180376610506,0.8807339449541285,0.8310344827586207,0.7839195979899497,0.75,0.9285714285714286,0.7621359223300971,1.0,1.0,0.7857142857142857,1.0,0.6666666666666666,0.7142857142857143,1.0,0.7592592592592593,0.6666666666666666,0.9278200943054045
efficientnet_es,bird,0.9289281598155974,0.9207135777998018,0.8784403669724771,0.8068965517241379,0.8341708542713567,0.5,0.9047619047619048,0.7427184466019418,1.0,0.9473684210526315,0.7857142857142857,1.0,1.0,0.7142857142857143,1.0,0.7777777777777778,0.5,0.9281828073993471
hrnet_w18,bird,0.9189396849788706,0.9083250743310208,0.8646788990825688,0.8103448275862069,0.7688442211055276,0.5,0.9047619047619048,0.7475728155339806,1.0,0.8947368421052632,0.7857142857142857,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7222222222222222,0.5,0.9173014145810664
hrnet_w18_small,bird,0.8885900883595851,0.8716551040634292,0.8555045871559633,0.7793103448275862,0.678391959798995,0.5,0.8809523809523809,0.6844660194174758,1.0,1.0,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.7037037037037037,0.3333333333333333,0.8850199492201668
hrnet_w18_small_v2,bird,0.9104878985785632,0.8969276511397423,0.8532110091743119,0.7827586206896552,0.7537688442211056,0.5,0.8571428571428571,0.6941747572815534,1.0,0.9473684210526315,0.8571428571428571,1.0,0.3333333333333333,0.6428571428571429,1.0,0.7222222222222222,0.3333333333333333,0.9085963003264418
hrnet_w48,bird,0.9285439877064925,0.9207135777998018,0.8830275229357798,0.7931034482758621,0.8140703517587939,0.5,0.9047619047619048,0.7475728155339806,1.0,0.9473684210526315,0.8571428571428571,0.75,1.0,0.8571428571428571,1.0,0.7407407407407407,0.5,0.9274573812114617
hrnet_w64,bird,0.9308490203611218,0.9217046580773043,0.8761467889908257,0.803448275862069,0.8542713567839196,0.5,0.9523809523809523,0.7233009708737864,1.0,1.0,0.8571428571428571,1.0,1.0,0.7142857142857143,1.0,0.7592592592592593,0.5,0.9292709466811752
resnet50_clip_hard_labels,bird,0.6926623127160968,0.6674925668979187,0.5642201834862385,0.49310344827586206,0.46733668341708545,0.0,0.5476190476190477,0.4320388349514563,0.6,0.6842105263157895,0.42857142857142855,0.25,0.3333333333333333,0.5,0.6666666666666666,0.4444444444444444,0.0,0.6916938701487124
resnet50_clip_soft_labels,bird,0.8363426815213215,0.8136769078295342,0.7247706422018348,0.6448275862068965,0.6381909547738693,0.25,0.7380952380952381,0.6019417475728155,0.8,0.8947368421052632,0.5,0.5,0.3333333333333333,0.6428571428571429,1.0,0.6111111111111112,0.25,0.8353282553500181
resnet50_l2_eps0,bird,0.9104878985785632,0.8964321110009911,0.8532110091743119,0.7931034482758621,0.7135678391959799,0.75,0.9047619047619048,0.7330097087378641,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.6428571428571429,1.0,0.7407407407407407,0.5,0.907145447950671
resnet50_l2_eps0_01,bird,0.9139454475605071,0.9028741328047571,0.8646788990825688,0.7896551724137931,0.7889447236180904,0.5,0.8571428571428571,0.7378640776699029,0.8,1.0,0.7142857142857143,0.25,0.6666666666666666,0.7142857142857143,1.0,0.6851851851851852,0.25,0.9111352919840406
resnet50_l2_eps0_03,bird,0.9101037264694584,0.8979187314172448,0.8509174311926605,0.7758620689655172,0.7889447236180904,0.75,0.9047619047619048,0.7135922330097088,1.0,1.0,0.7857142857142857,0.75,0.3333333333333333,0.6428571428571429,1.0,0.7222222222222222,0.3333333333333333,0.9075081610446137
resnet50_l2_eps0_05,bird,0.9093353822512485,0.8954410307234886,0.8532110091743119,0.7827586206896552,0.7487437185929648,0.5,0.8809523809523809,0.7233009708737864,1.0,0.9473684210526315,0.7857142857142857,0.75,0.6666666666666666,0.5714285714285714,1.0,0.7407407407407407,0.5,0.907145447950671
resnet50_l2_eps0_1,bird,0.9108720706876681,0.9018830525272548,0.8715596330275229,0.7931034482758621,0.7336683417085427,0.75,0.9047619047619048,0.7475728155339806,0.8,0.9473684210526315,0.9285714285714286,0.25,0.6666666666666666,0.6428571428571429,1.0,0.6851851851851852,0.25,0.9096844396082698
resnet50_l2_eps0_25,bird,0.901651940069151,0.8885034687809713,0.8532110091743119,0.7689655172413793,0.7638190954773869,0.5,0.8571428571428571,0.7233009708737864,1.0,0.9473684210526315,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6666666666666666,0.3333333333333333,0.9006166122597026
resnet50_l2_eps0_5,bird,0.9004994237418363,0.8860257680872151,0.8555045871559633,0.7724137931034483,0.7437185929648241,0.25,0.8809523809523809,0.6990291262135923,1.0,0.9473684210526315,0.7857142857142857,0.75,0.3333333333333333,0.8571428571428571,1.0,0.7037037037037037,0.25,0.8984403336960465
resnet50_l2_eps1,bird,0.8782174414137534,0.8632309217046581,0.8325688073394495,0.7275862068965517,0.6984924623115578,0.25,0.8571428571428571,0.7135922330097088,1.0,0.9473684210526315,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.6296296296296297,0.25,0.876677548059485
resnet50_l2_eps3,bird,0.8213599692662312,0.7978196233894945,0.7545871559633027,0.6793103448275862,0.5376884422110553,0.25,0.7380952380952381,0.6213592233009708,1.0,0.9473684210526315,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.819006166122597
resnet50_l2_eps5,bird,0.752593161736458,0.7254707631318137,0.6743119266055045,0.5551724137931034,0.3768844221105528,0.0,0.6666666666666666,0.5,1.0,0.9473684210526315,0.5,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.0,0.7519042437431991
resnet50_swsl,bird,0.9377641183250096,0.9291377601585729,0.8853211009174312,0.8275862068965517,0.8743718592964824,0.75,0.9761904761904762,0.7475728155339806,0.8,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.8518518518518519,0.7475728155339806,0.9368879216539717
resnet50_trained_on_SIN,bird,0.7979254706108336,0.7745292368681863,0.7362385321100917,0.6448275862068965,0.507537688442211,0.25,0.7380952380952381,0.5533980582524272,0.8,0.7894736842105263,0.42857142857142855,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5555555555555556,0.25,0.7968806673920928
resnet50_trained_on_SIN_and_IN,bird,0.907798693814829,0.8909811694747275,0.8669724770642202,0.7896551724137931,0.7185929648241206,0.5,0.9047619047619048,0.7281553398058253,1.0,0.9473684210526315,0.7857142857142857,0.5,0.6666666666666666,0.6428571428571429,1.0,0.6851851851851852,0.5,0.9056945955749003
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,bird,0.9166346523242412,0.900396432111001,0.8738532110091743,0.7862068965517242,0.7738693467336684,0.75,0.9523809523809523,0.7233009708737864,1.0,0.9473684210526315,0.7857142857142857,1.0,1.0,0.6428571428571429,1.0,0.7222222222222222,0.6428571428571429,0.9129488574537541
selecsls42,bird,,,,,,,,,,,,,,,,,,0.0
selecsls42b,bird,0.9181713407606608,0.908820614469772,0.8738532110091743,0.7896551724137931,0.7788944723618091,0.75,0.9047619047619048,0.7572815533980582,1.0,1.0,0.7857142857142857,1.0,0.6666666666666666,0.7857142857142857,1.0,0.7222222222222222,0.6666666666666666,0.9158505622052956
selecsls60,bird,0.9239339223972339,0.9152626362735382,0.8807339449541285,0.8137931034482758,0.8040201005025126,0.5,0.9285714285714286,0.7427184466019418,1.0,0.9473684210526315,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.7407407407407407,0.3333333333333333,0.9223793978962641
selecsls60b,bird,0.927007299270073,0.9177403369672944,0.8738532110091743,0.8137931034482758,0.8090452261306532,0.5,0.9761904761904762,0.7281553398058253,1.0,0.9473684210526315,0.8571428571428571,1.0,1.0,0.6428571428571429,1.0,0.7222222222222222,0.5,0.9263692419296337
selecsls84,bird,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,bird,0.8305800998847483,0.8146679881070367,0.7591743119266054,0.6931034482758621,0.5728643216080402,0.25,0.7619047619047619,0.6310679611650486,0.8,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.5714285714285714,1.0,0.6111111111111112,0.25,0.8277112803772216
simclr_resnet50x2,bird,0.8593930080676143,0.8399405351833499,0.8027522935779816,0.7241379310344828,0.6130653266331658,0.25,0.7619047619047619,0.6650485436893204,1.0,0.8421052631578947,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.6481481481481481,0.25,0.8570910409865796
simclr_resnet50x4,bird,0.8805224740683827,0.8632309217046581,0.8325688073394495,0.7482758620689656,0.6934673366834171,0.5,0.8809523809523809,0.6941747572815534,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.7037037037037037,0.3333333333333333,0.8813928182807399
vit_base_patch16_224,bird,0.9562043795620438,0.9494549058473737,0.9151376146788991,0.8620689655172413,0.8894472361809045,1.0,0.9761904761904762,0.8106796116504854,1.0,1.0,1.0,1.0,0.6666666666666666,0.9285714285714286,1.0,0.8518518518518519,0.6666666666666666,0.9542981501632208
vit_small_patch16_224,bird,0.9454475605071072,0.9385530227948464,0.9059633027522935,0.8448275862068966,0.8542713567839196,0.5,0.9761904761904762,0.7669902912621359,1.0,0.9473684210526315,0.8571428571428571,1.0,1.0,0.8571428571428571,1.0,0.8148148148148148,0.5,0.9441421835328255
BiTM_resnetv2_101x1,structure,0.7029612756264237,0.7014613778705637,0.7748161764705882,0.7176656151419558,0.6818181818181818,0.6701030927835051,0.6818181818181818,0.323943661971831,0.4489795918367347,0.4864864864864865,0.6507936507936508,0.75,1.0,0.8113207547169812,0.6666666666666666,0.4375,0.323943661971831,0.702865761689291
BiTM_resnetv2_50x1,structure,0.7061503416856492,0.7009394572025052,0.7803308823529411,0.7334384858044164,0.6761363636363636,0.6804123711340206,0.6818181818181818,0.29577464788732394,0.42857142857142855,0.4864864864864865,0.6507936507936508,0.75,1.0,0.7547169811320755,0.6666666666666666,0.4583333333333333,0.29577464788732394,0.7070135746606335
BiTM_resnetv2_50x3,structure,0.7375854214123007,0.7270354906054279,0.7950367647058824,0.7649842271293376,0.6931818181818182,0.6907216494845361,0.7045454545454546,0.39436619718309857,0.42857142857142855,0.5675675675675675,0.7142857142857143,0.625,1.0,0.8490566037735849,0.8333333333333334,0.5625,0.39436619718309857,0.7360482654600302
InfoMin,structure,0.7097949886104784,0.69258872651357,0.7784926470588235,0.7176656151419558,0.6988636363636364,0.5979381443298969,0.6818181818181818,0.2746478873239437,0.4897959183673469,0.4864864864864865,0.5873015873015873,0.625,0.5,0.7358490566037735,0.6666666666666666,0.3958333333333333,0.2746478873239437,0.7021116138763197
InsDis,structure,0.5890660592255126,0.5772442588726514,0.6691176470588235,0.6009463722397477,0.5681818181818182,0.5670103092783505,0.5454545454545454,0.2535211267605634,0.2857142857142857,0.32432432432432434,0.4126984126984127,0.375,0.5,0.6792452830188679,0.5,0.375,0.2535211267605634,0.5893665158371041
MoCo,structure,0.6250569476082004,0.6064718162839249,0.6920955882352942,0.6246056782334385,0.5909090909090909,0.5670103092783505,0.6136363636363636,0.2746478873239437,0.2857142857142857,0.40540540540540543,0.5238095238095238,0.5,0.5,0.6981132075471698,0.5,0.3333333333333333,0.2746478873239437,0.6191553544494721
MoCoV2,structure,0.6642369020501139,0.651356993736952,0.7463235294117647,0.6845425867507886,0.6477272727272727,0.5876288659793815,0.6136363636363636,0.2535211267605634,0.42857142857142855,0.40540540540540543,0.5873015873015873,0.625,0.5,0.7358490566037735,0.6666666666666666,0.375,0.2535211267605634,0.6587481146304676
PIRL,structure,0.6223234624145786,0.6038622129436325,0.6875,0.6088328075709779,0.5738636363636364,0.5876288659793815,0.7045454545454546,0.2535211267605634,0.30612244897959184,0.2972972972972973,0.5555555555555556,0.5,0.5,0.7358490566037735,0.6666666666666666,0.3333333333333333,0.2535211267605634,0.6161387631975868
bagnet17,structure,0.564009111617312,0.5480167014613778,0.6213235294117647,0.5157728706624606,0.5340909090909091,0.4639175257731959,0.5227272727272727,0.21830985915492956,0.22448979591836735,0.24324324324324326,0.36507936507936506,0.5,0.5,0.6037735849056604,0.6666666666666666,0.3541666666666667,0.21830985915492956,0.5595776772247361
bagnet33,structure,0.6314350797266515,0.6252609603340292,0.7058823529411765,0.6198738170347003,0.6420454545454546,0.5360824742268041,0.6363636363636364,0.24647887323943662,0.20408163265306123,0.3783783783783784,0.5079365079365079,0.625,0.5,0.6792452830188679,0.5,0.4166666666666667,0.20408163265306123,0.6274509803921569
bagnet9,structure,0.4432801822323462,0.42275574112734865,0.5009191176470589,0.3801261829652997,0.35795454545454547,0.3917525773195876,0.4318181818181818,0.13380281690140844,0.16326530612244897,0.1891891891891892,0.2857142857142857,0.375,0.5,0.4339622641509434,0.5,0.3333333333333333,0.13380281690140844,0.44155354449472095
clip,structure,0.6883826879271071,0.675365344467641,0.7362132352941176,0.6798107255520505,0.7045454545454546,0.7010309278350515,0.4772727272727273,0.3380281690140845,0.5102040816326531,0.35135135135135137,0.7619047619047619,0.625,0.5,0.7358490566037735,0.8333333333333334,0.4791666666666667,0.3380281690140845,0.6851432880844646
clipRN50,structure,0.6542141230068337,0.6534446764091858,0.7169117647058824,0.6593059936908517,0.6761363636363636,0.6391752577319587,0.5227272727272727,0.30985915492957744,0.40816326530612246,0.2972972972972973,0.7936507936507936,0.75,0.5,0.7547169811320755,0.8333333333333334,0.4583333333333333,0.2972972972972973,0.6572398190045249
cspdarknet53,structure,0.7498861047835991,0.7453027139874739,0.8198529411764706,0.7570977917981072,0.7386363636363636,0.6701030927835051,0.6818181818181818,0.323943661971831,0.4897959183673469,0.5405405405405406,0.746031746031746,0.875,0.5,0.7924528301886793,1.0,0.4375,0.323943661971831,0.7447209653092006
cspresnet50,structure,0.758997722095672,0.7463465553235908,0.8354779411764706,0.7602523659305994,0.7613636363636364,0.711340206185567,0.75,0.33098591549295775,0.5102040816326531,0.6216216216216216,0.6666666666666666,0.75,1.0,0.7924528301886793,1.0,0.4791666666666667,0.33098591549295775,0.7518853695324283
cspresnext50,structure,0.7735763097949886,0.7599164926931107,0.8363970588235294,0.7791798107255521,0.7897727272727273,0.7422680412371134,0.7272727272727273,0.323943661971831,0.5510204081632653,0.5675675675675675,0.8095238095238095,0.75,1.0,0.8490566037735849,1.0,0.5208333333333334,0.323943661971831,0.7673453996983409
darknet53,structure,0.7544419134396355,0.7494780793319415,0.8180147058823529,0.7697160883280757,0.7556818181818182,0.7525773195876289,0.7045454545454546,0.352112676056338,0.5306122448979592,0.6486486486486487,0.7142857142857143,0.75,1.0,0.7924528301886793,0.8333333333333334,0.5,0.352112676056338,0.7515082956259427
dpn68,structure,0.7275626423690205,0.7134655532359081,0.8042279411764706,0.750788643533123,0.6988636363636364,0.6391752577319587,0.75,0.3380281690140845,0.4489795918367347,0.5675675675675675,0.6666666666666666,0.375,1.0,0.8301886792452831,0.8333333333333334,0.4375,0.3380281690140845,0.7209653092006033
dpn68b,structure,0.7539863325740319,0.7458246346555324,0.8354779411764706,0.7602523659305994,0.75,0.6907216494845361,0.6818181818181818,0.31690140845070425,0.46938775510204084,0.5675675675675675,0.7142857142857143,0.625,0.5,0.7358490566037735,0.8333333333333334,0.4583333333333333,0.31690140845070425,0.752262443438914
dpn92,structure,0.7421412300683371,0.7379958246346555,0.8170955882352942,0.7539432176656151,0.7102272727272727,0.7422680412371134,0.7272727272727273,0.34507042253521125,0.46938775510204084,0.5675675675675675,0.6666666666666666,0.625,1.0,0.7547169811320755,0.6666666666666666,0.4791666666666667,0.34507042253521125,0.7413273001508296
efficientnet_b0,structure,0.7380410022779044,0.7338204592901879,0.8143382352941176,0.7444794952681388,0.7386363636363636,0.711340206185567,0.7045454545454546,0.3028169014084507,0.42857142857142855,0.5945945945945946,0.7301587301587301,0.625,0.5,0.7735849056603774,0.8333333333333334,0.4791666666666667,0.3028169014084507,0.7337858220211161
efficientnet_b0_noisy_student,structure,0.7517084282460137,0.738517745302714,0.8216911764705882,0.7618296529968455,0.7386363636363636,0.6907216494845361,0.6818181818181818,0.33098591549295775,0.5306122448979592,0.5945945945945946,0.6666666666666666,0.75,0.5,0.8113207547169812,0.8333333333333334,0.4375,0.33098591549295775,0.7458521870286576
efficientnet_es,structure,0.7389521640091116,0.7312108559498957,0.8161764705882353,0.749211356466877,0.7670454545454546,0.6804123711340206,0.6590909090909091,0.2887323943661972,0.4489795918367347,0.5405405405405406,0.7301587301587301,0.625,0.5,0.8490566037735849,0.6666666666666666,0.4375,0.2887323943661972,0.7337858220211161
hrnet_w18,structure,0.7211845102505695,0.7061586638830898,0.8005514705882353,0.7365930599369085,0.6988636363636364,0.6494845360824743,0.6590909090909091,0.323943661971831,0.42857142857142855,0.43243243243243246,0.6984126984126984,0.625,0.5,0.8301886792452831,0.6666666666666666,0.4166666666666667,0.323943661971831,0.7168174962292609
hrnet_w18_small,structure,0.6993166287015945,0.6873695198329853,0.7711397058823529,0.7113564668769716,0.6420454545454546,0.6082474226804123,0.5909090909090909,0.2746478873239437,0.3877551020408163,0.4864864864864865,0.6349206349206349,0.5,1.0,0.8113207547169812,0.6666666666666666,0.5,0.2746478873239437,0.6934389140271493
hrnet_w18_small_v2,structure,0.7202733485193622,0.708768267223382,0.8005514705882353,0.7176656151419558,0.7045454545454546,0.6907216494845361,0.5909090909090909,0.31690140845070425,0.4489795918367347,0.43243243243243246,0.6666666666666666,0.625,0.5,0.8113207547169812,0.8333333333333334,0.4583333333333333,0.31690140845070425,0.7168174962292609
hrnet_w48,structure,0.7626423690205011,0.7552192066805845,0.8363970588235294,0.7681388012618297,0.7556818181818182,0.711340206185567,0.6818181818181818,0.3732394366197183,0.46938775510204084,0.5405405405405406,0.7619047619047619,0.75,0.0,0.8301886792452831,0.6666666666666666,0.4583333333333333,0.0,0.7560331825037707
hrnet_w64,structure,0.7662870159453303,0.7567849686847599,0.8262867647058824,0.7870662460567823,0.75,0.7010309278350515,0.7272727272727273,0.34507042253521125,0.5102040816326531,0.5945945945945946,0.6825396825396826,0.5,0.5,0.8679245283018868,0.8333333333333334,0.5833333333333334,0.34507042253521125,0.7605580693815988
resnet50_clip_hard_labels,structure,0.49157175398633257,0.47494780793319413,0.5514705882352942,0.4968454258675079,0.44886363636363635,0.4948453608247423,0.45454545454545453,0.19014084507042253,0.2653061224489796,0.24324324324324326,0.42857142857142855,0.625,0.5,0.6226415094339622,0.8333333333333334,0.3125,0.19014084507042253,0.49095022624434387
resnet50_clip_soft_labels,structure,0.6660592255125285,0.6581419624217119,0.7545955882352942,0.6861198738170347,0.6647727272727273,0.6597938144329897,0.5909090909090909,0.24647887323943662,0.4489795918367347,0.40540540540540543,0.6190476190476191,0.375,0.5,0.8301886792452831,1.0,0.4791666666666667,0.24647887323943662,0.6655354449472096
resnet50_l2_eps0,structure,0.724373576309795,0.7103340292275574,0.7996323529411765,0.7397476340694006,0.7045454545454546,0.6597938144329897,0.6818181818181818,0.2746478873239437,0.46938775510204084,0.5675675675675675,0.6507936507936508,0.75,0.5,0.7358490566037735,0.8333333333333334,0.3958333333333333,0.2746478873239437,0.7168174962292609
resnet50_l2_eps0_01,structure,0.7198177676537585,0.7098121085594989,0.8060661764705882,0.7113564668769716,0.7159090909090909,0.6391752577319587,0.6363636363636364,0.30985915492957744,0.3673469387755102,0.4864864864864865,0.6666666666666666,0.625,0.5,0.7924528301886793,0.8333333333333334,0.3541666666666667,0.30985915492957744,0.7122926093514329
resnet50_l2_eps0_03,structure,0.7248291571753986,0.7171189979123174,0.8051470588235294,0.7365930599369085,0.7215909090909091,0.6494845360824743,0.7045454545454546,0.3028169014084507,0.4489795918367347,0.5135135135135135,0.6666666666666666,0.75,1.0,0.7924528301886793,0.8333333333333334,0.4791666666666667,0.3028169014084507,0.7220965309200603
resnet50_l2_eps0_05,structure,0.7275626423690205,0.7139874739039666,0.8115808823529411,0.7302839116719243,0.75,0.6701030927835051,0.75,0.30985915492957744,0.4897959183673469,0.5945945945945946,0.6984126984126984,0.625,0.5,0.7547169811320755,1.0,0.4583333333333333,0.30985915492957744,0.7228506787330317
resnet50_l2_eps0_1,structure,0.7157175398633258,0.7072025052192067,0.7886029411764706,0.7239747634069401,0.7329545454545454,0.6391752577319587,0.7045454545454546,0.28169014084507044,0.4489795918367347,0.5135135135135135,0.6666666666666666,0.625,1.0,0.8113207547169812,0.8333333333333334,0.3958333333333333,0.28169014084507044,0.7104072398190046
resnet50_l2_eps0_25,structure,0.7111617312072893,0.6988517745302714,0.7959558823529411,0.7208201892744479,0.7159090909090909,0.6494845360824743,0.7045454545454546,0.33098591549295775,0.46938775510204084,0.4864864864864865,0.5714285714285714,0.5,1.0,0.7735849056603774,0.6666666666666666,0.4375,0.33098591549295775,0.7058823529411765
resnet50_l2_eps0_5,structure,0.7079726651480638,0.6920668058455115,0.7840073529411765,0.7050473186119873,0.7215909090909091,0.6701030927835051,0.6590909090909091,0.3380281690140845,0.46938775510204084,0.4594594594594595,0.6190476190476191,0.5,1.0,0.7547169811320755,0.6666666666666666,0.4375,0.3380281690140845,0.701734539969834
resnet50_l2_eps1,structure,0.6765375854214123,0.6581419624217119,0.7389705882352942,0.6577287066246057,0.6477272727272727,0.6391752577319587,0.6136363636363636,0.3028169014084507,0.3469387755102041,0.40540540540540543,0.6190476190476191,0.5,0.5,0.6981132075471698,0.6666666666666666,0.4375,0.3028169014084507,0.6711915535444947
resnet50_l2_eps3,structure,0.6159453302961275,0.593945720250522,0.6939338235294118,0.6309148264984227,0.5738636363636364,0.5463917525773195,0.5681818181818182,0.23943661971830985,0.3877551020408163,0.35135135135135137,0.5238095238095238,0.625,0.5,0.6792452830188679,0.6666666666666666,0.4375,0.23943661971830985,0.6108597285067874
resnet50_l2_eps5,structure,0.558997722095672,0.5360125260960334,0.6259191176470589,0.5694006309148265,0.4602272727272727,0.5154639175257731,0.5681818181818182,0.22535211267605634,0.2857142857142857,0.35135135135135137,0.4444444444444444,0.375,0.5,0.6226415094339622,0.3333333333333333,0.3958333333333333,0.22535211267605634,0.5580693815987934
resnet50_swsl,structure,0.7744874715261959,0.7661795407098121,0.8373161764705882,0.7870662460567823,0.7613636363636364,0.6597938144329897,0.7727272727272727,0.36619718309859156,0.5714285714285714,0.6216216216216216,0.746031746031746,0.5,1.0,0.8490566037735849,0.6666666666666666,0.5208333333333334,0.36619718309859156,0.7696078431372549
resnet50_trained_on_SIN,structure,0.5530751708428246,0.5417536534446764,0.640625,0.555205047318612,0.5113636363636364,0.44329896907216493,0.5909090909090909,0.19014084507042253,0.30612244897959184,0.32432432432432434,0.5238095238095238,0.375,0.5,0.6226415094339622,0.6666666666666666,0.375,0.19014084507042253,0.548265460030166
resnet50_trained_on_SIN_and_IN,structure,0.7170842824601367,0.7066805845511482,0.7913602941176471,0.722397476340694,0.7102272727272727,0.6391752577319587,0.7045454545454546,0.29577464788732394,0.40816326530612246,0.43243243243243246,0.6984126984126984,0.5,1.0,0.8113207547169812,0.6666666666666666,0.4166666666666667,0.29577464788732394,0.7077677224736049
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,structure,0.717995444191344,0.7160751565762005,0.8097426470588235,0.7255520504731862,0.7159090909090909,0.6494845360824743,0.6818181818181818,0.2676056338028169,0.3877551020408163,0.5135135135135135,0.6666666666666666,0.625,1.0,0.7924528301886793,0.6666666666666666,0.4791666666666667,0.2676056338028169,0.7149321266968326
selecsls42,structure,,,,,,,,,,,,,,,,,,0.0
selecsls42b,structure,0.7330296127562642,0.7249478079331941,0.8051470588235294,0.722397476340694,0.7556818181818182,0.6597938144329897,0.7045454545454546,0.323943661971831,0.5306122448979592,0.5405405405405406,0.6349206349206349,0.625,0.5,0.7169811320754716,0.8333333333333334,0.4791666666666667,0.323943661971831,0.7288838612368024
selecsls60,structure,0.7394077448747153,0.7306889352818372,0.8106617647058824,0.7381703470031545,0.7215909090909091,0.6907216494845361,0.7045454545454546,0.30985915492957744,0.4489795918367347,0.5405405405405406,0.6984126984126984,0.625,0.5,0.8301886792452831,1.0,0.4583333333333333,0.30985915492957744,0.7345399698340875
selecsls60b,structure,0.744874715261959,0.7343423799582464,0.8189338235294118,0.7334384858044164,0.7272727272727273,0.7319587628865979,0.7045454545454546,0.31690140845070425,0.5102040816326531,0.5405405405405406,0.6666666666666666,0.625,0.5,0.7924528301886793,0.8333333333333334,0.4166666666666667,0.31690140845070425,0.7386877828054299
selecsls84,structure,,,,,,,,,,,,,,,,,,0.0
