model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.8577878103837472,0.7831715210355987,0.9194630872483222,0.8818897637795275,0.6666666666666666,1.0,0.90625,0.6,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.8555304740406321,0.7799352750809061,0.912751677852349,0.8582677165354331,0.6666666666666666,1.0,0.8125,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8336314847942755
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.8623024830699775,0.7669902912621359,0.9060402684563759,0.8582677165354331,0.6666666666666666,0.5,0.8125,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8300536672629696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.726890756302521,0.6066350710900474,0.7824267782426778,0.6237623762376238,0.5238095238095238,0.5217391304347826,0.6190476190476191,0.5,0.2857142857142857,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.6775844421699079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.7478991596638656,0.6398104265402843,0.7573221757322176,0.6386138613861386,0.42857142857142855,0.5652173913043478,0.6666666666666666,1.0,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.691914022517912
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.7142857142857143,0.6208530805687204,0.7531380753138075,0.6089108910891089,0.5238095238095238,0.5652173913043478,0.6666666666666666,0.5,0.2857142857142857,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6714431934493347
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.6848739495798319,0.6350710900473934,0.7740585774058577,0.594059405940594,0.5238095238095238,0.5217391304347826,0.7142857142857143,0.0,0.2857142857142857,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6673490276356192
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.7184873949579832,0.6350710900473934,0.7740585774058577,0.6039603960396039,0.5238095238095238,0.5652173913043478,0.6666666666666666,1.0,0.2857142857142857,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.6775844421699079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.726890756302521,0.6398104265402843,0.7405857740585774,0.6287128712871287,0.5714285714285714,0.5652173913043478,0.6666666666666666,0.5,0.2857142857142857,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6796315250767656
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.7058823529411765,0.6161137440758294,0.7489539748953975,0.6089108910891089,0.5238095238095238,0.5652173913043478,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6693961105424769
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.726890756302521,0.6398104265402843,0.7782426778242678,0.594059405940594,0.5714285714285714,0.5652173913043478,0.7619047619047619,1.0,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.6857727737973388
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.8322851153039832,0.7735849056603774,0.725,0.6271186440677966,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.8176100628930818,0.7641509433962265,0.75,0.6610169491525424,0.6,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7770632368703109
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.8259958071278826,0.7924528301886793,0.775,0.6440677966101694,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7920685959271169
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.8301886792452831,0.7641509433962265,0.7,0.6271186440677966,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7792068595927116
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.8197064989517819,0.7767295597484277,0.7,0.6440677966101694,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7781350482315113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.8197064989517819,0.7767295597484277,0.7,0.5932203389830508,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7759914255091104
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.8113207547169812,0.7610062893081762,0.725,0.6101694915254238,0.5333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7663451232583065
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.8071278825995807,0.7641509433962265,0.75,0.6440677966101694,0.6,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7706323687031083
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.6268656716417911,0.5327510917030568,0.6482412060301508,0.5038759689922481,0.3333333333333333,0.627906976744186,0.4444444444444444,0.5652173913043478,0.375,0.2,0.25,0.0,,0.0,0.0,,0.0,0.5572792362768496
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.6119402985074627,0.5283842794759825,0.5979899497487438,0.5813953488372093,0.45454545454545453,0.6046511627906976,0.5,0.5652173913043478,0.4375,0.2,0.25,0.0,,0.0,0.0,,0.0,0.5596658711217184
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.6044776119402985,0.5240174672489083,0.6482412060301508,0.5968992248062015,0.3939393939393939,0.46511627906976744,0.5,0.5652173913043478,0.25,0.2,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.5608591885441527
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.5671641791044776,0.519650655021834,0.6231155778894473,0.5658914728682171,0.45454545454545453,0.5348837209302325,0.5,0.6086956521739131,0.3125,0.2,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.5525059665871122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.582089552238806,0.519650655021834,0.6532663316582915,0.5891472868217055,0.3939393939393939,0.5813953488372093,0.4444444444444444,0.6956521739130435,0.3125,0.2,0.0,0.0,,0.6666666666666666,0.0,,0.0,0.5644391408114559
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.6044776119402985,0.5152838427947598,0.6482412060301508,0.5813953488372093,0.48484848484848486,0.5581395348837209,0.2777777777777778,0.6086956521739131,0.3125,0.2,0.5,0.0,,0.0,0.0,,0.0,0.5608591885441527
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.5447761194029851,0.5021834061135371,0.6482412060301508,0.5658914728682171,0.45454545454545453,0.5348837209302325,0.5,0.6956521739130435,0.3125,0.2,0.25,0.0,,0.3333333333333333,0.0,,0.0,0.5501193317422435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.5895522388059702,0.519650655021834,0.628140703517588,0.5116279069767442,0.42424242424242425,0.5116279069767442,0.5,0.6521739130434783,0.375,0.4,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.5501193317422435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.717391304347826,0.6713780918727915,0.6923076923076923,0.6019417475728155,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6599241466498104
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.75,0.6749116607773852,0.7076923076923077,0.5436893203883495,0.5277777777777778,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6662452591656132
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.7137681159420289,0.6607773851590106,0.7230769230769231,0.6504854368932039,0.5833333333333334,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.7210144927536232,0.6254416961130742,0.7230769230769231,0.5922330097087378,0.5277777777777778,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6523388116308471
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.7427536231884058,0.6466431095406361,0.6615384615384615,0.5631067961165048,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6536030341340076
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.7318840579710145,0.657243816254417,0.6923076923076923,0.6019417475728155,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6637168141592921
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.7318840579710145,0.6855123674911661,0.7076923076923077,0.6019417475728155,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6776232616940582
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.7463768115942029,0.6289752650176679,0.6923076923076923,0.6407766990291263,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.8828125,0.8028571428571428,0.7878787878787878,0.7971014492753623,0.5454545454545454,0.6470588235294118,0.6666666666666666,0.2,0.5555555555555556,0.25,0.5,0.0,,,1.0,0.5,0.0,0.7994955863808323
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.875,0.7857142857142857,0.8181818181818182,0.7391304347826086,0.5454545454545454,0.6470588235294118,0.8333333333333334,0.2,0.5555555555555556,0.5,0.5,0.0,,,0.6666666666666666,0.25,0.0,0.78562421185372
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.8984375,0.82,0.7575757575757576,0.7971014492753623,0.5757575757575758,0.6470588235294118,0.8333333333333334,0.2,0.6666666666666666,0.75,0.0,0.0,,,1.0,0.0,0.0,0.8133669609079445
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.87890625,0.7942857142857143,0.7575757575757576,0.7536231884057971,0.5757575757575758,0.5882352941176471,0.8333333333333334,0.0,0.6666666666666666,0.75,0.0,0.0,,,1.0,0.25,0.0,0.7906683480453972
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.88671875,0.7628571428571429,0.7575757575757576,0.7246376811594203,0.5151515151515151,0.6470588235294118,0.6666666666666666,0.2,0.5555555555555556,0.5,0.5,0.5,,,0.6666666666666666,0.5,0.2,0.7755359394703657
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.87890625,0.7942857142857143,0.8181818181818182,0.7681159420289855,0.6060606060606061,0.6470588235294118,0.6666666666666666,0.0,0.6666666666666666,0.25,0.5,0.0,,,0.6666666666666666,0.5,0.0,0.7944514501891551
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.8828125,0.7742857142857142,0.7878787878787878,0.6956521739130435,0.5757575757575758,0.6470588235294118,0.6666666666666666,0.4,0.6666666666666666,0.75,0.0,0.5,,,0.6666666666666666,0.5,0.0,0.7831021437578815
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.875,0.7857142857142857,0.7878787878787878,0.8115942028985508,0.6060606060606061,0.7058823529411765,0.8333333333333334,0.2,0.6666666666666666,0.5,0.5,0.0,,,1.0,0.25,0.0,0.7969735182849937
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.8177474402730376,0.7220824949698189,0.7097833223900197,0.6796440489432704,0.6022471910112359,0.5124378109452736,0.7052631578947368,0.43448275862068964,0.43434343434343436,0.6530612244897959,0.5483870967741935,0.65,0.18181818181818182,0.36363636363636365,0.8260869565217391,0.7,0.18181818181818182,0.7328279702970297
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.8141069397042093,0.7248490945674044,0.7294812869336835,0.6846496106785317,0.5887640449438202,0.5174129353233831,0.7368421052631579,0.4068965517241379,0.42424242424242425,0.7142857142857143,0.5483870967741935,0.6,0.45454545454545453,0.45454545454545453,0.782608695652174,0.6,0.4068965517241379,0.7353805693069307
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.8179749715585893,0.7147887323943662,0.7235718975705844,0.6807563959955506,0.5932584269662922,0.4975124378109453,0.6842105263157895,0.43448275862068964,0.41414141414141414,0.6938775510204082,0.5806451612903226,0.45,0.2727272727272727,0.5454545454545454,0.8260869565217391,0.6,0.2727272727272727,0.731512995049505
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.8184300341296928,0.7190643863179075,0.7196323046618516,0.6829810901001112,0.5887640449438202,0.5124378109452736,0.7105263157894737,0.45517241379310347,0.3939393939393939,0.6530612244897959,0.5806451612903226,0.4,0.2727272727272727,0.36363636363636365,0.782608695652174,0.7,0.2727272727272727,0.7329826732673267
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.816382252559727,0.7170523138832998,0.7143795141168746,0.6790878754171301,0.6067415730337079,0.5422885572139303,0.7263157894736842,0.4896551724137931,0.4444444444444444,0.7142857142857143,0.5806451612903226,0.5,0.45454545454545453,0.45454545454545453,0.782608695652174,0.6,0.4444444444444444,0.7330600247524752
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.817292377701934,0.7210764587525151,0.7242284963887065,0.6924360400444939,0.597752808988764,0.4925373134328358,0.6894736842105263,0.46206896551724136,0.41414141414141414,0.6938775510204082,0.5806451612903226,0.55,0.36363636363636365,0.36363636363636365,0.8260869565217391,0.7,0.36363636363636365,0.7355352722772277
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.8166097838452787,0.727364185110664,0.7275114904793172,0.6835372636262514,0.6112359550561798,0.4975124378109453,0.6842105263157895,0.46206896551724136,0.46464646464646464,0.7346938775510204,0.5806451612903226,0.55,0.2727272727272727,0.45454545454545453,0.782608695652174,0.5,0.2727272727272727,0.737082301980198
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.8143344709897611,0.7225855130784709,0.7222586999343401,0.7024471635150167,0.6,0.5422885572139303,0.7263157894736842,0.4482758620689655,0.41414141414141414,0.6326530612244898,0.7096774193548387,0.45,0.09090909090909091,0.45454545454545453,0.782608695652174,0.5,0.09090909090909091,0.7368502475247525
