model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.8487179487179487,0.7682242990654206,0.8935185185185185,0.797752808988764,0.717948717948718,0.6666666666666666,0.7647058823529411,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8056840713813616
human,wheeled_vehicle,0.8948717948717949,0.8448598130841122,0.9074074074074074,0.8239700374531835,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8585591539986781
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.8594470046082949,0.7671451355661882,0.8051282051282052,0.785,0.7536231884057971,0.6382978723404256,0.717948717948718,0.35,0.45614035087719296,1.0,0.8,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.35,0.7722884724588303
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.8571428571428571,0.7655502392344498,0.7487179487179487,0.79,0.7246376811594203,0.6170212765957447,0.6410256410256411,0.45,0.42105263157894735,1.0,0.8,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7603634298693924
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.8571428571428571,0.7432216905901117,0.7846153846153846,0.765,0.7536231884057971,0.5851063829787234,0.6410256410256411,0.45,0.42105263157894735,1.0,0.8,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.7535491198182851
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.8502304147465438,0.759170653907496,0.7692307692307693,0.78,0.6811594202898551,0.6382978723404256,0.717948717948718,0.55,0.42105263157894735,1.0,0.6,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7592277115275412
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.8548387096774194,0.7511961722488039,0.8153846153846154,0.77,0.7681159420289855,0.6595744680851063,0.6923076923076923,0.45,0.38596491228070173,1.0,0.8,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7649063032367973
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.8617511520737328,0.7607655502392344,0.8102564102564103,0.765,0.7246376811594203,0.6170212765957447,0.7435897435897436,0.4,0.47368421052631576,1.0,0.8,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.7677455990914254
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.8663594470046083,0.7575757575757576,0.7743589743589744,0.795,0.6956521739130435,0.6276595744680851,0.6923076923076923,0.5,0.43859649122807015,1.0,0.8,0.5,,0.0,0.5,0.6666666666666666,0.0,0.7643384440658717
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.868663594470046,0.74481658692185,0.7743589743589744,0.765,0.7246376811594203,0.6063829787234043,0.6410256410256411,0.45,0.42105263157894735,1.0,0.6,0.75,,1.0,0.5,1.0,0.42105263157894735,0.7569562748438388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.847926267281106,0.7559808612440191,0.7948717948717948,0.76,0.7246376811594203,0.6170212765957447,0.6666666666666666,0.3,0.40350877192982454,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.3,0.7569562748438388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.8663594470046083,0.7432216905901117,0.7897435897435897,0.785,0.7681159420289855,0.6170212765957447,0.6666666666666666,0.45,0.43859649122807015,1.0,0.8,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7626348665530949
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.8594470046082949,0.7543859649122807,0.8102564102564103,0.745,0.7101449275362319,0.574468085106383,0.6666666666666666,0.55,0.45614035087719296,1.0,0.8,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.7592277115275412
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.8640552995391705,0.7352472089314195,0.7846153846153846,0.81,0.7246376811594203,0.6063829787234043,0.717948717948718,0.35,0.43859649122807015,1.0,0.8,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7592277115275412
human,food,0.9124423963133641,0.8564593301435407,0.8871794871794871,0.735,0.8695652173913043,0.7021276595744681,0.7948717948717948,0.35,0.49122807017543857,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.35,0.8324815445769449
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.8204592901878914,0.7369477911646586,0.8466666666666667,0.780373831775701,0.7285714285714285,0.6333333333333333,0.6086956521739131,0.5616438356164384,0.375,0.6666666666666666,1.0,0.5,1.0,1.0,,0.75,0.375,0.772093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.8037578288100209,0.7670682730923695,0.8566666666666667,0.794392523364486,0.7,0.7,0.6086956521739131,0.5205479452054794,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7779069767441861
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.8162839248434238,0.7871485943775101,0.83,0.794392523364486,0.7285714285714285,0.7333333333333333,0.6086956521739131,0.5753424657534246,0.125,0.8333333333333334,0.5,0.5,0.0,1.0,,0.75,0.0,0.7854651162790698
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.8058455114822547,0.748995983935743,0.84,0.7757009345794392,0.7714285714285715,0.7,0.6086956521739131,0.5205479452054794,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7709302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.8183716075156576,0.7630522088353414,0.8366666666666667,0.7850467289719626,0.7285714285714285,0.7,0.6956521739130435,0.5205479452054794,0.375,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7784883720930232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.8121085594989561,0.7530120481927711,0.84,0.822429906542056,0.7428571428571429,0.7,0.6086956521739131,0.5616438356164384,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7802325581395348
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.8121085594989561,0.7550200803212851,0.8333333333333334,0.7757009345794392,0.7714285714285715,0.6666666666666666,0.5652173913043478,0.589041095890411,0.25,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7738372093023256
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.7933194154488518,0.7590361445783133,0.8433333333333334,0.7897196261682243,0.7428571428571429,0.6666666666666666,0.6521739130434783,0.5068493150684932,0.25,0.6666666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7697674418604651
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.7891440501043842,0.7710843373493976,0.8366666666666667,0.8037383177570093,0.7142857142857143,0.6666666666666666,0.6521739130434783,0.589041095890411,0.25,0.5833333333333334,1.0,0.5,1.0,1.0,,0.75,0.25,0.775
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.8162839248434238,0.7791164658634538,0.84,0.7990654205607477,0.6714285714285714,0.7,0.6521739130434783,0.589041095890411,0.125,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.125,0.7848837209302325
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.8162839248434238,0.7690763052208835,0.8233333333333334,0.7757009345794392,0.7428571428571429,0.7,0.6521739130434783,0.5342465753424658,0.25,0.75,0.5,0.5,1.0,1.0,,0.75,0.25,0.7761627906976745
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.8162839248434238,0.7610441767068273,0.82,0.794392523364486,0.7571428571428571,0.7666666666666667,0.4782608695652174,0.5342465753424658,0.25,0.75,1.0,0.5,1.0,1.0,,0.75,0.25,0.7755813953488372
human,equipment,0.8893528183716075,0.8313253012048193,0.9033333333333333,0.8551401869158879,0.8714285714285714,0.7333333333333333,0.8260869565217391,0.6575342465753424,0.625,0.8333333333333334,1.0,1.0,1.0,1.0,,0.75,0.625,0.8552325581395349
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.8767123287671232,0.7859424920127795,0.7971014492753623,0.7961165048543689,0.5869565217391305,0.625,0.7857142857142857,0.2727272727272727,1.0,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8128469468675654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.8806262230919765,0.805111821086262,0.8188405797101449,0.7912621359223301,0.6956521739130435,0.625,0.8571428571428571,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.8767123287671232,0.805111821086262,0.8043478260869565,0.7766990291262136,0.6304347826086957,0.5,0.7857142857142857,0.36363636363636365,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.8160190325138779
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.8864970645792564,0.8083067092651757,0.8043478260869565,0.7912621359223301,0.6739130434782609,0.5,0.7857142857142857,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.8923679060665362,0.805111821086262,0.8260869565217391,0.7718446601941747,0.6739130434782609,0.5,0.7857142857142857,0.45454545454545453,1.0,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8271213322759714
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.8708414872798435,0.8115015974440895,0.7971014492753623,0.7864077669902912,0.6521739130434783,0.5,0.7142857142857143,0.2727272727272727,1.0,0.8333333333333334,1.0,,,1.0,1.0,1.0,0.2727272727272727,0.8176050753370341
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.8923679060665362,0.8146964856230032,0.7753623188405797,0.7912621359223301,0.6086956521739131,0.5,0.7142857142857143,0.2727272727272727,1.0,0.8333333333333334,0.0,,,1.0,1.0,1.0,0.0,0.8231562252180809
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.8825831702544031,0.805111821086262,0.8043478260869565,0.7961165048543689,0.6739130434782609,0.625,0.7857142857142857,0.45454545454545453,0.3333333333333333,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.8806262230919765,0.7955271565495208,0.782608695652174,0.7912621359223301,0.5869565217391305,0.625,0.8571428571428571,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.0,,,1.0,1.0,1.0,0.0,0.8152260111022998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.8904109589041096,0.805111821086262,0.8188405797101449,0.7815533980582524,0.6086956521739131,0.625,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.8333333333333334,1.0,,,1.0,1.0,0.0,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.8786692759295499,0.8019169329073482,0.7971014492753623,0.7815533980582524,0.5869565217391305,0.625,0.7857142857142857,0.2727272727272727,0.6666666666666666,0.6666666666666666,1.0,,,0.5,1.0,1.0,0.2727272727272727,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.8825831702544031,0.805111821086262,0.7971014492753623,0.7864077669902912,0.6086956521739131,0.5,0.7142857142857143,0.45454545454545453,1.0,0.8333333333333334,0.0,,,1.0,1.0,0.0,0.0,0.8191911181601903
human,insect,0.9080234833659491,0.8722044728434505,0.8260869565217391,0.7572815533980582,0.8478260869565217,0.375,0.8571428571428571,0.5454545454545454,1.0,0.8333333333333334,1.0,,,0.5,1.0,1.0,0.375,0.8556701030927835
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.871331828442438,0.7993527508090615,0.9261744966442953,0.8503937007874016,0.8,0.5,0.8125,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.8510158013544018,0.7961165048543689,0.8523489932885906,0.8740157480314961,0.8,0.5,0.78125,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8345259391771019
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.8577878103837472,0.7993527508090615,0.8926174496644296,0.8582677165354331,0.8,0.5,0.78125,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,1.0,,0.0,0.0,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.8510158013544018,0.8090614886731392,0.8791946308724832,0.8661417322834646,0.8,0.5,0.6875,0.8,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,1.0,0.5,0.8372093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.8555304740406321,0.8025889967637541,0.9060402684563759,0.8740157480314961,0.7666666666666667,0.5,0.78125,1.0,1.0,0.8571428571428571,0.5,1.0,1.0,0.5,,1.0,0.5,0.8443649373881932
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.8577878103837472,0.8058252427184466,0.912751677852349,0.8740157480314961,0.8333333333333334,0.5,0.78125,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,1.0,0.5,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.8668171557562077,0.7993527508090615,0.8926174496644296,0.8661417322834646,0.7666666666666667,0.5,0.78125,1.0,1.0,0.7142857142857143,0.75,1.0,0.0,0.5,,0.0,0.0,0.8434704830053668
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.8600451467268623,0.7993527508090615,0.8993288590604027,0.8818897637795275,0.8,0.5,0.71875,0.8,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.8425760286225402
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.8645598194130926,0.8058252427184466,0.8993288590604027,0.8818897637795275,0.8333333333333334,0.5,0.78125,1.0,1.0,0.7142857142857143,0.75,1.0,1.0,0.5,,0.0,0.0,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.8577878103837472,0.8058252427184466,0.8590604026845637,0.8582677165354331,0.8666666666666667,0.5,0.78125,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,0.0,0.0,0.8407871198568873
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.8645598194130926,0.8122977346278317,0.8926174496644296,0.8740157480314961,0.7666666666666667,0.5,0.71875,1.0,1.0,0.8571428571428571,0.75,1.0,1.0,0.5,,0.0,0.0,0.8470483005366727
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.8690744920993227,0.7896440129449838,0.8993288590604027,0.8740157480314961,0.8,0.5,0.8125,1.0,1.0,0.5714285714285714,0.75,1.0,1.0,0.5,,0.0,0.0,0.8452593917710197
human,vehicle,0.8803611738148984,0.8478964401294499,0.9194630872483222,0.905511811023622,0.8,0.5,0.78125,0.6,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,,1.0,0.5,0.8738819320214669
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.7689075630252101,0.7867298578199052,0.7531380753138075,0.7722772277227723,0.6666666666666666,0.6956521739130435,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,0.6666666666666666,1.0,1.0,,1.0,0.0,0.7625383828045036
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.8109243697478992,0.7630331753554502,0.7615062761506276,0.7376237623762376,0.8571428571428571,0.6521739130434783,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7666325486182191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.7647058823529411,0.7677725118483413,0.7573221757322176,0.7277227722772277,0.8095238095238095,0.6956521739130435,0.6666666666666666,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.7502558853633572
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.7899159663865546,0.7630331753554502,0.7698744769874477,0.7623762376237624,0.7619047619047619,0.6956521739130435,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.7666325486182191
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.7857142857142857,0.7772511848341233,0.7489539748953975,0.7574257425742574,0.7619047619047619,0.6521739130434783,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.7615148413510747
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.7815126050420168,0.7819905213270142,0.7489539748953975,0.7623762376237624,0.7142857142857143,0.6956521739130435,0.7619047619047619,0.0,0.2857142857142857,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7615148413510747
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.7983193277310925,0.7819905213270142,0.7615062761506276,0.7673267326732673,0.7619047619047619,0.6956521739130435,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7717502558853634
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.8109243697478992,0.7630331753554502,0.7364016736401674,0.7376237623762376,0.7619047619047619,0.6521739130434783,0.7142857142857143,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7574206755373593
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.8235294117647058,0.7725118483412322,0.7698744769874477,0.7376237623762376,0.8095238095238095,0.6521739130434783,0.7619047619047619,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.7727737973387923
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.8025210084033614,0.7677725118483413,0.7447698744769874,0.7574257425742574,0.7142857142857143,0.6521739130434783,0.7142857142857143,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7604912998976459
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.8067226890756303,0.7582938388625592,0.7489539748953975,0.7326732673267327,0.8095238095238095,0.6521739130434783,0.7619047619047619,0.0,0.42857142857142855,1.0,1.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.759467758444217
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.773109243697479,0.7535545023696683,0.7782426778242678,0.7524752475247525,0.8095238095238095,0.6521739130434783,0.6190476190476191,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,,1.0,0.0,0.7584442169907881
human,furniture,0.9033613445378151,0.8767772511848341,0.8242677824267782,0.7871287128712872,0.8095238095238095,0.6521739130434783,0.7619047619047619,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.842374616171955
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.80083857442348,0.7578616352201258,0.7,0.559322033898305,0.4666666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7566988210075026
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.790356394129979,0.7327044025157232,0.7,0.576271186440678,0.5333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7459807073954984
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.80083857442348,0.7232704402515723,0.725,0.5254237288135594,0.6,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7481243301178992
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.7924528301886793,0.7389937106918238,0.725,0.4576271186440678,0.6,0.6666666666666666,1.0,0.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7438370846730975
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.7987421383647799,0.7389937106918238,0.7,0.559322033898305,0.4666666666666667,0.6666666666666666,1.0,0.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7502679528403001
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.7735849056603774,0.7515723270440252,0.675,0.5423728813559322,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7384780278670954
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.7987421383647799,0.7389937106918238,0.625,0.559322033898305,0.26666666666666666,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.744908896034298
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.7924528301886793,0.7421383647798742,0.7,0.5254237288135594,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7481243301178992
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.8092243186582809,0.7295597484276729,0.725,0.5932203389830508,0.6,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7588424437299035
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.8029350104821803,0.720125786163522,0.7,0.4915254237288136,0.6,0.3333333333333333,1.0,1.0,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.744908896034298
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.790356394129979,0.7358490566037735,0.7,0.5423728813559322,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7459807073954984
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.7945492662473794,0.7232704402515723,0.7,0.5084745762711864,0.4666666666666667,0.3333333333333333,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,1.0,,0.0,0.7395498392282959
human,primate,0.8406708595387841,0.7861635220125787,0.625,0.4915254237288136,0.7333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,1.0,,0.0,0.5,,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.6716417910447762,0.6157205240174672,0.6633165829145728,0.6511627906976745,0.5454545454545454,0.627906976744186,0.6666666666666666,0.6956521739130435,0.25,0.0,0.5,0.0,,1.0,0.0,,0.0,0.6312649164677804
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.6940298507462687,0.6200873362445415,0.6733668341708543,0.6434108527131783,0.5454545454545454,0.6511627906976745,0.5555555555555556,0.782608695652174,0.25,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.7014925373134329,0.5982532751091703,0.7185929648241206,0.6744186046511628,0.5151515151515151,0.5581395348837209,0.5,0.7391304347826086,0.3125,0.0,0.25,0.0,,1.0,1.0,,0.0,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.7686567164179104,0.611353711790393,0.7135678391959799,0.627906976744186,0.5757575757575758,0.627906976744186,0.5555555555555556,0.6086956521739131,0.4375,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6575178997613366
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.7089552238805971,0.5895196506550219,0.7085427135678392,0.6666666666666666,0.5757575757575758,0.6046511627906976,0.5,0.6521739130434783,0.375,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6431980906921241
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.7164179104477612,0.6506550218340611,0.7185929648241206,0.6356589147286822,0.6060606060606061,0.6046511627906976,0.5555555555555556,0.7391304347826086,0.375,0.2,0.25,0.0,,1.0,1.0,,0.0,0.662291169451074
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.7089552238805971,0.5807860262008734,0.6934673366834171,0.6356589147286822,0.6060606060606061,0.6046511627906976,0.4444444444444444,0.6521739130434783,0.375,0.2,0.5,0.0,,1.0,0.0,,0.0,0.6312649164677804
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.7164179104477612,0.611353711790393,0.6683417085427136,0.6124031007751938,0.6060606060606061,0.5581395348837209,0.6111111111111112,0.6521739130434783,0.4375,0.0,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.630071599045346
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.7164179104477612,0.6026200873362445,0.6633165829145728,0.6511627906976745,0.6060606060606061,0.5348837209302325,0.3888888888888889,0.6086956521739131,0.4375,0.4,0.5,0.0,,0.6666666666666666,0.0,,0.0,0.6288782816229117
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.7014925373134329,0.6200873362445415,0.6984924623115578,0.6434108527131783,0.5757575757575758,0.5348837209302325,0.5,0.6956521739130435,0.4375,0.2,0.25,0.0,,1.0,1.0,,0.0,0.6420047732696897
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.753731343283582,0.611353711790393,0.6984924623115578,0.6434108527131783,0.6060606060606061,0.6046511627906976,0.5555555555555556,0.6521739130434783,0.375,0.4,0.5,0.0,,1.0,1.0,,0.0,0.6539379474940334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.7014925373134329,0.6069868995633187,0.7085427135678392,0.6511627906976745,0.5454545454545454,0.5813953488372093,0.5555555555555556,0.6956521739130435,0.4375,0.2,0.5,0.0,,1.0,1.0,,0.0,0.6455847255369929
human,vessel,0.8059701492537313,0.7554585152838428,0.7989949748743719,0.7829457364341085,0.9696969696969697,0.7906976744186046,0.8333333333333334,0.6956521739130435,0.5625,0.4,0.75,1.0,,1.0,1.0,,0.4,0.7840095465393795
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.6702898550724637,0.6643109540636042,0.7692307692307693,0.5533980582524272,0.5,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6447534766118836
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.677536231884058,0.6537102473498233,0.7538461538461538,0.5436893203883495,0.5277777777777778,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6396965865992414
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.6811594202898551,0.6360424028268551,0.7076923076923077,0.5242718446601942,0.6388888888888888,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6359039190897599
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.6739130434782609,0.6501766784452296,0.7538461538461538,0.5533980582524272,0.6388888888888888,0.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6447534766118836
