model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,equipment,0.7427953890489913,0.7519809825673535,0.7614678899082569,0.7098121085594989,0.7103448275862069,0.5769230769230769,0.6029411764705882,0.5416666666666666,0.45454545454545453,0.7142857142857143,0.5882352941176471,0.3333333333333333,0.75,0.7037037037037037,1.0,0.7578947368421053,0.3333333333333333,0.752906976744186
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,equipment,0.7528818443804035,0.7583201267828843,0.7758846657929227,0.7265135699373695,0.6896551724137931,0.5673076923076923,0.6617647058823529,0.525,0.45454545454545453,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.6666666666666666,1.0,0.7368421052631579,0.3333333333333333,0.7633720930232558
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,equipment,0.7536023054755043,0.7583201267828843,0.762778505897772,0.7181628392484343,0.7241379310344828,0.5192307692307693,0.6764705882352942,0.55,0.45454545454545453,0.7142857142857143,0.5882352941176471,0.3333333333333333,0.75,0.6296296296296297,1.0,0.7473684210526316,0.3333333333333333,0.7598837209302326
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,equipment,0.7550432276657061,0.7678288431061807,0.7798165137614679,0.7098121085594989,0.6827586206896552,0.5673076923076923,0.6617647058823529,0.575,0.5,0.6428571428571429,0.5882352941176471,0.3333333333333333,0.75,0.6296296296296297,1.0,0.6947368421052632,0.3333333333333333,0.7645348837209303
human,equipment,0.8494236311239193,0.8565768621236133,0.8532110091743119,0.8183716075156576,0.8551724137931035,0.6057692307692307,0.7794117647058824,0.6,0.6363636363636364,0.8214285714285714,0.7058823529411765,1.0,1.0,0.8148148148148148,0.0,0.8736842105263158,0.0,0.8552325581395349
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,insect,0.818561872909699,0.8068057080131723,0.7571801566579635,0.7333333333333333,0.6933333333333334,0.35714285714285715,0.7741935483870968,0.6575342465753424,0.25,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,1.0,0.6764705882352942,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,insect,0.8118729096989966,0.7980241492864983,0.7571801566579635,0.725,0.64,0.2857142857142857,0.7741935483870968,0.6506849315068494,0.375,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.6176470588235294,0.0,0.8104678826328311
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,insect,0.8202341137123745,0.8100987925356751,0.7702349869451697,0.725,0.6533333333333333,0.35714285714285715,0.8064516129032258,0.6575342465753424,0.5,0.9333333333333333,0.25,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6176470588235294,0.0,0.8191911181601903
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.8177257525083612,0.8111964873765093,0.7650130548302873,0.7305555555555555,0.76,0.42857142857142855,0.7741935483870968,0.6506849315068494,0.5,0.8,0.25,1.0,0.0,0.6666666666666666,1.0,0.7647058823529411,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.8160535117056856,0.8013172338090011,0.762402088772846,0.7166666666666667,0.6933333333333334,0.42857142857142855,0.7419354838709677,0.6643835616438356,0.375,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.6470588235294118,0.0,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.8118729096989966,0.8013172338090011,0.762402088772846,0.7138888888888889,0.6933333333333334,0.35714285714285715,0.7419354838709677,0.6301369863013698,0.25,0.8666666666666667,0.25,0.0,0.0,0.5,1.0,0.7058823529411765,0.0,0.8112609040444092
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.8118729096989966,0.8035126234906695,0.762402088772846,0.725,0.6666666666666666,0.42857142857142855,0.7419354838709677,0.6575342465753424,0.5,0.8,0.25,0.0,0.0,0.6666666666666666,1.0,0.6470588235294118,0.0,0.8120539254559873
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.810200668896321,0.7947310647639956,0.7650130548302873,0.7166666666666667,0.7066666666666667,0.35714285714285715,0.7419354838709677,0.636986301369863,0.25,0.8,0.5,0.0,0.0,0.6666666666666666,1.0,0.6470588235294118,0.0,0.8088818398096749
human,insect,0.8545150501672241,0.8594950603732162,0.7806788511749347,0.725,0.8533333333333334,0.35714285714285715,0.8387096774193549,0.6301369863013698,0.875,0.9333333333333333,0.75,1.0,0.0,0.6666666666666666,1.0,0.7941176470588235,0.0,0.8556701030927835
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.846,0.834061135371179,0.8778004073319755,0.7950310559006211,0.8043478260869565,0.6363636363636364,0.782608695652174,0.56,0.8,0.6666666666666666,0.8,1.0,1.0,0.6111111111111112,1.0,0.6666666666666666,0.56,0.8452593917710197
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.849,0.8384279475982532,0.8839103869653768,0.7981366459627329,0.8260869565217391,0.7272727272727273,0.7608695652173914,0.62,0.8,0.7222222222222222,0.8,1.0,1.0,0.5555555555555556,1.0,0.8888888888888888,0.5555555555555556,0.8488372093023255
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.848,0.8384279475982532,0.8778004073319755,0.8012422360248447,0.8152173913043478,0.6363636363636364,0.717391304347826,0.6,0.8,0.6111111111111112,0.8,1.0,1.0,0.6111111111111112,0.0,0.7777777777777778,0.0,0.8479427549194991
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.836,0.8209606986899564,0.8594704684317719,0.7888198757763976,0.8369565217391305,0.6363636363636364,0.7391304347826086,0.64,0.6,0.7222222222222222,0.7,1.0,1.0,0.6111111111111112,1.0,0.7777777777777778,0.6,0.8363148479427549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.827,0.8122270742358079,0.8553971486761711,0.7701863354037267,0.782608695652174,0.6363636363636364,0.7608695652173914,0.5,0.8,0.6111111111111112,0.75,1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.5,0.8264758497316637
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.842,0.8282387190684134,0.8716904276985743,0.7888198757763976,0.7934782608695652,0.6363636363636364,0.782608695652174,0.62,0.8,0.6111111111111112,0.85,1.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5555555555555556,0.8398926654740608
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.838,0.8238719068413392,0.869653767820774,0.7670807453416149,0.8152173913043478,0.6363636363636364,0.7608695652173914,0.58,0.8,0.7222222222222222,0.85,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.58,0.8372093023255814
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.835,0.826783114992722,0.8533604887983707,0.7795031055900621,0.8043478260869565,0.6363636363636364,0.7391304347826086,0.58,0.8,0.6666666666666666,0.85,1.0,1.0,0.7222222222222222,1.0,1.0,0.58,0.8345259391771019
human,vehicle,0.871,0.87627365356623,0.90020366598778,0.8322981366459627,0.8586956521739131,0.45454545454545453,0.8043478260869565,0.54,0.8,0.7777777777777778,0.9,1.0,1.0,0.7222222222222222,1.0,0.7777777777777778,0.45454545454545453,0.8738819320214669
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.73375,0.7479338842975206,0.7562724014336918,0.723404255319149,0.7450980392156863,0.6615384615384615,0.6724137931034483,0.49019607843137253,0.6764705882352942,0.6666666666666666,0.8,0.75,0.6666666666666666,0.5384615384615384,,0.775,0.49019607843137253,0.7400204708290685
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.73625,0.7520661157024794,0.7598566308243727,0.7212765957446808,0.7058823529411765,0.676923076923077,0.6551724137931034,0.43137254901960786,0.5588235294117647,0.6666666666666666,0.8,0.75,0.6666666666666666,0.7692307692307693,,0.65,0.43137254901960786,0.744114636642784
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.7375,0.7534435261707989,0.7544802867383512,0.7297872340425532,0.7647058823529411,0.676923076923077,0.6551724137931034,0.47058823529411764,0.6176470588235294,0.6666666666666666,0.6,0.75,0.8333333333333334,0.8461538461538461,,0.625,0.47058823529411764,0.7420675537359263
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.71375,0.7272727272727273,0.7508960573476703,0.6957446808510638,0.7450980392156863,0.6461538461538462,0.6724137931034483,0.49019607843137253,0.47058823529411764,0.6666666666666666,0.6,0.75,0.8333333333333334,0.6923076923076923,,0.675,0.47058823529411764,0.7246673490276356
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.7375,0.7520661157024794,0.7526881720430108,0.7127659574468085,0.7647058823529411,0.6615384615384615,0.5862068965517241,0.5098039215686274,0.5882352941176471,0.6666666666666666,0.8,0.75,0.6666666666666666,0.6923076923076923,,0.675,0.5098039215686274,0.7451381780962129
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.74,0.7479338842975206,0.7580645161290323,0.723404255319149,0.8431372549019608,0.6923076923076923,0.6379310344827587,0.49019607843137253,0.6176470588235294,0.6666666666666666,0.6,1.0,0.8333333333333334,0.7692307692307693,,0.7,0.49019607843137253,0.7451381780962129
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.72125,0.7382920110192838,0.7455197132616488,0.7042553191489361,0.7450980392156863,0.6461538461538462,0.6206896551724138,0.47058823529411764,0.5882352941176471,0.6666666666666666,0.7,1.0,0.8333333333333334,0.7692307692307693,,0.675,0.47058823529411764,0.7256908904810645
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.73875,0.7603305785123967,0.7652329749103942,0.7127659574468085,0.803921568627451,0.6615384615384615,0.6206896551724138,0.5294117647058824,0.5882352941176471,0.6666666666666666,0.8,0.5,0.8333333333333334,0.6923076923076923,,0.625,0.5,0.7482088024564995
human,furniture,0.8425,0.8622589531680441,0.8387096774193549,0.8297872340425532,0.8431372549019608,0.6923076923076923,0.8448275862068966,0.49019607843137253,0.8529411764705882,0.8333333333333334,0.9,1.0,1.0,0.9230769230769231,,0.8,0.49019607843137253,0.842374616171955
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.7632743362831859,0.7526717557251908,0.609375,0.5217391304347826,0.525,0.5,0.8571428571428571,0.5742574257425742,0.25,0.8333333333333334,0.6,0.2,,0.5625,0.6666666666666666,0.6666666666666666,0.2,0.7620578778135049
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.7643805309734514,0.7465648854961832,0.6171875,0.5093167701863354,0.525,0.75,0.8571428571428571,0.5643564356435643,0.25,0.8333333333333334,0.6,0.4,,0.5625,0.6666666666666666,0.6666666666666666,0.25,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.7787610619469026,0.7648854961832061,0.6328125,0.5403726708074534,0.55,0.75,0.9285714285714286,0.594059405940594,0.25,0.8333333333333334,0.5,0.4,,0.5,0.6666666666666666,0.6666666666666666,0.25,0.7738478027867095
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.7588495575221239,0.7419847328244275,0.609375,0.515527950310559,0.475,0.25,0.9285714285714286,0.5841584158415841,0.0,0.8333333333333334,0.6,0.2,,0.375,0.6666666666666666,0.6,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.7588495575221239,0.7389312977099237,0.609375,0.5403726708074534,0.5,0.75,0.8571428571428571,0.5643564356435643,0.25,0.8333333333333334,0.4,0.2,,0.5,0.6666666666666666,0.6,0.2,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.7688053097345132,0.7526717557251908,0.640625,0.5403726708074534,0.5,0.75,0.8571428571428571,0.594059405940594,0.25,0.8333333333333334,0.6,0.2,,0.5,0.6666666666666666,0.6,0.2,0.7684887459807074
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.7555309734513275,0.7450381679389313,0.59375,0.5093167701863354,0.475,0.5,0.7142857142857143,0.5445544554455446,0.25,0.8333333333333334,0.5,0.2,,0.5,0.6666666666666666,0.6666666666666666,0.2,0.752411575562701
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.7621681415929203,0.7465648854961832,0.625,0.5279503105590062,0.5,0.75,0.8571428571428571,0.5742574257425742,0.25,0.8333333333333334,0.6,0.4,,0.5625,0.6666666666666666,0.6666666666666666,0.25,0.7577706323687031
human,primate,0.786504424778761,0.7709923664122137,0.5390625,0.42857142857142855,0.675,0.0,0.8571428571428571,0.36633663366336633,0.0,1.0,0.9,0.6,,0.8125,0.3333333333333333,0.6666666666666666,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.6370839936608558,0.6098265895953757,0.6492537313432836,0.5514018691588785,0.44680851063829785,0.5109489051094891,0.43478260869565216,0.5051546391752577,0.5178571428571429,0.2,0.4666666666666667,0.6666666666666666,1.0,0.5,0.0,0.5833333333333334,0.0,0.6097852028639618
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.6323296354992076,0.5939306358381503,0.6368159203980099,0.557632398753894,0.5106382978723404,0.5036496350364964,0.5869565217391305,0.5463917525773195,0.5178571428571429,0.3,0.5333333333333333,0.6666666666666666,1.0,0.5,0.0,0.4166666666666667,0.0,0.6073985680190931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.618066561014263,0.5838150289017341,0.6144278606965174,0.5420560747663551,0.46808510638297873,0.48175182481751827,0.5434782608695652,0.4948453608247423,0.44642857142857145,0.2,0.5333333333333333,0.6666666666666666,1.0,0.5555555555555556,0.0,0.4166666666666667,0.0,0.5966587112171837
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.624405705229794,0.588150289017341,0.6368159203980099,0.5482866043613707,0.5106382978723404,0.5182481751824818,0.5217391304347826,0.5360824742268041,0.5535714285714286,0.3,0.5333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.5,0.5833333333333334,0.3,0.6062052505966588
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.6370839936608558,0.615606936416185,0.6467661691542289,0.5358255451713395,0.5106382978723404,0.48905109489051096,0.5652173913043478,0.5360824742268041,0.48214285714285715,0.2,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,0.5,0.625,0.2,0.6205250596658711
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.6418383518225039,0.6011560693641619,0.6467661691542289,0.5514018691588785,0.5106382978723404,0.5182481751824818,0.41304347826086957,0.4639175257731959,0.4642857142857143,0.2,0.4666666666666667,0.6666666666666666,1.0,0.3888888888888889,0.0,0.5,0.0,0.6073985680190931
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.6196513470681458,0.5939306358381503,0.6393034825870647,0.5514018691588785,0.5319148936170213,0.48905109489051096,0.5652173913043478,0.4948453608247423,0.5357142857142857,0.3,0.5333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.0,0.5,0.0,0.6062052505966588
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.6275752773375595,0.588150289017341,0.6318407960199005,0.5420560747663551,0.44680851063829785,0.5255474452554745,0.5434782608695652,0.4845360824742268,0.48214285714285715,0.2,0.6,0.6666666666666666,1.0,0.4444444444444444,0.0,0.5,0.0,0.5978520286396182
human,vessel,0.803486529318542,0.7832369942196532,0.7860696517412935,0.7227414330218068,0.9574468085106383,0.7153284671532847,0.8478260869565217,0.5567010309278351,0.625,0.5,0.7333333333333333,1.0,1.0,0.7777777777777778,0.5,0.875,0.5,0.7840095465393795
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.6414342629482072,0.6388443017656501,0.5848214285714286,0.5373134328358209,0.5483870967741935,0.16666666666666666,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.5,0.0,0.640960809102402
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.6440903054448871,0.6356340288924559,0.5892857142857143,0.5422885572139303,0.5161290322580645,0.16666666666666666,0.38461538461538464,0.4166666666666667,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.25,0.375,0.0,0.6422250316055625
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.6374501992031872,0.6276083467094703,0.5535714285714286,0.527363184079602,0.5967741935483871,0.16666666666666666,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.0,0.40625,0.0,0.6371681415929203
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.6268260292164675,0.6211878009630819,0.5892857142857143,0.5373134328358209,0.4838709677419355,0.16666666666666666,0.3076923076923077,0.42592592592592593,0.2857142857142857,0.5,0.6,0.0,0.0,1.0,0.0,0.40625,0.0,0.6270543615676359
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.6334661354581673,0.6276083467094703,0.5625,0.5323383084577115,0.5806451612903226,0.0,0.38461538461538464,0.3888888888888889,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.40625,0.0,0.629582806573957
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.6401062416998672,0.6388443017656501,0.6116071428571429,0.5522388059701493,0.5161290322580645,0.16666666666666666,0.3076923076923077,0.4074074074074074,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.25,0.46875,0.0,0.638432364096081
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.6440903054448871,0.6388443017656501,0.5803571428571429,0.5323383084577115,0.5806451612903226,0.16666666666666666,0.3076923076923077,0.3888888888888889,0.2857142857142857,0.5,0.6,0.5,0.0,1.0,0.5,0.46875,0.0,0.6434892541087232
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.6334661354581673,0.6292134831460674,0.59375,0.5373134328358209,0.5967741935483871,0.0,0.3076923076923077,0.39814814814814814,0.2857142857142857,0.5,0.6,0.25,0.0,1.0,0.5,0.46875,0.0,0.6308470290771175
human,snake,0.7317397078353254,0.7271268057784912,0.6116071428571429,0.5671641791044776,0.7741935483870968,0.16666666666666666,0.3076923076923077,0.4444444444444444,0.42857142857142855,0.25,0.6,0.5,1.0,1.0,0.25,0.53125,0.16666666666666666,0.7345132743362832
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.8796433878157504,0.8580645161290322,0.84,0.8421052631578947,0.6744186046511628,0.6923076923076923,0.7,0.631578947368421,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7307692307692307,0.5,0.8675914249684742
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.8766716196136701,0.8516129032258064,0.8666666666666667,0.8105263157894737,0.6976744186046512,0.7307692307692307,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.7307692307692307,0.5,0.8663303909205549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.888558692421991,0.8580645161290322,0.8133333333333334,0.8526315789473684,0.7209302325581395,0.7307692307692307,0.7,0.7894736842105263,0.6428571428571429,0.6666666666666666,0.25,1.0,,0.6666666666666666,1.0,0.7051282051282052,0.25,0.8726355611601513
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.8766716196136701,0.853225806451613,0.8,0.8526315789473684,0.6744186046511628,0.6923076923076923,0.7,0.631578947368421,0.6428571428571429,0.6666666666666666,0.25,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.25,0.8638083228247163
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.8677563150074294,0.8403225806451613,0.84,0.8105263157894737,0.627906976744186,0.6538461538461539,0.6,0.631578947368421,0.6428571428571429,0.3333333333333333,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.6794871794871795,0.3333333333333333,0.8562421185372006
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.8736998514115899,0.85,0.8533333333333334,0.8315789473684211,0.6976744186046512,0.7307692307692307,0.7,0.5263157894736842,0.7857142857142857,0.6666666666666666,0.5,1.0,,0.6666666666666666,0.6666666666666666,0.782051282051282,0.5,0.8663303909205549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.8781575037147102,0.8451612903225807,0.8133333333333334,0.8105263157894737,0.6976744186046512,0.7307692307692307,0.7,0.5789473684210527,0.6428571428571429,0.6666666666666666,0.25,1.0,,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.25,0.8600252206809584
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.87518573551263,0.8516129032258064,0.84,0.8421052631578947,0.7209302325581395,0.7307692307692307,0.8,0.631578947368421,0.7142857142857143,0.6666666666666666,0.5,1.0,,0.6666666666666666,1.0,0.7435897435897436,0.5,0.8675914249684742
human,natural_object,0.9435364041604755,0.9306451612903226,0.8666666666666667,0.8947368421052632,0.9534883720930233,0.7692307692307693,0.7,0.6842105263157895,0.6428571428571429,0.6666666666666666,0.75,1.0,,0.6666666666666666,1.0,0.9102564102564102,0.6428571428571429,0.9344262295081968
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.7601873950322637,0.7363476824610302,0.7154716981132075,0.6582860232495269,0.684010152284264,0.5281090289608177,0.6837209302325581,0.5106007067137809,0.5111111111111111,0.7075471698113207,0.6016949152542372,0.6626506024096386,0.47368421052631576,0.5974842767295597,0.8205128205128205,0.60431654676259,0.47368421052631576,0.7483756188118812
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.7600990011491204,0.7364509135955404,0.7169811320754716,0.6601784266017843,0.6637055837563451,0.5229982964224872,0.6674418604651163,0.5176678445229682,0.526984126984127,0.7264150943396226,0.576271186440678,0.6024096385542169,0.5263157894736842,0.5974842767295597,0.7435897435897436,0.5899280575539568,0.5176678445229682,0.7486850247524752
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.7587730929019711,0.7351089088469083,0.7122012578616352,0.6620708299540417,0.6687817258883249,0.524701873935264,0.6906976744186046,0.515017667844523,0.5142857142857142,0.7169811320754716,0.5423728813559322,0.5783132530120482,0.5263157894736842,0.6477987421383647,0.8461538461538461,0.5881294964028777,0.5142857142857142,0.7482982673267327
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.7569168213559622,0.7355218333849489,0.710440251572327,0.6588267099216004,0.6598984771573604,0.5315161839863713,0.6744186046511628,0.5097173144876325,0.5111111111111111,0.6981132075471698,0.6271186440677966,0.5421686746987951,0.47368421052631576,0.5849056603773585,0.8205128205128205,0.5845323741007195,0.47368421052631576,0.7466738861386139
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.7562980641739592,0.7310828946010116,0.7142138364779874,0.6539605298729386,0.6763959390862944,0.5366269165247018,0.6906976744186046,0.5167844522968198,0.5111111111111111,0.7264150943396226,0.6101694915254238,0.6265060240963856,0.3157894736842105,0.6289308176100629,0.7692307692307693,0.5773381294964028,0.3157894736842105,0.7451268564356436
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.7598338194996906,0.7366573758645607,0.7169811320754716,0.663963233306299,0.6789340101522843,0.5264054514480409,0.6767441860465117,0.5123674911660777,0.5206349206349207,0.6886792452830188,0.5508474576271186,0.6385542168674698,0.47368421052631576,0.6666666666666666,0.7948717948717948,0.5755395683453237,0.47368421052631576,0.749690594059406
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.7627508176434191,0.739238154227315,0.7222641509433962,0.6663963233306299,0.684010152284264,0.5366269165247018,0.672093023255814,0.5282685512367491,0.5111111111111111,0.7358490566037735,0.6101694915254238,0.6746987951807228,0.42105263157894735,0.6226415094339622,0.8205128205128205,0.5953237410071942,0.42105263157894735,0.7521658415841584
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.7627508176434191,0.7399607721688861,0.7174842767295597,0.6634225466342255,0.6890862944162437,0.5332197614991482,0.6813953488372093,0.5318021201413428,0.5111111111111111,0.7169811320754716,0.6440677966101694,0.6144578313253012,0.2631578947368421,0.6477987421383647,0.7692307692307693,0.591726618705036,0.2631578947368421,0.7517790841584159
human,other,0.8448687350835322,0.834933415918241,0.8017610062893081,0.7512841308461746,0.8565989847715736,0.6422487223168655,0.8069767441860465,0.5353356890459364,0.6,0.8490566037735849,0.8050847457627118,0.7831325301204819,0.7368421052631579,0.8301886792452831,0.8717948717948718,0.7697841726618705,0.5353356890459364,0.8378712871287128
