model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.8456221198156681,0.696969696969697,0.7692307692307693,0.67,0.6376811594202898,0.6382978723404256,0.6410256410256411,0.45,0.3157894736842105,1.0,0.6,0.6666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.7160704145371948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.8525345622119815,0.7097288676236044,0.7948717948717948,0.64,0.5942028985507246,0.5957446808510638,0.5641025641025641,0.45,0.38596491228070173,1.0,0.4,0.5,,0.0,0.5,0.6666666666666666,0.0,0.7166382737081204
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.847926267281106,0.7081339712918661,0.764102564102564,0.67,0.5507246376811594,0.5851063829787234,0.717948717948718,0.25,0.3333333333333333,1.0,0.8,0.4166666666666667,,0.0,0.5,0.6666666666666666,0.0,0.7126632595116411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.8617511520737328,0.6874003189792663,0.7692307692307693,0.67,0.5797101449275363,0.5957446808510638,0.6666666666666666,0.2,0.2807017543859649,1.0,0.8,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.2,0.7092561044860874
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.8341013824884793,0.69377990430622,0.7743589743589744,0.655,0.5797101449275363,0.5851063829787234,0.6153846153846154,0.3,0.2982456140350877,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.2982456140350877,0.7035775127768313
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.8525345622119815,0.6858054226475279,0.7384615384615385,0.665,0.5942028985507246,0.6063829787234043,0.6923076923076923,0.45,0.2807017543859649,1.0,0.6,0.5,,1.0,0.5,0.6666666666666666,0.2807017543859649,0.7058489494605338
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.8341013824884793,0.6921850079744817,0.7897435897435897,0.665,0.5797101449275363,0.5638297872340425,0.6666666666666666,0.4,0.3508771929824561,1.0,0.6,0.75,,0.0,0.5,0.6666666666666666,0.0,0.7086882453151618
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.836405529953917,0.682615629984051,0.7487179487179487,0.685,0.6521739130434783,0.5851063829787234,0.6923076923076923,0.35,0.2807017543859649,1.0,0.8,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7047132311186826
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.8037578288100209,0.7228915662650602,0.8466666666666667,0.7897196261682243,0.5428571428571428,0.5666666666666667,0.6521739130434783,0.5342465753424658,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7563953488372093
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.7954070981210856,0.7228915662650602,0.8366666666666667,0.7850467289719626,0.45714285714285713,0.7,0.6956521739130435,0.4794520547945205,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7488372093023256
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.8037578288100209,0.7349397590361446,0.8433333333333334,0.7570093457943925,0.4857142857142857,0.7,0.7391304347826086,0.5205479452054794,0.25,0.9166666666666666,0.5,0.5,0.0,1.0,,0.75,0.0,0.7546511627906977
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.7870563674321504,0.7108433734939759,0.85,0.7757009345794392,0.5142857142857142,0.7,0.782608695652174,0.4794520547945205,0.375,0.9166666666666666,1.0,0.5,1.0,1.0,,0.75,0.375,0.7482558139534884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.7995824634655533,0.7088353413654619,0.85,0.7757009345794392,0.5,0.6,0.8260869565217391,0.4931506849315068,0.625,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7505813953488372
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.8079331941544885,0.7208835341365462,0.8533333333333334,0.794392523364486,0.5142857142857142,0.6,0.6956521739130435,0.4794520547945205,0.5,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.4794520547945205,0.7569767441860465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.7933194154488518,0.7228915662650602,0.8333333333333334,0.7710280373831776,0.5,0.7666666666666667,0.6956521739130435,0.547945205479452,0.5,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.7870563674321504,0.7329317269076305,0.8566666666666667,0.7710280373831776,0.5,0.6666666666666666,0.782608695652174,0.4931506849315068,0.625,0.75,1.0,0.5,0.0,1.0,,0.75,0.0,0.7540697674418605
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.791231732776618,0.7389558232931727,0.8366666666666667,0.780373831775701,0.44285714285714284,0.7333333333333333,0.782608695652174,0.5342465753424658,0.5,0.6666666666666666,1.0,0.5,1.0,1.0,,0.75,0.44285714285714284,0.7546511627906977
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.8016701461377871,0.7309236947791165,0.8466666666666667,0.7616822429906542,0.44285714285714284,0.6666666666666666,0.8260869565217391,0.5068493150684932,0.375,0.9166666666666666,1.0,0.5,0.0,1.0,,0.75,0.0,0.7534883720930232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.8037578288100209,0.7048192771084337,0.8333333333333334,0.780373831775701,0.5571428571428572,0.7,0.782608695652174,0.4931506849315068,0.625,0.9166666666666666,0.5,0.5,0.0,1.0,,0.75,0.0,0.7511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.7954070981210856,0.7208835341365462,0.83,0.7897196261682243,0.5,0.7333333333333333,0.6086956521739131,0.4931506849315068,0.375,0.8333333333333334,1.0,0.5,1.0,1.0,,0.75,0.375,0.7494186046511628
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.8708414872798435,0.792332268370607,0.8115942028985508,0.8009708737864077,0.6521739130434783,0.5,0.7857142857142857,0.18181818181818182,1.0,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8152260111022998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.8747553816046967,0.8210862619808307,0.8333333333333334,0.7524271844660194,0.6956521739130435,0.5,0.8571428571428571,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.8207771609833465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.8708414872798435,0.8210862619808307,0.8115942028985508,0.7864077669902912,0.6521739130434783,0.375,0.7857142857142857,0.36363636363636365,0.6666666666666666,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8207771609833465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.8884540117416829,0.8210862619808307,0.8260869565217391,0.7766990291262136,0.6739130434782609,0.375,0.7857142857142857,0.18181818181818182,0.6666666666666666,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.8825831702544031,0.8338658146964856,0.8478260869565217,0.7815533980582524,0.6739130434782609,0.25,0.7857142857142857,0.36363636363636365,1.0,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8318794607454402
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.8708414872798435,0.8274760383386581,0.8115942028985508,0.8009708737864077,0.6739130434782609,0.25,0.7142857142857143,0.18181818181818182,1.0,1.0,1.0,,,0.5,1.0,1.0,0.18181818181818182,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.8845401174168297,0.8434504792332268,0.8115942028985508,0.7864077669902912,0.6304347826086957,0.25,0.7142857142857143,0.18181818181818182,1.0,1.0,0.0,,,0.5,1.0,1.0,0.0,0.8287073750991277
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.8845401174168297,0.8338658146964856,0.8260869565217391,0.8300970873786407,0.6956521739130435,0.375,0.7857142857142857,0.36363636363636365,0.3333333333333333,1.0,0.0,,,0.5,1.0,0.0,0.0,0.838223632038065
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.8747553816046967,0.8210862619808307,0.8115942028985508,0.7815533980582524,0.5869565217391305,0.5,0.8571428571428571,0.2727272727272727,0.6666666666666666,0.8333333333333334,0.0,,,0.5,1.0,1.0,0.0,0.8191911181601903
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.8767123287671232,0.8306709265175719,0.8405797101449275,0.7815533980582524,0.6739130434782609,0.25,0.7142857142857143,0.2727272727272727,0.6666666666666666,1.0,1.0,,,0.5,1.0,0.0,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.8708414872798435,0.8274760383386581,0.8115942028985508,0.8106796116504854,0.6304347826086957,0.375,0.7857142857142857,0.2727272727272727,0.6666666666666666,0.8333333333333334,1.0,,,0.0,1.0,1.0,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.8708414872798435,0.8338658146964856,0.8188405797101449,0.7864077669902912,0.5652173913043478,0.25,0.7142857142857143,0.36363636363636365,1.0,1.0,0.0,,,0.5,1.0,0.0,0.0,0.8199841395717684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.8668171557562077,0.8187702265372169,0.8993288590604027,0.8661417322834646,0.7333333333333333,1.0,0.90625,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.8623024830699775,0.8220064724919094,0.8657718120805369,0.8740157480314961,0.7,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8452593917710197
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.8781038374717833,0.7993527508090615,0.8859060402684564,0.889763779527559,0.7,1.0,0.875,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.8488372093023255
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.871331828442438,0.7928802588996764,0.8791946308724832,0.8818897637795275,0.7,1.0,0.78125,0.8,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,1.0,0.5,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.8781038374717833,0.8090614886731392,0.8993288590604027,0.8976377952755905,0.7,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.855098389982111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.873589164785553,0.8058252427184466,0.8926174496644296,0.8740157480314961,0.7666666666666667,1.0,0.90625,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,1.0,0.5,0.8524150268336315
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.8758465011286681,0.8155339805825242,0.8859060402684564,0.8740157480314961,0.7,1.0,0.90625,0.6,1.0,0.7142857142857143,0.5,0.8,0.0,0.5,,0.0,0.0,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.8781038374717833,0.8058252427184466,0.9060402684563759,0.9133858267716536,0.7,1.0,0.84375,0.8,1.0,0.8571428571428571,0.75,0.8,1.0,0.5,,0.0,0.0,0.8577817531305904
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.8848758465011287,0.8058252427184466,0.87248322147651,0.889763779527559,0.7333333333333333,1.0,0.90625,0.6,1.0,0.7142857142857143,0.5,0.8,1.0,0.5,,0.0,0.0,0.853309481216458
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.891647855530474,0.8155339805825242,0.8657718120805369,0.889763779527559,0.7,1.0,0.875,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8568872987477638
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.8690744920993227,0.7896440129449838,0.8926174496644296,0.889763779527559,0.6333333333333333,1.0,0.84375,0.6,1.0,0.8571428571428571,0.5,0.8,1.0,0.5,,0.0,0.0,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.8781038374717833,0.8090614886731392,0.8791946308724832,0.889763779527559,0.7333333333333333,0.5,0.875,0.6,1.0,0.5714285714285714,0.5,0.8,1.0,0.5,,0.0,0.0,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.726890756302521,0.6445497630331753,0.8158995815899581,0.6683168316831684,0.5238095238095238,0.6086956521739131,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,,1.0,0.0,0.7082906857727738
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.773109243697479,0.6398104265402843,0.8117154811715481,0.6287128712871287,0.5714285714285714,0.5652173913043478,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.7134083930399181
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.7352941176470589,0.6587677725118484,0.7907949790794979,0.6336633663366337,0.5714285714285714,0.6086956521739131,0.6190476190476191,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.6990788126919141
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.7605042016806722,0.6492890995260664,0.7866108786610879,0.6287128712871287,0.5714285714285714,0.6086956521739131,0.5714285714285714,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,0.75,,1.0,0.0,0.7011258955987717
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.7226890756302521,0.6492890995260664,0.7907949790794979,0.6782178217821783,0.5238095238095238,0.5652173913043478,0.7142857142857143,0.5,0.5714285714285714,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.7052200614124872
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.7352941176470589,0.6587677725118484,0.7866108786610879,0.6386138613861386,0.5714285714285714,0.6086956521739131,0.7142857142857143,0.0,0.42857142857142855,1.0,0.0,1.0,0.3333333333333333,0.75,,1.0,0.0,0.7001023541453428
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.7563025210084033,0.6540284360189573,0.8242677824267782,0.6485148514851485,0.5714285714285714,0.6086956521739131,0.6666666666666666,0.5,0.5714285714285714,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7175025588536336
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.7478991596638656,0.6161137440758294,0.7907949790794979,0.6534653465346535,0.5238095238095238,0.5652173913043478,0.7142857142857143,0.0,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,1.0,,1.0,0.0,0.6980552712384852
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.7563025210084033,0.6445497630331753,0.8117154811715481,0.6435643564356436,0.6190476190476191,0.5652173913043478,0.7142857142857143,0.5,0.2857142857142857,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,,1.0,0.0,0.7103377686796315
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.7563025210084033,0.6445497630331753,0.799163179916318,0.6782178217821783,0.6190476190476191,0.5652173913043478,0.7619047619047619,0.5,0.42857142857142855,1.0,0.0,0.6666666666666666,0.3333333333333333,0.75,,1.0,0.0,0.714431934493347
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.7478991596638656,0.6540284360189573,0.7907949790794979,0.6435643564356436,0.5714285714285714,0.5652173913043478,0.7619047619047619,0.5,0.5714285714285714,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.706243602865916
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.7436974789915967,0.6303317535545023,0.7907949790794979,0.6435643564356436,0.5714285714285714,0.5217391304347826,0.5714285714285714,0.5,0.42857142857142855,1.0,0.0,1.0,0.6666666666666666,0.75,,1.0,0.0,0.6949846468781986
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.8113207547169812,0.7924528301886793,0.725,0.6610169491525424,0.4,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7792068595927116
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.8050314465408805,0.7641509433962265,0.675,0.6271186440677966,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7631296891747053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.8092243186582809,0.7421383647798742,0.7,0.576271186440678,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.8050314465408805,0.7735849056603774,0.75,0.5423728813559322,0.5333333333333333,0.0,1.0,0.5,0.0,1.0,0.5,0.5,,0.0,0.5,,0.0,0.7652733118971061
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.8029350104821803,0.7830188679245284,0.625,0.5932203389830508,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7663451232583065
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.7819706498951782,0.7735849056603774,0.675,0.559322033898305,0.4,0.0,1.0,0.0,1.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7502679528403001
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.8134171907756813,0.7672955974842768,0.625,0.6271186440677966,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7642015005359056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.7924528301886793,0.7610062893081762,0.7,0.559322033898305,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7556270096463023
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.8113207547169812,0.7672955974842768,0.725,0.6271186440677966,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7706323687031083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.8092243186582809,0.7547169811320755,0.7,0.6101694915254238,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7631296891747053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.8092243186582809,0.7547169811320755,0.7,0.6101694915254238,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,1.0,0.5,,0.0,0.7642015005359056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.8134171907756813,0.7547169811320755,0.75,0.6779661016949152,0.5333333333333333,0.0,1.0,0.0,0.0,1.0,0.75,0.5,,0.0,0.5,,0.0,0.7717041800643086
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.5597014925373134,0.5283842794759825,0.6432160804020101,0.5891472868217055,0.42424242424242425,0.627906976744186,0.5555555555555556,0.6521739130434783,0.375,0.4,0.75,0.0,,1.0,0.0,,0.0,0.5727923627684964
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.6268656716417911,0.5458515283842795,0.6834170854271356,0.5503875968992248,0.45454545454545453,0.6511627906976745,0.3888888888888889,0.6086956521739131,0.375,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.5883054892601431
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.6119402985074627,0.5545851528384279,0.6834170854271356,0.6046511627906976,0.42424242424242425,0.6046511627906976,0.5,0.6956521739130435,0.4375,0.2,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.5966587112171837
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.664179104477612,0.5283842794759825,0.6582914572864321,0.5503875968992248,0.48484848484848486,0.627906976744186,0.5,0.6086956521739131,0.375,0.4,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.5859188544152745
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.6194029850746269,0.5240174672489083,0.6884422110552764,0.5968992248062015,0.48484848484848486,0.5581395348837209,0.4444444444444444,0.6521739130434783,0.3125,0.2,0.5,0.0,,0.6666666666666666,1.0,,0.0,0.5859188544152745
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.582089552238806,0.5851528384279476,0.6834170854271356,0.5891472868217055,0.48484848484848486,0.5813953488372093,0.5,0.6521739130434783,0.5625,0.4,0.25,0.0,,0.3333333333333333,1.0,,0.0,0.6002386634844868
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.5671641791044776,0.4847161572052402,0.6482412060301508,0.5736434108527132,0.48484848484848486,0.627906976744186,0.3888888888888889,0.5217391304347826,0.3125,0.6,0.75,0.0,,0.6666666666666666,0.0,,0.0,0.5548926014319809
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.5970149253731343,0.5327510917030568,0.6733668341708543,0.5426356589147286,0.48484848484848486,0.5581395348837209,0.5555555555555556,0.6086956521739131,0.375,0.4,0.5,0.0,,0.3333333333333333,0.0,,0.0,0.5739856801909308
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vessel,0.6119402985074627,0.5240174672489083,0.6683417085427136,0.6046511627906976,0.48484848484848486,0.5813953488372093,0.3333333333333333,0.6521739130434783,0.25,0.4,0.75,0.0,,0.3333333333333333,0.0,,0.0,0.5787589498806682
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vessel,0.5970149253731343,0.5502183406113537,0.6482412060301508,0.5968992248062015,0.5151515151515151,0.5581395348837209,0.3888888888888889,0.6521739130434783,0.375,0.6,0.0,0.0,,0.3333333333333333,1.0,,0.0,0.5799522673031027
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vessel,0.6343283582089553,0.5502183406113537,0.6934673366834171,0.5891472868217055,0.48484848484848486,0.6511627906976745,0.5,0.6086956521739131,0.3125,0.4,0.25,0.0,,0.6666666666666666,1.0,,0.0,0.6002386634844868
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vessel,0.5746268656716418,0.5589519650655022,0.6582914572864321,0.5658914728682171,0.45454545454545453,0.5813953488372093,0.5,0.6956521739130435,0.5,0.2,0.5,0.0,,0.3333333333333333,1.0,,0.0,0.581145584725537
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,snake,0.7246376811594203,0.6643109540636042,0.6923076923076923,0.6213592233009708,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6687737041719343
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,snake,0.7065217391304348,0.6607773851590106,0.676923076923077,0.6601941747572816,0.6111111111111112,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6662452591656132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,snake,0.7536231884057971,0.6537102473498233,0.6307692307692307,0.6310679611650486,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6738305941845765
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,snake,0.7101449275362319,0.6537102473498233,0.6615384615384615,0.6310679611650486,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.661188369152971
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,snake,0.7246376811594203,0.6643109540636042,0.6307692307692307,0.6116504854368932,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6586599241466498
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,snake,0.7246376811594203,0.6537102473498233,0.6923076923076923,0.6407766990291263,0.6388888888888888,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,snake,0.7427536231884058,0.6749116607773852,0.7076923076923077,0.6504854368932039,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,,1.0,0.0,0.0,,,1.0,0.0,0.6826801517067004
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,snake,0.7137681159420289,0.6360424028268551,0.6615384615384615,0.6116504854368932,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6485461441213654
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,snake,0.75,0.6678445229681979,0.6461538461538462,0.6504854368932039,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6801517067003793
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,snake,0.7065217391304348,0.6855123674911661,0.6615384615384615,0.6213592233009708,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6687737041719343
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,snake,0.6992753623188406,0.6395759717314488,0.6615384615384615,0.6407766990291263,0.6111111111111112,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.649810366624526
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,snake,0.7572463768115942,0.6431095406360424,0.676923076923077,0.6310679611650486,0.6388888888888888,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.6666666666666666,,1.0,0.0,0.0,,,1.0,0.0,0.6750948166877371
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,natural_object,0.90625,0.7285714285714285,0.7272727272727273,0.7681159420289855,0.5454545454545454,0.7058823529411765,0.6666666666666666,0.4,0.5555555555555556,0.5,0.5,0.5,,,1.0,0.25,0.25,0.7730138713745272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,natural_object,0.87109375,0.7571428571428571,0.7575757575757576,0.7681159420289855,0.5151515151515151,0.5882352941176471,0.6666666666666666,0.2,0.5555555555555556,0.5,1.0,0.0,,,1.0,0.75,0.0,0.7730138713745272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,natural_object,0.875,0.7314285714285714,0.7272727272727273,0.8115942028985508,0.5454545454545454,0.7058823529411765,0.5,0.2,0.5555555555555556,0.5,0.5,0.5,,,1.0,0.0,0.0,0.7641866330390921
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,natural_object,0.8671875,0.7342857142857143,0.7878787878787878,0.782608695652174,0.5454545454545454,0.5882352941176471,0.8333333333333334,0.2,0.4444444444444444,0.25,0.5,0.0,,,1.0,0.5,0.0,0.7616645649432535
