model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop24.0_wd0.0001_id1660280108,0.8267392458842273,0.7616432784218019,0.7841594105827193,0.7302439024390244,0.6820689655172414,0.6082474226804123,0.6959247648902821,0.5948717948717949,0.5354609929078015,0.6866666666666666,0.6721311475409836,0.6410256410256411,0.5,0.6511627906976745,0.8409090909090909,0.75,0.5,0.7713944914335286,0.48118811881188117
eval_resnet50_crop24.0_wd0.0001_id1660286587,0.8218268720127456,0.7644227509999322,0.7829872739450771,0.7352845528455284,0.6806896551724138,0.6273932253313697,0.6974921630094044,0.5914529914529915,0.5212765957446809,0.6933333333333334,0.6885245901639344,0.6410256410256411,0.5666666666666667,0.7209302325581395,0.8636363636363636,0.75,0.5212765957446809,0.7715679895901106,0.48210757409440175
eval_resnet50_crop24.0_wd0.0001_id1660306539,0.824814126394052,0.7616432784218019,0.7776289350301406,0.7302439024390244,0.6765517241379311,0.6023564064801178,0.7021943573667712,0.5948717948717949,0.5,0.68,0.6885245901639344,0.6410256410256411,0.5666666666666667,0.627906976744186,0.8181818181818182,0.775,0.5,0.7696161353285621,0.4802023757149142
eval_resnet50_crop24.0_wd0.0001_id1660314304,0.8240175252257037,0.7608975662666938,0.7804755525787006,0.7302439024390244,0.6806896551724138,0.6082474226804123,0.6865203761755486,0.5897435897435898,0.5212765957446809,0.6666666666666666,0.6475409836065574,0.6025641025641025,0.55,0.627906976744186,0.8409090909090909,0.75,0.5212765957446809,0.7693125135545434,0.47787224765642033
eval_resnet50_crop24.0_wd0.0001_id1660328688,0.8281332979288369,0.7613043183512982,0.7860013395847287,0.7323577235772357,0.6855172413793104,0.6067746686303387,0.6912225705329154,0.5982905982905983,0.5141843971631206,0.6733333333333333,0.6557377049180327,0.717948717948718,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.7,0.5141843971631206,0.7722186076772934,0.4820490367775832
eval_resnet50_crop24.0_wd0.0001_id1660754214,0.8260090281465746,0.7632702867602197,0.7818151373074347,0.7346341463414634,0.6751724137931034,0.6082474226804123,0.6990595611285266,0.5948717948717949,0.5,0.6866666666666666,0.680327868852459,0.6282051282051282,0.48333333333333334,0.6511627906976745,0.8181818181818182,0.775,0.48333333333333334,0.7715463023205379,0.47745766439410603
eval_resnet50_crop24.0_wd0.0001_id1660766966,0.8238847583643123,0.7621178225205071,0.7826523777628935,0.7295934959349594,0.6917241379310345,0.6156111929307806,0.6959247648902821,0.6,0.5035460992907801,0.6466666666666666,0.6721311475409836,0.6923076923076923,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.725,0.5035460992907801,0.7704836261114726,0.4865749836280288
eval_resnet50_crop24.0_wd0.0001_id1660778008,0.8242830589484864,0.7616432784218019,0.7839919624916276,0.7339837398373984,0.6793103448275862,0.5891016200294551,0.7037617554858934,0.5982905982905983,0.5070921985815603,0.66,0.6639344262295082,0.6410256410256411,0.55,0.6511627906976745,0.7727272727272727,0.75,0.5070921985815603,0.7705703751897636,0.4745874587458746
eval_resnet50_crop24.0_wd0.0001_id1660787977,0.8234200743494424,0.7579147176462613,0.7819825853985265,0.735609756097561,0.6848275862068965,0.6038291605301914,0.7068965517241379,0.6,0.5567375886524822,0.7,0.6557377049180327,0.6666666666666666,0.5166666666666667,0.6046511627906976,0.8636363636363636,0.75,0.5166666666666667,0.7699631316417264,0.4824656937486386
eval_resnet50_crop24.0_wd0.0001_id1660802478,0.8226898566117897,0.7630669107179174,0.7883456128600134,0.7302439024390244,0.6765517241379311,0.605301914580265,0.7037617554858934,0.5914529914529915,0.5035460992907801,0.68,0.680327868852459,0.6666666666666666,0.5333333333333333,0.5813953488372093,0.8863636363636364,0.775,0.5035460992907801,0.770808935155064,0.4804246848042468
eval_resnet50_crop24.0_wd0.0001_id1660807055,0.8242830589484864,0.7604230221679886,0.78231748158071,0.7307317073170732,0.6731034482758621,0.6156111929307806,0.6880877742946708,0.5863247863247864,0.5,0.6733333333333333,0.6885245901639344,0.6025641025641025,0.5833333333333334,0.5581395348837209,0.8863636363636364,0.725,0.5,0.7693992626328345,0.4861926505762122
eval_resnet50_crop24.0_wd0.0001_id1660819276,0.8236192246415295,0.762660158633313,0.781647689216343,0.7261788617886179,0.6779310344827586,0.5964653902798233,0.700626959247649,0.6034188034188034,0.49645390070921985,0.6733333333333333,0.6557377049180327,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.75,0.49645390070921985,0.76944263717198,0.47902629863073243
eval_resnet50_crop25.0_wd0.0001_id1660254634,0.825477960701009,0.7614399023794997,0.7848292029470864,0.7305691056910569,0.68,0.6038291605301914,0.6974921630094044,0.588034188034188,0.49645390070921985,0.6333333333333333,0.6721311475409836,0.6410256410256411,0.55,0.6046511627906976,0.8863636363636364,0.675,0.49645390070921985,0.7704402515723271,0.4809741248097412
eval_resnet50_crop25.0_wd0.0001_id1660258831,0.8238183749336165,0.7617788624500034,0.7813127930341595,0.7333333333333333,0.6793103448275862,0.5979381443298969,0.700626959247649,0.6017094017094017,0.5141843971631206,0.6866666666666666,0.6557377049180327,0.6025641025641025,0.5,0.627906976744186,0.8636363636363636,0.75,0.5,0.7702016916070267,0.48248857950837504
eval_resnet50_crop25.0_wd0.0001_id1660268394,0.8247477429633564,0.7617110704359027,0.7801406563965171,0.7300813008130081,0.6889655172413793,0.6008836524300442,0.6990595611285266,0.5863247863247864,0.5141843971631206,0.6866666666666666,0.6639344262295082,0.6923076923076923,0.5166666666666667,0.6744186046511628,0.8636363636363636,0.775,0.5141843971631206,0.7702884406853178,0.4880372175454143
eval_resnet50_crop25.0_wd0.0001_id1660271285,0.8237519915029209,0.7598806860551827,0.7860013395847287,0.7307317073170732,0.6848275862068965,0.6126656848306333,0.6943573667711599,0.5914529914529915,0.5106382978723404,0.6666666666666666,0.6721311475409836,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8863636363636364,0.725,0.5106382978723404,0.7700932552591628,0.48484848484848486
eval_resnet50_crop25.0_wd0.0001_id1660273285,0.823951141795008,0.7666598874652566,0.7836570663094441,0.732520325203252,0.6793103448275862,0.6126656848306333,0.6990595611285266,0.5982905982905983,0.5319148936170213,0.6866666666666666,0.680327868852459,0.6153846153846154,0.6333333333333333,0.6511627906976745,0.8409090909090909,0.75,0.5319148936170213,0.7725222294513121,0.4885095206828628
eval_resnet50_crop25.0_wd0.0001_id1660280241,0.8254115772703133,0.7638126228730255,0.7804755525787006,0.7347967479674796,0.6862068965517242,0.6023564064801178,0.6974921630094044,0.6051282051282051,0.4929078014184397,0.6733333333333333,0.680327868852459,0.6282051282051282,0.5333333333333333,0.627906976744186,0.8409090909090909,0.8,0.4929078014184397,0.7717414877466927,0.48325571080062096
eval_resnet50_crop25.0_wd0.0001_id1660288957,0.8232209240573553,0.7600840620974849,0.7806430006697924,0.7313821138211382,0.6758620689655173,0.6244477172312224,0.700626959247649,0.6051282051282051,0.524822695035461,0.68,0.7049180327868853,0.7051282051282052,0.5166666666666667,0.5813953488372093,0.8863636363636364,0.75,0.5166666666666667,0.7697896334851442,0.48417858690940613
eval_resnet50_crop25.0_wd0.0001_id1660305484,0.8243494423791822,0.7613043183512982,0.7799732083054253,0.7320325203252033,0.6806896551724138,0.6111929307805597,0.7068965517241379,0.5914529914529915,0.4929078014184397,0.6733333333333333,0.680327868852459,0.6153846153846154,0.5333333333333333,0.627906976744186,0.8863636363636364,0.75,0.4929078014184397,0.7700498807200173,0.4781174400703761
eval_resnet50_crop25.0_wd0.0001_id1660314172,0.8222251725969199,0.7617788624500034,0.7848292029470864,0.7346341463414634,0.6772413793103448,0.614138438880707,0.6990595611285266,0.5863247863247864,0.5141843971631206,0.6933333333333334,0.6639344262295082,0.6794871794871795,0.5666666666666667,0.6511627906976745,0.8409090909090909,0.725,0.5141843971631206,0.7705053133810453,0.48239895697522817
eval_resnet50_crop25.0_wd0.0001_id1660320234,0.8241502920870951,0.7597451020269812,0.785833891493637,0.7333333333333333,0.6820689655172414,0.6082474226804123,0.6912225705329154,0.6085470085470085,0.48936170212765956,0.66,0.6721311475409836,0.6153846153846154,0.5,0.5581395348837209,0.8636363636363636,0.8,0.48936170212765956,0.7702450661461722,0.48239130434782607
eval_resnet50_crop25.0_wd0.0001_id1660328948,0.8238183749336165,0.759812894041082,0.7803081044876088,0.7302439024390244,0.6765517241379311,0.6067746686303387,0.6959247648902821,0.5914529914529915,0.5070921985815603,0.6733333333333333,0.6475409836065574,0.6153846153846154,0.5166666666666667,0.6046511627906976,0.8181818181818182,0.675,0.5070921985815603,0.7686835827369334,0.4760661444734552
eval_resnet50_crop25.0_wd0.0001_id1660755517,0.8228226234731811,0.7630669107179174,0.7839919624916276,0.7295934959349594,0.6820689655172414,0.6126656848306333,0.6880877742946708,0.6017094017094017,0.5390070921985816,0.64,0.680327868852459,0.6666666666666666,0.48333333333333334,0.627906976744186,0.8409090909090909,0.775,0.48333333333333334,0.7704185643027542,0.4741000877963126
eval_resnet50_crop25.0_wd0.0001_id1660766445,0.8260090281465746,0.7606263982102909,0.7801406563965171,0.7326829268292683,0.6875862068965517,0.5994108983799705,0.6959247648902821,0.6153846153846154,0.5070921985815603,0.6933333333333334,0.680327868852459,0.6282051282051282,0.5166666666666667,0.5813953488372093,0.8409090909090909,0.8,0.5070921985815603,0.7707872478854912,0.48029068487117377
eval_resnet50_crop25.0_wd0.0001_id1660777743,0.8250796601168349,0.7617110704359027,0.7799732083054253,0.7318699186991869,0.6855172413793104,0.6097201767304861,0.6927899686520376,0.6085470085470085,0.5177304964539007,0.7066666666666667,0.6885245901639344,0.6282051282051282,0.4666666666666667,0.627906976744186,0.8409090909090909,0.75,0.4666666666666667,0.7707221860767729,0.48739130434782607
eval_resnet50_crop25.0_wd0.0001_id1660792257,0.8256771109930962,0.7604908141820893,0.7848292029470864,0.7299186991869918,0.6779310344827586,0.6067746686303387,0.6990595611285266,0.5982905982905983,0.5035460992907801,0.6466666666666666,0.680327868852459,0.6282051282051282,0.5333333333333333,0.627906976744186,0.8636363636363636,0.8,0.5035460992907801,0.7704185643027542,0.4824656937486386
eval_resnet50_crop25.0_wd0.0001_id1660802218,0.8233536909187467,0.7625245746051115,0.7844943067649028,0.7273170731707317,0.6834482758620689,0.5876288659793815,0.6927899686520376,0.5914529914529915,0.5,0.6666666666666666,0.6475409836065574,0.6794871794871795,0.5333333333333333,0.627906976744186,0.8409090909090909,0.725,0.5,0.7695944480589894,0.477060230484888
eval_resnet50_crop25.0_wd0.0001_id1660807704,0.8238847583643123,0.7606941902243916,0.7856664434025452,0.729430894308943,0.68,0.6170839469808542,0.7100313479623824,0.5948717948717949,0.48936170212765956,0.6866666666666666,0.6721311475409836,0.6410256410256411,0.5333333333333333,0.627906976744186,0.8409090909090909,0.75,0.48936170212765956,0.7702450661461722,0.48223684210526313
eval_resnet50_crop26.0_wd0.0001_id1660254765,0.8232209240573553,0.7606941902243916,0.7834896182183523,0.7266666666666667,0.6841379310344827,0.6023564064801178,0.7021943573667712,0.5931623931623932,0.5,0.6666666666666666,0.6967213114754098,0.6410256410256411,0.43333333333333335,0.6511627906976745,0.8409090909090909,0.8,0.43333333333333335,0.7691607026675341,0.48210757409440175
eval_resnet50_crop26.0_wd0.0001_id1660262893,0.8227562400424854,0.7589315978577723,0.7819825853985265,0.7354471544715447,0.670344827586207,0.6008836524300442,0.7037617554858934,0.5863247863247864,0.5070921985815603,0.6666666666666666,0.6721311475409836,0.6153846153846154,0.5833333333333334,0.6511627906976745,0.8181818181818182,0.75,0.5070921985815603,0.7689655172413793,0.47761194029850745
eval_resnet50_crop26.0_wd0.0001_id1660294323,0.8240175252257037,0.7623211985628093,0.7811453449430676,0.7330081300813008,0.6834482758620689,0.6082474226804123,0.6786833855799373,0.5965811965811966,0.5212765957446809,0.6666666666666666,0.6721311475409836,0.6410256410256411,0.55,0.627906976744186,0.8636363636363636,0.75,0.5212765957446809,0.7704402515723271,0.48136782113108284
eval_resnet50_crop26.0_wd0.0001_id1660314435,0.8244158258098778,0.7601518541115857,0.7779638312123242,0.7320325203252033,0.6931034482758621,0.605301914580265,0.6974921630094044,0.5863247863247864,0.5106382978723404,0.6666666666666666,0.680327868852459,0.6666666666666666,0.55,0.627906976744186,0.8636363636363636,0.75,0.5106382978723404,0.7697245716764259,0.47532639964593937
eval_resnet50_crop26.0_wd0.0001_id1660320503,0.8250132766861391,0.7602196461256864,0.7848292029470864,0.7310569105691057,0.6772413793103448,0.5979381443298969,0.6974921630094044,0.5948717948717949,0.5212765957446809,0.6933333333333334,0.680327868852459,0.6538461538461539,0.48333333333333334,0.5813953488372093,0.8863636363636364,0.75,0.48333333333333334,0.7702233788765994,0.48266022827041266
eval_resnet50_crop26.0_wd0.0001_id1660326054,0.8233536909187467,0.7612365263371975,0.7821500334896182,0.7302439024390244,0.6731034482758621,0.6008836524300442,0.6974921630094044,0.5931623931623932,0.5283687943262412,0.6933333333333334,0.6639344262295082,0.6666666666666666,0.5333333333333333,0.6511627906976745,0.8863636363636364,0.7,0.5283687943262412,0.7695510735198439,0.4796231375985977
eval_resnet50_crop26.0_wd0.0001_id1660329209,0.8234200743494424,0.7624567825910108,0.7799732083054253,0.7321951219512195,0.6827586206896552,0.6067746686303387,0.6943573667711599,0.6034188034188034,0.4858156028368794,0.68,0.6721311475409836,0.6153846153846154,0.5833333333333334,0.6046511627906976,0.8181818181818182,0.775,0.4858156028368794,0.7700715679895901,0.486922406277245
eval_resnet50_crop26.0_wd0.0001_id1660756167,0.8248805098247477,0.7619144464782048,0.7831547220361688,0.7331707317073171,0.6910344827586207,0.6023564064801178,0.6990595611285266,0.588034188034188,0.5035460992907801,0.66,0.6639344262295082,0.6153846153846154,0.55,0.6046511627906976,0.8636363636363636,0.725,0.5035460992907801,0.7709607460420733,0.4880122057541412
eval_resnet50_crop26.0_wd0.0001_id1660766707,0.8244822092405736,0.7606941902243916,0.7838245144005358,0.7318699186991869,0.6868965517241379,0.6082474226804123,0.7037617554858934,0.6,0.5070921985815603,0.6666666666666666,0.6885245901639344,0.6410256410256411,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.775,0.5070921985815603,0.7707221860767729,0.4796926454445664
eval_resnet50_crop26.0_wd0.0001_id1660777483,0.8224243228890069,0.7602874381397872,0.77947086403215,0.7326829268292683,0.6710344827586207,0.605301914580265,0.6896551724137931,0.588034188034188,0.5212765957446809,0.6733333333333333,0.6721311475409836,0.6410256410256411,0.5166666666666667,0.6744186046511628,0.8181818181818182,0.7,0.5166666666666667,0.7685534591194969,0.47971935978951985
eval_resnet50_crop26.0_wd0.0001_id1660788247,0.8238847583643123,0.7625245746051115,0.7828198258539852,0.7308943089430894,0.6862068965517242,0.6023564064801178,0.6896551724137931,0.5982905982905983,0.5354609929078015,0.68,0.680327868852459,0.6410256410256411,0.5333333333333333,0.6046511627906976,0.7727272727272727,0.725,0.5333333333333333,0.7705703751897636,0.4800788091068301
eval_resnet50_crop26.0_wd0.0001_id1660793469,0.8211630377057887,0.7617788624500034,0.7779638312123242,0.7312195121951219,0.666896551724138,0.5905743740795287,0.6865203761755486,0.6068376068376068,0.5177304964539007,0.6866666666666666,0.680327868852459,0.6666666666666666,0.55,0.627906976744186,0.8409090909090909,0.75,0.5177304964539007,0.7682281500759054,0.4816104461371056
eval_resnet50_crop26.0_wd0.0001_id1660804557,0.8230881571959638,0.7604908141820893,0.7834896182183523,0.7328455284552845,0.6848275862068965,0.6097201767304861,0.6990595611285266,0.5948717948717949,0.49645390070921985,0.66,0.6967213114754098,0.6538461538461539,0.4666666666666667,0.6511627906976745,0.8409090909090909,0.725,0.4666666666666667,0.7699414443721535,0.4886710239651416
eval_resnet50_crop26.0_wd0.0001_id1660808221,0.8223579394583113,0.7614399023794997,0.7838245144005358,0.7312195121951219,0.6855172413793104,0.605301914580265,0.6974921630094044,0.6034188034188034,0.5035460992907801,0.68,0.6475409836065574,0.6410256410256411,0.5,0.6046511627906976,0.8409090909090909,0.7,0.5,0.769811320754717,0.4822864594653336
eval_resnet50_crop26.0_wd0.0001_id1660826786,0.8240175252257037,0.7613043183512982,0.781647689216343,0.7289430894308944,0.6896551724137931,0.6008836524300442,0.6974921630094044,0.6051282051282051,0.4929078014184397,0.6666666666666666,0.7049180327868853,0.6666666666666666,0.55,0.6511627906976745,0.8181818181818182,0.725,0.4929078014184397,0.7700065061808719,0.4816031537450723
eval_resnet50_crop26.0_wd0.0001_id1660832289,0.8245485926712692,0.757982509660362,0.7824849296718017,0.7297560975609756,0.6855172413793104,0.6038291605301914,0.6943573667711599,0.6068376068376068,0.5070921985815603,0.6733333333333333,0.680327868852459,0.6923076923076923,0.55,0.5581395348837209,0.8863636363636364,0.7,0.5070921985815603,0.769269139015398,0.48323036187113855
eval_resnet50_crop27.0_wd0.0001_id1660254899,0.8202336696760488,0.7589993898718731,0.7814802411252512,0.7321951219512195,0.6889655172413793,0.6185567010309279,0.6959247648902821,0.582905982905983,0.5354609929078015,0.66,0.6721311475409836,0.6794871794871795,0.5,0.6046511627906976,0.8863636363636364,0.725,0.5,0.7685100845803513,0.4849615806805708
eval_resnet50_crop27.0_wd0.0001_id1660258961,0.8256107275624004,0.7621856145346079,0.7826523777628935,0.7331707317073171,0.6806896551724138,0.6111929307805597,0.6974921630094044,0.5914529914529915,0.524822695035461,0.6666666666666666,0.6557377049180327,0.6410256410256411,0.55,0.5813953488372093,0.8863636363636364,0.7,0.524822695035461,0.7711993060073736,0.4859894921190893
eval_resnet50_crop27.0_wd0.0001_id1660263285,0.8236856080722251,0.760829774252593,0.7813127930341595,0.7315447154471545,0.6793103448275862,0.5876288659793815,0.700626959247649,0.5658119658119658,0.4858156028368794,0.68,0.6721311475409836,0.6153846153846154,0.55,0.627906976744186,0.8409090909090909,0.775,0.4858156028368794,0.7689438299718065,0.47530186608122943
eval_resnet50_crop27.0_wd0.0001_id1660267475,0.8228890069038768,0.7599484780692835,0.7803081044876088,0.7278048780487805,0.6813793103448276,0.5979381443298969,0.7084639498432602,0.6170940170940171,0.5319148936170213,0.6666666666666666,0.6639344262295082,0.6794871794871795,0.4666666666666667,0.6511627906976745,0.7954545454545454,0.8,0.4666666666666667,0.7689655172413793,0.4749780509218613
eval_resnet50_crop27.0_wd0.0001_id1660289349,0.8236192246415295,0.7600840620974849,0.7784661754855995,0.7302439024390244,0.6827586206896552,0.6111929307805597,0.6927899686520376,0.582905982905983,0.5212765957446809,0.68,0.6721311475409836,0.6025641025641025,0.5333333333333333,0.6046511627906976,0.8636363636363636,0.725,0.5212765957446809,0.7688353936239427,0.4822864594653336
eval_resnet50_crop27.0_wd0.0001_id1660314041,0.8208975039830059,0.7627957426615145,0.785833891493637,0.7336585365853658,0.6765517241379311,0.614138438880707,0.6990595611285266,0.5863247863247864,0.5141843971631206,0.6466666666666666,0.6885245901639344,0.6025641025641025,0.5166666666666667,0.6976744186046512,0.8636363636363636,0.75,0.5141843971631206,0.7701800043374539,0.48358275631002906
eval_resnet50_crop27.0_wd0.0001_id1660326449,0.8220260223048327,0.760829774252593,0.7814802411252512,0.7318699186991869,0.68,0.6038291605301914,0.6880877742946708,0.5965811965811966,0.5212765957446809,0.64,0.6967213114754098,0.6666666666666666,0.48333333333333334,0.6744186046511628,0.9090909090909091,0.75,0.48333333333333334,0.769182389937107,0.48879216539717085
eval_resnet50_crop27.0_wd0.0001_id1660329079,0.8220924057355284,0.760829774252593,0.7856664434025452,0.7300813008130081,0.6951724137931035,0.6008836524300442,0.7021943573667712,0.5846153846153846,0.5106382978723404,0.68,0.7213114754098361,0.6282051282051282,0.5166666666666667,0.6046511627906976,0.8636363636363636,0.8,0.5106382978723404,0.7700281934504446,0.4807903402854007
eval_resnet50_crop27.0_wd0.0001_id1660756037,0.82176048858205,0.7621178225205071,0.7777963831212324,0.7304065040650406,0.6882758620689655,0.6082474226804123,0.7037617554858934,0.5948717948717949,0.49645390070921985,0.7066666666666667,0.6967213114754098,0.6410256410256411,0.5833333333333334,0.6511627906976745,0.8409090909090909,0.775,0.49645390070921985,0.76944263717198,0.47983156028368795
eval_resnet50_crop27.0_wd0.0001_id1660766186,0.8231545406266596,0.7611687343230967,0.7803081044876088,0.7291056910569106,0.68,0.5994108983799705,0.6990595611285266,0.5777777777777777,0.5141843971631206,0.68,0.6885245901639344,0.6794871794871795,0.55,0.627906976744186,0.8409090909090909,0.775,0.5141843971631206,0.7690739535892431,0.4807399347116431
eval_resnet50_crop27.0_wd0.0001_id1660777613,0.8232209240573553,0.7603552301538878,0.7791359678499665,0.7354471544715447,0.6779310344827586,0.6170839469808542,0.7021943573667712,0.5965811965811966,0.5425531914893617,0.6733333333333333,0.6639344262295082,0.6666666666666666,0.48333333333333334,0.6046511627906976,0.8636363636363636,0.775,0.48333333333333334,0.7699848189112991,0.4840413823464671
eval_resnet50_crop27.0_wd0.0001_id1660788383,0.8255443441317047,0.7618466544641042,0.7844943067649028,0.7320325203252033,0.6751724137931034,0.614138438880707,0.6927899686520376,0.6017094017094017,0.5212765957446809,0.64,0.639344262295082,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.7954545454545454,0.75,0.5212765957446809,0.7709390587725006,0.4830155599386369
eval_resnet50_crop27.0_wd0.0001_id1660793603,0.8210302708443973,0.7588638058436716,0.7811453449430676,0.7305691056910569,0.6834482758620689,0.6082474226804123,0.7084639498432602,0.5982905982905983,0.524822695035461,0.6733333333333333,0.6557377049180327,0.6923076923076923,0.5166666666666667,0.627906976744186,0.8636363636363636,0.8,0.5166666666666667,0.7685534591194969,0.48151408450704225
eval_resnet50_crop27.0_wd0.0001_id1660803129,0.8214949548592672,0.7603552301538878,0.7828198258539852,0.7295934959349594,0.6910344827586207,0.6008836524300442,0.6990595611285266,0.5863247863247864,0.5177304964539007,0.6733333333333333,0.6885245901639344,0.7051282051282052,0.5,0.6744186046511628,0.8409090909090909,0.7,0.5,0.7690956408588159,0.4760755048287972
eval_resnet50_crop27.0_wd0.0001_id1660808352,0.8211630377057887,0.7599484780692835,0.7804755525787006,0.7300813008130081,0.6813793103448276,0.6067746686303387,0.6849529780564263,0.5863247863247864,0.5354609929078015,0.6666666666666666,0.6885245901639344,0.6538461538461539,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.775,0.5333333333333333,0.7682932118846237,0.478606087340097
eval_resnet50_crop27.0_wd0.0001_id1660813192,0.8215613382899628,0.7623211985628093,0.7841594105827193,0.7307317073170732,0.6917241379310345,0.6067746686303387,0.6943573667711599,0.582905982905983,0.5212765957446809,0.6466666666666666,0.680327868852459,0.6025641025641025,0.55,0.627906976744186,0.8636363636363636,0.675,0.5212765957446809,0.7698330080242898,0.47891304347826086
eval_resnet50_crop27.0_wd0.0001_id1660814493,0.8235528412108338,0.7641515829435293,0.7841594105827193,0.729430894308943,0.6882758620689655,0.5979381443298969,0.6880877742946708,0.6153846153846154,0.5319148936170213,0.68,0.6885245901639344,0.6410256410256411,0.5333333333333333,0.6744186046511628,0.8181818181818182,0.775,0.5319148936170213,0.7713077423552375,0.48297966401414677
eval_resnet50_crop27.0_wd0.0001_id1660820217,0.8215613382899628,0.7618466544641042,0.7764567983924984,0.7295934959349594,0.6758620689655173,0.5979381443298969,0.6974921630094044,0.5931623931623932,0.49645390070921985,0.6666666666666666,0.6885245901639344,0.6666666666666666,0.55,0.627906976744186,0.8181818181818182,0.775,0.49645390070921985,0.7681630882671872,0.4794945688317446
eval_resnet50_crop28.0_wd0.0001_id1660255029,0.8231545406266596,0.7617788624500034,0.7818151373074347,0.7351219512195122,0.6848275862068965,0.605301914580265,0.6896551724137931,0.5948717948717949,0.5283687943262412,0.6866666666666666,0.6639344262295082,0.6282051282051282,0.5166666666666667,0.6046511627906976,0.8863636363636364,0.775,0.5166666666666667,0.7705270006506181,0.4861291720849588
eval_resnet50_crop28.0_wd0.0001_id1660259092,0.8244158258098778,0.7590671818859739,0.7846617548559947,0.728780487804878,0.6903448275862069,0.6038291605301914,0.6865203761755486,0.5846153846153846,0.5177304964539007,0.6666666666666666,0.6721311475409836,0.6794871794871795,0.4666666666666667,0.6046511627906976,0.8863636363636364,0.775,0.4666666666666667,0.7694860117111255,0.4800347222222222
eval_resnet50_crop28.0_wd0.0001_id1660263680,0.8218268720127456,0.761372110365399,0.7803081044876088,0.7334959349593496,0.6841379310344827,0.6008836524300442,0.6880877742946708,0.582905982905983,0.5035460992907801,0.6733333333333333,0.6639344262295082,0.6153846153846154,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.75,0.5035460992907801,0.7689655172413793,0.4838709677419355
eval_resnet50_crop28.0_wd0.0001_id1660267214,0.8232209240573553,0.7616432784218019,0.7814802411252512,0.7346341463414634,0.6862068965517242,0.614138438880707,0.7021943573667712,0.588034188034188,0.5177304964539007,0.68,0.680327868852459,0.6666666666666666,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.75,0.5177304964539007,0.7707221860767729,0.4844599000217344
eval_resnet50_crop28.0_wd0.0001_id1660291837,0.8249468932554435,0.7610331502948953,0.7843268586738111,0.7334959349593496,0.6889655172413793,0.5876288659793815,0.6896551724137931,0.588034188034188,0.5106382978723404,0.6733333333333333,0.6639344262295082,0.6666666666666666,0.55,0.6511627906976745,0.8409090909090909,0.775,0.5106382978723404,0.7707221860767729,0.48133421692069805
eval_resnet50_crop28.0_wd0.0001_id1660302193,0.8224907063197026,0.7615754864077011,0.7841594105827193,0.7334959349593496,0.6751724137931034,0.6097201767304861,0.6959247648902821,0.5811965811965812,0.5354609929078015,0.6933333333333334,0.6885245901639344,0.6538461538461539,0.5,0.627906976744186,0.8409090909090909,0.775,0.5,0.7701366297983084,0.47676991150442477
eval_resnet50_crop28.0_wd0.0001_id1660306807,0.8216277217206586,0.7632702867602197,0.781647689216343,0.7317073170731707,0.6889655172413793,0.6067746686303387,0.6943573667711599,0.611965811965812,0.5106382978723404,0.6666666666666666,0.6557377049180327,0.6153846153846154,0.5333333333333333,0.627906976744186,0.8863636363636364,0.75,0.5106382978723404,0.7702667534157449,0.48102094240837695
eval_resnet50_crop28.0_wd0.0001_id1660320637,0.8229553903345725,0.7603552301538878,0.7811453449430676,0.7278048780487805,0.6779310344827586,0.5964653902798233,0.700626959247649,0.6085470085470085,0.5212765957446809,0.66,0.680327868852459,0.7051282051282052,0.55,0.6046511627906976,0.8863636363636364,0.75,0.5212765957446809,0.768987204510952,0.4867469879518072
eval_resnet50_crop28.0_wd0.0001_id1660328023,0.8206983536909187,0.7602196461256864,0.7821500334896182,0.7282926829268292,0.6765517241379311,0.6008836524300442,0.7068965517241379,0.5897435897435898,0.49645390070921985,0.6933333333333334,0.680327868852459,0.6538461538461539,0.5666666666666667,0.627906976744186,0.8636363636363636,0.75,0.49645390070921985,0.7681630882671872,0.4776586237712243
eval_resnet50_crop28.0_wd0.0001_id1660329339,0.824814126394052,0.7615754864077011,0.78231748158071,0.7291056910569106,0.6737931034482758,0.6008836524300442,0.7053291536050157,0.5965811965811966,0.5070921985815603,0.6533333333333333,0.7049180327868853,0.6410256410256411,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.8,0.5070921985815603,0.7700715679895901,0.47890154052243805
eval_resnet50_crop28.0_wd0.0001_id1660754995,0.8236856080722251,0.7614399023794997,0.7838245144005358,0.7364227642276423,0.6848275862068965,0.5994108983799705,0.6990595611285266,0.6085470085470085,0.5035460992907801,0.64,0.6475409836065574,0.6666666666666666,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.75,0.5035460992907801,0.770895684233355,0.48988910632746246
