model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop17.0_wd0.0001_id1660765666,0.8228890069038768,0.7310012880482679,0.7826523777628935,0.7152845528455285,0.6124137931034482,0.5758468335787923,0.7163009404388715,0.5042735042735043,0.4432624113475177,0.66,0.6147540983606558,0.5641025641025641,0.5,0.5813953488372093,0.7727272727272727,0.575,0.4432624113475177,0.7534157449577098,0.39820293666447515
eval_resnet50_crop17.0_wd0.0001_id1660776286,0.8238847583643123,0.7312046640905702,0.7878432685867381,0.7100813008130081,0.623448275862069,0.572901325478645,0.7147335423197492,0.505982905982906,0.4716312056737589,0.72,0.6475409836065574,0.5256410256410257,0.6,0.6511627906976745,0.7954545454545454,0.575,0.4716312056737589,0.7546952938625027,0.3998254037538193
eval_resnet50_crop17.0_wd0.0001_id1660784286,0.8218932554434413,0.7314758321469731,0.7878432685867381,0.7183739837398374,0.6262068965517241,0.5964653902798233,0.7210031347962382,0.5213675213675214,0.4432624113475177,0.7,0.6311475409836066,0.5256410256410257,0.5333333333333333,0.6511627906976745,0.7272727272727273,0.6,0.4432624113475177,0.7555410973758404,0.4002579535683577
eval_resnet50_crop17.0_wd0.0001_id1660787048,0.8273366967604886,0.7315436241610739,0.7880107166778298,0.7126829268292683,0.6241379310344828,0.5905743740795287,0.7288401253918495,0.5111111111111111,0.41134751773049644,0.7333333333333333,0.6639344262295082,0.5512820512820513,0.55,0.627906976744186,0.7727272727272727,0.6,0.41134751773049644,0.7564953372370419,0.41094091903719915
eval_resnet50_crop17.0_wd0.0001_id1660792929,0.8279341476367499,0.7299166158226561,0.7916945746818487,0.7123577235772358,0.6227586206896552,0.5891016200294551,0.7053291536050157,0.5094017094017094,0.45390070921985815,0.68,0.6475409836065574,0.5,0.5,0.6511627906976745,0.75,0.625,0.45390070921985815,0.7561266536543049,0.4067099567099567
eval_resnet50_crop17.0_wd0.0001_id1660801959,0.8260090281465746,0.7329672564571893,0.7896851975887474,0.7191869918699187,0.6220689655172413,0.5964653902798233,0.7304075235109718,0.5076923076923077,0.46099290780141844,0.6933333333333334,0.6229508196721312,0.5256410256410257,0.6,0.5581395348837209,0.7272727272727273,0.65,0.46099290780141844,0.7576447625243982,0.40378413244463557
eval_resnet50_crop17.0_wd0.0001_id1660825740,0.82176048858205,0.732018168259779,0.781647689216343,0.71869918699187,0.6179310344827587,0.5743740795287187,0.719435736677116,0.5282051282051282,0.41843971631205673,0.7,0.6147540983606558,0.5384615384615384,0.5666666666666667,0.627906976744186,0.7727272727272727,0.6,0.41843971631205673,0.7542832357406203,0.40678336980306345
eval_resnet50_crop18.0_wd0.0001_id1660253846,0.8236856080722251,0.7314080401328723,0.7891828533154722,0.7102439024390244,0.6255172413793103,0.6023564064801178,0.7210031347962382,0.517948717948718,0.4219858156028369,0.6666666666666666,0.6311475409836066,0.5,0.48333333333333334,0.5581395348837209,0.75,0.525,0.4219858156028369,0.7547386684016483,0.40652173913043477
eval_resnet50_crop18.0_wd0.0001_id1660258047,0.8258762612851832,0.7307979120059657,0.7913596784996652,0.7123577235772358,0.6324137931034483,0.5832106038291606,0.7241379310344828,0.5299145299145299,0.46808510638297873,0.7,0.5983606557377049,0.5256410256410257,0.55,0.6046511627906976,0.75,0.55,0.46808510638297873,0.7564519626978964,0.4091913389306231
eval_resnet50_crop18.0_wd0.0001_id1660263548,0.8252788104089219,0.7324927123584841,0.7905224380442063,0.711869918699187,0.6282758620689655,0.5787923416789397,0.7272727272727273,0.49914529914529915,0.45390070921985815,0.6866666666666666,0.6311475409836066,0.5256410256410257,0.55,0.627906976744186,0.7727272727272727,0.625,0.45390070921985815,0.7561483409238777,0.4009640666082384
eval_resnet50_crop18.0_wd0.0001_id1660268264,0.8241502920870951,0.7316114161751746,0.7870060281312793,0.715609756097561,0.6068965517241379,0.5758468335787923,0.7335423197492164,0.49914529914529915,0.43617021276595747,0.7,0.6229508196721312,0.5,0.6166666666666667,0.5581395348837209,0.75,0.6,0.43617021276595747,0.754760355671221,0.4089235434264674
eval_resnet50_crop18.0_wd0.0001_id1660271149,0.8221587891662241,0.7324927123584841,0.7953784326858674,0.7134959349593496,0.6206896551724138,0.5832106038291606,0.7241379310344828,0.517948717948718,0.450354609929078,0.66,0.6475409836065574,0.5897435897435898,0.5333333333333333,0.5581395348837209,0.75,0.625,0.450354609929078,0.75593146822815,0.4094591635647033
eval_resnet50_crop18.0_wd0.0001_id1660273153,0.8237519915029209,0.7326282963866857,0.7878432685867381,0.7157723577235773,0.6289655172413793,0.5949926362297496,0.7084639498432602,0.49914529914529915,0.42907801418439717,0.68,0.639344262295082,0.5512820512820513,0.48333333333333334,0.5581395348837209,0.7727272727272727,0.55,0.42907801418439717,0.7555410973758404,0.40563317808826793
eval_resnet50_crop18.0_wd0.0001_id1660276698,0.8252124269782263,0.7349332248661108,0.7891828533154722,0.7092682926829268,0.6193103448275862,0.5802650957290133,0.719435736677116,0.505982905982906,0.4574468085106383,0.66,0.639344262295082,0.5512820512820513,0.45,0.5348837209302325,0.7272727272727273,0.625,0.45,0.7558447191498591,0.4040772532188841
eval_resnet50_crop18.0_wd0.0001_id1660288037,0.8250796601168349,0.730458951935462,0.7886805090421969,0.7128455284552846,0.6255172413793103,0.5802650957290133,0.725705329153605,0.5008547008547009,0.4432624113475177,0.7066666666666667,0.6311475409836066,0.48717948717948717,0.5166666666666667,0.5581395348837209,0.7954545454545454,0.6,0.4432624113475177,0.7550856647148124,0.3935821872953504
eval_resnet50_crop18.0_wd0.0001_id1660297468,0.8255443441317047,0.7310690800623687,0.7932016075016745,0.7173983739837398,0.6255172413793103,0.5994108983799705,0.731974921630094,0.5042735042735043,0.4326241134751773,0.6666666666666666,0.6475409836065574,0.5128205128205128,0.5333333333333333,0.6046511627906976,0.7954545454545454,0.6,0.4326241134751773,0.7569941444372154,0.4074398249452954
eval_resnet50_crop18.0_wd0.0001_id1660313387,0.8255443441317047,0.7318147922174768,0.7868385800401876,0.7091056910569106,0.6144827586206897,0.5758468335787923,0.7163009404388715,0.49572649572649574,0.44680851063829785,0.6866666666666666,0.6147540983606558,0.5641025641025641,0.6,0.5813953488372093,0.7727272727272727,0.65,0.44680851063829785,0.7545217957059206,0.40121185890499894
eval_resnet50_crop18.0_wd0.0001_id1660327892,0.8238183749336165,0.73486543285201,0.7871734762223711,0.7102439024390244,0.6193103448275862,0.5773195876288659,0.7100313479623824,0.5145299145299145,0.425531914893617,0.6466666666666666,0.639344262295082,0.5384615384615384,0.5333333333333333,0.6046511627906976,0.75,0.55,0.425531914893617,0.7550422901756669,0.40350877192982454
eval_resnet50_crop18.0_wd0.0001_id1660755907,0.8264073287307488,0.7340519286828011,0.7881781647689217,0.7191869918699187,0.6193103448275862,0.5891016200294551,0.719435736677116,0.517948717948718,0.4397163120567376,0.7,0.6311475409836066,0.5769230769230769,0.48333333333333334,0.5813953488372093,0.75,0.6,0.4397163120567376,0.7575580134461072,0.4017741237559498
eval_resnet50_crop18.0_wd0.0001_id1660776552,0.8262745618693574,0.7334418005558945,0.7861687876758205,0.7112195121951219,0.6110344827586207,0.5846833578792342,0.7178683385579937,0.5025641025641026,0.4574468085106383,0.7133333333333334,0.6065573770491803,0.5512820512820513,0.5666666666666667,0.6046511627906976,0.7727272727272727,0.575,0.4574468085106383,0.7556278464541314,0.4018876207199298
eval_resnet50_crop18.0_wd0.0001_id1660787179,0.8226898566117897,0.7330350484712901,0.7920294708640322,0.7191869918699187,0.6262068965517241,0.5861561119293078,0.725705329153605,0.5162393162393163,0.4574468085106383,0.6666666666666666,0.5983606557377049,0.5128205128205128,0.55,0.627906976744186,0.7954545454545454,0.6,0.4574468085106383,0.7567338972023422,0.4
eval_resnet50_crop18.0_wd0.0001_id1660787843,0.8232209240573553,0.7314758321469731,0.7863362357669123,0.7146341463414634,0.6186206896551724,0.5758468335787923,0.713166144200627,0.5128205128205128,0.44680851063829785,0.6866666666666666,0.6065573770491803,0.5128205128205128,0.5333333333333333,0.627906976744186,0.75,0.575,0.44680851063829785,0.754391672088484,0.39425587467362927
eval_resnet50_crop18.0_wd0.0001_id1660793333,0.8234864577801381,0.7350010168802115,0.7873409243134628,0.7143089430894309,0.62,0.6023564064801178,0.7147335423197492,0.5025641025641026,0.4219858156028369,0.6933333333333334,0.6147540983606558,0.5512820512820513,0.55,0.627906976744186,0.7954545454545454,0.575,0.4219858156028369,0.7560399045760139,0.4031024688660695
eval_resnet50_crop18.0_wd0.0001_id1660807573,0.8281996813595327,0.7305945359636635,0.7828198258539852,0.7162601626016261,0.6179310344827587,0.593519882179676,0.7178683385579937,0.5094017094017094,0.450354609929078,0.68,0.6557377049180327,0.5512820512820513,0.5,0.6511627906976745,0.75,0.6,0.450354609929078,0.7559531554977228,0.40311804008908686
eval_resnet50_crop18.0_wd0.0001_id1660826134,0.8266728624535316,0.7282896074842383,0.7891828533154722,0.7206504065040651,0.6158620689655172,0.5846833578792342,0.7021943573667712,0.517948717948718,0.4397163120567376,0.6733333333333333,0.6311475409836066,0.5384615384615384,0.6,0.6046511627906976,0.75,0.575,0.4397163120567376,0.7557145955324225,0.40517813675591946
eval_resnet50_crop18.0_wd0.0001_id1660831898,0.8240175252257037,0.7301199918649584,0.7886805090421969,0.7160975609756097,0.6117241379310345,0.6082474226804123,0.7100313479623824,0.49914529914529915,0.42907801418439717,0.7066666666666667,0.6147540983606558,0.5384615384615384,0.55,0.6046511627906976,0.7954545454545454,0.625,0.42907801418439717,0.7548687920190847,0.4051948051948052
eval_resnet50_crop18.0_wd0.0001_id1660836205,0.82746946362188,0.7301199918649584,0.7886805090421969,0.7099186991869919,0.6310344827586207,0.593519882179676,0.7147335423197492,0.5111111111111111,0.450354609929078,0.6933333333333334,0.6147540983606558,0.48717948717948717,0.6,0.5813953488372093,0.7954545454545454,0.575,0.450354609929078,0.7557796573411407,0.40112871716952464
eval_resnet50_crop19.0_wd0.0001_id1660253977,0.8234864577801381,0.7318825842315775,0.7880107166778298,0.7226016260162602,0.6206896551724138,0.593519882179676,0.7100313479623824,0.5111111111111111,0.43617021276595747,0.6933333333333334,0.6475409836065574,0.5641025641025641,0.48333333333333334,0.5581395348837209,0.7727272727272727,0.575,0.43617021276595747,0.7561917154630232,0.4082035534108357
eval_resnet50_crop19.0_wd0.0001_id1660258178,0.8243494423791822,0.7324249203443834,0.7918620227729404,0.7175609756097561,0.6220689655172413,0.5846833578792342,0.7241379310344828,0.49914529914529915,0.4716312056737589,0.7266666666666667,0.6475409836065574,0.5641025641025641,0.48333333333333334,0.5813953488372093,0.7954545454545454,0.575,0.4716312056737589,0.7567989590110605,0.3938730853391685
eval_resnet50_crop19.0_wd0.0001_id1660267741,0.8218932554434413,0.727069351230425,0.7910247823174816,0.7128455284552846,0.6310344827586207,0.5861561119293078,0.7178683385579937,0.49743589743589745,0.46099290780141844,0.6533333333333333,0.6147540983606558,0.48717948717948717,0.5333333333333333,0.5581395348837209,0.7954545454545454,0.525,0.46099290780141844,0.753220559531555,0.40096090849530464
eval_resnet50_crop19.0_wd0.0001_id1660282748,0.8274030801911842,0.7300521998508576,0.790689886135298,0.7143089430894309,0.6296551724137931,0.593519882179676,0.7163009404388715,0.5008547008547009,0.4574468085106383,0.6866666666666666,0.6311475409836066,0.5512820512820513,0.55,0.5581395348837209,0.75,0.625,0.4574468085106383,0.7565170245066146,0.40508253692441354
eval_resnet50_crop19.0_wd0.0001_id1660287903,0.8240175252257037,0.7316114161751746,0.7891828533154722,0.7136585365853658,0.6248275862068966,0.5714285714285714,0.7115987460815048,0.5196581196581197,0.42907801418439717,0.7,0.639344262295082,0.5641025641025641,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.575,0.42907801418439717,0.7551507265235307,0.4002630425252082
eval_resnet50_crop19.0_wd0.0001_id1660297077,0.823951141795008,0.731747000203376,0.7886805090421969,0.7097560975609756,0.6124137931034482,0.5832106038291606,0.7163009404388715,0.49743589743589745,0.4326241134751773,0.6866666666666666,0.6311475409836066,0.5128205128205128,0.5666666666666667,0.5813953488372093,0.75,0.625,0.4326241134751773,0.7541531121231837,0.3959192533101802
eval_resnet50_crop19.0_wd0.0001_id1660320369,0.8250132766861391,0.7312046640905702,0.7911922304085733,0.7102439024390244,0.6186206896551724,0.5758468335787923,0.725705329153605,0.5042735042735043,0.43617021276595747,0.6666666666666666,0.6311475409836066,0.5512820512820513,0.5333333333333333,0.5813953488372093,0.75,0.65,0.43617021276595747,0.7550206029060941,0.4163407214254672
eval_resnet50_crop19.0_wd0.0001_id1660328156,0.8240839086563994,0.7327638804148872,0.7873409243134628,0.7084552845528456,0.623448275862069,0.5994108983799705,0.719435736677116,0.48547008547008547,0.425531914893617,0.6933333333333334,0.6475409836065574,0.5512820512820513,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.6,0.425531914893617,0.754760355671221,0.40655524202300847
eval_resnet50_crop19.0_wd0.0001_id1660755646,0.8238183749336165,0.7323571283302827,0.7901875418620228,0.7141463414634146,0.6351724137931034,0.5802650957290133,0.7272727272727273,0.49914529914529915,0.450354609929078,0.6466666666666666,0.639344262295082,0.5384615384615384,0.4666666666666667,0.5348837209302325,0.75,0.6,0.450354609929078,0.7557796573411407,0.40035390400353904
eval_resnet50_crop19.0_wd0.0001_id1660766315,0.8218932554434413,0.7303911599213613,0.7875083724045546,0.7139837398373984,0.6193103448275862,0.5743740795287187,0.7288401253918495,0.5111111111111111,0.4432624113475177,0.6933333333333334,0.639344262295082,0.5256410256410257,0.5,0.5813953488372093,0.7727272727272727,0.55,0.4432624113475177,0.7538928648883105,0.40365376250543716
eval_resnet50_crop19.0_wd0.0001_id1660776420,0.8251460435475305,0.728628567554742,0.7896851975887474,0.7201626016260163,0.6186206896551724,0.5832106038291606,0.7100313479623824,0.48376068376068376,0.425531914893617,0.7133333333333334,0.6311475409836066,0.5512820512820513,0.48333333333333334,0.627906976744186,0.75,0.6,0.425531914893617,0.7550206029060941,0.4034213945430922
eval_resnet50_crop19.0_wd0.0001_id1660785851,0.8229553903345725,0.7301199918649584,0.7915271265907569,0.7180487804878048,0.6282758620689655,0.5920471281296024,0.7241379310344828,0.5247863247863248,0.43617021276595747,0.6733333333333333,0.6065573770491803,0.5512820512820513,0.45,0.5813953488372093,0.8181818181818182,0.6,0.43617021276595747,0.7557362828019952,0.4067647704810015
eval_resnet50_crop19.0_wd0.0001_id1660787312,0.8252124269782263,0.7318825842315775,0.7893503014065639,0.7136585365853658,0.6213793103448276,0.593519882179676,0.719435736677116,0.5196581196581197,0.4645390070921986,0.6933333333333334,0.6311475409836066,0.5384615384615384,0.5166666666666667,0.5813953488372093,0.75,0.625,0.4645390070921986,0.7561700281934505,0.4061545176778699
eval_resnet50_crop19.0_wd0.0001_id1660793196,0.8275358470525757,0.7307979120059657,0.7853315472203617,0.7170731707317073,0.6220689655172413,0.5817378497790869,0.7115987460815048,0.5111111111111111,0.44680851063829785,0.66,0.6311475409836066,0.5128205128205128,0.5333333333333333,0.5581395348837209,0.7272727272727273,0.625,0.44680851063829785,0.7558664064194318,0.4021221307925509
eval_resnet50_crop19.0_wd0.0001_id1660797011,0.8228890069038768,0.7345942647956071,0.7898526456798393,0.7121951219512195,0.6172413793103448,0.572901325478645,0.7304075235109718,0.49743589743589745,0.4716312056737589,0.68,0.6475409836065574,0.5512820512820513,0.4666666666666667,0.6046511627906976,0.75,0.6,0.4666666666666667,0.7555844719149859,0.3951822916666667
eval_resnet50_crop19.0_wd0.0001_id1660807314,0.8236856080722251,0.7330350484712901,0.7851640991292699,0.7191869918699187,0.6193103448275862,0.5846833578792342,0.7241379310344828,0.49572649572649574,0.450354609929078,0.6533333333333333,0.639344262295082,0.5128205128205128,0.5166666666666667,0.6046511627906976,0.7954545454545454,0.575,0.450354609929078,0.7555844719149859,0.40525287605817234
eval_resnet50_crop19.0_wd0.0001_id1660826264,0.824814126394052,0.7324249203443834,0.790020093770931,0.7144715447154472,0.6296551724137931,0.5773195876288659,0.7288401253918495,0.5008547008547009,0.44680851063829785,0.7,0.6475409836065574,0.5256410256410257,0.55,0.6046511627906976,0.75,0.575,0.44680851063829785,0.7562784645413142,0.4098576122672508
eval_resnet50_crop20.0_wd0.0001_id1660254107,0.8220260223048327,0.7299166158226561,0.7885130609511052,0.7143089430894309,0.6268965517241379,0.5891016200294551,0.7178683385579937,0.5076923076923077,0.4574468085106383,0.6866666666666666,0.5983606557377049,0.5384615384615384,0.5166666666666667,0.627906976744186,0.7727272727272727,0.6,0.4574468085106383,0.754304923010193,0.4014454664914586
eval_resnet50_crop20.0_wd0.0001_id1660258308,0.8205655868295274,0.7310012880482679,0.7854989953114534,0.7139837398373984,0.6172413793103448,0.5802650957290133,0.6943573667711599,0.5042735042735043,0.46099290780141844,0.6866666666666666,0.6147540983606558,0.48717948717948717,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.65,0.46099290780141844,0.7528952504879636,0.4002674392689993
eval_resnet50_crop20.0_wd0.0001_id1660263810,0.8203664365374402,0.7291031116534472,0.7896851975887474,0.712520325203252,0.6193103448275862,0.5684830633284241,0.7225705329153606,0.5111111111111111,0.46099290780141844,0.6666666666666666,0.6065573770491803,0.5128205128205128,0.5333333333333333,0.6046511627906976,0.7272727272727273,0.575,0.46099290780141844,0.7528518759488181,0.39763520910882416
eval_resnet50_crop20.0_wd0.0001_id1660268002,0.8266728624535316,0.7347298488238085,0.7895177494976557,0.7092682926829268,0.623448275862069,0.5979381443298969,0.7163009404388715,0.5025641025641026,0.46099290780141844,0.7333333333333333,0.6639344262295082,0.5384615384615384,0.5833333333333334,0.5813953488372093,0.7727272727272727,0.6,0.46099290780141844,0.7571242680546519,0.40557751427316646
eval_resnet50_crop20.0_wd0.0001_id1660276567,0.8238847583643123,0.735407768964816,0.7910247823174816,0.7104065040650407,0.6303448275862069,0.593519882179676,0.7241379310344828,0.5196581196581197,0.44680851063829785,0.6866666666666666,0.639344262295082,0.5384615384615384,0.5166666666666667,0.5813953488372093,0.75,0.575,0.44680851063829785,0.756842333550206,0.4026258205689278
eval_resnet50_crop20.0_wd0.0001_id1660279977,0.8260090281465746,0.730730119991865,0.7876758204956463,0.7073170731707317,0.6255172413793103,0.5846833578792342,0.7100313479623824,0.5196581196581197,0.425531914893617,0.6933333333333334,0.5983606557377049,0.5384615384615384,0.5333333333333333,0.5813953488372093,0.7272727272727273,0.525,0.425531914893617,0.7544567338972024,0.3929901423877327
eval_resnet50_crop20.0_wd0.0001_id1660290394,0.8272703133297928,0.7313402481187716,0.7856664434025452,0.7138211382113822,0.6206896551724138,0.5891016200294551,0.719435736677116,0.5094017094017094,0.43617021276595747,0.72,0.5983606557377049,0.5256410256410257,0.48333333333333334,0.5581395348837209,0.7045454545454546,0.55,0.43617021276595747,0.7556278464541314,0.406450187762315
eval_resnet50_crop20.0_wd0.0001_id1660297861,0.8244822092405736,0.7359501050776218,0.7901875418620228,0.7169105691056911,0.6255172413793103,0.5964653902798233,0.7163009404388715,0.5025641025641026,0.4397163120567376,0.6466666666666666,0.6311475409836066,0.47435897435897434,0.5166666666666667,0.627906976744186,0.7272727272727273,0.6,0.4397163120567376,0.7572760789416613,0.411726525313717
eval_resnet50_crop20.0_wd0.0001_id1660310362,0.824814126394052,0.7310012880482679,0.7926992632283992,0.7091056910569106,0.6262068965517241,0.5949926362297496,0.7147335423197492,0.517948717948718,0.42907801418439717,0.6533333333333333,0.6721311475409836,0.48717948717948717,0.4666666666666667,0.6046511627906976,0.75,0.625,0.42907801418439717,0.75530253741054,0.40447242726877985
eval_resnet50_crop20.0_wd0.0001_id1660313650,0.8246813595326606,0.7335095925699953,0.7908573342263898,0.7112195121951219,0.6124137931034482,0.5876288659793815,0.7147335423197492,0.49230769230769234,0.45390070921985815,0.6666666666666666,0.6229508196721312,0.5256410256410257,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.575,0.45390070921985815,0.7553459119496856,0.40216684723726975
eval_resnet50_crop20.0_wd0.0001_id1660320103,0.8231545406266596,0.7289675276252457,0.7831547220361688,0.7123577235772358,0.6275862068965518,0.5846833578792342,0.7147335423197492,0.5128205128205128,0.45390070921985815,0.6733333333333333,0.5983606557377049,0.5641025641025641,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.525,0.45390070921985815,0.753220559531555,0.3986970684039088
eval_resnet50_crop20.0_wd0.0001_id1660766056,0.8216941051513542,0.7293064876957495,0.7846617548559947,0.7123577235772358,0.6282758620689655,0.5861561119293078,0.6880877742946708,0.5128205128205128,0.45390070921985815,0.6933333333333334,0.6147540983606558,0.5,0.5166666666666667,0.5116279069767442,0.7727272727272727,0.625,0.45390070921985815,0.7527868141400997,0.3988173455978975
eval_resnet50_crop20.0_wd0.0001_id1660776682,0.8256107275624004,0.7322215443020812,0.7860013395847287,0.7144715447154472,0.6158620689655172,0.5832106038291606,0.7084639498432602,0.5196581196581197,0.4432624113475177,0.68,0.6065573770491803,0.5256410256410257,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.6,0.4432624113475177,0.75530253741054,0.40776067634944724
eval_resnet50_crop20.0_wd0.0001_id1660787443,0.8248805098247477,0.7347976408379093,0.7866711319490958,0.7136585365853658,0.6158620689655172,0.5949926362297496,0.7147335423197492,0.5196581196581197,0.4432624113475177,0.7,0.639344262295082,0.5256410256410257,0.5333333333333333,0.6046511627906976,0.75,0.6,0.4432624113475177,0.7563435263500325,0.40888208269525267
eval_resnet50_crop20.0_wd0.0001_id1660792799,0.8230881571959638,0.7325605043725849,0.7866711319490958,0.7115447154471545,0.6193103448275862,0.5920471281296024,0.731974921630094,0.5008547008547009,0.46099290780141844,0.7066666666666667,0.5983606557377049,0.47435897435897434,0.48333333333333334,0.5581395348837209,0.75,0.6,0.46099290780141844,0.7546519193233572,0.40113611535940574
eval_resnet50_crop20.0_wd0.0001_id1660796878,0.8205655868295274,0.7328316724289878,0.7913596784996652,0.713170731707317,0.6248275862068966,0.5949926362297496,0.7288401253918495,0.505982905982906,0.42907801418439717,0.7266666666666667,0.6311475409836066,0.5512820512820513,0.5333333333333333,0.6046511627906976,0.7727272727272727,0.625,0.42907801418439717,0.755215788332249,0.40283140283140284
eval_resnet50_crop20.0_wd0.0001_id1660800269,0.8258098778544876,0.728628567554742,0.7883456128600134,0.7152845528455285,0.6193103448275862,0.5876288659793815,0.7100313479623824,0.5042735042735043,0.44680851063829785,0.6466666666666666,0.5983606557377049,0.5512820512820513,0.5333333333333333,0.5813953488372093,0.75,0.6,0.44680851063829785,0.7546085447842117,0.4006102877070619
eval_resnet50_crop20.0_wd0.0001_id1660806518,0.826141795007966,0.7326960884007864,0.7885130609511052,0.7169105691056911,0.6186206896551724,0.593519882179676,0.7225705329153606,0.5111111111111111,0.450354609929078,0.6733333333333333,0.6311475409836066,0.5128205128205128,0.5,0.6511627906976745,0.7727272727272727,0.6,0.450354609929078,0.7567555844719149,0.40617473177140356
eval_resnet50_crop20.0_wd0.0001_id1660810172,0.824814126394052,0.7310012880482679,0.7916945746818487,0.713170731707317,0.6213793103448276,0.6038291605301914,0.7037617554858934,0.5076923076923077,0.4219858156028369,0.7,0.5901639344262295,0.5128205128205128,0.5166666666666667,0.5581395348837209,0.75,0.625,0.4219858156028369,0.7553675992192583,0.40527681660899656
eval_resnet50_crop20.0_wd0.0001_id1660815012,0.8274030801911842,0.7316792081892753,0.7866711319490958,0.7159349593495935,0.6268965517241379,0.5787923416789397,0.7351097178683386,0.5025641025641026,0.41843971631205673,0.6733333333333333,0.6147540983606558,0.5641025641025641,0.55,0.5581395348837209,0.7272727272727273,0.575,0.41843971631205673,0.7563435263500325,0.40806591500433653
eval_resnet50_crop20.0_wd0.0001_id1660826394,0.8254115772703133,0.7303911599213613,0.7881781647689217,0.715609756097561,0.6248275862068966,0.5920471281296024,0.713166144200627,0.49743589743589745,0.46099290780141844,0.6733333333333333,0.5983606557377049,0.5384615384615384,0.55,0.6511627906976745,0.7727272727272727,0.6,0.46099290780141844,0.7555194101062677,0.3997816593886463
eval_resnet50_crop21.0_wd0.0001_id1660263023,0.8234200743494424,0.7280862314419362,0.7926992632283992,0.7173983739837398,0.6351724137931034,0.5802650957290133,0.7210031347962382,0.5247863247863248,0.4716312056737589,0.66,0.6311475409836066,0.5641025641025641,0.5166666666666667,0.627906976744186,0.7272727272727273,0.6,0.4716312056737589,0.7556061591845586,0.4101062676209065
eval_resnet50_crop21.0_wd0.0001_id1660273018,0.8260754115772703,0.7302555758931598,0.7883456128600134,0.7130081300813008,0.6331034482758621,0.5949926362297496,0.7084639498432602,0.49914529914529915,0.4574468085106383,0.68,0.6147540983606558,0.5,0.5166666666666667,0.5813953488372093,0.75,0.6,0.4574468085106383,0.7554760355671221,0.4011177987962167
eval_resnet50_crop21.0_wd0.0001_id1660279846,0.823287307488051,0.7324249203443834,0.7853315472203617,0.7144715447154472,0.6241379310344828,0.5670103092783505,0.7476489028213166,0.5128205128205128,0.45390070921985815,0.7266666666666667,0.6475409836065574,0.5256410256410257,0.5833333333333334,0.6511627906976745,0.75,0.5,0.45390070921985815,0.7554109737584038,0.39821855311753207
eval_resnet50_crop21.0_wd0.0001_id1660284073,0.8220260223048327,0.7303911599213613,0.7911922304085733,0.7164227642276423,0.6193103448275862,0.5832106038291606,0.7288401253918495,0.505982905982906,0.46808510638297873,0.6666666666666666,0.6639344262295082,0.5128205128205128,0.5166666666666667,0.6511627906976745,0.7954545454545454,0.575,0.46808510638297873,0.7550422901756669,0.3961563660187814
eval_resnet50_crop21.0_wd0.0001_id1660290655,0.8257434944237918,0.730730119991865,0.7908573342263898,0.7157723577235773,0.6220689655172413,0.605301914580265,0.719435736677116,0.5162393162393163,0.46808510638297873,0.7066666666666667,0.6475409836065574,0.5128205128205128,0.55,0.5813953488372093,0.7727272727272727,0.55,0.46808510638297873,0.756668835393624,0.40251433612704013
eval_resnet50_crop21.0_wd0.0001_id1660307205,0.8230217737652682,0.7293742797098501,0.790689886135298,0.7113821138211383,0.6248275862068966,0.5817378497790869,0.7210031347962382,0.49743589743589745,0.4219858156028369,0.6666666666666666,0.6229508196721312,0.5512820512820513,0.45,0.627906976744186,0.7727272727272727,0.6,0.4219858156028369,0.7538061158100196,0.4037620297462817
eval_resnet50_crop21.0_wd0.0001_id1660328288,0.8249468932554435,0.7365602332045285,0.794206296048225,0.7144715447154472,0.6262068965517241,0.5994108983799705,0.7272727272727273,0.5230769230769231,0.4397163120567376,0.68,0.6557377049180327,0.5,0.48333333333333334,0.5813953488372093,0.7727272727272727,0.6,0.4397163120567376,0.758468878768163,0.4173669467787115
eval_resnet50_crop21.0_wd0.0001_id1660756296,0.8240175252257037,0.7312724561046708,0.7853315472203617,0.7151219512195122,0.6082758620689656,0.5846833578792342,0.7115987460815048,0.5316239316239316,0.46808510638297873,0.66,0.6639344262295082,0.5256410256410257,0.5166666666666667,0.627906976744186,0.75,0.525,0.46808510638297873,0.7546952938625027,0.4019370460048426
eval_resnet50_crop21.0_wd0.0001_id1660765798,0.8258098778544876,0.7331706324994915,0.7873409243134628,0.7152845528455285,0.623448275862069,0.5817378497790869,0.7163009404388715,0.49572649572649574,0.4397163120567376,0.7,0.6229508196721312,0.5641025641025641,0.48333333333333334,0.6046511627906976,0.7727272727272727,0.575,0.4397163120567376,0.7561266536543049,0.40513392857142855
