model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
mnasnet0_5,0.7358603292618162,0.6356857162226289,0.6851975887474883,0.605040650406504,0.4820689655172414,0.4801178203240059,0.6191222570532915,0.4512820512820513,0.3404255319148936,0.5866666666666667,0.5409836065573771,0.3974358974358974,0.3333333333333333,0.46511627906976744,0.6590909090909091,0.45,0.3333333333333333,0.6577315116026892,0.29176836032837805
mnasnet1_0,0.7900292087095061,0.6984611212799132,0.7443067649028801,0.6730081300813008,0.5641379310344827,0.5596465390279823,0.6880877742946708,0.48376068376068376,0.39361702127659576,0.6266666666666667,0.5655737704918032,0.48717948717948717,0.4666666666666667,0.5116279069767442,0.7272727272727273,0.525,0.39361702127659576,0.7183908045977011,0.3577200262065953
mobilenet_v2,0.7772835900159321,0.6813097417124263,0.7324179504353651,0.6504065040650406,0.5213793103448275,0.5301914580265096,0.658307210031348,0.4581196581196581,0.36524822695035464,0.6533333333333333,0.5737704918032787,0.48717948717948717,0.45,0.46511627906976744,0.6590909090909091,0.6,0.36524822695035464,0.7015181088700932,0.3333333333333333
mobilenet_v2_lpf2,0.7844530005310675,0.6893769913904142,0.7371064969859343,0.6596747967479675,0.5455172413793103,0.5301914580265096,0.6818181818181818,0.48034188034188036,0.41134751773049644,0.64,0.5901639344262295,0.5256410256410257,0.4,0.46511627906976744,0.7045454545454546,0.5,0.4,0.7099110821947516,0.35290208241027915
mobilenet_v2_lpf3,0.7833244822092406,0.6849705104738661,0.7443067649028801,0.6585365853658537,0.5413793103448276,0.5360824742268041,0.6802507836990596,0.48205128205128206,0.41134751773049644,0.6733333333333333,0.6065573770491803,0.5,0.4666666666666667,0.5581395348837209,0.6818181818181818,0.55,0.41134751773049644,0.7091520277597051,0.3517532179316467
mobilenet_v2_lpf5,0.7816648964418481,0.6858518066571758,0.7377762893503014,0.6647154471544715,0.5406896551724137,0.5346097201767305,0.6959247648902821,0.48205128205128206,0.36879432624113473,0.62,0.6065573770491803,0.44871794871794873,0.4,0.5348837209302325,0.7272727272727273,0.525,0.36879432624113473,0.7084580351333767,0.34672815107597715
nasnetalarge,0.8728757302177377,0.7954714934580707,0.8374079035498996,0.7809756097560976,0.7062068965517241,0.678939617083947,0.7931034482758621,0.5606837606837607,0.5460992907801419,0.76,0.7540983606557377,0.6666666666666666,0.7166666666666667,0.6976744186046512,0.8409090909090909,0.675,0.5460992907801419,0.814508783344177,0.47490766891157943
nasnetamobile,0.7997211895910781,0.7046301945630805,0.7560281312793035,0.6775609756097561,0.5289655172413793,0.5596465390279823,0.713166144200627,0.4888888888888889,0.4219858156028369,0.6933333333333334,0.5573770491803278,0.4358974358974359,0.48333333333333334,0.5348837209302325,0.7045454545454546,0.575,0.4219858156028369,0.725287356321839,0.3604806408544726
pnasnet5large,0.8753983005841742,0.7979120059656972,0.8414266577361018,0.78130081300813,0.7096551724137931,0.6818851251840943,0.7836990595611285,0.5863247863247864,0.5212765957446809,0.78,0.7049180327868853,0.6282051282051282,0.6833333333333333,0.6976744186046512,0.8636363636363636,0.675,0.5212765957446809,0.8167208848405986,0.46840390879478827
polynet,0.858072225172597,0.7787946579892888,0.8203281982585399,0.7546341463414634,0.6806896551724138,0.6671575846833578,0.8009404388714734,0.5572649572649573,0.5177304964539007,0.72,0.7377049180327869,0.5897435897435898,0.7166666666666667,0.627906976744186,0.75,0.725,0.5177304964539007,0.7971155931468228,0.4552238805970149
resnet101,0.8283324482209241,0.7360178970917226,0.7921969189551239,0.7167479674796748,0.6289655172413793,0.5832106038291606,0.7507836990595611,0.5025641025641026,0.4645390070921986,0.7066666666666667,0.639344262295082,0.5256410256410257,0.6,0.5813953488372093,0.8181818181818182,0.625,0.4645390070921986,0.7598134894816743,0.40306681270536693
resnet101-tencent-ml-images,0.8327801380775358,0.7542539488848213,0.7846617548559947,0.7313821138211382,0.6220689655172413,0.614138438880707,0.7601880877742947,0.535042735042735,0.475177304964539,0.76,0.7049180327868853,0.5512820512820513,0.5666666666666667,0.5581395348837209,0.8181818181818182,0.575,0.475177304964539,0.7692040772066797,0.4190580503833516
resnet101_0_epochs,0.0036510886882634096,0.0037963527896413803,0.002344273275284662,0.002113821138211382,0.004137931034482759,0.004418262150220913,0.0,0.003418803418803419,0.0,0.006666666666666667,0.0,0.01282051282051282,0.016666666666666666,0.0,0.0,0.0,0.0,0.00329646497505964,0.0
resnet101_1_epochs,0.061537440254912375,0.039048200122025624,0.0579370395177495,0.02943089430894309,0.023448275862068966,0.047128129602356406,0.045454545454545456,0.041025641025641026,0.028368794326241134,0.06,0.05737704918032787,0.02564102564102564,0.016666666666666666,0.06976744186046512,0.022727272727272728,0.1,0.016666666666666666,0.04738668401648233,0.0
resnet101_2_epochs,0.13913967073818376,0.09626466002304929,0.11687876758204957,0.07138211382113821,0.0496551724137931,0.10456553755522828,0.09561128526645768,0.08205128205128205,0.03900709219858156,0.08,0.11475409836065574,0.14102564102564102,0.016666666666666666,0.06976744186046512,0.06818181818181818,0.125,0.016666666666666666,0.10769898069833007,0.0
resnet101_3_epochs,0.2216542750929368,0.1679886109416311,0.18754186202277295,0.1286178861788618,0.08827586206896551,0.14432989690721648,0.12695924764890282,0.12991452991452992,0.0673758865248227,0.16,0.10655737704918032,0.10256410256410256,0.0,0.09302325581395349,0.25,0.175,0.0,0.17779223595749294,0.0
resnet101_4_epochs,0.3267392458842273,0.2577452376110094,0.2769591426657736,0.2086178861788618,0.15448275862068966,0.187039764359352,0.21473354231974923,0.17606837606837608,0.12411347517730496,0.23333333333333334,0.12295081967213115,0.15384615384615385,0.016666666666666666,0.20930232558139536,0.2727272727272727,0.25,0.016666666666666666,0.2685317718499241,0.006817681988124038
resnet101_5_epochs,0.4122411046202868,0.33353670937563556,0.3365706630944407,0.2682926829268293,0.20758620689655172,0.24005891016200295,0.2993730407523511,0.2205128205128205,0.12056737588652482,0.3,0.2459016393442623,0.21794871794871795,0.05,0.3023255813953488,0.4318181818181818,0.325,0.05,0.3415528085014097,0.026625927542557836
resnet101_6_epochs,0.46647636749867233,0.37258490949766115,0.3896517079705291,0.31333333333333335,0.2503448275862069,0.2533136966126657,0.3322884012539185,0.24957264957264957,0.12411347517730496,0.32,0.27049180327868855,0.21794871794871795,0.1,0.37209302325581395,0.45454545454545453,0.425,0.1,0.38739969637822597,0.04510786663761168
resnet101_7_epochs,0.5121481678173128,0.42105619957968954,0.4238111185532485,0.34829268292682924,0.27586206896551724,0.25773195876288657,0.3605015673981191,0.26153846153846155,0.14893617021276595,0.38666666666666666,0.23770491803278687,0.32051282051282054,0.15,0.27906976744186046,0.5681818181818182,0.325,0.14893617021276595,0.4287790067230536,0.06525953047598536
resnet101_8_epochs,0.5497875730217737,0.45678259101077895,0.47019423978566643,0.3845528455284553,0.3006896551724138,0.2930780559646539,0.40282131661442006,0.30085470085470084,0.1702127659574468,0.36,0.36065573770491804,0.3076923076923077,0.15,0.3023255813953488,0.5681818181818182,0.4,0.15,0.46618954673606594,0.10002146383344065
resnet101_9_epochs,0.5730217737652682,0.47420513863466884,0.48375753516409914,0.4034146341463415,0.31310344827586206,0.3122238586156112,0.4231974921630094,0.3111111111111111,0.15602836879432624,0.38666666666666666,0.3524590163934426,0.3076923076923077,0.13333333333333333,0.3023255813953488,0.5227272727272727,0.45,0.13333333333333333,0.4846671004120581,0.11232817869415808
resnet101_cutmix,0.8481810939989378,0.7652362551691411,0.8146349631614199,0.7489430894308943,0.66,0.6406480117820325,0.7711598746081505,0.5401709401709401,0.5070921985815603,0.7333333333333333,0.6885245901639344,0.6282051282051282,0.6666666666666666,0.627906976744186,0.8409090909090909,0.625,0.5070921985815603,0.7862285838212969,0.42064010450685824
resnet101_lpf2,0.8335103558151885,0.744220730797912,0.7890154052243804,0.7180487804878048,0.64,0.6008836524300442,0.7539184952978056,0.5008547008547009,0.4716312056737589,0.7266666666666667,0.6147540983606558,0.5512820512820513,0.5333333333333333,0.627906976744186,0.75,0.625,0.4716312056737589,0.7644979397093906,0.4100087796312555
resnet101_lpf3,0.8349707912904939,0.744220730797912,0.796383121232418,0.7263414634146341,0.6420689655172414,0.605301914580265,0.7695924764890282,0.5316239316239316,0.4858156028368794,0.72,0.6557377049180327,0.5641025641025641,0.5666666666666667,0.6046511627906976,0.7272727272727273,0.575,0.4858156028368794,0.7679245283018868,0.4183873071071506
resnet101_lpf5,0.8305894848645778,0.7458477391363297,0.7945411922304085,0.7185365853658536,0.6331034482758621,0.614138438880707,0.7523510971786834,0.5282051282051282,0.475177304964539,0.7133333333333334,0.680327868852459,0.6153846153846154,0.6333333333333333,0.627906976744186,0.8181818181818182,0.575,0.475177304964539,0.7655606159184558,0.4174630755864466
resnet152,0.8369622942113648,0.7463900752491357,0.800569323509712,0.7300813008130081,0.6337931034482759,0.6082474226804123,0.7492163009404389,0.49914529914529915,0.5035460992907801,0.7533333333333333,0.6885245901639344,0.48717948717948717,0.5833333333333334,0.6511627906976745,0.7727272727272727,0.6,0.48717948717948717,0.7697028844068532,0.4212358572671889
resnet152-imagenet11k,0.8110727562400425,0.7202223578062504,0.7886805090421969,0.7147967479674797,0.6124137931034482,0.625920471281296,0.7210031347962382,0.5401709401709401,0.475177304964539,0.6866666666666666,0.6967213114754098,0.6153846153846154,0.5333333333333333,0.6511627906976745,0.7727272727272727,0.625,0.475177304964539,0.7487963565387118,0.3116626400175708
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.855416887944769,0.7806250423700088,0.8168117883456129,0.7728455284552845,0.6793103448275862,0.678939617083947,0.799373040752351,0.5709401709401709,0.5673758865248227,0.7733333333333333,0.7295081967213115,0.6153846153846154,0.65,0.6976744186046512,0.8409090909090909,0.7,0.5673758865248227,0.799631316417263,0.4222652885443583
resnet152_3x_simclrv2_linear_probe_tf_port,0.8376925119490175,0.7581858857026642,0.800569323509712,0.7466666666666667,0.6151724137931035,0.6377025036818851,0.7633228840125392,0.5606837606837607,0.5070921985815603,0.7533333333333333,0.7459016393442623,0.6153846153846154,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.6,0.5070921985815603,0.7770982433311646,0.4127225358228398
resnet18,0.757036643653744,0.6597518812283913,0.709310113864702,0.6230894308943089,0.4827586206896552,0.49337260677466865,0.664576802507837,0.4547008547008547,0.38652482269503546,0.64,0.5327868852459017,0.4358974358974359,0.3333333333333333,0.4186046511627907,0.6363636363636364,0.55,0.3333333333333333,0.6792886575580135,0.3021360933715041
resnet18-rotation-nocrop_40,0.7034652150823154,0.6234831536844959,0.6582384460817147,0.5819512195121951,0.44620689655172413,0.4727540500736377,0.5626959247648903,0.4170940170940171,0.2907801418439716,0.56,0.48360655737704916,0.3974358974358974,0.26666666666666666,0.46511627906976744,0.6590909090909091,0.5,0.26666666666666666,0.6336152678377792,0.254919108001749
resnet18-rotation-random_30,0.7480748805098247,0.6501932072401871,0.7004353650368386,0.6139837398373984,0.48,0.5022091310751104,0.658307210031348,0.4358974358974359,0.39361702127659576,0.5933333333333334,0.5081967213114754,0.3974358974358974,0.2833333333333333,0.4186046511627907,0.7045454545454546,0.575,0.2833333333333333,0.670440251572327,0.288962472406181
resnet18-rotation-random_40,0.7483404142326076,0.6434140058301132,0.6856999330207636,0.6042276422764228,0.4786206896551724,0.508100147275405,0.6379310344827587,0.4393162393162393,0.32978723404255317,0.6133333333333333,0.5,0.3333333333333333,0.35,0.4883720930232558,0.6818181818181818,0.525,0.32978723404255317,0.6645846887876816,0.2820456540825285
resnet18-rotation-standard_40,0.7733005841741901,0.6743949562741509,0.7201942397856664,0.644390243902439,0.5227586206896552,0.524300441826215,0.6724137931034483,0.4461538461538462,0.36524822695035464,0.6466666666666666,0.5081967213114754,0.4358974358974359,0.5,0.4883720930232558,0.7954545454545454,0.475,0.36524822695035464,0.6954456733897202,0.32284153005464483
resnet18-rotation-worst10_30,0.7556425916091344,0.6534472239170226,0.6873744139316812,0.6185365853658537,0.48413793103448277,0.5419734904270986,0.6536050156739812,0.4512820512820513,0.3262411347517731,0.64,0.47540983606557374,0.4358974358974359,0.31666666666666665,0.4883720930232558,0.6590909090909091,0.525,0.31666666666666665,0.6734764693125136,0.28542914171656686
resnet18-rotation-worst10_40,0.7502655337227828,0.6505321673106907,0.6870395177494977,0.6095934959349594,0.463448275862069,0.49779086892488955,0.6551724137931034,0.4324786324786325,0.32978723404255317,0.64,0.47540983606557374,0.41025641025641024,0.3333333333333333,0.5116279069767442,0.6363636363636364,0.5,0.32978723404255317,0.6680112773801778,0.28047703180212014
resnet18_100k_1_epochs,0.008762612851832182,0.005762321198562809,0.006028131279303416,0.0050406504065040655,0.007586206896551724,0.005891016200294551,0.006269592476489028,0.0017094017094017094,0.0,0.0,0.00819672131147541,0.01282051282051282,0.08333333333333333,0.0,0.0,0.0,0.0,0.006744740837128605,0.0
resnet18_50k_10_epochs,0.03432023366967605,0.02535421327367636,0.029973208305425318,0.016260162601626018,0.014482758620689656,0.044182621502209134,0.034482758620689655,0.010256410256410256,0.010638297872340425,0.02,0.03278688524590164,0.05128205128205128,0.0,0.046511627906976744,0.022727272727272728,0.1,0.0,0.027564519626978964,0.0
resnet18_50k_11_epochs,0.040892193308550186,0.02921835807741848,0.03633623576691226,0.020975609756097562,0.012413793103448275,0.030927835051546393,0.02821316614420063,0.018803418803418803,0.010638297872340425,0.03333333333333333,0.03278688524590164,0.05128205128205128,0.0,0.0,0.0,0.075,0.0,0.032118846237258726,0.0
resnet18_50k_12_epochs,0.04248539564524695,0.02609992542878449,0.03784326858673811,0.01886178861788618,0.015862068965517243,0.054491899852724596,0.032915360501567396,0.03418803418803419,0.010638297872340425,0.03333333333333333,0.040983606557377046,0.02564102564102564,0.0,0.023255813953488372,0.022727272727272728,0.1,0.0,0.032314031663413574,0.0
resnet18_50k_13_epochs,0.035847052575677114,0.027049013626194836,0.03734092431346283,0.018211382113821138,0.01310344827586207,0.035346097201767304,0.03605015673981191,0.02735042735042735,0.010638297872340425,0.04666666666666667,0.03278688524590164,0.0641025641025641,0.0,0.023255813953488372,0.022727272727272728,0.1,0.0,0.029971806549555412,0.0
resnet18_50k_14_epochs,0.03578066914498141,0.025828757372381533,0.036838580040187544,0.019349593495934958,0.006896551724137931,0.039764359351988215,0.025078369905956112,0.023931623931623933,0.01773049645390071,0.013333333333333334,0.01639344262295082,0.038461538461538464,0.0,0.06976744186046512,0.0,0.05,0.0,0.0291476903057905,0.0
resnet18_50k_15_epochs,0.04945565586829527,0.035116263304182764,0.044708640321500334,0.024227642276422764,0.023448275862068966,0.045655375552282766,0.03134796238244514,0.023931623931623933,0.024822695035460994,0.04666666666666667,0.02459016393442623,0.08974358974358974,0.0,0.023255813953488372,0.022727272727272728,0.1,0.0,0.03923227065712427,0.0
resnet18_50k_16_epochs,0.04580456718003186,0.031523286556843604,0.04202947086403215,0.0208130081300813,0.023448275862068966,0.042709867452135494,0.02821316614420063,0.03418803418803419,0.028368794326241134,0.02,0.03278688524590164,0.05128205128205128,0.0,0.0,0.0,0.1,0.0,0.03597918022121015,0.0
resnet18_50k_17_epochs,0.05211099309612321,0.03687885567080198,0.05174146014735432,0.025691056910569107,0.019310344827586208,0.044182621502209134,0.05799373040752351,0.023931623931623933,0.014184397163120567,0.04,0.040983606557377046,0.02564102564102564,0.016666666666666666,0.046511627906976744,0.045454545454545456,0.075,0.014184397163120567,0.041878117545001085,0.0
resnet18_50k_18_epochs,0.045738183749336164,0.0330825028811606,0.05492297387809779,0.027317073170731707,0.022068965517241378,0.053019145802650956,0.02664576802507837,0.02735042735042735,0.02127659574468085,0.03333333333333333,0.040983606557377046,0.05128205128205128,0.0,0.0,0.022727272727272728,0.075,0.0,0.03901539796139666,0.0
resnet18_50k_19_epochs,0.06406001062134892,0.04664090570130838,0.05324849296718017,0.03235772357723577,0.022068965517241378,0.05891016200294551,0.06426332288401254,0.037606837606837605,0.028368794326241134,0.04,0.04918032786885246,0.05128205128205128,0.0,0.09302325581395349,0.045454545454545456,0.125,0.0,0.05076989806983301,0.0
resnet18_50k_1_epochs,0.0055762081784386614,0.004203104874245814,0.003014065639651708,0.0027642276422764228,0.0020689655172413794,0.004418262150220913,0.003134796238244514,0.0,0.0,0.0,0.00819672131147541,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.004142268488397311,0.0
resnet18_50k_20_epochs,0.07056558682952735,0.047996745983323166,0.05776959142665774,0.03463414634146342,0.022758620689655173,0.0780559646539028,0.047021943573667714,0.039316239316239315,0.01773049645390071,0.05333333333333334,0.05737704918032787,0.07692307692307693,0.0,0.046511627906976744,0.09090909090909091,0.175,0.0,0.05439167208848406,0.0
resnet18_50k_21_epochs,0.06970260223048327,0.04948817029353942,0.0644675150703282,0.03414634146341464,0.02482758620689655,0.05891016200294551,0.047021943573667714,0.037606837606837605,0.014184397163120567,0.05333333333333334,0.040983606557377046,0.07692307692307693,0.0,0.023255813953488372,0.06818181818181818,0.1,0.0,0.0549772283669486,0.0
resnet18_50k_22_epochs,0.06366171003717472,0.04514948139109213,0.061620897521768254,0.040325203252032524,0.022068965517241378,0.055964653902798235,0.050156739811912224,0.037606837606837605,0.028368794326241134,0.03333333333333333,0.06557377049180328,0.05128205128205128,0.016666666666666666,0.06976744186046512,0.06818181818181818,0.1,0.016666666666666666,0.05209282151377142,0.0
resnet18_50k_23_epochs,0.06930430164630907,0.04955596230764016,0.06111855324849297,0.034796747967479676,0.029655172413793104,0.060382916053019146,0.05799373040752351,0.042735042735042736,0.02127659574468085,0.06,0.07377049180327869,0.08974358974358974,0.0,0.06976744186046512,0.045454545454545456,0.075,0.0,0.0550856647148124,0.0
resnet18_50k_24_epochs,0.0725570897503983,0.05701308385872144,0.06681178834561285,0.03609756097560975,0.03103448275862069,0.0662739322533137,0.07210031347962383,0.037606837606837605,0.024822695035460994,0.06666666666666667,0.040983606557377046,0.0641025641025641,0.016666666666666666,0.046511627906976744,0.06818181818181818,0.1,0.016666666666666666,0.05966167859466493,0.0
resnet18_50k_25_epochs,0.08689591078066915,0.05735204392922514,0.07551908908238446,0.04130081300813008,0.032413793103448274,0.0780559646539028,0.05642633228840126,0.039316239316239315,0.02127659574468085,0.04,0.07377049180327869,0.1282051282051282,0.0,0.046511627906976744,0.045454545454545456,0.15,0.0,0.06638473216222078,0.0
resnet18_50k_26_epochs,0.09041423260754115,0.0625042370008813,0.07769591426657736,0.04390243902439024,0.032413793103448274,0.07069219440353461,0.0438871473354232,0.044444444444444446,0.02127659574468085,0.06,0.07377049180327869,0.07692307692307693,0.0,0.046511627906976744,0.09090909090909091,0.1,0.0,0.06957276078941661,0.0
resnet18_50k_27_epochs,0.10329261816250664,0.07619822384923056,0.08020763563295379,0.04504065040650407,0.032413793103448274,0.08100147275405008,0.07523510971786834,0.04786324786324787,0.03546099290780142,0.08,0.040983606557377046,0.11538461538461539,0.0,0.046511627906976744,0.06818181818181818,0.1,0.0,0.07937540663630449,0.0
resnet18_50k_28_epochs,0.0802575677110993,0.05592841163310962,0.06296048225050234,0.03788617886178862,0.032413793103448274,0.05743740795287187,0.03918495297805643,0.04786324786324787,0.0425531914893617,0.08666666666666667,0.04918032786885246,0.07692307692307693,0.0,0.0,0.022727272727272728,0.075,0.0,0.06124484927347647,0.0
resnet18_50k_29_epochs,0.0967870419543282,0.0726052471018914,0.08456128600133958,0.046504065040650404,0.037241379310344824,0.08836524300441827,0.07053291536050156,0.039316239316239315,0.0425531914893617,0.04666666666666667,0.04918032786885246,0.07692307692307693,0.0,0.046511627906976744,0.045454545454545456,0.125,0.0,0.07683799609629148,0.0
resnet18_50k_2_epochs,0.009360063728093468,0.00698257745237611,0.010381781647689216,0.005365853658536586,0.008275862068965517,0.008836524300441826,0.0,0.0,0.02127659574468085,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.025,0.0,0.007937540663630449,0.0
resnet18_50k_30_epochs,0.10966542750929369,0.07972340858246899,0.08338914936369725,0.05170731707317073,0.04551724137931035,0.09720176730486009,0.08620689655172414,0.05299145299145299,0.03546099290780142,0.08666666666666667,0.040983606557377046,0.11538461538461539,0.0,0.023255813953488372,0.09090909090909091,0.175,0.0,0.08484059856864021,0.0
resnet18_50k_31_epochs,0.1167684545937334,0.0790454884414616,0.0927662424648359,0.056910569105691054,0.04896551724137931,0.09867452135493372,0.08463949843260188,0.05299145299145299,0.031914893617021274,0.05333333333333334,0.10655737704918032,0.05128205128205128,0.0,0.0,0.06818181818181818,0.125,0.0,0.08880936890045543,0.0
resnet18_50k_32_epochs,0.11550716941051513,0.07843536031455495,0.0875753516409913,0.056260162601626015,0.03310344827586207,0.08100147275405008,0.10031347962382445,0.04957264957264957,0.028368794326241134,0.06666666666666667,0.06557377049180328,0.1282051282051282,0.0,0.046511627906976744,0.1590909090909091,0.1,0.0,0.08700932552591628,0.0
resnet18_50k_33_epochs,0.128518321826872,0.08819741034506136,0.10030140656396518,0.05951219512195122,0.04275862068965517,0.08100147275405008,0.11442006269592477,0.05299145299145299,0.03546099290780142,0.08666666666666667,0.07377049180327869,0.14102564102564102,0.0,0.023255813953488372,0.11363636363636363,0.1,0.0,0.09709390587725006,0.0
resnet18_50k_34_epochs,0.1128518321826872,0.08080808080808081,0.09611520428667113,0.05089430894308943,0.04689655172413793,0.0780559646539028,0.0768025078369906,0.06324786324786325,0.0425531914893617,0.05333333333333334,0.03278688524590164,0.0641025641025641,0.0,0.023255813953488372,0.045454545454545456,0.075,0.0,0.08722619822164389,0.0
resnet18_50k_35_epochs,0.13004514073287307,0.09029896278218426,0.10097119892833221,0.055609756097560976,0.04689655172413793,0.08247422680412371,0.10188087774294671,0.044444444444444446,0.0425531914893617,0.1,0.07377049180327869,0.1282051282051282,0.03333333333333333,0.13953488372093023,0.1590909090909091,0.125,0.03333333333333333,0.09798308392973325,0.0
resnet18_50k_36_epochs,0.12646043547530536,0.09043454681038574,0.10448760884125921,0.0608130081300813,0.04689655172413793,0.09867452135493372,0.09717868338557993,0.07008547008547009,0.03900709219858156,0.12,0.09836065573770492,0.1282051282051282,0.016666666666666666,0.06976744186046512,0.09090909090909091,0.15,0.016666666666666666,0.09848189112990674,0.0
resnet18_50k_37_epochs,0.13774561869357407,0.09870517253067589,0.10867381111855325,0.06406504065040651,0.04896551724137931,0.09425625920471281,0.08620689655172414,0.05811965811965812,0.04964539007092199,0.06666666666666667,0.06557377049180328,0.10256410256410256,0.016666666666666666,0.046511627906976744,0.11363636363636363,0.075,0.016666666666666666,0.10518325742788982,0.0
resnet18_50k_38_epochs,0.14796866702071163,0.10561995796895125,0.11553918285331548,0.06959349593495935,0.06137931034482759,0.11634756995581738,0.11128526645768025,0.07692307692307693,0.03546099290780142,0.11333333333333333,0.07377049180327869,0.16666666666666666,0.016666666666666666,0.13953488372093023,0.1590909090909091,0.15,0.016666666666666666,0.114053350683149,0.0
resnet18_50k_39_epochs,0.1499601699415826,0.10067114093959731,0.11604152712659076,0.06975609756097562,0.06,0.10603829160530191,0.09561128526645768,0.05811965811965812,0.03546099290780142,0.10666666666666667,0.09836065573770492,0.11538461538461539,0.03333333333333333,0.06976744186046512,0.18181818181818182,0.075,0.03333333333333333,0.11242680546519193,0.0
resnet18_50k_3_epochs,0.014670738183749336,0.009287505931801233,0.009377093101138647,0.006341463414634147,0.008275862068965517,0.01914580265095729,0.017241379310344827,0.003418803418803419,0.024822695035460994,0.006666666666666667,0.01639344262295082,0.01282051282051282,0.0,0.0,0.0,0.025,0.0,0.010908696595098678,0.0
resnet18_50k_40_epochs,0.15546999468932554,0.10961968680089486,0.11520428667113194,0.06731707317073171,0.04551724137931035,0.10456553755522828,0.109717868338558,0.05811965811965812,0.024822695035460994,0.10666666666666667,0.10655737704918032,0.08974358974358974,0.016666666666666666,0.06976744186046512,0.11363636363636363,0.125,0.016666666666666666,0.11624376490999783,0.0
resnet18_50k_41_epochs,0.16031598513011153,0.11165344722391703,0.12039517749497655,0.07902439024390244,0.06275862068965517,0.12960235640648013,0.0987460815047022,0.07521367521367521,0.0425531914893617,0.09333333333333334,0.09016393442622951,0.1282051282051282,0.0,0.09302325581395349,0.09090909090909091,0.1,0.0,0.12173064411190632,0.0
resnet18_50k_42_epochs,0.16018321826872012,0.11321266354823402,0.12809778968519758,0.07382113821138211,0.05724137931034483,0.11634756995581738,0.10658307210031348,0.06153846153846154,0.0425531914893617,0.09333333333333334,0.09836065573770492,0.11538461538461539,0.03333333333333333,0.11627906976744186,0.13636363636363635,0.15,0.03333333333333333,0.12220776404250705,0.0
resnet18_50k_43_epochs,0.1530138077535847,0.10731475832146974,0.11470194239785667,0.0808130081300813,0.06758620689655172,0.10456553755522828,0.11598746081504702,0.08376068376068375,0.0425531914893617,0.09333333333333334,0.06557377049180328,0.10256410256410256,0.0,0.09302325581395349,0.06818181818181818,0.1,0.0,0.11745825200607243,0.0
resnet18_50k_44_epochs,0.1613781200212427,0.11931394481730052,0.13010716677829873,0.07560975609756097,0.060689655172413794,0.10603829160530191,0.10344827586206896,0.07008547008547009,0.05673758865248227,0.1,0.07377049180327869,0.1282051282051282,0.03333333333333333,0.09302325581395349,0.11363636363636363,0.125,0.03333333333333333,0.12507048362611148,0.0
resnet18_50k_45_epochs,0.16708709506107275,0.11999186495830791,0.1316141995981246,0.08373983739837398,0.06275862068965517,0.10603829160530191,0.10188087774294671,0.10085470085470086,0.04964539007092199,0.1,0.08196721311475409,0.10256410256410256,0.0,0.06976744186046512,0.1590909090909091,0.1,0.0,0.12873563218390804,0.0
resnet18_50k_46_epochs,0.17133563462559745,0.13036404311572097,0.144675150703282,0.09463414634146342,0.07103448275862069,0.12812960235640647,0.13166144200626959,0.0905982905982906,0.0425531914893617,0.08666666666666667,0.08196721311475409,0.10256410256410256,0.016666666666666666,0.13953488372093023,0.11363636363636363,0.175,0.016666666666666666,0.13747560182173063,0.0
resnet18_50k_47_epochs,0.1698751991502921,0.11714460036607688,0.1358004018754186,0.08682926829268292,0.06344827586206897,0.09278350515463918,0.11285266457680251,0.09914529914529914,0.04609929078014184,0.12,0.07377049180327869,0.1282051282051282,0.0,0.16279069767441862,0.09090909090909091,0.075,0.0,0.12973324658425503,0.0
resnet18_50k_48_epochs,0.17578332448220924,0.12446613788895668,0.1441728064300067,0.09056910569105692,0.07172413793103448,0.1134020618556701,0.12695924764890282,0.10598290598290598,0.07446808510638298,0.08,0.09016393442622951,0.10256410256410256,0.016666666666666666,0.09302325581395349,0.11363636363636363,0.175,0.016666666666666666,0.13654304923010194,0.0
resnet18_50k_49_epochs,0.18773234200743494,0.1354484441732764,0.14919624916275953,0.09821138211382113,0.07517241379310345,0.1251840942562592,0.12852664576802508,0.07008547008547009,0.04609929078014184,0.12666666666666668,0.08196721311475409,0.10256410256410256,0.016666666666666666,0.13953488372093023,0.1590909090909091,0.175,0.016666666666666666,0.14549989156365215,0.0
resnet18_50k_4_epochs,0.0161311736590547,0.010711138227916752,0.013395847287340924,0.00991869918699187,0.008275862068965517,0.022091310751104567,0.014106583072100314,0.003418803418803419,0.010638297872340425,0.006666666666666667,0.00819672131147541,0.038461538461538464,0.0,0.0,0.045454545454545456,0.025,0.0,0.012838863587074388,0.0
resnet18_50k_50_epochs,0.1889936271906532,0.1340926038912616,0.14233087742799733,0.08699186991869919,0.07655172413793103,0.11487481590574374,0.1238244514106583,0.09401709401709402,0.04964539007092199,0.1,0.08196721311475409,0.16666666666666666,0.016666666666666666,0.16279069767441862,0.20454545454545456,0.175,0.016666666666666666,0.14335285187594882,0.0
