model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50-vtab-rotation,device,0.7425806451612903,0.6523235800344234,0.777120315581854,0.7210526315789474,0.5024630541871922,0.5874125874125874,0.7857142857142857,0.6204379562043796,0.39285714285714285,0.68,0.6190476190476191,0.4,0.6,0.5,0.75,0.5,0.39285714285714285,0.7001039501039501
resnet50-vtab-semi-exemplar,device,0.5683870967741935,0.4905335628227194,0.5907297830374754,0.5328947368421053,0.3251231527093596,0.3986013986013986,0.5306122448979592,0.5474452554744526,0.07142857142857142,0.6,0.6666666666666666,0.3,0.4,0.5,0.25,0.3333333333333333,0.07142857142857142,0.5266805266805267
resnet50-vtab-semi-rotation,device,0.5593548387096774,0.46758462421113023,0.6055226824457594,0.5342105263157895,0.33497536945812806,0.34265734265734266,0.5816326530612245,0.48175182481751827,0.03571428571428571,0.56,0.5238095238095238,0.3,0.4,0.5,0.75,0.3333333333333333,0.03571428571428571,0.5178447678447679
resnet50_adv-train-free,device,0.5664516129032258,0.4790590935169248,0.6232741617357002,0.5368421052631579,0.28078817733990147,0.3916083916083916,0.5,0.5036496350364964,0.25,0.64,0.47619047619047616,0.3,0.36,0.5,0.0,0.3333333333333333,0.0,0.5256410256410257
resnet50_augmix,device,0.752258064516129,0.6563396442914515,0.8067061143984221,0.7197368421052631,0.5467980295566502,0.6013986013986014,0.8163265306122449,0.635036496350365,0.39285714285714285,0.64,0.7142857142857143,0.2,0.6,0.5,0.5,0.5,0.2,0.7113652113652114
resnet50_aws_baseline,device,0.7354838709677419,0.633964429145152,0.7603550295857988,0.7171052631578947,0.5467980295566502,0.5804195804195804,0.7755102040816326,0.5912408759124088,0.32142857142857145,0.64,0.6190476190476191,0.2,0.72,0.5,0.5,0.5,0.2,0.6891891891891891
resnet50_clip_zeroshot,device,0.5896774193548387,0.5295467584624212,0.5907297830374754,0.5342105263157895,0.4236453201970443,0.38461538461538464,0.5,0.5182481751824818,0.10714285714285714,0.48,0.7142857142857143,0.3,0.32,0.25,0.75,0.3333333333333333,0.10714285714285714,0.545911295911296
resnet50_cutmix,device,0.7696774193548387,0.6798623063683304,0.8106508875739645,0.7315789473684211,0.5763546798029556,0.6013986013986014,0.7755102040816326,0.635036496350365,0.32142857142857145,0.76,0.7142857142857143,0.3,0.6,0.5,0.5,0.5,0.3,0.7260914760914761
resnet50_cutout,device,0.7419354838709677,0.6603557085484796,0.7889546351084813,0.7092105263157895,0.5665024630541872,0.5664335664335665,0.826530612244898,0.6204379562043796,0.32142857142857145,0.72,0.6666666666666666,0.3,0.72,0.5,0.5,0.5,0.3,0.7054747054747055
resnet50_deepaugment,device,0.7509677419354839,0.6563396442914515,0.7938856015779092,0.7131578947368421,0.5714285714285714,0.5594405594405595,0.7959183673469388,0.6058394160583942,0.4642857142857143,0.8,0.6190476190476191,0.4,0.64,0.5,0.75,0.5,0.4,0.7080734580734581
resnet50_deepaugment_augmix,device,0.7451612903225806,0.642570281124498,0.7781065088757396,0.7052631578947368,0.5221674876847291,0.5944055944055944,0.7346938775510204,0.6277372262773723,0.35714285714285715,0.76,0.6190476190476191,0.2,0.56,0.5,0.5,0.5,0.2,0.6955994455994456
resnet50_feature_cutmix,device,0.7574193548387097,0.6712564543889845,0.7919132149901381,0.7302631578947368,0.5862068965517241,0.6223776223776224,0.8163265306122449,0.6423357664233577,0.35714285714285715,0.76,0.7142857142857143,0.4,0.6,0.5,0.75,0.5,0.35714285714285715,0.718988218988219
resnet50_imagenet_100percent_batch64_original_images,device,0.7283870967741936,0.642570281124498,0.7830374753451677,0.6973684210526315,0.5320197044334976,0.5874125874125874,0.7448979591836735,0.5912408759124088,0.32142857142857145,0.72,0.6666666666666666,0.5,0.64,0.5,0.25,0.5,0.25,0.6909216909216909
resnet50_imagenet_subsample_1_of_16_batch64_original_images,device,0.2806451612903226,0.23407917383820998,0.3037475345167653,0.23026315789473684,0.11330049261083744,0.13986013986013987,0.29591836734693877,0.3722627737226277,0.07142857142857142,0.2,0.38095238095238093,0.1,0.12,0.0,0.0,0.16666666666666666,0.0,0.25467775467775466
resnet50_imagenet_subsample_1_of_2_batch64_original_images,device,0.6541935483870968,0.5760183591508893,0.6637080867850098,0.6236842105263158,0.4827586206896552,0.46853146853146854,0.6632653061224489,0.5766423357664233,0.14285714285714285,0.48,0.6666666666666666,0.2,0.48,0.5,0.25,0.3333333333333333,0.14285714285714285,0.6105336105336105
resnet50_imagenet_subsample_1_of_32_batch64_original_images,device,0.1503225806451613,0.11417096959265634,0.1765285996055227,0.10789473684210527,0.06896551724137931,0.1048951048951049,0.17346938775510204,0.18248175182481752,0.0,0.08,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1334026334026334
resnet50_imagenet_subsample_1_of_4_batch64_original_images,device,0.5929032258064516,0.49225473321858865,0.6084812623274162,0.5289473684210526,0.33497536945812806,0.43356643356643354,0.5816326530612245,0.49635036496350365,0.14285714285714285,0.56,0.5714285714285714,0.3,0.32,0.25,0.5,0.5,0.14285714285714285,0.5369022869022869
resnet50_imagenet_subsample_1_of_8_batch64_original_images,device,0.4432258064516129,0.372346528973035,0.4714003944773176,0.36578947368421055,0.23645320197044334,0.27972027972027974,0.35714285714285715,0.4744525547445255,0.03571428571428571,0.32,0.47619047619047616,0.1,0.2,0.5,0.25,0.16666666666666666,0.03571428571428571,0.4002079002079002
resnet50_l2_eps3_robust,device,0.5567741935483871,0.46184738955823296,0.5838264299802761,0.506578947368421,0.26108374384236455,0.35664335664335667,0.5204081632653061,0.5036496350364964,0.21428571428571427,0.48,0.42857142857142855,0.2,0.16,0.5,0.0,0.3333333333333333,0.0,0.5036382536382537
resnet50_linf_eps4_robust,device,0.6025806451612903,0.5002868617326449,0.6400394477317555,0.5736842105263158,0.3103448275862069,0.40559440559440557,0.6224489795918368,0.5620437956204379,0.25,0.64,0.5238095238095238,0.2,0.36,0.5,0.25,0.3333333333333333,0.2,0.5545738045738046
resnet50_linf_eps8_robust,device,0.4632258064516129,0.36718301778542745,0.5167652859960552,0.425,0.21182266009852216,0.24475524475524477,0.4489795918367347,0.45255474452554745,0.25,0.48,0.47619047619047616,0.1,0.16,0.5,0.0,0.16666666666666666,0.0,0.4204781704781705
resnet50_lpf2,device,0.7354838709677419,0.6540447504302926,0.782051282051282,0.718421052631579,0.6059113300492611,0.6153846153846154,0.7959183673469388,0.6496350364963503,0.32142857142857145,0.76,0.6666666666666666,0.3,0.52,0.5,0.5,0.5,0.3,0.703915453915454
resnet50_lpf3,device,0.7425806451612903,0.648881239242685,0.7731755424063116,0.7171052631578947,0.5566502463054187,0.6013986013986014,0.7857142857142857,0.6423357664233577,0.35714285714285715,0.72,0.6190476190476191,0.4,0.72,0.5,0.5,0.5,0.35714285714285715,0.700970200970201
resnet50_lpf5,device,0.7451612903225806,0.6517498565691336,0.7958579881656804,0.7210526315789474,0.5615763546798029,0.6153846153846154,0.8061224489795918,0.6423357664233577,0.2857142857142857,0.64,0.6666666666666666,0.3,0.68,0.75,0.5,0.5,0.2857142857142857,0.7072072072072072
resnet50_lstsq,device,0.03225806451612903,0.012048192771084338,0.07495069033530571,0.007894736842105263,0.019704433497536946,0.013986013986013986,0.02040816326530612,0.014598540145985401,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.028932778932778933
resnet50_mixup,device,0.7625806451612903,0.6764199655765921,0.7909270216962525,0.7118421052631579,0.5467980295566502,0.5944055944055944,0.7857142857142857,0.6788321167883211,0.35714285714285715,0.76,0.7142857142857143,0.4,0.6,0.5,0.75,0.5,0.35714285714285715,0.7176022176022177
resnet50_simclrv2_finetuned_100pct_tf_port,device,0.7309677419354839,0.6316695352839932,0.7593688362919132,0.7197368421052631,0.5172413793103449,0.6153846153846154,0.7551020408163265,0.6496350364963503,0.32142857142857145,0.76,0.7142857142857143,0.4,0.64,0.5,0.25,0.5,0.25,0.689015939015939
resnet50_simclrv2_linear_probe_tf_port,device,0.6774193548387096,0.5920826161790017,0.6982248520710059,0.6684210526315789,0.4088669950738916,0.5314685314685315,0.6530612244897959,0.6058394160583942,0.32142857142857145,0.68,0.5238095238095238,0.2,0.44,0.5,0.5,0.5,0.2,0.6344421344421345
resnet50_simsiam,device,0.6503225806451612,0.5507745266781411,0.6499013806706114,0.6065789473684211,0.4482758620689655,0.4405594405594406,0.6428571428571429,0.5693430656934306,0.17857142857142858,0.68,0.5238095238095238,0.3,0.28,0.5,0.25,0.5,0.17857142857142858,0.5947678447678447
resnet50_ssl,device,0.7787096774193548,0.6982214572576019,0.8136094674556213,0.7473684210526316,0.645320197044335,0.6853146853146853,0.8061224489795918,0.656934306569343,0.4642857142857143,0.72,0.7142857142857143,0.1,0.64,0.75,0.75,0.5,0.1,0.7428967428967429
resnet50_swav,device,0.7283870967741936,0.6351118760757315,0.7465483234714004,0.7052631578947368,0.5172413793103449,0.5874125874125874,0.7346938775510204,0.6496350364963503,0.35714285714285715,0.72,0.6190476190476191,0.2,0.48,0.5,0.25,0.5,0.2,0.6827789327789328
resnet50_swsl,device,0.8051612903225807,0.7154331612162937,0.834319526627219,0.7776315789473685,0.6502463054187192,0.7132867132867133,0.8367346938775511,0.7007299270072993,0.4642857142857143,0.72,0.7619047619047619,0.3,0.76,0.5,0.75,0.5,0.3,0.7661122661122661
resnet50_trained_on_SIN,device,0.5767741935483871,0.4784853700516351,0.5946745562130178,0.5434210526315789,0.3054187192118227,0.45454545454545453,0.47959183673469385,0.5182481751824818,0.21428571428571427,0.6,0.47619047619047616,0.1,0.36,0.25,0.5,0.3333333333333333,0.1,0.5258142758142759
resnet50_trained_on_SIN_and_IN,device,0.7270967741935483,0.6144578313253012,0.7534516765285996,0.6986842105263158,0.5172413793103449,0.5804195804195804,0.7346938775510204,0.5985401459854015,0.2857142857142857,0.68,0.6666666666666666,0.5,0.6,0.5,0.5,0.5,0.2857142857142857,0.6760221760221761
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,device,0.7464516129032258,0.6534710269650029,0.7672583826429981,0.7052631578947368,0.5665024630541872,0.5874125874125874,0.7653061224489796,0.6423357664233577,0.4642857142857143,0.68,0.6190476190476191,0.3,0.72,0.25,0.5,0.5,0.25,0.7004504504504504
resnet50_with_brightness_aws,device,0.7348387096774194,0.6310958118187033,0.76232741617357,0.7039473684210527,0.5270935960591133,0.5594405594405595,0.6938775510204082,0.5693430656934306,0.25,0.68,0.7142857142857143,0.3,0.68,0.5,0.25,0.5,0.25,0.6836451836451837
resnet50_with_contrast_aws,device,0.6890322580645162,0.6001147446930579,0.7248520710059172,0.6618421052631579,0.458128078817734,0.46153846153846156,0.7346938775510204,0.5985401459854015,0.21428571428571427,0.64,0.5238095238095238,0.3,0.52,0.5,0.5,0.5,0.21428571428571427,0.6448371448371448
resnet50_with_defocus_blur_aws,device,0.3251612903225806,0.24268502581755594,0.3698224852071006,0.28289473684210525,0.10837438423645321,0.23776223776223776,0.23469387755102042,0.291970802919708,0.10714285714285714,0.16,0.42857142857142855,0.2,0.04,0.25,0.0,0.3333333333333333,0.0,0.2874220374220374
resnet50_with_fog_aws,device,0.6941935483870968,0.6104417670682731,0.7209072978303748,0.65,0.5024630541871922,0.5454545454545454,0.6836734693877551,0.5912408759124088,0.4642857142857143,0.6,0.5714285714285714,0.4,0.56,0.5,0.75,0.5,0.4,0.6514206514206514
resnet50_with_frost_aws,device,0.7032258064516129,0.6201950659781985,0.747534516765286,0.6776315789473685,0.4729064039408867,0.5594405594405595,0.7346938775510204,0.583941605839416,0.39285714285714285,0.72,0.6666666666666666,0.4,0.64,0.25,0.5,0.5,0.25,0.6656271656271656
resnet50_with_gaussian_noise_aws,device,0.7,0.6104417670682731,0.7347140039447732,0.6776315789473685,0.4630541871921182,0.5104895104895105,0.7448979591836735,0.5693430656934306,0.25,0.56,0.7142857142857143,0.3,0.44,0.5,0.75,0.5,0.25,0.6559251559251559
resnet50_with_gaussian_noise_contrast_motion_blur_jpeg_compression_aws,device,0.7064516129032258,0.6144578313253012,0.7357001972386588,0.6815789473684211,0.46798029556650245,0.4965034965034965,0.7653061224489796,0.5620437956204379,0.2857142857142857,0.68,0.6666666666666666,0.4,0.4,0.5,0.25,0.5,0.25,0.6597366597366597
resnet50_with_greyscale_aws,device,0.6225806451612903,0.5341365461847389,0.6558185404339251,0.6223684210526316,0.4039408866995074,0.40559440559440557,0.6326530612244898,0.5547445255474452,0.17857142857142858,0.56,0.5714285714285714,0.2,0.24,0.5,0.25,0.5,0.17857142857142858,0.5817740817740817
resnet50_with_jpeg_compression_aws,device,0.7038709677419355,0.6219162363740677,0.742603550295858,0.6684210526315789,0.4876847290640394,0.5384615384615384,0.7448979591836735,0.6058394160583942,0.32142857142857145,0.6,0.5714285714285714,0.2,0.64,0.5,0.25,0.5,0.2,0.6633749133749134
resnet50_with_motion_blur_aws,device,0.6335483870967742,0.5479059093516925,0.7011834319526628,0.5947368421052631,0.4236453201970443,0.44755244755244755,0.6020408163265306,0.5620437956204379,0.2857142857142857,0.64,0.6190476190476191,0.0,0.4,0.5,0.5,0.5,0.0,0.5961538461538461
resnet50_with_pixelate_aws,device,0.6574193548387097,0.5817555938037866,0.7120315581854043,0.6342105263157894,0.4236453201970443,0.46153846153846156,0.6938775510204082,0.5912408759124088,0.35714285714285715,0.6,0.5238095238095238,0.1,0.4,0.5,0.25,0.5,0.1,0.6223146223146223
resnet50_with_saturate_aws,device,0.72,0.6201950659781985,0.7564102564102564,0.6947368421052632,0.5024630541871922,0.5804195804195804,0.7959183673469388,0.6204379562043796,0.39285714285714285,0.68,0.6666666666666666,0.3,0.6,0.5,0.5,0.5,0.3,0.6770616770616771
resnet50_with_spatter_aws,device,0.7258064516129032,0.6293746414228342,0.7702169625246549,0.675,0.5369458128078818,0.5244755244755245,0.7142857142857143,0.6131386861313869,0.39285714285714285,0.6,0.7142857142857143,0.2,0.52,0.5,0.25,0.5,0.2,0.6786209286209286
resnet50_with_zoom_blur_aws,device,0.5929032258064516,0.4790590935169248,0.621301775147929,0.5605263157894737,0.37438423645320196,0.3916083916083916,0.5306122448979592,0.48905109489051096,0.25,0.52,0.5238095238095238,0.1,0.36,0.25,0.25,0.5,0.1,0.5384615384615384
resnext101_32x16d_ssl,device,0.7974193548387096,0.7366609294320138,0.8372781065088757,0.7736842105263158,0.6847290640394089,0.7342657342657343,0.8367346938775511,0.7007299270072993,0.4642857142857143,0.76,0.7619047619047619,0.3,0.92,0.5,0.75,0.5,0.3,0.773042273042273
resnext101_32x4d,device,0.7625806451612903,0.6844520940906483,0.8037475345167653,0.7236842105263158,0.5615763546798029,0.6223776223776224,0.8061224489795918,0.6715328467153284,0.4642857142857143,0.76,0.7142857142857143,0.2,0.68,0.5,0.75,0.5,0.2,0.7257449757449758
resnext101_32x4d_ssl,device,0.8051612903225807,0.7137119908204246,0.8333333333333334,0.7631578947368421,0.6600985221674877,0.6993006993006993,0.8367346938775511,0.7007299270072993,0.42857142857142855,0.84,0.7142857142857143,0.2,0.8,0.5,0.75,0.5,0.2,0.7636867636867637
resnext101_32x4d_swsl,device,0.824516129032258,0.7389558232931727,0.8530571992110454,0.8026315789473685,0.6995073891625616,0.7482517482517482,0.8469387755102041,0.7518248175182481,0.5357142857142857,0.72,0.8095238095238095,0.4,0.84,0.75,1.0,0.6666666666666666,0.4,0.7905405405405406
resnext101_32x8d,device,0.772258064516129,0.6982214572576019,0.8086785009861933,0.7486842105263158,0.625615763546798,0.6013986013986014,0.8163265306122449,0.6788321167883211,0.39285714285714285,0.76,0.7619047619047619,0.3,0.76,0.5,1.0,0.5,0.3,0.7392584892584892
resnext101_32x8d_deepaugment_augmix,device,0.787741935483871,0.6884681583476764,0.8185404339250493,0.7526315789473684,0.5911330049261084,0.6083916083916084,0.8163265306122449,0.708029197080292,0.4642857142857143,0.8,0.7619047619047619,0.3,0.72,0.5,0.75,0.5,0.3,0.7425502425502426
resnext101_32x8d_ssl,device,0.8012903225806451,0.7406769936890418,0.8323471400394478,0.775,0.7044334975369458,0.7132867132867133,0.8571428571428571,0.7007299270072993,0.42857142857142855,0.84,0.7142857142857143,0.4,0.92,0.75,0.75,0.5,0.4,0.7754677754677755
resnext101_32x8d_swsl,device,0.8432258064516129,0.7601835915088927,0.8658777120315582,0.8184210526315789,0.6896551724137931,0.7762237762237763,0.8877551020408163,0.7299270072992701,0.5357142857142857,0.84,0.8095238095238095,0.5,0.84,0.75,1.0,0.6666666666666666,0.5,0.8075190575190575
resnext101_64x4d,device,0.7812903225806451,0.6867469879518072,0.8116370808678501,0.7486842105263158,0.6157635467980296,0.6503496503496503,0.8163265306122449,0.635036496350365,0.25,0.68,0.6190476190476191,0.2,0.76,0.5,0.75,0.5,0.2,0.7366597366597366
resnext50_32x4d,device,0.7638709677419355,0.6563396442914515,0.7928994082840237,0.7131578947368421,0.5221674876847291,0.6293706293706294,0.7959183673469388,0.6277372262773723,0.39285714285714285,0.68,0.6666666666666666,0.2,0.6,0.5,0.25,0.5,0.2,0.7103257103257103
resnext50_32x4d_ssl,device,0.7967741935483871,0.7205966724039014,0.8303747534516766,0.7776315789473685,0.6403940886699507,0.7202797202797203,0.7857142857142857,0.6788321167883211,0.4642857142857143,0.76,0.6666666666666666,0.3,0.76,0.75,0.25,0.6666666666666666,0.25,0.762993762993763
resnext50_32x4d_swsl,device,0.8103225806451613,0.7292025243832473,0.849112426035503,0.8065789473684211,0.6699507389162561,0.7412587412587412,0.8163265306122449,0.7226277372262774,0.4642857142857143,0.84,0.7619047619047619,0.2,0.88,0.75,1.0,0.5,0.2,0.7808385308385308
se_resnet101,device,0.7658064516129032,0.6718301778542742,0.8037475345167653,0.7302631578947368,0.5665024630541872,0.6083916083916084,0.826530612244898,0.6423357664233577,0.39285714285714285,0.76,0.7142857142857143,0.3,0.72,0.75,0.5,0.3333333333333333,0.3,0.722972972972973
se_resnet152,device,0.7690322580645161,0.6833046471600689,0.8017751479289941,0.7276315789473684,0.5911330049261084,0.6363636363636364,0.826530612244898,0.656934306569343,0.42857142857142855,0.72,0.6666666666666666,0.2,0.68,0.5,0.5,0.5,0.2,0.727997227997228
se_resnet50,device,0.7445161290322581,0.6615031554790591,0.7879684418145957,0.7144736842105263,0.5467980295566502,0.6153846153846154,0.8367346938775511,0.635036496350365,0.35714285714285715,0.6,0.6190476190476191,0.3,0.72,0.5,0.5,0.3333333333333333,0.3,0.7073804573804574
se_resnext101_32x4d,device,0.7883870967741935,0.7079747561675273,0.8293885601577909,0.7710526315789473,0.6108374384236454,0.6643356643356644,0.8367346938775511,0.6861313868613139,0.35714285714285715,0.68,0.8095238095238095,0.3,0.8,0.5,1.0,0.6666666666666666,0.3,0.7546777546777547
se_resnext50_32x4d,device,0.7716129032258064,0.6924842226047045,0.8067061143984221,0.7473684210526316,0.6305418719211823,0.6503496503496503,0.7857142857142857,0.635036496350365,0.39285714285714285,0.76,0.7142857142857143,0.3,0.68,0.5,0.5,0.5,0.3,0.7357934857934858
senet154,device,0.7967741935483871,0.7263339070567987,0.8431952662721893,0.7644736842105263,0.6748768472906403,0.7062937062937062,0.8571428571428571,0.656934306569343,0.39285714285714285,0.76,0.7142857142857143,0.3,0.68,0.5,0.75,0.5,0.3,0.7662855162855163
shufflenet_v2_x0_5,device,0.5509677419354839,0.4497991967871486,0.5749506903353058,0.4881578947368421,0.33497536945812806,0.3706293706293706,0.41836734693877553,0.45255474452554745,0.14285714285714285,0.44,0.5238095238095238,0.2,0.32,0.5,0.0,0.3333333333333333,0.0,0.494975744975745
shufflenet_v2_x1_0,device,0.6561290322580645,0.5651176133103843,0.6745562130177515,0.6210526315789474,0.4236453201970443,0.46853146853146854,0.6530612244897959,0.5401459854014599,0.14285714285714285,0.6,0.42857142857142855,0.2,0.44,0.5,0.25,0.3333333333333333,0.14285714285714285,0.6056826056826057
squeezenet1_0,device,0.5232258064516129,0.42455536431440044,0.5236686390532544,0.4644736842105263,0.3103448275862069,0.3076923076923077,0.45918367346938777,0.4744525547445255,0.07142857142857142,0.48,0.42857142857142855,0.0,0.2,0.5,0.0,0.5,0.0,0.46534996534996537
squeezenet1_1,device,0.5238709677419355,0.4400458978772232,0.5433925049309665,0.4710526315789474,0.2955665024630542,0.34265734265734266,0.45918367346938777,0.4233576642335766,0.07142857142857142,0.32,0.47619047619047616,0.1,0.16,0.25,0.0,0.3333333333333333,0.0,0.4727997227997228
vgg11,device,0.6412903225806451,0.5530694205393001,0.6824457593688363,0.6144736842105263,0.4236453201970443,0.4405594405594406,0.673469387755102,0.5693430656934306,0.17857142857142858,0.52,0.6666666666666666,0.2,0.32,0.5,0.5,0.5,0.17857142857142858,0.5994455994455995
vgg11_bn,device,0.6580645161290323,0.5731497418244407,0.6932938856015779,0.6355263157894737,0.4236453201970443,0.4195804195804196,0.6122448979591837,0.5547445255474452,0.10714285714285714,0.56,0.6190476190476191,0.3,0.32,0.25,0.25,0.5,0.10714285714285714,0.6122661122661123
vgg13,device,0.6683870967741935,0.5611015490533563,0.6913214990138067,0.6171052631578947,0.4187192118226601,0.4755244755244755,0.6428571428571429,0.583941605839416,0.14285714285714285,0.6,0.6666666666666666,0.3,0.36,0.5,0.25,0.5,0.14285714285714285,0.611919611919612
vgg13_bn,device,0.687741935483871,0.5869191049913941,0.7041420118343196,0.6552631578947369,0.43842364532019706,0.5314685314685315,0.7244897959183674,0.5620437956204379,0.10714285714285714,0.56,0.5238095238095238,0.4,0.36,0.25,0.5,0.5,0.10714285714285714,0.6344421344421345
vgg16,device,0.6838709677419355,0.576592082616179,0.7071005917159763,0.6526315789473685,0.458128078817734,0.5454545454545454,0.6632653061224489,0.5766423357664233,0.10714285714285714,0.48,0.6190476190476191,0.2,0.44,0.25,0.5,0.5,0.10714285714285714,0.6308038808038808
vgg16_bn,device,0.687741935483871,0.6012621916236374,0.7268244575936884,0.6868421052631579,0.46798029556650245,0.5384615384615384,0.7244897959183674,0.5547445255474452,0.21428571428571427,0.68,0.7142857142857143,0.5,0.6,0.5,0.5,0.5,0.21428571428571427,0.6510741510741511
vgg16_bn_lpf2,device,0.7129032258064516,0.6029833620195066,0.7287968441814595,0.6842105263157895,0.46798029556650245,0.5594405594405595,0.7142857142857143,0.5693430656934306,0.21428571428571427,0.56,0.5714285714285714,0.3,0.56,0.5,0.5,0.5,0.21428571428571427,0.6574844074844075
vgg16_bn_lpf3,device,0.7070967741935484,0.6035570854847964,0.7209072978303748,0.7013157894736842,0.5172413793103449,0.5314685314685315,0.7142857142857143,0.5912408759124088,0.25,0.6,0.6190476190476191,0.3,0.56,0.5,0.25,0.6666666666666666,0.25,0.659043659043659
vgg16_bn_lpf5,device,0.707741935483871,0.606425702811245,0.742603550295858,0.6881578947368421,0.43349753694581283,0.4965034965034965,0.7040816326530612,0.5547445255474452,0.21428571428571427,0.6,0.7142857142857143,0.4,0.64,0.5,0.5,0.6666666666666666,0.21428571428571427,0.6581774081774082
vgg16_lpf2,device,0.7064516129032258,0.582903040734366,0.7041420118343196,0.6552631578947369,0.4876847290640394,0.48951048951048953,0.673469387755102,0.5474452554744526,0.14285714285714285,0.64,0.6190476190476191,0.3,0.48,0.5,0.5,0.5,0.14285714285714285,0.6391198891198892
vgg16_lpf3,device,0.7058064516129032,0.5863453815261044,0.7209072978303748,0.6526315789473685,0.45320197044334976,0.5174825174825175,0.6020408163265306,0.5547445255474452,0.14285714285714285,0.6,0.5714285714285714,0.3,0.56,0.5,0.5,0.5,0.14285714285714285,0.6410256410256411
vgg16_lpf5,device,0.692258064516129,0.5897877223178428,0.6982248520710059,0.6552631578947369,0.46798029556650245,0.5384615384615384,0.6836734693877551,0.5985401459854015,0.10714285714285714,0.68,0.6190476190476191,0.3,0.32,0.5,0.25,0.6666666666666666,0.10714285714285714,0.6375606375606375
vgg19,device,0.6935483870967742,0.5943775100401606,0.7189349112426036,0.6631578947368421,0.4876847290640394,0.4965034965034965,0.6326530612244898,0.5620437956204379,0.17857142857142858,0.52,0.5714285714285714,0.3,0.56,0.5,0.5,0.5,0.17857142857142858,0.6424116424116424
vgg19_bn,device,0.7135483870967742,0.6156052782558806,0.752465483234714,0.6973684210526315,0.5270935960591133,0.5174825174825175,0.7551020408163265,0.5985401459854015,0.2857142857142857,0.64,0.6190476190476191,0.4,0.48,0.5,0.25,0.5,0.25,0.6703049203049203
vit_b_32_clip_zeroshot,device,0.6412903225806451,0.5593803786574871,0.650887573964497,0.5947368421052631,0.4187192118226601,0.43356643356643354,0.5510204081632653,0.5474452554744526,0.17857142857142858,0.68,0.7619047619047619,0.3,0.4,0.25,1.0,0.3333333333333333,0.17857142857142858,0.5918225918225918
vit_base_patch16_224,device,0.8303225806451613,0.7492828456683879,0.8481262327416174,0.8157894736842105,0.6650246305418719,0.7202797202797203,0.8367346938775511,0.7226277372262774,0.6071428571428571,0.84,0.7619047619047619,0.4,0.68,0.5,0.75,0.5,0.4,0.7927927927927928
vit_base_patch16_384,device,0.8606451612903225,0.7802639127940333,0.8698224852071006,0.8421052631578947,0.7241379310344828,0.7692307692307693,0.9081632653061225,0.7226277372262774,0.6428571428571429,0.84,0.7142857142857143,0.4,0.72,0.75,0.75,0.6666666666666666,0.4,0.8225918225918226
vit_base_patch32_384,device,0.824516129032258,0.7326448651749856,0.8471400394477318,0.7842105263157895,0.6502463054187192,0.7132867132867133,0.7959183673469388,0.708029197080292,0.5357142857142857,0.72,0.7619047619047619,0.2,0.68,0.5,0.75,0.5,0.2,0.7789327789327789
vit_large_patch16_224,device,0.8296774193548387,0.7441193344807803,0.8668639053254438,0.8144736842105263,0.6748768472906403,0.8041958041958042,0.8775510204081632,0.708029197080292,0.5,0.8,0.6666666666666666,0.1,0.8,0.75,0.75,0.6666666666666666,0.1,0.7962577962577962
vit_large_patch16_384,device,0.8593548387096774,0.7739529546758462,0.873767258382643,0.8407894736842105,0.7536945812807881,0.8251748251748252,0.9183673469387755,0.7518248175182481,0.6071428571428571,0.84,0.8095238095238095,0.1,0.8,0.75,1.0,0.6666666666666666,0.1,0.8243243243243243
vit_large_patch32_384,device,0.8154838709677419,0.7274813539873781,0.8422090729783037,0.8052631578947368,0.6798029556650246,0.7412587412587412,0.8571428571428571,0.6934306569343066,0.6785714285714286,0.88,0.7142857142857143,0.2,0.64,0.5,0.75,0.5,0.2,0.7803187803187803
vit_small_patch16_224,device,0.7496774193548387,0.6580608146873207,0.7938856015779092,0.725,0.5566502463054187,0.5804195804195804,0.826530612244898,0.6715328467153284,0.35714285714285715,0.68,0.6666666666666666,0.2,0.48,0.25,0.75,0.6666666666666666,0.2,0.7099792099792099
wide_resnet101_2,device,0.7748387096774193,0.6884681583476764,0.8195266272189349,0.7342105263157894,0.6009852216748769,0.6013986013986014,0.8469387755102041,0.6642335766423357,0.4642857142857143,0.72,0.7142857142857143,0.3,0.72,0.5,0.25,0.5,0.25,0.7356202356202356
wide_resnet50_2,device,0.7645161290322581,0.6798623063683304,0.7958579881656804,0.725,0.6108374384236454,0.5734265734265734,0.7755102040816326,0.635036496350365,0.42857142857142855,0.68,0.6666666666666666,0.3,0.72,0.5,0.5,0.5,0.3,0.7222799722799723
xception,device,0.775483870967742,0.6884681583476764,0.7948717948717948,0.7368421052631579,0.5812807881773399,0.6153846153846154,0.8673469387755102,0.6277372262773723,0.42857142857142855,0.76,0.6666666666666666,0.4,0.72,0.75,0.75,0.5,0.4,0.7314622314622314
