model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop29.0_wd0.0001_id1660255160,0.9277748274030801,0.881567351366009,0.8842933690555927,0.8741463414634146,0.7744827586206896,0.792341678939617,0.829153605015674,0.7675213675213676,0.7269503546099291,0.82,0.7704918032786885,0.782051282051282,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.725,0.6833333333333333,0.8870960746042074,0.6030601092896175
eval_resnet50_crop29.0_wd0.0001_id1660259222,0.9271109930961232,0.8760084062097485,0.8832886805090422,0.8746341463414634,0.7786206896551724,0.8070692194403535,0.8495297805642633,0.764102564102564,0.7304964539007093,0.8066666666666666,0.7704918032786885,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.8863636363636364,0.7,0.7,0.8855996530036868,0.6034180543382998
eval_resnet50_crop29.0_wd0.0001_id1660264074,0.9276420605416887,0.8793302149006847,0.8876423308774279,0.8791869918699187,0.7827586206896552,0.792341678939617,0.8448275862068966,0.7606837606837606,0.7304964539007093,0.82,0.7950819672131147,0.782051282051282,0.75,0.8372093023255814,0.9318181818181818,0.725,0.725,0.8880936890045543,0.6038359788359788
eval_resnet50_crop29.0_wd0.0001_id1660267871,0.927376526818906,0.877160870449461,0.8858004018754186,0.8704065040650406,0.7724137931034483,0.7952871870397643,0.841692789968652,0.7452991452991453,0.7446808510638298,0.8133333333333334,0.7622950819672131,0.7692307692307693,0.6333333333333333,0.7674418604651163,0.8863636363636364,0.775,0.6333333333333333,0.8851225330730861,0.6057990261177513
eval_resnet50_crop29.0_wd0.0001_id1660281436,0.9294344131704726,0.8793302149006847,0.8896517079705292,0.8739837398373984,0.7758620689655172,0.792341678939617,0.8526645768025078,0.7555555555555555,0.7056737588652482,0.7933333333333333,0.7786885245901639,0.7051282051282052,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.7,0.6833333333333333,0.8874213836477988,0.599825251201398
eval_resnet50_crop29.0_wd0.0001_id1660295638,0.9258497079129049,0.8814995593519084,0.8876423308774279,0.8778861788617887,0.7682758620689655,0.801178203240059,0.8495297805642633,0.7572649572649572,0.7092198581560284,0.8133333333333334,0.7704918032786885,0.7948717948717948,0.6666666666666666,0.6976744186046512,0.9090909090909091,0.725,0.6666666666666666,0.8872695727607894,0.6124945391000437
eval_resnet50_crop29.0_wd0.0001_id1660296946,0.9275756771109931,0.8783811267032744,0.8881446751507033,0.8738211382113821,0.7848275862068965,0.7908689248895434,0.8432601880877743,0.7521367521367521,0.723404255319149,0.8333333333333334,0.7622950819672131,0.7564102564102564,0.6833333333333333,0.7906976744186046,0.8863636363636364,0.7,0.6833333333333333,0.8867057037518976,0.6048492791612058
eval_resnet50_crop29.0_wd0.0001_id1660302061,0.9261152416356877,0.8780421666327707,0.8874748827863362,0.8770731707317073,0.7703448275862069,0.7997054491899853,0.8589341692789969,0.7572649572649572,0.7269503546099291,0.8333333333333334,0.7786885245901639,0.8461538461538461,0.6166666666666667,0.7441860465116279,0.9090909090909091,0.7,0.6166666666666667,0.8865322055953155,0.605590740336318
eval_resnet50_crop29.0_wd0.0001_id1660307340,0.9286378120021243,0.8785167107314759,0.8886470194239786,0.8721951219512195,0.7737931034482759,0.792341678939617,0.8479623824451411,0.7743589743589744,0.723404255319149,0.82,0.819672131147541,0.7435897435897436,0.6666666666666666,0.6976744186046512,0.8863636363636364,0.725,0.6666666666666666,0.8869659509867708,0.6072374227714034
eval_resnet50_crop29.0_wd0.0001_id1660320904,0.9274429102496017,0.8803470951121958,0.8876423308774279,0.8770731707317073,0.7855172413793103,0.7908689248895434,0.8401253918495298,0.7572649572649572,0.7340425531914894,0.8133333333333334,0.7950819672131147,0.782051282051282,0.7,0.7209302325581395,0.9090909090909091,0.675,0.675,0.8877900672305357,0.6047629451605855
eval_resnet50_crop29.0_wd0.0001_id1660329472,0.9249867233138609,0.878991254830181,0.8869725385130609,0.8733333333333333,0.7806896551724138,0.8085419734904271,0.8463949843260188,0.7504273504273504,0.7021276595744681,0.7933333333333333,0.7786885245901639,0.7435897435897436,0.75,0.813953488372093,0.8863636363636364,0.7,0.7,0.88585990023856,0.6012351124834583
eval_resnet50_crop29.0_wd0.0001_id1660756948,0.9251194901752523,0.8770252864212595,0.8856329537843268,0.8786991869918699,0.7655172413793103,0.7997054491899853,0.8338557993730408,0.7572649572649572,0.7375886524822695,0.7933333333333333,0.8114754098360656,0.6794871794871795,0.75,0.7441860465116279,0.8636363636363636,0.725,0.6794871794871795,0.8852526566905227,0.6026854501430773
eval_resnet50_crop29.0_wd0.0001_id1660767226,0.926048858204992,0.8785845027455765,0.8896517079705292,0.8757723577235772,0.7882758620689655,0.7893961708394698,0.8589341692789969,0.7555555555555555,0.7092198581560284,0.8066666666666666,0.7704918032786885,0.7435897435897436,0.6833333333333333,0.7209302325581395,0.9545454545454546,0.725,0.6833333333333333,0.8869225764476253,0.6074950690335306
eval_resnet50_crop29.0_wd0.0001_id1660794007,0.9270446096654275,0.8788556708019796,0.8861352980576022,0.8725203252032521,0.7779310344827586,0.8203240058910162,0.8448275862068966,0.7623931623931623,0.7269503546099291,0.8266666666666667,0.7540983606557377,0.8076923076923077,0.6333333333333333,0.7441860465116279,0.8863636363636364,0.7,0.6333333333333333,0.886575580134461,0.6024912587412588
eval_resnet50_crop29.0_wd0.0001_id1660808092,0.9275092936802974,0.880550471154498,0.8842933690555927,0.8773983739837399,0.7751724137931034,0.7952871870397643,0.841692789968652,0.7572649572649572,0.7056737588652482,0.8333333333333334,0.7622950819672131,0.782051282051282,0.6666666666666666,0.6976744186046512,0.9318181818181818,0.7,0.6666666666666666,0.887031012795489,0.6023909674562763
eval_resnet50_crop29.0_wd0.0001_id1660827048,0.9289033457249071,0.8770252864212595,0.8832886805090422,0.8738211382113821,0.7675862068965518,0.792341678939617,0.8369905956112853,0.7555555555555555,0.7127659574468085,0.7866666666666666,0.7868852459016393,0.7948717948717948,0.6666666666666666,0.7209302325581395,0.8863636363636364,0.7,0.6666666666666666,0.8853394057688138,0.6029251255184458
eval_resnet50_crop29.0_wd0.0001_id1660832682,0.926048858204992,0.8802115110839943,0.8842933690555927,0.8723577235772357,0.776551724137931,0.7820324005891016,0.841692789968652,0.7658119658119659,0.7163120567375887,0.78,0.7868852459016393,0.8333333333333334,0.7166666666666667,0.7209302325581395,0.9318181818181818,0.725,0.7163120567375887,0.8858815875081327,0.599566630552546
eval_resnet50_crop30.0_wd0.0001_id1660255293,0.9254514073287308,0.8779065826045692,0.8873074346952444,0.8733333333333333,0.7724137931034483,0.7908689248895434,0.8448275862068966,0.7606837606837606,0.7198581560283688,0.7933333333333333,0.7540983606557377,0.8076923076923077,0.7666666666666667,0.813953488372093,0.9090909090909091,0.725,0.7198581560283688,0.8855129039253958,0.5988526037069727
eval_resnet50_crop30.0_wd0.0001_id1660259354,0.9284386617100372,0.8807538471968002,0.8864701942397857,0.8733333333333333,0.7744827586206896,0.7938144329896907,0.8369905956112853,0.7606837606837606,0.7304964539007093,0.8266666666666667,0.7786885245901639,0.8461538461538461,0.7166666666666667,0.7674418604651163,0.8636363636363636,0.7,0.7,0.8874213836477988,0.6027693639117265
eval_resnet50_crop30.0_wd0.0001_id1660281700,0.9275092936802974,0.8806860551826995,0.8856329537843268,0.8757723577235772,0.7717241379310344,0.7864506627393225,0.8401253918495298,0.747008547008547,0.723404255319149,0.7866666666666666,0.8114754098360656,0.717948717948718,0.7,0.7441860465116279,0.9090909090909091,0.775,0.7,0.8867490782910431,0.6043763676148797
eval_resnet50_crop30.0_wd0.0001_id1660296553,0.9263807753584705,0.8783811267032744,0.8858004018754186,0.8723577235772357,0.7689655172413793,0.8159057437407953,0.8385579937304075,0.7623931623931623,0.7092198581560284,0.8,0.7950819672131147,0.7692307692307693,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.75,0.6833333333333333,0.8857297766211234,0.6068451075032909
eval_resnet50_crop30.0_wd0.0001_id1660314566,0.9263143919277749,0.8783811267032744,0.8852980576021433,0.8739837398373984,0.7779310344827586,0.801178203240059,0.8338557993730408,0.7538461538461538,0.723404255319149,0.7933333333333333,0.7622950819672131,0.782051282051282,0.75,0.7441860465116279,0.9318181818181818,0.7,0.7,0.8857731511602689,0.5959885386819485
eval_resnet50_crop30.0_wd0.0001_id1660320772,0.9289697291556027,0.8807538471968002,0.8844608171466846,0.8744715447154472,0.7696551724137931,0.7982326951399117,0.8385579937304075,0.7589743589743589,0.75177304964539,0.8133333333333334,0.7786885245901639,0.8076923076923077,0.7166666666666667,0.8372093023255814,0.9318181818181818,0.7,0.7,0.8875515072652354,0.6040238779571081
eval_resnet50_crop30.0_wd0.0001_id1660329602,0.924057355284121,0.880550471154498,0.8904889484259879,0.8721951219512195,0.7793103448275862,0.7997054491899853,0.8401253918495298,0.7658119658119659,0.7092198581560284,0.8266666666666667,0.7868852459016393,0.7948717948717948,0.6666666666666666,0.8372093023255814,0.9318181818181818,0.7,0.6666666666666666,0.8865105183257428,0.6017931336103215
eval_resnet50_crop30.0_wd0.0001_id1660756425,0.927376526818906,0.877703206562267,0.8864701942397857,0.8738211382113821,0.776551724137931,0.7893961708394698,0.8495297805642633,0.7521367521367521,0.6950354609929078,0.82,0.7540983606557377,0.7948717948717948,0.7166666666666667,0.7674418604651163,0.9090909090909091,0.725,0.6950354609929078,0.8859032747777055,0.6015317286652079
eval_resnet50_crop30.0_wd0.0001_id1660768297,0.9247211895910781,0.878991254830181,0.8914936369725385,0.8752845528455284,0.7758620689655172,0.7879234167893961,0.835423197492163,0.747008547008547,0.7198581560283688,0.8266666666666667,0.7704918032786885,0.8205128205128205,0.6666666666666666,0.7906976744186046,0.9090909090909091,0.725,0.6666666666666666,0.8862068965517241,0.5972620887613159
eval_resnet50_crop30.0_wd0.0001_id1660778144,0.926712692511949,0.8776354145481662,0.8836235766912257,0.871219512195122,0.776551724137931,0.792341678939617,0.8463949843260188,0.7623931623931623,0.7269503546099291,0.8,0.8032786885245902,0.8205128205128205,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.725,0.725,0.885404467577532,0.5987204941539819
eval_resnet50_crop30.0_wd0.0001_id1660788520,0.9262480084970791,0.8781777506609721,0.8844608171466846,0.8723577235772357,0.7648275862068965,0.7952871870397643,0.8510971786833855,0.7606837606837606,0.7269503546099291,0.8333333333333334,0.7540983606557377,0.8461538461538461,0.65,0.6976744186046512,0.8863636363636364,0.675,0.65,0.8851875948818044,0.6046765734265734
eval_resnet50_crop30.0_wd0.0001_id1660793873,0.925185873605948,0.8776354145481662,0.8854655056932351,0.875609756097561,0.7682758620689655,0.7893961708394698,0.8526645768025078,0.7572649572649572,0.7304964539007093,0.7933333333333333,0.7786885245901639,0.7307692307692307,0.7,0.8372093023255814,0.8636363636363636,0.725,0.7,0.8852092821513772,0.6006929406669554
eval_resnet50_crop30.0_wd0.0001_id1660807834,0.9267790759426447,0.8785167107314759,0.8837910247823175,0.875609756097561,0.7758620689655172,0.7997054491899853,0.8463949843260188,0.7538461538461538,0.7163120567375887,0.8266666666666667,0.8114754098360656,0.782051282051282,0.6833333333333333,0.7674418604651163,0.9090909090909091,0.725,0.6833333333333333,0.8862068965517241,0.6045135845749343
eval_resnet50_crop30.0_wd0.0001_id1660812525,0.9271773765268189,0.8795335909429869,0.8894842598794374,0.8734959349593496,0.7731034482758621,0.8041237113402062,0.8510971786833855,0.7487179487179487,0.7340425531914894,0.8266666666666667,0.7950819672131147,0.8076923076923077,0.75,0.8372093023255814,0.9090909090909091,0.725,0.725,0.8873563218390804,0.6097880707887262
eval_resnet50_crop30.0_wd0.0001_id1660820082,0.9252522570366436,0.8812283912955053,0.8876423308774279,0.8705691056910569,0.7806896551724138,0.7967599410898379,0.8401253918495298,0.7658119658119659,0.7446808510638298,0.84,0.7459016393442623,0.782051282051282,0.7,0.7674418604651163,0.9090909090909091,0.675,0.675,0.8865972674040339,0.6049572274621627
eval_resnet50_crop30.0_wd0.0001_id1660827178,0.928040361125863,0.8778387905904684,0.8837910247823175,0.8699186991869918,0.7689655172413793,0.7849779086892489,0.8510971786833855,0.7675213675213676,0.7092198581560284,0.8266666666666667,0.7622950819672131,0.7435897435897436,0.6333333333333333,0.813953488372093,0.9090909090909091,0.75,0.6333333333333333,0.8852092821513772,0.6089688041594454
eval_resnet50_crop30.0_wd0.0001_id1660832811,0.926048858204992,0.8781777506609721,0.8863027461486939,0.8710569105691057,0.7737931034482759,0.7849779086892489,0.829153605015674,0.7589743589743589,0.7198581560283688,0.82,0.7950819672131147,0.8205128205128205,0.6666666666666666,0.7674418604651163,0.9318181818181818,0.8,0.6666666666666666,0.8852092821513772,0.6016670322439132
eval_resnet50_crop31.0_wd0.0001_id1660255424,0.9265799256505576,0.8796013829570877,0.8866376423308774,0.8676422764227643,0.776551724137931,0.7893961708394698,0.8338557993730408,0.7504273504273504,0.7056737588652482,0.8066666666666666,0.7950819672131147,0.7692307692307693,0.65,0.7209302325581395,0.9090909090909091,0.725,0.65,0.8851659076122316,0.607583774250441
eval_resnet50_crop31.0_wd0.0001_id1660259486,0.9271109930961232,0.8814995593519084,0.8868050904219692,0.8790243902439024,0.7724137931034483,0.792341678939617,0.829153605015674,0.7555555555555555,0.7588652482269503,0.82,0.7950819672131147,0.7692307692307693,0.7,0.8372093023255814,0.9090909090909091,0.75,0.7,0.8879635653871177,0.6083060109289617
eval_resnet50_crop31.0_wd0.0001_id1660264863,0.9266463090812533,0.8787878787878788,0.8861352980576022,0.8725203252032521,0.78,0.801178203240059,0.8510971786833855,0.7623931623931623,0.7021276595744681,0.8066666666666666,0.7868852459016393,0.7564102564102564,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.7,0.6833333333333333,0.8862068965517241,0.5958469945355191
eval_resnet50_crop31.0_wd0.0001_id1660271418,0.9258497079129049,0.8803470951121958,0.8876423308774279,0.8767479674796748,0.7751724137931034,0.7982326951399117,0.8401253918495298,0.7658119658119659,0.6985815602836879,0.82,0.7786885245901639,0.7692307692307693,0.7,0.813953488372093,0.9318181818181818,0.775,0.6985815602836879,0.8870527000650618,0.5953488372093023
eval_resnet50_crop31.0_wd0.0001_id1660282484,0.9248539564524695,0.8777709985763678,0.8852980576021433,0.8699186991869918,0.7779310344827586,0.7952871870397643,0.8369905956112853,0.7589743589743589,0.7127659574468085,0.7933333333333333,0.7950819672131147,0.7948717948717948,0.7666666666666667,0.7209302325581395,0.9318181818181818,0.675,0.675,0.8846020386033399,0.6028477546549835
eval_resnet50_crop31.0_wd0.0001_id1660296684,0.9265799256505576,0.879262422886584,0.8839584728734092,0.8751219512195122,0.7696551724137931,0.7893961708394698,0.8463949843260188,0.7504273504273504,0.7588652482269503,0.8466666666666667,0.7704918032786885,0.7692307692307693,0.7333333333333333,0.813953488372093,0.9090909090909091,0.75,0.7333333333333333,0.8862719583604424,0.5987330712101354
eval_resnet50_crop31.0_wd0.0001_id1660298648,0.9263143919277749,0.8787878787878788,0.8869725385130609,0.8752845528455284,0.7806896551724138,0.8217967599410898,0.8260188087774295,0.7658119658119659,0.7411347517730497,0.8,0.7540983606557377,0.7948717948717948,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.75,0.7166666666666667,0.8868792019084797,0.6017640573318633
eval_resnet50_crop31.0_wd0.0001_id1660306408,0.9255177907594264,0.8793302149006847,0.8933355659745479,0.8769105691056911,0.7772413793103449,0.7776141384388807,0.8510971786833855,0.770940170940171,0.7304964539007093,0.8066666666666666,0.7786885245901639,0.7948717948717948,0.7166666666666667,0.813953488372093,0.9545454545454546,0.75,0.7166666666666667,0.8875731945348081,0.6046056919400391
eval_resnet50_crop31.0_wd0.0001_id1660314697,0.9255841741901222,0.8789234628160802,0.8876423308774279,0.8746341463414634,0.7806896551724138,0.8100147275405007,0.8338557993730408,0.7452991452991453,0.7304964539007093,0.82,0.7868852459016393,0.7692307692307693,0.75,0.7674418604651163,0.8863636363636364,0.725,0.725,0.8863803947083062,0.6072592914583786
eval_resnet50_crop31.0_wd0.0001_id1660321036,0.9262480084970791,0.8775676225340655,0.8842933690555927,0.8775609756097561,0.7689655172413793,0.792341678939617,0.8401253918495298,0.7555555555555555,0.7163120567375887,0.8133333333333334,0.8032786885245902,0.782051282051282,0.6666666666666666,0.7674418604651163,0.9090909090909091,0.725,0.6666666666666666,0.8855779657341141,0.5978380763291419
eval_resnet50_crop31.0_wd0.0001_id1660329731,0.9283722782793414,0.8797369669852891,0.883456128600134,0.871869918699187,0.7731034482758621,0.7938144329896907,0.8479623824451411,0.770940170940171,0.7304964539007093,0.8,0.8032786885245902,0.7948717948717948,0.7333333333333333,0.7674418604651163,0.9318181818181818,0.675,0.675,0.8866840164823249,0.6103583916083916
eval_resnet50_crop31.0_wd0.0001_id1660767098,0.9264471587891662,0.8776354145481662,0.8842933690555927,0.8739837398373984,0.7662068965517241,0.7893961708394698,0.8495297805642633,0.7589743589743589,0.7411347517730497,0.8,0.7786885245901639,0.8076923076923077,0.6833333333333333,0.7209302325581395,0.9090909090909091,0.75,0.6833333333333333,0.8853177184992409,0.6017097764138536
eval_resnet50_crop31.0_wd0.0001_id1660778274,0.9256505576208178,0.8789234628160802,0.8829537843268587,0.8733333333333333,0.7806896551724138,0.7820324005891016,0.8432601880877743,0.7504273504273504,0.75177304964539,0.8,0.7704918032786885,0.782051282051282,0.7333333333333333,0.7209302325581395,0.9318181818181818,0.75,0.7209302325581395,0.8854478421166775,0.6005262003946503
eval_resnet50_crop31.0_wd0.0001_id1660788654,0.9262480084970791,0.8765507423225544,0.8879772270596116,0.8713821138211382,0.7848275862068965,0.7908689248895434,0.8322884012539185,0.7606837606837606,0.7269503546099291,0.8133333333333334,0.7622950819672131,0.8076923076923077,0.6833333333333333,0.8372093023255814,0.9318181818181818,0.8,0.6833333333333333,0.8855129039253958,0.6053097345132743
eval_resnet50_crop31.0_wd0.0001_id1660793739,0.9277084439723845,0.881567351366009,0.8851306095110516,0.8764227642276423,0.7772413793103449,0.7952871870397643,0.8479623824451411,0.7572649572649572,0.75177304964539,0.8466666666666667,0.7704918032786885,0.8333333333333334,0.7,0.6744186046511628,0.9318181818181818,0.75,0.6744186046511628,0.8880503144654088,0.6076957098628926
eval_resnet50_crop31.0_wd0.0001_id1660803520,0.9264471587891662,0.8798047589993899,0.8871399866041527,0.8723577235772357,0.7758620689655172,0.7864506627393225,0.829153605015674,0.764102564102564,0.7021276595744681,0.7933333333333333,0.7868852459016393,0.7948717948717948,0.7,0.7906976744186046,0.9545454545454546,0.8,0.7,0.886120147473433,0.6018376722817764
eval_resnet50_crop31.0_wd0.0001_id1660817395,0.9279075942644716,0.877160870449461,0.8883121232417951,0.8785365853658537,0.7786206896551724,0.801178203240059,0.835423197492163,0.7538461538461538,0.7375886524822695,0.8133333333333334,0.7377049180327869,0.782051282051282,0.7166666666666667,0.7209302325581395,0.9318181818181818,0.75,0.7166666666666667,0.8870093255259163,0.6081347036956046
eval_resnet50_crop31.0_wd0.0001_id1660827309,0.9271109930961232,0.877703206562267,0.8891493636972538,0.871219512195122,0.7703448275862069,0.7982326951399117,0.8401253918495298,0.7777777777777778,0.74822695035461,0.8,0.8278688524590164,0.7307692307692307,0.6166666666666667,0.7906976744186046,0.9318181818181818,0.675,0.6166666666666667,0.8861635220125786,0.5996457041629761
eval_resnet50_crop31.0_wd0.0001_id1660832422,0.9259824747742963,0.8770930784353603,0.8852980576021433,0.8785365853658537,0.7779310344827586,0.7952871870397643,0.8181818181818182,0.7777777777777778,0.6950354609929078,0.7933333333333333,0.7950819672131147,0.782051282051282,0.6833333333333333,0.7441860465116279,0.9545454545454546,0.75,0.6833333333333333,0.8857514638906961,0.6045901639344262
eval_resnet50_crop32.0_wd0.0001_id1660259745,0.9248539564524695,0.8832621517185275,0.8859678499665103,0.8746341463414634,0.7779310344827586,0.7982326951399117,0.8432601880877743,0.7675213675213676,0.7340425531914894,0.8266666666666667,0.819672131147541,0.8076923076923077,0.6333333333333333,0.7441860465116279,0.9090909090909091,0.7,0.6333333333333333,0.887486445456517,0.6068752754517408
eval_resnet50_crop32.0_wd0.0001_id1660279060,0.9253186404673394,0.8785845027455765,0.8858004018754186,0.8715447154471545,0.7779310344827586,0.801178203240059,0.8369905956112853,0.7521367521367521,0.7304964539007093,0.8,0.7868852459016393,0.7948717948717948,0.65,0.8372093023255814,0.9318181818181818,0.7,0.65,0.8853827803079592,0.6026229508196721
eval_resnet50_crop32.0_wd0.0001_id1660296815,0.9281731279872544,0.878991254830181,0.8851306095110516,0.876260162601626,0.7751724137931034,0.7835051546391752,0.8338557993730408,0.770940170940171,0.7127659574468085,0.8133333333333334,0.7868852459016393,0.7948717948717948,0.7166666666666667,0.6744186046511628,0.8636363636363636,0.7,0.6744186046511628,0.8866406419431794,0.6020118084408485
eval_resnet50_crop32.0_wd0.0001_id1660304958,0.9248539564524695,0.8781777506609721,0.882786336235767,0.8765853658536585,0.7689655172413793,0.8070692194403535,0.8401253918495298,0.7675213675213676,0.7021276595744681,0.8133333333333334,0.8114754098360656,0.7948717948717948,0.7,0.7441860465116279,0.9090909090909091,0.75,0.7,0.8853610930383865,0.6048049371831606
eval_resnet50_crop32.0_wd0.0001_id1660314827,0.9255841741901222,0.8798047589993899,0.8856329537843268,0.8721951219512195,0.78,0.7967599410898379,0.8369905956112853,0.7572649572649572,0.7163120567375887,0.82,0.7786885245901639,0.8076923076923077,0.7166666666666667,0.7674418604651163,0.9318181818181818,0.75,0.7163120567375887,0.8860333983951421,0.6039130434782609
eval_resnet50_crop32.0_wd0.0001_id1660329861,0.9263807753584705,0.8779065826045692,0.8804420629604822,0.8769105691056911,0.7758620689655172,0.7893961708394698,0.8463949843260188,0.764102564102564,0.7340425531914894,0.8266666666666667,0.7950819672131147,0.7307692307692307,0.7,0.7209302325581395,0.9318181818181818,0.725,0.7,0.8855779657341141,0.598186643078284
eval_resnet50_crop32.0_wd0.0001_id1660767494,0.928040361125863,0.880279303098095,0.8871399866041527,0.8744715447154472,0.7717241379310344,0.7908689248895434,0.8432601880877743,0.7487179487179487,0.7375886524822695,0.8,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7674418604651163,0.9545454545454546,0.7,0.7,0.8871828236824983,0.604585152838428
eval_resnet50_crop32.0_wd0.0001_id1660778406,0.924057355284121,0.8798725510134906,0.8837910247823175,0.879349593495935,0.7806896551724138,0.7893961708394698,0.8401253918495298,0.7623931623931623,0.7446808510638298,0.8266666666666667,0.7622950819672131,0.7564102564102564,0.7,0.8604651162790697,0.8863636363636364,0.7,0.7,0.8863370201691607,0.6028169014084507
eval_resnet50_crop32.0_wd0.0001_id1660788784,0.9259824747742963,0.8801437190698935,0.8888144675150703,0.8739837398373984,0.7848275862068965,0.7879234167893961,0.835423197492163,0.7555555555555555,0.7446808510638298,0.8066666666666666,0.8278688524590164,0.782051282051282,0.7,0.7906976744186046,0.8863636363636364,0.7,0.7,0.887031012795489,0.6036195100419334
eval_resnet50_crop32.0_wd0.0001_id1660803779,0.9286378120021243,0.8798047589993899,0.8864701942397857,0.8754471544715448,0.7813793103448275,0.7967599410898379,0.8479623824451411,0.7675213675213676,0.7198581560283688,0.8133333333333334,0.7786885245901639,0.782051282051282,0.75,0.7209302325581395,0.9090909090909091,0.7,0.7,0.8877900672305357,0.6101398601398601
eval_resnet50_crop32.0_wd0.0001_id1660811863,0.9259160913436006,0.8775676225340655,0.8832886805090422,0.8782113821138211,0.7662068965517241,0.8085419734904271,0.8401253918495298,0.7521367521367521,0.7127659574468085,0.82,0.7868852459016393,0.7948717948717948,0.7,0.7674418604651163,0.8636363636363636,0.7,0.7,0.885491216655823,0.6012987012987013
eval_resnet50_crop32.0_wd0.0001_id1660820755,0.9263143919277749,0.8787878787878788,0.8821165438713998,0.8803252032520326,0.7703448275862069,0.7952871870397643,0.8369905956112853,0.7555555555555555,0.723404255319149,0.82,0.7868852459016393,0.8076923076923077,0.75,0.7441860465116279,0.9318181818181818,0.725,0.723404255319149,0.8862936456300152,0.6031919545255794
eval_resnet50_crop33.0_wd0.0001_id1660278403,0.9255841741901222,0.8789234628160802,0.8858004018754186,0.8772357723577235,0.7717241379310344,0.7761413843888071,0.8275862068965517,0.7555555555555555,0.7092198581560284,0.8066666666666666,0.7704918032786885,0.8076923076923077,0.7,0.7906976744186046,0.8863636363636364,0.75,0.7,0.8855779657341141,0.6021411404850339
eval_resnet50_crop33.0_wd0.0001_id1660293143,0.9266463090812533,0.8807538471968002,0.8891493636972538,0.8700813008130082,0.7779310344827586,0.7746686303387335,0.8369905956112853,0.7606837606837606,0.7163120567375887,0.8133333333333334,0.8114754098360656,0.7692307692307693,0.6833333333333333,0.7906976744186046,0.8636363636363636,0.75,0.6833333333333333,0.8864237692474517,0.6095608911961929
eval_resnet50_crop33.0_wd0.0001_id1660305878,0.927376526818906,0.8779065826045692,0.884125920964501,0.8759349593495935,0.766896551724138,0.801178203240059,0.8432601880877743,0.7623931623931623,0.7304964539007093,0.8133333333333334,0.7786885245901639,0.7948717948717948,0.8,0.7906976744186046,0.8863636363636364,0.75,0.7304964539007093,0.8862502710908696,0.6058154787931789
eval_resnet50_crop33.0_wd0.0001_id1660314957,0.9261152416356877,0.877703206562267,0.8866376423308774,0.8746341463414634,0.7731034482758621,0.7879234167893961,0.841692789968652,0.7675213675213676,0.723404255319149,0.7933333333333333,0.7786885245901639,0.7948717948717948,0.7166666666666667,0.7441860465116279,0.9318181818181818,0.75,0.7166666666666667,0.8857514638906961,0.6093135111499781
eval_resnet50_crop33.0_wd0.0001_id1660329993,0.9249203398831651,0.8789234628160802,0.8836235766912257,0.8744715447154472,0.7772413793103449,0.7997054491899853,0.8448275862068966,0.7623931623931623,0.6985815602836879,0.82,0.7786885245901639,0.782051282051282,0.75,0.7441860465116279,0.8863636363636364,0.8,0.6985815602836879,0.8855779657341141,0.6010964912280702
eval_resnet50_crop33.0_wd0.0001_id1660778539,0.9261152416356877,0.8791946308724832,0.8839584728734092,0.8738211382113821,0.7682758620689655,0.7982326951399117,0.8322884012539185,0.7452991452991453,0.7304964539007093,0.78,0.7950819672131147,0.8076923076923077,0.65,0.7906976744186046,0.8863636363636364,0.7,0.65,0.8852960312296682,0.6005678095654073
eval_resnet50_crop33.0_wd0.0001_id1660788917,0.9265799256505576,0.8783811267032744,0.8852980576021433,0.8747967479674796,0.7786206896551724,0.7938144329896907,0.841692789968652,0.7811965811965812,0.7269503546099291,0.7866666666666666,0.8032786885245902,0.7435897435897436,0.6666666666666666,0.8372093023255814,0.9090909090909091,0.75,0.6666666666666666,0.8863803947083062,0.6078217172820625
eval_resnet50_crop33.0_wd0.0001_id1660811473,0.9283722782793414,0.8754660700969426,0.8878097789685198,0.8733333333333333,0.7806896551724138,0.7864506627393225,0.8181818181818182,0.7504273504273504,0.7092198581560284,0.8,0.7950819672131147,0.7948717948717948,0.7166666666666667,0.7906976744186046,0.9090909090909091,0.7,0.7,0.8853827803079592,0.606292331221324
eval_resnet50_crop33.0_wd0.0001_id1660818066,0.9268454593733404,0.8785167107314759,0.8836235766912257,0.8778861788617887,0.78,0.7982326951399117,0.835423197492163,0.7623931623931623,0.7269503546099291,0.8133333333333334,0.8032786885245902,0.7564102564102564,0.75,0.7209302325581395,0.9090909090909091,0.725,0.7209302325581395,0.886575580134461,0.6043307086614174
eval_resnet50_crop34.0_wd0.0001_id1660255555,0.9254514073287308,0.8788556708019796,0.8826188881446752,0.8772357723577235,0.7862068965517242,0.7820324005891016,0.8401253918495298,0.764102564102564,0.7304964539007093,0.82,0.7868852459016393,0.8076923076923077,0.7,0.813953488372093,0.9090909090909091,0.775,0.7,0.8862068965517241,0.6076973540345506
