model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop20.0_wd0.0001_id1660792799,0.7658728173312653,0.7485156315952388,0.7719343584442434,0.677152063833052,0.6435781413156979,0.5441565309360127,0.714,0.4300776914539401,0.49146757679180886,0.7051282051282052,0.607421875,0.5529953917050692,0.49523809523809526,0.7218430034129693,0.6276595744680851,0.5098468271334792,0.4300776914539401,0.7546519193233572,0.40113611535940574
eval_resnet50_crop20.0_wd0.0001_id1660796878,0.7663731425426528,0.7490502856178068,0.7699961235301719,0.6761546723952739,0.640097459101984,0.5452141723955579,0.712,0.42341842397336293,0.4732650739476678,0.6717948717948717,0.6171875,0.6129032258064516,0.5047619047619047,0.742320819112628,0.6276595744680851,0.5169584245076586,0.42341842397336293,0.755215788332249,0.40283140283140284
eval_resnet50_crop20.0_wd0.0001_id1660800269,0.7655726222044329,0.7478965585164757,0.7699315156997028,0.6740064446831364,0.6439262095370692,0.5542041248016922,0.7,0.4306326304106548,0.48464163822525597,0.658974358974359,0.6015625,0.5714285714285714,0.5047619047619047,0.6979522184300341,0.6170212765957447,0.5175054704595186,0.4306326304106548,0.7546085447842117,0.4006102877070619
eval_resnet50_crop20.0_wd0.0001_id1660806518,0.7677240206133987,0.7505416889439176,0.7699315156997028,0.6794537363817708,0.6467107553080403,0.5473294553146484,0.712,0.42480577136514985,0.502844141069397,0.6923076923076923,0.60546875,0.5714285714285714,0.5523809523809524,0.7389078498293515,0.6382978723404256,0.5092997811816192,0.42480577136514985,0.7567555844719149,0.40617473177140356
eval_resnet50_crop20.0_wd0.0001_id1660810172,0.7654475409015861,0.7486000506514338,0.7706422018348624,0.6754641706306583,0.6348764357814132,0.5547329455314648,0.696,0.42480577136514985,0.4732650739476678,0.7025641025641025,0.595703125,0.5529953917050692,0.5047619047619047,0.7218430034129693,0.6063829787234043,0.5180525164113785,0.42480577136514985,0.7553675992192583,0.40527681660899656
eval_resnet50_crop20.0_wd0.0001_id1660815012,0.7673237604442887,0.7505416889439176,0.7718051427833054,0.6766917293233082,0.644622345979812,0.5494447382337387,0.7106666666666667,0.4253607103218646,0.4709897610921502,0.6846153846153846,0.587890625,0.5898617511520737,0.5142857142857142,0.7150170648464164,0.6170212765957447,0.5257111597374179,0.4253607103218646,0.7563435263500325,0.40806591500433653
eval_resnet50_crop20.0_wd0.0001_id1660826394,0.7667483864511933,0.7487970284492219,0.7694146530559504,0.6773055086696332,0.644622345979812,0.5462718138551031,0.704,0.42508324084350724,0.4857792946530148,0.6820512820512821,0.58984375,0.576036866359447,0.5238095238095238,0.7440273037542662,0.6063829787234043,0.5175054704595186,0.42508324084350724,0.7555194101062677,0.3997816593886463
eval_resnet50_crop21.0_wd0.0001_id1660263023,0.7655225896832941,0.7500914539775445,0.7747124951544128,0.677765843179377,0.6550643926209537,0.5547329455314648,0.7033333333333334,0.4303551609322974,0.4937428896473265,0.6641025641025641,0.59765625,0.5576036866359447,0.5333333333333333,0.7047781569965871,0.6063829787234043,0.5257111597374179,0.4303551609322974,0.7556061591845586,0.4101062676209065
eval_resnet50_crop21.0_wd0.0001_id1660273018,0.766398158803222,0.7488814475054169,0.7692208295645432,0.6749271137026239,0.6515837104072398,0.5430988894764675,0.7033333333333334,0.4195338512763596,0.472127417519909,0.6743589743589744,0.59375,0.5668202764976958,0.5047619047619047,0.7218430034129693,0.6063829787234043,0.5169584245076586,0.4195338512763596,0.7554760355671221,0.4011177987962167
eval_resnet50_crop21.0_wd0.0001_id1660279846,0.7662480612398058,0.7490502856178068,0.768833182581729,0.6760012275586926,0.6533240515140968,0.5446853516657852,0.7153333333333334,0.427857935627081,0.48350398179749715,0.7051282051282052,0.595703125,0.5714285714285714,0.5523809523809524,0.7184300341296929,0.5957446808510638,0.5218818380743983,0.427857935627081,0.7554109737584038,0.39821855311753207
eval_resnet50_crop21.0_wd0.0001_id1660284073,0.7657977685495572,0.7493035427863917,0.7717405349528362,0.6762313948135645,0.6407935955447268,0.5478582760444209,0.7106666666666667,0.4178690344062153,0.49146757679180886,0.6692307692307692,0.6015625,0.5668202764976958,0.4666666666666667,0.7286689419795221,0.648936170212766,0.5098468271334792,0.4178690344062153,0.7550422901756669,0.3961563660187814
eval_resnet50_crop21.0_wd0.0001_id1660290655,0.76767398809226,0.7500351746067478,0.7740018090192531,0.678379622525702,0.6481030281935259,0.5674246430460074,0.7133333333333334,0.4298002219755827,0.4937428896473265,0.6820512820512821,0.61328125,0.5622119815668203,0.5238095238095238,0.7184300341296929,0.6170212765957447,0.5109409190371991,0.4298002219755827,0.756668835393624,0.40251433612704013
eval_resnet50_crop21.0_wd0.0001_id1660307205,0.7649472156901986,0.7473337648085094,0.7697376922082957,0.6730857756636489,0.6407935955447268,0.5536753040719197,0.706,0.41897891231964485,0.45847554038680316,0.6666666666666666,0.603515625,0.5990783410138248,0.47619047619047616,0.7235494880546075,0.6382978723404256,0.5038293216630197,0.41897891231964485,0.7538061158100196,0.4037620297462817
eval_resnet50_crop21.0_wd0.0001_id1660328288,0.7693500775504077,0.7529054225173762,0.7737433776973769,0.678379622525702,0.6512356421858684,0.5547329455314648,0.7086666666666667,0.4325749167591565,0.49032992036405004,0.6871794871794872,0.59375,0.543778801843318,0.4666666666666667,0.7201365187713311,0.6276595744680851,0.5273522975929978,0.4325749167591565,0.758468878768163,0.4173669467787115
eval_resnet50_crop21.0_wd0.0001_id1660756296,0.7652974433381698,0.7486844697076287,0.7679286729551622,0.6741598895197176,0.6394013226592412,0.5468006345848757,0.6893333333333334,0.4303551609322974,0.48350398179749715,0.6641025641025641,0.59765625,0.5852534562211982,0.5238095238095238,0.7303754266211604,0.5851063829787234,0.5191466083150985,0.4303551609322974,0.7546952938625027,0.4019370460048426
eval_resnet50_crop21.0_wd0.0001_id1660765798,0.7668734677540401,0.7501758730337394,0.7721281819356506,0.6788399570354458,0.6432300730943264,0.5515600211528292,0.704,0.419811320754717,0.4812286689419795,0.6692307692307692,0.599609375,0.5806451612903226,0.47619047619047616,0.726962457337884,0.6276595744680851,0.5065645514223195,0.419811320754717,0.7561266536543049,0.40513392857142855
eval_resnet50_crop21.0_wd0.0001_id1660777353,0.7658978335918347,0.7494442412133833,0.7698669078692337,0.6758477827221114,0.6460146188652977,0.5520888418826018,0.7106666666666667,0.4239733629300777,0.46871444823663255,0.676923076923077,0.619140625,0.631336405529954,0.5333333333333333,0.71160409556314,0.6063829787234043,0.5328227571115973,0.4239733629300777,0.7553892864888311,0.41005802707930367
eval_resnet50_crop21.0_wd0.0001_id1660793062,0.766998549056887,0.750935644539494,0.7720635741051816,0.6744667791928801,0.6460146188652977,0.5462718138551031,0.7073333333333334,0.42314095449500555,0.4709897610921502,0.6846153846153846,0.6015625,0.5714285714285714,0.5142857142857142,0.7372013651877133,0.6276595744680851,0.5082056892778993,0.42314095449500555,0.7565603990457601,0.39930100480559194
eval_resnet50_crop21.0_wd0.0001_id1660796746,0.7665732726272076,0.7498381968089597,0.7711590644786148,0.6758477827221114,0.6519317786286112,0.5526176626123744,0.704,0.42730299667036625,0.48464163822525597,0.6564102564102564,0.59375,0.5990783410138248,0.5142857142857142,0.742320819112628,0.6276595744680851,0.5142231947483589,0.42730299667036625,0.7556278464541314,0.40126004779491636
eval_resnet50_crop21.0_wd0.0001_id1660803258,0.767473858007705,0.7499507555505529,0.7723866132575268,0.6756943378855301,0.6425339366515838,0.550502379693284,0.7086666666666667,0.42480577136514985,0.4664391353811149,0.7076923076923077,0.6015625,0.5944700460829493,0.4666666666666667,0.7218430034129693,0.5957446808510638,0.5142231947483589,0.42480577136514985,0.7564519626978964,0.4005681818181818
eval_resnet50_crop21.0_wd0.0001_id1660819146,0.7662730775003752,0.7498100571235614,0.7676702416332859,0.6739297222648458,0.646362687086669,0.5573770491803278,0.706,0.4361820199778024,0.47554038680318544,0.676923076923077,0.60546875,0.5668202764976958,0.4857142857142857,0.7167235494880546,0.6276595744680851,0.524070021881838,0.4361820199778024,0.7549555410973758,0.40125731628007805
eval_resnet50_crop22.0_wd0.0001_id1660254239,0.765647670986141,0.7495286602695782,0.7692208295645432,0.6776891207610863,0.6411416637660982,0.5441565309360127,0.698,0.4242508324084351,0.48350398179749715,0.6717948717948717,0.6015625,0.6036866359447005,0.5142857142857142,0.7372013651877133,0.6382978723404256,0.5098468271334792,0.4242508324084351,0.7551073519843852,0.4015922158337019
eval_resnet50_crop22.0_wd0.0001_id1660258440,0.7649972482113374,0.7487407490784252,0.7694792608864194,0.6769218965781801,0.6397493908806126,0.5494447382337387,0.6966666666666667,0.42480577136514985,0.4869169510807736,0.7051282051282052,0.578125,0.5668202764976958,0.47619047619047616,0.7235494880546075,0.6382978723404256,0.5180525164113785,0.42480577136514985,0.7542615484710475,0.3991256830601093
eval_resnet50_crop22.0_wd0.0001_id1660264204,0.7660729474158203,0.7496412190111714,0.771352887970022,0.676538284486727,0.6536721197354681,0.5536753040719197,0.7053333333333334,0.42702552719200887,0.4800910125142207,0.6897435897435897,0.61328125,0.576036866359447,0.5523809523809524,0.735494880546075,0.5957446808510638,0.5196936542669585,0.42702552719200887,0.7553242246801127,0.4047198941332157
eval_resnet50_crop22.0_wd0.0001_id1660268133,0.7655976384650023,0.7485156315952388,0.7668303398371883,0.674696946447752,0.6515837104072398,0.5462718138551031,0.688,0.4200887902330744,0.47440273037542663,0.676923076923077,0.5859375,0.5898617511520737,0.49523809523809526,0.71160409556314,0.6170212765957447,0.513129102844639,0.4200887902330744,0.7543266102797658,0.40258064516129033
eval_resnet50_crop22.0_wd0.0001_id1660273419,0.7664231750637914,0.7494161015279849,0.7687685747512598,0.6741598895197176,0.6460146188652977,0.550502379693284,0.6993333333333334,0.43118756936736957,0.46757679180887374,0.6923076923076923,0.609375,0.5714285714285714,0.5428571428571428,0.7320819112627986,0.6702127659574468,0.5175054704595186,0.43118756936736957,0.7556929082628497,0.40013097576948264
eval_resnet50_crop22.0_wd0.0001_id1660276961,0.7664231750637914,0.7504854095731209,0.7716113192918982,0.6784563449439927,0.6484510964148973,0.5415124272871497,0.7166666666666667,0.43312985571587126,0.48464163822525597,0.676923076923077,0.60546875,0.576036866359447,0.5238095238095238,0.7133105802047781,0.574468085106383,0.5164113785557987,0.43312985571587126,0.7565170245066146,0.40433532404335326
eval_resnet50_crop22.0_wd0.0001_id1660285269,0.7657977685495572,0.7494442412133833,0.7716759271223672,0.6790701242903177,0.6487991646362687,0.5420412480169222,0.702,0.4309100998890122,0.502844141069397,0.6666666666666666,0.583984375,0.5576036866359447,0.5047619047619047,0.7235494880546075,0.6276595744680851,0.5098468271334792,0.4309100998890122,0.7550856647148124,0.4040448450208837
eval_resnet50_crop22.0_wd0.0001_id1660294059,0.7656726872467103,0.7480372569434673,0.7674764181418788,0.6750038361209145,0.6439262095370692,0.5494447382337387,0.7086666666666667,0.4284128745837958,0.4869169510807736,0.676923076923077,0.595703125,0.5576036866359447,0.47619047619047616,0.7252559726962458,0.648936170212766,0.5169584245076586,0.4284128745837958,0.7546736065929299,0.40236168816969164
eval_resnet50_crop22.0_wd0.0001_id1660306672,0.7664732075849302,0.7501477333483412,0.7685747512598526,0.6783029001074113,0.6380090497737556,0.5473294553146484,0.698,0.4286903440621532,0.4709897610921502,0.6923076923076923,0.58984375,0.5576036866359447,0.5428571428571428,0.7389078498293515,0.648936170212766,0.5147702407002188,0.4286903440621532,0.7557145955324225,0.402719894713753
eval_resnet50_crop22.0_wd0.0001_id1660310232,0.7667483864511933,0.7502602920899344,0.767734849463755,0.676538284486727,0.6536721197354681,0.5462718138551031,0.6946666666666667,0.4325749167591565,0.49146757679180886,0.6846153846153846,0.587890625,0.5668202764976958,0.5523809523809524,0.7201365187713311,0.6063829787234043,0.5207877461706784,0.4325749167591565,0.7553675992192583,0.3962513781697905
eval_resnet50_crop22.0_wd0.0001_id1660311677,0.7648471506479212,0.7480372569434673,0.7665719085153121,0.6736995550099739,0.6512356421858684,0.5436277102062401,0.6926666666666667,0.4236958934517203,0.46985210466439137,0.6564102564102564,0.59765625,0.5806451612903226,0.5142857142857142,0.7252559726962458,0.6063829787234043,0.5268052516411379,0.4236958934517203,0.7540663630448926,0.40463692038495186
eval_resnet50_crop22.0_wd0.0001_id1660328422,0.7643718416971031,0.7475026029208993,0.7656673988887454,0.6745435016111708,0.6467107553080403,0.5446853516657852,0.6926666666666667,0.4298002219755827,0.46075085324232085,0.6897435897435897,0.595703125,0.576036866359447,0.5238095238095238,0.726962457337884,0.6063829787234043,0.5153172866520788,0.4298002219755827,0.7535024940360009,0.39376520008843685
eval_resnet50_crop22.0_wd0.0001_id1660754343,0.7652474108170311,0.7480372569434673,0.7686393590903218,0.6750038361209145,0.6411416637660982,0.5430988894764675,0.7,0.42591564927857933,0.4550625711035267,0.6794871794871795,0.607421875,0.5944700460829493,0.5142857142857142,0.726962457337884,0.6276595744680851,0.5060175054704595,0.42591564927857933,0.7541964866623292,0.40154938670109747
eval_resnet50_crop22.0_wd0.0001_id1660766574,0.7671236303597339,0.7504291302023244,0.7739372011887841,0.6806812950744208,0.6407935955447268,0.5563194077207827,0.7066666666666667,0.42591564927857933,0.4880546075085324,0.6974358974358974,0.5859375,0.5944700460829493,0.5619047619047619,0.7235494880546075,0.5851063829787234,0.5180525164113785,0.42591564927857933,0.7566471481240512,0.40363556723609284
eval_resnet50_crop22.0_wd0.0001_id1660777081,0.7656226547255717,0.7484312125390438,0.7696730843778266,0.675310725794077,0.6397493908806126,0.5510312004230565,0.7053333333333334,0.4253607103218646,0.4800910125142207,0.6846153846153846,0.6015625,0.5668202764976958,0.5238095238095238,0.7252559726962458,0.5851063829787234,0.5109409190371991,0.4253607103218646,0.7549772283669486,0.4074967119684349
eval_resnet50_crop22.0_wd0.0001_id1660787709,0.7672236954020113,0.7501758730337394,0.7685747512598526,0.6742366119380083,0.6481030281935259,0.5510312004230565,0.6993333333333334,0.4325749167591565,0.472127417519909,0.6743589743589744,0.59375,0.5990783410138248,0.4666666666666667,0.7337883959044369,0.6170212765957447,0.5153172866520788,0.4325749167591565,0.7560615918455866,0.4040315512708151
eval_resnet50_crop22.0_wd0.0001_id1660797140,0.7652974433381698,0.7485719109660354,0.7707714174958005,0.6735461101733927,0.6387051862164984,0.5526176626123744,0.694,0.4261931187569367,0.4891922639362912,0.6615384615384615,0.57421875,0.5990783410138248,0.4666666666666667,0.7286689419795221,0.6276595744680851,0.5114879649890591,0.4261931187569367,0.7544133593580569,0.3993078087821761
eval_resnet50_crop22.0_wd0.0001_id1660802867,0.7655476059438635,0.7494442412133833,0.7705129861739243,0.6766150069050176,0.6453184824225549,0.5526176626123744,0.6926666666666667,0.4200887902330744,0.4789533560864619,0.676923076923077,0.59375,0.5483870967741935,0.5047619047619047,0.7303754266211604,0.5957446808510638,0.5196936542669585,0.4200887902330744,0.7551941010626763,0.4044795783926219
eval_resnet50_crop22.0_wd0.0001_id1660826525,0.7655976384650023,0.7492191237301967,0.7674764181418788,0.674696946447752,0.6470588235294118,0.5298783712321523,0.7033333333333334,0.42036625971143177,0.47554038680318544,0.6897435897435897,0.6015625,0.6082949308755761,0.5428571428571428,0.7218430034129693,0.6063829787234043,0.5169584245076586,0.42036625971143177,0.7545434829754933,0.4068383466782082
eval_resnet50_crop22.0_wd0.0001_id1660832030,0.7668734677540401,0.7505135492585193,0.7712236723090838,0.677765843179377,0.6543682561782109,0.5462718138551031,0.7013333333333334,0.42924528301886794,0.4857792946530148,0.6820512820512821,0.599609375,0.5806451612903226,0.5428571428571428,0.7150170648464164,0.6276595744680851,0.5213347921225383,0.42924528301886794,0.7560399045760139,0.40472027972027974
eval_resnet50_crop23.0_wd0.0001_id1660254371,0.7662730775003752,0.7494161015279849,0.7692208295645432,0.6753874482123676,0.6421858684302123,0.5621364357482813,0.7086666666666667,0.4306326304106548,0.4778156996587031,0.6743589743589744,0.595703125,0.5990783410138248,0.5333333333333333,0.7320819112627986,0.6063829787234043,0.513129102844639,0.4306326304106548,0.7551507265235307,0.40813676693356415
eval_resnet50_crop23.0_wd0.0001_id1660258700,0.7637464351828689,0.7477839997748825,0.7674118103114097,0.6720116618075802,0.6554124608423251,0.5430988894764675,0.6973333333333334,0.4261931187569367,0.47667804323094426,0.6666666666666666,0.583984375,0.5668202764976958,0.49523809523809526,0.7184300341296929,0.6063829787234043,0.5164113785557987,0.4261931187569367,0.7531121231836911,0.405235828645608
eval_resnet50_crop23.0_wd0.0001_id1660264337,0.7646720368239356,0.7475870219770943,0.7721927897661196,0.6754641706306583,0.6453184824225549,0.5478582760444209,0.6926666666666667,0.42480577136514985,0.4880546075085324,0.6846153846153846,0.599609375,0.5898617511520737,0.5142857142857142,0.7201365187713311,0.6063829787234043,0.5180525164113785,0.42480577136514985,0.7540663630448926,0.40105193951347795
eval_resnet50_crop23.0_wd0.0001_id1660286720,0.7652974433381698,0.7459830599093902,0.7692208295645432,0.6758477827221114,0.6460146188652977,0.5499735589635114,0.6986666666666667,0.42730299667036625,0.4960182025028441,0.6717948717948717,0.625,0.5714285714285714,0.47619047619047616,0.7525597269624573,0.648936170212766,0.5082056892778993,0.42730299667036625,0.7539145521578833,0.4023877957108114
eval_resnet50_crop23.0_wd0.0001_id1660292360,0.7653474758593085,0.748712609393027,0.7687039669207908,0.6768451741598895,0.6484510964148973,0.5489159175039662,0.7046666666666667,0.4298002219755827,0.48350398179749715,0.6820512820512821,0.615234375,0.5898617511520737,0.49523809523809526,0.7235494880546075,0.5851063829787234,0.5229759299781181,0.4298002219755827,0.754760355671221,0.3988490482514387
eval_resnet50_crop23.0_wd0.0001_id1660297730,0.766598288887777,0.7496130793257731,0.768833182581729,0.6733926653368114,0.6453184824225549,0.5415124272871497,0.7006666666666667,0.4267480577136515,0.48236632536973834,0.6538461538461539,0.607421875,0.5944700460829493,0.5142857142857142,0.726962457337884,0.6170212765957447,0.524617067833698,0.4267480577136515,0.7550422901756669,0.40318302387267907
eval_resnet50_crop23.0_wd0.0001_id1660304829,0.7640216140491319,0.7473056251231112,0.7680578886161002,0.6705539358600583,0.6460146188652977,0.5420412480169222,0.6893333333333334,0.42480577136514985,0.49032992036405004,0.6846153846153846,0.60546875,0.6036866359447005,0.47619047619047616,0.7133105802047781,0.5957446808510638,0.5153172866520788,0.42480577136514985,0.753220559531555,0.3986013986013986
eval_resnet50_crop23.0_wd0.0001_id1660313910,0.7651223295141842,0.7483186537974506,0.7692208295645432,0.6716280497161271,0.6411416637660982,0.5452141723955579,0.692,0.4298002219755827,0.4800910125142207,0.6717948717948717,0.578125,0.5944700460829493,0.5428571428571428,0.7167235494880546,0.6276595744680851,0.5142231947483589,0.4298002219755827,0.7541097375840382,0.3973451327433628
eval_resnet50_crop23.0_wd0.0001_id1660328557,0.7644719067393806,0.7475026029208993,0.7701253391911099,0.674696946447752,0.6449704142011834,0.5473294553146484,0.696,0.4242508324084351,0.4789533560864619,0.6871794871794872,0.615234375,0.5806451612903226,0.49523809523809526,0.7201365187713311,0.5957446808510638,0.5229759299781181,0.4242508324084351,0.7539796139666016,0.3982243395409268
eval_resnet50_crop23.0_wd0.0001_id1660754085,0.7653975083804473,0.7478402791456792,0.7670241633285955,0.6735461101733927,0.6568047337278107,0.5568482284505553,0.704,0.42452830188679247,0.49146757679180886,0.676923076923077,0.59765625,0.5714285714285714,0.5047619047619047,0.7184300341296929,0.6276595744680851,0.5213347921225383,0.42452830188679247,0.7543482975493385,0.4010989010989011
eval_resnet50_crop23.0_wd0.0001_id1660776947,0.7637214189222995,0.7473619044939077,0.7678640651246931,0.6750038361209145,0.6387051862164984,0.5610787942887361,0.694,0.4264705882352941,0.49032992036405004,0.6512820512820513,0.580078125,0.5990783410138248,0.49523809523809526,0.726962457337884,0.6170212765957447,0.5180525164113785,0.4264705882352941,0.7534374322272825,0.3969026548672566
eval_resnet50_crop23.0_wd0.0001_id1660788112,0.7658728173312653,0.7488814475054169,0.7694792608864194,0.6747736688660426,0.6481030281935259,0.5510312004230565,0.6986666666666667,0.42702552719200887,0.47554038680318544,0.6717948717948717,0.5859375,0.5944700460829493,0.5428571428571428,0.7286689419795221,0.6382978723404256,0.5098468271334792,0.42702552719200887,0.754760355671221,0.4034053700065488
eval_resnet50_crop23.0_wd0.0001_id1660794144,0.7657977685495572,0.748712609393027,0.7721927897661196,0.6766917293233082,0.6481030281935259,0.5478582760444209,0.7006666666666667,0.42286348501664817,0.4948805460750853,0.6743589743589744,0.59375,0.5852534562211982,0.4666666666666667,0.71160409556314,0.648936170212766,0.5185995623632386,0.42286348501664817,0.7548037302103665,0.4044357469015003
eval_resnet50_crop23.0_wd0.0001_id1660797269,0.7652724270776005,0.7491909840447983,0.7678640651246931,0.6730090532453583,0.6581970066132962,0.5452141723955579,0.6846666666666666,0.42175360710321863,0.4664391353811149,0.6717948717948717,0.591796875,0.6036866359447005,0.5142857142857142,0.7201365187713311,0.6276595744680851,0.5289934354485777,0.42175360710321863,0.7544567338972024,0.4009546539379475
eval_resnet50_crop23.0_wd0.0001_id1660802738,0.766398158803222,0.7497256380673664,0.7699315156997028,0.6775356759245051,0.6470588235294118,0.5404547858276044,0.6926666666666667,0.42591564927857933,0.47440273037542663,0.6923076923076923,0.619140625,0.5852534562211982,0.5523809523809524,0.7440273037542662,0.5957446808510638,0.5196936542669585,0.42591564927857933,0.7556061591845586,0.40399652476107734
eval_resnet50_crop23.0_wd0.0001_id1660806388,0.7667734027117626,0.749781917438163,0.7710298488176767,0.6745435016111708,0.6453184824225549,0.5462718138551031,0.6926666666666667,0.4223085460599334,0.4709897610921502,0.7025641025641025,0.6015625,0.576036866359447,0.47619047619047616,0.7184300341296929,0.5851063829787234,0.5289934354485777,0.4223085460599334,0.755757970071568,0.40339655932951035
eval_resnet50_crop23.0_wd0.0001_id1660826656,0.7653474758593085,0.7482342347412556,0.7668949476676573,0.6774589535062145,0.6397493908806126,0.5510312004230565,0.7013333333333334,0.42508324084350724,0.4880546075085324,0.6923076923076923,0.578125,0.5806451612903226,0.4666666666666667,0.7252559726962458,0.6382978723404256,0.5169584245076586,0.42508324084350724,0.7547820429407938,0.39811980760822036
eval_resnet50_crop23.0_wd0.0001_id1660832159,0.766523240106069,0.7496130793257731,0.7727096524098721,0.6754641706306583,0.6505395057431257,0.5489159175039662,0.698,0.42702552719200887,0.48464163822525597,0.6461538461538462,0.6015625,0.5806451612903226,0.4857142857142857,0.7252559726962458,0.6382978723404256,0.5268052516411379,0.42702552719200887,0.7556929082628497,0.4002183406113537
eval_resnet50_crop24.0_wd0.0001_id1660254503,0.7646470205633662,0.7484874919098404,0.768897790412198,0.6763081172318551,0.6481030281935259,0.5436277102062401,0.6933333333333334,0.4209211986681465,0.48464163822525597,0.7025641025641025,0.60546875,0.576036866359447,0.4857142857142857,0.7406143344709898,0.5638297872340425,0.524070021881838,0.4209211986681465,0.7543266102797658,0.4061891365505302
eval_resnet50_crop24.0_wd0.0001_id1660258570,0.7651473457747536,0.7485437712806371,0.767734849463755,0.6743133343562989,0.6494953010790114,0.5430988894764675,0.71,0.4306326304106548,0.4778156996587031,0.6794871794871795,0.595703125,0.5852534562211982,0.4857142857142857,0.7218430034129693,0.6063829787234043,0.5218818380743983,0.4306326304106548,0.7542181739319019,0.40350492880613364
eval_resnet50_crop24.0_wd0.0001_id1660263418,0.7678240856556762,0.7522863494386133,0.7734849463755007,0.6787632346171552,0.6477549599721545,0.5552617662612375,0.6946666666666667,0.4303551609322974,0.4891922639362912,0.7102564102564103,0.59765625,0.5529953917050692,0.5619047619047619,0.7184300341296929,0.6063829787234043,0.526258205689278,0.4303551609322974,0.7572543916720885,0.41028422651334345
eval_resnet50_crop24.0_wd0.0001_id1660267608,0.7656977035072797,0.7482623744266539,0.7698669078692337,0.6724719963173239,0.6501914375217542,0.5499735589635114,0.704,0.42563817980022195,0.49032992036405004,0.6846153846153846,0.583984375,0.5944700460829493,0.5047619047619047,0.7303754266211604,0.6382978723404256,0.5175054704595186,0.42563817980022195,0.754391672088484,0.4019672131147541
eval_resnet50_crop24.0_wd0.0001_id1660272885,0.7670735978385951,0.7502040127191378,0.7724512210879959,0.6762313948135645,0.6547163243995823,0.5446853516657852,0.706,0.42702552719200887,0.472127417519909,0.6871794871794872,0.599609375,0.5990783410138248,0.5238095238095238,0.7235494880546075,0.5957446808510638,0.5268052516411379,0.42702552719200887,0.7560399045760139,0.40202331207389486
eval_resnet50_crop24.0_wd0.0001_id1660280108,0.7669235002751789,0.7505698286293159,0.7729034759012793,0.6773055086696332,0.6481030281935259,0.5547329455314648,0.6933333333333334,0.4303551609322974,0.47667804323094426,0.6846153846153846,0.603515625,0.576036866359447,0.49523809523809526,0.742320819112628,0.5957446808510638,0.5213347921225383,0.4303551609322974,0.7564953372370419,0.4073832790445168
eval_resnet50_crop24.0_wd0.0001_id1660286587,0.7650973132536149,0.748628190336832,0.7703837705129861,0.6750038361209145,0.6428820048729551,0.5552617662612375,0.6946666666666667,0.4261931187569367,0.4789533560864619,0.6794871794871795,0.591796875,0.5898617511520737,0.5142857142857142,0.7320819112627986,0.574468085106383,0.5114879649890591,0.4261931187569367,0.754760355671221,0.4036916395222584
eval_resnet50_crop24.0_wd0.0001_id1660306539,0.7647971181267824,0.7462363170779751,0.7661842615324977,0.6715513272978364,0.6453184824225549,0.5367530407191962,0.696,0.42286348501664817,0.47667804323094426,0.6641025641025641,0.60546875,0.6175115207373272,0.5523809523809524,0.7167235494880546,0.6063829787234043,0.512582056892779,0.42286348501664817,0.7528952504879636,0.40141600514910963
eval_resnet50_crop24.0_wd0.0001_id1660314304,0.7679241506979537,0.7492754031009933,0.7665719085153121,0.6726254411539052,0.6467107553080403,0.5436277102062401,0.6966666666666667,0.42730299667036625,0.4789533560864619,0.6743589743589744,0.61328125,0.5898617511520737,0.4666666666666667,0.6928327645051194,0.5957446808510638,0.5136761487964989,0.42730299667036625,0.7555627846454132,0.402924102343582
eval_resnet50_crop24.0_wd0.0001_id1660328688,0.7678491019162456,0.7509075048540957,0.7716113192918982,0.6767684517415989,0.6474068917507831,0.558434690639873,0.6973333333333334,0.4342397336293008,0.5017064846416383,0.6692307692307692,0.591796875,0.6221198156682027,0.5523809523809524,0.7286689419795221,0.5851063829787234,0.5257111597374179,0.4342397336293008,0.7572327044025158,0.4113978494623656
eval_resnet50_crop24.0_wd0.0001_id1660754214,0.7680742482613699,0.7505135492585193,0.772645044579403,0.676538284486727,0.6481030281935259,0.5462718138551031,0.702,0.4298002219755827,0.4789533560864619,0.6871794871794872,0.60546875,0.576036866359447,0.5047619047619047,0.7252559726962458,0.6276595744680851,0.5278993435448578,0.4298002219755827,0.7564953372370419,0.40489724529951904
eval_resnet50_crop24.0_wd0.0001_id1660766966,0.7658978335918347,0.7493598221571883,0.769027006073136,0.6764615620684364,0.6487991646362687,0.5536753040719197,0.6946666666666667,0.42286348501664817,0.48236632536973834,0.676923076923077,0.607421875,0.5668202764976958,0.49523809523809526,0.7218430034129693,0.574468085106383,0.5109409190371991,0.42286348501664817,0.7546302320537844,0.4039045553145336
eval_resnet50_crop24.0_wd0.0001_id1660778008,0.7662480612398058,0.7493879618425866,0.768962398242667,0.674696946447752,0.6467107553080403,0.5388683236382866,0.7006666666666667,0.4295227524972253,0.4869169510807736,0.6717948717948717,0.595703125,0.5714285714285714,0.49523809523809526,0.7389078498293515,0.5638297872340425,0.5147702407002188,0.4295227524972253,0.7552591628713945,0.3947426067907996
