model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,commodity,0.5244122965641953,0.5190114068441065,0.632952691680261,0.6423913043478261,0.38028169014084506,0.625,0.4666666666666667,0.5151515151515151,0.5,0.3333333333333333,0.6,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5813124108416547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,bird,0.9776892430278884,0.9602220166512488,0.992,0.9545454545454546,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,bird,0.9737051792828685,0.9639222941720629,1.0,0.9318181818181818,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,bird,0.9864541832669322,0.9611470860314524,0.984,0.9545454545454546,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9713456655785274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,bird,0.9816733067729083,0.9666975023126735,0.984,0.9621212121212122,0.9304347826086956,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9720710917664128
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,bird,0.9832669322709163,0.9639222941720629,0.976,0.9772727272727273,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,bird,0.9856573705179282,0.9602220166512488,0.992,0.9545454545454546,0.9217391304347826,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,bird,0.9800796812749004,0.9666975023126735,0.976,0.9393939393939394,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,bird,0.9800796812749004,0.9648473635522664,0.976,0.9772727272727273,0.9043478260869565,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9698948132027566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,bird,0.9824701195219123,0.9611470860314524,0.984,0.9621212121212122,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9684439608269858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,bird,0.9808764940239044,0.9565217391304348,0.992,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9677185346391005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,bird,0.9824701195219123,0.9666975023126735,0.984,0.9848484848484849,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,bird,0.9832669322709163,0.9555966697502313,0.992,0.9696969696969697,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,bird,0.9840637450199203,0.9565217391304348,0.984,0.9696969696969697,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,bird,0.9856573705179282,0.9648473635522664,0.984,0.9621212121212122,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,bird,0.9872509960159362,0.9620721554116559,0.976,0.9545454545454546,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,bird,0.9800796812749004,0.9620721554116559,0.992,0.9545454545454546,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,bird,0.9832669322709163,0.9666975023126735,0.96,0.9393939393939394,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,bird,0.9808764940239044,0.9639222941720629,1.0,0.9393939393939394,0.9217391304347826,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,bird,0.9824701195219123,0.9592969472710453,0.992,0.946969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,bird,0.9872509960159362,0.967622571692877,0.992,0.9621212121212122,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9735219441421835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,bird,0.9808764940239044,0.9592969472710453,0.984,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,bird,0.9784860557768924,0.9611470860314524,0.984,0.9772727272727273,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,bird,0.9848605577689243,0.9602220166512488,1.0,0.9545454545454546,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,bird,0.9848605577689243,0.9648473635522664,0.984,0.9242424242424242,0.9043478260869565,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,bird,0.9840637450199203,0.9666975023126735,0.984,0.9696969696969697,0.9043478260869565,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9727965179542981
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,bird,0.9832669322709163,0.96577243293247,0.968,0.9696969696969697,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,bird,0.9824701195219123,0.9639222941720629,0.984,0.9545454545454546,0.8434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,bird,0.9872509960159362,0.967622571692877,0.976,0.9696969696969697,0.9043478260869565,1.0,0.9545454545454546,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9738846572361263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,bird,0.9792828685258964,0.9592969472710453,0.976,0.9545454545454546,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,bird,0.9800796812749004,0.9666975023126735,0.992,0.946969696969697,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,bird,0.9864541832669322,0.9602220166512488,1.0,0.9090909090909091,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.969532100108814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,bird,0.9784860557768924,0.971322849213691,0.992,0.9545454545454546,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,bird,0.9800796812749004,0.969472710453284,0.984,0.9393939393939394,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,bird,0.9824701195219123,0.9602220166512488,0.96,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,bird,0.9784860557768924,0.9648473635522664,0.992,0.9545454545454546,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,bird,0.9800796812749004,0.9703977798334875,0.992,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,bird,0.9824701195219123,0.967622571692877,0.992,0.9393939393939394,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,bird,0.9824701195219123,0.9629972247918593,0.976,0.9772727272727273,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,bird,0.9800796812749004,0.9592969472710453,0.976,0.9545454545454546,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,bird,0.9808764940239044,0.96577243293247,0.976,0.9621212121212122,0.8956521739130435,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,bird,0.9816733067729083,0.9583718778908418,0.992,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,bird,0.9808764940239044,0.967622571692877,0.976,0.9621212121212122,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.970620239390642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,bird,0.9816733067729083,0.9666975023126735,0.968,0.9621212121212122,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9698948132027566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,bird,0.9840637450199203,0.9666975023126735,1.0,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9735219441421835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,bird,0.9824701195219123,0.9666975023126735,0.984,0.9545454545454546,0.9043478260869565,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9713456655785274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,bird,0.9824701195219123,0.9648473635522664,0.984,0.9545454545454546,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9698948132027566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,bird,0.9800796812749004,0.9546716003700277,0.984,0.9621212121212122,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,bird,0.9848605577689243,0.96577243293247,0.984,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9749727965179543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,bird,0.9856573705179282,0.9648473635522664,1.0,0.9393939393939394,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9724338048603555
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,bird,0.9824701195219123,0.9703977798334875,0.984,0.9621212121212122,0.8782608695652174,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,bird,0.9800796812749004,0.9639222941720629,0.96,0.9621212121212122,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,bird,0.9816733067729083,0.9629972247918593,0.96,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,bird,0.9808764940239044,0.9648473635522664,0.976,0.9848484848484849,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,bird,0.9808764940239044,0.9666975023126735,0.984,0.9393939393939394,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9713456655785274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,bird,0.9792828685258964,0.96577243293247,0.976,0.9545454545454546,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,bird,0.9824701195219123,0.9611470860314524,0.984,0.946969696969697,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,bird,0.9792828685258964,0.96577243293247,0.976,0.9772727272727273,0.9304347826086956,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,bird,0.9768924302788845,0.9629972247918593,0.984,0.9772727272727273,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.9666303953572724
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,bird,0.9808764940239044,0.9611470860314524,0.984,0.9696969696969697,0.9043478260869565,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9684439608269858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,bird,0.9792828685258964,0.9620721554116559,1.0,0.9545454545454546,0.9391304347826087,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,bird,0.9729083665338646,0.9685476410730804,1.0,0.9621212121212122,0.9130434782608695,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,bird,0.9832669322709163,0.969472710453284,0.976,0.9621212121212122,0.9304347826086956,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9731592310482409
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,bird,0.9808764940239044,0.9592969472710453,0.984,0.9696969696969697,0.9304347826086956,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.969532100108814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,bird,0.9792828685258964,0.9583718778908418,0.992,0.9393939393939394,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,bird,0.9832669322709163,0.9620721554116559,0.984,0.9545454545454546,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,bird,0.9768924302788845,0.9583718778908418,0.992,0.9621212121212122,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,bird,0.9824701195219123,0.9648473635522664,0.984,0.9545454545454546,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,bird,0.9808764940239044,0.9639222941720629,0.984,0.946969696969697,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,bird,0.9745019920318725,0.9500462534690102,0.984,0.946969696969697,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,bird,0.9816733067729083,0.9629972247918593,0.984,0.9924242424242424,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,bird,0.9800796812749004,0.967622571692877,0.992,0.9772727272727273,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9731592310482409
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,bird,0.9800796812749004,0.967622571692877,1.0,0.9621212121212122,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.970620239390642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,bird,0.9752988047808765,0.9685476410730804,0.992,0.9545454545454546,0.9130434782608695,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,bird,0.9800796812749004,0.9592969472710453,0.984,0.9696969696969697,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,bird,0.9737051792828685,0.9565217391304348,0.976,0.946969696969697,0.9130434782608695,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,bird,0.9752988047808765,0.9639222941720629,0.976,0.9545454545454546,0.9043478260869565,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,bird,0.9824701195219123,0.9602220166512488,0.992,0.946969696969697,0.9130434782608695,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,bird,0.9729083665338646,0.9518963922294172,0.968,0.9393939393939394,0.8782608695652174,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9579252811026479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,bird,0.951394422310757,0.9426456984273821,0.968,0.9318181818181818,0.8956521739130435,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9445048966267682
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,bird,0.9752988047808765,0.9648473635522664,0.976,0.946969696969697,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,bird,0.9713147410358566,0.9620721554116559,0.968,0.9393939393939394,0.8521739130434782,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,bird,0.9752988047808765,0.9555966697502313,0.976,0.946969696969697,0.9043478260869565,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,bird,0.9768924302788845,0.9648473635522664,0.984,0.946969696969697,0.8782608695652174,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9666303953572724
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,bird,0.9737051792828685,0.9611470860314524,0.984,0.946969696969697,0.9217391304347826,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,bird,0.9737051792828685,0.9537465309898242,0.984,0.9545454545454546,0.8956521739130435,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,bird,0.9721115537848606,0.9555966697502313,0.96,0.946969696969697,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,bird,0.9721115537848606,0.9565217391304348,0.968,0.9318181818181818,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9590134203844759
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,bird,0.9768924302788845,0.9546716003700277,0.992,0.9318181818181818,0.8956521739130435,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,bird,0.9657370517928286,0.9537465309898242,0.976,0.9318181818181818,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9546608632571636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,bird,0.9745019920318725,0.9546716003700277,0.976,0.946969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,bird,0.9705179282868526,0.9583718778908418,0.976,0.9621212121212122,0.9304347826086956,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,bird,0.9745019920318725,0.9620721554116559,0.976,0.9545454545454546,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,bird,0.9816733067729083,0.9611470860314524,0.984,0.9621212121212122,0.8956521739130435,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,bird,0.9808764940239044,0.967622571692877,0.992,0.946969696969697,0.9217391304347826,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9713456655785274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,bird,0.9729083665338646,0.9611470860314524,0.976,0.9772727272727273,0.9130434782608695,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,bird,0.9729083665338646,0.9574468085106383,0.992,0.9621212121212122,0.9217391304347826,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9644541167936163
