model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.8683616569304302,0.822384923056064,0.8087742799732083,0.788130081300813,0.7048275862068966,0.7304860088365243,0.7460815047021944,0.7025641025641025,0.5780141843971631,0.6866666666666666,0.7459016393442623,0.6666666666666666,0.55,0.7209302325581395,0.8636363636363636,0.575,0.55,0.8204294079375407,0.47923875432525953
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.8753983005841742,0.8248254355636906,0.8101138647019424,0.7899186991869919,0.6951724137931035,0.7304860088365243,0.7539184952978056,0.6974358974358974,0.6382978723404256,0.7066666666666667,0.7295081967213115,0.6666666666666666,0.55,0.6744186046511628,0.9090909090909091,0.675,0.55,0.8241379310344827,0.48558519793459554
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.876327668613914,0.8273337400854179,0.8163094440723375,0.8022764227642276,0.696551724137931,0.6818851251840943,0.7633228840125392,0.705982905982906,0.6134751773049646,0.7533333333333333,0.6885245901639344,0.6025641025641025,0.5666666666666667,0.6744186046511628,0.8181818181818182,0.775,0.5666666666666667,0.8270657124268055,0.5003257328990228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.8713489113117366,0.8187241542946241,0.7978901540522438,0.7930081300813008,0.68,0.6877761413843888,0.7335423197492164,0.7042735042735043,0.5921985815602837,0.78,0.7049180327868853,0.6410256410256411,0.5,0.627906976744186,0.7727272727272727,0.575,0.5,0.8179136846671005,0.4772971809769744
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.8788502389803505,0.8291641244661379,0.8074346952444742,0.7998373983739837,0.7075862068965517,0.7319587628865979,0.7476489028213166,0.7162393162393162,0.6099290780141844,0.7133333333333334,0.6639344262295082,0.6923076923076923,0.5,0.7209302325581395,0.8863636363636364,0.65,0.5,0.8278464541314249,0.49804602692140687
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.860926712692512,0.8087587282218155,0.7965505693235098,0.7887804878048781,0.6896551724137931,0.6715758468335787,0.7210031347962382,0.6854700854700855,0.6028368794326241,0.7,0.7049180327868853,0.6153846153846154,0.45,0.6976744186046512,0.8636363636363636,0.55,0.45,0.8100412058121882,0.4697957409821817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.8672995220392989,0.819537658463833,0.8097789685197588,0.787479674796748,0.7034482758620689,0.7187039764359352,0.7633228840125392,0.6923076923076923,0.6312056737588653,0.74,0.6557377049180327,0.6153846153846154,0.6,0.6744186046511628,0.8863636363636364,0.6,0.6,0.8193450444589027,0.48545812376995406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.8774561869357408,0.8261812758457053,0.8179839249832552,0.8034146341463415,0.6979310344827586,0.7098674521354934,0.7789968652037618,0.7111111111111111,0.6312056737588653,0.74,0.639344262295082,0.6794871794871795,0.48333333333333334,0.627906976744186,0.8863636363636364,0.675,0.48333333333333334,0.8280633268271524,0.4919198448610213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.8613913967073819,0.8078774320385058,0.7988948425987944,0.7855284552845528,0.6779310344827586,0.6759941089837997,0.7241379310344828,0.6923076923076923,0.5957446808510638,0.7,0.7131147540983607,0.6410256410256411,0.5,0.6744186046511628,0.7727272727272727,0.65,0.5,0.809694209499024,0.4754521963824289
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.8229553903345725,0.7748627211714461,0.7675820495646349,0.7508943089430894,0.643448275862069,0.646539027982327,0.700626959247649,0.67008547008547,0.5425531914893617,0.7,0.7213114754098361,0.5512820512820513,0.5,0.5813953488372093,0.7727272727272727,0.5,0.5,0.7751030145304706,0.4267709691438505
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.8588688263409453,0.8086909362077147,0.7997320830542531,0.7865040650406504,0.6882758620689655,0.6907216494845361,0.7163009404388715,0.6905982905982906,0.5780141843971631,0.74,0.6639344262295082,0.5897435897435898,0.4666666666666667,0.6976744186046512,0.8409090909090909,0.675,0.4666666666666667,0.8096508349598786,0.4711664482306684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.8577403080191184,0.8130974171242628,0.790689886135298,0.7876422764227642,0.6813793103448276,0.6774668630338734,0.7178683385579937,0.6820512820512821,0.574468085106383,0.7266666666666667,0.6639344262295082,0.6410256410256411,0.48333333333333334,0.6511627906976745,0.9090909090909091,0.625,0.48333333333333334,0.8091954022988506,0.4787234042553192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.8625862984599044,0.815876889702393,0.7987273945077026,0.791219512195122,0.6937931034482758,0.7010309278350515,0.7382445141065831,0.6871794871794872,0.5921985815602837,0.7266666666666667,0.7377049180327869,0.6410256410256411,0.5333333333333333,0.6744186046511628,0.8863636363636364,0.525,0.525,0.8145521578833225,0.48172828890799657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.8627190653212958,0.8118771608704495,0.8059276624246483,0.7926829268292683,0.6772413793103448,0.6833578792341679,0.7492163009404389,0.6888888888888889,0.6063829787234043,0.6933333333333334,0.6721311475409836,0.6025641025641025,0.65,0.7441860465116279,0.8181818181818182,0.55,0.55,0.8137497289091303,0.4779203828583859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.8623207647371216,0.8146566334485797,0.8000669792364367,0.7902439024390244,0.6917241379310345,0.695139911634757,0.7366771159874608,0.6837606837606838,0.6134751773049646,0.7066666666666667,0.6967213114754098,0.6282051282051282,0.65,0.6976744186046512,0.7954545454545454,0.7,0.6134751773049646,0.8140750379527217,0.47556512378902044
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.8535581518852894,0.805233543488577,0.7943737441393168,0.7796747967479675,0.6834482758620689,0.6804123711340206,0.7304075235109718,0.6803418803418804,0.6205673758865248,0.6733333333333333,0.7295081967213115,0.6666666666666666,0.45,0.6976744186046512,0.8636363636363636,0.65,0.45,0.8052916937757536,0.46630552546045506
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.8362320764737121,0.7910650125415226,0.7769591426657736,0.7713821138211382,0.6793103448275862,0.6701030927835051,0.700626959247649,0.6615384615384615,0.5815602836879432,0.7466666666666667,0.639344262295082,0.5769230769230769,0.5333333333333333,0.7209302325581395,0.8636363636363636,0.625,0.5333333333333333,0.7905226631967035,0.45651707107579986
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.8410116834838024,0.790183716358213,0.7846617548559947,0.7648780487804878,0.6620689655172414,0.6877761413843888,0.725705329153605,0.6547008547008547,0.5567375886524822,0.72,0.6557377049180327,0.5256410256410257,0.4666666666666667,0.6976744186046512,0.7954545454545454,0.6,0.4666666666666667,0.7914335285187595,0.4480240549828179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.8487785448751991,0.7963527896413802,0.7901875418620228,0.7741463414634147,0.68,0.6995581737849779,0.7053291536050157,0.6717948717948717,0.5319148936170213,0.7266666666666667,0.6967213114754098,0.5512820512820513,0.43333333333333335,0.7674418604651163,0.7954545454545454,0.575,0.43333333333333335,0.7985903274777706,0.45557000433463374
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.8419410515135423,0.7897769642736086,0.7793034159410582,0.764390243902439,0.6655172413793103,0.6642120765832106,0.7021943573667712,0.6923076923076923,0.5709219858156028,0.72,0.7377049180327869,0.5769230769230769,0.38333333333333336,0.627906976744186,0.8409090909090909,0.65,0.38333333333333336,0.7910648449360226,0.4427743182306206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.8562798725438131,0.8107246966307369,0.797722705961152,0.7783739837398373,0.6993103448275862,0.6877761413843888,0.731974921630094,0.6752136752136753,0.6134751773049646,0.6866666666666666,0.6967213114754098,0.6282051282051282,0.5333333333333333,0.6511627906976745,0.8181818181818182,0.6,0.5333333333333333,0.8085881587508132,0.4823504089539389
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.8595326606479022,0.8126906650396584,0.8029135967849966,0.7913821138211382,0.6924137931034483,0.6848306332842415,0.7288401253918495,0.6974358974358974,0.5709219858156028,0.7133333333333334,0.680327868852459,0.6410256410256411,0.4666666666666667,0.7441860465116279,0.8863636363636364,0.65,0.4666666666666667,0.8125786163522013,0.4819121447028424
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.8524296335634626,0.8004881025015254,0.790689886135298,0.7852032520325203,0.6744827586206896,0.6921944035346097,0.7272727272727273,0.676923076923077,0.5957446808510638,0.6666666666666666,0.7213114754098361,0.6153846153846154,0.5166666666666667,0.5581395348837209,0.8409090909090909,0.675,0.5166666666666667,0.8031446540880504,0.4607204861111111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.8649761019649496,0.8124872889973561,0.7983924983255191,0.7908943089430894,0.6882758620689655,0.7069219440353461,0.7382445141065831,0.6837606837606838,0.599290780141844,0.7266666666666667,0.7049180327868853,0.6282051282051282,0.5,0.7674418604651163,0.8863636363636364,0.75,0.5,0.8142051615701583,0.47782301264195415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.8657727031332979,0.8177072740831131,0.8101138647019424,0.7895934959349593,0.6951724137931035,0.6966126656848306,0.7492163009404389,0.6803418803418804,0.599290780141844,0.7133333333333334,0.6639344262295082,0.6410256410256411,0.5333333333333333,0.7906976744186046,0.7954545454545454,0.625,0.5333333333333333,0.8173931901973541,0.4826238053866203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.8588024429102497,0.8061148396718867,0.7930341594105828,0.7803252032520325,0.6841379310344827,0.6921944035346097,0.7507836990595611,0.6786324786324787,0.574468085106383,0.7466666666666667,0.6967213114754098,0.6282051282051282,0.5,0.6511627906976745,0.8409090909090909,0.675,0.5,0.8074821080026025,0.46525096525096526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.8560143388210303,0.8094366483628228,0.7881781647689217,0.7790243902439025,0.6779310344827586,0.6877761413843888,0.7272727272727273,0.7008547008547008,0.6028368794326241,0.68,0.639344262295082,0.6282051282051282,0.45,0.6976744186046512,0.8863636363636364,0.625,0.45,0.8063109954456734,0.46316018256900676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.8710169941582581,0.82109687478815,0.8119557937039518,0.8040650406504065,0.6951724137931035,0.6759941089837997,0.7492163009404389,0.7111111111111111,0.6170212765957447,0.7333333333333333,0.6639344262295082,0.6923076923076923,0.5333333333333333,0.7209302325581395,0.8636363636363636,0.625,0.5333333333333333,0.8227065712426805,0.4836261114725656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.8593998937865109,0.8120127448986509,0.8002344273275285,0.7853658536585366,0.6951724137931035,0.6701030927835051,0.731974921630094,0.6923076923076923,0.5921985815602837,0.6666666666666666,0.6639344262295082,0.6153846153846154,0.48333333333333334,0.7209302325581395,0.7954545454545454,0.65,0.48333333333333334,0.8108219475168076,0.4755487937404912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.8640467339352098,0.8134363771947665,0.7978901540522438,0.7839024390243903,0.6868965517241379,0.6804123711340206,0.7351097178683386,0.694017094017094,0.6028368794326241,0.7466666666666667,0.6721311475409836,0.6538461538461539,0.45,0.6046511627906976,0.8863636363636364,0.75,0.45,0.812687052700065,0.48578811369509045
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.8199681359532661,0.771744288522812,0.7483255190890824,0.7382113821138211,0.6351724137931034,0.6480117820324006,0.7084639498432602,0.6666666666666666,0.5390070921985816,0.68,0.6311475409836066,0.5897435897435898,0.4666666666666667,0.5581395348837209,0.8181818181818182,0.45,0.45,0.7684450227716331,0.42711496746203903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.852562400424854,0.7954037014439699,0.793536503683858,0.7767479674796748,0.6737931034482758,0.6863033873343152,0.731974921630094,0.6666666666666666,0.6063829787234043,0.7733333333333333,0.639344262295082,0.6282051282051282,0.5,0.6744186046511628,0.8409090909090909,0.575,0.5,0.8008241162437649,0.47011519234948923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.8421402018056293,0.7858450274557657,0.7700937709310114,0.7639024390243903,0.6724137931034483,0.6450662739322534,0.7021943573667712,0.6581196581196581,0.5673758865248227,0.6733333333333333,0.6639344262295082,0.5641025641025641,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.55,0.5333333333333333,0.7878117545001084,0.44193127446715963
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.8232209240573553,0.7741848010304386,0.7704286671131949,0.7497560975609756,0.636551724137931,0.6377025036818851,0.6912225705329154,0.676923076923077,0.5531914893617021,0.6866666666666666,0.6147540983606558,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.7272727272727273,0.675,0.4666666666666667,0.7745825200607244,0.4362808842652796
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.7974641529474243,0.7396108738390618,0.7280643000669792,0.7195121951219512,0.6179310344827587,0.6303387334315169,0.6692789968652038,0.6478632478632479,0.5319148936170213,0.6533333333333333,0.6229508196721312,0.5256410256410257,0.48333333333333334,0.5581395348837209,0.6136363636363636,0.525,0.48333333333333334,0.7437432227282585,0.40173347778981583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.8604620286776421,0.8132330011524642,0.7993971868720696,0.7824390243902439,0.6951724137931035,0.6936671575846833,0.7366771159874608,0.6923076923076923,0.6099290780141844,0.68,0.7213114754098361,0.6538461538461539,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.65,0.5333333333333333,0.8119063109954456,0.4761700300558179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.8516994158258099,0.8045556233475697,0.7938713998660415,0.7772357723577236,0.6903448275862069,0.6715758468335787,0.7288401253918495,0.6632478632478632,0.5602836879432624,0.7266666666666667,0.6885245901639344,0.6153846153846154,0.6,0.7209302325581395,0.8181818181818182,0.675,0.5602836879432624,0.8037302103665148,0.4691706469821971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.840215082315454,0.7854382753711613,0.775954454119223,0.7723577235772358,0.6779310344827586,0.6936671575846833,0.7288401253918495,0.6632478632478632,0.5957446808510638,0.6866666666666666,0.6475409836065574,0.6025641025641025,0.48333333333333334,0.6511627906976745,0.8181818181818182,0.625,0.48333333333333334,0.7905226631967035,0.4510226049515608
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.848380244291025,0.7965561656836825,0.7863362357669123,0.7689430894308943,0.6793103448275862,0.6656848306332842,0.6990595611285266,0.6512820512820513,0.5602836879432624,0.6866666666666666,0.5737704918032787,0.6282051282051282,0.45,0.6744186046511628,0.7954545454545454,0.575,0.45,0.7962481023639124,0.45397983265393693
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.8353690918746681,0.782387634736628,0.7744474212993971,0.7544715447154472,0.646896551724138,0.6612665684830633,0.6959247648902821,0.6786324786324787,0.5460992907801419,0.72,0.6557377049180327,0.6794871794871795,0.4166666666666667,0.627906976744186,0.7727272727272727,0.675,0.4166666666666667,0.7835176751247018,0.44315744315744315
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.8304567180031864,0.7792014100738933,0.7677494976557268,0.7586991869918699,0.6579310344827586,0.6450662739322534,0.677115987460815,0.6735042735042736,0.574468085106383,0.66,0.6311475409836066,0.5897435897435898,0.45,0.6046511627906976,0.7727272727272727,0.55,0.45,0.7800477119930601,0.4369621342512909
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.8561471056824217,0.8061826316859874,0.7965505693235098,0.7824390243902439,0.6903448275862069,0.6877761413843888,0.725705329153605,0.676923076923077,0.5815602836879432,0.7333333333333333,0.6885245901639344,0.6410256410256411,0.4166666666666667,0.6744186046511628,0.7727272727272727,0.625,0.4166666666666667,0.8069399262632835,0.4728482506975746
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.8420738183749337,0.7915395566402278,0.7782987273945077,0.7596747967479675,0.6717241379310345,0.6642120765832106,0.7523510971786834,0.6820512820512821,0.5638297872340425,0.6466666666666666,0.7049180327868853,0.6153846153846154,0.43333333333333335,0.6511627906976745,0.7954545454545454,0.675,0.43333333333333335,0.7914335285187595,0.4587805925289824
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.8374269782262347,0.7897769642736086,0.7736101808439384,0.7681300813008131,0.6606896551724138,0.6863033873343152,0.6990595611285266,0.6752136752136753,0.574468085106383,0.7333333333333333,0.6721311475409836,0.5769230769230769,0.5333333333333333,0.6511627906976745,0.8636363636363636,0.575,0.5333333333333333,0.7893298633702017,0.4479793637145314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.8490440785979819,0.799539014304115,0.7888479571332887,0.767479674796748,0.6917241379310345,0.695139911634757,0.7382445141065831,0.67008547008547,0.5780141843971631,0.74,0.680327868852459,0.6538461538461539,0.5,0.6744186046511628,0.8181818181818182,0.675,0.5,0.7999349381912817,0.4618213281418992
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.8477827934147637,0.7989288861772084,0.7923643670462157,0.771869918699187,0.6751724137931034,0.6701030927835051,0.6927899686520376,0.6735042735042736,0.5709219858156028,0.68,0.6885245901639344,0.6282051282051282,0.43333333333333335,0.6511627906976745,0.8409090909090909,0.7,0.43333333333333335,0.7985686402081977,0.46319414550150667
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.8453929899097186,0.797437461866992,0.7860013395847287,0.7682926829268293,0.6779310344827586,0.6656848306332842,0.7163009404388715,0.7008547008547008,0.5638297872340425,0.7133333333333334,0.6475409836065574,0.6025641025641025,0.4666666666666667,0.7441860465116279,0.8409090909090909,0.725,0.4666666666666667,0.7967469095640859,0.45478036175710596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.7263674986723314,0.6762931326689716,0.6903884795713329,0.6780487804878049,0.5324137931034483,0.5920471281296024,0.6112852664576802,0.6222222222222222,0.44680851063829785,0.58,0.5655737704918032,0.6153846153846154,0.3,0.7209302325581395,0.6818181818181818,0.45,0.3,0.6846237258729126,0.35630401063594064
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.8534253850238981,0.8090976882923192,0.790689886135298,0.7752845528455284,0.6806896551724138,0.6907216494845361,0.7382445141065831,0.6837606837606838,0.5921985815602837,0.7,0.6065573770491803,0.5897435897435898,0.4166666666666667,0.6744186046511628,0.7954545454545454,0.7,0.4166666666666667,0.8050097592713077,0.46458061712299
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.8399495485926712,0.7894380042031048,0.7809778968519759,0.7611382113821138,0.670344827586207,0.6612665684830633,0.725705329153605,0.6803418803418804,0.5602836879432624,0.7,0.6639344262295082,0.6153846153846154,0.55,0.6976744186046512,0.8409090909090909,0.65,0.55,0.7903925395792669,0.45938921377517866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.5560939989378652,0.5080333536709376,0.5703281982585399,0.543739837398374,0.3910344827586207,0.4727540500736377,0.4561128526645768,0.49743589743589745,0.3404255319148936,0.56,0.4016393442622951,0.38461538461538464,0.15,0.46511627906976744,0.6136363636363636,0.45,0.15,0.529733246584255,0.22520972252097224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.39279075942644714,0.3634329875940614,0.43821165438714,0.41040650406504064,0.2696551724137931,0.35640648011782033,0.3605015673981191,0.4341880341880342,0.2730496453900709,0.44,0.3360655737704918,0.2692307692307692,0.18333333333333332,0.3488372093023256,0.4090909090909091,0.225,0.18333333333333332,0.3859249620472783,0.09375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.6956983536909187,0.6442275099993221,0.6575686537173476,0.6367479674796748,0.5062068965517241,0.5169366715758469,0.5595611285266457,0.5675213675213675,0.425531914893617,0.56,0.5,0.4230769230769231,0.35,0.5348837209302325,0.5909090909090909,0.525,0.35,0.6504229017566688,0.3167579408543264
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.5995751460435476,0.5441664971866315,0.576523777628935,0.5721951219512195,0.43448275862068964,0.45508100147275404,0.48589341692789967,0.5401709401709401,0.35815602836879434,0.49333333333333335,0.4672131147540984,0.47435897435897434,0.25,0.4883720930232558,0.5909090909090909,0.375,0.25,0.5624376490999783,0.24538031800601634
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.7534519383961763,0.6988678733645176,0.7056262558606832,0.6777235772357724,0.5827586206896552,0.5773195876288659,0.622257053291536,0.611965811965812,0.4645390070921986,0.6266666666666667,0.5245901639344263,0.44871794871794873,0.4,0.5116279069767442,0.7045454545454546,0.625,0.4,0.703990457601388,0.3570490367775832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.6900557620817844,0.6410412853365873,0.6602478231748158,0.6442276422764228,0.5082758620689655,0.5360824742268041,0.5877742946708464,0.5948717948717949,0.46099290780141844,0.56,0.5081967213114754,0.44871794871794873,0.23333333333333334,0.5813953488372093,0.5,0.475,0.23333333333333334,0.6500325309043592,0.3250324815937635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.6270578863515667,0.579350552504915,0.615874079035499,0.6060162601626016,0.4613793103448276,0.49337260677466865,0.5015673981191222,0.5555555555555556,0.425531914893617,0.58,0.5163934426229508,0.38461538461538464,0.31666666666666665,0.5581395348837209,0.5227272727272727,0.5,0.31666666666666665,0.5949685534591195,0.2723524305555556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.7858470525756771,0.731747000203376,0.7243804420629605,0.7157723577235773,0.5806896551724138,0.6008836524300442,0.6394984326018809,0.6547008547008547,0.5106382978723404,0.6533333333333333,0.5901639344262295,0.5,0.4166666666666667,0.5581395348837209,0.7272727272727273,0.6,0.4166666666666667,0.7343526350032531,0.392771608970172
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.7942113648433351,0.7409667141210765,0.7441393168117884,0.7232520325203252,0.6144827586206897,0.6244477172312224,0.6880877742946708,0.6444444444444445,0.5212765957446809,0.6866666666666666,0.6065573770491803,0.5897435897435898,0.4166666666666667,0.5116279069767442,0.7727272727272727,0.575,0.4166666666666667,0.7458902624159618,0.40796555435952636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.5004646840148699,0.4548166226018575,0.5311453449430676,0.5014634146341463,0.3496551724137931,0.4182621502209131,0.45297805642633227,0.49572649572649574,0.32978723404255317,0.4866666666666667,0.39344262295081966,0.28205128205128205,0.3,0.4186046511627907,0.4772727272727273,0.4,0.28205128205128205,0.4811320754716981,0.18334409296320206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.705987785448752,0.6617178496373127,0.670629604822505,0.6575609756097561,0.523448275862069,0.5434462444771723,0.5830721003134797,0.5931623931623932,0.4645390070921986,0.62,0.5491803278688525,0.46153846153846156,0.3333333333333333,0.5348837209302325,0.6136363636363636,0.475,0.3333333333333333,0.6660160485794838,0.3295750216825672
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.8283988316516198,0.7789302420174904,0.7607166778298727,0.7453658536585366,0.6503448275862069,0.6421207658321061,0.6818181818181818,0.6717948717948717,0.6028368794326241,0.7,0.6885245901639344,0.5897435897435898,0.5,0.6976744186046512,0.8409090909090909,0.675,0.5,0.7771416178703101,0.43620951966963706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.7687201274561869,0.7103247237475425,0.7134963161419959,0.6988617886178862,0.5696551724137932,0.5699558173784978,0.6504702194357367,0.6495726495726496,0.475177304964539,0.64,0.5901639344262295,0.5256410256410257,0.31666666666666665,0.6046511627906976,0.75,0.6,0.31666666666666665,0.7172413793103448,0.3790934721318586
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.8322490706319703,0.7835400989763406,0.7618888144675151,0.7573983739837399,0.646896551724138,0.646539027982327,0.7288401253918495,0.6888888888888889,0.5780141843971631,0.7066666666666667,0.6721311475409836,0.6410256410256411,0.43333333333333335,0.6511627906976745,0.7727272727272727,0.65,0.43333333333333335,0.7821513771416179,0.44459016393442624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.8081518852894317,0.7527625245746051,0.7424648359008708,0.7382113821138211,0.6241379310344828,0.6170839469808542,0.6802507836990596,0.6410256410256411,0.549645390070922,0.7333333333333333,0.5901639344262295,0.6025641025641025,0.4166666666666667,0.5813953488372093,0.7954545454545454,0.575,0.4166666666666667,0.7564302754283235,0.4074154379878578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.648964418481147,0.5978577723544166,0.62073007367716,0.6108943089430894,0.4889655172413793,0.5139911634756995,0.5329153605015674,0.5623931623931624,0.3617021276595745,0.5733333333333334,0.4672131147540984,0.44871794871794873,0.3,0.4883720930232558,0.5909090909090909,0.375,0.3,0.6104532639340707,0.2792066259808195
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.7388475836431226,0.684767134431564,0.7056262558606832,0.6773983739837398,0.5482758620689655,0.572901325478645,0.603448275862069,0.6136752136752137,0.450354609929078,0.66,0.5655737704918032,0.48717948717948717,0.31666666666666665,0.4883720930232558,0.75,0.525,0.31666666666666665,0.6932986337020169,0.35914260717410323
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,0.4362055231014339,0.3952952342214087,0.4882786336235767,0.4489430894308943,0.30551724137931036,0.4005891016200295,0.3510971786833856,0.4307692307692308,0.30851063829787234,0.46,0.38524590163934425,0.2692307692307692,0.2,0.37209302325581395,0.45454545454545453,0.25,0.2,0.42405118195619174,0.12584662442648023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,0.6970260223048327,0.6400244051250763,0.6657736101808439,0.6471544715447154,0.5172413793103449,0.5331369661266568,0.567398119122257,0.5794871794871795,0.46808510638297873,0.56,0.5573770491803278,0.46153846153846156,0.3,0.6046511627906976,0.6363636363636364,0.55,0.3,0.6533506831489916,0.3282242172104226
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,0.6170339883165162,0.5657921496847671,0.603985264567984,0.5819512195121951,0.4220689655172414,0.4698085419734904,0.5078369905956113,0.5538461538461539,0.3475177304964539,0.54,0.4098360655737705,0.4358974358974359,0.3,0.46511627906976744,0.5227272727272727,0.45,0.3,0.5801127738017784,0.2570682905611135
