model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385347,0.7029068894781608,0.6899569462813405,0.6905930998837059,0.6255178763234617,0.6108597285067874,0.5177154944473823,0.592,0.4839067702552719,0.4709897610921502,0.5794871794871795,0.560546875,0.5483870967741935,0.38095238095238093,0.6245733788395904,0.6808510638297872,0.5519693654266958,0.38095238095238093,0.698091520277597,0.38164460837491865
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385481,0.70413268624606,0.6920111433154177,0.6896885902571391,0.6278195488721805,0.6112077967281587,0.5097831835007932,0.594,0.47891231964483905,0.4869169510807736,0.5666666666666667,0.55859375,0.5529953917050692,0.44761904761904764,0.6331058020477816,0.6382978723404256,0.5601750547045952,0.44761904761904764,0.6996096291476903,0.3805445761967501
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385614,0.7033571821684095,0.6910262543264767,0.68826721798682,0.6305048335123523,0.6073790462930735,0.5124272871496562,0.5973333333333334,0.48473917869034405,0.4732650739476678,0.5948717948717949,0.5703125,0.5253456221198156,0.5142857142857142,0.6126279863481229,0.6914893617021277,0.5514223194748359,0.4732650739476678,0.6985252656690523,0.3907443789565597
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385745,0.7024065642667734,0.6899850859667389,0.6883964336477582,0.6240601503759399,0.6136442742777585,0.5076679005817029,0.5893333333333334,0.4755826859045505,0.46757679180887374,0.5461538461538461,0.57421875,0.5668202764976958,0.4666666666666667,0.6126279863481229,0.7021276595744681,0.5678336980306345,0.4666666666666667,0.6979397093905877,0.38181818181818183
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661385877,0.7006053935057788,0.6890564763485945,0.6851014342938364,0.626285100506368,0.6035502958579881,0.508725542041248,0.584,0.48057713651498335,0.4653014789533561,0.5717948717948718,0.560546875,0.5207373271889401,0.45714285714285713,0.6143344709897611,0.6914893617021277,0.5579868708971554,0.45714285714285713,0.6966167859466493,0.3771390960947784
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386010,0.7016310601891229,0.6888032191800095,0.6880733944954128,0.6246739297222649,0.6021580229725026,0.5055526176626124,0.5846666666666667,0.48640399556048836,0.45620022753128553,0.5923076923076923,0.568359375,0.5299539170506913,0.5238095238095238,0.6177474402730375,0.6595744680851063,0.5536105032822757,0.45620022753128553,0.6970722186076773,0.3839344987829166
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386139,0.7034322309501175,0.6908292765286884,0.6874919240211914,0.6273592143624367,0.6146884789418726,0.4992067689053411,0.59,0.4827968923418424,0.4778156996587031,0.6128205128205129,0.56640625,0.5345622119815668,0.5047619047619047,0.6313993174061433,0.648936170212766,0.5607221006564551,0.4778156996587031,0.6991325092170896,0.3761936486786587
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386272,0.7016310601891229,0.6906041590455019,0.6887194728001034,0.6300444990026086,0.607030978071702,0.5002644103648863,0.5833333333333334,0.48668146503884574,0.4732650739476678,0.5615384615384615,0.587890625,0.5345622119815668,0.4666666666666667,0.6177474402730375,0.6595744680851063,0.5547045951859956,0.4666666666666667,0.6978529603122967,0.3901098901098901
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386403,0.7010056536748887,0.6877339111348735,0.6878795710040057,0.6242135952125211,0.5941524538809607,0.5103120042305659,0.592,0.47669256381798003,0.4732650739476678,0.5974358974358974,0.568359375,0.5023041474654378,0.49523809523809526,0.6075085324232082,0.7127659574468085,0.5536105032822757,0.4732650739476678,0.6964216005204945,0.37854115547624356
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386533,0.7013808975834293,0.6888032191800095,0.6849722186328983,0.6194568052785023,0.6045945005221023,0.5081967213114754,0.5873333333333334,0.48085460599334073,0.46188850967007966,0.5692307692307692,0.548828125,0.5207373271889401,0.4,0.6228668941979523,0.6382978723404256,0.5530634573304157,0.4,0.6968987204510952,0.3804564591181033
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386664,0.7025316455696202,0.6905760193601036,0.6896239824266701,0.6312720576952585,0.6101635920640446,0.5044949762030672,0.5933333333333334,0.48917869034406214,0.4800910125142207,0.5743589743589743,0.57421875,0.5299539170506913,0.4666666666666667,0.6126279863481229,0.6808510638297872,0.5443107221006565,0.4666666666666667,0.6983951420516157,0.37875441696113077
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386795,0.7024065642667734,0.6893660128879759,0.6872334926993151,0.6272824919441461,0.6080751827358162,0.5145425700687467,0.586,0.48085460599334073,0.45051194539249145,0.5717948717948718,0.552734375,0.5576036866359447,0.47619047619047616,0.6313993174061433,0.648936170212766,0.5568927789934355,0.45051194539249145,0.6979830839297333,0.38191395961369623
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661386926,0.7033071496472707,0.6903790415623153,0.6896239824266701,0.6276661040355992,0.5969369996519318,0.5023796932839767,0.6,0.4827968923418424,0.472127417519909,0.5794871794871795,0.548828125,0.543778801843318,0.4857142857142857,0.5989761092150171,0.7021276595744681,0.5519693654266958,0.472127417519909,0.6981999566254609,0.38464941384649415
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387056,0.7014559463651373,0.6893941525733742,0.6871688848688461,0.6249040969771367,0.6066829098503307,0.5134849286092015,0.5813333333333334,0.48335183129855713,0.44141069397042093,0.6153846153846154,0.572265625,0.5576036866359447,0.5047619047619047,0.6023890784982935,0.6595744680851063,0.5492341356673961,0.44141069397042093,0.6970722186076773,0.3818500657606313
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387188,0.702581678090759,0.6902383431353237,0.6849722186328983,0.6249040969771367,0.6038983640793596,0.5134849286092015,0.5926666666666667,0.4894561598224195,0.4664391353811149,0.6,0.560546875,0.5345622119815668,0.47619047619047616,0.6040955631399317,0.6702127659574468,0.5607221006564551,0.4664391353811149,0.6980481457384515,0.3841597191750768
eval_resnet50_crop100.0_wd1e-05_color28.0_id1661387580,0.7040826537249212,0.6902664828207221,0.6860059439204031,0.6280497161270523,0.6119039331709015,0.5145425700687467,0.5933333333333334,0.4839067702552719,0.46757679180887374,0.617948717948718,0.56640625,0.5529953917050692,0.4857142857142857,0.6160409556313993,0.6595744680851063,0.5486870897155361,0.46757679180887374,0.6991325092170896,0.3798932384341637
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387318,0.7036823935558113,0.6895629906857641,0.6863935909032175,0.6289703851465398,0.6122520013922729,0.5081967213114754,0.5846666666666667,0.47641509433962265,0.4402730375426621,0.5769230769230769,0.568359375,0.5023041474654378,0.47619047619047616,0.6160409556313993,0.648936170212766,0.5481400437636762,0.4402730375426621,0.6976794621557146,0.3880236894055714
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387450,0.7024816130484816,0.6890283366631961,0.6843907481586768,0.6239067055393586,0.6052906369648451,0.5076679005817029,0.594,0.48029966703662597,0.46075085324232085,0.6,0.546875,0.5161290322580645,0.5238095238095238,0.6262798634812287,0.6595744680851063,0.550328227571116,0.46075085324232085,0.6975710258078508,0.385024368630926
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387712,0.7000050032521139,0.6862425078087627,0.6838738855149245,0.6242903176308118,0.6038983640793596,0.5103120042305659,0.59,0.47780244173140957,0.47440273037542663,0.5538461538461539,0.56640625,0.5253456221198156,0.38095238095238093,0.6143344709897611,0.648936170212766,0.5574398249452954,0.38095238095238093,0.6954239861201474,0.37671840354767183
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387843,0.7016560764496923,0.6889439176070011,0.6872981005297842,0.6271290471075648,0.6018099547511312,0.5044949762030672,0.5913333333333334,0.4769700332963374,0.46871444823663255,0.5794871794871795,0.54296875,0.5299539170506913,0.47619047619047616,0.6177474402730375,0.6595744680851063,0.5404814004376368,0.46871444823663255,0.6968987204510952,0.38520632133450394
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661387973,0.7033071496472707,0.6912513718096631,0.6871042770383771,0.6224489795918368,0.6077271145144448,0.5145425700687467,0.5973333333333334,0.4794672586015538,0.4641638225255973,0.6128205128205129,0.56640625,0.543778801843318,0.4666666666666667,0.6092150170648464,0.6382978723404256,0.5536105032822757,0.4641638225255973,0.6987204510952071,0.38459816431609584
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388103,0.7019562715765247,0.6900132256521372,0.685876728259465,0.6308884456038054,0.6101635920640446,0.5118984664198837,0.5966666666666667,0.48890122086570476,0.4800910125142207,0.5820512820512821,0.57421875,0.5023041474654378,0.45714285714285713,0.6092150170648464,0.6914893617021277,0.550328227571116,0.45714285714285713,0.6979830839297333,0.3854120758043191
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388236,0.7034572472106869,0.6884655429552298,0.6865874143946247,0.6285100506367961,0.6143404107205013,0.511369645690111,0.5973333333333334,0.48501664816870144,0.472127417519909,0.6076923076923076,0.560546875,0.5391705069124424,0.5047619047619047,0.6296928327645052,0.7340425531914894,0.5541575492341356,0.472127417519909,0.6979613966601604,0.38024149286498354
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388367,0.7008555561114724,0.6875369333370853,0.6852952577852436,0.6277428264538898,0.596240863209189,0.5029085140137494,0.5946666666666667,0.4797447280799112,0.47440273037542663,0.5923076923076923,0.568359375,0.5483870967741935,0.5333333333333333,0.6160409556313993,0.6808510638297872,0.5547045951859956,0.47440273037542663,0.6968336586423769,0.3799291094373062
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388498,0.699404612998449,0.6871992571123055,0.6869104535469699,0.625057541813718,0.6049425687434737,0.5124272871496562,0.5846666666666667,0.4852941176470588,0.4789533560864619,0.5923076923076923,0.564453125,0.5207373271889401,0.41904761904761906,0.6331058020477816,0.6276595744680851,0.5519693654266958,0.41904761904761906,0.6956625460854479,0.3833515881708653
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388630,0.7017561414919697,0.689900666910544,0.6869750613774389,0.6272057695258555,0.6000696136442742,0.5050237969328397,0.588,0.4855715871254162,0.46985210466439137,0.5948717948717949,0.5546875,0.5391705069124424,0.4666666666666667,0.6228668941979523,0.6595744680851063,0.5579868708971554,0.4666666666666667,0.6978746475818695,0.386761124640248
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388761,0.6998549056886977,0.6872273967977038,0.690657707714175,0.6291238299831211,0.5951966585450749,0.5129561078794289,0.588,0.4772475027746948,0.4732650739476678,0.5615384615384615,0.5390625,0.4976958525345622,0.4666666666666667,0.6279863481228669,0.6702127659574468,0.5481400437636762,0.4666666666666667,0.6951203643461288,0.3826395039858282
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661388895,0.7011807674988743,0.6886625207530179,0.6863289830727484,0.6249808193954274,0.608771319178559,0.5129561078794289,0.5893333333333334,0.4800221975582686,0.472127417519909,0.5794871794871795,0.5625,0.5161290322580645,0.4666666666666667,0.6348122866894198,0.6595744680851063,0.5426695842450766,0.4666666666666667,0.6966384732162221,0.3792109929078014
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389026,0.7024315805273428,0.6893660128879759,0.6862643752422793,0.6265152677612398,0.6052906369648451,0.49709148598625064,0.5866666666666667,0.4839067702552719,0.46757679180887374,0.5820512820512821,0.5546875,0.5299539170506913,0.45714285714285713,0.6126279863481229,0.648936170212766,0.5415754923413567,0.45714285714285713,0.6975276512687053,0.3844449368491026
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389157,0.702781808175314,0.6901539240791288,0.6873627083602533,0.6249040969771367,0.6108597285067874,0.5150713907985193,0.5926666666666667,0.48335183129855713,0.46871444823663255,0.5641025641025641,0.53125,0.5299539170506913,0.5047619047619047,0.6160409556313993,0.6808510638297872,0.549781181619256,0.46871444823663255,0.6979613966601604,0.37834254143646406
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389289,0.7008555561114724,0.6903790415623153,0.6875565318516604,0.6273592143624367,0.6077271145144448,0.5066102591221576,0.5866666666666667,0.47475027746947834,0.47554038680318544,0.5897435897435898,0.56640625,0.5391705069124424,0.41904761904761906,0.6126279863481229,0.7021276595744681,0.5607221006564551,0.41904761904761906,0.6964432877900673,0.3846829054202326
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389420,0.7004803122029319,0.6868615808875257,0.6856829047680579,0.6277428264538898,0.6077271145144448,0.5092543627710207,0.5806666666666667,0.47669256381798003,0.4641638225255973,0.6025641025641025,0.548828125,0.5299539170506913,0.44761904761904764,0.6228668941979523,0.6914893617021277,0.5426695842450766,0.44761904761904764,0.6953589243114292,0.3761487964989059
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389552,0.7021564016610797,0.6903509018769171,0.6860059439204031,0.6266687125978211,0.6056387051862165,0.5013220518244316,0.5826666666666667,0.48473917869034405,0.4778156996587031,0.5538461538461539,0.55859375,0.5714285714285714,0.45714285714285713,0.6126279863481229,0.6808510638297872,0.5410284463894968,0.45714285714285713,0.697636087616569,0.3840531561461794
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389683,0.7038825236403662,0.6911388130680699,0.6862643752422793,0.6279729937087617,0.6038983640793596,0.514013749338974,0.5946666666666667,0.4858490566037736,0.4653014789533561,0.5948717948717949,0.5546875,0.4838709677419355,0.44761904761904764,0.6331058020477816,0.6702127659574468,0.5590809628008753,0.44761904761904764,0.6985252656690523,0.3812118570183086
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,0.7021313854005103,0.689112755719391,0.6894301589352629,0.6257480435783336,0.6042464323007309,0.5071390798519302,0.59,0.48251942286348504,0.472127417519909,0.5846153846153846,0.57421875,0.5253456221198156,0.4095238095238095,0.5972696245733788,0.6382978723404256,0.5464989059080962,0.4095238095238095,0.6975710258078508,0.38362163345741185
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,0.705083304147696,0.692123702057011,0.6904638842227678,0.6312720576952585,0.5997215454229029,0.5034373347435219,0.5813333333333334,0.47891231964483905,0.47440273037542663,0.5692307692307692,0.576171875,0.4930875576036866,0.47619047619047616,0.6279863481228669,0.7021276595744681,0.5492341356673961,0.47440273037542663,0.6996096291476903,0.3844964664310954
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,0.7010056536748887,0.6894222922587725,0.6854890812766508,0.6259014884149149,0.6122520013922729,0.5023796932839767,0.596,0.4811320754716981,0.4630261660978385,0.5846153846153846,0.5546875,0.543778801843318,0.5238095238095238,0.6177474402730375,0.6595744680851063,0.5547045951859956,0.4630261660978385,0.6966818477553676,0.37674110103913333
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,0.7011307349777355,0.6877339111348735,0.6814833957875694,0.6240601503759399,0.6077271145144448,0.5081967213114754,0.5786666666666667,0.4800221975582686,0.4641638225255973,0.5538461538461539,0.576171875,0.5345622119815668,0.5238095238095238,0.6313993174061433,0.6808510638297872,0.5590809628008753,0.4641638225255973,0.6963565387117762,0.38130923517743004
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,0.7017811577525391,0.688493682640628,0.6884610414782272,0.6295074420745742,0.5993734772015314,0.5124272871496562,0.6026666666666667,0.4830743618201998,0.48350398179749715,0.5794871794871795,0.564453125,0.5299539170506913,0.47619047619047616,0.6331058020477816,0.6170212765957447,0.5563457330415755,0.47619047619047616,0.6967685968336587,0.3831154442721028
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,0.7000300195126833,0.688043447674255,0.6848430029719602,0.6251342642320086,0.6018099547511312,0.5066102591221576,0.5913333333333334,0.47447280799112096,0.4812286689419795,0.5769230769230769,0.548828125,0.5207373271889401,0.4857142857142857,0.6331058020477816,0.6702127659574468,0.5448577680525164,0.47447280799112096,0.6957492951637388,0.37790568961700244
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,0.7001300845549607,0.6890283366631961,0.6824525132446052,0.6261316556697867,0.6042464323007309,0.5129561078794289,0.582,0.47835738068812433,0.47554038680318544,0.5871794871794872,0.568359375,0.5207373271889401,0.5047619047619047,0.6160409556313993,0.6382978723404256,0.5459518599562363,0.47554038680318544,0.6954456733897202,0.381492797904845
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.7015309951468455,0.6897036891127557,0.6880733944954128,0.6273592143624367,0.5958927949878177,0.508725542041248,0.5793333333333334,0.48917869034406214,0.4778156996587031,0.5820512820512821,0.53515625,0.5023041474654378,0.4857142857142857,0.6245733788395904,0.6702127659574468,0.5492341356673961,0.4778156996587031,0.6969420949902407,0.3754432624113475
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.6999549707309751,0.6861299490671694,0.6827755523969505,0.6227558692649993,0.6049425687434737,0.5029085140137494,0.5853333333333334,0.4728079911209767,0.4641638225255973,0.5897435897435898,0.52734375,0.5483870967741935,0.42857142857142855,0.6040955631399317,0.6702127659574468,0.5486870897155361,0.42857142857142855,0.6947950553025374,0.367808519982433
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.7020313203582329,0.6902664828207221,0.6863935909032175,0.6283566058002148,0.6038983640793596,0.5156002115282919,0.5886666666666667,0.4902885682574917,0.4857792946530148,0.5743589743589743,0.53515625,0.5345622119815668,0.4380952380952381,0.60580204778157,0.6276595744680851,0.5585339168490153,0.4380952380952381,0.6977878985035784,0.3915425065731814
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.7005053284635013,0.6869459999437206,0.6873627083602533,0.6276661040355992,0.6052906369648451,0.5044949762030672,0.6,0.47835738068812433,0.4550625711035267,0.5846153846153846,0.576171875,0.5207373271889401,0.4857142857142857,0.6313993174061433,0.6595744680851063,0.5563457330415755,0.4550625711035267,0.6954239861201474,0.37508298296083203
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.7021564016610797,0.6888032191800095,0.6900762372399535,0.6296608869111554,0.6049425687434737,0.5055526176626124,0.602,0.4880688124306326,0.4857792946530148,0.6051282051282051,0.556640625,0.4838709677419355,0.4380952380952381,0.5989761092150171,0.6808510638297872,0.5486870897155361,0.4380952380952381,0.697462589459987,0.38386041439476554
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.7009306048931806,0.688212285786645,0.6904638842227678,0.6259782108332055,0.6011138183083884,0.5034373347435219,0.5953333333333334,0.4800221975582686,0.49943117178612056,0.5846153846153846,0.55078125,0.5345622119815668,0.4666666666666667,0.6313993174061433,0.723404255319149,0.550328227571116,0.4666666666666667,0.6967252222945132,0.38874288217257996
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.700280182118377,0.6883529842136364,0.6871688848688461,0.6259782108332055,0.6021580229725026,0.5108408249603384,0.58,0.4841842397336293,0.45620022753128553,0.5743589743589743,0.556640625,0.511520737327189,0.49523809523809526,0.6194539249146758,0.7021276595744681,0.5415754923413567,0.45620022753128553,0.6967902841032314,0.3805970149253731
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.6979536698854255,0.6855390156738048,0.6863289830727484,0.6217584778272212,0.5951966585450749,0.5034373347435219,0.588,0.47031076581576026,0.4653014789533561,0.5974358974358974,0.5703125,0.5299539170506913,0.42857142857142855,0.6228668941979523,0.7340425531914894,0.5508752735229759,0.42857142857142855,0.6932118846237258,0.37203633946377135
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.7027317756541752,0.6894785716295692,0.6884610414782272,0.6306582783489335,0.6080751827358162,0.5071390798519302,0.5953333333333334,0.4836293007769145,0.47554038680318544,0.5897435897435898,0.54296875,0.5161290322580645,0.4380952380952381,0.636518771331058,0.6595744680851063,0.5579868708971554,0.4380952380952381,0.6980481457384515,0.38917127071823204
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.6993295642167409,0.6882685651574415,0.6883964336477582,0.6268221574344023,0.6108597285067874,0.511369645690111,0.5846666666666667,0.48085460599334073,0.472127417519909,0.5948717948717949,0.564453125,0.5161290322580645,0.4666666666666667,0.621160409556314,0.6276595744680851,0.5486870897155361,0.4666666666666667,0.6954239861201474,0.3839754816112084
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.7029319057387302,0.6900132256521372,0.6889779041219796,0.6267454350161117,0.6014618865297598,0.506081438392385,0.5926666666666667,0.47780244173140957,0.47667804323094426,0.5769230769230769,0.578125,0.5529953917050692,0.4095238095238095,0.6160409556313993,0.7127659574468085,0.5437636761487965,0.4095238095238095,0.6981782693558881,0.38461538461538464
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.7014309301045679,0.6885499620114247,0.6874273161907223,0.626898879852693,0.5993734772015314,0.511369645690111,0.5966666666666667,0.47863485016648166,0.46985210466439137,0.5974358974358974,0.568359375,0.511520737327189,0.4666666666666667,0.6194539249146758,0.6808510638297872,0.549781181619256,0.4666666666666667,0.6968119713728042,0.38267786124613345
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.700755491069195,0.6894504319441709,0.684649179480553,0.6237532607027774,0.5976331360946746,0.4992067689053411,0.572,0.4733629300776915,0.47440273037542663,0.5692307692307692,0.576171875,0.5391705069124424,0.47619047619047616,0.6313993174061433,0.6382978723404256,0.5590809628008753,0.4733629300776915,0.6960746042073302,0.3798981624972327
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.70095562115375,0.6874525142808904,0.685812120428996,0.6218352002455118,0.6094674556213018,0.5134849286092015,0.586,0.48251942286348504,0.4527872582480091,0.6025641025641025,0.5703125,0.511520737327189,0.5142857142857142,0.60580204778157,0.6808510638297872,0.5459518599562363,0.4527872582480091,0.6961396660160486,0.37618732052131654
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.7029068894781608,0.6908855558994851,0.6920144721540251,0.6308884456038054,0.6042464323007309,0.5081967213114754,0.5933333333333334,0.4880688124306326,0.49715585893060293,0.5871794871794872,0.5390625,0.5207373271889401,0.4857142857142857,0.6126279863481229,0.6595744680851063,0.5547045951859956,0.4857142857142857,0.6985903274777705,0.38391670358883473
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.7020563366188022,0.6883529842136364,0.6873627083602533,0.6271290471075648,0.5990254089801601,0.5081967213114754,0.5846666666666667,0.4839067702552719,0.4732650739476678,0.5769230769230769,0.556640625,0.5299539170506913,0.4857142857142857,0.6177474402730375,0.6382978723404256,0.5481400437636762,0.4732650739476678,0.6966167859466493,0.3762704374723818
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.7010807024565968,0.691054394011875,0.6878795710040057,0.6235230934479055,0.6101635920640446,0.4986779481755685,0.5813333333333334,0.4794672586015538,0.4789533560864619,0.5666666666666667,0.53125,0.5529953917050692,0.5142857142857142,0.60580204778157,0.723404255319149,0.5552516411378556,0.4789533560864619,0.6973324658425504,0.3824884792626728
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.7013558813228599,0.689281593831781,0.685876728259465,0.623216203774743,0.6042464323007309,0.5103120042305659,0.592,0.48251942286348504,0.49829351535836175,0.5717948717948718,0.552734375,0.5529953917050692,0.49523809523809526,0.6143344709897611,0.648936170212766,0.5475929978118161,0.48251942286348504,0.6972023422251139,0.3864184008762322
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.6984790113573823,0.6844697076286688,0.6855536891071198,0.6237532607027774,0.5920640445527323,0.511369645690111,0.598,0.48251942286348504,0.4664391353811149,0.5564102564102564,0.5546875,0.5299539170506913,0.45714285714285713,0.6245733788395904,0.6595744680851063,0.5432166301969366,0.45714285714285713,0.6938841899804814,0.376455084559631
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.6993295642167409,0.6871148380561105,0.6859413360899341,0.6264385453429492,0.5993734772015314,0.5023796932839767,0.5773333333333334,0.48085460599334073,0.4539249146757679,0.5846153846153846,0.552734375,0.511520737327189,0.4857142857142857,0.6279863481228669,0.6914893617021277,0.562910284463895,0.4539249146757679,0.6954239861201474,0.376940133037694
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.6994546455195877,0.6866083237189409,0.6866520222250937,0.6242903176308118,0.6000696136442742,0.5097831835007932,0.588,0.47863485016648166,0.46985210466439137,0.5794871794871795,0.548828125,0.5253456221198156,0.47619047619047616,0.6313993174061433,0.6702127659574468,0.5399343544857768,0.46985210466439137,0.694643244415528,0.382262323943662
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.6996297593435733,0.686889720572924,0.6847137873110221,0.6255178763234617,0.602506091193874,0.5055526176626124,0.5966666666666667,0.4730854605993341,0.47667804323094426,0.6,0.560546875,0.5253456221198156,0.4666666666666667,0.6075085324232082,0.6914893617021277,0.5525164113785558,0.4666666666666667,0.6949902407286923,0.37477836879432624
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.6965777755541102,0.6848636632242452,0.679674376534436,0.6233696486113243,0.5969369996519318,0.4902168164992068,0.5853333333333334,0.4741953385127636,0.4869169510807736,0.5846153846153846,0.55078125,0.5161290322580645,0.45714285714285713,0.6416382252559727,0.6595744680851063,0.5443107221006565,0.45714285714285713,0.6927347646931251,0.38394032470381745
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.7017561414919697,0.6893660128879759,0.6852306499547746,0.625057541813718,0.6077271145144448,0.5018508725542041,0.5966666666666667,0.4830743618201998,0.46188850967007966,0.5794871794871795,0.552734375,0.5345622119815668,0.4666666666666667,0.6331058020477816,0.6276595744680851,0.5585339168490153,0.46188850967007966,0.6973541531121232,0.38161070879964887
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.6981537999699805,0.685651574415398,0.6823879054141362,0.6184594138407242,0.6038983640793596,0.506081438392385,0.5886666666666667,0.47253052164261933,0.46757679180887374,0.6153846153846154,0.576171875,0.5483870967741935,0.42857142857142855,0.6023890784982935,0.6595744680851063,0.5514223194748359,0.42857142857142855,0.6936456300151811,0.3761109906785172
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.6997798569069895,0.6880715873596533,0.685876728259465,0.6304281110940617,0.6038983640793596,0.5118984664198837,0.5933333333333334,0.47641509433962265,0.472127417519909,0.5820512820512821,0.546875,0.5345622119815668,0.5047619047619047,0.6348122866894198,0.648936170212766,0.5470459518599562,0.472127417519909,0.695554109737584,0.3848684210526316
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.7014559463651373,0.6890001969777978,0.6868458457165009,0.6266687125978211,0.5972850678733032,0.5118984664198837,0.5886666666666667,0.48196448390677027,0.47440273037542663,0.5923076923076923,0.5625,0.5299539170506913,0.4857142857142857,0.6245733788395904,0.7553191489361702,0.5525164113785558,0.47440273037542663,0.697375840381696,0.38690735102218354
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.7002051333366688,0.68795902861806,0.6830985915492958,0.6235998158661961,0.6143404107205013,0.5034373347435219,0.5766666666666667,0.47807991120976695,0.46188850967007966,0.5769230769230769,0.552734375,0.5161290322580645,0.4666666666666667,0.6160409556313993,0.648936170212766,0.537746170678337,0.46188850967007966,0.6954239861201474,0.37527691626052284
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.6992795316956022,0.686270647494161,0.6814187879571004,0.6229860365198711,0.5986773407587888,0.5055526176626124,0.5926666666666667,0.47197558268590456,0.47440273037542663,0.6051282051282051,0.5390625,0.5253456221198156,0.5142857142857142,0.6075085324232082,0.6808510638297872,0.5475929978118161,0.47197558268590456,0.6941661244849273,0.3703867403314917
