model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,device,0.6483059654957389,0.6437417072091994,0.6646191646191646,0.6234567901234568,0.544921875,0.49295774647887325,0.5714285714285714,0.4888888888888889,0.42718446601941745,0.5942028985507246,0.6306306306306306,0.35,0.425,0.6138613861386139,0.5454545454545454,0.4972677595628415,0.35,0.6491683991683992
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,device,0.6518395344003326,0.6477222467934542,0.6728091728091729,0.6255144032921811,0.57421875,0.49295774647887325,0.5622119815668203,0.48376068376068376,0.3592233009708738,0.6231884057971014,0.5585585585585585,0.35,0.475,0.6435643564356436,0.6363636363636364,0.5218579234972678,0.35,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,device,0.6603616711702349,0.6563467492260062,0.6744471744471745,0.6419753086419753,0.552734375,0.49765258215962443,0.5898617511520737,0.5162393162393163,0.4174757281553398,0.6086956521739131,0.6216216216216216,0.4,0.425,0.6039603960396039,0.8181818181818182,0.5409836065573771,0.4,0.6628551628551629
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,device,0.6580752442319684,0.6521450685537373,0.676085176085176,0.6342592592592593,0.58984375,0.49061032863849763,0.5852534562211982,0.5025641025641026,0.4174757281553398,0.5942028985507246,0.6396396396396397,0.4,0.325,0.6534653465346535,0.5454545454545454,0.5355191256830601,0.325,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,device,0.6489295364789025,0.648827952233525,0.671990171990172,0.6342592592592593,0.572265625,0.48826291079812206,0.5483870967741935,0.5042735042735043,0.4368932038834951,0.6086956521739131,0.6036036036036037,0.4,0.475,0.6633663366336634,0.6363636363636364,0.5191256830601093,0.4,0.6538461538461539
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,device,0.6601538141758471,0.6528084918177798,0.6834561834561834,0.6455761316872428,0.546875,0.4953051643192488,0.576036866359447,0.5008547008547009,0.4174757281553398,0.6376811594202898,0.6306306306306306,0.4,0.525,0.6633663366336634,0.5454545454545454,0.5409836065573771,0.4,0.6614691614691615
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,device,0.6441488256079817,0.6415302963290579,0.6576576576576577,0.6162551440329218,0.552734375,0.4812206572769953,0.5852534562211982,0.48717948717948717,0.3592233009708738,0.5797101449275363,0.6576576576576577,0.4,0.4,0.594059405940594,0.5454545454545454,0.4918032786885246,0.3592233009708738,0.6484753984753985
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,device,0.652670962377884,0.6492702344095533,0.6769041769041769,0.6239711934156379,0.5625,0.47183098591549294,0.6175115207373272,0.5008547008547009,0.4077669902912621,0.5652173913043478,0.6306306306306306,0.4,0.475,0.6237623762376238,0.7272727272727273,0.5218579234972678,0.4,0.658004158004158
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,device,0.6535023903554354,0.6481645289694825,0.6769041769041769,0.6316872427983539,0.552734375,0.49295774647887325,0.5852534562211982,0.49230769230769234,0.3883495145631068,0.6231884057971014,0.6216216216216216,0.3,0.425,0.6336633663366337,0.5454545454545454,0.5437158469945356,0.3,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,device,0.6553731033049263,0.651702786377709,0.6781326781326781,0.6255144032921811,0.55859375,0.48826291079812206,0.6036866359447005,0.505982905982906,0.4077669902912621,0.5942028985507246,0.7027027027027027,0.45,0.45,0.6534653465346535,0.45454545454545453,0.5109289617486339,0.4077669902912621,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,device,0.6510081064227812,0.6455108359133127,0.6773136773136773,0.6203703703703703,0.552734375,0.47417840375586856,0.5714285714285714,0.505982905982906,0.4077669902912621,0.5797101449275363,0.6396396396396397,0.35,0.3,0.5643564356435643,0.5454545454545454,0.5382513661202186,0.3,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,device,0.658698815215132,0.6559044670499778,0.6814086814086814,0.6342592592592593,0.56640625,0.48826291079812206,0.5714285714285714,0.5025641025641026,0.4077669902912621,0.5652173913043478,0.6396396396396397,0.4,0.35,0.6039603960396039,0.5454545454545454,0.5245901639344263,0.35,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,device,0.6553731033049263,0.6512605042016807,0.6793611793611793,0.6270576131687243,0.5546875,0.5187793427230047,0.6221198156682027,0.5042735042735043,0.3883495145631068,0.6086956521739131,0.6216216216216216,0.4,0.4,0.5742574257425742,0.6363636363636364,0.5081967213114754,0.3883495145631068,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,device,0.6510081064227812,0.6452896948252985,0.6769041769041769,0.6188271604938271,0.568359375,0.4835680751173709,0.5529953917050692,0.4888888888888889,0.39805825242718446,0.5652173913043478,0.6486486486486487,0.45,0.425,0.6039603960396039,0.45454545454545453,0.5409836065573771,0.39805825242718446,0.6538461538461539
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,device,0.6505923924340054,0.6466165413533834,0.6744471744471745,0.6244855967078189,0.568359375,0.47417840375586856,0.5529953917050692,0.49401709401709404,0.4368932038834951,0.6231884057971014,0.6666666666666666,0.45,0.35,0.6237623762376238,0.5454545454545454,0.5191256830601093,0.35,0.6528066528066528
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,device,0.6605695281646228,0.6554621848739496,0.680999180999181,0.6152263374485597,0.583984375,0.4788732394366197,0.5806451612903226,0.5111111111111111,0.4077669902912621,0.6231884057971014,0.6576576576576577,0.45,0.425,0.5841584158415841,0.45454545454545453,0.5300546448087432,0.4077669902912621,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,device,0.6485138224901268,0.6470588235294118,0.6699426699426699,0.617798353909465,0.5546875,0.4835680751173709,0.4930875576036866,0.48205128205128206,0.42718446601941745,0.5797101449275363,0.6486486486486487,0.5,0.45,0.6237623762376238,0.5454545454545454,0.5546448087431693,0.42718446601941745,0.6512474012474012
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,device,0.6518395344003326,0.6499336576735958,0.6748566748566749,0.6265432098765432,0.546875,0.4812206572769953,0.5806451612903226,0.48717948717948717,0.44660194174757284,0.6521739130434783,0.6126126126126126,0.45,0.525,0.594059405940594,0.45454545454545453,0.5245901639344263,0.44660194174757284,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,device,0.6485138224901268,0.6475011057054401,0.6691236691236692,0.6136831275720165,0.556640625,0.4859154929577465,0.6036866359447005,0.48547008547008547,0.39805825242718446,0.5797101449275363,0.6306306306306306,0.5,0.375,0.6336633663366337,0.5454545454545454,0.5382513661202186,0.375,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,device,0.6530866763666597,0.650375939849624,0.6756756756756757,0.6296296296296297,0.580078125,0.49061032863849763,0.5483870967741935,0.5042735042735043,0.4174757281553398,0.6231884057971014,0.6126126126126126,0.35,0.475,0.6138613861386139,0.6363636363636364,0.5491803278688525,0.35,0.6560984060984061
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,device,0.6491373934732904,0.6448474126492703,0.6748566748566749,0.6157407407407407,0.6015625,0.4859154929577465,0.5576036866359447,0.505982905982906,0.3883495145631068,0.5362318840579711,0.5855855855855856,0.35,0.475,0.6237623762376238,0.36363636363636365,0.5218579234972678,0.35,0.6493416493416494
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,device,0.6489295364789025,0.6448474126492703,0.6752661752661753,0.6255144032921811,0.576171875,0.4859154929577465,0.576036866359447,0.5111111111111111,0.4563106796116505,0.5942028985507246,0.5495495495495496,0.35,0.425,0.6435643564356436,0.45454545454545453,0.5136612021857924,0.35,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,device,0.6466431095406361,0.6426360017691287,0.6597051597051597,0.617798353909465,0.56640625,0.4953051643192488,0.5990783410138248,0.505982905982906,0.4174757281553398,0.5942028985507246,0.5765765765765766,0.4,0.425,0.6831683168316832,0.5454545454545454,0.5109289617486339,0.4,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,device,0.6516316774059447,0.6446262715612561,0.6699426699426699,0.6090534979423868,0.572265625,0.4859154929577465,0.5714285714285714,0.47692307692307695,0.4077669902912621,0.6231884057971014,0.6036036036036037,0.5,0.475,0.6039603960396039,0.6363636363636364,0.5382513661202186,0.4077669902912621,0.6509009009009009
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,device,0.6383288297651216,0.6348960636886334,0.6670761670761671,0.6085390946502057,0.5625,0.4835680751173709,0.5944700460829493,0.48205128205128206,0.3883495145631068,0.6376811594202898,0.6216216216216216,0.45,0.375,0.6039603960396039,0.6363636363636364,0.5300546448087432,0.375,0.6415453915453916
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,device,0.651215963417169,0.6479433878814683,0.6670761670761671,0.6131687242798354,0.560546875,0.47183098591549294,0.576036866359447,0.48034188034188036,0.34951456310679613,0.5942028985507246,0.6216216216216216,0.45,0.525,0.6336633663366337,0.45454545454545453,0.5409836065573771,0.34951456310679613,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,device,0.643733111619206,0.6424148606811145,0.6592956592956593,0.6224279835390947,0.55078125,0.4694835680751174,0.5806451612903226,0.49743589743589745,0.4563106796116505,0.6376811594202898,0.5765765765765766,0.35,0.45,0.5841584158415841,0.5454545454545454,0.505464480874317,0.35,0.6477823977823978
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,device,0.6491373934732904,0.6417514374170721,0.6801801801801802,0.6080246913580247,0.580078125,0.4788732394366197,0.5622119815668203,0.5042735042735043,0.4174757281553398,0.5507246376811594,0.6576576576576577,0.45,0.35,0.5643564356435643,0.6363636363636364,0.5136612021857924,0.35,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,device,0.6620245271253378,0.6556833259619638,0.6797706797706797,0.6183127572016461,0.595703125,0.4812206572769953,0.6129032258064516,0.49230769230769234,0.42718446601941745,0.6521739130434783,0.6126126126126126,0.55,0.4,0.6039603960396039,0.5454545454545454,0.5655737704918032,0.4,0.6618156618156619
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,device,0.6620245271253378,0.6572313135780629,0.6797706797706797,0.6414609053497943,0.560546875,0.47183098591549294,0.5806451612903226,0.517948717948718,0.3592233009708738,0.6521739130434783,0.6666666666666666,0.35,0.425,0.6534653465346535,0.5454545454545454,0.5327868852459017,0.35,0.6611226611226612
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,device,0.6497609644564539,0.6486068111455109,0.6764946764946765,0.6234567901234568,0.556640625,0.45774647887323944,0.6082949308755761,0.47692307692307695,0.4077669902912621,0.6376811594202898,0.6306306306306306,0.4,0.3,0.6138613861386139,0.6363636363636364,0.5382513661202186,0.3,0.6533264033264033
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,device,0.6468509665350239,0.640203449800973,0.6629811629811629,0.6126543209876543,0.556640625,0.4647887323943662,0.5990783410138248,0.48034188034188036,0.42718446601941745,0.6231884057971014,0.6126126126126126,0.35,0.325,0.6732673267326733,0.6363636363636364,0.5245901639344263,0.325,0.6483021483021483
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,device,0.6607773851590106,0.6576735957540911,0.6842751842751843,0.6352880658436214,0.552734375,0.48826291079812206,0.5806451612903226,0.5162393162393163,0.3883495145631068,0.6521739130434783,0.5945945945945946,0.55,0.45,0.6237623762376238,0.45454545454545453,0.5191256830601093,0.3883495145631068,0.6621621621621622
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,device,0.6545416753273747,0.6521450685537373,0.6678951678951679,0.6286008230452675,0.583984375,0.5023474178403756,0.5806451612903226,0.4905982905982906,0.4077669902912621,0.6086956521739131,0.6846846846846847,0.45,0.45,0.5742574257425742,0.6363636363636364,0.5109289617486339,0.4077669902912621,0.6554054054054054
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,device,0.6551652463105383,0.6483856700574967,0.6777231777231777,0.6378600823045267,0.564453125,0.5,0.5852534562211982,0.5008547008547009,0.4077669902912621,0.6086956521739131,0.6216216216216216,0.35,0.45,0.6534653465346535,0.5454545454545454,0.546448087431694,0.35,0.6564449064449065
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,device,0.6562045312824777,0.6512605042016807,0.6769041769041769,0.6157407407407407,0.57421875,0.47417840375586856,0.5852534562211982,0.49914529914529915,0.4077669902912621,0.6521739130434783,0.6756756756756757,0.4,0.475,0.6336633663366337,0.36363636363636365,0.5382513661202186,0.36363636363636365,0.656964656964657
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,device,0.6564123882768655,0.6508182220256523,0.6748566748566749,0.6332304526748971,0.546875,0.5,0.6082949308755761,0.505982905982906,0.3883495145631068,0.7101449275362319,0.5765765765765766,0.5,0.425,0.6633663366336634,0.6363636363636364,0.5163934426229508,0.3883495145631068,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,device,0.6559966742880898,0.6512605042016807,0.6834561834561834,0.6280864197530864,0.556640625,0.5046948356807511,0.6082949308755761,0.5145299145299145,0.39805825242718446,0.6376811594202898,0.6306306306306306,0.3,0.35,0.6534653465346535,0.7272727272727273,0.5191256830601093,0.3,0.658004158004158
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,device,0.6578673872375805,0.6512605042016807,0.6764946764946765,0.632201646090535,0.55859375,0.4835680751173709,0.6036866359447005,0.48205128205128206,0.4563106796116505,0.6086956521739131,0.5945945945945946,0.5,0.45,0.6039603960396039,0.6363636363636364,0.5109289617486339,0.45,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,device,0.6495531074620661,0.6455108359133127,0.6699426699426699,0.6286008230452675,0.568359375,0.4788732394366197,0.5898617511520737,0.505982905982906,0.4174757281553398,0.5362318840579711,0.6306306306306306,0.5,0.35,0.6534653465346535,0.5454545454545454,0.5300546448087432,0.35,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,device,0.6535023903554354,0.6514816452896949,0.6756756756756757,0.6337448559670782,0.572265625,0.4835680751173709,0.6221198156682027,0.5111111111111111,0.36893203883495146,0.6376811594202898,0.6396396396396397,0.4,0.4,0.594059405940594,0.5454545454545454,0.5300546448087432,0.36893203883495146,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,device,0.6626480981085013,0.6567890314020345,0.6756756756756757,0.6296296296296297,0.58984375,0.4953051643192488,0.6129032258064516,0.49743589743589745,0.42718446601941745,0.6376811594202898,0.6486486486486487,0.55,0.475,0.594059405940594,0.45454545454545453,0.5601092896174863,0.42718446601941745,0.6640679140679141
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,device,0.6528788193722719,0.6477222467934542,0.6703521703521703,0.6203703703703703,0.59765625,0.49061032863849763,0.5714285714285714,0.5008547008547009,0.39805825242718446,0.6086956521739131,0.6306306306306306,0.4,0.375,0.6534653465346535,0.45454545454545453,0.5437158469945356,0.375,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,device,0.6574516732488048,0.6525873507297656,0.6826371826371826,0.6409465020576132,0.568359375,0.5023474178403756,0.576036866359447,0.49230769230769234,0.39805825242718446,0.6231884057971014,0.6486486486486487,0.45,0.425,0.6435643564356436,0.5454545454545454,0.5355191256830601,0.39805825242718446,0.6585239085239085
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,device,0.657243816254417,0.6554621848739496,0.6756756756756757,0.6337448559670782,0.5859375,0.5164319248826291,0.5668202764976958,0.49401709401709404,0.4174757281553398,0.6086956521739131,0.6126126126126126,0.45,0.375,0.6435643564356436,0.6363636363636364,0.5300546448087432,0.375,0.6595634095634095
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,device,0.6555809602993141,0.6501547987616099,0.6707616707616708,0.6286008230452675,0.55078125,0.4812206572769953,0.6175115207373272,0.4888888888888889,0.3883495145631068,0.6086956521739131,0.6396396396396397,0.45,0.45,0.6336633663366337,0.6363636363636364,0.5191256830601093,0.3883495145631068,0.6567914067914068
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,device,0.6582831012263562,0.6583370190181336,0.6863226863226863,0.6363168724279835,0.568359375,0.4953051643192488,0.5852534562211982,0.517948717948718,0.4077669902912621,0.6231884057971014,0.6216216216216216,0.45,0.4,0.6138613861386139,0.7272727272727273,0.5491803278688525,0.4,0.6612959112959113
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,device,0.6497609644564539,0.6477222467934542,0.6797706797706797,0.6265432098765432,0.5703125,0.49061032863849763,0.6036866359447005,0.49572649572649574,0.4077669902912621,0.5652173913043478,0.6306306306306306,0.35,0.45,0.5841584158415841,0.7272727272727273,0.5355191256830601,0.35,0.6541926541926542
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,device,0.657243816254417,0.6539141972578505,0.6826371826371826,0.6332304526748971,0.572265625,0.5117370892018779,0.5576036866359447,0.535042735042735,0.4368932038834951,0.6086956521739131,0.6306306306306306,0.4,0.45,0.6039603960396039,0.7272727272727273,0.5437158469945356,0.4,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,device,0.6559966742880898,0.6525873507297656,0.6744471744471745,0.6265432098765432,0.58984375,0.4647887323943662,0.5483870967741935,0.5162393162393163,0.4077669902912621,0.5942028985507246,0.6396396396396397,0.5,0.4,0.6138613861386139,0.5454545454545454,0.5519125683060109,0.4,0.6571379071379071
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,device,0.6549573893161504,0.6523662096417514,0.6850941850941851,0.6342592592592593,0.568359375,0.4694835680751174,0.5852534562211982,0.5111111111111111,0.42718446601941745,0.6666666666666666,0.6576576576576577,0.45,0.35,0.6534653465346535,0.5454545454545454,0.5382513661202186,0.35,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,device,0.6518395344003326,0.6444051304732419,0.6744471744471745,0.6219135802469136,0.572265625,0.47417840375586856,0.5668202764976958,0.49572649572649574,0.4077669902912621,0.5942028985507246,0.6306306306306306,0.55,0.4,0.6039603960396039,0.45454545454545453,0.5437158469945356,0.4,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,device,0.6549573893161504,0.6499336576735958,0.6834561834561834,0.6332304526748971,0.546875,0.49765258215962443,0.6036866359447005,0.5076923076923077,0.4077669902912621,0.5652173913043478,0.6126126126126126,0.35,0.45,0.6138613861386139,0.6363636363636364,0.5437158469945356,0.35,0.6578309078309078
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,device,0.6478902515069632,0.6452896948252985,0.6723996723996724,0.6239711934156379,0.564453125,0.5070422535211268,0.5668202764976958,0.4735042735042735,0.3786407766990291,0.6666666666666666,0.6576576576576577,0.4,0.525,0.5742574257425742,0.5454545454545454,0.5136612021857924,0.3786407766990291,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,device,0.6547495323217626,0.6539141972578505,0.6805896805896806,0.6337448559670782,0.53515625,0.5,0.5668202764976958,0.5145299145299145,0.4077669902912621,0.6086956521739131,0.6576576576576577,0.5,0.375,0.6237623762376238,0.6363636363636364,0.5409836065573771,0.375,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,device,0.6497609644564539,0.6452896948252985,0.671990171990172,0.6358024691358025,0.560546875,0.4859154929577465,0.5576036866359447,0.505982905982906,0.4077669902912621,0.5797101449275363,0.6306306306306306,0.4,0.425,0.6138613861386139,0.5454545454545454,0.5191256830601093,0.4,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,device,0.6578673872375805,0.6512605042016807,0.6723996723996724,0.6347736625514403,0.560546875,0.48826291079812206,0.5806451612903226,0.5128205128205128,0.47572815533980584,0.5942028985507246,0.6396396396396397,0.45,0.4,0.6336633663366337,0.6363636363636364,0.5382513661202186,0.4,0.6573111573111573
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,device,0.6568281022656413,0.6534719150818222,0.6752661752661753,0.6270576131687243,0.568359375,0.49765258215962443,0.5898617511520737,0.49572649572649574,0.4174757281553398,0.6376811594202898,0.6396396396396397,0.5,0.475,0.6138613861386139,0.5454545454545454,0.5163934426229508,0.4174757281553398,0.6581774081774082
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,device,0.655788817293702,0.6521450685537373,0.6822276822276823,0.6373456790123457,0.548828125,0.4859154929577465,0.5668202764976958,0.49230769230769234,0.4077669902912621,0.5797101449275363,0.5855855855855856,0.4,0.45,0.594059405940594,0.45454545454545453,0.5519125683060109,0.4,0.6586971586971587
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,device,0.6497609644564539,0.6486068111455109,0.6826371826371826,0.6280864197530864,0.5859375,0.5093896713615024,0.5391705069124424,0.5025641025641026,0.42718446601941745,0.5797101449275363,0.6756756756756757,0.4,0.375,0.594059405940594,0.36363636363636365,0.5300546448087432,0.36363636363636365,0.6552321552321553
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,device,0.6601538141758471,0.6563467492260062,0.6769041769041769,0.6342592592592593,0.5703125,0.49295774647887325,0.5944700460829493,0.5076923076923077,0.39805825242718446,0.5942028985507246,0.6306306306306306,0.45,0.425,0.693069306930693,0.5454545454545454,0.546448087431694,0.39805825242718446,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,device,0.6568281022656413,0.6499336576735958,0.6785421785421786,0.6270576131687243,0.5546875,0.4953051643192488,0.5668202764976958,0.5094017094017094,0.4563106796116505,0.6086956521739131,0.6126126126126126,0.35,0.425,0.6138613861386139,0.5454545454545454,0.5355191256830601,0.35,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,device,0.6614009561421742,0.6550199026979213,0.6842751842751843,0.6399176954732511,0.580078125,0.49295774647887325,0.6129032258064516,0.5145299145299145,0.4368932038834951,0.6811594202898551,0.6666666666666666,0.5,0.475,0.6237623762376238,0.45454545454545453,0.5628415300546448,0.4368932038834951,0.6621621621621622
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,device,0.6595302431926834,0.6530296329057939,0.6793611793611793,0.6291152263374485,0.58203125,0.4812206572769953,0.5806451612903226,0.47863247863247865,0.3786407766990291,0.6376811594202898,0.6486486486486487,0.4,0.45,0.6039603960396039,0.5454545454545454,0.5327868852459017,0.3786407766990291,0.66008316008316
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,device,0.6524631053834962,0.6492702344095533,0.6711711711711712,0.6255144032921811,0.576171875,0.48826291079812206,0.5898617511520737,0.48034188034188036,0.3786407766990291,0.5797101449275363,0.6486486486486487,0.3,0.5,0.6633663366336634,0.6363636363636364,0.5218579234972678,0.3,0.6536729036729036
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,device,0.655788817293702,0.6530296329057939,0.6805896805896806,0.6239711934156379,0.578125,0.4835680751173709,0.5990783410138248,0.48205128205128206,0.34951456310679613,0.6231884057971014,0.6306306306306306,0.45,0.4,0.6138613861386139,0.45454545454545453,0.5300546448087432,0.34951456310679613,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,device,0.6564123882768655,0.6523662096417514,0.6683046683046683,0.6239711934156379,0.56640625,0.4835680751173709,0.5898617511520737,0.5145299145299145,0.4563106796116505,0.6521739130434783,0.6936936936936937,0.4,0.45,0.6336633663366337,0.5454545454545454,0.5355191256830601,0.4,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,device,0.6516316774059447,0.6463954002653693,0.6723996723996724,0.6255144032921811,0.560546875,0.4835680751173709,0.5622119815668203,0.505982905982906,0.4077669902912621,0.5797101449275363,0.6396396396396397,0.5,0.5,0.6534653465346535,0.6363636363636364,0.5300546448087432,0.4077669902912621,0.6540194040194041
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,device,0.6539181043442112,0.6490490933215392,0.6748566748566749,0.6291152263374485,0.5546875,0.4835680751173709,0.5622119815668203,0.48034188034188036,0.39805825242718446,0.5942028985507246,0.6036036036036037,0.25,0.5,0.6534653465346535,0.6363636363636364,0.5382513661202186,0.25,0.6562716562716563
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,device,0.6576595302431927,0.6530296329057939,0.6801801801801802,0.6301440329218106,0.56640625,0.49765258215962443,0.5898617511520737,0.49401709401709404,0.4563106796116505,0.5797101449275363,0.6396396396396397,0.45,0.45,0.6534653465346535,0.7272727272727273,0.5327868852459017,0.45,0.6595634095634095
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,device,0.6520473913947205,0.6475011057054401,0.6822276822276823,0.6352880658436214,0.548828125,0.47417840375586856,0.5944700460829493,0.5008547008547009,0.4077669902912621,0.6086956521739131,0.6126126126126126,0.5,0.325,0.6237623762376238,0.5454545454545454,0.5519125683060109,0.325,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401260,device,0.6605695281646228,0.651702786377709,0.6855036855036855,0.6399176954732511,0.583984375,0.5093896713615024,0.5345622119815668,0.49743589743589745,0.3786407766990291,0.6086956521739131,0.6666666666666666,0.4,0.4,0.594059405940594,0.5454545454545454,0.5601092896174863,0.3786407766990291,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401393,device,0.6499688214508418,0.6475011057054401,0.6674856674856675,0.6219135802469136,0.560546875,0.47183098591549294,0.5668202764976958,0.4888888888888889,0.4174757281553398,0.5942028985507246,0.6846846846846847,0.35,0.375,0.6138613861386139,0.6363636363636364,0.5191256830601093,0.35,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401526,device,0.657243816254417,0.6534719150818222,0.6769041769041769,0.63940329218107,0.580078125,0.47183098591549294,0.5852534562211982,0.49914529914529915,0.42718446601941745,0.5942028985507246,0.6576576576576577,0.35,0.45,0.6336633663366337,0.45454545454545453,0.5409836065573771,0.35,0.6597366597366597
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401657,device,0.6485138224901268,0.6472799646174259,0.6748566748566749,0.6301440329218106,0.56640625,0.49765258215962443,0.5944700460829493,0.49914529914529915,0.42718446601941745,0.6376811594202898,0.6036036036036037,0.4,0.475,0.6435643564356436,0.5454545454545454,0.5573770491803278,0.4,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401789,device,0.6601538141758471,0.6550199026979213,0.6814086814086814,0.6404320987654321,0.556640625,0.4953051643192488,0.5806451612903226,0.5042735042735043,0.42718446601941745,0.5942028985507246,0.6486486486486487,0.45,0.4,0.594059405940594,0.5454545454545454,0.5628415300546448,0.4,0.6607761607761607
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401920,device,0.6503845354396175,0.6499336576735958,0.6678951678951679,0.6234567901234568,0.56640625,0.47417840375586856,0.543778801843318,0.4666666666666667,0.39805825242718446,0.5797101449275363,0.6036036036036037,0.5,0.4,0.6336633663366337,0.36363636363636365,0.5355191256830601,0.36363636363636365,0.6529799029799029
