model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop16.0_wd0.0001_id1660831767,0.896782908890779,0.8841489152151278,0.891200413490115,0.8510050636796072,0.7793247476505395,0.7572712850343734,0.8593333333333333,0.7683129855715871,0.7212741751990899,0.8102564102564103,0.7890625,0.8064516129032258,0.7142857142857143,0.8327645051194539,0.7872340425531915,0.7450765864332604,0.7142857142857143,0.8882888744307091,0.6078042328042328
eval_resnet50_crop17.0_wd0.0001_id1660253712,0.8958823235102816,0.8831640262261868,0.8894560020674506,0.8503912843332821,0.7754959972154543,0.7657324167107351,0.854,0.7749722530521642,0.7315130830489193,0.8128205128205128,0.791015625,0.7972350230414746,0.7238095238095238,0.8361774744027304,0.8085106382978723,0.7297592997811816,0.7238095238095238,0.8871394491433529,0.6026913743657621
eval_resnet50_crop17.0_wd0.0001_id1660271016,0.896107469855406,0.8846554295522976,0.8895852177283887,0.8499309498235385,0.7772363383223112,0.7604442094130089,0.8546666666666667,0.7685904550499445,0.7303754266211604,0.8153846153846154,0.75,0.8202764976958525,0.7523809523809524,0.8430034129692833,0.8191489361702128,0.737417943107221,0.7303754266211604,0.8873563218390804,0.6032822757111598
eval_resnet50_crop17.0_wd0.0001_id1660285136,0.8947816080452294,0.8824323944058305,0.8882284532885386,0.8474758324382384,0.7747998607727115,0.7540983606557377,0.8613333333333333,0.7619311875693674,0.7212741751990899,0.8051282051282052,0.80078125,0.8018433179723502,0.6952380952380952,0.8430034129692833,0.8404255319148937,0.7292122538293216,0.6952380952380952,0.8860984602038603,0.6036756756756757
eval_resnet50_crop17.0_wd0.0001_id1660294717,0.8969330064541953,0.8843177533275178,0.8886161002713528,0.8497007825686665,0.7835015663069962,0.7615018508725542,0.852,0.771087680355161,0.7201365187713311,0.8205128205128205,0.78125,0.8110599078341014,0.7142857142857143,0.8327645051194539,0.8191489361702128,0.7303063457330415,0.7142857142857143,0.8881587508132726,0.6036745406824147
eval_resnet50_crop17.0_wd0.0001_id1660297209,0.8965327462850853,0.8847961279792892,0.889972864711203,0.8510817860978978,0.7814131569787678,0.7535695399259651,0.8606666666666667,0.7708102108768036,0.7246871444823664,0.8256410256410256,0.794921875,0.8341013824884793,0.780952380952381,0.8242320819112628,0.8617021276595744,0.736870897155361,0.7246871444823664,0.8881804380828454,0.6065857885615251
eval_resnet50_crop17.0_wd0.0001_id1660304048,0.8965327462850853,0.8842333342713229,0.8892621785760434,0.8500843946601196,0.7713191785589976,0.7530407191961925,0.8626666666666667,0.7658157602663707,0.7246871444823664,0.8282051282051283,0.779296875,0.7972350230414746,0.7047619047619048,0.863481228668942,0.8085106382978723,0.736870897155361,0.7047619047619048,0.8877900672305357,0.6045602605863192
eval_resnet50_crop17.0_wd0.0001_id1660319840,0.8960574373342672,0.8840363564735346,0.8894560020674506,0.8474758324382384,0.7803689523146536,0.7641459545214172,0.8626666666666667,0.7702552719200888,0.726962457337884,0.8128205128205128,0.779296875,0.7926267281105991,0.7333333333333333,0.8481228668941979,0.8297872340425532,0.7264770240700219,0.7264770240700219,0.8876599436130991,0.6066579062636881
eval_resnet50_crop17.0_wd0.0001_id1660327762,0.8955320958623105,0.8826293722036188,0.8886161002713528,0.8454043271443916,0.7723633832231117,0.7615018508725542,0.8613333333333333,0.7699778024417314,0.7155858930602957,0.8358974358974359,0.765625,0.8202764976958525,0.7047619047619048,0.841296928327645,0.8191489361702128,0.7292122538293216,0.7047619047619048,0.8859683365864238,0.6053970360539703
eval_resnet50_crop17.0_wd0.0001_id1660754472,0.8938560064041627,0.8817289022708726,0.8881638454580695,0.8469387755102041,0.7737556561085973,0.7615018508725542,0.8553333333333333,0.7680355160932297,0.7224118316268487,0.8153846153846154,0.779296875,0.815668202764977,0.7428571428571429,0.825938566552901,0.8085106382978723,0.7264770240700219,0.7224118316268487,0.8850574712643678,0.5973509933774834
eval_resnet50_crop17.0_wd0.0001_id1660765666,0.8943313153549808,0.8825168134620255,0.8880346297971314,0.8480896117845634,0.7768882701009397,0.7530407191961925,0.852,0.7691453940066593,0.7167235494880546,0.8179487179487179,0.76171875,0.8018433179723502,0.6666666666666666,0.8327645051194539,0.8085106382978723,0.7303063457330415,0.6666666666666666,0.8855996530036868,0.5917964465891643
eval_resnet50_crop17.0_wd0.0001_id1660776286,0.8958823235102816,0.8838112389903481,0.8882284532885386,0.8485499462943072,0.782457361642882,0.7498677948175568,0.8473333333333334,0.7724750277469479,0.7133105802047781,0.8153846153846154,0.78125,0.8018433179723502,0.7714285714285715,0.8344709897610921,0.8297872340425532,0.7270240700218819,0.7133105802047781,0.8869876382563435,0.6023835319609967
eval_resnet50_crop17.0_wd0.0001_id1660784286,0.8953819982988943,0.8829107690576019,0.8869362966791575,0.8497775049869571,0.7747998607727115,0.7641459545214172,0.8593333333333333,0.7724750277469479,0.714448236632537,0.8282051282051283,0.77734375,0.7972350230414746,0.7142857142857143,0.8327645051194539,0.7978723404255319,0.7215536105032823,0.7142857142857143,0.8868358273693342,0.6022329246935202
eval_resnet50_crop17.0_wd0.0001_id1660787048,0.8981087707009556,0.8856403185412387,0.8922987466080889,0.8521558999539666,0.7866341802993386,0.7699629825489159,0.8566666666666667,0.7699778024417314,0.7224118316268487,0.8282051282051283,0.787109375,0.7880184331797235,0.7142857142857143,0.8515358361774744,0.8297872340425532,0.7275711159737418,0.7142857142857143,0.8892431142919106,0.611013986013986
eval_resnet50_crop17.0_wd0.0001_id1660792929,0.896782908890779,0.8840644961589329,0.888874531593229,0.849624060150376,0.7862861120779673,0.7652035959809624,0.85,0.7716426193118757,0.7292377701934016,0.8128205128205128,0.76953125,0.8064516129032258,0.7238095238095238,0.8481228668941979,0.8297872340425532,0.7303063457330415,0.7238095238095238,0.8878985035783995,0.608686115376179
eval_resnet50_crop17.0_wd0.0001_id1660801959,0.897258217841597,0.8844021723837128,0.8904251195244863,0.8510050636796072,0.7859380438565959,0.7662612374405077,0.854,0.7677580466148723,0.7292377701934016,0.8205128205128205,0.794921875,0.7880184331797235,0.7333333333333333,0.8395904436860068,0.7978723404255319,0.736870897155361,0.7292377701934016,0.8882454998915637,0.6057692307692307
eval_resnet50_crop17.0_wd0.0001_id1660825740,0.896782908890779,0.8841207755297296,0.8873885514924409,0.8506981740064447,0.7789766794291682,0.7615018508725542,0.8546666666666667,0.7658157602663707,0.7189988623435722,0.8358974358974359,0.77734375,0.7972350230414746,0.7523809523809524,0.8481228668941979,0.8191489361702128,0.7363238512035011,0.7189988623435722,0.8872695727607894,0.600743006993007
eval_resnet50_crop18.0_wd0.0001_id1660253846,0.8957822584680042,0.8827700706306103,0.8897790412197958,0.8472456651833665,0.7775844065436825,0.7662612374405077,0.8586666666666667,0.7680355160932297,0.7224118316268487,0.823076923076923,0.7734375,0.8064516129032258,0.7142857142857143,0.8276450511945392,0.8297872340425532,0.7292122538293216,0.7142857142857143,0.8865972674040339,0.6050621863408248
eval_resnet50_crop18.0_wd0.0001_id1660258047,0.8959573722919898,0.8835298421363649,0.8885514924408838,0.8491637256406321,0.7761921336581971,0.7572712850343734,0.8593333333333333,0.7735849056603774,0.7258248009101251,0.8384615384615385,0.767578125,0.8248847926267281,0.7047619047619048,0.8327645051194539,0.8297872340425532,0.7204595185995624,0.7047619047619048,0.8870743873346346,0.6038144776766363
eval_resnet50_crop18.0_wd0.0001_id1660263548,0.8967578926302097,0.8846554295522976,0.8898436490502649,0.8500843946601196,0.7848938391924817,0.7514542570068746,0.8646666666666667,0.7608213096559379,0.714448236632537,0.8256410256410256,0.76953125,0.8202764976958525,0.7142857142857143,0.8481228668941979,0.8191489361702128,0.7445295404814004,0.7142857142857143,0.8879201908479722,0.6078001752848379
eval_resnet50_crop18.0_wd0.0001_id1660268264,0.8958072747285736,0.8834735627655683,0.8889391394236982,0.8505447291698635,0.7716672467803689,0.7615018508725542,0.8626666666666667,0.7688679245283019,0.7133105802047781,0.8333333333333334,0.763671875,0.7880184331797235,0.7428571428571429,0.8481228668941979,0.8297872340425532,0.7286652078774617,0.7133105802047781,0.8871828236824983,0.6030668127053669
eval_resnet50_crop18.0_wd0.0001_id1660271149,0.8974833641867214,0.8838675183611447,0.8902312960330792,0.8501611170784104,0.7775844065436825,0.7609730301427816,0.8533333333333334,0.7758046614872364,0.714448236632537,0.8179487179487179,0.763671875,0.8110599078341014,0.7333333333333333,0.8327645051194539,0.8085106382978723,0.7352297592997812,0.714448236632537,0.8875515072652354,0.6038394415357766
eval_resnet50_crop18.0_wd0.0001_id1660273153,0.8972081853204583,0.8851900835748656,0.8910065899987079,0.8527696793002916,0.7814131569787678,0.7704918032786885,0.8613333333333333,0.7730299667036626,0.7372013651877133,0.8282051282051283,0.794921875,0.8525345622119815,0.7047619047619048,0.8430034129692833,0.8191489361702128,0.7357768052516411,0.7047619047619048,0.8886792452830189,0.6091751213056903
eval_resnet50_crop18.0_wd0.0001_id1660276698,0.8975083804472908,0.8848805470354841,0.8901020803721411,0.8501611170784104,0.7761921336581971,0.7625594923320994,0.8546666666666667,0.7746947835738068,0.7178612059158134,0.8282051282051283,0.7734375,0.815668202764977,0.6857142857142857,0.8498293515358362,0.8297872340425532,0.7379649890590809,0.6857142857142857,0.8881804380828454,0.6102941176470589
eval_resnet50_crop18.0_wd0.0001_id1660288037,0.8959323560314204,0.8834172833947717,0.8871947280010337,0.8486266687125978,0.7821092934215106,0.7609730301427816,0.8553333333333333,0.7688679245283019,0.726962457337884,0.8205128205128205,0.7734375,0.7926267281105991,0.7047619047619048,0.8395904436860068,0.8085106382978723,0.7407002188183808,0.7047619047619048,0.8872045109520711,0.6028928336620645
eval_resnet50_crop18.0_wd0.0001_id1660297468,0.8970080552359033,0.8849086867208824,0.8942369815221605,0.8540739604112322,0.7772363383223112,0.7673188789000529,0.8646666666666667,0.7741398446170921,0.726962457337884,0.8179487179487179,0.78125,0.8202764976958525,0.7047619047619048,0.8532423208191127,0.8404255319148937,0.7303063457330415,0.7047619047619048,0.8887009325525916,0.6019396076702667
eval_resnet50_crop18.0_wd0.0001_id1660313387,0.8970330714964727,0.8837830993049498,0.8879054141361933,0.8474758324382384,0.7855899756352245,0.7646747752511899,0.8606666666666667,0.766093229744728,0.7292377701934016,0.8205128205128205,0.765625,0.783410138248848,0.7333333333333333,0.8276450511945392,0.7978723404255319,0.737417943107221,0.7292377701934016,0.8876816308826718,0.6033727551467367
eval_resnet50_crop18.0_wd0.0001_id1660327892,0.8971581527993195,0.8849086867208824,0.888874531593229,0.847552554856529,0.777932474765054,0.7710206240084612,0.858,0.7647058823529411,0.7235494880546075,0.8102564102564103,0.779296875,0.8110599078341014,0.7428571428571429,0.8361774744027304,0.8191489361702128,0.737417943107221,0.7235494880546075,0.8880286271958361,0.6101398601398601
eval_resnet50_crop18.0_wd0.0001_id1660755907,0.8974333316655826,0.8845428708107044,0.8917172761338674,0.8526162344637103,0.7772363383223112,0.7503966155473295,0.862,0.7688679245283019,0.7383390216154722,0.8256410256410256,0.7890625,0.8110599078341014,0.6857142857142857,0.8549488054607508,0.8191489361702128,0.7423413566739606,0.6857142857142857,0.8889611797874648,0.6073149364870785
eval_resnet50_crop18.0_wd0.0001_id1660776552,0.8971331365387502,0.885133804204069,0.8910711978291769,0.8525395120454197,0.7814131569787678,0.7583289264939186,0.8633333333333333,0.7758046614872364,0.7372013651877133,0.8333333333333334,0.79296875,0.8110599078341014,0.7619047619047619,0.8395904436860068,0.7659574468085106,0.7335886214442013,0.7335886214442013,0.8885057471264368,0.609073149555025
eval_resnet50_crop18.0_wd0.0001_id1660787179,0.8967578926302097,0.8842614739567212,0.8920403152862126,0.8511585085161885,0.7800208840932823,0.7636171337916446,0.8553333333333333,0.7694228634850167,0.7337883959044369,0.8282051282051283,0.771484375,0.8110599078341014,0.7238095238095238,0.8515358361774744,0.8404255319148937,0.7319474835886215,0.7238095238095238,0.8876165690739536,0.608781127129751
eval_resnet50_crop18.0_wd0.0001_id1660787843,0.8972332015810277,0.8845710104961026,0.8908773743377697,0.8532300138100353,0.7793247476505395,0.7667900581702802,0.8526666666666667,0.7721975582685905,0.7292377701934016,0.8282051282051283,0.775390625,0.815668202764977,0.7714285714285715,0.8498293515358362,0.8404255319148937,0.7412472647702407,0.7292377701934016,0.8885057471264368,0.6053093462044756
eval_resnet50_crop18.0_wd0.0001_id1660793333,0.8963826487216691,0.8847961279792892,0.8913942369815222,0.8507748964247354,0.7821092934215106,0.7636171337916446,0.8526666666666667,0.7716426193118757,0.7303754266211604,0.8256410256410256,0.779296875,0.8202764976958525,0.7142857142857143,0.8447098976109215,0.8085106382978723,0.737417943107221,0.7142857142857143,0.8877466926913902,0.6045037166593791
eval_resnet50_crop18.0_wd0.0001_id1660807573,0.89793365687697,0.8844865914399077,0.8902959038635483,0.8522326223722572,0.7810650887573964,0.7567424643046008,0.848,0.7719200887902331,0.7372013651877133,0.8282051282051283,0.796875,0.8248847926267281,0.6761904761904762,0.8464163822525598,0.7659574468085106,0.7341356673960613,0.6761904761904762,0.8883756235090002,0.6048672566371681
eval_resnet50_crop18.0_wd0.0001_id1660826134,0.8960074048131286,0.883895658046543,0.8891975707455744,0.8487033911308884,0.7765402018795684,0.7588577472236911,0.8573333333333333,0.7613762486126526,0.7155858930602957,0.823076923076923,0.796875,0.8064516129032258,0.7238095238095238,0.8430034129692833,0.8085106382978723,0.7297592997811816,0.7155858930602957,0.8874430709173715,0.6061341571050309
eval_resnet50_crop18.0_wd0.0001_id1660831898,0.8965327462850853,0.8841489152151278,0.88880992376276,0.8526162344637103,0.777932474765054,0.7646747752511899,0.8573333333333333,0.7663706992230854,0.7281001137656428,0.8307692307692308,0.796875,0.8433179723502304,0.7428571428571429,0.8515358361774744,0.8085106382978723,0.7248358862144421,0.7248358862144421,0.8877900672305357,0.6064713598600787
eval_resnet50_crop18.0_wd0.0001_id1660836205,0.8965827788062241,0.88327658496778,0.8908773743377697,0.850621451588154,0.7713191785589976,0.7662612374405077,0.8626666666666667,0.7694228634850167,0.7258248009101251,0.8205128205128205,0.783203125,0.8018433179723502,0.7238095238095238,0.8344709897610921,0.8085106382978723,0.7341356673960613,0.7238095238095238,0.8880720017349816,0.6007870572802798
eval_resnet50_crop19.0_wd0.0001_id1660253977,0.8959823885525592,0.8842614739567212,0.888745315932291,0.8506981740064447,0.7758440654368256,0.7615018508725542,0.8553333333333333,0.7649833518312985,0.7258248009101251,0.8333333333333334,0.779296875,0.8064516129032258,0.7142857142857143,0.8481228668941979,0.8404255319148937,0.7314004376367614,0.7142857142857143,0.8878985035783995,0.6086576300830783
eval_resnet50_crop19.0_wd0.0001_id1660258178,0.8960074048131286,0.8839519374173397,0.8894560020674506,0.8506981740064447,0.7768882701009397,0.7625594923320994,0.8506666666666667,0.7649833518312985,0.7155858930602957,0.8307692307692308,0.7890625,0.8110599078341014,0.7142857142857143,0.8515358361774744,0.8297872340425532,0.7330415754923414,0.7142857142857143,0.887486445456517,0.6029798422436459
eval_resnet50_crop19.0_wd0.0001_id1660267741,0.8966077950667934,0.8835298421363649,0.888680708101822,0.8513886757710603,0.7793247476505395,0.7546271813855103,0.8573333333333333,0.7702552719200888,0.7258248009101251,0.8076923076923077,0.767578125,0.783410138248848,0.7428571428571429,0.8447098976109215,0.8085106382978723,0.7314004376367614,0.7258248009101251,0.8872478854912167,0.6033274956217163
eval_resnet50_crop19.0_wd0.0001_id1660282748,0.8966578275879321,0.8840082167881363,0.8899082568807339,0.8498542274052479,0.7793247476505395,0.7683765203595981,0.856,0.7719200887902331,0.7167235494880546,0.8461538461538461,0.77734375,0.8018433179723502,0.7523809523809524,0.8430034129692833,0.8191489361702128,0.7352297592997812,0.7167235494880546,0.8878334417696812,0.6010396361273554
eval_resnet50_crop19.0_wd0.0001_id1660287903,0.8975083804472908,0.8853870613726539,0.8919110996252746,0.8522326223722572,0.7807170205360251,0.7593865679534638,0.8646666666666667,0.7735849056603774,0.7246871444823664,0.8358974358974359,0.779296875,0.815668202764977,0.7238095238095238,0.8515358361774744,0.7978723404255319,0.7363238512035011,0.7238095238095238,0.8882671871611364,0.6063061090431355
eval_resnet50_crop19.0_wd0.0001_id1660297077,0.8957822584680042,0.8836142611925598,0.8904251195244863,0.8495473377320854,0.7751479289940828,0.7620306716023268,0.86,0.7613762486126526,0.7224118316268487,0.8282051282051283,0.767578125,0.815668202764977,0.7333333333333333,0.8464163822525598,0.8085106382978723,0.7275711159737418,0.7224118316268487,0.8870743873346346,0.6033764525323394
eval_resnet50_crop19.0_wd0.0001_id1660320369,0.8966578275879321,0.8845428708107044,0.8917818839643364,0.8501611170784104,0.7775844065436825,0.7636171337916446,0.8526666666666667,0.7744173140954494,0.7087599544937428,0.8307692307692308,0.765625,0.815668202764977,0.7238095238095238,0.8310580204778157,0.8191489361702128,0.7297592997811816,0.7087599544937428,0.887941878117545,0.6117569642465452
eval_resnet50_crop19.0_wd0.0001_id1660328156,0.8964326812428078,0.883895658046543,0.8884222767799457,0.8492404480589228,0.7765402018795684,0.7588577472236911,0.8533333333333334,0.7638734739178691,0.7292377701934016,0.8282051282051283,0.787109375,0.8248847926267281,0.7333333333333333,0.8498293515358362,0.8297872340425532,0.7390590809628009,0.7292377701934016,0.8871394491433529,0.6066433566433567
eval_resnet50_crop19.0_wd0.0001_id1660755646,0.8961575023765448,0.8836705405633565,0.8904251195244863,0.8503912843332821,0.7838496345283675,0.7546271813855103,0.8633333333333333,0.766093229744728,0.7224118316268487,0.8256410256410256,0.771484375,0.7972350230414746,0.7047619047619048,0.8464163822525598,0.8191489361702128,0.7324945295404814,0.7047619047619048,0.887226198221644,0.6063853050513885
eval_resnet50_crop19.0_wd0.0001_id1660766315,0.895632160904588,0.8830796071699918,0.8895206098979196,0.8503145619149916,0.7775844065436825,0.7493389740877843,0.8713333333333333,0.7680355160932297,0.7121729237770194,0.8256410256410256,0.78515625,0.8018433179723502,0.7238095238095238,0.8532423208191127,0.8191489361702128,0.737417943107221,0.7121729237770194,0.8866189546736066,0.6041530054644809
eval_resnet50_crop19.0_wd0.0001_id1660776420,0.8969330064541953,0.8836986802487549,0.8898436490502649,0.8521558999539666,0.7793247476505395,0.7636171337916446,0.856,0.7716426193118757,0.7224118316268487,0.8384615384615385,0.7734375,0.8110599078341014,0.7047619047619048,0.8430034129692833,0.8297872340425532,0.7341356673960613,0.7047619047619048,0.8878985035783995,0.5990380411018802
eval_resnet50_crop19.0_wd0.0001_id1660785851,0.8950067543903537,0.8824605340912288,0.888745315932291,0.8497775049869571,0.7807170205360251,0.7625594923320994,0.856,0.7669256381798002,0.714448236632537,0.8307692307692308,0.76953125,0.8018433179723502,0.7047619047619048,0.8395904436860068,0.8297872340425532,0.7423413566739606,0.7047619047619048,0.8865322055953155,0.60065717415115
eval_resnet50_crop19.0_wd0.0001_id1660787312,0.8963576324610997,0.8832203055969834,0.8899082568807339,0.849624060150376,0.7793247476505395,0.7604442094130089,0.8573333333333333,0.7652608213096559,0.7064846416382252,0.8128205128205128,0.775390625,0.8064516129032258,0.7333333333333333,0.8378839590443686,0.7978723404255319,0.736870897155361,0.7064846416382252,0.887486445456517,0.6068543986029251
eval_resnet50_crop19.0_wd0.0001_id1660793196,0.8964326812428078,0.883895658046543,0.889972864711203,0.8504680067515729,0.7803689523146536,0.7604442094130089,0.8493333333333334,0.7699778024417314,0.7315130830489193,0.8333333333333334,0.79296875,0.8110599078341014,0.7333333333333333,0.8395904436860068,0.8297872340425532,0.7314004376367614,0.7314004376367614,0.8875298199956625,0.6028960070206231
eval_resnet50_crop19.0_wd0.0001_id1660797011,0.8962825836793916,0.8834454230801699,0.8891329629151054,0.8513886757710603,0.7821092934215106,0.7683765203595981,0.862,0.766093229744728,0.7292377701934016,0.823076923076923,0.783203125,0.8064516129032258,0.6857142857142857,0.8344709897610921,0.8297872340425532,0.7314004376367614,0.6857142857142857,0.8876165690739536,0.6075422056566543
eval_resnet50_crop19.0_wd0.0001_id1660807314,0.8969330064541953,0.8840926358443313,0.8909419821682388,0.8532300138100353,0.7751479289940828,0.7636171337916446,0.8553333333333333,0.767480577136515,0.7155858930602957,0.8358974358974359,0.775390625,0.7741935483870968,0.7428571428571429,0.8532423208191127,0.8191489361702128,0.7341356673960613,0.7155858930602957,0.8881804380828454,0.6075757575757575
eval_resnet50_crop19.0_wd0.0001_id1660826264,0.8966828438485015,0.883895658046543,0.8893267864065124,0.850621451588154,0.7845457709711103,0.7599153886832364,0.8613333333333333,0.7649833518312985,0.7167235494880546,0.8333333333333334,0.78125,0.8018433179723502,0.6761904761904762,0.8532423208191127,0.8085106382978723,0.7341356673960613,0.6761904761904762,0.8875731945348081,0.6045434494927217
eval_resnet50_crop20.0_wd0.0001_id1660254107,0.8958573072497124,0.8830796071699918,0.8875823749838481,0.8520024551173853,0.7768882701009397,0.7667900581702802,0.85,0.7702552719200888,0.7383390216154722,0.8076923076923077,0.771484375,0.7972350230414746,0.7047619047619048,0.8549488054607508,0.8191489361702128,0.7346827133479212,0.7047619047619048,0.887031012795489,0.6035737921906023
eval_resnet50_crop20.0_wd0.0001_id1660258308,0.8951318356932005,0.8822916959788389,0.8852564930869622,0.8459413840724259,0.7793247476505395,0.7530407191961925,0.8486666666666667,0.7719200887902331,0.7201365187713311,0.8358974358974359,0.771484375,0.7788018433179723,0.7047619047619048,0.8447098976109215,0.8085106382978723,0.7303063457330415,0.7047619047619048,0.885946649316851,0.5965449376776732
eval_resnet50_crop20.0_wd0.0001_id1660263810,0.8949317056086457,0.8822916959788389,0.8873239436619719,0.8473991100199478,0.7796728158719108,0.7519830777366473,0.8446666666666667,0.7688679245283019,0.7303754266211604,0.8128205128205128,0.7734375,0.8110599078341014,0.6952380952380952,0.8361774744027304,0.7978723404255319,0.7226477024070022,0.6952380952380952,0.885946649316851,0.6009174311926605
eval_resnet50_crop20.0_wd0.0001_id1660268002,0.8960324210736978,0.8838393786757464,0.8902312960330792,0.8473223876016572,0.7800208840932823,0.7609730301427816,0.8553333333333333,0.7608213096559379,0.7155858930602957,0.8205128205128205,0.779296875,0.8064516129032258,0.7333333333333333,0.8515358361774744,0.8191489361702128,0.7346827133479212,0.7155858930602957,0.8871828236824983,0.6072520751419834
eval_resnet50_crop20.0_wd0.0001_id1660276567,0.8996097463351178,0.886737766271773,0.8920403152862126,0.8524627896271291,0.7852419074138531,0.7615018508725542,0.8606666666666667,0.7672031076581576,0.7246871444823664,0.8307692307692308,0.775390625,0.8341013824884793,0.7238095238095238,0.8378839590443686,0.7872340425531915,0.7341356673960613,0.7238095238095238,0.8899154196486663,0.6095679012345679
eval_resnet50_crop20.0_wd0.0001_id1660279977,0.8960574373342672,0.8834172833947717,0.8900374725416721,0.8473223876016572,0.7800208840932823,0.7662612374405077,0.852,0.7677580466148723,0.6996587030716723,0.841025641025641,0.771484375,0.7926267281105991,0.6952380952380952,0.8430034129692833,0.8085106382978723,0.7319474835886215,0.6952380952380952,0.8869225764476253,0.5997355080449637
eval_resnet50_crop20.0_wd0.0001_id1660290394,0.8960574373342672,0.8832484452823818,0.8884222767799457,0.8509283412613166,0.7786286112077967,0.7599153886832364,0.8506666666666667,0.7610987791342952,0.7178612059158134,0.8256410256410256,0.76953125,0.8018433179723502,0.6857142857142857,0.841296928327645,0.8191489361702128,0.7314004376367614,0.6857142857142857,0.886402081977879,0.6032656663724625
eval_resnet50_crop20.0_wd0.0001_id1660297861,0.8973082503627358,0.8863156709907983,0.8917172761338674,0.8525395120454197,0.7814131569787678,0.7747223691168694,0.856,0.7713651498335183,0.7235494880546075,0.823076923076923,0.76953125,0.8018433179723502,0.7238095238095238,0.8515358361774744,0.8297872340425532,0.7363238512035011,0.7235494880546075,0.8891780524831924,0.6057230231542158
eval_resnet50_crop20.0_wd0.0001_id1660310362,0.8968829739330565,0.8840644961589329,0.891265021320584,0.849624060150376,0.7817612252001392,0.7694341618191433,0.8506666666666667,0.7741398446170921,0.7349260523321957,0.8358974358974359,0.798828125,0.815668202764977,0.6666666666666666,0.8327645051194539,0.8085106382978723,0.7330415754923414,0.6666666666666666,0.8880936890045543,0.6099213286713286
eval_resnet50_crop20.0_wd0.0001_id1660313650,0.8967078601090709,0.8848242676646875,0.8931386484041866,0.8513119533527697,0.777932474765054,0.7694341618191433,0.8626666666666667,0.7680355160932297,0.7178612059158134,0.823076923076923,0.787109375,0.8202764976958525,0.7428571428571429,0.8430034129692833,0.8085106382978723,0.7275711159737418,0.7178612059158134,0.8884840598568641,0.6108225108225108
eval_resnet50_crop20.0_wd0.0001_id1660320103,0.8941311852704258,0.8820947181810508,0.8890683550846362,0.8476292772748197,0.7741037243299687,0.7599153886832364,0.8446666666666667,0.7683129855715871,0.7246871444823664,0.8179487179487179,0.759765625,0.815668202764977,0.6857142857142857,0.8293515358361775,0.8404255319148937,0.7270240700218819,0.6857142857142857,0.8852092821513772,0.5974139820293667
eval_resnet50_crop20.0_wd0.0001_id1660766056,0.8947315755240907,0.8819540197540592,0.8876469828143171,0.8479361669479822,0.7803689523146536,0.7562136435748281,0.8506666666666667,0.7644284128745837,0.7201365187713311,0.8076923076923077,0.775390625,0.8018433179723502,0.7238095238095238,0.8327645051194539,0.8085106382978723,0.725382932166302,0.7201365187713311,0.8858815875081327,0.5998250601355783
eval_resnet50_crop20.0_wd0.0001_id1660776682,0.8961825186371142,0.8837549596195514,0.8870009045096265,0.8492404480589228,0.7796728158719108,0.7540983606557377,0.842,0.7652608213096559,0.7155858930602957,0.8051282051282052,0.763671875,0.8110599078341014,0.7142857142857143,0.8515358361774744,0.7872340425531915,0.7357768052516411,0.7142857142857143,0.886770765560616,0.6083150984682714
eval_resnet50_crop20.0_wd0.0001_id1660787443,0.8964326812428078,0.8845710104961026,0.8882930611190076,0.8495473377320854,0.777932474765054,0.7694341618191433,0.8566666666666667,0.7702552719200888,0.7281001137656428,0.8307692307692308,0.802734375,0.8018433179723502,0.6857142857142857,0.8532423208191127,0.7978723404255319,0.7319474835886215,0.6857142857142857,0.8878117545001084,0.6142175986129172
eval_resnet50_crop20.0_wd0.0001_id1660792799,0.8969580227147645,0.8846554295522976,0.8921049231166818,0.850237839496701,0.7741037243299687,0.7604442094130089,0.862,0.771087680355161,0.7406143344709898,0.8384615384615385,0.77734375,0.8064516129032258,0.7428571428571429,0.8481228668941979,0.8191489361702128,0.7303063457330415,0.7303063457330415,0.8879635653871177,0.6031884690980563
eval_resnet50_crop20.0_wd0.0001_id1660796878,0.8966328113273628,0.883895658046543,0.8893267864065124,0.849393892895504,0.7741037243299687,0.7599153886832364,0.858,0.7685904550499445,0.7007963594994312,0.8128205128205128,0.787109375,0.8202764976958525,0.7238095238095238,0.8600682593856656,0.7978723404255319,0.7335886214442013,0.7007963594994312,0.8875731945348081,0.6059145673603505
eval_resnet50_crop20.0_wd0.0001_id1660800269,0.8966578275879321,0.883361004023975,0.8918464917948056,0.8501611170784104,0.7768882701009397,0.7646747752511899,0.86,0.7738623751387348,0.7337883959044369,0.8153846153846154,0.7890625,0.8202764976958525,0.7428571428571429,0.8378839590443686,0.8297872340425532,0.736870897155361,0.7337883959044369,0.8875515072652354,0.6024994518745889
eval_resnet50_crop20.0_wd0.0001_id1660806518,0.8975333967078601,0.885133804204069,0.8899082568807339,0.8515421206076416,0.7782805429864253,0.7646747752511899,0.8673333333333333,0.7724750277469479,0.732650739476678,0.8205128205128205,0.7734375,0.7972350230414746,0.7142857142857143,0.8464163822525598,0.8297872340425532,0.725382932166302,0.7142857142857143,0.8886141834743005,0.6075363596297929
