model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.914958238420653,0.9181818181818182,0.9618805590851334,0.9306625577812019,0.8333333333333334,0.875,0.8909090909090909,0.8617886178861789,1.0,0.8333333333333334,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.9166666666666666,0.75,0.9180436219431592
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.9248291571753986,0.9231404958677686,0.9618805590851334,0.9291217257318952,0.8589743589743589,0.85,0.8545454545454545,0.8699186991869918,1.0,1.0,0.7647058823529411,1.0,0.75,0.9523809523809523,1.0,0.9166666666666666,0.75,0.9246530072703238
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.911921032649962,0.9173553719008265,0.9555273189326556,0.9152542372881356,0.8461538461538461,0.85,0.8909090909090909,0.8699186991869918,1.0,0.8333333333333334,0.8235294117647058,1.0,0.75,0.9047619047619048,1.0,0.875,0.75,0.9160608063450099
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.9111617312072893,0.9107438016528926,0.9529860228716646,0.9244992295839753,0.8461538461538461,0.85,0.9272727272727272,0.8617886178861789,0.875,0.8333333333333334,0.8823529411764706,0.8,0.5,0.9047619047619048,1.0,0.9166666666666666,0.5,0.914738929279577
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.8569310600444774,0.8489767113620325,0.8325123152709359,0.7530120481927711,0.7735849056603774,0.7517241379310344,0.8153846153846154,0.5858585858585859,0.6296296296296297,1.0,0.6363636363636364,0.875,,0.7777777777777778,0.6666666666666666,0.8382352941176471,0.5858585858585859,0.8466780238500852
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.8643439584877687,0.8475652787579393,0.8275862068965517,0.7650602409638554,0.7075471698113207,0.7310344827586207,0.8769230769230769,0.5656565656565656,0.6419753086419753,0.8,0.6363636363636364,0.7916666666666666,,0.7777777777777778,1.0,0.8382352941176471,0.5656565656565656,0.8472458830210108
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.8643439584877687,0.8539167254763586,0.8349753694581281,0.7740963855421686,0.7735849056603774,0.7655172413793103,0.8769230769230769,0.5656565656565656,0.6419753086419753,1.0,0.5454545454545454,0.9166666666666666,,0.6666666666666666,0.6666666666666666,0.8382352941176471,0.5454545454545454,0.8512208972174901
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.860637509266123,0.8489767113620325,0.8325123152709359,0.786144578313253,0.7264150943396226,0.7655172413793103,0.8769230769230769,0.5858585858585859,0.7160493827160493,1.0,0.5909090909090909,0.75,,0.6666666666666666,1.0,0.7941176470588235,0.5858585858585859,0.848381601362862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.8687916975537435,0.8595624558927312,0.8423645320197044,0.7831325301204819,0.7830188679245284,0.8,0.8461538461538461,0.6161616161616161,0.6666666666666666,1.0,0.6818181818181818,0.8333333333333334,,0.6666666666666666,0.6666666666666666,0.7647058823529411,0.6161616161616161,0.8546280522430437
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.8739807264640475,0.8652081863091038,0.8620689655172413,0.7590361445783133,0.7830188679245284,0.7655172413793103,0.8769230769230769,0.5959595959595959,0.7530864197530864,1.0,0.5909090909090909,0.7916666666666666,,0.6666666666666666,1.0,0.7941176470588235,0.5909090909090909,0.8580352072685974
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.8747220163083765,0.8666196189131969,0.8448275862068966,0.8072289156626506,0.7452830188679245,0.7448275862068966,0.9076923076923077,0.6262626262626263,0.7037037037037037,1.0,0.7272727272727273,0.7916666666666666,,0.7777777777777778,1.0,0.8235294117647058,0.6262626262626263,0.8608745031232254
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.8710155670867309,0.8546224417784051,0.8620689655172413,0.7771084337349398,0.7547169811320755,0.7379310344827587,0.8923076923076924,0.5858585858585859,0.6666666666666666,1.0,0.6818181818181818,0.7916666666666666,,0.6666666666666666,1.0,0.8382352941176471,0.5858585858585859,0.8534923339011925
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.8806523350630097,0.863091037402964,0.8497536945812808,0.7921686746987951,0.7924528301886793,0.7586206896551724,0.8461538461538461,0.6363636363636364,0.6666666666666666,1.0,0.6818181818181818,0.875,,0.7777777777777778,1.0,0.8382352941176471,0.6363636363636364,0.8591709256104486
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.8673091178650852,0.8510938602681722,0.8472906403940886,0.7680722891566265,0.7358490566037735,0.7448275862068966,0.8923076923076924,0.6060606060606061,0.6790123456790124,1.0,0.5909090909090909,0.75,,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.5909090909090909,0.848381601362862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.8628613787991104,0.8525052928722654,0.8497536945812808,0.7710843373493976,0.7358490566037735,0.7241379310344828,0.8153846153846154,0.5959595959595959,0.7160493827160493,1.0,0.5909090909090909,0.8333333333333334,,0.7777777777777778,1.0,0.8529411764705882,0.5909090909090909,0.8500851788756388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.8695329873980726,0.8623853211009175,0.8423645320197044,0.786144578313253,0.7452830188679245,0.7586206896551724,0.8769230769230769,0.6060606060606061,0.691358024691358,1.0,0.7272727272727273,0.7916666666666666,,1.0,1.0,0.8529411764705882,0.6060606060606061,0.8574673480976718
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.8494236311239193,0.838351822503962,0.8846657929226737,0.824634655532359,0.6551724137931034,0.7788461538461539,0.7941176470588235,0.75,0.8181818181818182,0.8214285714285714,0.6470588235294118,0.3333333333333333,0.75,0.9259259259259259,0.0,0.6631578947368421,0.0,0.8517441860465116
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.8451008645533141,0.8320126782884311,0.8741808650065531,0.8288100208768268,0.6068965517241379,0.7788461538461539,0.7794117647058824,0.7333333333333333,0.6363636363636364,0.7857142857142857,0.8235294117647058,0.6666666666666666,0.75,0.9629629629629629,0.0,0.5789473684210527,0.0,0.8424418604651163
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.8487031700288185,0.8328050713153724,0.8820445609436435,0.8350730688935282,0.6413793103448275,0.7980769230769231,0.7941176470588235,0.7375,0.6363636363636364,0.8571428571428571,0.5882352941176471,0.3333333333333333,0.75,0.8888888888888888,0.0,0.631578947368421,0.0,0.8436046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.840057636887608,0.8304278922345484,0.8807339449541285,0.8204592901878914,0.6482758620689655,0.7884615384615384,0.8088235294117647,0.75,0.5909090909090909,0.8214285714285714,0.6470588235294118,0.3333333333333333,1.0,0.8518518518518519,0.0,0.6421052631578947,0.0,0.8412790697674418
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.840057636887608,0.8248811410459588,0.8781127129750983,0.81419624217119,0.6137931034482759,0.7884615384615384,0.7941176470588235,0.7416666666666667,0.7727272727272727,0.8214285714285714,0.7058823529411765,0.3333333333333333,0.75,0.9259259259259259,0.0,0.5894736842105263,0.0,0.8406976744186047
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.845821325648415,0.8335974643423137,0.8807339449541285,0.8413361169102297,0.6620689655172414,0.7596153846153846,0.8088235294117647,0.7166666666666667,0.7272727272727273,0.7857142857142857,0.6470588235294118,0.3333333333333333,1.0,0.8518518518518519,0.0,0.6736842105263158,0.0,0.8465116279069768
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.8443804034582133,0.8312202852614897,0.8794233289646134,0.824634655532359,0.6482758620689655,0.8269230769230769,0.7941176470588235,0.7625,0.7272727272727273,0.75,0.7647058823529411,0.3333333333333333,0.75,0.8888888888888888,0.0,0.631578947368421,0.0,0.8436046511627907
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.8494236311239193,0.838351822503962,0.8859764089121888,0.8350730688935282,0.6620689655172414,0.7692307692307693,0.8088235294117647,0.7583333333333333,0.7272727272727273,0.75,0.7647058823529411,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6210526315789474,0.0,0.8511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.845821325648415,0.8367670364500792,0.872870249017038,0.8204592901878914,0.6206896551724138,0.7884615384615384,0.7941176470588235,0.7583333333333333,0.6818181818181818,0.7142857142857143,0.7058823529411765,0.3333333333333333,1.0,0.7407407407407407,0.0,0.6421052631578947,0.0,0.8453488372093023
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.8494236311239193,0.8343898573692552,0.8820445609436435,0.837160751565762,0.6068965517241379,0.8269230769230769,0.7794117647058824,0.7625,0.6363636363636364,0.8571428571428571,0.6470588235294118,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5894736842105263,0.0,0.8459302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.8451008645533141,0.8264659270998416,0.8820445609436435,0.8288100208768268,0.6758620689655173,0.7980769230769231,0.7647058823529411,0.7625,0.7272727272727273,0.75,0.7058823529411765,0.3333333333333333,0.75,0.8518518518518519,0.0,0.6421052631578947,0.0,0.8412790697674418
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.8472622478386167,0.8359746434231379,0.8872870249017037,0.8434237995824635,0.6758620689655173,0.7884615384615384,0.75,0.7666666666666667,0.6818181818181818,0.75,0.7647058823529411,0.3333333333333333,1.0,0.8888888888888888,0.0,0.6526315789473685,0.0,0.8459302325581395
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.9540133779264214,0.9396267837541163,0.9608355091383812,0.975,0.7866666666666666,1.0,1.0,0.9178082191780822,0.875,1.0,1.0,1.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9524187153053132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.9573578595317725,0.9473106476399561,0.9556135770234987,0.9527777777777777,0.7866666666666666,1.0,1.0,0.9246575342465754,0.75,1.0,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.7647058823529411,0.0,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.955685618729097,0.9473106476399561,0.9634464751958225,0.9638888888888889,0.8,0.9285714285714286,1.0,0.9452054794520548,0.75,1.0,0.75,1.0,0.0,0.6666666666666666,0.6666666666666666,0.8235294117647058,0.0,0.9547977795400476
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.9607023411371237,0.9538968166849616,0.9608355091383812,0.9583333333333334,0.84,0.8571428571428571,0.967741935483871,0.9383561643835616,0.875,1.0,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8823529411764706,0.0,0.9579698651863601
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.9548494983277592,0.9484083424807903,0.9634464751958225,0.9638888888888889,0.8266666666666667,0.9285714285714286,0.967741935483871,0.9383561643835616,1.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9547977795400476
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.9523411371237458,0.9429198682766191,0.95822454308094,0.9638888888888889,0.7733333333333333,1.0,1.0,0.9315068493150684,0.875,1.0,1.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.0,0.950832672482157
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.955685618729097,0.9440175631174533,0.9530026109660574,0.9583333333333334,0.7866666666666666,0.8571428571428571,1.0,0.9178082191780822,0.875,1.0,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.0,0.9524187153053132
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.9573578595317725,0.9506037321624589,0.9712793733681462,0.9722222222222222,0.8,1.0,1.0,0.9383561643835616,0.75,1.0,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.8529411764705882,0.0,0.957176843774782
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.9540133779264214,0.9440175631174533,0.9660574412532638,0.9666666666666667,0.7866666666666666,0.9285714285714286,0.967741935483871,0.9452054794520548,0.875,1.0,0.5,1.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9532117367168914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.9573578595317725,0.9462129527991219,0.9634464751958225,0.9611111111111111,0.84,0.9285714285714286,0.967741935483871,0.9315068493150684,0.75,1.0,0.75,1.0,0.0,0.8333333333333334,0.6666666666666666,0.7941176470588235,0.0,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.9481605351170569,0.9374313940724479,0.9530026109660574,0.9555555555555556,0.8133333333333334,0.9285714285714286,0.967741935483871,0.910958904109589,0.75,1.0,0.75,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8529411764705882,0.0,0.9468675654242664
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.955685618729097,0.9495060373216246,0.9686684073107049,0.9666666666666667,0.7733333333333333,0.9285714285714286,0.967741935483871,0.9452054794520548,0.875,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7941176470588235,0.0,0.9555908009516257
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.922,0.9141193595342066,0.9409368635437881,0.8695652173913043,0.9021739130434783,0.8181818181818182,0.9347826086956522,0.72,1.0,0.8333333333333334,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.4444444444444444,0.4444444444444444,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.92,0.9068413391557496,0.9327902240325866,0.8788819875776398,0.8913043478260869,0.8181818181818182,0.8913043478260869,0.72,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.7777777777777778,0.72,0.9141323792486583
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.926,0.9126637554585153,0.9389002036659878,0.8850931677018633,0.9021739130434783,0.8181818181818182,0.8913043478260869,0.66,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.9444444444444444,1.0,0.6666666666666666,0.66,0.9203935599284436
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.919,0.9082969432314411,0.9409368635437881,0.8819875776397516,0.9239130434782609,0.9090909090909091,0.8043478260869565,0.66,0.8,0.6666666666666666,0.9,0.8333333333333334,1.0,0.9444444444444444,1.0,0.7777777777777778,0.66,0.9141323792486583
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.93,0.9170305676855895,0.9429735234215886,0.9037267080745341,0.9021739130434783,0.8181818181818182,0.9130434782608695,0.7,0.8,0.9444444444444444,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.7777777777777778,0.7,0.924865831842576
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.921,0.9141193595342066,0.9307535641547862,0.8819875776397516,0.9021739130434783,0.8181818181818182,0.8695652173913043,0.66,0.8,0.7222222222222222,0.95,0.8333333333333334,1.0,0.8333333333333334,1.0,0.7777777777777778,0.66,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.92,0.9053857350800583,0.9389002036659878,0.8757763975155279,0.9239130434782609,0.9090909090909091,0.8695652173913043,0.66,0.8,0.8333333333333334,0.85,0.8333333333333334,0.0,0.8888888888888888,1.0,0.6666666666666666,0.0,0.9132379248658319
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.921,0.9141193595342066,0.9389002036659878,0.8881987577639752,0.8913043478260869,0.9090909090909091,0.8695652173913043,0.72,1.0,0.7777777777777778,0.95,0.8333333333333334,1.0,0.8888888888888888,1.0,0.6666666666666666,0.6666666666666666,0.9177101967799642
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.92,0.9053857350800583,0.9348268839103869,0.8850931677018633,0.8913043478260869,0.8181818181818182,0.8913043478260869,0.66,1.0,0.6666666666666666,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.66,0.9150268336314848
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.932,0.9170305676855895,0.9389002036659878,0.8850931677018633,0.9130434782608695,0.8181818181818182,0.9130434782608695,0.7,0.8,0.8888888888888888,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.5555555555555556,0.5555555555555556,0.9239713774597496
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.917,0.9082969432314411,0.9307535641547862,0.8819875776397516,0.8695652173913043,0.8181818181818182,0.8260869565217391,0.7,0.8,0.8333333333333334,0.9,0.8333333333333334,1.0,0.8888888888888888,0.0,0.6666666666666666,0.0,0.9123434704830053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.918,0.9024745269286754,0.9287169042769857,0.8788819875776398,0.9130434782608695,0.8181818181818182,0.8695652173913043,0.72,1.0,0.6666666666666666,0.9,0.8333333333333334,1.0,0.8888888888888888,1.0,0.6666666666666666,0.6666666666666666,0.9132379248658319
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.82125,0.8195592286501377,0.8763440860215054,0.8021276595744681,0.7647058823529411,0.7692307692307693,0.8103448275862069,0.6666666666666666,0.7941176470588235,1.0,0.5,0.5,0.3333333333333333,0.6923076923076923,,0.575,0.3333333333333333,0.8167860798362334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.81875,0.8057851239669421,0.8620071684587813,0.7872340425531915,0.7843137254901961,0.7692307692307693,0.8103448275862069,0.5882352941176471,0.8235294117647058,1.0,0.5,0.75,0.6666666666666666,0.6923076923076923,,0.65,0.5,0.8106448311156602
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.8175,0.8112947658402204,0.8584229390681004,0.7872340425531915,0.803921568627451,0.7846153846153846,0.7586206896551724,0.6470588235294118,0.7647058823529411,1.0,0.4,0.5,0.5,0.5384615384615384,,0.625,0.4,0.8075742067553736
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.82375,0.8071625344352618,0.8620071684587813,0.7957446808510639,0.7843137254901961,0.8,0.7758620689655172,0.6862745098039216,0.7352941176470589,1.0,0.4,0.5,0.3333333333333333,0.6923076923076923,,0.6,0.3333333333333333,0.8147389969293757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.82,0.8126721763085399,0.8548387096774194,0.7914893617021277,0.8235294117647058,0.7230769230769231,0.8103448275862069,0.6862745098039216,0.7058823529411765,0.8333333333333334,0.5,1.0,0.5,0.6153846153846154,,0.625,0.5,0.812691914022518
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.8175,0.7975206611570248,0.8584229390681004,0.7808510638297872,0.7647058823529411,0.8,0.8793103448275862,0.5686274509803921,0.7352941176470589,1.0,0.5,1.0,0.6666666666666666,0.6153846153846154,,0.6,0.5,0.8085977482088025
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.825,0.8140495867768595,0.8781362007168458,0.8,0.7843137254901961,0.7692307692307693,0.8103448275862069,0.6274509803921569,0.7352941176470589,0.8333333333333334,0.4,0.75,0.5,0.7692307692307693,,0.65,0.4,0.8167860798362334
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.80875,0.7975206611570248,0.8548387096774194,0.7872340425531915,0.7647058823529411,0.7538461538461538,0.7931034482758621,0.5882352941176471,0.7352941176470589,1.0,0.4,0.75,0.6666666666666666,0.6923076923076923,,0.55,0.4,0.8034800409416581
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.82375,0.8112947658402204,0.8637992831541219,0.7957446808510639,0.8235294117647058,0.7384615384615385,0.8448275862068966,0.6274509803921569,0.7058823529411765,1.0,0.6,0.5,0.5,0.6153846153846154,,0.575,0.5,0.8147389969293757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.82,0.8154269972451791,0.8584229390681004,0.8,0.7843137254901961,0.7076923076923077,0.8620689655172413,0.6078431372549019,0.7352941176470589,1.0,0.4,0.75,0.16666666666666666,0.6923076923076923,,0.675,0.16666666666666666,0.8137154554759468
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.82,0.8099173553719008,0.8584229390681004,0.7829787234042553,0.8235294117647058,0.7230769230769231,0.8448275862068966,0.5686274509803921,0.7352941176470589,0.8333333333333334,0.4,0.75,0.5,0.6923076923076923,,0.625,0.4,0.8065506653019447
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.805,0.800275482093664,0.8584229390681004,0.7787234042553192,0.8235294117647058,0.7076923076923077,0.7586206896551724,0.5882352941176471,0.7647058823529411,1.0,0.5,1.0,0.5,0.6153846153846154,,0.6,0.5,0.7952917093142272
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.9778761061946902,0.9770992366412213,0.9765625,0.9813664596273292,0.925,0.75,1.0,0.9603960396039604,0.5,1.0,0.8,1.0,,0.875,1.0,0.8666666666666667,0.5,0.9785637727759914
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.9657079646017699,0.966412213740458,0.9765625,0.968944099378882,0.925,0.75,1.0,0.9504950495049505,0.75,1.0,0.9,1.0,,0.8125,1.0,0.9333333333333333,0.75,0.9667738478027867
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.9701327433628318,0.9679389312977099,0.9765625,0.968944099378882,0.9,0.75,1.0,0.9504950495049505,0.75,1.0,0.9,1.0,,0.8125,1.0,0.8666666666666667,0.75,0.969989281886388
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.9612831858407079,0.9587786259541985,0.96875,0.9565217391304348,0.9,0.75,1.0,0.9603960396039604,0.75,1.0,0.8,1.0,,0.8125,1.0,0.9333333333333333,0.75,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.9646017699115044,0.9633587786259542,0.9765625,0.968944099378882,0.9,0.75,1.0,0.9504950495049505,0.75,1.0,0.9,1.0,,0.8125,1.0,0.9333333333333333,0.75,0.9657020364415863
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.9579646017699115,0.9572519083969465,0.96875,0.968944099378882,0.8,0.75,1.0,0.9504950495049505,0.5,1.0,0.9,0.8,,0.875,1.0,0.8,0.5,0.9592711682743837
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.9546460176991151,0.9480916030534351,0.9609375,0.9503105590062112,0.85,0.75,1.0,0.9504950495049505,0.75,1.0,0.8,0.8,,0.6875,1.0,0.8666666666666667,0.6875,0.9539121114683816
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.9646017699115044,0.9603053435114504,0.9609375,0.9627329192546584,0.9,0.75,1.0,0.9603960396039604,0.25,1.0,0.9,1.0,,0.8125,1.0,0.9333333333333333,0.25,0.9657020364415863
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.9623893805309734,0.9572519083969465,0.9609375,0.9627329192546584,0.9,0.75,1.0,0.9405940594059405,0.75,1.0,0.8,1.0,,0.75,1.0,0.9333333333333333,0.75,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.9734513274336283,0.9679389312977099,0.953125,0.9751552795031055,0.9,0.75,0.9285714285714286,0.9603960396039604,0.75,0.8333333333333334,0.8,1.0,,0.8125,1.0,0.9333333333333333,0.75,0.9732047159699893
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.9623893805309734,0.9587786259541985,0.9609375,0.9565217391304348,0.875,0.75,1.0,0.9405940594059405,0.5,1.0,0.9,1.0,,0.875,1.0,0.9333333333333333,0.5,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.9612831858407079,0.9541984732824428,0.96875,0.9503105590062112,0.875,0.75,1.0,0.9504950495049505,0.5,1.0,0.8,1.0,,0.875,1.0,0.9333333333333333,0.5,0.962486602357985
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.716323296354992,0.6965317919075145,0.7711442786069652,0.67601246105919,0.44680851063829785,0.6934306569343066,0.717391304347826,0.6288659793814433,0.6428571428571429,0.8,0.5333333333333333,0.6666666666666666,1.0,0.8333333333333334,1.0,0.4166666666666667,0.4166666666666667,0.7100238663484487
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.7099841521394612,0.6979768786127167,0.7711442786069652,0.6510903426791277,0.46808510638297873,0.6788321167883211,0.5869565217391305,0.6391752577319587,0.6428571428571429,0.5,0.6,0.3333333333333333,1.0,0.7222222222222222,1.0,0.375,0.3333333333333333,0.7076372315035799
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.7369255150554676,0.7167630057803468,0.7885572139303483,0.6822429906542056,0.46808510638297873,0.708029197080292,0.6739130434782609,0.6597938144329897,0.6071428571428571,0.5,0.4,0.6666666666666666,1.0,0.7222222222222222,1.0,0.5,0.4,0.720763723150358
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.7321711568938193,0.7066473988439307,0.7711442786069652,0.6666666666666666,0.5106382978723404,0.6715328467153284,0.6739130434782609,0.6391752577319587,0.625,0.5,0.6,0.6666666666666666,1.0,0.8333333333333334,1.0,0.4583333333333333,0.4583333333333333,0.7147971360381862
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.7179080824088748,0.6936416184971098,0.7786069651741293,0.6791277258566978,0.48936170212765956,0.6934306569343066,0.6739130434782609,0.6288659793814433,0.5535714285714286,0.5,0.6,0.3333333333333333,1.0,0.7222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.7076372315035799
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vessel,0.7432646592709984,0.7196531791907514,0.7860696517412935,0.6853582554517134,0.5106382978723404,0.6861313868613139,0.6739130434782609,0.6701030927835051,0.6428571428571429,0.5,0.4666666666666667,0.6666666666666666,1.0,0.7222222222222222,1.0,0.4583333333333333,0.4583333333333333,0.7315035799522673
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vessel,0.7115689381933439,0.6950867052023122,0.7810945273631841,0.6666666666666666,0.5106382978723404,0.656934306569343,0.6956521739130435,0.5567010309278351,0.5357142857142857,0.5,0.4666666666666667,0.6666666666666666,1.0,0.7777777777777778,0.5,0.4583333333333333,0.4583333333333333,0.7040572792362768
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vessel,0.722662440570523,0.7095375722543352,0.7985074626865671,0.6697819314641744,0.48936170212765956,0.6788321167883211,0.6956521739130435,0.6185567010309279,0.6428571428571429,0.6,0.6666666666666666,0.6666666666666666,1.0,0.7222222222222222,1.0,0.4583333333333333,0.4583333333333333,0.7171837708830548
