model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
instagram-resnext101_32x8d,structure,0.8042704626334519,0.7425847457627118,0.8192219679633868,0.8078602620087336,0.8125,0.7777777777777778,0.7083333333333334,0.5454545454545454,0.5714285714285714,0.5625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.777526395173454
mnasnet0_5,structure,0.6797153024911032,0.5709745762711864,0.6864988558352403,0.6724890829694323,0.625,0.7037037037037037,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.4375,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.6312217194570136
mnasnet1_0,structure,0.7259786476868327,0.6345338983050848,0.7528604118993135,0.7248908296943232,0.734375,0.7037037037037037,0.5833333333333334,0.36363636363636365,0.5714285714285714,0.5625,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6889140271493213
mobilenet_v2,structure,0.7402135231316725,0.628177966101695,0.7459954233409611,0.7205240174672489,0.65625,0.6666666666666666,0.5416666666666666,0.30303030303030304,0.5714285714285714,0.5625,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.30303030303030304,0.6862745098039216
mobilenet_v2_lpf2,structure,0.7473309608540926,0.635593220338983,0.7643020594965675,0.7205240174672489,0.6875,0.7407407407407407,0.625,0.36363636363636365,0.5714285714285714,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6964555052790347
mobilenet_v2_lpf3,structure,0.7402135231316725,0.6398305084745762,0.7574370709382151,0.7161572052401747,0.71875,0.7037037037037037,0.625,0.3939393939393939,0.8571428571428571,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.696078431372549
mobilenet_v2_lpf5,structure,0.7295373665480427,0.6398305084745762,0.7597254004576659,0.7074235807860262,0.703125,0.5925925925925926,0.5833333333333334,0.3939393939393939,0.5714285714285714,0.375,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6889140271493213
nasnetalarge,structure,0.7829181494661922,0.7086864406779662,0.8192219679633868,0.7816593886462883,0.78125,0.7407407407407407,0.6666666666666666,0.45454545454545453,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7541478129713424
nasnetamobile,structure,0.7508896797153025,0.6536016949152542,0.7574370709382151,0.7336244541484717,0.71875,0.6296296296296297,0.6666666666666666,0.2727272727272727,0.42857142857142855,0.6875,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.7036199095022625
pnasnet5large,structure,0.7912218268090154,0.7288135593220338,0.8077803203661327,0.8253275109170306,0.765625,0.7407407407407407,0.6666666666666666,0.42424242424242425,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7650829562594268
polynet,structure,0.7935943060498221,0.7055084745762712,0.8054919908466819,0.7816593886462883,0.734375,0.7037037037037037,0.7083333333333334,0.45454545454545453,0.8571428571428571,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7530165912518854
resnet101,structure,0.7686832740213523,0.6747881355932204,0.7688787185354691,0.7379912663755459,0.78125,0.7777777777777778,0.5833333333333334,0.45454545454545453,0.8571428571428571,0.5625,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7254901960784313
resnet101-tencent-ml-images,structure,0.7603795966785291,0.6864406779661016,0.7848970251716247,0.7729257641921398,0.734375,0.7407407407407407,0.625,0.5151515151515151,0.5714285714285714,0.5625,0.7692307692307693,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.7319004524886877
resnet101_0_epochs,structure,0.004744958481613286,0.006355932203389831,0.002288329519450801,0.004366812227074236,0.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005279034690799397
resnet101_1_epochs,structure,0.06287069988137604,0.06991525423728813,0.057208237986270026,0.056768558951965066,0.046875,0.0,0.041666666666666664,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.06221719457013575
resnet101_2_epochs,structure,0.13404507710557534,0.11440677966101695,0.13272311212814644,0.09606986899563319,0.078125,0.07407407407407407,0.125,0.12121212121212122,0.0,0.0625,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.12028657616892911
resnet101_3_epochs,structure,0.2111506524317912,0.1917372881355932,0.2448512585812357,0.19213973799126638,0.140625,0.2962962962962963,0.25,0.15151515151515152,0.14285714285714285,0.1875,0.07692307692307693,0.0,0.5,0.0,0.0,0.0,0.0,0.20512820512820512
resnet101_4_epochs,structure,0.35468564650059314,0.2711864406779661,0.38672768878718533,0.3406113537117904,0.328125,0.2962962962962963,0.3333333333333333,0.18181818181818182,0.42857142857142855,0.1875,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,0.0,0.3220211161387632
resnet101_5_epochs,structure,0.4258600237247924,0.3389830508474576,0.40045766590389015,0.37554585152838427,0.34375,0.37037037037037035,0.375,0.24242424242424243,0.14285714285714285,0.3125,0.07692307692307693,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.37631975867269984
resnet101_6_epochs,structure,0.45077105575326215,0.3739406779661017,0.45308924485125857,0.4410480349344978,0.453125,0.4074074074074074,0.4166666666666667,0.21212121212121213,0.0,0.25,0.46153846153846156,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.416289592760181
resnet101_7_epochs,structure,0.48279952550415184,0.4067796610169492,0.4965675057208238,0.43231441048034935,0.4375,0.3333333333333333,0.375,0.30303030303030304,0.14285714285714285,0.375,0.15384615384615385,0.5,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.4434389140271493
resnet101_8_epochs,structure,0.534994068801898,0.4502118644067797,0.551487414187643,0.5240174672489083,0.515625,0.5185185185185185,0.4166666666666667,0.2727272727272727,0.14285714285714285,0.3125,0.38461538461538464,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.4973604826546003
resnet101_9_epochs,structure,0.5539739027283511,0.4692796610169492,0.5697940503432495,0.5283842794759825,0.546875,0.4074074074074074,0.375,0.24242424242424243,0.0,0.375,0.38461538461538464,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.5124434389140271
resnet101_cutmix,structure,0.7912218268090154,0.7002118644067796,0.7963386727688787,0.7947598253275109,0.78125,0.7407407407407407,0.6666666666666666,0.45454545454545453,0.5714285714285714,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7503770739064857
resnet101_lpf2,structure,0.7805456702253856,0.701271186440678,0.7688787185354691,0.7467248908296943,0.75,0.7037037037037037,0.625,0.48484848484848486,0.8571428571428571,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7371794871794872
resnet101_lpf3,structure,0.7686832740213523,0.6970338983050848,0.7711670480549199,0.7729257641921398,0.765625,0.7407407407407407,0.625,0.48484848484848486,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7352941176470589
resnet101_lpf5,structure,0.7710557532621589,0.6896186440677966,0.7803203661327232,0.7641921397379913,0.765625,0.7037037037037037,0.6666666666666666,0.5151515151515151,0.8571428571428571,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7352941176470589
resnet152,structure,0.7793594306049823,0.6927966101694916,0.7848970251716247,0.759825327510917,0.796875,0.7407407407407407,0.6666666666666666,0.3939393939393939,0.7142857142857143,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7386877828054299
resnet152-imagenet11k,structure,0.7698695136417556,0.684322033898305,0.7894736842105263,0.7903930131004366,0.765625,0.7407407407407407,0.6666666666666666,0.48484848484848486,0.7142857142857143,0.5,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7360482654600302
resnet152_3x_simclrv2_finetuned_100pct_tf_port,structure,0.7603795966785291,0.701271186440678,0.782608695652174,0.7510917030567685,0.765625,0.7407407407407407,0.7916666666666666,0.48484848484848486,0.5714285714285714,0.5625,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.5,0.48484848484848486,0.7356711915535445
resnet152_3x_simclrv2_linear_probe_tf_port,structure,0.7473309608540926,0.698093220338983,0.8054919908466819,0.777292576419214,0.75,0.7407407407407407,0.625,0.48484848484848486,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7345399698340875
resnet18,structure,0.7200474495848161,0.6038135593220338,0.7208237986270023,0.7074235807860262,0.734375,0.7037037037037037,0.5833333333333334,0.3939393939393939,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.6689291101055806
resnet18-rotation-nocrop_40,structure,0.6773428232502966,0.590042372881356,0.6933638443935927,0.6462882096069869,0.5625,0.5925925925925926,0.5,0.36363636363636365,0.7142857142857143,0.3125,0.6153846153846154,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.6334841628959276
resnet18-rotation-random_30,structure,0.708185053380783,0.5911016949152542,0.7322654462242563,0.6812227074235808,0.65625,0.6666666666666666,0.6666666666666666,0.3939393939393939,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.6598793363499246
resnet18-rotation-random_40,structure,0.7058125741399762,0.6016949152542372,0.6887871853546911,0.6593886462882096,0.65625,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.42857142857142855,0.625,0.5384615384615384,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.6508295625942685
resnet18-rotation-standard_40,structure,0.7236061684460261,0.6197033898305084,0.7414187643020596,0.7074235807860262,0.71875,0.6666666666666666,0.5416666666666666,0.3939393939393939,0.7142857142857143,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6783559577677225
resnet18-rotation-worst10_30,structure,0.7129300118623962,0.5932203389830508,0.7162471395881007,0.7161572052401747,0.65625,0.7407407407407407,0.5416666666666666,0.45454545454545453,0.42857142857142855,0.625,0.6153846153846154,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.6613876319758673
resnet18-rotation-worst10_40,structure,0.7034400948991696,0.5794491525423728,0.7025171624713958,0.6812227074235808,0.5625,0.6666666666666666,0.5416666666666666,0.42424242424242425,0.7142857142857143,0.625,0.5384615384615384,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.6451734539969834
resnet18_100k_1_epochs,structure,0.002372479240806643,0.001059322033898305,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015082956259426848
resnet18_50k_10_epochs,structure,0.02965599051008304,0.04025423728813559,0.032036613272311214,0.021834061135371178,0.03125,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.032805429864253395
resnet18_50k_11_epochs,structure,0.046263345195729534,0.04449152542372881,0.04576659038901602,0.034934497816593885,0.03125,0.07407407407407407,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.043363499245852186
resnet18_50k_12_epochs,structure,0.046263345195729534,0.036016949152542374,0.043478260869565216,0.039301310043668124,0.03125,0.1111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04147812971342383
resnet18_50k_13_epochs,structure,0.042704626334519574,0.046610169491525424,0.041189931350114416,0.021834061135371178,0.046875,0.07407407407407407,0.041666666666666664,0.030303030303030304,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418552036199095
resnet18_50k_14_epochs,structure,0.05812574139976275,0.04766949152542373,0.06407322654462243,0.026200873362445413,0.0625,0.037037037037037035,0.0,0.030303030303030304,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05165912518853695
resnet18_50k_15_epochs,structure,0.051008303677342826,0.057203389830508475,0.057208237986270026,0.034934497816593885,0.046875,0.037037037037037035,0.08333333333333333,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05203619909502263
resnet18_50k_16_epochs,structure,0.05219454329774614,0.036016949152542374,0.04576659038901602,0.034934497816593885,0.0625,0.037037037037037035,0.041666666666666664,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042609351432880846
resnet18_50k_17_epochs,structure,0.08066429418742586,0.06779661016949153,0.07093821510297482,0.039301310043668124,0.046875,0.07407407407407407,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06862745098039216
resnet18_50k_18_epochs,structure,0.05219454329774614,0.057203389830508475,0.07551487414187644,0.043668122270742356,0.03125,0.037037037037037035,0.125,0.0,0.0,0.0625,0.07692307692307693,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05656108597285068
resnet18_50k_19_epochs,structure,0.07947805456702253,0.07627118644067797,0.059496567505720827,0.06550218340611354,0.0625,0.037037037037037035,0.08333333333333333,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.07239819004524888
resnet18_50k_1_epochs,structure,0.0035587188612099642,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026395173453996985
resnet18_50k_20_epochs,structure,0.08185053380782918,0.07521186440677965,0.07093821510297482,0.07423580786026202,0.03125,0.037037037037037035,0.08333333333333333,0.030303030303030304,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588
resnet18_50k_21_epochs,structure,0.045077105575326216,0.06038135593220339,0.06407322654462243,0.056768558951965066,0.03125,0.07407407407407407,0.08333333333333333,0.030303030303030304,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467571644042232
resnet18_50k_22_epochs,structure,0.06287069988137604,0.07097457627118645,0.08924485125858124,0.056768558951965066,0.03125,0.0,0.08333333333333333,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.06787330316742081
resnet18_50k_23_epochs,structure,0.08659549228944247,0.07521186440677965,0.08695652173913043,0.05240174672489083,0.03125,0.037037037037037035,0.125,0.0,0.14285714285714285,0.1875,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.07767722473604827
resnet18_50k_24_epochs,structure,0.08422301304863583,0.09533898305084745,0.10526315789473684,0.07860262008733625,0.046875,0.037037037037037035,0.16666666666666666,0.06060606060606061,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08936651583710407
resnet18_50k_25_epochs,structure,0.08659549228944247,0.11334745762711865,0.09839816933638444,0.10480349344978165,0.015625,0.1111111111111111,0.20833333333333334,0.030303030303030304,0.0,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.09841628959276018
resnet18_50k_26_epochs,structure,0.07591933570581258,0.08050847457627118,0.08695652173913043,0.0611353711790393,0.046875,0.1111111111111111,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.07616892911010557
resnet18_50k_27_epochs,structure,0.07591933570581258,0.1016949152542373,0.09610983981693363,0.08296943231441048,0.03125,0.07407407407407407,0.20833333333333334,0.06060606060606061,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706
resnet18_50k_28_epochs,structure,0.042704626334519574,0.0413135593220339,0.05263157894736842,0.043668122270742356,0.03125,0.07407407407407407,0.041666666666666664,0.0,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043740573152337855
resnet18_50k_29_epochs,structure,0.08659549228944247,0.11334745762711865,0.11441647597254005,0.07860262008733625,0.015625,0.14814814814814814,0.16666666666666666,0.06060606060606061,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09841628959276018
resnet18_50k_2_epochs,structure,0.002372479240806643,0.0031779661016949155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001885369532428356
resnet18_50k_30_epochs,structure,0.11387900355871886,0.125,0.12585812356979406,0.09606986899563319,0.015625,0.14814814814814814,0.25,0.030303030303030304,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11500754147812971
resnet18_50k_31_epochs,structure,0.10794780545670225,0.09745762711864407,0.13729977116704806,0.07860262008733625,0.046875,0.18518518518518517,0.25,0.030303030303030304,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10520361990950226
resnet18_50k_32_epochs,structure,0.11743772241992882,0.10911016949152542,0.12128146453089245,0.09170305676855896,0.03125,0.18518518518518517,0.20833333333333334,0.06060606060606061,0.0,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.11048265460030166
resnet18_50k_33_epochs,structure,0.11981020166073547,0.12076271186440678,0.13729977116704806,0.09606986899563319,0.015625,0.14814814814814814,0.25,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11802413273001508
resnet18_50k_34_epochs,structure,0.08896797153024912,0.09427966101694915,0.13043478260869565,0.09606986899563319,0.03125,0.25925925925925924,0.20833333333333334,0.06060606060606061,0.14285714285714285,0.125,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.09954751131221719
resnet18_50k_35_epochs,structure,0.1269276393831554,0.13877118644067796,0.16933638443935928,0.13100436681222707,0.09375,0.14814814814814814,0.2916666666666667,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.13763197586727
resnet18_50k_36_epochs,structure,0.11269276393831554,0.1059322033898305,0.15560640732265446,0.11790393013100436,0.0625,0.25925925925925924,0.25,0.030303030303030304,0.0,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
resnet18_50k_37_epochs,structure,0.1055753262158956,0.1271186440677966,0.13043478260869565,0.10480349344978165,0.046875,0.2962962962962963,0.16666666666666666,0.06060606060606061,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11689291101055807
resnet18_50k_38_epochs,structure,0.1506524317912218,0.1281779661016949,0.14645308924485126,0.13100436681222707,0.03125,0.25925925925925924,0.2916666666666667,0.09090909090909091,0.0,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.13763197586727
resnet18_50k_39_epochs,structure,0.1601423487544484,0.15148305084745764,0.14874141876430205,0.13973799126637554,0.046875,0.2222222222222222,0.25,0.09090909090909091,0.0,0.125,0.15384615384615385,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.1504524886877828
resnet18_50k_3_epochs,structure,0.0011862396204033216,0.005296610169491525,0.002288329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026395173453996985
resnet18_50k_40_epochs,structure,0.15895610913404506,0.1504237288135593,0.18077803203661327,0.15283842794759825,0.046875,0.25925925925925924,0.20833333333333334,0.09090909090909091,0.0,0.1875,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.15610859728506787
resnet18_50k_41_epochs,structure,0.1506524317912218,0.1451271186440678,0.17848970251716248,0.16593886462882096,0.046875,0.2222222222222222,0.16666666666666666,0.06060606060606061,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493212669683258
resnet18_50k_42_epochs,structure,0.1601423487544484,0.1292372881355932,0.2402745995423341,0.1572052401746725,0.0625,0.18518518518518517,0.25,0.06060606060606061,0.0,0.0625,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.15761689291101055
resnet18_50k_43_epochs,structure,0.14116251482799524,0.13241525423728814,0.13272311212814644,0.1222707423580786,0.09375,0.2222222222222222,0.25,0.12121212121212122,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13310708898944193
resnet18_50k_44_epochs,structure,0.14590747330960854,0.15995762711864406,0.16704805491990846,0.13973799126637554,0.03125,0.25925925925925924,0.25,0.06060606060606061,0.2857142857142857,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1515837104072398
resnet18_50k_45_epochs,structure,0.12811387900355872,0.1271186440677966,0.16247139588100687,0.12663755458515283,0.0625,0.14814814814814814,0.25,0.12121212121212122,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13122171945701358
resnet18_50k_46_epochs,structure,0.1708185053380783,0.163135593220339,0.22654462242562928,0.1572052401746725,0.03125,0.2222222222222222,0.20833333333333334,0.0,0.14285714285714285,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689291101055807
resnet18_50k_47_epochs,structure,0.166073546856465,0.13665254237288135,0.17848970251716248,0.13537117903930132,0.0625,0.18518518518518517,0.25,0.15151515151515152,0.0,0.1875,0.07692307692307693,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.15233785822021115
resnet18_50k_48_epochs,structure,0.19098457888493475,0.1408898305084746,0.2311212814645309,0.1703056768558952,0.125,0.25925925925925924,0.2916666666666667,0.09090909090909091,0.14285714285714285,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.17420814479638008
resnet18_50k_49_epochs,structure,0.20166073546856464,0.1716101694915254,0.2151029748283753,0.1572052401746725,0.046875,0.2222222222222222,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.18401206636500755
resnet18_50k_4_epochs,structure,0.002372479240806643,0.012711864406779662,0.018306636155606407,0.013100436681222707,0.0,0.037037037037037035,0.041666666666666664,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010935143288084464
resnet18_50k_50_epochs,structure,0.166073546856465,0.1408898305084746,0.20137299771167047,0.13973799126637554,0.078125,0.25925925925925924,0.3333333333333333,0.12121212121212122,0.14285714285714285,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1583710407239819
resnet18_50k_51_epochs,structure,0.19454329774614473,0.17584745762711865,0.21052631578947367,0.1572052401746725,0.109375,0.25925925925925924,0.2916666666666667,0.09090909090909091,0.14285714285714285,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.18363499245852188
resnet18_50k_52_epochs,structure,0.19691577698695137,0.15995762711864406,0.2219679633867277,0.1572052401746725,0.15625,0.2222222222222222,0.3333333333333333,0.15151515151515152,0.0,0.125,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.18250377073906485
resnet18_50k_53_epochs,structure,0.16844602609727166,0.13983050847457626,0.18993135011441648,0.13537117903930132,0.078125,0.2222222222222222,0.2916666666666667,0.12121212121212122,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557315233785822
resnet18_50k_54_epochs,structure,0.17793594306049823,0.15466101694915255,0.2128146453089245,0.1572052401746725,0.109375,0.25925925925925924,0.3333333333333333,0.06060606060606061,0.2857142857142857,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17043740573152338
resnet18_50k_55_epochs,structure,0.1981020166073547,0.1917372881355932,0.2311212814645309,0.19213973799126638,0.09375,0.25925925925925924,0.3333333333333333,0.12121212121212122,0.14285714285714285,0.125,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.1975867269984917
resnet18_50k_56_epochs,structure,0.16963226571767498,0.1451271186440678,0.2151029748283753,0.13973799126637554,0.046875,0.3333333333333333,0.25,0.12121212121212122,0.14285714285714285,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16327300150829563
resnet18_50k_57_epochs,structure,0.20640569395017794,0.18114406779661016,0.2540045766590389,0.18777292576419213,0.125,0.2962962962962963,0.2916666666666667,0.09090909090909091,0.2857142857142857,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19984917043740574
resnet18_50k_58_epochs,structure,0.17556346381969157,0.16101694915254236,0.2151029748283753,0.1703056768558952,0.109375,0.3333333333333333,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.1875,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413
resnet18_50k_59_epochs,structure,0.2206405693950178,0.17372881355932204,0.2242562929061785,0.17467248908296942,0.125,0.25925925925925924,0.3333333333333333,0.15151515151515152,0.14285714285714285,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.1964555052790347
resnet18_50k_5_epochs,structure,0.0011862396204033216,0.011652542372881356,0.006864988558352402,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006787330316742082
resnet18_50k_60_epochs,structure,0.22301304863582444,0.19491525423728814,0.2334096109839817,0.18340611353711792,0.078125,0.2962962962962963,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20588235294117646
resnet18_50k_61_epochs,structure,0.22182680901542112,0.1663135593220339,0.21739130434782608,0.17903930131004367,0.125,0.37037037037037035,0.3333333333333333,0.12121212121212122,0.14285714285714285,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.193815987933635
resnet18_50k_62_epochs,structure,0.20759193357058126,0.17372881355932204,0.2311212814645309,0.21397379912663755,0.140625,0.3333333333333333,0.25,0.15151515151515152,0.14285714285714285,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.19683257918552036
resnet18_50k_63_epochs,structure,0.21945432977461446,0.1705508474576271,0.2334096109839817,0.19213973799126638,0.09375,0.25925925925925924,0.20833333333333334,0.21212121212121213,0.14285714285714285,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1964555052790347
resnet18_50k_64_epochs,structure,0.21708185053380782,0.19703389830508475,0.2448512585812357,0.19213973799126638,0.203125,0.3333333333333333,0.375,0.12121212121212122,0.14285714285714285,0.1875,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.2119155354449472
resnet18_50k_65_epochs,structure,0.2372479240806643,0.1864406779661017,0.2334096109839817,0.18340611353711792,0.140625,0.2962962962962963,0.3333333333333333,0.15151515151515152,0.14285714285714285,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20852187028657618
resnet18_50k_66_epochs,structure,0.22182680901542112,0.19703389830508475,0.2562929061784897,0.19213973799126638,0.1875,0.2222222222222222,0.3333333333333333,0.15151515151515152,0.14285714285714285,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.21304675716440422
resnet18_50k_67_epochs,structure,0.2526690391459075,0.20127118644067796,0.2768878718535469,0.21397379912663755,0.1875,0.2962962962962963,0.2916666666666667,0.12121212121212122,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.23039215686274508
