model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
instagram-resnext101_32x8d,0.8579394583112055,0.8124194969832553,0.8228399196249163,0.780650406504065,0.76,0.6804123711340206,0.7633228840125392,0.6341880341880342,0.6347517730496454,0.7333333333333333,0.7622950819672131,0.8461538461538461,0.6666666666666666,0.6976744186046512,0.9090909090909091,0.775,0.6341880341880342,0.8162003903708523,0.5360508437431515
mnasnet0_5,0.745618693574084,0.6701918513999051,0.6893837910247823,0.6341463414634146,0.5427586206896552,0.5051546391752577,0.6316614420062696,0.5401709401709401,0.39361702127659576,0.6,0.5901639344262295,0.5128205128205128,0.35,0.46511627906976744,0.75,0.55,0.35,0.6808501409672523,0.3644611639743306
mnasnet1_0,0.7956054168879447,0.7263236390753169,0.7484929671801741,0.6996747967479675,0.6262068965517241,0.572901325478645,0.664576802507837,0.5743589743589743,0.4574468085106383,0.6533333333333333,0.6311475409836066,0.5897435897435898,0.45,0.5813953488372093,0.8181818181818182,0.7,0.45,0.7372804163955758,0.4367666232073012
mobilenet_v2,0.7872411046202867,0.7165615890448105,0.7367716008037508,0.6809756097560976,0.5862068965517241,0.5552282768777614,0.6520376175548589,0.5401709401709401,0.4397163120567376,0.6466666666666666,0.6147540983606558,0.5769230769230769,0.4166666666666667,0.5348837209302325,0.75,0.75,0.4166666666666667,0.7249837345478204,0.42100538599640935
mobilenet_v2_lpf2,0.7889670738183749,0.7237475425394888,0.7367716008037508,0.6835772357723577,0.603448275862069,0.5596465390279823,0.6677115987460815,0.5623931623931624,0.4929078014184397,0.6533333333333333,0.6311475409836066,0.6282051282051282,0.43333333333333335,0.5348837209302325,0.7727272727272727,0.65,0.43333333333333335,0.7297332465842551,0.4267543859649123
mobilenet_v2_lpf3,0.7924190122145512,0.7184597654396312,0.7443067649028801,0.682439024390244,0.6103448275862069,0.5625920471281296,0.658307210031348,0.5692307692307692,0.5,0.6666666666666666,0.6475409836065574,0.5769230769230769,0.4166666666666667,0.5581395348837209,0.7954545454545454,0.7,0.4166666666666667,0.7303188028627196,0.42923382645175534
mobilenet_v2_lpf5,0.7886351566648965,0.7190698935665378,0.7401205626255861,0.6894308943089431,0.6096551724137931,0.5463917525773195,0.6724137931034483,0.5675213675213675,0.4432624113475177,0.62,0.6229508196721312,0.5769230769230769,0.4166666666666667,0.6046511627906976,0.8181818181818182,0.675,0.4166666666666667,0.7290609412274994,0.4186150077933645
nasnetalarge,0.8543547530536378,0.7985221340926039,0.8189886135298058,0.7713821138211382,0.7489655172413793,0.6627393225331369,0.7382445141065831,0.629059829059829,0.5815602836879432,0.7533333333333333,0.7786885245901639,0.7692307692307693,0.6833333333333333,0.6976744186046512,0.9090909090909091,0.825,0.5815602836879432,0.8075471698113208,0.5180291153415454
nasnetamobile,0.8042352628783855,0.7339163446545997,0.7610515740120563,0.7071544715447154,0.6062068965517241,0.5640648011782032,0.6927899686520376,0.5846153846153846,0.5070921985815603,0.6666666666666666,0.6639344262295082,0.6153846153846154,0.4666666666666667,0.5813953488372093,0.8181818181818182,0.675,0.4666666666666667,0.7453914552157883,0.4508340649692713
pnasnet5large,0.8548194370685077,0.8043522473052674,0.8169792364367047,0.7739837398373983,0.7455172413793103,0.6568483063328424,0.7304075235109718,0.6239316239316239,0.5886524822695035,0.7533333333333333,0.7540983606557377,0.7435897435897436,0.6666666666666666,0.6976744186046512,0.9318181818181818,0.825,0.5886524822695035,0.8092170895684233,0.5249554367201426
polynet,0.8489776951672863,0.7916073486543285,0.8035833891493637,0.7614634146341464,0.7303448275862069,0.6597938144329897,0.7429467084639498,0.6205128205128205,0.5815602836879432,0.7066666666666667,0.7786885245901639,0.7051282051282052,0.6833333333333333,0.627906976744186,0.8636363636363636,0.825,0.5815602836879432,0.7992192582953807,0.5124265702666064
resnet101,0.82746946362188,0.7656430072537455,0.7824849296718017,0.7312195121951219,0.6827586206896552,0.6008836524300442,0.7241379310344828,0.5846153846153846,0.5390070921985816,0.6933333333333334,0.680327868852459,0.6794871794871795,0.55,0.6046511627906976,0.8863636363636364,0.725,0.5390070921985816,0.7731728475384949,0.4827211475766138
resnet101-tencent-ml-images,0.8308550185873605,0.7707274083113009,0.7784661754855995,0.7455284552845528,0.6744827586206896,0.6200294550810015,0.7272727272727273,0.6068376068376068,0.5283687943262412,0.72,0.7622950819672131,0.6923076923076923,0.55,0.6046511627906976,0.8636363636363636,0.75,0.5283687943262412,0.7779006723053568,0.48396946564885496
resnet101_0_epochs,0.0040493892724376,0.0035251847332384246,0.0021768251841929004,0.0027642276422764228,0.004137931034482759,0.007363770250368188,0.003134796238244514,0.0017094017094017094,0.0,0.006666666666666667,0.0,0.01282051282051282,0.016666666666666666,0.0,0.0,0.0,0.0,0.003469963131641726,0.0
resnet101_1_epochs,0.06578597981943707,0.04514948139109213,0.05961152042866711,0.03626016260162602,0.031724137931034485,0.03829160530191458,0.047021943573667714,0.039316239316239315,0.03546099290780142,0.07333333333333333,0.04918032786885246,0.0641025641025641,0.016666666666666666,0.06976744186046512,0.022727272727272728,0.125,0.016666666666666666,0.05213619605291694,0.0
resnet101_2_epochs,0.14445034519383962,0.11002643888549929,0.12156731413261888,0.08227642276422764,0.06896551724137931,0.09720176730486009,0.09404388714733543,0.09230769230769231,0.0673758865248227,0.08666666666666667,0.10655737704918032,0.1794871794871795,0.016666666666666666,0.06976744186046512,0.09090909090909091,0.15,0.016666666666666666,0.11678594664931685,0.0
resnet101_3_epochs,0.23141263940520446,0.18988543149616974,0.1964166108506363,0.14829268292682926,0.12,0.15905743740795286,0.12852664576802508,0.147008547008547,0.07446808510638298,0.17333333333333334,0.12295081967213115,0.14102564102564102,0.05,0.06976744186046512,0.29545454545454547,0.2,0.05,0.19351550639774454,0.0
resnet101_4_epochs,0.3466542750929368,0.2854721713782116,0.28633623576691225,0.2383739837398374,0.2,0.1958762886597938,0.2225705329153605,0.20512820512820512,0.1524822695035461,0.23333333333333334,0.1721311475409836,0.2564102564102564,0.03333333333333333,0.23255813953488372,0.3181818181818182,0.275,0.03333333333333333,0.2917154630232054,0.028515025224830008
resnet101_5_epochs,0.4318906001062135,0.3663480442003932,0.3554922973878098,0.31170731707317073,0.26620689655172414,0.23711340206185566,0.28996865203761757,0.26666666666666666,0.19148936170212766,0.3333333333333333,0.2540983606557377,0.358974358974359,0.06666666666666667,0.27906976744186046,0.45454545454545453,0.325,0.06666666666666667,0.3697896334851442,0.05533596837944664
resnet101_6_epochs,0.4881837493361657,0.4125144058029964,0.4068988613529806,0.35317073170731705,0.3117241379310345,0.27835051546391754,0.3510971786833856,0.29743589743589743,0.20212765957446807,0.3466666666666667,0.319672131147541,0.3717948717948718,0.11666666666666667,0.37209302325581395,0.5,0.4,0.11666666666666667,0.4189763608761657,0.08976309497935231
resnet101_7_epochs,0.5339883165161976,0.4631550403362484,0.4439048894842599,0.3933333333333333,0.33655172413793105,0.2768777614138439,0.3871473354231975,0.31794871794871793,0.2127659574468085,0.42,0.27049180327868855,0.46153846153846156,0.16666666666666666,0.27906976744186046,0.6136363636363636,0.35,0.16666666666666666,0.4621774018651052,0.1137051448335495
resnet101_8_epochs,0.5777349973446628,0.5026777845569792,0.49296718017414604,0.43317073170731707,0.3662068965517241,0.32106038291605304,0.4216300940438871,0.3811965811965812,0.25177304964539005,0.38,0.39344262295081966,0.4230769230769231,0.16666666666666666,0.2558139534883721,0.6136363636363636,0.425,0.16666666666666666,0.5040555194101063,0.15063756213529284
resnet101_9_epochs,0.5973844928305895,0.5199647481526676,0.5066979236436705,0.4533333333333333,0.3813793103448276,0.3181148748159057,0.4373040752351097,0.38803418803418804,0.25886524822695034,0.42,0.4016393442622951,0.44871794871794873,0.2,0.3023255813953488,0.5454545454545454,0.475,0.2,0.5215137714161787,0.16436285097192224
resnet101_cutmix,0.8412772172065852,0.7822520507084265,0.8049229738780977,0.76,0.7117241379310345,0.6421207658321061,0.7335423197492164,0.6188034188034188,0.574468085106383,0.6933333333333334,0.7459016393442623,0.7435897435897436,0.6333333333333333,0.627906976744186,0.8863636363636364,0.725,0.574468085106383,0.7924528301886793,0.5042524619516562
resnet101_lpf2,0.8320499203398831,0.7691003999728832,0.7863362357669123,0.7357723577235772,0.696551724137931,0.6126656848306333,0.7178683385579937,0.6017094017094017,0.5531914893617021,0.7066666666666667,0.6721311475409836,0.7051282051282052,0.5333333333333333,0.6511627906976745,0.8409090909090909,0.75,0.5333333333333333,0.7777705486879202,0.49030409872190395
resnet101_lpf3,0.8300584174190122,0.7677445596908684,0.7898526456798393,0.7426016260162601,0.6903448275862069,0.6082474226804123,0.7288401253918495,0.6170940170940171,0.49645390070921985,0.6933333333333334,0.7131147540983607,0.7307692307692307,0.5333333333333333,0.6046511627906976,0.8409090909090909,0.775,0.49645390070921985,0.777878985035784,0.48891304347826087
resnet101_lpf5,0.8273366967604886,0.7674055996203647,0.7878432685867381,0.7344715447154472,0.6882758620689655,0.6097201767304861,0.7272727272727273,0.6051282051282051,0.5212765957446809,0.7066666666666667,0.6557377049180327,0.7051282051282052,0.5833333333333334,0.627906976744186,0.9090909090909091,0.775,0.5212765957446809,0.7754716981132076,0.479574098218166
resnet152,0.8357010090281466,0.7697783201138906,0.7940388479571333,0.7468292682926829,0.7041379310344827,0.6229749631811488,0.731974921630094,0.5914529914529915,0.5815602836879432,0.72,0.7459016393442623,0.6410256410256411,0.55,0.6744186046511628,0.8636363636363636,0.775,0.55,0.782498373454782,0.49510763209393344
resnet152-imagenet11k,0.8178438661710037,0.7552030370822317,0.7881781647689217,0.7419512195121951,0.6806896551724138,0.6406480117820325,0.7225705329153606,0.6085470085470085,0.5425531914893617,0.6733333333333333,0.7459016393442623,0.7435897435897436,0.6,0.6744186046511628,0.7954545454545454,0.775,0.5425531914893617,0.7699848189112991,0.44565691837625493
resnet152_3x_simclrv2_finetuned_100pct_tf_port,0.8407461497610197,0.7897091722595079,0.7967180174146015,0.7569105691056911,0.7206896551724138,0.6509572901325479,0.768025078369906,0.5982905982905983,0.5780141843971631,0.74,0.7295081967213115,0.717948717948718,0.65,0.7441860465116279,0.9318181818181818,0.775,0.5780141843971631,0.7941227499457818,0.5021795989537925
resnet152_3x_simclrv2_linear_probe_tf_port,0.8307886351566649,0.7731679208189275,0.7860013395847287,0.7442276422764228,0.6682758620689655,0.625920471281296,0.725705329153605,0.5982905982905983,0.5,0.7266666666666667,0.7213114754098361,0.6923076923076923,0.6,0.6511627906976745,0.9318181818181818,0.65,0.5,0.779050097592713,0.4887566137566138
resnet18,0.7714418481147106,0.6958172327299844,0.7200267916945747,0.6640650406504065,0.5579310344827586,0.5301914580265096,0.6755485893416928,0.5282051282051282,0.46099290780141844,0.6466666666666666,0.6065573770491803,0.5641025641025641,0.31666666666666665,0.46511627906976744,0.75,0.675,0.31666666666666665,0.7075037952721752,0.39262041537781706
resnet18-rotation-nocrop_40,0.7255045140732873,0.6683614670191851,0.6779973208305425,0.6265040650406504,0.5220689655172414,0.5051546391752577,0.5768025078369906,0.517948717948718,0.38652482269503546,0.5466666666666666,0.5409836065573771,0.5512820512820513,0.31666666666666665,0.5348837209302325,0.75,0.65,0.31666666666666665,0.6693125135545435,0.3571585660875302
resnet18-rotation-random_30,0.765400955921402,0.6916819198698393,0.7066309444072337,0.6583739837398374,0.5503448275862068,0.524300441826215,0.6630094043887147,0.5521367521367522,0.4574468085106383,0.6266666666666667,0.5573770491803278,0.5256410256410257,0.31666666666666665,0.46511627906976744,0.7954545454545454,0.725,0.31666666666666665,0.7013229234439384,0.3827079218784288
resnet18-rotation-random_40,0.7618162506638343,0.686055182699478,0.6980910917615539,0.6460162601626016,0.5503448275862068,0.5434462444771723,0.6567398119122257,0.5452991452991452,0.4078014184397163,0.6333333333333333,0.5819672131147541,0.47435897435897434,0.38333333333333336,0.5116279069767442,0.75,0.7,0.38333333333333336,0.695467360659293,0.37056504599211565
resnet18-rotation-standard_40,0.7816648964418481,0.7133753643820758,0.7315807099799062,0.6788617886178862,0.5993103448275862,0.5567010309278351,0.6630094043887147,0.5521367521367522,0.4787234042553192,0.6333333333333333,0.5901639344262295,0.6153846153846154,0.4666666666666667,0.5116279069767442,0.8636363636363636,0.625,0.4666666666666667,0.7221643895033615,0.4089113257243196
resnet18-rotation-worst10_30,0.769583112055231,0.6932411361941563,0.7014400535833891,0.6591869918699187,0.5524137931034483,0.5537555228276878,0.6489028213166145,0.5641025641025641,0.4326241134751773,0.66,0.5573770491803278,0.5641025641025641,0.3333333333333333,0.4883720930232558,0.75,0.65,0.3333333333333333,0.7030362177401865,0.36889087257308634
resnet18-rotation-worst10_40,0.7656001062134891,0.6902582875737238,0.7024447421299397,0.6508943089430894,0.5406896551724137,0.5139911634756995,0.6442006269592476,0.5487179487179488,0.41843971631205673,0.66,0.5491803278688525,0.5384615384615384,0.35,0.4883720930232558,0.7272727272727273,0.675,0.35,0.698460203860334,0.3658322353974528
resnet18_100k_1_epochs,0.010023898035050452,0.006914785438275371,0.006195579370395178,0.004227642276422764,0.009655172413793104,0.004418262150220913,0.006269592476489028,0.0017094017094017094,0.0,0.0,0.00819672131147541,0.02564102564102564,0.08333333333333333,0.0,0.0,0.0,0.0,0.0075037952721752335,0.0
resnet18_50k_10_epochs,0.03591343600637281,0.029421734119720697,0.030977896851975887,0.01902439024390244,0.021379310344827585,0.041237113402061855,0.02821316614420063,0.006837606837606838,0.02127659574468085,0.02,0.02459016393442623,0.05128205128205128,0.03333333333333333,0.046511627906976744,0.022727272727272728,0.125,0.006837606837606838,0.030036868358273693,0.0
resnet18_50k_11_epochs,0.044078597981943704,0.032268998711951734,0.03750837240455459,0.023414634146341463,0.017241379310344827,0.036818851251840944,0.02821316614420063,0.018803418803418803,0.014184397163120567,0.02666666666666667,0.03278688524590164,0.08974358974358974,0.0,0.0,0.0,0.075,0.0,0.03491650401214487,0.0
resnet18_50k_12_epochs,0.04514073287307488,0.03043861433123178,0.04018754186202277,0.021788617886178863,0.02620689655172414,0.055964653902798235,0.032915360501567396,0.022222222222222223,0.010638297872340425,0.03333333333333333,0.040983606557377046,0.05128205128205128,0.0,0.023255813953488372,0.045454545454545456,0.1,0.0,0.03552374756018217,0.0
resnet18_50k_13_epochs,0.03817047265002655,0.031455494542742865,0.04002009377093101,0.02130081300813008,0.025517241379310347,0.039764359351988215,0.034482758620689655,0.03076923076923077,0.01773049645390071,0.05333333333333334,0.02459016393442623,0.10256410256410256,0.0,0.023255813953488372,0.022727272727272728,0.1,0.0,0.03348514422034266,0.0
resnet18_50k_14_epochs,0.038767923526287836,0.029082774049217,0.03901540522438044,0.021463414634146343,0.01310344827586207,0.03829160530191458,0.023510971786833857,0.02564102564102564,0.02127659574468085,0.02,0.01639344262295082,0.0641025641025641,0.0,0.06976744186046512,0.022727272727272728,0.05,0.0,0.03201040988939492,0.0
resnet18_50k_15_epochs,0.05157992565055762,0.03945495220663006,0.04671801741460147,0.02796747967479675,0.02620689655172414,0.041237113402061855,0.034482758620689655,0.03076923076923077,0.028368794326241134,0.05333333333333334,0.03278688524590164,0.10256410256410256,0.0,0.023255813953488372,0.045454545454545456,0.125,0.0,0.04235523747560182,0.0
resnet18_50k_16_epochs,0.048194370685077,0.034573927191376856,0.043034159410582716,0.025853658536585365,0.030344827586206897,0.047128129602356406,0.025078369905956112,0.03418803418803419,0.03900709219858156,0.02,0.03278688524590164,0.07692307692307693,0.0,0.0,0.022727272727272728,0.1,0.0,0.03890696161353285,0.0
resnet18_50k_17_epochs,0.055098247477429634,0.0431835129821707,0.05274614869390489,0.02878048780487805,0.027586206896551724,0.048600883652430045,0.05172413793103448,0.02735042735042735,0.024822695035460994,0.04666666666666667,0.04918032786885246,0.05128205128205128,0.016666666666666666,0.046511627906976744,0.06818181818181818,0.075,0.016666666666666666,0.04586857514638907,0.0
resnet18_50k_18_epochs,0.048592671269251195,0.03864144803742119,0.05726724715338245,0.03121951219512195,0.030344827586206897,0.047128129602356406,0.029780564263322883,0.02905982905982906,0.024822695035460994,0.04,0.03278688524590164,0.08974358974358974,0.016666666666666666,0.0,0.022727272727272728,0.1,0.0,0.042919106484493603,0.0
resnet18_50k_19_epochs,0.06777748274030802,0.05226764287166972,0.05609511051574012,0.03739837398373984,0.027586206896551724,0.050073637702503684,0.07366771159874608,0.035897435897435895,0.031914893617021274,0.04666666666666667,0.03278688524590164,0.0641025641025641,0.0,0.06976744186046512,0.045454545454545456,0.125,0.0,0.0549772283669486,0.0
resnet18_50k_1_epochs,0.006571959638874137,0.005423361128059114,0.003348961821835231,0.0037398373983739837,0.004827586206896552,0.005891016200294551,0.004702194357366771,0.003418803418803419,0.0,0.0,0.00819672131147541,0.01282051282051282,0.0,0.0,0.022727272727272728,0.0,0.0,0.00522663196703535,0.0
resnet18_50k_20_epochs,0.07348645778013808,0.05267439495627415,0.05927662424648359,0.04,0.03103448275862069,0.07511045655375552,0.045454545454545456,0.039316239316239315,0.02127659574468085,0.05333333333333334,0.04918032786885246,0.10256410256410256,0.0,0.046511627906976744,0.11363636363636363,0.15,0.0,0.05799175883756235,0.0
resnet18_50k_21_epochs,0.07295539033457249,0.05748762795742662,0.06764902880107167,0.040325203252032524,0.039310344827586205,0.054491899852724596,0.04231974921630094,0.035897435897435895,0.01773049645390071,0.04666666666666667,0.040983606557377046,0.10256410256410256,0.0,0.023255813953488372,0.09090909090909091,0.1,0.0,0.06020386033398395,0.0
resnet18_50k_22_epochs,0.06678173127987254,0.05111517863195716,0.06714668452779639,0.04439024390243902,0.034482758620689655,0.05891016200294551,0.054858934169279,0.039316239316239315,0.024822695035460994,0.04666666666666667,0.06557377049180328,0.0641025641025641,0.016666666666666666,0.06976744186046512,0.06818181818181818,0.1,0.016666666666666666,0.05684233355020603,0.0
resnet18_50k_23_epochs,0.07176048858204992,0.0545047793369941,0.06279303415941058,0.04,0.038620689655172416,0.053019145802650956,0.05642633228840126,0.03418803418803419,0.02127659574468085,0.08,0.08196721311475409,0.14102564102564102,0.0,0.06976744186046512,0.045454545454545456,0.05,0.0,0.058577315116026894,0.0
resnet18_50k_24_epochs,0.0770711630377058,0.0670463019456308,0.07083054253181514,0.04016260162601626,0.043448275862068966,0.06921944035346098,0.07210031347962383,0.03418803418803419,0.03900709219858156,0.08,0.04918032786885246,0.11538461538461539,0.016666666666666666,0.023255813953488372,0.06818181818181818,0.1,0.016666666666666666,0.06601604857948384,0.0
resnet18_50k_25_epochs,0.09008231545406267,0.06691071791742932,0.07870060281312793,0.046991869918699185,0.043448275862068966,0.08100147275405008,0.06269592476489028,0.03418803418803419,0.031914893617021274,0.05333333333333334,0.07377049180327869,0.1794871794871795,0.0,0.046511627906976744,0.06818181818181818,0.15,0.0,0.07228366948601171,0.0
resnet18_50k_26_epochs,0.09459638874137015,0.06921564639685444,0.07853315472203617,0.04943089430894309,0.04482758620689655,0.07952871870397643,0.04231974921630094,0.03247863247863248,0.0425531914893617,0.06666666666666667,0.07377049180327869,0.1282051282051282,0.0,0.046511627906976744,0.11363636363636363,0.15,0.0,0.07458252006072436,0.0
resnet18_50k_27_epochs,0.10740839086563994,0.08704494610534878,0.08305425318151373,0.05333333333333334,0.04827586206896552,0.07952871870397643,0.06896551724137931,0.044444444444444446,0.04609929078014184,0.08666666666666667,0.040983606557377046,0.19230769230769232,0.016666666666666666,0.046511627906976744,0.09090909090909091,0.1,0.016666666666666666,0.08627195836044242,0.0
resnet18_50k_28_epochs,0.0847716409984068,0.06223306894447834,0.06513730743469524,0.042439024390243905,0.03793103448275862,0.061855670103092786,0.04075235109717868,0.044444444444444446,0.04609929078014184,0.09333333333333334,0.040983606557377046,0.1282051282051282,0.0,0.0,0.022727272727272728,0.075,0.0,0.06595098677076557,0.0
resnet18_50k_29_epochs,0.10282793414763675,0.08094366483628229,0.0875753516409913,0.05447154471544716,0.0496551724137931,0.09425625920471281,0.07053291536050156,0.046153846153846156,0.05319148936170213,0.05333333333333334,0.04918032786885246,0.16666666666666666,0.0,0.046511627906976744,0.06818181818181818,0.15,0.0,0.08377792235957493,0.0
resnet18_50k_2_epochs,0.010754115772703134,0.00820283370618941,0.0108841259209645,0.005853658536585366,0.009655172413793104,0.008836524300441826,0.001567398119122257,0.003418803418803419,0.024822695035460994,0.0,0.00819672131147541,0.01282051282051282,0.0,0.0,0.0,0.025,0.0,0.00906527868141401,0.0
resnet18_50k_30_epochs,0.11537440254912373,0.09111246695139312,0.08657066309444073,0.0591869918699187,0.05448275862068966,0.08836524300441827,0.08620689655172414,0.04957264957264957,0.05319148936170213,0.08666666666666667,0.03278688524590164,0.16666666666666666,0.0,0.023255813953488372,0.11363636363636363,0.175,0.0,0.09206245933636956,0.0
resnet18_50k_31_epochs,0.12221189591078067,0.08941766659887465,0.09594775619557937,0.06390243902439025,0.06344827586206897,0.10603829160530191,0.07366771159874608,0.04957264957264957,0.04609929078014184,0.06666666666666667,0.10655737704918032,0.10256410256410256,0.016666666666666666,0.0,0.09090909090909091,0.175,0.0,0.09592279332032097,0.0
resnet18_50k_32_epochs,0.120817843866171,0.088807538471968,0.09092431346282652,0.06471544715447154,0.0496551724137931,0.08247422680412371,0.10188087774294671,0.05128205128205128,0.03546099290780142,0.07333333333333333,0.06557377049180328,0.19230769230769232,0.016666666666666666,0.046511627906976744,0.18181818181818182,0.125,0.016666666666666666,0.09444805898937324,0.0
resnet18_50k_33_epochs,0.13515666489644185,0.10060334892549658,0.10348292029470864,0.07040650406504065,0.05862068965517241,0.08836524300441827,0.10658307210031348,0.05128205128205128,0.05319148936170213,0.09333333333333334,0.05737704918032787,0.19230769230769232,0.0,0.023255813953488372,0.13636363636363635,0.125,0.0,0.10579050097592713,0.0
resnet18_50k_34_epochs,0.12015400955921401,0.09226493119110568,0.10080375083724046,0.06097560975609756,0.06551724137931035,0.08247422680412371,0.07523510971786834,0.06495726495726496,0.04964539007092199,0.07333333333333333,0.03278688524590164,0.1282051282051282,0.016666666666666666,0.023255813953488372,0.06818181818181818,0.125,0.016666666666666666,0.0961830405551941,0.0
resnet18_50k_35_epochs,0.1366171003717472,0.10006101281269067,0.10264567983924983,0.06829268292682927,0.060689655172413794,0.08836524300441827,0.09404388714733543,0.04786324786324787,0.04609929078014184,0.10666666666666667,0.05737704918032787,0.1794871794871795,0.05,0.11627906976744186,0.1590909090909091,0.125,0.04609929078014184,0.10570375189763609,0.0
resnet18_50k_36_epochs,0.13475836431226765,0.10148464510880618,0.10833891493636973,0.07089430894308943,0.06206896551724138,0.10456553755522828,0.09404388714733543,0.0735042735042735,0.05319148936170213,0.10666666666666667,0.08196721311475409,0.1794871794871795,0.03333333333333333,0.06976744186046512,0.09090909090909091,0.15,0.03333333333333333,0.1072435480373021,0.0
resnet18_50k_37_epochs,0.14418481147105683,0.1138905836892414,0.11302746148693905,0.07642276422764227,0.06896551724137931,0.10603829160530191,0.07993730407523511,0.06153846153846154,0.07801418439716312,0.06666666666666667,0.08196721311475409,0.14102564102564102,0.05,0.046511627906976744,0.13636363636363635,0.125,0.046511627906976744,0.11550639774452397,0.0
resnet18_50k_38_epochs,0.15546999468932554,0.11897498474679682,0.11905559276624246,0.08097560975609756,0.07655172413793103,0.1134020618556701,0.10815047021943573,0.08376068376068375,0.06028368794326241,0.11333333333333333,0.10655737704918032,0.19230769230769232,0.016666666666666666,0.13953488372093023,0.18181818181818182,0.1,0.016666666666666666,0.12348731294729993,0.0
resnet18_50k_39_epochs,0.15566914498141263,0.1136872076469392,0.1180509042196919,0.0824390243902439,0.08137931034482758,0.10603829160530191,0.09561128526645768,0.0547008547008547,0.0673758865248227,0.1,0.10655737704918032,0.19230769230769232,0.016666666666666666,0.06976744186046512,0.20454545454545456,0.1,0.016666666666666666,0.12138364779874214,0.0
resnet18_50k_3_epochs,0.015467339352097716,0.009897634058707885,0.010716677829872739,0.006666666666666667,0.011034482758620689,0.014727540500736377,0.014106583072100314,0.0017094017094017094,0.01773049645390071,0.006666666666666667,0.02459016393442623,0.01282051282051282,0.0,0.0,0.0,0.025,0.0,0.01151594014313598,0.0
resnet18_50k_40_epochs,0.16330323951141795,0.12473730594535963,0.11922304085733422,0.07788617886178861,0.07310344827586207,0.11045655375552282,0.10188087774294671,0.0735042735042735,0.0425531914893617,0.11333333333333333,0.10655737704918032,0.15384615384615385,0.03333333333333333,0.06976744186046512,0.13636363636363635,0.15,0.03333333333333333,0.12691390153979615,0.0
resnet18_50k_41_epochs,0.16695432819968137,0.12602535421327368,0.1262558606831882,0.09382113821138212,0.08068965517241379,0.12076583210603829,0.10501567398119123,0.08034188034188035,0.05673758865248227,0.09333333333333334,0.09836065573770492,0.19230769230769232,0.016666666666666666,0.11627906976744186,0.11363636363636363,0.125,0.016666666666666666,0.13211884623725872,0.0
resnet18_50k_42_epochs,0.1692777482740308,0.1292115788760084,0.1324514400535834,0.0865040650406504,0.08206896551724138,0.12665684830633284,0.10501567398119123,0.05982905982905983,0.0673758865248227,0.1,0.09836065573770492,0.16666666666666666,0.03333333333333333,0.13953488372093023,0.1590909090909091,0.175,0.03333333333333333,0.13376707872478855,0.0
resnet18_50k_43_epochs,0.1615108868826341,0.12317808962104264,0.11922304085733422,0.09414634146341463,0.08620689655172414,0.10751104565537556,0.11285266457680251,0.08547008547008547,0.05673758865248227,0.09333333333333334,0.07377049180327869,0.1794871794871795,0.0,0.11627906976744186,0.09090909090909091,0.1,0.0,0.12856213402732597,0.0
resnet18_50k_44_epochs,0.17067180031864046,0.13429597993356382,0.13563295378432685,0.091869918699187,0.08206896551724138,0.11782032400589101,0.10031347962382445,0.08888888888888889,0.08156028368794327,0.1,0.08196721311475409,0.1794871794871795,0.03333333333333333,0.09302325581395349,0.13636363636363635,0.2,0.03333333333333333,0.137171980047712,0.0
resnet18_50k_45_epochs,0.17677907594264472,0.13612636431428377,0.13663764233087744,0.09739837398373984,0.08758620689655172,0.12371134020618557,0.09561128526645768,0.10598290598290598,0.08156028368794327,0.10666666666666667,0.08196721311475409,0.15384615384615385,0.0,0.06976744186046512,0.18181818181818182,0.1,0.0,0.14088050314465408,0.0
resnet18_50k_46_epochs,0.17969994689325544,0.1460917903870924,0.15187541862022774,0.108130081300813,0.09724137931034482,0.13696612665684832,0.12225705329153605,0.10256410256410256,0.06028368794326241,0.09333333333333334,0.09836065573770492,0.15384615384615385,0.03333333333333333,0.16279069767441862,0.13636363636363635,0.225,0.03333333333333333,0.14931685100845804,0.0
resnet18_50k_47_epochs,0.17817312798725438,0.13294013965154905,0.14032150033489618,0.1,0.08896551724137931,0.10898379970544919,0.10658307210031348,0.10256410256410256,0.05319148936170213,0.12666666666666668,0.08196721311475409,0.19230769230769232,0.03333333333333333,0.16279069767441862,0.11363636363636363,0.125,0.03333333333333333,0.14114075037952722,0.0
resnet18_50k_48_epochs,0.18428040361125864,0.13836350077960816,0.1485264567983925,0.1024390243902439,0.09655172413793103,0.11929307805596466,0.1206896551724138,0.1111111111111111,0.09574468085106383,0.08666666666666667,0.11475409836065574,0.1794871794871795,0.03333333333333333,0.09302325581395349,0.11363636363636363,0.225,0.03333333333333333,0.1471698113207547,0.0
resnet18_50k_49_epochs,0.19629580456718004,0.1518541115856552,0.15354989953114534,0.11121951219512195,0.1006896551724138,0.13991163475699558,0.12852664576802508,0.08717948717948718,0.07801418439716312,0.13333333333333333,0.09016393442622951,0.15384615384615385,0.03333333333333333,0.13953488372093023,0.18181818181818182,0.125,0.03333333333333333,0.15740620255909782,0.0
