model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389816,0.6794166208035223,0.6624926133325829,0.675927122367231,0.5922203467853306,0.5321963104768535,0.45848757271285034,0.5866666666666667,0.3668146503884573,0.39476678043230945,0.558974358974359,0.513671875,0.4470046082949309,0.34285714285714286,0.6109215017064846,0.5638297872340425,0.42778993435448576,0.34285714285714286,0.6709173715029277,0.2935476767231887
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661389947,0.6830940111072197,0.6672200804795002,0.6796097687039669,0.5992020868497775,0.530804037591368,0.4579587519830777,0.5686666666666667,0.3706992230854606,0.41865756541524457,0.5487179487179488,0.52734375,0.4377880184331797,0.38095238095238093,0.658703071672355,0.574468085106383,0.43161925601750545,0.3706992230854606,0.6746909564085881,0.3044914134742404
eval_resnet50_crop100.0_wd1e-05_color31.0_id1661390605,0.6800420273177565,0.6638995976024988,0.6750872205711332,0.5938315175694338,0.5419422206752523,0.45690111052353255,0.5806666666666667,0.370976692563818,0.4254835039817975,0.5794871794871795,0.521484375,0.45622119815668205,0.45714285714285713,0.6228668941979523,0.5425531914893617,0.4447483588621444,0.370976692563818,0.6715679895901107,0.2982378854625551
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390078,0.6782158402961925,0.6606916734670907,0.6703708489468924,0.5939082399877245,0.5339366515837104,0.46959280803807507,0.5686666666666667,0.36986681465038845,0.40841865756541523,0.5333333333333333,0.517578125,0.5069124423963134,0.41904761904761906,0.6313993174061433,0.5957446808510638,0.44091903719912473,0.36986681465038845,0.670440251572327,0.29931672911615603
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390209,0.6814179216490719,0.6640402960294904,0.6804496705000647,0.6005063679607181,0.5325443786982249,0.45637228979375993,0.588,0.3706992230854606,0.4334470989761092,0.5769230769230769,0.494140625,0.47465437788018433,0.4095238095238095,0.6501706484641638,0.5638297872340425,0.43927789934354483,0.3706992230854606,0.6726957276078942,0.30838652872551175
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390340,0.6788162305498574,0.6632523848383375,0.6734074169789378,0.5945987417523401,0.5363731291333101,0.4637757800105764,0.5813333333333334,0.36542730299667037,0.41638225255972694,0.5717948717948718,0.50390625,0.4976958525345622,0.3619047619047619,0.643344709897611,0.574468085106383,0.42778993435448576,0.3619047619047619,0.6707655606159184,0.300786369593709
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390737,0.6796167508880773,0.6637307594901088,0.6729551621656544,0.5949823538437932,0.5408980160111382,0.45690111052353255,0.57,0.37264150943396224,0.4141069397042093,0.5743589743589743,0.52734375,0.46543778801843316,0.41904761904761906,0.6348122866894198,0.5319148936170213,0.4223194748358862,0.37264150943396224,0.6712426805465191,0.29729134551860825
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661390869,0.6790914094161205,0.6625770323887779,0.673601240470345,0.5965935246278963,0.5255830142707971,0.46060285563194076,0.5686666666666667,0.3748612652608213,0.41865756541524457,0.5743589743589743,0.47265625,0.46543778801843316,0.37142857142857144,0.6245733788395904,0.5425531914893617,0.4234135667396061,0.37142857142857144,0.6706137497289091,0.2921947965310207
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391001,0.6785910842047331,0.6617047021414301,0.6741827109445665,0.5926039588767837,0.546119039331709,0.4711792702273929,0.5753333333333334,0.3745837957824639,0.42775881683731515,0.5769230769230769,0.494140625,0.5207373271889401,0.3619047619047619,0.6177474402730375,0.5531914893617021,0.4234135667396061,0.3619047619047619,0.6699631316417263,0.29346866725507503
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391133,0.6805173362685746,0.663477502321524,0.6762501615195762,0.5948289090072119,0.5346327880264532,0.4785827604442094,0.582,0.3854051054384018,0.4311717861205916,0.5512820512820513,0.494140625,0.4700460829493088,0.3523809523809524,0.621160409556314,0.5531914893617021,0.4327133479212254,0.3523809523809524,0.6723053567555844,0.3048997772828508
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391267,0.6797668484514935,0.6623800545909897,0.6801266313477193,0.596440079791315,0.5391576749042812,0.46113167636171337,0.5866666666666667,0.3809655937846837,0.4050056882821388,0.5666666666666667,0.525390625,0.46543778801843316,0.4095238095238095,0.6416382252559727,0.5319148936170213,0.43599562363238514,0.3809655937846837,0.6713728041639557,0.2928713308320459
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391402,0.6797918647120629,0.6621830767932014,0.6777361416203644,0.59337118305969,0.5384615384615384,0.4547858276044421,0.5873333333333334,0.3770810210876804,0.4061433447098976,0.5641025641025641,0.5,0.4423963133640553,0.3333333333333333,0.621160409556314,0.5425531914893617,0.4234135667396061,0.3333333333333333,0.6711993060073737,0.2962562215970569
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391538,0.6794166208035223,0.6628021498719644,0.6783176120945859,0.592757403713365,0.5405499477897668,0.4553146483342147,0.59,0.37402885682574916,0.42889647326507396,0.5615384615384615,0.498046875,0.4700460829493088,0.3619047619047619,0.6399317406143344,0.5957446808510638,0.4387308533916849,0.3619047619047619,0.6716764259379744,0.2993672267073969
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391674,0.678516035423025,0.6626051720741762,0.6780591807727097,0.5916832898572963,0.5363731291333101,0.46694870438921204,0.5633333333333334,0.38207547169811323,0.40386803185437997,0.5461538461538461,0.515625,0.4976958525345622,0.38095238095238093,0.6228668941979523,0.5851063829787234,0.4190371991247265,0.38095238095238093,0.6710691823899371,0.29831841013321686
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391808,0.6768649622254466,0.6597630638489461,0.6758625145367618,0.5873868344330213,0.5280194918203968,0.4595452141723956,0.576,0.3706992230854606,0.41069397042093286,0.5743589743589743,0.5078125,0.46543778801843316,0.3523809523809524,0.6450511945392492,0.5531914893617021,0.4299781181619256,0.3523809523809524,0.6681630882671872,0.2979286029087704
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661391939,0.6798919297543403,0.6626614514449728,0.674828789249257,0.594215129660887,0.5391576749042812,0.4531993654151243,0.5793333333333334,0.3765260821309656,0.41638225255972694,0.5641025641025641,0.5,0.47465437788018433,0.38095238095238093,0.6467576791808873,0.5638297872340425,0.4349015317286652,0.3765260821309656,0.6714812405118196,0.30187845303867405
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392071,0.6783409215990394,0.6620423783662098,0.6757979067062928,0.5939849624060151,0.5419422206752523,0.45848757271285034,0.578,0.36847946725860153,0.4118316268486917,0.5820512820512821,0.50390625,0.4700460829493088,0.4095238095238095,0.6399317406143344,0.5531914893617021,0.43216630196936545,0.36847946725860153,0.6701149425287356,0.29862475442043224
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392202,0.6815179866913493,0.6646030897374567,0.6807727096524099,0.5952125210986651,0.5436825617821093,0.4621893178212586,0.5846666666666667,0.36958934517203107,0.4254835039817975,0.5512820512820513,0.537109375,0.4838709677419355,0.3238095238095238,0.6382252559726962,0.5957446808510638,0.4272428884026258,0.3238095238095238,0.6731728475384949,0.2990304098721904
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392334,0.6797168159303547,0.6628865689281593,0.6770254554852048,0.5985115850851619,0.5273233553776541,0.4579587519830777,0.574,0.3737513873473918,0.4141069397042093,0.5641025641025641,0.509765625,0.46543778801843316,0.3904761904761905,0.6313993174061433,0.6063829787234043,0.43052516411378555,0.3737513873473918,0.6715246150509651,0.30485091232754785
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392466,0.6795667183669385,0.6631961054675408,0.6750872205711332,0.5919134571121681,0.5315001740341107,0.45848757271285034,0.5793333333333334,0.3737513873473918,0.4118316268486917,0.558974358974359,0.513671875,0.4838709677419355,0.37142857142857144,0.6348122866894198,0.5212765957446809,0.43982494529540483,0.37142857142857144,0.6711342441986554,0.300742034046268
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392600,0.6793165557612448,0.6616484227706334,0.6757979067062928,0.5894583397268682,0.541594152453881,0.47223691168693815,0.5713333333333334,0.38263041065482795,0.40386803185437997,0.5692307692307692,0.529296875,0.45622119815668205,0.4095238095238095,0.6092150170648464,0.5638297872340425,0.43927789934354483,0.38263041065482795,0.6708739969637822,0.2986672492899279
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392730,0.6815179866913493,0.6659819343219743,0.6794805530430288,0.5969004143010588,0.5388096066829099,0.4680063458487573,0.572,0.38041065482796893,0.42662116040955633,0.5666666666666667,0.484375,0.4930875576036866,0.37142857142857144,0.6194539249146758,0.5531914893617021,0.44803063457330417,0.37142857142857144,0.6736499674690957,0.3015628439357253
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392862,0.68149297043078,0.6634493626361258,0.6771546711461429,0.5965168022096057,0.5377654020187956,0.46959280803807507,0.5706666666666667,0.37430632630410654,0.40841865756541523,0.5820512820512821,0.501953125,0.511520737327189,0.38095238095238093,0.621160409556314,0.5425531914893617,0.43599562363238514,0.37430632630410654,0.6720884840598569,0.28936357630477866
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.67871616550758,0.664096575400287,0.6765085928414524,0.5914531226024244,0.5367211973546815,0.45425700687466947,0.572,0.376803551609323,0.4311717861205916,0.5615384615384615,0.48046875,0.48847926267281105,0.4,0.6296928327645052,0.5425531914893617,0.4365426695842451,0.376803551609323,0.6711342441986554,0.29818816852215674
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.6799919947966178,0.6635056420069224,0.6756040832148856,0.5922970692036214,0.539853811347024,0.46060285563194076,0.5813333333333334,0.37430632630410654,0.4323094425483504,0.5512820512820513,0.494140625,0.5023041474654378,0.4,0.6348122866894198,0.5531914893617021,0.43161925601750545,0.37430632630410654,0.6718282368249837,0.3062946138870863
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.6769149947465852,0.6591439907701832,0.6754102597234785,0.5899953966549025,0.5349808562478245,0.46483342147012163,0.5746666666666667,0.3720865704772475,0.4004550625711035,0.5307692307692308,0.505859375,0.4700460829493088,0.3619047619047619,0.6348122866894198,0.5531914893617021,0.4272428884026258,0.3619047619047619,0.6683799609629147,0.2964630225080386
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.6776654825636664,0.6619016799392183,0.676120945858638,0.5956728556084088,0.533588583362339,0.4579587519830777,0.562,0.3729189789123196,0.40841865756541523,0.5666666666666667,0.505859375,0.4608294930875576,0.4,0.6331058020477816,0.5851063829787234,0.4365426695842451,0.3729189789123196,0.6703751897636088,0.3003978779840849
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.6774903687396808,0.6615358640290402,0.6768316319937977,0.5916065674390056,0.5360250609119387,0.46694870438921204,0.5746666666666667,0.3729189789123196,0.3981797497155859,0.541025641025641,0.4921875,0.4838709677419355,0.4095238095238095,0.6484641638225256,0.5638297872340425,0.4190371991247265,0.3729189789123196,0.66944263717198,0.2999558888398765
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.6782658728173313,0.661789121197625,0.675927122367231,0.5965168022096057,0.5363731291333101,0.461660497091486,0.5826666666666667,0.36958934517203107,0.3970420932878271,0.5692307692307692,0.50390625,0.5207373271889401,0.4,0.6279863481228669,0.5851063829787234,0.43599562363238514,0.36958934517203107,0.670353502494036,0.30480349344978164
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.6763146044929204,0.6598756225905394,0.6722444760304949,0.5922203467853306,0.5273233553776541,0.46113167636171337,0.578,0.3723640399556049,0.42889647326507396,0.5769230769230769,0.4921875,0.4700460829493088,0.3619047619047619,0.6313993174061433,0.5638297872340425,0.43708971553610504,0.3619047619047619,0.6683799609629147,0.3015357992645468
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.6800670435783259,0.6640684357148887,0.6746995735883189,0.5959030228632807,0.541594152453881,0.4531993654151243,0.5833333333333334,0.370976692563818,0.41638225255972694,0.558974358974359,0.517578125,0.48847926267281105,0.34285714285714286,0.6569965870307167,0.5638297872340425,0.4442013129102845,0.34285714285714286,0.672261982216439,0.2956977506005678
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.6753890028518537,0.658947012972395,0.6726321230133092,0.5879238913610557,0.5412460842325095,0.4526705446853517,0.5793333333333334,0.36764705882352944,0.40841865756541523,0.5871794871794872,0.515625,0.48847926267281105,0.29523809523809524,0.621160409556314,0.5425531914893617,0.43326039387308535,0.29523809523809524,0.6677944046844503,0.29559204840103714
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.6786161004653024,0.6616765624560318,0.6744411422664427,0.59950897652294,0.5297598329272537,0.47170809095716554,0.5726666666666667,0.3754162042175361,0.41069397042093286,0.5538461538461539,0.5,0.5207373271889401,0.4095238095238095,0.6348122866894198,0.5957446808510638,0.4387308533916849,0.3754162042175361,0.6705270006506181,0.30102822139575586
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.6791414419372592,0.6620142386808116,0.6776069259594263,0.5932944606413995,0.5384615384615384,0.46007403490216814,0.58,0.3706992230854606,0.4118316268486917,0.5692307692307692,0.501953125,0.48847926267281105,0.3904761904761905,0.643344709897611,0.6170212765957447,0.43708971553610504,0.3706992230854606,0.6714812405118196,0.30479527041821763
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.6793415720218142,0.6613388862312519,0.6730843778265926,0.5894583397268682,0.5499477897667943,0.4680063458487573,0.5686666666666667,0.370976692563818,0.4050056882821388,0.5820512820512821,0.494140625,0.47465437788018433,0.3619047619047619,0.621160409556314,0.5638297872340425,0.42833698030634576,0.3619047619047619,0.6702450661461722,0.29418245923314235
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.6792164907189673,0.6624644736471846,0.6725029073523711,0.5952125210986651,0.5342847198050817,0.45055526176626126,0.5726666666666667,0.37264150943396224,0.4072810011376564,0.5871794871794872,0.4921875,0.4838709677419355,0.3619047619047619,0.6177474402730375,0.574468085106383,0.43599562363238514,0.3619047619047619,0.6703318152244633,0.28952590959206176
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.6791164256766898,0.660719813152489,0.6794805530430288,0.5978210833205463,0.5245388096066829,0.46060285563194076,0.5726666666666667,0.37597114317425084,0.4141069397042093,0.5692307692307692,0.4921875,0.4377880184331797,0.3619047619047619,0.6399317406143344,0.5425531914893617,0.42396061269146607,0.3619047619047619,0.6704185643027543,0.30043290043290044
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.6748886776404663,0.658159101781242,0.6688202610156351,0.586235998158662,0.5388096066829099,0.4537281861448969,0.58,0.3687569367369589,0.41865756541524457,0.5564102564102564,0.513671875,0.4470046082949309,0.3523809523809524,0.6228668941979523,0.5319148936170213,0.42943107221006566,0.3523809523809524,0.6667751030145305,0.29773177714159876
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.6796417671486467,0.6615640037144385,0.6757979067062928,0.5914531226024244,0.5408980160111382,0.46007403490216814,0.5786666666666667,0.37014428412874584,0.39590443686006827,0.5769230769230769,0.509765625,0.5161290322580645,0.3333333333333333,0.6143344709897611,0.5531914893617021,0.4261487964989059,0.3333333333333333,0.670808935155064,0.30028895310068904
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.6792665232401061,0.6626895911303712,0.6763147693500452,0.5969771367193494,0.5287156282631396,0.46113167636171337,0.5866666666666667,0.3687569367369589,0.41751990898748575,0.5794871794871795,0.517578125,0.48847926267281105,0.37142857142857144,0.6450511945392492,0.5638297872340425,0.43052516411378555,0.3687569367369589,0.6711993060073737,0.29540433053468845
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.6765647670986141,0.6601570194445227,0.6750226127406642,0.5912996777658431,0.5426383571179951,0.46483342147012163,0.5753333333333334,0.38179800221975585,0.40273037542662116,0.5948717948717949,0.537109375,0.511520737327189,0.37142857142857144,0.6535836177474402,0.5851063829787234,0.43161925601750545,0.37142857142857144,0.6691823899371069,0.2988108108108108
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.6771151248311402,0.6601851591299209,0.6746995735883189,0.5937547951511432,0.5339366515837104,0.45161290322580644,0.5706666666666667,0.3712541620421754,0.4300341296928328,0.5666666666666667,0.517578125,0.4700460829493088,0.3333333333333333,0.6382252559726962,0.5319148936170213,0.44091903719912473,0.3333333333333333,0.6695510735198439,0.2959161388949552
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.680342222444589,0.663561921377719,0.6770254554852048,0.5972073039742213,0.5339366515837104,0.4685351665785299,0.564,0.3779134295227525,0.42207053469852107,0.541025641025641,0.51171875,0.46543778801843316,0.3238095238095238,0.6296928327645052,0.5425531914893617,0.42396061269146607,0.3238095238095238,0.6721535458685751,0.29462318201851034
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.6800170110571871,0.6622674958493964,0.6750226127406642,0.5910695105109713,0.5273233553776541,0.46060285563194076,0.5813333333333334,0.37153163152053276,0.40955631399317405,0.5641025641025641,0.47265625,0.4608294930875576,0.37142857142857144,0.6262798634812287,0.5319148936170213,0.4234135667396061,0.37142857142857144,0.6710474951203643,0.29506390480387834
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.6796167508880773,0.6628021498719644,0.6712753585734591,0.5814792082246433,0.5433344935607379,0.46113167636171337,0.5726666666666667,0.36958934517203107,0.3981797497155859,0.5743589743589743,0.484375,0.48847926267281105,0.38095238095238093,0.6040955631399317,0.5425531914893617,0.4442013129102845,0.36958934517203107,0.6716547386684016,0.2991785559878945
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.6822434582478611,0.6653910009286096,0.6754102597234785,0.5874635568513119,0.5377654020187956,0.4632469592808038,0.5713333333333334,0.3751387347391787,0.4197952218430034,0.5641025641025641,0.51171875,0.5023041474654378,0.3523809523809524,0.6245733788395904,0.5531914893617021,0.42833698030634576,0.3523809523809524,0.6731945348080677,0.29805194805194807
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.6817431330364737,0.6645186706812618,0.6747641814187879,0.5840877704465245,0.5485555168813088,0.4574299312533051,0.572,0.36736958934517205,0.4243458475540387,0.5564102564102564,0.490234375,0.5299539170506913,0.3619047619047619,0.6075085324232082,0.5212765957446809,0.4349015317286652,0.3619047619047619,0.672435480373021,0.29707295762341634
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.6780407264722069,0.6620142386808116,0.6736658483008141,0.5863127205769526,0.5367211973546815,0.46060285563194076,0.562,0.3748612652608213,0.4129692832764505,0.5512820512820513,0.515625,0.4976958525345622,0.38095238095238093,0.60580204778157,0.5638297872340425,0.437636761487965,0.3748612652608213,0.669724571676426,0.28725935539692843
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.6782658728173313,0.662408194276388,0.6715983977258043,0.5824765996624214,0.535328924469196,0.43680592279217345,0.5813333333333334,0.3626526082130966,0.41069397042093286,0.5871794871794872,0.49609375,0.5161290322580645,0.38095238095238093,0.6194539249146758,0.5319148936170213,0.425054704595186,0.3626526082130966,0.6698546952938625,0.2930920326638711
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.6787661980287186,0.6628865689281593,0.673536632639876,0.5814024858063526,0.5450748346675949,0.4680063458487573,0.5766666666666667,0.370976692563818,0.4061433447098976,0.5538461538461539,0.5,0.5023041474654378,0.4,0.6160409556313993,0.5531914893617021,0.4436542669584245,0.370976692563818,0.669984818911299,0.2963951935914553
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.6807925151348376,0.6644905309958634,0.6745703579273808,0.5879238913610557,0.5502958579881657,0.4574299312533051,0.5773333333333334,0.38207547169811323,0.4118316268486917,0.5717948717948718,0.494140625,0.4470046082949309,0.3333333333333333,0.6177474402730375,0.6170212765957447,0.437636761487965,0.3333333333333333,0.6723053567555844,0.29541484716157207
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.6801921248811728,0.6628865689281593,0.6719860447086187,0.5839343256099432,0.5513400626522799,0.446853516657853,0.5826666666666667,0.3634850166481687,0.4061433447098976,0.5564102564102564,0.5,0.4838709677419355,0.3904761904761905,0.6006825938566553,0.5425531914893617,0.43052516411378555,0.3634850166481687,0.6714378659726741,0.30221238938053097
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.6778405963876519,0.6613107465458536,0.6732782013179998,0.585008439466012,0.5346327880264532,0.45848757271285034,0.5826666666666667,0.3648723640399556,0.41638225255972694,0.5487179487179488,0.498046875,0.5023041474654378,0.3619047619047619,0.60580204778157,0.5106382978723404,0.4414660831509847,0.3619047619047619,0.6700065061808719,0.29882044560943644
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.6818932305998899,0.6655316993556012,0.6782530042641168,0.5904557311646463,0.5520361990950227,0.47540983606557374,0.582,0.38207547169811323,0.42889647326507396,0.5743589743589743,0.486328125,0.5023041474654378,0.4,0.6177474402730375,0.5319148936170213,0.43326039387308535,0.38207547169811323,0.6739319019735416,0.2997155983373441
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.6822684745084305,0.6661789121197625,0.6741827109445665,0.585008439466012,0.5471632439958232,0.4547858276044421,0.566,0.37264150943396224,0.4061433447098976,0.558974358974359,0.51171875,0.4976958525345622,0.3619047619047619,0.60580204778157,0.574468085106383,0.45021881838074396,0.3619047619047619,0.6733897202342225,0.2967586508979413
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.6790914094161205,0.6633649435799308,0.6748933970797261,0.584394660119687,0.5422902888966238,0.4574299312533051,0.5713333333333334,0.38013318534961155,0.39476678043230945,0.5487179487179488,0.501953125,0.5345622119815668,0.37142857142857144,0.5972696245733788,0.5957446808510638,0.4310722100656455,0.37142857142857144,0.6710041205812188,0.29693654266958425
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.6807424826136989,0.6633086642091341,0.6757979067062928,0.5817860978978058,0.5384615384615384,0.4537281861448969,0.582,0.3687569367369589,0.4072810011376564,0.558974358974359,0.490234375,0.5161290322580645,0.4095238095238095,0.6177474402730375,0.574468085106383,0.4425601750547046,0.3687569367369589,0.6721318585990024,0.2992211163998269
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.6764647020563366,0.6608323718940822,0.6666882026101564,0.5849317170477213,0.546119039331709,0.45055526176626126,0.5813333333333334,0.37153163152053276,0.39362912400455063,0.5769230769230769,0.48828125,0.46543778801843316,0.3523809523809524,0.5853242320819113,0.5531914893617021,0.42778993435448576,0.3523809523809524,0.6681847755367599,0.2962478184991274
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.6777655476059439,0.6608886512648788,0.6710169272515829,0.5817093754795151,0.5471632439958232,0.4531993654151243,0.572,0.370976692563818,0.4254835039817975,0.5384615384615384,0.509765625,0.4930875576036866,0.3238095238095238,0.5989761092150171,0.574468085106383,0.44091903719912473,0.3238095238095238,0.6689872045109521,0.29453836150845253
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.6839695802271476,0.6663477502321524,0.6768316319937977,0.5845481049562682,0.5513400626522799,0.4637757800105764,0.576,0.3779134295227525,0.4072810011376564,0.5666666666666667,0.498046875,0.5069124423963134,0.3904761904761905,0.6092150170648464,0.5531914893617021,0.425054704595186,0.3779134295227525,0.6749945781826068,0.30204890945142104
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.6785410516835944,0.6611137687480654,0.6768962398242667,0.5975909160656744,0.5311521058127393,0.46483342147012163,0.5686666666666667,0.37264150943396224,0.3845278725824801,0.5615384615384615,0.5234375,0.46543778801843316,0.38095238095238093,0.6348122866894198,0.5106382978723404,0.42560175054704596,0.37264150943396224,0.6705486879201908,0.2996914940502424
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.6782658728173313,0.6610012100064722,0.6732782013179998,0.5896117845634494,0.5443786982248521,0.4537281861448969,0.586,0.36820199778024415,0.4061433447098976,0.558974358974359,0.501953125,0.4930875576036866,0.3142857142857143,0.6160409556313993,0.5851063829787234,0.43708971553610504,0.3142857142857143,0.669724571676426,0.30131198576829
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.6757392304998249,0.6578495652418606,0.6719214368781496,0.590302286328065,0.529063696484511,0.4537281861448969,0.5646666666666667,0.370976692563818,0.4152445961319681,0.5666666666666667,0.515625,0.48847926267281105,0.34285714285714286,0.658703071672355,0.5851063829787234,0.424507658643326,0.34285714285714286,0.6664931685100846,0.2982683982683983
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.6784660029018862,0.6627177308157695,0.6790929060602146,0.5952892435169557,0.5419422206752523,0.46959280803807507,0.5726666666666667,0.3751387347391787,0.42207053469852107,0.5794871794871795,0.515625,0.5161290322580645,0.3523809523809524,0.6467576791808873,0.5,0.42669584245076586,0.3523809523809524,0.6711125569290827,0.3025583982202447
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.6783909541201781,0.6624926133325829,0.6772838868070811,0.5952125210986651,0.5287156282631396,0.4632469592808038,0.5806666666666667,0.3751387347391787,0.41865756541524457,0.5564102564102564,0.525390625,0.5069124423963134,0.38095238095238093,0.6279863481228669,0.5638297872340425,0.43161925601750545,0.3751387347391787,0.6707004988072002,0.29785824685361006
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.6766147996197528,0.6595942257365562,0.6730843778265926,0.5926806812950745,0.537069265576053,0.46113167636171337,0.5746666666666667,0.3723640399556049,0.3970420932878271,0.5666666666666667,0.5078125,0.4700460829493088,0.34285714285714286,0.6296928327645052,0.5957446808510638,0.42560175054704596,0.34285714285714286,0.6686402081977879,0.2970231532524807
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.6759393605843799,0.658159101781242,0.6730843778265926,0.5906858984195181,0.5276714235990254,0.461660497091486,0.5713333333333334,0.3723640399556049,0.40955631399317405,0.5487179487179488,0.529296875,0.4930875576036866,0.3619047619047619,0.6399317406143344,0.5638297872340425,0.4135667396061269,0.3619047619047619,0.6673172847538494,0.28961869076482255
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,0.6791164256766898,0.6609167909502772,0.6732135934875307,0.5952125210986651,0.5311521058127393,0.4627181385510312,0.5873333333333334,0.3806881243063263,0.4141069397042093,0.5923076923076923,0.505859375,0.511520737327189,0.4095238095238095,0.6484641638225256,0.5319148936170213,0.42669584245076586,0.3806881243063263,0.6701583170678812,0.3037974683544304
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,0.6758893280632411,0.6596223654219546,0.6746349657578499,0.5913764001841338,0.5311521058127393,0.45690111052353255,0.5766666666666667,0.370976692563818,0.41865756541524457,0.5743589743589743,0.515625,0.45622119815668205,0.38095238095238093,0.6313993174061433,0.574468085106383,0.43161925601750545,0.370976692563818,0.668271524615051,0.2978308026030369
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,0.6776904988242357,0.6606072544108957,0.6743765344359737,0.5941384072425963,0.5259310824921685,0.46747752511898466,0.5673333333333334,0.37153163152053276,0.4232081911262799,0.5897435897435898,0.501953125,0.4976958525345622,0.38095238095238093,0.6382252559726962,0.5957446808510638,0.4195842450765864,0.37153163152053276,0.6697462589459987,0.2982762382718743
