model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426068,bird,0.8543987706492508,0.8419226957383548,0.8027522935779816,0.7137931034482758,0.6482412060301508,0.5,0.8571428571428571,0.6310679611650486,1.0,0.8947368421052632,0.7857142857142857,0.25,0.0,0.7142857142857143,1.0,0.5,0.0,0.8527384838592673
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426198,bird,0.8590088359585094,0.8468780971258671,0.8004587155963303,0.7344827586206897,0.6733668341708543,0.5,0.7619047619047619,0.6504854368932039,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.3333333333333333,0.8574537540805223
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426328,bird,0.8597771801767192,0.8448959365708623,0.8142201834862385,0.7275862068965517,0.6683417085427136,0.5,0.7619047619047619,0.6699029126213593,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8589046064562931
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426459,bird,0.8509412216673069,0.8344895936570862,0.8119266055045872,0.7275862068965517,0.628140703517588,0.5,0.7619047619047619,0.6699029126213593,1.0,0.7894736842105263,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5925925925925926,0.25,0.848385926731955
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426589,bird,0.8451786400307337,0.8285431119920713,0.805045871559633,0.7206896551724138,0.678391959798995,0.5,0.7619047619047619,0.6504854368932039,1.0,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.46296296296296297,0.3333333333333333,0.8447587957925281
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426720,bird,0.8505570495582021,0.83201189296333,0.7958715596330275,0.7275862068965517,0.6482412060301508,0.5,0.7619047619047619,0.6407766990291263,1.0,0.7894736842105263,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.3333333333333333,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426850,bird,0.8513253937764118,0.8409316154608524,0.8027522935779816,0.7379310344827587,0.678391959798995,0.5,0.7857142857142857,0.6553398058252428,0.8,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5925925925925926,0.25,0.8512876314834965
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661426981,bird,0.8543987706492508,0.8419226957383548,0.8211009174311926,0.7586206896551724,0.6582914572864321,0.25,0.7857142857142857,0.6650485436893204,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5740740740740741,0.25,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427111,bird,0.8505570495582021,0.8334985133795837,0.7798165137614679,0.6896551724137931,0.6633165829145728,0.75,0.7142857142857143,0.6262135922330098,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5925925925925926,0.3333333333333333,0.8491113529198404
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427243,bird,0.8501728774490972,0.83597621407334,0.786697247706422,0.7275862068965517,0.6834170854271356,0.75,0.7857142857142857,0.6601941747572816,1.0,0.7368421052631579,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5925925925925926,0.3333333333333333,0.848385926731955
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427373,bird,0.8517095658855167,0.8409316154608524,0.7821100917431193,0.7103448275862069,0.6683417085427136,0.5,0.7857142857142857,0.6310679611650486,1.0,0.8421052631578947,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.25,0.8505622052956112
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427506,bird,0.8524779101037264,0.833994053518335,0.786697247706422,0.7137931034482758,0.6532663316582915,0.5,0.7619047619047619,0.6359223300970874,1.0,0.7368421052631579,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6296296296296297,0.3333333333333333,0.8509249183895539
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427637,bird,0.8574721475220899,0.8389494549058474,0.8188073394495413,0.7413793103448276,0.6884422110552764,0.75,0.7619047619047619,0.6941747572815534,1.0,0.7368421052631579,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.25,0.8570910409865796
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427767,bird,0.8567038033038802,0.8379583746283449,0.8096330275229358,0.7137931034482758,0.678391959798995,0.75,0.7619047619047619,0.6650485436893204,1.0,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8545520493289808
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661427899,bird,0.8555512869765655,0.8404360753221011,0.786697247706422,0.7172413793103448,0.6381909547738693,0.25,0.7857142857142857,0.6359223300970874,1.0,0.8947368421052632,0.7142857142857143,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5740740740740741,0.25,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428029,bird,0.8520937379946216,0.8374628344895937,0.805045871559633,0.7310344827586207,0.6683417085427136,0.75,0.8095238095238095,0.6456310679611651,1.0,0.9473684210526315,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.8516503445774393
eval_resnet50_crop100.0_wd1e-05_color73.0_id1661428160,bird,0.8593930080676143,0.8473736372646185,0.8027522935779816,0.7310344827586207,0.6984924623115578,0.5,0.8095238095238095,0.6407766990291263,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8589046064562931
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428291,bird,0.8590088359585094,0.8453914767096135,0.8096330275229358,0.7310344827586207,0.678391959798995,0.5,0.7857142857142857,0.6553398058252428,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5370370370370371,0.25,0.856728327892637
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428424,bird,0.8551671148674607,0.8404360753221011,0.7912844036697247,0.7344827586206897,0.6381909547738693,0.5,0.7142857142857143,0.6407766990291263,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428555,bird,0.857087975412985,0.8429137760158573,0.8165137614678899,0.7413793103448276,0.6733668341708543,0.5,0.7857142857142857,0.6796116504854369,1.0,0.8947368421052632,0.7857142857142857,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5740740740740741,0.25,0.8552774755168662
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428686,bird,0.8574721475220899,0.8434093161546086,0.8027522935779816,0.7275862068965517,0.6582914572864321,0.5,0.7619047619047619,0.6310679611650486,1.0,0.8421052631578947,0.8571428571428571,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5185185185185185,0.3333333333333333,0.8556401886108088
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428816,bird,0.8470995005762582,0.8325074331020813,0.7912844036697247,0.7,0.6733668341708543,0.75,0.7619047619047619,0.6456310679611651,1.0,0.8421052631578947,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.25,0.8454842219804135
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661428947,bird,0.8505570495582021,0.8379583746283449,0.805045871559633,0.7344827586206897,0.6432160804020101,0.5,0.7619047619047619,0.6456310679611651,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7857142857142857,1.0,0.5185185185185185,0.3333333333333333,0.8509249183895539
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429077,bird,0.8470995005762582,0.8325074331020813,0.8188073394495413,0.7137931034482758,0.6582914572864321,0.5,0.7142857142857143,0.6601941747572816,1.0,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5,0.25,0.8458469350743562
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429208,bird,0.8470995005762582,0.8295341922695738,0.7958715596330275,0.7344827586206897,0.6331658291457286,0.25,0.7619047619047619,0.6553398058252428,1.0,0.7368421052631579,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.25,0.8443960826985855
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429341,bird,0.8551671148674607,0.8404360753221011,0.8165137614678899,0.7206896551724138,0.628140703517588,0.5,0.7857142857142857,0.6650485436893204,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.3333333333333333,0.8545520493289808
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429471,bird,0.8651555897041875,0.846382556987116,0.8165137614678899,0.7448275862068966,0.6733668341708543,0.5,0.7380952380952381,0.6699029126213593,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.25,0.8632571635836054
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429603,bird,0.8574721475220899,0.8424182358771061,0.8142201834862385,0.7482758620689656,0.678391959798995,0.75,0.8095238095238095,0.6747572815533981,1.0,0.7894736842105263,0.7857142857142857,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.3333333333333333,0.857816467174465
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429735,bird,0.8563196311947753,0.8429137760158573,0.8188073394495413,0.7172413793103448,0.6834170854271356,0.5,0.7142857142857143,0.6796116504854369,0.8,0.7368421052631579,0.6428571428571429,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.25,0.8552774755168662
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429865,bird,0.8470995005762582,0.8315163528245788,0.7958715596330275,0.7137931034482758,0.6231155778894473,0.25,0.7619047619047619,0.6553398058252428,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.25,0.8447587957925281
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661429998,bird,0.8543987706492508,0.8399405351833499,0.8211009174311926,0.7379310344827587,0.628140703517588,0.5,0.7619047619047619,0.6553398058252428,1.0,0.6842105263157895,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.25,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430132,bird,0.8593930080676143,0.8409316154608524,0.8119266055045872,0.7103448275862069,0.7035175879396985,0.5,0.7857142857142857,0.6553398058252428,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8563656147986942
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430267,bird,0.8524779101037264,0.8424182358771061,0.8073394495412844,0.7241379310344828,0.6582914572864321,0.5,0.7619047619047619,0.6601941747572816,1.0,0.6842105263157895,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.3333333333333333,0.8520130576713819
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,bird,0.841336918939685,0.8265609514370664,0.7637614678899083,0.7172413793103448,0.6331658291457286,0.5,0.7380952380952381,0.6310679611650486,1.0,0.7894736842105263,0.7142857142857143,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.25,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,bird,0.8543987706492508,0.8379583746283449,0.7889908256880734,0.7206896551724138,0.6733668341708543,0.5,0.7380952380952381,0.6310679611650486,1.0,0.6842105263157895,0.7857142857142857,0.25,0.3333333333333333,0.7857142857142857,1.0,0.5370370370370371,0.25,0.8516503445774393
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,bird,0.8536304264310411,0.8369672943508424,0.8073394495412844,0.7482758620689656,0.6331658291457286,0.5,0.8095238095238095,0.6601941747572816,1.0,0.7894736842105263,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,1.0,0.5370370370370371,0.5,0.8516503445774393
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,bird,0.8547829427583558,0.8419226957383548,0.8096330275229358,0.7275862068965517,0.6532663316582915,0.5,0.7857142857142857,0.6601941747572816,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.7857142857142857,1.0,0.5370370370370371,0.25,0.8538266231410954
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,bird,0.8559354590856704,0.8384539147670962,0.8004587155963303,0.7379310344827587,0.6231155778894473,0.75,0.7142857142857143,0.6844660194174758,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8545520493289808
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,bird,0.8517095658855167,0.8399405351833499,0.7981651376146789,0.7172413793103448,0.6180904522613065,0.5,0.8333333333333334,0.6456310679611651,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.25,0.8505622052956112
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,bird,0.8532462543219362,0.8379583746283449,0.805045871559633,0.7103448275862069,0.6331658291457286,0.5,0.8095238095238095,0.6553398058252428,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.7857142857142857,1.0,0.5555555555555556,0.25,0.8527384838592673
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,bird,0.8486361890126777,0.8325074331020813,0.8027522935779816,0.7137931034482758,0.6482412060301508,0.5,0.8095238095238095,0.6262135922330098,1.0,0.7368421052631579,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.3333333333333333,0.848385926731955
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,bird,0.8501728774490972,0.8379583746283449,0.8073394495412844,0.696551724137931,0.6532663316582915,0.5,0.7619047619047619,0.6116504854368932,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8494740660137831
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,bird,0.8513253937764118,0.8354806739345887,0.7981651376146789,0.7344827586206897,0.6532663316582915,0.5,0.8333333333333334,0.6504854368932039,1.0,0.8421052631578947,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.3333333333333333,0.8509249183895539
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,bird,0.847867844794468,0.8325074331020813,0.7912844036697247,0.7206896551724138,0.6582914572864321,0.5,0.7380952380952381,0.6407766990291263,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.46296296296296297,0.25,0.8462096481682989
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,bird,0.8574721475220899,0.8404360753221011,0.8119266055045872,0.7413793103448276,0.6582914572864321,0.5,0.8333333333333334,0.6504854368932039,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.25,0.8556401886108088
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,bird,0.8505570495582021,0.83597621407334,0.8165137614678899,0.7241379310344828,0.6532663316582915,0.5,0.7857142857142857,0.6747572815533981,1.0,0.8421052631578947,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.3333333333333333,0.8498367791077258
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,bird,0.857087975412985,0.844400396432111,0.8073394495412844,0.7344827586206897,0.6432160804020101,0.5,0.8095238095238095,0.6553398058252428,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.6481481481481481,0.25,0.8556401886108088
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,bird,0.8517095658855167,0.8334985133795837,0.7935779816513762,0.7206896551724138,0.6432160804020101,0.5,0.8333333333333334,0.6456310679611651,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.25,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,bird,0.857087975412985,0.8394449950445986,0.7912844036697247,0.7206896551724138,0.6432160804020101,0.5,0.8095238095238095,0.6601941747572816,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5185185185185185,0.3333333333333333,0.8560029017047516
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,bird,0.8528620822128313,0.8429137760158573,0.7935779816513762,0.7413793103448276,0.7085427135678392,0.5,0.7857142857142857,0.6359223300970874,1.0,0.8421052631578947,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.25,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,bird,0.8520937379946216,0.8334985133795837,0.8096330275229358,0.7034482758620689,0.6884422110552764,0.75,0.7619047619047619,0.6504854368932039,0.8,0.7368421052631579,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.3333333333333333,0.8498367791077258
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,bird,0.8494045332308875,0.8349851337958375,0.7981651376146789,0.6896551724137931,0.6633165829145728,0.75,0.7857142857142857,0.616504854368932,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.8571428571428571,1.0,0.5925925925925926,0.3333333333333333,0.8469350743561842
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,bird,0.8528620822128313,0.8384539147670962,0.8073394495412844,0.7379310344827587,0.628140703517588,0.5,0.7619047619047619,0.6456310679611651,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8523757707653247
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,bird,0.8474836726853631,0.83201189296333,0.7729357798165137,0.7103448275862069,0.6532663316582915,0.5,0.8333333333333334,0.616504854368932,1.0,0.8421052631578947,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.847297787450127
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,bird,0.8432577794852094,0.833994053518335,0.7958715596330275,0.7413793103448276,0.6482412060301508,0.5,0.8333333333333334,0.6650485436893204,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.3333333333333333,0.8433079434167573
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,bird,0.8505570495582021,0.833994053518335,0.786697247706422,0.7275862068965517,0.6683417085427136,0.5,0.8095238095238095,0.6553398058252428,1.0,0.7368421052631579,0.8571428571428571,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5370370370370371,0.3333333333333333,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,bird,0.8409527468305801,0.8300297324083251,0.7821100917431193,0.7172413793103448,0.6633165829145728,0.5,0.7857142857142857,0.6310679611650486,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7857142857142857,1.0,0.5185185185185185,0.3333333333333333,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,bird,0.8451786400307337,0.8285431119920713,0.7912844036697247,0.7,0.6231155778894473,0.5,0.7857142857142857,0.6553398058252428,1.0,0.8947368421052632,0.7857142857142857,0.5,0.3333333333333333,0.5714285714285714,1.0,0.42592592592592593,0.3333333333333333,0.8436706565107001
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,bird,0.8555512869765655,0.8429137760158573,0.8371559633027523,0.7482758620689656,0.6331658291457286,0.75,0.7857142857142857,0.6699029126213593,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.6296296296296297,0.25,0.8545520493289808
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,bird,0.8467153284671532,0.8310208126858275,0.7798165137614679,0.7103448275862069,0.628140703517588,0.5,0.7619047619047619,0.6310679611650486,1.0,0.7894736842105263,0.8571428571428571,0.25,0.6666666666666666,0.7142857142857143,1.0,0.5370370370370371,0.25,0.8451215088864708
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,bird,0.8509412216673069,0.83597621407334,0.7935779816513762,0.7275862068965517,0.6633165829145728,0.5,0.6904761904761905,0.6213592233009708,1.0,0.7368421052631579,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8498367791077258
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,bird,0.8474836726853631,0.8325074331020813,0.8027522935779816,0.7448275862068966,0.6381909547738693,0.5,0.8333333333333334,0.6504854368932039,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5370370370370371,0.25,0.8465723612622416
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,bird,0.8497887053399923,0.833994053518335,0.7958715596330275,0.7344827586206897,0.6733668341708543,0.5,0.7380952380952381,0.6407766990291263,1.0,0.7368421052631579,0.7857142857142857,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5,0.3333333333333333,0.8494740660137831
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,bird,0.8501728774490972,0.8334985133795837,0.7844036697247706,0.7,0.6884422110552764,0.5,0.8095238095238095,0.6456310679611651,1.0,0.8947368421052632,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8491113529198404
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,bird,0.8367268536304264,0.8225966303270565,0.7889908256880734,0.7310344827586207,0.6532663316582915,0.75,0.8095238095238095,0.6310679611650486,0.8,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.3333333333333333,0.8371418208197315
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,bird,0.8467153284671532,0.8300297324083251,0.7912844036697247,0.7,0.6231155778894473,0.75,0.7619047619047619,0.6310679611650486,1.0,0.7368421052631579,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5925925925925926,0.25,0.8454842219804135
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,bird,0.8597771801767192,0.8468780971258671,0.8188073394495413,0.7448275862068966,0.6884422110552764,0.5,0.8095238095238095,0.6650485436893204,1.0,0.7894736842105263,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,1.0,0.5370370370370371,0.5,0.8589046064562931
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,bird,0.8474836726853631,0.8334985133795837,0.8096330275229358,0.696551724137931,0.6683417085427136,0.5,0.7619047619047619,0.6601941747572816,1.0,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8480232136380124
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,bird,0.8428736073761045,0.8285431119920713,0.7958715596330275,0.7275862068965517,0.6381909547738693,0.75,0.8095238095238095,0.6456310679611651,1.0,0.8421052631578947,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.25,0.8429452303228147
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,bird,0.8532462543219362,0.8354806739345887,0.7912844036697247,0.7448275862068966,0.6432160804020101,0.5,0.8333333333333334,0.6553398058252428,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.25,0.8512876314834965
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,bird,0.847867844794468,0.8344895936570862,0.7935779816513762,0.7275862068965517,0.6532663316582915,0.5,0.7619047619047619,0.6407766990291263,1.0,0.8421052631578947,0.7142857142857143,0.25,0.3333333333333333,0.7857142857142857,1.0,0.5555555555555556,0.25,0.8447587957925281
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,bird,0.8528620822128313,0.8424182358771061,0.8027522935779816,0.7517241379310344,0.6381909547738693,0.5,0.8095238095238095,0.6310679611650486,1.0,0.8947368421052632,0.7857142857142857,0.25,0.3333333333333333,0.5,1.0,0.5555555555555556,0.25,0.8523757707653247
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,bird,0.8440261237034191,0.8275520317145689,0.7821100917431193,0.7,0.6633165829145728,0.5,0.7619047619047619,0.6359223300970874,1.0,0.7368421052631579,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.842582517228872
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,bird,0.8440261237034191,0.8280475718533201,0.7981651376146789,0.7310344827586207,0.6030150753768844,0.5,0.7142857142857143,0.6310679611650486,1.0,0.7368421052631579,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.25,0.8443960826985855
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,bird,0.857087975412985,0.8439048562933598,0.8004587155963303,0.7275862068965517,0.6633165829145728,0.5,0.8095238095238095,0.6504854368932039,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8560029017047516
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,bird,0.8494045332308875,0.83597621407334,0.7935779816513762,0.7344827586206897,0.6733668341708543,0.5,0.7619047619047619,0.6456310679611651,1.0,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.3333333333333333,0.8480232136380124
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,bird,0.8486361890126777,0.8349851337958375,0.7912844036697247,0.7241379310344828,0.6582914572864321,0.75,0.8809523809523809,0.6407766990291263,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.25,0.8469350743561842
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,bird,0.8401844026123704,0.8265609514370664,0.7844036697247706,0.7068965517241379,0.6180904522613065,0.5,0.7619047619047619,0.6310679611650486,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.25,0.8385926731955023
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,bird,0.8559354590856704,0.8384539147670962,0.8004587155963303,0.7379310344827587,0.6432160804020101,0.75,0.7380952380952381,0.6699029126213593,0.8,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.3333333333333333,0.8534639100471527
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,bird,0.8436419515943142,0.8240832507433102,0.7844036697247706,0.7172413793103448,0.6130653266331658,0.5,0.8095238095238095,0.6019417475728155,1.0,0.7894736842105263,0.7142857142857143,0.75,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8414943779470438
