model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,wheeled_vehicle,0.8086560364464692,0.8016528925619835,0.866581956797967,0.7996918335901386,0.6153846153846154,0.5,0.8181818181818182,0.5284552845528455,0.625,0.6666666666666666,0.5294117647058824,1.0,0.5,0.8571428571428571,0.5,0.5833333333333334,0.5,0.8056840713813616
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,wheeled_vehicle,0.8139711465451784,0.8107438016528926,0.8678526048284625,0.810477657935285,0.6794871794871795,0.525,0.8181818181818182,0.5772357723577236,0.625,0.6666666666666666,0.5882352941176471,0.8,0.75,0.9523809523809523,0.5,0.625,0.5,0.813615333773959
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,wheeled_vehicle,0.8238420652999241,0.8165289256198347,0.8678526048284625,0.802773497688752,0.6794871794871795,0.5,0.7818181818181819,0.5528455284552846,0.75,0.8333333333333334,0.6470588235294118,1.0,0.75,0.8571428571428571,0.5,0.5833333333333334,0.5,0.8202247191011236
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,wheeled_vehicle,0.8154897494305239,0.815702479338843,0.8678526048284625,0.7919876733436055,0.7051282051282052,0.425,0.8181818181818182,0.5772357723577236,0.625,0.6666666666666666,0.5882352941176471,1.0,0.5,0.8571428571428571,0.5,0.6666666666666666,0.425,0.8155981493721084
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,wheeled_vehicle,0.8033409263477601,0.8,0.855146124523507,0.7935285053929122,0.6666666666666666,0.5,0.8181818181818182,0.5853658536585366,0.5,0.6666666666666666,0.6470588235294118,0.8,0.5,0.8571428571428571,0.5,0.5833333333333334,0.5,0.8030403172504957
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,food,0.7420311341734618,0.7184191954834157,0.7339901477832512,0.6234939759036144,0.5849056603773585,0.5724137931034483,0.6923076923076923,0.24242424242424243,0.30864197530864196,0.6,0.4090909090909091,0.7083333333333334,,0.7777777777777778,0.6666666666666666,0.6617647058823529,0.24242424242424243,0.7177739920499716
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,food,0.7316530763528539,0.7021877205363444,0.6945812807881774,0.6234939759036144,0.5660377358490566,0.5103448275862069,0.6923076923076923,0.1717171717171717,0.2345679012345679,0.6,0.45454545454545453,0.6666666666666666,,0.6666666666666666,1.0,0.6323529411764706,0.1717171717171717,0.7013060760931289
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,food,0.7323943661971831,0.7050105857445307,0.7241379310344828,0.6265060240963856,0.6132075471698113,0.5379310344827586,0.6615384615384615,0.1414141414141414,0.25925925925925924,0.6,0.3181818181818182,0.7916666666666666,,0.5555555555555556,0.6666666666666666,0.6323529411764706,0.1414141414141414,0.704145371947757
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,food,0.7212750185322461,0.6965419901199718,0.7192118226600985,0.6234939759036144,0.5943396226415094,0.5655172413793104,0.676923076923077,0.1717171717171717,0.35802469135802467,0.6,0.36363636363636365,0.625,,0.5555555555555556,0.6666666666666666,0.6176470588235294,0.1717171717171717,0.6973310618966496
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,food,0.7435137138621201,0.7170077628793226,0.7216748768472906,0.6355421686746988,0.6037735849056604,0.6068965517241379,0.7230769230769231,0.24242424242424243,0.38271604938271603,0.6,0.4090909090909091,0.75,,0.5555555555555556,0.6666666666666666,0.5441176470588235,0.24242424242424243,0.7160704145371948
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,food,0.7464788732394366,0.7205363443895554,0.7512315270935961,0.6204819277108434,0.6132075471698113,0.5586206896551724,0.6615384615384615,0.2222222222222222,0.38271604938271603,0.6,0.3181818181818182,0.625,,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.2222222222222222,0.7166382737081204
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,food,0.7449962935507783,0.7127734650670431,0.7142857142857143,0.6475903614457831,0.5754716981132075,0.5379310344827586,0.7692307692307693,0.26262626262626265,0.37037037037037035,0.8,0.5,0.5833333333333334,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.26262626262626265,0.7126632595116411
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,food,0.7383246849518161,0.7057163020465773,0.7413793103448276,0.6325301204819277,0.5943396226415094,0.5655172413793104,0.7076923076923077,0.16161616161616163,0.32098765432098764,0.6,0.45454545454545453,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.16161616161616163,0.7092561044860874
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,food,0.7368421052631579,0.7035991531404375,0.7241379310344828,0.6355421686746988,0.5943396226415094,0.5517241379310345,0.6461538461538462,0.20202020202020202,0.3333333333333333,0.6,0.45454545454545453,0.75,,0.7777777777777778,0.6666666666666666,0.6470588235294118,0.20202020202020202,0.7035775127768313
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,food,0.737583395107487,0.702893436838391,0.7192118226600985,0.6295180722891566,0.5943396226415094,0.5655172413793104,0.7230769230769231,0.2222222222222222,0.3333333333333333,0.8,0.36363636363636365,0.5833333333333334,,0.6666666666666666,0.6666666666666666,0.6029411764705882,0.2222222222222222,0.7058489494605338
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,food,0.7338769458858414,0.7064220183486238,0.7413793103448276,0.6204819277108434,0.5849056603773585,0.5379310344827586,0.6923076923076923,0.21212121212121213,0.37037037037037035,0.6,0.4090909090909091,0.75,,0.6666666666666666,0.6666666666666666,0.6617647058823529,0.21212121212121213,0.7086882453151618
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,food,0.7353595255744997,0.7064220183486238,0.7216748768472906,0.6536144578313253,0.6320754716981132,0.5448275862068965,0.7076923076923077,0.20202020202020202,0.30864197530864196,0.6,0.5,0.6666666666666666,,0.8888888888888888,0.6666666666666666,0.6176470588235294,0.20202020202020202,0.7047132311186826
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,equipment,0.7514409221902018,0.742472266244057,0.7955439056356488,0.7202505219206681,0.5862068965517241,0.5192307692307693,0.6617647058823529,0.475,0.6363636363636364,0.75,0.5294117647058824,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5578947368421052,0.0,0.7563953488372093
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,equipment,0.75,0.7361331220285261,0.7850589777195282,0.7286012526096033,0.5448275862068965,0.5576923076923077,0.6470588235294118,0.4625,0.5,0.6785714285714286,0.6470588235294118,0.6666666666666666,0.75,0.8518518518518519,0.0,0.5052631578947369,0.0,0.7488372093023256
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,equipment,0.7572046109510087,0.7432646592709984,0.7955439056356488,0.7286012526096033,0.5517241379310345,0.5576923076923077,0.6617647058823529,0.48333333333333334,0.45454545454545453,0.8214285714285714,0.35294117647058826,0.3333333333333333,0.75,0.8148148148148148,0.0,0.5052631578947369,0.0,0.7546511627906977
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,equipment,0.7442363112391931,0.7337559429477021,0.7968545216251638,0.7369519832985386,0.5724137931034483,0.5480769230769231,0.6911764705882353,0.4708333333333333,0.45454545454545453,0.6785714285714286,0.47058823529411764,0.3333333333333333,1.0,0.8518518518518519,0.0,0.5578947368421052,0.0,0.7482558139534884
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,equipment,0.7456772334293948,0.7377179080824089,0.7889908256880734,0.7286012526096033,0.5448275862068965,0.5576923076923077,0.7058823529411765,0.4791666666666667,0.6363636363636364,0.7142857142857143,0.5294117647058824,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5052631578947369,0.0,0.7505813953488372
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,equipment,0.7543227665706052,0.7440570522979397,0.799475753604194,0.7348643006263048,0.5793103448275863,0.5192307692307693,0.6764705882352942,0.4625,0.5454545454545454,0.7142857142857143,0.5882352941176471,0.3333333333333333,1.0,0.8148148148148148,0.0,0.5894736842105263,0.0,0.7569767441860465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,equipment,0.7463976945244957,0.7408874801901744,0.7916120576671035,0.7244258872651357,0.5586206896551724,0.5576923076923077,0.6764705882352942,0.5041666666666667,0.5,0.6785714285714286,0.6470588235294118,0.3333333333333333,0.75,0.7037037037037037,0.0,0.5473684210526316,0.0,0.7511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,equipment,0.75,0.7400950871632329,0.7942332896461337,0.7265135699373695,0.5586206896551724,0.5673076923076923,0.7205882352941176,0.49166666666666664,0.5909090909090909,0.7142857142857143,0.5294117647058824,0.3333333333333333,0.75,0.8518518518518519,0.0,0.5368421052631579,0.0,0.7540697674418605
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,equipment,0.7550432276657061,0.7464342313787639,0.7876802096985583,0.7286012526096033,0.5241379310344828,0.5769230769230769,0.6470588235294118,0.5083333333333333,0.5454545454545454,0.6071428571428571,0.6470588235294118,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5578947368421052,0.0,0.7546511627906977
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,equipment,0.7536023054755043,0.742472266244057,0.7942332896461337,0.7348643006263048,0.5172413793103449,0.5384615384615384,0.6470588235294118,0.5,0.45454545454545453,0.7857142857142857,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5052631578947369,0.0,0.7534883720930232
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,equipment,0.7521613832853026,0.7337559429477021,0.7968545216251638,0.7202505219206681,0.6068965517241379,0.5961538461538461,0.6617647058823529,0.525,0.5454545454545454,0.6785714285714286,0.5294117647058824,0.3333333333333333,0.75,0.7777777777777778,0.0,0.5263157894736842,0.0,0.7511627906976744
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,equipment,0.7471181556195965,0.7393026941362916,0.7981651376146789,0.7515657620041754,0.5793103448275863,0.5865384615384616,0.6323529411764706,0.49166666666666664,0.5,0.7142857142857143,0.6470588235294118,0.3333333333333333,1.0,0.8518518518518519,0.0,0.5578947368421052,0.0,0.7494186046511628
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,insect,0.81438127090301,0.8057080131723381,0.793733681462141,0.7583333333333333,0.7066666666666667,0.35714285714285715,0.8387096774193549,0.6027397260273972,0.75,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8152260111022998
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,insect,0.8202341137123745,0.8166849615806806,0.7885117493472585,0.7194444444444444,0.7066666666666667,0.2857142857142857,0.9354838709677419,0.5753424657534246,0.625,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5882352941176471,0.0,0.8207771609833465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,insect,0.8210702341137124,0.8155872667398463,0.8015665796344648,0.7444444444444445,0.6666666666666666,0.2857142857142857,0.8709677419354839,0.5958904109589042,0.625,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.0,0.8207771609833465
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,insect,0.8269230769230769,0.8320526893523601,0.7859007832898173,0.7416666666666667,0.7333333333333333,0.2857142857142857,0.8709677419354839,0.5684931506849316,0.75,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,insect,0.8294314381270903,0.8243688254665203,0.8067885117493473,0.7416666666666667,0.72,0.2857142857142857,0.8709677419354839,0.6027397260273972,0.875,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.0,0.8318794607454402
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,insect,0.8252508361204013,0.823271130625686,0.7963446475195822,0.7611111111111111,0.6933333333333334,0.21428571428571427,0.8709677419354839,0.589041095890411,0.75,0.9333333333333333,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,insect,0.8311036789297659,0.8254665203073546,0.7963446475195822,0.7527777777777778,0.72,0.21428571428571427,0.8387096774193549,0.5753424657534246,0.75,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8287073750991277
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,insect,0.8377926421404682,0.8397365532381997,0.8224543080939948,0.775,0.7333333333333333,0.2857142857142857,0.9032258064516129,0.6301369863013698,0.5,1.0,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.0,0.838223632038065
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,insect,0.8193979933110368,0.8100987925356751,0.793733681462141,0.7444444444444445,0.68,0.35714285714285715,0.9354838709677419,0.5958904109589042,0.625,0.9333333333333333,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8191911181601903
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,insect,0.8269230769230769,0.8254665203073546,0.804177545691906,0.7416666666666667,0.72,0.2857142857142857,0.8387096774193549,0.589041095890411,0.625,1.0,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8263283108643933
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,insect,0.8235785953177257,0.8155872667398463,0.7989556135770235,0.7694444444444445,0.6933333333333334,0.21428571428571427,0.8709677419354839,0.5958904109589042,0.625,0.8666666666666667,0.5,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.823949246629659
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,insect,0.8177257525083612,0.8199780461031834,0.7859007832898173,0.7472222222222222,0.6666666666666666,0.21428571428571427,0.8387096774193549,0.6232876712328768,0.75,0.8666666666666667,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.0,0.8199841395717684
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vehicle,0.851,0.8471615720524017,0.890020366598778,0.8043478260869565,0.8260869565217391,0.45454545454545453,0.8695652173913043,0.4,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.7777777777777778,1.0,0.3333333333333333,0.3333333333333333,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vehicle,0.849,0.8413391557496361,0.8655804480651731,0.8043478260869565,0.8152173913043478,0.36363636363636365,0.8478260869565217,0.46,0.8,0.6666666666666666,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.36363636363636365,0.8452593917710197
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vehicle,0.85,0.8326055312954876,0.8676171079429735,0.8136645962732919,0.8043478260869565,0.36363636363636365,0.8478260869565217,0.4,0.8,0.7777777777777778,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.36363636363636365,0.8488372093023255
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vehicle,0.845,0.8296943231441049,0.8635437881873728,0.8043478260869565,0.8260869565217391,0.5454545454545454,0.8043478260869565,0.38,0.6,0.6111111111111112,0.9,0.8333333333333334,1.0,0.9444444444444444,1.0,0.7777777777777778,0.38,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vehicle,0.858,0.8457059679767104,0.8716904276985743,0.8229813664596274,0.7934782608695652,0.45454545454545453,0.8478260869565217,0.36,0.8,0.7777777777777778,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.36,0.855098389982111
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,vehicle,0.854,0.8427947598253275,0.8655804480651731,0.7981366459627329,0.8260869565217391,0.36363636363636365,0.8695652173913043,0.38,0.8,0.7222222222222222,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.36363636363636365,0.8524150268336315
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,vehicle,0.855,0.8457059679767104,0.879837067209776,0.7981366459627329,0.8152173913043478,0.5454545454545454,0.8260869565217391,0.4,0.8,0.6111111111111112,0.8,0.8333333333333334,0.0,0.8888888888888888,1.0,0.3333333333333333,0.0,0.8506261180679785
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,vehicle,0.858,0.8471615720524017,0.8778004073319755,0.8322981366459627,0.8043478260869565,0.5454545454545454,0.8478260869565217,0.46,0.8,0.7222222222222222,0.9,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.46,0.8577817531305904
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,vehicle,0.857,0.8442503639010189,0.879837067209776,0.8167701863354038,0.8369565217391305,0.45454545454545453,0.8695652173913043,0.38,1.0,0.6111111111111112,0.85,0.8333333333333334,1.0,0.7222222222222222,1.0,0.5555555555555556,0.38,0.853309481216458
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,vehicle,0.861,0.8471615720524017,0.8879837067209776,0.8074534161490683,0.8260869565217391,0.36363636363636365,0.8478260869565217,0.42,0.8,0.7222222222222222,0.9,0.8333333333333334,1.0,0.7777777777777778,1.0,0.4444444444444444,0.36363636363636365,0.8568872987477638
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,vehicle,0.844,0.8282387190684134,0.8635437881873728,0.8012422360248447,0.7608695652173914,0.45454545454545453,0.8043478260869565,0.4,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8888888888888888,0.0,0.6666666666666666,0.0,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,vehicle,0.855,0.8369723435225619,0.8635437881873728,0.8136645962732919,0.8260869565217391,0.36363636363636365,0.8260869565217391,0.38,1.0,0.6111111111111112,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.6666666666666666,0.36363636363636365,0.8497316636851521
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,furniture,0.7125,0.7107438016528925,0.7652329749103942,0.6851063829787234,0.6078431372549019,0.5846153846153846,0.6896551724137931,0.37254901960784315,0.5882352941176471,0.6666666666666666,0.4,0.5,0.16666666666666666,0.6923076923076923,,0.425,0.16666666666666666,0.7082906857727738
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,furniture,0.72125,0.7148760330578512,0.7652329749103942,0.6702127659574468,0.6274509803921569,0.6153846153846154,0.7413793103448276,0.29411764705882354,0.6470588235294118,0.8333333333333334,0.3,0.75,0.5,0.6923076923076923,,0.5,0.29411764705882354,0.7134083930399181
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,furniture,0.71,0.7079889807162535,0.7473118279569892,0.6553191489361702,0.6470588235294118,0.6,0.6551724137931034,0.3333333333333333,0.5882352941176471,0.8333333333333334,0.4,0.5,0.3333333333333333,0.5384615384615384,,0.5,0.3333333333333333,0.6990788126919141
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,furniture,0.7125,0.699724517906336,0.7491039426523297,0.6595744680851063,0.5882352941176471,0.5846153846153846,0.6206896551724138,0.37254901960784315,0.6176470588235294,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6153846153846154,,0.375,0.3333333333333333,0.7011258955987717
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,furniture,0.71625,0.7038567493112947,0.7562724014336918,0.676595744680851,0.6470588235294118,0.5384615384615384,0.7068965517241379,0.35294117647058826,0.5294117647058824,0.8333333333333334,0.4,0.75,0.3333333333333333,0.6153846153846154,,0.4,0.3333333333333333,0.7052200614124872
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,furniture,0.71,0.696969696969697,0.7455197132616488,0.6617021276595745,0.6274509803921569,0.6,0.7068965517241379,0.27450980392156865,0.6176470588235294,0.8333333333333334,0.5,0.75,0.3333333333333333,0.6153846153846154,,0.425,0.27450980392156865,0.7001023541453428
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,furniture,0.72875,0.7203856749311295,0.7759856630824373,0.6893617021276596,0.6470588235294118,0.5692307692307692,0.6896551724137931,0.27450980392156865,0.5882352941176471,0.8333333333333334,0.4,0.5,0.5,0.6923076923076923,,0.425,0.27450980392156865,0.7175025588536336
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,furniture,0.705,0.6955922865013774,0.7544802867383512,0.6638297872340425,0.5882352941176471,0.5384615384615384,0.6551724137931034,0.27450980392156865,0.5,0.8333333333333334,0.4,0.75,0.5,0.6923076923076923,,0.4,0.27450980392156865,0.6980552712384852
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,furniture,0.71875,0.7121212121212122,0.7598566308243727,0.6638297872340425,0.7254901960784313,0.5538461538461539,0.6896551724137931,0.3333333333333333,0.47058823529411764,0.6666666666666666,0.4,0.5,0.5,0.6153846153846154,,0.4,0.3333333333333333,0.7103377686796315
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,furniture,0.725,0.721763085399449,0.7688172043010753,0.6914893617021277,0.6862745098039216,0.5538461538461539,0.7758620689655172,0.3137254901960784,0.6176470588235294,0.8333333333333334,0.3,0.5,0.16666666666666666,0.6923076923076923,,0.475,0.16666666666666666,0.714431934493347
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,furniture,0.7175,0.7107438016528925,0.7580645161290323,0.6638297872340425,0.6666666666666666,0.5538461538461539,0.7586206896551724,0.23529411764705882,0.5882352941176471,0.8333333333333334,0.4,0.75,0.16666666666666666,0.6153846153846154,,0.45,0.16666666666666666,0.706243602865916
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,furniture,0.7025,0.7038567493112947,0.7598566308243727,0.6723404255319149,0.6862745098039216,0.5692307692307692,0.6379310344827587,0.29411764705882354,0.6176470588235294,0.6666666666666666,0.4,0.75,0.5,0.6153846153846154,,0.4,0.29411764705882354,0.6949846468781986
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,primate,0.7831858407079646,0.7801526717557252,0.625,0.5279503105590062,0.575,0.0,0.8571428571428571,0.43564356435643564,0.0,0.8333333333333334,0.6,0.2,,0.625,0.3333333333333333,0.6,0.0,0.7792068595927116
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,primate,0.7643805309734514,0.7603053435114504,0.625,0.5093167701863354,0.475,0.0,0.8571428571428571,0.504950495049505,0.0,0.8333333333333334,0.7,0.2,,0.625,0.3333333333333333,0.6,0.0,0.7631296891747053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,primate,0.7610619469026548,0.749618320610687,0.609375,0.515527950310559,0.55,0.0,0.8571428571428571,0.49504950495049505,0.0,0.8333333333333334,0.7,0.4,,0.6875,0.3333333333333333,0.6,0.0,0.7577706323687031
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,primate,0.7688053097345132,0.7603053435114504,0.65625,0.5031055900621118,0.575,0.0,0.8571428571428571,0.5148514851485149,0.0,0.8333333333333334,0.5,0.6,,0.5625,0.3333333333333333,0.6666666666666666,0.0,0.7652733118971061
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,primate,0.7688053097345132,0.7648854961832061,0.59375,0.5403726708074534,0.625,0.0,0.8571428571428571,0.4752475247524752,0.0,0.8333333333333334,0.5,0.4,,0.75,0.3333333333333333,0.6666666666666666,0.0,0.7663451232583065
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125164,primate,0.7522123893805309,0.751145038167939,0.59375,0.4968944099378882,0.5,0.0,0.7857142857142857,0.42574257425742573,0.25,0.6666666666666666,0.6,0.2,,0.6875,0.3333333333333333,0.5333333333333333,0.0,0.7502679528403001
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125294,primate,0.7676991150442478,0.7587786259541984,0.6171875,0.5279503105590062,0.5,0.0,0.8571428571428571,0.46534653465346537,0.0,0.8333333333333334,0.5,0.2,,0.5625,0.3333333333333333,0.6,0.0,0.7642015005359056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125427,primate,0.7588495575221239,0.7465648854961832,0.625,0.484472049689441,0.55,0.0,0.8571428571428571,0.42574257425742573,0.0,0.8333333333333334,0.5,0.4,,0.6875,0.3333333333333333,0.6666666666666666,0.0,0.7556270096463023
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125558,primate,0.7743362831858407,0.7603053435114504,0.625,0.546583850931677,0.575,0.0,0.7857142857142857,0.504950495049505,0.0,0.6666666666666666,0.6,0.4,,0.625,0.3333333333333333,0.8,0.0,0.7706323687031083
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125688,primate,0.7654867256637168,0.7603053435114504,0.59375,0.5093167701863354,0.55,0.0,0.7857142857142857,0.46534653465346537,0.0,0.6666666666666666,0.6,0.2,,0.5625,0.3333333333333333,0.6666666666666666,0.0,0.7631296891747053
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125819,primate,0.7665929203539823,0.7572519083969466,0.6484375,0.515527950310559,0.575,0.0,0.8571428571428571,0.43564356435643564,0.0,0.8333333333333334,0.7,0.2,,0.625,0.3333333333333333,0.6666666666666666,0.0,0.7642015005359056
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125951,primate,0.7732300884955752,0.7648854961832061,0.6796875,0.5590062111801242,0.55,0.0,0.8571428571428571,0.5148514851485149,0.0,0.8333333333333334,0.6,0.4,,0.5625,0.3333333333333333,0.6666666666666666,0.0,0.7717041800643086
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124509,vessel,0.5879556259904913,0.5578034682080925,0.6616915422885572,0.5264797507788161,0.425531914893617,0.5255474452554745,0.5652173913043478,0.44329896907216493,0.5357142857142857,0.6,0.4666666666666667,0.6666666666666666,0.0,0.7222222222222222,0.5,0.2916666666666667,0.0,0.5727923627684964
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124640,vessel,0.6006339144215531,0.5736994219653179,0.6666666666666666,0.5202492211838006,0.44680851063829785,0.5255474452554745,0.5217391304347826,0.4536082474226804,0.5357142857142857,0.5,0.5333333333333333,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.0,0.5883054892601431
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124771,vessel,0.6259904912836767,0.5924855491329479,0.6840796019900498,0.5420560747663551,0.425531914893617,0.583941605839416,0.5652173913043478,0.4948453608247423,0.5,0.3,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.4583333333333333,0.0,0.5966587112171837
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662124902,vessel,0.6148969889064976,0.5751445086705202,0.6716417910447762,0.5077881619937694,0.48936170212765956,0.5255474452554745,0.5652173913043478,0.4536082474226804,0.5535714285714286,0.5,0.5333333333333333,0.6666666666666666,0.0,0.6111111111111112,1.0,0.375,0.0,0.5859188544152745
eval_resnet50_crop8.0_wd1e-05_color100.0_id1662125032,vessel,0.6085578446909667,0.5780346820809249,0.6766169154228856,0.5420560747663551,0.46808510638297873,0.5401459854014599,0.5652173913043478,0.44329896907216493,0.48214285714285715,0.4,0.4666666666666667,0.3333333333333333,0.0,0.6111111111111112,1.0,0.2916666666666667,0.0,0.5859188544152745
