model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop27.0_wd0.0001_id1660793603,0.7743783459248511,0.7633171061147537,0.7646982814317095,0.6995550099739144,0.7041420118343196,0.5806451612903226,0.6966666666666667,0.5369034406215316,0.5517633674630261,0.6923076923076923,0.63671875,0.631336405529954,0.6,0.674061433447099,0.7446808510638298,0.637308533916849,0.5369034406215316,0.7685534591194969,0.48151408450704225
eval_resnet50_crop27.0_wd0.0001_id1660803129,0.7750788012207935,0.763795480766525,0.7634061248223285,0.6989412306275894,0.7163243995823181,0.5811739820200952,0.6946666666666667,0.5369034406215316,0.5415244596131968,0.6794871794871795,0.638671875,0.663594470046083,0.580952380952381,0.7286689419795221,0.7553191489361702,0.6460612691466083,0.5369034406215316,0.7690956408588159,0.4760755048287972
eval_resnet50_crop27.0_wd0.0001_id1660808352,0.7741031670585881,0.7632326870585587,0.7624370073652926,0.6967162804971613,0.7044900800556909,0.5933368588048652,0.684,0.5427302996670367,0.5449374288964732,0.6923076923076923,0.64453125,0.6175115207373272,0.6,0.6945392491467577,0.776595744680851,0.6411378555798687,0.5427302996670367,0.7682932118846237,0.478606087340097
eval_resnet50_crop27.0_wd0.0001_id1660813192,0.7755040776504728,0.7648647888116611,0.7656027910582762,0.7001687893202394,0.7142359902540898,0.5933368588048652,0.6846666666666666,0.5438401775804661,0.5517633674630261,0.6846153846153846,0.66015625,0.6267281105990783,0.6190476190476191,0.6928327645051194,0.7553191489361702,0.6449671772428884,0.5438401775804661,0.7698330080242898,0.47891304347826086
eval_resnet50_crop27.0_wd0.0001_id1660814493,0.7768049232000801,0.7657371190590089,0.7649567127535858,0.7030075187969925,0.7156282631395754,0.5838180856689582,0.6933333333333334,0.5485571587125416,0.5608646188850968,0.7076923076923077,0.65234375,0.6267281105990783,0.5714285714285714,0.71160409556314,0.7446808510638298,0.6438730853391685,0.5485571587125416,0.7713077423552375,0.48297966401414677
eval_resnet50_crop27.0_wd0.0001_id1660820217,0.7738530044528944,0.763260826743957,0.759142008011371,0.6968697253337425,0.6989209885137487,0.5811739820200952,0.69,0.537180910099889,0.5301478953356087,0.6871794871794872,0.63671875,0.6405529953917051,0.6285714285714286,0.7030716723549488,0.7446808510638298,0.638402625820569,0.5301478953356087,0.7681630882671872,0.4794945688317446
eval_resnet50_crop28.0_wd0.0001_id1660255029,0.7762045329464151,0.7654557222050258,0.7653443597364,0.7027773515421206,0.7062304211625479,0.5928080380750925,0.6926666666666667,0.5391231964483907,0.5551763367463026,0.7128205128205128,0.6484375,0.631336405529954,0.580952380952381,0.6962457337883959,0.7553191489361702,0.6466083150984683,0.5391231964483907,0.7705270006506181,0.4861291720849588
eval_resnet50_crop28.0_wd0.0001_id1660259092,0.7750287686996548,0.7634296648563469,0.7637291639746737,0.6970998925886144,0.7121475809258615,0.5896351136964569,0.688,0.5399556048834628,0.5426621160409556,0.6794871794871795,0.65234375,0.6267281105990783,0.5714285714285714,0.6877133105802048,0.7446808510638298,0.637855579868709,0.5399556048834628,0.7694860117111255,0.4800347222222222
eval_resnet50_crop28.0_wd0.0001_id1660263680,0.7748286386150998,0.7632326870585587,0.761597105569195,0.6990946754641706,0.7093630351548904,0.5822316234796404,0.6913333333333334,0.5380133185349611,0.5369738339021616,0.6794871794871795,0.6484375,0.5990783410138248,0.6190476190476191,0.6945392491467577,0.7340425531914894,0.637308533916849,0.5369738339021616,0.7689655172413793,0.4838709677419355
eval_resnet50_crop28.0_wd0.0001_id1660267214,0.7761545004252765,0.765483861890424,0.7639875952965499,0.7024704618689581,0.7062304211625479,0.5906927551560022,0.694,0.5435627081021087,0.5551763367463026,0.6897435897435897,0.646484375,0.6405529953917051,0.6190476190476191,0.7167235494880546,0.7446808510638298,0.6433260393873085,0.5435627081021087,0.7707221860767729,0.4844599000217344
eval_resnet50_crop28.0_wd0.0001_id1660291837,0.7766298093760945,0.7646678110138728,0.7653443597364,0.70024551173853,0.71179951270449,0.5822316234796404,0.6946666666666667,0.5455049944506104,0.540386803185438,0.6948717948717948,0.65234375,0.6497695852534562,0.638095238095238,0.6945392491467577,0.7446808510638298,0.6422319474835886,0.540386803185438,0.7707221860767729,0.48133421692069805
eval_resnet50_crop28.0_wd0.0001_id1660302193,0.7759043378195827,0.7651180459802459,0.7655381832278072,0.7000920669019487,0.7013574660633484,0.5843469063987309,0.6926666666666667,0.545227524972253,0.5494880546075085,0.7076923076923077,0.662109375,0.6267281105990783,0.5904761904761905,0.7047781569965871,0.7446808510638298,0.6460612691466083,0.545227524972253,0.7701366297983084,0.47676991150442477
eval_resnet50_crop28.0_wd0.0001_id1660306807,0.7763796467704007,0.7649210681824578,0.7642460266184261,0.7003222341568206,0.7065784893839192,0.5848757271285034,0.686,0.5413429522752498,0.5426621160409556,0.6692307692307692,0.65234375,0.6082949308755761,0.5619047619047619,0.6928327645051194,0.7553191489361702,0.6471553610503282,0.5413429522752498,0.7702667534157449,0.48102094240837695
eval_resnet50_crop28.0_wd0.0001_id1660320637,0.7750537849602241,0.7634015251709486,0.7643106344488952,0.6975602270983582,0.7065784893839192,0.5864621893178212,0.694,0.5441176470588235,0.5472127417519909,0.676923076923077,0.654296875,0.663594470046083,0.6190476190476191,0.7013651877133106,0.7446808510638298,0.6362144420131292,0.5441176470588235,0.768987204510952,0.4867469879518072
eval_resnet50_crop28.0_wd0.0001_id1660328023,0.7740031020163106,0.7635703632833385,0.7648274970926476,0.6977136719349394,0.7065784893839192,0.582760444209413,0.6906666666666667,0.5388457269700333,0.534698521046644,0.6794871794871795,0.626953125,0.6175115207373272,0.6095238095238096,0.6877133105802048,0.7553191489361702,0.6416849015317286,0.534698521046644,0.7681630882671872,0.4776586237712243
eval_resnet50_crop28.0_wd0.0001_id1660329339,0.7761545004252765,0.7643864141598897,0.7664426928543739,0.7012429031763081,0.7044900800556909,0.585404547858276,0.696,0.5413429522752498,0.5426621160409556,0.676923076923077,0.66015625,0.631336405529954,0.6285714285714286,0.7013651877133106,0.7340425531914894,0.6411378555798687,0.5413429522752498,0.7700715679895901,0.47890154052243805
eval_resnet50_crop28.0_wd0.0001_id1660754995,0.7766548256366639,0.7656245603174157,0.7654089675668692,0.7021635721957956,0.7104072398190046,0.5848757271285034,0.6973333333333334,0.5496670366259712,0.5483503981797497,0.6615384615384615,0.634765625,0.6497695852534562,0.6095238095238096,0.7081911262798635,0.7127659574468085,0.6356673960612691,0.5483503981797497,0.770895684233355,0.48988910632746246
eval_resnet50_crop28.0_wd0.0001_id1660766837,0.7742782808825737,0.7629231505191773,0.762889262178576,0.6974835046800675,0.6999651931778629,0.5864621893178212,0.6913333333333334,0.5399556048834628,0.5460750853242321,0.6897435897435897,0.638671875,0.6129032258064516,0.5904761904761905,0.7047781569965871,0.7446808510638298,0.6394967177242888,0.5399556048834628,0.7682281500759054,0.4790340285400659
eval_resnet50_crop28.0_wd0.0001_id1660777877,0.774978736178516,0.7625854742943974,0.7637291639746737,0.6980972840263925,0.7006613296206057,0.5928080380750925,0.6886666666666666,0.5463374028856826,0.5563139931740614,0.7025641025641025,0.62890625,0.6405529953917051,0.6285714285714286,0.7081911262798635,0.6914893617021277,0.6334792122538293,0.5463374028856826,0.7689004554326611,0.4811915633833442
eval_resnet50_crop28.0_wd0.0001_id1660807963,0.7756791914744584,0.7653713031488308,0.7667011241762501,0.6998618996470769,0.7024016707274626,0.5817028027498677,0.6953333333333334,0.540788013318535,0.540386803185438,0.676923076923077,0.658203125,0.631336405529954,0.6,0.6962457337883959,0.7553191489361702,0.6433260393873085,0.540386803185438,0.7702884406853178,0.48403215294373236
eval_resnet50_crop28.0_wd0.0001_id1660817002,0.7765547605943863,0.7652587444072375,0.7643106344488952,0.7023937394506675,0.7048381482770623,0.5780010576414596,0.706,0.5474472807991121,0.5551763367463026,0.6923076923076923,0.654296875,0.631336405529954,0.6285714285714286,0.6996587030716723,0.7553191489361702,0.6444201312910285,0.5474472807991121,0.7706788115376274,0.48166849615806806
eval_resnet50_crop28.0_wd0.0001_id1660826916,0.7752789313053485,0.7637673410811268,0.7643752422793643,0.699631732392205,0.7159763313609467,0.59227921734532,0.688,0.5396781354051055,0.5449374288964732,0.6846153846153846,0.66015625,0.6082949308755761,0.638095238095238,0.6843003412969283,0.7340425531914894,0.6340262582056893,0.5396781354051055,0.7695076989806984,0.4852173913043478
eval_resnet50_crop28.0_wd0.0001_id1660832552,0.7765547605943863,0.7658496778006022,0.7639875952965499,0.7010894583397269,0.7093630351548904,0.5875198307773665,0.6966666666666667,0.5441176470588235,0.5392491467576792,0.6923076923076923,0.642578125,0.6589861751152074,0.580952380952381,0.7013651877133106,0.723404255319149,0.649343544857768,0.5392491467576792,0.7703101279548905,0.4859402460456942
eval_resnet50_crop29.0_wd0.0001_id1660255160,0.7746785410516835,0.7636547823395334,0.7623077917043546,0.7023170170323768,0.7051862164984337,0.5864621893178212,0.684,0.5457824639289678,0.5449374288964732,0.7051282051282052,0.654296875,0.6221198156682027,0.5523809523809524,0.6911262798634812,0.7340425531914894,0.6542669584245077,0.5449374288964732,0.7689004554326611,0.4781078107810781
eval_resnet50_crop29.0_wd0.0001_id1660259222,0.7741031670585881,0.763345245800152,0.7630184778395142,0.6970998925886144,0.7121475809258615,0.5832892649391856,0.696,0.5441176470588235,0.5540386803185438,0.6923076923076923,0.626953125,0.6221198156682027,0.6285714285714286,0.6996587030716723,0.7446808510638298,0.6438730853391685,0.5441176470588235,0.7686835827369334,0.47887635478876356
eval_resnet50_crop29.0_wd0.0001_id1660264074,0.774978736178516,0.7643864141598897,0.7626308308566998,0.7007058462482737,0.7065784893839192,0.5928080380750925,0.6806666666666666,0.545227524972253,0.5494880546075085,0.6717948717948717,0.640625,0.6267281105990783,0.6285714285714286,0.7047781569965871,0.7446808510638298,0.6482494529540481,0.545227524972253,0.7695293862502711,0.48863887050518423
eval_resnet50_crop29.0_wd0.0001_id1660267871,0.7750537849602241,0.7634015251709486,0.7626954386871689,0.6995550099739144,0.7145840584754611,0.5848757271285034,0.6893333333333334,0.5388457269700333,0.5335608646188851,0.6564102564102564,0.642578125,0.6267281105990783,0.6,0.7013651877133106,0.6914893617021277,0.6416849015317286,0.5335608646188851,0.7688787681630883,0.4779363336992316
eval_resnet50_crop29.0_wd0.0001_id1660281436,0.7759793866012908,0.7652868840926359,0.765215144075462,0.7025471842872487,0.7079707622694048,0.5769434161819144,0.69,0.5418978912319645,0.5426621160409556,0.6846153846153846,0.626953125,0.631336405529954,0.5904761904761905,0.6928327645051194,0.723404255319149,0.6400437636761488,0.5418978912319645,0.7704402515723271,0.48085758039816234
eval_resnet50_crop29.0_wd0.0001_id1660295638,0.773152549156952,0.7626136139797957,0.7632769091613903,0.6987877857910081,0.7041420118343196,0.5817028027498677,0.6806666666666666,0.540788013318535,0.5369738339021616,0.6897435897435897,0.640625,0.6267281105990783,0.580952380952381,0.6911262798634812,0.776595744680851,0.6416849015317286,0.5369738339021616,0.7674690956408589,0.47574505112029586
eval_resnet50_crop29.0_wd0.0001_id1660296946,0.7756041426927502,0.7646396713284745,0.7635999483137357,0.7001687893202394,0.7107553080403759,0.5901639344262295,0.686,0.5402330743618202,0.5540386803185438,0.6871794871794872,0.62890625,0.5898617511520737,0.6,0.6996587030716723,0.7127659574468085,0.6362144420131292,0.5402330743618202,0.7697245716764259,0.48337707786526685
eval_resnet50_crop29.0_wd0.0001_id1660302061,0.7764546955521089,0.7656527000028139,0.7664426928543739,0.7047721344176768,0.7041420118343196,0.5780010576414596,0.6946666666666667,0.548834628190899,0.5460750853242321,0.7025641025641025,0.65625,0.6082949308755761,0.580952380952381,0.6996587030716723,0.776595744680851,0.6449671772428884,0.5460750853242321,0.7707655606159185,0.4813124728378966
eval_resnet50_crop29.0_wd0.0001_id1660307340,0.7743283134037124,0.764414553845288,0.7626308308566998,0.7010894583397269,0.7149321266968326,0.5822316234796404,0.6813333333333333,0.5471698113207547,0.5460750853242321,0.6641025641025641,0.646484375,0.6175115207373272,0.5619047619047619,0.6962457337883959,0.7553191489361702,0.6329321663019694,0.5460750853242321,0.7694209499024073,0.47988693194172644
eval_resnet50_crop29.0_wd0.0001_id1660320904,0.775654175213889,0.7643019951036948,0.7648274970926476,0.7028540739604112,0.7093630351548904,0.5832892649391856,0.6886666666666666,0.540788013318535,0.5415244596131968,0.6923076923076923,0.638671875,0.5990783410138248,0.638095238095238,0.6911262798634812,0.723404255319149,0.6362144420131292,0.540788013318535,0.7696595098677077,0.48207690636541384
eval_resnet50_crop29.0_wd0.0001_id1660329472,0.7759293540801521,0.7641612966767032,0.7660550458715596,0.702086849777505,0.7083188304907762,0.5859333685880487,0.6926666666666667,0.5385682574916759,0.5472127417519909,0.6820512820512821,0.654296875,0.631336405529954,0.6285714285714286,0.6860068259385665,0.7553191489361702,0.6285557986870897,0.5385682574916759,0.7695944480589894,0.4840043525571273
eval_resnet50_crop29.0_wd0.0001_id1660756948,0.7732776304597989,0.7630075695753722,0.7623723995348236,0.6982507288629738,0.6957883745214062,0.582760444209413,0.6766666666666666,0.545227524972253,0.5460750853242321,0.6666666666666666,0.63671875,0.5714285714285714,0.5714285714285714,0.6843003412969283,0.7127659574468085,0.6340262582056893,0.545227524972253,0.7676425937974409,0.4781462771798814
eval_resnet50_crop29.0_wd0.0001_id1660767226,0.7748786711362385,0.7640487379351099,0.762889262178576,0.6994782875556238,0.7114514444831187,0.588048651507139,0.7,0.5457824639289678,0.5506257110352674,0.6871794871794872,0.6328125,0.6036866359447005,0.638095238095238,0.6860068259385665,0.776595744680851,0.6444201312910285,0.5457824639289678,0.768987204510952,0.47851129818342936
eval_resnet50_crop29.0_wd0.0001_id1660794007,0.7762295492069845,0.7650617666094494,0.7629538700090451,0.7021635721957956,0.7065784893839192,0.5906927551560022,0.6873333333333334,0.5402330743618202,0.5369738339021616,0.6794871794871795,0.630859375,0.6405529953917051,0.5428571428571428,0.6979522184300341,0.7553191489361702,0.6482494529540481,0.5369738339021616,0.7698330080242898,0.4846705805609915
eval_resnet50_crop29.0_wd0.0001_id1660808092,0.7748286386150998,0.7634296648563469,0.7637937718051427,0.6995550099739144,0.7083188304907762,0.5822316234796404,0.6906666666666667,0.5474472807991121,0.5540386803185438,0.6897435897435897,0.634765625,0.6175115207373272,0.6095238095238096,0.7047781569965871,0.7659574468085106,0.638402625820569,0.5474472807991121,0.7686835827369334,0.4818935427574171
eval_resnet50_crop29.0_wd0.0001_id1660827048,0.7766798418972332,0.7653713031488308,0.7637937718051427,0.7023170170323768,0.7055342847198051,0.5901639344262295,0.6913333333333334,0.5427302996670367,0.5540386803185438,0.6923076923076923,0.654296875,0.6175115207373272,0.580952380952381,0.7013651877133106,0.7872340425531915,0.6367614879649891,0.5427302996670367,0.7705920624593364,0.4841304347826087
eval_resnet50_crop29.0_wd0.0001_id1660832682,0.7761294841647071,0.7650899062948476,0.7658612223801525,0.7007058462482737,0.7104072398190046,0.5848757271285034,0.6806666666666666,0.5430077691453941,0.540386803185438,0.6692307692307692,0.64453125,0.6497695852534562,0.5904761904761905,0.6945392491467577,0.7659574468085106,0.6367614879649891,0.540386803185438,0.7698330080242898,0.48254665203073543
eval_resnet50_crop30.0_wd0.0001_id1660255293,0.77402811827688,0.7636547823395334,0.762760046517638,0.6986343409544269,0.7093630351548904,0.58011634056055,0.6866666666666666,0.5421753607103219,0.5460750853242321,0.6923076923076923,0.646484375,0.6359447004608295,0.6095238095238096,0.7013651877133106,0.7553191489361702,0.6340262582056893,0.5421753607103219,0.7686185209282151,0.47871873628784556
eval_resnet50_crop30.0_wd0.0001_id1660259354,0.7744033621854205,0.7625854742943974,0.7630830856699832,0.6981740064446831,0.7055342847198051,0.5885774722369117,0.6833333333333333,0.5402330743618202,0.5437997724687145,0.6820512820512821,0.64453125,0.6267281105990783,0.6190476190476191,0.674061433447099,0.723404255319149,0.649343544857768,0.5402330743618202,0.7686835827369334,0.47610735326205544
eval_resnet50_crop30.0_wd0.0001_id1660281700,0.775454045129334,0.7639361791935166,0.7636645561442047,0.6990946754641706,0.7024016707274626,0.5758857747223691,0.6833333333333333,0.5385682574916759,0.540386803185438,0.6948717948717948,0.63671875,0.6359447004608295,0.6,0.6979522184300341,0.7446808510638298,0.6389496717724289,0.5385682574916759,0.7692040772066797,0.48256564786913475
eval_resnet50_crop30.0_wd0.0001_id1660296553,0.7734027117626457,0.7626698933505923,0.7637291639746737,0.6985576185361363,0.7020536025060912,0.5896351136964569,0.69,0.5410654827968924,0.540386803185438,0.6923076923076923,0.6328125,0.631336405529954,0.580952380952381,0.6962457337883959,0.7340425531914894,0.6307439824945296,0.540386803185438,0.7680329646497506,0.4837513631406761
eval_resnet50_crop30.0_wd0.0001_id1660314566,0.7744033621854205,0.7632045473731603,0.7650859284145238,0.7019334049409237,0.7055342847198051,0.5864621893178212,0.6806666666666666,0.5430077691453941,0.5483503981797497,0.6846153846153846,0.623046875,0.6175115207373272,0.6190476190476191,0.7081911262798635,0.7553191489361702,0.6389496717724289,0.5430077691453941,0.7690305790500976,0.477722234296892
eval_resnet50_crop30.0_wd0.0001_id1660320772,0.7744533947065593,0.7625010552382024,0.7621139682129474,0.6972533374251957,0.7083188304907762,0.588048651507139,0.6913333333333334,0.5443951165371809,0.5483503981797497,0.6666666666666666,0.63671875,0.6267281105990783,0.5904761904761905,0.6723549488054608,0.776595744680851,0.637855579868709,0.5443951165371809,0.7685534591194969,0.4857581069237511
eval_resnet50_crop30.0_wd0.0001_id1660329602,0.7730274678541051,0.7631482680023637,0.7612094585863807,0.6983274512812644,0.7048381482770623,0.5822316234796404,0.688,0.5427302996670367,0.5210466439135382,0.6846153846153846,0.634765625,0.6359447004608295,0.6190476190476191,0.6928327645051194,0.8085106382978723,0.6411378555798687,0.5210466439135382,0.767816091954023,0.47159464794911166
eval_resnet50_crop30.0_wd0.0001_id1660756425,0.775178866263071,0.7646959506992712,0.7646982814317095,0.70147307043118,0.7044900800556909,0.5785298783712322,0.6846666666666666,0.5396781354051055,0.534698521046644,0.6692307692307692,0.6484375,0.6359447004608295,0.6190476190476191,0.7133105802047781,0.776595744680851,0.6400437636761488,0.534698521046644,0.7695076989806984,0.48209184794550647
eval_resnet50_crop30.0_wd0.0001_id1660768297,0.7744533947065593,0.763345245800152,0.7632769091613903,0.7003222341568206,0.701009397841977,0.5790586991010047,0.6866666666666666,0.5482796892341842,0.5312855517633674,0.676923076923077,0.654296875,0.631336405529954,0.580952380952381,0.7150170648464164,0.7872340425531915,0.6422319474835886,0.5312855517633674,0.7689438299718065,0.4752475247524752
eval_resnet50_crop30.0_wd0.0001_id1660778144,0.7728273377695503,0.7621633790134227,0.7618555368910712,0.6961792235691269,0.7100591715976331,0.59227921734532,0.6873333333333334,0.5410654827968924,0.5437997724687145,0.6743589743589744,0.66796875,0.5990783410138248,0.6095238095238096,0.7150170648464164,0.7340425531914894,0.6411378555798687,0.5410654827968924,0.7675992192582953,0.47751699934196096
eval_resnet50_crop30.0_wd0.0001_id1660788520,0.7737029068894782,0.7629794298899738,0.7619201447215402,0.6952585545496394,0.7104072398190046,0.5832892649391856,0.6793333333333333,0.5394006659267481,0.5494880546075085,0.6897435897435897,0.646484375,0.6543778801843319,0.6,0.6791808873720137,0.723404255319149,0.6318380743982495,0.5394006659267481,0.7677727174148775,0.4828484585323491
eval_resnet50_crop30.0_wd0.0001_id1660793873,0.7739030369740332,0.7630357092607705,0.7630830856699832,0.7003222341568206,0.6985729202923773,0.5843469063987309,0.6853333333333333,0.5441176470588235,0.5472127417519909,0.6717948717948717,0.642578125,0.6082949308755761,0.5523809523809524,0.7013651877133106,0.7127659574468085,0.6455142231947484,0.5441176470588235,0.7679679028410323,0.4793568013906997
eval_resnet50_crop30.0_wd0.0001_id1660807834,0.7740531345374494,0.7634296648563469,0.7631476935004523,0.698404173699555,0.7006613296206057,0.585404547858276,0.6873333333333334,0.5430077691453941,0.5517633674630261,0.6846153846153846,0.638671875,0.5944700460829493,0.580952380952381,0.6945392491467577,0.7659574468085106,0.6351203501094091,0.5430077691453941,0.7686835827369334,0.47650417215634605
eval_resnet50_crop30.0_wd0.0001_id1660812525,0.7741281833191574,0.7635140839125418,0.7617263212301331,0.6959490563142551,0.7114514444831187,0.5843469063987309,0.6893333333333334,0.5399556048834628,0.5460750853242321,0.6871794871794872,0.646484375,0.6359447004608295,0.6476190476190476,0.6911262798634812,0.7872340425531915,0.637308533916849,0.5399556048834628,0.7687052700065062,0.48220912464527393
eval_resnet50_crop30.0_wd0.0001_id1660820082,0.7757292239955972,0.7638517601373217,0.7653443597364,0.6999386220653675,0.7076226940480335,0.585404547858276,0.6793333333333333,0.5446725860155383,0.5449374288964732,0.6871794871794872,0.6171875,0.6221198156682027,0.6,0.6996587030716723,0.7446808510638298,0.6477024070021882,0.5446725860155383,0.7697028844068532,0.4779750164365549
eval_resnet50_crop30.0_wd0.0001_id1660827178,0.7738029719317556,0.761572445620058,0.7619201447215402,0.6967162804971613,0.7030978071702053,0.5758857747223691,0.6873333333333334,0.5396781354051055,0.534698521046644,0.6717948717948717,0.65625,0.6267281105990783,0.6,0.7064846416382252,0.6702127659574468,0.6285557986870897,0.534698521046644,0.7674907829104316,0.4833187006145742
eval_resnet50_crop30.0_wd0.0001_id1660832811,0.7773052484114674,0.7662436333961786,0.7637937718051427,0.7018566825226331,0.7104072398190046,0.5822316234796404,0.6826666666666666,0.5438401775804661,0.5472127417519909,0.6897435897435897,0.65234375,0.6359447004608295,0.6190476190476191,0.7047781569965871,0.7553191489361702,0.6438730853391685,0.5438401775804661,0.7713728041639557,0.48840234120962495
eval_resnet50_crop31.0_wd0.0001_id1660255424,0.7743283134037124,0.7642175760474997,0.7607572037730973,0.69656283566058,0.7097111033762618,0.5732416710735061,0.6866666666666666,0.5396781354051055,0.540386803185438,0.6794871794871795,0.650390625,0.5714285714285714,0.5619047619047619,0.7013651877133106,0.723404255319149,0.6340262582056893,0.5396781354051055,0.7682064628063326,0.4802820004406257
eval_resnet50_crop31.0_wd0.0001_id1660259486,0.7750287686996548,0.763795480766525,0.7641814187879571,0.70024551173853,0.7062304211625479,0.5806451612903226,0.692,0.5399556048834628,0.5472127417519909,0.6897435897435897,0.640625,0.6221198156682027,0.5904761904761905,0.6928327645051194,0.723404255319149,0.649343544857768,0.5399556048834628,0.7690522663196704,0.48482834994462903
eval_resnet50_crop31.0_wd0.0001_id1660264863,0.7749537199179467,0.7632326870585587,0.7625016151957618,0.7010127359214362,0.7131917855899756,0.588048651507139,0.6906666666666667,0.5360710321864595,0.5449374288964732,0.6923076923076923,0.626953125,0.6267281105990783,0.5714285714285714,0.7098976109215017,0.7446808510638298,0.6362144420131292,0.5360710321864595,0.7694643244415528,0.4800697015900675
eval_resnet50_crop31.0_wd0.0001_id1660271418,0.774978736178516,0.7639924585643133,0.7646336736012405,0.7017032376860519,0.7093630351548904,0.5864621893178212,0.68,0.5424528301886793,0.5392491467576792,0.6923076923076923,0.63671875,0.6082949308755761,0.6,0.6911262798634812,0.723404255319149,0.6471553610503282,0.5392491467576792,0.7691173281283886,0.4823503617627713
eval_resnet50_crop31.0_wd0.0001_id1660282484,0.775454045129334,0.7644708332160847,0.7626954386871689,0.6989412306275894,0.7104072398190046,0.58011634056055,0.6806666666666666,0.5466148723640399,0.5381114903299203,0.6717948717948717,0.646484375,0.6497695852534562,0.638095238095238,0.6962457337883959,0.7553191489361702,0.649343544857768,0.5381114903299203,0.7695727607894166,0.4852973208451318
eval_resnet50_crop31.0_wd0.0001_id1660296684,0.7739280532346025,0.7635703632833385,0.7632123013309213,0.7016265152677612,0.7104072398190046,0.5869910100475939,0.6926666666666667,0.5374583795782464,0.5369738339021616,0.6538461538461539,0.646484375,0.6267281105990783,0.580952380952381,0.7013651877133106,0.7446808510638298,0.6334792122538293,0.5369738339021616,0.7683365864237692,0.47579225352112675
eval_resnet50_crop31.0_wd0.0001_id1660298648,0.7747035573122529,0.7636829220249317,0.7619847525520093,0.6980972840263925,0.7044900800556909,0.5906927551560022,0.6906666666666667,0.5396781354051055,0.5506257110352674,0.6717948717948717,0.650390625,0.631336405529954,0.6476190476190476,0.7064846416382252,0.776595744680851,0.6296498905908097,0.5396781354051055,0.7693342008241163,0.48488801913459445
eval_resnet50_crop31.0_wd0.0001_id1660306408,0.7751538500025016,0.7650617666094494,0.7642460266184261,0.6997851772287863,0.7111033762617474,0.5795875198307774,0.6886666666666666,0.5405105438401776,0.5358361774744027,0.6948717948717948,0.658203125,0.6267281105990783,0.6285714285714286,0.7098976109215017,0.7872340425531915,0.6367614879649891,0.5358361774744027,0.7698546952938625,0.47388059701492535
eval_resnet50_crop31.0_wd0.0001_id1660314697,0.7749537199179467,0.7638517601373217,0.7643106344488952,0.6959490563142551,0.7107553080403759,0.5822316234796404,0.6773333333333333,0.5455049944506104,0.5540386803185438,0.6820512820512821,0.662109375,0.5806451612903226,0.580952380952381,0.6860068259385665,0.7659574468085106,0.6340262582056893,0.5455049944506104,0.7689655172413793,0.48674283250700584
eval_resnet50_crop31.0_wd0.0001_id1660321036,0.7741031670585881,0.7640768776205082,0.7648274970926476,0.6997851772287863,0.7079707622694048,0.58011634056055,0.6853333333333333,0.5418978912319645,0.5494880546075085,0.6871794871794872,0.646484375,0.6175115207373272,0.5904761904761905,0.6979522184300341,0.776595744680851,0.6455142231947484,0.5418978912319645,0.7687052700065062,0.47598348185177136
eval_resnet50_crop31.0_wd0.0001_id1660329731,0.775378996347626,0.7636829220249317,0.7633415169918594,0.697176615006905,0.7093630351548904,0.5785298783712322,0.694,0.5418978912319645,0.5437997724687145,0.6820512820512821,0.64453125,0.631336405529954,0.6285714285714286,0.689419795221843,0.776595744680851,0.6444201312910285,0.5418978912319645,0.7693992626328345,0.48466257668711654
eval_resnet50_crop31.0_wd0.0001_id1660767098,0.7753039475659178,0.7638236204519233,0.7659904380410906,0.6989412306275894,0.7097111033762618,0.5822316234796404,0.6873333333333334,0.5443951165371809,0.5381114903299203,0.6820512820512821,0.626953125,0.6543778801843319,0.6190476190476191,0.6877133105802048,0.7553191489361702,0.6416849015317286,0.5381114903299203,0.7694209499024073,0.4815297696653629
eval_resnet50_crop31.0_wd0.0001_id1660778274,0.775178866263071,0.7651180459802459,0.7632769091613903,0.6997851772287863,0.7051862164984337,0.5901639344262295,0.6946666666666667,0.5430077691453941,0.5449374288964732,0.6897435897435897,0.634765625,0.6036866359447005,0.6,0.6945392491467577,0.7446808510638298,0.6427789934354485,0.5430077691453941,0.7695944480589894,0.47569217353390014
eval_resnet50_crop31.0_wd0.0001_id1660788654,0.7719517686496222,0.7613473281368714,0.761597105569195,0.6978671167715207,0.7065784893839192,0.5811739820200952,0.6786666666666666,0.5380133185349611,0.5551763367463026,0.6923076923076923,0.650390625,0.5852534562211982,0.5619047619047619,0.7013651877133106,0.7340425531914894,0.6356673960612691,0.5380133185349611,0.7666883539362395,0.4788013318534961
eval_resnet50_crop31.0_wd0.0001_id1660793739,0.7751538500025016,0.7641050173059065,0.7645044579403024,0.6995550099739144,0.7166724678036895,0.5869910100475939,0.6906666666666667,0.5457824639289678,0.5472127417519909,0.6820512820512821,0.64453125,0.631336405529954,0.6095238095238096,0.7013651877133106,0.7659574468085106,0.649343544857768,0.5457824639289678,0.7696161353285621,0.4802284710017575
