file_name,predicted_class,predicted_probability
ILSVRC2012_val_00048423.JPEG,318,0.9980983138
ILSVRC2012_val_00048687.JPEG,318,0.972766161
ILSVRC2012_val_00000418.JPEG,320,0.6578709483
ILSVRC2012_val_00001238.JPEG,319,0.8543843627000001
ILSVRC2012_val_00001752.JPEG,319,0.5901089311000001
ILSVRC2012_val_00002225.JPEG,319,0.6051246524
ILSVRC2012_val_00005158.JPEG,319,0.7167799473
ILSVRC2012_val_00006760.JPEG,319,0.7465269566
ILSVRC2012_val_00007425.JPEG,319,0.7885277867
ILSVRC2012_val_00008001.JPEG,319,0.8574884534
ILSVRC2012_val_00010150.JPEG,319,0.9697397947
ILSVRC2012_val_00010925.JPEG,319,0.9299983382
ILSVRC2012_val_00013994.JPEG,319,0.79219836
ILSVRC2012_val_00014483.JPEG,319,0.6397563815
ILSVRC2012_val_00016664.JPEG,319,0.9004175067
ILSVRC2012_val_00016926.JPEG,319,0.7783464193
ILSVRC2012_val_00017556.JPEG,319,0.9267070889000001
ILSVRC2012_val_00018415.JPEG,319,0.9376522899
ILSVRC2012_val_00021739.JPEG,319,0.9613807201000001
ILSVRC2012_val_00022215.JPEG,319,0.7959765792
ILSVRC2012_val_00024612.JPEG,320,0.8576347828
ILSVRC2012_val_00024816.JPEG,319,0.8130270243000001
ILSVRC2012_val_00024823.JPEG,319,0.8977023959
ILSVRC2012_val_00025968.JPEG,319,0.9581132531000001
ILSVRC2012_val_00026557.JPEG,319,0.7739447951
ILSVRC2012_val_00028381.JPEG,319,0.9823034406000001
ILSVRC2012_val_00030535.JPEG,319,0.8748197556
ILSVRC2012_val_00031167.JPEG,319,0.9528010488
ILSVRC2012_val_00034192.JPEG,319,0.9257845879000001
ILSVRC2012_val_00035582.JPEG,320,0.9436993003
ILSVRC2012_val_00035932.JPEG,319,0.9724193811
ILSVRC2012_val_00036578.JPEG,319,0.937376976
ILSVRC2012_val_00036761.JPEG,319,0.9666472077
ILSVRC2012_val_00037832.JPEG,319,0.8313835859
ILSVRC2012_val_00037958.JPEG,319,0.8783681393
ILSVRC2012_val_00041084.JPEG,319,0.8152519464
ILSVRC2012_val_00042405.JPEG,319,0.8058867455000001
ILSVRC2012_val_00043136.JPEG,319,0.6377351880000001
ILSVRC2012_val_00043294.JPEG,319,0.9500950575
ILSVRC2012_val_00043424.JPEG,320,0.8929960132
ILSVRC2012_val_00044158.JPEG,319,0.9768692851
ILSVRC2012_val_00044603.JPEG,319,0.8633335233
ILSVRC2012_val_00044892.JPEG,319,0.6077120304
ILSVRC2012_val_00045703.JPEG,319,0.9852303863
ILSVRC2012_val_00046231.JPEG,319,0.5798420906
ILSVRC2012_val_00046425.JPEG,319,0.8395158648000001
ILSVRC2012_val_00047870.JPEG,319,0.6306679845000001
ILSVRC2012_val_00048401.JPEG,319,0.6134312153
ILSVRC2012_val_00048743.JPEG,319,0.7143735290000001
ILSVRC2012_val_00048895.JPEG,319,0.9277580976
ILSVRC2012_val_00049085.JPEG,319,0.7257584333
ILSVRC2012_val_00049201.JPEG,319,0.9248361588
ILSVRC2012_val_00000639.JPEG,320,0.9262818098000001
ILSVRC2012_val_00000965.JPEG,320,0.7765239477
ILSVRC2012_val_00001842.JPEG,320,0.8399317265
ILSVRC2012_val_00001921.JPEG,320,0.9825844169000001
ILSVRC2012_val_00002582.JPEG,320,0.9437349439
ILSVRC2012_val_00002893.JPEG,320,0.9157692194
ILSVRC2012_val_00003239.JPEG,320,0.8260254264
ILSVRC2012_val_00004215.JPEG,320,0.9467064738000001
ILSVRC2012_val_00004260.JPEG,320,0.8076499701000001
ILSVRC2012_val_00006313.JPEG,320,0.9055653811000001
ILSVRC2012_val_00008894.JPEG,320,0.7168939114
ILSVRC2012_val_00009622.JPEG,320,0.8994041085000001
ILSVRC2012_val_00009625.JPEG,320,0.8453466296000001
ILSVRC2012_val_00010151.JPEG,320,0.8020379543
ILSVRC2012_val_00010484.JPEG,320,0.9134794474000001
ILSVRC2012_val_00010997.JPEG,320,0.7939574122
ILSVRC2012_val_00011771.JPEG,320,0.9180951715000001
ILSVRC2012_val_00012152.JPEG,320,0.9018393159
ILSVRC2012_val_00012526.JPEG,320,0.9790371656
ILSVRC2012_val_00012681.JPEG,320,0.6062634587
ILSVRC2012_val_00012905.JPEG,320,0.9637593627000001
ILSVRC2012_val_00014038.JPEG,320,0.9125149250000001
ILSVRC2012_val_00018455.JPEG,319,0.656724751
ILSVRC2012_val_00019014.JPEG,320,0.9247071147
ILSVRC2012_val_00019888.JPEG,320,0.8921588063
ILSVRC2012_val_00019984.JPEG,320,0.9690443277
ILSVRC2012_val_00022224.JPEG,320,0.5663881898
ILSVRC2012_val_00023183.JPEG,320,0.9211368561000001
ILSVRC2012_val_00026065.JPEG,319,0.7718778849
ILSVRC2012_val_00026913.JPEG,320,0.7575352192
ILSVRC2012_val_00027652.JPEG,320,0.930290699
ILSVRC2012_val_00028579.JPEG,320,0.7107349038
ILSVRC2012_val_00032109.JPEG,320,0.9749256968000001
ILSVRC2012_val_00032356.JPEG,320,0.9275054932000001
ILSVRC2012_val_00033064.JPEG,320,0.8565632105000001
ILSVRC2012_val_00033686.JPEG,319,0.8564183116
ILSVRC2012_val_00034197.JPEG,320,0.8899707794
ILSVRC2012_val_00035819.JPEG,319,0.7595799565
ILSVRC2012_val_00036639.JPEG,320,0.7388598919
ILSVRC2012_val_00037978.JPEG,985,0.7148233056000001
ILSVRC2012_val_00038466.JPEG,320,0.7995063066
ILSVRC2012_val_00040288.JPEG,320,0.9752130508
ILSVRC2012_val_00042277.JPEG,320,0.877807796
ILSVRC2012_val_00042323.JPEG,320,0.859690845
ILSVRC2012_val_00042764.JPEG,320,0.9682328701
ILSVRC2012_val_00043486.JPEG,320,0.543078661
ILSVRC2012_val_00047903.JPEG,320,0.904075861
ILSVRC2012_val_00049041.JPEG,320,0.9485067725
ILSVRC2012_val_00049442.JPEG,320,0.5844774246000001
ILSVRC2012_val_00049961.JPEG,320,0.8692756891000001
ILSVRC2012_val_00001187.JPEG,321,0.65656358
ILSVRC2012_val_00001215.JPEG,321,0.7091551423
ILSVRC2012_val_00003481.JPEG,321,0.9844973087000001
ILSVRC2012_val_00004453.JPEG,321,0.9930416346000001
ILSVRC2012_val_00005000.JPEG,321,0.8096146584
ILSVRC2012_val_00006819.JPEG,321,0.9947065711
ILSVRC2012_val_00007016.JPEG,321,0.9900248051
ILSVRC2012_val_00008663.JPEG,321,0.9760703444000001
ILSVRC2012_val_00008693.JPEG,321,0.9975597858
ILSVRC2012_val_00009859.JPEG,321,0.9860231876000001
ILSVRC2012_val_00010777.JPEG,321,0.6415441632000001
ILSVRC2012_val_00011772.JPEG,321,0.9276866317
ILSVRC2012_val_00012463.JPEG,321,0.9951310158000001
ILSVRC2012_val_00012764.JPEG,321,0.9779433012000001
ILSVRC2012_val_00013250.JPEG,321,0.9982477427
ILSVRC2012_val_00014187.JPEG,321,0.997535944
ILSVRC2012_val_00015025.JPEG,321,0.9661976099
ILSVRC2012_val_00017169.JPEG,321,0.8077791333000001
ILSVRC2012_val_00021108.JPEG,321,0.9918302894000001
ILSVRC2012_val_00021382.JPEG,321,0.978245616
ILSVRC2012_val_00021499.JPEG,321,0.9935849309
ILSVRC2012_val_00023523.JPEG,321,0.6076512337000001
ILSVRC2012_val_00025122.JPEG,321,0.9810045362
ILSVRC2012_val_00025210.JPEG,321,0.9963222742000001
ILSVRC2012_val_00026791.JPEG,321,0.5856333375
ILSVRC2012_val_00026877.JPEG,321,0.9981399775
ILSVRC2012_val_00027353.JPEG,321,0.9801380038
ILSVRC2012_val_00028372.JPEG,321,0.9715436697000001
ILSVRC2012_val_00032156.JPEG,321,0.9814017415
ILSVRC2012_val_00032773.JPEG,321,0.9952889681
ILSVRC2012_val_00036285.JPEG,321,0.4994424284
ILSVRC2012_val_00036738.JPEG,321,0.9918151498000001
ILSVRC2012_val_00037053.JPEG,321,0.8151372075000001
ILSVRC2012_val_00037056.JPEG,321,0.9944532514000001
ILSVRC2012_val_00038718.JPEG,321,0.9943748713
ILSVRC2012_val_00038719.JPEG,321,0.9284870028000001
ILSVRC2012_val_00039078.JPEG,321,0.9956772923
ILSVRC2012_val_00041566.JPEG,321,0.9951105714
ILSVRC2012_val_00042337.JPEG,321,0.9894219041000001
ILSVRC2012_val_00042436.JPEG,321,0.9919350147
ILSVRC2012_val_00042846.JPEG,321,0.8515627384000001
ILSVRC2012_val_00043976.JPEG,321,0.9954708815000001
ILSVRC2012_val_00044223.JPEG,321,0.9921441078000001
ILSVRC2012_val_00044686.JPEG,321,0.9715778232000001
ILSVRC2012_val_00044711.JPEG,321,0.9707229137000001
ILSVRC2012_val_00045550.JPEG,321,0.9798515439000001
ILSVRC2012_val_00047722.JPEG,321,0.6006539464
ILSVRC2012_val_00047761.JPEG,321,0.9686480165
ILSVRC2012_val_00048696.JPEG,321,0.9880273342
ILSVRC2012_val_00049499.JPEG,321,0.9921056032000001
ILSVRC2012_val_00000810.JPEG,322,0.9182879329
ILSVRC2012_val_00001015.JPEG,322,0.967343688
ILSVRC2012_val_00004590.JPEG,322,0.9888638258
ILSVRC2012_val_00004850.JPEG,322,0.9982478619
ILSVRC2012_val_00005786.JPEG,322,0.9994956255
ILSVRC2012_val_00006514.JPEG,326,0.583532393
ILSVRC2012_val_00007198.JPEG,322,0.9985573888
ILSVRC2012_val_00008142.JPEG,322,0.9948449135
ILSVRC2012_val_00011074.JPEG,322,0.9992577434000001
ILSVRC2012_val_00011911.JPEG,322,0.9973087311000001
ILSVRC2012_val_00012500.JPEG,322,0.9755094647
ILSVRC2012_val_00013386.JPEG,322,0.9235439897000001
ILSVRC2012_val_00014724.JPEG,322,0.9995828271
ILSVRC2012_val_00015608.JPEG,322,0.9306242466
ILSVRC2012_val_00016811.JPEG,322,0.9995177984
ILSVRC2012_val_00017910.JPEG,322,0.9960883856
ILSVRC2012_val_00021979.JPEG,322,0.9980589747
ILSVRC2012_val_00022498.JPEG,322,0.9094176888000001
ILSVRC2012_val_00022979.JPEG,322,0.9980089068
ILSVRC2012_val_00023815.JPEG,322,0.9993919134
ILSVRC2012_val_00024295.JPEG,322,0.9966026545000001
ILSVRC2012_val_00025382.JPEG,322,0.9989394546
ILSVRC2012_val_00025952.JPEG,322,0.9993377328
ILSVRC2012_val_00028204.JPEG,322,0.9774662852
ILSVRC2012_val_00028551.JPEG,322,0.99729532
ILSVRC2012_val_00029018.JPEG,322,0.9906440973
ILSVRC2012_val_00029047.JPEG,322,0.9994576573
ILSVRC2012_val_00029616.JPEG,322,0.9993046522000001
ILSVRC2012_val_00030779.JPEG,322,0.9996416569000001
ILSVRC2012_val_00033554.JPEG,322,0.43868279460000004
ILSVRC2012_val_00033639.JPEG,322,0.9963644147
ILSVRC2012_val_00033745.JPEG,322,0.9950656295
ILSVRC2012_val_00034673.JPEG,322,0.9996061921
ILSVRC2012_val_00034945.JPEG,322,0.9990936518
ILSVRC2012_val_00035074.JPEG,322,0.9987379909
ILSVRC2012_val_00035107.JPEG,322,0.9987812638
ILSVRC2012_val_00035399.JPEG,322,0.9941189289000001
ILSVRC2012_val_00035673.JPEG,322,0.9994691014
ILSVRC2012_val_00036926.JPEG,322,0.6865237951000001
ILSVRC2012_val_00039579.JPEG,322,0.9983324409000001
ILSVRC2012_val_00040035.JPEG,322,0.9695332050000001
ILSVRC2012_val_00040045.JPEG,322,0.7247629762000001
ILSVRC2012_val_00041543.JPEG,322,0.9076142311000001
ILSVRC2012_val_00041803.JPEG,322,0.991676569
ILSVRC2012_val_00042734.JPEG,322,0.9982859492
ILSVRC2012_val_00046372.JPEG,326,0.8701943159000001
ILSVRC2012_val_00047996.JPEG,322,0.9867462516000001
ILSVRC2012_val_00048001.JPEG,322,0.9996950626000001
ILSVRC2012_val_00048641.JPEG,322,0.7214677930000001
ILSVRC2012_val_00049126.JPEG,322,0.9534766078
ILSVRC2012_val_00001290.JPEG,323,0.9970013499
ILSVRC2012_val_00001717.JPEG,323,0.9743764997000001
ILSVRC2012_val_00002935.JPEG,323,0.9958155751000001
ILSVRC2012_val_00005137.JPEG,323,0.9928719401
ILSVRC2012_val_00005614.JPEG,323,0.9443535805000001
ILSVRC2012_val_00005952.JPEG,323,0.9731854796
ILSVRC2012_val_00006608.JPEG,323,0.9501731992
ILSVRC2012_val_00007583.JPEG,323,0.9841789603000001
ILSVRC2012_val_00011143.JPEG,323,0.9939752221
ILSVRC2012_val_00011374.JPEG,323,0.9776927829000001
ILSVRC2012_val_00011515.JPEG,323,0.9925631881
ILSVRC2012_val_00011564.JPEG,323,0.9281358719
ILSVRC2012_val_00012137.JPEG,323,0.9762628675
ILSVRC2012_val_00012557.JPEG,323,0.9905164838
ILSVRC2012_val_00014310.JPEG,323,0.9412146211
ILSVRC2012_val_00014827.JPEG,323,0.9933176041
ILSVRC2012_val_00015737.JPEG,323,0.9914395809000001
ILSVRC2012_val_00017836.JPEG,323,0.9970223308
ILSVRC2012_val_00019145.JPEG,862,0.035209480700000004
ILSVRC2012_val_00019714.JPEG,323,0.9889625907
ILSVRC2012_val_00019869.JPEG,323,0.9252899289000001
ILSVRC2012_val_00020458.JPEG,323,0.9885295033
ILSVRC2012_val_00022757.JPEG,323,0.9721776843000001
ILSVRC2012_val_00023054.JPEG,323,0.9854819775
ILSVRC2012_val_00023084.JPEG,323,0.9670481682000001
ILSVRC2012_val_00023111.JPEG,323,0.9933809042
ILSVRC2012_val_00024165.JPEG,323,0.9888622165000001
ILSVRC2012_val_00024527.JPEG,323,0.9939134717
ILSVRC2012_val_00025875.JPEG,323,0.9949824810000001
ILSVRC2012_val_00026906.JPEG,323,0.9942371845
ILSVRC2012_val_00028241.JPEG,323,0.9904415607
ILSVRC2012_val_00029192.JPEG,323,0.9933273792
ILSVRC2012_val_00033695.JPEG,323,0.9907146692000001
ILSVRC2012_val_00033925.JPEG,323,0.9927103519
ILSVRC2012_val_00034478.JPEG,323,0.9841307998000001
ILSVRC2012_val_00034926.JPEG,323,0.9922568798
ILSVRC2012_val_00035113.JPEG,323,0.9950276017
ILSVRC2012_val_00036259.JPEG,323,0.9821289778000001
ILSVRC2012_val_00037418.JPEG,323,0.9772451520000001
ILSVRC2012_val_00040814.JPEG,323,0.9969850183000001
ILSVRC2012_val_00041804.JPEG,323,0.9628401399000001
ILSVRC2012_val_00043292.JPEG,323,0.9356135130000001
ILSVRC2012_val_00046253.JPEG,323,0.9929803014
ILSVRC2012_val_00046412.JPEG,323,0.8555730581000001
ILSVRC2012_val_00046963.JPEG,874,0.7997537851000001
ILSVRC2012_val_00047039.JPEG,323,0.9936803579000001
ILSVRC2012_val_00047456.JPEG,323,0.9866912365
ILSVRC2012_val_00047733.JPEG,323,0.9931465983000001
ILSVRC2012_val_00049418.JPEG,323,0.9888809919
ILSVRC2012_val_00049460.JPEG,323,0.9874554873
ILSVRC2012_val_00000031.JPEG,324,0.9380566478000001
ILSVRC2012_val_00001014.JPEG,324,0.9968622923
ILSVRC2012_val_00004011.JPEG,324,0.9888989329000001
ILSVRC2012_val_00004075.JPEG,324,0.9739260077
ILSVRC2012_val_00007368.JPEG,324,0.9907690883
ILSVRC2012_val_00008545.JPEG,324,0.6916967034
ILSVRC2012_val_00010025.JPEG,324,0.9840303659
ILSVRC2012_val_00011175.JPEG,324,0.9955602884
ILSVRC2012_val_00011589.JPEG,324,0.993661046
ILSVRC2012_val_00011780.JPEG,324,0.9905053973000001
ILSVRC2012_val_00012269.JPEG,324,0.9900254011
ILSVRC2012_val_00012315.JPEG,324,0.9540989995
ILSVRC2012_val_00013255.JPEG,322,0.5475943685
ILSVRC2012_val_00014909.JPEG,324,0.991443336
ILSVRC2012_val_00016780.JPEG,324,0.9609365463
ILSVRC2012_val_00016787.JPEG,324,0.9973828197000001
ILSVRC2012_val_00017342.JPEG,324,0.2175451964
ILSVRC2012_val_00019664.JPEG,324,0.7688375115
ILSVRC2012_val_00020422.JPEG,324,0.9945143461
ILSVRC2012_val_00020571.JPEG,324,0.9900768399000001
ILSVRC2012_val_00020691.JPEG,985,0.5555405021
ILSVRC2012_val_00020851.JPEG,324,0.9269227386000001
ILSVRC2012_val_00020938.JPEG,324,0.939512372
ILSVRC2012_val_00021073.JPEG,324,0.8492822647
ILSVRC2012_val_00021992.JPEG,324,0.9935353994
ILSVRC2012_val_00024536.JPEG,324,0.8441849351
ILSVRC2012_val_00026478.JPEG,324,0.9564167857
ILSVRC2012_val_00026902.JPEG,324,0.9944518209000001
ILSVRC2012_val_00026917.JPEG,324,0.9969052672000001
ILSVRC2012_val_00028366.JPEG,324,0.9940954447
ILSVRC2012_val_00028853.JPEG,324,0.9349067807
ILSVRC2012_val_00030984.JPEG,324,0.9826269746
ILSVRC2012_val_00033606.JPEG,324,0.8701756597
ILSVRC2012_val_00033836.JPEG,324,0.9933736324
ILSVRC2012_val_00034175.JPEG,324,0.9936416745000001
ILSVRC2012_val_00034626.JPEG,325,0.9413856268
ILSVRC2012_val_00034706.JPEG,324,0.9596117139
ILSVRC2012_val_00035518.JPEG,324,0.97479105
ILSVRC2012_val_00035809.JPEG,324,0.5432968140000001
ILSVRC2012_val_00035898.JPEG,324,0.9961685538
ILSVRC2012_val_00037181.JPEG,324,0.9813979864000001
ILSVRC2012_val_00039030.JPEG,324,0.9678884745
ILSVRC2012_val_00039335.JPEG,324,0.9877626896
ILSVRC2012_val_00039764.JPEG,324,0.8685613275
ILSVRC2012_val_00040652.JPEG,324,0.9850900173
ILSVRC2012_val_00042519.JPEG,324,0.971324861
ILSVRC2012_val_00042876.JPEG,324,0.9961639643
ILSVRC2012_val_00044952.JPEG,324,0.9754251838
ILSVRC2012_val_00045102.JPEG,324,0.9583495259
ILSVRC2012_val_00045914.JPEG,324,0.9987982512
ILSVRC2012_val_00000581.JPEG,325,0.987052381
ILSVRC2012_val_00000618.JPEG,325,0.9983995557
ILSVRC2012_val_00002379.JPEG,325,0.9893143177
ILSVRC2012_val_00002906.JPEG,325,0.9926837087
ILSVRC2012_val_00003498.JPEG,325,0.9971436858
ILSVRC2012_val_00005117.JPEG,325,0.9975084066000001
ILSVRC2012_val_00005904.JPEG,325,0.9741132259
ILSVRC2012_val_00007946.JPEG,325,0.9918714762
ILSVRC2012_val_00010431.JPEG,325,0.7197452784
ILSVRC2012_val_00011161.JPEG,325,0.9990409017
ILSVRC2012_val_00011476.JPEG,325,0.9923477173
ILSVRC2012_val_00013363.JPEG,325,0.7201990485
ILSVRC2012_val_00013558.JPEG,325,0.9978399277000001
ILSVRC2012_val_00013795.JPEG,325,0.9986978769
ILSVRC2012_val_00014128.JPEG,325,0.9959734082
ILSVRC2012_val_00014925.JPEG,325,0.9820609093
ILSVRC2012_val_00019900.JPEG,325,0.9970083833000001
ILSVRC2012_val_00021222.JPEG,325,0.9825006127
ILSVRC2012_val_00022078.JPEG,325,0.9956550598
ILSVRC2012_val_00023163.JPEG,325,0.9969793558000001
ILSVRC2012_val_00024754.JPEG,325,0.9846500754
ILSVRC2012_val_00025559.JPEG,325,0.9987196922
ILSVRC2012_val_00027311.JPEG,325,0.9875959158000001
ILSVRC2012_val_00027546.JPEG,325,0.9978662133
ILSVRC2012_val_00029592.JPEG,325,0.9424958825
ILSVRC2012_val_00032068.JPEG,325,0.580850184
ILSVRC2012_val_00034368.JPEG,325,0.9788231254
ILSVRC2012_val_00034808.JPEG,325,0.9139763117
ILSVRC2012_val_00034927.JPEG,325,0.8026983738
ILSVRC2012_val_00035465.JPEG,325,0.3648960888
ILSVRC2012_val_00037381.JPEG,325,0.9965282083
ILSVRC2012_val_00037624.JPEG,325,0.9911602139000001
ILSVRC2012_val_00037876.JPEG,325,0.9953931570000001
ILSVRC2012_val_00038064.JPEG,325,0.9983057976
ILSVRC2012_val_00038721.JPEG,325,0.9982889295
ILSVRC2012_val_00039971.JPEG,325,0.9934319854
ILSVRC2012_val_00040842.JPEG,325,0.9986096621
ILSVRC2012_val_00041173.JPEG,325,0.825717032
ILSVRC2012_val_00041390.JPEG,325,0.9920819998
ILSVRC2012_val_00041447.JPEG,325,0.9816842675
ILSVRC2012_val_00042019.JPEG,325,0.9987390637
ILSVRC2012_val_00045771.JPEG,325,0.7690522075
ILSVRC2012_val_00046093.JPEG,325,0.9921006560000001
ILSVRC2012_val_00046570.JPEG,324,0.9869508147
ILSVRC2012_val_00046852.JPEG,325,0.9976621866000001
ILSVRC2012_val_00047359.JPEG,325,0.9977559447000001
ILSVRC2012_val_00047683.JPEG,325,0.9976940751000001
ILSVRC2012_val_00048184.JPEG,325,0.9034090042
ILSVRC2012_val_00049133.JPEG,325,0.9982814789000001
ILSVRC2012_val_00049742.JPEG,325,0.9922728539000001
ILSVRC2012_val_00001536.JPEG,326,0.9826258421
ILSVRC2012_val_00002787.JPEG,326,0.6898738146000001
ILSVRC2012_val_00005157.JPEG,326,0.9748236537
ILSVRC2012_val_00009023.JPEG,326,0.9885584116
ILSVRC2012_val_00010102.JPEG,326,0.9964783788
ILSVRC2012_val_00011979.JPEG,326,0.9980167150000001
ILSVRC2012_val_00013187.JPEG,326,0.9956614375
ILSVRC2012_val_00013322.JPEG,326,0.6751660109000001
ILSVRC2012_val_00013440.JPEG,326,0.48879238960000004
ILSVRC2012_val_00017100.JPEG,326,0.9524276853
ILSVRC2012_val_00017393.JPEG,326,0.9924812317
ILSVRC2012_val_00018935.JPEG,326,0.9199991226
ILSVRC2012_val_00019795.JPEG,326,0.9636730552
ILSVRC2012_val_00019946.JPEG,326,0.9316834807000001
ILSVRC2012_val_00020376.JPEG,326,0.7295076251
ILSVRC2012_val_00021806.JPEG,326,0.639778614
ILSVRC2012_val_00021929.JPEG,326,0.9367631078
ILSVRC2012_val_00024595.JPEG,326,0.9898368716
ILSVRC2012_val_00025307.JPEG,326,0.9421939254
ILSVRC2012_val_00025314.JPEG,326,0.9377328157
ILSVRC2012_val_00026704.JPEG,326,0.8466613293
ILSVRC2012_val_00027787.JPEG,326,0.9084442854
ILSVRC2012_val_00028071.JPEG,326,0.9876152277
ILSVRC2012_val_00028202.JPEG,326,0.9928821325
ILSVRC2012_val_00028263.JPEG,326,0.2866387963
ILSVRC2012_val_00032196.JPEG,322,0.4262728095
ILSVRC2012_val_00032299.JPEG,326,0.9982140064
ILSVRC2012_val_00032862.JPEG,326,0.8873588443
ILSVRC2012_val_00032927.JPEG,326,0.9895953536000001
ILSVRC2012_val_00033317.JPEG,326,0.2547197342
ILSVRC2012_val_00033593.JPEG,326,0.9437671304
ILSVRC2012_val_00035696.JPEG,326,0.9541637897
ILSVRC2012_val_00036148.JPEG,326,0.9782263637
ILSVRC2012_val_00036924.JPEG,326,0.9824971557000001
ILSVRC2012_val_00037965.JPEG,326,0.7802325487
ILSVRC2012_val_00038236.JPEG,326,0.9721572399
ILSVRC2012_val_00039181.JPEG,326,0.8932526708
ILSVRC2012_val_00039215.JPEG,326,0.8520974517000001
ILSVRC2012_val_00039360.JPEG,326,0.9668016434000001
ILSVRC2012_val_00039804.JPEG,326,0.6352135539
ILSVRC2012_val_00040785.JPEG,326,0.9695512652
ILSVRC2012_val_00042940.JPEG,326,0.9919741750000001
ILSVRC2012_val_00043218.JPEG,326,0.9238020778
ILSVRC2012_val_00043381.JPEG,326,0.9855667353
ILSVRC2012_val_00043407.JPEG,326,0.9793898463
ILSVRC2012_val_00044300.JPEG,326,0.9905722737
ILSVRC2012_val_00045620.JPEG,326,0.9337931871
ILSVRC2012_val_00048827.JPEG,326,0.9850709438
ILSVRC2012_val_00048962.JPEG,326,0.9883055687000001
ILSVRC2012_val_00049071.JPEG,326,0.6194081903
ILSVRC2012_val_00001161.JPEG,327,0.9246702790000001
ILSVRC2012_val_00001499.JPEG,327,0.9892404675
ILSVRC2012_val_00001740.JPEG,327,0.9925314784
ILSVRC2012_val_00001748.JPEG,121,0.0929205194
ILSVRC2012_val_00003537.JPEG,4,0.1593500376
ILSVRC2012_val_00003995.JPEG,885,0.266836375
ILSVRC2012_val_00004153.JPEG,973,0.8700382710000001
ILSVRC2012_val_00004810.JPEG,327,0.9961534142
ILSVRC2012_val_00005011.JPEG,327,0.9964646101
ILSVRC2012_val_00007244.JPEG,327,0.9948015213
ILSVRC2012_val_00007644.JPEG,327,0.992116034
ILSVRC2012_val_00010430.JPEG,327,0.9781569242
ILSVRC2012_val_00010703.JPEG,327,0.9917665124
ILSVRC2012_val_00011730.JPEG,327,0.9878439903
ILSVRC2012_val_00012640.JPEG,327,0.99802351
ILSVRC2012_val_00014059.JPEG,327,0.9925845265000001
ILSVRC2012_val_00014590.JPEG,327,0.9694720507000001
ILSVRC2012_val_00014948.JPEG,327,0.9881701469
ILSVRC2012_val_00015004.JPEG,327,0.9943706393
ILSVRC2012_val_00016273.JPEG,327,0.6367999911000001
ILSVRC2012_val_00017129.JPEG,327,0.9812445641
ILSVRC2012_val_00017888.JPEG,327,0.9825366139
ILSVRC2012_val_00018447.JPEG,327,0.7661095262000001
ILSVRC2012_val_00018772.JPEG,327,0.881406188
ILSVRC2012_val_00021742.JPEG,327,0.9891969562
ILSVRC2012_val_00021973.JPEG,327,0.9979245663
ILSVRC2012_val_00022804.JPEG,327,0.9884001017
ILSVRC2012_val_00023403.JPEG,327,0.9934840798000001
ILSVRC2012_val_00024247.JPEG,327,0.9955747128
ILSVRC2012_val_00025161.JPEG,327,0.9918674827
ILSVRC2012_val_00026260.JPEG,327,0.9970164299000001
ILSVRC2012_val_00027582.JPEG,327,0.9657874703
ILSVRC2012_val_00027930.JPEG,327,0.9866629243
ILSVRC2012_val_00029527.JPEG,327,0.9720115066
ILSVRC2012_val_00030782.JPEG,327,0.9878637195000001
ILSVRC2012_val_00032690.JPEG,327,0.9852286577
ILSVRC2012_val_00032937.JPEG,327,0.7126241922000001
ILSVRC2012_val_00035040.JPEG,327,0.9837471843000001
ILSVRC2012_val_00042188.JPEG,327,0.8783962727
ILSVRC2012_val_00042968.JPEG,327,0.7741435766
ILSVRC2012_val_00043732.JPEG,328,0.4274646044
ILSVRC2012_val_00043929.JPEG,327,0.9672862291000001
ILSVRC2012_val_00044117.JPEG,327,0.9598415494
ILSVRC2012_val_00045028.JPEG,327,0.9486656189
ILSVRC2012_val_00045998.JPEG,327,0.4266828895
ILSVRC2012_val_00046544.JPEG,327,0.9928213954
ILSVRC2012_val_00048358.JPEG,327,0.8906778693
ILSVRC2012_val_00048546.JPEG,327,0.9836685061
ILSVRC2012_val_00049508.JPEG,327,0.9842549562
ILSVRC2012_val_00049576.JPEG,1,0.8075833917
ILSVRC2012_val_00000138.JPEG,328,0.9816933274
ILSVRC2012_val_00000142.JPEG,328,0.9251740575
ILSVRC2012_val_00000990.JPEG,328,0.9786382318
ILSVRC2012_val_00001026.JPEG,328,0.9846337438
ILSVRC2012_val_00001594.JPEG,328,0.9929736853000001
ILSVRC2012_val_00004772.JPEG,328,0.9918023944000001
ILSVRC2012_val_00006322.JPEG,328,0.8811072707000001
ILSVRC2012_val_00008674.JPEG,328,0.9741567373000001
ILSVRC2012_val_00008818.JPEG,328,0.9266614318
ILSVRC2012_val_00009288.JPEG,328,0.9709699154
ILSVRC2012_val_00010265.JPEG,328,0.9821885228
ILSVRC2012_val_00010615.JPEG,328,0.9439440370000001
ILSVRC2012_val_00014170.JPEG,328,0.9346565604
ILSVRC2012_val_00020616.JPEG,328,0.9789476395000001
ILSVRC2012_val_00020644.JPEG,328,0.2595058978
ILSVRC2012_val_00021857.JPEG,772,0.16411250830000002
ILSVRC2012_val_00022652.JPEG,328,0.9096583128
ILSVRC2012_val_00025570.JPEG,328,0.9964666367
ILSVRC2012_val_00028454.JPEG,328,0.9482669234000001
ILSVRC2012_val_00028991.JPEG,328,0.9946087599000001
