file_name,predicted_class,predicted_probability
ILSVRC2012_val_00042394.JPEG,166,0.6998806
ILSVRC2012_val_00044513.JPEG,166,0.9021642208
ILSVRC2012_val_00045469.JPEG,166,0.731963098
ILSVRC2012_val_00045565.JPEG,166,0.749974072
ILSVRC2012_val_00046021.JPEG,173,0.2774007618
ILSVRC2012_val_00046997.JPEG,166,0.5761751533
ILSVRC2012_val_00048592.JPEG,162,0.5261223912
ILSVRC2012_val_00049809.JPEG,166,0.6235082746
ILSVRC2012_val_00000028.JPEG,264,0.32747808100000003
ILSVRC2012_val_00000048.JPEG,162,0.7250816822
ILSVRC2012_val_00000237.JPEG,210,0.7204340100000001
ILSVRC2012_val_00001128.JPEG,166,0.6004628539
ILSVRC2012_val_00001696.JPEG,167,0.6349096298
ILSVRC2012_val_00001777.JPEG,161,0.8252035379
ILSVRC2012_val_00002246.JPEG,167,0.6838909984
ILSVRC2012_val_00003671.JPEG,162,0.3130761087
ILSVRC2012_val_00004774.JPEG,162,0.498249054
ILSVRC2012_val_00004795.JPEG,166,0.4227481186
ILSVRC2012_val_00005943.JPEG,162,0.8278731704000001
ILSVRC2012_val_00006505.JPEG,215,0.9631751180000001
ILSVRC2012_val_00006815.JPEG,162,0.9652015567000001
ILSVRC2012_val_00007850.JPEG,172,0.9709225893000001
ILSVRC2012_val_00007929.JPEG,167,0.5725315213000001
ILSVRC2012_val_00010168.JPEG,166,0.26539570090000003
ILSVRC2012_val_00011342.JPEG,161,0.6170734167
ILSVRC2012_val_00011586.JPEG,247,0.31411004070000004
ILSVRC2012_val_00012875.JPEG,162,0.4554128945
ILSVRC2012_val_00018202.JPEG,172,0.740326345
ILSVRC2012_val_00018649.JPEG,176,0.3996929228
ILSVRC2012_val_00020403.JPEG,162,0.4025237262
ILSVRC2012_val_00025914.JPEG,162,0.7139497995
ILSVRC2012_val_00029164.JPEG,166,0.2121094912
ILSVRC2012_val_00031859.JPEG,246,0.7517976761
ILSVRC2012_val_00033378.JPEG,246,0.36258420350000004
ILSVRC2012_val_00033611.JPEG,166,0.2610738277
ILSVRC2012_val_00033633.JPEG,162,0.9415745139
ILSVRC2012_val_00033666.JPEG,162,0.1784548312
ILSVRC2012_val_00033862.JPEG,166,0.5662837029000001
ILSVRC2012_val_00034690.JPEG,166,0.8118617535
ILSVRC2012_val_00036191.JPEG,162,0.4950458407
ILSVRC2012_val_00036728.JPEG,162,0.7156059146
ILSVRC2012_val_00036913.JPEG,167,0.8387770653000001
ILSVRC2012_val_00036938.JPEG,162,0.8310146928000001
ILSVRC2012_val_00037826.JPEG,162,0.8742797971
ILSVRC2012_val_00038676.JPEG,166,0.7190936208
ILSVRC2012_val_00038944.JPEG,167,0.5002411604
ILSVRC2012_val_00039528.JPEG,167,0.3713153601
ILSVRC2012_val_00040069.JPEG,164,0.8883245587
ILSVRC2012_val_00042318.JPEG,167,0.4267753661
ILSVRC2012_val_00043341.JPEG,180,0.22179003060000002
ILSVRC2012_val_00043391.JPEG,162,0.4949474633
ILSVRC2012_val_00043580.JPEG,167,0.5792611241
ILSVRC2012_val_00043610.JPEG,162,0.5176466107000001
ILSVRC2012_val_00045799.JPEG,166,0.3537737131
ILSVRC2012_val_00046454.JPEG,167,0.5006580353
ILSVRC2012_val_00048007.JPEG,167,0.7076103687
ILSVRC2012_val_00048188.JPEG,179,0.20430924
ILSVRC2012_val_00049640.JPEG,253,0.5339923501
ILSVRC2012_val_00001267.JPEG,268,0.507655859
ILSVRC2012_val_00001363.JPEG,159,0.5385677814000001
ILSVRC2012_val_00001862.JPEG,211,0.5343486667
ILSVRC2012_val_00002933.JPEG,225,0.5022591352
ILSVRC2012_val_00005493.JPEG,208,0.239462316
ILSVRC2012_val_00005808.JPEG,168,0.9692566395000001
ILSVRC2012_val_00006396.JPEG,159,0.5927105546
ILSVRC2012_val_00008166.JPEG,178,0.6924393177
ILSVRC2012_val_00008272.JPEG,168,0.6248259544
ILSVRC2012_val_00008698.JPEG,211,0.2680610418
ILSVRC2012_val_00009348.JPEG,168,0.7728884816
ILSVRC2012_val_00011113.JPEG,211,0.8572881818
ILSVRC2012_val_00011176.JPEG,168,0.586052835
ILSVRC2012_val_00011798.JPEG,163,0.4739122093
ILSVRC2012_val_00015885.JPEG,168,0.8939669728
ILSVRC2012_val_00017003.JPEG,168,0.7685493231
ILSVRC2012_val_00018327.JPEG,163,0.2652677894
ILSVRC2012_val_00020739.JPEG,159,0.3813834488
ILSVRC2012_val_00021575.JPEG,178,0.3171826303
ILSVRC2012_val_00023101.JPEG,168,0.5695181489
ILSVRC2012_val_00023155.JPEG,168,0.2793632448
ILSVRC2012_val_00024043.JPEG,168,0.6626158357
ILSVRC2012_val_00024486.JPEG,168,0.6125501394
ILSVRC2012_val_00024950.JPEG,168,0.4237813056
ILSVRC2012_val_00025696.JPEG,168,0.5224053860000001
ILSVRC2012_val_00026736.JPEG,168,0.49484193330000004
ILSVRC2012_val_00028006.JPEG,168,0.3027285337
ILSVRC2012_val_00030696.JPEG,178,0.3451395631
ILSVRC2012_val_00031821.JPEG,159,0.8920595646
ILSVRC2012_val_00031949.JPEG,168,0.4063677788
ILSVRC2012_val_00032746.JPEG,209,0.724950254
ILSVRC2012_val_00033049.JPEG,211,0.2807810605
ILSVRC2012_val_00033094.JPEG,180,0.7026688457
ILSVRC2012_val_00034024.JPEG,162,0.2753759921
ILSVRC2012_val_00035488.JPEG,168,0.4230055511
ILSVRC2012_val_00035689.JPEG,273,0.3589576781
ILSVRC2012_val_00035912.JPEG,211,0.47407674790000004
ILSVRC2012_val_00037855.JPEG,168,0.7968330979
ILSVRC2012_val_00038737.JPEG,207,0.5894505978
ILSVRC2012_val_00039022.JPEG,159,0.4154343307
ILSVRC2012_val_00040356.JPEG,168,0.6559781432
ILSVRC2012_val_00041591.JPEG,168,0.6923859715
ILSVRC2012_val_00041688.JPEG,168,0.3606089354
ILSVRC2012_val_00042442.JPEG,159,0.8726428747
ILSVRC2012_val_00043388.JPEG,211,0.5896974802
ILSVRC2012_val_00043888.JPEG,211,0.3788487017
ILSVRC2012_val_00044444.JPEG,162,0.4148617685
ILSVRC2012_val_00046432.JPEG,168,0.3518560231
ILSVRC2012_val_00046753.JPEG,168,0.5405606627
ILSVRC2012_val_00049766.JPEG,211,0.4126468599
ILSVRC2012_val_00001626.JPEG,257,0.42653205990000004
ILSVRC2012_val_00003164.JPEG,212,0.727578342
ILSVRC2012_val_00003205.JPEG,169,0.9147322774000001
ILSVRC2012_val_00004261.JPEG,169,0.9637925029000001
ILSVRC2012_val_00004390.JPEG,169,0.9486998320000001
ILSVRC2012_val_00005021.JPEG,214,0.4901798069
ILSVRC2012_val_00005718.JPEG,169,0.9468114376000001
ILSVRC2012_val_00006265.JPEG,169,0.8035562634000001
ILSVRC2012_val_00006495.JPEG,169,0.9095059633
ILSVRC2012_val_00009057.JPEG,257,0.8061071634
ILSVRC2012_val_00009167.JPEG,169,0.5919176340000001
ILSVRC2012_val_00009378.JPEG,169,0.9967948794
ILSVRC2012_val_00013399.JPEG,169,0.9961043596
ILSVRC2012_val_00013799.JPEG,169,0.8471558094
ILSVRC2012_val_00013804.JPEG,169,0.9671347737
ILSVRC2012_val_00016991.JPEG,169,0.5828081965
ILSVRC2012_val_00016996.JPEG,169,0.9446249008000001
ILSVRC2012_val_00017766.JPEG,169,0.7229431272
ILSVRC2012_val_00018234.JPEG,169,0.2420177162
ILSVRC2012_val_00018654.JPEG,212,0.35005253550000004
ILSVRC2012_val_00020149.JPEG,169,0.9971524477
ILSVRC2012_val_00020330.JPEG,169,0.747557044
ILSVRC2012_val_00020810.JPEG,250,0.6134269238
ILSVRC2012_val_00021450.JPEG,169,0.6231580377
ILSVRC2012_val_00024351.JPEG,169,0.5868314505000001
ILSVRC2012_val_00027722.JPEG,169,0.9767413139000001
ILSVRC2012_val_00029814.JPEG,169,0.9550432563000001
ILSVRC2012_val_00031051.JPEG,169,0.9950255752
ILSVRC2012_val_00031672.JPEG,212,0.6510015726
ILSVRC2012_val_00032231.JPEG,169,0.9977028966
ILSVRC2012_val_00032423.JPEG,169,0.8061938286
ILSVRC2012_val_00033651.JPEG,169,0.9998846054
ILSVRC2012_val_00033904.JPEG,169,0.6615464687
ILSVRC2012_val_00034980.JPEG,169,0.8292781711
ILSVRC2012_val_00035764.JPEG,169,0.9580533504000001
ILSVRC2012_val_00036047.JPEG,169,0.5756204724
ILSVRC2012_val_00036266.JPEG,169,0.571297586
ILSVRC2012_val_00037820.JPEG,169,0.9685608745000001
ILSVRC2012_val_00038397.JPEG,169,0.1819087416
ILSVRC2012_val_00038649.JPEG,169,0.8367223144
ILSVRC2012_val_00040878.JPEG,222,0.7043814063
ILSVRC2012_val_00040908.JPEG,169,0.7524077892000001
ILSVRC2012_val_00043334.JPEG,232,0.3163624704
ILSVRC2012_val_00043570.JPEG,169,0.4682441652
ILSVRC2012_val_00045735.JPEG,169,0.8445595503000001
ILSVRC2012_val_00046420.JPEG,208,0.3510354757
ILSVRC2012_val_00047707.JPEG,169,0.7932137251
ILSVRC2012_val_00048925.JPEG,169,0.9685159326
ILSVRC2012_val_00049849.JPEG,169,0.9755350947
ILSVRC2012_val_00049861.JPEG,169,0.9954327345
ILSVRC2012_val_00001765.JPEG,172,0.6262961626
ILSVRC2012_val_00001808.JPEG,170,0.8040850163000001
ILSVRC2012_val_00003363.JPEG,170,0.3395320475
ILSVRC2012_val_00005946.JPEG,177,0.8688827157000001
ILSVRC2012_val_00006382.JPEG,225,0.1847634614
ILSVRC2012_val_00006627.JPEG,170,0.6206458211
ILSVRC2012_val_00008739.JPEG,177,0.8421174288000001
ILSVRC2012_val_00009713.JPEG,177,0.5985947251
ILSVRC2012_val_00009772.JPEG,269,0.2779368162
ILSVRC2012_val_00011311.JPEG,170,0.9000917673000001
ILSVRC2012_val_00011400.JPEG,170,0.9472995996
ILSVRC2012_val_00011494.JPEG,233,0.4300192297
ILSVRC2012_val_00013507.JPEG,170,0.9716710448
ILSVRC2012_val_00013817.JPEG,170,0.7789521813
ILSVRC2012_val_00014293.JPEG,222,0.3541534841
ILSVRC2012_val_00014913.JPEG,170,0.2743574083
ILSVRC2012_val_00015050.JPEG,224,0.9838215709
ILSVRC2012_val_00016545.JPEG,170,0.7662807107
ILSVRC2012_val_00016773.JPEG,222,0.3432374597
ILSVRC2012_val_00017041.JPEG,177,0.8877424598
ILSVRC2012_val_00017327.JPEG,202,0.5931299925
ILSVRC2012_val_00017787.JPEG,170,0.4393770695
ILSVRC2012_val_00019719.JPEG,170,0.3496920764
ILSVRC2012_val_00020070.JPEG,170,0.9145232439000001
ILSVRC2012_val_00020082.JPEG,170,0.7272928953000001
ILSVRC2012_val_00020375.JPEG,170,0.7247644067
ILSVRC2012_val_00022022.JPEG,170,0.580101192
ILSVRC2012_val_00022071.JPEG,221,0.9245819449
ILSVRC2012_val_00023327.JPEG,170,0.4435876608
ILSVRC2012_val_00023769.JPEG,170,0.9330415726
ILSVRC2012_val_00026728.JPEG,222,0.29807671900000005
ILSVRC2012_val_00027629.JPEG,170,0.9362030625000001
ILSVRC2012_val_00027682.JPEG,229,0.2309370935
ILSVRC2012_val_00028881.JPEG,170,0.692795217
ILSVRC2012_val_00030412.JPEG,170,0.4010070562
ILSVRC2012_val_00031545.JPEG,184,0.1451239288
ILSVRC2012_val_00032464.JPEG,170,0.9392760992
ILSVRC2012_val_00035108.JPEG,170,0.5665348768
ILSVRC2012_val_00037137.JPEG,170,0.9623735547000001
ILSVRC2012_val_00040053.JPEG,170,0.4314840734
ILSVRC2012_val_00042118.JPEG,203,0.41778731350000003
ILSVRC2012_val_00042158.JPEG,177,0.7955342531
ILSVRC2012_val_00042317.JPEG,184,0.5126187801000001
ILSVRC2012_val_00042818.JPEG,192,0.2341373712
ILSVRC2012_val_00043205.JPEG,177,0.5318111181
ILSVRC2012_val_00044529.JPEG,170,0.6145185828
ILSVRC2012_val_00044944.JPEG,270,0.4170915186
ILSVRC2012_val_00047950.JPEG,170,0.9185084105
ILSVRC2012_val_00049015.JPEG,169,0.8676009774000001
ILSVRC2012_val_00049744.JPEG,169,0.9431979060000001
ILSVRC2012_val_00001825.JPEG,171,0.9506019950000001
ILSVRC2012_val_00002024.JPEG,171,0.9663179517
ILSVRC2012_val_00002239.JPEG,211,0.2276832312
ILSVRC2012_val_00002325.JPEG,171,0.6661803126
ILSVRC2012_val_00004231.JPEG,171,0.4721073806
ILSVRC2012_val_00005059.JPEG,173,0.3710851967
ILSVRC2012_val_00005471.JPEG,171,0.8056845069
ILSVRC2012_val_00006054.JPEG,236,0.1427426636
ILSVRC2012_val_00006261.JPEG,171,0.5263801813
ILSVRC2012_val_00007371.JPEG,171,0.1894018203
ILSVRC2012_val_00008997.JPEG,173,0.38633856180000004
ILSVRC2012_val_00010302.JPEG,171,0.4356136322
ILSVRC2012_val_00011356.JPEG,171,0.8506557941
ILSVRC2012_val_00012416.JPEG,171,0.987518847
ILSVRC2012_val_00014653.JPEG,171,0.8691186309000001
ILSVRC2012_val_00017147.JPEG,171,0.9300634861
ILSVRC2012_val_00018326.JPEG,171,0.8378534317
ILSVRC2012_val_00018767.JPEG,171,0.8839320540000001
ILSVRC2012_val_00019087.JPEG,264,0.39587908980000003
ILSVRC2012_val_00019216.JPEG,171,0.9976118803
ILSVRC2012_val_00019488.JPEG,171,0.9458677769
ILSVRC2012_val_00019545.JPEG,171,0.6249454021
ILSVRC2012_val_00019743.JPEG,171,0.9914449453
ILSVRC2012_val_00020613.JPEG,234,0.3011781871
ILSVRC2012_val_00021543.JPEG,171,0.5382987261000001
ILSVRC2012_val_00022684.JPEG,171,0.3103131652
ILSVRC2012_val_00023949.JPEG,171,0.9811794162
ILSVRC2012_val_00026310.JPEG,171,0.9026052952
ILSVRC2012_val_00027077.JPEG,171,0.9917871356000001
ILSVRC2012_val_00029591.JPEG,171,0.8623113632
ILSVRC2012_val_00031302.JPEG,171,0.7510746717
ILSVRC2012_val_00031868.JPEG,171,0.6042245030000001
ILSVRC2012_val_00032493.JPEG,171,0.9427703023
ILSVRC2012_val_00033015.JPEG,171,0.3300940692
ILSVRC2012_val_00034184.JPEG,237,0.6336371303
ILSVRC2012_val_00035423.JPEG,253,0.7018540502
ILSVRC2012_val_00038196.JPEG,171,0.4244586527
ILSVRC2012_val_00038438.JPEG,151,0.2697714567
ILSVRC2012_val_00039048.JPEG,171,0.9959166646000001
ILSVRC2012_val_00039851.JPEG,172,0.3445308506
ILSVRC2012_val_00042099.JPEG,171,0.8084849119
ILSVRC2012_val_00042240.JPEG,171,0.8119387627
ILSVRC2012_val_00042781.JPEG,171,0.3463925719
ILSVRC2012_val_00043917.JPEG,171,0.16053918
ILSVRC2012_val_00045382.JPEG,171,0.8896143436
ILSVRC2012_val_00046154.JPEG,171,0.8029470444
ILSVRC2012_val_00046583.JPEG,171,0.9234545827
ILSVRC2012_val_00046897.JPEG,171,0.9326841831
ILSVRC2012_val_00049193.JPEG,179,0.24369761350000002
ILSVRC2012_val_00049324.JPEG,171,0.9413531423
ILSVRC2012_val_00001846.JPEG,180,0.5292670131
ILSVRC2012_val_00002648.JPEG,176,0.6942882538
ILSVRC2012_val_00002869.JPEG,172,0.9756320119
ILSVRC2012_val_00003597.JPEG,172,0.7747929096
ILSVRC2012_val_00004378.JPEG,172,0.8827745318
ILSVRC2012_val_00004407.JPEG,172,0.41144850850000003
ILSVRC2012_val_00004823.JPEG,172,0.994474709
ILSVRC2012_val_00004956.JPEG,159,0.4058830738
ILSVRC2012_val_00007445.JPEG,172,0.7416713238
ILSVRC2012_val_00007933.JPEG,172,0.9256661534
ILSVRC2012_val_00012262.JPEG,172,0.9490805864
ILSVRC2012_val_00012492.JPEG,173,0.5323658586000001
ILSVRC2012_val_00012644.JPEG,172,0.9023514986000001
ILSVRC2012_val_00012888.JPEG,173,0.5550025105
ILSVRC2012_val_00012906.JPEG,195,0.62382406
ILSVRC2012_val_00015562.JPEG,172,0.9827850461000001
ILSVRC2012_val_00016886.JPEG,172,0.6013408303000001
ILSVRC2012_val_00017287.JPEG,172,0.3856801689
ILSVRC2012_val_00017871.JPEG,171,0.8186491132
ILSVRC2012_val_00018035.JPEG,245,0.2105127424
ILSVRC2012_val_00019115.JPEG,172,0.9847773314
ILSVRC2012_val_00019771.JPEG,172,0.7955577374
ILSVRC2012_val_00019922.JPEG,172,0.6926870346
ILSVRC2012_val_00022753.JPEG,172,0.9693573117000001
ILSVRC2012_val_00023235.JPEG,232,0.258867979
ILSVRC2012_val_00023285.JPEG,172,0.7760255933
ILSVRC2012_val_00023697.JPEG,172,0.9816564918
ILSVRC2012_val_00023877.JPEG,172,0.5139586926
ILSVRC2012_val_00025787.JPEG,172,0.9968955517
ILSVRC2012_val_00028379.JPEG,172,0.19394621250000002
ILSVRC2012_val_00029407.JPEG,172,0.9813212752
ILSVRC2012_val_00031544.JPEG,172,0.9803546071
ILSVRC2012_val_00032398.JPEG,172,0.9983856678
ILSVRC2012_val_00033267.JPEG,176,0.3989489973
ILSVRC2012_val_00034906.JPEG,172,0.9768919349
ILSVRC2012_val_00035403.JPEG,172,0.8134806156000001
ILSVRC2012_val_00035997.JPEG,172,0.6972022653000001
ILSVRC2012_val_00036700.JPEG,172,0.8621169329
ILSVRC2012_val_00036765.JPEG,172,0.3034665883
ILSVRC2012_val_00037101.JPEG,253,0.2893174291
ILSVRC2012_val_00039233.JPEG,253,0.8593693972
ILSVRC2012_val_00041224.JPEG,172,0.1961299628
ILSVRC2012_val_00042414.JPEG,172,0.3063229918
ILSVRC2012_val_00043009.JPEG,172,0.9996701479000001
ILSVRC2012_val_00043147.JPEG,172,0.7172375917
ILSVRC2012_val_00043370.JPEG,172,0.9482054710000001
ILSVRC2012_val_00044908.JPEG,241,0.46453309060000003
ILSVRC2012_val_00045708.JPEG,254,0.3429168165
ILSVRC2012_val_00047492.JPEG,246,0.6914399266
ILSVRC2012_val_00049778.JPEG,296,0.8555806279
ILSVRC2012_val_00000022.JPEG,167,0.2154249698
ILSVRC2012_val_00000115.JPEG,263,0.3642387688
ILSVRC2012_val_00000228.JPEG,248,0.5169282556
ILSVRC2012_val_00001137.JPEG,614,0.11138010770000001
ILSVRC2012_val_00001250.JPEG,273,0.4543026388
ILSVRC2012_val_00001548.JPEG,173,0.5614619851
ILSVRC2012_val_00004434.JPEG,173,0.2503869832
ILSVRC2012_val_00004776.JPEG,173,0.5653733015
ILSVRC2012_val_00008006.JPEG,173,0.5256279111000001
ILSVRC2012_val_00008379.JPEG,173,0.7276878953
ILSVRC2012_val_00008687.JPEG,173,0.8689314127000001
ILSVRC2012_val_00009065.JPEG,171,0.24892064930000002
ILSVRC2012_val_00009334.JPEG,253,0.6062318087
ILSVRC2012_val_00010072.JPEG,173,0.8964131474
ILSVRC2012_val_00012149.JPEG,218,0.230287239
ILSVRC2012_val_00012608.JPEG,180,0.614982605
ILSVRC2012_val_00014107.JPEG,171,0.2580983937
ILSVRC2012_val_00015464.JPEG,167,0.34317517280000004
ILSVRC2012_val_00017684.JPEG,173,0.9415398836000001
ILSVRC2012_val_00017734.JPEG,173,0.6801641583
ILSVRC2012_val_00017915.JPEG,958,0.9998357296
ILSVRC2012_val_00018421.JPEG,173,0.45013234020000004
ILSVRC2012_val_00018737.JPEG,253,0.520598352
ILSVRC2012_val_00019020.JPEG,167,0.49949613210000005
ILSVRC2012_val_00019356.JPEG,172,0.5134974122
ILSVRC2012_val_00019955.JPEG,172,0.4288908839
ILSVRC2012_val_00020049.JPEG,180,0.8302717209
ILSVRC2012_val_00020147.JPEG,173,0.8845959902
ILSVRC2012_val_00021165.JPEG,171,0.6277391315
ILSVRC2012_val_00021323.JPEG,173,0.7318235636
ILSVRC2012_val_00024154.JPEG,172,0.8344961405
ILSVRC2012_val_00024216.JPEG,172,0.17667399350000002
ILSVRC2012_val_00025708.JPEG,251,0.9400528073000001
ILSVRC2012_val_00026008.JPEG,171,0.48345080020000003
ILSVRC2012_val_00028683.JPEG,173,0.8123681545
ILSVRC2012_val_00029555.JPEG,173,0.32937094570000003
ILSVRC2012_val_00030539.JPEG,173,0.9895693660000001
ILSVRC2012_val_00031384.JPEG,166,0.14581902330000002
ILSVRC2012_val_00032400.JPEG,173,0.3259374201
ILSVRC2012_val_00035257.JPEG,173,0.5009471178
ILSVRC2012_val_00036181.JPEG,173,0.3559169471
ILSVRC2012_val_00039325.JPEG,253,0.5093932748000001
ILSVRC2012_val_00039847.JPEG,151,0.6616645455
ILSVRC2012_val_00040640.JPEG,173,0.8168190718
ILSVRC2012_val_00041436.JPEG,172,0.7140241265
ILSVRC2012_val_00041557.JPEG,273,0.7187885046
ILSVRC2012_val_00041573.JPEG,173,0.6441931129
ILSVRC2012_val_00046329.JPEG,173,0.9486221671
ILSVRC2012_val_00047507.JPEG,173,0.8833016753
ILSVRC2012_val_00048432.JPEG,173,0.3169002533
ILSVRC2012_val_00002328.JPEG,174,0.9404061437000001
ILSVRC2012_val_00003929.JPEG,235,0.1597129405
ILSVRC2012_val_00004884.JPEG,174,0.9991710186
ILSVRC2012_val_00004996.JPEG,261,0.9977799058000001
ILSVRC2012_val_00006937.JPEG,269,0.676458776
ILSVRC2012_val_00007116.JPEG,174,0.9753826857000001
ILSVRC2012_val_00007835.JPEG,174,0.9443789124
ILSVRC2012_val_00008042.JPEG,174,0.9384722114
ILSVRC2012_val_00008229.JPEG,174,0.9999974966
ILSVRC2012_val_00009932.JPEG,174,0.9736976624
ILSVRC2012_val_00010665.JPEG,174,0.9982768297000001
ILSVRC2012_val_00012351.JPEG,174,0.9981406927
ILSVRC2012_val_00012861.JPEG,174,0.9985460043000001
ILSVRC2012_val_00013860.JPEG,174,0.8931891918
ILSVRC2012_val_00015804.JPEG,174,0.9996914864
ILSVRC2012_val_00017193.JPEG,261,0.9841587543
ILSVRC2012_val_00022004.JPEG,174,0.9944943786
ILSVRC2012_val_00022125.JPEG,174,0.943513751
ILSVRC2012_val_00022530.JPEG,174,0.9647693634000001
ILSVRC2012_val_00023283.JPEG,174,0.9483686686
ILSVRC2012_val_00024649.JPEG,249,0.3981013894
ILSVRC2012_val_00025167.JPEG,174,0.9693639278
ILSVRC2012_val_00025904.JPEG,174,0.9997436404000001
ILSVRC2012_val_00027011.JPEG,174,0.9997369647000001
ILSVRC2012_val_00027120.JPEG,174,0.9803259373000001
ILSVRC2012_val_00027213.JPEG,174,0.9976370335
ILSVRC2012_val_00028021.JPEG,212,0.1339958608
ILSVRC2012_val_00028788.JPEG,174,0.7090387344
ILSVRC2012_val_00029705.JPEG,174,0.5382526517
ILSVRC2012_val_00030088.JPEG,174,0.9995027781
ILSVRC2012_val_00030433.JPEG,182,0.2052296549
ILSVRC2012_val_00032725.JPEG,174,0.9176597595
ILSVRC2012_val_00033843.JPEG,174,0.9916109443000001
ILSVRC2012_val_00034005.JPEG,174,0.941590786
ILSVRC2012_val_00034415.JPEG,174,0.9816753268
ILSVRC2012_val_00036618.JPEG,174,0.9929077625
ILSVRC2012_val_00037185.JPEG,174,0.9177300334
ILSVRC2012_val_00037676.JPEG,225,0.6052725315
ILSVRC2012_val_00037857.JPEG,249,0.6548371315
ILSVRC2012_val_00038933.JPEG,174,0.9071732163
ILSVRC2012_val_00040052.JPEG,174,0.9606282115
ILSVRC2012_val_00044176.JPEG,174,0.9980699420000001
ILSVRC2012_val_00044846.JPEG,174,0.9668846130000001
ILSVRC2012_val_00045141.JPEG,174,0.9265467525000001
ILSVRC2012_val_00045676.JPEG,174,0.9806396365000001
ILSVRC2012_val_00045874.JPEG,174,0.9912631512000001
ILSVRC2012_val_00046530.JPEG,174,0.9669180512000001
ILSVRC2012_val_00047836.JPEG,208,0.31625080110000003
ILSVRC2012_val_00049263.JPEG,174,0.9881188273
ILSVRC2012_val_00049589.JPEG,235,0.5489040613
ILSVRC2012_val_00000079.JPEG,175,0.7048392892
ILSVRC2012_val_00000441.JPEG,175,0.5884386301
ILSVRC2012_val_00000500.JPEG,175,0.4564100206
ILSVRC2012_val_00001812.JPEG,175,0.7294398546
ILSVRC2012_val_00002059.JPEG,175,0.7544429898
ILSVRC2012_val_00002397.JPEG,184,0.3214117587
ILSVRC2012_val_00004684.JPEG,175,0.7196980119
ILSVRC2012_val_00005139.JPEG,175,0.8787097335
ILSVRC2012_val_00005279.JPEG,200,0.287327975
ILSVRC2012_val_00006093.JPEG,182,0.3812909424
ILSVRC2012_val_00006704.JPEG,208,0.3768547773
ILSVRC2012_val_00006720.JPEG,175,0.6889930964000001
ILSVRC2012_val_00007446.JPEG,189,0.2925981581
ILSVRC2012_val_00007801.JPEG,200,0.6588808298000001
ILSVRC2012_val_00009546.JPEG,355,0.4564539194
ILSVRC2012_val_00010062.JPEG,201,0.6986559033
ILSVRC2012_val_00014357.JPEG,175,0.8457221389
ILSVRC2012_val_00014787.JPEG,175,0.5609501004
ILSVRC2012_val_00015377.JPEG,194,0.20821805300000001
ILSVRC2012_val_00017046.JPEG,175,0.8530524969000001
ILSVRC2012_val_00017126.JPEG,194,0.2676100731
ILSVRC2012_val_00018526.JPEG,202,0.2731092274
ILSVRC2012_val_00018912.JPEG,191,0.9780722857
ILSVRC2012_val_00018931.JPEG,189,0.6255955696000001
ILSVRC2012_val_00018989.JPEG,263,0.7579228878000001
ILSVRC2012_val_00019639.JPEG,200,0.7581646442000001
ILSVRC2012_val_00019861.JPEG,170,0.4035019875
ILSVRC2012_val_00022137.JPEG,175,0.339897126
ILSVRC2012_val_00022593.JPEG,175,0.4276295006
ILSVRC2012_val_00022982.JPEG,233,0.3698883653
ILSVRC2012_val_00023428.JPEG,256,0.4572773278
ILSVRC2012_val_00024169.JPEG,229,0.4506085515
ILSVRC2012_val_00031508.JPEG,175,0.7814415693000001
ILSVRC2012_val_00031693.JPEG,175,0.6036909223
ILSVRC2012_val_00032727.JPEG,175,0.9972202778
ILSVRC2012_val_00032793.JPEG,185,0.3131012321
ILSVRC2012_val_00033126.JPEG,175,0.4154543281
ILSVRC2012_val_00034121.JPEG,175,0.607152164
ILSVRC2012_val_00036247.JPEG,175,0.5340313315
ILSVRC2012_val_00037347.JPEG,182,0.6680643559
ILSVRC2012_val_00037989.JPEG,175,0.337043643
ILSVRC2012_val_00038554.JPEG,185,0.43363246320000004
ILSVRC2012_val_00038565.JPEG,226,0.3733023405
ILSVRC2012_val_00039569.JPEG,196,0.27237445120000003
ILSVRC2012_val_00041735.JPEG,175,0.3729445934
ILSVRC2012_val_00041912.JPEG,184,0.2921963036
ILSVRC2012_val_00042053.JPEG,175,0.5549756885
ILSVRC2012_val_00043342.JPEG,200,0.42910793420000004
ILSVRC2012_val_00044766.JPEG,200,0.4214730263
ILSVRC2012_val_00049144.JPEG,175,0.9815320969
ILSVRC2012_val_00000263.JPEG,240,0.37194347380000004
ILSVRC2012_val_00000300.JPEG,176,0.5052723885
ILSVRC2012_val_00001576.JPEG,176,0.6673932076
ILSVRC2012_val_00003227.JPEG,176,0.9267497659
ILSVRC2012_val_00003546.JPEG,176,0.9078154564
ILSVRC2012_val_00005217.JPEG,169,0.7023024559000001
ILSVRC2012_val_00005273.JPEG,171,0.6499034762
ILSVRC2012_val_00006935.JPEG,176,0.4033198953
ILSVRC2012_val_00007002.JPEG,176,0.3495157063
ILSVRC2012_val_00008812.JPEG,172,0.4497194588
ILSVRC2012_val_00009326.JPEG,173,0.5994365215
ILSVRC2012_val_00009624.JPEG,246,0.2504453063
ILSVRC2012_val_00009666.JPEG,176,0.5968031883
ILSVRC2012_val_00010087.JPEG,176,0.9636756778000001
ILSVRC2012_val_00012482.JPEG,172,0.9203570485
ILSVRC2012_val_00015425.JPEG,215,0.3355059624
ILSVRC2012_val_00015632.JPEG,210,0.8794293404
