file_name,predicted_class,predicted_probability
ILSVRC2012_val_00019461.JPEG,107,0.1994974762
ILSVRC2012_val_00020298.JPEG,506,0.3167212903
ILSVRC2012_val_00020958.JPEG,112,0.9873708487
ILSVRC2012_val_00023483.JPEG,112,0.9711939096000001
ILSVRC2012_val_00023560.JPEG,112,0.973923564
ILSVRC2012_val_00025310.JPEG,112,0.9958861470000001
ILSVRC2012_val_00027248.JPEG,112,0.9217224717
ILSVRC2012_val_00028615.JPEG,112,0.8882244825000001
ILSVRC2012_val_00028654.JPEG,112,0.9642044902
ILSVRC2012_val_00029264.JPEG,112,0.9488986135
ILSVRC2012_val_00029891.JPEG,112,0.9994518161
ILSVRC2012_val_00031734.JPEG,125,0.9823381901
ILSVRC2012_val_00032852.JPEG,112,0.9997984767
ILSVRC2012_val_00034318.JPEG,112,0.9995763898000001
ILSVRC2012_val_00034731.JPEG,112,0.990216136
ILSVRC2012_val_00035636.JPEG,119,0.2169319391
ILSVRC2012_val_00035762.JPEG,112,0.9972369671
ILSVRC2012_val_00036272.JPEG,112,0.9981529117000001
ILSVRC2012_val_00037632.JPEG,112,0.8761479259
ILSVRC2012_val_00038001.JPEG,112,0.9928688407
ILSVRC2012_val_00038299.JPEG,112,0.9940694571
ILSVRC2012_val_00039012.JPEG,112,0.9996812344
ILSVRC2012_val_00039775.JPEG,112,0.9946034551
ILSVRC2012_val_00040963.JPEG,112,0.9991100430000001
ILSVRC2012_val_00045192.JPEG,112,0.7512663007
ILSVRC2012_val_00045609.JPEG,112,0.9998998642
ILSVRC2012_val_00045972.JPEG,112,0.1861382574
ILSVRC2012_val_00046625.JPEG,112,0.9698655605000001
ILSVRC2012_val_00001268.JPEG,113,0.9895541668000001
ILSVRC2012_val_00001959.JPEG,113,0.9968866706
ILSVRC2012_val_00002602.JPEG,113,0.9554643035
ILSVRC2012_val_00002763.JPEG,113,0.9998978376000001
ILSVRC2012_val_00003604.JPEG,113,0.9983263612000001
ILSVRC2012_val_00003625.JPEG,313,0.2302708775
ILSVRC2012_val_00006860.JPEG,114,0.9995040894
ILSVRC2012_val_00007377.JPEG,113,0.9625117183
ILSVRC2012_val_00007479.JPEG,113,0.9982144833000001
ILSVRC2012_val_00008002.JPEG,113,0.9232890010000001
ILSVRC2012_val_00008747.JPEG,113,0.7545996308
ILSVRC2012_val_00008789.JPEG,113,0.9976789355000001
ILSVRC2012_val_00009202.JPEG,44,0.7215541005
ILSVRC2012_val_00009654.JPEG,113,0.9934924245000001
ILSVRC2012_val_00010312.JPEG,113,0.9995509982
ILSVRC2012_val_00010996.JPEG,113,0.9987944365
ILSVRC2012_val_00012117.JPEG,113,0.998001039
ILSVRC2012_val_00012418.JPEG,113,0.9998370409
ILSVRC2012_val_00013379.JPEG,113,0.9976065159
ILSVRC2012_val_00013503.JPEG,113,0.9904520512
ILSVRC2012_val_00017431.JPEG,113,0.9992892742
ILSVRC2012_val_00018951.JPEG,113,0.9978074431
ILSVRC2012_val_00019782.JPEG,301,0.2556917965
ILSVRC2012_val_00019895.JPEG,113,0.9841467142
ILSVRC2012_val_00022381.JPEG,113,0.9981598258000001
ILSVRC2012_val_00022758.JPEG,113,0.9973738194
ILSVRC2012_val_00023206.JPEG,113,0.9878268838
ILSVRC2012_val_00023958.JPEG,113,0.9995889068
ILSVRC2012_val_00024410.JPEG,113,0.9391736388
ILSVRC2012_val_00025411.JPEG,113,0.9960711002
ILSVRC2012_val_00025566.JPEG,113,0.8829860091
ILSVRC2012_val_00025722.JPEG,113,0.997774303
ILSVRC2012_val_00025725.JPEG,113,0.952748239
ILSVRC2012_val_00025840.JPEG,113,0.8840851784
ILSVRC2012_val_00030012.JPEG,113,0.8830767274
ILSVRC2012_val_00030395.JPEG,113,0.999232769
ILSVRC2012_val_00034957.JPEG,987,0.1263330877
ILSVRC2012_val_00036200.JPEG,113,0.9936965108
ILSVRC2012_val_00036494.JPEG,113,0.9937951565
ILSVRC2012_val_00038059.JPEG,113,0.9988777041
ILSVRC2012_val_00039434.JPEG,113,0.5263605714
ILSVRC2012_val_00040123.JPEG,113,0.9964295030000001
ILSVRC2012_val_00040504.JPEG,125,0.5148464441
ILSVRC2012_val_00045031.JPEG,113,0.9982706308
ILSVRC2012_val_00045945.JPEG,113,0.9968236685
ILSVRC2012_val_00046248.JPEG,113,0.9774369001000001
ILSVRC2012_val_00046551.JPEG,113,0.8894710541
ILSVRC2012_val_00046883.JPEG,113,0.9970288873
ILSVRC2012_val_00047412.JPEG,113,0.9697367549
ILSVRC2012_val_00049410.JPEG,113,0.9866661429
ILSVRC2012_val_00000546.JPEG,113,0.9127425551
ILSVRC2012_val_00001727.JPEG,114,0.9986892343
ILSVRC2012_val_00001746.JPEG,114,0.6739644408000001
ILSVRC2012_val_00002261.JPEG,114,0.7464845181
ILSVRC2012_val_00002720.JPEG,114,0.99732095
ILSVRC2012_val_00003601.JPEG,410,0.45729985830000003
ILSVRC2012_val_00004691.JPEG,114,0.8874644637
ILSVRC2012_val_00006193.JPEG,114,0.8502757549000001
ILSVRC2012_val_00007753.JPEG,58,0.2219530642
ILSVRC2012_val_00007975.JPEG,114,0.9109964967
ILSVRC2012_val_00008468.JPEG,114,0.9541323781000001
ILSVRC2012_val_00014130.JPEG,114,0.9982290864000001
ILSVRC2012_val_00014514.JPEG,114,0.9910548329000001
ILSVRC2012_val_00014762.JPEG,114,0.9905723929
ILSVRC2012_val_00016138.JPEG,114,0.9947304726
ILSVRC2012_val_00018112.JPEG,114,0.5839334726000001
ILSVRC2012_val_00018729.JPEG,115,0.6154090762000001
ILSVRC2012_val_00018757.JPEG,114,0.9758002162
ILSVRC2012_val_00023207.JPEG,945,0.2379756123
ILSVRC2012_val_00023925.JPEG,965,0.1986673176
ILSVRC2012_val_00024260.JPEG,114,0.9994654059
ILSVRC2012_val_00027499.JPEG,115,0.2850566506
ILSVRC2012_val_00027532.JPEG,114,0.6695269346
ILSVRC2012_val_00027798.JPEG,114,0.9994190931
ILSVRC2012_val_00028401.JPEG,114,0.9876848459
ILSVRC2012_val_00028852.JPEG,114,0.8292725682000001
ILSVRC2012_val_00029475.JPEG,114,0.9890345335
ILSVRC2012_val_00029558.JPEG,114,0.9992015958
ILSVRC2012_val_00029563.JPEG,114,0.9917970896
ILSVRC2012_val_00030258.JPEG,114,0.9961217046
ILSVRC2012_val_00031116.JPEG,114,0.9625174403000001
ILSVRC2012_val_00031728.JPEG,114,0.9768387675
ILSVRC2012_val_00032421.JPEG,114,0.6392710209
ILSVRC2012_val_00032834.JPEG,114,0.9885643125
ILSVRC2012_val_00034015.JPEG,114,0.9987413287
ILSVRC2012_val_00034595.JPEG,997,0.5096560121
ILSVRC2012_val_00035086.JPEG,114,0.9120824337000001
ILSVRC2012_val_00035202.JPEG,114,0.9859331250000001
ILSVRC2012_val_00036192.JPEG,114,0.8020591140000001
ILSVRC2012_val_00036520.JPEG,114,0.9953228831
ILSVRC2012_val_00038708.JPEG,114,0.99817276
ILSVRC2012_val_00041593.JPEG,114,0.9994174242
ILSVRC2012_val_00041634.JPEG,114,0.822884798
ILSVRC2012_val_00042191.JPEG,114,0.9987016916
ILSVRC2012_val_00042889.JPEG,114,0.9759860635000001
ILSVRC2012_val_00042900.JPEG,114,0.9946120977
ILSVRC2012_val_00043904.JPEG,114,0.9956898093000001
ILSVRC2012_val_00045313.JPEG,114,0.4878888726
ILSVRC2012_val_00047674.JPEG,114,0.9968543649
ILSVRC2012_val_00048902.JPEG,114,0.9999845028000001
ILSVRC2012_val_00000154.JPEG,115,0.9249496460000001
ILSVRC2012_val_00003733.JPEG,115,0.9337178469
ILSVRC2012_val_00003875.JPEG,115,0.7144990563
ILSVRC2012_val_00004078.JPEG,115,0.9473701119000001
ILSVRC2012_val_00004632.JPEG,110,0.8732114434
ILSVRC2012_val_00008160.JPEG,115,0.9563108683
ILSVRC2012_val_00009910.JPEG,115,0.990708828
ILSVRC2012_val_00011651.JPEG,115,0.9623607397
ILSVRC2012_val_00012985.JPEG,115,0.9877831340000001
ILSVRC2012_val_00016162.JPEG,115,0.9264224768
ILSVRC2012_val_00016170.JPEG,679,0.4342850447
ILSVRC2012_val_00017718.JPEG,115,0.9860856533000001
ILSVRC2012_val_00018470.JPEG,115,0.9861343503000001
ILSVRC2012_val_00019684.JPEG,115,0.6983060837
ILSVRC2012_val_00021059.JPEG,115,0.9989064932
ILSVRC2012_val_00022321.JPEG,115,0.998845458
ILSVRC2012_val_00022527.JPEG,115,0.7489987612
ILSVRC2012_val_00022671.JPEG,115,0.7722921371
ILSVRC2012_val_00023865.JPEG,115,0.9966052771
ILSVRC2012_val_00026954.JPEG,115,0.9898368716
ILSVRC2012_val_00027270.JPEG,110,0.6054704785
ILSVRC2012_val_00028918.JPEG,115,0.9832848907
ILSVRC2012_val_00029010.JPEG,115,0.7478843927000001
ILSVRC2012_val_00029013.JPEG,117,0.6584462523
ILSVRC2012_val_00029111.JPEG,115,0.927893281
ILSVRC2012_val_00029162.JPEG,115,0.539629817
ILSVRC2012_val_00029798.JPEG,115,0.9974429607
ILSVRC2012_val_00030041.JPEG,115,0.9643962383
ILSVRC2012_val_00030437.JPEG,115,0.9421211481
ILSVRC2012_val_00031822.JPEG,115,0.993021667
ILSVRC2012_val_00032139.JPEG,115,0.9360263348000001
ILSVRC2012_val_00033555.JPEG,115,0.9787102938000001
ILSVRC2012_val_00033786.JPEG,115,0.7251724005
ILSVRC2012_val_00034076.JPEG,115,0.9911207557
ILSVRC2012_val_00034463.JPEG,115,0.8138455749
ILSVRC2012_val_00035855.JPEG,115,0.9969128370000001
ILSVRC2012_val_00035885.JPEG,115,0.892788887
ILSVRC2012_val_00036188.JPEG,115,0.4207958281
ILSVRC2012_val_00037044.JPEG,115,0.9665433168
ILSVRC2012_val_00038214.JPEG,115,0.9700609446
ILSVRC2012_val_00038633.JPEG,115,0.9183268547000001
ILSVRC2012_val_00039915.JPEG,115,0.9983351827
ILSVRC2012_val_00039974.JPEG,115,0.9572570324
ILSVRC2012_val_00040586.JPEG,115,0.9020624757000001
ILSVRC2012_val_00041924.JPEG,115,0.5498811603
ILSVRC2012_val_00044708.JPEG,115,0.9607290030000001
ILSVRC2012_val_00044991.JPEG,115,0.9943982959000001
ILSVRC2012_val_00046587.JPEG,110,0.6292632818
ILSVRC2012_val_00048338.JPEG,115,0.9647376537000001
ILSVRC2012_val_00049369.JPEG,115,0.8768181801
ILSVRC2012_val_00000689.JPEG,116,0.9996786118000001
ILSVRC2012_val_00000703.JPEG,116,0.9984141588000001
ILSVRC2012_val_00001818.JPEG,116,0.9999680519
ILSVRC2012_val_00001857.JPEG,116,0.9991288781000001
ILSVRC2012_val_00006446.JPEG,116,0.9999943972
ILSVRC2012_val_00007287.JPEG,116,0.9999957085000001
ILSVRC2012_val_00009532.JPEG,116,0.9998884201
ILSVRC2012_val_00010700.JPEG,69,0.7163041830000001
ILSVRC2012_val_00011430.JPEG,116,0.9997906089
ILSVRC2012_val_00012093.JPEG,116,0.9985645413
ILSVRC2012_val_00012224.JPEG,116,0.6077451110000001
ILSVRC2012_val_00014350.JPEG,126,0.954030931
ILSVRC2012_val_00015408.JPEG,116,0.9966037273
ILSVRC2012_val_00015597.JPEG,329,0.9441515207000001
ILSVRC2012_val_00015932.JPEG,116,0.6594640017
ILSVRC2012_val_00016517.JPEG,116,0.9998538494
ILSVRC2012_val_00017974.JPEG,116,0.986513555
ILSVRC2012_val_00018435.JPEG,116,0.9975835085
ILSVRC2012_val_00019033.JPEG,116,0.9997438788
ILSVRC2012_val_00019110.JPEG,116,0.9999845028000001
ILSVRC2012_val_00019925.JPEG,116,0.9956588745
ILSVRC2012_val_00020627.JPEG,116,0.9989058971
ILSVRC2012_val_00020922.JPEG,116,0.9996948242
ILSVRC2012_val_00021788.JPEG,116,0.9979841709
ILSVRC2012_val_00023416.JPEG,116,0.9999911785000001
ILSVRC2012_val_00024870.JPEG,116,0.9989938140000001
ILSVRC2012_val_00025056.JPEG,116,0.9993326068
ILSVRC2012_val_00026037.JPEG,116,0.7783799767
ILSVRC2012_val_00028345.JPEG,116,0.9999058247
ILSVRC2012_val_00028635.JPEG,116,0.7107387781000001
ILSVRC2012_val_00028815.JPEG,116,0.9999710321
ILSVRC2012_val_00029204.JPEG,116,0.9901622534000001
ILSVRC2012_val_00031321.JPEG,113,0.5155286789
ILSVRC2012_val_00032463.JPEG,116,0.9394527078
ILSVRC2012_val_00032505.JPEG,116,0.9969066978000001
ILSVRC2012_val_00032797.JPEG,116,0.9876160026
ILSVRC2012_val_00035856.JPEG,116,0.9998057485
ILSVRC2012_val_00036828.JPEG,116,0.9989783764000001
ILSVRC2012_val_00040593.JPEG,116,0.998857379
ILSVRC2012_val_00041097.JPEG,116,0.8314788342
ILSVRC2012_val_00041103.JPEG,116,0.7518586516
ILSVRC2012_val_00042276.JPEG,116,0.9953007698
ILSVRC2012_val_00042771.JPEG,116,0.9747633934000001
ILSVRC2012_val_00042830.JPEG,116,0.3565084636
ILSVRC2012_val_00043301.JPEG,116,0.5125156641
ILSVRC2012_val_00043514.JPEG,327,0.9957292676
ILSVRC2012_val_00044637.JPEG,116,0.9956086278
ILSVRC2012_val_00046463.JPEG,116,0.9836167097
ILSVRC2012_val_00049301.JPEG,116,0.9999617338000001
ILSVRC2012_val_00049905.JPEG,116,0.9995794892000001
ILSVRC2012_val_00001356.JPEG,117,0.5948589444
ILSVRC2012_val_00002628.JPEG,117,0.9996131063
ILSVRC2012_val_00002715.JPEG,117,0.9999537468
ILSVRC2012_val_00002866.JPEG,117,0.9940912127
ILSVRC2012_val_00003475.JPEG,117,0.9998468161
ILSVRC2012_val_00005945.JPEG,117,0.9999564886000001
ILSVRC2012_val_00006342.JPEG,117,0.9957605004000001
ILSVRC2012_val_00006453.JPEG,117,0.999268353
ILSVRC2012_val_00006645.JPEG,117,0.9733212590000001
ILSVRC2012_val_00007454.JPEG,117,0.9930546880000001
ILSVRC2012_val_00008289.JPEG,117,0.9998905659
ILSVRC2012_val_00010214.JPEG,58,0.2841430008
ILSVRC2012_val_00011344.JPEG,117,0.9997790456000001
ILSVRC2012_val_00013334.JPEG,117,0.9999886751
ILSVRC2012_val_00016495.JPEG,117,0.8157971501
ILSVRC2012_val_00018477.JPEG,117,0.9999630451
ILSVRC2012_val_00024867.JPEG,117,0.9998092055000001
ILSVRC2012_val_00028933.JPEG,117,0.47992736100000005
ILSVRC2012_val_00029346.JPEG,117,0.9999824762
ILSVRC2012_val_00030526.JPEG,117,0.9987534285
ILSVRC2012_val_00030968.JPEG,619,0.19116325680000001
ILSVRC2012_val_00031262.JPEG,117,0.9996528625000001
ILSVRC2012_val_00032056.JPEG,117,0.9981867671
ILSVRC2012_val_00033183.JPEG,117,0.9975610971000001
ILSVRC2012_val_00033450.JPEG,117,0.9999620914
ILSVRC2012_val_00033931.JPEG,117,0.9997932315
ILSVRC2012_val_00033974.JPEG,117,0.9995886683
ILSVRC2012_val_00034644.JPEG,117,0.9999579191
ILSVRC2012_val_00034901.JPEG,117,0.9937760830000001
ILSVRC2012_val_00035619.JPEG,117,0.9987076521
ILSVRC2012_val_00035863.JPEG,117,0.7259078622
ILSVRC2012_val_00037009.JPEG,117,0.9997524619
ILSVRC2012_val_00037579.JPEG,117,0.9922438264000001
ILSVRC2012_val_00037882.JPEG,117,0.9999921322
ILSVRC2012_val_00038131.JPEG,582,0.22155098620000002
ILSVRC2012_val_00040448.JPEG,117,0.9994086027
ILSVRC2012_val_00040877.JPEG,117,0.9962012172
ILSVRC2012_val_00041284.JPEG,117,0.9999721050000001
ILSVRC2012_val_00041316.JPEG,117,0.9999873638000001
ILSVRC2012_val_00041975.JPEG,117,0.9956488013
ILSVRC2012_val_00042709.JPEG,117,0.9999365807
ILSVRC2012_val_00043170.JPEG,117,0.9895368814000001
ILSVRC2012_val_00043505.JPEG,117,0.9998568296
ILSVRC2012_val_00045343.JPEG,117,0.9999855757
ILSVRC2012_val_00045512.JPEG,117,0.9998431206
ILSVRC2012_val_00045890.JPEG,117,0.9868419766000001
ILSVRC2012_val_00047024.JPEG,117,0.9899260998
ILSVRC2012_val_00047293.JPEG,117,0.9999452829000001
ILSVRC2012_val_00048614.JPEG,117,0.9632237554
ILSVRC2012_val_00049763.JPEG,117,0.9998852015
ILSVRC2012_val_00000195.JPEG,118,0.743935585
ILSVRC2012_val_00001449.JPEG,118,0.9300379157
ILSVRC2012_val_00003074.JPEG,118,0.7518937588
ILSVRC2012_val_00003272.JPEG,118,0.936711967
ILSVRC2012_val_00008210.JPEG,118,0.9764051437000001
ILSVRC2012_val_00008705.JPEG,118,0.8115610480000001
ILSVRC2012_val_00011087.JPEG,118,0.9803649187000001
ILSVRC2012_val_00013618.JPEG,118,0.9742816687
ILSVRC2012_val_00013891.JPEG,118,0.767257154
ILSVRC2012_val_00014132.JPEG,118,0.9677718878
ILSVRC2012_val_00014895.JPEG,118,0.8233206868
ILSVRC2012_val_00015120.JPEG,118,0.7941904664
ILSVRC2012_val_00015526.JPEG,118,0.9585742354000001
ILSVRC2012_val_00017157.JPEG,118,0.9155994654
ILSVRC2012_val_00017751.JPEG,118,0.9981203675
ILSVRC2012_val_00018052.JPEG,118,0.765938282
ILSVRC2012_val_00018211.JPEG,119,0.8398079276
ILSVRC2012_val_00018265.JPEG,118,0.9579172730000001
ILSVRC2012_val_00018673.JPEG,119,0.5469742417
ILSVRC2012_val_00018793.JPEG,118,0.9511456490000001
ILSVRC2012_val_00018961.JPEG,118,0.9884694219000001
ILSVRC2012_val_00019368.JPEG,996,0.2762337923
ILSVRC2012_val_00020511.JPEG,118,0.9000841379000001
ILSVRC2012_val_00020536.JPEG,118,0.9052548409000001
ILSVRC2012_val_00020675.JPEG,118,0.9862403274
ILSVRC2012_val_00022676.JPEG,120,0.70445925
ILSVRC2012_val_00023583.JPEG,118,0.6933677197
ILSVRC2012_val_00023991.JPEG,118,0.9876654148
ILSVRC2012_val_00026597.JPEG,118,0.9297062159
ILSVRC2012_val_00026925.JPEG,118,0.9730824232
ILSVRC2012_val_00028380.JPEG,118,0.5312367678000001
ILSVRC2012_val_00028594.JPEG,119,0.7306518555
ILSVRC2012_val_00029471.JPEG,118,0.9627863169
ILSVRC2012_val_00030396.JPEG,118,0.9590790868
ILSVRC2012_val_00030907.JPEG,118,0.8688105345
ILSVRC2012_val_00031015.JPEG,119,0.48717615010000004
ILSVRC2012_val_00031826.JPEG,118,0.8360961676
ILSVRC2012_val_00033712.JPEG,118,0.40422880650000004
ILSVRC2012_val_00034684.JPEG,121,0.9992665648000001
ILSVRC2012_val_00035269.JPEG,118,0.7055616975
ILSVRC2012_val_00038309.JPEG,119,0.7013700008
ILSVRC2012_val_00040223.JPEG,119,0.9054535627
ILSVRC2012_val_00040484.JPEG,118,0.8689225912
ILSVRC2012_val_00040764.JPEG,118,0.9665616751
ILSVRC2012_val_00040789.JPEG,118,0.7777003646
ILSVRC2012_val_00044092.JPEG,118,0.8824342489
ILSVRC2012_val_00044814.JPEG,118,0.9500123262000001
ILSVRC2012_val_00047370.JPEG,118,0.8487095833
ILSVRC2012_val_00048106.JPEG,118,0.9935117364
ILSVRC2012_val_00048351.JPEG,118,0.8449698687
ILSVRC2012_val_00002684.JPEG,119,0.9845802784000001
ILSVRC2012_val_00003705.JPEG,118,0.1929618716
ILSVRC2012_val_00004113.JPEG,119,0.9828934073000001
ILSVRC2012_val_00004254.JPEG,125,0.9783092737
ILSVRC2012_val_00006100.JPEG,119,0.9797902107
ILSVRC2012_val_00007769.JPEG,119,0.9911240339
ILSVRC2012_val_00008870.JPEG,119,0.5015626550000001
ILSVRC2012_val_00009697.JPEG,39,0.9318701029
ILSVRC2012_val_00011071.JPEG,119,0.7026451826
ILSVRC2012_val_00011137.JPEG,119,0.9924926162000001
ILSVRC2012_val_00011585.JPEG,119,0.5867297649000001
ILSVRC2012_val_00013377.JPEG,71,0.3951235414
ILSVRC2012_val_00013423.JPEG,120,0.4720551968
ILSVRC2012_val_00014921.JPEG,124,0.8769701719
ILSVRC2012_val_00015789.JPEG,119,0.862977922
ILSVRC2012_val_00017137.JPEG,119,0.9507749081
ILSVRC2012_val_00019510.JPEG,119,0.5764980912000001
ILSVRC2012_val_00019859.JPEG,118,0.5071516633
ILSVRC2012_val_00020816.JPEG,119,0.9917078614
ILSVRC2012_val_00020970.JPEG,119,0.911136508
ILSVRC2012_val_00021334.JPEG,119,0.7598304152
ILSVRC2012_val_00021378.JPEG,119,0.6736133695000001
ILSVRC2012_val_00021385.JPEG,119,0.9689434767
ILSVRC2012_val_00022596.JPEG,119,0.9609135389000001
ILSVRC2012_val_00023601.JPEG,119,0.9612954259000001
ILSVRC2012_val_00023604.JPEG,120,0.5474744439
ILSVRC2012_val_00023840.JPEG,118,0.3921649754
ILSVRC2012_val_00024557.JPEG,125,0.9921687245
ILSVRC2012_val_00024885.JPEG,119,0.8750098348
ILSVRC2012_val_00026314.JPEG,125,0.5218712687
ILSVRC2012_val_00026378.JPEG,119,0.9788463116
ILSVRC2012_val_00027218.JPEG,119,0.9995475411
ILSVRC2012_val_00028096.JPEG,119,0.9949169159000001
ILSVRC2012_val_00029812.JPEG,118,0.1282873303
ILSVRC2012_val_00031099.JPEG,119,0.4935210347
ILSVRC2012_val_00031923.JPEG,119,0.4807621837
ILSVRC2012_val_00033014.JPEG,119,0.9759688973
ILSVRC2012_val_00033512.JPEG,119,0.9909546971000001
ILSVRC2012_val_00033808.JPEG,119,0.7703454494
ILSVRC2012_val_00034448.JPEG,119,0.9719208479
ILSVRC2012_val_00034605.JPEG,119,0.9982756376
ILSVRC2012_val_00038694.JPEG,119,0.998026073
ILSVRC2012_val_00042553.JPEG,119,0.9192709923
ILSVRC2012_val_00044632.JPEG,32,0.21937389670000002
ILSVRC2012_val_00044836.JPEG,119,0.9765375853
ILSVRC2012_val_00047416.JPEG,119,0.8897485733
ILSVRC2012_val_00047476.JPEG,119,0.3697693944
ILSVRC2012_val_00048052.JPEG,125,0.858941853
ILSVRC2012_val_00048562.JPEG,119,0.9192582965
ILSVRC2012_val_00049440.JPEG,121,0.9653343558
ILSVRC2012_val_00000818.JPEG,119,0.7090371251
ILSVRC2012_val_00001122.JPEG,120,0.9929540753
ILSVRC2012_val_00001985.JPEG,120,0.9984977245000001
ILSVRC2012_val_00003308.JPEG,120,0.9995720983
ILSVRC2012_val_00003776.JPEG,120,0.9970847964
ILSVRC2012_val_00005122.JPEG,120,0.48975181580000005
ILSVRC2012_val_00005836.JPEG,120,0.9977105856
ILSVRC2012_val_00005889.JPEG,120,0.9975175858
ILSVRC2012_val_00005999.JPEG,120,0.9999682903
ILSVRC2012_val_00007370.JPEG,120,0.46434998510000003
ILSVRC2012_val_00008987.JPEG,120,0.99757725
ILSVRC2012_val_00010051.JPEG,120,0.6448473334
ILSVRC2012_val_00010412.JPEG,120,0.9996726513
ILSVRC2012_val_00010555.JPEG,119,0.9725375175000001
ILSVRC2012_val_00010639.JPEG,120,0.9999068975000001
ILSVRC2012_val_00010725.JPEG,120,0.8687654734
ILSVRC2012_val_00011922.JPEG,120,0.9961126447
ILSVRC2012_val_00012779.JPEG,119,0.9885377884000001
ILSVRC2012_val_00013183.JPEG,120,0.9590575695
ILSVRC2012_val_00013525.JPEG,120,0.9978705645
ILSVRC2012_val_00013999.JPEG,452,0.1720941514
ILSVRC2012_val_00015319.JPEG,119,0.7459589839
ILSVRC2012_val_00016554.JPEG,119,0.8435322046
ILSVRC2012_val_00017379.JPEG,120,0.9936078787
ILSVRC2012_val_00017911.JPEG,120,0.8986519575
ILSVRC2012_val_00020779.JPEG,118,0.4448446035
ILSVRC2012_val_00020800.JPEG,120,0.9969793558000001
ILSVRC2012_val_00021269.JPEG,125,0.6865536571
ILSVRC2012_val_00023339.JPEG,119,0.7091863751
ILSVRC2012_val_00023550.JPEG,120,0.9024991989000001
ILSVRC2012_val_00025960.JPEG,120,0.9979665279000001
ILSVRC2012_val_00026115.JPEG,120,0.9989060163000001
ILSVRC2012_val_00026862.JPEG,120,0.9990828037
ILSVRC2012_val_00028730.JPEG,120,0.90950948
ILSVRC2012_val_00030408.JPEG,121,0.6638964415
ILSVRC2012_val_00032547.JPEG,120,0.9990436435000001
ILSVRC2012_val_00034670.JPEG,120,0.9662921429
ILSVRC2012_val_00035169.JPEG,119,0.8985837102
ILSVRC2012_val_00035361.JPEG,120,0.6537967920000001
ILSVRC2012_val_00036212.JPEG,120,0.6958737373
ILSVRC2012_val_00037413.JPEG,120,0.9994619489000001
ILSVRC2012_val_00038232.JPEG,120,0.7348677516000001
ILSVRC2012_val_00038526.JPEG,120,0.8645303249
ILSVRC2012_val_00038534.JPEG,120,0.9999606609
ILSVRC2012_val_00038606.JPEG,118,0.5192614198000001
ILSVRC2012_val_00042567.JPEG,120,0.9930739403000001
ILSVRC2012_val_00047880.JPEG,119,0.5403213501
ILSVRC2012_val_00047891.JPEG,120,0.9981477261
ILSVRC2012_val_00049598.JPEG,119,0.4149325192
ILSVRC2012_val_00049991.JPEG,120,0.8542974591
ILSVRC2012_val_00000238.JPEG,121,0.9439175725000001
ILSVRC2012_val_00000821.JPEG,121,0.9896506071000001
ILSVRC2012_val_00001124.JPEG,121,0.7231510878
ILSVRC2012_val_00002157.JPEG,121,0.9712626338
ILSVRC2012_val_00002190.JPEG,119,0.6879277825
ILSVRC2012_val_00002496.JPEG,121,0.9978641868
ILSVRC2012_val_00003378.JPEG,121,0.988678515
ILSVRC2012_val_00004400.JPEG,121,0.9967603087
ILSVRC2012_val_00004462.JPEG,121,0.9973617196000001
ILSVRC2012_val_00004965.JPEG,118,0.8884162307000001
ILSVRC2012_val_00005084.JPEG,121,0.9929774404
ILSVRC2012_val_00005228.JPEG,118,0.5860092640000001
ILSVRC2012_val_00006315.JPEG,121,0.9812272787
ILSVRC2012_val_00007999.JPEG,121,0.7643182278
ILSVRC2012_val_00009446.JPEG,121,0.9984688163000001
ILSVRC2012_val_00010874.JPEG,121,0.8017679453000001
ILSVRC2012_val_00011070.JPEG,121,0.9984335303
ILSVRC2012_val_00011453.JPEG,121,0.9996511936
ILSVRC2012_val_00011525.JPEG,950,0.18289849160000002
ILSVRC2012_val_00012713.JPEG,121,0.9959675074000001
ILSVRC2012_val_00012962.JPEG,121,0.9973961115000001
ILSVRC2012_val_00014715.JPEG,121,0.9992871881000001
ILSVRC2012_val_00015402.JPEG,121,0.9988192916
ILSVRC2012_val_00015773.JPEG,935,0.5493934751
ILSVRC2012_val_00016333.JPEG,121,0.8288763165
ILSVRC2012_val_00018750.JPEG,121,0.9914239049
ILSVRC2012_val_00021080.JPEG,121,0.7954499125000001
ILSVRC2012_val_00021241.JPEG,118,0.6032418609
ILSVRC2012_val_00022608.JPEG,121,0.9916417599
ILSVRC2012_val_00023251.JPEG,121,0.9843589067
ILSVRC2012_val_00023264.JPEG,121,0.9002522230000001
ILSVRC2012_val_00024010.JPEG,121,0.3647619784
ILSVRC2012_val_00025120.JPEG,121,0.9960965514000001
ILSVRC2012_val_00025710.JPEG,121,0.9994710088000001
ILSVRC2012_val_00026511.JPEG,125,0.9778738618
ILSVRC2012_val_00026843.JPEG,121,0.9990529418
ILSVRC2012_val_00029605.JPEG,121,0.9888729453
ILSVRC2012_val_00030504.JPEG,121,0.9950186014000001
ILSVRC2012_val_00035209.JPEG,121,0.8791913986000001
ILSVRC2012_val_00035711.JPEG,121,0.9991804957
ILSVRC2012_val_00037221.JPEG,121,0.9915422201
ILSVRC2012_val_00037684.JPEG,121,0.9333072901
ILSVRC2012_val_00037973.JPEG,121,0.9370751977
ILSVRC2012_val_00038639.JPEG,121,0.5247969627
ILSVRC2012_val_00039138.JPEG,121,0.9996652603
