file_name,predicted_class,predicted_probability
ILSVRC2012_val_00006148.JPEG,102,0.9969617724000001
ILSVRC2012_val_00008843.JPEG,102,0.9976555109
ILSVRC2012_val_00009839.JPEG,102,0.9962283373
ILSVRC2012_val_00011128.JPEG,102,0.9991176724
ILSVRC2012_val_00011884.JPEG,102,0.9908040762
ILSVRC2012_val_00014248.JPEG,102,0.9996471405
ILSVRC2012_val_00014831.JPEG,102,0.9989191294
ILSVRC2012_val_00015560.JPEG,102,0.9075149298
ILSVRC2012_val_00017827.JPEG,102,0.9943564534
ILSVRC2012_val_00018132.JPEG,102,0.9954374433000001
ILSVRC2012_val_00021068.JPEG,102,0.9999467134000001
ILSVRC2012_val_00024080.JPEG,102,0.9978546500000001
ILSVRC2012_val_00024390.JPEG,102,0.9996620417000001
ILSVRC2012_val_00025248.JPEG,102,0.999029398
ILSVRC2012_val_00025898.JPEG,102,0.9904512167
ILSVRC2012_val_00025946.JPEG,102,0.9556351304
ILSVRC2012_val_00026263.JPEG,102,0.9041357636
ILSVRC2012_val_00026471.JPEG,102,0.9978121519
ILSVRC2012_val_00028325.JPEG,102,0.9986345172000001
ILSVRC2012_val_00030500.JPEG,102,0.9955184460000001
ILSVRC2012_val_00030772.JPEG,102,0.9987301230000001
ILSVRC2012_val_00031907.JPEG,102,0.9940652847
ILSVRC2012_val_00033380.JPEG,102,0.9998449087000001
ILSVRC2012_val_00033439.JPEG,102,0.9911049008
ILSVRC2012_val_00034301.JPEG,102,0.9897365570000001
ILSVRC2012_val_00034476.JPEG,102,0.9993768334
ILSVRC2012_val_00037017.JPEG,102,0.9927052855
ILSVRC2012_val_00038092.JPEG,102,0.9994257689
ILSVRC2012_val_00038572.JPEG,102,0.9887886643
ILSVRC2012_val_00039058.JPEG,102,0.9963777661000001
ILSVRC2012_val_00042042.JPEG,102,0.9854412675
ILSVRC2012_val_00042693.JPEG,102,0.9548842907
ILSVRC2012_val_00044584.JPEG,102,0.9998412132000001
ILSVRC2012_val_00045140.JPEG,102,0.9977732301000001
ILSVRC2012_val_00045443.JPEG,102,0.9994439483
ILSVRC2012_val_00046077.JPEG,102,0.99346596
ILSVRC2012_val_00047437.JPEG,102,0.9962873459
ILSVRC2012_val_00047972.JPEG,102,0.9957997203000001
ILSVRC2012_val_00048393.JPEG,102,0.9966955185
ILSVRC2012_val_00049052.JPEG,102,0.9990222454000001
ILSVRC2012_val_00049107.JPEG,102,0.9957118034
ILSVRC2012_val_00049621.JPEG,102,0.9921284914
ILSVRC2012_val_00000189.JPEG,103,0.726957202
ILSVRC2012_val_00000940.JPEG,30,0.826022923
ILSVRC2012_val_00004678.JPEG,103,0.9786018133000001
ILSVRC2012_val_00005301.JPEG,103,0.9843457341
ILSVRC2012_val_00006520.JPEG,103,0.9963400364
ILSVRC2012_val_00006797.JPEG,103,0.9960716963
ILSVRC2012_val_00006884.JPEG,103,0.9723277688
ILSVRC2012_val_00006999.JPEG,103,0.6913977861
ILSVRC2012_val_00007800.JPEG,344,0.6383258104
ILSVRC2012_val_00008588.JPEG,103,0.9996910095
ILSVRC2012_val_00008907.JPEG,103,1.0
ILSVRC2012_val_00009671.JPEG,103,0.9574391842000001
ILSVRC2012_val_00011130.JPEG,49,0.1330320984
ILSVRC2012_val_00011213.JPEG,103,0.9975653887
ILSVRC2012_val_00011598.JPEG,994,0.1935689747
ILSVRC2012_val_00012431.JPEG,103,0.3008036315
ILSVRC2012_val_00013182.JPEG,360,0.6836909652000001
ILSVRC2012_val_00013689.JPEG,103,0.9999763966
ILSVRC2012_val_00015299.JPEG,103,0.9993392825
ILSVRC2012_val_00016096.JPEG,103,0.9999917746
ILSVRC2012_val_00016323.JPEG,103,0.9427683949000001
ILSVRC2012_val_00016425.JPEG,103,0.9995566010000001
ILSVRC2012_val_00018571.JPEG,103,0.6705754399
ILSVRC2012_val_00019085.JPEG,103,0.2395389974
ILSVRC2012_val_00019284.JPEG,103,0.9790046215
ILSVRC2012_val_00021279.JPEG,103,0.9835732579
ILSVRC2012_val_00022278.JPEG,103,0.9480966926000001
ILSVRC2012_val_00022372.JPEG,103,0.45130091910000003
ILSVRC2012_val_00022384.JPEG,103,0.9999867678000001
ILSVRC2012_val_00023078.JPEG,391,0.7483985424
ILSVRC2012_val_00023182.JPEG,103,0.9905119538
ILSVRC2012_val_00024688.JPEG,103,0.9999822378000001
ILSVRC2012_val_00024992.JPEG,994,0.3173572123
ILSVRC2012_val_00027067.JPEG,103,0.9995506406
ILSVRC2012_val_00028153.JPEG,930,0.2838138342
ILSVRC2012_val_00028260.JPEG,103,0.9994525313
ILSVRC2012_val_00029318.JPEG,103,0.9996892214
ILSVRC2012_val_00029743.JPEG,103,0.9188999534000001
ILSVRC2012_val_00035112.JPEG,97,0.45419940350000004
ILSVRC2012_val_00036442.JPEG,50,0.5516259074000001
ILSVRC2012_val_00038330.JPEG,103,0.9973312616000001
ILSVRC2012_val_00041141.JPEG,103,0.9993139505
ILSVRC2012_val_00041827.JPEG,103,0.9683762789
ILSVRC2012_val_00042336.JPEG,103,0.9683310390000001
ILSVRC2012_val_00042448.JPEG,103,0.979757607
ILSVRC2012_val_00044256.JPEG,69,0.37081807850000004
ILSVRC2012_val_00046962.JPEG,103,0.9997026324
ILSVRC2012_val_00047406.JPEG,103,0.9887496233
ILSVRC2012_val_00048752.JPEG,103,0.5263169408
ILSVRC2012_val_00049761.JPEG,103,0.9741044044
ILSVRC2012_val_00000655.JPEG,104,0.9273277521000001
ILSVRC2012_val_00001036.JPEG,104,0.9999604225000001
ILSVRC2012_val_00001708.JPEG,674,0.5169905424
ILSVRC2012_val_00002230.JPEG,104,0.9935014844000001
ILSVRC2012_val_00002403.JPEG,104,0.9995642304000001
ILSVRC2012_val_00002971.JPEG,104,0.9976262450000001
ILSVRC2012_val_00004349.JPEG,104,0.9996426105
ILSVRC2012_val_00004844.JPEG,104,0.9986510873000001
ILSVRC2012_val_00004845.JPEG,104,0.9999711514
ILSVRC2012_val_00005234.JPEG,104,0.9984962940000001
ILSVRC2012_val_00005249.JPEG,104,0.998468101
ILSVRC2012_val_00005975.JPEG,104,0.9984149933
ILSVRC2012_val_00006821.JPEG,104,0.9981049299
ILSVRC2012_val_00007957.JPEG,104,0.8443239331
ILSVRC2012_val_00008736.JPEG,104,0.3108713329
ILSVRC2012_val_00011696.JPEG,104,0.9363443851000001
ILSVRC2012_val_00012381.JPEG,104,0.9999941587000001
ILSVRC2012_val_00014040.JPEG,104,0.8122946024000001
ILSVRC2012_val_00015174.JPEG,104,0.9886860847000001
ILSVRC2012_val_00018981.JPEG,104,0.9998606443
ILSVRC2012_val_00019476.JPEG,387,0.3415631652
ILSVRC2012_val_00019977.JPEG,372,0.3440129757
ILSVRC2012_val_00020090.JPEG,104,0.9984311461
ILSVRC2012_val_00021120.JPEG,104,0.9978820682
ILSVRC2012_val_00022626.JPEG,104,0.9107443690000001
ILSVRC2012_val_00022693.JPEG,104,0.9949053526
ILSVRC2012_val_00022858.JPEG,104,0.9999943972
ILSVRC2012_val_00024264.JPEG,62,0.600364089
ILSVRC2012_val_00026606.JPEG,104,0.9998118281
ILSVRC2012_val_00027300.JPEG,104,0.7243540287
ILSVRC2012_val_00027657.JPEG,104,0.5891879201
ILSVRC2012_val_00028912.JPEG,23,0.074097313
ILSVRC2012_val_00031435.JPEG,104,0.998463273
ILSVRC2012_val_00031609.JPEG,104,0.8659026623
ILSVRC2012_val_00033254.JPEG,104,0.9997947812
ILSVRC2012_val_00033816.JPEG,104,0.9995393753
ILSVRC2012_val_00036207.JPEG,104,0.9995548129
ILSVRC2012_val_00039145.JPEG,104,0.9961690307000001
ILSVRC2012_val_00040619.JPEG,104,0.9996392727000001
ILSVRC2012_val_00041445.JPEG,104,0.9995887876
ILSVRC2012_val_00042504.JPEG,104,0.9764962792
ILSVRC2012_val_00042809.JPEG,104,0.9042201638
ILSVRC2012_val_00042917.JPEG,104,0.6938219666000001
ILSVRC2012_val_00043942.JPEG,104,0.6753391027
ILSVRC2012_val_00044269.JPEG,104,0.9994795918
ILSVRC2012_val_00045245.JPEG,298,0.8237088323
ILSVRC2012_val_00046362.JPEG,104,0.9927063584
ILSVRC2012_val_00046908.JPEG,104,0.9996135831
ILSVRC2012_val_00047622.JPEG,104,0.9999701977000001
ILSVRC2012_val_00049331.JPEG,104,0.9999049902
ILSVRC2012_val_00000970.JPEG,105,0.9994891882
ILSVRC2012_val_00002560.JPEG,105,0.6703254580000001
ILSVRC2012_val_00002811.JPEG,105,0.9612700939000001
ILSVRC2012_val_00002978.JPEG,105,0.9999992847
ILSVRC2012_val_00003097.JPEG,105,0.9999837875
ILSVRC2012_val_00003254.JPEG,105,0.9983810186000001
ILSVRC2012_val_00003551.JPEG,105,0.8226156235000001
ILSVRC2012_val_00005734.JPEG,105,0.9970971346
ILSVRC2012_val_00006289.JPEG,364,0.7499189973
ILSVRC2012_val_00006455.JPEG,105,0.999961257
ILSVRC2012_val_00007389.JPEG,105,0.9988968372
ILSVRC2012_val_00007923.JPEG,105,0.9984679818000001
ILSVRC2012_val_00008498.JPEG,105,0.9997153878
ILSVRC2012_val_00010137.JPEG,105,0.9999185801
ILSVRC2012_val_00010248.JPEG,105,0.9999804497
ILSVRC2012_val_00012271.JPEG,105,0.9993715882
ILSVRC2012_val_00014284.JPEG,377,0.4284116328
ILSVRC2012_val_00015072.JPEG,105,0.9999963045
ILSVRC2012_val_00016764.JPEG,105,0.9999707937000001
ILSVRC2012_val_00016952.JPEG,105,0.2718433738
ILSVRC2012_val_00018026.JPEG,105,0.9999980927000001
ILSVRC2012_val_00019996.JPEG,105,0.9993377328
ILSVRC2012_val_00020062.JPEG,105,0.9824180007000001
ILSVRC2012_val_00020599.JPEG,373,0.24170809980000002
ILSVRC2012_val_00023031.JPEG,105,0.2424485087
ILSVRC2012_val_00024378.JPEG,105,0.9842309356000001
ILSVRC2012_val_00026297.JPEG,105,0.9999957085000001
ILSVRC2012_val_00027599.JPEG,105,0.9999992847
ILSVRC2012_val_00028424.JPEG,105,0.9999798536000001
ILSVRC2012_val_00028909.JPEG,105,0.9999964237000001
ILSVRC2012_val_00031046.JPEG,105,0.7471732497
ILSVRC2012_val_00032146.JPEG,105,0.9998848438000001
ILSVRC2012_val_00032978.JPEG,105,0.9876647592000001
ILSVRC2012_val_00034332.JPEG,105,0.9999930859
ILSVRC2012_val_00035140.JPEG,105,0.9995813966
ILSVRC2012_val_00036778.JPEG,105,0.9999871254
ILSVRC2012_val_00036967.JPEG,105,0.9999705553
ILSVRC2012_val_00037358.JPEG,105,0.9998345375000001
ILSVRC2012_val_00039152.JPEG,105,0.9999977350000001
ILSVRC2012_val_00039946.JPEG,105,0.9999992847
ILSVRC2012_val_00040233.JPEG,105,0.9917404652
ILSVRC2012_val_00042550.JPEG,105,0.8841689825
ILSVRC2012_val_00042930.JPEG,105,0.9994662404
ILSVRC2012_val_00044287.JPEG,105,0.9999849796
ILSVRC2012_val_00045070.JPEG,105,0.9999965429000001
ILSVRC2012_val_00046073.JPEG,105,0.9971845746
ILSVRC2012_val_00046155.JPEG,284,0.2866147459
ILSVRC2012_val_00047292.JPEG,105,0.8931334019
ILSVRC2012_val_00047899.JPEG,89,0.1723213643
ILSVRC2012_val_00049217.JPEG,105,0.9977723956000001
ILSVRC2012_val_00001933.JPEG,106,0.9997891784
ILSVRC2012_val_00002030.JPEG,106,0.9826738238
ILSVRC2012_val_00002300.JPEG,347,0.49386155610000004
ILSVRC2012_val_00002570.JPEG,106,0.9876656532
ILSVRC2012_val_00004530.JPEG,106,0.9875282645000001
ILSVRC2012_val_00005865.JPEG,106,0.7192444205
ILSVRC2012_val_00008840.JPEG,104,0.3225974143
ILSVRC2012_val_00010633.JPEG,106,0.9561923146
ILSVRC2012_val_00012372.JPEG,106,0.9551490545
ILSVRC2012_val_00012898.JPEG,298,0.34838765860000004
ILSVRC2012_val_00013821.JPEG,106,0.4112998545
ILSVRC2012_val_00013845.JPEG,106,0.9999474287000001
ILSVRC2012_val_00013922.JPEG,106,0.9711276293000001
ILSVRC2012_val_00014458.JPEG,106,0.9342744946
ILSVRC2012_val_00014545.JPEG,106,0.9992607236000001
ILSVRC2012_val_00014931.JPEG,865,0.24150909480000002
ILSVRC2012_val_00015717.JPEG,106,0.6603237987
ILSVRC2012_val_00016618.JPEG,106,0.9991385937
ILSVRC2012_val_00018085.JPEG,104,0.9982944131
ILSVRC2012_val_00018956.JPEG,106,0.9993448853
ILSVRC2012_val_00022887.JPEG,106,0.4291681349
ILSVRC2012_val_00023260.JPEG,106,0.9997022748000001
ILSVRC2012_val_00023999.JPEG,106,0.9590312243
ILSVRC2012_val_00024701.JPEG,106,0.35701924560000003
ILSVRC2012_val_00024987.JPEG,105,0.9980589747
ILSVRC2012_val_00027195.JPEG,106,0.9389984012
ILSVRC2012_val_00027352.JPEG,106,0.9977791905000001
ILSVRC2012_val_00030404.JPEG,372,0.35445714
ILSVRC2012_val_00032044.JPEG,106,0.9999433756
ILSVRC2012_val_00032499.JPEG,357,0.38234034180000004
ILSVRC2012_val_00033576.JPEG,106,0.9935239553
ILSVRC2012_val_00034456.JPEG,105,0.9971435666
ILSVRC2012_val_00035312.JPEG,106,0.7185947895
ILSVRC2012_val_00035943.JPEG,106,0.9707106948
ILSVRC2012_val_00036384.JPEG,104,0.9999412298
ILSVRC2012_val_00036590.JPEG,106,0.9997962117
ILSVRC2012_val_00036687.JPEG,106,0.690713644
ILSVRC2012_val_00039458.JPEG,106,0.6476556063000001
ILSVRC2012_val_00040774.JPEG,106,0.9728400111000001
ILSVRC2012_val_00042485.JPEG,106,0.8995539546
ILSVRC2012_val_00043018.JPEG,106,0.8600507975
ILSVRC2012_val_00043353.JPEG,106,0.9963615537
ILSVRC2012_val_00043537.JPEG,106,0.7143155932
ILSVRC2012_val_00045086.JPEG,106,0.7681601048000001
ILSVRC2012_val_00045335.JPEG,106,0.999443233
ILSVRC2012_val_00046059.JPEG,298,0.2070800513
ILSVRC2012_val_00047058.JPEG,106,0.9999288321
ILSVRC2012_val_00047619.JPEG,106,0.9963427186
ILSVRC2012_val_00047920.JPEG,106,0.9984844327000001
ILSVRC2012_val_00048658.JPEG,106,0.9725490212000001
ILSVRC2012_val_00000063.JPEG,107,0.8299416900000001
ILSVRC2012_val_00000386.JPEG,107,0.9995622039000001
ILSVRC2012_val_00003359.JPEG,107,0.9999984503
ILSVRC2012_val_00003419.JPEG,107,0.9992725253
ILSVRC2012_val_00003955.JPEG,107,0.9999995232000001
ILSVRC2012_val_00004175.JPEG,107,0.9999860525
ILSVRC2012_val_00007157.JPEG,107,0.9999982119
ILSVRC2012_val_00007283.JPEG,107,0.8112660646000001
ILSVRC2012_val_00007434.JPEG,107,0.9999997616
ILSVRC2012_val_00009993.JPEG,107,0.9999959469
ILSVRC2012_val_00010869.JPEG,649,0.056432686700000005
ILSVRC2012_val_00010919.JPEG,107,0.9998933077000001
ILSVRC2012_val_00011383.JPEG,107,0.9640761614000001
ILSVRC2012_val_00011860.JPEG,107,0.9995653033
ILSVRC2012_val_00012499.JPEG,107,0.9968043566
ILSVRC2012_val_00012777.JPEG,107,0.9998990297
ILSVRC2012_val_00013781.JPEG,107,0.9998723269
ILSVRC2012_val_00013875.JPEG,107,0.9843854308000001
ILSVRC2012_val_00014265.JPEG,107,0.9999997616
ILSVRC2012_val_00014456.JPEG,818,0.27687484030000004
ILSVRC2012_val_00015039.JPEG,329,0.6913466454
ILSVRC2012_val_00015443.JPEG,107,0.9999997616
ILSVRC2012_val_00016200.JPEG,107,0.9842392206
ILSVRC2012_val_00018613.JPEG,107,0.9999718666
ILSVRC2012_val_00018952.JPEG,107,0.4450337291
ILSVRC2012_val_00021867.JPEG,107,0.9991104007
ILSVRC2012_val_00026530.JPEG,107,0.3837013543
ILSVRC2012_val_00027271.JPEG,107,0.9994930029
ILSVRC2012_val_00027727.JPEG,107,0.9999963045
ILSVRC2012_val_00027969.JPEG,801,0.6580354571
ILSVRC2012_val_00028644.JPEG,107,0.505638957
ILSVRC2012_val_00030389.JPEG,107,0.9973478317000001
ILSVRC2012_val_00033320.JPEG,107,0.8186329603
ILSVRC2012_val_00033586.JPEG,107,0.9835630059
ILSVRC2012_val_00034232.JPEG,107,0.9991764426
ILSVRC2012_val_00034716.JPEG,107,0.9999649525000001
ILSVRC2012_val_00035728.JPEG,107,0.9993053675
ILSVRC2012_val_00035964.JPEG,107,0.9999990463
ILSVRC2012_val_00037518.JPEG,107,0.9999988079000001
ILSVRC2012_val_00038400.JPEG,107,0.9930016398
ILSVRC2012_val_00039314.JPEG,107,0.7005238533
ILSVRC2012_val_00041401.JPEG,107,0.9463669658
ILSVRC2012_val_00042004.JPEG,107,0.9999994040000001
ILSVRC2012_val_00042928.JPEG,107,0.9999943972
ILSVRC2012_val_00044127.JPEG,107,0.9989643097
ILSVRC2012_val_00046918.JPEG,107,0.48407739400000005
ILSVRC2012_val_00047328.JPEG,107,0.9884649515
ILSVRC2012_val_00047432.JPEG,107,0.9987608194
ILSVRC2012_val_00048269.JPEG,35,0.29347696900000003
ILSVRC2012_val_00049020.JPEG,107,0.869636476
ILSVRC2012_val_00000017.JPEG,327,0.7177963257000001
ILSVRC2012_val_00002654.JPEG,108,0.6103271842
ILSVRC2012_val_00002938.JPEG,973,0.6307304502000001
ILSVRC2012_val_00005058.JPEG,552,0.9613334537
ILSVRC2012_val_00009141.JPEG,108,0.9891265035000001
ILSVRC2012_val_00009151.JPEG,108,0.9936040044000001
ILSVRC2012_val_00010644.JPEG,973,0.8793391585
ILSVRC2012_val_00011035.JPEG,985,0.4070847332
ILSVRC2012_val_00011643.JPEG,108,0.9984507561
ILSVRC2012_val_00012332.JPEG,108,0.5438725352
ILSVRC2012_val_00014486.JPEG,108,0.9738826156
ILSVRC2012_val_00014869.JPEG,108,0.9329656959
ILSVRC2012_val_00015587.JPEG,973,0.3682751358
ILSVRC2012_val_00016775.JPEG,108,0.6637503505
ILSVRC2012_val_00017099.JPEG,108,0.9939763546
ILSVRC2012_val_00017429.JPEG,108,0.4969193637
ILSVRC2012_val_00022969.JPEG,108,0.8383401036
ILSVRC2012_val_00023448.JPEG,108,0.5137133002000001
ILSVRC2012_val_00023520.JPEG,108,0.9869468212
ILSVRC2012_val_00024211.JPEG,393,0.5064511299
ILSVRC2012_val_00026274.JPEG,108,0.8578483462000001
ILSVRC2012_val_00026966.JPEG,108,0.9907728434
ILSVRC2012_val_00027878.JPEG,108,0.9980412722
ILSVRC2012_val_00028889.JPEG,108,0.9938572049000001
ILSVRC2012_val_00031110.JPEG,107,0.8873845935
ILSVRC2012_val_00031644.JPEG,108,0.8265160918000001
ILSVRC2012_val_00032313.JPEG,108,0.9980227947
ILSVRC2012_val_00034484.JPEG,973,0.9924190044000001
ILSVRC2012_val_00034767.JPEG,108,0.3528847396
ILSVRC2012_val_00037177.JPEG,108,0.488604933
ILSVRC2012_val_00037668.JPEG,108,0.5977134109000001
ILSVRC2012_val_00038509.JPEG,108,0.8507868052
ILSVRC2012_val_00038741.JPEG,108,0.5424148440000001
ILSVRC2012_val_00038901.JPEG,108,0.6882860065
ILSVRC2012_val_00040958.JPEG,108,0.9926574826000001
ILSVRC2012_val_00041548.JPEG,393,0.6001483798
ILSVRC2012_val_00041675.JPEG,946,0.8528050184
ILSVRC2012_val_00041889.JPEG,108,0.9985087514000001
ILSVRC2012_val_00042456.JPEG,393,0.7635982037
ILSVRC2012_val_00043560.JPEG,115,0.23556661610000001
ILSVRC2012_val_00045036.JPEG,108,0.9941091537000001
ILSVRC2012_val_00046254.JPEG,393,0.6280800104
ILSVRC2012_val_00046325.JPEG,108,0.8231095076
ILSVRC2012_val_00046829.JPEG,108,0.9812170267
ILSVRC2012_val_00047127.JPEG,108,0.9975863695
ILSVRC2012_val_00047226.JPEG,108,0.9995871186
ILSVRC2012_val_00047488.JPEG,973,0.5694454312
ILSVRC2012_val_00048292.JPEG,329,0.4565171301
ILSVRC2012_val_00049522.JPEG,108,0.9756154418
ILSVRC2012_val_00049977.JPEG,108,0.5016344786
ILSVRC2012_val_00000011.JPEG,109,0.9964185953
ILSVRC2012_val_00000371.JPEG,109,0.9866564274
ILSVRC2012_val_00001057.JPEG,109,0.9653069377000001
ILSVRC2012_val_00003392.JPEG,109,0.9955627918000001
ILSVRC2012_val_00007027.JPEG,109,0.9405103326
ILSVRC2012_val_00007309.JPEG,109,0.9655632377000001
ILSVRC2012_val_00007329.JPEG,109,0.9989564419
ILSVRC2012_val_00007345.JPEG,109,0.8844674826000001
ILSVRC2012_val_00007661.JPEG,109,0.9944263697000001
ILSVRC2012_val_00008087.JPEG,328,0.9742504358
ILSVRC2012_val_00008692.JPEG,109,0.9195774198000001
ILSVRC2012_val_00013079.JPEG,109,0.9843169451
ILSVRC2012_val_00014410.JPEG,109,0.9598907232
ILSVRC2012_val_00016569.JPEG,109,0.9977405071000001
ILSVRC2012_val_00016646.JPEG,109,0.6249132752000001
ILSVRC2012_val_00016836.JPEG,109,0.9974689484
ILSVRC2012_val_00017794.JPEG,109,0.9854213595
ILSVRC2012_val_00018135.JPEG,109,0.9972360730000001
ILSVRC2012_val_00018203.JPEG,109,0.7632757425000001
ILSVRC2012_val_00018292.JPEG,109,0.9878633022000001
ILSVRC2012_val_00019987.JPEG,973,0.6753347516
ILSVRC2012_val_00021843.JPEG,109,0.99997437
ILSVRC2012_val_00022239.JPEG,109,0.6162905693
ILSVRC2012_val_00022983.JPEG,109,0.9989480376000001
ILSVRC2012_val_00026144.JPEG,109,0.9570451379
ILSVRC2012_val_00026983.JPEG,109,0.9962133765000001
ILSVRC2012_val_00032351.JPEG,109,0.9922905564000001
ILSVRC2012_val_00032621.JPEG,109,0.9822429419
ILSVRC2012_val_00033373.JPEG,109,0.9843018055
ILSVRC2012_val_00033440.JPEG,991,0.7880147099
ILSVRC2012_val_00035853.JPEG,109,0.9992463589
ILSVRC2012_val_00037359.JPEG,109,0.8558895588000001
ILSVRC2012_val_00037660.JPEG,109,0.8331024647
ILSVRC2012_val_00037786.JPEG,397,0.49846935270000003
ILSVRC2012_val_00039043.JPEG,109,0.9480336905000001
ILSVRC2012_val_00040668.JPEG,109,0.9382790923000001
ILSVRC2012_val_00041690.JPEG,109,0.9993833303
ILSVRC2012_val_00041921.JPEG,109,0.99804461
ILSVRC2012_val_00044533.JPEG,109,0.9981145859
ILSVRC2012_val_00045124.JPEG,109,0.9946371913000001
ILSVRC2012_val_00045202.JPEG,109,0.9979881048
ILSVRC2012_val_00045307.JPEG,109,0.7012985945
ILSVRC2012_val_00046097.JPEG,109,0.9959827662
ILSVRC2012_val_00046113.JPEG,109,0.9797286391000001
ILSVRC2012_val_00046765.JPEG,109,0.9142860174
ILSVRC2012_val_00047014.JPEG,109,0.9898383617000001
ILSVRC2012_val_00047927.JPEG,109,0.994386673
ILSVRC2012_val_00049157.JPEG,109,0.9573236704
ILSVRC2012_val_00049461.JPEG,109,0.9350963235
ILSVRC2012_val_00049679.JPEG,109,0.9323050976
ILSVRC2012_val_00003054.JPEG,110,0.9155839086
ILSVRC2012_val_00003942.JPEG,110,0.6448945999
ILSVRC2012_val_00004051.JPEG,115,0.6776360869
ILSVRC2012_val_00004904.JPEG,110,0.9259811640000001
ILSVRC2012_val_00006202.JPEG,52,0.9566754699000001
ILSVRC2012_val_00007683.JPEG,110,0.9596427679
ILSVRC2012_val_00007930.JPEG,110,0.9175451398000001
ILSVRC2012_val_00008050.JPEG,110,0.8121889830000001
ILSVRC2012_val_00008211.JPEG,115,0.7152830958
ILSVRC2012_val_00008623.JPEG,114,0.7144337296000001
ILSVRC2012_val_00010632.JPEG,110,0.7036297321
ILSVRC2012_val_00012303.JPEG,110,0.9887109399
ILSVRC2012_val_00012564.JPEG,110,0.9997379184
ILSVRC2012_val_00014168.JPEG,110,0.9979276657
ILSVRC2012_val_00014882.JPEG,110,0.9981700182000001
ILSVRC2012_val_00015945.JPEG,110,0.9999870062
ILSVRC2012_val_00016557.JPEG,110,0.830540359
ILSVRC2012_val_00016705.JPEG,110,0.8914899826
ILSVRC2012_val_00018111.JPEG,110,0.8736889958
ILSVRC2012_val_00018855.JPEG,110,0.6325590014
ILSVRC2012_val_00019425.JPEG,110,0.9967977405
ILSVRC2012_val_00020126.JPEG,110,0.9988545179
ILSVRC2012_val_00021823.JPEG,110,0.9955034852
ILSVRC2012_val_00023714.JPEG,110,0.8926501870000001
ILSVRC2012_val_00024354.JPEG,110,0.9693933129000001
ILSVRC2012_val_00024457.JPEG,110,0.9966524243
ILSVRC2012_val_00027357.JPEG,110,0.9478489161
ILSVRC2012_val_00027585.JPEG,110,0.9839034081
ILSVRC2012_val_00027592.JPEG,110,0.7981737256
ILSVRC2012_val_00028283.JPEG,110,0.9974232912000001
ILSVRC2012_val_00028720.JPEG,110,0.9180333018
ILSVRC2012_val_00030366.JPEG,110,0.5467242002
ILSVRC2012_val_00032092.JPEG,110,0.9802128673
ILSVRC2012_val_00032764.JPEG,110,0.8545252085
ILSVRC2012_val_00033248.JPEG,110,0.3834775388
ILSVRC2012_val_00033409.JPEG,110,0.9129765034
ILSVRC2012_val_00037106.JPEG,110,0.9999002218
ILSVRC2012_val_00037245.JPEG,110,0.9961181879000001
ILSVRC2012_val_00039672.JPEG,110,0.9953386784
ILSVRC2012_val_00040505.JPEG,110,0.9965919256
ILSVRC2012_val_00041450.JPEG,110,0.7734909654000001
ILSVRC2012_val_00042155.JPEG,110,0.9894706011000001
ILSVRC2012_val_00042507.JPEG,110,0.9227213264
ILSVRC2012_val_00043455.JPEG,110,0.9323324561
ILSVRC2012_val_00044839.JPEG,110,0.9948894978
ILSVRC2012_val_00045429.JPEG,110,0.9998344183000001
ILSVRC2012_val_00046894.JPEG,110,0.9849842787
ILSVRC2012_val_00047016.JPEG,115,0.637039423
ILSVRC2012_val_00047895.JPEG,110,0.9904140830000001
ILSVRC2012_val_00049105.JPEG,110,0.653699398
ILSVRC2012_val_00000836.JPEG,111,0.4659129977
ILSVRC2012_val_00001882.JPEG,111,0.9999290705
ILSVRC2012_val_00002428.JPEG,111,0.9999850988000001
ILSVRC2012_val_00003467.JPEG,111,1.0
ILSVRC2012_val_00004923.JPEG,111,1.0
ILSVRC2012_val_00005429.JPEG,111,1.0
ILSVRC2012_val_00007860.JPEG,111,0.9999847412
ILSVRC2012_val_00010172.JPEG,111,0.9999457598
ILSVRC2012_val_00012415.JPEG,79,0.6810455322
ILSVRC2012_val_00012846.JPEG,111,0.9979858398
ILSVRC2012_val_00015650.JPEG,111,0.4983954728
ILSVRC2012_val_00016226.JPEG,111,0.9999485016
ILSVRC2012_val_00017022.JPEG,111,0.9998944998
ILSVRC2012_val_00017054.JPEG,111,0.266449213
ILSVRC2012_val_00017983.JPEG,27,0.3867008388
ILSVRC2012_val_00018636.JPEG,111,0.9999928474
ILSVRC2012_val_00019842.JPEG,815,0.29504278300000003
ILSVRC2012_val_00020370.JPEG,111,0.5247039795
ILSVRC2012_val_00020476.JPEG,111,0.9998649359
ILSVRC2012_val_00022218.JPEG,111,0.9998831749
ILSVRC2012_val_00022395.JPEG,111,1.0
ILSVRC2012_val_00025747.JPEG,111,0.9999750853
ILSVRC2012_val_00026308.JPEG,111,1.0
ILSVRC2012_val_00026383.JPEG,111,0.9999867678000001
ILSVRC2012_val_00026452.JPEG,111,0.9828948975
ILSVRC2012_val_00027167.JPEG,111,0.9999989271
ILSVRC2012_val_00027709.JPEG,111,0.9999774694
ILSVRC2012_val_00028924.JPEG,111,0.9998955727000001
ILSVRC2012_val_00029033.JPEG,111,0.9999897480000001
ILSVRC2012_val_00029702.JPEG,111,0.8894329667
ILSVRC2012_val_00031105.JPEG,111,0.9999920130000001
