model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,insect,0.8277591973244147,0.827661909989023,0.7989556135770235,0.7416666666666667,0.7866666666666666,0.35714285714285715,0.8064516129032258,0.5958904109589042,0.5,0.8,0.25,1.0,0.0,0.5,0.6666666666666666,0.7352941176470589,0.0,0.8295003965107058
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,insect,0.8127090301003345,0.8068057080131723,0.7702349869451697,0.7111111111111111,0.7333333333333333,0.35714285714285715,0.7741935483870968,0.6027397260273972,0.375,0.8,0.25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8128469468675654
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,insect,0.8252508361204013,0.8287596048298573,0.793733681462141,0.7333333333333333,0.7466666666666667,0.2857142857142857,0.8387096774193549,0.5753424657534246,0.25,0.8666666666666667,0.25,0.0,0.0,0.5,0.6666666666666666,0.7352941176470589,0.0,0.8271213322759714
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,insect,0.8160535117056856,0.8155872667398463,0.7806788511749347,0.75,0.68,0.21428571428571427,0.8064516129032258,0.6095890410958904,0.5,0.8,0.25,0.0,0.0,0.5,0.6666666666666666,0.6470588235294118,0.0,0.8183980967486122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,insect,0.8127090301003345,0.8090010976948409,0.7806788511749347,0.7166666666666667,0.76,0.2857142857142857,0.8064516129032258,0.5684931506849316,0.25,0.8666666666666667,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.0,0.8144329896907216
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vehicle,0.855,0.8369723435225619,0.8737270875763747,0.8012422360248447,0.782608695652174,0.5454545454545454,0.8260869565217391,0.42,0.8,0.7222222222222222,0.8,1.0,1.0,0.7777777777777778,1.0,0.4444444444444444,0.42,0.8479427549194991
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vehicle,0.85,0.8311499272197962,0.8839103869653768,0.7981366459627329,0.7717391304347826,0.5454545454545454,0.8478260869565217,0.38,0.8,0.7777777777777778,0.8,0.8333333333333334,1.0,0.7777777777777778,1.0,0.5555555555555556,0.38,0.8461538461538461
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vehicle,0.839,0.8195050946142649,0.8737270875763747,0.7919254658385093,0.782608695652174,0.45454545454545453,0.8260869565217391,0.36,0.8,0.6666666666666666,0.8,0.8333333333333334,1.0,0.7777777777777778,0.0,0.4444444444444444,0.0,0.8336314847942755
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vehicle,0.834,0.8282387190684134,0.8594704684317719,0.7795031055900621,0.8152173913043478,0.36363636363636365,0.7391304347826086,0.4,0.6,0.6111111111111112,0.75,0.8333333333333334,1.0,0.8333333333333334,1.0,0.4444444444444444,0.36363636363636365,0.8300536672629696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vehicle,0.841,0.8224163027656477,0.8778004073319755,0.7763975155279503,0.8152173913043478,0.5454545454545454,0.8260869565217391,0.38,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.8333333333333334,1.0,0.5555555555555556,0.38,0.8363148479427549
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vehicle,0.847,0.8326055312954876,0.8594704684317719,0.7888198757763976,0.782608695652174,0.5454545454545454,0.8913043478260869,0.4,0.8,0.7777777777777778,0.95,0.8333333333333334,1.0,0.7777777777777778,1.0,0.3333333333333333,0.3333333333333333,0.8416815742397138
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vehicle,0.836,0.8238719068413392,0.8655804480651731,0.7670807453416149,0.7934782608695652,0.45454545454545453,0.8260869565217391,0.38,0.8,0.6666666666666666,0.85,0.8333333333333334,1.0,0.7777777777777778,1.0,0.6666666666666666,0.38,0.8336314847942755
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vehicle,0.839,0.8209606986899564,0.8533604887983707,0.7701863354037267,0.7934782608695652,0.45454545454545453,0.8260869565217391,0.36,0.8,0.7222222222222222,0.85,0.8333333333333334,1.0,0.8888888888888888,1.0,0.5555555555555556,0.36,0.8300536672629696
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,furniture,0.68625,0.6790633608815427,0.7365591397849462,0.6382978723404256,0.6274509803921569,0.5692307692307692,0.6896551724137931,0.27450980392156865,0.6176470588235294,0.8333333333333334,0.4,0.5,0.16666666666666666,0.5384615384615384,,0.4,0.16666666666666666,0.6775844421699079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,furniture,0.70125,0.6942148760330579,0.7437275985663082,0.648936170212766,0.6078431372549019,0.5538461538461539,0.6896551724137931,0.2549019607843137,0.5294117647058824,0.8333333333333334,0.4,0.75,0.5,0.7692307692307693,,0.475,0.2549019607843137,0.691914022517912
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,furniture,0.685,0.6831955922865014,0.7168458781362007,0.625531914893617,0.6274509803921569,0.5538461538461539,0.6551724137931034,0.2549019607843137,0.5882352941176471,0.8333333333333334,0.3,0.75,0.3333333333333333,0.6153846153846154,,0.375,0.2549019607843137,0.6714431934493347
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,furniture,0.6725,0.6666666666666666,0.7258064516129032,0.625531914893617,0.6078431372549019,0.5538461538461539,0.6896551724137931,0.27450980392156865,0.4411764705882353,0.6666666666666666,0.3,0.5,0.3333333333333333,0.6153846153846154,,0.5,0.27450980392156865,0.6673490276356192
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,furniture,0.6825,0.6873278236914601,0.7240143369175627,0.6276595744680851,0.6274509803921569,0.5692307692307692,0.603448275862069,0.3137254901960784,0.5588235294117647,0.6666666666666666,0.4,0.5,0.3333333333333333,0.5384615384615384,,0.45,0.3137254901960784,0.6775844421699079
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,furniture,0.69375,0.6818181818181818,0.7258064516129032,0.6382978723404256,0.6862745098039216,0.5538461538461539,0.6551724137931034,0.29411764705882354,0.5588235294117647,0.8333333333333334,0.3,0.5,0.6666666666666666,0.6153846153846154,,0.425,0.29411764705882354,0.6796315250767656
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,furniture,0.68,0.6763085399449036,0.7329749103942652,0.6212765957446809,0.6078431372549019,0.5692307692307692,0.6379310344827587,0.21568627450980393,0.5882352941176471,0.6666666666666666,0.4,0.75,0.3333333333333333,0.6923076923076923,,0.375,0.21568627450980393,0.6693961105424769
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,furniture,0.69125,0.6914600550964187,0.7473118279569892,0.625531914893617,0.6078431372549019,0.5538461538461539,0.6896551724137931,0.29411764705882354,0.5588235294117647,0.8333333333333334,0.3,0.5,0.5,0.6923076923076923,,0.425,0.29411764705882354,0.6857727737973388
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,primate,0.7887168141592921,0.7801526717557252,0.6640625,0.5341614906832298,0.625,0.0,0.8571428571428571,0.49504950495049505,0.0,0.8333333333333334,0.7,0.2,,0.625,0.3333333333333333,0.6666666666666666,0.0,0.7834941050375134
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,primate,0.7842920353982301,0.7709923664122137,0.6875,0.5403726708074534,0.65,0.0,0.9285714285714286,0.4752475247524752,0.25,0.8333333333333334,0.7,0.2,,0.625,0.3333333333333333,0.6666666666666666,0.0,0.7770632368703109
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,primate,0.7986725663716814,0.7908396946564885,0.6875,0.546583850931677,0.7,0.0,0.8571428571428571,0.48514851485148514,0.0,0.8333333333333334,0.6,0.2,,0.625,0.3333333333333333,0.6666666666666666,0.0,0.7920685959271169
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,primate,0.7831858407079646,0.7633587786259542,0.6796875,0.546583850931677,0.625,0.0,0.8571428571428571,0.48514851485148514,0.25,0.8333333333333334,0.7,0.2,,0.4375,0.3333333333333333,0.6666666666666666,0.0,0.7792068595927116
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,primate,0.7809734513274337,0.7694656488549618,0.6640625,0.5652173913043478,0.625,0.0,0.8571428571428571,0.46534653465346537,0.0,0.8333333333333334,0.5,0.2,,0.625,0.3333333333333333,0.6,0.0,0.7781350482315113
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,primate,0.7798672566371682,0.7633587786259542,0.6328125,0.5217391304347826,0.6,0.0,0.8571428571428571,0.49504950495049505,0.0,0.8333333333333334,0.7,0.2,,0.625,0.3333333333333333,0.6,0.0,0.7759914255091104
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,primate,0.7710176991150443,0.7633587786259542,0.65625,0.5093167701863354,0.575,0.0,0.7142857142857143,0.43564356435643564,0.0,0.8333333333333334,0.6,0.2,,0.5,0.3333333333333333,0.6666666666666666,0.0,0.7663451232583065
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,primate,0.7765486725663717,0.7633587786259542,0.65625,0.5341614906832298,0.6,0.0,0.8571428571428571,0.45544554455445546,0.0,0.8333333333333334,0.7,0.2,,0.5,0.3333333333333333,0.6,0.0,0.7706323687031083
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,vessel,0.5832012678288431,0.5606936416184971,0.6417910447761194,0.5015576323987538,0.3617021276595745,0.5182481751824818,0.4782608695652174,0.44329896907216493,0.4642857142857143,0.3,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.5,0.375,0.0,0.5572792362768496
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,vessel,0.5816164817749604,0.541907514450867,0.6393034825870647,0.4984423676012461,0.46808510638297873,0.5036496350364964,0.5434782608695652,0.4020618556701031,0.4642857142857143,0.5,0.5333333333333333,0.6666666666666666,0.0,0.2777777777777778,0.0,0.2916666666666667,0.0,0.5596658711217184
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,vessel,0.5816164817749604,0.5476878612716763,0.654228855721393,0.5109034267912772,0.40425531914893614,0.49635036496350365,0.5434782608695652,0.3917525773195876,0.44642857142857145,0.3,0.4,0.6666666666666666,0.0,0.3888888888888889,0.0,0.2916666666666667,0.0,0.5608591885441527
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,vessel,0.5752773375594294,0.5433526011560693,0.6293532338308457,0.4953271028037383,0.46808510638297873,0.48905109489051096,0.5434782608695652,0.4329896907216495,0.5,0.3,0.4,0.6666666666666666,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.5525059665871122
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,vessel,0.5816164817749604,0.5563583815028902,0.6467661691542289,0.5015576323987538,0.425531914893617,0.48175182481751827,0.5869565217391305,0.422680412371134,0.5,0.4,0.4,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5644391408114559
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,vessel,0.5847860538827259,0.5606936416184971,0.6393034825870647,0.5109034267912772,0.44680851063829785,0.5328467153284672,0.391304347826087,0.3917525773195876,0.44642857142857145,0.3,0.4,0.6666666666666666,0.0,0.3333333333333333,0.5,0.375,0.0,0.5608591885441527
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,vessel,0.5657686212361331,0.5476878612716763,0.6343283582089553,0.5015576323987538,0.46808510638297873,0.45255474452554745,0.5652173913043478,0.41237113402061853,0.48214285714285715,0.4,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.4166666666666667,0.0,0.5501193317422435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,vessel,0.572107765451664,0.5447976878612717,0.6293532338308457,0.48598130841121495,0.40425531914893614,0.5255474452554745,0.5434782608695652,0.4329896907216495,0.5,0.5,0.5333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.0,0.5501193317422435
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,snake,0.6653386454183267,0.651685393258427,0.5892857142857143,0.572139303482587,0.5,0.3333333333333333,0.46153846153846156,0.3611111111111111,0.42857142857142855,0.5,0.6,0.25,0.0,1.0,0.0,0.5,0.0,0.6599241466498104
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,snake,0.6706507304116865,0.6629213483146067,0.6116071428571429,0.5522388059701493,0.5967741935483871,0.3333333333333333,0.15384615384615385,0.35185185185185186,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.46875,0.0,0.6662452591656132
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,snake,0.6759628154050464,0.6709470304975923,0.6116071428571429,0.5870646766169154,0.6290322580645161,0.3333333333333333,0.38461538461538464,0.3611111111111111,0.42857142857142855,0.5,0.6,0.25,0.0,1.0,0.0,0.46875,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,snake,0.6573705179282868,0.6404494382022472,0.5982142857142857,0.5771144278606966,0.5806451612903226,0.5,0.46153846153846156,0.32407407407407407,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,0.25,0.53125,0.0,0.6523388116308471
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,snake,0.6613545816733067,0.6500802568218299,0.5669642857142857,0.5522388059701493,0.5967741935483871,0.16666666666666666,0.3076923076923077,0.2777777777777778,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.4375,0.0,0.6536030341340076
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,snake,0.6693227091633466,0.666131621187801,0.6160714285714286,0.5970149253731343,0.5806451612903226,0.6666666666666666,0.38461538461538464,0.35185185185185186,0.5714285714285714,0.5,0.8,0.25,0.0,1.0,0.25,0.5625,0.0,0.6637168141592921
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,snake,0.6839309428950863,0.6773675762439807,0.625,0.5870646766169154,0.6290322580645161,0.5,0.3076923076923077,0.3425925925925926,0.42857142857142855,0.5,0.8,0.25,0.0,1.0,0.25,0.53125,0.0,0.6776232616940582
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,snake,0.6772908366533864,0.666131621187801,0.6071428571428571,0.6218905472636815,0.6774193548387096,0.3333333333333333,0.3076923076923077,0.3611111111111111,0.42857142857142855,0.5,0.8,0.0,0.0,1.0,0.25,0.5625,0.0,0.6700379266750948
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,natural_object,0.8216939078751857,0.8,0.8,0.7789473684210526,0.5581395348837209,0.5769230769230769,0.4,0.42105263157894735,0.5,0.3333333333333333,0.5,0.0,,0.8333333333333334,1.0,0.5256410256410257,0.0,0.7994955863808323
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,natural_object,0.8008915304606241,0.785483870967742,0.84,0.7052631578947368,0.5581395348837209,0.5769230769230769,0.6,0.21052631578947367,0.5,0.5,0.75,0.0,,0.6666666666666666,0.6666666666666666,0.48717948717948717,0.0,0.78562421185372
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,natural_object,0.8335809806835067,0.8161290322580645,0.8266666666666667,0.7894736842105263,0.6046511627906976,0.6153846153846154,0.6,0.2631578947368421,0.5714285714285714,0.6666666666666666,0.5,0.0,,0.8333333333333334,1.0,0.47435897435897434,0.0,0.8133669609079445
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,natural_object,0.8098068350668648,0.7935483870967742,0.8266666666666667,0.7368421052631579,0.6046511627906976,0.5769230769230769,0.6,0.10526315789473684,0.6428571428571429,0.6666666666666666,0.5,0.0,,0.8333333333333334,1.0,0.47435897435897434,0.0,0.7906683480453972
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,natural_object,0.7949479940564635,0.7693548387096775,0.8,0.7368421052631579,0.5348837209302325,0.5769230769230769,0.5,0.2631578947368421,0.5714285714285714,0.5,0.5,0.5,,0.6666666666666666,0.6666666666666666,0.44871794871794873,0.2631578947368421,0.7755359394703657
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,natural_object,0.812778603268945,0.7870967741935484,0.8,0.7684210526315789,0.627906976744186,0.6153846153846154,0.5,0.2631578947368421,0.6428571428571429,0.3333333333333333,0.75,0.0,,0.8333333333333334,0.6666666666666666,0.5256410256410257,0.0,0.7944514501891551
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,natural_object,0.8068350668647846,0.7774193548387097,0.8,0.7263157894736842,0.6046511627906976,0.6153846153846154,0.6,0.15789473684210525,0.5714285714285714,0.6666666666666666,0.5,0.5,,0.6666666666666666,0.6666666666666666,0.5256410256410257,0.15789473684210525,0.7831021437578815
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,natural_object,0.812778603268945,0.7919354838709678,0.84,0.7789473684210526,0.627906976744186,0.6538461538461539,0.6,0.21052631578947367,0.6428571428571429,0.5,0.75,0.0,,0.6666666666666666,1.0,0.48717948717948717,0.0,0.7969735182849937
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471601,other,0.7433925572350394,0.7206565500154847,0.7162264150943396,0.6331440929981076,0.6345177664974619,0.49233390119250425,0.6697674418604651,0.39752650176678445,0.4444444444444444,0.6792452830188679,0.5847457627118644,0.6385542168674698,0.3157894736842105,0.610062893081761,0.717948717948718,0.5233812949640287,0.3157894736842105,0.7328279702970297
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471735,other,0.7451604348979051,0.723340559512749,0.7272955974842767,0.6444985131116518,0.6205583756345178,0.4991482112436116,0.6767441860465117,0.3992932862190813,0.45714285714285713,0.6981132075471698,0.5508474576271186,0.6626506024096386,0.42105263157894735,0.6037735849056604,0.6410256410256411,0.5071942446043165,0.3992932862190813,0.7353805693069307
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662471871,other,0.7427738000530363,0.7181790027872407,0.720503144654088,0.6407137064071371,0.6243654822335025,0.47189097103918226,0.6534883720930232,0.38957597173144876,0.44761904761904764,0.6981132075471698,0.5423728813559322,0.5783132530120482,0.3157894736842105,0.6855345911949685,0.7435897435897436,0.49280575539568344,0.3157894736842105,0.731512995049505
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472005,other,0.7429505878193229,0.7193145452668525,0.7127044025157233,0.6409840497431738,0.6154822335025381,0.4906303236797274,0.6558139534883721,0.39045936395759717,0.4380952380952381,0.6698113207547169,0.5847457627118644,0.5542168674698795,0.3684210526315789,0.5849056603773585,0.717948717948718,0.4982014388489209,0.3684210526315789,0.7329826732673267
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472141,other,0.7441881021833289,0.7180757716527305,0.7210062893081761,0.6409840497431738,0.6408629441624365,0.5127768313458262,0.6581395348837209,0.4160777385159011,0.4444444444444444,0.7075471698113207,0.5677966101694916,0.6024096385542169,0.3684210526315789,0.6226415094339622,0.6666666666666666,0.49460431654676257,0.3684210526315789,0.7330600247524752
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472272,other,0.7452488287810484,0.7222050170331372,0.7217610062893082,0.6447688564476886,0.6357868020304569,0.4957410562180579,0.6604651162790698,0.392226148409894,0.4507936507936508,0.6886792452830188,0.5338983050847458,0.6385542168674698,0.42105263157894735,0.6855345911949685,0.6923076923076923,0.48741007194244607,0.392226148409894,0.7355352722772277
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472402,other,0.746663130911341,0.7246825642613812,0.7247798742138365,0.6453095431197621,0.6357868020304569,0.4838160136286201,0.6558139534883721,0.40547703180212014,0.4380952380952381,0.7075471698113207,0.559322033898305,0.6506024096385542,0.2631578947368421,0.6352201257861635,0.6923076923076923,0.49640287769784175,0.2631578947368421,0.737082301980198
eval_resnet50_crop8.0_wd1e-05_color100.0_smoothing0.0_id1662472537,other,0.7468399186776276,0.7245793331268711,0.7230188679245283,0.6501757231684239,0.6357868020304569,0.5110732538330494,0.6674418604651163,0.4107773851590106,0.43492063492063493,0.6792452830188679,0.6271186440677966,0.5903614457831325,0.10526315789473684,0.6352201257861635,0.6666666666666666,0.49460431654676257,0.10526315789473684,0.7368502475247525
