model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,commodity,0.5794223826714802,0.5914931324767391,0.6461949265687583,0.6108786610878661,0.45977011494252873,0.5164835164835165,0.5154639175257731,0.4394904458598726,0.5373134328358209,0.47368421052631576,0.5555555555555556,0.4,0.5,0.45,0.2,0.5280898876404494,0.2,0.5952211126961484
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,commodity,0.680956678700361,0.692512184315463,0.7349799732977303,0.6861924686192469,0.5977011494252874,0.5714285714285714,0.5567010309278351,0.5414012738853503,0.6567164179104478,0.47368421052631576,0.5555555555555556,0.45,0.3,0.65,0.2,0.5842696629213483,0.2,0.6904422253922967
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,commodity,0.6173285198555957,0.6207354895879486,0.6682242990654206,0.6241283124128313,0.5287356321839081,0.5054945054945055,0.5051546391752577,0.4840764331210191,0.5074626865671642,0.42105263157894735,0.37037037037037035,0.25,0.4,0.55,0.2,0.6179775280898876,0.2,0.6230385164051355
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,commodity,0.6953971119133574,0.6987151085511741,0.7449933244325768,0.7092050209205021,0.5977011494252874,0.6043956043956044,0.5567010309278351,0.5668789808917197,0.5671641791044776,0.42105263157894735,0.5555555555555556,0.4,0.7,0.625,0.2,0.6629213483146067,0.2,0.7043509272467903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,commodity,0.6556859205776173,0.6619406291537439,0.7343124165554072,0.6847977684797768,0.5689655172413793,0.5494505494505495,0.4948453608247423,0.5222929936305732,0.6417910447761194,0.5263157894736842,0.4444444444444444,0.5,0.4,0.525,0.2,0.5955056179775281,0.2,0.6697574893009985
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,commodity,0.51985559566787,0.5272485600354453,0.5961281708945261,0.5543933054393305,0.4540229885057471,0.46153846153846156,0.36082474226804123,0.445859872611465,0.5373134328358209,0.42105263157894735,0.2222222222222222,0.5,0.5,0.35,0.2,0.47191011235955055,0.2,0.5349500713266762
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,commodity,0.5843862815884476,0.6012405848471423,0.6595460614152203,0.6157601115760112,0.5402298850574713,0.5054945054945055,0.5567010309278351,0.5414012738853503,0.5671641791044776,0.3684210526315789,0.5185185185185185,0.4,0.4,0.375,0.4,0.449438202247191,0.3684210526315789,0.6041369472182596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,commodity,0.35875451263537905,0.36154186973859104,0.4499332443257677,0.40655509065550904,0.25287356321839083,0.3516483516483517,0.29896907216494845,0.3375796178343949,0.417910447761194,0.2631578947368421,0.18518518518518517,0.15,0.5,0.225,0.2,0.3146067415730337,0.15,0.37410841654778887
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,commodity,0.5600180505415162,0.5578201151971643,0.6308411214953271,0.5815899581589958,0.4885057471264368,0.5604395604395604,0.5154639175257731,0.45222929936305734,0.4925373134328358,0.3684210526315789,0.25925925925925924,0.4,0.2,0.45,0.4,0.5168539325842697,0.2,0.5706134094151213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,commodity,0.5013537906137184,0.5241470979175897,0.5867823765020027,0.5425383542538355,0.39080459770114945,0.43956043956043955,0.3917525773195876,0.40764331210191085,0.582089552238806,0.5789473684210527,0.3333333333333333,0.5,0.3,0.45,0.2,0.449438202247191,0.2,0.5263908701854494
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,commodity,0.5636281588447654,0.567124501550731,0.6328437917222964,0.5857740585774058,0.5057471264367817,0.5054945054945055,0.4948453608247423,0.46496815286624205,0.4925373134328358,0.3684210526315789,0.25925925925925924,0.4,0.4,0.45,0.4,0.5056179775280899,0.25925925925925924,0.5756062767475035
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,commodity,0.5947653429602888,0.6007975188303057,0.678237650200267,0.6290097629009763,0.5344827586206896,0.4835164835164835,0.422680412371134,0.49044585987261147,0.6417910447761194,0.42105263157894735,0.37037037037037035,0.4,0.5,0.425,0.4,0.4606741573033708,0.37037037037037035,0.6073466476462197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,commodity,0.10875451263537907,0.11962782454585734,0.15353805073431243,0.14853556485355648,0.05747126436781609,0.12087912087912088,0.07216494845360824,0.1464968152866242,0.13432835820895522,0.05263157894736842,0.0,0.0,0.2,0.1,0.2,0.0898876404494382,0.0,0.12375178316690442
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,commodity,0.5595667870036101,0.5737704918032787,0.6321762349799733,0.592747559274756,0.46551724137931033,0.5164835164835165,0.36082474226804123,0.4713375796178344,0.582089552238806,0.3684210526315789,0.4444444444444444,0.4,0.2,0.4,0.2,0.5280898876404494,0.2,0.5766761768901569
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,commodity,0.4720216606498195,0.48028356225077534,0.5473965287049399,0.5062761506276151,0.39655172413793105,0.42857142857142855,0.38144329896907214,0.3630573248407643,0.5074626865671642,0.3684210526315789,0.3333333333333333,0.2,0.4,0.3,0.2,0.42696629213483145,0.2,0.4875178316690442
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,commodity,0.6272563176895307,0.6371289322108994,0.684913217623498,0.6394700139470014,0.5402298850574713,0.5494505494505495,0.5257731958762887,0.5605095541401274,0.5671641791044776,0.5789473684210527,0.4444444444444444,0.35,0.3,0.475,0.4,0.5393258426966292,0.3,0.637660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,commodity,0.5239169675090253,0.5330084182543199,0.589452603471295,0.5439330543933054,0.5172413793103449,0.3956043956043956,0.4639175257731959,0.4585987261146497,0.582089552238806,0.42105263157894735,0.2962962962962963,0.4,0.4,0.375,0.2,0.4943820224719101,0.2,0.5374465049928673
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,commodity,0.5252707581227437,0.5405405405405406,0.6001335113484646,0.5564853556485355,0.4942528735632184,0.45054945054945056,0.422680412371134,0.39490445859872614,0.5223880597014925,0.42105263157894735,0.25925925925925924,0.25,0.4,0.425,0.4,0.47191011235955055,0.25,0.5406562054208274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,commodity,0.5148916967509025,0.5241470979175897,0.6101468624833111,0.5418410041841004,0.4540229885057471,0.5164835164835165,0.3711340206185567,0.45222929936305734,0.5373134328358209,0.3157894736842105,0.2962962962962963,0.3,0.3,0.35,0.2,0.4606741573033708,0.2,0.5320970042796006
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,commodity,0.4029783393501805,0.41116526362428,0.48998664886515353,0.4456066945606695,0.3390804597701149,0.32967032967032966,0.25773195876288657,0.33121019108280253,0.417910447761194,0.42105263157894735,0.14814814814814814,0.15,0.2,0.375,0.2,0.3595505617977528,0.14814814814814814,0.4211840228245364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,commodity,0.411101083032491,0.4288879042977404,0.4979973297730307,0.45676429567642957,0.3275862068965517,0.3956043956043956,0.29896907216494845,0.39490445859872614,0.47761194029850745,0.15789473684210525,0.18518518518518517,0.15,0.3,0.275,0.0,0.4157303370786517,0.0,0.42938659058487877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,commodity,0.5311371841155235,0.54186973859105,0.5994659546061415,0.5529986052998606,0.47126436781609193,0.45054945054945056,0.4742268041237113,0.445859872611465,0.4925373134328358,0.42105263157894735,0.3333333333333333,0.4,0.2,0.425,0.2,0.48314606741573035,0.2,0.5470756062767475
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,commodity,0.36823104693140796,0.3828090385467435,0.45927903871829107,0.4295676429567643,0.27011494252873564,0.37362637362637363,0.25773195876288657,0.35668789808917195,0.43283582089552236,0.2631578947368421,0.2222222222222222,0.3,0.3,0.3,0.4,0.39325842696629215,0.2222222222222222,0.38944365192582026
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,commodity,0.44675090252707583,0.44882587505538324,0.5253671562082777,0.47629009762900976,0.3563218390804598,0.38461538461538464,0.36082474226804123,0.4140127388535032,0.47761194029850745,0.3684210526315789,0.25925925925925924,0.3,0.2,0.325,0.2,0.3707865168539326,0.2,0.45898716119828814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,commodity,0.7012635379061372,0.7027027027027027,0.7510013351134847,0.7050209205020921,0.632183908045977,0.6043956043956044,0.5876288659793815,0.535031847133758,0.582089552238806,0.5263157894736842,0.5925925925925926,0.55,0.4,0.55,0.4,0.6179775280898876,0.4,0.7075606276747504
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,commodity,0.4918772563176895,0.5024368630926008,0.5814419225634179,0.5383542538354253,0.39080459770114945,0.4835164835164835,0.4020618556701031,0.4267515923566879,0.5223880597014925,0.3684210526315789,0.18518518518518517,0.3,0.4,0.425,0.4,0.42696629213483145,0.18518518518518517,0.5082025677603423
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,commodity,0.5780685920577617,0.5883916703588835,0.6555407209612817,0.6059972105997211,0.4827586206896552,0.5054945054945055,0.4639175257731959,0.4394904458598726,0.4925373134328358,0.42105263157894735,0.4074074074074074,0.35,0.3,0.525,0.2,0.4943820224719101,0.2,0.5937945791726106
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,commodity,0.48736462093862815,0.4944616747895436,0.562082777036048,0.5139470013947002,0.39655172413793105,0.46153846153846156,0.4020618556701031,0.4012738853503185,0.43283582089552236,0.42105263157894735,0.2962962962962963,0.35,0.2,0.3,0.2,0.449438202247191,0.2,0.5007132667617689
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,commodity,0.49684115523465705,0.512184315463004,0.5874499332443258,0.5425383542538355,0.43103448275862066,0.4065934065934066,0.32989690721649484,0.4267515923566879,0.5373134328358209,0.3157894736842105,0.18518518518518517,0.25,0.3,0.4,0.4,0.43820224719101125,0.18518518518518517,0.5181883024251069
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,commodity,0.5627256317689531,0.5733274257864421,0.6475300400534045,0.599023709902371,0.4827586206896552,0.5384615384615384,0.4329896907216495,0.4840764331210191,0.5223880597014925,0.3684210526315789,0.3333333333333333,0.35,0.3,0.475,0.2,0.4943820224719101,0.2,0.5773894436519258
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,commodity,0.6638086642599278,0.671688081524147,0.7269692923898531,0.6854951185495118,0.5459770114942529,0.6043956043956044,0.5154639175257731,0.5222929936305732,0.5522388059701493,0.3684210526315789,0.4444444444444444,0.45,0.4,0.675,0.4,0.5617977528089888,0.3684210526315789,0.6754636233951498
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,commodity,0.5627256317689531,0.5719982277359327,0.6435246995994659,0.5878661087866108,0.5114942528735632,0.5164835164835165,0.5360824742268041,0.47770700636942676,0.5671641791044776,0.47368421052631576,0.3333333333333333,0.4,0.5,0.425,0.2,0.449438202247191,0.2,0.5813124108416547
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,bird,0.9661928543987707,0.9603567888999008,0.9770642201834863,0.9586206896551724,0.8844221105527639,0.75,0.9523809523809523,0.9514563106796117,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7142857142857143,1.0,0.6851851851851852,0.6851851851851852,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,bird,0.9635036496350365,0.9554013875123885,0.9770642201834863,0.9379310344827586,0.8442211055276382,1.0,0.9285714285714286,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,0.3333333333333333,0.7857142857142857,1.0,0.6851851851851852,0.3333333333333333,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,bird,0.9719554360353438,0.9658077304261645,0.9862385321100917,0.9655172413793104,0.914572864321608,1.0,0.9523809523809523,0.9514563106796117,1.0,0.8947368421052632,0.9285714285714286,0.5,1.0,0.8571428571428571,1.0,0.7407407407407407,0.5,0.9713456655785274
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,bird,0.9719554360353438,0.966798810703667,0.9793577981651376,0.9689655172413794,0.9346733668341709,1.0,0.9047619047619048,0.970873786407767,1.0,0.7894736842105263,0.9285714285714286,0.75,1.0,0.8571428571428571,1.0,0.8148148148148148,0.75,0.9720710917664128
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,bird,0.9700345754898194,0.9623389494549058,0.9701834862385321,0.9724137931034482,0.8793969849246231,1.0,0.9285714285714286,0.970873786407767,1.0,0.8421052631578947,0.8571428571428571,0.75,1.0,0.7857142857142857,1.0,0.7222222222222222,0.7222222222222222,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,bird,0.971187091817134,0.9653121902874133,0.9793577981651376,0.9586206896551724,0.914572864321608,1.0,0.9285714285714286,0.9611650485436893,1.0,0.8421052631578947,0.9285714285714286,1.0,0.3333333333333333,0.7142857142857143,1.0,0.6851851851851852,0.3333333333333333,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,bird,0.9684978870533999,0.9628344895936571,0.9747706422018348,0.9413793103448276,0.9195979899497487,0.75,0.9285714285714286,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7037037037037037,0.6666666666666666,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,bird,0.9696504033807145,0.9658077304261645,0.9747706422018348,0.9724137931034482,0.9195979899497487,1.0,0.9047619047619048,0.9660194174757282,1.0,0.7894736842105263,0.9285714285714286,0.75,1.0,0.7142857142857143,1.0,0.7407407407407407,0.7142857142857143,0.9698948132027566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,bird,0.9684978870533999,0.9623389494549058,0.9770642201834863,0.9724137931034482,0.8844221105527639,1.0,0.9047619047619048,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7962962962962963,0.6666666666666666,0.9684439608269858
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,bird,0.9673453707260853,0.9603567888999008,0.9839449541284404,0.9620689655172414,0.8994974874371859,1.0,0.9523809523809523,0.9514563106796117,1.0,0.8947368421052632,0.8571428571428571,0.75,1.0,0.6428571428571429,1.0,0.6666666666666666,0.6428571428571429,0.9677185346391005
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,bird,0.9700345754898194,0.9638255698711595,0.9839449541284404,0.9758620689655172,0.8844221105527639,1.0,0.9047619047619048,0.9660194174757282,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7142857142857143,1.0,0.7407407407407407,0.6666666666666666,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,bird,0.9669611986169804,0.9608523290386521,0.9793577981651376,0.9620689655172414,0.9045226130653267,1.0,0.9047619047619048,0.9563106796116505,1.0,0.7894736842105263,0.9285714285714286,0.75,1.0,0.8571428571428571,1.0,0.7592592592592593,0.75,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,bird,0.9692662312716097,0.9633300297324083,0.9793577981651376,0.9689655172413794,0.9095477386934674,1.0,0.9523809523809523,0.970873786407767,1.0,0.8947368421052632,0.9285714285714286,0.75,1.0,0.6428571428571429,1.0,0.7222222222222222,0.6428571428571429,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,bird,0.9723396081444488,0.9658077304261645,0.9747706422018348,0.9586206896551724,0.8994974874371859,1.0,0.9285714285714286,0.9563106796116505,1.0,0.8947368421052632,0.9285714285714286,0.75,1.0,0.7857142857142857,1.0,0.7777777777777778,0.75,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,bird,0.9692662312716097,0.9628344895936571,0.9747706422018348,0.9620689655172414,0.8844221105527639,1.0,0.9285714285714286,0.9563106796116505,1.0,0.8421052631578947,0.8571428571428571,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7777777777777778,0.6666666666666666,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,bird,0.968113714944295,0.9613478691774033,0.9770642201834863,0.9551724137931035,0.8844221105527639,1.0,0.9523809523809523,0.9757281553398058,1.0,0.8421052631578947,0.8571428571428571,1.0,0.3333333333333333,0.7857142857142857,1.0,0.7407407407407407,0.3333333333333333,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,bird,0.9696504033807145,0.9633300297324083,0.9678899082568807,0.9482758620689655,0.8894472361809045,0.75,0.9285714285714286,0.941747572815534,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.6428571428571429,1.0,0.7222222222222222,0.6428571428571429,0.9680812477330432
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,bird,0.9704187475989243,0.966798810703667,0.9839449541284404,0.9551724137931035,0.9045226130653267,1.0,0.9285714285714286,0.9514563106796117,1.0,0.7894736842105263,0.9285714285714286,0.75,1.0,0.9285714285714286,1.0,0.7222222222222222,0.7222222222222222,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,bird,0.9688820591625048,0.9623389494549058,0.9793577981651376,0.9655172413793104,0.9045226130653267,1.0,0.9523809523809523,0.9563106796116505,1.0,0.8421052631578947,0.8571428571428571,0.75,1.0,0.8571428571428571,1.0,0.7962962962962963,0.75,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,bird,0.9742604686899731,0.9682854311199207,0.9839449541284404,0.9620689655172414,0.8994974874371859,1.0,0.9285714285714286,0.9660194174757282,1.0,0.8421052631578947,0.9285714285714286,0.75,0.3333333333333333,0.8571428571428571,1.0,0.7962962962962963,0.3333333333333333,0.9735219441421835
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,bird,0.9673453707260853,0.9593657086223984,0.9724770642201835,0.9517241379310345,0.8693467336683417,1.0,0.9523809523809523,0.9514563106796117,1.0,0.8947368421052632,0.8571428571428571,0.75,1.0,0.7857142857142857,1.0,0.7037037037037037,0.7037037037037037,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132016,bird,0.968113714944295,0.9598612487611496,0.9793577981651376,0.9655172413793104,0.8894472361809045,0.75,0.9285714285714286,0.9611650485436893,1.0,0.8947368421052632,0.9285714285714286,0.75,1.0,0.7857142857142857,1.0,0.7222222222222222,0.7222222222222222,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132153,bird,0.9696504033807145,0.9623389494549058,0.9770642201834863,0.9620689655172414,0.8994974874371859,1.0,0.9285714285714286,0.9611650485436893,1.0,0.8421052631578947,0.9285714285714286,1.0,0.6666666666666666,0.7142857142857143,1.0,0.7592592592592593,0.6666666666666666,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132284,bird,0.9715712639262389,0.9658077304261645,0.9793577981651376,0.9413793103448276,0.9095477386934674,0.75,0.9285714285714286,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7142857142857143,1.0,0.7222222222222222,0.7142857142857143,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132419,bird,0.9731079523626585,0.9658077304261645,0.9793577981651376,0.9655172413793104,0.914572864321608,1.0,0.9285714285714286,0.9563106796116505,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7142857142857143,1.0,0.6851851851851852,0.6851851851851852,0.9727965179542981
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132552,bird,0.9715712639262389,0.9633300297324083,0.9747706422018348,0.9620689655172414,0.8944723618090452,0.75,0.9285714285714286,0.9563106796116505,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7142857142857143,1.0,0.7037037037037037,0.7037037037037037,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132686,bird,0.9677295428351902,0.964816650148662,0.9724770642201835,0.9586206896551724,0.8693467336683417,1.0,0.9285714285714286,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,1.0,0.6666666666666666,0.7142857142857143,1.0,0.6851851851851852,0.6666666666666666,0.9673558215451578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132823,bird,0.9742604686899731,0.9682854311199207,0.9747706422018348,0.9655172413793104,0.914572864321608,1.0,0.9523809523809523,0.9611650485436893,0.8,0.8947368421052632,0.9285714285714286,1.0,1.0,0.7857142857142857,1.0,0.7592592592592593,0.7592592592592593,0.9738846572361263
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662132956,bird,0.9665770265078756,0.9613478691774033,0.981651376146789,0.9482758620689655,0.8944723618090452,0.75,0.9523809523809523,0.9563106796116505,1.0,0.8947368421052632,0.8571428571428571,0.75,1.0,0.7857142857142857,1.0,0.7592592592592593,0.75,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133089,bird,0.9700345754898194,0.9658077304261645,0.9793577981651376,0.9517241379310345,0.8793969849246231,1.0,0.9523809523809523,0.9514563106796117,1.0,0.8947368421052632,0.8571428571428571,0.75,1.0,0.6428571428571429,1.0,0.7222222222222222,0.6428571428571429,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133222,bird,0.9708029197080292,0.9643211100099108,0.9793577981651376,0.9413793103448276,0.8994974874371859,1.0,0.9523809523809523,0.9466019417475728,1.0,0.8947368421052632,0.9285714285714286,0.75,0.6666666666666666,0.9285714285714286,1.0,0.7037037037037037,0.6666666666666666,0.969532100108814
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133353,bird,0.9719554360353438,0.966798810703667,0.981651376146789,0.9586206896551724,0.9095477386934674,1.0,0.9761904761904762,0.9563106796116505,1.0,0.8947368421052632,0.9285714285714286,1.0,0.6666666666666666,0.8571428571428571,1.0,0.7592592592592593,0.6666666666666666,0.9717083786724701
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662133880,bird,0.9719554360353438,0.9658077304261645,0.9701834862385321,0.9620689655172414,0.9095477386934674,1.0,0.9761904761904762,0.9563106796116505,1.0,0.8947368421052632,0.8571428571428571,1.0,1.0,0.8571428571428571,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.9709829524845847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134145,bird,0.9688820591625048,0.9613478691774033,0.981651376146789,0.9724137931034482,0.9095477386934674,0.75,0.9523809523809523,0.9611650485436893,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7857142857142857,1.0,0.7592592592592593,0.75,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134409,bird,0.9688820591625048,0.964816650148662,0.9793577981651376,0.9586206896551724,0.914572864321608,1.0,0.9285714285714286,0.970873786407767,1.0,0.8421052631578947,0.8571428571428571,0.75,0.6666666666666666,0.7142857142857143,1.0,0.7222222222222222,0.6666666666666666,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134542,bird,0.9708029197080292,0.9643211100099108,0.9724770642201835,0.9724137931034482,0.8793969849246231,1.0,0.9285714285714286,0.9563106796116505,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7592592592592593,0.6666666666666666,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134673,bird,0.9708029197080292,0.9628344895936571,0.981651376146789,0.9551724137931035,0.8743718592964824,1.0,0.9285714285714286,0.9611650485436893,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7142857142857143,1.0,0.7777777777777778,0.6666666666666666,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662134805,bird,0.9704187475989243,0.9638255698711595,0.9770642201834863,0.9620689655172414,0.9045226130653267,1.0,0.9523809523809523,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7857142857142857,1.0,0.7222222222222222,0.7222222222222222,0.9702575262966993
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662135071,bird,0.9661928543987707,0.9598612487611496,0.9655963302752294,0.9586206896551724,0.8844221105527639,1.0,0.9047619047619048,0.9611650485436893,1.0,0.7894736842105263,0.8571428571428571,0.75,0.6666666666666666,0.6428571428571429,1.0,0.7407407407407407,0.6428571428571429,0.9655422560754443
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,bird,0.9700345754898194,0.9653121902874133,0.9793577981651376,0.9689655172413794,0.8994974874371859,1.0,0.8809523809523809,0.9660194174757282,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.8571428571428571,1.0,0.7592592592592593,0.6666666666666666,0.9691693870148712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,bird,0.9692662312716097,0.9618434093161546,0.981651376146789,0.9689655172413794,0.9095477386934674,1.0,0.9523809523809523,0.9660194174757282,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7857142857142857,1.0,0.7222222222222222,0.7222222222222222,0.9688066739209286
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,bird,0.9715712639262389,0.964816650148662,0.9793577981651376,0.9689655172413794,0.8944723618090452,1.0,0.9285714285714286,0.9611650485436893,1.0,0.8421052631578947,0.9285714285714286,0.75,1.0,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.970620239390642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,bird,0.9708029197080292,0.964816650148662,0.9793577981651376,0.9689655172413794,0.9045226130653267,1.0,0.9285714285714286,0.970873786407767,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.7857142857142857,1.0,0.7962962962962963,0.6666666666666666,0.9698948132027566
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,bird,0.9731079523626585,0.9682854311199207,0.9885321100917431,0.9620689655172414,0.8944723618090452,1.0,0.9285714285714286,0.9466019417475728,1.0,0.8421052631578947,0.9285714285714286,0.75,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.7592592592592593,0.6666666666666666,0.9735219441421835
