model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,0.8079751838695152,0.7943833187944959,0.7911228840935521,0.7447445143470922,0.6926557605290637,0.6451612903225806,0.714,0.6906215316315205,0.6154721274175199,0.6897435897435897,0.66796875,0.7050691244239631,0.5428571428571428,0.7337883959044369,0.7021276595744681,0.6427789934354485,0.5428571428571428,0.8001734981565821,0.4564234990316333
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,0.8290138590083554,0.8152911050454456,0.8158030753327303,0.7659966242135953,0.7058823529411765,0.6821787414066631,0.7406666666666667,0.7158712541620422,0.6291240045506257,0.6846153846153846,0.697265625,0.7142857142857143,0.5619047619047619,0.7030716723549488,0.723404255319149,0.6690371991247265,0.5619047619047619,0.8204294079375407,0.47923875432525953
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,0.8342672737279232,0.8182457720122689,0.8148985657061636,0.7702930796378702,0.7083188304907762,0.6774193548387096,0.7646666666666667,0.7147613762486127,0.6473265073947668,0.7128205128205128,0.701171875,0.7096774193548387,0.6095238095238096,0.7320819112627986,0.776595744680851,0.6668490153172867,0.6095238095238096,0.8241379310344827,0.48558519793459554
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,0.8356681843198078,0.8222697470242283,0.8188396433647758,0.7768144851925732,0.6996171249564914,0.6631411951348493,0.756,0.7205882352941176,0.6405005688282139,0.735897435897436,0.681640625,0.7235023041474654,0.5714285714285714,0.7491467576791809,0.7127659574468085,0.6635667396061269,0.5714285714285714,0.8270657124268055,0.5003257328990228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,0.8271876719867914,0.8118299237414526,0.8079209200155059,0.7632346171551327,0.6975287156282631,0.662083553675304,0.7486666666666667,0.7089345172031076,0.6291240045506257,0.7615384615384615,0.677734375,0.695852534562212,0.5428571428571428,0.7184300341296929,0.723404255319149,0.6520787746170679,0.5428571428571428,0.8179136846671005,0.4772971809769744
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,0.8379696802921899,0.8244365027998987,0.8162553301460137,0.7750498695718889,0.7107553080403759,0.6853516657852988,0.744,0.7169811320754716,0.6530147895335608,0.7153846153846154,0.66796875,0.7373271889400922,0.5333333333333333,0.7525597269624573,0.776595744680851,0.6526258205689278,0.5333333333333333,0.8278464541314249,0.49804602692140687
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,0.8190573873017462,0.8045136055378901,0.7991342550717146,0.7586312720576952,0.7020536025060912,0.6404019037546271,0.73,0.6970033296337403,0.608646188850967,0.7025641025641025,0.673828125,0.6912442396313364,0.5047619047619047,0.7235494880546075,0.776595744680851,0.6460612691466083,0.5047619047619047,0.8100412058121882,0.4697957409821817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,0.8281132736278581,0.8143062160565044,0.8161261144850755,0.7650759551941078,0.7062304211625479,0.671602326811211,0.7506666666666667,0.7108768035516093,0.6405005688282139,0.7282051282051282,0.67578125,0.6866359447004609,0.5904761904761905,0.7201365187713311,0.8297872340425532,0.6608315098468271,0.5904761904761905,0.8193450444589027,0.48545812376995406
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,0.8369940461299845,0.8228044010467963,0.8200671921436878,0.7743593678072733,0.7079707622694048,0.6721311475409836,0.762,0.7230854605993341,0.6552901023890785,0.7051282051282052,0.681640625,0.7188940092165899,0.5333333333333333,0.7491467576791809,0.776595744680851,0.6602844638949672,0.5333333333333333,0.8280633268271524,0.4919198448610213
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,0.8183068994846651,0.8039789515153221,0.8023000387646982,0.755408930489489,0.6923076923076923,0.6398730830248546,0.732,0.7061598224195339,0.6234357224118316,0.7153846153846154,0.66796875,0.7050691244239631,0.5428571428571428,0.7064846416382252,0.7127659574468085,0.6444201312910285,0.5428571428571428,0.809694209499024,0.4754521963824289
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,0.7829339070395758,0.768044573261671,0.7704483783434553,0.7223415682062299,0.646362687086669,0.632469592808038,0.7066666666666667,0.6773029966703663,0.5802047781569966,0.6794871794871795,0.640625,0.631336405529954,0.5428571428571428,0.6808873720136519,0.6808510638297872,0.6088621444201313,0.5428571428571428,0.7751030145304706,0.4267709691438505
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,0.8186821433932056,0.8044291864816951,0.8025584700865744,0.7580942151296609,0.6957883745214062,0.662083553675304,0.7413333333333333,0.6997780244173141,0.621160409556314,0.7282051282051282,0.6640625,0.7142857142857143,0.5428571428571428,0.7184300341296929,0.7340425531914894,0.6400437636761488,0.5428571428571428,0.8096508349598786,0.4711664482306684
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,0.8178065742732776,0.8045698849086867,0.7997157255459362,0.7583243823845328,0.6936999651931779,0.6557377049180327,0.7286666666666667,0.6981132075471698,0.6325369738339022,0.7128205128205128,0.662109375,0.7096774193548387,0.5047619047619047,0.7013651877133106,0.8085106382978723,0.6427789934354485,0.5047619047619047,0.8091954022988506,0.4787234042553192
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,0.8232601190774003,0.81053549821313,0.8046905284920532,0.7641552861746203,0.6954403063000348,0.664727657324167,0.74,0.7056048834628191,0.6257110352673493,0.7410256410256411,0.681640625,0.7050691244239631,0.5619047619047619,0.735494880546075,0.7446808510638298,0.650984682713348,0.5619047619047619,0.8145521578833225,0.48172828890799657
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,0.8229098914294292,0.8089315361454259,0.8063703320842486,0.7622372257173546,0.6909154194222068,0.6483342147012163,0.7446666666666667,0.7017203107658158,0.6382252559726962,0.7076923076923077,0.650390625,0.7004608294930875,0.6476190476190476,0.7474402730375427,0.7021276595744681,0.637855579868709,0.637855579868709,0.8137497289091303,0.4779203828583859
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,0.8217591434432381,0.8083124630666629,0.805659645949089,0.7631578947368421,0.6992690567351201,0.6673717609730302,0.736,0.704772475027747,0.6348122866894198,0.7,0.68359375,0.6912442396313364,0.6190476190476191,0.7389078498293515,0.7340425531914894,0.6542669584245077,0.6190476190476191,0.8140750379527217,0.47556512378902044
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,0.8135287937159154,0.799279624053803,0.7975190593099883,0.7545649838882922,0.6888270100939784,0.6478053939714437,0.722,0.6986681465038845,0.6370875995449374,0.6897435897435897,0.671875,0.6866359447004609,0.5142857142857142,0.7167235494880546,0.723404255319149,0.6433260393873085,0.5142857142857142,0.8052916937757536,0.46630552546045506
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,0.7986441186771401,0.7851535019838478,0.783628375759142,0.7392205002301673,0.6728158719108945,0.6340560549973558,0.7073333333333334,0.6809100998890122,0.6154721274175199,0.7102564102564103,0.63671875,0.6267281105990783,0.5333333333333333,0.6860068259385665,0.6914893617021277,0.6263676148796499,0.5333333333333333,0.7905226631967035,0.45651707107579986
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,0.7997698504027618,0.7852379210400428,0.7847267088771159,0.7363817707534142,0.6675948485903237,0.6425171866737176,0.7066666666666667,0.6839622641509434,0.59613196814562,0.7076923076923077,0.65234375,0.6728110599078341,0.5333333333333333,0.6706484641638225,0.7021276595744681,0.6323851203501094,0.5333333333333333,0.7914335285187595,0.4480240549828179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,0.8076749887426827,0.7932014520077666,0.7948055304302881,0.7469694644775203,0.6797772363383223,0.6499206768905341,0.7253333333333334,0.6870144284128746,0.6097838452787259,0.7205128205128205,0.662109375,0.6728110599078341,0.49523809523809526,0.71160409556314,0.6914893617021277,0.637855579868709,0.49523809523809526,0.7985903274777706,0.45557000433463374
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,0.7998448991844699,0.7846751273320764,0.7853081793513373,0.7400644468313641,0.6689871214758093,0.6319407720782655,0.7053333333333334,0.6861820199778025,0.6120591581342435,0.717948717948718,0.66015625,0.6405529953917051,0.4095238095238095,0.6928327645051194,0.7446808510638298,0.6329321663019694,0.4095238095238095,0.7910648449360226,0.4427743182306206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,0.817831590533847,0.8037538340321355,0.801976999612353,0.7529538131041891,0.6989209885137487,0.6515071390798519,0.7406666666666667,0.6961709211986682,0.6427758816837316,0.6871794871794872,0.67578125,0.6728110599078341,0.5428571428571428,0.7098976109215017,0.7340425531914894,0.6422319474835886,0.5428571428571428,0.8085881587508132,0.4823504089539389
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,0.8215590133586832,0.808143624954273,0.8054658224576818,0.7636182292465858,0.7017055342847198,0.6583818085668959,0.7366666666666667,0.7078246392896781,0.6302616609783845,0.6923076923076923,0.662109375,0.7373271889400922,0.5428571428571428,0.7286689419795221,0.7553191489361702,0.6531728665207878,0.5428571428571428,0.8125786163522013,0.4819121447028424
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,0.8117526392154901,0.7968033317387512,0.7956454322263858,0.7538744821236766,0.6811695092238078,0.6557377049180327,0.728,0.6978357380688124,0.6200227531285551,0.6846153846153846,0.69140625,0.695852534562212,0.5714285714285714,0.7218430034129693,0.7340425531914894,0.6389496717724289,0.5714285714285714,0.8031446540880504,0.4607204861111111
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,0.8223095011757643,0.8088752567746292,0.805659645949089,0.7607794997698327,0.6957883745214062,0.6721311475409836,0.74,0.7008879023307436,0.6416382252559727,0.7153846153846154,0.685546875,0.7004608294930875,0.5333333333333333,0.726962457337884,0.8191489361702128,0.6438730853391685,0.5333333333333333,0.8142051615701583,0.47782301264195415
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,0.8257367288737679,0.8117455046852576,0.8124434681483396,0.7629277274819702,0.7051862164984337,0.662083553675304,0.7446666666666667,0.7086570477247502,0.621160409556314,0.6846153846153846,0.671875,0.7096774193548387,0.5904761904761905,0.7457337883959044,0.7127659574468085,0.6482494529540481,0.5904761904761905,0.8173931901973541,0.4826238053866203
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,0.8159553709911442,0.8009680051777021,0.8007494508334411,0.7544115390517109,0.6950922380786634,0.6557377049180327,0.7386666666666667,0.7031076581576027,0.621160409556314,0.717948717948718,0.677734375,0.6866359447004609,0.5047619047619047,0.7013651877133106,0.7446808510638298,0.6449671772428884,0.5047619047619047,0.8074821080026025,0.46525096525096526
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,0.814454395356982,0.8016152179418634,0.7993280785631218,0.7509590302286328,0.6867386007657501,0.6536224219989424,0.7233333333333334,0.6956159822419534,0.6177474402730375,0.6717948717948717,0.654296875,0.6728110599078341,0.47619047619047616,0.7150170648464164,0.7340425531914894,0.638402625820569,0.47619047619047616,0.8063109954456734,0.46316018256900676
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,0.8318156801921249,0.8179080957874891,0.8158676831631994,0.7712137486573577,0.707274625826662,0.666314119513485,0.7426666666666667,0.7153163152053275,0.6439135381114903,0.7128205128205128,0.673828125,0.7142857142857143,0.6,0.7389078498293515,0.776595744680851,0.6575492341356673,0.6,0.8227065712426805,0.4836261114725656
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,0.8196077450342723,0.8063145454033824,0.803139940560796,0.759091606567439,0.6999651931778629,0.6557377049180327,0.7386666666666667,0.7056048834628191,0.6302616609783845,0.6871794871794872,0.671875,0.7004608294930875,0.5428571428571428,0.7167235494880546,0.7127659574468085,0.6400437636761488,0.5428571428571428,0.8108219475168076,0.4755487937404912
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,0.8220843548306399,0.807440132819315,0.805530430288151,0.7583243823845328,0.6933518969718064,0.6562665256478054,0.728,0.7069922308546059,0.6302616609783845,0.7307692307692307,0.65234375,0.7096774193548387,0.5523809523809524,0.7047781569965871,0.7553191489361702,0.662472647702407,0.5523809523809524,0.812687052700065,0.48578811369509045
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,0.7758793215590134,0.7620508202718294,0.7587543610285566,0.7128279883381924,0.6442742777584407,0.6224219989423585,0.6986666666666667,0.672031076581576,0.5642775881683731,0.6743589743589744,0.62890625,0.6175115207373272,0.49523809523809526,0.6450511945392492,0.6808510638297872,0.6022975929978118,0.49523809523809526,0.7684450227716331,0.42711496746203903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,0.8100265172362036,0.7950868109294538,0.795839255717793,0.7530305355224797,0.6790810998955795,0.6536224219989424,0.7313333333333333,0.6933962264150944,0.6325369738339022,0.735897435897436,0.666015625,0.6912442396313364,0.5142857142857142,0.7150170648464164,0.7553191489361702,0.6416849015317286,0.5142857142857142,0.8008241162437649,0.47011519234948923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,0.7964927202681743,0.7805667332639221,0.7777490631864582,0.7356912689887986,0.6745562130177515,0.6287678476996298,0.7073333333333334,0.6806326304106548,0.6075085324232082,0.6846153846153846,0.646484375,0.6129032258064516,0.580952380952381,0.6757679180887372,0.723404255319149,0.6192560175054704,0.580952380952381,0.7878117545001084,0.44193127446715963
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,0.7831340371241307,0.7673692208121113,0.7728388680708101,0.7207303974221267,0.6376609815523843,0.6150185087255421,0.69,0.6714761376248612,0.6052332195676906,0.6820512820512821,0.6328125,0.6451612903225806,0.4857142857142857,0.6638225255972696,0.6595744680851063,0.6094091903719913,0.4857142857142857,0.7745825200607244,0.4362808842652796
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,0.7507629959473658,0.7348397444916566,0.7351078950768833,0.6858984195181832,0.6174730247128437,0.6086726599682708,0.6646666666666666,0.6476137624861266,0.5722411831626849,0.6641025641025641,0.611328125,0.6082949308755761,0.47619047619047616,0.6109215017064846,0.574468085106383,0.5738512035010941,0.47619047619047616,0.7437432227282585,0.40173347778981583
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,0.8202081352879371,0.80752455187551,0.8039798423568937,0.7587847168942765,0.7030978071702053,0.6710735060814383,0.7393333333333333,0.7067147613762487,0.6313993174061433,0.717948717948718,0.69921875,0.6820276497695853,0.5619047619047619,0.7030716723549488,0.7340425531914894,0.6487964989059081,0.5619047619047619,0.8119063109954456,0.4761700300558179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,0.8117526392154901,0.7988575287728283,0.7971960201576431,0.748657357679914,0.6971806474068918,0.6504494976203067,0.728,0.6889567147613762,0.59613196814562,0.7051282051282052,0.6796875,0.6820276497695853,0.6190476190476191,0.6911262798634812,0.6914893617021277,0.6570021881838074,0.59613196814562,0.8037302103665148,0.4691706469821971
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,0.7983939560714465,0.7825927906126009,0.7854373950122755,0.7382998312106798,0.6825617821092934,0.6467477525118984,0.7133333333333334,0.6870144284128746,0.6177474402730375,0.6846153846153846,0.64453125,0.6728110599078341,0.5428571428571428,0.6843003412969283,0.6914893617021277,0.6263676148796499,0.5428571428571428,0.7905226631967035,0.4510226049515608
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,0.804848151298344,0.791203534344486,0.7905414136193306,0.7441307350007672,0.6801253045596937,0.6377578001057641,0.7093333333333334,0.6842397336293008,0.6154721274175199,0.6923076923076923,0.638671875,0.6820276497695853,0.5047619047619047,0.6911262798634812,0.723404255319149,0.6455142231947484,0.5047619047619047,0.7962481023639124,0.45397983265393693
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,0.7927652974433381,0.7761769423417846,0.775100142137227,0.7261776891207611,0.6623738252697529,0.6361713379164463,0.6993333333333334,0.6731409544950056,0.5847554038680318,0.7,0.669921875,0.7004608294930875,0.49523809523809526,0.6450511945392492,0.6808510638297872,0.6285557986870897,0.49523809523809526,0.7835176751247018,0.44315744315744315
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,0.7877870615900335,0.7724343641838084,0.773872593358315,0.7302439772901642,0.6557605290636965,0.6520359598096246,0.6886666666666666,0.681465038845727,0.5972696245733788,0.6820512820512821,0.63671875,0.663594470046083,0.49523809523809526,0.6484641638225256,0.6595744680851063,0.6110503282275711,0.49523809523809526,0.7800477119930601,0.4369621342512909
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,0.81573022464602,0.8018121957396517,0.7996511177154672,0.7543348166334203,0.6954403063000348,0.6552088841882602,0.726,0.7036625971143174,0.6245733788395904,0.6948717948717948,0.66015625,0.6912442396313364,0.5047619047619047,0.6911262798634812,0.6914893617021277,0.6487964989059081,0.5047619047619047,0.8069399262632835,0.4728482506975746
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,0.7996197528393456,0.7852942004108394,0.7833053366067968,0.7371489949363204,0.6735120083536373,0.6319407720782655,0.724,0.6798002219755827,0.5915813424345847,0.6717948717948717,0.646484375,0.6820276497695853,0.49523809523809526,0.6860068259385665,0.6914893617021277,0.6296498905908097,0.49523809523809526,0.7914335285187595,0.4587805925289824
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,0.796943012958423,0.7832400033767623,0.7808502390489728,0.7386834433021329,0.6641141663766098,0.6414595452141724,0.7113333333333334,0.6878468368479467,0.6245733788395904,0.7102564102564103,0.662109375,0.6589861751152074,0.5047619047619047,0.6860068259385665,0.723404255319149,0.6285557986870897,0.5047619047619047,0.7893298633702017,0.4479793637145314
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,0.8087006554260269,0.7931170329515717,0.7926734720248094,0.7458186282031609,0.6836059867734076,0.6493918561607614,0.7366666666666667,0.6914539400665927,0.6075085324232082,0.7205128205128205,0.66015625,0.7188940092165899,0.5142857142857142,0.689419795221843,0.7446808510638298,0.6455142231947484,0.5142857142857142,0.7999349381912817,0.4618213281418992
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,0.8072246960524341,0.7939612235135212,0.794611706938881,0.7447445143470922,0.683954054994779,0.6329984135378107,0.7106666666666667,0.6892341842397336,0.6109215017064846,0.6871794871794872,0.6640625,0.6774193548387096,0.5047619047619047,0.7252559726962458,0.7021276595744681,0.6301969365426696,0.5047619047619047,0.7985686402081977,0.46319414550150667
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,0.8049732326011908,0.7902467850409433,0.7902829822974544,0.7430566211446985,0.6773407587887226,0.6435748281332628,0.7206666666666667,0.6983906770255272,0.608646188850967,0.7256410256410256,0.65625,0.6728110599078341,0.5142857142857142,0.6945392491467577,0.723404255319149,0.6356673960612691,0.5142857142857142,0.7967469095640859,0.45478036175710596
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,0.6884975233902036,0.6730168556715536,0.687039669207908,0.6466932637716741,0.5405499477897668,0.5727128503437334,0.6206666666666667,0.5987791342952276,0.540386803185438,0.6358974358974359,0.58984375,0.5622119815668203,0.37142857142857144,0.568259385665529,0.5957446808510638,0.5311816192560175,0.37142857142857144,0.6846237258729126,0.35630401063594064
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,0.8138790213638866,0.8005177702113291,0.7966145496834216,0.7496547491176921,0.6849982596588932,0.6673717609730302,0.7273333333333334,0.696725860155383,0.6336746302616609,0.6948717948717948,0.65234375,0.6589861751152074,0.5238095238095238,0.7030716723549488,0.723404255319149,0.6542669584245077,0.5238095238095238,0.8050097592713077,0.46458061712299
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,0.7985940861560014,0.7833244224329572,0.7844682775552397,0.7334663188583704,0.667942916811695,0.636700158646219,0.7106666666666667,0.6875693673695893,0.590443686006826,0.6897435897435897,0.65625,0.6728110599078341,0.5619047619047619,0.6962457337883959,0.7127659574468085,0.6170678336980306,0.5619047619047619,0.7903925395792669,0.45938921377517866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,0.529068894781608,0.5138587950586713,0.5583408709135548,0.5100506367960718,0.39610163592064046,0.4701216287678477,0.4646666666666667,0.49778024417314093,0.42093287827076226,0.517948717948718,0.447265625,0.41935483870967744,0.22857142857142856,0.4283276450511945,0.4148936170212766,0.40700218818380746,0.22857142857142856,0.529733246584255,0.22520972252097224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,0.3814479411617551,0.3697554661338886,0.42376276004651764,0.38499309498235385,0.28402366863905326,0.3680592279217345,0.35,0.38263041065482795,0.323094425483504,0.4128205128205128,0.357421875,0.25806451612903225,0.18095238095238095,0.32593856655290104,0.30851063829787234,0.3238512035010941,0.18095238095238095,0.3859249620472783,0.09375
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,0.6542502626707359,0.6387145791710048,0.6584830081405867,0.6085622218812337,0.519317786286112,0.5203595980962453,0.5706666666666667,0.5738068812430632,0.5085324232081911,0.5641025641025641,0.50390625,0.47465437788018433,0.3619047619047619,0.5238907849829352,0.5106382978723404,0.513129102844639,0.3619047619047619,0.6504229017566688,0.3167579408543264
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,0.5631910741982289,0.547457579424262,0.5784339061894301,0.5387448212367654,0.4336930038287504,0.46694870438921204,0.49066666666666664,0.5072142064372919,0.42775881683731515,0.5,0.453125,0.4608294930875576,0.2857142857142857,0.4590443686006826,0.46808510638297873,0.43161925601750545,0.2857142857142857,0.5624376490999783,0.24538031800601634
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,0.7091859708810727,0.69381208318091,0.7068096653314382,0.6529077796532147,0.5833623390184476,0.5737704918032787,0.628,0.6229189789123196,0.5278725824800911,0.5923076923076923,0.572265625,0.5576036866359447,0.4095238095238095,0.5836177474402731,0.6063829787234043,0.5552516411378556,0.4095238095238095,0.703990457601388,0.3570490367775832
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,0.6529994496422675,0.637842248923657,0.6652668303398371,0.6150836274359368,0.5127044900800557,0.5356953992596509,0.5813333333333334,0.582408435072142,0.4960182025028441,0.5820512820512821,0.5078125,0.46543778801843316,0.3238095238095238,0.5307167235494881,0.4574468085106383,0.5191466083150985,0.3238095238095238,0.6500325309043592,0.3250324815937635
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,0.5963376194526442,0.5821256718349889,0.6166171339966404,0.5731931870492558,0.4716324399582318,0.5076679005817029,0.5166666666666667,0.5477247502774695,0.4653014789533561,0.5538461538461539,0.517578125,0.4377880184331797,0.4,0.5204778156996587,0.43617021276595747,0.4600656455142232,0.4,0.5949685534591195,0.2723524305555556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,0.7415570120578376,0.724146664040296,0.7318775035534307,0.68919748350468,0.5965889314305604,0.59227921734532,0.6533333333333333,0.6415094339622641,0.5642775881683731,0.6487179487179487,0.6015625,0.576036866359447,0.4095238095238095,0.6092150170648464,0.6702127659574468,0.5760393873085339,0.4095238095238095,0.7343526350032531,0.392771608970172
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,0.7519637764546956,0.7372316177505136,0.7473833828660034,0.6966395580788707,0.6091193873999304,0.6181914331041777,0.672,0.6592674805771365,0.5915813424345847,0.6641025641025641,0.599609375,0.6221198156682027,0.4,0.6143344709897611,0.6702127659574468,0.574945295404814,0.4,0.7458902624159618,0.40796555435952636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,0.4766598288887777,0.46523341869037904,0.51841323168368,0.4695411999386221,0.367908109989558,0.4309888947646748,0.452,0.4531076581576027,0.4004550625711035,0.4666666666666667,0.41796875,0.3640552995391705,0.34285714285714286,0.4129692832764505,0.3617021276595745,0.38402625820568925,0.34285714285714286,0.4811320754716981,0.18334409296320206
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,0.6702106369139941,0.6557672285223851,0.6721152603695568,0.6271290471075648,0.5259310824921685,0.5335801163405606,0.5886666666666667,0.5971143174250833,0.5130830489192264,0.6282051282051282,0.556640625,0.5299539170506913,0.41904761904761906,0.5580204778156996,0.5212765957446809,0.5224288840262582,0.41904761904761906,0.6660160485794838,0.3295750216825672
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,0.7852103867513884,0.7697610940709683,0.7684455355989146,0.719042504219733,0.6491472328576401,0.6197778952934955,0.6873333333333334,0.6742508324084351,0.6222980659840728,0.6948717948717948,0.646484375,0.6820276497695853,0.4666666666666667,0.6416382252559727,0.723404255319149,0.611597374179431,0.4666666666666667,0.7771416178703101,0.43620951966963706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,0.72279481663081,0.7054619129358134,0.7203773097299393,0.6674850391284334,0.5788374521406195,0.5848757271285034,0.6566666666666666,0.6403995560488346,0.5358361774744027,0.6384615384615384,0.578125,0.543778801843318,0.38095238095238093,0.5853242320819113,0.6170212765957447,0.5563457330415755,0.38095238095238093,0.7172413793103448,0.3790934721318586
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,0.7907139640766498,0.7751639136674452,0.7732911228840935,0.7281724719963173,0.6536721197354681,0.627181385510312,0.7173333333333334,0.6942286348501665,0.608646188850967,0.6794871794871795,0.62890625,0.631336405529954,0.45714285714285713,0.6843003412969283,0.6595744680851063,0.6176148796498906,0.45714285714285713,0.7821513771416179,0.44459016393442624
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,0.7638715164857157,0.748177955370459,0.7548132833699445,0.7079177535675925,0.6282631395753567,0.6097303014278159,0.6826666666666666,0.6573251942286349,0.5756541524459613,0.6846153846153846,0.619140625,0.631336405529954,0.4666666666666667,0.6399317406143344,0.6595744680851063,0.5787746170678337,0.4666666666666667,0.7564302754283235,0.4074154379878578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,0.6120478310902087,0.5973773813208768,0.6230133092130766,0.5792542580942152,0.49564914723285763,0.5002644103648863,0.5206666666666667,0.5535516093229744,0.447098976109215,0.5461538461538461,0.494140625,0.4930875576036866,0.3142857142857143,0.48293515358361777,0.48936170212765956,0.4682713347921225,0.3142857142857143,0.6104532639340707,0.2792066259808195
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,0.6974283284134688,0.6818245772012269,0.6971830985915493,0.6470768758631272,0.556909154194222,0.5716552088841883,0.6106666666666667,0.6195893451720311,0.5415244596131968,0.6230769230769231,0.560546875,0.5391705069124424,0.37142857142857144,0.552901023890785,0.6276595744680851,0.5213347921225383,0.37142857142857144,0.6932986337020169,0.35914260717410323
